point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
594,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6313407999999999,-0.008659199999999978,True,0.7014830032128223,0.2565824,,,0.3,0.3086592,0.008659200000000034,True,2,2,True,point_000594,SKIPPED_FREE_VOUT
594,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5652416,-0.03475839999999997,False,0.3,0.3086592,0.008659200000000034,True,0.0,0.0,0.0,True,3,2,False,point_000594,
594,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5652416,-0.03475839999999997,False,0.3,0.3086592,0.008659200000000034,True,0.0,0.0,0.0,True,3,2,False,point_000594,
492,M1,M1_M2,13.25,1,7.1584e-06,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.6525739,-0.03742610000000002,False,1.5150000000000001,1.4565779,-0.05842210000000003,False,0.21,0.2474261,0.03742610000000002,False,3,0,False,point_000492,
492,M2,M1_M2,13.25,1,7.1584e-06,0.68,0.13,0.225,0.07048306690727475,0.6900000000000001,0.6525739,-0.03742610000000002,False,1.5150000000000001,1.4565779,-0.05842210000000003,False,0.21,0.2474261,0.03742610000000002,False,3,0,False,point_000492,
492,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09778588414280091,0.7,0.7,0.0,True,0.21,0.2474261,0.03742610000000002,False,0.0,0.0,0.0,True,3,2,False,point_000492,
492,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09599599999999997,0.020996000000000015,True,0.0,0.0,0.0,True,3,3,True,point_000492,
492,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09599599999999997,0.020996000000000015,True,0.0,0.0,0.0,True,3,3,True,point_000492,
492,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9790040000000001,-0.020995999999999904,True,1.125,1.1345334,0.009533400000000025,True,0.07499999999999996,0.09599599999999997,0.020996000000000015,True,3,3,True,point_000492,
492,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9790040000000001,-0.020995999999999904,True,0.72327829383217,1.1345334,,,0.07499999999999996,0.09599599999999997,0.020996000000000015,True,2,2,True,point_000492,SKIPPED_FREE_VOUT
492,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6345525999999999,-0.005447399999999991,True,0.3,0.26402320000000007,-0.03597679999999992,False,0.3,0.3054474,0.005447399999999991,True,3,2,False,point_000492,
492,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6345525999999999,-0.005447399999999991,True,0.70172170616783,0.26402320000000007,,,0.3,0.3054474,0.005447399999999991,True,2,2,True,point_000492,SKIPPED_FREE_VOUT
492,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5694706,-0.03052939999999993,False,0.3,0.3054474,0.005447399999999991,True,0.0,0.0,0.0,True,3,2,False,point_000492,
492,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5694706,-0.03052939999999993,False,0.3,0.3054474,0.005447399999999991,True,0.0,0.0,0.0,True,3,2,False,point_000492,
1911,M1,M1_M2,47.95833333333333,1,1.850375e-05,0.66,0.11,0.225,0.06333449265605053,0.6675,0.64239,-0.025109999999999966,False,1.4425000000000001,1.409901,-0.032599000000000045,False,0.23249999999999998,0.25761,0.02511000000000002,False,3,0,False,point_001911,
1911,M2,M1_M2,47.95833333333333,1,1.850375e-05,0.66,0.11,0.225,0.06333449265605053,0.6675,0.64239,-0.025109999999999966,False,1.4425000000000001,1.409901,-0.032599000000000045,False,0.23249999999999998,0.25761,0.02511000000000002,False,3,0,False,point_001911,
1911,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.25761,0.02511000000000002,False,0.0,0.0,0.0,True,3,2,False,point_001911,
1911,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13248900000000008,0.007489000000000079,True,0.0,0.0,0.0,True,3,3,True,point_001911,
1911,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13248900000000008,0.007489000000000079,True,0.0,0.0,0.0,True,3,3,True,point_001911,
1911,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042511,-0.007489000000000079,True,1.0750000000000002,1.0795900999999999,0.004590099999999708,True,0.125,0.13248900000000008,0.007489000000000079,True,3,3,True,point_001911,
1911,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042511,-0.007489000000000079,True,0.7058439730370553,1.0795900999999999,,,0.125,0.13248900000000008,0.007489000000000079,True,2,2,True,point_001911,SKIPPED_FREE_VOUT
1911,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491004,0.00910040000000012,True,0.3,0.2970213,-0.002978700000000001,True,0.3,0.2908996,-0.009100400000000008,True,3,3,True,point_001911,
1911,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491004,0.00910040000000012,True,0.6691560269629448,0.2970213,,,0.3,0.2908996,-0.009100400000000008,True,2,2,True,point_001911,SKIPPED_FREE_VOUT
1911,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879209,-0.01207910000000001,True,0.3,0.2908996,-0.009100400000000008,True,0.0,0.0,0.0,True,3,3,True,point_001911,
1911,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879209,-0.01207910000000001,True,0.3,0.2908996,-0.009100400000000008,True,0.0,0.0,0.0,True,3,3,True,point_001911,
282,M1,M1_M2,7.125,1,1.63386e-05,0.74,0.15,0.175,0.10998717642099023,0.7325,0.7253057,-0.007194299999999987,True,1.5325,1.5039287,-0.028571300000000077,False,0.1675,0.1746943,0.007194299999999987,True,3,2,False,point_000282,
282,M2,M1_M2,7.125,1,1.63386e-05,0.74,0.15,0.175,0.10998717642099023,0.7325,0.7253057,-0.007194299999999987,True,1.5325,1.5039287,-0.028571300000000077,False,0.1675,0.1746943,0.007194299999999987,True,3,2,False,point_000282,
282,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.1675,0.1746943,0.007194299999999987,True,0.0,0.0,0.0,True,3,3,True,point_000282,
282,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12137700000000007,0.02137699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000282,
282,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12137700000000007,0.02137699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000282,
282,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.028623,-0.02137699999999998,True,1.1,1.0982211,-0.0017789000000001387,True,0.10000000000000009,0.12137700000000007,0.02137699999999998,True,3,3,True,point_000282,
282,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.028623,-0.02137699999999998,True,0.71835113497144,1.0982211,,,0.10000000000000009,0.12137700000000007,0.02137699999999998,True,2,2,True,point_000282,SKIPPED_FREE_VOUT
282,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.646806,-0.013193999999999928,True,0.3,0.26720790000000005,-0.032792099999999935,False,0.3,0.313194,0.013193999999999984,True,3,2,False,point_000282,
282,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.646806,-0.013193999999999928,True,0.6816488650285599,0.26720790000000005,,,0.3,0.313194,0.013193999999999984,True,2,2,True,point_000282,SKIPPED_FREE_VOUT
282,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5804019,-0.01959809999999995,True,0.3,0.313194,0.013193999999999984,True,0.0,0.0,0.0,True,3,3,True,point_000282,
282,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5804019,-0.01959809999999995,True,0.3,0.313194,0.013193999999999984,True,0.0,0.0,0.0,True,3,3,True,point_000282,
780,M1,M1_M2,19.375,1,1.93341e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6785801,-0.021419899999999936,True,1.5,1.4642960999999999,-0.03570390000000012,False,0.20000000000000004,0.2214199,0.021419899999999964,True,3,2,False,point_000780,
780,M2,M1_M2,19.375,1,1.93341e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6785801,-0.021419899999999936,True,1.5,1.4642960999999999,-0.03570390000000012,False,0.20000000000000004,0.2214199,0.021419899999999964,True,3,2,False,point_000780,
780,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2214199,0.021419899999999964,True,0.0,0.0,0.0,True,3,3,True,point_000780,
780,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,0.0,0.0,0.0,True,3,3,True,point_000780,
780,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,0.0,0.0,0.0,True,3,3,True,point_000780,
780,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0357159999999999,-0.014284000000000185,True,1.1,1.0993545,-0.0006455000000000766,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,3,3,True,point_000780,
780,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0357159999999999,-0.014284000000000185,True,0.7195947798581181,1.0993545,,,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,2,2,True,point_000780,SKIPPED_FREE_VOUT
780,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478785,0.007878500000000122,True,0.3,0.29424,-0.005759999999999987,True,0.3,0.2921215,-0.00787850000000001,True,3,3,True,point_000780,
780,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478785,0.007878500000000122,True,0.6804052201418818,0.29424,,,0.3,0.2921215,-0.00787850000000001,True,2,2,True,point_000780,SKIPPED_FREE_VOUT
780,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.0,0.0,0.0,True,3,3,True,point_000780,
780,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.0,0.0,0.0,True,3,3,True,point_000780,
639,M1,M1_M2,15.291666666666666,1,3.583155e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7135141,-0.0189859,True,1.5075,1.4930561,-0.014443900000000065,True,0.1675,0.1864859,0.0189859,True,3,3,True,point_000639,
639,M2,M1_M2,15.291666666666666,1,3.583155e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7135141,-0.0189859,True,1.5075,1.4930561,-0.014443900000000065,True,0.1675,0.1864859,0.0189859,True,3,3,True,point_000639,
639,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1675,0.1864859,0.0189859,True,0.0,0.0,0.0,True,3,3,True,point_000639,
639,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12045799999999995,-0.004542000000000046,True,0.0,0.0,0.0,True,3,3,True,point_000639,
639,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12045799999999995,-0.004542000000000046,True,0.0,0.0,0.0,True,3,3,True,point_000639,
639,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1545420000000002,0.004542000000000268,True,1.0550000000000002,1.0620383000000002,0.007038300000000053,True,0.125,0.12045799999999995,-0.004542000000000046,True,3,3,True,point_000639,
639,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1545420000000002,0.004542000000000268,True,0.7327602185274962,1.0620383000000002,,,0.125,0.12045799999999995,-0.004542000000000046,True,2,2,True,point_000639,SKIPPED_FREE_VOUT
639,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6796177,-0.00038229999999994657,True,0.32,0.3171214,-0.002878600000000009,True,0.3,0.3003823,0.0003823000000000021,True,3,3,True,point_000639,
639,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6796177,-0.00038229999999994657,True,0.6422397814725038,0.3171214,,,0.3,0.3003823,0.0003823000000000021,True,2,2,True,point_000639,SKIPPED_FREE_VOUT
639,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6175037,-0.002496300000000007,True,0.3,0.3003823,0.0003823000000000021,True,0.0,0.0,0.0,True,3,3,True,point_000639,
639,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6175037,-0.002496300000000007,True,0.3,0.3003823,0.0003823000000000021,True,0.0,0.0,0.0,True,3,3,True,point_000639,
892,M1,M1_M2,23.458333333333332,1,5.158e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6226092000000001,-0.009890799999999977,True,1.4575,1.4217832,-0.035716800000000104,False,0.2675,0.2773908,0.009890799999999977,True,3,2,False,point_000892,
892,M2,M1_M2,23.458333333333332,1,5.158e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6226092000000001,-0.009890799999999977,True,1.4575,1.4217832,-0.035716800000000104,False,0.2675,0.2773908,0.009890799999999977,True,3,2,False,point_000892,
892,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.046299275005860785,0.54,0.54,0.0,True,0.2675,0.2773908,0.009890799999999977,True,0.0,0.0,0.0,True,3,3,True,point_000892,
892,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10082600000000008,0.025826000000000127,False,0.0,0.0,0.0,True,3,2,False,point_000892,
892,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10082600000000008,0.025826000000000127,False,0.0,0.0,0.0,True,3,2,False,point_000892,
892,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9241739999999999,-0.025826000000000016,False,1.125,1.1304718999999999,0.005471899999999863,True,0.07499999999999996,0.10082600000000008,0.025826000000000127,False,3,1,False,point_000892,
892,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9241739999999999,-0.025826000000000016,False,0.7158494590201623,1.1304718999999999,,,0.07499999999999996,0.10082600000000008,0.025826000000000127,False,2,0,False,point_000892,SKIPPED_FREE_VOUT
892,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6338199999999999,-0.006179999999999963,True,0.3,0.2625221,-0.03747790000000001,False,0.3,0.30618,0.006180000000000019,True,3,2,False,point_000892,
892,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6338199999999999,-0.006179999999999963,True,0.7091505409798378,0.2625221,,,0.3,0.30618,0.006180000000000019,True,2,2,True,point_000892,SKIPPED_FREE_VOUT
892,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5687021,-0.03129789999999999,False,0.3,0.30618,0.006180000000000019,True,0.0,0.0,0.0,True,3,2,False,point_000892,
892,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5687021,-0.03129789999999999,False,0.3,0.30618,0.006180000000000019,True,0.0,0.0,0.0,True,3,2,False,point_000892,
1408,M1,M1_M2,35.70833333333333,1,1.44341e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6403673000000001,-0.0271326999999999,False,1.4675,1.4226523,-0.044847700000000046,False,0.23249999999999998,0.2596327,0.02713270000000001,False,3,0,False,point_001408,
1408,M2,M1_M2,35.70833333333333,1,1.44341e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6403673000000001,-0.0271326999999999,False,1.4675,1.4226523,-0.044847700000000046,False,0.23249999999999998,0.2596327,0.02713270000000001,False,3,0,False,point_001408,
1408,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.23249999999999998,0.2596327,0.02713270000000001,False,0.0,0.0,0.0,True,3,2,False,point_001408,
1408,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,0.0,0.0,0.0,True,3,3,True,point_001408,
1408,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,0.0,0.0,0.0,True,3,3,True,point_001408,
1408,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.032285,-0.017715000000000147,True,1.1,1.0985752,-0.0014248000000001149,True,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,3,3,True,point_001408,
1408,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.032285,-0.017715000000000147,True,0.7180428100103262,1.0985752,,,0.10000000000000009,0.11771500000000001,0.017714999999999925,True,2,2,True,point_001408,SKIPPED_FREE_VOUT
1408,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493907999999999,-0.010609199999999985,True,0.3,0.27310059999999997,-0.026899400000000018,False,0.3,0.3106092,0.010609199999999985,True,3,2,False,point_001408,
1408,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493907999999999,-0.010609199999999985,True,0.6819571899896737,0.27310059999999997,,,0.3,0.3106092,0.010609199999999985,True,2,2,True,point_001408,SKIPPED_FREE_VOUT
1408,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5837098,-0.016290200000000032,True,0.3,0.3106092,0.010609199999999985,True,0.0,0.0,0.0,True,3,3,True,point_001408,
1408,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5837098,-0.016290200000000032,True,0.3,0.3106092,0.010609199999999985,True,0.0,0.0,0.0,True,3,3,True,point_001408,
311,M1,M1_M2,7.125,1,3.379475e-05,0.78,0.19,0.1,0.14512183871340176,0.79,0.7618704000000001,-0.028129599999999977,False,1.565,1.5510814,-0.013918600000000003,True,0.11,0.1381296,0.02812959999999999,False,3,1,False,point_000311,
311,M2,M1_M2,7.125,1,3.379475e-05,0.78,0.19,0.1,0.14512183871340176,0.79,0.7618704000000001,-0.028129599999999977,False,1.565,1.5510814,-0.013918600000000003,True,0.11,0.1381296,0.02812959999999999,False,3,1,False,point_000311,
311,M3,M3,63.0,1,6.75895e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1381296,0.02812959999999999,False,0.0,0.0,0.0,True,3,2,False,point_000311,
311,M4,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11078900000000003,-0.014210999999999974,True,0.0,0.0,0.0,True,3,3,True,point_000311,
311,M5,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11078900000000003,-0.014210999999999974,True,0.0,0.0,0.0,True,3,3,True,point_000311,
311,M6,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114211,0.014210999999999974,True,1.0550000000000002,1.0717132999999999,0.01671329999999971,True,0.125,0.11078900000000003,-0.014210999999999974,True,3,3,True,point_000311,
311,M7,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114211,0.014210999999999974,True,0.7153048224967995,1.0717132999999999,,,0.125,0.11078900000000003,-0.014210999999999974,True,2,2,True,point_000311,SKIPPED_FREE_VOUT
311,M8,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679613,-0.0003869999999999152,True,0.32,0.3171107,-0.0028892999999999835,True,0.3,0.300387,0.0003870000000000262,True,3,3,True,point_000311,
311,M9,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679613,-0.0003869999999999152,True,0.6596951775032005,0.3171107,,,0.3,0.300387,0.0003870000000000262,True,2,2,True,point_000311,SKIPPED_FREE_VOUT
311,M10,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6174977,-0.0025022999999999573,True,0.3,0.300387,0.0003870000000000262,True,0.0,0.0,0.0,True,3,3,True,point_000311,
311,M11,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6174977,-0.0025022999999999573,True,0.3,0.300387,0.0003870000000000262,True,0.0,0.0,0.0,True,3,3,True,point_000311,
1762,M1,M1_M2,43.875,1,2.94698e-05,0.68,0.13,0.225,0.07364862216257893,0.6900000000000001,0.6594141,-0.030585900000000055,False,1.465,1.4148421,-0.05015790000000009,False,0.21,0.2405859,0.0305859,False,3,0,False,point_001762,
1762,M2,M1_M2,43.875,1,2.94698e-05,0.68,0.13,0.225,0.07364862216257893,0.6900000000000001,0.6594141,-0.030585900000000055,False,1.465,1.4148421,-0.05015790000000009,False,0.21,0.2405859,0.0305859,False,3,0,False,point_001762,
1762,M3,M3,16.0,1,5.89396e-05,0.72,0.17,0.025,0.11339707750852862,0.72,0.72,0.0,True,0.21,0.2405859,0.0305859,False,0.0,0.0,0.0,True,3,2,False,point_001762,
1762,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14457200000000014,0.019572000000000145,True,0.0,0.0,0.0,True,3,3,True,point_001762,
1762,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14457200000000014,0.019572000000000145,True,0.0,0.0,0.0,True,3,3,True,point_001762,
1762,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080428,-0.019572000000000145,True,1.0750000000000002,1.0642004999999999,-0.010799500000000295,True,0.125,0.14457200000000014,0.019572000000000145,True,3,3,True,point_001762,
1762,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080428,-0.019572000000000145,True,0.7187784870471848,1.0642004999999999,,,0.125,0.14457200000000014,0.019572000000000145,True,2,2,True,point_001762,SKIPPED_FREE_VOUT
1762,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6553270999999999,-0.00467289999999998,True,0.3,0.2865546,-0.013445399999999996,True,0.3,0.3046729,0.004672900000000035,True,3,3,True,point_001762,
1762,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6553270999999999,-0.00467289999999998,True,0.6562215129528153,0.2865546,,,0.3,0.3046729,0.004672900000000035,True,2,2,True,point_001762,SKIPPED_FREE_VOUT
1762,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5912275,-0.008772499999999961,True,0.3,0.3046729,0.004672900000000035,True,0.0,0.0,0.0,True,3,3,True,point_001762,
1762,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5912275,-0.008772499999999961,True,0.3,0.3046729,0.004672900000000035,True,0.0,0.0,0.0,True,3,3,True,point_001762,
624,M1,M1_M2,15.291666666666666,1,2.670115e-05,0.72,0.15,0.175,0.09864216399605492,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000624,
624,M2,M1_M2,15.291666666666666,1,2.670115e-05,0.72,0.15,0.175,0.09864216399605492,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000624,
624,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.1675,0.1998221,0.03232209999999999,False,0.0,0.0,0.0,True,3,2,False,point_000624,
624,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000624,
624,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000624,
624,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,1.1,1.0988637,-0.001136299999999979,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,3,3,True,point_000624,
624,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,0.7182967769885362,1.0988637,,,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,2,2,True,point_000624,SKIPPED_FREE_VOUT
624,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.3,0.26589619999999997,-0.03410380000000002,False,0.3,0.3137431,0.013743100000000008,True,3,2,False,point_000624,
