point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001804,1804,PASS,55.4066029,589.2914568060806,55.4066029,1.0,1.0,10000000000.0,1001,-0.01069597359848791,-0.01069597359848791,5344.052134277095,3156587.283494882,-91.37431073473584,-91.37431073473584,-91.37431073473584,88.62568926526416
point_000330,330,PASS,56.4582961,665.1426632066722,56.4582961,1.0,1.0,10000000000.0,1001,-0.018752339744837056,-0.018752339744837056,3048.035855258951,2032215.7196536302,-90.95189621247609,-90.95189621247609,-90.95189621247609,89.04810378752391
point_000699,699,PASS,55.3803067,587.5100972287203,55.3803067,1.0,1.0,10000000000.0,1001,-0.005721366933253258,-0.005721366933253258,9991.027696525542,5882848.3637952795,-91.67503318034231,-91.67503318034231,-91.67503318034231,88.32496681965769
point_001670,1670,PASS,56.6282327,678.2840973946678,56.6282327,1.0,1.0,10000000000.0,1001,-0.005765146197201702,-0.005765146197201702,9914.671683526958,6739856.615159478,-92.08209020979285,-92.08209020979285,-92.08209020979285,87.91790979020715
point_000688,688,PASS,59.5817275,952.9856804844131,59.5817275,1.0,1.0,10000000000.0,1001,-0.010841935914600415,-0.010841935914600415,5272.056890903501,5035519.031285667,-91.67918304476387,-91.67918304476387,-91.67918304476387,88.32081695523613
point_001661,1661,PASS,59.6753155,963.3093486187541,59.6753155,1.0,1.0,10000000000.0,1001,-0.010339361229051713,-0.010339361229051713,5528.288915913666,5337451.296048079,-91.86893864841319,-91.86893864841319,-91.86893864841319,88.13106135158681
point_001231,1231,PASS,50.8876435,350.25325097171964,50.8876435,1.0,1.0,10000000000.0,1001,-0.007541272963230415,-0.007541272963230415,7579.951759461554,2661098.836775572,-90.91795031907174,-90.91795031907174,-90.91795031907174,89.08204968092826
point_001396,1396,PASS,50.7736671,345.68724464081197,50.7736671,1.0,1.0,10000000000.0,1001,-0.007477677971126104,-0.007477677971126104,7644.040068610806,2648750.2484792657,-90.92388602751718,-90.92388602751718,-90.92388602751718,89.07611397248282
point_000963,963,PASS,50.180943,322.8844648297006,50.180943,1.0,1.0,10000000000.0,1001,-0.0021644158692025826,-0.0021644158692025826,26409.770847713356,8547073.839568207,-91.13031819992237,-91.13031819992237,-91.13031819992237,88.86968180007763
point_001935,1935,PASS,51.3527301,369.518771169928,51.3527301,1.0,1.0,10000000000.0,1001,-0.002178375544703443,-0.002178375544703443,26241.034694339436,9718644.369850101,-91.44673182874423,-91.44673182874423,-91.44673182874423,88.55326817125577
point_001035,1035,PASS,58.5472087,845.9806605302111,58.5472087,1.0,1.0,10000000000.0,1001,-0.005501673256795445,-0.005501673256795445,10389.379426710637,8808314.288034655,-92.04374062120401,-92.04374062120401,-92.04374062120401,87.95625937879599
point_002006,2006,PASS,60.843236,1101.949773574899,60.843236,1.0,1.0,10000000000.0,1001,-0.005961283286870507,-0.005961283286870507,9588.579680855195,10587051.39424469,-92.75557032861325,-92.75557032861325,-92.75557032861325,87.24442967138675
