selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
213,403,PASS,WITNESS,1,0.0118673814854187,0.0072171050646118,True,192,52.808710890007205,7.125,1.67922e-05,8.3961e-06,0.7332500000000001,0.20375,0.7933333333333333,0.7933333333333333,0.7751131501741354,21.99291635552426,4.673233995671801,22.871707189971573,2.429983314886263,-0.0055540020523219,-0.0118673814854187,-0.0118673814854187,0.0,-5.324565781156004e-05,1.9301390831123795e-05,0.5130126896981427,0.5130126896981427,0.9199108543934496,0.9199108543934496,0.0875609378063313,0.9381521333719024,0.6606847576855046,8.443155361742724e-06,8.443155361742724e-06,8.342957216124265e-06,8.342957216124265e-06,1.6792524119071065e-05,8.678040018147122e-06,8.678502110700825e-06,746,29346,369,64,157905
214,30,PASS,WITNESS,1,0.0085761564985901,0.0050270790050437,True,163,23.83550705108792,11.208333333333332,1.0316e-05,5.158e-06,0.625,0.245,0.5756666666666668,0.5756666666666668,1.1917130632949688,0.6800219602307699,14.059092644346745,0.6162348097687338,6.370163603444466,0.0021272957218413,-0.0085761564985901,-0.0085761564985901,0.0,-2.10938829504434e-05,4.886021924263382e-05,0.2703280472495072,0.2703280472495072,0.9128531787306892,0.9128531787306892,0.1782727389700503,0.2947907527688581,1.127870204061448,5.147278905842585e-06,5.147278905842585e-06,5.103135036404187e-06,5.103135036404187e-06,1.0316504066650517e-05,4.599334145104065e-06,4.599431164966697e-06,770,38265,317,64,82505
215,1781,PASS,WITNESS,1,0.0151975583497779,0.0088478291831368,True,192,31.41864386398811,13.25,7.13247e-05,3.566235e-05,0.632375,0.172,0.6675000000000001,0.6675000000000001,0.8851584102437895,17.88933168952953,75.93029001006303,6.6247019874469455,14.059092644346745,0.002763606224769,0.0151975583497779,0.0151975583497779,0.0,7.374118332456808e-05,-0.0003605146408924,0.3949858307562789,0.3949858307562789,0.966787829272572,0.966787829272572,0.1007183131170454,0.7449551425162132,0.8147876500689105,3.5550972039377067e-05,3.5550972039377067e-05,3.609959778308908e-05,3.609959778308908e-05,7.129898640139274e-05,1.3892066242516169e-05,1.389104182511262e-05,555,19017,342,64,182047
216,97,PASS,WITNESS,1,0.0042251508290343,0.0017499643322971,True,170,21.88812910404522,45.91666666666666,1.31169e-05,6.55845e-06,0.8619375,0.293,0.804,0.804,0.5550226300348271,20.529888333673995,1.101023491419283,30.1219805520832,0.8077250021257963,-0.0042251508290343,0.0005044809350535,0.0005044809350535,0.0,-5.018044773216199e-05,-0.0001040737852839,0.4624840139633805,0.4624840139633805,0.9138630112217392,0.9138630112217392,0.1002810657676254,1.1629170266246665,0.3599533868105111,6.585592559143853e-06,6.585592559143853e-06,6.588916541921912e-06,6.588916541921912e-06,1.3115534874565809e-05,9.76737871850512e-06,9.767868874538632e-06,1513,43252,329,64,94487
217,1494,PASS,WITNESS,1,0.0131254412585798,0.00806850356076,True,192,22.245551720028743,39.79166666666666,5.6244e-05,2.8122e-05,0.8375,0.2355,0.7275,0.7275,0.6965093929815253,28.96461524460073,5.006264169884518,7.345319639001942,0.6347850681693287,0.0067569030117823,0.0131254412585798,0.0131254412585798,0.0,-1.0784548323575442e-05,-0.0006278751293153,0.4265308101772428,0.4265308101772428,0.9496251032767452,0.9496251032767452,0.0524877950263365,0.9764517886152336,0.4989955111384032,2.791444457645786e-05,2.791444457645786e-05,2.828570696164027e-05,2.828570696164027e-05,5.620868579122679e-05,7.759648756930055e-06,7.759732442139556e-06,399,25946,358,64,220885
218,1866,PASS,WITNESS,1,0.0114154944675729,0.0051878652538444,True,192,56.46926818101201,33.666666666666664,7.52313e-05,3.761565e-05,0.703125,0.21625,0.7125,0.7125,1.0423659246290098,32.115309880421194,23.560204612887244,24.501621000637407,8.987352235924643,-0.0114154944675729,-0.0039476075128835,-0.0039476075128835,0.0,-4.677098080270547e-05,-2.7635790072597808e-05,0.4213354851471409,0.4213354851471409,0.954903135433258,0.954903135433258,0.108673342516688,0.6254204822654631,0.939086175490932,3.804895813285569e-05,3.804895813285569e-05,3.789875577987304e-05,3.789875577987304e-05,7.522922092358632e-05,2.8291641997676677e-05,2.8292965287412983e-05,515,27038,354,64,209815
219,1230,PASS,WITNESS,1,0.0067776058194653,0.004188369032388,True,192,53.568442131974734,11.208333333333332,3.76277e-05,1.881385e-05,0.7025625,0.19375,0.7837500000000001,0.7837500000000001,1.5454299706617145,43.776917291767255,13.12384394117502,24.50162100063739,3.67265981950097,0.0036549893400971,0.0067776058194653,0.0067776058194653,0.0,-0.0001416241431369,6.103397871212746e-05,0.5044866149977406,0.5044866149977406,0.9256407437728276,0.9256407437728276,0.0889017908757054,0.1647227535122979,1.446166549172817,1.874622973579044e-05,1.874622973579044e-05,1.887415129343429e-05,1.887415129343429e-05,3.762999670841804e-05,9.728713229942489e-06,9.730091245777817e-06,609,27827,364,64,162858
220,13,PASS,WITNESS,1,0.0178572083092214,0.0122510342790258,True,161,56.30056289199274,27.541666666666664,1.00164e-05,5.0082e-06,0.5650000000000001,0.2825,0.5705000000000001,0.5705000000000001,0.8379961559282234,0.6347850681693287,45.30991981197273,0.5012536187733904,17.88933168952953,0.0162074621679731,0.0178572083092214,0.0178572083092214,0.0,0.0002401253167204,-0.0001666677633369,0.2377399147437496,0.2377399147437496,0.9110148232913058,0.9110148232913058,0.2321299591145313,0.6352911551980542,0.7875080497161129,4.926208610935701e-06,4.926208610935701e-06,5.015776374487394e-06,5.015776374487394e-06,1.0014730589015312e-05,4.2770897720918114e-06,4.276062734555646e-06,1755,44418,321,64,76151
221,1870,PASS,WITNESS,1,0.0093058537192152,0.0057848069979897,True,192,18.92292904003989,41.83333333333333,7.52313e-05,3.761565e-05,0.7355625,0.22625,0.7350000000000001,0.7350000000000001,1.5925922249772806,42.295781928615,15.58840375050076,19.92994553000457,3.67265981950097,0.0052470245225953,-0.0093058537192152,-0.0093058537192152,0.0,4.543407235564945e-06,-0.0002341754765435,0.4389612985229082,0.4389612985229082,0.9473002272394174,0.9473002272394174,0.1003817172346746,0.0906412850445317,1.4736514831084375,3.740951731852193e-05,3.740951731852193e-05,3.706138982264932e-05,3.706138982264932e-05,7.521368267447152e-05,1.5778663930150512e-05,1.5778592241254644e-05,495,26198,346,64,222309
222,1909,PASS,WITNESS,1,0.0040765879866219,0.0025776196439382,True,192,31.22071675106417,19.375,7.83193e-05,3.915965e-05,0.690125,0.189,0.7200000000000001,0.7200000000000001,0.8065546530511795,36.85569349872811,29.97891298216905,27.16684286544379,11.048936282958636,-0.0025385226683007,0.0040765879866219,0.0040765879866219,0.0,1.5324742084393986e-05,0.0004280966740841,0.4404543004993459,0.4404543004993459,0.9525641733802054,0.9525641733802054,0.088532634589277,0.8657963632717915,0.709095040901665,3.927612462835127e-05,3.927612462835127e-05,3.94368925909171e-05,3.94368925909171e-05,7.835284259131838e-05,2.906443418084881e-05,2.9063988775891164e-05,502,23364,338,64,190193
223,1984,PASS,WITNESS,1,0.0086220672892302,0.005114607861131,True,192,22.75003101595212,19.375,8.16303e-05,4.081515e-05,0.62825,0.1875,0.7050000000000001,0.7050000000000001,0.5078603757052544,31.02872991761893,93.34773070474222,14.620864514742372,21.99291635552426,0.0086220672892302,-0.0064238688867664,-0.0064238688867664,0.0,-0.0001096814088976,-0.0002665035434283,0.4259884948754103,0.4259884948754103,0.9572506291550807,0.9572506291550807,0.1179411985550004,1.1524670954045384,0.4386226292693667,4.045245543369981e-05,4.045245543369981e-05,4.019259416384596e-05,4.019259416384596e-05,8.160854523579887e-05,1.980911129025111e-05,1.981128421981641e-05,503,22439,330,64,194295
224,560,PASS,WITNESS,1,0.0016065496544663,0.0007627075400685,True,192,52.63891790097114,21.416666666666664,1.93721e-05,9.68605e-06,0.8536250000000001,0.251,0.76875,0.76875,0.8065546530511795,17.28406929492265,1.6640792191824323,19.25564160601081,0.9269493341478364,0.0016065496544663,0.0003490799016371,0.0003490799016371,0.0,7.62863250809095e-05,-0.0008122818469905,0.4586247297757027,0.4586247297757027,0.9319154986634712,0.9319154986634712,0.0623355139396354,0.8943586655330867,0.6175130932577602,9.662633717150836e-06,9.662633717150836e-06,9.666007926246956e-06,9.666007926246956e-06,1.9356364394831914e-05,1.0673665683937636e-05,1.0672851429207466e-05,742,32390,420,64,144901
225,814,PASS,WITNESS,1,0.011956786920022,0.0071126173500654,True,192,21.856508177006617,29.58333333333333,2.90617e-05,1.453085e-05,0.73925,0.24875,0.76,0.76,1.3803620805572332,22.763075569225396,6.824122616963465,13.648245233926922,2.045797781135994,0.0041929343251745,-0.011956786920022,-0.011956786920022,0.0,3.239670032437202e-07,0.0001604622974811,0.4511921244618305,0.4511921244618305,0.9363215455521946,0.9363215455521946,0.1274743971238205,0.3162214594763678,1.2617546967018864,1.447224534999961e-05,1.447224534999961e-05,1.4299203796095384e-05,1.4299203796095384e-05,2.9066364055555775e-05,8.224095905563221e-06,8.224093241227517e-06,471,30279,384,64,189557
226,1956,PASS,WITNESS,1,0.0082524887391002,0.0049432314117615,True,192,54.69556482601911,13.25,8.1363e-05,4.06815e-05,0.6695,0.1659999999999999,0.7500000000000001,0.7500000000000001,0.7908339010944128,57.65408941012277,43.776917291767255,31.176807501001527,11.83632017569477,0.0032257759973678,0.0082524887391002,0.0082524887391002,0.0,2.0855307725224e-05,-3.772843294132012e-06,0.4792709243088374,0.4792709243088374,0.9415112437397622,0.9415112437397622,0.0766579971742985,0.9002825160764214,0.7040165163058918,4.05501176039466e-05,4.05501176039466e-05,4.088754158040841e-05,4.088754158040841e-05,8.136269303015106e-05,2.2275815726015103e-05,2.227535115702331e-05,576,15855,337,64,178107
227,390,PASS,WITNESS,1,0.0007762421639083,0.0003678349316223,True,188,14.13016844599042,31.625,1.67543e-05,8.37715e-06,0.5814375,0.2685,0.5266666666666666,0.5266666666666666,1.128830057540881,0.9269493341478364,51.99789518643481,0.5557786685459506,15.58840375050076,-0.0007762421639083,0.0003201887819417,0.0003201887819417,0.0,-5.942794772338368e-05,2.6266544643463263e-05,0.2046021566266793,0.2046021566266793,0.93463945875129,0.93463945875129,0.2145323390992965,0.3136382612928038,1.074733630468886,8.383877964137095e-06,8.383877964137095e-06,8.386563247608024e-06,8.386563247608024e-06,1.675474008912854e-05,5.593459954934192e-06,5.593792382535477e-06,937,38045,371,64,125361
228,1770,PASS,WITNESS,1,0.002588817934367,0.0016252006943552,True,192,22.609556282055564,41.83333333333333,6.87682e-05,3.43841e-05,0.689875,0.22875,0.6525000000000001,0.6525000000000001,1.5454299706617145,14.551421154185402,26.123021680049693,7.096800251524913,6.370163603444466,-0.002588817934367,0.0021382300070189,0.0021382300070189,0.0,3.887449553786041e-06,4.019012564913341e-05,0.3551876430113985,0.3551876430113985,0.9699761037199022,0.9699761037199022,0.1287351309808426,0.0760362392721611,1.4518503492908472,3.447473075810942e-05,3.447473075810942e-05,3.454860361906832e-05,3.454860361906832e-05,6.87709639136807e-05,1.5574249811327078e-05,1.5574189267216598e-05,488,27059,357,64,229709
229,1332,PASS,WITNESS,1,0.0084438231894695,0.0034613380286903,True,192,21.9566419320181,15.291666666666666,4.84558e-05,2.42279e-05,0.7224999999999999,0.1985,0.7575000000000001,0.7575000000000001,0.7672527744548744,38.14632505784194,12.679815659507472,45.52615113845077,7.566432719890026,-0.0084438231894695,0.0002315792758578,0.0002315792758578,0.0,-1.3907077673197771e-05,0.0006925058189669,0.4750007647359047,0.4750007647359047,0.93805004165653,0.93805004165653,0.0819041474716492,0.9284546655760748,0.6544768218252348,2.4451150782606555e-05,2.4451150782606555e-05,2.4456814473992232e-05,2.4456814473992232e-05,4.848937917723833e-05,2.906109836029725e-05,2.906150252087011e-05,480,24721,360,64,184892
230,1981,PASS,WITNESS,1,0.0177523812858272,0.0111689046839431,True,192,53.880660485010594,13.25,8.16303e-05,4.081515e-05,0.632375,0.1644999999999999,0.7275,0.7275,0.932320663788992,42.295781928615,87.13798827725083,11.892806331989702,12.2508105003187,-0.0177523812858272,-0.014717683257239,-0.014717683257239,0.0,3.59928248729535e-06,0.0003148584459589,0.4572254903570867,0.4572254903570867,0.9500680220170492,0.9500680220170492,0.093196080678254,0.7434343795367787,0.8623708364699124,4.156589872487119e-05,4.156589872487119e-05,4.0954144993136056e-05,4.0954144993136056e-05,8.165601008443839e-05,1.1847237311308849e-05,1.1847194669755071e-05,578,15965,326,64,187495
231,620,PASS,WITNESS,1,0.01148094833272,0.0066351129512137,True,192,22.151637741015293,41.83333333333333,2.13405e-05,1.067025e-05,0.7895000000000001,0.273,0.8,0.8,0.6886490172622642,32.115309880421194,3.092004485616841,43.98583271104852,2.1174385760647425,-0.0007034413014576,0.01148094833272,0.01148094833272,0.0,3.3311555284975654e-06,-0.0001707432394603,0.4744130051958384,0.4744130051958384,0.9166129394305556,0.9166129394305556,0.122742341230516,1.0280055923758018,0.5393135695481249,1.0675938022686108e-05,1.0675938022686108e-05,1.0799931477981732e-05,1.0799931477981732e-05,2.1336856253898297e-05,1.4833906499848066e-05,1.483385708579842e-05,914,35225,401,64,161390
232,1248,PASS,WITNESS,1,0.0090479094283751,0.006205386867959,True,192,22.864727993961424,47.95833333333333,3.76277e-05,1.881385e-05,0.7424999999999999,0.256,0.6175,0.6175,0.6807886415430032,5.363027180295652,8.10564184342366,6.400563765960115,4.8368836982108645,-0.0082039725365424,-0.0090479094283751,-0.0090479094283751,0.0,-7.238719133537277e-05,3.495357290099232e-05,0.3040526162828301,0.3040526162828301,0.9703850353050658,0.9703850353050658,0.131105741344658,0.9099259931911764,0.557938333224603,1.8970138126468152e-05,1.8970138126468152e-05,1.87984980348561e-05,1.87984980348561e-05,3.762901526852838e-05,2.18915389384426e-05,2.1893123720178262e-05,567,31107,358,64,199017
233,312,PASS,WITNESS,1,0.0046232432417154,0.0026713047166963,True,192,21.669257335015573,25.5,1.61297e-05,8.06485e-06,0.8396250000000001,0.264,0.7266666666666667,0.7266666666666667,0.7593923987356134,7.566432719890026,1.5533801882359948,8.144324182633987,0.8360103301135827,-0.000255747124169,-0.0046232432417154,-0.0046232432417154,0.0,-3.1066097744295795e-05,9.246544274580249e-06,0.4076716257808555,0.4076716257808555,0.9460301026813628,0.9460301026813628,0.0846323746400994,0.9138491602448616,0.5785917552263498,8.066987681582403e-06,8.066987681582403e-06,8.029692035302526e-06,8.029692035302526e-06,1.6129849145364264e-05,8.55438871880114e-06,8.55465447853334e-06,715,36896,371,64,128949
234,1796,PASS,WITNESS,1,0.0032911092832987,0.0019141560782661,True,192,23.118038470041935,43.875,7.13247e-05,3.566235e-05,0.636125,0.23,0.7275,0.7275,0.7908339016126574,36.85569349872811,68.4810965156903,16.778978725355138,15.58840375050076,0.000410956746302,0.0032911092832987,0.0032911092832987,0.0,7.697212016666499e-06,0.0003901482130496,0.4295178720823278,0.4295178720823278,0.9499305511612968,0.9499305511612968,0.1570981043603767,0.8854626084527275,0.7186906978366635,3.566160762916952e-05,3.566160762916952e-05,3.577936141768175e-05,3.577936141768175e-05,7.135253806522271e-05,1.662560034458156e-05,1.6625472373810804e-05,489,26992,345,64,233661
235,418,PASS,WITNESS,1,0.0213654636902044,0.0134997471680943,True,186,13.782916825031862,37.75,1.67922e-05,8.3961e-06,0.6978125000000001,0.27675,0.78,0.78,1.5061280920654094,17.88933168952953,7.063093239318447,11.892806331989688,2.347767973053025,-0.0213654636902044,-0.0178437281693865,-0.0178437281693865,0.0,-4.516177984147043e-05,0.0004203490990855,0.4515557642037094,0.4515557642037094,0.9265585052141744,0.9265585052141744,0.1796942359473827,0.200858859719255,1.411064930119216,8.583010782455036e-06,8.583010782455036e-06,8.429857871177995e-06,8.429857871177995e-06,1.679926155445972e-05,5.2482676161508986e-06,5.248504647962307e-06,919,39331,399,64,121018
236,1874,PASS,WITNESS,1,0.0031100050200224,0.0013516457593489,True,192,55.02058017603122,50.0,7.52313e-05,3.761565e-05,0.6334375,0.2325,0.66,0.66,1.1681319361371858,17.28406929492265,75.93029001006303,5.577322504060291,12.2508105003187,-0.0031100050200224,0.0007933508490972,0.0007933508490972,0.0,-7.51298177854745e-05,0.0001584004387111,0.3607044592736911,0.3607044592736911,0.9685939749295248,0.9685939749295248,0.1607583449249874,0.4549297493525456,1.0975670574976286,3.773897768947968e-05,3.773897768947968e-05,3.776894171145597e-05,3.776894171145597e-05,7.524321855882976e-05,1.2559746256140356e-05,1.2560689938486696e-05,477,27781,355,64,240690
237,728,PASS,WITNESS,1,0.0074202170888287,0.0034682068948468,True,192,57.90177319501527,7.125,2.74812e-05,1.37406e-05,0.7349375,0.18125,0.8295833333333333,0.8295833333333333,1.5218488435039317,68.4810965156903,7.063093239318447,23.672640351389536,1.220789929848797,-0.0074202170888287,0.0029242411384076,0.0029242411384076,0.0,-1.3577477638530316e-05,9.260630875345172e-05,0.5585659373182494,0.5585659373182494,0.8986407184516062,0.8986407184516062,0.0622346983642316,0.206703163783841,1.4070738801289284,1.3844602540454092e-05,1.3844602540454092e-05,1.38852062317322e-05,1.38852062317322e-05,2.7483745168190747e-05,4.509182068484146e-06,4.509243292634118e-06,734,26003,391,64,142959
238,274,PASS,WITNESS,1,0.0042163204939478,0.0021343342687227,True,168,13.236597270006314,50.0,1.5357e-05,7.6785e-06,0.6260625000000001,0.291,0.8541666666666666,0.8541666666666666,0.9873432945941828,57.65408941012277,19.16418487570231,54.07562207638922,8.987352235924643,-0.0042163204939478,-0.0021786840561791,-0.0021786840561791,0.0,1.4702255062790188e-05,0.0002477771712211,0.5143153149719445,0.5143153149719445,0.8814749624472314,0.8814749624472314,0.2231062084449986,0.7484432185501484,0.9213729254706292,7.712923184627841e-06,7.712923184627841e-06,7.696119161858958e-06,7.696119161858958e-06,1.5360806057072497e-05,7.11560000321414e-06,7.115495387847968e-06,1514,41738,350,61,113415
239,1960,PASS,WITNESS,1,0.0055779484235368,0.0036778463994613,True,192,18.11043300793972,21.416666666666664,8.1363e-05,4.06815e-05,0.6365,0.1925,0.7350000000000001,0.7350000000000001,0.7908339010944128,46.8966057999129,78.589255810911,17.974704471849282,15.060990276041606,-0.0041456749941823,0.0055779484235368,0.0055779484235368,0.0,3.3245076808255526e-06,-0.0013212400944457,0.4539901905882382,0.4539901905882382,0.9473807858692476,0.9473807858692476,0.1194011079421006,0.8903531447486498,0.718616958411111,4.079688057875379e-05,4.079688057875379e-05,4.102571992855373e-05,4.102571992855373e-05,8.125549994219561e-05,1.6086028009925364e-05,1.608597453180169e-05,588,24071,351,64,196951
240,277,PASS,WITNESS,1,0.0066133879276078,0.0036592824682019,True,188,24.138481805915944,5.083333333333333,1.58824e-05,7.9412e-06,0.5745,0.188,0.8541666666666666,0.8541666666666666,1.254596069049057,59.67304985397504,59.67304985397504,15.66279587555051,7.831397937775255,-0.0066133879276078,-0.0042779907524538,-0.0042779907524538,0.0,-9.89355101855995e-07,-5.271125614823623e-05,0.5817453216516578,0.5817453216516578,0.8814721044150553,0.8814721044150553,0.1357135486043926,0.4806915231737164,1.2038306903040488,7.993646494597612e-06,7.993646494597612e-06,7.959449748815338e-06,7.959449748815338e-06,1.588156281874535e-05,2.092122646380666e-06,2.092124716234928e-06,766,25830,341,64,147388
241,1541,PASS,WITNESS,1,0.007327092905502,0.0042347243173622,True,192,22.29770906001795,33.666666666666664,5.89396e-05,2.94698e-05,0.729375,0.22625,0.6825000000000001,0.6825000000000001,1.215294190452752,17.28406929492265,13.58342143272188,15.13286543978006,5.946403165994846,0.0002343539863725,0.007327092905502,0.007327092905502,0.0,3.446907917499216e-05,-0.0004106695317291,0.3864890099523981,0.3864890099523981,0.962737794175074,0.962737794175074,0.1050196878059579,0.4309887309945125,1.0993373672465911,2.945079412215997e-05,2.945079412215997e-05,2.966817560112617e-05,2.966817560112617e-05,5.89153953020677e-05,2.489558203601729e-05,2.4894723908228984e-05,501,26557,367,64,214834
242,180,PASS,WITNESS,1,0.0044365360624745,0.0024202335593333,True,192,10.303537832107397,11.208333333333332,1.47683e-05,7.38415e-06,0.712125,0.2325,0.7491666666666666,0.7491666666666666,1.0738074275060538,9.627820803005408,5.363027180295652,8.724715770964362,2.429983314886263,-0.0044365360624745,-0.0027784779541309,-0.0027784779541309,0.0,1.6079326065057556e-05,-0.0001489719060513,0.4512817583578684,0.4512817583578684,0.9389289531497194,0.9389289531497194,0.1286460743944362,0.6145710071380126,0.9713707605341884,7.415951103608639e-06,7.415951103608639e-06,7.395346046958349e-06,7.395346046958349e-06,1.4766099938199862e-05,6.560975183343688e-06,6.56086968728441e-06,744,31783,346,64,140782
243,708,PASS,WITNESS,1,0.0040633711052609,0.0024837451450012,True,192,55.80961779493373,17.333333333333332,2.57377e-05,1.286885e-05,0.8141875000000001,0.23125,0.78,0.78,0.523581127157783,27.9846349588042,2.9873905139168784,35.77866337905908,1.90970580349842,-0.0019658450265017,0.0040633711052609,0.0040633711052609,0.0,-8.561583353496342e-05,-0.000346545025344,0.4818376796307871,0.4818376796307871,0.9271651532882962,0.9271651532882962,0.0650517808977572,1.183424842100879,0.3590338594883579,1.288972957482823e-05,1.288972957482823e-05,1.294231901996904e-05,1.294231901996904e-05,2.57287807281012e-05,1.6839630498797844e-05,1.6841072361245675e-05,568,29838,395,64,184630
244,2023,PASS,WITNESS,1,0.0082037360096816,0.0050935505585365,True,192,23.20473401003983,47.95833333333333,8.33163e-05,4.165815e-05,0.6925625,0.2275,0.6975,0.6975,0.6650678898103424,28.96461524460073,29.97891298216905,24.5016210006374,12.679815659507472,0.0045871157851427,-0.0082037360096816,-0.0082037360096816,0.0,1.4678522582508026e-05,-0.0001453548615647,0.4008265674206336,0.4008265674206336,0.9594386639891836,0.9594386639891836,0.1256533679100345,0.9915179547799088,0.5654975706682628,4.1461031803899454e-05,4.1461031803899454e-05,4.112089644429125e-05,4.112089644429125e-05,8.33041895707474e-05,3.505317130332673e-05,3.505265677456017e-05,494,26146,330,64,206599
245,1598,PASS,WITNESS,1,0.0069803666931319,0.0040484913490338,True,192,53.153258008067496,47.95833333333333,6.17531e-05,3.087655e-05,0.61875,0.23875,0.7275,0.7275,0.6807886415430032,32.115309880421194,84.18978717274649,16.21128368684733,21.24881448247751,-0.0069803666931319,0.0049396121929333,0.0049396121929333,0.0,1.2801667045016562e-05,0.0009035889180352,0.4247026972723979,0.4247026972723979,0.9497656264715086,0.9497656264715086,0.1730033991860964,0.9951926880790344,0.6151963623371514,3.112171593038805e-05,3.112171593038805e-05,3.1276208270107794e-05,3.1276208270107794e-05,6.18089498821489e-05,1.6252571654404955e-05,1.625236359439401e-05,472,26292,343,64,232801
246,235,PASS,WITNESS,1,0.0015063783678189,0.0006544631380681,True,190,22.690209625987336,21.416666666666664,1.53067e-05,7.65335e-06,0.8619375,0.26,0.8191666666666667,0.8191666666666667,0.7200905201393083,31.02872991761893,1.263540177122413,42.49762896495498,0.865286168209724,0.0015063783678189,-0.0003845463300914,-0.0003845463300914,0.0,-6.288466172318774e-05,3.240319202751944e-05,0.5030544852910903,0.5030544852910903,0.90514127106118,0.90514127106118,0.0670006977038818,1.004273643591589,0.5254757315017896,7.64206878654103e-06,7.64206878654103e-06,7.63913005703486e-06,7.63913005703486e-06,1.5307196002011456e-05,1.047296945771704e-05,1.0473628088276389e-05,835,36879,336,64,128262
247,1723,PASS,WITNESS,1,0.0098579399028282,0.0068364746201572,True,192,22.679643051000312,47.95833333333333,6.75895e-05,3.379475e-05,0.698,0.2355,0.6675000000000001,0.6675000000000001,0.6257660115081762,16.699285170420158,22.763075569225396,17.9747044718493,12.2508105003187,0.0098579399028282,0.0095716412663719,0.0095716412663719,0.0,-3.3959235956616324e-06,0.0001126395491292,0.3665514800157989,0.3665514800157989,0.96662351455867,0.96662351455867,0.1310739599658682,1.0084276945498405,0.5233257545117196,3.346537290998492e-05,3.346537290998492e-05,3.378878705853505e-05,3.378878705853505e-05,6.759711410845562e-05,3.639177026304032e-05,3.6391893847131326e-05,395,25138,350,64,226508
248,408,PASS,WITNESS,1,0.0152210772351988,0.0101968547780003,True,192,22.593948964960877,17.333333333333332,1.67922e-05,8.3961e-06,0.8203125,0.2475,0.8333333333333334,0.8333333333333334,0.5943245086311322,43.776917291767255,1.90970580349842,34.5681385898453,0.7539929598192622,-0.0152210772351988,-0.0140027652047528,-0.0140027652047528,0.0,-9.239826377353308e-05,0.0001024098816453,0.5256225009898494,0.5256225009898494,0.8961106997387951,0.8961106997387951,0.0798075975807963,1.1347696639170273,0.4244784042244387,8.526746194057471e-06,8.526746194057471e-06,8.407348169141564e-06,8.407348169141564e-06,1.679391986334557e-05,6.866452415450917e-06,6.867086922359725e-06,611,34642,379,64,146059
249,1495,PASS,WITNESS,1,0.013453820391081,0.0083505021923538,True,192,22.363310821005143,41.83333333333333,5.6244e-05,2.8122e-05,0.63125,0.2375,0.7275,0.7275,0.9087395374015724,28.96461524460073,59.67304985397504,13.186474512927688,13.58342143272188,0.007505460319056,0.013453820391081,0.013453820391081,0.0,-2.2017979093162484e-06,-0.0002069190838468,0.4254061827850271,0.4254061827850271,0.9496251032767452,0.9496251032767452,0.1667538201736445,0.7672516969498739,0.838912651117464,2.790515614054361e-05,2.790515614054361e-05,2.828570696164027e-05,2.828570696164027e-05,5.623236204304812e-05,1.3086443698102222e-05,1.308647251187004e-05,469,26337,358,64,213590
250,2018,PASS,WITNESS,1,0.0146541278722087,0.0060088439424884,True,192,19.65069808496628,37.75,8.33163e-05,4.165815e-05,0.631875,0.2175,0.645,0.645,1.0580866750730624,16.13428646024545,87.13798827725083,4.859966629772529,13.12384394117502,0.0146541278722087,0.0009676605767701,0.0009676605767701,0.0,8.86930066677569e-05,-0.0001147563633757,0.353246821082184,0.353246821082184,0.9720342038519422,0.9720342038519422,0.1464088910065068,0.5507708954895777,0.9879986169724052,4.104297565979359e-05,4.104297565979359e-05,4.1082729797805024e-05,4.1082729797805024e-05,8.330673892440207e-05,1.3027528508450524e-05,1.302637305777766e-05,515,26725,334,64,221139
251,581,PASS,WITNESS,1,0.0039011317236669,0.0022586349106941,True,192,55.07734069193248,13.25,2.03997e-05,1.019985e-05,0.5753125,0.2275,0.7000000000000001,0.7000000000000001,0.9401810402786166,6.824122616963465,73.36128687723026,3.328158438364864,17.88933168952953,-0.0003435290605704,-0.0039011317236669,-0.0039011317236669,0.0,3.459986506413017e-05,-0.0002274272233459,0.404360791199177,0.404360791199177,0.953596780739362,0.953596780739362,0.1749682698168197,0.70188318217834,0.8875177055300465,1.0201034628278654e-05,1.0201034628278654e-05,1.0161239048476052e-05,1.0161239048476052e-05,2.039506055287191e-05,5.510026395084508e-06,5.509835748914739e-06,653,30515,419,64,140838
