selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
61,1243,1,0,33.34582397004124,0.86275,0.86275,0.0,0.24875,0.2500273,0.0012773,0.83125,0.8323556,0.0011055999999999,0.83125,0.8323556,0.0011055999999999,0.7908339016126574,0.7667077,-0.0241262016126574,5.20293e-05,9.365274e-05,0.0241262016126574,PASS,74.42277571432189,2830.7124865726646,-0.0202116391703316,8574594.776502293,-196.93770193117547,-16.937701931175468,PASS,132
101,1295,1,0,21.22284256806597,0.79125,0.79125,0.0,0.251,0.2516926,0.0006925999999999,0.7679166666666667,0.7687133,0.0007966333333333,0.7679166666666667,0.7687133,0.0007966333333333,1.5218488435039317,1.389997,-0.1318518435039317,4.44786e-05,8.006148e-05,0.1318518435039317,FAIL,72.59201295153348,3187.949366467557,-0.0179783101049095,7318270.704734725,-232.17852460684216,-52.17852460684216,FAIL,133
91,1072,1,0,29.8653920450015,0.7555000000000001,0.7555,-1.1102230246251563e-16,0.259,0.2599573,0.0009572999999999,0.7916666666666667,0.7920342,0.0003675333333332,0.7916666666666667,0.7920342,0.0003675333333332,0.8065546530511795,0.7645469,-0.0420077530511794,5.35987e-05,9.647766e-05,0.0420077530511794,PASS,74.33866547294349,2744.7412755018518,-0.0208406685208186,8814289.597844139,-187.4255138036805,-7.425513803680502,PASS,134
31,1378,1,0,35.54520844598301,0.68625,0.68625,0.0,0.14875,0.1480377,-0.0007122999999999,0.7725000000000001,0.7722036,-0.0002964,0.7725000000000001,0.7722036,-0.0002964,1.105248930383098,1.155212,0.049963069616902,6.77913e-05,0.0001220243399999,0.049963069616902,PASS,71.32676314308453,3584.4511326040342,-0.015964888431119,8005364.677625298,-191.7913037705312,-11.791303770531188,PASS,135
59,1096,1,0,37.6631646520691,0.8465,0.8465,0.0,0.257,0.258037,0.001037,0.7362500000000001,0.7386596,0.0024095999999999,0.7362500000000001,0.7386596,0.0024095999999999,0.5628830057540881,0.4054201,-0.1574629057540881,5.442e-05,9.7956e-05,0.1574629057540881,FAIL,70.46323805280957,4193.745429410232,-0.0136464075571307,8577970.470842363,-189.66406470641127,-9.664064706411269,FAIL,136
116,84,1,0,30.981114809052087,0.7280625000000001,0.7280625,-1.1102230246251563e-16,0.26,0.260694,0.0006939999999999,0.7080000000000001,0.7098798,0.0018797999999998,0.7080000000000001,0.7098798,0.0018797999999998,0.5314415028770441,0.4752984,-0.056143102877044,2.11738e-05,3.811284e-05,0.056143102877044,FAIL,70.34754552797166,1621.7811271824355,-0.0352943105795535,3227654.135322661,-192.9775586650293,-12.977558665029306,FAIL,137
95,1888,1,0,25.91475484601688,0.696,0.696,0.0,0.20625,0.2055613,-0.0006886999999999,0.63,0.62891,-0.00109,0.63,0.62891,-0.00109,0.5628830057540881,0.5817258,0.0188427942459118,0.00011697,0.000210546,0.0188427942459118,PASS,67.2255850907288,11332.587759239032,-0.0050569909956418,14835677.965616718,-205.39839452672635,-25.39839452672635,PASS,138
3,915,1,0,51.37295116798487,0.86275,0.86275,0.0,0.24875,0.2492573,0.0005072999999999,0.7679166666666667,0.7681093,0.0001926333333333,0.7679166666666667,0.7681093,0.0001926333333333,0.6572075143852203,0.2881738,-0.3690337143852203,4.0968e-05,7.37424e-05,0.3690337143852203,FAIL,64.98592725825968,6648.246288422654,-0.0086280486543753,6679165.646715819,-206.91608217016383,-26.91608217016386,FAIL,139
18,1131,1,0,20.190049007884227,0.59575,0.59575,0.0,0.205,0.2056075,0.0006075,0.7520833333333334,0.7518183,-0.0002650333333333,0.7520833333333334,0.7518183,-0.0002650333333333,0.7829735258933964,0.8139397,0.0309661741066036,4.22987e-05,7.613766000000001e-05,0.0309661741066036,PASS,69.75451632854423,3618.230889587677,-0.0158431692567899,6050897.384169805,-221.1371014608404,-41.1371014608404,PASS,140
101,1328,1,0,30.371807348099537,0.61125,0.61125,0.0,0.15125,0.1514979,0.0002478999999999,0.7875000000000001,0.7868803,-0.0006197000000001,0.7875000000000001,0.7868803,-0.0006197000000001,0.5,0.5234371,0.0234370999999999,6.02542e-05,0.00010845756,0.0234370999999999,PASS,69.05617389477382,4359.495606449469,-0.0131368947425602,7162583.682361314,-200.76538908836483,-20.765389088364827,PASS,141
109,1374,1,0,19.82794763497077,0.821875,0.821875,0.0,0.24875,0.2482294,-0.0005206,0.6525000000000001,0.653155,0.0006549999999999,0.6525000000000001,0.653155,0.0006549999999999,1.3567809533994502,1.147094,-0.2096869533994501,5.77784e-05,0.00010400112,0.2096869533994501,FAIL,70.32912176631558,4738.664773431122,-0.0121161572659865,8991380.99176724,-242.3260624290695,-62.32606242906951,FAIL,142
115,1912,1,0,19.057572012068704,0.7601249999999999,0.760125,1.1102230246251563e-16,0.203,0.2027216,-0.0002784,0.7350000000000001,0.7353092,0.0003091999999998,0.7350000000000001,0.7353092,0.0003091999999998,1.6318941035735857,1.65137,0.0194758964264143,9.34843e-05,0.00016827174,0.0194758964264143,PASS,58.8397081209982,26570.127490221887,-0.002173885140204,12998065.961010952,-224.7413187836325,-44.74131878363252,PASS,143
80,906,1,0,26.960688123945147,0.6403749999999999,0.640375,1.1102230246251563e-16,0.21125,0.2114704,0.0002204,0.8154166666666668,0.8138263,-0.0015903666666667,0.8154166666666668,0.8138263,-0.0015903666666667,1.5218488435039317,1.576263,0.0544141564960682,3.69301e-05,6.647418e-05,0.0544141564960682,FAIL,69.3568657320044,3455.1227283193625,-0.0165913305483938,5488757.181592777,-219.3303054492427,-39.3303054492427,FAIL,144
59,1004,1,0,40.08795697195456,0.6331875,0.6331875,0.0,0.1875,0.1882318,0.0007318,0.7995833333333334,0.7996249,4.156666666654818e-05,0.7995833333333334,0.7996249,4.156666666654818e-05,1.1681319361371858,1.131788,-0.0363439361371857,4.12584e-05,7.426512e-05,0.0363439361371857,PASS,71.51205639393864,2707.9331790727083,-0.0211437920064713,5694512.729337228,-207.38165078809544,-27.38165078809544,PASS,145
46,1252,1,0,19.536069945083,0.6719999999999999,0.672,1.1102230246251563e-16,0.1425,0.1422953,-0.0002046999999999,0.83125,0.8296581,-0.0015919,0.83125,0.8296581,-0.0015919,0.9401810402786166,1.056122,0.1159409597213834,5.19908e-05,9.358344e-05,0.1159409597213834,FAIL,71.97731882025289,2459.2017834261305,-0.0232650386775656,6126120.504442824,-185.0038821271689,-5.003882127168936,FAIL,146
76,1717,1,0,19.18247821496334,0.7033125,0.7033125,0.0,0.22375,0.2231729,-0.0005770999999999,0.6900000000000001,0.6882036,-0.0017964,0.6900000000000001,0.6882036,-0.0017964,0.7908339016126574,0.8812735,0.0904395983873426,9.87911e-05,0.00017782398,0.0904395983873426,FAIL,70.72672120144234,7235.363714351688,-0.0079135884627156,14124601.415268175,-203.3840105310431,-23.38401053104309,FAIL,147
21,1647,1,0,34.666901630931534,0.779,0.779,0.0,0.2355,0.235321,-0.0001789999999999,0.7200000000000001,0.7193405,-0.0006595,0.7200000000000001,0.7193405,-0.0006595,1.5925922249772806,1.612633,0.0200407750227193,7.63719e-05,0.00013746942,0.0200407750227193,PASS,63.68606327266551,14091.60729560102,-0.0040867935521183,11825705.263015674,-232.47713429036617,-52.477134290366166,PASS,148
42,961,1,0,44.96929959196132,0.7847500000000001,0.78475,-1.1102230246251563e-16,0.235,0.2354764,0.0004764,0.6966666666666668,0.697156,0.0004893333333332,0.6966666666666668,0.697156,0.0004893333333332,1.293897947645362,1.663274,0.3693760523546379,3.57145e-05,6.42861e-05,0.3693760523546379,FAIL,47.30134176735453,33858.25499795818,-0.0017842018467473,5487087.403625352,-245.0029226576774,-65.0029226576774,FAIL,149
99,171,1,0,20.52482417295687,0.795,0.795,0.0,0.2885,0.2891597,0.0006597,0.86,0.8597288,-0.0002712,0.86,0.8597288,-0.0002712,0.5943245086311322,0.591688,-0.0026365086311321,2.54436e-05,4.579848e-05,0.0026365086311321,PASS,74.06877647990969,1265.56980398812,-0.0451904294144167,4250003.653701567,-176.30706207835405,3.6929379216459495,PASS,150
24,947,1,0,26.12884988600854,0.7555000000000001,0.7555,-1.1102230246251563e-16,0.262,0.2621865,0.0001864999999999,0.7362500000000001,0.7364996,0.0002495999999999,0.7362500000000001,0.7364996,0.0002495999999999,1.4904073406268874,1.419387,-0.0710203406268874,3.54368e-05,6.378624e-05,0.0710203406268874,FAIL,71.08267186103916,2895.027594847126,-0.0198241178464101,5909399.170449084,-241.4571317342693,-61.457131734269296,FAIL,151
35,1765,1,0,30.13965405500494,0.74825,0.74825,0.0,0.2175,0.2175789,7.889999999999286e-05,0.7200000000000001,0.719631,-0.000369,0.7200000000000001,0.719631,-0.000369,0.8379961559282234,0.958503,0.1205068440717765,0.000107381,0.0001932858,0.1205068440717765,FAIL,72.43567392278638,6107.923538292699,-0.0093677845133583,15381675.871217933,-191.94998055647625,-11.949980556476248,FAIL,152
17,1685,1,0,29.64888953207992,0.6865,0.6865,0.0,0.2015,0.2016292,0.0001291999999999,0.7500000000000001,0.7493333,-0.0006667000000001,0.7500000000000001,0.7493333,-0.0006667000000001,0.5550226300348271,0.5643545,0.0093318699651728,0.000102818,0.0001850724,0.0093318699651728,PASS,70.53793262314342,6871.455883956469,-0.0083278373881125,14358771.44040547,-187.1160101711187,-7.116010171118688,PASS,153
60,1109,1,0,40.88785179401748,0.5888125,0.5888125,0.0,0.22375,0.2242602,0.0005101999999999,0.7916666666666667,0.7920163,0.0003496333333332,0.7916666666666667,0.7920163,0.0003496333333332,0.5943245086311322,0.5713836,-0.0229409086311321,4.44096e-05,7.993728000000001e-05,0.0229409086311321,PASS,70.04524223050717,3933.403215316104,-0.0145629495699024,6900081.155271274,-210.41761321167976,-30.417613211679765,PASS,154
123,1228,1,0,16.899851041962393,0.7095,0.7095,0.0,0.1662499999999999,0.1635714,-0.0026785999999998,0.6887500000000001,0.6871572,-0.0015928,0.6887500000000001,0.6871572,-0.0015928,0.5628830057540881,0.7058607,0.1429776942459119,6.06378e-05,0.00010914804,0.1429776942459119,FAIL,69.83268650073238,3497.3445152100157,-0.0163617264322242,6978201.853786668,-183.21280243109183,-3.212802431091859,FAIL,155
58,1151,1,0,35.40814216202125,0.5918125,0.5918125,0.0,0.1068361893326215,0.1050975,-0.0017386893326215,0.7758333333333334,0.7755177,-0.0003156333333333,0.7758333333333334,0.7755177,-0.0003156333333333,0.5471622543155661,0.5618691,0.0147068456844339,4.21959e-05,7.595262e-05,0.0147068456844339,PASS,68.17779478995712,2785.963628737344,-0.0205646093105876,4101065.891935136,-205.4889937300217,-25.48899373002172,PASS,156
91,1099,1,0,37.00984358903952,0.736,0.736,0.0,0.262,0.2625341,0.0005340999999999,0.8075000000000001,0.8075512,5.119999999991798e-05,0.8075000000000001,0.8075512,5.119999999991798e-05,1.309618699083884,1.314143,0.0045243009161159,4.75681e-05,8.562258e-05,0.0045243009161159,PASS,73.88337892059327,2877.589785761571,-0.0198864823619884,8030380.356758505,-201.73975200228853,-21.739752002288554,PASS,157
90,420,1,0,18.622471579001285,0.8968750000000001,0.896875,-1.1102230246251563e-16,0.2804999999999999,0.2817542,0.0012542,0.74,0.741519,0.001519,0.74,0.741519,0.001519,0.507860375719261,0.3484392,-0.159421175719261,2.9375e-05,5.2875e-05,0.159421175719261,FAIL,66.69823999940067,3271.445766085001,-0.01749846590158,4632795.269214603,-180.97754044755104,-0.977540447551064,FAIL,158
115,982,1,0,26.06257867196109,0.6563749999999999,0.656375,1.1102230246251563e-16,0.2155,0.2165382,0.0010381999999999,0.8391666666666667,0.8390402,-0.0001264666666667,0.8391666666666667,0.8390402,-0.0001264666666667,1.639754479292847,1.623884,-0.0158704792928467,3.89528e-05,7.011503999999999e-05,0.0158704792928467,PASS,68.15627122337845,4265.894673143206,-0.0134439414937282,5866258.599170773,-219.0692511298604,-39.06925112986042,PASS,159
90,1371,1,0,26.019859232008457,0.6375,0.6375,0.0,0.24375,0.2440714,0.0003213999999999,0.7575000000000001,0.7584452,0.0009451999999999,0.7575000000000001,0.7584452,0.0009451999999999,0.5864641329118712,0.538286,-0.0481781329118711,7.28362e-05,0.00013110516,0.0481781329118711,PASS,70.47538484494486,5909.145647606664,-0.0096873186495473,11563695.749136375,-196.4093520535764,-16.409352053576384,PASS,160
79,1202,1,0,51.8338130840566,0.6699999999999999,0.67,1.1102230246251563e-16,0.14375,0.1435599,-0.0001900999999999,0.7362500000000001,0.7363345,8.449999999993185e-05,0.7362500000000001,0.7363345,8.449999999993185e-05,1.254596069049057,1.303427,0.0488309309509429,4.83854e-05,8.709372e-05,0.0488309309509429,PASS,70.35425124073059,2806.082119040969,-0.0204004293814096,5468481.077986414,-196.9830973147852,-16.983097314785198,PASS,161
36,1896,1,0,27.39569378993474,0.73825,0.73825,0.0,0.22625,0.2258991,-0.0003509,0.6675000000000001,0.666324,-0.001176,0.6675000000000001,0.666324,-0.001176,1.262456444768318,1.359315,0.096858555231682,0.000106799,0.0001922382,0.096858555231682,FAIL,69.67845964710334,9164.159863838398,-0.0062526549038424,15251864.852848291,-214.07026444781008,-34.070264447810075,FAIL,162
11,1483,1,0,43.30449089501053,0.60875,0.60875,0.0,0.19875,0.1992157,0.0004656999999999,0.7500000000000001,0.7502034,0.0002033999999998,0.7500000000000001,0.7502034,0.0002033999999998,0.6650678901044812,0.6672384,0.0021705098955188,6.72816e-05,0.00012110688,0.0021705098955188,PASS,69.56776877899847,5733.65236411447,-0.009997364681783,9379636.765184836,-219.6164494522324,-39.61644945223236,PASS,163
69,1080,1,0,42.74864544102456,0.713875,0.713875,0.0,0.197,0.1973673,0.0003672999999999,0.7995833333333334,0.7982507,-0.0013326333333334,0.7995833333333334,0.7982507,-0.0013326333333334,0.7200905201393083,0.8430639,0.1229733798606916,5.75379e-05,0.00010356822,0.1229733798606916,FAIL,73.08108289057257,2678.568891152617,-0.0213529493105937,8088374.924005547,-175.71605539905426,4.283944600945745,FAIL,164
60,614,1,0,29.58619591605384,0.7827500000000001,0.78275,-1.1102230246251563e-16,0.26,0.2608252,0.0008251999999999,0.7875000000000001,0.7886358,0.0011357999999999,0.7875000000000001,0.7886358,0.0011357999999999,0.8222754044897014,0.9993576,0.1770821955102985,2.40167e-05,4.323006e-05,0.1770821955102985,FAIL,73.522878224111,1567.524208803614,-0.036553501339676,4045549.102069256,-232.58086216282803,-52.580862162828055,FAIL,165
48,1284,1,0,24.56172796303872,0.785625,0.785625,0.0,0.22,0.2203658,0.0003657999999999,0.7837500000000001,0.783846,9.5999999999985e-05,0.7837500000000001,0.783846,9.5999999999985e-05,0.5943245086311322,0.5958669,0.0015423913688678,6.38022e-05,0.00011484396,0.0015423913688678,PASS,73.43356056815917,3115.2456094848726,-0.0183602569053052,9532229.385116668,-179.61336031344547,0.3866396865545312,PASS,166
22,357,1,0,27.243743717088364,0.673875,0.673875,0.0,0.2425,0.24242,-7.999999999999674e-05,0.72,0.7195051,-0.0004948999999999,0.72,0.7195051,-0.0004948999999999,0.7515320230163524,0.8083411,0.0568090769836476,2.64869e-05,4.767642e-05,0.0568090769836476,FAIL,71.32372745593169,1770.0284049186246,-0.0323297831565636,3991801.606724129,-190.45593224954817,-10.45593224954817,FAIL,167
73,710,1,0,27.471264448948205,0.6983750000000001,0.698375,-1.1102230246251563e-16,0.24,0.240062,6.20000000000065e-05,0.78,0.7791072,-0.0008928,0.78,0.7791072,-0.0008928,1.4118035834342773,1.425861,0.0140574165657227,3.49945e-05,6.29901e-05,0.0140574165657227,PASS,71.89221624333766,2535.9624158837046,-0.0225724787611878,5655305.208942256,-203.50427555939092,-23.504275559390948,PASS,168
25,1256,1,0,20.10594468389172,0.75325,0.75325,0.0,0.2015,0.2022619,0.0007618999999999,0.7362500000000001,0.737031,0.0007809999999999,0.7362500000000001,0.737031,0.0007809999999999,0.9637621674363996,0.9713754,0.0076132325636003,5.45825e-05,9.82485e-05,0.0076132325636003,PASS,73.00130752275217,2898.887389601617,-0.0197383929059317,7690076.607938516,-195.03113285909495,-15.03113285909498,PASS,169
30,1758,1,0,30.577149503980763,0.6756875,0.6756875,0.0,0.19,0.1898742,-0.0001258,0.78,0.779013,-0.000987,0.78,0.779013,-0.000987,0.7908339016126574,0.8046778,0.0138438983873425,9.33641e-05,0.00016805538,0.0138438983873425,PASS,71.55258157889476,5831.167028982084,-0.0098151156779155,12838560.261074465,-197.26003551364232,-17.260035513642322,PASS,170
83,1122,1,0,43.88716988498345,0.7717499999999999,0.77175,1.1102230246251563e-16,0.258,0.2586372,0.0006372,0.7916666666666667,0.7918492,0.0001825333333332,0.7916666666666667,0.7918492,0.0001825333333332,0.5550226300348271,0.509546,-0.045476630034827,6.35715e-05,0.0001144287,0.045476630034827,PASS,73.08825578610234,3326.9609673176,-0.0171915733165291,10013834.71293917,-176.16535299724598,3.834647002754025,PASS,171
120,1682,1,0,23.80747172096744,0.747875,0.747875,0.0,0.183,0.184036,0.001036,0.7350000000000001,0.734555,-0.0004450000000001,0.7350000000000001,0.734555,-0.0004450000000001,1.0816678032253149,1.114792,0.0331241967746851,9.41909e-05,0.00016954362,0.0331241967746851,PASS,72.15130881592512,5153.975166745404,-0.0111032834931422,12370972.944786236,-195.2748473102958,-15.274847310295796,PASS,172
4,27,1,0,23.597883312031627,0.73,0.73,0.0,0.205,0.2061039,0.0011039,0.5188333333333335,0.5224124,0.0035790666666665,0.5188333333333335,0.5224124,0.0035790666666665,0.6886490172622642,0.5780135,-0.1106355172622642,1.51654e-05,2.7297720000000003e-05,0.1106355172622642,FAIL,63.26166713361887,2034.2092132400185,-0.0282818724776121,1656481.652548474,-224.96318920591065,-44.96318920591065,FAIL,173
55,1329,1,0,23.968930330942385,0.6240625,0.6240625,0.0,0.1687499999999999,0.1698659,0.0011159,0.795,0.7952569,0.0002569,0.795,0.7952569,0.0002569,0.7122301444200473,0.6774781,-0.0347520444200473,6.02006e-05,0.00010836108,0.0347520444200473,PASS,70.24866558604432,4163.706358998223,-0.0137533033180937,7686704.0794252865,-204.19526547377137,-24.19526547377137,PASS,174
14,821,1,0,54.75636567291804,0.775,0.775,0.0,0.263,0.2631579,0.0001578999999999,0.6966666666666668,0.6969188,0.0002521333333331,0.6966666666666668,0.6969188,0.0002521333333331,1.4511054620305823,1.676352,0.2252465379694177,3.23289e-05,5.819202e-05,0.2252465379694177,FAIL,44.3487734772285,42036.42389532279,-0.0014705923830045,5298110.896183125,-247.9056759414761,-67.90567594147606,FAIL,175
113,1661,1,0,39.98797179304529,0.67225,0.67225,0.0,0.20625,0.2070652,0.0008152,0.7875000000000001,0.7866035,-0.0008965,0.7875000000000001,0.7866035,-0.0008965,1.0816678032253149,1.09178,0.0101121967746851,8.39794e-05,0.00015116292,0.0101121967746851,PASS,72.21515704850734,5451.668448202161,-0.0105011659350459,12273815.673440512,-207.72805750632332,-27.728057506323356,PASS,176
64,1235,1,0,54.13245382590685,0.7826875,0.7826875,0.0,0.225,0.2255538,0.0005537999999999,0.7441666666666668,0.7452207,0.0010540333333332,0.7441666666666668,0.7452207,0.0010540333333332,1.309618699083884,0.7684883,-0.541130399083884,4.30729e-05,7.753122e-05,0.541130399083884,FAIL,73.12700189975543,2648.438594071469,-0.0216386829621134,6579906.394087542,-233.6043909002997,-53.604390900299705,FAIL,177
47,165,1,0,25.5937194370199,0.7089375,0.7089375,0.0,0.27675,0.2765221,-0.0002279,0.7608333333333333,0.7600093,-0.0008240333333332,0.7608333333333333,0.7600093,-0.0008240333333332,1.0423659246290098,1.067032,0.0246660753709901,2.10843e-05,3.795174e-05,0.0246660753709901,PASS,73.16320115552935,1325.3520566044622,-0.0431744855663266,3541081.3456371427,-197.09984908370816,-17.099849083708165,PASS,178
124,1504,1,0,17.613458918058313,0.6459374999999999,0.6459375,1.1102230246251563e-16,0.1569999999999999,0.1596041,0.0026041000000001,0.7500000000000001,0.7496591,-0.0003409,0.7500000000000001,0.7496591,-0.0003409,1.254596069049057,1.259748,0.0051519309509431,6.83911e-05,0.00012310398,0.0051519309509431,PASS,69.89128288528393,4672.166750576218,-0.0122659080245767,8038082.482923462,-217.71267979942556,-37.71267979942553,PASS,179
65,889,1,0,27.697911564959213,0.7132499999999999,0.71325,1.1102230246251563e-16,0.24625,0.2461189,-0.0001310999999999,0.7837500000000001,0.7822186,-0.0015314,0.7837500000000001,0.7822186,-0.0015314,1.6083129764158026,1.645179,0.0368660235841973,3.86876e-05,6.963768e-05,0.0368660235841973,PASS,64.66467999071685,6720.293775810048,-0.0085451887429265,6304084.365914133,-217.06569080576023,-37.065690805760255,PASS,180
52,347,1,0,48.10439720202703,0.788625,0.788625,0.0,0.286,0.2866716,0.0006716,0.8333333333333334,0.8334465,0.0001131666666666,0.8333333333333334,0.8334465,0.0001131666666666,0.7829735258933964,0.8723375,0.0893639741066035,2.43131e-05,4.376358e-05,0.0893639741066035,FAIL,74.10578276521117,1376.8266632572447,-0.0415500275545644,4234111.749277002,-190.23684225567527,-10.23684225567527,FAIL,181
37,1173,1,0,48.313088304013945,0.7035,0.7035,0.0,0.259,0.2589393,-6.070000000002462e-05,0.8154166666666668,0.8142451,-0.0011715666666667,0.8154166666666668,0.8142451,-0.0011715666666667,1.639754479292847,1.686174,0.0464195207071531,4.50715e-05,8.11287e-05,0.0464195207071531,PASS,60.15686764012521,13360.51681416971,-0.0043114743135108,7504193.247520919,-217.56667455746,-37.566674557459976,PASS,182
48,1899,1,0,32.42343176098075,0.754375,0.754375,0.0,0.23125,0.2307214,-0.0005286,0.6225,0.6215893,-0.0009107,0.6225,0.6215893,-0.0009107,0.7122301444200473,0.7710236,0.0587934555799527,0.000124657,0.0002243826,0.0587934555799527,FAIL,69.2365225316853,10071.0291892196,-0.0056870025506134,16605396.431886507,-203.7584684001711,-23.758468400171097,FAIL,183
88,1741,1,0,28.53156956192106,0.775875,0.775875,0.0,0.22125,0.2213179,6.790000000000962e-05,0.7575000000000001,0.7576547,0.0001546999999999,0.7575000000000001,0.7576547,0.0001546999999999,1.0345055489097488,1.026149,-0.0083565489097487,9.84091e-05,0.00017713638,0.0083565489097487,PASS,73.93840526082839,5094.776501391046,-0.0112299239781242,14813651.289603572,-195.84090440395045,-15.840904403950448,PASS,184
119,1757,1,0,24.450597709976137,0.6426875,0.6426875,0.0,0.1815,0.1828899,0.0013898999999999,0.7200000000000001,0.720289,0.0002889999999998,0.7200000000000001,0.720289,0.0002889999999998,0.8615772830860065,0.8510975,-0.0104797830860065,8.38956e-05,0.00015101208,0.0104797830860065,PASS,69.52732728328269,6550.277902651184,-0.0087494340563271,10764884.799131775,-217.30867982965748,-37.30867982965748,PASS,185
58,58,1,0,21.257325451937504,0.571875,0.571875,0.0,0.259,0.2595968,0.0005968,0.8640000000000001,0.8641817,0.0001816999999999,0.8640000000000001,0.8641817,0.0001816999999999,0.9323206645593556,0.893281,-0.0390396645593555,1.53505e-05,2.7630900000000003e-05,0.0390396645593555,PASS,71.11612795771335,1328.4742201920533,-0.0431152514654449,2602248.442398183,-213.86056659846005,-33.86056659846005,PASS,186
74,436,1,0,32.82660594407935,0.6005,0.6005,0.0,0.259,0.2596826,0.0006825999999999,0.8333333333333334,0.833609,0.0002756666666666,0.8333333333333334,0.833609,0.0002756666666666,0.515720751438522,0.4946512,-0.021069551438522,2.79865e-05,5.03757e-05,0.021069551438522,PASS,70.31253029745403,2181.9745502507053,-0.0262230094366799,4628278.125539597,-181.0287096316118,-1.0287096316118038,PASS,187
23,1052,1,0,45.35875882906839,0.6699999999999999,0.67,1.1102230246251563e-16,0.1475,0.1471326,-0.0003673999999999,0.6570833333333334,0.6567855,-0.0002978333333333,0.6570833333333334,0.6567855,-0.0002978333333333,0.9637621674363996,1.070365,0.1066028325636003,4.82841e-05,8.691138000000001e-05,0.1066028325636003,FAIL,68.23191522554949,3358.4855812951805,-0.0170533553468555,5097221.991984425,-199.0308570839506,-19.030857083950597,FAIL,188
11,1009,1,0,26.707857260014865,0.5829375,0.5829375,0.0,0.22625,0.2267113,0.0004612999999999,0.7916666666666667,0.7916727,6.0333333332662775e-06,0.7916666666666667,0.7916727,6.0333333332662775e-06,1.5139884677846704,1.506584,-0.0074044677846705,3.5757e-05,6.436259999999999e-05,0.0074044677846705,PASS,69.35019727208706,3212.0411547401472,-0.0178877257403433,5572983.874189479,-244.2118754364261,-64.21187543642614,PASS,189
108,1612,1,0,39.09983668208588,0.6575,0.6575,0.0,0.2125,0.2126789,0.0001789,0.765,0.7632186,-0.0017814,0.765,0.7632186,-0.0017814,1.6240337278543246,1.668042,0.0440082721456753,7.04906e-05,0.00012688308,0.0440082721456753,PASS,58.40714608812643,21669.288858972144,-0.0026751398845754,10308043.781829797,-235.34720772154995,-55.34720772154995,PASS,190
67,532,1,0,22.55013872205745,0.6747500000000001,0.67475,-1.1102230246251563e-16,0.2375,0.2372432,-0.0002568,0.7562500000000001,0.755697,-0.0005530000000001,0.7562500000000001,0.755697,-0.0005530000000001,0.8222754044897014,0.9093414,0.0870659955102985,3.06345e-05,5.51421e-05,0.0870659955102985,FAIL,72.25533133688646,1834.2867132549068,-0.0311892357326492,4737857.316258634,-185.5968481465381,-5.596848146538122,FAIL,191
118,1424,1,0,31.975748275057413,0.778125,0.778125,0.0,0.24625,0.2473751,0.0011250999999999,0.7575000000000001,0.7576653,0.0001652999999999,0.7575000000000001,0.7576653,0.0001652999999999,1.6240337278543246,1.654377,0.0303432721456753,5.91736e-05,0.00010651248,0.0303432721456753,PASS,61.11593860564534,15074.284530624936,-0.0038330015298798,9587919.997713584,-235.9800231747077,-55.980023174707696,PASS,192
95,942,1,0,53.646135709946975,0.6579999999999999,0.658,1.1102230246251563e-16,0.252,0.2515939,-0.0004061,0.6491666666666667,0.6500651,0.0008984333333332,0.6491666666666667,0.6500651,0.0008984333333332,0.6257660115081762,0.5931846,-0.0325814115081762,4.94077e-05,8.893386e-05,0.0325814115081762,PASS,67.57372078260262,5184.949780768585,-0.0110510349293908,7093447.215088698,-204.14676280225183,-24.146762802251857,PASS,193
89,619,1,0,23.691309755085967,0.7490000000000001,0.749,-1.1102230246251563e-16,0.27075,0.2712887,0.0005387,0.7937500000000001,0.7939014,0.0001513999999999,0.7937500000000001,0.7939014,0.0001513999999999,1.238875317610535,1.084976,-0.153899317610535,2.90092e-05,5.221656e-05,0.153899317610535,FAIL,74.32591216170272,1693.513687033645,-0.0337902281895459,4972864.068771432,-203.567820567321,-23.567820567321007,FAIL,194
121,25,1,0,23.338705650996417,0.573625,0.573625,0.0,0.106875,0.106445,-0.0004299999999999,0.8081666666666667,0.8087428,0.0005761333333332,0.8081666666666667,0.8087428,0.0005761333333332,1.5375695949424537,1.58196,0.0443904050575463,1.18212e-05,2.127816e-05,0.0443904050575463,PASS,65.78990977679115,1044.2453667977193,-0.0549093398216266,1183126.1215991706,-206.6389180962344,-26.63891809623442,PASS,195
85,1742,1,0,44.08775856602006,0.7033125,0.7033125,0.0,0.22375,0.2236258,-0.0001241999999999,0.7425,0.741081,-0.001419,0.7425,0.741081,-0.001419,1.5375695949424537,1.594146,0.0565764050575463,8.3906e-05,0.0001510308,0.0565764050575463,FAIL,66.74700659216882,10764.994140107206,-0.0053306336787316,12658081.954559855,-219.6729115852556,-39.672911585255605,FAIL,196
