selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
328,1397,PASS,WITNESS,1,0.0107243231566445,0.0063079551005166,True,192,22.195999886025675,45.91666666666666,5.08389e-05,2.541945e-05,0.678125,0.24375,0.6375000000000001,0.6375000000000001,1.3960828319957552,8.987352235924643,23.560204612887244,5.577322504060291,7.310432257371184,-0.002952602638373,-0.0107243231566445,-0.0107243231566445,0.0,1.560039458879072e-05,-3.827861123764853e-05,0.3317877004800793,0.3317877004800793,0.9715657838637008,0.9715657838637008,0.150613014815416,0.2104058037491167,1.308114621803535,2.5493749891948564e-05,2.5493749891948564e-05,2.522034667963264e-05,2.522034667963264e-05,5.083695395751115e-05,1.5056880183071325e-05,1.5056645289799193e-05,457,28145,389,64,212920,0,28.56604582292493,0.678125,0.678125,0.0,0.24375,0.2436538,-9.619999999999074e-05,0.6375000000000001,0.6362421,-0.0012579,0.6375000000000001,0.6362421,-0.0012579,1.3960828319957552,1.524111,0.1280281680042447,6.62324e-05,0.00011921832,0.1280281680042447,FAIL,62.6956869136132,12928.111714500952,-0.0044534743607424,9726603.483887536,-226.6851943035004,-46.68519430350037,FAIL,328
329,1360,PASS,WITNESS,1,0.0078256510021317,0.0047572540121551,True,192,58.99975729302969,21.416666666666664,4.97485e-05,2.487425e-05,0.665,0.21375,0.6975,0.6975,1.0423659246290098,17.28406929492265,28.96461524460073,11.490428615257596,9.627820803005408,0.0036458074614055,0.0078256510021317,0.0078256510021317,0.0,2.6805908967678123e-06,-0.0001234826767528,0.4078181236053143,0.4078181236053143,0.9584600659014432,0.9584600659014432,0.127304583296613,0.6133321148164844,0.9589801187459072,2.4780502933020615e-05,2.4780502933020615e-05,2.4975956048500767e-05,2.4975956048500767e-05,4.974235692205556e-05,1.6438986760081845e-05,1.6438942693883584e-05,528,28160,360,64,192776,0,30.436774858972058,0.665,0.665,0.0,0.21375,0.213601,-0.0001489999999999,0.6975,0.697573,7.299999999998974e-05,0.6975,0.697573,7.299999999998974e-05,1.0423659246290098,1.036642,-0.0057239246290097,6.65697e-05,0.00011982546,0.0057239246290097,PASS,70.02086662422626,5376.300927584915,-0.0106555070038367,9441969.481316164,-211.12671427376617,-31.12671427376617,PASS,329
330,1548,PASS,WITNESS,1,0.0046524457310791,0.0026927603752585,True,192,7.526473599020392,47.95833333333333,5.89396e-05,2.94698e-05,0.640625,0.24125,0.7875000000000001,0.7875000000000001,0.7593923987356134,73.36128687723026,51.99789518643481,42.49762896495502,15.060990276041606,-0.0002753900882642,0.0046524457310791,0.0046524457310791,0.0,-1.6324136716967193e-05,0.0003730172810314,0.4832580853832428,0.4832580853832428,0.9237651185047078,0.9237651185047078,0.1663845191469307,0.9517226902969126,0.6854149693099594,2.94889178023588e-05,2.94889178023588e-05,2.9626754670652004e-05,2.9626754670652004e-05,5.896159369336478e-05,1.7341830588584614e-05,1.7342113683619346e-05,464,26437,356,64,226844,0,22.68167613609694,0.640625,0.640625,0.0,0.24125,0.2414196,0.0001696,0.7875000000000001,0.7872564,-0.0002436000000001,0.7875000000000001,0.7872564,-0.0002436000000001,0.7593923987356134,0.7504835,-0.0089088987356134,7.62442e-05,0.00013723956,0.0089088987356134,PASS,71.82978532110205,5773.957961148464,-0.0099169663557395,12269365.76867654,-209.93623491549127,-29.93623491549127,PASS,330
331,1996,PASS,WITNESS,1,0.0104746273228718,0.0068665944978115,True,192,24.411035320023075,43.875,8.16303e-05,4.081515e-05,0.7328749999999999,0.225,0.7275,0.7275,1.5297092173883264,42.295781928615,17.28406929492265,23.67264035138956,4.8368836982108645,0.007923688363597,0.0104746273228718,0.0104746273228718,0.0,8.735710424835843e-06,0.0008247249736169,0.4320919648865958,0.4320919648865958,0.9500680220170492,0.9500680220170492,0.1003022185445015,0.1489583747083289,1.4117227297695272,4.05251655870061e-05,4.05251655870061e-05,4.0954144993136056e-05,4.0954144993136056e-05,8.169767811542831e-05,2.1015222282348677e-05,2.10150386994523e-05,498,25211,334,64,205175,0,26.33843851403799,0.7328749999999999,0.732875,1.1102230246251563e-16,0.225,0.224562,-0.0004379999999999,0.7275,0.7272773,-0.0002227,0.7275,0.7272773,-0.0002227,1.5297092173883264,1.551753,0.0220437826116735,0.000103488,0.0001862784,0.0220437826116735,PASS,68.559402363162,10749.45897572674,-0.0053338282237698,15514711.939142006,-217.86904386456237,-37.86904386456234,PASS,331
332,1686,PASS,WITNESS,1,0.0029349193203799,0.0013469071862024,True,192,24.19375468406361,23.45833333333333,6.65774e-05,3.32887e-05,0.7245,0.205,0.6525000000000001,0.6525000000000001,0.6100452600696542,14.059092644346745,16.13428646024545,16.778978725355138,9.627820803005408,-0.0029349193203799,0.00105980313194,0.00105980313194,0.0,-1.4877154343276664e-05,0.0001568939312476,0.3665270763473766,0.3665270763473766,0.9698771548090216,0.9698771548090216,0.0858132376029659,1.0126971768311024,0.4937573287965384,3.339192622398201e-05,3.339192622398201e-05,3.342735263699917e-05,3.342735263699917e-05,6.658784722912509e-05,3.974911910511346e-05,3.974971046769119e-05,549,24512,352,64,190479,0,25.27161055500619,0.7245,0.7245,0.0,0.205,0.2049958,-4.199999999981996e-06,0.6525000000000001,0.6521962,-0.0003038,0.6525000000000001,0.6521962,-0.0003038,0.6100452600696542,0.6066187,-0.0034265600696542,0.000107399,0.0001933182,0.0034265600696542,PASS,68.63851647568838,8486.299701924714,-0.006747380107814,13695339.581298923,-195.21553866187665,-15.21553866187665,PASS,332
333,746,PASS,WITNESS,1,0.0049052381672195,0.0030989028793945,True,192,21.8337877150625,43.875,2.74812e-05,1.37406e-05,0.7132499999999999,0.265,0.6879166666666667,0.6879166666666667,0.5393018785963051,8.10564184342366,8.683276799798922,11.892806331989693,6.370163603444466,0.0030810459409118,-0.0049052381672195,-0.0049052381672195,0.0,-1.79636228900699e-05,5.748564575799528e-05,0.3682035465549596,0.3682035465549596,0.9583895371666378,0.9583895371666378,0.157162932220507,1.1084386884523554,0.4334239653662997,1.369905207899934e-05,1.369905207899934e-05,1.3631854965886704e-05,1.3631854965886704e-05,2.7482779865347785e-05,1.979104185935306e-05,1.9791397384552145e-05,617,34193,405,64,176142,0,39.63453317107633,0.7132499999999999,0.71325,1.1102230246251563e-16,0.265,0.2647843,-0.0002157,0.6879166666666667,0.6872125,-0.0007041666666667,0.6879166666666667,0.6872125,-0.0007041666666667,0.5393018785963051,0.6264421,0.0871402214036949,4.74668e-05,8.544024e-05,0.0871402214036949,FAIL,70.60157052824968,3397.970479466799,-0.0168428205042854,7037769.910550782,-190.64542400343456,-10.645424003434584,FAIL,333
334,907,PASS,WITNESS,1,0.019860974044827,0.0122439832045063,True,192,23.828874169033952,15.291666666666666,3.11467e-05,1.557335e-05,0.632875,0.2175,0.7837500000000001,0.7837500000000001,0.5,35.608728788749936,33.23994025710431,35.7786633790591,16.699285170420158,-0.0105145377003353,-0.019860974044827,-0.019860974044827,0.0,-6.484364897002836e-06,0.0001364666847557,0.4928971062848595,0.4928971062848595,0.925494411049665,0.925494411049665,0.1462886993567598,1.2088152561200816,0.4292619298710683,1.574098471069051e-05,1.574098471069051e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.11509510670191e-05,1.5936296920590546e-05,1.5936400258024964e-05,539,27421,388,64,172127,0,18.72271178290248,0.632875,0.632875,0.0,0.2175,0.2182158,0.0007157999999999,0.7837500000000001,0.7825598,-0.0011902,0.7837500000000001,0.7825598,-0.0011902,0.5,0.5449197,0.0449197,4.72285e-05,8.50113e-05,0.0449197,PASS,70.35929820509052,3477.6936261979345,-0.0164553823442934,7150140.568013272,-186.84382329002304,-6.843823290023039,PASS,334
335,1153,PASS,WITNESS,1,0.0085694843567882,0.0055508131140222,True,192,14.137467968044804,7.125,3.63684e-05,1.81842e-05,0.6701874999999999,0.1649999999999999,0.54625,0.54625,0.5628830057540881,2.8863160206121603,20.529888333673995,2.90009030987071,10.313931287154782,-0.0061586643243282,-0.0085694843567882,-0.0085694843567882,0.0,7.794177440733014e-05,0.0002486199878959,0.2811018154670939,0.2811018154670939,0.9702375447635952,0.9702375447635952,0.0764363995586179,0.9537649233142718,0.4766880798023502,1.8301434471426545e-05,1.8301434471426545e-05,1.814460061501687e-05,1.814460061501687e-05,3.637744415972668e-05,1.8202836942026964e-05,1.820141818061645e-05,706,20638,386,64,153414,0,55.28303814702667,0.6701874999999999,0.6701875,1.1102230246251563e-16,0.1649999999999999,0.1641987,-0.0008012999999998,0.54625,0.5476193,0.0013693,0.54625,0.5476193,0.0013693,0.5628830057540881,0.576946,0.0140629942459118,5.50171e-05,9.903078e-05,0.0140629942459118,PASS,62.57024588979319,6991.157088505415,-0.0082145315722037,5440196.597027335,-208.5857985145473,-28.585798514547264,PASS,335
336,639,PASS,WITNESS,1,0.0147039948052434,0.0061810088136911,True,189,21.808404637966305,29.58333333333333,2.23566e-05,1.11783e-05,0.72875,0.258,0.80125,0.80125,1.3803620805572332,34.403953516557905,6.154637358888604,23.67264035138954,2.1174385760647425,-0.0147039948052434,-0.0025506264076332,-0.0025506264076332,0.0,4.181497470825793e-06,-0.0001017293929372,0.4864057305242946,0.4864057305242946,0.9159573560124128,0.9159573560124128,0.1437682281143988,0.3373318050117605,1.2680363348131185,1.134396443241198e-05,1.134396443241198e-05,1.131503021716342e-05,1.131503021716342e-05,2.2354325676653854e-05,7.380284115121661e-06,7.3802532544823e-06,640,32910,403,64,135619,0,28.30623381002806,0.72875,0.72875,0.0,0.258,0.2588915,0.0008914999999999,0.80125,0.8017446,0.0004946,0.80125,0.8017446,0.0004946,1.3803620805572332,1.211065,-0.1692970805572331,2.95767e-05,5.3238060000000005e-05,0.1692970805572331,FAIL,73.8688612985776,1805.252165512289,-0.0317010422596147,4998467.954254556,-205.0236251594767,-25.023625159476666,FAIL,336
337,1939,PASS,WITNESS,1,0.0017705980427074,0.0009894508305235,True,192,22.13064771797508,29.58333333333333,8.02048e-05,4.01024e-05,0.71025,0.2075,0.6225,0.6225,1.5061280902725631,12.679815659507472,22.763075569225396,6.624701987446947,5.946403165994846,-0.0017705980427074,0.0011701014190754,0.0011701014190754,0.0,-1.3362138476805438e-05,-2.463815565810757e-05,0.33528664092568,0.33528664092568,0.9764233704640684,0.9764233704640684,0.0957151760189958,0.0913797967136565,1.4012920654741543,4.017254137395384e-05,4.017254137395384e-05,4.021960238778243e-05,4.021960238778243e-05,8.020282390165307e-05,1.9496310231062432e-05,1.9496570746940572e-05,542,24572,337,64,206684,0,56.22107447101735,0.71025,0.71025,0.0,0.2075,0.207431,-6.899999999998574e-05,0.6225,0.6217912,-0.0007088,0.6225,0.6217912,-0.0007088,1.5061280902725631,1.563299,0.0571709097274368,0.000100508,0.0001809143999999,0.0571709097274368,FAIL,57.788425539626175,29943.694528606346,-0.0019342958642904,13284905.971733805,-230.1511145651333,-50.1511145651333,FAIL,337
338,1923,PASS,WITNESS,1,0.0094868740070016,0.005556872045849,True,192,22.968432113993916,47.95833333333333,7.83193e-05,3.915965e-05,0.78125,0.23,0.7200000000000001,0.7200000000000001,1.5375695949424537,36.85569349872811,10.313931287154782,18.60415188295049,2.603151995812593,0.002288384736068,0.0094868740070016,0.0094868740070016,0.0,7.060409673477977e-07,-0.0001862781667924,0.4220223423057858,0.4220223423057858,0.9525641733802054,0.9525641733802054,0.0781480859780724,0.1358372183115543,1.3909228135655174,3.906275975967941e-05,3.906275975967941e-05,3.94368925909171e-05,3.94368925909171e-05,7.830471082437153e-05,1.8309945876665116e-05,1.830993294909321e-05,485,26969,343,64,224395,0,23.279843018040992,0.78125,0.78125,0.0,0.23,0.229727,-0.000273,0.7200000000000001,0.7201836,0.0001835999999999,0.7200000000000001,0.7201836,0.0001835999999999,1.5375695949424537,1.569623,0.0320534050575462,9.72612e-05,0.00017507016,0.0320534050575462,PASS,67.76868595394562,11245.219135430983,-0.0051022234073246,14753735.931987332,-222.61909392285636,-42.61909392285634,PASS,338
339,779,PASS,WITNESS,1,0.0071678186486594,0.0043178393830651,True,192,59.15130084496923,9.166666666666666,2.88682e-05,1.44341e-05,0.6351249999999999,0.194,0.7916666666666667,0.7916666666666667,0.7593923987356134,38.14632505784194,29.97891298216905,30.12198055208321,11.83632017569477,-0.0029846745227217,0.0071678186486594,0.0071678186486594,0.0,2.193729348514266e-05,-0.0004454323923103,0.5138028139001758,0.5138028139001758,0.9213634613369532,0.9213634613369532,0.1218937645764091,0.9533880203896292,0.688539556608384,1.4470861395635545e-05,1.4470861395635545e-05,1.4575334751880528e-05,1.4575334751880528e-05,2.8855341168612303e-05,1.1628412310531636e-05,1.1628157214638014e-05,509,25555,394,64,154849,0,36.49340565991588,0.6351249999999999,0.635125,1.1102230246251563e-16,0.194,0.1946269,0.0006268999999999,0.7916666666666667,0.791597,-6.966666666674559e-05,0.7916666666666667,0.791597,-6.966666666674559e-05,0.7593923987356134,0.7297647,-0.0296276987356133,4.04833e-05,7.286994e-05,0.0296276987356133,PASS,71.13967620039887,2637.7516610262346,-0.0216958176916327,5773414.657671739,-191.17086673179335,-11.170866731793382,PASS,339
340,1633,PASS,WITNESS,1,0.0057341233370635,0.0039807182481716,True,192,23.94485980807804,17.333333333333332,6.48065e-05,3.240325e-05,0.7293125,0.18875,0.435,0.435,0.6021848843503932,2.788661252030144,15.060990276041606,3.0016471582943747,8.10564184342366,0.0053846954347721,-0.0057341233370635,-0.0057341233370635,0.0,3.912851536834456e-05,0.0005655879884464,0.1562206310884998,0.1562206310884998,0.9896858885922378,0.9896858885922378,0.0669101550356786,0.8247586233795575,0.4847130954913884,3.2247006887412086e-05,3.2247006887412086e-05,3.206209857266853e-05,3.206209857266853e-05,6.48431745206416e-05,3.405866795891925e-05,3.40573352938066e-05,595,24835,358,64,180746,0,21.569962313980795,0.7293125,0.7293125,0.0,0.18875,0.188489,-0.000261,0.435,0.4331207,-0.0018792999999999,0.435,0.4331207,-0.0018792999999999,0.6021848843503932,0.6892794,0.0870945156496068,0.000100119,0.0001802142,0.0870945156496068,FAIL,58.66823959653517,19043.748679844604,-0.0030276133679869,9903166.454591611,-219.2379871540558,-39.23798715405579,FAIL,340
341,1779,PASS,WITNESS,1,0.0027554515048171,0.0016042647847695,True,192,55.96647746197414,9.166666666666666,7.13247e-05,3.566235e-05,0.65325,0.1475,0.7275,0.7275,1.4118035834342773,36.85569349872811,51.99789518643481,10.72605436059131,7.566432719890026,-1.5654583144937137e-05,0.0027554515048171,0.0027554515048171,0.0,7.76935491498111e-05,0.0005006851840827,0.4649405790979792,0.4649405790979792,0.9499305511612968,0.9499305511612968,0.0665203215628149,0.2646954337061368,1.3356775984647884,3.5680773122422e-05,3.5680773122422e-05,3.577936141768175e-05,3.577936141768175e-05,7.136042910958496e-05,1.0185674763766724e-05,1.018488340254384e-05,772,13078,357,64,172845,0,12.619292452931404,0.65325,0.65325,0.0,0.1475,0.1480292,0.0005292,0.7275,0.7276158,0.0001157999999999,0.7275,0.7276158,0.0001157999999999,1.4118035834342773,1.444353,0.0325494165657227,8.17539e-05,0.00014715702,0.0325494165657227,PASS,68.00463123877853,6374.182953405363,-0.0089996620271997,8902079.458922204,-223.73513956296992,-43.73513956296992,PASS,341
342,1828,PASS,WITNESS,1,0.0203295208457338,0.0131484646626757,True,192,24.16597746603657,7.125,7.52111e-05,3.760555e-05,0.6300625,0.1232813955007148,0.6675000000000001,0.6675000000000001,1.5454299706617145,18.51578947279603,87.13798827725083,3.328158438364867,7.831397937775255,-0.0144128773935417,-0.0203295208457338,-0.0203295208457338,0.0,4.172794107974056e-05,-0.0017265938425739,0.4135852761599942,0.4135852761599942,0.966866653898371,0.966866653898371,0.053005983609816,0.074206124685727,1.4786609644697817,3.8089601241587286e-05,3.8089601241587286e-05,3.731525789914075e-05,3.731525789914075e-05,7.508124097784679e-05,6.992060408892337e-06,6.991768644607569e-06,765,3507,339,64,186693,0,39.482168560964055,0.6300625,0.6300625,0.0,0.1232813955007148,0.1235305,0.0002491044992851,0.6675000000000001,0.6671993,-0.0003007,0.6675000000000001,0.6671993,-0.0003007,1.5454299706617145,1.617829,0.0723990293382854,8.22569e-05,0.00014806242,0.0723990293382854,FAIL,51.04715906249969,32327.860106777534,-0.0018262493504587,7627044.741411049,-240.0616507321349,-60.06165073213492,FAIL,342
343,1108,PASS,WITNESS,1,0.0092856748134051,0.005897514413971,True,192,16.97565735410899,17.333333333333332,3.53801e-05,1.769005e-05,0.73275,0.2185,0.7204166666666667,0.7204166666666667,1.19957343901423,16.13428646024545,8.683276799798922,12.74032720688894,3.4283445980090392,0.0092856748134051,0.0078123162736791,0.0078123162736791,0.0,-3.704798229209669e-06,-0.0006290596093829,0.4288196734647495,0.4288196734647495,0.9510307540067536,0.9510307540067536,0.0988874537635245,0.4724111121589369,1.083200934475845,1.7514761184204374e-05,1.7514761184204374e-05,1.7652669420794323e-05,1.7652669420794323e-05,3.535784380811407e-05,1.3504700858755278e-05,1.3504750891132464e-05,447,26858,394,64,199544,0,44.96508312004153,0.73275,0.73275,0.0,0.2185,0.2180866,-0.0004134,0.7204166666666667,0.7197939,-0.0006227666666667,0.7204166666666667,0.7197939,-0.0006227666666667,1.19957343901423,1.268815,0.0692415609857699,4.90747e-05,8.833446e-05,0.0692415609857699,FAIL,71.7421611445026,3269.0234455362715,-0.0175114006351753,7178608.737972977,-203.97293956596192,-23.972939565961923,FAIL,343
344,1528,PASS,WITNESS,1,0.0094573156186973,0.0058765125733001,True,192,21.98866617004387,7.125,5.89396e-05,2.94698e-05,0.6224999999999999,0.13875,0.6075,0.6075,1.443245086311321,8.10564184342366,78.589255810911,2.0555608875320464,9.964972765002278,-0.0049989726130426,0.0094573156186973,0.0094573156186973,0.0,0.0001679794518309,-0.0018168154665316,0.3497658860847514,0.3497658860847514,0.977447804647015,0.977447804647015,0.0715778330574759,0.1199060859793388,1.3777312535932331,2.956404868125265e-05,2.956404868125265e-05,2.984631469942003e-05,2.984631469942003e-05,5.883251762312881e-05,8.120286504921292e-06,8.118922463645486e-06,813,11541,341,64,159994,0,46.78030567301903,0.6224999999999999,0.6225,1.1102230246251563e-16,0.13875,0.1384976,-0.0002524,0.6075,0.6095772,0.0020772,0.6075,0.6095772,0.0020772,1.443245086311321,1.488351,0.0451059136886788,6.69136e-05,0.00012044448,0.0451059136886788,PASS,58.97901099649553,11988.991472757956,-0.0048321506883701,6549150.421160922,-238.0395713219089,-58.03957132190891,PASS,344
345,742,PASS,WITNESS,1,0.0061805432024862,0.0035809879691899,True,192,31.57319796702359,35.70833333333333,2.74812e-05,1.37406e-05,0.82375,0.258,0.78,0.78,1.0816678032253149,29.97891298216905,2.8863160206121603,21.35021963527183,1.0277804437660232,-0.000704831343724,0.0061805432024862,0.0061805432024862,0.0,-2.940444734106683e-07,-0.000214086776196,0.4651344574033693,0.4651344574033693,0.9272408640855798,0.9272408640855798,0.085787828940052,0.6256850357078101,0.9114645160964736,1.3747347880922552e-05,1.3747347880922552e-05,1.3832842360746329e-05,1.3832842360746329e-05,2.7475316638486e-05,9.685670852623262e-06,9.685673700642083e-06,634,32648,379,64,189146,0,28.90592746192124,0.82375,0.82375,0.0,0.258,0.2589941,0.0009940999999999,0.78,0.7814382,0.0014381999999999,0.78,0.7814382,0.0014381999999999,1.0816678032253149,0.9489019,-0.1327659032253149,3.63441e-05,6.541938e-05,0.1327659032253149,FAIL,73.93854292903102,2174.589036657484,-0.0263163681890064,6085139.95564837,-204.42670481850004,-24.42670481850004,FAIL,345
346,1264,PASS,WITNESS,1,0.0236540248642165,0.0136852089192848,True,192,22.76842172397301,29.58333333333333,3.82713e-05,1.913565e-05,0.83675,0.2375,0.7758333333333334,0.7758333333333334,0.9794829188749216,39.48215261418856,3.5484001257624547,25.35963131901493,1.139579696185867,-0.0236540248642165,-0.016795690256748,-0.016795690256748,0.0,3.8894059457842494e-06,-7.95561509418705e-05,0.4737812415005938,0.4737812415005938,0.9295658217048158,0.9295658217048158,0.0558242805791993,0.7258324825387359,0.8011210369263005,1.959769193361932e-05,1.959769193361932e-05,1.926853517015508e-05,1.926853517015508e-05,3.826825528268046e-05,1.2294322289670262e-05,1.229427447206005e-05,486,27527,362,64,207646,0,42.881870024022646,0.83675,0.83675,0.0,0.2375,0.2390962,0.0015962,0.7758333333333334,0.7767053,0.0008719666666666,0.7758333333333334,0.7767053,0.0008719666666666,0.9794829188749216,0.9794081,-7.481887492155614e-05,4.98161e-05,8.966898e-05,0.0015962,PASS,73.95845073173649,2891.3286047739034,-0.0197946647148285,8010947.400086335,-206.91681988617665,-26.916819886176626,PASS,346
347,817,PASS,WITNESS,1,0.0031788060307446,0.0022240779844126,True,192,22.054784680949524,35.70833333333333,2.90617e-05,1.453085e-05,0.86275,0.256,0.7679166666666667,0.7679166666666667,0.6572075143852203,26.123021680049693,2.268334280950198,17.366553599597843,0.7539929598192622,0.0031788060307446,0.0031212916180354,0.0031212916180354,0.0,-0.0001217265639582,0.0002731106321344,0.4543928144367144,0.4543928144367144,0.9329269523342903,0.9329269523342903,0.0599813238396573,1.0428276848810614,0.4595738636845036,1.4488616241528632e-05,1.4488616241528632e-05,1.4533981034708955e-05,1.4533981034708955e-05,2.906963922754536e-05,9.93954270720718e-06,9.94075276088392e-06,571,31696,391,64,200682,0,26.220483250916004,0.86275,0.86275,0.0,0.256,0.2563382,0.0003382,0.7679166666666667,0.7681305,0.0002138333333333,0.7679166666666667,0.7681305,0.0002138333333333,0.6572075143852203,0.2876159,-0.3695916143852203,3.89663e-05,7.013934e-05,0.3695916143852203,FAIL,64.97559571960966,6358.68701854081,-0.0090196184793629,6426445.527501076,-205.16808378441505,-25.16808378441505,FAIL,347
348,112,PASS,WITNESS,1,0.0130323752942459,0.0057066285769075,True,179,20.808121378999203,25.5,1.36231e-05,6.81155e-06,0.8746875000000001,0.27,0.7433333333333334,0.7433333333333334,0.5,8.10564184342366,1.0637717859615037,13.18647451292768,0.865286168209724,-0.0048965463052187,0.0008547127353742,0.0008547127353742,0.0,-0.0130323752942459,-0.000337074234288,0.4200013144726641,0.4200013144726641,0.94042401069774,0.94042401069774,0.069289144391539,1.1850525159143366,0.2978742444930059,6.842759892669384e-06,6.842759892669384e-06,6.848613489838806e-06,6.848613489838806e-06,1.361850800399887e-05,1.1015408867296018e-05,1.1160861401689903e-05,1077,38733,348,64,122498,0,51.02544768701773,0.8746875000000001,0.8746875,-1.1102230246251563e-16,0.27,0.2707105,0.0007105,0.7433333333333334,0.7446525,0.0013191666666666,0.7433333333333334,0.7446525,0.0013191666666666,0.5,0.3196261,-0.1803738999999999,2.43494e-05,4.382892000000001e-05,0.1803738999999999,FAIL,65.8514869908289,2891.7475504850668,-0.0197979580954685,3783763.540553877,-178.55988394846608,1.44011605153392,FAIL,348
349,1968,PASS,WITNESS,1,0.0117523469859405,0.0059281757997601,True,192,22.16116103692912,37.75,8.1363e-05,4.06815e-05,0.7624375,0.2185,0.78,0.78,0.9480414151995008,90.1894309986364,12.679815659507472,93.79321159982575,6.5932372564638415,-0.0117523469859405,-0.0060308076703518,-0.0060308076703518,0.0,-2.238250805758704e-05,1.2919326978005394e-05,0.4877659603958117,0.4877659603958117,0.9275723220305976,0.9275723220305976,0.0769439575574729,0.7598710593920718,0.8113584454345506,4.11658205919482e-05,4.11658205919482e-05,4.091755744536595e-05,4.091755744536595e-05,8.13640511687813e-05,4.184441176253809e-05,4.184534836638507e-05,428,23838,348,64,218110,0,33.512884106021374,0.7624375,0.7624375,0.0,0.2185,0.2188765,0.0003765,0.78,0.7791162,-0.0008837999999999,0.78,0.7791162,-0.0008837999999999,0.9480414151995008,1.019981,0.0719395848004992,0.000123824,0.0002228832,0.0719395848004992,FAIL,74.0843962459092,6059.966028726477,-0.0094399294811433,18435034.38693411,-189.7802618427034,-9.780261842703396,FAIL,349
350,192,PASS,WITNESS,1,0.0072231025864438,0.003927660116592,True,164,11.308607294107787,35.70833333333333,1.47683e-05,7.38415e-06,0.6898125,0.27975,0.7841666666666667,0.7841666666666667,1.6476148550121077,16.699285170420158,7.063093239318447,7.868771510081053,1.6640792191824323,-0.0072231025864438,-0.0044883611122217,-0.0044883611122217,0.0,3.680522028095272e-05,0.0003061819767158,0.4533974049429163,0.4533974049429163,0.9243464865979164,0.9243464865979164,0.1870676919243986,0.0604790332948195,1.5575510495561806,7.440152571382157e-06,7.440152571382157e-06,7.406758479911769e-06,7.406758479911769e-06,1.477282317220054e-05,3.19975128656277e-06,3.199633519011824e-06,1042,39654,357,64,111011,0,24.232555160066116,0.6898125,0.6898125,0.0,0.27975,0.2808784,0.0011283999999999,0.7841666666666667,0.7850791,0.0009124333333333,0.7841666666666667,0.7850791,0.0009124333333333,1.6476148550121077,1.585697,-0.0619178550121077,1.76675e-05,3.1801500000000004e-05,0.0619178550121077,FAIL,68.95659473927313,2008.070424294714,-0.0285533491094368,3056402.508748979,-220.50217683545893,-40.502176835458926,FAIL,350
351,515,PASS,WITNESS,1,0.0083400333856397,0.0048391467748198,True,192,15.331451479927637,31.625,1.8468e-05,9.234e-06,0.62075,0.26775,0.78,0.78,1.3489205776801891,19.83528612105337,25.23918303639099,11.892806331989686,7.566432719890026,0.0011790589627448,0.0083400333856397,0.0083400333856397,0.0,-1.352212702591123e-05,3.70461438312274e-05,0.4582922685337034,0.4582922685337034,0.9267157068221786,0.9267157068221786,0.2016194149029503,0.3578389047501389,1.2858028341849876,9.22345426295126e-06,9.22345426295126e-06,9.301025122997735e-06,9.301025122997735e-06,1.8468684193531007e-05,5.397609000075505e-06,5.397681988216995e-06,948,34831,397,64,128241,0,22.28606045502238,0.62075,0.62075,0.0,0.26775,0.2679723,0.0002223,0.78,0.7801736,0.0001735999999999,0.78,0.7801736,0.0001735999999999,1.3489205776801891,1.35074,0.0018194223198109,2.36712e-05,4.260816e-05,0.0018194223198109,PASS,70.98165384682979,2062.7099216894003,-0.027765860128251,4021684.1136459466,-211.67952885023345,-31.679528850233424,PASS,351
