point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001885,1885,PASS,55.4369463,591.3536952852228,55.4369463,1.0,1.0,10000000000.0,1001,-0.01069968246888735,-0.01069968246888735,5342.189241796863,3166535.494163145,-91.3891177945905,-91.3891177945905,-91.3891177945905,88.6108822054095
point_000816,816,PASS,57.572964,756.2200712037353,57.572964,1.0,1.0,10000000000.0,1001,-0.018874600229359488,-0.018874600229359488,3028.404093876696,2295484.1996803433,-91.16674569971276,-91.16674569971276,-91.16674569971276,88.83325430028724
point_000779,779,PASS,55.5869981,601.6582899417215,55.5869981,1.0,1.0,10000000000.0,1001,-0.005727189318908222,-0.005727189318908222,9980.769440257582,6018344.392124877,-91.72914371028979,-91.72914371028979,-91.72914371028979,88.27085628971021
point_001751,1751,PASS,56.6760397,682.0276551931672,56.6760397,1.0,1.0,10000000000.0,1001,-0.005767410354520721,-0.005767410354520721,9910.771287965541,6774380.181834804,-92.10433339634388,-92.10433339634388,-92.10433339634388,87.89566660365612
point_000769,769,PASS,59.7732847,974.2361377453976,59.7732847,1.0,1.0,10000000000.0,1001,-0.010858705415235642,-0.010858705415235642,5263.978627572585,5139816.597639065,-91.72971331998521,-91.72971331998521,-91.72971331998521,88.27028668001479
point_001741,1741,PASS,60.7888659,1095.0735643707196,60.7888659,1.0,1.0,10000000000.0,1001,-0.010973789316895162,-0.010973789316895162,5208.638720780551,5716473.128754249,-92.09307189639058,-92.09307189639058,-92.09307189639058,87.90692810360942
point_001393,1393,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.007548410871442154,-0.007548410871442154,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
point_001882,1882,PASS,50.9866585,354.2688152885976,50.9866585,1.0,1.0,10000000000.0,1001,-0.007493335188793644,-0.007493335188793644,7628.164128315263,2708835.4320662096,-91.00374300925128,-91.00374300925128,-91.00374300925128,88.99625699074872
point_001043,1043,PASS,50.3507914,329.2604519704955,50.3507914,1.0,1.0,10000000000.0,1001,-0.0021662365972952157,-0.0021662365972952157,26387.757676485653,8708500.685782105,-91.16732448052076,-91.16732448052076,-91.16732448052076,88.83267551947924
point_002015,2015,PASS,51.9150702,394.2334857534348,51.9150702,1.0,1.0,10000000000.0,1001,-0.0022285671632189183,-0.0022285671632189183,25650.07243441119,10134992.632686129,-91.54303484233567,-91.54303484233567,-91.54303484233567,88.45696515766433
point_001116,1116,PASS,58.6853744,859.5452011657019,58.6853744,1.0,1.0,10000000000.0,1001,-0.005506920283962116,-0.005506920283962117,10379.4507510396,8940945.67860304,-92.08862170968528,-92.0886217096853,-92.0886217096853,87.9113782903147
point_000001,1,PASS,54.7859522,548.6528127291432,54.7859522,1.0,1.0,10000000000.0,1001,-0.034750119056732025,-0.034750119056732025,1644.816100927458,904612.3398334327,-90.5855753701992,-90.5855753701992,-90.5855753701992,89.4144246298008
