point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
958,M1,M1_M2,23.458333333333332,1,3.32887e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6897074000000001,-0.03279259999999995,False,1.4975,1.4413624,-0.05613760000000001,False,0.17750000000000002,0.2102926,0.03279259999999998,False,3,0,False,point_000958,
958,M2,M1_M2,23.458333333333332,1,3.32887e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6897074000000001,-0.03279259999999995,False,1.4975,1.4413624,-0.05613760000000001,False,0.17750000000000002,0.2102926,0.03279259999999998,False,3,0,False,point_000958,
958,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2102926,0.03279259999999998,False,0.0,0.0,0.0,True,3,2,False,point_000958,
958,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14834499999999995,0.02334499999999995,True,0.0,0.0,0.0,True,3,3,True,point_000958,
958,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14834499999999995,0.02334499999999995,True,0.0,0.0,0.0,True,3,3,True,point_000958,
958,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0766550000000001,-0.02334499999999995,True,1.0750000000000002,1.063536,-0.01146400000000014,True,0.125,0.14834499999999995,0.02334499999999995,True,3,3,True,point_000958,
958,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0766550000000001,-0.02334499999999995,True,0.7187790833913038,1.063536,,,0.125,0.14834499999999995,0.02334499999999995,True,2,2,True,point_000958,SKIPPED_FREE_VOUT
958,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6528917999999999,-0.007108200000000009,True,0.3,0.28101079999999995,-0.01898920000000004,True,0.3,0.3071082,0.007108200000000009,True,3,3,True,point_000958,
958,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6528917999999999,-0.007108200000000009,True,0.6562209166086963,0.28101079999999995,,,0.3,0.3071082,0.007108200000000009,True,2,2,True,point_000958,SKIPPED_FREE_VOUT
958,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.0,0.0,0.0,True,3,3,True,point_000958,
958,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.0,0.0,0.0,True,3,3,True,point_000958,
509,M1,M1_M2,13.25,1,1.019985e-05,0.68,0.13,0.225,0.07502961340522327,0.7,0.6711983,-0.02880169999999993,False,1.5250000000000001,1.4748083,-0.05019170000000006,False,0.20000000000000004,0.2288017,0.028801699999999958,False,3,0,False,point_000509,
509,M2,M1_M2,13.25,1,1.019985e-05,0.68,0.13,0.225,0.07502961340522327,0.7,0.6711983,-0.02880169999999993,False,1.5250000000000001,1.4748083,-0.05019170000000006,False,0.20000000000000004,0.2288017,0.028801699999999958,False,3,0,False,point_000509,
509,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.20000000000000004,0.2288017,0.028801699999999958,False,0.0,0.0,0.0,True,3,2,False,point_000509,
509,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,0.0,0.0,0.0,True,3,3,True,point_000509,
509,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,0.0,0.0,0.0,True,3,3,True,point_000509,
509,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9786100000000001,-0.02138999999999991,True,1.125,1.1145593,-0.01044069999999997,True,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,3,3,True,point_000509,
509,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9786100000000001,-0.02138999999999991,True,0.7199802740486052,1.1145593,,,0.07499999999999996,0.09638999999999998,0.02139000000000002,True,2,2,True,point_000509,SKIPPED_FREE_VOUT
509,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6534917,-0.006508299999999911,True,0.3,0.2825424,-0.017457599999999962,True,0.3,0.3065083,0.006508300000000022,True,3,3,True,point_000509,
509,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6534917,-0.006508299999999911,True,0.7050197259513948,0.2825424,,,0.3,0.3065083,0.006508300000000022,True,2,2,True,point_000509,SKIPPED_FREE_VOUT
509,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.0,0.0,0.0,True,3,3,True,point_000509,
509,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.0,0.0,0.0,True,3,3,True,point_000509,
1436,M1,M1_M2,35.70833333333333,1,2.8122e-05,0.68,0.13,0.2,0.07604428272139799,0.7,0.6626881,-0.03731189999999995,False,1.475,1.4223701000000002,-0.052629899999999896,False,0.20000000000000004,0.2373119,0.03731189999999995,False,3,0,False,point_001436,
1436,M2,M1_M2,35.70833333333333,1,2.8122e-05,0.68,0.13,0.2,0.07604428272139799,0.7,0.6626881,-0.03731189999999995,False,1.475,1.4223701000000002,-0.052629899999999896,False,0.20000000000000004,0.2373119,0.03731189999999995,False,3,0,False,point_001436,
1436,M3,M3,25.0,1,5.6244e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2373119,0.03731189999999995,False,0.0,0.0,0.0,True,3,2,False,point_001436,
1436,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14031799999999994,0.015317999999999943,True,0.0,0.0,0.0,True,3,3,True,point_001436,
1436,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14031799999999994,0.015317999999999943,True,0.0,0.0,0.0,True,3,3,True,point_001436,
1436,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0846820000000001,-0.015317999999999943,True,1.0750000000000002,1.0649845,-0.010015500000000177,True,0.125,0.14031799999999994,0.015317999999999943,True,3,3,True,point_001436,
1436,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0846820000000001,-0.015317999999999943,True,0.7187782160853737,1.0649845,,,0.125,0.14031799999999994,0.015317999999999943,True,2,2,True,point_001436,SKIPPED_FREE_VOUT
1436,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6580497999999999,-0.001950200000000013,True,0.3,0.2927473,-0.007252700000000001,True,0.3,0.3019502,0.001950200000000013,True,3,3,True,point_001436,
1436,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6580497999999999,-0.001950200000000013,True,0.6562217839146263,0.2927473,,,0.3,0.3019502,0.001950200000000013,True,2,2,True,point_001436,SKIPPED_FREE_VOUT
1436,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5946975,-0.005302499999999988,True,0.3,0.3019502,0.001950200000000013,True,0.0,0.0,0.0,True,3,3,True,point_001436,
1436,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5946975,-0.005302499999999988,True,0.3,0.3019502,0.001950200000000013,True,0.0,0.0,0.0,True,3,3,True,point_001436,
107,M1,M1_M2,3.0416666666666665,1,1.173955e-05,0.78,0.19,0.1,0.1270270126623535,0.79,0.7715810000000001,-0.018418999999999963,True,1.615,1.5700209999999999,-0.0449790000000001,False,0.11,0.128419,0.018419000000000005,True,3,2,False,point_000107,
107,M2,M1_M2,3.0416666666666665,1,1.173955e-05,0.78,0.19,0.1,0.1270270126623535,0.79,0.7715810000000001,-0.018418999999999963,True,1.615,1.5700209999999999,-0.0449790000000001,False,0.11,0.128419,0.018419000000000005,True,3,2,False,point_000107,
107,M3,M3,40.0,1,2.34791e-05,0.62,0.13,0.025,0.06398115323041186,0.62,0.62,0.0,True,0.11,0.128419,0.018419000000000005,True,0.0,0.0,0.0,True,3,3,True,point_000107,
107,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,0.0,0.0,0.0,True,3,2,False,point_000107,
107,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,0.0,0.0,0.0,True,3,2,False,point_000107,
107,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.97344,-0.026560000000000028,False,1.125,1.1348055,0.009805499999999912,True,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,3,1,False,point_000107,
107,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.97344,-0.026560000000000028,False,0.7235169967871777,1.1348055,,,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,2,0,False,point_000107,SKIPPED_FREE_VOUT
107,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6300916,-0.009908399999999928,True,0.3,0.25372610000000007,-0.04627389999999992,False,0.3,0.3099084,0.009908399999999984,True,3,2,False,point_000107,
107,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6300916,-0.009908399999999928,True,0.7014830032128223,0.25372610000000007,,,0.3,0.3099084,0.009908399999999984,True,2,2,True,point_000107,SKIPPED_FREE_VOUT
107,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5636345,-0.03636549999999994,False,0.3,0.3099084,0.009908399999999984,True,0.0,0.0,0.0,True,3,2,False,point_000107,
107,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5636345,-0.03636549999999994,False,0.3,0.3099084,0.009908399999999984,True,0.0,0.0,0.0,True,3,2,False,point_000107,
749,M1,M1_M2,19.375,1,9.234e-06,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6469332000000001,-0.04306679999999996,False,1.5150000000000001,1.4586691999999999,-0.056330800000000236,False,0.21,0.2530668,0.04306679999999999,False,3,0,False,point_000749,
749,M2,M1_M2,19.375,1,9.234e-06,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6469332000000001,-0.04306679999999996,False,1.5150000000000001,1.4586691999999999,-0.056330800000000236,False,0.21,0.2530668,0.04306679999999999,False,3,0,False,point_000749,
749,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.21,0.2530668,0.04306679999999999,False,0.0,0.0,0.0,True,3,2,False,point_000749,
749,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,0.0,0.0,0.0,True,3,3,True,point_000749,
749,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,0.0,0.0,0.0,True,3,3,True,point_000749,
749,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0367359999999999,-0.013264000000000165,True,1.125,1.1183681,-0.006631899999999913,True,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,3,3,True,point_000749,
749,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0367359999999999,-0.013264000000000165,True,0.7315067867016057,1.1183681,,,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,2,2,True,point_000749,SKIPPED_FREE_VOUT
749,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568738999999999,-0.0031261000000000205,True,0.3,0.29024179999999994,-0.00975820000000005,True,0.3,0.3031261,0.0031261000000000205,True,3,3,True,point_000749,
749,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568738999999999,-0.0031261000000000205,True,0.6934932132983944,0.29024179999999994,,,0.3,0.3031261,0.0031261000000000205,True,2,2,True,point_000749,SKIPPED_FREE_VOUT
749,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933679,-0.00663210000000003,True,0.3,0.3031261,0.0031261000000000205,True,0.0,0.0,0.0,True,3,3,True,point_000749,
749,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933679,-0.00663210000000003,True,0.3,0.3031261,0.0031261000000000205,True,0.0,0.0,0.0,True,3,3,True,point_000749,
1527,M1,M1_M2,37.75,1,3.379775e-05,0.68,0.13,0.2,0.07798114058565579,0.7,0.6692391,-0.03076089999999998,False,1.475,1.4572161000000001,-0.017783899999999964,True,0.20000000000000004,0.2307609,0.030760899999999952,False,3,1,False,point_001527,
1527,M2,M1_M2,37.75,1,3.379775e-05,0.68,0.13,0.2,0.07798114058565579,0.7,0.6692391,-0.03076089999999998,False,1.475,1.4572161000000001,-0.017783899999999964,True,0.20000000000000004,0.2307609,0.030760899999999952,False,3,1,False,point_001527,
1527,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2307609,0.030760899999999952,False,0.0,0.0,0.0,True,3,2,False,point_001527,
1527,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11202299999999998,-0.012977000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001527,
1527,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11202299999999998,-0.012977000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001527,
1527,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.112977,0.012977000000000016,True,1.0550000000000002,1.0714039,0.016403899999999805,True,0.125,0.11202299999999998,-0.012977000000000016,True,3,3,True,point_001527,
1527,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.112977,0.012977000000000016,True,0.7153048224967995,1.0714039,,,0.125,0.11202299999999998,-0.012977000000000016,True,2,2,True,point_001527,SKIPPED_FREE_VOUT
1527,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788829,-0.001117099999999982,True,0.32,0.31545599999999996,-0.004544000000000048,True,0.3,0.3011171,0.0011171000000000375,True,3,3,True,point_001527,
1527,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788829,-0.001117099999999982,True,0.6596951775032005,0.31545599999999996,,,0.3,0.3011171,0.0011171000000000375,True,2,2,True,point_001527,SKIPPED_FREE_VOUT
1527,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6165731,-0.0034269000000000105,True,0.3,0.3011171,0.0011171000000000375,True,0.0,0.0,0.0,True,3,3,True,point_001527,
1527,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6165731,-0.0034269000000000105,True,0.3,0.3011171,0.0011171000000000375,True,0.0,0.0,0.0,True,3,3,True,point_001527,
444,M1,M1_M2,11.208333333333332,1,1.63386e-05,0.72,0.15,0.2,0.09297668745300637,0.7225,0.6971399,-0.025360099999999997,False,1.5225,1.4750158999999998,-0.04748410000000014,False,0.17750000000000002,0.2028601,0.02536009999999997,False,3,0,False,point_000444,
444,M2,M1_M2,11.208333333333332,1,1.63386e-05,0.72,0.15,0.2,0.09297668745300637,0.7225,0.6971399,-0.025360099999999997,False,1.5225,1.4750158999999998,-0.04748410000000014,False,0.17750000000000002,0.2028601,0.02536009999999997,False,3,0,False,point_000444,
444,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.17750000000000002,0.2028601,0.02536009999999997,False,0.0,0.0,0.0,True,3,2,False,point_000444,
444,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,0.0,0.0,0.0,True,3,3,True,point_000444,
444,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,0.0,0.0,0.0,True,3,3,True,point_000444,
444,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027876,-0.022124000000000033,True,1.1,1.0981509999999999,-0.0018490000000002116,True,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,3,3,True,point_000444,
444,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027876,-0.022124000000000033,True,0.71835113497144,1.0981509999999999,,,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,2,2,True,point_000444,SKIPPED_FREE_VOUT
444,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6462774,-0.013722599999999918,True,0.3,0.2660024,-0.03399759999999996,False,0.3,0.3137226,0.01372260000000003,True,3,2,False,point_000444,
444,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6462774,-0.013722599999999918,True,0.6816488650285599,0.2660024,,,0.3,0.3137226,0.01372260000000003,True,2,2,True,point_000444,SKIPPED_FREE_VOUT
444,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.579725,-0.020274999999999932,True,0.3,0.3137226,0.01372260000000003,True,0.0,0.0,0.0,True,3,3,True,point_000444,
444,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.579725,-0.020274999999999932,True,0.3,0.3137226,0.01372260000000003,True,0.0,0.0,0.0,True,3,3,True,point_000444,
941,M1,M1_M2,23.458333333333332,1,1.913565e-05,0.7,0.13,0.225,0.07916573357234417,0.7,0.6702492,-0.029750799999999966,False,1.5,1.4558742,-0.04412579999999999,False,0.20000000000000004,0.2297508,0.029750799999999966,False,3,0,False,point_000941,
941,M2,M1_M2,23.458333333333332,1,1.913565e-05,0.7,0.13,0.225,0.07916573357234417,0.7,0.6702492,-0.029750799999999966,False,1.5,1.4558742,-0.04412579999999999,False,0.20000000000000004,0.2297508,0.029750799999999966,False,3,0,False,point_000941,
941,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2297508,0.029750799999999966,False,0.0,0.0,0.0,True,3,2,False,point_000941,
941,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,0.0,0.0,0.0,True,3,3,True,point_000941,
941,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,0.0,0.0,0.0,True,3,3,True,point_000941,
941,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035625,-0.014375000000000027,True,1.1,1.099345,-0.0006550000000000722,True,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,3,3,True,point_000941,
941,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035625,-0.014375000000000027,True,0.7195778030087591,1.099345,,,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,2,2,True,point_000941,SKIPPED_FREE_VOUT
941,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6478147,0.007814700000000063,True,0.3,0.29409470000000004,-0.005905299999999947,True,0.3,0.2921853,-0.007814700000000008,True,3,3,True,point_000941,
941,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6478147,0.007814700000000063,True,0.680422196991241,0.29409470000000004,,,0.3,0.2921853,-0.007814700000000008,True,2,2,True,point_000941,SKIPPED_FREE_VOUT
941,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.0,0.0,0.0,True,3,3,True,point_000941,
941,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.0,0.0,0.0,True,3,3,True,point_000941,
1448,M1,M1_M2,35.70833333333333,1,3.566235e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6753483,-0.024651699999999943,True,1.475,1.4533073,-0.02169270000000001,True,0.20000000000000004,0.2246517,0.02465169999999997,True,3,3,True,point_001448,
1448,M2,M1_M2,35.70833333333333,1,3.566235e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6753483,-0.024651699999999943,True,1.475,1.4533073,-0.02169270000000001,True,0.20000000000000004,0.2246517,0.02465169999999997,True,3,3,True,point_001448,
1448,M3,M3,25.0,1,7.13247e-05,0.7,0.17,0.025,0.10269078905024175,0.7,0.7,0.0,True,0.20000000000000004,0.2246517,0.02465169999999997,True,0.0,0.0,0.0,True,3,3,True,point_001448,
1448,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12204100000000007,-0.002958999999999934,True,0.0,0.0,0.0,True,3,3,True,point_001448,
1448,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12204100000000007,-0.002958999999999934,True,0.0,0.0,0.0,True,3,3,True,point_001448,
1448,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.152959,0.002959000000000156,True,1.0550000000000002,1.0614794,0.006479399999999913,True,0.125,0.12204100000000007,-0.002958999999999934,True,3,3,True,point_001448,
1448,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.152959,0.002959000000000156,True,0.7327602185274962,1.0614794,,,0.125,0.12204100000000007,-0.002958999999999934,True,2,2,True,point_001448,SKIPPED_FREE_VOUT
1448,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788092,-0.0011907999999999364,True,0.32,0.31528880000000004,-0.004711199999999971,True,0.3,0.3011908,0.0011907999999999919,True,3,3,True,point_001448,
1448,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788092,-0.0011907999999999364,True,0.6422397814725038,0.31528880000000004,,,0.3,0.3011908,0.0011907999999999919,True,2,2,True,point_001448,SKIPPED_FREE_VOUT
1448,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164796,-0.003520399999999979,True,0.3,0.3011908,0.0011907999999999919,True,0.0,0.0,0.0,True,3,3,True,point_001448,
1448,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164796,-0.003520399999999979,True,0.3,0.3011908,0.0011907999999999919,True,0.0,0.0,0.0,True,3,3,True,point_001448,
162,M1,M1_M2,5.083333333333333,1,5.0082e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6930301,-0.016969899999999982,True,1.5350000000000001,1.4938581,-0.041141900000000176,False,0.19000000000000003,0.2069699,0.016969899999999982,True,3,2,False,point_000162,
162,M2,M1_M2,5.083333333333333,1,5.0082e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6930301,-0.016969899999999982,True,1.5350000000000001,1.4938581,-0.041141900000000176,False,0.19000000000000003,0.2069699,0.016969899999999982,True,3,2,False,point_000162,
162,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05256697228281471,0.58,0.58,0.0,True,0.19000000000000003,0.2069699,0.016969899999999982,True,0.0,0.0,0.0,True,3,3,True,point_000162,
162,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,0.0,0.0,0.0,True,3,3,True,point_000162,
162,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,0.0,0.0,0.0,True,3,3,True,point_000162,
162,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.925828,-0.02417199999999997,True,1.125,1.1305154000000002,0.00551540000000017,True,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,3,3,True,point_000162,
162,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.925828,-0.02417199999999997,True,0.7158494590201623,1.1305154000000002,,,0.07499999999999996,0.09917200000000004,0.024172000000000082,True,2,2,True,point_000162,SKIPPED_FREE_VOUT
162,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6350728999999999,-0.004927099999999962,True,0.3,0.26538549999999994,-0.03461450000000005,False,0.3,0.3049271,0.004927100000000018,True,3,2,False,point_000162,
162,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6350728999999999,-0.004927099999999962,True,0.7091505409798378,0.26538549999999994,,,0.3,0.3049271,0.004927100000000018,True,2,2,True,point_000162,SKIPPED_FREE_VOUT
162,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5703126,-0.02968740000000003,False,0.3,0.3049271,0.004927100000000018,True,0.0,0.0,0.0,True,3,2,False,point_000162,
