point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001126,1126,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,1.675,1.663802,-0.011198000000000041,True,1.675,1.663802,-0.011198000000000041,True,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.3,0.299263,-0.0007369999999999877,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6189211,True,0.0,15,14,False
point_001513,1513,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2395957,0.029595700000000003,False,1.7,1.677782,-0.02221799999999985,True,1.7,1.677782,-0.02221799999999985,True,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.3,0.3142527,0.014252700000000007,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5789869,True,0.0,15,14,False
point_001822,1822,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2632864,0.03078639999999999,False,1.7,1.676767,-0.02323300000000006,True,1.7,1.676767,-0.02323300000000006,True,0.6,0.5787193,-0.02128069999999993,True,0.3,0.3145077,0.014507700000000012,True,0.3,0.3145077,0.014507700000000012,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5787193,True,0.0,15,14,False
point_000786,786,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_001455,1455,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146091,True,0.0,15,14,False
point_000488,488,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2544505,0.04445050000000003,False,1.725,1.708909,-0.016091000000000077,True,1.725,1.708909,-0.016091000000000077,True,0.6,0.5961669,-0.0038330999999999227,True,0.3,0.3010623,0.001062300000000016,True,0.3,0.3010623,0.001062300000000016,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5961669,True,0.0,15,14,False
point_000862,862,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.221912,0.03191199999999997,False,1.7,1.682985,-0.017015000000000002,True,1.7,1.682985,-0.017015000000000002,True,0.6,0.5836818,-0.01631819999999995,True,0.3,0.3105831,0.010583100000000012,True,0.3,0.3105831,0.010583100000000012,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5836818,True,0.0,15,14,False
point_000877,877,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2060796,0.03857959999999999,False,1.675,1.651739,-0.023260999999999976,True,1.675,1.651739,-0.023260999999999976,True,0.6,0.5881886,-0.011811400000000027,True,0.3,0.3070548,0.007054800000000028,True,0.3,0.3070548,0.007054800000000028,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5881886,True,0.0,15,14,False
point_000609,609,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2153125,0.03781249999999997,False,1.7,1.707763,0.007762999999999964,True,1.7,1.707763,0.007762999999999964,True,0.6,0.6062752,0.006275200000000036,True,0.3,0.292904,-0.007095999999999991,True,0.3,0.292904,-0.007095999999999991,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6062752,True,0.0,15,14,False
point_001815,1815,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270971,0.03847100000000003,False,1.7,1.683956,-0.016043999999999947,True,1.7,1.683956,-0.016043999999999947,True,0.6,0.5852151,-0.01478489999999999,True,0.3,0.3094319,0.009431899999999993,True,0.3,0.3094319,0.009431899999999993,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5852151,True,0.0,15,14,False
point_001506,1506,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2486599,0.0386599,False,1.675,1.667599,-0.007400999999999991,True,1.675,1.667599,-0.007400999999999991,True,0.6,0.5879997,-0.012000299999999964,True,0.3,0.2908377,-0.009162300000000012,True,0.3,0.2908377,-0.009162300000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879997,True,0.0,15,14,False
point_000189,189,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1651137,-0.002386300000000008,True,1.725,1.697259,-0.027741000000000016,False,1.725,1.697259,-0.027741000000000016,False,0.6,0.562521,-0.03747899999999993,False,0.3,0.3107735,0.010773499999999991,True,0.3,0.3107735,0.010773499999999991,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.562521,True,0.0,15,12,False
point_001891,1891,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2704494,0.002949399999999991,True,1.725,1.692171,-0.032829,False,1.725,1.692171,-0.032829,False,0.6,0.5577298,-0.042270199999999925,False,0.3,0.3144919,0.014491900000000002,True,0.3,0.3144919,0.014491900000000002,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5577298,True,0.0,15,12,False
point_000482,482,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1569898,0.024489800000000006,True,1.675,1.659916,-0.015084000000000097,True,1.675,1.659916,-0.015084000000000097,True,0.62,0.6156519,-0.004348099999999966,True,0.3,0.3018441,0.0018441000000000152,True,0.3,0.3018441,0.0018441000000000152,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6156519,True,0.0,15,15,True
point_001861,1861,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2277414,0.02774139999999997,False,1.675,1.658528,-0.016472000000000042,True,1.675,1.658528,-0.016472000000000042,True,0.62,0.6144776,-0.005522400000000038,True,0.3,0.3027709,0.0027709000000000206,True,0.3,0.3027709,0.0027709000000000206,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6144776,True,0.0,15,14,False
point_000526,526,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2140769,0.03657689999999997,False,1.7,1.679774,-0.020225999999999855,True,1.7,1.679774,-0.020225999999999855,True,0.6,0.5814426,-0.018557399999999946,True,0.3,0.3123812,0.012381200000000037,True,0.3,0.3123812,0.012381200000000037,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5814426,True,0.0,15,14,False
point_001268,1268,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2381961,0.038196099999999955,False,1.7,1.682792,-0.01720799999999989,True,1.7,1.682792,-0.01720799999999989,True,0.6,0.5835079,-0.01649210000000001,True,0.3,0.3107191,0.010719100000000037,True,0.3,0.3107191,0.010719100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5835079,True,0.0,15,14,False
point_001718,1718,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842206,0.016720599999999974,True,1.725,1.725794,0.0007939999999999614,True,1.725,1.725794,0.0007939999999999614,True,0.6,0.5898287,-0.010171299999999994,True,0.3,0.3058992,0.005899199999999993,True,0.3,0.3058992,0.005899199999999993,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898287,True,0.0,15,15,True
point_001732,1732,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671879,0.034687899999999994,False,1.7,1.682202,-0.01779799999999998,True,1.7,1.682202,-0.01779799999999998,True,0.6,0.5836356,-0.016364399999999946,True,0.3,0.3106671,0.010667099999999985,True,0.3,0.3106671,0.010667099999999985,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5836356,True,0.0,15,14,False
point_001908,1908,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2620283,0.029528300000000007,False,1.7,1.707337,0.007337000000000149,True,1.7,1.707337,0.007337000000000149,True,0.6,0.6059056,0.005905600000000066,True,0.3,0.2931949,-0.006805100000000008,True,0.3,0.2931949,-0.006805100000000008,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059056,True,0.0,15,14,False
point_000232,232,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,1.675,1.681245,0.006245000000000056,True,1.675,1.681245,0.006245000000000056,True,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.3,0.2995169,-0.0004831000000000141,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185996,True,0.0,15,15,True
point_001641,1641,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2822894,0.014789400000000008,True,1.725,1.708656,-0.016344000000000136,True,1.725,1.708656,-0.016344000000000136,True,0.6,0.5939446,-0.006055399999999933,True,0.3,0.302674,0.0026740000000000097,True,0.3,0.302674,0.0026740000000000097,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939446,True,0.0,15,15,True
point_001057,1057,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2734325,0.005932500000000007,True,1.725,1.700655,-0.02434500000000006,True,1.725,1.700655,-0.02434500000000006,True,0.6,0.588122,-0.011877999999999944,True,0.3,0.3073662,0.007366199999999989,True,0.3,0.3073662,0.007366199999999989,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.588122,True,0.0,15,15,True
point_000191,191,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1650526,0.03255259999999999,False,1.7,1.685261,-0.014739000000000058,True,1.7,1.685261,-0.014739000000000058,True,0.6,0.5863882,-0.013611799999999952,True,0.3,0.308514,0.008514000000000022,True,0.3,0.308514,0.008514000000000022,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5863882,True,0.0,15,14,False
point_000379,379,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5802808,True,0.0,15,14,False
point_001351,1351,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,1.7,1.677855,-0.02214499999999986,True,1.7,1.677855,-0.02214499999999986,True,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.3,0.3142008,0.014200800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5790533,True,0.0,15,14,False
point_000461,461,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5799858,True,0.0,15,15,True
point_001433,1433,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2404432,0.04044319999999996,False,1.7,1.680633,-0.019366999999999912,True,1.7,1.680633,-0.019366999999999912,True,0.6,0.5815636,-0.01843640000000002,True,0.3,0.3122394,0.012239400000000011,True,0.3,0.3122394,0.012239400000000011,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5815636,True,0.0,15,14,False
point_000548,548,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1811118,0.01361179999999998,True,1.675,1.652288,-0.022712000000000065,True,1.675,1.652288,-0.022712000000000065,True,0.6,0.5886431,-0.011356900000000003,True,0.3,0.3066988,0.006698800000000005,True,0.3,0.3066988,0.006698800000000005,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5886431,True,0.0,15,15,True
point_001846,1846,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2359971,0.025997099999999995,False,1.675,1.648418,-0.026582000000000106,False,1.675,1.648418,-0.026582000000000106,False,0.6,0.5854296,-0.014570399999999983,True,0.3,0.3092155,0.009215499999999988,True,0.3,0.3092155,0.009215499999999988,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5854296,True,0.0,15,12,False
point_001347,1347,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2443609,0.0343609,False,1.7,1.685474,-0.014526000000000039,True,1.7,1.685474,-0.014526000000000039,True,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.3,0.2922915,-0.007708500000000007,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861445,True,0.0,15,14,False
point_000441,441,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2058833,0.028383299999999972,False,1.7,1.680339,-0.01966099999999993,True,1.7,1.680339,-0.01966099999999993,True,0.6,0.5819533,-0.01804669999999997,True,0.3,0.3119821,0.011982099999999996,True,0.3,0.3119821,0.011982099999999996,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5819533,True,0.0,15,14,False
point_000879,879,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2062903,0.0387903,False,1.675,1.688223,0.013222999999999985,True,1.675,1.688223,0.013222999999999985,True,0.62,0.6167603,-0.0032396999999999565,True,0.3,0.3009712,0.0009712000000000054,True,0.3,0.3009712,0.0009712000000000054,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167603,True,0.0,15,14,False
point_001932,1932,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2401615,0.04016149999999996,False,1.675,1.687891,0.012890999999999986,True,1.675,1.687891,0.012890999999999986,True,0.62,0.6165081,-0.0034918999999999922,True,0.3,0.3011683,0.001168300000000011,True,0.3,0.3011683,0.001168300000000011,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165081,True,0.0,15,14,False
point_000095,95,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1509146,0.018414600000000003,True,1.725,1.726742,0.0017419999999999103,True,1.725,1.726742,0.0017419999999999103,True,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.3,0.2886577,-0.011342299999999972,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.590964,True,0.0,15,15,True
point_001824,1824,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2604397,0.027939700000000012,False,1.7,1.70735,0.007349999999999968,True,1.7,1.70735,0.007349999999999968,True,0.6,0.6059169,0.005916900000000003,True,0.3,0.293186,-0.006813999999999987,True,0.3,0.293186,-0.006813999999999987,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059169,True,0.0,15,14,False
point_000429,429,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2205501,0.02055009999999996,True,1.725,1.703721,-0.021279000000000048,True,1.725,1.703721,-0.021279000000000048,True,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.3,0.3064242,0.006424199999999991,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5891582,True,0.0,15,15,True
point_001401,1401,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2692387,0.03673870000000001,False,1.725,1.703123,-0.021877000000000146,True,1.725,1.703123,-0.021877000000000146,True,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.3,0.3068774,0.0068774000000000335,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5885793,True,0.0,15,14,False
point_000930,930,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374928,0.037492799999999965,False,1.7,1.677185,-0.02281500000000003,True,1.7,1.677185,-0.02281500000000003,True,0.6,0.5790989,-0.020901100000000006,True,0.3,0.3142114,0.014211399999999985,True,0.3,0.3142114,0.014211399999999985,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5790989,True,0.0,15,14,False
point_001723,1723,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2835935,0.016093499999999983,True,1.725,1.708399,-0.016601000000000088,True,1.725,1.708399,-0.016601000000000088,True,0.6,0.5936953,-0.006304699999999941,True,0.3,0.3028694,0.002869400000000022,True,0.3,0.3028694,0.002869400000000022,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5936953,True,0.0,15,15,True
point_000140,140,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.036713789999999996,False,1.675,1.658579,-0.01642100000000002,True,1.675,1.658579,-0.01642100000000002,True,0.6,0.5938018,-0.0061981999999999315,True,0.3,0.3026533,0.002653300000000025,True,0.3,0.3026533,0.002653300000000025,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5938018,True,0.0,15,14,False
point_001111,1111,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2240171,0.024017099999999958,True,1.7,1.675116,-0.024883999999999906,True,1.7,1.675116,-0.024883999999999906,True,0.6,0.5765712,-0.023428800000000027,True,0.3,0.3161384,0.016138399999999997,True,0.3,0.3161384,0.016138399999999997,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5765712,True,0.0,15,15,True
point_000197,197,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618028,0.02930279999999999,False,1.7,1.683598,-0.016402000000000028,True,1.7,1.683598,-0.016402000000000028,True,0.6,0.5848929,-0.015107099999999929,True,0.3,0.3096837,0.009683700000000017,True,0.3,0.3096837,0.009683700000000017,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5848929,True,0.0,15,14,False
point_000608,608,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2151129,0.025112899999999966,False,1.7,1.674005,-0.02599499999999999,False,1.7,1.674005,-0.02599499999999999,False,0.6,0.5762105,-0.02378950000000002,True,0.3,0.3164649,0.016464900000000005,True,0.3,0.3164649,0.016464900000000005,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5762105,True,0.0,15,12,False
