worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
5,point_000687,687,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.22446,0.0244599999999999,True,1.7,1.677424,-0.0225759999999999,True,1.7,1.677424,-0.0225759999999999,True,0.6,0.5793154,-0.0206845999999999,True,0.3,0.3140424,0.0140424,True,0.3,0.3140424,0.0140424,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.359900962754074,1.6033967673030458,0.5793154,True,0.0,15,15,True
0,point_000688,688,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.22446,0.0244599999999999,True,1.7,1.677424,-0.0225759999999999,True,1.7,1.677424,-0.0225759999999999,True,0.6,0.5793154,-0.0206845999999999,True,0.3,0.3140424,0.0140424,True,0.3,0.3140424,0.0140424,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599128598278287,1.6033967673030458,0.5793154,True,0.0,15,15,True
4,point_000689,689,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2272011,0.0272010999999999,False,1.7,1.679912,-0.0200879999999998,True,1.7,1.679912,-0.0200879999999998,True,0.6,0.5815673,-0.0184326999999999,True,0.3,0.3122837,0.0122837,True,0.3,0.3122837,0.0122837,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599247640197211,1.6033967673030458,0.5815673,True,0.0,15,14,False
9,point_000691,691,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2246514,0.0246513999999999,True,1.7,1.709455,0.0094549999999999,True,1.7,1.709455,0.0094549999999999,True,0.6,0.6077419,0.0077418999999999,True,0.3,0.2917495,-0.0082504999999999,True,0.3,0.2917495,-0.0082504999999999,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.6077419,True,0.0,15,15,True
10,point_000693,693,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2246514,0.0346513999999999,False,1.7,1.709455,0.0094549999999999,True,1.7,1.709455,0.0094549999999999,True,0.6,0.6077419,0.0077418999999999,True,0.3,0.2917495,-0.0082504999999999,True,0.3,0.2917495,-0.0082504999999999,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.6077419,True,0.0,15,14,False
1,point_000694,694,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2162099,0.0262098999999999,False,1.675,1.66795,-0.00705,True,1.675,1.66795,-0.00705,True,0.6,0.588313,-0.011687,True,0.3,0.2905922,-0.0094077999999999,True,0.3,0.2905922,-0.0094077999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544302141308598,1.5840461933939474,0.588313,True,0.0,15,14,False
9,point_000696,696,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2162099,0.0262098999999999,False,1.675,1.66795,-0.00705,True,1.675,1.66795,-0.00705,True,0.6,0.588313,-0.011687,True,0.3,0.2905922,-0.0094077999999999,True,0.3,0.2905922,-0.0094077999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272315,0.588313,True,0.0,15,14,False
7,point_000697,697,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2162099,0.0262098999999999,False,1.675,1.66795,-0.00705,True,1.675,1.66795,-0.00705,True,0.6,0.588313,-0.011687,True,0.3,0.2905922,-0.0094077999999999,True,0.3,0.2905922,-0.0094077999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301468627441,1.5836759708216972,0.588313,True,0.0,15,14,False
3,point_000698,698,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2163155,0.0263154999999999,False,1.7,1.685774,-0.0142259999999998,True,1.7,1.685774,-0.0142259999999998,True,0.6,0.5864132,-0.0135868,True,0.3,0.292081,-0.007919,True,0.3,0.292081,-0.007919,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544301132502989,1.6064142807321828,0.5864132,True,0.0,15,14,False
0,point_000699,699,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2163155,0.0388154999999999,False,1.7,1.685774,-0.0142259999999998,True,1.7,1.685774,-0.0142259999999998,True,0.6,0.5864132,-0.0135868,True,0.3,0.292081,-0.007919,True,0.3,0.292081,-0.007919,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544300797328076,1.606380360550956,0.5864132,True,0.0,15,14,False
11,point_000700,700,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2122241,0.0347240999999999,False,1.7,1.683107,-0.016893,True,1.7,1.683107,-0.016893,True,0.6,0.5837913,-0.0162086999999999,True,0.3,0.3104974,0.0104973999999999,True,0.3,0.3104974,0.0104973999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378964353931,1.603744158462329,0.5837913,True,0.0,15,14,False
11,point_000701,701,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060874,0.0285873999999999,False,1.7,1.678376,-0.0216239999999998,True,1.7,1.678376,-0.0216239999999998,True,0.6,0.5795246,-0.0204754,True,0.3,0.3138327,0.0138327,True,0.3,0.3138327,0.0138327,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378345455842,1.6035690370435054,0.5795246,True,0.0,15,14,False
5,point_000702,702,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060874,0.0285873999999999,False,1.7,1.678376,-0.0216239999999998,True,1.7,1.678376,-0.0216239999999998,True,0.6,0.5795246,-0.0204754,True,0.3,0.3138327,0.0138327,True,0.3,0.3138327,0.0138327,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598377726530515,1.6035690370435054,0.5795246,True,0.0,15,14,False
2,point_000703,703,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060874,0.0285873999999999,False,1.7,1.678376,-0.0216239999999998,True,1.7,1.678376,-0.0216239999999998,True,0.6,0.5795246,-0.0204754,True,0.3,0.3138327,0.0138327,True,0.3,0.3138327,0.0138327,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598376411223755,1.6035690370435054,0.5795246,True,0.0,15,14,False
4,point_000704,704,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060874,0.0285873999999999,False,1.7,1.678376,-0.0216239999999998,True,1.7,1.678376,-0.0216239999999998,True,0.6,0.5795246,-0.0204754,True,0.3,0.3138327,0.0138327,True,0.3,0.3138327,0.0138327,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598375637456451,1.6035690370435054,0.5795246,True,0.0,15,14,False
2,point_000705,705,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060874,0.0285873999999999,False,1.7,1.678376,-0.0216239999999998,True,1.7,1.678376,-0.0216239999999998,True,0.6,0.5795246,-0.0204754,True,0.3,0.3138327,0.0138327,True,0.3,0.3138327,0.0138327,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598374089794219,1.6035690370435054,0.5795246,True,0.0,15,14,False
0,point_000706,706,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2031319,0.0356318999999999,False,1.7,1.675717,-0.024283,True,1.7,1.675717,-0.024283,True,0.6,0.5771165,-0.0228834999999999,True,0.3,0.315713,0.015713,True,0.3,0.315713,0.015713,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598371380975942,1.6035690370435054,0.5771165,True,0.0,15,14,False
8,point_000707,707,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2006751,0.0331750999999999,False,1.675,1.656214,-0.0187859999999999,True,1.675,1.656214,-0.0187859999999999,True,0.6,0.5918719,-0.0081280999999999,True,0.3,0.3041675,0.0041674999999999,True,0.3,0.3041675,0.0041674999999999,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.552606507136031,0.5918719,True,0.0,15,14,False
11,point_000708,708,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030298,0.0355298,False,1.675,1.658026,-0.016974,True,1.675,1.658026,-0.016974,True,0.6,0.5933515,-0.0066484999999999,True,0.3,0.3030067,0.0030067,True,0.3,0.3030067,0.0030067,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598366736115611,1.552606507136031,0.5933515,True,0.0,15,14,False
0,point_000709,709,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030298,0.0355298,False,1.675,1.658026,-0.016974,True,1.675,1.658026,-0.016974,True,0.6,0.5933515,-0.0066484999999999,True,0.3,0.3030067,0.0030067,True,0.3,0.3030067,0.0030067,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598365187695991,1.552606507136031,0.5933515,True,0.0,15,14,False
3,point_000710,710,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1957214,0.0282213999999999,False,1.675,1.651955,-0.0230449999999999,True,1.675,1.651955,-0.0230449999999999,True,0.6,0.5883679,-0.0116320999999999,True,0.3,0.3069133,0.0069133,True,0.3,0.3069133,0.0069133,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.552606507136031,0.5883679,True,0.0,15,14,False
8,point_000711,711,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.19958,0.03208,False,1.675,1.655327,-0.019673,True,1.675,1.655327,-0.019673,True,0.6,0.5911452,-0.0088547999999999,True,0.3,0.3047374,0.0047374,True,0.3,0.3047374,0.0047374,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5911452,True,0.0,15,14,False
7,point_000712,712,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.0254911999999999,False,1.675,1.649311,-0.025689,False,1.675,1.649311,-0.025689,False,0.6,0.5861738,-0.0138262,True,0.3,0.3086325,0.0086324999999999,True,0.3,0.3086325,0.0086324999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5861739,True,0.0,15,12,False
0,point_000713,713,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.0254911999999999,False,1.675,1.649311,-0.025689,False,1.675,1.649311,-0.025689,False,0.6,0.5861738,-0.0138262,True,0.3,0.3086325,0.0086324999999999,True,0.3,0.3086325,0.0086324999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.552606507136031,0.5861739,True,0.0,15,12,False
5,point_000714,714,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.0254911999999999,False,1.675,1.649311,-0.025689,False,1.675,1.649311,-0.025689,False,0.6,0.5861738,-0.0138262,True,0.3,0.3086325,0.0086324999999999,True,0.3,0.3086325,0.0086324999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598354610584661,1.552606507136031,0.5861739,True,0.0,15,12,False
5,point_000715,715,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1957214,0.0282213999999999,False,1.675,1.651955,-0.0230449999999999,True,1.675,1.651955,-0.0230449999999999,True,0.6,0.5883679,-0.0116320999999999,True,0.3,0.3069133,0.0069133,True,0.3,0.3069133,0.0069133,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.552606507136031,0.5883679,True,0.0,15,14,False
11,point_000717,717,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1959325,0.0284325,False,1.675,1.688339,0.0133389999999999,True,1.675,1.688339,0.0133389999999999,True,0.62,0.6168455,-0.0031544999999999,True,0.3,0.3009027,0.0009027,True,0.3,0.3009027,0.0009027,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667838478703696,1.552606507136031,0.6168455,True,0.0,15,14,False
3,point_000718,718,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1958903,0.0283902999999999,False,1.675,1.681046,0.0060459999999999,True,1.675,1.681046,0.0060459999999999,True,0.62,0.6184714,-0.0015285999999999,True,0.3,0.2996182,-0.0003817999999999,True,0.3,0.2996182,-0.0003817999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6184714,True,0.0,15,14,False
8,point_000719,719,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1931661,0.0256660999999999,False,1.675,1.679447,0.0044469999999998,True,1.675,1.679447,0.0044469999999998,True,0.62,0.6174424,-0.0025576,True,0.3,0.3004307,0.0004307,True,0.3,0.3004307,0.0004307,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6174424,True,0.0,15,14,False
9,point_000720,720,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1931661,0.0256660999999999,False,1.675,1.679447,0.0044469999999998,True,1.675,1.679447,0.0044469999999998,True,0.62,0.6174424,-0.0025576,True,0.3,0.3004307,0.0004307,True,0.3,0.3004307,0.0004307,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6174424,True,0.0,15,14,False
5,point_000721,721,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.191572,0.0240719999999999,True,1.675,1.664123,-0.010877,True,1.675,1.664123,-0.010877,True,0.62,0.6191908,-0.0008091999999999,True,0.3,0.29905,-0.00095,True,0.3,0.29905,-0.00095,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667837855283609,1.5560769607391378,0.6191908,True,0.0,15,15,True
4,point_000723,723,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.191572,0.0240719999999999,True,1.675,1.664123,-0.010877,True,1.675,1.664123,-0.010877,True,0.62,0.6191908,-0.0008091999999999,True,0.3,0.29905,-0.00095,True,0.3,0.29905,-0.00095,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667836608415323,1.5556532494332005,0.6191908,True,0.0,15,15,True
4,point_000724,724,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.0157281999999999,True,1.675,1.659291,-0.0157089999999999,True,1.675,1.659291,-0.0157089999999999,True,0.62,0.6151237,-0.0048762999999999,True,0.3,0.3022611,0.0022611,True,0.3,0.3022611,0.0022611,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667835517374824,1.5556532494332005,0.6151237,True,0.0,15,15,True
1,point_000725,725,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.0157281999999999,True,1.675,1.659291,-0.0157089999999999,True,1.675,1.659291,-0.0157089999999999,True,0.62,0.6151237,-0.0048762999999999,True,0.3,0.3022611,0.0022611,True,0.3,0.3022611,0.0022611,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667833958695765,1.5551752782009358,0.6151237,True,0.0,15,15,True
3,point_000727,727,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.0157281999999999,True,1.675,1.659291,-0.0157089999999999,True,1.675,1.659291,-0.0157089999999999,True,0.62,0.6151237,-0.0048762999999999,True,0.3,0.3022611,0.0022611,True,0.3,0.3022611,0.0022611,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6151237,True,0.0,15,15,True
5,point_000728,728,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.0157281999999999,True,1.675,1.659291,-0.0157089999999999,True,1.675,1.659291,-0.0157089999999999,True,0.62,0.6151237,-0.0048762999999999,True,0.3,0.3022611,0.0022611,True,0.3,0.3022611,0.0022611,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6151237,True,0.0,15,15,True
10,point_000729,729,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2705079,0.0380079,False,1.725,1.699764,-0.025236,False,1.725,1.699764,-0.025236,False,0.6,0.5692909,-0.0307090999999999,False,0.3,0.3057226,0.0057226,True,0.3,0.3057226,0.0057226,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5692909,True,0.0,15,11,False
2,point_000730,730,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.270087,0.037587,False,1.725,1.699265,-0.025735,False,1.725,1.699265,-0.025735,False,0.6,0.5688096,-0.0311903999999999,False,0.3,0.3060972,0.0060972,True,0.3,0.3060972,0.0060972,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5688096,True,0.0,15,11,False
0,point_000731,731,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.270148,0.037648,False,1.725,1.708779,-0.016221,True,1.725,1.708779,-0.016221,True,0.6,0.5960402,-0.0039597999999999,True,0.3,0.3011617,0.0011616999999999,True,0.3,0.3011617,0.0011616999999999,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5960402,True,0.0,15,14,False
7,point_000732,732,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2634142,0.0309142,False,1.725,1.703932,-0.021068,True,1.725,1.703932,-0.021068,True,0.6,0.5913108,-0.0086891999999999,True,0.3,0.3048693,0.0048693,True,0.3,0.3048693,0.0048693,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.5913108,True,0.0,15,14,False
2,point_000733,733,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2599379,0.0274379,False,1.725,1.700826,-0.0241740000000001,True,1.725,1.700826,-0.0241740000000001,True,0.6,0.5882885,-0.0117114999999999,True,0.3,0.3072359,0.0072359,True,0.3,0.3072359,0.0072359,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6494520438414413,0.5882885,True,0.0,15,14,False
10,point_000735,735,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2634136,0.0309136,False,1.725,1.70384,-0.02116,True,1.725,1.70384,-0.02116,True,0.6,0.5693157,-0.0306842999999999,False,0.3,0.3055679,0.0055679,True,0.3,0.3055679,0.0055679,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6488210027564991,0.5693157,True,0.0,15,13,False
0,point_000736,736,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2566916,0.0241916,True,1.725,1.697348,-0.027652,False,1.725,1.697348,-0.027652,False,0.6,0.5631819,-0.0368180999999999,False,0.3,0.310337,0.0103369999999999,True,0.3,0.310337,0.0103369999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5631819,True,0.0,15,12,False
0,point_000738,738,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2613738,0.0288738,False,1.725,1.702076,-0.0229240000000001,True,1.725,1.702076,-0.0229240000000001,True,0.6,0.5676486,-0.0323514,False,0.3,0.3068645,0.0068644999999999,True,0.3,0.3068645,0.0068644999999999,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5676486,True,0.0,15,13,False
10,point_000740,740,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2601178,0.0276178,False,1.725,1.729348,0.004348,True,1.725,1.729348,0.004348,True,0.6,0.5934216,-0.0065783999999999,True,0.3,0.2867311,-0.0132688999999999,True,0.3,0.2867311,-0.0132688999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5934216,True,0.0,15,14,False
2,point_000743,743,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2531536,0.0306536,False,1.725,1.725701,0.0007009999999998,True,1.725,1.725701,0.0007009999999998,True,0.6,0.5899817,-0.0100182999999999,True,0.3,0.2894274,-0.0105725999999999,True,0.3,0.2894274,-0.0105725999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
