selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
136,0.08104631672704422,136,3.0416666666666665,7.625835e-05,5.08389e-05,0.041666666666666664,0.5569243614247769,0.5569243614247769,point_000136,5.08389e-05,DC_PASS,0,15,15,31,31,PASS,50.4343264,3288568.1056424533,89.21745515377721,9868.605759805134,point_000136,PASS,50.4343264,332.4423319108783,50.4343264,1.0,1.0,10000000000.0,1001,-0.0057920083493981,-0.0057920083493981,9868.605759805134,3288568.1056424533,-90.7825448462228,-90.7825448462228,-90.7825448462228,89.21745515377721
137,0.07920815444059505,689,17.333333333333332,5.042745e-05,3.36183e-05,0.3333333333333333,0.3219908894827961,0.321990889482796,point_000689,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.55415,4742369.920292291,88.4874242493077,5588.461061459255,point_000689,PASS,58.55415,846.6569933879517,58.55415,1.0,1.0,10000000000.0,1001,-0.0102279961099614,-0.0102279961099614,5588.461061459255,4742369.920292291,-91.5125757506923,-91.5125757506923,-91.5125757506923,88.4874242493077
138,0.07920815444059504,1006,25.5,4.51902e-05,3.01268e-05,0.5,0.2743578094922367,0.27435780949223676,point_001006,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8762802,4662792.849554866,88.53078895529181,5940.532393895586,point_001006,PASS,57.8762802,783.094204741915,57.8762802,1.0,1.0,10000000000.0,1001,-0.0096217424195526,-0.0096217424195526,5940.532393895586,4662792.849554866,-91.4692110447082,-91.4692110447082,-91.4692110447082,88.53078895529181
139,0.07917862148598302,670,17.333333333333332,2.9058150000000002e-05,1.93721e-05,0.3333333333333333,0.12763591764790952,0.1276359176479095,point_000670,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5166934,2871115.212372623,88.90129287240802,5385.181342160839,point_000670,PASS,54.5166934,531.9057314449017,54.5166934,1.0,1.0,10000000000.0,1001,-0.0106144156346611,-0.0106144156346611,5385.181342160839,2871115.212372623,-91.09870712759198,-91.09870712759198,-91.09870712759198,88.90129287240802
140,0.07853237022538154,712,17.333333333333332,9.37605e-05,6.2507e-05,0.3333333333333333,0.716107388959603,0.716107388959603,point_000712,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542,point_000712,PASS,59.8350399,981.1874733329532,59.8350399,1.0,1.0,10000000000.0,1001,-0.0062100815577433,-0.0062100815577433,9204.159889178542,9050033.815020598,-92.23345272116175,-92.23345272116178,-92.23345272116178,87.76654727883822
141,0.07847834835120941,1044,25.5,0.00010749465,7.16631e-05,0.5,0.8410202469580451,0.8410202469580451,point_001044,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3507914,8708500.685782105,88.83267551947924,26387.757676485653,point_001044,PASS,50.3507914,329.2604519704955,50.3507914,1.0,1.0,10000000000.0,1001,-0.0021662365972952,-0.0021662365972952,26387.757676485653,8708500.685782105,-91.16732448052076,-91.16732448052076,-91.16732448052076,88.83267551947924
142,0.07847834835120941,1368,33.666666666666664,0.00010749465,7.16631e-05,0.6666666666666666,0.8410202469580451,0.8410202469580451,point_001368,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8478345,9197295.655812956,88.71079981388986,26319.79630642297,point_001368,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637,-0.0021718874737637,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986
143,0.07740478069112143,514,13.25,3.860655e-05,2.57377e-05,0.25,0.21447914662912232,0.2144791466291223,point_000514,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.3243664,4165229.194154827,87.50179005955603,3568.761087320099,point_000514,PASS,61.3243664,1164.711383121375,61.3243664,1.0,1.0,10000000000.0,1001,-0.0160165437369812,-0.0160165437369812,3568.761087320099,4165229.194154827,-92.49820994044396,-92.49820994044396,-92.49820994044396,87.50179005955603
144,0.07634926559269596,1901,47.95833333333333,4.784385e-05,3.18959e-05,0.9583333333333333,0.2984929038102372,0.29849290381023713,point_001901,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8701925,5764009.768292078,87.86423842543864,5203.010862400988,point_001901,PASS,60.8701925,1105.374966853119,60.8701925,1.0,1.0,10000000000.0,1001,-0.0109856222704633,-0.0109856222704633,5203.010862400988,5764009.768292078,-92.13576157456136,-92.13576157456136,-92.13576157456136,87.86423842543864
145,0.07634926559269589,1577,39.791666666666664,4.784385e-05,3.18959e-05,0.7916666666666666,0.2984929038102372,0.29849290381023713,point_001577,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.6946344,5661612.772514073,87.952428424984,5214.924637416938,point_001577,PASS,60.6946344,1083.257538458481,60.6946344,1.0,1.0,10000000000.0,1001,-0.0109606186787627,-0.0109606186787627,5214.924637416938,5661612.772514073,-92.047571575016,-92.047571575016,-92.047571575016,87.952428424984
146,0.0752533070015706,224,5.083333333333333,9.217095e-05,6.14473e-05,0.08333333333333333,0.7016503433156117,0.7016503433156117,point_000224,6.14473e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194,point_000224,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.0059050894770848,9679.530755270194,5427437.017292139,-91.18021429406788,-91.18021429406788,-91.18021429406788,88.81978570593213
147,0.07498236135119965,395,9.166666666666666,0.00010698705,7.13247e-05,0.16666666666666666,0.8364035967306914,0.8364035967306914,point_000395,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275,point_000395,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615,-0.0021342415969615,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
148,0.0749804012141997,1154,29.583333333333332,2.7702e-05,1.8468e-05,0.5833333333333333,0.11530165798316235,0.11530165798316233,point_001154,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1656567,2950141.3241829555,89.09053177431782,5761.599734870644,point_001154,PASS,54.1656567,510.8375754848329,54.1656567,1.0,1.0,10000000000.0,1001,-0.0099210483524608,-0.0099210483524608,5761.599734870644,2950141.3241829555,-90.90946822568218,-90.90946822568218,-90.90946822568218,89.09053177431782
149,0.0730748181230715,968,23.458333333333332,0.00012030719999999999,8.02048e-05,0.4583333333333333,0.9575511017068236,0.9575511017068237,point_000968,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.208093,11424023.535799274,88.00396343474712,17637.978389740125,point_000968,PASS,56.208093,646.2560919356868,56.208093,1.0,1.0,10000000000.0,1001,-0.0032407134433442,-0.0032407134433442,17637.978389740125,11424023.535799274,-91.99603656525288,-91.99603656525288,-91.99603656525288,88.00396343474712
150,0.07305579948980077,945,23.458333333333332,7.462275e-05,4.97485e-05,0.4583333333333333,0.5420484884699707,0.5420484884699707,point_000945,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597,point_000945,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
151,0.07224500935811633,1803,45.916666666666664,2.8412100000000002e-05,1.89414e-05,0.9166666666666666,0.12176005697142837,0.12176005697142836,point_001803,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.2574186,3124051.8466361943,88.64589441120948,5380.712734648792,point_001803,PASS,55.2574186,579.2565189000264,55.2574186,1.0,1.0,10000000000.0,1001,-0.0106233564691667,-0.0106233564691667,5380.712734648792,3124051.8466361943,-91.35410558879052,-91.35410558879052,-91.35410558879052,88.64589441120948
152,0.06987904364660817,1890,47.95833333333333,3.637215e-05,2.42481e-05,0.9583333333333333,0.19415715437538117,0.19415715437538114,point_001890,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2842082,4289450.506509047,87.47762779263182,4142.562722612244,point_001890,PASS,60.2842082,1033.2618863920673,60.2842082,1.0,1.0,10000000000.0,1001,-0.0137980699472504,-0.0137980699472504,4142.562722612244,4289450.506509047,-92.52237220736818,-92.52237220736818,-92.52237220736818,87.47762779263182
153,0.06968249214707956,880,21.416666666666664,0.00010315230000000001,6.87682e-05,0.41666666666666663,0.801526332232377,0.8015263322323769,point_000880,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.2515137,7939973.810442597,89.0029170443042,27303.674492789323,point_000880,PASS,49.2515137,290.1186747799482,49.2515137,1.0,1.0,10000000000.0,1001,-0.0020935069218744,-0.0020935069218744,27303.674492789323,7939973.810442597,-90.9970829556958,-90.9970829556958,-90.9970829556958,89.0029170443042
154,0.06968249214707956,1530,37.75,0.00010749465,7.16631e-05,0.75,0.8410202469580451,0.8410202469580451,point_001530,7.16631e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0253379,9377758.076074451,88.66058424764243,26293.56361357215,point_001530,PASS,51.0253379,355.84993841337496,51.0253379,1.0,1.0,10000000000.0,1001,-0.0021740634242302,-0.0021740634242302,26293.56361357215,9377758.076074451,-91.33941575235755,-91.33941575235755,-91.33941575235755,88.66058424764243
155,0.06968249214707956,1771,43.875,0.00010315230000000001,6.87682e-05,0.875,0.801526332232377,0.8015263322323769,point_001771,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4615433,9070333.80173234,88.70461666306386,27135.262293256103,point_001771,PASS,50.4615433,333.4856608911443,50.4615433,1.0,1.0,10000000000.0,1001,-0.0021065141008774,-0.0021065141008774,27135.262293256103,9070333.80173234,-91.29538333693614,-91.29538333693614,-91.29538333693614,88.70461666306386
156,0.06958596199191326,571,15.291666666666666,2.043465e-05,1.36231e-05,0.29166666666666663,0.049204705599871223,0.049204705599871223,point_000571,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.7182348,2417557.918468099,88.9138587788071,2795.3291452675035,point_000571,PASS,58.7182348,862.8031857699557,58.7182348,1.0,1.0,10000000000.0,1001,-0.020447590653294,-0.020447590653294,2795.3291452675035,2417557.918468099,-91.0861412211929,-91.0861412211929,-91.0861412211929,88.9138587788071
157,0.06898700970294926,1524,37.75,9.80352e-05,6.53568e-05,0.75,0.7549860231732923,0.7549860231732922,point_001524,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883,point_001524,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.0062826737634003,-0.0062826737634003,9098.180380589883,10726803.371198846,-92.81373955955044,-92.81373955955044,-92.81373955955044,87.18626044044957
158,0.06887020180044423,1081,27.541666666666664,3.860655e-05,2.57377e-05,0.5416666666666666,0.21447914662912232,0.2144791466291223,point_001081,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.4554737,4692203.524445324,87.05698204020824,3529.797948072073,point_001081,PASS,62.4554737,1326.7029200065135,62.4554737,1.0,1.0,10000000000.0,1001,-0.0161934182147609,-0.0161934182147609,3529.797948072073,4692203.524445324,-92.94301795979176,-92.94301795979176,-92.94301795979176,87.05698204020824
159,0.06887020180044423,1243,31.624999999999996,3.860655e-05,2.57377e-05,0.6249999999999999,0.21447914662912232,0.2144791466291223,point_001243,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.6114789,4766856.043371724,86.9791564509825,3522.15056973003,point_001243,PASS,62.6114789,1350.746792713291,62.6114789,1.0,1.0,10000000000.0,1001,-0.0162283975746325,-0.0162283975746325,3522.15056973003,4766856.043371724,-93.0208435490175,-93.0208435490175,-93.0208435490175,86.9791564509825
160,0.06882772640085166,1036,25.5,9.37605e-05,6.2507e-05,0.5,0.716107388959603,0.716107388959603,point_001036,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.7255521,9965333.152574616,87.47061276008736,9148.463650100435,point_001036,PASS,60.7255521,1087.1202987976053,60.7255521,1.0,1.0,10000000000.0,1001,-0.0062480974793376,-0.0062480974793376,9148.463650100435,9965333.152574616,-92.52938723991264,-92.52938723991264,-92.52938723991264,87.47061276008736
161,0.06882386769555365,547,13.25,8.84094e-05,5.89396e-05,0.25,0.6674388368879085,0.6674388368879084,point_000547,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.09849260922,point_000547,PASS,55.9316697,626.0131916956661,55.9316697,1.0,1.0,10000000000.0,1001,-0.0051341476628325,-0.0051341476628325,11133.09849260922,6985410.9449603325,-91.46381153048098,-91.463811530481,-91.463811530481,88.536188469519
162,0.06882386769555365,1678,41.83333333333333,8.305859999999999e-05,5.53724e-05,0.8333333333333333,0.6187730133328967,0.6187730133328967,point_001678,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.349089,9024850.836345568,86.7073568548624,7712.395578942112,point_001678,PASS,61.349089,1168.031217109412,61.349089,1.0,1.0,10000000000.0,1001,-0.0074114042294422,-0.0074114042294422,7712.395578942112,9024850.836345568,-93.2926431451376,-93.2926431451376,-93.2926431451376,86.7073568548624
163,0.06863539622728905,220,5.083333333333333,8.305859999999999e-05,5.53724e-05,0.08333333333333333,0.6187730133328967,0.6187730133328967,point_000220,5.53724e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,57.4810197,5268468.091545279,88.14803814870402,7025.448257538276,point_000220,PASS,57.4810197,748.2573387470643,57.4810197,1.0,1.0,10000000000.0,1001,-0.008136006821506,-0.008136006821506,7025.448257538276,5268468.091545279,-91.85196185129598,-91.85196185129598,-91.85196185129598,88.14803814870402
164,0.06856533444058596,387,9.166666666666666,9.262965e-05,6.17531e-05,0.16666666666666666,0.7058222453236636,0.7058222453236634,point_000387,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316,point_000387,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.0061163377556423,-0.0061163377556423,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
165,0.06856533444058596,1278,31.624999999999996,9.262965e-05,6.17531e-05,0.6249999999999999,0.7058222453236636,0.7058222453236634,point_001278,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866,point_001278,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.0055160854486333,-0.0055160854486333,10362.176814410866,9164904.29492748,-92.16857562285053,-92.16857562285053,-92.16857562285053,87.83142437714949
166,0.06845343198694323,1692,41.83333333333333,0.00010749465,7.16631e-05,0.8333333333333333,0.8410202469580451,0.8410202469580451,point_001692,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.172654,9529866.12751502,88.61508012948944,26270.5282843102,point_001692,PASS,51.172654,361.93676471787415,51.172654,1.0,1.0,10000000000.0,1001,-0.0021759510336863,-0.0021759510336863,26270.5282843102,9529866.12751502,-91.38491987051056,-91.38491987051056,-91.38491987051056,88.61508012948944
167,0.06843013369417819,1764,43.875,9.262965e-05,6.17531e-05,0.875,0.7058222453236636,0.7058222453236634,point_001764,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3756821,9628139.298117502,87.64216303536361,10323.772128491104,point_001764,PASS,59.3756821,930.6451213094076,59.3756821,1.0,1.0,10000000000.0,1001,-0.0055366289420509,-0.0055366289420509,10323.772128491104,9628139.298117502,-92.3578369646364,-92.3578369646364,-92.3578369646364,87.64216303536361
168,0.06843013369417812,1602,39.791666666666664,9.262965e-05,6.17531e-05,0.7916666666666666,0.7058222453236636,0.7058222453236634,point_001602,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2491533,9499218.507981194,87.69907108742629,10334.878047906375,point_001602,PASS,59.2491533,917.186523744707,59.2491533,1.0,1.0,10000000000.0,1001,-0.0055306642909754,-0.0055306642909754,10334.878047906375,9499218.507981194,-92.30092891257372,-92.30092891257372,-92.30092891257372,87.69907108742629
169,0.06805577894002773,231,5.083333333333333,0.00010139325,6.75955e-05,0.08333333333333333,0.7855276746625849,0.7855276746625848,point_000231,6.75955e-05,DC_PASS,0,15,15,31,31,PASS,43.6655658,4503994.513305786,89.68975901271706,29464.67626721581,point_000231,PASS,43.6655658,152.5029659043608,43.6655658,1.0,1.0,10000000000.0,1001,-0.001940065272,-0.001940065272,29464.67626721581,4503994.513305786,-90.31024098728294,-90.31024098728294,-90.31024098728294,89.68975901271706
170,0.06769786007911487,1866,47.95833333333333,1.967535e-05,1.31169e-05,0.9583333333333333,0.04229882987562059,0.04229882987562057,point_001866,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.1886231,2446540.401651229,88.77825257043,3006.743437943225,point_001866,PASS,58.1886231,811.7665563072791,58.1886231,1.0,1.0,10000000000.0,1001,-0.0190103165704047,-0.0190103165704047,3006.743437943225,2446540.401651229,-91.22174742957,-91.22174742957,-91.22174742957,88.77825257043
171,0.06726078970774638,200,5.083333333333333,4.784385e-05,3.18959e-05,0.08333333333333333,0.2984929038102372,0.29849290381023713,point_000200,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.3369078,3328424.753453486,89.05060256957304,5680.173489393754,point_000200,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.0100627113078702,-0.0100627113078702,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
172,0.06664011322043006,950,23.458333333333332,8.4366e-05,5.6244e-05,0.4583333333333333,0.6306638890366836,0.6306638890366835,point_000950,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.0634504,8490026.146446444,88.06894300906502,10587.164972991855,point_000950,PASS,58.0634504,800.15204586611,58.0634504,1.0,1.0,10000000000.0,1001,-0.0053988581175917,-0.0053988581175917,10587.164972991855,8490026.146446444,-91.93105699093498,-91.93105699093498,-91.93105699093498,88.06894300906502
173,0.06664011322043004,1112,27.541666666666664,8.4366e-05,5.6244e-05,0.5416666666666666,0.6306638890366836,0.6306638890366835,point_001112,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.3647239,8768361.856992187,87.97621460862273,10561.720972393809,point_001112,PASS,58.3647239,828.3925700484717,58.3647239,1.0,1.0,10000000000.0,1001,-0.0054118889368335,-0.0054118889368335,10561.720972393809,8768361.856992187,-92.02378539137727,-92.02378539137727,-92.02378539137727,87.97621460862273
174,0.0661773958370101,721,17.333333333333332,0.00011281665,7.52111e-05,0.3333333333333333,0.8894241329115048,0.8894241329115048,point_000721,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312,point_000721,PASS,53.2937484,462.0483460703644,53.2937484,1.0,1.0,10000000000.0,1001,-0.0029001482466509,-0.0029001482466509,19709.153551557312,9127756.54078547,-91.4290744644643,-91.4290744644643,-91.4290744644643,88.5709255355357
175,0.06617739583701007,1207,29.583333333333332,0.00011281665,7.52111e-05,0.5833333333333333,0.8894241329115048,0.8894241329115048,point_001207,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955,point_001207,PASS,54.4969007,530.6950477833134,54.4969007,1.0,1.0,10000000000.0,1001,-0.0029190823130812,-0.0029190823130812,19581.857123459955,10415511.257165223,-91.72851501100466,-91.72851501100466,-91.72851501100466,88.27148498899534
176,0.06589125166905538,997,25.5,3.3534899999999996e-05,2.23566e-05,0.5,0.16835220784748683,0.16835220784748683,point_000997,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.6875266,4040531.182266933,88.06691092678334,4179.224679373805,point_000997,PASS,59.6875266,964.664574132292,59.6875266,1.0,1.0,10000000000.0,1001,-0.0136772916472482,-0.0136772916472482,4179.224679373805,4040531.182266933,-91.93308907321666,-91.93308907321666,-91.93308907321666,88.06691092678334
177,0.06589001617635565,439,11.208333333333332,4.51902e-05,3.01268e-05,0.20833333333333331,0.2743578094922367,0.27435780949223676,point_000439,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438,point_000439,PASS,56.5201715,669.8978361957619,56.5201715,1.0,1.0,10000000000.0,1001,-0.0095541138045706,-0.0095541138045706,5982.607417107438,4017142.7221780326,-91.1711403256468,-91.1711403256468,-91.1711403256468,88.82885967435321
178,0.06581793626839297,2010,50.0,9.80352e-05,6.53568e-05,1.0,0.7549860231732923,0.7549860231732922,point_002010,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.8023239,11176366.83148142,86.98358871567463,9064.874230769608,point_002010,PASS,61.8023239,1230.5979718745357,61.8023239,1.0,1.0,10000000000.0,1001,-0.006305595341065,-0.006305595341065,9064.874230769608,11176366.83148142,-93.01641128432536,-93.01641128432536,-93.01641128432536,86.98358871567463
179,0.06547539318565825,103,3.0416666666666665,2.9058150000000002e-05,1.93721e-05,0.041666666666666664,0.12763591764790952,0.1276359176479095,point_000103,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,50.6082898,1870185.37544606,89.43941764703702,5501.065572301989,point_000103,PASS,50.6082898,339.1677028636217,50.6082898,1.0,1.0,10000000000.0,1001,-0.0103909672511802,-0.0103909672511802,5501.065572301989,1870185.37544606,-90.56058235296298,-90.56058235296298,-90.56058235296298,89.43941764703702
180,0.06523334241574237,190,5.083333333333333,3.860655e-05,2.57377e-05,0.08333333333333333,0.21447914662912232,0.2144791466291223,point_000190,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.618847,3120873.2183120404,88.23447139349267,3650.5740516124256,point_000190,PASS,58.618847,852.9868775858364,58.618847,1.0,1.0,10000000000.0,1001,-0.0156576198839121,-0.0156576198839121,3650.5740516124256,3120873.2183120404,-91.76552860650732,-91.76552860650732,-91.76552860650732,88.23447139349267
181,0.0647326928147439,1107,27.541666666666664,7.462275e-05,4.97485e-05,0.5416666666666666,0.5420484884699707,0.5420484884699707,point_001107,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638,point_001107,PASS,59.5746024,952.2042597752068,59.5746024,1.0,1.0,10000000000.0,1001,-0.0068768041825262,-0.0068768041825262,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
182,0.0647326928147439,1269,31.624999999999996,7.462275e-05,4.97485e-05,0.6249999999999999,0.5420484884699707,0.5420484884699707,point_001269,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541,point_001269,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.0068898649273535,-0.0068898649273535,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
183,0.0646692238438423,705,17.333333333333332,8.010345e-05,5.34023e-05,0.3333333333333333,0.5918957597486492,0.591895759748649,point_000705,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696,point_000705,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.0068289874167758,-0.0068289874167758,8370.15495368696,7203735.610612916,-92.34800062028144,-92.34800062028144,-92.34800062028144,87.65199937971857
184,0.06466922384384227,784,19.375,7.625835e-05,5.08389e-05,0.375,0.5569243614247769,0.5569243614247769,point_000784,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462,point_000784,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.0068412590268319,-0.0068412590268319,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
185,0.06439960742164215,1315,33.666666666666664,2.667315e-05,1.77821e-05,0.6666666666666666,0.10594421001938614,0.10594421001938613,point_001315,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.7275975,2635865.234156591,89.09080598799531,7647.293856079369,point_001315,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.0074744813822912,-0.0074744813822912,7647.293856079369,2635865.234156591,-90.90919401200468,-90.90919401200468,-90.90919401200468,89.09080598799531
186,0.0643996074216421,332,9.166666666666666,2.2855499999999998e-05,1.5237e-05,0.16666666666666666,0.07122247097199315,0.07122247097199315,point_000332,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.2954879,2136724.3289952595,88.9567646302856,2910.33822574058,point_000332,PASS,57.2954879,732.4439481878276,57.2954879,1.0,1.0,10000000000.0,1001,-0.0196395725109358,-0.0196395725109358,2910.33822574058,2136724.3289952595,-91.04323536971438,-91.0432353697144,-91.0432353697144,88.9567646302856
187,0.06343904445216127,1509,37.75,5.80023e-05,3.86682e-05,0.75,0.3908845714659911,0.39088457146599104,point_001509,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633,point_001509,PASS,56.5200791,669.8907098985826,56.5200791,1.0,1.0,10000000000.0,1001,-0.0057602858535213,-0.0057602858535213,9923.060651786633,6662102.977929131,-92.03490478212456,-92.03490478212456,-92.03490478212456,87.96509521787543
188,0.06343693547876524,1541,39.791666666666664,1.8743549999999998e-05,1.24957e-05,0.7916666666666666,0.03382405705874087,0.03382405705874087,point_001541,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3255823,2015423.4197276903,89.11481058854032,3443.859889472164,point_001541,PASS,55.3255823,583.8201968167953,55.3255823,1.0,1.0,10000000000.0,1001,-0.0165971952666808,-0.0165971952666808,3443.859889472164,2015423.4197276903,-90.88518941145968,-90.88518941145968,-90.88518941145968,89.11481058854032
189,0.06298861236856645,1488,37.75,4.2869850000000004e-05,2.85799e-05,0.75,0.25325409720886394,0.2532540972088638,point_001488,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.962753,4768588.042566919,88.44095962550637,6015.423059083859,point_001488,PASS,57.962753,790.9292739727252,57.962753,1.0,1.0,10000000000.0,1001,-0.0095023940503197,-0.0095023940503197,6015.423059083859,4768588.042566919,-91.55904037449363,-91.55904037449363,-91.55904037449363,88.44095962550637
