selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
378,0.042998100348800666,228,5.083333333333333,9.80352e-05,6.53568e-05,0.08333333333333333,0.7549860231732923,0.7549860231732922
379,0.04299810034880065,390,9.166666666666666,9.80352e-05,6.53568e-05,0.16666666666666666,0.7549860231732923,0.7549860231732922
380,0.042998100348800625,552,13.25,9.80352e-05,6.53568e-05,0.25,0.7549860231732923,0.7549860231732922
381,0.042998100348800625,795,19.375,9.80352e-05,6.53568e-05,0.375,0.7549860231732923,0.7549860231732922
382,0.042998100348800625,1119,27.541666666666664,9.80352e-05,6.53568e-05,0.5416666666666666,0.7549860231732923,0.7549860231732922
383,0.042998100348800625,1281,31.624999999999996,9.80352e-05,6.53568e-05,0.6249999999999999,0.7549860231732923,0.7549860231732922
384,0.042998100348800625,1767,43.875,9.80352e-05,6.53568e-05,0.875,0.7549860231732923,0.7549860231732922
385,0.04298906338936786,282,7.125,4.90158e-05,3.26772e-05,0.125,0.30915185423172475,0.3091518542317247
386,0.04298906338936786,444,11.208333333333332,4.90158e-05,3.26772e-05,0.20833333333333331,0.30915185423172475,0.3091518542317247
387,0.04265598370796742,344,9.166666666666666,2.7702e-05,1.8468e-05,0.16666666666666666,0.11530165798316235,0.11530165798316233
388,0.04265598370796739,1721,43.875,2.7702e-05,1.8468e-05,0.875,0.11530165798316235,0.11530165798316233
389,0.04263665928561401,1303,33.666666666666664,2.215245e-05,1.47683e-05,0.6666666666666666,0.06482819212577375,0.06482819212577372
390,0.042535806711664036,1453,35.70833333333333,0.00011747895,7.83193e-05,0.7083333333333333,0.9318280106794143,0.9318280106794143
391,0.042535806711663925,643,15.291666666666666,0.00011747895,7.83193e-05,0.29166666666666663,0.9318280106794143,0.9318280106794143
392,0.042535806711663925,886,21.416666666666664,0.00011747895,7.83193e-05,0.41666666666666663,0.9318280106794143,0.9318280106794143
393,0.042487204997386514,183,5.083333333333333,2.8412100000000002e-05,1.89414e-05,0.08333333333333333,0.12176005697142837,0.12176005697142836
394,0.0423936657567391,359,9.166666666666666,4.654245000000001e-05,3.10283e-05,0.16666666666666666,0.2866565984401071,0.28665659844010705
395,0.0423936657567391,1979,50.0,4.654245000000001e-05,3.10283e-05,1.0,0.2866565984401071,0.28665659844010705
396,0.04236448936360862,618,15.291666666666666,5.80023e-05,3.86682e-05,0.29166666666666663,0.3908845714659911,0.39088457146599104
397,0.04236448936360862,780,19.375,5.80023e-05,3.86682e-05,0.375,0.3908845714659911,0.39088457146599104
398,0.04236448936360862,941,23.458333333333332,5.740695e-05,3.82713e-05,0.4583333333333333,0.3854698301089088,0.38546983010890873
399,0.04236448936360861,293,7.125,5.740695e-05,3.82713e-05,0.125,0.3854698301089088,0.38546983010890873
400,0.042349917255376394,1660,41.83333333333333,4.983840000000001e-05,3.32256e-05,0.8333333333333333,0.3166334469760533,0.31663344697605317
401,0.042268257834553416,1444,35.70833333333333,9.98661e-05,6.65774e-05,0.7083333333333333,0.7716381604886229,0.7716381604886228
402,0.042268257834553416,1606,39.791666666666664,9.98661e-05,6.65774e-05,0.7916666666666666,0.7716381604886229,0.7716381604886228
403,0.04219687178653994,21,1.0,2.8412100000000002e-05,1.89414e-05,0.0,0.12176005697142837,0.12176005697142836
404,0.04219687178653994,1797,45.916666666666664,2.5131449999999998e-05,1.67543e-05,0.9166666666666666,0.09192236278630667,0.09192236278630667
405,0.0421750877859734,719,17.333333333333332,0.00010698705,7.13247e-05,0.3333333333333333,0.8364035967306914,0.8364035967306914
406,0.0421750877859734,962,23.458333333333332,0.00010698705,7.13247e-05,0.4583333333333333,0.8364035967306914,0.8364035967306914
407,0.04217508778597337,315,7.125,0.00010749465,7.16631e-05,0.125,0.8410202469580451,0.8410202469580451
408,0.04217508778597337,477,11.208333333333332,0.00010749465,7.16631e-05,0.20833333333333331,0.8410202469580451,0.8410202469580451
409,0.04217508778597334,639,15.291666666666666,0.00010749465,7.16631e-05,0.29166666666666663,0.8410202469580451,0.8410202469580451
410,0.04217508778597334,1448,35.70833333333333,0.00010698705,7.13247e-05,0.7083333333333333,0.8364035967306914,0.8364035967306914
411,0.04217508778597334,1610,39.791666666666664,0.00010698705,7.13247e-05,0.7916666666666666,0.8364035967306914,0.8364035967306914
412,0.04217508778597334,1772,43.875,0.00010698705,7.13247e-05,0.875,0.8364035967306914,0.8364035967306914
413,0.04217508778597334,1934,47.95833333333333,0.00010698705,7.13247e-05,0.9583333333333333,0.8364035967306914,0.8364035967306914
414,0.04208230796713377,1358,33.666666666666664,9.217095e-05,6.14473e-05,0.6666666666666666,0.7016503433156117,0.7016503433156117
415,0.04208230796713371,953,23.458333333333332,9.217095e-05,6.14473e-05,0.4583333333333333,0.7016503433156117,0.7016503433156117
416,0.042082307967133685,467,11.208333333333332,9.217095e-05,6.14473e-05,0.20833333333333331,0.7016503433156117,0.7016503433156117
417,0.04208230796713366,791,19.375,9.217095e-05,6.14473e-05,0.375,0.7016503433156117,0.7016503433156117
418,0.04208230796713366,1520,37.75,9.217095e-05,6.14473e-05,0.75,0.7016503433156117,0.7016503433156117
419,0.04208230796713366,1844,45.916666666666664,9.217095e-05,6.14473e-05,0.9166666666666666,0.7016503433156117,0.7016503433156117
420,0.042065703938343,1459,37.75,1.5474e-05,1.0316e-05,0.75,0.004087317990884052,0.004087317990884044
421,0.04206570393834295,892,23.458333333333332,1.5474e-05,1.0316e-05,0.4583333333333333,0.004087317990884052,0.004087317990884044
422,0.042065703938342934,162,5.083333333333333,1.5024599999999998e-05,1.00164e-05,0.08333333333333333,0.0,0.0
423,0.04206570393834289,487,13.25,1.5474e-05,1.0316e-05,0.25,0.004087317990884052,0.004087317990884044
424,0.04206570393834289,810,21.416666666666664,1.5024599999999998e-05,1.00164e-05,0.41666666666666663,0.0,0.0
425,0.04206570393834289,1054,27.541666666666664,1.5474e-05,1.0316e-05,0.5416666666666666,0.004087317990884052,0.004087317990884044
426,0.04206570393834289,1134,29.583333333333332,1.5024599999999998e-05,1.00164e-05,0.5833333333333333,0.0,0.0
427,0.042054099690512985,82,3.0416666666666665,1.5474e-05,1.0316e-05,0.041666666666666664,0.004087317990884052,0.004087317990884044
428,0.04198460916298686,1698,41.83333333333333,0.00012204450000000001,8.1363e-05,0.8333333333333333,0.9733519418171104,0.9733519418171104
429,0.041984609162986776,402,9.166666666666666,0.00012204450000000001,8.1363e-05,0.16666666666666666,0.9733519418171104,0.9733519418171104
430,0.041765187698995634,118,3.0416666666666665,4.762095e-05,3.17473e-05,0.041666666666666664,0.2964656159148921,0.2964656159148921
431,0.041756979382565174,1233,31.624999999999996,2.610195e-05,1.74013e-05,0.6249999999999999,0.10074911425527185,0.10074911425527183
432,0.04173094019404343,253,7.125,2.30355e-05,1.5357e-05,0.125,0.07285958098169304,0.07285958098169301
433,0.04167594657130671,1408,35.70833333333333,4.33023e-05,2.88682e-05,0.7083333333333333,0.25718725400716785,0.25718725400716785
434,0.04166848929332343,1531,37.75,0.00011281665,7.52111e-05,0.75,0.8894241329115048,0.8894241329115048
435,0.041668489293323376,803,19.375,0.00011284695000000001,7.52313e-05,0.375,0.889699713096471,0.889699713096471
436,0.041668489293323376,1046,25.5,0.00011284695000000001,7.52313e-05,0.5,0.889699713096471,0.889699713096471
437,0.04166848929332335,317,7.125,0.00011284695000000001,7.52313e-05,0.125,0.889699713096471,0.889699713096471
438,0.04166848929332335,479,11.208333333333332,0.00011284695000000001,7.52313e-05,0.20833333333333331,0.889699713096471,0.889699713096471
439,0.04166848929332332,641,15.291666666666666,0.00011284695000000001,7.52313e-05,0.29166666666666663,0.889699713096471,0.889699713096471
440,0.04166848929332332,1289,31.624999999999996,0.00011284695000000001,7.52313e-05,0.6249999999999999,0.889699713096471,0.889699713096471
441,0.04166848929332332,1369,33.666666666666664,0.00011281665,7.52111e-05,0.6666666666666666,0.8894241329115048,0.8894241329115048
442,0.04166848929332332,1613,39.791666666666664,0.00011284695000000001,7.52313e-05,0.7916666666666666,0.889699713096471,0.889699713096471
443,0.04166848929332332,1775,43.875,0.00011284695000000001,7.52313e-05,0.875,0.889699713096471,0.889699713096471
444,0.04166848929332332,1937,47.95833333333333,0.00011284695000000001,7.52313e-05,0.9583333333333333,0.889699713096471,0.889699713096471
445,0.041666827474107396,311,7.125,0.00010138425,6.75895e-05,0.125,0.7854458191620999,0.7854458191620998
446,0.04166666666666674,1241,31.624999999999996,3.521865e-05,2.34791e-05,0.6249999999999999,0.18366600772988778,0.18366600772988778
447,0.04166666666666674,1287,31.624999999999996,0.00010749465,7.16631e-05,0.6249999999999999,0.8410202469580451,0.8410202469580451
448,0.04166666666666674,1297,33.666666666666664,1.5474e-05,1.0316e-05,0.6666666666666666,0.004087317990884052,0.004087317990884044
449,0.04166666666666674,1350,33.666666666666664,7.462275e-05,4.97485e-05,0.6666666666666666,0.5420484884699707,0.5420484884699707
450,0.04166666666666674,1371,33.666666666666664,0.00011681385,7.78759e-05,0.6666666666666666,0.9257788891935733,0.9257788891935734
451,0.04166666666666674,1430,35.70833333333333,7.26837e-05,4.84558e-05,0.7083333333333333,0.5244127208904787,0.5244127208904786
452,0.04166666666666674,1434,35.70833333333333,8.010345e-05,5.34023e-05,0.7083333333333333,0.5918957597486492,0.591895759748649
453,0.04166666666666674,1486,37.75,3.860655e-05,2.57377e-05,0.75,0.21447914662912232,0.2144791466291223
454,0.04166666666666674,1648,41.83333333333333,3.860655e-05,2.57377e-05,0.8333333333333333,0.21447914662912232,0.2144791466291223
455,0.04166666666666674,1676,41.83333333333333,7.84743e-05,5.23162e-05,0.8333333333333333,0.5770785499025238,0.5770785499025237
456,0.04166666666666674,1701,43.875,1.5024599999999998e-05,1.00164e-05,0.875,0.0,0.0
457,0.04166666666666674,1762,43.875,8.84094e-05,5.89396e-05,0.875,0.6674388368879085,0.6674388368879084
458,0.04166666666666674,1777,43.875,0.00011747895,7.83193e-05,0.875,0.9318280106794143,0.9318280106794143
459,0.04166666666666674,1863,47.95833333333333,1.5024599999999998e-05,1.00164e-05,0.9583333333333333,0.0,0.0
460,0.04166666666666674,1920,47.95833333333333,8.010345e-05,5.34023e-05,0.9583333333333333,0.5918957597486492,0.591895759748649
461,0.04166666666666674,1922,47.95833333333333,8.4366e-05,5.6244e-05,0.9583333333333333,0.6306638890366836,0.6306638890366835
462,0.04166666666666674,1924,47.95833333333333,8.84094e-05,5.89396e-05,0.9583333333333333,0.6674388368879085,0.6674388368879084
463,0.04166666666666674,1933,47.95833333333333,0.00010315230000000001,6.87682e-05,0.9583333333333333,0.801526332232377,0.8015263322323769
464,0.041666666666666685,433,11.208333333333332,3.860655e-05,2.57377e-05,0.20833333333333331,0.21447914662912232,0.2144791466291223
465,0.041666666666666685,466,11.208333333333332,8.84094e-05,5.89396e-05,0.20833333333333331,0.6674388368879085,0.6674388368879084
466,0.041666666666666685,480,11.208333333333332,0.00011681385,7.78759e-05,0.20833333333333331,0.9257788891935733,0.9257788891935734
467,0.041666666666666685,596,15.291666666666666,4.12218e-05,2.74812e-05,0.29166666666666663,0.2382649908117201,0.23826499081172012
468,0.041666666666666685,620,15.291666666666666,7.26837e-05,4.84558e-05,0.29166666666666663,0.5244127208904787,0.5244127208904786
469,0.041666666666666685,624,15.291666666666666,8.010345e-05,5.34023e-05,0.29166666666666663,0.5918957597486492,0.591895759748649
470,0.041666666666666685,648,17.333333333333332,1.5024599999999998e-05,1.00164e-05,0.3333333333333333,0.0,0.0
471,0.041666666666666685,703,17.333333333333332,7.625835e-05,5.08389e-05,0.3333333333333333,0.5569243614247769,0.5569243614247769
472,0.041666666666666685,718,17.333333333333332,0.00010315230000000001,6.87682e-05,0.3333333333333333,0.801526332232377,0.8015263322323769
473,0.041666666666666685,723,17.333333333333332,0.00011681385,7.78759e-05,0.3333333333333333,0.9257788891935733,0.9257788891935734
474,0.041666666666666685,728,17.333333333333332,0.00012497445,8.33163e-05,0.3333333333333333,1.0,1.0
475,0.041666666666666685,789,19.375,8.729895e-05,5.81993e-05,0.375,0.6573392323864017,0.6573392323864016
476,0.041666666666666685,869,21.416666666666664,8.4366e-05,5.6244e-05,0.41666666666666663,0.6306638890366836,0.6306638890366835
477,0.041666666666666685,881,21.416666666666664,0.00010698705,7.13247e-05,0.41666666666666663,0.8364035967306914,0.8364035967306914
478,0.041666666666666685,883,21.416666666666664,0.00011281665,7.52111e-05,0.41666666666666663,0.8894241329115048,0.8894241329115048
479,0.041666666666666685,943,23.458333333333332,6.995729999999999e-05,4.66382e-05,0.4583333333333333,0.4996159612768912,0.4996159612768912
480,0.041666666666666685,952,23.458333333333332,8.84094e-05,5.89396e-05,0.4583333333333333,0.6674388368879085,0.6674388368879084
481,0.041666666666666685,961,23.458333333333332,0.00010315230000000001,6.87682e-05,0.4583333333333333,0.801526332232377,0.8015263322323769
482,0.041666666666666685,971,23.458333333333332,0.00012497445,8.33163e-05,0.4583333333333333,1.0,1.0
483,0.041666666666666685,1047,25.5,0.00011681385,7.78759e-05,0.5,0.9257788891935733,0.9257788891935734
484,0.041666666666666685,1049,25.5,0.00012030719999999999,8.02048e-05,0.5,0.9575511017068236,0.9575511017068237
485,0.04166666666666667,218,5.083333333333333,7.84743e-05,5.23162e-05,0.08333333333333333,0.5770785499025238,0.5770785499025237
486,0.04166666666666667,271,7.125,3.860655e-05,2.57377e-05,0.125,0.21447914662912232,0.2144791466291223
487,0.04166666666666667,304,7.125,8.84094e-05,5.89396e-05,0.125,0.6674388368879085,0.6674388368879084
488,0.04166666666666667,318,7.125,0.00011681385,7.78759e-05,0.125,0.9257788891935733,0.9257788891935734
489,0.041666666666666664,109,3.0416666666666665,3.860655e-05,2.57377e-05,0.041666666666666664,0.21447914662912232,0.2144791466291223
490,0.041666666666666664,139,3.0416666666666665,8.305859999999999e-05,5.53724e-05,0.041666666666666664,0.6187730133328967,0.6187730133328967
491,0.04166666666666666,295,7.125,6.995729999999999e-05,4.66382e-05,0.125,0.4996159612768912,0.4996159612768912
492,0.04166666666666666,324,9.166666666666666,1.5024599999999998e-05,1.00164e-05,0.16666666666666666,0.0,0.0
493,0.04166666666666666,326,9.166666666666666,1.8743549999999998e-05,1.24957e-05,0.16666666666666666,0.03382405705874087,0.03382405705874087
494,0.04166666666666666,378,9.166666666666666,7.462275e-05,4.97485e-05,0.16666666666666666,0.5420484884699707,0.5420484884699707
495,0.04166666666666666,380,9.166666666666666,7.84743e-05,5.23162e-05,0.16666666666666666,0.5770785499025238,0.5770785499025237
496,0.04166666666666666,475,11.208333333333332,0.00010315230000000001,6.87682e-05,0.20833333333333331,0.801526332232377,0.8015263322323769
497,0.04166666666666663,566,13.25,0.00012497445,8.33163e-05,0.25,1.0,1.0
498,0.04166666666666663,628,15.291666666666666,8.84094e-05,5.89396e-05,0.29166666666666663,0.6674388368879085,0.6674388368879084
499,0.04166666666666663,865,21.416666666666664,7.625835e-05,5.08389e-05,0.41666666666666663,0.5569243614247769,0.5569243614247769
500,0.04166666666666663,1031,25.5,8.4366e-05,5.6244e-05,0.5,0.6306638890366836,0.6306638890366835
501,0.04166666666666663,1055,27.541666666666664,1.8743549999999998e-05,1.24957e-05,0.5416666666666666,0.03382405705874087,0.03382405705874087
502,0.04166666666666663,1105,27.541666666666664,6.995729999999999e-05,4.66382e-05,0.5416666666666666,0.4996159612768912,0.4996159612768912
503,0.04166666666666663,1109,27.541666666666664,7.84743e-05,5.23162e-05,0.5416666666666666,0.5770785499025238,0.5770785499025237
504,0.04166666666666663,1114,27.541666666666664,8.84094e-05,5.89396e-05,0.5416666666666666,0.6674388368879085,0.6674388368879084
505,0.04166666666666663,1124,27.541666666666664,0.00010698705,7.13247e-05,0.5416666666666666,0.8364035967306914,0.8364035967306914
506,0.04166666666666663,1126,27.541666666666664,0.00011281665,7.52111e-05,0.5416666666666666,0.8894241329115048,0.8894241329115048
507,0.04166666666666663,1162,29.583333333333332,3.860655e-05,2.57377e-05,0.5833333333333333,0.21447914662912232,0.2144791466291223
508,0.04166666666666663,1188,29.583333333333332,7.462275e-05,4.97485e-05,0.5833333333333333,0.5420484884699707,0.5420484884699707
509,0.04166666666666663,1209,29.583333333333332,0.00011681385,7.78759e-05,0.5833333333333333,0.9257788891935733,0.9257788891935734
510,0.04166666666666663,1217,31.624999999999996,1.8743549999999998e-05,1.24957e-05,0.6249999999999999,0.03382405705874087,0.03382405705874087
511,0.04166666666666663,1267,31.624999999999996,6.995729999999999e-05,4.66382e-05,0.6249999999999999,0.4996159612768912,0.4996159612768912
512,0.04166666666666663,1319,33.666666666666664,3.059955e-05,2.03997e-05,0.6666666666666666,0.14165503636430612,0.1416550363643061
513,0.04166666666666663,1324,33.666666666666664,3.860655e-05,2.57377e-05,0.6666666666666666,0.21447914662912232,0.2144791466291223
514,0.04166666666666663,1376,33.666666666666664,0.00012497445,8.33163e-05,0.6666666666666666,1.0,1.0
515,0.04166666666666663,1403,35.70833333333333,3.521865e-05,2.34791e-05,0.7083333333333333,0.18366600772988778,0.18366600772988778
516,0.04166666666666663,1438,35.70833333333333,8.84094e-05,5.89396e-05,0.7083333333333333,0.6674388368879085,0.6674388368879084
517,0.04166666666666663,1460,37.75,1.8743549999999998e-05,1.24957e-05,0.75,0.03382405705874087,0.03382405705874087
518,0.04166666666666663,1513,37.75,7.625835e-05,5.08389e-05,0.75,0.5569243614247769,0.5569243614247769
519,0.04166666666666663,1539,39.791666666666664,1.5024599999999998e-05,1.00164e-05,0.7916666666666666,0.0,0.0
520,0.04166666666666663,1591,39.791666666666664,6.995729999999999e-05,4.66382e-05,0.7916666666666666,0.4996159612768912,0.4996159612768912
521,0.04166666666666663,1596,39.791666666666664,8.010345e-05,5.34023e-05,0.7916666666666666,0.5918957597486492,0.591895759748649
522,0.04166666666666663,1600,39.791666666666664,8.84094e-05,5.89396e-05,0.7916666666666666,0.6674388368879085,0.6674388368879084
523,0.04166666666666663,1614,39.791666666666664,0.00011681385,7.78759e-05,0.7916666666666666,0.9257788891935733,0.9257788891935734
524,0.04166666666666663,1809,45.916666666666664,3.637215e-05,2.42481e-05,0.9166666666666666,0.19415715437538117,0.19415715437538114
525,0.04166666666666663,1838,45.916666666666664,7.84743e-05,5.23162e-05,0.9166666666666666,0.5770785499025238,0.5770785499025237
526,0.04166666666666663,1859,45.916666666666664,0.00012030719999999999,8.02048e-05,0.9166666666666666,0.9575511017068236,0.9575511017068237
527,0.04166666666666663,1938,47.95833333333333,0.00011681385,7.78759e-05,0.9583333333333333,0.9257788891935733,0.9257788891935734
528,0.04166666666666663,1943,47.95833333333333,0.00012497445,8.33163e-05,0.9583333333333333,1.0,1.0
529,0.0415679028229619,854,21.416666666666664,5.3070149999999995e-05,3.53801e-05,0.41666666666666663,0.34602639294187304,0.346026392941873
530,0.0415679028229619,1822,45.916666666666664,4.983840000000001e-05,3.32256e-05,0.9166666666666666,0.3166334469760533,0.31663344697605317
531,0.04126113575176913,1970,50.0,3.521865e-05,2.34791e-05,1.0,0.18366600772988778,0.18366600772988778
532,0.040904205511701895,1871,47.95833333333333,2.2855499999999998e-05,1.5237e-05,0.9583333333333333,0.07122247097199315,0.07122247097199315
533,0.04037942159117062,1266,31.624999999999996,5.80023e-05,3.86682e-05,0.6249999999999999,0.3908845714659911,0.39088457146599104
534,0.04037942159117062,1428,35.70833333333333,5.80023e-05,3.86682e-05,0.7083333333333333,0.3908845714659911,0.39088457146599104
535,0.04037942159117062,1752,43.875,5.80023e-05,3.86682e-05,0.875,0.3908845714659911,0.39088457146599104
536,0.040109312220309126,1174,29.583333333333332,4.983840000000001e-05,3.32256e-05,0.5833333333333333,0.3166334469760533,0.31663344697605317
537,0.03904816826335246,655,17.333333333333332,2.215245e-05,1.47683e-05,0.3333333333333333,0.06482819212577375,0.06482819212577372
538,0.03834588389911198,1089,27.541666666666664,4.672005e-05,3.11467e-05,0.5416666666666666,0.2882718803163442,0.28827188031634415
539,0.03811629093387959,693,17.333333333333332,5.3390849999999994e-05,3.55939e-05,0.3333333333333333,0.34894317727582164,0.34894317727582164
540,0.03802368200672713,99,3.0416666666666665,2.610195e-05,1.74013e-05,0.041666666666666664,0.10074911425527185,0.10074911425527183
541,0.03801017653818382,706,17.333333333333332,8.305859999999999e-05,5.53724e-05,0.3333333333333333,0.6187730133328967,0.6187730133328967
542,0.03801017653818382,786,19.375,8.010345e-05,5.34023e-05,0.375,0.5918957597486492,0.591895759748649
543,0.03801017653818382,1273,31.624999999999996,8.305859999999999e-05,5.53724e-05,0.6249999999999999,0.6187730133328967,0.6187730133328967
544,0.03801017653818382,1516,37.75,8.305859999999999e-05,5.53724e-05,0.75,0.6187730133328967,0.6187730133328967
545,0.03797737754315079,105,3.0416666666666665,3.201075e-05,2.13405e-05,0.041666666666666664,0.15448997884035315,0.15448997884035312
546,0.03797737754315079,672,17.333333333333332,3.201075e-05,2.13405e-05,0.3333333333333333,0.15448997884035315,0.15448997884035312
547,0.03797737754315079,1563,39.791666666666664,3.201075e-05,2.13405e-05,0.7916666666666666,0.15448997884035315,0.15448997884035312
548,0.03781917062593188,204,5.083333333333333,5.16123e-05,3.44082e-05,0.08333333333333333,0.3327671661216455,0.3327671661216455
549,0.03775550198851441,1481,37.75,3.059955e-05,2.03997e-05,0.75,0.14165503636430612,0.1416550363643061
550,0.03768604529314984,404,9.166666666666666,0.00012497445,8.33163e-05,0.16666666666666666,1.0,1.0
551,0.03768604529314984,645,15.291666666666666,0.00012204450000000001,8.1363e-05,0.29166666666666663,0.9733519418171104,0.9733519418171104
552,0.03768604529314984,888,21.416666666666664,0.00012204450000000001,8.1363e-05,0.41666666666666663,0.9733519418171104,0.9733519418171104
553,0.03768604529314984,1133,27.541666666666664,0.00012497445,8.33163e-05,0.5416666666666666,1.0,1.0
554,0.03768604529314984,1455,35.70833333333333,0.00012204450000000001,8.1363e-05,0.7083333333333333,0.9733519418171104,0.9733519418171104
555,0.03768604529314984,1700,41.83333333333333,0.00012497445,8.33163e-05,0.8333333333333333,1.0,1.0
556,0.03768604529314984,2022,50.0,0.00012204450000000001,8.1363e-05,1.0,0.9733519418171104,0.9733519418171104
557,0.03726930512096344,752,19.375,3.059955e-05,2.03997e-05,0.375,0.14165503636430612,0.1416550363643061
558,0.03726930512096344,1157,29.583333333333332,3.059955e-05,2.03997e-05,0.5833333333333333,0.14165503636430612,0.1416550363643061
559,0.03726930512096344,1397,35.70833333333333,2.7702e-05,1.8468e-05,0.7083333333333333,0.11530165798316235,0.11530165798316233
560,0.03726930512096344,1724,43.875,3.059955e-05,2.03997e-05,0.875,0.14165503636430612,0.1416550363643061
561,0.036879575885863054,1258,31.624999999999996,5.19957e-05,3.46638e-05,0.6249999999999999,0.33625421044230625,0.33625421044230613
562,0.03665191227327964,578,15.291666666666666,2.38236e-05,1.58824e-05,0.29166666666666663,0.08002739430749567,0.08002739430749564
563,0.036493705356060654,999,25.5,3.637215e-05,2.42481e-05,0.5,0.19415715437538117,0.19415715437538114
564,0.036493705356060654,1888,47.95833333333333,3.3534899999999996e-05,2.23566e-05,0.9583333333333333,0.16835220784748683,0.16835220784748683
565,0.03609818806301322,770,19.375,5.042745e-05,3.36183e-05,0.375,0.3219908894827961,0.321990889482796
566,0.035135441091156266,488,13.25,1.8743549999999998e-05,1.24957e-05,0.25,0.03382405705874087,0.03382405705874087
567,0.035135441091156266,893,23.458333333333332,1.8743549999999998e-05,1.24957e-05,0.4583333333333333,0.03382405705874087,0.03382405705874087
568,0.035135441091156266,978,25.5,2.14752e-05,1.43168e-05,0.5,0.05866856571427794,0.05866856571427793
569,0.035135441091156266,1545,39.791666666666664,2.14752e-05,1.43168e-05,0.7916666666666666,0.05866856571427794,0.05866856571427793
570,0.035135441091156266,1622,41.83333333333333,1.8743549999999998e-05,1.24957e-05,0.8333333333333333,0.03382405705874087,0.03382405705874087
571,0.035135441091156266,1784,45.916666666666664,1.8743549999999998e-05,1.24957e-05,0.9166666666666666,0.03382405705874087,0.03382405705874087
572,0.03506791374844089,134,3.0416666666666665,7.26837e-05,4.84558e-05,0.041666666666666664,0.5244127208904787,0.5244127208904786
573,0.03506791374844089,214,5.083333333333333,6.995729999999999e-05,4.66382e-05,0.08333333333333333,0.4996159612768912,0.4996159612768912
574,0.03506791374844089,457,11.208333333333332,6.995729999999999e-05,4.66382e-05,0.20833333333333331,0.4996159612768912,0.4996159612768912
575,0.03506791374844089,619,15.291666666666666,6.995729999999999e-05,4.66382e-05,0.29166666666666663,0.4996159612768912,0.4996159612768912
576,0.03506791374844089,700,17.333333333333332,6.995729999999999e-05,4.66382e-05,0.3333333333333333,0.4996159612768912,0.4996159612768912
577,0.03506791374844089,782,19.375,7.26837e-05,4.84558e-05,0.375,0.5244127208904787,0.5244127208904786
578,0.03506791374844089,862,21.416666666666664,6.995729999999999e-05,4.66382e-05,0.41666666666666663,0.4996159612768912,0.4996159612768912
579,0.03506791374844089,1025,25.5,7.26837e-05,4.84558e-05,0.5,0.5244127208904787,0.5244127208904786
580,0.03506791374844089,1429,35.70833333333333,6.995729999999999e-05,4.66382e-05,0.7083333333333333,0.4996159612768912,0.4996159612768912
581,0.03506791374844089,1510,37.75,6.995729999999999e-05,4.66382e-05,0.75,0.4996159612768912,0.4996159612768912
582,0.03506791374844089,1592,39.791666666666664,7.26837e-05,4.84558e-05,0.7916666666666666,0.5244127208904787,0.5244127208904786
583,0.03506791374844089,1753,43.875,6.995729999999999e-05,4.66382e-05,0.875,0.4996159612768912,0.4996159612768912
584,0.03506791374844089,1915,47.95833333333333,6.995729999999999e-05,4.66382e-05,0.9583333333333333,0.4996159612768912,0.4996159612768912
585,0.03497723417393723,411,11.208333333333332,2.14752e-05,1.43168e-05,0.20833333333333331,0.05866856571427794,0.05866856571427793
586,0.03497723417393723,1140,29.583333333333332,2.14752e-05,1.43168e-05,0.5833333333333333,0.05866856571427794,0.05866856571427793
587,0.03416690606135233,470,11.208333333333332,9.720975e-05,6.48065e-05,0.20833333333333331,0.7474785095204769,0.7474785095204768
588,0.03416690606135233,634,15.291666666666666,9.98661e-05,6.65774e-05,0.29166666666666663,0.7716381604886229,0.7716381604886228
589,0.03416690606135233,713,17.333333333333332,9.720975e-05,6.48065e-05,0.3333333333333333,0.7474785095204769,0.7474785095204768
590,0.03416690606135233,877,21.416666666666664,9.98661e-05,6.65774e-05,0.41666666666666663,0.7716381604886229,0.7716381604886228
591,0.03416690606135233,956,23.458333333333332,9.720975e-05,6.48065e-05,0.4583333333333333,0.7474785095204769,0.7474785095204768
592,0.03416690606135233,1442,35.70833333333333,9.720975e-05,6.48065e-05,0.7083333333333333,0.7474785095204769,0.7474785095204768
593,0.03416690606135233,1604,39.791666666666664,9.720975e-05,6.48065e-05,0.7916666666666666,0.7474785095204769,0.7474785095204768
594,0.03416690606135233,1928,47.95833333333333,9.720975e-05,6.48065e-05,0.9583333333333333,0.7474785095204769,0.7474785095204768
595,0.03413217771367003,1573,39.791666666666664,4.51902e-05,3.01268e-05,0.7916666666666666,0.2743578094922367,0.27435780949223676
596,0.033991334970292074,932,23.458333333333332,5.042745e-05,3.36183e-05,0.4583333333333333,0.3219908894827961,0.321990889482796
597,0.03363826343552299,272,7.125,4.12218e-05,2.74812e-05,0.125,0.2382649908117201,0.23826499081172012
598,0.03363826343552299,434,11.208333333333332,4.12218e-05,2.74812e-05,0.20833333333333331,0.2382649908117201,0.23826499081172012
599,0.03363826343552299,676,17.333333333333332,3.860655e-05,2.57377e-05,0.3333333333333333,0.21447914662912232,0.2144791466291223
600,0.03363826343552299,1244,31.624999999999996,4.12218e-05,2.74812e-05,0.6249999999999999,0.2382649908117201,0.23826499081172012
