worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
7,427,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.0498239535247839,0.56,0.56,0.0,True,0.2,0.228568,0.0285679999999999,False,0.0,0.0,0.0,True,3,2,False,point_000427,
7,427,M4,M4_M5,100.0,1,2.905815e-05,1.0,0.225,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.091137,0.016137,True,0.0,0.0,0.0,True,3,3,True,point_000427,
7,427,M5,M4_M5,100.0,1,2.905815e-05,1.0,0.225,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.091137,0.016137,True,0.0,0.0,0.0,True,3,3,True,point_000427,
7,427,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.0745900538740873,1.0,0.983863,-0.0161369999999999,True,1.125,1.1147170000000002,-0.0102829999999998,True,0.0749999999999999,0.091137,0.016137,True,3,3,True,point_000427,
7,427,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.0745900538740873,1.0,0.983863,-0.0161369999999999,True,0.7198793387404097,1.1147170000000002,,,0.0749999999999999,0.091137,0.016137,True,2,2,True,point_000427,SKIPPED_FREE_VOUT
7,427,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268,0.6599999999999999,0.6574838999999999,-0.0025161,True,0.3,0.2916298999999999,-0.0083701,True,0.3,0.3025161,0.0025161,True,3,3,True,point_000427,
7,427,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268,0.6599999999999999,0.6574838999999999,-0.0025161,True,0.7051206612595904,0.2916298999999999,,,0.3,0.3025161,0.0025161,True,2,2,True,point_000427,SKIPPED_FREE_VOUT
7,427,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.594146,-0.005854,True,0.3,0.3025161,0.0025161,True,0.0,0.0,0.0,True,3,3,True,point_000427,
7,427,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.594146,-0.005854,True,0.3,0.3025161,0.0025161,True,0.0,0.0,0.0,True,3,3,True,point_000427,
6,428,M1,M1_M2,11.208333333333332,1,1.019985e-05,0.68,0.13,0.2,0.0781834021736484,0.7,0.6794499,-0.0205500999999999,True,1.525,1.4831709,-0.0418291000000001,False,0.2,0.2205501,0.0205500999999999,True,3,2,False,point_000428,
6,428,M2,M1_M2,11.208333333333332,1,1.019985e-05,0.68,0.13,0.2,0.0781834021736484,0.7,0.6794499,-0.0205500999999999,True,1.525,1.4831709,-0.0418291000000001,False,0.2,0.2205501,0.0205500999999999,True,3,2,False,point_000428,
6,428,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.0796847085325604,0.66,0.66,0.0,True,0.2,0.2205501,0.0205500999999999,True,0.0,0.0,0.0,True,3,3,True,point_000428,
6,428,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.096279,0.021279,True,0.0,0.0,0.0,True,3,3,True,point_000428,
6,428,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.096279,0.021279,True,0.0,0.0,0.0,True,3,3,True,point_000428,
6,428,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978721,-0.0212789999999999,True,1.125,1.1145628,-0.0104371999999999,True,0.0749999999999999,0.096279,0.021279,True,3,3,True,point_000428,
6,428,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978721,-0.0212789999999999,True,0.7199802740486052,1.1145628,,,0.0749999999999999,0.096279,0.021279,True,2,2,True,point_000428,SKIPPED_FREE_VOUT
6,428,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.0599369534204622,0.6599999999999999,0.6535758,-0.0064241999999998,True,0.3,0.282734,-0.017266,True,0.3,0.3064242,0.0064241999999999,True,3,3,True,point_000428,
6,428,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.0599369534204622,0.6599999999999999,0.6535758,-0.0064241999999998,True,0.7050197259513948,0.282734,,,0.3,0.3064242,0.0064241999999999,True,2,2,True,point_000428,SKIPPED_FREE_VOUT
6,428,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.0592674625650149,0.6,0.5891582,-0.0108418,True,0.3,0.3064242,0.0064241999999999,True,0.0,0.0,0.0,True,3,3,True,point_000428,
6,428,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.0592674625650149,0.6,0.5891582,-0.0108418,True,0.3,0.3064242,0.0064241999999999,True,0.0,0.0,0.0,True,3,3,True,point_000428,
1,429,M1,M1_M2,11.208333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6794499,-0.0205500999999999,True,1.525,1.4831709,-0.0418291000000001,False,0.2,0.2205501,0.0205500999999999,True,3,2,False,point_000429,
1,429,M2,M1_M2,11.208333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07678242245233,0.7,0.6794499,-0.0205500999999999,True,1.525,1.4831709,-0.0418291000000001,False,0.2,0.2205501,0.0205500999999999,True,3,2,False,point_000429,
1,429,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.0796847085325604,0.66,0.66,0.0,True,0.2,0.2205501,0.0205500999999999,True,0.0,0.0,0.0,True,3,3,True,point_000429,
1,429,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.096279,0.021279,True,0.0,0.0,0.0,True,3,3,True,point_000429,
1,429,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.096279,0.021279,True,0.0,0.0,0.0,True,3,3,True,point_000429,
1,429,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.0754253154030344,1.0,0.978721,-0.0212789999999999,True,1.125,1.1145628,-0.0104371999999999,True,0.0749999999999999,0.096279,0.021279,True,3,3,True,point_000429,
1,429,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.0754253154030344,1.0,0.978721,-0.0212789999999999,True,0.7202177025170602,1.1145628,,,0.0749999999999999,0.096279,0.021279,True,2,2,True,point_000429,SKIPPED_FREE_VOUT
1,429,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.059989910368914,0.6599999999999999,0.6535758,-0.0064241999999998,True,0.3,0.282734,-0.017266,True,0.3,0.3064242,0.0064241999999999,True,3,3,True,point_000429,
1,429,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.059989910368914,0.6599999999999999,0.6535758,-0.0064241999999998,True,0.7047822974829399,0.282734,,,0.3,0.3064242,0.0064241999999999,True,2,2,True,point_000429,SKIPPED_FREE_VOUT
1,429,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.0593470244539064,0.6,0.5891582,-0.0108418,True,0.3,0.3064242,0.0064241999999999,True,0.0,0.0,0.0,True,3,3,True,point_000429,
1,429,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.0593470244539064,0.6,0.5891582,-0.0108418,True,0.3,0.3064242,0.0064241999999999,True,0.0,0.0,0.0,True,3,3,True,point_000429,
9,430,M1,M1_M2,11.208333333333332,1,1.11783e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6841864,-0.0158135999999999,True,1.525,1.4840864,-0.0409136000000001,False,0.2,0.2158136,0.0158135999999999,True,3,2,False,point_000430,
9,430,M2,M1_M2,11.208333333333332,1,1.11783e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6841864,-0.0158135999999999,True,1.525,1.4840864,-0.0409136000000001,False,0.2,0.2158136,0.0158135999999999,True,3,2,False,point_000430,
9,430,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.0714604051036511,0.64,0.64,0.0,True,0.2,0.2158136,0.0158135999999999,True,0.0,0.0,0.0,True,3,3,True,point_000430,
9,430,M4,M4_M5,100.0,1,3.35349e-05,1.0,1.3,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.1001,0.0251000000000001,False,0.0,0.0,0.0,True,3,2,False,point_000430,
9,430,M5,M4_M5,100.0,1,3.35349e-05,1.0,1.3,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.1001,0.0251000000000001,False,0.0,0.0,0.0,True,3,2,False,point_000430,
9,430,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.0759280216478043,1.0,0.9749,-0.0251,False,1.125,1.1144393,-0.0105607,True,0.0749999999999999,0.1001,0.0251000000000001,False,3,1,False,point_000430,
9,430,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.0759280216478043,1.0,0.9749,-0.0251,False,0.7204292230183214,1.1144393,,,0.0749999999999999,0.1001,0.0251000000000001,False,2,0,False,point_000430,SKIPPED_FREE_VOUT
9,430,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.060069575611162,0.6599999999999999,0.6506828,-0.0093171999999999,True,0.3,0.2761434999999999,-0.0238565,True,0.3,0.3093172,0.0093172,True,3,3,True,point_000430,
9,430,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.060069575611162,0.6599999999999999,0.6506828,-0.0093171999999999,True,0.7045707769816787,0.2761434999999999,,,0.3,0.3093172,0.0093172,True,2,2,True,point_000430,SKIPPED_FREE_VOUT
9,430,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.0579648654264063,0.6,0.5854607,-0.0145393,True,0.3,0.3093172,0.0093172,True,0.0,0.0,0.0,True,3,3,True,point_000430,
9,430,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.0579648654264063,0.6,0.5854607,-0.0145393,True,0.3,0.3093172,0.0093172,True,0.0,0.0,0.0,True,3,3,True,point_000430,
8,431,M1,M1_M2,11.208333333333332,1,1.173955e-05,0.68,0.13,0.2,0.0787941858796404,0.71,0.6841869,-0.0258130999999999,False,1.535,1.4840008999999998,-0.0509991000000003,False,0.19,0.2158131,0.0258130999999999,False,3,0,False,point_000431,
8,431,M2,M1_M2,11.208333333333332,1,1.173955e-05,0.68,0.13,0.2,0.0787941858796404,0.71,0.6841869,-0.0258130999999999,False,1.535,1.4840008999999998,-0.0509991000000003,False,0.19,0.2158131,0.0258130999999999,False,3,0,False,point_000431,
8,431,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07144003249856,0.64,0.64,0.0,True,0.19,0.2158131,0.0258130999999999,False,0.0,0.0,0.0,True,3,2,False,point_000431,
8,431,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1001860000000001,0.0251860000000001,False,0.0,0.0,0.0,True,3,2,False,point_000431,
8,431,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1001860000000001,0.0251860000000001,False,0.0,0.0,0.0,True,3,2,False,point_000431,
8,431,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.974814,-0.025186,False,1.125,1.1348851,0.0098850999999999,True,0.0749999999999999,0.1001860000000001,0.0251860000000001,False,3,1,False,point_000431,
8,431,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.974814,-0.025186,False,0.7235169967871777,1.1348851,,,0.0749999999999999,0.1001860000000001,0.0251860000000001,False,2,0,False,point_000431,SKIPPED_FREE_VOUT
8,431,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.6310977999999999,-0.0089021999999999,True,0.3,0.2560266999999999,-0.0439733,False,0.3,0.3089022,0.0089022,True,3,2,False,point_000431,
8,431,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.6310977999999999,-0.0089021999999999,True,0.7014830032128223,0.2560266999999999,,,0.3,0.3089022,0.0089022,True,2,2,True,point_000431,SKIPPED_FREE_VOUT
8,431,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5649289,-0.0350711,False,0.3,0.3089022,0.0089022,True,0.0,0.0,0.0,True,3,2,False,point_000431,
8,431,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5649289,-0.0350711,False,0.3,0.3089022,0.0089022,True,0.0,0.0,0.0,True,3,2,False,point_000431,
3,432,M1,M1_M2,11.208333333333332,1,1.212405e-05,0.7,0.13,0.2,0.084927044255921,0.71,0.6879856,-0.0220143999999999,True,1.535,1.4841786,-0.0508214,False,0.19,0.2120144,0.0220143999999999,True,3,2,False,point_000432,
3,432,M2,M1_M2,11.208333333333332,1,1.212405e-05,0.7,0.13,0.2,0.084927044255921,0.71,0.6879856,-0.0220143999999999,True,1.535,1.4841786,-0.0508214,False,0.19,0.2120144,0.0220143999999999,True,3,2,False,point_000432,
3,432,M3,M3,40.0,1,2.42481e-05,0.62,0.13,0.025,0.0639997285357411,0.62,0.62,0.0,True,0.19,0.2120144,0.0220143999999999,True,0.0,0.0,0.0,True,3,3,True,point_000432,
3,432,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1038069999999999,0.028807,False,0.0,0.0,0.0,True,3,2,False,point_000432,
3,432,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1038069999999999,0.028807,False,0.0,0.0,0.0,True,3,2,False,point_000432,
3,432,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.971193,-0.0288069999999999,False,1.125,1.1346762,0.0096761999999999,True,0.0749999999999999,0.1038069999999999,0.028807,False,3,1,False,point_000432,
3,432,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.971193,-0.0288069999999999,False,0.7235169967871777,1.1346762,,,0.0749999999999999,0.1038069999999999,0.028807,False,2,0,False,point_000432,SKIPPED_FREE_VOUT
3,432,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6284466,-0.0115533999999999,True,0.3,0.2499634,-0.0500365999999999,False,0.3,0.3115534,0.0115533999999999,True,3,2,False,point_000432,
3,432,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6284466,-0.0115533999999999,True,0.7014830032128223,0.2499634,,,0.3,0.3115534,0.0115533999999999,True,2,2,True,point_000432,SKIPPED_FREE_VOUT
3,432,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.5615168,-0.0384831999999999,False,0.3,0.3115534,0.0115533999999999,True,0.0,0.0,0.0,True,3,2,False,point_000432,
3,432,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.5615168,-0.0384831999999999,False,0.3,0.3115534,0.0115533999999999,True,0.0,0.0,0.0,True,3,2,False,point_000432,
7,433,M1,M1_M2,11.208333333333332,1,1.286885e-05,0.72,0.15,0.2,0.082953943204881,0.7225,0.690571,-0.0319289999999999,False,1.5475,1.483951,-0.063549,False,0.1775,0.209429,0.0319289999999999,False,3,0,False,point_000433,
7,433,M2,M1_M2,11.208333333333332,1,1.286885e-05,0.72,0.15,0.2,0.082953943204881,0.7225,0.690571,-0.0319289999999999,False,1.5475,1.483951,-0.063549,False,0.1775,0.209429,0.0319289999999999,False,3,0,False,point_000433,
7,433,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.0527578362605918,0.58,0.58,0.0,True,0.1775,0.209429,0.0319289999999999,False,0.0,0.0,0.0,True,3,2,False,point_000433,
7,433,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1066199999999999,0.0316199999999999,False,0.0,0.0,0.0,True,3,2,False,point_000433,
7,433,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1066199999999999,0.0316199999999999,False,0.0,0.0,0.0,True,3,2,False,point_000433,
7,433,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.076564524378432,1.0,0.96838,-0.0316199999999998,False,1.125,1.1345125,0.0095125,True,0.0749999999999999,0.1066199999999999,0.0316199999999999,False,3,1,False,point_000433,
7,433,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.076564524378432,1.0,0.96838,-0.0316199999999998,False,0.7235169967871777,1.1345125,,,0.0749999999999999,0.1066199999999999,0.0316199999999999,False,2,0,False,point_000433,SKIPPED_FREE_VOUT
7,433,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.0545305308040765,0.6399999999999999,0.6263905,-0.0136094999999999,True,0.3,0.2452579999999999,-0.054742,False,0.3,0.3136095,0.0136094999999999,True,3,2,False,point_000433,
7,433,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.0545305308040765,0.6399999999999999,0.6263905,-0.0136094999999999,True,0.7014830032128223,0.2452579999999999,,,0.3,0.3136095,0.0136094999999999,True,2,2,True,point_000433,SKIPPED_FREE_VOUT
7,433,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.0577450544738586,0.6,0.5588675,-0.0411325,False,0.3,0.3136095,0.0136094999999999,True,0.0,0.0,0.0,True,3,2,False,point_000433,
7,433,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.0577450544738586,0.6,0.5588675,-0.0411325,False,0.3,0.3136095,0.0136094999999999,True,0.0,0.0,0.0,True,3,2,False,point_000433,
9,434,M1,M1_M2,11.208333333333332,1,1.37406e-05,0.72,0.15,0.175,0.0843306385812053,0.7225,0.688053,-0.034447,False,1.5225,1.472652,-0.0498479999999998,False,0.1775,0.211947,0.0344469999999999,False,3,0,False,point_000434,
9,434,M2,M1_M2,11.208333333333332,1,1.37406e-05,0.72,0.15,0.175,0.0843306385812053,0.7225,0.688053,-0.034447,False,1.5225,1.472652,-0.0498479999999998,False,0.1775,0.211947,0.0344469999999999,False,3,0,False,point_000434,
9,434,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.0659075101710646,0.62,0.62,0.0,True,0.1775,0.211947,0.0344469999999999,False,0.0,0.0,0.0,True,3,2,False,point_000434,
9,434,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.115401,0.0154009999999999,True,0.0,0.0,0.0,True,3,3,True,point_000434,
9,434,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.115401,0.0154009999999999,True,0.0,0.0,0.0,True,3,3,True,point_000434,
9,434,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.0950365156776988,1.05,1.034599,-0.0154009999999999,True,1.1,1.0988053999999998,-0.0011946000000002,True,0.1,0.115401,0.0154009999999999,True,3,3,True,point_000434,
9,434,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.0950365156776988,1.05,1.034599,-0.0154009999999999,True,0.7176226667833168,1.0988053999999998,,,0.1,0.115401,0.0154009999999999,True,2,2,True,point_000434,SKIPPED_FREE_VOUT
9,434,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.0597911821110653,0.6599999999999999,0.6510203999999999,-0.0089795999999999,True,0.3,0.276814,-0.0231859999999999,True,0.3,0.3089796,0.0089796,True,3,3,True,point_000434,
9,434,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.0597911821110653,0.6599999999999999,0.6510203999999999,-0.0089795999999999,True,0.6823773332166831,0.276814,,,0.3,0.3089796,0.0089796,True,2,2,True,point_000434,SKIPPED_FREE_VOUT
9,434,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.0577815996083654,0.6,0.5857936,-0.0142063999999999,True,0.3,0.3089796,0.0089796,True,0.0,0.0,0.0,True,3,3,True,point_000434,
9,434,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.0577815996083654,0.6,0.5857936,-0.0142063999999999,True,0.3,0.3089796,0.0089796,True,0.0,0.0,0.0,True,3,3,True,point_000434,
7,436,M1,M1_M2,11.208333333333332,1,1.44341e-05,0.7,0.15,0.2,0.0874405840991688,0.7225,0.6906319000000001,-0.0318680999999999,False,1.5225,1.4735199,-0.0489801,False,0.1775,0.2093681,0.0318680999999999,False,3,0,False,point_000436,
7,436,M2,M1_M2,11.208333333333332,1,1.44341e-05,0.7,0.15,0.2,0.0874405840991688,0.7225,0.6906319000000001,-0.0318680999999999,False,1.5225,1.4735199,-0.0489801,False,0.1775,0.2093681,0.0318680999999999,False,3,0,False,point_000436,
7,436,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.0539227804563442,0.58,0.58,0.0,True,0.1775,0.2093681,0.0318680999999999,False,0.0,0.0,0.0,True,3,2,False,point_000436,
7,436,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1171120000000001,0.017112,True,0.0,0.0,0.0,True,3,3,True,point_000436,
7,436,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1171120000000001,0.017112,True,0.0,0.0,0.0,True,3,3,True,point_000436,
7,436,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.0959034632552154,1.05,1.0328879999999998,-0.0171120000000002,True,1.1,1.0986347,-0.0013653000000002,True,0.1,0.1171120000000001,0.017112,True,3,3,True,point_000436,
7,436,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.0959034632552154,1.05,1.0328879999999998,-0.0171120000000002,True,0.7180428100103262,1.0986347,,,0.1,0.1171120000000001,0.017112,True,2,2,True,point_000436,SKIPPED_FREE_VOUT
7,436,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.0598178432345627,0.6599999999999999,0.6498157999999999,-0.0101841999999999,True,0.3,0.2740690999999999,-0.0259309,False,0.3,0.3101842,0.0101842,True,3,2,False,point_000436,
7,436,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.0598178432345627,0.6599999999999999,0.6498157999999999,-0.0101841999999999,True,0.6819571899896737,0.2740690999999999,,,0.3,0.3101842,0.0101842,True,2,2,True,point_000436,SKIPPED_FREE_VOUT
7,436,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.0578153838072551,0.6,0.5842533,-0.0157467,True,0.3,0.3101842,0.0101842,True,0.0,0.0,0.0,True,3,3,True,point_000436,
7,436,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.0578153838072551,0.6,0.5842533,-0.0157467,True,0.3,0.3101842,0.0101842,True,0.0,0.0,0.0,True,3,3,True,point_000436,
8,439,M1,M1_M2,11.208333333333332,1,1.50634e-05,0.72,0.15,0.175,0.0862269205758979,0.7225,0.6906319000000001,-0.0318680999999999,False,1.5225,1.4735199,-0.0489801,False,0.1775,0.2093681,0.0318680999999999,False,3,0,False,point_000439,
8,439,M2,M1_M2,11.208333333333332,1,1.50634e-05,0.72,0.15,0.175,0.0862269205758979,0.7225,0.6906319000000001,-0.0318680999999999,False,1.5225,1.4735199,-0.0489801,False,0.1775,0.2093681,0.0318680999999999,False,3,0,False,point_000439,
8,439,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.0539227804563442,0.58,0.58,0.0,True,0.1775,0.2093681,0.0318680999999999,False,0.0,0.0,0.0,True,3,2,False,point_000439,
8,439,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1171120000000001,0.017112,True,0.0,0.0,0.0,True,3,3,True,point_000439,
8,439,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1171120000000001,0.017112,True,0.0,0.0,0.0,True,3,3,True,point_000439,
8,439,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0328879999999998,-0.0171120000000002,True,1.1,1.0986347,-0.0013653000000002,True,0.1,0.1171120000000001,0.017112,True,3,3,True,point_000439,
8,439,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0328879999999998,-0.0171120000000002,True,0.718380834006021,1.0986347,,,0.1,0.1171120000000001,0.017112,True,2,2,True,point_000439,SKIPPED_FREE_VOUT
8,439,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912,0.6599999999999999,0.6498157999999999,-0.0101841999999999,True,0.3,0.2740690999999999,-0.0259309,False,0.3,0.3101842,0.0101842,True,3,2,False,point_000439,
8,439,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912,0.6599999999999999,0.6498157999999999,-0.0101841999999999,True,0.681619165993979,0.2740690999999999,,,0.3,0.3101842,0.0101842,True,2,2,True,point_000439,SKIPPED_FREE_VOUT
8,439,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.0578379337188106,0.6,0.5842533,-0.0157467,True,0.3,0.3101842,0.0101842,True,0.0,0.0,0.0,True,3,3,True,point_000439,
8,439,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.0578379337188106,0.6,0.5842533,-0.0157467,True,0.3,0.3101842,0.0101842,True,0.0,0.0,0.0,True,3,3,True,point_000439,
1,441,M1,M1_M2,11.208333333333332,1,1.557335e-05,0.72,0.15,0.175,0.0942676189792783,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.0480442999999999,False,0.1775,0.2058833,0.0283832999999999,False,3,0,False,point_000441,
1,441,M2,M1_M2,11.208333333333332,1,1.557335e-05,0.72,0.15,0.175,0.0942676189792783,0.7225,0.6941167,-0.0283833,False,1.5225,1.4744557,-0.0480442999999999,False,0.1775,0.2058833,0.0283832999999999,False,3,0,False,point_000441,
1,441,M3,M3,6.3,1,3.11467e-05,0.76,0.19,0.025,0.1308934479911834,0.76,0.76,0.0,True,0.1775,0.2058833,0.0283832999999999,False,0.0,0.0,0.0,True,3,2,False,point_000441,
1,441,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.119661,0.0196609999999999,True,0.0,0.0,0.0,True,3,3,True,point_000441,
1,441,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.119661,0.0196609999999999,True,0.0,0.0,0.0,True,3,3,True,point_000441,
