worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
8,point_000520,520,13.25,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8724384,4177249.6281859498,88.76372659854273,5973.807276521174
3,point_000521,521,13.25,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0301951,4482696.980072224,88.60298425230762,5610.99599032242
9,point_000524,524,13.25,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
1,point_000525,525,13.25,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
1,point_000526,526,13.25,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1907449,4525284.614667044,88.57941188512164,5560.346389747839
10,point_000527,527,13.25,3.36183e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.3758474,5106543.286640335,88.22354044682082,4879.444866061832
11,point_000529,529,13.25,3.46638e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
1,point_000531,531,13.25,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
4,point_000532,532,13.25,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
5,point_000534,534,13.25,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
7,point_000535,535,13.25,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
10,point_000536,536,13.25,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8020552,5518553.007992676,88.46266031764561,10017.228245361306
8,point_000537,537,13.25,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8020552,5518553.007992676,88.46266031764561,10017.228245361306
10,point_000538,538,13.25,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.0464629,5975590.666082125,88.24486841344812,9399.05764409318
9,point_000539,539,13.25,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
4,point_000540,540,13.25,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
3,point_000541,541,13.25,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
4,point_000542,542,13.25,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
2,point_000543,543,13.25,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
11,point_000544,544,13.25,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.9390928,7039490.85463067,87.6441811607717,7937.772029885069
6,point_000545,545,13.25,5.6244e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6463702,7291569.013630302,88.42277613672204,10703.866508856698
10,point_000546,546,13.25,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.09849260922
4,point_000547,547,13.25,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.09849260922
1,point_000548,548,13.25,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
6,point_000549,549,13.25,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.0017848,7443847.070138582,88.36394807891467,10489.35833359026
11,point_000550,550,13.25,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
3,point_000551,551,13.25,6.48065e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
7,point_000552,552,13.25,6.53568e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
9,point_000553,553,13.25,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
11,point_000555,555,13.25,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.5269102,6862521.490457485,89.1536972150399,28782.547204967577
2,point_000556,556,13.25,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.0104146,6921862.182955314,89.21731176650165,27459.114742458834
4,point_000557,557,13.25,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
7,point_000558,558,13.25,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
4,point_000559,559,13.25,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.1659075,8177182.232829439,88.77911762010763,20104.448340559626
4,point_000561,561,13.25,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
2,point_000562,562,13.25,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
7,point_000563,563,13.25,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
2,point_000565,565,13.25,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
4,point_000566,566,13.25,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
4,point_000567,567,15.291666666666666,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.403225,1941129.0736595383,88.33932680918174,1468.576200119718
8,point_000568,568,15.291666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.5996158,1962372.9826306729,88.30606144145558,1451.4899436295302
10,point_000569,569,15.291666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5311418,1852515.2956728828,89.31484209396585,3468.831968999366
5,point_000570,570,15.291666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.223727,2210742.014287685,89.07056973688091,3036.1218727149344
11,point_000571,571,15.291666666666666,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.7182348,2417557.918468099,88.9138587788071,2795.3291452675035
8,point_000573,573,15.291666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.2211694,2210194.7586992057,88.91482988398762,3036.329150412567
11,point_000574,574,15.291666666666666,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.1831312,2625202.09135681,88.52826848793217,2564.578235607825
10,point_000576,576,15.291666666666666,1.53067e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.0863697,2329888.001002455,88.81146309311237,2897.349191336428
9,point_000578,578,15.291666666666666,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.6794819,2044503.5938083264,89.49349983275225,8424.972473990732
8,point_000581,581,15.291666666666666,1.64098e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
4,point_000583,583,15.291666666666666,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
5,point_000584,584,15.291666666666666,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9105069,2413944.862472922,89.27104537830488,7694.182710864152
7,point_000586,586,15.291666666666666,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3862308,2496085.635994293,89.22089377589788,7532.038306643224
10,point_000587,587,15.291666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.4457644,2730858.2716572983,89.24116054889484,5793.928864190798
9,point_000588,588,15.291666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2101546,2792771.362118772,88.95185041352535,5426.177293850809
2,point_000589,589,15.291666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3535929,2820330.350356153,88.93480320093586,5390.144282304215
3,point_000590,590,15.291666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
8,point_000591,591,15.291666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
5,point_000592,592,15.291666666666666,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,58.9866086,3751395.057805816,88.2750037415855,4205.984833034675
10,point_000593,593,15.291666666666666,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.9884635,3748565.112896245,87.99441927136105,4202.233816509979
0,point_000594,594,15.291666666666666,2.42481e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.7335734,3695868.640791274,88.04465734633008,4266.744222801296
4,point_000595,595,15.291666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.5975409,4289019.632247891,87.4068905132959,3561.184289331988
10,point_000596,596,15.291666666666666,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3162188,4079779.798316974,88.8190957285345,6220.200269770261
8,point_000598,598,15.291666666666666,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
3,point_000601,601,15.291666666666666,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
2,point_000603,603,15.291666666666666,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3241976,4626724.367833354,88.54021220626706,5598.475677693972
0,point_000605,605,15.291666666666666,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
9,point_000606,606,15.291666666666666,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3448338,4908961.117227812,88.3794097092105,5281.5507745739615
11,point_000607,607,15.291666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4770462,4668883.678027904,88.5170918970196,5550.832245453172
1,point_000608,608,15.291666666666666,3.36183e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.6866496,5281184.426149307,88.14372359767303,4868.943647925591
1,point_000609,609,15.291666666666666,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.598972,4574967.643365513,89.14623115657989,15115.671552209067
8,point_000611,611,15.291666666666666,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.5882491,4245646.930964775,89.26197122008406,15757.975485400248
10,point_000613,613,15.291666666666666,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
6,point_000615,615,15.291666666666666,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
9,point_000616,616,15.291666666666666,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.237259,6052162.294851658,88.31938522982206,7397.383852717348
11,point_000617,617,15.291666666666666,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460709
11,point_000618,618,15.291666666666666,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460709
10,point_000619,619,15.291666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.3858986,6203908.838554412,88.15879637719969,9384.417995258114
11,point_000620,620,15.291666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
4,point_000621,621,15.291666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
10,point_000622,622,15.291666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
3,point_000623,623,15.291666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
0,point_000624,624,15.291666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367
7,point_000625,625,15.291666666666666,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3665676,7356277.697875568,87.51138079809797,7896.568141465028
11,point_000626,626,15.291666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.0605348,7622662.296463121,88.32959530447073,10668.735497025593
11,point_000627,627,15.291666666666666,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
5,point_000628,628,15.291666666666666,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3471114,7300452.011755147,88.4481262710679,11091.879236253097
1,point_000629,629,15.291666666666666,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
7,point_000630,630,15.291666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.405067,7778491.049927293,88.26987366047916,10463.936816319045
2,point_000631,631,15.291666666666666,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
3,point_000632,632,15.291666666666666,6.48065e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
4,point_000633,633,15.291666666666666,6.53568e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564
11,point_000634,634,15.291666666666666,6.65774e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.6085136,8322097.234671045,88.04692919958113,9747.115265082044
10,point_000636,636,15.291666666666666,6.75955e-05,DC_PASS,0,15,15,31,31,PASS,47.9390703,7184116.103236959,89.08328097903947,28734.71833231178
8,point_000637,637,15.291666666666666,6.87682e-05,DC_PASS,0,15,15,31,31,PASS,48.4259089,7247145.017988171,89.15080495508617,27406.38201626536
8,point_000638,638,15.291666666666666,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.5417888992
0,point_000639,639,15.291666666666666,7.16631e-05,DC_PASS,0,15,15,31,31,PASS,49.1320648,7612676.356079096,89.06778834539821,26540.5417888992
6,point_000641,641,15.291666666666666,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.9383756,8778973.554961693,88.6453756576943,19747.52356291647
3,point_000642,642,15.291666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
6,point_000643,643,15.291666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
3,point_000644,644,15.291666666666666,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
10,point_000645,645,15.291666666666666,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
5,point_000647,647,15.291666666666666,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487
1,point_000648,648,17.333333333333332,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.5341019,1968587.284641058,88.3006924583307,1467.078481422191
9,point_000649,649,17.333333333333332,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.7309917,1990247.0780293052,88.26679779882278,1450.027899534396
9,point_000650,650,17.333333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.6620325,1879038.808955261,89.29190246798652,3465.87544971823
6,point_000651,651,17.333333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3649292,2244810.454311832,89.0428196092644,3033.221583175713
11,point_000652,652,17.333333333333332,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.8696901,2456975.9057374643,88.88211993192049,2791.796210402711
9,point_000654,654,17.333333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.3622928,2244256.991805308,88.88451565330682,3033.460940909773
8,point_000655,655,17.333333333333332,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.3423784,2669951.2489259453,88.48791036408815,2560.890032049506
11,point_000657,657,17.333333333333332,1.53067e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.2321244,2366824.490873665,88.77865816677817,2894.334443638755
5,point_000659,659,17.333333333333332,1.58824e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.8274241,2078018.5668755188,89.46921658708764,8418.463787812289
9,point_000662,662,17.333333333333332,1.64098e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
5,point_000664,664,17.333333333333332,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.2769511,2492585.463740928,89.22078728342248,7616.836159474051
6,point_000665,665,17.333333333333332,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.0740319,2457267.157260572,89.24258070175016,7686.185428468947
5,point_000667,667,17.333333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.5528728,2541670.572649565,89.19133639422864,7523.830930983217
11,point_000668,668,17.333333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.6104972,2780177.6461691004,89.21316672738315,5787.791826247946
10,point_000669,669,17.333333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3722624,2842759.608749632,88.918803197119,5421.194057233667
6,point_000670,670,17.333333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.5166934,2871115.212372623,88.90129287240802,5385.181342160839
4,point_000671,671,17.333333333333332,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3678362,3449896.796276357,88.51579786763263,4660.313996191911
5,point_000672,672,17.333333333333332,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3678362,3449896.796276357,88.51579786763263,4660.313996191911
6,point_000673,673,17.333333333333332,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.1842449,3831696.371176649,88.22219465793356,4199.423096874507
10,point_000674,674,17.333333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.1859836,3828790.420723344,87.93511530687822,4195.73716612177
11,point_000675,675,17.333333333333332,2.42481e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.9321284,3774909.51727796,87.98635635792488,4259.488775170175
10,point_000676,676,17.333333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,61.81264,4388337.905867851,87.32781835733128,3554.652526404089
11,point_000677,677,17.333333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5181121,4171617.878975908,88.77754121323619,6214.134257539626
3,point_000678,678,17.333333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.0370481,4315351.266525463,88.70803509306785,6055.58365143104
11,point_000681,681,17.333333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5181121,4171617.878975908,88.77754121323619,6214.134257539626
4,point_000682,682,17.333333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.3469915,4401843.048782107,88.66518949927334,5960.335953719529
11,point_000683,683,17.333333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7019373,4784393.765360015,88.46447858579619,5542.834321935233
8,point_000686,686,17.333333333333332,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
5,point_000687,687,17.333333333333332,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
0,point_000688,688,17.333333333333332,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501
4,point_000689,689,17.333333333333332,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.55415,4742369.920292291,88.4874242493077,5588.461061459255
9,point_000691,691,17.333333333333332,3.46638e-05,DC_PASS,0,15,15,31,31,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
10,point_000693,693,17.333333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.8200888,4355505.758413544,89.2231931200331,15739.880204335614
1,point_000694,694,17.333333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
9,point_000696,696,17.333333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
7,point_000697,697,17.333333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.4880261,6224747.310486103,88.25569758335129,7391.836670490778
3,point_000698,698,17.333333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3803067,5882848.36379528,88.32496681965769,9991.027696525542
0,point_000699,699,17.333333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3803067,5882848.36379528,88.32496681965769,9991.027696525542
11,point_000700,700,17.333333333333332,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.6542838,6390175.1752898665,88.08637424868813,9372.27239262332
11,point_000701,701,17.333333333333332,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
5,point_000702,702,17.333333333333332,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
2,point_000703,703,17.333333333333332,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
4,point_000704,704,17.333333333333332,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
2,point_000705,705,17.333333333333332,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696
0,point_000706,706,17.333333333333332,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7028795,7616677.3917819215,87.40006985026025,7865.695847883772
8,point_000707,707,17.333333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3880338,7895730.653693594,88.25070412381582,10642.0082637393
11,point_000708,708,17.333333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
0,point_000709,709,17.333333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783
3,point_000710,710,17.333333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082337
8,point_000711,711,17.333333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7252554,8055015.35700348,88.18995386601813,10443.719271681415
7,point_000712,712,17.333333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
0,point_000713,713,17.333333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
5,point_000714,714,17.333333333333332,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8350399,9050033.815020598,87.76654727883822,9204.159889178542
5,point_000715,715,17.333333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082337
11,point_000717,717,17.333333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.2670502,7450942.030351054,89.02387783740623,28697.484181900763
3,point_000718,718,17.333333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.7565047,7517053.713114594,89.0944811171775,27365.335010773342
8,point_000719,719,17.333333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
9,point_000720,720,17.333333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.4726332,7904415.092412077,89.00803228700957,26498.32271195806
5,point_000721,721,17.333333333333332,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
4,point_000723,723,17.333333333333332,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.2937484,9127756.54078547,88.5709255355357,19709.153551557312
4,point_000724,724,17.333333333333332,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
1,point_000725,725,17.333333333333332,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
3,point_000727,727,17.333333333333332,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
5,point_000728,728,17.333333333333332,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.3933606,10455398.119099611,88.22180056870617,17729.835958866133
10,point_000729,729,19.375,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.6421013,1991168.5535285992,88.26663668664061,1465.5725328699607
2,point_000730,730,19.375,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.8394141,2013166.650977032,88.23199094534806,1448.551280849276
0,point_000731,731,19.375,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.7690473,1900836.338170685,89.27125027288429,3463.1217008456206
