point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
446,11.208333333333332,1.0,1.680915e-05,11.208333333333332,1.0,1.680915e-05,25.0,1.0,3.36183e-05,63.0,1.0,5.042745e-05,63.0,1.0,5.042745e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,63.0,1.0,3.36183e-05,275.7083333333333,9,point_000446,PASS,59.965711,996.0601147813924,59.965711,1.0,1.0,10000000000.0,1001,-0.0116820761908975,-0.0116820761908975,4893.053435087568,4884570.1541059,-91.67876460407732,-91.67876460407732,-91.67876460407732,88.32123539592267,True,0.0188293999999999
447,11.208333333333332,1.0,1.72041e-05,11.208333333333332,1.0,1.72041e-05,25.0,1.0,3.44082e-05,100.0,1.0,5.16123e-05,100.0,1.0,5.16123e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,63.0,1.0,3.44082e-05,312.7083333333333,10,point_000447,PASS,48.8880916,278.2303999252452,48.8880916,1.0,1.0,10000000000.0,1001,-0.0037689961320956,-0.0037689961320956,15166.39174571248,4229654.890356733,-90.74228329576783,-90.74228329576783,-90.74228329576783,89.25771670423217,False,-0.0144933999999999
448,11.208333333333332,1.0,1.73319e-05,11.208333333333332,1.0,1.73319e-05,10.0,1.0,3.46638e-05,100.0,1.0,5.19957e-05,100.0,1.0,5.19957e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,63.0,1.0,3.46638e-05,305.2083333333333,11,point_000448,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.0036153132727191,-0.0036153132727191,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763,False,-0.0162361000000001
449,11.208333333333332,1.0,1.769005e-05,11.208333333333332,1.0,1.769005e-05,10.0,1.0,3.53801e-05,100.0,1.0,5.3070149999999995e-05,100.0,1.0,5.3070149999999995e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,63.0,1.0,3.53801e-05,305.2083333333333,0,point_000449,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.0036153132727191,-0.0036153132727191,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763,False,-0.0162361000000001
450,11.208333333333332,1.0,1.779695e-05,11.208333333333332,1.0,1.779695e-05,10.0,1.0,3.55939e-05,100.0,1.0,5.3390849999999994e-05,100.0,1.0,5.3390849999999994e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,305.2083333333333,1,point_000450,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.0036153132727191,-0.0036153132727191,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763,False,-0.0162361000000001
451,11.208333333333332,1.0,1.81842e-05,11.208333333333332,1.0,1.81842e-05,40.0,1.0,3.63684e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,431.2083333333333,2,point_000451,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994,True,0.0251361999999999
452,11.208333333333332,1.0,1.828765e-05,11.208333333333332,1.0,1.828765e-05,40.0,1.0,3.65753e-05,100.0,1.0,5.486295e-05,100.0,1.0,5.486295e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,431.2083333333333,3,point_000452,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994,True,0.0251361999999999
453,11.208333333333332,1.0,1.850375e-05,11.208333333333332,1.0,1.850375e-05,40.0,1.0,3.70075e-05,100.0,1.0,5.551125e-05,100.0,1.0,5.551125e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,431.2083333333333,4,point_000453,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994,True,0.0251361999999999
454,11.208333333333332,1.0,1.881385e-05,11.208333333333332,1.0,1.881385e-05,40.0,1.0,3.76277e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,431.2083333333333,5,point_000454,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994,True,0.0251361999999999
455,11.208333333333332,1.0,1.913565e-05,11.208333333333332,1.0,1.913565e-05,40.0,1.0,3.82713e-05,100.0,1.0,5.740695e-05,100.0,1.0,5.740695e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,431.2083333333333,6,point_000455,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.0056956428012886,-0.0056956428012886,10035.893190042214,5264626.640461452,-91.44553022892512,-91.44553022892512,-91.44553022892512,88.55446977107489,True,0.0073525
456,11.208333333333332,1.0,1.93341e-05,11.208333333333332,1.0,1.93341e-05,40.0,1.0,3.86682e-05,100.0,1.0,5.80023e-05,100.0,1.0,5.80023e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,431.2083333333333,7,point_000456,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.0056956428012886,-0.0056956428012886,10035.893190042214,5264626.640461452,-91.44553022892512,-91.44553022892512,-91.44553022892512,88.55446977107489,True,0.0073525
457,11.208333333333332,1.0,2.33191e-05,11.208333333333332,1.0,2.33191e-05,100.0,1.0,4.66382e-05,100.0,1.0,6.995729999999999e-05,100.0,1.0,6.995729999999999e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,461.2083333333333,8,point_000457,PASS,55.6013712,602.6547167931169,55.6013712,1.0,1.0,10000000000.0,1001,-0.0060690039933132,-0.0060690039933132,9418.208921726196,5688808.358795718,-91.64986081613598,-91.64986081613598,-91.64986081613598,88.35013918386402,True,0.0099775
458,11.208333333333332,1.0,2.42279e-05,11.208333333333332,1.0,2.42279e-05,25.0,1.0,4.84558e-05,100.0,1.0,7.26837e-05,100.0,1.0,7.26837e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,423.7083333333333,9,point_000458,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252,True,0.0145016999999999
459,11.208333333333332,1.0,2.487425e-05,11.208333333333332,1.0,2.487425e-05,25.0,1.0,4.97485e-05,100.0,1.0,7.462275e-05,100.0,1.0,7.462275e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,423.7083333333333,10,point_000459,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252,True,0.0145016999999999
460,11.208333333333332,1.0,2.541945e-05,11.208333333333332,1.0,2.541945e-05,25.0,1.0,5.08389e-05,100.0,1.0,7.625835e-05,100.0,1.0,7.625835e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,423.7083333333333,11,point_000460,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252,True,0.0145016999999999
461,11.208333333333332,1.0,2.61581e-05,11.208333333333332,1.0,2.61581e-05,25.0,1.0,5.23162e-05,100.0,1.0,7.84743e-05,100.0,1.0,7.84743e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,423.7083333333333,0,point_000461,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252,True,0.0145016999999999
462,11.208333333333332,1.0,2.670115e-05,11.208333333333332,1.0,2.670115e-05,25.0,1.0,5.34023e-05,100.0,1.0,8.010345e-05,100.0,1.0,8.010345e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,423.7083333333333,1,point_000462,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252,True,0.0145016999999999
463,11.208333333333332,1.0,2.76862e-05,11.208333333333332,1.0,2.76862e-05,10.0,1.0,5.53724e-05,100.0,1.0,8.305859999999999e-05,100.0,1.0,8.305859999999999e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,416.2083333333333,2,point_000463,PASS,58.3734688,829.2270105519767,58.3734688,1.0,1.0,10000000000.0,1001,-0.0071483081978623,-0.0071483081978623,7996.227474994384,6644843.636449562,-92.19308122540676,-92.1930812254068,-92.1930812254068,87.80691877459321,True,0.0167942999999999
464,11.208333333333332,1.0,2.8122e-05,11.208333333333332,1.0,2.8122e-05,40.0,1.0,5.6244e-05,63.0,1.0,8.4366e-05,63.0,1.0,8.4366e-05,63.0,1.0,5.6244e-05,63.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,357.2083333333333,3,point_000464,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679,-0.0054311875877679,10524.346472922898,7030087.47450952,-91.52233041738148,-91.52233041738148,-91.52233041738148,88.47766958261853,True,0.0057004999999999
465,11.208333333333332,1.0,2.909965e-05,11.208333333333332,1.0,2.909965e-05,63.0,1.0,5.81993e-05,63.0,1.0,8.729895e-05,63.0,1.0,8.729895e-05,63.0,1.0,5.81993e-05,63.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,368.7083333333333,4,point_000465,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931,True,0.0089948999999998
466,11.208333333333332,1.0,2.94698e-05,11.208333333333332,1.0,2.94698e-05,63.0,1.0,5.89396e-05,63.0,1.0,8.84094e-05,63.0,1.0,8.84094e-05,63.0,1.0,5.89396e-05,63.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,368.7083333333333,5,point_000466,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931,True,0.0089948999999998
467,11.208333333333332,1.0,3.072365e-05,11.208333333333332,1.0,3.072365e-05,40.0,1.0,6.14473e-05,63.0,1.0,9.217095e-05,63.0,1.0,9.217095e-05,63.0,1.0,6.14473e-05,63.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,357.2083333333333,6,point_000467,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679,-0.0054311875877679,10524.346472922898,7030087.47450952,-91.52233041738148,-91.52233041738148,-91.52233041738148,88.47766958261853,True,0.0057004999999999
468,11.208333333333332,1.0,3.087655e-05,11.208333333333332,1.0,3.087655e-05,40.0,1.0,6.17531e-05,63.0,1.0,9.262965e-05,63.0,1.0,9.262965e-05,63.0,1.0,6.17531e-05,63.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,357.2083333333333,7,point_000468,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679,-0.0054311875877679,10524.346472922898,7030087.47450952,-91.52233041738148,-91.52233041738148,-91.52233041738148,88.47766958261853,True,0.0057004999999999
469,11.208333333333332,1.0,3.12535e-05,11.208333333333332,1.0,3.12535e-05,100.0,1.0,6.2507e-05,63.0,1.0,9.37605e-05,63.0,1.0,9.37605e-05,63.0,1.0,6.2507e-05,63.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,387.2083333333333,8,point_000469,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.0061541234054987,-0.0061541234054987,9288.032021430145,7829915.376019406,-91.87109229610095,-91.87109229610098,-91.87109229610098,88.12890770389902,True,0.0115798999999998
470,11.208333333333332,1.0,3.240325e-05,11.208333333333332,1.0,3.240325e-05,100.0,1.0,6.48065e-05,63.0,1.0,9.720975e-05,63.0,1.0,9.720975e-05,63.0,1.0,6.48065e-05,63.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,387.2083333333333,9,point_000470,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.0061541234054987,-0.0061541234054987,9288.032021430145,7829915.376019406,-91.87109229610095,-91.87109229610098,-91.87109229610098,88.12890770389902,True,0.0115798999999998
471,11.208333333333332,1.0,3.26784e-05,11.208333333333332,1.0,3.26784e-05,63.0,1.0,6.53568e-05,63.0,1.0,9.80352e-05,63.0,1.0,9.80352e-05,63.0,1.0,6.53568e-05,63.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,368.7083333333333,10,point_000471,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931,True,0.0089948999999998
472,11.208333333333332,1.0,3.32887e-05,11.208333333333332,1.0,3.32887e-05,63.0,1.0,6.65774e-05,63.0,1.0,9.98661e-05,63.0,1.0,9.98661e-05,63.0,1.0,6.65774e-05,63.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,368.7083333333333,11,point_000472,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931,True,0.0089948999999998
473,11.208333333333332,1.0,3.379475e-05,11.208333333333332,1.0,3.379475e-05,63.0,1.0,6.75895e-05,100.0,1.0,0.00010138425,100.0,1.0,0.00010138425,63.0,1.0,6.75895e-05,63.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,405.7083333333333,0,point_000473,PASS,46.9915472,223.6543554234084,46.9915472,1.0,1.0,10000000000.0,1001,-0.0019815574087514,-0.0019815574087514,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746,False,-0.0268096
474,11.208333333333332,1.0,3.379775e-05,11.208333333333332,1.0,3.379775e-05,63.0,1.0,6.75955e-05,100.0,1.0,0.00010139325,100.0,1.0,0.00010139325,63.0,1.0,6.75955e-05,63.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,405.7083333333333,1,point_000474,PASS,46.9915472,223.6543554234084,46.9915472,1.0,1.0,10000000000.0,1001,-0.0019815574087514,-0.0019815574087514,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746,False,-0.0268096
475,11.208333333333332,1.0,3.43841e-05,11.208333333333332,1.0,3.43841e-05,63.0,1.0,6.87682e-05,100.0,1.0,0.00010315230000000001,100.0,1.0,0.00010315230000000001,40.0,1.0,6.87682e-05,40.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,382.7083333333333,2,point_000475,PASS,47.4705065,236.3335208225092,47.4705065,1.0,1.0,10000000000.0,1001,-0.0020762855122374,-0.0020762855122374,27531.681102223083,6521761.739053224,-90.701835159639,-90.701835159639,-90.701835159639,89.29816484036101,False,-0.0195781999999999
476,11.208333333333332,1.0,3.566235e-05,11.208333333333332,1.0,3.566235e-05,100.0,1.0,7.13247e-05,100.0,1.0,0.00010698705,100.0,1.0,0.00010698705,40.0,1.0,7.13247e-05,40.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,401.2083333333333,3,point_000476,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972,-0.0021433047464972,26669.16895049932,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436,False,-0.0180069
477,11.208333333333332,1.0,3.583155e-05,11.208333333333332,1.0,3.583155e-05,100.0,1.0,7.16631e-05,100.0,1.0,0.00010749465,100.0,1.0,0.00010749465,40.0,1.0,7.16631e-05,40.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,401.2083333333333,4,point_000477,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972,-0.0021433047464972,26669.16895049932,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436,False,-0.0180069
478,11.208333333333332,1.0,3.760555e-05,11.208333333333332,1.0,3.760555e-05,100.0,1.0,7.52111e-05,100.0,1.0,0.00011281665,100.0,1.0,0.00011281665,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,461.2083333333333,5,point_000478,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176,False,-0.0034264999999999
479,11.208333333333332,1.0,3.761565e-05,11.208333333333332,1.0,3.761565e-05,100.0,1.0,7.52313e-05,100.0,1.0,0.00011284695000000001,100.0,1.0,0.00011284695000000001,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,461.2083333333333,6,point_000479,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176,False,-0.0034264999999999
480,11.208333333333332,1.0,3.893795e-05,11.208333333333332,1.0,3.893795e-05,100.0,1.0,7.78759e-05,100.0,1.0,0.00011681385,100.0,1.0,0.00011681385,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,461.2083333333333,7,point_000480,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176,False,-0.0034264999999999
481,11.208333333333332,1.0,3.915965e-05,11.208333333333332,1.0,3.915965e-05,100.0,1.0,7.83193e-05,100.0,1.0,0.00011747895,100.0,1.0,0.00011747895,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,461.2083333333333,8,point_000481,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176,False,-0.0034264999999999
482,11.208333333333332,1.0,4.01024e-05,11.208333333333332,1.0,4.01024e-05,40.0,1.0,8.02048e-05,100.0,1.0,0.00012030719999999999,100.0,1.0,0.00012030719999999999,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,431.2083333333333,9,point_000482,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083,True,0.0018623
483,11.208333333333332,1.0,4.06815e-05,11.208333333333332,1.0,4.06815e-05,40.0,1.0,8.1363e-05,100.0,1.0,0.00012204450000000001,100.0,1.0,0.00012204450000000001,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,431.2083333333333,10,point_000483,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083,True,0.0018623
484,11.208333333333332,1.0,4.081515e-05,11.208333333333332,1.0,4.081515e-05,40.0,1.0,8.16303e-05,100.0,1.0,0.00012244545,100.0,1.0,0.00012244545,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,431.2083333333333,11,point_000484,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083,True,0.0018623
485,11.208333333333332,1.0,4.165815e-05,11.208333333333332,1.0,4.165815e-05,40.0,1.0,8.33163e-05,100.0,1.0,0.00012497445,100.0,1.0,0.00012497445,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,431.2083333333333,0,point_000485,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083,True,0.0018623
487,13.25,1.0,5.158e-06,13.25,1.0,5.158e-06,100.0,1.0,1.0316e-05,100.0,1.0,1.5474e-05,100.0,1.0,1.5474e-05,100.0,1.0,1.0316e-05,100.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,313.25,1,point_000487,PASS,62.4345471,1323.5103899757985,62.4345471,1.0,1.0,10000000000.0,1001,-0.0393410824470746,-0.0393410824470746,1452.8972734633314,1927323.2385462911,-91.6480747308999,-91.6480747308999,-91.6480747308999,88.3519252691001,True,0.03598944
489,13.25,1.0,6.55845e-06,13.25,1.0,6.55845e-06,6.3,1.0,1.31169e-05,63.0,1.0,1.967535e-05,63.0,1.0,1.967535e-05,63.0,1.0,1.31169e-05,63.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,192.4,2,point_000489,PASS,57.0437678,711.5220936238563,57.0437678,1.0,1.0,10000000000.0,1001,-0.0188060691485543,-0.0188060691485543,3039.349632315747,2167728.986284868,-90.89732861637088,-90.89732861637088,-90.89732861637088,89.10267138362913,True,0.0141001799999999
