point_index,devices,saturated_devices,finite_devices,minimum_sat_margin_v,all_devices_finite,all_devices_saturated
739,11,11,11,0.020838589999999893,True,True
740,11,9,11,-0.010978330000000106,True,False
741,11,9,11,-0.010978330000000106,True,False
742,11,9,11,-0.007336489999999904,True,False
743,11,9,11,-0.007336489999999904,True,False
744,11,9,11,-0.007336489999999904,True,False
745,11,9,11,-0.007336489999999904,True,False
746,11,9,11,-0.007658040000000102,True,False
747,11,9,11,-0.008033509999999994,True,False
748,11,9,11,-0.006885130000000003,True,False
749,11,11,11,0.0066087200000001095,True,True
750,11,11,11,0.009453680000000006,True,True
751,11,11,11,0.009693340000000009,True,True
752,11,11,11,0.014935899999999988,True,True
753,11,11,11,0.014935899999999988,True,True
754,11,11,11,0.018833369999999905,True,True
755,11,11,11,0.01891925,True,True
756,11,11,11,0.01834806,True,True
757,11,11,11,0.0254839300000001,True,True
758,11,11,11,0.008912599999999993,True,True
759,11,11,11,0.009986500000000106,True,True
760,11,11,11,0.010646200000000092,True,True
761,11,11,11,0.009986500000000106,True,True
762,11,11,11,0.008912599999999993,True,True
763,11,11,11,0.010646200000000092,True,True
764,11,11,11,0.013714299999999902,True,True
765,11,11,11,0.013714299999999902,True,True
766,11,11,11,0.013377900000000095,True,True
767,11,11,11,0.015867100000000092,True,True
768,11,11,11,0.015867100000000092,True,True
769,11,11,11,0.015867100000000092,True,True
770,11,11,11,0.013377900000000095,True,True
771,11,9,11,-0.014211000000000001,True,False
772,11,9,11,-0.015961599999999992,True,False
773,11,9,11,-0.014211000000000001,True,False
774,11,9,11,-0.014211000000000001,True,False
775,11,11,11,0.020939300000000008,True,True
776,11,11,11,0.0254756,True,True
777,11,11,11,0.0254756,True,True
778,11,11,11,0.0254756,True,True
779,11,11,11,0.0076848999999999945,True,True
780,11,11,11,0.0076848999999999945,True,True
781,11,11,11,0.010354699999999994,True,True
782,11,11,11,0.015113600000000102,True,True
783,11,11,11,0.015113600000000102,True,True
784,11,11,11,0.015113600000000102,True,True
785,11,11,11,0.015113600000000102,True,True
786,11,11,11,0.015113600000000102,True,True
787,11,11,11,0.017830300000000007,True,True
788,11,11,11,0.005455000000000015,True,True
789,11,11,11,0.0036541999999999963,True,True
790,11,11,11,0.0036541999999999963,True,True
791,11,11,11,0.009699199999999991,True,True
792,11,11,11,0.00632099999999991,True,True
793,11,11,11,0.012348100000000084,True,True
794,11,11,11,0.012348100000000084,True,True
795,11,11,11,0.012348100000000084,True,True
796,11,11,11,0.009699199999999991,True,True
797,11,9,11,-0.026432400000000106,True,False
798,11,9,11,-0.026432400000000106,True,False
799,11,9,11,-0.019146200000000002,True,False
800,11,9,11,-0.01754689999999999,True,False
801,11,9,11,-0.01754689999999999,True,False
802,11,9,11,-0.0022471999999998937,True,False
803,11,9,11,-0.0022471999999998937,True,False
804,11,9,11,-0.0022471999999998937,True,False
805,11,11,11,0.0026026000000000937,True,True
806,11,11,11,0.0026026000000000937,True,True
807,11,11,11,0.0026026000000000937,True,True
808,11,11,11,0.0026026000000000937,True,True
809,11,11,11,0.0026026000000000937,True,True
810,11,11,11,0.03579861999999999,True,True
811,11,11,11,0.0362981599999999,True,True
812,11,11,11,0.009454790000000102,True,True
813,11,11,11,0.014302889999999902,True,True
814,11,11,11,0.017416460000000106,True,True
815,11,11,11,0.017416460000000106,True,True
816,11,11,11,0.014394760000000104,True,True
817,11,11,11,0.020900499999999905,True,True
818,11,11,11,0.016160250000000098,True,True
819,11,11,11,0.016160250000000098,True,True
820,11,11,11,0.020900499999999905,True,True
821,11,9,11,-0.010954360000000093,True,False
822,11,9,11,-0.010954360000000093,True,False
823,11,9,11,-0.007303540000000011,True,False
824,11,9,11,-0.007303540000000011,True,False
825,11,9,11,-0.007303540000000011,True,False
826,11,9,11,-0.007303540000000011,True,False
827,11,9,11,-0.0076260800000001044,True,False
828,11,9,11,-0.008001549999999996,True,False
829,11,9,11,-0.0068521800000000965,True,False
830,11,11,11,0.006644670000000005,True,True
831,11,11,11,0.009486629999999899,True,True
832,11,11,11,0.009726289999999901,True,True
833,11,11,11,0.014984829999999907,True,True
834,11,11,11,0.014984829999999907,True,True
835,11,11,11,0.01889527999999989,True,True
836,11,11,11,0.018981159999999997,True,True
837,11,11,11,0.018410970000000096,True,True
838,11,11,11,0.025567809999999996,True,True
839,11,11,11,0.008957500000000104,True,True
840,11,11,11,0.010034399999999902,True,True
841,11,11,11,0.0106961,True,True
842,11,11,11,0.010034399999999902,True,True
843,11,11,11,0.008957500000000104,True,True
844,11,11,11,0.0106961,True,True
845,11,11,11,0.013779199999999908,True,True
846,11,11,11,0.013779199999999908,True,True
847,11,11,11,0.0134497999999999,True,True
848,11,11,11,0.015944999999999904,True,True
849,11,11,11,0.015944999999999904,True,True
850,11,11,11,0.015944999999999904,True,True
851,11,11,11,0.0134497999999999,True,True
852,11,9,11,-0.014168999999999904,True,False
853,11,9,11,-0.0159226999999999,True,False
854,11,9,11,-0.014168999999999904,True,False
855,11,9,11,-0.014168999999999904,True,False
856,11,11,11,0.020978300000000102,True,True
857,11,11,11,0.025525500000000104,True,True
858,11,11,11,0.025525500000000104,True,True
859,11,11,11,0.025525500000000104,True,True
860,11,11,11,0.007733799999999999,True,True
861,11,11,11,0.007733799999999999,True,True
862,11,11,11,0.010410599999999992,True,True
863,11,11,11,0.01519939999999989,True,True
864,11,11,11,0.01519939999999989,True,True
865,11,11,11,0.01519939999999989,True,True
866,11,11,11,0.01519939999999989,True,True
867,11,11,11,0.01519939999999989,True,True
868,11,11,11,0.0179660999999999,True,True
869,11,11,11,0.005555799999999889,True,True
870,11,11,11,0.0037598999999998994,True,True
871,11,11,11,0.0037598999999998994,True,True
872,11,11,11,0.009796999999999889,True,True
873,11,11,11,0.006406799999999907,True,True
874,11,11,11,0.012455900000000075,True,True
875,11,11,11,0.012455900000000075,True,True
876,11,11,11,0.012455900000000075,True,True
877,11,11,11,0.009796999999999889,True,True
878,11,9,11,-0.026379499999999986,True,False
879,11,9,11,-0.026379499999999986,True,False
880,11,9,11,-0.0190864000000001,True,False
881,11,9,11,-0.0174831,True,False
882,11,9,11,-0.0174831,True,False
883,11,9,11,-0.0021743999999999097,True,False
884,11,9,11,-0.0021743999999999097,True,False
885,11,9,11,-0.0021743999999999097,True,False
886,11,11,11,0.0026994000000001017,True,True
887,11,11,11,0.0026994000000001017,True,True
888,11,11,11,0.0026994000000001017,True,True
889,11,11,11,0.0026994000000001017,True,True
890,11,11,11,0.0026994000000001017,True,True
891,11,11,11,0.0358505699999999,True,True
892,11,11,11,0.03632913,True,True
893,11,11,11,0.009481750000000094,True,True
894,11,11,11,0.0143358400000001,True,True
895,11,11,11,0.0174604,True,True
896,11,11,11,0.0174604,True,True
897,11,11,11,0.014427710000000094,True,True
898,11,11,11,0.020949429999999894,True,True
899,11,11,11,0.016197199999999898,True,True
900,11,11,11,0.016197199999999898,True,True
901,11,11,11,0.020949429999999894,True,True
902,11,9,11,-0.010933390000000001,True,False
903,11,9,11,-0.010933390000000001,True,False
904,11,9,11,-0.007275580000000101,True,False
905,11,9,11,-0.007275580000000101,True,False
906,11,9,11,-0.007275580000000101,True,False
907,11,9,11,-0.007275580000000101,True,False
908,11,9,11,-0.007598119999999903,True,False
909,11,9,11,-0.007974590000000004,True,False
910,11,9,11,-0.006824219999999895,True,False
911,11,11,11,0.006674620000000006,True,True
912,11,11,11,0.009516590000000102,True,True
913,11,11,11,0.009756249999999897,True,True
914,11,11,11,0.015027769999999913,True,True
915,11,11,11,0.015027769999999913,True,True
916,11,11,11,0.018949199999999902,True,True
917,11,11,11,0.01903508000000001,True,True
918,11,11,11,0.018464890000000095,True,True
919,11,11,11,0.025640700000000002,True,True
920,11,11,11,0.008997399999999905,True,True
921,11,11,11,0.010076299999999996,True,True
922,11,11,11,0.010739999999999902,True,True
923,11,11,11,0.010076299999999996,True,True
924,11,11,11,0.008997399999999905,True,True
925,11,11,11,0.010739999999999902,True,True
926,11,11,11,0.013835099999999892,True,True
927,11,11,11,0.013835099999999892,True,True
928,11,11,11,0.013511700000000001,True,True
929,11,11,11,0.016012900000000108,True,True
930,11,11,11,0.016012900000000108,True,True
931,11,11,11,0.016012900000000108,True,True
932,11,11,11,0.013511700000000001,True,True
933,11,9,11,-0.0141340999999999,True,False
934,11,9,11,-0.015888700000000006,True,False
935,11,9,11,-0.0141340999999999,True,False
936,11,9,11,-0.0141340999999999,True,False
937,11,11,11,0.021012199999999995,True,True
938,11,11,11,0.025568400000000102,True,True
939,11,11,11,0.025568400000000102,True,True
940,11,11,11,0.025568400000000102,True,True
941,11,11,11,0.0077757000000001075,True,True
942,11,11,11,0.0077757000000001075,True,True
943,11,11,11,0.010459499999999997,True,True
944,11,11,11,0.01527329999999999,True,True
945,11,11,11,0.01527329999999999,True,True
946,11,11,11,0.01527329999999999,True,True
947,11,11,11,0.01527329999999999,True,True
948,11,11,11,0.01527329999999999,True,True
949,11,11,11,0.018080800000000008,True,True
950,11,11,11,0.005640599999999996,True,True
951,11,11,11,0.0038497000000000947,True,True
952,11,11,11,0.0038497000000000947,True,True
953,11,11,11,0.009880799999999884,True,True
954,11,11,11,0.006480700000000089,True,True
955,11,11,11,0.012547600000000103,True,True
956,11,11,11,0.012547600000000103,True,True
957,11,11,11,0.012547600000000103,True,True
958,11,11,11,0.009880799999999884,True,True
959,11,9,11,-0.026335600000000084,True,False
960,11,9,11,-0.026335600000000084,True,False
961,11,9,11,-0.019035500000000108,True,False
962,11,9,11,-0.017428200000000005,True,False
963,11,9,11,-0.017428200000000005,True,False
964,11,9,11,-0.0021124999999998784,True,False
965,11,9,11,-0.0021124999999998784,True,False
966,11,9,11,-0.0021124999999998784,True,False
967,11,11,11,0.0027791999999999817,True,True
968,11,11,11,0.0027791999999999817,True,True
969,11,11,11,0.0027791999999999817,True,True
970,11,11,11,0.0027791999999999817,True,True
971,11,11,11,0.0027791999999999817,True,True
972,11,11,11,0.0358965299999999,True,True
973,11,11,11,0.03639806999999991,True,True
974,11,11,11,0.009506719999999996,True,True
975,11,11,11,0.0143647999999999,True,True
976,11,11,11,0.01750033999999999,True,True
977,11,11,11,0.01750033999999999,True,True
978,11,11,11,0.014457670000000006,True,True
979,11,11,11,0.021002359999999998,True,True
980,11,11,11,0.016229149999999998,True,True
981,11,11,11,0.016229149999999998,True,True
982,11,11,11,0.021002359999999998,True,True
983,11,9,11,-0.010914419999999994,True,False
984,11,9,11,-0.010914419999999994,True,False
985,11,9,11,-0.007249620000000012,True,False
986,11,9,11,-0.007249620000000012,True,False
987,11,9,11,-0.007249620000000012,True,False
988,11,9,11,-0.007249620000000012,True,False
989,11,9,11,-0.0075731599999999955,True,False
990,11,9,11,-0.007949620000000004,True,False
991,11,9,11,-0.006799260000000001,True,False
992,11,11,11,0.006704579999999988,True,True
993,11,11,11,0.009542560000000005,True,True
994,11,11,11,0.009783209999999903,True,True
995,11,11,11,0.015065719999999908,True,True
996,11,11,11,0.015065719999999908,True,True
997,11,11,11,0.018997139999999996,True,True
998,11,11,11,0.019083009999999997,True,True
999,11,11,11,0.018512819999999902,True,True
1000,11,11,11,0.025705610000000004,True,True
1001,11,11,11,0.009032299999999896,True,True
1002,11,11,11,0.0101132000000001,True,True
1003,11,11,11,0.010777999999999899,True,True
1004,11,11,11,0.0101132000000001,True,True
1005,11,11,11,0.009032299999999896,True,True
1006,11,11,11,0.010777999999999899,True,True
1007,11,11,11,0.013885000000000092,True,True
1008,11,11,11,0.013885000000000092,True,True
1009,11,11,11,0.013564599999999996,True,True
1010,11,11,11,0.01607170000000009,True,True
1011,11,11,11,0.01607170000000009,True,True
1012,11,11,11,0.01607170000000009,True,True
1013,11,11,11,0.013564599999999996,True,True
1014,11,9,11,-0.014102200000000106,True,False
1015,11,9,11,-0.015858800000000103,True,False
1016,11,9,11,-0.014102200000000106,True,False
1017,11,9,11,-0.014102200000000106,True,False
1018,11,11,11,0.021042099999999897,True,True
1019,11,11,11,0.025605299999999998,True,True
1020,11,11,11,0.025605299999999998,True,True
1021,11,11,11,0.025605299999999998,True,True
1022,11,11,11,0.007812599999999906,True,True
1023,11,11,11,0.007812599999999906,True,True
1024,11,11,11,0.010501400000000105,True,True
1025,11,11,11,0.010501400000000105,True,True
1026,11,11,11,0.015337100000000103,True,True
1027,11,11,11,0.015337100000000103,True,True
1028,11,11,11,0.015337100000000103,True,True
1029,11,11,11,0.015337100000000103,True,True
1030,11,11,11,0.018178699999999895,True,True
1031,11,11,11,0.005714399999999981,True,True
1032,11,11,11,0.003926599999999891,True,True
1033,11,11,11,0.003926599999999891,True,True
1034,11,11,11,0.009954600000000008,True,True
1035,11,11,11,0.006545499999999982,True,True
1036,11,11,11,0.012628500000000098,True,True
1037,11,11,11,0.012628500000000098,True,True
1038,11,11,11,0.012628500000000098,True,True
1039,11,11,11,0.009954600000000008,True,True
1040,11,9,11,-0.02629570000000009,True,False
1041,11,9,11,-0.02629570000000009,True,False
1042,11,9,11,-0.01899060000000001,True,False
1043,11,9,11,-0.0173803,True,False
1044,11,9,11,-0.0173803,True,False
1045,11,9,11,-0.0020605999999999958,True,False
1046,11,9,11,-0.0020605999999999958,True,False
1047,11,9,11,-0.0020605999999999958,True,False
1048,11,11,11,0.0028489999999999904,True,True
1049,11,11,11,0.0028489999999999904,True,True
1050,11,11,11,0.0028489999999999904,True,True
1051,11,11,11,0.0028489999999999904,True,True
1052,11,11,11,0.0028489999999999904,True,True
1053,11,11,11,0.03593848999999999,True,True
1054,11,11,11,0.0364410299999999,True,True
1055,11,11,11,0.009528679999999998,True,True
1056,11,11,11,0.014391759999999906,True,True
1057,11,11,11,0.017536289999999996,True,True
1058,11,11,11,0.017536289999999996,True,True
1059,11,11,11,0.014483630000000094,True,True
1060,11,11,11,0.021046299999999893,True,True
1061,11,11,11,0.016258110000000006,True,True
1062,11,11,11,0.016258110000000006,True,True
1063,11,11,11,0.021046299999999893,True,True
1064,11,9,11,-0.010897440000000105,True,False
1065,11,9,11,-0.010897440000000105,True,False
1066,11,9,11,-0.007226650000000098,True,False
1067,11,9,11,-0.007226650000000098,True,False
1068,11,9,11,-0.007226650000000098,True,False
1069,11,9,11,-0.007226650000000098,True,False
1070,11,9,11,-0.007551189999999999,True,False
1071,11,9,11,-0.0079276600000001,True,False
1072,11,9,11,-0.006776289999999907,True,False
1073,11,11,11,0.006730550000000002,True,True
1074,11,11,11,0.009565520000000091,True,True
1075,11,11,11,0.009806180000000012,True,True
1076,11,11,11,0.01509967000000001,True,True
1077,11,11,11,0.01509967000000001,True,True
1078,11,11,11,0.01903907000000009,True,True
1079,11,11,11,0.019125950000000003,True,True
1080,11,11,11,0.018554760000000003,True,True
1081,11,11,11,0.025763530000000104,True,True
1082,11,11,11,0.0090642999999999,True,True
1083,11,11,11,0.010147199999999898,True,True
1084,11,11,11,0.010812899999999903,True,True
1085,11,11,11,0.010147199999999898,True,True
1086,11,11,11,0.0090642999999999,True,True
1087,11,11,11,0.010812899999999903,True,True
1088,11,11,11,0.013928899999999994,True,True
1089,11,11,11,0.013928899999999994,True,True
1090,11,11,11,0.013612500000000097,True,True
1091,11,11,11,0.016123599999999988,True,True
1092,11,11,11,0.016123599999999988,True,True
1093,11,11,11,0.016123599999999988,True,True
1094,11,11,11,0.013612500000000097,True,True
1095,11,9,11,-0.014074200000000009,True,False
1096,11,9,11,-0.015832800000000008,True,False
1097,11,9,11,-0.014074200000000009,True,False
1098,11,9,11,-0.014074200000000009,True,False
1099,11,11,11,0.021069099999999896,True,True
1100,11,11,11,0.025639300000000004,True,True
1101,11,11,11,0.025639300000000004,True,True
1102,11,11,11,0.025639300000000004,True,True
1103,11,11,11,0.007845600000000105,True,True
1104,11,11,11,0.007845600000000105,True,True
1105,11,11,11,0.010539400000000101,True,True
1106,11,11,11,0.010539400000000101,True,True
1107,11,11,11,0.015392999999999893,True,True
1108,11,11,11,0.015392999999999893,True,True
1109,11,11,11,0.012549500000000102,True,True
1110,11,11,11,0.015392999999999893,True,True
1111,11,11,11,0.01826449999999999,True,True
1112,11,11,11,0.005779299999999876,True,True
1113,11,11,11,0.00399339999999998,True,True
1114,11,11,11,0.00399339999999998,True,True
1115,11,11,11,0.010018500000000097,True,True
1116,11,11,11,0.0066023999999999805,True,True
1117,11,11,11,0.012699299999999997,True,True
1118,11,11,11,0.012699299999999997,True,True
1119,11,11,11,0.012699299999999997,True,True
1120,11,11,11,0.010018500000000097,True,True
1121,11,9,11,-0.026261800000000002,True,False
1122,11,9,11,-0.026261800000000002,True,False
1123,11,9,11,-0.018951700000000113,True,False
1124,11,9,11,-0.017338399999999907,True,False
1125,11,9,11,-0.017338399999999907,True,False
1126,11,9,11,-0.0020146999999999804,True,False
1127,11,9,11,-0.0020146999999999804,True,False
1128,11,9,11,-0.0020146999999999804,True,False
1129,11,11,11,0.0029088999999999088,True,True
1130,11,11,11,0.0029088999999999088,True,True
1131,11,11,11,0.0029088999999999088,True,True
1132,11,11,11,0.0029088999999999088,True,True
1133,11,11,11,0.0029088999999999088,True,True
1134,11,11,11,0.03597645000000001,True,True
1135,11,11,11,0.036480000000000096,True,True
1136,11,11,11,0.009548660000000098,True,True
1137,11,11,11,0.0144167300000001,True,True
1138,11,11,11,0.017569239999999903,True,True
1139,11,11,11,0.017569239999999903,True,True
1140,11,11,11,0.014508599999999996,True,True
1141,11,11,11,0.021085240000000005,True,True
1142,11,11,11,0.01628507,True,True
1143,11,11,11,0.01628507,True,True
1144,11,11,11,0.021085240000000005,True,True
1145,11,9,11,-0.010881470000000101,True,False
1146,11,9,11,-0.010881470000000101,True,False
1147,11,9,11,-0.007205680000000006,True,False
1148,11,9,11,-0.007205680000000006,True,False
1149,11,9,11,-0.007205680000000006,True,False
1150,11,9,11,-0.007205680000000006,True,False
1151,11,9,11,-0.007531220000000088,True,False
1152,11,9,11,-0.007907679999999903,True,False
1153,11,9,11,-0.006756319999999996,True,False
1154,11,11,11,0.006753509999999907,True,True
1155,11,11,11,0.009586489999999892,True,True
1156,11,11,11,0.009828149999999994,True,True
1157,11,11,11,0.0151306199999999,True,True
1158,11,11,11,0.0151306199999999,True,True
1159,11,11,11,0.019078019999999987,True,True
1160,11,11,11,0.0191648999999999,True,True
1161,11,11,11,0.018592710000000012,True,True
1162,11,11,11,0.02581644999999999,True,True
1163,11,11,11,0.009092200000000092,True,True
1164,11,11,11,0.010177099999999911,True,True
1165,11,11,11,0.0108438,True,True
1166,11,11,11,0.010177099999999911,True,True
1167,11,11,11,0.009092200000000092,True,True
1168,11,11,11,0.0108438,True,True
1169,11,11,11,0.0139678000000001,True,True
1170,11,11,11,0.0139678000000001,True,True
1171,11,11,11,0.013654399999999997,True,True
1172,11,11,11,0.016170599999999993,True,True
1173,11,11,11,0.016170599999999993,True,True
1174,11,11,11,0.016170599999999993,True,True
1175,11,11,11,0.013654399999999997,True,True
1176,11,9,11,-0.014049299999999987,True,False
1177,11,9,11,-0.0158099000000001,True,False
1178,11,9,11,-0.014049299999999987,True,False
1179,11,9,11,-0.014049299999999987,True,False
1180,11,11,11,0.021092,True,True
1181,11,11,11,0.025669200000000003,True,True
1182,11,11,11,0.025669200000000003,True,True
1183,11,11,11,0.025669200000000003,True,True
1184,11,11,11,0.007874499999999895,True,True
1185,11,11,11,0.007874499999999895,True,True
1186,11,11,11,0.010573300000000008,True,True
1187,11,11,11,0.010573300000000008,True,True
1188,11,11,11,0.015443899999999997,True,True
1189,11,11,11,0.015443899999999997,True,True
1190,11,11,11,0.012610399999999897,True,True
1191,11,11,11,0.015443899999999997,True,True
1192,11,11,11,0.018340299999999907,True,True
1193,11,11,11,0.0017735000000000944,True,True
1194,11,11,11,0.006652300000000111,True,True
1195,11,11,11,0.0058360999999999,True,True
1196,11,11,11,0.010076400000000013,True,True
1197,11,11,11,0.006652300000000111,True,True
1198,11,11,11,0.01276219999999989,True,True
1199,11,11,11,0.01276219999999989,True,True
1200,11,11,11,0.01276219999999989,True,True
1201,11,11,11,0.010076400000000013,True,True
1202,11,9,11,-0.0262309000000001,True,False
1203,11,9,11,-0.0262309000000001,True,False
1204,11,9,11,-0.01891680000000011,True,False
1205,11,9,11,-0.017300499999999913,True,False
1206,11,9,11,-0.017300499999999913,True,False
1207,11,9,11,-0.0019737999999999978,True,False
1208,11,9,11,-0.0019737999999999978,True,False
1209,11,9,11,-0.0019737999999999978,True,False
1210,11,11,11,0.0029627999999999044,True,True
1211,11,11,11,0.0029627999999999044,True,True
1212,11,11,11,0.0029627999999999044,True,True
1213,11,11,11,0.0029627999999999044,True,True
1214,11,11,11,0.0029627999999999044,True,True
1215,11,11,11,0.03601142,True,True
1216,11,11,11,0.036514970000000105,True,True
1217,11,11,11,0.009567630000000105,True,True
1218,11,11,11,0.014438699999999999,True,True
1219,11,11,11,0.017598199999999994,True,True
1220,11,11,11,0.017598199999999994,True,True
1221,11,11,11,0.014529570000000103,True,True
1222,11,11,11,0.021121189999999998,True,True
1223,11,11,11,0.016309039999999997,True,True
1224,11,11,11,0.016309039999999997,True,True
1225,11,11,11,0.021121189999999998,True,True
1226,11,9,11,-0.010867489999999896,True,False
1227,11,9,11,-0.010867489999999896,True,False
1228,11,9,11,-0.007185709999999901,True,False
1229,11,9,11,-0.007185709999999901,True,False
1230,11,9,11,-0.007185709999999901,True,False
1231,11,9,11,-0.007185709999999901,True,False
1232,11,9,11,-0.007513240000000004,True,False
1233,11,9,11,-0.007889710000000105,True,False
1234,11,9,11,-0.006737340000000008,True,False
1235,11,11,11,0.006774479999999999,True,True
1236,11,11,11,0.009606459999999997,True,True
1237,11,11,11,0.009848120000000099,True,True
1238,11,11,11,0.015159579999999992,True,True
1239,11,11,11,0.015159579999999992,True,True
1240,11,11,11,0.01911396999999991,True,True
1241,11,11,11,0.019199849999999893,True,True
1242,11,11,11,0.0186266600000001,True,True
1243,11,11,11,0.02586439,True,True
1244,11,11,11,0.009118199999999896,True,True
1245,11,11,11,0.01020409999999991,True,True
1246,11,11,11,0.010872800000000099,True,True
1247,11,11,11,0.01020409999999991,True,True
1248,11,11,11,0.009118199999999896,True,True
1249,11,11,11,0.010872800000000099,True,True
1250,11,11,11,0.014003700000000008,True,True
1251,11,11,11,0.014003700000000008,True,True
1252,11,11,11,0.013692299999999907,True,True
1253,11,11,11,0.016212500000000102,True,True
1254,11,11,11,0.016212500000000102,True,True
1255,11,11,11,0.016212500000000102,True,True
1256,11,11,11,0.013692299999999907,True,True
1257,11,9,11,-0.014026299999999894,True,False
1258,11,9,11,-0.015787899999999896,True,False
1259,11,9,11,-0.014026299999999894,True,False
1260,11,9,11,-0.014026299999999894,True,False
1261,11,11,11,0.021113999999999994,True,True
1262,11,11,11,0.025697199999999892,True,True
1263,11,11,11,0.025697199999999892,True,True
1264,11,11,11,0.025697199999999892,True,True
1265,11,11,11,0.007901499999999895,True,True
1266,11,11,11,0.007901499999999895,True,True
1267,11,11,11,0.010603199999999896,True,True
1268,11,11,11,0.010603199999999896,True,True
1269,11,11,11,0.015488799999999997,True,True
1270,11,11,11,0.015488799999999997,True,True
1271,11,11,11,0.012664299999999906,True,True
1272,11,11,11,0.015488799999999997,True,True
1273,11,11,11,0.01840820000000011,True,True
1274,11,11,11,0.0018093999999999888,True,True
1275,11,11,11,0.0066982000000000985,True,True
1276,11,11,11,0.005888000000000115,True,True
1277,11,11,11,0.010128199999999893,True,True
1278,11,11,11,0.0066982000000000985,True,True
1279,11,11,11,0.01281900000000008,True,True
1280,11,11,11,0.01281900000000008,True,True
1281,11,11,11,0.01281900000000008,True,True
1282,11,11,11,0.010128199999999893,True,True
1283,11,9,11,-0.0262039000000001,True,False
1284,11,9,11,-0.0262039000000001,True,False
1285,11,9,11,-0.018884800000000118,True,False
1286,11,9,11,-0.017266600000000118,True,False
1287,11,9,11,-0.017266600000000118,True,False
1288,11,9,11,-0.0019368999999999914,True,False
1289,11,9,11,-0.0019368999999999914,True,False
1290,11,9,11,-0.0019368999999999914,True,False
1291,11,11,11,0.003010700000000005,True,True
1292,11,11,11,0.003010700000000005,True,True
1293,11,11,11,0.003010700000000005,True,True
1294,11,11,11,0.003010700000000005,True,True
1295,11,11,11,0.003010700000000005,True,True
1296,11,11,11,0.03604339000000001,True,True
1297,11,11,11,0.03654794,True,True
1298,11,11,11,0.009584599999999999,True,True
1299,11,11,11,0.01445866999999991,True,True
1300,11,11,11,0.017626159999999905,True,True
1301,11,11,11,0.017626159999999905,True,True
1302,11,11,11,0.014550539999999904,True,True
1303,11,11,11,0.021154139999999905,True,True
1304,11,11,11,0.016331010000000007,True,True
1305,11,11,11,0.016331010000000007,True,True
1306,11,11,11,0.021154139999999905,True,True
1307,11,9,11,-0.0108545000000001,True,False
1308,11,9,11,-0.0108545000000001,True,False
1309,11,9,11,-0.007167730000000108,True,False
1310,11,9,11,-0.007167730000000108,True,False
1311,11,9,11,-0.007167730000000108,True,False
1312,11,9,11,-0.007167730000000108,True,False
1313,11,9,11,-0.00749727,True,False
1314,11,9,11,-0.007167730000000108,True,False
1315,11,9,11,-0.00749727,True,False
1316,11,11,11,0.006793460000000001,True,True
1317,11,11,11,0.009624440000000095,True,True
1318,11,11,11,0.009866100000000003,True,True
1319,11,11,11,0.015184549999999894,True,True
1320,11,11,11,0.015184549999999894,True,True
1321,11,11,11,0.0191459199999999,True,True
1322,11,11,11,0.019232799999999897,True,True
1323,11,11,11,0.018658619999999904,True,True
1324,11,11,11,0.0259083199999999,True,True
1325,11,11,11,0.0091421,True,True
1326,11,11,11,0.010230000000000003,True,True
1327,11,11,11,0.0108986999999999,True,True
1328,11,11,11,0.010230000000000003,True,True
1329,11,11,11,0.0091421,True,True
1330,11,11,11,0.0108986999999999,True,True
1331,11,11,11,0.0140367,True,True
1332,11,11,11,0.0140367,True,True
1333,11,11,11,0.013727299999999998,True,True
1334,11,11,11,0.0162514,True,True
1335,11,11,11,0.0162514,True,True
1336,11,11,11,0.0162514,True,True
1337,11,11,11,0.013727299999999998,True,True
1338,11,9,11,-0.014005400000000098,True,False
1339,11,9,11,-0.015768999999999894,True,False
1340,11,9,11,-0.014005400000000098,True,False
1341,11,9,11,-0.014005400000000098,True,False
1342,11,11,11,0.021133000000000013,True,True
1343,11,11,11,0.02572210000000011,True,True
1344,11,11,11,0.02572210000000011,True,True
1345,11,11,11,0.02572210000000011,True,True
1346,11,11,11,0.007926400000000097,True,True
1347,11,11,11,0.007926400000000097,True,True
1348,11,11,11,0.010632199999999994,True,True
1349,11,11,11,0.010632199999999994,True,True
1350,11,11,11,0.0155307999999999,True,True
1351,11,11,11,0.0155307999999999,True,True
1352,11,11,11,0.012713200000000091,True,True
1353,11,11,11,0.0155307999999999,True,True
1354,11,11,11,0.018469100000000002,True,True
1355,11,11,11,0.0018423999999999108,True,True
1356,11,11,11,0.006740099999999999,True,True
1357,11,11,11,0.005934899999999993,True,True
1358,11,11,11,0.010176099999999993,True,True
1359,11,11,11,0.006740099999999999,True,True
1360,11,11,11,0.012870900000000074,True,True
1361,11,11,11,0.006740099999999999,True,True
1362,11,11,11,0.012870900000000074,True,True
1363,11,11,11,0.012870900000000074,True,True
1364,11,9,11,-0.026178999999999897,True,False
1365,11,9,11,-0.026178999999999897,True,False
1366,11,9,11,-0.018856899999999885,True,False
1367,11,9,11,-0.017235599999999907,True,False
1368,11,9,11,-0.017235599999999907,True,False
1369,11,9,11,-0.001903999999999989,True,False
1370,11,9,11,-0.001903999999999989,True,False
1371,11,9,11,-0.001903999999999989,True,False
1372,11,11,11,0.0030535999999999897,True,True
1373,11,11,11,0.0030535999999999897,True,True
1374,11,11,11,0.0030535999999999897,True,True
1375,11,11,11,0.0030535999999999897,True,True
1376,11,11,11,0.0030535999999999897,True,True
1377,11,11,11,0.03607337000000001,True,True
