worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
9,point_000434,434,11.208333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.7164948,3817287.5004162816,88.92811811619859,6235.945967103114
10,point_000435,435,11.208333333333332,2.85799e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.2195907,3942159.131350672,88.86667700218572,6077.598517273599
11,point_000436,436,11.208333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
0,point_000437,437,11.208333333333332,2.90617e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.2195907,3942159.131350672,88.86667700218572,6077.598517273599
1,point_000438,438,11.208333333333332,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.2195907,3942159.131350672,88.86667700218572,6077.598517273599
2,point_000439,439,11.208333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
3,point_000440,440,11.208333333333332,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6386655,4297952.761320298,88.68003234563076,5627.822986206532
4,point_000441,441,11.208333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6386655,4297952.761320298,88.68003234563076,5627.822986206532
5,point_000442,442,11.208333333333332,3.17473e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
6,point_000443,443,11.208333333333332,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
7,point_000444,444,11.208333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
8,point_000445,445,11.208333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8113497,4341478.132148292,88.65584230531306,5572.628440938644
9,point_000446,446,11.208333333333332,3.36183e-05,DC_NODE_MISMATCH,0,13,15,33,53,PASS,59.965711,4884570.1541059,88.32123539592267,4893.053435087568
10,point_000447,447,11.208333333333332,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.8880916,4229654.890356733,89.25771670423217,15166.39174571248
11,point_000448,448,11.208333333333332,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
0,point_000449,449,11.208333333333332,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
1,point_000450,450,11.208333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
2,point_000451,451,11.208333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
3,point_000452,452,11.208333333333332,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
4,point_000453,453,11.208333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
5,point_000454,454,11.208333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
6,point_000455,455,11.208333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
7,point_000456,456,11.208333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
8,point_000457,457,11.208333333333332,4.66382e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.6013712,5688808.358795718,88.35013918386402,9418.208921726196
9,point_000458,458,11.208333333333332,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
10,point_000459,459,11.208333333333332,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
11,point_000460,460,11.208333333333332,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
0,point_000461,461,11.208333333333332,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
1,point_000462,462,11.208333333333332,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
2,point_000463,463,11.208333333333332,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.3734688,6644843.636449562,87.80691877459321,7996.227474994384
3,point_000464,464,11.208333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
4,point_000465,465,11.208333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
5,point_000466,466,11.208333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
6,point_000467,467,11.208333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
7,point_000468,468,11.208333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
8,point_000469,469,11.208333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
9,point_000470,470,11.208333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
10,point_000471,471,11.208333333333332,6.53568e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
11,point_000472,472,11.208333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
0,point_000473,473,11.208333333333332,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.9915472,6466943.249129058,89.23957758138746,28848.14252239921
1,point_000474,474,11.208333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.9915472,6466943.249129058,89.23957758138746,28848.14252239921
2,point_000475,475,11.208333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4705065,6521761.739053224,89.29816484036101,27531.681102223083
3,point_000476,476,11.208333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.16895049932
4,point_000477,477,11.208333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.16895049932
5,point_000478,478,11.208333333333332,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.753617668,88.87783631893176,20148.483657490822
6,point_000479,479,11.208333333333332,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.753617668,88.87783631893176,20148.483657490822
7,point_000480,480,11.208333333333332,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.753617668,88.87783631893176,20148.483657490822
8,point_000481,481,11.208333333333332,7.83193e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.6196748,7695722.753617668,88.87783631893176,20148.483657490822
9,point_000482,482,11.208333333333332,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
10,point_000483,483,11.208333333333332,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
11,point_000484,484,11.208333333333332,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
0,point_000485,485,11.208333333333332,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.8786172,8880048.21226029,88.55684993894083,17925.920922357585
1,point_000486,486,13.25,1.00164e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,62.238758,1906605.2746432836,88.38440119437773,1470.0284569032826
1,point_000487,487,13.25,1.0316e-05,DC_NODE_MISMATCH,0,12,15,33,53,PASS,62.4345471,1927323.2385462911,88.3519252691001,1452.8972734633314
2,point_000488,488,13.25,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.3651265,1819149.863142089,89.34103779872567,3472.0503443638413
2,point_000489,489,13.25,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0437678,2167728.986284868,89.10267138362913,3039.349632315747
3,point_000490,490,13.25,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.5256311,2367872.541146395,88.9507646771347,2799.2768145944665
4,point_000491,491,13.25,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.5256311,2367872.541146395,88.9507646771347,2799.2768145944665
5,point_000492,492,13.25,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.0413167,2167193.7304028533,88.95016360891975,3039.519431327405
6,point_000493,493,13.25,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.9807448,2568832.626903085,88.57563580534013,2568.696891213694
7,point_000494,494,13.25,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.9003343,2283227.343008568,88.849808012072,2900.7613326725645
8,point_000495,495,13.25,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.9003343,2283227.343008568,88.849808012072,2900.7613326725645
9,point_000496,496,13.25,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.9807448,2568832.626903085,88.57563580534013,2568.696891213694
9,point_000497,497,13.25,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4901655,2002252.2885136849,89.52197931835617,8432.680691907648
10,point_000498,498,13.25,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4901655,2002252.2885136849,89.52197931835617,8432.680691907648
11,point_000499,499,13.25,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
0,point_000500,500,13.25,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
1,point_000501,501,13.25,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
2,point_000502,502,13.25,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595
3,point_000503,503,13.25,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.7010948,2359360.2242362094,89.30466126383389,7703.730867104237
4,point_000504,504,13.25,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.466848,2320338.643126614,89.32856221039644,7783.652415680648
5,point_000505,505,13.25,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.1724983,2438620.629431728,89.25582752244088,7541.991282477454
10,point_000506,506,13.25,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.2353555,2668786.9543457143,89.27373271859975,5801.034519190073
6,point_000507,507,13.25,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.0028644,2729757.168728954,88.99074131263073,5431.82355464062
7,point_000508,508,13.25,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.1452462,2756397.332122132,88.97418633630853,5395.789811083092
8,point_000509,509,13.25,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.9478545,3296482.526498267,88.61191427367157,4673.7565537687215
9,point_000510,510,13.25,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.9478545,3296482.526498267,88.61191427367157,4673.7565537687215
10,point_000511,511,13.25,2.23566e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,58.7346992,3650863.5224830615,88.33790891026587,4213.673221352528
11,point_000512,512,13.25,2.34791e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.7367466,3648128.7355829785,88.06543173917339,4209.819949951603
0,point_000513,513,13.25,2.42481e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.4796343,3596739.6470738226,88.11449446538774,4275.350225901704
1,point_000514,514,13.25,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.3243664,4165229.194154827,87.50179005955603,3568.761087320099
2,point_000515,515,13.25,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.0585724,3965070.4567180607,88.86815017667651,6227.2697242580825
3,point_000516,516,13.25,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5680777,4097604.736499136,88.80352202805581,6068.883653957358
4,point_000517,517,13.25,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8724384,4177249.6281859498,88.76372659854273,5973.807276521174
5,point_000518,518,13.25,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5680777,4097604.736499136,88.80352202805581,6068.883653957358
6,point_000519,519,13.25,2.91592e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.5680777,4097604.736499136,88.80352202805581,6068.883653957358
7,point_000520,520,13.25,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8724384,4177249.6281859498,88.76372659854273,5973.807276521174
8,point_000521,521,13.25,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.0301951,4482696.980072224,88.60298425230762,5610.99599032242
9,point_000522,522,13.25,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.0301951,4482696.980072224,88.60298425230762,5610.99599032242
10,point_000523,523,13.25,3.17473e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
11,point_000524,524,13.25,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
0,point_000525,525,13.25,3.26772e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.043015,4751899.104783346,88.44890099096322,5293.238336854449
1,point_000526,526,13.25,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.1907449,4525284.614667044,88.57941188512164,5560.346389747839
2,point_000527,527,13.25,3.36183e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.3758474,5106543.286640335,88.22354044682082,4879.444866061832
3,point_000528,528,13.25,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,49.2926975,4422898.335619167,89.19619400983291,15137.850204459037
4,point_000529,529,13.25,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
5,point_000530,530,13.25,3.53801e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
6,point_000531,531,13.25,3.55939e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.2922322,4109278.8233513366,89.30817873455743,15780.692127758117
7,point_000532,532,13.25,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
8,point_000533,533,13.25,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
9,point_000534,534,13.25,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
10,point_000535,535,13.25,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,57.9192952,5839705.755745853,88.39490783810523,7403.811138854064
11,point_000536,536,13.25,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8020552,5518553.007992676,88.46266031764561,10017.228245361306
0,point_000537,537,13.25,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,54.8020552,5518553.007992676,88.46266031764561,10017.228245361306
1,point_000538,538,13.25,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.0464629,5975590.666082125,88.24486841344812,9399.05764409318
2,point_000539,539,13.25,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
3,point_000540,540,13.25,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
4,point_000541,541,13.25,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
5,point_000542,542,13.25,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
6,point_000543,543,13.25,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288
7,point_000544,544,13.25,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.9390928,7039490.85463067,87.6441811607717,7937.772029885069
8,point_000545,545,13.25,5.6244e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,56.6463702,7291569.013630302,88.42277613672204,10703.866508856698
9,point_000546,546,13.25,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.09849260922
10,point_000547,547,13.25,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.9316697,6985410.9449603325,88.536188469519,11133.09849260922
11,point_000548,548,13.25,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
0,point_000549,549,13.25,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,57.0017848,7443847.070138582,88.36394807891467,10489.35833359026
1,point_000550,550,13.25,6.2507e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
2,point_000551,551,13.25,6.48065e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
3,point_000552,552,13.25,6.53568e-05,DC_NODE_MISMATCH,0,13,15,34,53,PASS,59.0584921,8318884.281890236,87.98637508510265,9251.300367330392
4,point_000553,553,13.25,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892
5,point_000554,554,13.25,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.5269102,6862521.490457485,89.1536972150399,28782.547204967577
6,point_000555,555,13.25,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.5269102,6862521.490457485,89.1536972150399,28782.547204967577
7,point_000556,556,13.25,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.0104146,6921862.182955314,89.21731176650165,27459.114742458834
8,point_000557,557,13.25,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
9,point_000558,558,13.25,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307
10,point_000559,559,13.25,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.1659075,8177182.232829439,88.77911762010763,20104.448340559626
11,point_000560,560,13.25,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.1659075,8177182.232829439,88.77911762010763,20104.448340559626
0,point_000561,561,13.25,7.78759e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
1,point_000562,562,13.25,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
2,point_000563,563,13.25,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
3,point_000564,564,13.25,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
4,point_000565,565,13.25,8.16303e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
5,point_000566,566,13.25,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5136917,9505798.724201389,88.4252288823882,17837.01770002748
11,point_000567,567,15.291666666666666,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.403225,1941129.0736595383,88.33932680918174,1468.576200119718
6,point_000568,568,15.291666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.5996158,1962372.9826306729,88.30606144145558,1451.4899436295302
0,point_000569,569,15.291666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.5311418,1852515.2956728828,89.31484209396585,3468.831968999366
7,point_000570,570,15.291666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.223727,2210742.014287685,89.07056973688091,3036.1218727149344
8,point_000571,571,15.291666666666666,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.7182348,2417557.918468099,88.9138587788071,2795.3291452675035
9,point_000572,572,15.291666666666666,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.7182348,2417557.918468099,88.9138587788071,2795.3291452675035
10,point_000573,573,15.291666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.2211694,2210194.7586992057,88.91482988398762,3036.329150412567
11,point_000574,574,15.291666666666666,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.1831312,2625202.09135681,88.52826848793217,2564.578235607825
0,point_000575,575,15.291666666666666,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.0863697,2329888.001002455,88.81146309311237,2897.349191336428
1,point_000576,576,15.291666666666666,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.0863697,2329888.001002455,88.81146309311237,2897.349191336428
2,point_000577,577,15.291666666666666,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.1831312,2625202.09135681,88.52826848793217,2564.578235607825
6,point_000578,578,15.291666666666666,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.6794819,2044503.5938083264,89.49349983275225,8424.972473990732
3,point_000579,579,15.291666666666666,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.6794819,2044503.5938083264,89.49349983275225,8424.972473990732
4,point_000580,580,15.291666666666666,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
5,point_000581,581,15.291666666666666,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
6,point_000582,582,15.291666666666666,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
7,point_000583,583,15.291666666666666,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.1124235,2448319.0083340807,89.2497220853293,7624.568607466796
8,point_000584,584,15.291666666666666,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,49.9105069,2413944.862472922,89.27104537830488,7694.182710864152
9,point_000585,585,15.291666666666666,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.673934,2373487.951965015,89.29558182219233,7774.46031523819
10,point_000586,586,15.291666666666666,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.3862308,2496085.635994293,89.22089377589788,7532.038306643224
2,point_000587,587,15.291666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.4457644,2730858.2716572983,89.24116054889484,5793.928864190798
11,point_000588,588,15.291666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.2101546,2792771.362118772,88.95185041352535,5426.177293850809
0,point_000589,589,15.291666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.3535929,2820330.350356153,88.93480320093586,5390.144282304215
1,point_000590,590,15.291666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
2,point_000591,591,15.291666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.1833834,3381878.7982285195,88.55978839025792,4666.5147568613575
3,point_000592,592,15.291666666666666,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,58.9866086,3751395.057805816,88.2750037415855,4205.984833034675
4,point_000593,593,15.291666666666666,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,58.9884635,3748565.112896245,87.99441927136105,4202.233816509979
5,point_000594,594,15.291666666666666,2.42481e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.7335734,3695868.640791274,88.04465734633008,4266.744222801296
6,point_000595,595,15.291666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.5975409,4289019.632247891,87.4068905132959,3561.184289331988
7,point_000596,596,15.291666666666666,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.3162188,4079779.798316974,88.8190957285345,6220.200269770261
8,point_000597,597,15.291666666666666,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8308718,4218469.626318797,88.75180719410585,6061.762484004011
9,point_000598,598,15.291666666666666,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
10,point_000599,599,15.291666666666666,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8308718,4218469.626318797,88.75180719410585,6061.762484004011
11,point_000600,600,15.291666666666666,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.3162188,4079779.798316974,88.8190957285345,6220.200269770261
0,point_000601,601,15.291666666666666,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.1382946,4301872.92086228,88.71033622464188,5966.600564430056
1,point_000602,602,15.291666666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3241976,4626724.367833354,88.54021220626706,5598.475677693972
2,point_000603,603,15.291666666666666,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.3241976,4626724.367833354,88.54021220626706,5598.475677693972
