worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
10,point_000383,383,PASS,55.7558542,613.4691247038616,55.7558542,1.0,1.0,10000000000.0,1001,-0.0054028384668537,-0.0054028384668537,10579.35352477192,6505062.353809151,-91.380361438919,-91.380361438919,-91.380361438919,88.61963856108099
11,point_000384,384,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.0057931566141153,-0.0057931566141153,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
0,point_000385,385,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.0057931566141153,-0.0057931566141153,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
1,point_000386,386,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.0061163377556423,-0.0061163377556423,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
2,point_000387,387,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.0061163377556423,-0.0061163377556423,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
3,point_000388,388,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.0061163377556423,-0.0061163377556423,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
4,point_000389,389,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.0057931566141153,-0.0057931566141153,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
5,point_000390,390,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.0057931566141153,-0.0057931566141153,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
6,point_000391,391,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.0057931566141153,-0.0057931566141153,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
7,point_000392,392,PASS,46.2647864,205.7023816291161,46.2647864,1.0,1.0,10000000000.0,1001,-0.0019747639341182,-0.0019747639341182,28946.43195591594,5968363.229000516,-90.65181569603388,-90.6518156960339,-90.6518156960339,89.3481843039661
8,point_000393,393,PASS,46.2647864,205.7023816291161,46.2647864,1.0,1.0,10000000000.0,1001,-0.0019747639341182,-0.0019747639341182,28946.43195591594,5968363.229000516,-90.65181569603388,-90.6518156960339,-90.6518156960339,89.3481843039661
9,point_000394,394,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615,-0.0021342415969615,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
10,point_000395,395,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615,-0.0021342415969615,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
11,point_000396,396,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615,-0.0021342415969615,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
0,point_000397,397,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575,-0.0028272931679575,20217.03715790713,7092001.212990621,-90.99936961022053,-90.99936961022053,-90.99936961022053,89.00063038977949
1,point_000398,398,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575,-0.0028272931679575,20217.03715790713,7092001.212990621,-90.99936961022053,-90.99936961022053,-90.99936961022053,89.00063038977949
2,point_000399,399,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575,-0.0028272931679575,20217.03715790713,7092001.212990621,-90.99936961022053,-90.99936961022053,-90.99936961022053,89.00063038977949
3,point_000400,400,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575,-0.0028272931679575,20217.03715790713,7092001.212990621,-90.99936961022053,-90.99936961022053,-90.99936961022053,89.00063038977949
4,point_000401,401,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.0031625085259373,-0.0031625085259373,18074.222397747675,8103678.336896596,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
5,point_000402,402,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.0031625085259373,-0.0031625085259373,18074.222397747675,8103678.336896596,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
6,point_000403,403,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.0031625085259373,-0.0031625085259373,18074.222397747675,8103678.336896596,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
7,point_000404,404,PASS,53.0122492,447.31396817215,53.0122492,1.0,1.0,10000000000.0,1001,-0.0031625085259373,-0.0031625085259373,18074.222397747675,8103678.336896596,-91.28030589233406,-91.28030589233406,-91.28030589233406,88.71969410766594
11,point_000405,405,PASS,62.0215969,1262.0595427919295,62.0215969,1.0,1.0,10000000000.0,1001,-0.0388460538448709,-0.0388460538448709,1471.411217830321,1861280.445937308,-91.5608174177623,-91.5608174177623,-91.5608174177623,88.4391825822377
8,point_000406,406,PASS,62.2166412,1290.7200606319532,62.2166412,1.0,1.0,10000000000.0,1001,-0.0393050612780441,-0.0393050612780441,1454.2206839223809,1881309.7262223829,-91.59220501749388,-91.59220501749388,-91.59220501749388,88.40779498250613
0,point_000407,407,PASS,54.1441172,509.57235629727535,54.1441172,1.0,1.0,10000000000.0,1001,-0.0164454952939121,-0.0164454952939121,3475.7192696711304,1775340.3408146314,-90.62785589149792,-90.62785589149792,-90.62785589149792,89.37214410850207
9,point_000408,408,PASS,56.8033546,692.0982163588044,56.8033546,1.0,1.0,10000000000.0,1001,-0.0187827205454449,-0.0187827205454449,3043.1101486248685,2111177.5902551576,-90.8587075247948,-90.8587075247948,-90.8587075247948,89.1412924752052
10,point_000409,409,PASS,58.2691417,819.3266570564732,58.2691417,1.0,1.0,10000000000.0,1001,-0.020385667265557,-0.020385667265557,2803.8602893729,2302724.140591046,-91.0046231513786,-91.0046231513786,-91.0046231513786,88.9953768486214
11,point_000410,410,PASS,58.2691417,819.3266570564732,58.2691417,1.0,1.0,10000000000.0,1001,-0.020385667265557,-0.020385667265557,2803.8602893729,2302724.140591046,-91.0046231513786,-91.0046231513786,-91.0046231513786,88.9953768486214
0,point_000411,411,PASS,56.801023,691.9124576511408,56.801023,1.0,1.0,10000000000.0,1001,-0.0187820253184563,-0.0187820253184563,3043.233741046705,2110655.299470549,-91.00698044930547,-91.00698044930547,-91.00698044930547,88.99301955069453
1,point_000412,412,PASS,59.7115633,967.337813955769,59.7115633,1.0,1.0,10000000000.0,1001,-0.0222119700656492,-0.0222119700656492,2573.415810296593,2495050.292095326,-91.36655018091336,-91.36655018091336,-91.36655018091336,88.63344981908664
2,point_000413,413,PASS,57.6512009,763.0623838986539,57.6512009,1.0,1.0,10000000000.0,1001,-0.0196768689694267,-0.0196768689694267,2904.8411106352387,2221814.609375185,-91.1035094158144,-91.1035094158144,-91.1035094158144,88.89649058418559
3,point_000414,414,PASS,57.6512009,763.0623838986539,57.6512009,1.0,1.0,10000000000.0,1001,-0.0196768689694267,-0.0196768689694267,2904.8411106352387,2221814.609375185,-91.1035094158144,-91.1035094158144,-91.1035094158144,88.89649058418559
4,point_000415,415,PASS,59.7115633,967.337813955769,59.7115633,1.0,1.0,10000000000.0,1001,-0.0222119700656492,-0.0222119700656492,2573.415810296593,2495050.292095326,-91.36655018091336,-91.36655018091336,-91.36655018091336,88.63344981908664
8,point_000416,416,PASS,47.2366862,230.0563949558405,47.2366862,1.0,1.0,10000000000.0,1001,-0.006770687700614,-0.006770687700614,8442.188183385573,1946853.099219564,-90.44308534875222,-90.44308534875222,-90.44308534875222,89.55691465124778
5,point_000417,417,PASS,47.2366862,230.0563949558405,47.2366862,1.0,1.0,10000000000.0,1001,-0.006770687700614,-0.006770687700614,8442.188183385573,1946853.099219564,-90.44308534875222,-90.44308534875222,-90.44308534875222,89.55691465124778
6,point_000418,418,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.0074758623824648,-0.0074758623824648,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
7,point_000419,419,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.0074758623824648,-0.0074758623824648,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
8,point_000420,420,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.0074758623824648,-0.0074758623824648,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
9,point_000421,421,PASS,49.6201018,302.6948904213201,49.6201018,1.0,1.0,10000000000.0,1001,-0.0074758623824648,-0.0074758623824648,7645.849469363512,2319904.515063502,-90.6742644637542,-90.6742644637542,-90.6742644637542,89.3257355362458
10,point_000422,422,PASS,49.4207704,295.82748408119,49.4207704,1.0,1.0,10000000000.0,1001,-0.0074081665022377,-0.0074081665022377,7715.784506328007,2287992.930280699,-90.65395498530918,-90.65395498530918,-90.65395498530918,89.34604501469082
11,point_000423,423,PASS,49.1900832,288.0740643548808,49.1900832,1.0,1.0,10000000000.0,1001,-0.0073329201268905,-0.0073329201268905,7795.053824644604,2250892.4324448,-90.6309185229099,-90.6309185229099,-90.6309185229099,89.3690814770901
0,point_000424,424,PASS,49.8860644,312.10679215087896,49.8860644,1.0,1.0,10000000000.0,1001,-0.0075661963408397,-0.0075661963408397,7554.720461688134,2363475.4200530564,-90.701138126984,-90.701138126984,-90.701138126984,89.29886187301601
5,point_000425,425,PASS,52.9546063,444.35524931660456,52.9546063,1.0,1.0,10000000000.0,1001,-0.0098384785451678,-0.0098384785451678,5809.642002527103,2587754.3316034223,-90.6868399340202,-90.6868399340202,-90.6868399340202,89.31316006597979
1,point_000426,426,PASS,53.7262461,485.63760091698407,53.7262461,1.0,1.0,10000000000.0,1001,-0.0105098145688213,-0.0105098145688213,5438.56900564451,2647483.655846068,-90.96167375484892,-90.96167375484892,-90.96167375484892,89.03832624515107
2,point_000427,427,PASS,53.86719,493.5822120539112,53.86719,1.0,1.0,10000000000.0,1001,-0.0105801245689887,-0.0105801245689887,5402.506067998239,2672908.553171049,-90.97765656917588,-90.97765656917588,-90.97765656917588,89.02234343082411
3,point_000428,428,PASS,56.6341013,678.7425332321808,56.6341013,1.0,1.0,10000000000.0,1001,-0.0122072274762224,-0.0122072274762224,4682.57558639924,3185564.9314118507,-91.32387935778787,-91.32387935778787,-91.32387935778787,88.67612064221213
4,point_000429,429,PASS,56.6341013,678.7425332321808,56.6341013,1.0,1.0,10000000000.0,1001,-0.0122072274762224,-0.0122072274762224,4682.57558639924,3185564.9314118507,-91.32387935778787,-91.32387935778787,-91.32387935778787,88.67612064221213
5,point_000430,430,PASS,58.4001613,831.7792173894202,58.4001613,1.0,1.0,10000000000.0,1001,-0.0135344430129775,-0.0135344430129775,4223.161911780771,3520868.8695227434,-91.58457513937368,-91.58457513937368,-91.58457513937368,88.41542486062632
6,point_000431,431,PASS,58.4021925,831.973752155411,58.4021925,1.0,1.0,10000000000.0,1001,-0.0135469002613592,-0.0135469002613592,4219.297649537552,3518248.517405091,-91.84661695816864,-91.84661695816864,-91.84661695816864,88.15338304183135
7,point_000432,432,PASS,59.8971806,988.2322669218564,59.8971806,1.0,1.0,10000000000.0,1001,-0.0148824318794402,-0.0148824318794402,3840.660890295679,3803761.5716275447,-92.14289469859446,-92.14289469859446,-92.14289469859446,87.85710530140554
8,point_000433,433,PASS,60.9631891,1117.2733891342757,60.9631891,1.0,1.0,10000000000.0,1001,-0.015974590392123,-0.015974590392123,3578.091622062606,4006189.5966965696,-92.3808736520909,-92.3808736520909,-92.3808736520909,87.6191263479091
9,point_000434,434,PASS,55.7164948,610.6955283420668,55.7164948,1.0,1.0,10000000000.0,1001,-0.009165891353577,-0.009165891353577,6235.945967103114,3817287.5004162816,-91.0718818838014,-91.0718818838014,-91.0718818838014,88.92811811619859
10,point_000435,435,PASS,56.2195907,647.1121215513303,56.2195907,1.0,1.0,10000000000.0,1001,-0.0094047385507598,-0.0094047385507598,6077.598517273599,3942159.131350672,-91.13332299781428,-91.13332299781428,-91.13332299781428,88.86667700218572
11,point_000436,436,PASS,56.5201715,669.8978361957619,56.5201715,1.0,1.0,10000000000.0,1001,-0.0095541138045706,-0.0095541138045706,5982.607417107438,4017142.7221780326,-91.1711403256468,-91.1711403256468,-91.1711403256468,88.82885967435321
0,point_000437,437,PASS,56.2195907,647.1121215513303,56.2195907,1.0,1.0,10000000000.0,1001,-0.0094047385507598,-0.0094047385507598,6077.598517273599,3942159.131350672,-91.13332299781428,-91.13332299781428,-91.13332299781428,88.86667700218572
1,point_000438,438,PASS,56.2195907,647.1121215513303,56.2195907,1.0,1.0,10000000000.0,1001,-0.0094047385507598,-0.0094047385507598,6077.598517273599,3942159.131350672,-91.13332299781428,-91.13332299781428,-91.13332299781428,88.86667700218572
2,point_000439,439,PASS,56.5201715,669.8978361957619,56.5201715,1.0,1.0,10000000000.0,1001,-0.0095541138045706,-0.0095541138045706,5982.607417107438,4017142.7221780326,-91.1711403256468,-91.1711403256468,-91.1711403256468,88.82885967435321
3,point_000440,440,PASS,57.6386655,761.9619332077522,57.6386655,1.0,1.0,10000000000.0,1001,-0.0101568974906848,-0.0101568974906848,5627.822986206532,4297952.761320298,-91.31996765436924,-91.31996765436924,-91.31996765436924,88.68003234563076
4,point_000441,441,PASS,57.6386655,761.9619332077522,57.6386655,1.0,1.0,10000000000.0,1001,-0.0101568974906848,-0.0101568974906848,5627.822986206532,4297952.761320298,-91.31996765436924,-91.31996765436924,-91.31996765436924,88.68003234563076
5,point_000442,442,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536,-0.010766703347536,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
6,point_000443,443,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536,-0.010766703347536,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
7,point_000444,444,PASS,58.6427895,855.3413642726837,58.6427895,1.0,1.0,10000000000.0,1001,-0.010766703347536,-0.010766703347536,5308.763932402595,4551299.959248873,-91.4657694182807,-91.4657694182807,-91.4657694182807,88.5342305817193
8,point_000445,445,PASS,57.8113497,777.2620881311643,57.8113497,1.0,1.0,10000000000.0,1001,-0.0102569351768695,-0.0102569351768695,5572.628440938644,4341478.132148292,-91.34415769468694,-91.34415769468694,-91.34415769468694,88.65584230531306
9,point_000446,446,PASS,59.965711,996.0601147813924,59.965711,1.0,1.0,10000000000.0,1001,-0.0116820761908975,-0.0116820761908975,4893.053435087568,4884570.1541059,-91.67876460407732,-91.67876460407732,-91.67876460407732,88.32123539592267
10,point_000447,447,PASS,48.8880916,278.2303999252452,48.8880916,1.0,1.0,10000000000.0,1001,-0.0037689961320956,-0.0037689961320956,15166.39174571248,4229654.890356733,-90.74228329576783,-90.74228329576783,-90.74228329576783,89.25771670423217
11,point_000448,448,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.0036153132727191,-0.0036153132727191,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763
0,point_000449,449,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.0036153132727191,-0.0036153132727191,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763
1,point_000450,450,PASS,47.8994402,248.29730741212109,47.8994402,1.0,1.0,10000000000.0,1001,-0.0036153132727191,-0.0036153132727191,15811.06641960335,3935097.466636594,-90.63474054089237,-90.63474054089237,-90.63474054089237,89.36525945910763
2,point_000451,451,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
3,point_000452,452,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
4,point_000453,453,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
5,point_000454,454,PASS,57.5011581,749.9942002854256,57.5011581,1.0,1.0,10000000000.0,1001,-0.0077121231335689,-0.0077121231335689,7411.954700234382,5571376.928068687,-91.51277960759006,-91.51277960759006,-91.51277960759006,88.48722039240994
6,point_000455,455,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.0056956428012886,-0.0056956428012886,10035.893190042214,5264626.640461452,-91.44553022892512,-91.44553022892512,-91.44553022892512,88.55446977107489
7,point_000456,456,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.0056956428012886,-0.0056956428012886,10035.893190042214,5264626.640461452,-91.44553022892512,-91.44553022892512,-91.44553022892512,88.55446977107489
8,point_000457,457,PASS,55.6013712,602.6547167931169,55.6013712,1.0,1.0,10000000000.0,1001,-0.0060690039933132,-0.0060690039933132,9418.208921726196,5688808.358795718,-91.64986081613598,-91.64986081613598,-91.64986081613598,88.35013918386402
9,point_000458,458,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
10,point_000459,459,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
11,point_000460,460,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
0,point_000461,461,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
1,point_000462,462,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
2,point_000463,463,PASS,58.3734688,829.2270105519767,58.3734688,1.0,1.0,10000000000.0,1001,-0.0071483081978623,-0.0071483081978623,7996.227474994384,6644843.636449562,-92.19308122540676,-92.1930812254068,-92.1930812254068,87.80691877459321
3,point_000464,464,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679,-0.0054311875877679,10524.346472922898,7030087.47450952,-91.52233041738148,-91.52233041738148,-91.52233041738148,88.47766958261853
4,point_000465,465,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
5,point_000466,466,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
6,point_000467,467,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679,-0.0054311875877679,10524.346472922898,7030087.47450952,-91.52233041738148,-91.52233041738148,-91.52233041738148,88.47766958261853
7,point_000468,468,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679,-0.0054311875877679,10524.346472922898,7030087.47450952,-91.52233041738148,-91.52233041738148,-91.52233041738148,88.47766958261853
8,point_000469,469,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.0061541234054987,-0.0061541234054987,9288.032021430145,7829915.376019406,-91.87109229610095,-91.87109229610098,-91.87109229610098,88.12890770389902
9,point_000470,470,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.0061541234054987,-0.0061541234054987,9288.032021430145,7829915.376019406,-91.87109229610095,-91.87109229610098,-91.87109229610098,88.12890770389902
10,point_000471,471,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
11,point_000472,472,PASS,57.6414806,762.2089253712043,57.6414806,1.0,1.0,10000000000.0,1001,-0.0058269045730937,-0.0058269045730937,9809.692253339255,7493544.842434406,-91.71603804599069,-91.71603804599069,-91.71603804599069,88.28396195400931
0,point_000473,473,PASS,46.9915472,223.65435542340836,46.9915472,1.0,1.0,10000000000.0,1001,-0.0019815574087514,-0.0019815574087514,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746
1,point_000474,474,PASS,46.9915472,223.65435542340836,46.9915472,1.0,1.0,10000000000.0,1001,-0.0019815574087514,-0.0019815574087514,28848.14252239921,6466943.249129058,-90.76042241861254,-90.76042241861254,-90.76042241861254,89.23957758138746
2,point_000475,475,PASS,47.4705065,236.3335208225092,47.4705065,1.0,1.0,10000000000.0,1001,-0.0020762855122374,-0.0020762855122374,27531.681102223083,6521761.739053224,-90.701835159639,-90.701835159639,-90.701835159639,89.29816484036101
3,point_000476,476,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972,-0.0021433047464972,26669.16895049932,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436
4,point_000477,477,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972,-0.0021433047464972,26669.16895049932,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436
5,point_000478,478,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
6,point_000479,479,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
7,point_000480,480,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
8,point_000481,481,PASS,51.6196748,381.0515565436139,51.6196748,1.0,1.0,10000000000.0,1001,-0.002836913954397,-0.002836913954397,20148.483657490822,7695722.753617668,-91.12216368106824,-91.12216368106824,-91.12216368106824,88.87783631893176
9,point_000482,482,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083
10,point_000483,483,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083
11,point_000484,484,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083
0,point_000485,485,PASS,53.8786172,494.231998626763,53.8786172,1.0,1.0,10000000000.0,1001,-0.0031886559247435,-0.0031886559247435,17925.920922357585,8880048.21226029,-91.44315006105916,-91.44315006105916,-91.44315006105916,88.55684993894083
1,point_000486,486,PASS,62.238758,1294.0107969252838,62.238758,1.0,1.0,10000000000.0,1001,-0.0388823869321251,-0.0388823869321251,1470.0284569032826,1906605.2746432836,-91.61559880562228,-91.61559880562228,-91.61559880562228,88.38440119437773
1,point_000487,487,PASS,62.4345471,1323.5103899757985,62.4345471,1.0,1.0,10000000000.0,1001,-0.0393410824470746,-0.0393410824470746,1452.8972734633314,1927323.2385462911,-91.6480747308999,-91.6480747308999,-91.6480747308999,88.3519252691001
2,point_000488,488,PASS,54.3651265,522.7046035243208,54.3651265,1.0,1.0,10000000000.0,1001,-0.0164630463662757,-0.0164630463662757,3472.0503443638413,1819149.863142089,-90.65896220127432,-90.65896220127432,-90.65896220127432,89.34103779872567
2,point_000489,489,PASS,57.0437678,711.5220936238563,57.0437678,1.0,1.0,10000000000.0,1001,-0.0188060691485543,-0.0188060691485543,3039.349632315747,2167728.986284868,-90.89732861637088,-90.89732861637088,-90.89732861637088,89.10267138362913
3,point_000490,490,PASS,58.5256311,843.8816726172296,58.5256311,1.0,1.0,10000000000.0,1001,-0.0204188659298972,-0.0204188659298972,2799.2768145944665,2367872.541146395,-91.0492353228653,-91.0492353228653,-91.0492353228653,88.9507646771347
4,point_000491,491,PASS,58.5256311,843.8816726172296,58.5256311,1.0,1.0,10000000000.0,1001,-0.0204188659298972,-0.0204188659298972,2799.2768145944665,2367872.541146395,-91.0492353228653,-91.0492353228653,-91.0492353228653,88.9507646771347
5,point_000492,492,PASS,57.0413167,711.3213351724779,57.0413167,1.0,1.0,10000000000.0,1001,-0.0188050840049214,-0.0188050840049214,3039.519431327405,2167193.7304028533,-91.04983639108023,-91.04983639108023,-91.04983639108023,88.95016360891975
6,point_000493,493,PASS,59.9807448,997.7856185439024,59.9807448,1.0,1.0,10000000000.0,1001,-0.0222529012538009,-0.0222529012538009,2568.696891213694,2568832.626903085,-91.42436419465989,-91.42436419465989,-91.42436419465989,88.57563580534013
7,point_000494,494,PASS,57.9003343,785.2658571129175,57.9003343,1.0,1.0,10000000000.0,1001,-0.0197046875027748,-0.0197046875027748,2900.7613326725645,2283227.343008568,-91.150191987928,-91.150191987928,-91.150191987928,88.849808012072
8,point_000495,495,PASS,57.9003343,785.2658571129175,57.9003343,1.0,1.0,10000000000.0,1001,-0.0197046875027748,-0.0197046875027748,2900.7613326725645,2283227.343008568,-91.150191987928,-91.150191987928,-91.150191987928,88.849808012072
