selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
468,213,PASS,WITNESS,1,0.004682997553437,0.0027104315057811,True,189,52.42521222599317,27.541666666666664,1.5237e-05,7.6185e-06,0.8555625,0.2685,0.6616666666666666,0.6616666666666666,0.5943245086311322,2.9873905139168784,1.3077874744594924,3.9531617196464905,0.865286168209724,0.004682997553437,0.0033267162047906,0.0033267162047906,0.0,7.202742925401103e-05,-9.433045474117e-05,0.339443651601542,0.339443651601542,0.9482745358959744,0.9482745358959744,0.0794565166259111,1.0215512821448356,0.4040074096389655,7.582107292036651e-06,7.582107292036651e-06,7.607415002803043e-06,7.607415002803043e-06,1.5235562686861109e-05,9.765899348146818e-06,9.765195935522415e-06,1079,38016,372,64,114724
480,1945,PASS,WITNESS,1,0.0027650047919986,0.0017134241320451,True,192,24.309958574012853,41.83333333333333,8.02048e-05,4.01024e-05,0.775875,0.2225,0.6225,0.6225,0.9401810394942464,12.679815659507472,11.048936282958636,12.309274717777209,5.363027180295652,-0.0027650047919986,0.0018711519523576,0.0018711519523576,0.0,4.6766351254216007e-05,-0.0017219395136414,0.3283627622242574,0.3283627622242574,0.9764233704640684,0.9764233704640684,0.0734634910622112,0.6595069062281027,0.7955980327085036,4.0144345400251485e-05,4.0144345400251485e-05,4.021960238778243e-05,4.021960238778243e-05,8.006669218569628e-05,3.811533981265911e-05,3.8113557297289255e-05,502,25547,337,64,241785
492,660,PASS,WITNESS,1,0.0041784620396729,0.0026241164734121,True,192,21.445275156060237,21.416666666666664,2.34791e-05,1.173955e-05,0.6545000000000001,0.24375,0.78,0.78,0.9952036703134436,25.23918303639099,17.28406929492265,23.672640351389543,8.10564184342366,-0.0025099052642277,-0.0041784620396729,-0.0041784620396729,0.0,-1.7549696394701343e-05,-0.0003112894713592,0.4744189786795972,0.4744189786795972,0.927042395641216,0.927042395641216,0.1636850064233552,0.7121355597625125,0.9182361361083532,1.1765425705600874e-05,1.1765425705600874e-05,1.1716264320909428e-05,1.1716264320909428e-05,2.347179120337301e-05,1.078493443329917e-05,1.078512370894584e-05,539,30228,407,64,150348
504,22,PASS,WITNESS,1,0.009525705740323,0.0053217475736738,True,157,21.6595957869431,45.91666666666666,1.00164e-05,5.0082e-06,0.637,0.29925,0.5498333333333334,0.5498333333333334,0.5628830057540881,0.5344241978961313,11.048936282958636,0.6601497488116524,6.824122616963465,-0.009525705740323,-0.0062914459858225,-0.0062914459858225,0.0,8.799342520690733e-05,-0.0001207706432673,0.2032591860116528,0.2032591860116528,0.9082002321023424,0.9082002321023424,0.2284453809028179,0.903463153644408,0.4945267933180518,5.055754788878474e-06,5.055754788878474e-06,5.0239467807066814e-06,5.0239467807066814e-06,1.0015190312928777e-05,5.762954196911323e-06,5.762447094832226e-06,1248,45511,286,64,51850
516,1048,PASS,WITNESS,1,0.0114194479944596,0.0057442548733524,True,192,23.534264152054675,47.95833333333333,3.36183e-05,1.680915e-05,0.6547499999999999,0.261,0.7362500000000001,0.7362500000000001,0.6257660115081762,19.16418487570231,23.560204612887244,22.09787256591727,13.58342143272188,-0.0114194479944596,-0.0058126884425855,-0.0058126884425855,0.0,-7.754926008600529e-06,1.5420830775715187e-05,0.4193456444557232,0.4193456444557232,0.94572340314347,0.94572340314347,0.1800789190716399,1.0562384758096837,0.5457402510652882,1.70035807208159e-05,1.70035807208159e-05,1.6904744203677442e-05,1.6904744203677442e-05,3.361881843010989e-05,1.958178965836656e-05,1.958194151487411e-05,559,32493,359,64,191336
528,949,PASS,WITNESS,1,0.0019120474474624,0.0008972655953726,True,192,22.876669531920925,50.0,3.17473e-05,1.587365e-05,0.75875,0.264,0.6333333333333334,0.6333333333333334,0.5628830057540881,5.181576093702661,5.946403165994846,6.400563765960114,3.67265981950097,-0.0019120474474624,-0.000726036969222,-0.000726036969222,0.0,7.555303102421534e-06,-0.0003468016818435,0.3143874451258109,0.3143874451258109,0.9663806150707416,0.9663806150707416,0.1312218000952769,1.039836210215141,0.4308690805473795,1.589854376150055e-05,1.589854376150055e-05,1.5887000830972907e-05,1.5887000830972907e-05,3.173628998296601e-05,1.923347092482538e-05,1.9233325610122832e-05,554,33249,373,64,203050
540,1707,PASS,WITNESS,1,0.0221919032033742,0.0140404289703104,True,192,41.171173412003554,15.291666666666666,6.75895e-05,3.379475e-05,0.7128125,0.183,0.6150000000000001,0.6150000000000001,0.6021848843503932,9.964972765002278,19.16418487570231,10.7260543605913,10.313931287154782,0.0140525771095976,0.0221919032033742,0.0221919032033742,0.0,-2.7750593225036172e-05,0.0006041894814782,0.3383137014934466,0.3383137014934466,0.9770853194185212,0.9770853194185212,0.0701980567791043,0.9902003661143224,0.4923178950215143,3.3339990341202166e-05,3.3339990341202166e-05,3.4096660122192206e-05,3.4096660122192206e-05,6.763036155307894e-05,3.662612790111882e-05,3.662714432610201e-05,516,22321,340,64,184386
552,1296,PASS,WITNESS,1,0.0065288189884499,0.0041543535384207,True,192,22.805132281966507,43.875,3.86682e-05,1.93341e-05,0.8660000000000001,0.253,0.7520833333333334,0.7520833333333334,1.1759923118564468,27.9846349588042,2.8863160206121603,17.97470447184929,0.9269493341478364,-0.0042625490271691,0.0065288189884499,0.0065288189884499,0.0,-2.524877867753985e-05,0.0003619439948362,0.4405451063037764,0.4405451063037764,0.9400251997779432,0.9400251997779432,0.0536205341863559,0.5162952122837013,0.9782319322986694,1.9423895702873664e-05,1.9423895702873664e-05,1.95515441958732e-05,1.95515441958732e-05,3.868220079028309e-05,1.2272954002251427e-05,1.2273263887174967e-05,576,30232,360,64,229891
564,1908,PASS,WITNESS,1,0.0125225401743963,0.0056788066946265,True,192,21.972216270049103,17.333333333333332,7.83193e-05,3.915965e-05,0.6880625,0.183,0.63,0.63,0.515720751438522,13.12384394117502,31.02872991761893,11.490428615257594,13.58342143272188,0.0125225401743963,0.0042822785278903,0.0042822785278903,0.0,-4.5424536370844e-05,-3.432580480546233e-05,0.3528808266136967,0.3528808266136967,0.9748745903586122,0.9748745903586122,0.0836604610888794,1.0883716727443196,0.4184819208564354,3.866794435578703e-05,3.866794435578703e-05,3.883424340245623e-05,3.883424340245623e-05,7.83166116269957e-05,3.4483883903578336e-05,3.4485450389173804e-05,517,21634,339,64,187817
576,1841,PASS,WITNESS,1,0.0081167312132255,0.0048182765679603,True,192,24.48572077206336,33.666666666666664,7.52111e-05,3.760555e-05,0.6675,0.21625,0.645,0.645,0.5,14.551421154185402,40.86475886435667,12.309274717777209,17.28406929492265,0.0027396771257916,-0.0081167312132255,-0.0081167312132255,0.0,-0.0001021244957017,0.0001257901841548,0.3538544934867125,0.3538544934867125,0.9717551989139698,0.9717551989139698,0.1281009732248521,1.1158404810428184,0.4129670159385025,3.75072409776119e-05,3.75072409776119e-05,3.720280478404695e-05,3.720280478404695e-05,7.522056200834726e-05,3.20533218700029e-05,3.2056595633665904e-05,516,27016,352,64,210353
588,1437,PASS,WITNESS,1,0.0146397415265196,0.0087782920456249,True,192,53.5255038200412,25.5,5.34023e-05,2.670115e-05,0.6646875,0.2185,0.7275,0.7275,1.325339450522406,27.037811038194604,31.02872991761893,13.64824523392693,7.831397937775255,-0.0058010626052376,-0.0146397415265196,-0.0146397415265196,0.0,-1.2365075831696983e-05,-0.0002322138197885,0.4354291334419052,0.4354291334419052,0.9495238325221692,0.9495238325221692,0.1321269771809335,0.3516962199591982,1.243643309987445,2.6850712286937503e-05,2.6850712286937503e-05,2.6457624799253792e-05,2.6457624799253792e-05,5.338989924793151e-05,1.2952404986118816e-05,1.2952565145569056e-05,427,25784,366,64,211793
600,1959,PASS,WITNESS,1,0.019766582718616,0.0119645052760152,True,192,53.88862785394304,19.375,8.1363e-05,4.06815e-05,0.7045625,0.186,0.6150000000000001,0.6150000000000001,1.1366904321256066,11.83632017569477,25.23918303639099,7.345319639001938,7.831397937775255,-0.008798578514085,-0.019766582718616,-0.019766582718616,0.0,6.511087399011054e-06,-0.0002137942754552,0.3365772418014628,0.3365772418014628,0.9778129714590508,0.9778129714590508,0.0773436500382588,0.4548187453918392,1.0338532993940623,4.103384200883234e-05,4.103384200883234e-05,4.022274317650213e-05,4.022274317650213e-05,8.134560505636614e-05,2.444200089161517e-05,2.444184174761116e-05,504,22530,332,64,191693
612,1998,PASS,WITNESS,1,0.0072671370318533,0.0048241489275737,True,192,22.655853932956237,47.95833333333333,8.16303e-05,4.081515e-05,0.7516875000000001,0.2275,0.6525000000000001,0.6525000000000001,1.2545960677044226,17.28406929492265,14.059092644346745,13.648245233926929,5.550832414011138,-0.0058314870910247,-0.0072671370318533,-0.0072671370318533,0.0,1.454225848521863e-05,7.391077680360999e-05,0.3558401956682557,0.3558401956682557,0.970425065648723,0.970425065648723,0.0920813617330584,0.3693016438479912,1.124907983939135,4.1057593730249946e-05,4.1057593730249946e-05,4.075922257041406e-05,4.075922257041406e-05,8.163633380484691e-05,3.076067805318281e-05,3.076023072345138e-05,488,26097,342,64,221840
624,15,PASS,WITNESS,1,0.0115123513248616,0.0047020963198213,True,162,52.59463928709738,31.625,1.00164e-05,5.0082e-06,0.5680000000000001,0.2885,0.7668333333333335,0.7668333333333335,0.5943245086311322,8.389489362677569,42.295781928615,7.868771510081048,19.83528612105337,-0.0115123513248616,-0.0002477392673076,-0.0002477392673076,0.0,-5.069802615660247e-06,3.536362804994542e-05,0.4290710573362181,0.4290710573362181,0.9308754375799534,0.9308754375799534,0.2375344501868704,1.1027637815290672,0.5432422582940979,5.06670682339642e-06,5.06670682339642e-06,5.065451601160329e-06,5.065451601160329e-06,1.0016754228770812e-05,4.868545936761017e-06,4.868570619453078e-06,1736,44634,326,64,81831
636,1026,PASS,WITNESS,1,0.003284840011585,0.0019746358842229,True,192,21.54679103998933,3.0416666666666665,3.36183e-05,1.680915e-05,0.58675,0.1114638705687381,0.7758333333333334,0.7758333333333334,0.5707433814733491,34.403953516557905,100.0,11.10166482802228,16.13428646024545,-0.0003445719679358,0.003284840011585,0.003284840011585,0.0,-2.556352929633707e-05,-0.0013020714700156,0.528352942000015,0.528352942000015,0.9294494737237,0.9294494737237,0.0562066293193878,1.1324196905111954,0.5154663802539343,1.67930496995324e-05,1.67930496995324e-05,1.684839397820295e-05,1.684839397820295e-05,3.3574526570699574e-05,5.852089280681177e-06,5.852238884561351e-06,745,3472,352,64,139669
648,273,PASS,WITNESS,1,0.0098671735789357,0.0057185912282788,True,159,11.673627339070665,47.95833333333333,1.5357e-05,7.6785e-06,0.7025625,0.288,0.6616666666666666,0.6616666666666666,0.5864641329118712,2.9873905139168784,6.154637358888604,3.819411606996841,3.934385755040525,-0.0011135936164553,-0.0098671735789357,-0.0098671735789357,0.0,5.19023534003821e-05,-0.0004986986527859,0.3243617158593267,0.3243617158593267,0.9482745358959744,0.9482745358959744,0.1890706832101543,1.0286124123635147,0.4881598413813468,7.683226734640056e-06,7.683226734640056e-06,7.607415002803043e-06,7.607415002803043e-06,1.5349341484789164e-05,9.492819608711803e-06,9.492326909033708e-06,1523,41391,368,62,103575
660,155,PASS,WITNESS,1,0.0106601279471378,0.0061551954121973,True,192,19.210522235021926,11.208333333333332,1.43168e-05,7.1584e-06,0.7471875000000001,0.23375,0.7316666666666667,0.7316666666666667,0.9559017917171386,7.063093239318447,3.4283445980090392,2.5270803542448257,0.613307936597905,0.0001828969196051,-0.0106601279471378,-0.0106601279471378,0.0,3.958000786553778e-06,9.198220665579527e-05,0.4330528756464776,0.4330528756464776,0.9437841585646456,0.9437841585646456,0.1101366284932614,0.7038745932349328,0.8160091545324061,7.157749136250939e-06,7.157749136250939e-06,7.081446614644989e-06,7.081446614644989e-06,1.431811701199792e-05,3.0630181526338567e-06,3.0630060292055998e-06,742,32181,348,64,141822
672,44,PASS,WITNESS,1,0.0195216209691542,0.0106979557588295,True,179,17.78351343201939,39.79166666666666,1.0316e-05,5.158e-06,0.652,0.2965,0.7513333333333334,0.7513333333333334,0.9637621674363996,6.5932372564638415,8.987352235924643,7.096800251524909,4.8368836982108645,0.0195216209691542,0.0123607584279095,0.0123607584279095,0.0,-4.795767407568078e-05,6.972430814480148e-05,0.406887033760992,0.406887033760992,0.9358704181118288,0.9358704181118288,0.2204892716326793,0.7244802548829645,0.8899462990072293,5.057660120893864e-06,5.057660120893864e-06,5.120959058738141e-06,5.120959058738141e-06,1.0316719326117338e-05,5.347628883454097e-06,5.347885355596975e-06,1677,45085,362,64,121455
684,547,PASS,WITNESS,1,0.0333052075162474,0.0210172205328758,True,190,14.169651948963292,45.91666666666666,1.89414e-05,9.4707e-06,0.6308750000000001,0.2804999999999999,0.7125,0.7125,0.6021848843503932,7.566432719890026,21.24881448247751,9.346467991343596,13.12384394117502,0.0207812797000336,0.0333052075162474,0.0333052075162474,0.0,7.65805102473336e-05,-1.4408991862190032e-05,0.3811609713565581,0.3811609713565581,0.9506775613014355,0.9506775613014355,0.2105278809028796,1.06196382742998,0.5327648279604664,9.273753106986406e-06,9.273753106986406e-06,9.593258574569462e-06,9.593258574569462e-06,1.8941127073521543e-05,1.1762286814100592e-05,1.1761386052174692e-05,894,36749,411,64,146866
696,48,PASS,WITNESS,1,0.0135003296454341,0.0081921411242987,True,148,23.24302610801533,47.95833333333333,1.0316e-05,5.158e-06,0.6880000000000001,0.299,0.5085000000000002,0.5085000000000002,0.9952036703134436,0.42,5.363027180295652,0.4520777866317949,2.8863160206121603,-0.0135003296454341,0.0104968275958109,0.0104968275958109,0.0,0.0001962391180347,-5.355112853775972e-05,0.1621781669090479,0.1621781669090479,0.907221387820294,0.907221387820294,0.2084423832000826,0.4244225666866915,0.9055248677977784,5.22830766017917e-06,5.22830766017917e-06,5.283770488048044e-06,5.283770488048044e-06,1.0315447566558004e-05,5.412518752149975e-06,5.411456604243707e-06,1028,45319,285,64,56397
708,1331,PASS,WITNESS,1,0.038738551628356,0.0243327635127448,True,192,22.37323931395076,13.25,4.84558e-05,2.42279e-05,0.7421875,0.1875,0.555,0.555,1.270316820487579,4.21476314993124,10.313931287154782,2.900090309870712,3.5484001257624547,-0.038738551628356,-0.0320297141673716,-0.0320297141673716,0.0,-3.3814362069635645e-05,-0.0001362939545481,0.2774181158527427,0.2774181158527427,0.977748518055302,0.977748518055302,0.0602491127226508,0.2557502578309354,1.1478461201826784,2.520084200269817e-05,2.520084200269817e-05,2.439366623657465e-05,2.439366623657465e-05,4.84491957673972e-05,1.608799555473633e-05,1.6088539578438807e-05,600,26511,374,64,186890
720,1231,PASS,WITNESS,1,0.0120163183590638,0.0070562101655204,True,192,13.079740858986042,13.25,3.76277e-05,1.881385e-05,0.5904999999999999,0.20125,0.6254166666666667,0.6254166666666667,1.4039432077150162,5.745214307628796,96.6166293682109,1.615450004251592,13.58342143272188,-0.0031514316918569,-0.0120163183590638,-0.0120163183590638,0.0,0.0001459208637953,-6.311085709903592e-05,0.3423549530535406,0.3423549530535406,0.9698317515775404,0.9698317515775404,0.1448474123376492,0.1667982880593818,1.3475462375016127,1.887213689209598e-05,1.887213689209598e-05,1.8645363287084723e-05,1.8645363287084723e-05,3.7625325283602334e-05,6.088831099604151e-06,6.087942612110593e-06,579,26214,378,64,180210
732,1319,PASS,WITNESS,1,0.0070079925467543,0.0046092075044965,True,192,22.329144179006107,39.79166666666666,4.66382e-05,2.33191e-05,0.684375,0.24125,0.6375000000000001,0.6375000000000001,0.9559017917171386,8.389489362677569,19.83528612105337,7.86877151008105,9.302075941475236,-0.0070079925467543,0.0062592475678173,0.0062592475678173,0.0,1.6516541203940114e-06,-2.098626362719616e-05,0.3332611314647141,0.3332611314647141,0.9711368035643104,0.9711368035643104,0.1450884734915525,0.6531690392051037,0.8628460172403549,2.3483180573654105e-05,2.3483180573654105e-05,2.363109343777939e-05,2.363109343777939e-05,4.66372212384397e-05,2.1688973193223853e-05,2.168893737054191e-05,463,28011,367,64,197684
744,1718,PASS,WITNESS,1,0.0074471290375176,0.0034327257642951,True,192,22.15453887509648,37.75,6.75895e-05,3.379475e-05,0.792,0.22625,0.7275,0.7275,1.246735693329796,34.403953516557905,8.389489362677569,20.627862574309564,2.515077715685437,0.0074471290375176,-0.0027604889440273,-0.0027604889440273,0.0,2.7336043637238375e-05,-2.3673956560662265e-05,0.4314669753111049,0.4314669753111049,0.9498514018709132,0.9498514018709132,0.0695872187593102,0.4310375954112513,1.093827085733536,3.3542282038632e-05,3.3542282038632e-05,3.3449688939906905e-05,3.3449688939906905e-05,6.758789988911304e-05,1.939180069249037e-05,1.939127059738043e-05,498,26084,352,64,234695
756,183,PASS,WITNESS,1,0.011187853830846,0.006999532446881,True,192,14.265632711932994,17.333333333333332,1.47683e-05,7.38415e-06,0.7089375,0.252,0.7608333333333333,0.7608333333333333,1.0423659246290098,11.435853594985783,5.550832414011138,10.726054360591302,2.603151995812593,-0.0065931785698704,-0.011187853830846,-0.011187853830846,0.0,-7.51146096172555e-06,0.0003930904382557,0.4501874253457869,0.4501874253457869,0.9345986558530122,0.9345986558530122,0.1498842495789977,0.6534375570890399,0.9415366936403704,7.436081191362589e-06,7.436081191362589e-06,7.352887401919321e-06,7.352887401919321e-06,1.4774107560415762e-05,6.747466999935765e-06,6.7475176836514345e-06,859,35658,353,64,140795
768,896,PASS,WITNESS,1,0.005907860627315,0.0034174676271534,True,192,16.008853389066644,43.875,3.10283e-05,1.551415e-05,0.85625,0.26,0.6254166666666667,0.6254166666666667,1.1524111846986638,4.673233995671801,2.515077715685437,3.106760376471989,0.8360103301135827,0.0005181894570834,0.005907860627315,0.005907860627315,0.0,9.026675638247406e-06,-1.6544424655169003e-05,0.3092440581554075,0.3092440581554075,0.9660447654802096,0.9660447654802096,0.0675683493263979,0.4314764523433242,0.9600237294035532,1.5505854191353705e-05,1.5505854191353705e-05,1.559800503114185e-05,1.559800503114185e-05,3.1027786654628474e-05,1.0356351234712686e-05,1.0356257751289296e-05,562,32726,377,64,190069
780,1639,PASS,WITNESS,1,0.0213194957633118,0.0140851682328699,True,192,22.423381242901087,29.58333333333333,6.48065e-05,3.240325e-05,0.6936249999999999,0.215,0.555,0.555,1.128830057540881,5.745214307628796,23.560204612887244,4.09159556227199,8.389489362677569,-0.016771551716321,-0.0213194957633118,-0.0213194957633118,0.0,-2.542620408018273e-05,-0.0001561800904928,0.2645704402417249,0.2645704402417249,0.9842127768616707,0.9842127768616707,0.1130407617943413,0.4049086678206393,1.0315321794606611,3.295082573539947e-05,3.295082573539947e-05,3.2248330745735995e-05,3.2248330745735995e-05,6.479637851496547e-05,2.253059602384415e-05,2.253116890594292e-05,517,27424,364,64,191345
792,1508,PASS,WITNESS,1,0.000608911345259,0.0003553739803944,True,192,22.68717093602754,17.333333333333332,5.81993e-05,2.909965e-05,0.6765625,0.195,0.5325000000000001,0.5325000000000001,0.7986942773319184,4.362357885482179,27.9846349588042,3.328158438364861,10.675109817635912,-2.7877507261387232e-06,0.000608911345259,0.000608911345259,0.0,9.699248789710256e-05,8.235671566662119e-05,0.251230504391462,0.251230504391462,0.9828967504660924,0.9828967504660924,0.1023579041557712,0.7107350101720823,0.7088321659848484,2.9102127878467547e-05,2.9102127878467547e-05,2.9119859291162283e-05,2.9119859291162283e-05,5.820409349797884e-05,2.215223807012808e-05,2.2150089469445168e-05,579,26255,359,64,180709
804,1214,PASS,WITNESS,1,0.0233162931068402,0.0110123020811861,True,192,18.515276335994717,29.58333333333333,3.70075e-05,1.850375e-05,0.8465,0.24,0.7045833333333333,0.7045833333333333,1.1759923118564468,13.58342143272188,3.200281882980057,7.868771510081047,0.9269493341478364,0.0233162931068402,0.0095855794774316,0.0095855794774316,0.0,2.7675220216467104e-06,-0.0004567089053222,0.4010795781306298,0.4010795781306298,0.9557139882425402,0.9557139882425402,0.0525275455071352,0.4831936164378669,0.9905920457658524,1.806405735598626e-05,1.806405735598626e-05,1.823888766326241e-05,1.823888766326241e-05,3.699059834518629e-05,1.04977893838635e-05,1.04977603310002e-05,483,27859,361,64,224042
816,1334,PASS,WITNESS,1,0.0077615364787572,0.0037706687661803,True,192,52.97794038406573,19.375,4.84558e-05,2.42279e-05,0.7025,0.20875,0.5925,0.5925,0.6650678901044812,5.745214307628796,16.13428646024545,6.624701987446938,9.302075941475236,-0.0077615364787572,0.0035389912425054,0.0035389912425054,0.0,-8.2720061864573e-05,-0.0001022179862409,0.3052773059530359,0.3052773059530359,0.9767111449827056,0.9767111449827056,0.1028951499582781,0.906318153415124,0.5620850943503665,2.441492077104156e-05,2.441492077104156e-05,2.4501631831520404e-05,2.4501631831520404e-05,4.8450846945702304e-05,2.7749675194045133e-05,2.775197083878978e-05,539,27263,368,64,202448
828,1971,PASS,WITNESS,1,0.0074730161240273,0.0050396438548955,True,192,53.69709055894055,43.875,8.1363e-05,4.06815e-05,0.7516875000000001,0.2225,0.48,0.48,0.8615772824417025,4.515121169107457,14.059092644346745,4.536668561900394,7.063093239318447,0.0074730161240273,0.0069471809918167,0.0069471809918167,0.0,-7.057586061459185e-05,0.000102287325334,0.1859971952938707,0.1859971952938707,0.9937357221091369,0.9937357221091369,0.087077492319501,0.6133266418725488,0.7313268504993178,4.038161702214824e-05,4.038161702214824e-05,4.066411800983516e-05,4.066411800983516e-05,8.137132325501465e-05,3.966633432043872e-05,3.966913400371087e-05,498,25446,348,64,202077
840,1594,PASS,WITNESS,1,0.0103047758595288,0.0050152938061208,True,192,21.854965926031586,39.79166666666666,6.17531e-05,3.087655e-05,0.650625,0.23125,0.6375000000000001,0.6375000000000001,1.097388554663837,11.048936282958636,45.30991981197273,5.38862101241775,11.048936282958636,0.0103047758595288,0.0047288604707564,0.0047288604707564,0.0,1.9897922667507385e-05,7.737973936483791e-05,0.3388752884193769,0.3388752884193769,0.972562671389704,0.972562671389704,0.1517001798971451,0.5076399857377738,1.0198927033412046,3.0560738854941854e-05,3.0560738854941854e-05,3.070594297489313e-05,3.070594297489313e-05,6.175787880856593e-05,1.5195574892134166e-05,1.5195272531760074e-05,484,27294,355,64,229635
852,1670,PASS,WITNESS,1,0.0023719985045088,0.0009750537152712,True,192,13.682891277014278,41.83333333333333,6.53568e-05,3.26784e-05,0.6845,0.23,0.5625,0.5625,1.3646413291187112,6.154637358888604,27.037811038194604,3.565334061405082,7.831397937775255,0.0023719985045088,-3.069079030096849e-05,-3.069079030096849e-05,0.0,-7.43395149115305e-05,0.0002656903609418,0.2646059117487515,0.2646059117487515,0.9837769371137116,0.9837769371137116,0.1329987538828086,0.1725766790205579,1.2727897557005006,3.260955092742632e-05,3.260955092742632e-05,3.2608550114537e-05,3.2608550114537e-05,6.537416928663404e-05,1.824817330755504e-05,1.824952996876028e-05,486,27227,340,64,208858
864,524,PASS,WITNESS,1,0.0134459968392661,0.0066986979686998,True,168,33.59709817904513,50.0,1.8468e-05,9.234e-06,0.8975000000000001,0.2835,0.6666666666666666,0.6666666666666666,0.5,3.934385755040525,1.1794860818864537,2.801969506031182,0.42,0.0075503282029052,0.0039640240963183,0.0039640240963183,0.0,-0.0134459968392661,-7.788330790602086e-05,0.332992682661358,0.332992682661358,0.9531582752474512,0.9531582752474512,0.0683056648919097,1.1120044164824572,0.2638531786559945,9.163566524912416e-06,9.163566524912416e-06,9.200035688066902e-06,9.200035688066902e-06,1.846656165106959e-05,6.96837283801524e-06,7.063346573720122e-06,1348,37119,394,59,109494
876,66,PASS,WITNESS,1,0.0142363375386562,0.0058407528391918,True,165,11.471152462996542,33.666666666666664,1.24957e-05,6.24785e-06,0.8109375000000001,0.284,0.762,0.762,0.7986942773319184,9.627820803005408,1.5533801882359948,10.726054360591304,0.865286168209724,0.0142363375386562,0.0009496252382009,0.0009496252382009,0.0,8.431467970324567e-05,-0.0004498563163339,0.4278714698597647,0.4278714698597647,0.9335600103350236,0.9335600103350236,0.1232680717607195,0.8972825334614147,0.6366210681866795,6.156132876868611e-06,6.156132876868611e-06,6.161984452822413e-06,6.161984452822413e-06,1.2490078730427984e-05,6.7860721551889705e-06,6.785499989688763e-06,1557,41967,317,64,99790
888,1251,PASS,WITNESS,1,0.0398138314962584,0.0245686829388716,True,135,17.362361977924593,3.0416666666666665,3.82713e-05,1.913565e-05,0.5918125,0.106823743408568,0.76,0.76,0.5314415028770441,27.9846349588042,100.0,7.345319639001944,13.12384394117502,0.0398138314962584,-0.0270904923995992,-0.0270904923995992,0.0,9.423110837907531e-06,-0.0238493241831264,0.5135843433054708,0.5135843433054708,0.9366093139743694,0.9366093139743694,0.0501952413337126,1.1612591717044178,0.4750697914041535,1.7935584065683954e-05,1.7935584065683954e-05,1.744970026187017e-05,1.744970026187017e-05,3.735855535939032e-05,5.08868494461012e-06,5.088636993367868e-06,949,118,96,45,135426
900,341,PASS,WITNESS,1,0.0126686463422627,0.0052103498408404,True,192,21.728198442957364,33.666666666666664,1.61598e-05,8.0799e-06,0.6579375000000001,0.27375,0.6266666666666667,0.6266666666666667,1.105248930383098,2.191588125057724,11.83632017569477,2.127543571923008,5.745214307628796,0.0126686463422627,0.001073398638655,0.001073398638655,0.0,3.4028599543245975e-05,-0.0002938459083141,0.3005698771442506,0.3005698771442506,0.9495996365045992,0.9495996365045992,0.1933993274967864,0.4723952492849734,1.0283530681014597,7.975194437341825e-06,7.975194437341825e-06,7.983764198964336e-06,7.983764198964336e-06,1.6155051508890825e-05,7.509566685708178e-06,7.509311145670687e-06,929,38616,382,64,117055
912,1811,PASS,WITNESS,1,0.0063243722894195,0.0031232064833999,True,192,21.59009328798857,23.45833333333333,7.16631e-05,3.583155e-05,0.6865,0.2,0.5025000000000001,0.5025000000000001,1.309618699083884,4.515121169107457,28.96461524460073,2.441579859697595,7.831397937775255,-0.0063243722894195,-0.0030323427510997,-0.0030323427510997,0.0,-2.0764729781883746e-06,-0.0003723145719652,0.2187360547498213,0.2187360547498213,0.9894533012770804,0.9894533012770804,0.1017029676376575,0.1704064450336843,1.2167267355501254,3.604617884643475e-05,3.604617884643475e-05,3.593687447730492e-05,3.593687447730492e-05,7.16364187835978e-05,1.873990746051721e-05,1.8739946373509464e-05,463,23559,346,64,192571
924,280,PASS,WITNESS,1,0.0041396889909612,0.0028988639481151,True,192,52.90614885406103,11.208333333333332,1.58824e-05,7.9412e-06,0.7089375,0.2295,0.7316666666666667,0.7316666666666667,1.0659470517867928,8.10564184342366,5.946403165994846,7.602541805726376,2.788661252030144,-0.0040157988684326,0.0041396889909612,0.0041396889909612,0.0,-6.273426047493545e-06,-0.0001405110199904,0.4354743267850142,0.4354743267850142,0.9447240600773208,0.9447240600773208,0.1271681063629013,0.6108316294590834,0.9647976855474082,7.972098518096055e-06,7.972098518096055e-06,8.00523771252462e-06,8.00523771252462e-06,1.5880168347776102e-05,7.338298558888049e-06,7.33834459545018e-06,630,31097,356,64,154686
