selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
461,977,PASS,WITNESS,1,0.0174883029481228,0.0079575168630747,True,192,9.62412690394558,5.083333333333333,3.26772e-05,1.63386e-05,0.60775,0.1494999999999999,0.7045833333333333,0.7045833333333333,1.443245086311321,12.2508105003187,59.67304985397504,3.819411606996844,9.302075941475236,-0.0174883029481228,-0.0060756345037563,-0.0060756345037563,0.0,-4.462037928315044e-06,0.0005147995679268,0.4452735717656049,0.4452735717656049,0.9554089388099788,0.9554089388099788,0.087821886035537,0.2064568975524194,1.3831118400364844,1.6637985568552944e-05,1.6637985568552944e-05,1.6536899249359644e-05,1.6536899249359644e-05,3.269403087296719e-05,5.499264700446911e-06,5.499289238484072e-06,646,17187,380,64,143928
473,872,PASS,WITNESS,1,0.0084170993530661,0.0053869292949925,True,192,21.998135344008915,45.91666666666666,3.01268e-05,1.50634e-05,0.632,0.264,0.8075000000000001,0.8075000000000001,1.3960828319957552,51.99789518643481,32.115309880421194,25.359631319014927,7.831397937775255,-0.0084170993530661,0.007184004038505,0.007184004038505,0.0,3.211975796623295e-05,-0.0002135933677356,0.4884963549230197,0.4884963549230197,0.9125245247232666,0.9125245247232666,0.1931535467319606,0.3242856404207135,1.328625876215404,1.5188021644825468e-05,1.5188021644825468e-05,1.529792197809685e-05,1.529792197809685e-05,3.0120365115328904e-05,7.107410664944335e-06,7.10718237663401e-06,554,33234,387,64,211689
485,476,PASS,WITNESS,1,0.0097675611763837,0.0049747754289112,True,187,12.465020639938302,3.0416666666666665,1.77821e-05,8.89105e-06,0.5819375,0.1494999999999999,0.7733333333333333,0.7733333333333333,0.9637621674363996,17.28406929492265,57.65408941012277,6.856689196018079,11.435853594985783,-0.0097675611763837,0.0051510236719546,0.0051510236719546,0.0,6.186574814111153e-05,0.0001231867092155,0.5162767770207701,0.5162767770207701,0.9297568145582784,0.9297568145582784,0.0954702900241288,0.7367145363115791,0.9100884138381876,8.979856693740236e-06,8.979856693740236e-06,9.026351644733646e-06,9.026351644733646e-06,1.778429078825794e-05,3.7871176481123943e-06,3.786883355245796e-06,808,20070,333,64,128382
497,1358,PASS,WITNESS,1,0.0065565678559076,0.0042480083277187,True,192,53.3518808609806,17.333333333333332,4.97485e-05,2.487425e-05,0.74,0.203,0.6150000000000001,0.6150000000000001,0.5628830057540881,7.063093239318447,10.675109817635912,8.724715770964362,6.5932372564638415,0.0046881894433423,-0.0065565678559076,-0.0065565678559076,0.0,-4.427461299420636e-05,0.0005614302431684,0.33041565461099,0.33041565461099,0.974665387665178,0.974665387665178,0.0768637164595024,1.0283188324616432,0.440641607143848,2.4771542296754263e-05,2.4771542296754263e-05,2.460912599879011e-05,2.460912599879011e-05,4.977644600218307e-05,3.0146444147776407e-05,3.0147778929021125e-05,462,25651,364,64,207971
509,1989,PASS,WITNESS,1,0.011003476090143,0.0064865531571859,True,192,57.17382885096595,29.58333333333333,8.16303e-05,4.081515e-05,0.76725,0.20625,0.5775,0.5775,1.1524111835361153,8.683276799798922,12.2508105003187,6.400563765960111,4.515121169107457,-0.0031918167063218,-0.011003476090143,-0.011003476090143,0.0,-6.632092754732505e-06,-0.000333947843059,0.290851954995981,0.290851954995981,0.9841378909854585,0.9841378909854585,0.0618701262999131,0.4080061948928338,1.0134230916176743,4.093216784584972e-05,4.093216784584972e-05,4.048177171564019e-05,4.048177171564019e-05,8.160303973738673e-05,2.8891668490956165e-05,2.8891860104452235e-05,540,24773,343,64,206320
521,1263,PASS,WITNESS,1,0.0067574623021147,0.0039345800979691,True,192,54.20314856909681,27.541666666666664,3.82713e-05,1.913565e-05,0.81075,0.2355,0.7679166666666667,0.7679166666666667,0.8930187859630505,34.403953516557905,4.362357885482179,23.672640351389543,1.5008235791471871,0.00122977010525,-0.0067574623021147,-0.0067574623021147,0.0,1.1694571179497028e-06,-0.0002158561456423,0.467016785087259,0.467016785087259,0.9332421303180576,0.9332421303180576,0.0699380478542621,0.8079243476522296,0.7308581713396163,1.9107992081656133e-05,1.9107992081656133e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.826303890469328e-05,1.3059569675860766e-05,1.3059554403254052e-05,415,27012,355,64,172628
533,1823,PASS,WITNESS,1,0.016590282514807,0.0095814338246089,True,192,30.9107708450174,47.95833333333333,7.16631e-05,3.583155e-05,0.765125,0.2325,0.6225,0.6225,1.0659470517867928,11.435853594985783,11.048936282958636,11.10166482802227,5.363027180295652,0.0005565957821916,0.016590282514807,0.016590282514807,0.0,4.202001064241824e-05,0.0001916570475809,0.3232218061142784,0.3232218061142784,0.9760515311315578,0.9760515311315578,0.0902871833272307,0.5336994254136215,0.9280724806639012,3.581847117283446e-05,3.581847117283446e-05,3.64227346303132e-05,3.64227346303132e-05,7.167683737103048e-05,3.414783204627898e-05,3.414639715401298e-05,475,28012,347,64,226736
545,960,PASS,WITNESS,1,0.0226352443779091,0.015823149018298,True,192,11.649517432088032,21.416666666666664,3.18959e-05,1.594795e-05,0.68575,0.23125,0.7837500000000001,0.7837500000000001,1.317479074803145,36.85569349872811,14.059092644346745,29.1028423083708,5.550832414011138,-0.0226352443779091,-0.0222471366944682,-0.0222471366944682,0.0,-8.686241725537936e-05,-1.593109198715145e-05,0.4853529928992398,0.4853529928992398,0.9255225683236336,0.9255225683236336,0.1356863856588159,0.3925184769165165,1.2266685541221012,1.6317036029799197e-05,1.6317036029799197e-05,1.595402869879569e-05,1.595402869879569e-05,3.189539186348309e-05,1.1978457239963309e-05,1.1979497808100424e-05,503,30189,377,64,178432
557,1844,PASS,WITNESS,1,0.0094093917235241,0.0060536908239098,True,192,56.58694745099638,39.79166666666666,7.52111e-05,3.760555e-05,0.808125,0.22125,0.495,0.495,1.301758323364623,4.515121169107457,8.10564184342366,2.3589721637729086,2.1174385760647425,-0.0065341027052595,-0.0094093917235241,-0.0094093917235241,0.0,-7.01054072839242e-05,-0.0003321406396083,0.2016048676983992,0.2016048676983992,0.9908817980731232,0.9908817980731232,0.0546906224458969,0.1714697610707771,1.1389613484489896,3.784031215458733e-05,3.784031215458733e-05,3.748425783458439e-05,3.748425783458439e-05,7.518611933714036e-05,1.8965661944738205e-05,1.8966991633411616e-05,502,25691,345,64,233175
569,1922,PASS,WITNESS,1,0.0042388290366379,0.0021186110761806,True,192,22.911994886002503,45.91666666666666,7.83193e-05,3.915965e-05,0.7516875000000001,0.22625,0.54,0.54,0.7200905201393083,6.370163603444466,13.58342143272188,7.345319639001944,7.831397937775255,-0.0042388290366379,-0.002116939212898,-0.002116939212898,0.0,6.010666291441428e-06,-2.250245600152832e-05,0.2440730936688589,0.2440730936688589,0.988701209991091,0.988701209991091,0.091043331421944,0.8107367509645101,0.5890213598476701,3.9325462724976696e-05,3.9325462724976696e-05,3.924221311086883e-05,3.924221311086883e-05,7.831753762339768e-05,4.437217808961008e-05,4.437191138325496e-05,488,26514,344,64,219405
581,2013,PASS,WITNESS,1,0.011415854421787,0.0066507372146318,True,192,22.029745662002824,27.541666666666664,8.33163e-05,4.165815e-05,0.6675,0.203,0.645,0.645,0.5,16.13428646024545,45.30991981197273,12.30927471777722,17.28406929492265,0.0021610424237035,-0.011415854421787,-0.011415854421787,0.0,-0.0001021244957017,-0.0002642628615434,0.359679610560898,0.359679610560898,0.9720342038519422,0.9720342038519422,0.1147633687129242,1.1158404810428184,0.4129670159385025,4.155714005890328e-05,4.155714005890328e-05,4.1082729797805024e-05,4.1082729797805024e-05,8.329428259614879e-05,3.20533218700029e-05,3.2056595633665904e-05,461,23054,337,64,203675
593,690,PASS,WITNESS,1,0.0059856021621319,0.0036754416113315,True,192,13.215830732951872,31.625,2.42481e-05,1.212405e-05,0.8536250000000001,0.257,0.6808333333333334,0.6808333333333334,0.7515320230163524,6.5932372564638415,2.045797781135994,4.859966629772526,0.7539929598192622,-0.0030599093809194,0.0059856021621319,0.0059856021621319,0.0,4.535884007595895e-05,-0.000182364742743,0.3666470917630875,0.3666470917630875,0.9585461442099804,0.9585461442099804,0.0673664693816677,0.8836010803404015,0.5595514792068915,1.2159044575299725e-05,1.2159044575299725e-05,1.2232262029350368e-05,1.2232262029350368e-05,2.424367800148149e-05,9.39511149126016e-06,9.394685339900533e-06,634,32461,398,64,150361
605,1239,PASS,WITNESS,1,0.010599182420572,0.0068995575992941,True,192,53.42050057603046,29.58333333333333,3.76277e-05,1.881385e-05,0.77825,0.2375,0.6412500000000001,0.6412500000000001,0.515720751438522,6.824122616963465,5.745214307628796,8.429526299862479,3.5484001257624547,-0.010599182420572,-0.0093053730877578,-0.0093053730877578,0.0,-4.05303267028292e-05,-0.0003148382111287,0.3392106759957657,0.3392106759957657,0.9685425160212406,0.9685425160212406,0.0923500239931096,1.0954912030655062,0.371414698237211,1.9009410894904256e-05,1.9009410894904256e-05,1.8832521234348684e-05,1.8832521234348684e-05,3.761585336224311e-05,2.3141995769805653e-05,2.3142933760471827e-05,488,27640,364,64,206171
617,868,PASS,WITNESS,1,0.0048923822985562,0.0022133995040474,True,192,53.834029885940254,37.75,3.01268e-05,1.50634e-05,0.697,0.255,0.5700000000000001,0.5700000000000001,0.8772980345245285,2.788661252030144,11.435853594985783,3.1067603764719904,6.370163603444466,0.0048923822985562,0.0016518410498977,0.0016518410498977,0.0,-2.2642137025768158e-05,-4.18241228671026e-05,0.2572430631982354,0.2572430631982354,0.9650885036142814,0.9650885036142814,0.1542625964998739,0.6611528824553868,0.780414102103486,1.498907715725839e-05,1.498907715725839e-05,1.5013877696756035e-05,1.5013877696756035e-05,3.012553997301521e-05,1.6171489108522575e-05,1.6171855273885647e-05,569,31786,366,64,196822
629,543,PASS,WITNESS,1,0.0059398554008154,0.0032342853715786,True,192,22.5767841830384,37.75,1.89414e-05,9.4707e-06,0.5836250000000001,0.273,0.7187500000000001,0.7187500000000001,1.0030640460327047,8.10564184342366,55.703437880995246,4.383176250115445,15.060990276041606,0.0059398554008154,0.0037055674667474,0.0037055674667474,0.0,9.140046214684193e-05,-0.0001044722955366,0.3931593657218726,0.3931593657218726,0.949129996380128,0.949129996380128,0.2184760830851422,0.6580781388774593,0.9485399807697232,9.413461862732158e-06,9.413461862732158e-06,9.448473819929704e-06,9.448473819929704e-06,1.893942114846132e-05,5.5117010606541705e-06,5.5111972886300114e-06,915,35714,421,64,139965
641,729,PASS,WITNESS,1,0.0156833593321652,0.0100094511274235,True,192,20.02530304098036,9.166666666666666,2.74812e-05,1.37406e-05,0.622,0.1955,0.7445833333333334,0.7445833333333334,0.9952036703134436,17.28406929492265,36.85569349872811,9.346467991343598,9.964972765002278,-0.0104477802528317,-0.0156833593321652,-0.0156833593321652,0.0,-0.000123534253507,0.0001666686137238,0.4661000750285776,0.4661000750285776,0.9423015335407214,0.9423015335407214,0.1286922848376804,0.6905426968607171,0.9301088122559232,1.3887989167485203e-05,1.3887989167485203e-05,1.3670178842970316e-05,1.3670178842970316e-05,2.7485781017019225e-05,7.495576625715311e-06,7.496502700580341e-06,565,26185,400,64,156670
653,1354,PASS,WITNESS,1,0.0052435652090472,0.0021645750376863,True,192,21.87808271800168,9.166666666666666,4.97485e-05,2.487425e-05,0.6525,0.1674999999999999,0.7275,0.7275,0.6965093929815253,25.23918303639099,36.85569349872811,16.77897872535514,12.2508105003187,0.0052435652090472,0.0005330345826923,0.0005330345826923,0.0,-2.4393804612697957e-06,-0.000221532791817,0.459112250621535,0.459112250621535,0.9494166981284302,0.9494166981284302,0.0871048626192037,0.9795807312508772,0.6179138963578387,2.4738338680519078e-05,2.4738338680519078e-05,2.4751532103104648e-05,2.4751532103104648e-05,4.973747907590629e-05,1.6770254550246364e-05,1.6770295459377437e-05,574,19816,372,64,155422
665,1863,PASS,WITNESS,1,0.0090687830918179,0.0051776622333114,True,192,15.890999363968149,27.541666666666664,7.52313e-05,3.761565e-05,0.669875,0.20625,0.5850000000000001,0.5850000000000001,1.1759923118564468,8.683276799798922,39.48215261418856,4.536668561900394,10.313931287154782,-0.0090687830918179,0.0062549703584086,0.0062549703584086,0.0,-6.0089505347392776e-06,0.0005974495547617,0.2984000395677798,0.2984000395677798,0.982606042630002,0.982606042630002,0.1168425064226632,0.3844298676730253,1.0895246330446438,3.798259278334286e-05,3.798259278334286e-05,3.822166818488827e-05,3.822166818488827e-05,7.527627377625175e-05,1.9929983995301427e-05,1.993010375430904e-05,543,25046,356,64,210829
677,1486,PASS,WITNESS,1,0.005664402280078,0.0033183336655829,True,192,21.849500042037107,23.45833333333333,5.6244e-05,2.8122e-05,0.65,0.2125,0.675,0.675,0.6179056357889152,15.060990276041606,42.295781928615,11.490428615257596,16.13428646024545,0.0013744216476221,0.005664402280078,0.005664402280078,0.0,5.9046325224218565e-06,-8.974288607087602e-05,0.3857838268555502,0.3857838268555502,0.9644116168776034,0.9644116168776034,0.1332875037504792,1.0205207126194833,0.5395921885077065,2.8080828233679352e-05,2.8080828233679352e-05,2.824079545987348e-05,2.824079545987348e-05,5.623895250111583e-05,2.1923362219969744e-05,2.192323277057218e-05,529,26854,359,64,220213
689,687,PASS,WITNESS,1,0.014440810574839,0.0077153567999053,True,192,22.215321897994727,25.5,2.42481e-05,1.212405e-05,0.803,0.2475,0.6029166666666668,0.6029166666666668,1.4904073406268874,2.8863160206121603,3.092004485616841,1.4569651669019592,0.780396671618254,-0.014440810574839,-0.0086194054205332,-0.0086194054205332,0.0,4.2017724598254746e-06,-0.0001872324191162,0.2949887812385949,0.2949887812385949,0.9595716684405238,0.9595716684405238,0.0884336589721655,0.0575319972195392,1.3302554102827102,1.2299393192061031e-05,1.2299393192061031e-05,1.2193379735712111e-05,1.2193379735712111e-05,2.4243559969578026e-05,6.5641116580855e-06,6.564084077181912e-06,523,30826,412,64,182196
701,1846,PASS,WITNESS,1,0.0094674070776773,0.0045870693251616,True,192,18.09236241306644,43.875,7.52111e-05,3.760555e-05,0.62,0.2275,0.7200000000000001,0.7200000000000001,0.6965093929815253,35.608728788749936,100.0,15.132865439780067,21.24881448247751,-0.0094674070776773,0.0042785809129419,0.0042785809129419,0.0,-8.098247991010573e-06,5.346353684969157e-05,0.4233212169983089,0.4233212169983089,0.9525243847515374,0.9525243847515374,0.1612325390342349,0.974460330487762,0.6304399075316521,3.796700977022057e-05,3.796700977022057e-05,3.813015271382953e-05,3.813015271382953e-05,7.521512126640748e-05,1.6731832434350336e-05,1.6731967933976043e-05,493,26641,337,64,220074
713,1498,PASS,WITNESS,1,0.0045144308510646,0.0018550333713404,True,192,23.44562905398197,47.95833333333333,5.6244e-05,2.8122e-05,0.609375,0.2425,0.7425,0.7425,0.5471622543155661,35.608728788749936,93.34773070474222,22.09787256591729,28.96461524460073,-0.0045144308510646,0.0003374678790134,0.0003374678790134,0.0,-5.2323216331545146e-05,0.0001905258144654,0.4375115294653926,0.4375115294653926,0.9442293248677812,0.9442293248677812,0.1801546161755497,1.1385284980612205,0.4848583387366016,2.825491384272572e-05,2.825491384272572e-05,2.82644521874569e-05,2.82644521874569e-05,5.6254717975959895e-05,1.812881701428348e-05,1.8129765621932157e-05,465,27241,353,64,234363
725,723,PASS,WITNESS,1,0.021832097619364,0.00958775774761,True,192,52.63801540399436,47.95833333333333,2.57377e-05,1.286885e-05,0.603875,0.2714999999999999,0.7233333333333334,0.7233333333333334,1.5611507221002363,11.83632017569477,48.53885517076733,4.091595562271987,8.389489362677569,0.021832097619364,0.006083173566571,0.006083173566571,0.0,1.037586124852032e-05,0.0009486813791488,0.3988820054274662,0.3988820054274662,0.9492217494385048,0.9492217494385048,0.2111049786262447,0.1033801764664895,1.5027526345981144,1.2599849252917372e-05,1.2599849252917372e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.576214006256438e-05,4.520408478550985e-06,4.520361575419825e-06,812,34287,391,64,164906
737,664,PASS,WITNESS,1,0.0452999717573583,0.0287790808195504,True,192,14.146232062019408,29.58333333333333,2.34791e-05,1.173955e-05,0.8738750000000001,0.255,0.7233333333333334,0.7233333333333334,0.9480414159978776,11.83632017569477,1.722352797923163,14.620864514742369,1.0637717859615037,-0.0294084940721473,0.0452999717573583,0.0452999717573583,0.0,5.426009881219845e-06,0.0006152409619561,0.4104814932919594,0.4104814932919594,0.9492217494385048,0.9492217494385048,0.0532582708081204,0.7256088612604157,0.7462126583792836,1.2102699257822588e-05,1.2102699257822588e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.349355419688386e-05,1.5176230053445844e-05,1.5176147707071616e-05,640,32411,401,64,138977
749,1433,PASS,WITNESS,1,0.009439080528491,0.0054703833616478,True,192,22.296626213006675,17.333333333333332,5.34023e-05,2.670115e-05,0.76,0.2,0.6375000000000001,0.6375000000000001,0.8144150287704405,9.627820803005408,9.302075941475236,9.673767396421727,4.673233995671801,0.001164644024209,0.009439080528491,0.009439080528491,0.0,2.383489747955168e-05,3.344380693248142e-05,0.3541139864295243,0.3541139864295243,0.971939826980058,0.971939826980058,0.0625473754450857,0.7955384520164889,0.680464277879316,2.6670944643136345e-05,2.6670944643136345e-05,2.6925092761953515e-05,2.6925092761953515e-05,5.34040860359428e-05,2.6668723752907052e-05,2.666808810661049e-05,470,24877,363,64,212055
761,310,PASS,WITNESS,1,0.0080609128696258,0.0049326022866772,True,187,12.248480802052654,21.416666666666664,1.61297e-05,8.06485e-06,0.8746875000000001,0.257,0.7133333333333334,0.7133333333333334,0.5786037571926101,6.370163603444466,1.220789929848797,9.030242338214912,0.865286168209724,-0.0040000394129668,0.0080609128696258,0.0080609128696258,0.0,-2.139407556048642e-05,0.0001612027172434,0.3992353292270093,0.3992353292270093,0.9488949800507204,0.9488949800507204,0.056017259367997,1.085890714991562,0.3762665561601006,8.098544783666032e-06,8.098544783666032e-06,8.164356953706383e-06,8.164356953706383e-06,1.6132300570687382e-05,1.1301816363181966e-05,1.1302058160268235e-05,738,35793,394,64,92443
773,1188,PASS,WITNESS,1,0.0053144056134993,0.0037134317935311,True,192,22.35821981995832,27.541666666666664,3.65753e-05,1.828765e-05,0.827,0.23625,0.6808333333333334,0.6808333333333334,0.9401810402786166,10.313931287154782,3.67265981950097,7.345319639001938,1.3077874744594924,-0.00512301198052,0.0053144056134993,0.0053144056134993,0.0,-6.969519596864607e-07,-7.992385980121887e-05,0.3795089176472461,0.3795089176472461,0.961598473382412,0.961598473382412,0.0607257833895822,0.700924526366747,0.7678312794246085,1.838035113951923e-05,1.838035113951923e-05,1.84785536688664e-05,1.84785536688664e-05,3.657237676085061e-05,1.318416984545912e-05,1.3184179034198536e-05,490,27134,372,64,201408
785,1195,PASS,WITNESS,1,0.0116918620423914,0.0071730454210521,True,192,23.74896241608076,41.83333333333333,3.65753e-05,1.828765e-05,0.62225,0.253,0.7283333333333334,0.7283333333333334,0.5864641329118712,18.51578947279603,46.8966057999129,14.620864514742388,18.51578947279603,-0.0059236192012373,-0.0116918620423914,-0.0116918620423914,0.0,-1.1160600524680322e-05,-0.0004762548036098,0.4167895284143288,0.4167895284143288,0.9485638332688404,0.9485638332688404,0.1859977015488816,1.0896150486482838,0.5197312544329742,1.8387863117875537e-05,1.8387863117875537e-05,1.817287475904696e-05,1.817287475904696e-05,3.655788083768153e-05,1.4703339835839656e-05,1.4703503935773396e-05,576,30201,366,64,202740
797,1058,PASS,WITNESS,1,0.0204316646624874,0.011944500925593,True,192,52.73713603697252,17.333333333333332,3.44082e-05,1.72041e-05,0.68575,0.22,0.7125,0.7125,1.0816678032253149,14.059092644346745,15.060990276041606,12.74032720688894,6.824122616963465,0.0204316646624874,0.0148082257428497,0.0148082257428497,0.0,7.749258623945306e-05,2.426695917478541e-05,0.4201716577657437,0.4201716577657437,0.95331404679225,0.95331404679225,0.1241127197227286,0.5847679842399731,0.9903721446205744,1.6853000569056883e-05,1.6853000569056883e-05,1.7106314739345347e-05,1.7106314739345347e-05,3.440903500264765e-05,1.5085181671138337e-05,1.5084012681396748e-05,534,27162,370,64,191474
809,726,PASS,WITNESS,1,0.0048913555021748,0.0020049158892146,True,174,50.66969029395841,3.0416666666666665,2.74812e-05,1.37406e-05,0.614,0.1225,0.5462500000000001,0.5462500000000001,0.6493471386659593,2.1174385760647425,45.30991981197273,1.4569651669019592,15.58840375050076,-0.0048913555021748,-0.000283853400993,-0.000283853400993,0.0,-2.2444973576342284e-05,0.0001764040956082,0.2967003370624499,0.2967003370624499,0.9639846327634436,0.9639846327634436,0.0586320798234643,0.8494085940164154,0.5858491789299514,1.3810576766431803e-05,1.3810576766431803e-05,1.3806656587246976e-05,1.3806656587246976e-05,2.748604865155422e-05,1.0301495267555274e-05,1.0301726489534124e-05,982,10566,426,59,110760
821,1076,PASS,WITNESS,1,0.0048283599817566,0.0029400909343542,True,192,18.882583730039187,3.0416666666666665,3.46638e-05,1.73319e-05,0.5884375,0.1084262694622014,0.6887500000000001,0.6887500000000001,0.7515320230163524,10.675109817635912,100.0,3.819411606996839,17.88933168952953,-0.0012092889647567,0.0048283599817566,0.0048283599817566,0.0,-3.512891866324122e-05,0.0019429550034844,0.4420964864757169,0.4420964864757169,0.9595652577974264,0.9595652577974264,0.0527280189109901,0.8845470668544567,0.6957176059944814,1.7386666161929492e-05,1.7386666161929492e-05,1.747102254804082e-05,1.747102254804082e-05,3.4731281316811924e-05,7.103720518332289e-06,7.1039700731191736e-06,757,2311,365,64,154076
833,944,PASS,WITNESS,1,0.0120645015773351,0.0083667937774541,True,192,21.945523442002013,39.79166666666666,3.17473e-05,1.587365e-05,0.68725,0.256,0.6333333333333334,0.6333333333333334,1.3725017048379722,5.181576093702661,13.58342143272188,4.234877152129489,5.550832414011138,0.0113534279204581,0.0120645015773351,0.0120645015773351,0.0,3.840128769954922e-06,0.0001212096365888,0.3198469736191542,0.3198469736191542,0.9663806150707416,0.9663806150707416,0.1597510074378734,0.2253740222033758,1.2808361945813278,1.569533208438851e-05,1.569533208438851e-05,1.5887000830972907e-05,1.5887000830972907e-05,3.175114854517644e-05,1.235324514740901e-05,1.2353197709356916e-05,568,31720,397,64,199742
845,1817,PASS,WITNESS,1,0.0197196285739577,0.0108386560113691,True,192,12.664790938957594,35.70833333333333,7.16631e-05,3.583155e-05,0.6549375,0.22,0.6675000000000001,0.6675000000000001,1.301758323364623,17.88933168952953,48.53885517076733,7.096800251524906,9.627820803005408,-0.0197196285739577,-0.012568786585882,-0.012568786585882,0.0,0.0001101177972483,0.0001847032477081,0.374569314934522,0.374569314934522,0.966787829272572,0.966787829272572,0.1382736755668225,0.3301945329733884,1.2230122039461002,3.655910132541992e-05,3.655910132541992e-05,3.609959778308908e-05,3.609959778308908e-05,7.16763388525699e-05,1.4194574683111986e-05,1.4193011607815005e-05,506,25564,340,64,215955
857,1138,PASS,WITNESS,1,0.0052523864348143,0.0024456752956548,True,192,22.80900298594497,27.541666666666664,3.55939e-05,1.779695e-05,0.72625,0.235,0.4591666666666667,0.4591666666666667,1.105248930383098,1.607777251590908,9.302075941475236,1.4569651669019597,4.21476314993124,0.0052523864348143,-0.0020334727354029,-0.0020334727354029,0.0,9.83562999158556e-05,0.0001438956463918,0.1587808089298774,0.1587808089298774,0.971616501529877,0.971616501529877,0.1186787546832594,0.3232153456141408,0.9922409167836987,1.7706021360627645e-05,1.7706021360627645e-05,1.7670016648938347e-05,1.7670016648938347e-05,3.5599022544359936e-05,1.5662001092131018e-05,1.5660460635654318e-05,487,27857,383,64,194223
869,985,PASS,WITNESS,1,0.0083821720882455,0.0056451991547252,True,192,13.261984643992037,21.416666666666664,3.26772e-05,1.63386e-05,0.73275,0.23,0.6729166666666667,0.6729166666666667,0.8065546530511795,8.389489362677569,8.10564184342366,9.67376739642173,4.673233995671801,-0.0070970806887888,0.0083821720882455,0.0083821720882455,0.0,-1.423111578246274e-05,-0.0005650365628008,0.3751911414433361,0.3751911414433361,0.9626107910196195,0.9626107910196195,0.1111374425372356,0.8301157149771693,0.6896936678113795,1.6446087302213698e-05,1.6446087302213698e-05,1.6585106519159173e-05,1.6585106519159173e-05,3.2658736187230044e-05,1.874463312505598e-05,1.8744899885896585e-05,505,29909,379,64,184364
881,311,PASS,WITNESS,1,0.0086887562050698,0.0055769575092609,True,188,10.27012325101532,23.45833333333333,1.61297e-05,8.06485e-06,0.5910000000000001,0.261,0.7733333333333333,0.7733333333333333,0.8301357802089624,15.58840375050076,40.86475886435667,10.363152187405309,13.58342143272188,-0.0059687314355714,0.0086887562050698,0.0086887562050698,0.0,2.0677805628270365e-06,-1.5338302615424471e-06,0.4564739173806346,0.4564739173806346,0.9295763551600358,0.9295763551600358,0.2045374104665873,0.8719573965309194,0.7739053060396213,8.113263520911354e-06,8.113263520911354e-06,8.184375564885374e-06,8.184375564885374e-06,1.612967525977803e-05,5.549842219252725e-06,5.549830743396857e-06,727,36255,385,64,121784
893,1739,PASS,WITNESS,1,0.0088413198569557,0.0039670840375852,True,192,24.524522994062863,29.58333333333333,6.75955e-05,3.379775e-05,0.764875,0.21375,0.5700000000000001,0.5700000000000001,1.0816678032253149,6.824122616963465,10.675109817635912,5.772632041224326,4.515121169107457,-0.0088413198569557,-0.0028245584749493,-0.0028245584749493,0.0,-4.89635516461876e-05,0.0005467532975437,0.2801172206864499,0.2801172206864499,0.9835822542838232,0.9835822542838232,0.0719555967373975,0.4711021304296581,0.9443144581796564,3.411788628575608e-05,3.411788628575608e-05,3.402151832090029e-05,3.402151832090029e-05,6.763247828052093e-05,2.792551512643196e-05,2.7926882525786824e-05,520,27298,337,64,226576
905,706,PASS,WITNESS,1,0.0073927639580916,0.0039504528059264,True,192,22.96752379206009,13.25,2.57377e-05,1.286885e-05,0.7192500000000001,0.21625,0.4966666666666667,0.4966666666666667,1.0109244217519655,1.353584246326218,7.831397937775255,1.2695701363386571,3.67265981950097,0.0073927639580916,0.0044135535742178,0.0044135535742178,0.0,-6.083297290112975e-05,-0.0001445487304632,0.2071088707811029,0.2071088707811029,0.9570665294186268,0.9570665294186268,0.1059170393249945,0.4408646040945115,0.9027413171393456,1.277186720544946e-05,1.277186720544946e-05,1.2828486417529353e-05,1.2828486417529353e-05,2.573397964813996e-05,1.1881974806650068e-05,1.1882697666475204e-05,602,27579,414,64,172014
917,1149,PASS,WITNESS,1,0.0082059721149641,0.0050048964430124,True,192,23.32525559701025,50.0,3.55939e-05,1.779695e-05,0.61575,0.26,0.6491666666666667,0.6491666666666667,0.6807886415430032,7.063093239318447,51.99789518643481,5.388621012417746,19.83528612105337,-0.0039512008353765,0.0082059721149641,0.0082059721149641,0.0,2.2561758187688684e-05,7.400441961391972e-05,0.332994097714907,0.332994097714907,0.9670672881759778,0.9670672881759778,0.1954596276690255,0.9320114934020494,0.61635682047901,1.7868870647058493e-05,1.7868870647058493e-05,1.80167153104997e-05,1.80167153104997e-05,3.55965343008612e-05,1.4146233695687818e-05,1.414591453178391e-05,562,31951,363,64,212181
