selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
464,1785,PASS,WITNESS,1,0.0039747197337437,0.0023790423070296,True,192,54.18642287491821,21.416666666666664,7.13247e-05,3.566235e-05,0.681875,0.19875,0.7575000000000001,0.7575000000000001,1.215294190452752,55.703437880995246,31.02872991761893,29.10284230837081,8.10564184342366,0.0014157468116671,-0.0039747197337437,-0.0039747197337437,0.0,-1.7691471407233918e-05,0.0005980032151193,0.4741312135223444,0.4741312135223444,0.9382856645191826,0.9382856645191826,0.1029727544709459,0.4809270878535826,1.12463847598363,3.5633169891851166e-05,3.5633169891851166e-05,3.549153802830618e-05,3.549153802830618e-05,7.136737792145167e-05,1.796725408055904e-05,1.796757195334451e-05,568,26133,340,64,193076
476,1123,PASS,WITNESS,1,0.0080717399960227,0.0047714759247871,True,192,23.157052371068858,47.95833333333333,3.53801e-05,1.769005e-05,0.7717499999999999,0.259,0.6808333333333334,0.6808333333333334,1.5297092192231925,9.964972765002278,5.745214307628796,2.2791593923717346,0.6570142969386052,-0.0024460768235573,0.0080717399960227,0.0080717399960227,0.0,-1.726953907649915e-05,0.0005588665443825,0.3653186933882842,0.3653186933882842,0.9614479298579712,0.9614479298579712,0.1180415483038017,0.093438871318471,1.3789829312037003,1.774334348664352e-05,1.774334348664352e-05,1.788772858086771e-05,1.788772858086771e-05,3.539988381073685e-05,4.549707578942654e-06,4.549786151652389e-06,563,31276,384,64,212599
488,212,PASS,WITNESS,1,0.0053016800800159,0.0034420372834811,True,174,22.18977835297119,25.5,1.5237e-05,7.6185e-06,0.6643125000000001,0.264,0.5216666666666667,0.5216666666666667,0.5550226300348271,0.780396671618254,10.313931287154782,0.9639882864030952,6.370163603444466,0.0053016800800159,-0.004635577295997,-0.004635577295997,0.0,1.4537881481067666e-05,-2.3392521937855958e-05,0.2028794417222801,0.2028794417222801,0.9285582039180426,0.9285582039180426,0.1813582489656641,0.9038174022288564,0.4752013922050195,7.577931879225852e-06,7.577931879225852e-06,7.5428037902559e-06,7.5428037902559e-06,1.5236643568143231e-05,8.838658184333134e-06,8.838529688967998e-06,814,37666,363,64,101283
500,197,PASS,WITNESS,1,0.0111745760645702,0.0078102391336897,True,168,8.459259429946542,45.91666666666666,1.47683e-05,7.38415e-06,0.8778750000000001,0.2885,0.7316666666666667,0.7316666666666667,0.5,7.310432257371184,1.101023491419283,11.490428615257594,0.865286168209724,0.0003395198205221,-0.0111745760645702,-0.0111745760645702,0.0,-0.0107767938362085,-4.639407412107039e-05,0.3938983974053576,0.3938983974053576,0.9440473631595034,0.9440473631595034,0.0857136651333932,1.17737609605598,0.2958816621663321,7.381300470227843e-06,7.381300470227843e-06,7.298817566667834e-06,7.298817566667834e-06,1.4767614838395158e-05,1.130604907334992e-05,1.1429219414690837e-05,1524,41810,363,64,96103
512,94,PASS,WITNESS,1,0.0081725971908929,0.005517068749228,True,164,21.790007599047385,39.79166666666666,1.31169e-05,6.55845e-06,0.8683125,0.288,0.762,0.762,0.507860375719261,10.313931287154782,1.0637717859615037,16.77897872535513,0.865286168209724,0.0069820819889758,0.0081725971908929,0.0081725971908929,0.0,-0.000538932109267,7.535976305487084e-05,0.424630814455138,0.424630814455138,0.9337891153101836,0.9337891153101836,0.0912794591972446,1.1886260945227216,0.309711437811193,6.513149193759384e-06,6.513149193759384e-06,6.56681714511264e-06,6.56681714511264e-06,1.3117888560973737e-05,1.0641859994880744e-05,1.0647598327506017e-05,1536,42370,334,64,90964
524,1105,PASS,WITNESS,1,0.0069787192263782,0.0044910458826873,True,192,58.94075596600305,11.208333333333332,3.53801e-05,1.769005e-05,0.750625,0.1955,0.7045833333333333,0.7045833333333333,1.0659470517867928,13.12384394117502,7.310432257371184,10.012528339769036,2.788661252030144,-0.0048591719189406,-0.0069787192263782,-0.0069787192263782,0.0,1.816719756835633e-05,-5.732040323920718e-06,0.4246279078093944,0.4246279078093944,0.9556162248493094,0.9556162248493094,0.0664538136206254,0.5942220420356669,0.939580759425579,1.777632682806491e-05,1.777632682806491e-05,1.765227083425551e-05,1.765227083425551e-05,3.537989719984013e-05,1.325563572220532e-05,1.325539490445226e-05,502,25074,385,64,183192
536,1571,PASS,WITNESS,1,0.0012768433176528,0.0005242213349308,True,192,24.58452899300028,43.875,6.14473e-05,3.072365e-05,0.621875,0.2355,0.7050000000000001,0.7050000000000001,0.6179056357889152,23.560204612887244,78.589255810911,13.186474512927688,21.99291635552426,-0.0012768433176528,7.626410599248164e-05,7.626410599248164e-05,0.0,-1.9044297134558107e-05,-8.077175970937419e-05,0.4040347859069556,0.4040347859069556,0.9568071004388906,0.9568071004388906,0.1685548749157201,1.0423907855806105,0.5511300330504193,3.076044466494327e-05,3.076044466494327e-05,3.0762790761678544e-05,3.0762790761678544e-05,6.144233679344961e-05,1.7781784575712556e-05,1.7782123223750912e-05,396,25630,369,64,225921
548,1413,PASS,WITNESS,1,0.0058361167297582,0.0033706350898394,True,192,27.51826461602468,27.541666666666664,5.23162e-05,2.61581e-05,0.7209375,0.2225,0.6825000000000001,0.6825000000000001,1.4904073406268874,15.060990276041606,13.58342143272188,9.346467991343609,4.21476314993124,0.0001901984213942,-0.0058361167297582,-0.0058361167297582,0.0,4.1125017764604205e-06,0.0001018633115629,0.3884476865800854,0.3884476865800854,0.9623959912357944,0.9623959912357944,0.1064627918905936,0.1549206266769638,1.380066749913391,2.6155789085966164e-05,2.6155789085966164e-05,2.600314084770153e-05,2.600314084770153e-05,5.23215296442756e-05,1.5054429700289006e-05,1.505436778892012e-05,507,26541,379,64,190965
560,1212,PASS,WITNESS,1,0.0124560460817194,0.0072137693650142,True,192,24.396533541032117,25.5,3.70075e-05,1.850375e-05,0.7591875,0.23375,0.7837500000000001,0.7837500000000001,1.3882224562764942,42.295781928615,6.824122616963465,19.92994553000456,1.607777251590908,0.001386229011854,-0.0124560460817194,-0.0124560460817194,0.0,1.8678748418994625e-05,5.160388477271541e-05,0.4838632831805079,0.4838632831805079,0.9256202628486192,0.9256202628486192,0.0999452211900367,0.3213539808812117,1.2579484369824558,1.847905315585167e-05,1.847905315585167e-05,1.824887721819584e-05,1.824887721819584e-05,3.700940982932034e-05,8.241414903174081e-06,8.241260963858488e-06,502,29498,360,64,195899
572,1338,PASS,WITNESS,1,0.0175689145312673,0.0101774989046669,True,192,57.20849695801735,27.541666666666664,4.84558e-05,2.42279e-05,0.7434375,0.225,0.6150000000000001,0.6150000000000001,0.7043697687007863,7.063093239318447,9.964972765002278,9.030242338214912,6.370163603444466,0.0020371543341426,0.0175689145312673,0.0175689145312673,0.0,-3.0181141461944697e-06,-7.335681906884695e-05,0.319735684548747,0.319735684548747,0.974665387665178,0.974665387665178,0.0973688321976574,0.8874422913590772,0.5800466305415841,2.4176770367428174e-05,2.4176770367428174e-05,2.460912599879011e-05,2.460912599879011e-05,4.845224543664656e-05,3.081913488869683e-05,3.081922790464454e-05,497,27540,356,64,193066
584,807,PASS,WITNESS,1,0.0065393484659516,0.003827098240543,True,192,12.778976387926376,15.291666666666666,2.90617e-05,1.453085e-05,0.7533125,0.21875,0.5620833333333334,0.5620833333333334,0.5628830057540881,2.515077715685437,5.946403165994846,2.801969506031182,3.3123509937234723,-0.0008181132883744,-0.0065393484659516,-0.0065393484659516,0.0,-1.3017966446578155e-05,-0.0012978636747569,0.270760137576125,0.270760137576125,0.96446099208614,0.96446099208614,0.0893883018863992,0.965866923601326,0.4347951284734694,1.4523873111212605e-05,1.4523873111212605e-05,1.442889644386312e-05,1.442889644386312e-05,2.9023981875243315e-05,1.5912206138962155e-05,1.59124132862244e-05,531,28069,382,64,179632
596,139,PASS,WITNESS,1,0.0027655159712416,0.001727256666895,True,165,21.498875505989417,29.58333333333333,1.39191e-05,6.95955e-06,0.8109375000000001,0.27525,0.79,0.79,0.9165999131208336,17.28406929492265,1.722352797923163,18.604151882950475,0.9269493341478364,-0.0016015266929107,0.0027655159712416,0.0027655159712416,0.0,0.0001103250459996,-0.0001651575663863,0.4627196765847388,0.4627196765847388,0.921366418774246,0.921366418774246,0.1141224878905416,0.7950727553611046,0.7547138043377918,6.969562518069455e-06,6.969562518069455e-06,6.988890406108807e-06,6.988890406108807e-06,1.3916801155317712e-05,7.399382602121079e-06,7.398566264895131e-06,1058,38698,349,64,91624
608,307,PASS,WITNESS,1,0.0109425441578515,0.0073441791126268,True,192,22.13720138603821,15.291666666666666,1.61297e-05,8.06485e-06,0.7726875000000001,0.24375,0.7333333333333333,0.7333333333333333,1.0109244217519655,8.389489362677569,2.8863160206121603,2.8019695060311824,0.4819941432015474,0.009172319179394,0.0109425441578515,0.0109425441578515,0.0,1.0925867535154209e-06,0.000108698733088,0.4280402260512282,0.4280402260512282,0.9443212167146576,0.9443212167146576,0.1047927298767074,0.6518523460390104,0.8469764013829164,7.991745314256886e-06,7.991745314256886e-06,8.080162853079338e-06,8.080162853079338e-06,1.61314534685549e-05,3.235357599879544e-06,3.235354064970688e-06,621,33548,352,64,133844
620,1941,PASS,WITNESS,1,0.0084317544493111,0.0036892883964569,True,192,17.657267679926008,33.666666666666664,8.02048e-05,4.01024e-05,0.68175,0.21375,0.7125,0.7125,1.380362078988493,34.403953516557905,34.403953516557905,16.21128368684732,8.10564184342366,-0.0084317544493111,0.0022988225691116,0.0022988225691116,0.0,7.687092395778268e-06,-3.715696447752587e-05,0.4224709494365727,0.4224709494365727,0.9549931314722616,0.9549931314722616,0.1179148640881767,0.287390095468952,1.2896612765796691,4.0441906138570246e-05,4.0441906138570246e-05,4.0535089116271685e-05,4.0535089116271685e-05,8.020181983309547e-05,1.8277692161012968e-05,1.8277551658704545e-05,525,26226,341,64,214110
632,1016,PASS,WITNESS,1,0.0077567056785494,0.0041324464865842,True,192,22.62618329795077,33.666666666666664,3.32256e-05,1.66128e-05,0.788,0.2475,0.6570833333333334,0.6570833333333334,0.9952036703134436,7.063093239318447,4.673233995671801,5.974781027833756,1.976580859823245,-0.0077567056785494,-0.0045981766537394,-0.0045981766537394,0.0,9.717712325657452e-05,-1.733008880056996e-05,0.3490522965099796,0.3490522965099796,0.9651959055884862,0.9651959055884862,0.0965503812978228,0.6261275529406671,0.8465370155000275,1.6742377795620485e-05,1.6742377795620485e-05,1.6665393384912577e-05,1.6665393384912577e-05,3.322502419740155e-05,1.3949509323381804e-05,1.3948153750194916e-05,473,30153,368,64,207623
644,1890,PASS,WITNESS,1,0.0169768516044521,0.011367904918023,True,192,53.5101964409696,31.625,7.78759e-05,3.893795e-05,0.703125,0.21125,0.63,0.63,1.0580866760675318,13.12384394117502,24.38524792983424,9.346467991343596,8.683276799798922,-0.0141023030606222,-0.0169768516044521,-0.0169768516044521,0.0,-9.824847170136212e-05,0.0002529588430265,0.3411329779300049,0.3411329779300049,0.9748745903586122,0.9748745903586122,0.1035775294085872,0.5465690903610978,0.9551348554016263,3.950491243857276e-05,3.950491243857276e-05,3.883424340245623e-05,3.883424340245623e-05,7.789560438196132e-05,2.710422332013237e-05,2.7106886530306557e-05,530,25802,357,64,196431
656,1917,PASS,WITNESS,1,0.0095866369758129,0.0058780247285073,True,192,53.75910183205269,35.70833333333333,7.83193e-05,3.915965e-05,0.696,0.21625,0.5475000000000001,0.5475000000000001,1.12096968182162,6.5932372564638415,27.037811038194604,4.234877152129485,8.683276799798922,0.0047518744225424,-0.0095866369758129,-0.0095866369758129,0.0,-6.287377797024229e-06,-0.0009588958144043,0.2564237423908126,0.2564237423908126,0.9876615334691624,0.9876615334691624,0.1125756201284386,0.4075283668461124,1.0220134299574646,3.893619666929163e-05,3.893619666929163e-05,3.856292948660428e-05,3.856292948660428e-05,7.824419995104292e-05,2.44466694217542e-05,2.444682312816714e-05,516,27183,335,64,220909
668,1995,PASS,WITNESS,1,0.0163604743174192,0.0090514409929313,True,192,22.09676393307745,41.83333333333333,8.16303e-05,4.081515e-05,0.808125,0.22,0.5175000000000001,0.5175000000000001,0.5,5.745214307628796,8.683276799798922,6.85668919601808,5.181576093702661,-0.0163604743174192,-0.0105806841766096,-0.0105806841766096,0.0,2.279852287395022e-06,6.799935389607761e-05,0.2246740684895388,0.2246740684895388,0.991553188178608,0.991553188178608,0.0527662331122106,1.0114825647198655,0.3352666407356183,4.149683347082127e-05,4.149683347082127e-05,4.105776858153714e-05,4.105776858153714e-05,8.163585118513534e-05,4.8556040989936537e-05,4.855593028933542e-05,506,24710,324,64,231438
680,1459,PASS,WITNESS,1,0.0205026492697777,0.0141286637557435,True,192,22.45125232206192,19.375,5.53724e-05,2.76862e-05,0.7825,0.2025,0.5850000000000001,0.5850000000000001,1.1524111846986638,6.154637358888604,7.831397937775255,4.234877152129485,2.694310506208873,-0.0188939674166982,-0.0205026492697777,-0.0205026492697777,0.0,-1.8026131846298373e-07,-0.0001248126692028,0.3004237520128567,0.3004237520128567,0.9792610430920846,0.9792610430920846,0.0525321936842956,0.4063645813693017,1.005567503329732,2.821585383446053e-05,2.821585383446053e-05,2.7637354079445275e-05,2.7637354079445275e-05,5.536548882295583e-05,1.879039960237681e-05,1.879040298955963e-05,554,25639,359,64,194508
692,33,PASS,WITNESS,1,0.0137652684029895,0.008845344202821,True,144,41.23283428302966,17.333333333333332,1.0316e-05,5.158e-06,0.7090000000000001,0.265,0.7616666666666667,0.7616666666666667,0.5943245086311322,7.831397937775255,4.0721620913169945,10.726054360591306,2.788661252030144,-0.0095098612439485,-0.0137652684029895,-0.0137652684029895,0.0,3.2552217390123654e-06,-0.0001948961517556,0.4420900466084285,0.4420900466084285,0.9327950230554852,0.9327950230554852,0.1636874013752723,1.1010947768235528,0.4938094591885442,5.20650789327986e-06,5.20650789327986e-06,5.1348389146865785e-06,5.1348389146865785e-06,1.031398945129849e-05,6.958860061544256e-06,6.958837408911705e-06,914,42133,317,64,90003
704,1447,PASS,WITNESS,1,0.0265738519057101,0.0165099574541015,True,192,14.194759133039042,45.91666666666666,5.34023e-05,2.670115e-05,0.71875,0.2425,0.63,0.63,1.317479074803145,8.987352235924643,14.059092644346745,7.602541805726377,5.946403165994846,0.0149295875046537,0.0265738519057101,0.0265738519057101,0.0,-2.860493523611823e-06,0.0004902747828382,0.3250398639570017,0.3250398639570017,0.9732519807141452,0.9732519807141452,0.1276007159524762,0.2865394488334298,1.2078071187523731,2.6315414628792544e-05,2.6315414628792544e-05,2.703380701279819e-05,2.703380701279819e-05,5.342849464360877e-05,2.166038369622812e-05,2.1660445655792637e-05,463,27503,354,64,225022
716,1544,PASS,WITNESS,1,0.0043260269477488,0.0030054201747706,True,192,53.41736496903468,39.79166666666666,5.89396e-05,2.94698e-05,0.7321875,0.2325,0.6375000000000001,0.6375000000000001,1.231014941891274,10.675109817635912,13.12384394117502,9.346467991343596,5.745214307628796,-0.0040867999158442,0.0043260269477488,0.0043260269477488,0.0,7.696954702588447e-05,-0.0002417155205962,0.3382024812987098,0.3382024812987098,0.9724200550922024,0.9724200550922024,0.1097453960010765,0.3799038700078732,1.1134163598910216,2.9583578859544693e-05,2.9583578859544693e-05,2.9712114266536323e-05,2.9712114266536323e-05,5.892535338390227e-05,2.485322388094271e-05,2.485131093955846e-05,475,27984,348,64,194263
728,1215,PASS,WITNESS,1,0.0091036600941216,0.0061874010499822,True,192,53.32922116201371,31.625,3.70075e-05,1.850375e-05,0.79125,0.24125,0.6808333333333334,0.6808333333333334,1.0816678032253149,10.313931287154782,5.006264169884518,7.3453196390019375,1.78266703070254,-0.0079932147445972,-0.0091036600941216,-0.0091036600941216,0.0,-3.982708740982619e-06,-0.0002425664570893,0.3765868100348692,0.3765868100348692,0.961598473382412,0.961598473382412,0.0880342722283723,0.5598268763842051,0.931109939775492,1.864832165049839e-05,1.864832165049839e-05,1.84785536688664e-05,1.84785536688664e-05,3.699852322183927e-05,1.3027736871318804e-05,1.3027788757206965e-05,481,28380,351,64,223139
740,306,PASS,WITNESS,1,0.0158415831925186,0.0071456749752261,True,192,11.663001126027666,13.25,1.61297e-05,8.06485e-06,0.8013750000000001,0.2375,0.72,0.72,0.9716225431556608,6.824122616963465,2.191588125057724,5.772632041224321,0.9269493341478364,0.0158415831925186,0.0052627650804115,0.0052627650804115,0.0,4.506234349681765e-05,-0.0001133307811372,0.4187050275407796,0.4187050275407796,0.9474431921561663,0.9474431921561663,0.0814543073940186,0.6946635616382515,0.8157835711874579,7.936190491179276e-06,7.936190491179276e-06,7.978177766534309e-06,7.978177766534309e-06,1.612787200849949e-05,6.770397276478219e-06,6.770092186510536e-06,642,32451,355,64,158883
752,146,PASS,WITNESS,1,0.0119432363946763,0.0066465083383514,True,162,21.952510830946267,43.875,1.39191e-05,6.95955e-06,0.7854375,0.289,0.79,0.79,1.0816678032253149,17.28406929492265,2.191588125057724,14.620864514742363,0.9269493341478364,-0.0119432363946763,-0.0078234697875356,-0.0078234697875356,0.0,-7.728395649568224e-06,4.608915778035545e-05,0.4518057861219959,0.4518057861219959,0.921366418774246,0.921366418774246,0.1432975508561072,0.6298954951044949,0.9358288268307972,7.0439989188337366e-06,7.0439989188337366e-06,6.988890406108807e-06,6.988890406108807e-06,1.391974154916452e-05,5.7936749151327104e-06,5.793719691290768e-06,1520,41992,342,64,131095
764,1928,PASS,WITNESS,1,0.0131843947307038,0.0081298034441768,True,192,22.72407752403524,7.125,8.02048e-05,4.01024e-05,0.6300625,0.1204943106255287,0.6375000000000001,0.6375000000000001,0.9873432937257728,14.551421154185402,93.34773070474222,3.819411606996847,12.2508105003187,0.0131843947307038,0.0105500486451677,0.0105500486451677,0.0,-6.956957507116278e-05,-0.0003493809870309,0.384297890544275,0.384297890544275,0.9734905332573692,0.9734905332573692,0.0502217173489784,0.6102267862050287,0.9182851276384496,3.955984783942388e-05,3.955984783942388e-05,3.998165625785866e-05,3.998165625785866e-05,8.017677796781137e-05,1.14174525514244e-05,1.1418246914010264e-05,788,1094,350,64,200958
776,1622,PASS,WITNESS,1,0.0194560791328226,0.0082162193005342,True,192,24.43797423306387,45.91666666666666,6.2507e-05,3.12535e-05,0.63125,0.235,0.6000000000000001,0.6000000000000001,1.27817719620684,8.10564184342366,66.16412720785128,2.9000903098707087,11.83632017569477,-0.0194560791328226,-0.0036398732040974,-0.0036398732040974,0.0,2.2090180218279143e-05,2.6466663898543275e-05,0.2993685964490153,0.2993685964490153,0.9790245255833834,0.9790245255833834,0.1642324679337199,0.284357044504941,1.2085583236616542,3.187447959509299e-05,3.187447959509299e-05,3.175846053092026e-05,3.175846053092026e-05,6.250865439554664e-05,1.1720784573276506e-05,1.1720525659032982e-05,472,25333,357,64,222275
788,1469,PASS,WITNESS,1,0.0228518851899914,0.0128742856639989,True,192,16.8218437039759,39.79166666666666,5.53724e-05,2.76862e-05,0.83125,0.234,0.48,0.48,1.113109306102359,2.9873905139168784,5.181576093702661,1.791174405209427,1.5533801882359948,0.0228518851899914,0.015365347722667,0.015365347722667,0.0,3.130331393839917e-05,0.0002931385995205,0.1800436942785646,0.1800436942785646,0.9831538801134844,0.9831538801134844,0.0549316323649158,0.3411030162031561,0.9369630336675606,2.7061450892068352e-05,2.7061450892068352e-05,2.748374824050597e-05,2.748374824050597e-05,5.538863654734684e-05,1.6741169819085986e-05,1.6740645764991443e-05,395,26009,362,64,236032
800,1813,PASS,WITNESS,1,0.0133377800175193,0.0072916747151715,True,192,18.909126205020584,27.541666666666664,7.16631e-05,3.583155e-05,0.774375,0.20875,0.54,0.54,0.507860375719261,5.745214307628796,10.313931287154782,7.096800251524911,6.370163603444466,0.0133377800175193,0.0083996451470874,0.0083996451470874,0.0,-2.289699100916279e-07,-8.165702108003744e-05,0.2524035774701685,0.2524035774701685,0.987160784758957,0.987160784758957,0.0612189006234261,1.0220247482751723,0.3641950380638117,3.535074979575857e-05,3.535074979575857e-05,3.565019881522961e-05,3.565019881522961e-05,7.165724820473264e-05,4.355505808710397e-05,4.355506805990399e-05,539,25615,339,64,217444
812,1367,PASS,WITNESS,1,0.0046978922673187,0.0021752985411748,True,192,54.15512025495991,35.70833333333333,4.97485e-05,2.487425e-05,0.646875,0.234,0.5775,0.5775,0.8301357802089624,5.181576093702661,39.48215261418856,3.56533406140508,13.58342143272188,-0.0046978922673187,0.0017778272234249,0.0017778272234249,0.0,-1.1840748584371523e-06,-3.166916094857331e-06,0.2774428966735107,0.2774428966735107,0.9779150448934998,0.9779150448934998,0.1563372471484342,0.7174749380479811,0.7536394985431989,2.499157897093296e-05,2.499157897093296e-05,2.5036088811189572e-05,2.5036088811189572e-05,4.9748342450674655e-05,1.7517667341530762e-05,1.75176880837848e-05,398,26401,369,64,217682
824,783,PASS,WITNESS,1,0.0079628872142346,0.0046153134259752,True,192,21.82322745001875,17.333333333333332,2.88682e-05,1.44341e-05,0.7063125,0.22375,0.4908333333333334,0.4908333333333334,0.6414867629466983,1.5008235791471871,9.964972765002278,1.730572336419448,5.745214307628796,-0.0009800216228828,-0.0079628872142346,-0.0079628872142346,0.0,-2.0648501649053785e-05,0.0001751964746858,0.1969150683471788,0.1969150683471788,0.9631761031218036,0.9631761031218036,0.1186970605752519,0.8187039920485379,0.5399259581314251,1.4450791334525945e-05,1.4450791334525945e-05,1.4335721312972677e-05,1.4335721312972677e-05,2.8873258493100683e-05,1.5942595294087856e-05,1.594292449159051e-05,513,29413,398,64,187652
836,1216,PASS,WITNESS,1,0.0028508831105874,0.0019937739726329,True,192,57.09427303203847,33.666666666666664,3.70075e-05,1.850375e-05,0.81075,0.24375,0.665,0.665,1.2074338147334909,8.683276799798922,4.21476314993124,5.388621012417743,1.3077874744594924,-0.0027398619181046,0.0028508831105874,0.0028508831105874,0.0,-4.518021418974943e-06,0.0002981193727811,0.3592613142938269,0.3592613142938269,0.9648303419399124,0.9648303419399124,0.0782966596967272,0.4189873867364152,1.0449708752877849,1.8560120137719043e-05,1.8560120137719043e-05,1.8613184150046665e-05,1.8613184150046665e-05,3.701853594271652e-05,1.1551169432847276e-05,1.155122162151398e-05,475,28836,362,64,207382
848,1654,PASS,WITNESS,1,0.0081513735169401,0.0042495413386611,True,192,21.714653432019983,9.166666666666666,6.53568e-05,3.26784e-05,0.63225,0.15125,0.6375000000000001,0.6375000000000001,0.6965093929815253,11.83632017569477,70.87920264192343,5.38862101241775,16.13428646024545,-0.0081513735169401,-0.0045772500512131,-0.0045772500512131,0.0,6.16563543850063e-05,2.194886257842029e-05,0.3739834649369544,0.3739834649369544,0.9728266236969384,0.9728266236969384,0.0800256447218823,0.9073252721169904,0.6259714049118408,3.29476861659114e-05,3.29476861659114e-05,3.2796876367721125e-05,3.2796876367721125e-05,6.535823453890827e-05,1.5740351399282256e-05,1.5739380906598238e-05,750,15174,354,64,171973
860,1465,PASS,WITNESS,1,0.0212293240304974,0.0099986194914346,True,192,53.24430227093399,31.625,5.53724e-05,2.76862e-05,0.740625,0.225,0.66,0.66,1.1681319361371858,12.679815659507472,11.435853594985783,11.4904286152576,5.181576093702661,-0.0212293240304974,-0.0086138700556106,-0.0086138700556106,0.0,-5.3303799614510985e-05,0.0008659074143278,0.3646474866443248,0.3646474866443248,0.9677314690265606,0.9677314690265606,0.0979547133320962,0.4606198159421066,1.0456524486784302,2.831122258070312e-05,2.831122258070312e-05,2.8067353388277477e-05,2.8067353388277477e-05,5.542038892567568e-05,2.4456446325942985e-05,2.445775001694891e-05,499,27196,350,64,205511
872,1458,PASS,WITNESS,1,0.0197223840681538,0.0122334877862959,True,192,22.021275704028085,17.333333333333332,5.53724e-05,2.76862e-05,0.635,0.1985,0.6075,0.6075,0.7436716472970913,7.566432719890026,55.703437880995246,4.536668561900395,16.699285170420158,0.0108982943368564,0.0197223840681538,0.0197223840681538,0.0,6.812509596465738e-05,0.0011077063508483,0.3247443301694364,0.3247443301694364,0.976897783487514,0.976897783487514,0.1261413848586528,0.8333738410387599,0.6718853592166226,2.741483523042313e-05,2.741483523042313e-05,2.796639929838931e-05,2.796639929838931e-05,5.5433804377160267e-05,1.7459536817977003e-05,1.745834738535578e-05,475,24279,356,64,198409
884,1694,PASS,WITNESS,1,0.0063302353757769,0.0035314720261361,True,192,18.274535027099773,39.79166666666666,6.65774e-05,3.32887e-05,0.8215625,0.2275,0.5700000000000001,0.5700000000000001,0.8458565316474844,6.5932372564638415,6.5932372564638415,5.030155431370874,2.515077715685437,0.0063302353757769,-0.0041682504775626,-0.0041682504775626,0.0,5.888194549975412e-05,6.161935284889489e-05,0.273402175514299,0.273402175514299,0.9831811951387036,0.9831811951387036,0.0540089191483129,0.7037806052096935,0.6744960970124099,3.3080013062643525e-05,3.3080013062643525e-05,3.294212728239738e-05,3.294212728239738e-05,6.658150270910864e-05,2.517459363180969e-05,2.5173111302759487e-05,490,27235,345,64,220986
896,1782,PASS,WITNESS,1,0.006656104829226,0.0038712564284168,True,192,21.85276825306937,15.291666666666666,7.13247e-05,3.566235e-05,0.6220625,0.177,0.4275,0.4275,0.6179056357889152,2.9873905139168784,93.34773070474222,1.45696516690196,22.763075569225396,-0.0011083830802263,-0.006656104829226,-0.006656104829226,0.0,-4.145831862989955e-05,-0.0002864666949987,0.1531719231867511,0.1531719231867511,0.992685781654116,0.992685781654116,0.109966340755551,0.7828410211170701,0.5510331518358286,3.569169399418739e-05,3.569169399418739e-05,3.545412633742942e-05,3.545412633742942e-05,7.130426784891923e-05,1.85359434559343e-05,1.853671195684496e-05,524,21481,346,64,181941
908,1502,PASS,WITNESS,1,0.0198856205629255,0.0128242314919328,True,192,22.336749047972265,5.083333333333333,5.81993e-05,2.909965e-05,0.6124999999999999,0.1134170012039673,0.51,0.51,0.5943245086311322,3.801270902863189,100.0,1.5079859196385246,19.83528612105337,0.0198856205629255,0.0134204520082936,0.0134204520082936,0.0,-0.0001211532444358,0.0152018364896144,0.2602351202451561,0.2602351202451561,0.9836748696707486,0.9836748696707486,0.0500862001336405,0.8760528043089136,0.5310821428222254,2.8961249582270652e-05,2.8961249582270652e-05,2.93552097661304e-05,2.93552097661304e-05,5.909769347309129e-05,1.2975542210273643e-05,1.2977114429790228e-05,777,1271,354,64,174476
920,1277,PASS,WITNESS,1,0.0025334930022045,0.0011075662541661,True,192,20.140660183969885,5.083333333333333,3.86682e-05,1.93341e-05,0.65,0.14,0.6175,0.6175,1.246735693329796,5.550832414011138,31.02872991761893,2.900090309870712,8.10564184342366,-0.0025334930022045,-0.0006685008584293,-0.0006685008584293,0.0,-0.0001313537963928,0.000174901791636,0.3609210838824278,0.3609210838824278,0.9709718419458276,0.9709718419458276,0.0609416077812828,0.3297307901536431,1.1716393729065182,1.9386597970570555e-05,1.9386597970570555e-05,1.9373638013185204e-05,1.9373638013185204e-05,3.867496432055112e-05,1.0270508697704176e-05,1.0271857945241293e-05,816,14655,365,64,134913
