selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
458,1865,PASS,WITNESS,1,0.0038901018516679,0.0023163822969194,True,192,18.121684901067056,31.625,7.52313e-05,3.761565e-05,0.745875,0.21125,0.465,0.465,0.8065546530511795,3.801270902863189,14.059092644346745,3.819411606996839,7.063093239318447,0.0013869235583455,-0.0038901018516679,-0.0038901018516679,0.0,3.3858271032492944e-05,5.7214517201037645e-05,0.1763123901506962,0.1763123901506962,0.9920869222137108,0.9920869222137108,0.0794790047355739,0.6516198168141885,0.6799890797105859,3.756562926819445e-05,3.756562926819445e-05,3.741949514421918e-05,3.741949514421918e-05,7.523560456879174e-05,3.663546735677779e-05,3.663422694319462e-05,523,26470,347,64,208612
470,1664,PASS,WITNESS,1,0.0027231957786679,0.0015767576908306,True,192,54.27511774993036,29.58333333333333,6.53568e-05,3.26784e-05,0.669875,0.21625,0.645,0.645,0.515720751438522,12.679815659507472,34.403953516557905,11.892806331989702,16.13428646024545,-0.0001916005976797,-0.0027231957786679,-0.0027231957786679,0.0,-8.389276748283988e-06,0.0002204931442369,0.3539102526014391,0.3539102526014391,0.9713332776097132,0.9713332776097132,0.1269896578714072,1.1000401179128378,0.4276411713649722,3.269187073422014e-05,3.269187073422014e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.537121390449639e-05,3.097814752936714e-05,3.0978407415800173e-05,516,27893,341,64,205913
482,1724,PASS,WITNESS,1,0.0143494565890729,0.0060139588090778,True,192,23.057058201986365,50.0,6.75895e-05,3.379475e-05,0.644,0.2375,0.6900000000000001,0.6900000000000001,1.1759923118564468,21.24881448247751,55.703437880995246,7.868771510081049,10.313931287154782,0.0143494565890729,-0.0023485047598505,-0.0023485047598505,0.0,1.887299283474189e-05,0.0002607557057579,0.387925270243598,0.387925270243598,0.9610837686334616,0.9610837686334616,0.1610465612723344,0.4729091647420767,1.1018061862905015,3.331850169135976e-05,3.331850169135976e-05,3.324025303154651e-05,3.324025303154651e-05,6.760712894462222e-05,1.2424928631172396e-05,1.2424694135583366e-05,470,25414,339,64,213349
494,349,PASS,WITNESS,1,0.0109149878201945,0.0056005252488892,True,158,9.701850975048728,50.0,1.61598e-05,8.0799e-06,0.8428125000000001,0.2885,0.7866666666666666,0.7866666666666666,0.5707433814733491,19.16418487570231,1.5008235791471871,19.255641606010816,0.7539929598192622,-0.0109149878201945,-0.0058760621153727,-0.0058760621153727,0.0,-4.1062907006185714e-05,2.1003235677578668e-05,0.4488822175700093,0.4488822175700093,0.923267115517514,0.923267115517514,0.1071606451146673,1.1388794728816258,0.3862456851465338,8.169236828087217e-06,8.169236828087217e-06,8.121233885050186e-06,8.121233885050186e-06,1.616013941521672e-05,8.34147384742798e-06,8.341816386658529e-06,1332,41126,385,58,101728
506,992,PASS,WITNESS,1,0.0018846299472505,0.0011814786955938,True,192,22.550141218001954,35.70833333333333,3.26772e-05,1.63386e-05,0.6515,0.2499999999999999,0.59375,0.59375,0.7751131501741354,3.67265981950097,24.38524792983424,3.328158438364864,11.048936282958636,-0.0010991777331284,-0.0018846299472505,-0.0018846299472505,0.0,2.786348829194486e-05,-0.0002504462212135,0.2841992871369456,0.2841992871369456,0.9668813127135224,0.9668813127135224,0.1706157265132163,0.7837562373540279,0.6974367492951977,1.635248234384381e-05,1.635248234384381e-05,1.6321663965906715e-05,1.6321663965906715e-05,3.266901611874016e-05,1.4674995348135326e-05,1.467458645157426e-05,579,30639,383,64,170451
518,991,PASS,WITNESS,1,0.0038206914329069,0.0023188285324195,True,192,22.47329656803049,33.666666666666664,3.26772e-05,1.63386e-05,0.5832499999999999,0.24875,0.6887500000000001,0.6887500000000001,0.8065546530511795,9.964972765002278,96.6166293682109,4.695535946106048,22.763075569225396,0.0017509730547411,0.0038206914329069,0.0038206914329069,0.0,-1.2094861519357869e-05,1.938044108330688e-05,0.3799249951984914,0.3799249951984914,0.9592773221237988,0.9592773221237988,0.1942227106377988,0.8339367269067925,0.7519904546758247,1.6310307652604318e-05,1.6310307652604318e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.267783331082321e-05,8.351941545748021e-06,8.35204256254622e-06,469,30190,378,64,185643
530,1168,PASS,WITNESS,1,0.0060424049797463,0.003688710278008,True,192,54.71651277504861,37.75,3.63684e-05,1.81842e-05,0.66125,0.25,0.7758333333333334,0.7758333333333334,1.4275243348727993,36.85569349872811,22.763075569225396,21.35021963527184,6.5932372564638415,0.0029225987701019,-0.0060424049797463,-0.0060424049797463,0.0,-6.486209961671714e-07,-0.0002767692545307,0.4662202153596146,0.4662202153596146,0.9295106680787264,0.9295106680787264,0.1659038934111888,0.2783269967654738,1.3484444915154086,1.8126036760901878e-05,1.8126036760901878e-05,1.801651190611473e-05,1.801651190611473e-05,3.6358334345043527e-05,9.867788545803924e-06,9.867794946262912e-06,466,29840,373,64,184529
542,1431,PASS,WITNESS,1,0.0047153474096328,0.0031138817696517,True,192,22.35010589496233,13.25,5.34023e-05,2.670115e-05,0.7334375,0.186,0.6975,0.6975,0.7751131501741354,18.51578947279603,12.2508105003187,19.92994553000456,6.5932372564638415,-0.0036936329808941,-0.0047153474096328,-0.0047153474096328,0.0,-6.296882872584893e-05,0.0002483263864635,0.4202774819651355,0.4202774819651355,0.9586130099761454,0.9586130099761454,0.0628558091037954,0.8813411855827339,0.6567315175483573,2.6806796715516423e-05,2.6806796715516423e-05,2.668039335606336e-05,2.668039335606336e-05,5.3415564494111735e-05,2.844189499504155e-05,2.8443686060637437e-05,512,23903,357,64,179094
554,1241,PASS,WITNESS,1,0.009094800179801,0.0037788373820409,True,192,21.500834097038023,33.666666666666664,3.76277e-05,1.881385e-05,0.66125,0.24375,0.7679166666666667,0.7679166666666667,1.333199826241667,34.403953516557905,23.560204612887244,22.09787256591727,7.566432719890026,-0.009094800179801,-0.0011096288809558,-0.0011096288809558,0.0,-2.2151291250910872e-05,0.0007065679460203,0.4621743711561525,0.4621743711561525,0.9332421303180576,0.9332421303180576,0.1595909245776548,0.3684855004522018,1.253410928302806,1.899995344257193e-05,1.899995344257193e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.765430532517243e-05,1.1657034290125876e-05,1.1657292514207555e-05,479,28569,361,64,188770
566,534,PASS,WITNESS,1,0.0025390681460364,0.0014694723106549,True,192,24.053138592047617,19.375,1.89414e-05,9.4707e-06,0.711875,0.24625,0.6125,0.6125,0.523581127157783,2.347767973053025,6.5932372564638415,3.001647158294376,4.21476314993124,1.0375546271837503e-06,-0.0025390681460364,-0.0025390681460364,0.0,7.870066825462528e-05,0.0002369899967357,0.3054904872865407,0.3054904872865407,0.9536577237566712,0.9536577237566712,0.141708693473825,1.047162050969462,0.4198210070157138,9.472935164505107e-06,9.472935164505107e-06,9.448882736579444e-06,9.448882736579444e-06,1.894588998640604e-05,1.1813801693245244e-05,1.181287193915736e-05,603,31443,414,64,149787
578,1171,PASS,WITNESS,1,0.009669414079912,0.0050462668539377,True,192,14.13185002305545,43.875,3.63684e-05,1.81842e-05,0.80425,0.254,0.6333333333333334,0.6333333333333334,1.27817719620684,6.154637358888604,4.362357885482179,4.091595562271988,1.4500451549353548,-0.009669414079912,0.005444644998847,0.005444644998847,0.0,-1.3170955730376836e-05,5.286319216901068e-05,0.3211791499261721,0.3211791499261721,0.9690908264776296,0.9690908264776296,0.0926825516067149,0.3186173092230892,1.1194173918517536,1.836271805013724e-05,1.836271805013724e-05,1.846324385847377e-05,1.846324385847377e-05,3.637032265135557e-05,1.2172141085459545e-05,1.2172301406302504e-05,572,30999,362,64,219728
590,861,PASS,WITNESS,1,0.0020532918892962,0.0011125338135082,True,192,22.79925445804838,23.45833333333333,3.01268e-05,1.50634e-05,0.73925,0.23625,0.5700000000000001,0.5700000000000001,0.6807886415430032,2.788661252030144,7.063093239318447,3.1067603764719904,3.934385755040525,0.0020532918892962,-0.0012662670221605,-0.0012662670221605,0.0,5.146687230976697e-05,2.946443242122676e-05,0.2688560646410938,0.2688560646410938,0.9650885036142814,0.9650885036142814,0.1147059562492149,0.8570370009620423,0.5606121647494455,1.5032913379215131e-05,1.5032913379215131e-05,1.5013877696756035e-05,1.5013877696756035e-05,3.0127687695218105e-05,1.645042018563455e-05,1.6449573533959414e-05,491,28301,395,64,174455
602,1192,PASS,WITNESS,1,0.004647647806652,0.0028003798328262,True,192,8.473634043941274,35.70833333333333,3.65753e-05,1.828765e-05,0.619,0.2475,0.7837500000000001,0.7837500000000001,1.0187847974712267,42.295781928615,50.23861367154849,18.60415188295049,11.048936282958636,-0.0018325605558494,-0.004647647806652,-0.004647647806652,0.0,-3.176435173206855e-05,0.0007015809392719,0.475711862246463,0.475711862246463,0.9256202628486192,0.9256202628486192,0.1817491762095111,0.6900863452298399,0.9542806121925376,1.833408760021796e-05,1.833408760021796e-05,1.824887721819584e-05,1.824887721819584e-05,3.660097854890862e-05,8.069511920480771e-06,8.069768251437906e-06,475,28972,373,64,195268
614,1570,PASS,WITNESS,1,0.0263121423446169,0.0134761500027368,True,192,21.976119822007604,41.83333333333333,6.14473e-05,3.072365e-05,0.706875,0.2325,0.6900000000000001,0.6900000000000001,1.4353847105920603,19.83528612105337,18.51578947279603,13.648245233926922,6.370163603444466,-0.0263121423446169,-0.0140940882182839,-0.0140940882182839,0.0,0.0001322214075911,-8.216266812364428e-05,0.3906826916590205,0.3906826916590205,0.9609437152185136,0.9609437152185136,0.1234720923829336,0.2165233789619789,1.3323383575568546,3.15513081747956e-05,3.15513081747956e-05,3.110662125397777e-05,3.110662125397777e-05,6.144225132588301e-05,2.0043502835683215e-05,2.0040852655525227e-05,480,27799,349,64,217319
626,473,PASS,WITNESS,1,0.0140762639831896,0.0092905625570497,True,179,21.3042292050086,47.95833333333333,1.74013e-05,8.70065e-06,0.6106250000000001,0.2845,0.7866666666666666,0.7866666666666666,0.6965093929815253,20.529888333673995,28.96461524460073,19.2556416060108,13.58342143272188,-0.0110257366389215,-0.0140762639831896,-0.0140762639831896,0.0,-6.597213483274666e-05,-0.0001835199073956,0.4521307749846869,0.4521307749846869,0.9233639245936328,0.9233639245936328,0.2219384037303289,1.0132938691205085,0.6344025826094608,8.796036034298355e-06,8.796036034298355e-06,8.672220709073922e-06,8.672220709073922e-06,1.7398106515035434e-05,8.234059948019753e-06,8.234603202372514e-06,1347,37339,389,60,114189
638,880,PASS,WITNESS,1,0.0079807052676736,0.0046194106547903,True,192,22.20802602695767,11.208333333333332,3.10283e-05,1.551415e-05,0.703375,0.20125,0.665,0.665,0.6179056357889152,7.063093239318447,11.048936282958636,8.724715770964357,6.824122616963465,-0.0001319701896109,-0.0079807052676736,-0.0079807052676736,0.0,1.015364532492334e-05,-0.0007955478735666,0.3826841411928737,0.3826841411928737,0.963270254823772,0.963270254823772,0.0970605257736479,1.011826303266918,0.5172385344645668,1.5503853797482662e-05,1.5503853797482662e-05,1.538012210981185e-05,1.538012210981185e-05,3.1003615501914614e-05,1.877050431164374e-05,1.877031372260039e-05,587,27263,384,64,150165
650,651,PASS,WITNESS,1,0.0320472311501132,0.0178926361343329,True,180,53.25062972307205,3.0416666666666665,2.34791e-05,1.173955e-05,0.6322500000000001,0.135,0.6170833333333334,0.6170833333333334,0.5314415028770441,3.092004485616841,27.037811038194604,2.6155749489189857,11.435853594985783,0.0320472311501132,0.0211406044235555,0.0211406044235555,0.0,-4.644311751355845e-05,-3.278529168581004e-05,0.3642471075289365,0.3642471075289365,0.9582845934175364,0.9582845934175364,0.0641552873499442,1.040161160788697,0.4619715619580855,1.1362957377465491e-05,1.1362957377465491e-05,1.160836523490068e-05,1.160836523490068e-05,2.347833023085798e-05,1.0060739185583264e-05,1.0061206459377185e-05,927,15501,410,64,107684
662,1790,PASS,WITNESS,1,0.0264059023879828,0.0168797426704962,True,192,23.128752275020812,31.625,7.13247e-05,3.566235e-05,0.7815,0.215,0.66,0.66,1.3567809533994502,16.13428646024545,9.627820803005408,9.346467991343609,2.788661252030144,-0.0177482822939049,-0.0264059023879828,-0.0264059023879828,0.0,5.990729725891081e-06,9.67140770360873e-05,0.3694436817150395,0.3694436817150395,0.9684236932740916,0.9684236932740916,0.0635946608070374,0.2715861695303648,1.2100243746312946,3.631024384275093e-05,3.631024384275093e-05,3.53514390881554e-05,3.53514390881554e-05,7.133159876973853e-05,1.9624891370475028e-05,1.9624773803054927e-05,518,27459,334,64,233141
674,336,PASS,WITNESS,1,0.0057032025557512,0.0038693794929063,True,191,52.98652358399704,23.45833333333333,1.61598e-05,8.0799e-06,0.7790625,0.261,0.7333333333333333,0.7333333333333333,1.4275243348727993,8.389489362677569,2.694310506208873,2.615574948918985,0.42,0.0057032025557512,0.0053456614343389,0.0053456614343389,0.0,1.4986864489587803e-05,0.0003919816597178,0.416464284642475,0.416464284642475,0.9443212167146576,0.9443212167146576,0.1183105482234853,0.2354807286914557,1.2697107616067382,8.036969038132454e-06,8.036969038132454e-06,8.080162853079338e-06,8.080162853079338e-06,1.6166136829145515e-05,2.9116605660895105e-06,2.911616929427167e-06,728,36301,352,64,129593
686,2014,PASS,WITNESS,1,0.0140282331402942,0.0057594240524748,True,192,22.19378028193023,29.58333333333333,8.33163e-05,4.165815e-05,0.6865,0.20625,0.5925,0.5925,0.5707433813472896,9.964972765002278,33.23994025710431,8.144324182633985,13.58342143272188,0.0140282331402942,0.0010311375834706,0.0010311375834706,0.0,-6.901545844235641e-05,0.0003212707476766,0.3058359531783812,0.3058359531783812,0.9818349916176612,0.9818349916176612,0.107740518289839,1.00231233342406,0.4743101898650168,4.108695979790068e-05,4.108695979790068e-05,4.1129369836924e-05,4.1129369836924e-05,8.334307569224131e-05,3.394389140397598e-05,3.394623421889299e-05,546,23923,337,64,214684
698,546,PASS,WITNESS,1,0.0336413532754461,0.0211595418436223,True,191,22.294595628976825,43.875,1.89414e-05,9.4707e-06,0.840125,0.2789999999999999,0.7250000000000001,0.7250000000000001,0.8615772830860065,8.987352235924643,1.78266703070254,10.01252833976904,0.9930068220723716,0.020556845616102,0.0336413532754461,0.0336413532754461,0.0,-3.684853244077524e-06,-0.0005404169898266,0.3948257045972048,0.3948257045972048,0.947596221710028,0.947596221710028,0.0987178307102765,0.811804181734605,0.6812995741298662,9.270999367588428e-06,9.270999367588428e-06,9.593745964826029e-06,9.593745964826029e-06,1.89311637456289e-05,1.047650734123932e-05,1.0476545945773636e-05,899,36540,413,64,144308
710,315,PASS,WITNESS,1,0.0065515000272636,0.0041497280203055,True,189,16.160529874963686,31.625,1.61297e-05,8.06485e-06,0.7854375,0.2714999999999999,0.6533333333333333,0.6533333333333333,1.341060201960928,2.8863160206121603,2.515077715685437,1.1851149119772388,0.5163426465353389,0.0041796017891571,-0.0065515000272636,-0.0065515000272636,0.0,1.3825838238850916e-05,-8.881650102144457e-05,0.3288960391599594,0.3288960391599594,0.9493827688073804,0.9493827688073804,0.1250581739181716,0.2368644092016233,1.1647112674457665,8.030428840566767e-06,8.030428840566767e-06,7.977817485798855e-06,7.977817485798855e-06,1.6128267416483473e-05,4.134353241348725e-06,4.134296080449588e-06,935,38375,352,64,130224
722,1992,PASS,WITNESS,1,0.0062389088146832,0.0044031775846254,True,192,21.841992819914594,35.70833333333333,8.16303e-05,4.081515e-05,0.736375,0.21375,0.4875,0.4875,0.6100452598735616,4.673233995671801,16.699285170420158,5.030155431370873,8.987352235924643,0.0061996073554614,-0.0062389088146832,-0.0062389088146832,0.0,-0.0001088586424451,0.0001813534909962,0.1976271600107316,0.1976271600107316,0.9931370089612644,0.9931370089612644,0.0870166597664185,0.8726113398933413,0.4871586952737516,4.056946951076938e-05,4.056946951076938e-05,4.031636028983162e-05,4.031636028983162e-05,8.164510662510922e-05,4.279061033464588e-05,4.279526896952898e-05,519,26856,332,64,210631
734,1740,PASS,WITNESS,1,0.0076514574077433,0.0031307431977906,True,192,22.03260666306596,31.625,6.75955e-05,3.379775e-05,0.657625,0.2185,0.765,0.765,0.5393018785963051,59.67304985397504,43.776917291767255,54.075622076389216,19.83528612105337,-0.0076514574077433,-0.0003277022690382,-0.0003277022690382,0.0,-2.5057350232359543e-05,-0.0002216121285013,0.4728108505380154,0.4728108505380154,0.9349264882816432,0.9349264882816432,0.1354683900968231,1.1601941683953174,0.4569126556278491,3.405079824112558e-05,3.405079824112558e-05,3.40396397172794e-05,3.40396397172794e-05,6.758052001736788e-05,3.153693733855595e-05,3.153772759044172e-05,430,24521,354,64,204277
746,438,PASS,WITNESS,1,0.0067272090241499,0.0046849947906636,True,192,10.367594863986596,27.541666666666664,1.72086e-05,8.6043e-06,0.7388750000000001,0.264,0.6866666666666666,0.6866666666666666,1.3960828319957552,4.673233995671801,4.362357885482179,3.106760376471989,1.4500451549353548,-0.0067272090241499,-0.0065728515431385,-0.0065728515431385,0.0,-3.495324371586556e-05,0.0001836826914693,0.3676641391455507,0.3676641391455507,0.951851050226479,0.951851050226479,0.1446005311183997,0.2361732512258997,1.278806135754107,8.664166409797597e-06,8.664166409797597e-06,8.60721813024095e-06,8.60721813024095e-06,1.721176150267774e-05,5.669535911242514e-06,5.669734086839856e-06,719,34513,377,64,140929
758,20,PASS,WITNESS,1,0.0108803332745544,0.0062711021470189,True,161,52.66384937497787,41.83333333333333,1.00164e-05,5.0082e-06,0.679,0.296,0.5498333333333334,0.5498333333333334,0.6493471386659593,0.5344241978961313,5.946403165994846,0.6162348097687338,3.4283445980090392,-0.0108803332745544,-0.0076670612914339,-0.0076670612914339,0.0,1.3793881379149914e-05,-0.0001040802590581,0.2060269062618043,0.2060269062618043,0.9082002321023424,0.9082002321023424,0.2098275932934256,0.8144579005442718,0.5640189712409615,5.062763297210416e-06,5.062763297210416e-06,5.0239467807066814e-06,5.0239467807066814e-06,1.001535749049317e-05,5.476804615385161e-06,5.47672906899196e-06,1332,45451,337,64,73185
770,1840,PASS,WITNESS,1,0.006695418897007,0.0028878390041121,True,192,24.37707131204661,31.625,7.52111e-05,3.760555e-05,0.698375,0.2125,0.5325000000000001,0.5325000000000001,1.3489205776801891,5.745214307628796,25.23918303639099,3.3281584383648646,7.310432257371184,0.006695418897007,0.0016134140732019,0.0016134140732019,0.0,4.147370786963669e-05,-3.347333224730603e-05,0.2431853039217249,0.2431853039217249,0.9886281134069757,0.9886281134069757,0.1075734185620035,0.1622428909446731,1.250010541201475,3.735251473490812e-05,3.735251473490812e-05,3.7412877197497535e-05,3.7412877197497535e-05,7.520858243386102e-05,2.0789720933981015e-05,2.078885870716831e-05,523,26445,356,64,209418
782,1178,PASS,WITNESS,1,0.0177517249580766,0.0110486039037587,True,192,13.59736035601236,7.125,3.65753e-05,1.828765e-05,0.6331875,0.1637499999999999,0.4829166666666667,0.4829166666666667,0.5393018785963051,1.90970580349842,39.48215261418856,1.507985919638524,15.58840375050076,-0.0101015327955375,-0.0177517249580766,-0.0177517249580766,0.0,-0.0001059954090039,-0.0003608483233493,0.2183624867311673,0.2183624867311673,0.9729555967913776,0.9729555967913776,0.0922677266741779,0.9085808616755024,0.4685437616909366,1.8467602019615584e-05,1.8467602019615584e-05,1.8139770227928147e-05,1.8139770227928147e-05,3.6562101864319e-05,1.4926162338200565e-05,1.492774461059607e-05,710,20505,385,64,155029
794,1124,PASS,WITNESS,1,0.0064123373758687,0.0044535079263571,True,192,58.36509898304939,50.0,3.53801e-05,1.769005e-05,0.69375,0.26,0.6333333333333334,0.6333333333333334,1.3803620805572332,5.946403165994846,13.58342143272188,5.030155431370875,5.745214307628796,-0.006056357396222,0.0064123373758687,0.0064123373758687,0.0,-4.234077274917398e-05,-0.0002915445163557,0.3171740365936992,0.3171740365936992,0.9686171998787042,0.9686171998787042,0.1600761771692381,0.2210774109220904,1.2850819050859514,1.7792651217729334e-05,1.7792651217729334e-05,1.7907480021176748e-05,1.7907480021176748e-05,3.536978512585688e-05,1.4320124981384732e-05,1.4320731332215671e-05,562,31529,363,64,200282
806,1642,PASS,WITNESS,1,0.0067555213880835,0.0040946240347848,True,192,53.94893919699825,35.70833333333333,6.48065e-05,3.240325e-05,0.6280625,0.225,0.66,0.66,0.8065546530511795,14.551421154185402,73.36128687723026,6.1840089712336805,15.58840375050076,0.0067555213880835,-0.0052417220600015,-0.0052417220600015,0.0,-1.7070672736800804e-05,8.375545408770507e-05,0.3646182917335988,0.3646182917335988,0.9681477578921914,0.9681477578921914,0.1555613704249976,0.8168911057229074,0.737723993646221,3.218704499215064e-05,3.218704499215064e-05,3.201832944836902e-05,3.201832944836902e-05,6.481192835248946e-05,1.4191957438498689e-05,1.4192199708895336e-05,502,25862,344,64,235611
818,1335,PASS,WITNESS,1,0.0047837220384556,0.0033760398730467,True,192,23.3801832589088,21.416666666666664,4.84558e-05,2.42279e-05,0.6575,0.215,0.7575000000000001,0.7575000000000001,1.27817719620684,38.14632505784194,32.115309880421194,19.92994553000456,8.389489362677569,-0.0047532702013391,0.0047837220384556,0.0047837220384556,0.0,-6.147563244771342e-06,-0.0001557654150412,0.4672398537988848,0.4672398537988848,0.93805004165653,0.93805004165653,0.1322888813830651,0.4175780039521596,1.199366090420302,2.4339819871602573e-05,2.4339819871602573e-05,2.4456814473992232e-05,2.4456814473992232e-05,4.844825226220184e-05,1.238788117003455e-05,1.2387957325785685e-05,526,28359,359,64,191917
830,1470,PASS,WITNESS,1,0.0016832240700649,0.0009731888240572,True,192,55.76163905498106,41.83333333333333,5.53724e-05,2.76862e-05,0.7,0.235,0.4725,0.4725,0.7751131501741354,2.8863160206121603,18.51578947279603,2.9000903098707083,9.302075941475236,-4.7647070474043627e-05,-0.0016832240700649,-0.0016832240700649,0.0,-0.00011231426653,-3.475119763914225e-05,0.1719922099954801,0.1719922099954801,0.9837108787814032,0.9837108787814032,0.1300631973762869,0.6821157193312666,0.6734994543078586,2.7686557054727093e-05,2.7686557054727093e-05,2.763995437547535e-05,2.763995437547535e-05,5.5370475742783845e-05,2.716587621469681e-05,2.71689276728808e-05,476,26363,348,64,224910
842,579,PASS,WITNESS,1,0.0072189124916632,0.0043393241017436,True,192,60.06685836997349,9.166666666666666,2.03997e-05,1.019985e-05,0.6342500000000001,0.20875,0.6875,0.6875,0.6179056357889152,5.745214307628796,21.99291635552426,5.772632041224321,11.048936282958636,0.0029494706870483,-0.0072189124916632,-0.0072189124916632,0.0,-6.16882570616531e-05,0.0002232130382346,0.4031835841527593,0.4031835841527593,0.9550829159436292,0.9550829159436292,0.1374032970794056,1.024554355256181,0.5477319808209363,1.017203637255646e-05,1.017203637255646e-05,1.009860533212096e-05,1.009860533212096e-05,2.0404254495638884e-05,1.0204992965144197e-05,1.0205622532210438e-05,717,30009,403,64,152248
854,1013,PASS,WITNESS,1,0.0056954012889079,0.0033324490093054,True,192,18.116910586017184,27.541666666666664,3.32256e-05,1.66128e-05,0.6905,0.23875,0.54625,0.54625,0.9480414159978776,2.603151995812593,13.58342143272188,2.615574948918986,6.824122616963465,0.0013197239479105,-0.0056954012889079,-0.0056954012889079,0.0,4.188859262459636e-05,-0.0001126088871004,0.2436267195112646,0.2436267195112646,0.9680596160239068,0.9680596160239068,0.1406943201448924,0.5677015056219049,0.8543102718535576,1.658900740995068e-05,1.658900740995068e-05,1.6494526355766344e-05,1.6494526355766344e-05,3.322185850216076e-05,1.6037355070553484e-05,1.6036683288320158e-05,482,28642,382,64,198244
866,1257,PASS,WITNESS,1,0.0101479745205879,0.0058605073416269,True,192,8.70748372899834,15.291666666666666,3.82713e-05,1.913565e-05,0.708625,0.2075,0.5779166666666667,0.5779166666666667,0.6021848843503932,3.801270902863189,12.2508105003187,4.536668561900394,7.310432257371184,0.0003315241291646,-0.0101479745205879,-0.0101479745205879,0.0,2.43652255325479e-05,1.4676994073107294e-06,0.2917861697756836,0.2917861697756836,0.9707969273456528,0.9707969273456528,0.0995219471087677,0.9508390845845044,0.4980046719918917,1.912933414641014e-05,1.912933414641014e-05,1.893521015089656e-05,1.893521015089656e-05,3.827135617084677e-05,2.214352814544703e-05,2.214298861338968e-05,558,27356,362,64,193274
878,437,PASS,WITNESS,1,0.0082804562636992,0.0050446674123795,True,192,21.658059787005183,25.5,1.72086e-05,8.6043e-06,0.705125,0.262,0.78,0.78,1.5847318492580196,18.51578947279603,6.5932372564638415,10.012528339769045,1.78266703070254,-0.0039446195673627,0.0082804562636992,0.0082804562636992,0.0,-3.872954245242973e-06,-8.087526093562744e-06,0.4624230982138999,0.4624230982138999,0.9266120773302045,0.9266120773302045,0.1613271378235181,0.1220527897584502,1.4863083896798013,8.638305240379286e-06,8.638305240379286e-06,8.71043158818318e-06,8.71043158818318e-06,1.7208460824998466e-05,4.377892688951318e-06,4.37790964439506e-06,726,34060,393,64,126077
890,1538,PASS,WITNESS,1,0.0121852902270896,0.007732847359809,True,192,21.97100640006829,27.541666666666664,5.89396e-05,2.94698e-05,0.6703125,0.2155,0.51,0.51,1.097388554663837,3.801270902863189,31.02872991761893,2.279159392371735,9.302075941475236,-0.0078474517820797,-0.0121852902270896,-0.0121852902270896,0.0,2.5032022972208757e-05,0.0004856416678788,0.2194571343505955,0.2194571343505955,0.9836748696707486,0.9836748696707486,0.1261319966931676,0.3866682349113183,1.0115811733502116,2.971732398364355e-05,2.971732398364355e-05,2.93552097661304e-05,2.93552097661304e-05,5.896823743317893e-05,1.739755584237116e-05,1.7397120346353654e-05,428,24758,350,64,203366
902,796,PASS,WITNESS,1,0.0092295878860184,0.006279190904374,True,192,23.83576047199313,43.875,2.88682e-05,1.44341e-05,0.606,0.262,0.6016666666666667,0.6016666666666667,0.5864641329118712,3.4283445980090392,51.99789518643481,2.615574948918985,19.83528612105337,-0.008129470807495,-0.0092295878860184,-0.0092295878860184,0.0,-9.927099008118447e-06,0.0003323420418138,0.284136702226876,0.284136702226876,0.9636833998251868,0.9636833998251868,0.2009012151278499,0.9729533376266064,0.5254225906356838,1.4557241321420046e-05,1.4557241321420046e-05,1.442288398326602e-05,1.442288398326602e-05,2.8877797306119803e-05,1.1281515033565406e-05,1.128162702739388e-05,556,33156,398,64,165191
914,1280,PASS,WITNESS,1,0.0194023606187351,0.0112225589700436,True,192,14.289331343956292,11.208333333333332,3.86682e-05,1.93341e-05,0.728,0.19125,0.5620833333333334,0.5620833333333334,1.246735693329796,3.4283445980090392,9.964972765002278,2.441579859697595,3.5484001257624547,0.0194023606187351,0.013769606030399,0.013769606030399,0.0,-5.651156070924306e-06,0.0001387408981644,0.2839721561787234,0.2839721561787234,0.9712852940784478,0.9712852940784478,0.0731185960441859,0.2817072213884883,1.1330512716259953,1.8961603569471177e-05,1.8961603569471177e-05,1.9226342734328303e-05,1.9226342734328303e-05,3.867356560522729e-05,1.3228675609969865e-05,1.3228750367702816e-05,615,26856,363,64,179675
