selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
465,1679,PASS,WITNESS,1,0.0057966506678936,0.0033859452772867,True,192,52.81073072901927,9.166666666666666,6.65774e-05,3.32887e-05,0.6865,0.15125,0.7125,0.7125,1.5611507221002363,27.9846349588042,27.9846349588042,10.36315218740532,5.181576093702661,-0.0012410696022488,-0.0057966506678936,-0.0057966506678936,0.0,3.846939246105999e-05,0.0002090477020109,0.4489196801887405,0.4489196801887405,0.9547038381103714,0.9547038381103714,0.0529347851026407,0.1058179358719157,1.4698560870975488,3.333703396076749e-05,3.333703396076749e-05,3.314379082059321e-05,3.314379082059321e-05,6.659132076257929e-05,1.1464835793875866e-05,1.146439474860821e-05,754,14804,345,64,171481
477,1649,PASS,WITNESS,1,0.0209410113824686,0.0143839146125667,True,192,60.30755552090704,50.0,6.48065e-05,3.240325e-05,0.686,0.2375,0.6525000000000001,0.6525000000000001,0.9087395374015724,13.58342143272188,26.123021680049693,10.7260543605913,10.313931287154782,-0.0190874002149474,-0.0209410113824686,-0.0209410113824686,0.0,-7.300533240930322e-06,3.437709920006727e-05,0.3504395710027138,0.3504395710027138,0.969774457497938,0.969774457497938,0.1397143730691079,0.7133945862892764,0.8139798017624686,3.303491460415068e-05,3.303491460415068e-05,3.234313008140628e-05,3.234313008140628e-05,6.480872793606929e-05,2.527773817697804e-05,2.5277922719293112e-05,473,25802,343,64,229105
489,1618,PASS,WITNESS,1,0.0108201727026638,0.007333726261725,True,192,14.301349361077882,37.75,6.2507e-05,3.12535e-05,0.78,0.22875,0.6525000000000001,0.6525000000000001,1.3646413291187112,13.12384394117502,8.683276799798922,8.14432418263399,2.694310506208873,0.0094091797896473,0.0108201727026638,0.0108201727026638,0.0,7.065260184336937e-05,-0.0001063699040643,0.3551915495119868,0.3551915495119868,0.9696678199393964,0.9696678199393964,0.0793705893194295,0.2572844287771056,1.2189930789617784,3.095613704782406e-05,3.095613704782406e-05,3.129475166553209e-05,3.129475166553209e-05,6.250035113640665e-05,1.856014708269808e-05,1.855883576001609e-05,494,26984,346,64,215328
501,523,PASS,WITNESS,1,0.0034385863397562,0.002356374823324,True,160,20.10954882297665,47.95833333333333,1.8468e-05,9.234e-06,0.6848750000000001,0.2825,0.7333333333333333,0.7333333333333333,1.3567809533994502,9.627820803005408,8.987352235924643,7.86877151008105,3.67265981950097,0.0034385863397562,-0.0032767048733071,-0.0032767048733071,0.0,5.9077210676784446e-05,-0.0001185666971907,0.4004081366155074,0.4004081366155074,0.9449663154058262,0.9449663154058262,0.190318797051133,0.3219369690865501,1.2673970966231416,9.201157013575488e-06,9.201157013575488e-06,9.17100753754904e-06,9.17100753754904e-06,1.846581031023628e-05,7.168090006620656e-06,7.167666535857185e-06,1352,36956,411,56,112473
513,1442,PASS,WITNESS,1,0.0134935834795849,0.0077975046654605,True,192,53.8296514400281,35.70833333333333,5.34023e-05,2.670115e-05,0.605625,0.2325,0.6900000000000001,0.6900000000000001,1.3567809533994502,16.699285170420158,96.6166293682109,3.953161719646491,11.435853594985783,-0.000292077612949,-0.0134935834795849,-0.0134935834795849,0.0,3.987341680132286e-05,0.000752319469949,0.390688289328218,0.390688289328218,0.9605606011704309,0.9605606011704309,0.1714332682124241,0.2828016633310005,1.2964362813788477,2.672905987883805e-05,2.672905987883805e-05,2.6368389078032127e-05,2.6368389078032127e-05,5.344250583766454e-05,6.749066921508168e-06,6.748797813149787e-06,482,28709,367,64,214311
525,1946,PASS,WITNESS,1,0.0071091543326767,0.0030797553262439,True,192,22.38482518796809,43.875,8.02048e-05,4.01024e-05,0.7839375,0.225,0.645,0.645,0.8065546525049216,15.58840375050076,10.313931287154782,15.662795875550511,5.181576093702661,0.0071091543326767,-0.0017845086286984,-0.0017845086286984,0.0,8.623450574552495e-06,-1.6292196039968878e-05,0.3496100435779262,0.3496100435779262,0.9719442324087404,0.9719442324087404,0.0714389573561133,0.810830503924592,0.6570129860641553,3.981665713793658e-05,3.981665713793658e-05,3.9745603969708007e-05,3.9745603969708007e-05,8.020349328767505e-05,3.9407147238327925e-05,3.940680741274143e-05,502,26010,331,64,238768
537,983,PASS,WITNESS,1,0.0130134564969882,0.0075138665084796,True,192,13.635678785969503,17.333333333333332,3.26772e-05,1.63386e-05,0.6710625,0.22125,0.7125,0.7125,0.6650678901044812,13.58342143272188,17.88933168952953,16.211283686847317,10.675109817635912,-0.0001573526639146,0.0130134564969882,0.0130134564969882,0.0,0.0001536637176674,-2.5827244039354475e-05,0.4195531757279416,0.4195531757279416,0.9532218272927584,0.9532218272927584,0.1326995629821195,1.0009893107849512,0.5781367816444026,1.6340749279420016e-05,1.6340749279420016e-05,1.6556202703051496e-05,1.6556202703051496e-05,3.267635603798108e-05,1.967580567913632e-05,1.967278222168756e-05,529,27920,381,64,179921
549,1226,PASS,WITNESS,1,0.0445890181429397,0.0302063096049117,True,192,14.00287977908738,3.0416666666666665,3.76277e-05,1.881385e-05,0.5918125,0.1068042141436374,0.7125,0.7125,1.0266451731904878,14.059092644346745,100.0,3.001647158294375,10.675109817635912,0.0445890181429397,-0.04144135892257,-0.04144135892257,0.0,7.146375245864676e-06,-0.0071814894670998,0.4661663172405652,0.4661663172405652,0.95331404679225,0.95331404679225,0.0501757812979063,0.6227561884850263,0.9706798168977834,1.7845871922992286e-05,1.7845871922992286e-05,1.7106314739345347e-05,1.7106314739345347e-05,3.73574770687788e-05,4.362663194141e-06,4.362632016912743e-06,939,219,159,64,194577
561,196,PASS,WITNESS,1,0.004603097442645,0.0028415011495545,True,165,17.530308701097965,43.875,1.47683e-05,7.38415e-06,0.642,0.2875,0.8133333333333334,0.8133333333333334,1.317479074803145,27.037811038194604,14.059092644346745,22.09787256591725,5.745214307628796,-0.0024580449672848,-0.004603097442645,-0.004603097442645,0.0,-5.706592506307096e-06,-0.0001604460599522,0.4763671478953817,0.4763671478953817,0.9086301965103596,0.9086301965103596,0.2137215251878537,0.4049401217849555,1.2472812193112683,7.401157620467475e-06,7.401157620467475e-06,7.367089370752088e-06,7.367089370752088e-06,1.4765930484452807e-05,5.730579172168954e-06,5.7306118744357336e-06,1527,41339,365,64,83054
573,236,PASS,WITNESS,1,0.0054230602672331,0.0035796126745072,True,189,15.867569211986847,23.45833333333333,1.53067e-05,7.65335e-06,0.6898125,0.263,0.7841666666666667,0.7841666666666667,1.6476148550121077,17.28406929492265,7.310432257371184,7.868771510081049,1.6640792191824323,-0.0040544171391219,-0.0054230602672331,-0.0054230602672331,0.0,3.680522028095272e-05,0.0012739478445475,0.4659123824899136,0.4659123824899136,0.9244010204097992,0.9244010204097992,0.1700914808156467,0.0604790332948195,1.5575510495561806,7.694308341143574e-06,7.694308341143574e-06,7.652581643294877e-06,7.652581643294877e-06,1.5326224811063105e-05,3.19975128656277e-06,3.199633519011824e-06,827,37217,365,64,126530
585,1348,PASS,WITNESS,1,0.0190684649302727,0.0113898987937531,True,192,22.23466173594352,47.95833333333333,4.84558e-05,2.42279e-05,0.61875,0.2475,0.63,0.63,0.7043697687007863,8.10564184342366,66.16412720785128,5.2063039916251865,21.24881448247751,0.0071502421817819,0.0190684649302727,0.0190684649302727,0.0,2.0072135684854344e-05,-0.0001992271286554,0.3220089973902705,0.3220089973902705,0.972579108443517,0.972579108443517,0.1817971717724356,0.8930450084179147,0.6387665710730368,2.4049872305675524e-05,2.4049872305675524e-05,2.451738112789492e-05,2.451738112789492e-05,4.8446146290099294e-05,1.6328898115196982e-05,1.632857035933843e-05,451,28859,364,64,213162
597,533,PASS,WITNESS,1,0.0037514805705726,0.0020774937004032,True,191,30.664441976929083,17.333333333333332,1.89414e-05,9.4707e-06,0.59375,0.2425,0.6937500000000001,0.6937500000000001,1.5768714735387586,5.745214307628796,45.30991981197273,2.2020469828385654,8.683276799798922,0.0037514805705726,-0.0024006629318822,-0.0024006629318822,0.0,6.3443408310748565e-06,0.0005439381437426,0.3890831976467487,0.3890831976467487,0.9533809453420936,0.9533809453420936,0.1852619157054907,0.055727111142949,1.5210836800601375,9.440305795370977e-06,9.440305795370977e-06,9.417642803182396e-06,9.417642803182396e-06,1.895170855717334e-05,3.831984643050469e-06,3.831960331633834e-06,613,30641,415,64,149615
609,1199,PASS,WITNESS,1,0.0043207098373627,0.0018195256003654,True,192,13.46780011698138,50.0,3.65753e-05,1.828765e-05,0.67425,0.258,0.5304166666666668,0.5304166666666668,0.6650678901044812,2.603151995812593,18.51578947279603,2.900090309870708,10.313931287154782,0.0043207098373627,-0.0007704924675715,-0.0007704924675715,0.0,-1.834948127357192e-05,-8.861701302006979e-05,0.2157414646024996,0.2157414646024996,0.9709528126877036,0.9709528126877036,0.1676114110521212,0.8390457920549472,0.5767251009001517,1.8207020775953644e-05,1.8207020775953644e-05,1.8192992403588853e-05,1.8192992403588853e-05,3.657205880616369e-05,1.9909912323895316e-05,1.991027766716252e-05,563,31749,362,64,188282
621,606,PASS,WITNESS,1,0.0052269716991472,0.0025369755139352,True,189,22.43731332593597,13.25,2.13405e-05,1.067025e-05,0.700875,0.22,0.34375,0.34375,1.097388554663837,0.4819941432015474,8.389489362677569,0.4520777866317948,3.934385755040525,-0.0052269716991472,0.002376514647422,0.002376514647422,0.0,-1.6657581656981142e-05,1.7725470529319362e-05,0.0522730672066278,0.0522730672066278,0.941844818826267,0.941844818826267,0.1197052129064073,0.1876847151031617,0.9994493676452608,1.0726506283328168e-05,1.0726506283328168e-05,1.0752058708338477e-05,1.0752058708338477e-05,2.134087827710897e-05,9.847987527959225e-06,9.848151574348245e-06,662,30096,414,64,157631
633,1879,PASS,WITNESS,1,0.0059592856844913,0.0034603801351895,True,192,53.92232747306116,9.166666666666666,7.78759e-05,3.893795e-05,0.66025,0.14,0.495,0.495,0.9008791616823116,4.673233995671801,50.23861367154849,2.055560887532047,11.048936282958636,-0.0003313617275681,-0.0059592856844913,-0.0059592856844913,0.0,-0.0002152882538543,-0.0008142866292497,0.2348015627392109,0.2348015627392109,0.9917049703697538,0.9917049703697538,0.055463823647444,0.5681649407371054,0.818991098234902,3.891913966129824e-05,3.891913966129824e-05,3.868720938946195e-05,3.868720938946195e-05,7.781248669588922e-05,1.7617263588420975e-05,1.7621057195055566e-05,796,10298,334,64,174532
645,2021,PASS,WITNESS,1,0.0204526144264901,0.013510818851966,True,192,41.78785845602397,43.875,8.33163e-05,4.165815e-05,0.7570625,0.22375,0.6150000000000001,0.6150000000000001,0.8615772824417025,12.2508105003187,13.58342143272188,12.740327206888937,7.063093239318447,0.0204526144264901,0.018397382068114,0.018397382068114,0.0,1.7322183934588753e-05,0.0001276144458764,0.3202516085837616,0.3202516085837616,0.977937091713554,0.977937091713554,0.0851463794410445,0.7321675058899524,0.7279406587023173,4.081134003687339e-05,4.081134003687339e-05,4.157623389682658e-05,4.157623389682658e-05,8.332693372047332e-05,4.2350013855289054e-05,4.234928026055942e-05,502,25316,334,64,214111
657,105,PASS,WITNESS,1,0.013173319906532,0.007605746941494,True,192,21.48577963700518,11.208333333333332,1.36231e-05,6.81155e-06,0.6834375,0.235,0.65,0.65,0.7358112715778303,2.268334280950198,7.310432257371184,2.441579859697594,3.934385755040525,5.059142475916259e-05,-0.013173319906532,-0.013173319906532,0.0,-5.384031315155535e-05,-7.839794020294085e-05,0.3506697479513034,0.3506697479513034,0.9455287464363196,0.9455287464363196,0.1455294881397547,0.8613763337957367,0.6476972549598538,6.810671409507495e-06,6.810671409507495e-06,6.720952256251781e-06,6.720952256251781e-06,1.362203197702082e-05,7.0744545941637705e-06,7.074835505522884e-06,742,32803,337,64,131965
669,1172,PASS,WITNESS,1,0.0146861777062104,0.0087122668221099,True,192,24.225115661975,45.91666666666666,3.63684e-05,1.81842e-05,0.6905,0.256,0.6095833333333334,0.6095833333333334,0.9165999131208336,4.8368836982108645,14.551421154185402,5.206303991625186,7.831397937775255,0.0049025908416058,0.0146861777062104,0.0146861777062104,0.0,-1.1870169857890736e-05,-0.0001356096600741,0.2961369583834039,0.2961369583834039,0.9700611146784356,0.9700611146784356,0.157580120556498,0.6654106116765273,0.8218452460426197,1.809259644399683e-05,1.809259644399683e-05,1.836226797456028e-05,1.836226797456028e-05,3.636346809363856e-05,1.9071193945011104e-05,1.9071420326009805e-05,568,31300,377,64,219428
681,1593,PASS,WITNESS,1,0.0108201727026638,0.0063314691762007,True,192,22.491503846016712,37.75,6.17531e-05,3.087655e-05,0.7996875,0.22875,0.6525000000000001,0.6525000000000001,1.4825469649076264,13.12384394117502,7.310432257371184,5.974781027833756,1.6640792191824323,-0.0025239539106404,0.0108201727026638,0.0108201727026638,0.0,-1.3139878039157956e-05,4.712690004356585e-05,0.3551915495119868,0.3551915495119868,0.9696678199393964,0.9696678199393964,0.0685113317441838,0.1367493984670519,1.3257531020286826,3.095613704782406e-05,3.095613704782406e-05,3.129475166553209e-05,3.129475166553209e-05,6.175601036932776e-05,1.3631970392301238e-05,1.3632149517083304e-05,486,26855,361,64,237070
693,1761,PASS,WITNESS,1,0.0051385337604645,0.0030320762090299,True,192,13.127156074973756,23.45833333333333,6.87682e-05,3.43841e-05,0.68175,0.203,0.5850000000000001,0.5850000000000001,0.5628830057540881,7.831397937775255,29.97891298216905,7.345319639001945,14.059092644346745,-0.001463679375225,0.0051385337604645,0.0051385337604645,0.0,0.0001662412466806,0.0004264562624326,0.2999099457474862,0.2999099457474862,0.981858094133778,0.981858094133778,0.1073531722513468,1.0033516930240824,0.4689193654855126,3.4449192142735894e-05,3.4449192142735894e-05,3.4627124792510024e-05,3.4627124792510024e-05,6.879753914140681e-05,3.26360191419537e-05,3.2630593689444846e-05,459,24249,355,64,199239
705,727,PASS,WITNESS,1,0.0036976173888873,0.0016098848683893,True,192,53.49647859495599,5.083333333333333,2.74812e-05,1.37406e-05,0.677125,0.1584999999999999,0.5462500000000001,0.5462500000000001,1.0030640460327047,2.1174385760647425,14.551421154185402,1.918819441765424,6.5932372564638415,-0.0036976173888873,0.0009646044169447,0.0009646044169447,0.0,-3.3429247621742834e-05,0.000126334893182,0.2845686748969987,0.2845686748969987,0.9639846327634436,0.9639846327634436,0.0673935742617333,0.5068512938693208,0.916528127084042,1.379333862531968e-05,1.379333862531968e-05,1.3806656587246976e-05,1.3806656587246976e-05,2.748467227313577e-05,1.2366001241684562e-05,1.236641464162181e-05,681,20443,412,64,137207
717,1383,PASS,WITNESS,1,0.0069447972748054,0.0029489909382957,True,192,53.22063947306015,17.333333333333332,5.08389e-05,2.541945e-05,0.6024999999999999,0.2,0.4875,0.4875,1.215294190452752,2.8863160206121603,100.0,1.0326852930706778,17.88933168952953,-0.0069447972748054,-0.0014051589371823,-0.0014051589371823,0.0,6.64874236942051e-06,-9.415598510115865e-06,0.2043734472977141,0.2043734472977141,0.9809880798842624,0.9809880798842624,0.1399790038053594,0.2199520335659925,1.155096145717523,2.559697647311822e-05,2.559697647311822e-05,2.556100865286217e-05,2.556100865286217e-05,5.08384213213289e-05,1.0492052696299973e-05,1.0491982937344669e-05,462,25798,376,64,190010
729,396,PASS,WITNESS,1,0.0101669367233341,0.0052361259712204,True,171,45.08054821193218,43.875,1.67543e-05,8.37715e-06,0.724875,0.283,0.8266666666666667,0.8266666666666667,1.3567809533994502,39.48215261418856,5.006264169884518,27.16684286544377,1.722352797923163,-0.0101669367233341,0.0055287107534246,0.0055287107534246,0.0,8.617904167423092e-07,-4.6934527839411775e-05,0.4933329809613569,0.4933329809613569,0.9004885056802271,0.9004885056802271,0.1717265567257587,0.3707392157278768,1.2475310279805925,8.462797549609376e-06,8.462797549609376e-06,8.509846026847999e-06,8.509846026847999e-06,1.675351364484022e-05,5.56264415783935e-06,5.562639364005923e-06,1356,40020,386,61,106757
741,1453,PASS,WITNESS,1,0.0066080220046935,0.0029216665278747,True,192,24.155114921042696,7.125,5.53724e-05,2.76862e-05,0.61125,0.14375,0.6975,0.6975,0.7986942773319184,19.16418487570231,93.34773070474222,5.974781027833763,14.551421154185402,0.0066080220046935,0.0018514123780084,0.0018514123780084,0.0,-2.28700897257517e-05,0.0008335936409419,0.438322151588062,0.438322151588062,0.9586865145300022,0.9586865145300022,0.0808088303313914,0.8519272107460156,0.7362119484096284,2.7526194641986543e-05,2.7526194641986543e-05,2.7577251506777644e-05,2.7577251506777644e-05,5.54185965897071e-05,9.240650429032628e-06,9.240861768370414e-06,793,13507,369,64,168733
753,1687,PASS,WITNESS,1,0.0273252570550921,0.0171256045340149,True,192,18.27069266897161,25.5,6.65774e-05,3.32887e-05,0.65325,0.20875,0.5625,0.5625,1.286037571926101,6.370163603444466,46.8966057999129,2.7071684926524373,9.964972765002278,0.0163207826263342,0.0273252570550921,0.0273252570550921,0.0,9.796028819103946e-05,3.31047578143906e-05,0.2749436809129171,0.2749436809129171,0.9842464414562454,0.9842464414562454,0.1278792288652928,0.2448047518084552,1.207835603314846,3.2746486427889214e-05,3.2746486427889214e-05,3.366643028968212e-05,3.366643028968212e-05,6.657960410166916e-05,1.4356736448289996e-05,1.435533005825004e-05,539,25427,350,64,202052
765,1886,PASS,WITNESS,1,0.0114720014269837,0.0075780443676661,True,192,14.012338689994069,23.45833333333333,7.78759e-05,3.893795e-05,0.7086875,0.1975,0.6075,0.6075,1.0816678032253149,10.675109817635912,22.763075569225396,7.602541805726374,8.10564184342366,-0.0090191592022688,-0.0114720014269837,-0.0114720014269837,0.0,1.7201600430890611e-06,4.085919284841211e-05,0.3245514727973818,0.3245514727973818,0.979005850311601,0.979005850311601,0.0866499571053475,0.5040987759889585,0.9761628619027464,3.9293939332743016e-05,3.9293939332743016e-05,3.884315920464597e-05,3.884315920464597e-05,7.787908207643342e-05,2.7034849823171428e-05,2.703480331890299e-05,564,26366,350,64,201816
777,374,PASS,WITNESS,1,0.0090693969812526,0.0062711143779955,True,170,20.54831560899038,50.0,1.64098e-05,8.2049e-06,0.8045625000000001,0.287,0.6133333333333333,0.6133333333333333,0.9244602888400946,1.976580859823245,2.1174385760647425,1.3600439204615395,0.7284825834509796,0.0084526047105011,0.0090693969812526,0.0090693969812526,0.0,4.039146336971976e-05,7.191788378063629e-05,0.276904403054157,0.276904403054157,0.9500935578961708,0.9500935578961708,0.1290226232083201,0.6267098649936973,0.7626920240977437,8.136132357032086e-06,8.136132357032086e-06,8.210597525443625e-06,8.210597525443625e-06,1.641098024296984e-05,6.256508382106487e-06,6.2562556725773485e-06,1332,40316,398,59,129389
789,265,PASS,WITNESS,1,0.0114246515163438,0.007005123254477,True,181,10.791228945949117,31.625,1.5357e-05,7.6785e-06,0.8173125000000001,0.27375,0.7491666666666666,0.7491666666666666,0.6493471386659593,9.964972765002278,1.78266703070254,11.892806331989693,1.0637717859615037,-0.0057777250107116,-0.0114246515163438,-0.0114246515163438,0.0,-4.853261320344084e-05,-2.6918557704205356e-05,0.4230108939303042,0.4230108939303042,0.9390557297508234,0.9390557297508234,0.1083138909494013,1.0392309278038991,0.4842797031359162,7.72291418026959e-06,7.72291418026959e-06,7.63468257706938e-06,7.63468257706938e-06,1.5356586611709335e-05,9.092534718695985e-06,9.092976024584252e-06,1062,38686,365,64,131144
801,1848,PASS,WITNESS,1,0.0063001717177297,0.0041006304481267,True,192,18.13659836596344,47.95833333333333,7.52111e-05,3.760555e-05,0.6441875,0.22875,0.4575,0.4575,0.5314415028770441,3.67265981950097,61.76271128912809,2.4415798596975944,20.529888333673995,0.0063001717177297,0.0055238585603015,0.0055238585603015,0.0,2.383411644638478e-05,0.0004150444629214,0.160345702992165,0.160345702992165,0.9925593113232332,0.9925593113232332,0.1521785256153172,0.9090642677346747,0.4553990873505208,3.73841446597024e-05,3.73841446597024e-05,3.759179642618831e-05,3.759179642618831e-05,7.524232891199224e-05,2.5344867957269788e-05,2.5344263884735576e-05,488,27403,345,64,231990
813,537,PASS,WITNESS,1,0.0110547975511757,0.007546875327724,True,192,23.749992138007656,25.5,1.89414e-05,9.4707e-06,0.6950000000000001,0.257,0.6375000000000001,0.6375000000000001,0.9794829188749216,2.9873905139168784,8.10564184342366,3.001647158294376,4.0721620913169945,-0.0110547975511757,-0.0104765573428292,-0.0104765573428292,0.0,7.134588517650988e-05,4.2621887209285806e-05,0.3233752141124274,0.3233752141124274,0.9534174910695952,0.9534174910695952,0.1603283042944656,0.6126847669648664,0.8848518307286104,9.57697519828228e-06,9.57697519828228e-06,9.476641468446624e-06,9.476641468446624e-06,1.894220735262528e-05,9.224789222372796e-06,9.22413107162016e-06,722,33251,423,64,135280
825,1382,PASS,WITNESS,1,0.0072476032371812,0.0030584561185892,True,192,53.40078804001678,15.291666666666666,5.08389e-05,2.541945e-05,0.6415624999999999,0.195,0.54,0.54,0.8222754044897014,3.934385755040525,45.30991981197273,2.2020469828385667,12.679815659507472,0.0072476032371812,0.001340982791318,0.001340982791318,0.0,1.8682558354687605e-06,2.6402818332112552e-05,0.2590874893161115,0.2590874893161115,0.9789009832252475,0.9789009832252475,0.1197447690667137,0.6846751771328325,0.7484023033544432,2.5235886210411697e-05,2.5235886210411697e-05,2.5269772540529068e-05,2.5269772540529068e-05,5.084024232568208e-05,1.4524617471946292e-05,1.4524590336244942e-05,578,27794,363,64,183060
837,905,PASS,WITNESS,1,0.0053741573119621,0.0023676371455127,True,192,22.3256118230056,11.208333333333332,3.11467e-05,1.557335e-05,0.5852499999999999,0.2,0.5779166666666667,0.5779166666666667,1.1838526875757078,3.092004485616841,90.1894309986364,1.2695701363386582,18.51578947279603,-0.0053741573119621,-0.001539016249781,-0.001539016249781,0.0,-7.485401854099534e-05,9.96089598458562e-05,0.2962458145418435,0.2962458145418435,0.9658579919490762,0.9658579919490762,0.1450324826360555,0.3356051249269952,1.1286211600011162,1.5659055628029927e-05,1.5659055628029927e-05,1.5634956086962164e-05,1.5634956086962164e-05,3.1149802799456255e-05,7.469255602119991e-06,7.469814747771618e-06,588,27067,366,64,161775
849,813,PASS,WITNESS,1,0.0061413050584152,0.004067213190318,True,192,22.44246520800516,27.541666666666664,2.90617e-05,1.453085e-05,0.68725,0.245,0.6491666666666667,0.6491666666666667,1.4118035834342773,5.550832414011138,12.679815659507472,4.383176250115447,5.006264169884518,0.0048800973028238,0.0061413050584152,0.0061413050584152,0.0,-5.413051890141392e-06,8.187909251115067e-05,0.3427149912780786,0.3427149912780786,0.9640245907195542,0.9640245907195542,0.1491342400905266,0.1992695179299338,1.320307249377795,1.446112210166164e-05,1.446112210166164e-05,1.4550481044502618e-05,1.4550481044502618e-05,2.906407974047382e-05,1.094765425737018e-05,1.0947713517911532e-05,475,29745,393,64,171591
861,1990,PASS,WITNESS,1,0.0059206807854545,0.0026854269683588,True,192,22.78058948996477,31.625,8.16303e-05,4.081515e-05,0.722125,0.20875,0.5475000000000001,0.5475000000000001,0.539301878526272,7.063093239318447,19.83528612105337,8.144324182633987,11.435853594985783,-0.0059206807854545,0.0019984051809259,0.0019984051809259,0.0,3.660924135534307e-05,0.0004754579689385,0.2597936515105752,0.2597936515105752,0.9884442702675362,0.9884442702675362,0.0901468935155505,0.9978913173680812,0.4231105911107491,4.1077773503686686e-05,4.1077773503686686e-05,4.116002791672252e-05,4.116002791672252e-05,8.166913023878831e-05,4.721139012243316e-05,4.720966174925744e-05,534,25579,332,64,201375
873,1418,PASS,WITNESS,1,0.0105951005230187,0.006896238387641,True,192,22.315614931983877,37.75,5.23162e-05,2.61581e-05,0.803125,0.23375,0.54,0.54,1.0423659246290098,4.0721620913169945,6.154637358888604,2.707168492652436,2.045797781135994,-0.0077991469045727,-0.0105951005230187,-0.0105951005230187,0.0,-8.245397634845259e-06,-9.773834258383484e-05,0.240121471996931,0.240121471996931,0.9797664209477934,0.9797664209477934,0.0723452314286907,0.4692726266662481,0.8835864060445302,2.6361137736439025e-05,2.6361137736439025e-05,2.608183883222031e-05,2.608183883222031e-05,5.231108670132172e-05,1.7052067795553817e-05,1.705220839779261e-05,472,26471,380,64,243251
885,1760,PASS,WITNESS,1,0.004602122045269,0.0027523141200986,True,192,22.03123106691055,21.416666666666664,6.87682e-05,3.43841e-05,0.745875,0.2,0.7275,0.7275,0.8851584102437895,35.608728788749936,13.12384394117502,37.03157894559208,6.824122616963465,-0.0017390078302363,0.004602122045269,0.004602122045269,0.0,3.707058843255731e-05,-0.000258497568488,0.4436467887389092,0.4436467887389092,0.9498918029350474,0.9498918029350474,0.0686422581035078,0.7926411935456671,0.7587699892874709,3.443509469306152e-05,3.443509469306152e-05,3.459430189244141e-05,3.459430189244141e-05,6.87504235875107e-05,3.543298500140407e-05,3.543167147980015e-05,469,23103,346,64,203291
897,1412,PASS,WITNESS,1,0.0025083442913013,0.0010887928725772,True,192,22.001846422906965,25.5,5.23162e-05,2.61581e-05,0.6196875,0.2185,0.6225,0.6225,0.8772980345245285,8.10564184342366,70.87920264192343,3.819411606996844,16.699285170420158,-0.0025083442913013,-0.0005005124902915,-0.0005005124902915,0.0,-8.666074893206198e-05,0.0005590105913708,0.3304697709378989,0.3304697709378989,0.9742285247318612,0.9742285247318612,0.1524384264500526,0.708094993489425,0.8115234453646376,2.62385461411664e-05,2.62385461411664e-05,2.6225413421095657e-05,2.6225413421095657e-05,5.234546166748232e-05,1.3121172517357984e-05,1.3122309706544872e-05,426,25933,377,64,201251
909,1410,PASS,WITNESS,1,0.0101416956879935,0.0059376683320435,True,192,11.555917803896593,21.416666666666664,5.23162e-05,2.61581e-05,0.7075,0.21,0.555,0.555,1.1838526875757078,4.515121169107457,16.13428646024545,3.56533406140508,6.370163603444466,-0.002399763958018,-0.0101416956879935,-0.0101416956879935,0.0,-0.0002492487815918,-8.035211916921602e-05,0.2671278092675249,0.2671278092675249,0.9793893827039092,0.9793893827039092,0.1011712349040645,0.3466607214197429,1.0806879428479883,2.6218917354116225e-05,2.6218917354116225e-05,2.5953013073042124e-05,2.5953013073042124e-05,5.231199628246312e-05,1.971547845275744e-05,1.9720393736868865e-05,534,27186,371,64,200602
921,1756,PASS,WITNESS,1,0.0073891052534556,0.0043755189819578,True,192,53.99189713096712,13.25,6.87682e-05,3.43841e-05,0.706625,0.1725,0.54,0.54,0.5628830057540881,5.550832414011138,21.24881448247751,5.577322504060285,10.675109817635912,0.0023189167168598,0.0073891052534556,0.0073891052534556,0.0,-5.541505442750805e-05,-0.0005411097001151,0.2675264212085801,0.2675264212085801,0.9865721580288576,0.9865721580288576,0.0630633586878321,0.9638409280488835,0.4564299814634178,3.428580371044348e-05,3.428580371044348e-05,3.45410310242445e-05,3.45410310242445e-05,6.873098885992054e-05,3.463716022223172e-05,3.463907974872131e-05,657,19742,352,64,182893
