selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
457,1614,PASS,WITNESS,1,0.006435256804077,0.0037363137478249,True,192,21.920269647962414,29.58333333333333,6.2507e-05,3.12535e-05,0.6984375,0.2185,0.6975,0.6975,0.8851584102437895,21.99291635552426,21.24881448247751,19.92994553000456,9.627820803005408,-0.0009652563921473,0.006435256804077,0.006435256804077,0.0,-4.718173661944336e-05,3.516028186636222e-05,0.4053398179816185,0.4053398179816185,0.9589630156153454,0.9589630156153454,0.1140103285107154,0.7715681247926776,0.7840472881506709,3.1284796770567486e-05,3.1284796770567486e-05,3.1487426445845994e-05,3.1487426445845994e-05,6.250919784101533e-05,2.8171295687442926e-05,2.817262492081182e-05,425,24922,363,64,210054
469,342,PASS,WITNESS,1,0.006788787367484,0.0046002814735243,True,186,12.411936177988537,35.70833333333333,1.61598e-05,8.0799e-06,0.8109375000000001,0.27675,0.7933333333333333,0.7933333333333333,0.5628830057540881,21.24881448247751,1.976580859823245,27.16684286544378,1.263540177122413,-0.0058989016683033,-0.006788787367484,-0.006788787367484,0.0,-4.456181363810301e-05,3.52608073760111e-05,0.4648919656007659,0.4648919656007659,0.9198672386580122,0.9198672386580122,0.1149810404939368,1.1502786286233335,0.4018857630769071,8.128131965052649e-06,8.128131965052649e-06,8.072951805447056e-06,8.072951805447056e-06,1.616036982768762e-05,1.0462382660319324e-05,1.04628489038423e-05,921,38990,393,64,116229
481,359,PASS,WITNESS,1,0.0057204910111777,0.0023502238092141,True,192,13.05042649898678,19.375,1.64098e-05,8.2049e-06,0.65475,0.253,0.7466666666666667,0.7466666666666667,0.523581127157783,10.313931287154782,12.679815659507472,15.132865439780042,9.302075941475236,0.0057204910111777,-0.0001687761038534,-0.0001687761038534,0.0,0.0001533754423096,0.0005803443276606,0.4352873501471183,0.4352873501471183,0.9401731228664252,0.9401731228664252,0.1738969352163271,1.1638541273532204,0.4455890513616831,8.162701120596114e-06,8.162701120596114e-06,8.16132345170406e-06,8.16132345170406e-06,1.641932886437043e-05,1.195942682416749e-05,1.1957592541788564e-05,752,35264,380,64,123189
493,63,PASS,WITNESS,1,0.0051160924788776,0.0033065952656877,True,171,52.31152294401545,27.541666666666664,1.24957e-05,6.24785e-06,0.8460000000000001,0.276,0.756,0.756,0.6493471386659593,8.987352235924643,1.1794860818864537,13.186474512927688,0.865286168209724,-0.0051160924788776,0.0044292391496935,0.0044292391496935,0.0,-7.166097275352776e-06,-0.0004366474672754,0.4281501371321701,0.4281501371321701,0.9358564482784396,0.9358564482784396,0.0933785242041694,1.0434889259664175,0.4649993110310186,6.277236816185001e-06,6.277236816185001e-06,6.305163894953764e-06,6.305163894953764e-06,1.2490243784243166e-05,9.104347493213142e-06,9.104412736320444e-06,1060,40102,334,64,79558
505,485,PASS,WITNESS,1,0.0070132558987728,0.0042211367444949,True,192,59.59050065407064,21.416666666666664,1.77821e-05,8.89105e-06,0.8570000000000001,0.251,0.48,0.48,1.12096968182162,0.7539929598192622,1.5008235791471871,0.4220043548410073,0.42,0.0029213851825676,0.0070132558987728,0.0070132558987728,0.0,-4.43158761754815e-05,-7.805146904772032e-07,0.1701410739968279,0.1701410739968279,0.9346781322886256,0.9346781322886256,0.0605769062735156,0.2734236039910994,0.9104152062509202,8.865068898950624e-06,8.865068898950624e-06,8.927681010459592e-06,8.927681010459592e-06,1.7782086120809723e-05,5.792753803636375e-06,5.793010525973527e-06,751,32941,387,64,129504
517,1395,PASS,WITNESS,1,0.0081928826667185,0.0048661742456658,True,192,22.10538614203688,41.83333333333333,5.08389e-05,2.541945e-05,0.771875,0.24125,0.7425,0.7425,0.7672527744548744,32.115309880421194,7.831397937775255,37.03157894559206,4.515121169107457,0.0027979382769192,0.0081928826667185,0.0081928826667185,0.0,-1.6338469130705106e-06,-5.288367373091408e-05,0.4382390177044216,0.4382390177044216,0.9441106734898213,0.9441106734898213,0.0981534043257753,0.9195700820984276,0.6258376429500248,2.5346987435161944e-05,2.5346987435161944e-05,2.5556367757587367e-05,2.5556367757587367e-05,5.083621145219956e-05,2.9300384205349688e-05,2.930043207777019e-05,464,27426,360,64,210186
529,511,PASS,WITNESS,1,0.0059654112168201,0.0034542939801533,True,192,21.348082242999222,23.45833333333333,1.8468e-05,9.234e-06,0.5735,0.256,0.7333333333333333,0.7333333333333333,0.6414867629466983,9.627820803005408,68.4810965156903,6.184008971233686,21.99291635552426,0.0005847478975718,-0.0059654112168201,-0.0059654112168201,0.0,-4.4661974679338966e-05,-0.000276937972685,0.4198738740789016,0.4198738740789016,0.9449663154058262,0.9449663154058262,0.2038608582911351,1.0336063876743942,0.5892445588514257,9.226044688017826e-06,9.226044688017826e-06,9.17100753754904e-06,9.17100753754904e-06,1.8462885509520453e-05,6.242379725464869e-06,6.242658534922288e-06,739,33056,387,64,139976
541,1276,PASS,WITNESS,1,0.0389583071846635,0.0220489670045069,True,81,35.35201637994032,3.0416666666666665,3.86682e-05,1.93341e-05,0.5918125,0.106823743408568,0.7679166666666667,0.7679166666666667,1.325339450522406,32.115309880421194,100.0,5.030155431370876,7.831397937775255,0.0389583071846635,-0.0112267427343366,-0.0112267427343366,0.0,0.0001357225131796,-0.0338687769435784,0.5214885536746918,0.5214885536746918,0.9331716215328671,0.9331716215328671,0.0501952413337126,0.3697999445454396,1.2706755424282372,1.7951564641861965e-05,1.7951564641861965e-05,1.7750027043948967e-05,1.7750027043948967e-05,3.735855535939032e-05,3.0836891818183302e-06,3.083270655772709e-06,951,48,57,27,82543
553,1245,PASS,WITNESS,1,0.0136839033196492,0.0090467908130479,True,192,11.64123751607258,41.83333333333333,3.76277e-05,1.881385e-05,0.8335,0.253,0.7837500000000001,0.7837500000000001,1.309618699083884,43.776917291767255,3.5484001257624547,22.871707189971563,0.9269493341478364,0.0107932072966009,0.0136839033196492,0.0136839033196492,0.0,3.2472849065929336e-06,0.0002734770100428,0.4722135729276762,0.4722135729276762,0.9256407437728276,0.9256407437728276,0.073440177283622,0.4000490844223475,1.1321570528885638,1.8615879231894505e-05,1.8615879231894505e-05,1.887415129343429e-05,1.887415129343429e-05,3.763799312582406e-05,9.510993750318244e-06,9.510962865411792e-06,579,30192,365,64,240617
565,1095,PASS,WITNESS,1,0.0175929147701095,0.0102633494680558,True,192,22.685800182051025,41.83333333333333,3.46638e-05,1.73319e-05,0.788,0.255,0.6966666666666668,0.6966666666666668,1.5611507221002363,11.83632017569477,4.8368836982108645,5.388621012417743,1.101023491419283,0.0035945259791763,0.0175929147701095,0.0175929147701095,0.0,7.169819138724737e-08,0.0002759285847116,0.3838148760746673,0.3838148760746673,0.9576713356171104,0.9576713356171104,0.1039764742626414,0.0896398670346412,1.4128122776204275,1.7274366526689012e-05,1.7274366526689012e-05,1.758371533186437e-05,1.758371533186437e-05,3.467336737318647e-05,7.686784386333227e-06,7.686783835204689e-06,575,31244,365,64,216282
577,653,PASS,WITNESS,1,0.0075296460956068,0.0047482416996731,True,186,21.740224885055795,7.125,2.34791e-05,1.173955e-05,0.64775,0.18875,0.7516666666666667,0.7516666666666667,0.7043697687007863,16.13428646024545,19.83528612105337,15.66279587555052,9.627820803005408,0.0046779787007853,-0.0075296460956068,-0.0075296460956068,0.0,6.369711237718234e-06,1.1379046274132552e-05,0.477781974864478,0.477781974864478,0.939290059801015,0.939290059801015,0.1115540888035527,0.986435639474696,0.6292167990740403,1.1684765596631622e-05,1.1684765596631622e-05,1.1596783446978863e-05,1.1596783446978863e-05,2.3479367172805547e-05,1.132631996016619e-05,1.1326247814778658e-05,705,28072,416,64,142669
589,826,PASS,WITNESS,1,0.0015832012982994,0.0009268259941839,True,189,51.55855159694329,3.0416666666666665,2.91592e-05,1.45796e-05,0.623875,0.12,0.6729166666666667,0.6729166666666667,1.238875317610535,7.310432257371184,39.48215261418856,3.328158438364866,8.987352235924643,-0.0003666465852802,0.0015832012982994,0.0015832012982994,0.0,1.21228238617661e-05,8.005721541642155e-05,0.423645302670468,0.423645302670468,0.961590434179482,0.961590434179482,0.0523770327794569,0.3838823293340915,1.1735915530524126,1.4586115244975398e-05,1.4586115244975398e-05,1.4609244620024996e-05,1.4609244620024996e-05,2.916153459125665e-05,7.080847027919935e-06,7.080761188058624e-06,1129,10102,396,64,115390
601,1978,PASS,WITNESS,1,0.0091402572147426,0.0064665389903443,True,192,54.28030363190919,7.125,8.16303e-05,4.081515e-05,0.6271875,0.1192339473351947,0.6525000000000001,0.6525000000000001,0.539301878526272,17.28406929492265,100.0,6.400563765960118,18.51578947279603,0.0014765160051362,0.0091402572147426,0.0091402572147426,0.0,1.072273644018672e-05,-0.0090348182432215,0.3995834236998207,0.3995834236998207,0.970425065648723,0.970425065648723,0.0501704604951714,1.078106811166461,0.4706708759159397,4.038667279224753e-05,4.038667279224753e-05,4.075922257041406e-05,4.075922257041406e-05,8.089278507636035e-05,1.6111746137608074e-05,1.611157337560065e-05,798,682,336,64,205199
613,1399,PASS,WITNESS,1,0.0109113717854316,0.0063038086828893,True,192,22.1255063690478,50.0,5.08389e-05,2.541945e-05,0.60625,0.2475,0.6825000000000001,0.6825000000000001,0.8144150287704405,14.551421154185402,90.1894309986364,5.7726320412243215,17.88933168952953,-0.0003351857624683,-0.0109113717854316,-0.0109113717854316,0.0,-5.399606909824835e-06,0.0004467396690262,0.3744853902588672,0.3744853902588672,0.9623037274638592,0.9623037274638592,0.186231366416194,0.8249288463496818,0.7532967015054738,2.5439337855923724e-05,2.5439337855923724e-05,2.516175978260253e-05,2.516175978260253e-05,5.086162190413559e-05,1.0583898408131e-05,1.0583955557330562e-05,453,28723,351,64,215008
625,1355,PASS,WITNESS,1,0.0038106726782416,0.002455058242681,True,192,53.01154797698837,11.208333333333332,4.97485e-05,2.487425e-05,0.71375,0.1785,0.5775,0.5775,0.5864641329118712,5.181576093702661,14.551421154185402,5.974781027833758,8.389489362677569,-0.0026685914305494,0.0038106726782416,0.0038106726782416,0.0,-3.0065569405497157e-06,-4.905686248626737e-06,0.3039742465056428,0.3039742465056428,0.9779150448934998,0.9779150448934998,0.0663685260136242,0.971410659419022,0.4779946620263761,2.4940684471586745e-05,2.4940684471586745e-05,2.5036088811189572e-05,2.5036088811189572e-05,4.974825594946766e-05,2.844403576873848e-05,2.844412128760875e-05,531,22986,361,64,171072
637,1714,PASS,WITNESS,1,0.0096633758749219,0.0046193813401512,True,192,7.518264209036715,29.58333333333333,6.75895e-05,3.379475e-05,0.764875,0.21375,0.51,0.51,1.215294190452752,4.362357885482179,10.675109817635912,2.900090309870711,3.5484001257624547,0.0096633758749219,-0.0041376285389786,-0.0041376285389786,0.0,8.666586288477719e-05,0.0006354680711635,0.2201995934545517,0.2201995934545517,0.9871846118895202,0.9871846118895202,0.0719555967373975,0.2738916699056738,1.0785217445170476,3.348946011077188e-05,3.348946011077188e-05,3.335089316486256e-05,3.335089316486256e-05,6.763247828052093e-05,2.1289267209237686e-05,2.1287422156524813e-05,520,27269,337,64,220199
649,1366,PASS,WITNESS,1,0.0022165729032844,0.0013826760503834,True,192,56.9083086180035,33.666666666666664,4.97485e-05,2.487425e-05,0.645,0.2325,0.6525000000000001,0.6525000000000001,0.5,10.313931287154782,40.86475886435667,9.67376739642172,19.16418487570231,-0.0022165729032844,-0.0017032546459058,-0.0017032546459058,0.0,6.623739227748092e-05,-0.0008666156913614,0.353208425113529,0.353208425113529,0.9687704913001596,0.9687704913001596,0.1557049847727902,1.1205534006969486,0.4237250834042838,2.4907903769211603e-05,2.4907903769211603e-05,2.486547926639692e-05,2.486547926639692e-05,4.970538716927831e-05,2.3686784855353323e-05,2.3685215904493063e-05,479,28809,371,64,221838
661,1102,PASS,WITNESS,1,0.0048287176774425,0.0024924332744282,True,192,22.630334206973203,5.083333333333333,3.53801e-05,1.769005e-05,0.6739999999999999,0.145,0.6095833333333334,0.6095833333333334,0.5393018785963051,4.673233995671801,19.16418487570231,4.859966629772524,9.964972765002278,-0.0048287176774425,0.0026416417190036,0.0026416417190036,0.0,-4.872082199979337e-06,1.617640476745448e-05,0.3516694466183633,0.3516694466183633,0.9693382735767496,0.9693382735767496,0.0545437049685066,1.0402215974235984,0.451419018024534,1.7776172283380315e-05,1.7776172283380315e-05,1.7823254937190836e-05,1.7823254937190836e-05,3.5380672332076585e-05,1.854759634295961e-05,1.8547686708813877e-05,791,17757,372,64,142569
673,268,PASS,WITNESS,1,0.0085105434305736,0.0055493630834264,True,180,9.745635504019448,37.75,1.5357e-05,7.6785e-06,0.7216875,0.2804999999999999,0.8016666666666666,0.8016666666666666,1.223154566172013,23.560204612887244,4.8368836982108645,20.62786257430956,2.1174385760647425,-0.0085105434305736,0.0074947238558253,0.0074947238558253,0.0,2.3132849721675887e-05,3.046026271539632e-05,0.4703101626142637,0.4703101626142637,0.915359467477646,0.915359467477646,0.1712291970552132,0.4943376879324977,1.1153712844772026,7.744645034169477e-06,7.744645034169477e-06,7.80312731863449e-06,7.80312731863449e-06,1.5357467792503602e-05,6.569072569430485e-06,6.568920608061926e-06,1037,39675,394,64,108954
685,2016,PASS,WITNESS,1,0.0074999379777806,0.0039564427241241,True,192,53.81466204801109,33.666666666666664,8.33163e-05,4.165815e-05,0.639,0.21125,0.5475000000000001,0.5475000000000001,0.6179056355788161,7.063093239318447,75.93029001006303,3.819411606996839,20.529888333673995,0.0074999379777806,-0.0043384324892842,-0.0043384324892842,0.0,6.367674742887685e-05,-0.0001533520419679,0.2586842074820242,0.2586842074820242,0.9884442702675362,0.9884442702675362,0.1370320389267285,0.9065491780894934,0.5441306716722619,4.133937600868534e-05,4.133937600868534e-05,4.116002791672252e-05,4.116002791672252e-05,8.330352327526578e-05,2.32967028756206e-05,2.3295219417355663e-05,530,25442,343,64,207895
697,1270,PASS,WITNESS,1,0.0067550032786998,0.0038687240447253,True,192,24.244146439945325,41.83333333333333,3.82713e-05,1.913565e-05,0.69375,0.252,0.7520833333333334,0.7520833333333334,0.7122301444200473,27.037811038194604,14.551421154185402,33.39857034084029,8.987352235924643,0.0067550032786998,-0.0046937983317935,-0.0046937983317935,0.0,-2.6238480714299206e-05,-0.0003284982392711,0.4411892784944911,0.4411892784944911,0.9399787161720092,0.9399787161720092,0.1517326968687743,0.9800164055737834,0.614494293229563,1.900014505631288e-05,1.900014505631288e-05,1.891096220714372e-05,1.891096220714372e-05,3.825872794533538e-05,2.330373960703057e-05,2.330435107779689e-05,580,29596,372,64,209147
709,1653,PASS,WITNESS,1,0.0102181139779716,0.0060166074300434,True,192,21.809002480935305,7.125,6.53568e-05,3.26784e-05,0.622875,0.131,0.48,0.48,1.317479074803145,3.5484001257624547,87.13798827725083,0.9977457221461198,12.2508105003187,-0.0028877622724298,-0.0102181139779716,-0.0102181139779716,0.0,-0.0001915184871595,4.281351298915463e-05,0.2245775971663544,0.2245775971663544,0.987471151698904,0.987471151698904,0.0636795640528675,0.1105374592170449,1.2509580572245098,3.277444393971381e-05,3.277444393971381e-05,3.243955093597317e-05,3.243955093597317e-05,6.535959827400967e-05,1.0410343527524723e-05,1.0412337682685506e-05,1054,9201,355,64,162784
721,1061,PASS,WITNESS,1,0.0175873721273148,0.0113930830590625,True,192,22.24345838604495,23.45833333333333,3.44082e-05,1.72041e-05,0.6064375,0.2325,0.6412500000000001,0.6412500000000001,0.7358112715778303,6.154637358888604,61.76271128912809,3.819411606996844,19.16418487570231,0.0175873721273148,0.0153212970189791,0.0153212970189791,0.0,3.163386827430178e-05,-0.0001144806112458,0.3421143785509403,0.3421143785509403,0.9673243351467478,0.9673243351467478,0.1712540043398565,0.8638912446975405,0.67460329259683,1.6899590194261036e-05,1.6899590194261036e-05,1.7162542607146005e-05,1.7162542607146005e-05,3.440426092823213e-05,1.1305336420737249e-05,1.1304978789214117e-05,503,29991,390,64,185503
733,1434,PASS,WITNESS,1,0.0138821679650879,0.0066385565432313,True,192,21.819923406932503,19.375,5.34023e-05,2.670115e-05,0.7525,0.20375,0.54,0.54,1.0345055489097488,4.21476314993124,9.964972765002278,3.565334061405083,4.21476314993124,-0.0138821679650879,-0.0059877451414148,-0.0059877451414148,0.0,4.238397774189728e-05,-5.504227299585682e-06,0.2549861854567317,0.2549861854567317,0.9806216464934072,0.9806216464934072,0.07037812821188,0.4833920436594838,0.9053119588898202,2.7076888951193743e-05,2.7076888951193743e-05,2.691475944093161e-05,2.691475944093161e-05,5.340200606160248e-05,2.2072372873379293e-05,2.207143735841872e-05,548,26200,381,64,198399
745,104,PASS,WITNESS,1,0.0096398011328819,0.0066860231750775,True,192,24.00106945296284,9.166666666666666,1.36231e-05,6.81155e-06,0.7758750000000001,0.2235,0.475,0.475,0.9952036703134436,0.4988728610730595,2.429983314886263,0.4367823195660524,1.0637717859615037,0.0090754914838745,0.0096398011328819,0.0096398011328819,0.0,-3.659519181064715e-05,-4.329096613226851e-06,0.1836656960425653,0.1836656960425653,0.9193763442243984,0.9193763442243984,0.0834525195163144,0.3958126512572618,0.8561538037638639,6.749702615741783e-06,6.749702615741783e-06,6.815401733089465e-06,6.815401733089465e-06,1.3623041024283928e-05,6.114784740131167e-06,6.1150085200408815e-06,648,31114,328,64,123183
757,1267,PASS,WITNESS,1,0.008204350855071,0.0052768831157748,True,192,21.948380885994997,35.70833333333333,3.82713e-05,1.913565e-05,0.6579999999999999,0.245,0.6966666666666668,0.6966666666666668,0.6807886415430032,13.12384394117502,25.23918303639099,13.648245233926923,13.12384394117502,-0.0056722668273864,0.008204350855071,0.008204350855071,0.0,3.454195960596172e-05,-0.000523853501512,0.3901586288809827,0.3901586288809827,0.9579953951449288,0.9579953951449288,0.1623620071181288,0.9739480611484954,0.5992970038413731,1.9234730245046496e-05,1.9234730245046496e-05,1.9393844146855863e-05,1.9393844146855863e-05,3.8251251445487583e-05,2.015827514584227e-05,2.0157578839516456e-05,473,28491,374,64,206225
769,666,PASS,WITNESS,1,0.0090305534130083,0.0052855926698469,True,192,50.10964661301114,33.666666666666664,2.34791e-05,1.173955e-05,0.82325,0.26,0.6241666666666668,0.6241666666666668,0.6100452600696542,3.3123509937234723,2.515077715685437,1.615450004251593,0.613307936597905,-0.0021254852859848,-0.0090305534130083,-0.0090305534130083,0.0,-5.008231528526364e-05,-5.434518930756386e-05,0.3079771464693163,0.3079771464693163,0.9584078497056512,0.9584078497056512,0.0888950634838633,0.9563164120760352,0.4180083192485351,1.1763916042386518e-05,1.1763916042386518e-05,1.16576813702196e-05,1.16576813702196e-05,2.347782402386573e-05,6.569597916423973e-06,6.569926953577064e-06,628,33235,403,64,158924
781,1440,PASS,WITNESS,1,0.0106046671366651,0.0062171598821386,True,192,17.59309141698759,31.625,5.34023e-05,2.670115e-05,0.7546875,0.22625,0.5625,0.5625,0.8379961559282234,5.006264169884518,9.627820803005408,5.388621012417746,5.181576093702661,-0.0025385226683007,0.0106046671366651,0.0106046671366651,0.0,7.858825930659256e-07,-0.0007459449620628,0.2665968095888863,0.2665968095888863,0.980192895896683,0.980192895896683,0.0918744938164245,0.7069310521243305,0.7071439250977368,2.6749135699005595e-05,2.6749135699005595e-05,2.703584180207615e-05,2.703584180207615e-05,5.336246482335243e-05,2.8259426798676114e-05,2.8259404590084503e-05,497,27839,367,64,203650
793,1106,PASS,WITNESS,1,0.003480519174825,0.002254737740782,True,192,12.16060604597442,13.25,3.53801e-05,1.769005e-05,0.698125,0.205,0.7125,0.7125,1.4511054620305823,14.551421154185402,13.12384394117502,9.673767396421727,4.362357885482179,0.003480519174825,0.0030209918673371,0.0030209918673371,0.0,-6.691058459773163e-06,-0.0003690683630725,0.4277863640091826,0.4277863640091826,0.953403135246165,0.953403135246165,0.1027583959758664,0.2152266639681889,1.3539393962031254,1.7621973327720352e-05,1.7621973327720352e-05,1.7675370478187126e-05,1.7675370478187126e-05,3.536704232440765e-05,1.1087556451246975e-05,1.1087630639231765e-05,574,27164,368,64,159626
805,932,PASS,WITNESS,1,0.0114112725137988,0.0072164304323164,True,192,22.063900717999783,15.291666666666666,3.17473e-05,1.587365e-05,0.785625,0.214,0.49875,0.49875,0.9873432945941828,1.78266703070254,4.673233995671801,1.456965166901959,1.90970580349842,-0.0072011793782556,-0.0114112725137988,-0.0114112725137988,0.0,-2.5393719636081685e-05,-0.0004114596694702,0.2098486090111427,0.2098486090111427,0.968290056160554,0.968290056160554,0.0645237303570573,0.4734751846177886,0.840384524750956,1.598220938989519e-05,1.598220938989519e-05,1.57998320431745e-05,1.57998320431745e-05,3.1734237266435426e-05,1.3083046035584646e-05,1.3083378271224358e-05,450,27207,396,64,196254
817,1518,PASS,WITNESS,1,0.0162336748887379,0.0093804870055537,True,192,19.213464340078644,37.75,5.81993e-05,2.909965e-05,0.7771875,0.23,0.54,0.54,1.105248930383098,4.673233995671801,8.389489362677569,3.81941160699684,3.4283445980090392,0.0009468315636617,0.0162336748887379,0.0162336748887379,0.0,-1.206655934713627e-05,1.3504439997347432e-05,0.242138884591692,0.242138884591692,0.9830773503809752,0.9830773503809752,0.0827787355694557,0.4145819020506049,0.9608679935214586,2.9072490140587167e-05,2.9072490140587167e-05,2.955223145831824e-05,2.955223145831824e-05,5.820008595956868e-05,2.336083530078833e-05,2.3361117189095307e-05,484,28071,365,64,220778
829,888,PASS,WITNESS,1,0.0087543366907976,0.0053448688193877,True,192,13.553874352015557,27.541666666666664,3.10283e-05,1.551415e-05,0.853,0.2425,0.6808333333333334,0.6808333333333334,1.2074338147334909,8.683276799798922,2.603151995812593,5.974781027833754,0.8955872026047137,-0.0042559698163494,0.0087543366907976,0.0087543366907976,0.0,2.483509273333365e-05,0.0001225501023136,0.3758775290555444,0.3758775290555444,0.9607427190270584,0.9607427190270584,0.0519550704320653,0.4322641538481003,1.0175942013743116,1.5582369588333205e-05,1.5582369588333205e-05,1.571998765302295e-05,1.571998765302295e-05,3.1032102987396115e-05,1.0709857962042957e-05,1.0709591981727309e-05,477,29317,391,64,196445
841,645,PASS,WITNESS,1,0.0052423658088617,0.0021414911068355,True,192,52.8104401800083,41.83333333333333,2.23566e-05,1.11783e-05,0.779375,0.27075,0.7445833333333334,0.7445833333333334,1.0580866760675318,14.059092644346745,3.5484001257624547,5.772632041224323,0.7284825834509796,-0.0052423658088617,5.948846181201244e-05,5.948846181201244e-05,0.0,-1.828203714226951e-05,-0.0001615354541604,0.420672448868058,0.420672448868058,0.9418606740839282,0.9418606740839282,0.126376028082764,0.6243599515335033,0.9125981004134444,1.1235394355450852e-05,1.1235394355450852e-05,1.1236062771541954e-05,1.1236062771541954e-05,2.2352988616465515e-05,4.892431676870891e-06,4.892521122123765e-06,812,34694,397,64,172304
853,1655,PASS,WITNESS,1,0.0086937741650169,0.0050798521659164,True,192,13.477755354018882,11.208333333333332,6.53568e-05,3.26784e-05,0.6653749999999999,0.1659999999999999,0.645,0.645,0.6336263872274372,12.679815659507472,38.14632505784194,8.72471577096436,13.12384394117502,0.0086937741650169,0.0062941437247258,0.0062941437247258,0.0,-6.771623702021479e-05,0.0001029708177825,0.3753916943826935,0.3753916943826935,0.9713332776097132,0.9713332776097132,0.078977400307155,0.981008978230836,0.5485180519418762,3.239763738154131e-05,3.239763738154131e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.536353053619247e-05,2.2855344859410533e-05,2.285689264217024e-05,573,17040,359,64,174337
865,1524,PASS,WITNESS,1,0.0042024574558992,0.0019234750990761,True,192,22.353265359066427,50.0,5.81993e-05,2.909965e-05,0.721875,0.2425,0.66,0.66,0.9323206645593556,13.12384394117502,14.551421154185402,13.648245233926922,7.566432719890026,0.0042024574558992,0.001466546430321,0.001466546430321,0.0,8.843445307046217e-06,-0.0004861018420581,0.3550330003838161,0.3550330003838161,0.96784164838057,0.96784164838057,0.1254944940181814,0.6963631440768805,0.8198008745246244,2.896327401083944e-05,2.896327401083944e-05,2.9005812381446013e-05,2.9005812381446013e-05,5.81710092130635e-05,2.944219677717143e-05,2.9441936406714517e-05,464,27032,347,64,209382
877,1507,PASS,WITNESS,1,0.0049526052527815,0.0020248188594941,True,192,57.75511487491895,15.291666666666666,5.81993e-05,2.909965e-05,0.705,0.18875,0.5775,0.5775,1.4668262134691044,6.154637358888604,18.51578947279603,3.690186756378564,5.550832414011138,-0.0049526052527815,0.0001531241122062,0.0001531241122062,0.0,0.0001332274272002,-8.003847738567871e-05,0.2988478643291807,0.2988478643291807,0.9807762942004464,0.9807762942004464,0.080800840378309,0.0836591834026008,1.3652208794920615,2.9242145712781267e-05,2.9242145712781267e-05,2.9246624076127955e-05,2.9246624076127955e-05,5.819464181664309e-05,1.65127860434884e-05,1.6510586087487918e-05,599,24668,361,64,186653
889,1660,PASS,WITNESS,1,0.0129339252105536,0.0082942005838901,True,192,54.26047680899501,21.416666666666664,6.53568e-05,3.26784e-05,0.63425,0.2015,0.6000000000000001,0.6000000000000001,0.7279508958585693,8.389489362677569,66.16412720785128,4.536668561900396,17.88933168952953,0.0088419978970699,0.0129339252105536,0.0129339252105536,0.0,2.7459980490051823e-05,8.97573847035855e-05,0.3156304258073024,0.3156304258073024,0.9792710640629014,0.9792710640629014,0.1294344218521525,0.8430882189566484,0.6563638096384811,3.239236510989702e-05,3.239236510989702e-05,3.281681534522065e-05,3.281681534522065e-05,6.536266678202761e-05,1.8554944215996466e-05,1.85544346975903e-05,464,24167,332,64,197362
901,1268,PASS,WITNESS,1,0.0098315985153665,0.0046609502662388,True,192,24.41363650606945,37.75,3.82713e-05,1.913565e-05,0.7685,0.2475,0.6729166666666667,0.6729166666666667,1.262456444768318,9.627820803005408,6.370163603444466,6.400563765960113,2.1174385760647425,0.0098315985153665,-0.0041038812212163,-0.0041038812212163,0.0,-1.972092521776142e-05,4.8413512139170847e-05,0.3648768674141452,0.3648768674141452,0.9633758606535175,0.9633758606535175,0.1082010000841021,0.3723767668955243,1.1254975623282697,1.8948433332076567e-05,1.8948433332076567e-05,1.887067121235359e-05,1.887067121235359e-05,3.827315293775436e-05,1.229176630868095e-05,1.2292008718465662e-05,471,28807,365,64,209033
913,1883,PASS,WITNESS,1,0.0073288520854831,0.0042333356095148,True,192,22.036475706961937,17.333333333333332,7.78759e-05,3.893795e-05,0.6509375,0.1815,0.525,0.525,0.6650678901044812,5.745214307628796,57.65408941012277,3.328158438364865,16.699285170420158,0.000302495755605,0.0073288520854831,0.0073288520854831,0.0,8.954249604662796e-05,5.5811953735458445e-05,0.2485525495902204,0.2485525495902204,0.9900919592894506,0.9900919592894506,0.1016689217446598,0.8378718836238013,0.5861914715840562,3.892834410233308e-05,3.892834410233308e-05,3.9215750537443206e-05,3.9215750537443206e-05,7.788024664872287e-05,2.3438238985961864e-05,2.3436140267540124e-05,520,21814,348,64,185851
