selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
463,77,PASS,WITNESS,1,0.0048582953877035,0.0026365488698229,True,192,22.199249199940823,5.083333333333333,1.31169e-05,6.55845e-06,0.583125,0.19625,0.7020000000000001,0.7020000000000001,0.8144150287704405,4.0721620913169945,40.86475886435667,2.6155749489189835,13.12384394117502,0.0048582953877035,-0.0030079373775435,-0.0030079373775435,0.0,-9.951415199914422e-05,5.289868747972961e-06,0.42614105822495,0.42614105822495,0.9449869443009472,0.9449869443009472,0.1419385175981484,0.8241489306897811,0.76024140133492,6.526621637586346e-06,6.526621637586346e-06,6.506989968413565e-06,6.506989968413565e-06,1.3116969387046428e-05,4.465012404049448e-06,4.465456780194218e-06,888,29027,303,64,141043
475,220,PASS,WITNESS,1,0.0229565365684179,0.0150320397493824,True,165,23.521382728009485,41.83333333333333,1.5237e-05,7.6185e-06,0.5527500000000001,0.2825,0.6266666666666667,0.6266666666666667,0.5864641329118712,2.045797781135994,90.1894309986364,1.6720206602271663,36.85569349872811,-0.0173675138419865,-0.0229565365684179,-0.0229565365684179,0.0,2.9077720729740937e-05,0.0003698501891589,0.2938148824902767,0.2938148824902767,0.9482417514755448,0.9482417514755448,0.2341178833101239,0.9830179987774008,0.5382238469180389,7.756021557946293e-06,7.756021557946293e-06,7.577970165425861e-06,7.577970165425861e-06,1.524263749235983e-05,6.6024379641588176e-06,6.60224598031156e-06,1541,40212,380,62,114747
487,1930,PASS,WITNESS,1,0.0076601023423153,0.0046919907822963,True,192,17.916212969925255,11.208333333333332,8.02048e-05,4.01024e-05,0.6515,0.155,0.7125,0.7125,1.1366904321256066,34.403953516557905,59.67304985397504,11.490428615257594,9.964972765002278,-0.0037677750060578,0.0076601023423153,0.0076601023423153,0.0,-4.2316507399129846e-05,-0.0007324001873052,0.4460430995462306,0.4460430995462306,0.9549931314722616,0.9549931314722616,0.0748552445822288,0.5295638555390202,1.0594041868117572,4.022458618518617e-05,4.022458618518617e-05,4.0535089116271685e-05,4.0535089116271685e-05,8.014605798945722e-05,1.3614411171248144e-05,1.3614987309959385e-05,737,15118,337,64,179350
499,1853,PASS,WITNESS,1,0.0251469823246724,0.0113226599928714,True,192,22.16742310300469,7.125,7.52313e-05,3.761565e-05,0.6300625,0.1232813955007148,0.7500000000000001,0.7500000000000001,1.12096968182162,53.81878412283271,87.13798827725083,11.89280633198969,9.627820803005408,-0.0251469823246724,-0.008150472885843,-0.008150472885843,0.0,-7.790070318939157e-05,-0.0019946355061419,0.496018544229058,0.496018544229058,0.9414873931906992,0.9414873931906992,0.053005983609816,0.5690752610540722,1.0529860011935872,3.850900577652641e-05,3.850900577652641e-05,3.819513916908406e-05,3.819513916908406e-05,7.508124097784679e-05,8.60206135726749e-06,8.602731516101943e-06,766,3414,320,64,191900
511,1146,PASS,WITNESS,1,0.0069425525600388,0.0049101751284068,True,192,21.810414992040023,43.875,3.55939e-05,1.779695e-05,0.59625,0.256,0.76,0.76,0.9401810402786166,28.96461524460073,78.589255810911,10.726054360591313,14.551421154185402,-0.0069425525600388,0.0069412503774861,0.0069412503774861,0.0,-1.6792759205757862e-06,-0.0003129956469046,0.4464855530410845,0.4464855530410845,0.936652654236826,0.936652654236826,0.1979424604504316,0.754948154910198,0.8823456273194634,1.7915760742731312e-05,1.7915760742731312e-05,1.804098775580149e-05,1.804098775580149e-05,3.558275926424364e-05,6.892665673373119e-06,6.89267724808005e-06,571,31025,364,64,207169
523,1910,PASS,WITNESS,1,0.0306403545688607,0.0161253725306159,True,192,22.57604490197264,21.416666666666664,7.83193e-05,3.915965e-05,0.6921875,0.19375,0.5325000000000001,0.5325000000000001,0.507860375719261,5.946403165994846,28.96461524460073,5.3886210124177465,13.12384394117502,0.0306403545688607,0.0176234529572971,0.0176234529572971,0.0,-4.257440611604128e-06,-0.0004028659819725,0.2512193079837988,0.2512193079837988,0.9891815091104916,0.9891815091104916,0.0921498928218457,1.0120608610437565,0.4084849316172899,3.794449173337394e-05,3.794449173337394e-05,3.862520114878571e-05,3.862520114878571e-05,7.82877478182981e-05,3.5332286925895424e-05,3.533243735164911e-05,583,24838,320,64,198609
535,1772,PASS,WITNESS,1,0.0064663743488209,0.0028961295816794,True,192,22.09680844796821,45.91666666666666,6.87682e-05,3.43841e-05,0.8296250000000001,0.2325,0.6150000000000001,0.6150000000000001,1.3489205776801891,9.964972765002278,6.370163603444466,2.202046982838565,0.7038353176648005,0.0064663743488209,-0.002059918369522,-0.002059918369522,0.0,-3.124894987195451e-05,0.0001545905208198,0.3157235467322621,0.3157235467322621,0.9770853194185212,0.9770853194185212,0.0540578567715697,0.2210579268055678,1.1664340962043729,3.416704143848356e-05,3.416704143848356e-05,3.4096660122192206e-05,3.4096660122192206e-05,6.877883255554615e-05,8.215519623259113e-06,8.215776357642672e-06,477,27765,353,64,249418
547,246,PASS,WITNESS,1,0.0060167797630736,0.0025237740674392,True,177,22.121745521086268,43.875,1.53067e-05,7.65335e-06,0.686625,0.2865,0.86,0.86,1.3567809533994502,63.92554955912125,7.566432719890026,50.478366072782,2.9873905139168784,-0.0060167797630736,-0.000961412868703,-0.000961412868703,0.0,1.976822858823832e-05,0.0004073749531622,0.5238548473857281,0.5238548473857281,0.8771332218410204,0.8771332218410204,0.1949527825371204,0.3808015058433719,1.2671504629227064,7.702815196314027e-06,7.702815196314027e-06,7.69540961065905e-06,7.69540961065905e-06,1.5312938107444297e-05,5.727043481636989e-06,5.726930268132309e-06,1535,40604,365,63,113074
559,158,PASS,WITNESS,1,0.010981428174887,0.0068649981446166,True,185,13.599630060023628,17.333333333333332,1.43168e-05,7.1584e-06,0.6005625,0.251,0.51,0.51,1.097388554663837,0.6800219602307699,29.97891298216905,0.5188067748286763,11.435853594985783,0.006446162000256,0.010981428174887,0.010981428174887,0.0,-5.229362207838646e-05,0.0001729984874986,0.2002492395586877,0.2002492395586877,0.9250522320103188,0.9250522320103188,0.1917867692282782,0.3287906532808138,1.03873738526284,7.113486416328234e-06,7.113486416328234e-06,7.192470009133564e-06,7.192470009133564e-06,1.4319277213299976e-05,5.80816487118821e-06,5.808468617050924e-06,855,35335,343,64,109046
571,1816,PASS,WITNESS,1,0.0111473479443802,0.0066111354586071,True,192,53.84235287201591,33.666666666666664,7.16631e-05,3.583155e-05,0.6549375,0.2185,0.7050000000000001,0.7050000000000001,0.8615772830860065,27.9846349588042,48.53885517076733,15.662795875550508,13.58342143272188,-0.0036603712141624,0.0111473479443802,0.0111473479443802,0.0,1.004400441578306e-05,-0.0005634905666148,0.4127882917333522,0.4127882917333522,0.9570959289401256,0.9570959289401256,0.1367730426148284,0.7997551109982571,0.781290420055694,3.594292370286261e-05,3.594292370286261e-05,3.634810871786076e-05,3.634810871786076e-05,7.162271851917562e-05,2.0500049687154805e-05,2.0499843784565224e-05,423,24922,355,64,218983
583,979,PASS,WITNESS,1,0.0053168450186415,0.0033320926244472,True,192,12.619202425004914,9.166666666666666,3.26772e-05,1.63386e-05,0.6886874999999999,0.1875,0.6966666666666668,0.6966666666666668,0.8222754044897014,11.048936282958636,14.059092644346745,11.892806331989688,7.566432719890026,-0.003169111169923,0.0053168450186415,0.0053168450186415,0.0,-5.111158496857386e-05,-0.0001829962879928,0.4213616987496646,0.4213616987496646,0.9574297679491484,0.9574297679491484,0.0902515070101291,0.8323909148551962,0.7288658939121752,1.6387544045731935e-05,1.6387544045731935e-05,1.647513981076623e-05,1.647513981076623e-05,3.2671220193698e-05,1.7471745793790886e-05,1.7472638848055994e-05,631,27059,386,64,163129
595,1222,PASS,WITNESS,1,0.0243971804728311,0.0155372795048878,True,192,15.437190291006118,45.91666666666666,3.70075e-05,1.850375e-05,0.6579999999999999,0.256,0.7679166666666667,0.7679166666666667,1.1602715604179248,33.23994025710431,24.38524792983424,22.871707189971566,8.389489362677569,-0.0160578704123622,-0.0243971804728311,-0.0243971804728311,0.0,-4.133584929250757e-05,0.0003749474597946,0.4544080349541965,0.4544080349541965,0.9332076470038506,0.9332076470038506,0.173410892769795,0.5411484120080038,1.081301880377125,1.8812783780437727e-05,1.8812783780437727e-05,1.835380489935004e-05,1.835380489935004e-05,3.702138107279133e-05,1.230834915878626e-05,1.2308857955883688e-05,570,30958,368,64,198907
607,1947,PASS,WITNESS,1,0.0016755069893736,0.0010092671541827,True,192,17.949925085995346,45.91666666666666,8.02048e-05,4.01024e-05,0.6925625,0.22625,0.6075,0.6075,0.8458565310311936,11.048936282958636,28.96461524460073,8.42952629986248,11.048936282958636,0.0006771924764219,0.0016755069893736,0.0016755069893736,0.0,-1.6269120272330977e-06,0.0001961669983167,0.3115047348535005,0.3115047348535005,0.9791509655425716,0.9791509655425716,0.1244647741433331,0.7400395401607092,0.746999558676294,4.00831059390088e-05,4.00831059390088e-05,4.015037817827249e-05,4.015037817827249e-05,8.022053662187247e-05,3.041609246248701e-05,3.041614194687416e-05,492,26386,332,64,216507
619,262,PASS,WITNESS,1,0.0045324794326841,0.0026491704626393,True,187,11.41881702898536,25.5,1.5357e-05,7.6785e-06,0.7057500000000001,0.266,0.7491666666666666,0.7491666666666666,1.0738074275060538,9.964972765002278,5.946403165994846,9.3464679913436,2.788661252030144,0.000993038175492,-0.0045324794326841,-0.0045324794326841,0.0,-3.1148422963471885e-05,-0.0001865212670907,0.4287468406852068,0.4287468406852068,0.9390557297508234,0.9390557297508234,0.1654594544599013,0.6148625731519947,0.974455293839239,7.669444175052926e-06,7.669444175052926e-06,7.63468257706938e-06,7.63468257706938e-06,1.5354135592901286e-05,6.987720104589206e-06,6.987937767830441e-06,817,37911,368,64,116103
631,1540,PASS,WITNESS,1,0.0039077176455879,0.0016040207830139,True,192,46.56759456405416,31.625,5.89396e-05,2.94698e-05,0.616875,0.2225,0.555,0.555,1.254596069049057,5.181576093702661,84.18978717274649,1.672020660227165,13.58342143272188,0.0039077176455879,0.0002880913834556,0.0002880913834556,0.0,-1.3230877241127952e-05,2.950406497440297e-05,0.2609857131491034,0.2609857131491034,0.9823535900374388,0.9823535900374388,0.1574761314645633,0.2595847633563138,1.1900003134186024,2.935550644929769e-05,2.935550644929769e-05,2.9363965954873373e-05,2.9363965954873373e-05,5.89413390090958e-05,1.0349854393579297e-05,1.0349991333044073e-05,504,25967,362,64,234686
643,71,PASS,WITNESS,1,0.0037303582250573,0.0018771931903943,True,159,13.50655003997963,43.875,1.24957e-05,6.24785e-06,0.7758750000000001,0.292,0.684,0.684,0.8851584102437895,3.092004485616841,2.191588125057724,1.507985919638524,0.5344241978961313,-0.0037303582250573,0.0018996880540075,0.0018996880540075,0.0,3.899805190460272e-05,9.166735512017653e-05,0.3433737220784156,0.3433737220784156,0.943836384878972,0.943836384878972,0.1524828615857432,0.7269794187871136,0.7162629156682367,6.271818907637761e-06,6.271818907637761e-06,6.283756084004842e-06,6.283756084004842e-06,1.2496845552779168e-05,3.720991882651458e-06,3.720846771216882e-06,1510,43068,308,64,90538
655,1878,PASS,WITNESS,1,0.0068102160552775,0.0039353207000717,True,192,56.69307154195849,7.125,7.78759e-05,3.893795e-05,0.628625,0.1204334218223298,0.525,0.525,1.3803620805572332,5.745214307628796,93.34773070474222,1.3600439204615409,11.048936282958636,-0.0003842016416437,0.0068102160552775,0.0068102160552775,0.0,-5.4669947596528826e-05,-0.0001086689042341,0.2720376426801076,0.2720376426801076,0.9900919592894506,0.9900919592894506,0.050769916271688,0.0995954742968255,1.3120284071461104,3.894868280351335e-05,3.894868280351335e-05,3.9215750537443206e-05,3.9215750537443206e-05,7.786743731128075e-05,1.0363983165223068e-05,1.03645497946172e-05,777,1990,327,64,196347
667,1029,PASS,WITNESS,1,0.0099838767391357,0.0060173388754097,True,192,55.85397737799212,9.166666666666666,3.36183e-05,1.680915e-05,0.6146874999999999,0.18625,0.665,0.665,0.5628830057540881,7.831397937775255,51.99789518643481,5.772632041224324,19.16418487570231,0.0042294680221006,0.0099838767391357,0.0099838767391357,0.0,-6.898923724748037e-05,-3.813266013168906e-05,0.3901873786562338,0.3901873786562338,0.9641379209259664,0.9641379209259664,0.1221279693775992,1.0627138920123018,0.4989130418482601,1.6737417970986536e-05,1.6737417970986536e-05,1.690620746241757e-05,1.690620746241757e-05,3.36170180447919e-05,1.2989368610562416e-05,1.2990264799022544e-05,637,26750,385,64,166259
679,269,PASS,WITNESS,1,0.0072199207641106,0.0042871137017939,True,174,12.707291482016444,39.79166666666666,1.5357e-05,7.6785e-06,0.7216875,0.2815,0.6616666666666666,0.6616666666666666,0.515720751438522,2.9873905139168784,4.8368836982108645,3.9531617196464897,3.200281882980057,0.0024250774679326,-0.0072199207641106,-0.0072199207641106,0.0,3.485049515049981e-05,0.0003732778992882,0.3295658059907393,0.3295658059907393,0.9482745358959744,0.9482745358959744,0.1722269619434841,1.0999118950785844,0.4073333022305696,7.662739373918768e-06,7.662739373918768e-06,7.607415002803043e-06,7.607415002803043e-06,1.5362734569287345e-05,9.841161464510478e-06,9.840818495160584e-06,1549,39982,371,63,116509
691,1311,PASS,WITNESS,1,0.0071944469573222,0.003974376343727,True,192,22.157025514054112,23.45833333333333,4.66382e-05,2.33191e-05,0.7884375,0.22,0.6975,0.6975,0.6414867629466983,16.13428646024545,6.370163603444466,17.366553599597854,3.4283445980090392,-0.0071944469573222,-0.0046357308977411,-0.0046357308977411,0.0,3.946343448358132e-06,0.0001841722605815,0.4047832724882638,0.4047832724882638,0.9582985895430756,0.9582985895430756,0.0678592052045024,1.0143514405948522,0.4905029005526549,2.349241042316693e-05,2.349241042316693e-05,2.338350593030584e-05,2.338350593030584e-05,4.664679104495562e-05,2.521417821349868e-05,2.521407870969168e-05,511,26512,374,64,210399
703,1665,PASS,WITNESS,1,0.008525242534946,0.0053989206109954,True,192,22.152172702015378,31.625,6.53568e-05,3.26784e-05,0.6656875,0.22,0.7200000000000001,0.7200000000000001,0.8851584102437895,29.97891298216905,36.85569349872811,17.974704471849282,11.048936282958636,0.005422741823559,-0.008525242534946,-0.008525242534946,0.0,-0.0001149028182299,0.0003334823549551,0.4270950483890304,0.4270950483890304,0.9523004104606452,0.9523004104606452,0.1329095854349166,0.786628343950404,0.8005996750865703,3.2512035663810565e-05,3.2512035663810565e-05,3.2234862674471765e-05,3.2234862674471765e-05,6.537860261036219e-05,1.938660180191866e-05,1.938882963308568e-05,426,24905,355,64,212805
715,1377,PASS,WITNESS,1,0.0350749823930757,0.023477386309833,True,192,56.12024759000633,5.083333333333333,5.08389e-05,2.541945e-05,0.6265625,0.121,0.5925,0.5925,1.309618699083884,5.946403165994846,63.92554955912125,1.8538986682956728,9.964972765002278,-0.0290931912776044,-0.0350749823930757,-0.0350749823930757,0.0,2.747796381120996e-05,0.000450215663763,0.3407375692336706,0.3407375692336706,0.9772399842376452,0.9772399842376452,0.0522129549433822,0.2385405940994109,1.2426621314143365,2.6192935471029225e-05,2.6192935471029225e-05,2.5274218720559905e-05,2.5274218720559905e-05,5.086179877849725e-05,8.630319797745643e-06,8.630082654130561e-06,1106,7095,360,64,161991
727,254,PASS,WITNESS,1,0.011312904174944,0.0065331525153193,True,192,21.6291927320417,9.166666666666666,1.5357e-05,7.6785e-06,0.6165,0.22125,0.7783333333333333,0.7783333333333333,0.8379961559282234,15.58840375050076,23.560204612887244,12.740327206888931,9.627820803005408,0.0003534252183827,-0.011312904174944,-0.011312904174944,0.0,2.742882860380786e-07,-6.308349533277647e-05,0.4877901343688409,0.4877901343688409,0.9271550257589996,0.9271550257589996,0.1568371477160787,0.8672053103524808,0.7750477666509326,7.675302009036181e-06,7.675302009036181e-06,7.588472052894199e-06,7.588472052894199e-06,1.5356031226762173e-05,6.2375129505152905e-06,6.237511239638554e-06,791,29718,352,64,156092
739,1232,PASS,WITNESS,1,0.001859635404452,0.0009679348987209,True,192,21.82234038796741,15.291666666666666,3.76277e-05,1.881385e-05,0.748,0.20875,0.6412500000000001,0.6412500000000001,0.7829735258933964,6.824122616963465,7.831397937775255,6.856689196018079,3.934385755040525,-0.001859635404452,-0.0010328768153603,-0.0010328768153603,0.0,-5.0918679261770464e-05,0.0001639580073213,0.3544834170938802,0.3544834170938802,0.9685425160212406,0.9685425160212406,0.0807248987003547,0.8272726350973393,0.6572114208250746,1.8851993020863268e-05,1.8851993020863268e-05,1.8832521234348684e-05,1.8832521234348684e-05,3.763387037439437e-05,1.86960580164674e-05,1.869701004352496e-05,556,27952,365,64,200632
751,149,PASS,WITNESS,1,0.000641408696802,0.0002963697063745,True,165,20.272781896987,50.0,1.39191e-05,6.95955e-06,0.6611250000000001,0.2935,0.7375,0.7375,1.3882224562764942,7.566432719890026,9.964972765002278,6.400563765960115,4.21476314993124,-0.000641408696802,0.0002013192429084,0.0002013192429084,0.0,6.613514565010755e-05,0.0001737013764632,0.3955841983961902,0.3955841983961902,0.9421906864495396,0.9421906864495396,0.2125478055251819,0.2916252104188331,1.3101667885847412,6.965226650384513e-06,6.965226650384513e-06,6.966629166894016e-06,6.966629166894016e-06,1.3921518186871516e-05,5.635378904961796e-06,5.6350062083571226e-06,1501,43204,363,64,93793
763,130,PASS,WITNESS,1,0.003668323743913,0.0024033244209019,True,192,21.754693911992945,11.208333333333332,1.39191e-05,6.95955e-06,0.7216875,0.235,0.7375,0.7375,1.089528178944576,7.566432719890026,4.515121169107457,6.624701987446941,1.976580859823245,0.002779211849545,0.003668323743913,0.003668323743913,0.0,5.521818794498216e-05,0.0001246751754666,0.4381588888686553,0.4381588888686553,0.9421906864495396,0.9421906864495396,0.1259631024866429,0.5899629470069975,0.982281596036291,6.9410733157060615e-06,6.9410733157060615e-06,6.966629166894016e-06,6.966629166894016e-06,1.3920835582618904e-05,6.012291027993671e-06,6.011959040177707e-06,740,33008,347,64,140379
775,986,PASS,WITNESS,1,0.0018200120883096,0.001119630085386,True,192,22.781877323053777,23.45833333333333,3.26772e-05,1.63386e-05,0.6775,0.234,0.665,0.665,1.4982677163461484,7.566432719890026,16.13428646024545,5.206303991625183,5.550832414011138,-0.0008952488575045,0.0018200120883096,0.0018200120883096,0.0,1.0469183656921994e-05,-0.0003081574999154,0.3650238354097511,0.3650238354097511,0.963870559640594,0.963870559640594,0.1423632297198359,0.1284782087382263,1.4116030806755688,1.634820084600152e-05,1.634820084600152e-05,1.6378009020401093e-05,1.6378009020401093e-05,3.266713027574376e-05,1.0653480324194936e-05,1.0653368790952837e-05,417,27546,372,64,186503
787,1885,PASS,WITNESS,1,0.0157785004490834,0.0094309883943684,True,192,20.57640989404172,21.416666666666664,7.78759e-05,3.893795e-05,0.7499374999999999,0.1925,0.5475000000000001,0.5475000000000001,0.6886490172622642,6.5932372564638415,14.059092644346745,6.856689196018076,7.310432257371184,-0.0059728795842231,-0.0157785004490834,-0.0157785004490834,0.0,9.117821267964016e-05,0.000235575318574,0.2666530768279594,0.2666530768279594,0.9876615334691624,0.9876615334691624,0.0581408788666769,0.8473743826190143,0.5593401607502925,3.9181149267923817e-05,3.9181149267923817e-05,3.856292948660428e-05,3.856292948660428e-05,7.789424996275007e-05,3.962668423894272e-05,3.962307114869939e-05,585,25075,345,64,200765
799,771,PASS,WITNESS,1,0.0081608587922054,0.0038742033266677,True,192,22.706778569961894,43.875,2.85799e-05,1.428995e-05,0.5832499999999999,0.263,0.665,0.665,1.128830057540881,6.5932372564638415,84.18978717274649,2.615574948918985,16.699285170420158,-0.0081608587922054,0.0034246809100506,0.0034246809100506,0.0,-8.097449109285799e-06,1.2166834062466293e-05,0.3467136033994233,0.3467136033994233,0.9625701304046834,0.9625701304046834,0.2085075823367215,0.4827671164118693,1.0742223634956845,1.4407703096052712e-05,1.4407703096052712e-05,1.4457214442365992e-05,1.4457214442365992e-05,2.858024773113161e-05,6.300307445482293e-06,6.300358462314312e-06,557,33602,386,64,175562
811,853,PASS,WITNESS,1,0.0117508156053472,0.0067876052626507,True,192,21.782800023909655,7.125,3.01268e-05,1.50634e-05,0.7141249999999999,0.1755,0.6095833333333334,0.6095833333333334,0.6336263872274372,3.801270902863189,9.627820803005408,4.091595562271989,5.181576093702661,0.0003652446544869,-0.0117508156053472,-0.0117508156053472,0.0,-9.168644538318356e-05,-0.0003526561579482,0.3407773499663354,0.3407773499663354,0.9645780020848798,0.9645780020848798,0.0660250008080046,0.9423634984842116,0.5278403113758199,1.50525879131549e-05,1.50525879131549e-05,1.4875707728204136e-05,1.4875707728204136e-05,3.0116175598460727e-05,1.584328195934033e-05,1.584473470674363e-05,559,24571,387,64,152036
823,264,PASS,WITNESS,1,0.0052787385287224,0.0030863949754097,True,183,22.544268458033912,29.58333333333333,1.5357e-05,7.6785e-06,0.6898125,0.27075,0.6675,0.6675,0.6965093929815253,3.200281882980057,7.310432257371184,3.819411606996841,4.362357885482179,0.0006905719044256,-0.0052787385287224,-0.0052787385287224,0.0,-4.880560358257021e-05,0.0009724048611799,0.3436129402433759,0.3436129402433759,0.9484102740901746,0.9484102740901746,0.1778238570585621,0.9233844860460444,0.6047645906528125,7.680666160743675e-06,7.680666160743675e-06,7.640121932354702e-06,7.640121932354702e-06,1.5371947756724442e-05,8.874045077515315e-06,8.874478201780434e-06,1071,38365,375,64,128169
835,286,PASS,WITNESS,1,0.005126125740559,0.0036209465907471,True,186,54.58552937698551,23.45833333333333,1.58824e-05,7.9412e-06,0.6643125000000001,0.26,0.6033333333333333,0.6033333333333333,0.6336263872274372,1.722352797923163,10.675109817635912,2.127543571923008,6.5932372564638415,-0.005126125740559,0.0051180921506086,0.0051180921506086,0.0,2.498461953523164e-05,1.189446168705456e-06,0.2872277188346953,0.2872277188346953,0.9483834474393028,0.9483834474393028,0.177152084633349,0.9233571614655992,0.5536099826062114,7.982126831456285e-06,7.982126831456285e-06,8.023190258541365e-06,8.023190258541365e-06,1.58824188912823e-05,9.346991360502236e-06,9.346757829479296e-06,831,36900,359,64,106669
847,1432,PASS,WITNESS,1,0.0117757479190495,0.0068643623039289,True,192,22.117877820972357,15.291666666666666,5.34023e-05,2.670115e-05,0.6459374999999999,0.19375,0.675,0.675,1.4825469649076264,14.059092644346745,43.776917291767255,5.0301554313708765,7.831397937775255,-0.0023088665404962,-0.0117757479190495,-0.0117757479190495,0.0,1.6979335522238598e-05,-0.0002217835249607,0.3943776769563697,0.3943776769563697,0.9642217668022108,0.9642217668022108,0.1164606888249293,0.1510349058216563,1.4093732064966795,2.675700648182221e-05,2.675700648182221e-05,2.64419227184239e-05,2.64419227184239e-05,5.339045624966499e-05,9.39280477049106e-06,9.392645286907366e-06,590,26267,347,64,190934
859,304,PASS,WITNESS,1,0.0077943736192598,0.0045930390886614,True,192,56.93838478601538,9.166666666666666,1.61297e-05,8.06485e-06,0.610125,0.21875,0.7066666666666667,0.7066666666666667,1.5768714735387586,5.745214307628796,27.9846349588042,2.900090309870708,7.063093239318447,0.0022496979866199,0.0077943736192598,0.0077943736192598,0.0,3.915843893169116e-05,9.40944858205056e-05,0.4174085855787014,0.4174085855787014,0.9496831024981772,0.9496831024981772,0.1564653301176049,0.0694968125580192,1.5174539970704537,8.047463745155867e-06,8.047463745155867e-06,8.110681426500806e-06,8.110681426500806e-06,1.6131217858650067e-05,4.115461590250469e-06,4.115300435199111e-06,695,29258,342,64,139313
871,296,PASS,WITNESS,1,0.0074467838718021,0.0034332684416119,True,156,17.31384736695327,43.875,1.58824e-05,7.9412e-06,0.6133125,0.2835,0.615,0.615,0.523581127157783,1.90970580349842,25.23918303639099,2.055560887532045,13.58342143272188,0.0074467838718021,0.0027601386429645,0.0027601386429645,0.0,2.064969998812176e-05,0.0001795718596981,0.2813718951243857,0.2813718951243857,0.9489863670152396,0.9489863670152396,0.2200809219062517,1.0416658829242795,0.4606240446804488,7.883479250947228e-06,7.883479250947228e-06,7.905298972124377e-06,7.905298972124377e-06,1.588525254434116e-05,8.402500866000091e-06,8.402327356878059e-06,1540,40208,382,61,92662
883,1393,PASS,WITNESS,1,0.0170744948382549,0.0101014538399869,True,192,22.70775556599256,37.75,5.08389e-05,2.541945e-05,0.8343750000000001,0.23625,0.6675000000000001,0.6675000000000001,1.0109244217519655,12.2508105003187,4.673233995671801,6.856689196018081,1.3077874744594924,-0.0053995796478896,-0.0170744948382549,-0.0170744948382549,0.0,1.8755134296280343e-05,6.048137037858644e-05,0.3661202109043074,0.3661202109043074,0.9657375049074488,0.9657375049074488,0.0553198238541396,0.619897873796097,0.8336337764387282,2.5558995327149125e-05,2.5558995327149125e-05,2.5122588393364736e-05,2.5122588393364736e-05,5.084197499232029e-05,1.417990565046967e-05,1.4179639704434888e-05,472,26618,374,64,228043
895,1792,PASS,WITNESS,1,0.0040168265682515,0.0020299247556087,True,192,22.43552609498147,35.70833333333333,7.13247e-05,3.566235e-05,0.7731875,0.22,0.555,0.555,1.0030640460327047,6.370163603444466,10.313931287154782,5.388621012417747,4.362357885482179,0.0040168265682515,-0.0019873627933505,-0.0019873627933505,0.0,-2.9956390240292652e-05,0.0008297904983089,0.2621577798655666,0.2621577798655666,0.9857372344992378,0.9857372344992378,0.0732447266953322,0.5363108761931441,0.8605862870285783,3.554859841422604e-05,3.554859841422604e-05,3.547795045238185e-05,3.547795045238185e-05,7.138393370992442e-05,2.932261110714251e-05,2.932348953303817e-05,508,25631,338,64,229509
907,1055,PASS,WITNESS,1,0.0179014468060822,0.0107972803836564,True,192,22.82095043198205,11.208333333333332,3.44082e-05,1.72041e-05,0.677125,0.194,0.4670833333333333,0.4670833333333333,1.1838526875757078,1.607777251590908,17.28406929492265,1.3140285938772105,7.063093239318447,-0.0076523201438664,-0.0179014468060822,-0.0179014468060822,0.0,5.859074752239085e-05,-5.0498889634379805e-05,0.1881529267872274,0.1881529267872274,0.9702462928393936,0.9702462928393936,0.1022921660236903,0.2456945907690043,1.0967801637943315,1.7335890999963737e-05,1.7335890999963737e-05,1.7025553469391846e-05,1.7025553469391846e-05,3.440646242410568e-05,1.3811580508104396e-05,1.381077127727796e-05,499,25816,382,64,164958
919,1804,PASS,WITNESS,1,0.0126752522338249,0.0080208047748158,True,192,58.56811458792072,9.166666666666666,7.16631e-05,3.583155e-05,0.66725,0.1475,0.6975,0.6975,0.6650678901044812,25.23918303639099,40.86475886435667,15.662795875550506,12.679815659507472,0.0080033801461759,0.0126752522338249,0.0126752522338249,0.0,-2.8230554495516603e-05,-0.0007879887712841,0.4349574413346959,0.4349574413346959,0.9592133270908684,0.9592133270908684,0.0593963281911763,0.990580610936488,0.5791407028462304,3.5516767599376e-05,3.5516767599376e-05,3.597273103883275e-05,3.597273103883275e-05,7.160663028188459e-05,2.2795130652857715e-05,2.279577419020326e-05,774,12933,359,64,175886
