selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
459,1289,PASS,WITNESS,1,0.0071625171512913,0.0046399520617631,True,192,57.50195813400205,29.58333333333333,3.86682e-05,1.93341e-05,0.6287499999999999,0.2375,0.7362500000000001,0.7362500000000001,1.3489205776801891,21.99291635552426,43.776917291767255,8.724715770964359,8.683276799798922,-0.005152765289199,-0.0071625171512913,-0.0071625171512913,0.0,-2.0214783925329903e-05,-0.0001422257522744,0.4341895907824636,0.4341895907824636,0.9459712931623,0.9459712931623,0.1678907404132241,0.3321674356262666,1.282006892508239,1.943147602827937e-05,1.943147602827937e-05,1.9292297747951912e-05,1.9292297747951912e-05,3.86627003861659e-05,7.582513015112682e-06,7.582666297073455e-06,491,27432,358,64,207707
471,670,PASS,WITNESS,1,0.0298651466930883,0.0198186602316809,True,192,21.942711294046603,41.83333333333333,2.34791e-05,1.173955e-05,0.6342500000000001,0.26925,0.8579166666666668,0.8579166666666668,1.5218488435039317,100.0,24.38524792983424,57.929230489201416,7.063093239318447,-0.0239323994589909,0.0298651466930883,0.0298651466930883,0.0,3.6248673270772944e-05,0.0002464314153712,0.5351354459456171,0.5351354459456171,0.8784869748229583,0.8784869748229583,0.1976944822606154,0.2153983011721413,1.4540539704777518,1.203035906582096e-05,1.203035906582096e-05,1.2400708030242303e-05,1.2400708030242303e-05,2.348488741404528e-05,6.6031523479044565e-06,6.60291299239244e-06,816,34731,395,64,136611
483,978,PASS,WITNESS,1,0.0144737124477649,0.0080927305448629,True,192,55.626436450053006,7.125,3.26772e-05,1.63386e-05,0.6401249999999999,0.1709999999999999,0.6491666666666667,0.6491666666666667,0.5471622543155661,6.370163603444466,31.02872991761893,5.772632041224327,14.059092644346745,-0.0144737124477649,-0.0095731100784542,-0.0095731100784542,0.0,4.681135065438385e-06,-0.0004200939758332,0.38185056141342,0.38185056141342,0.9659491630234492,0.9659491630234492,0.096617046143652,1.0663347092111255,0.4737285702123088,1.657158866165793e-05,1.657158866165793e-05,1.6412947019225014e-05,1.6412947019225014e-05,3.26634725051329e-05,1.5184842178162304e-05,1.518477109586512e-05,574,23000,374,64,146981
495,830,PASS,WITNESS,1,0.0117421222480732,0.0068510219754121,True,192,21.578183032921515,11.208333333333332,2.91592e-05,1.45796e-05,0.593125,0.205,0.8075000000000001,0.8075000000000001,0.5864641329118712,50.23861367154849,70.87920264192343,30.121980552083244,21.24881448247751,-0.0024197117105215,0.0117421222480732,0.0117421222480732,0.0,6.717674304434511e-06,9.535711249558376e-05,0.5235547973995955,0.5235547973995955,0.9125162162613986,0.9125162162613986,0.1479216371852416,1.1329715732340415,0.5293141674027848,1.461635777321099e-05,1.461635777321099e-05,1.479002404358268e-05,1.479002404358268e-05,2.916198080228396e-05,9.204009450259394e-06,9.203947620721612e-06,576,27907,387,64,169380
507,1809,PASS,WITNESS,1,0.0101714129649986,0.0058959341300831,True,192,22.285948610980995,19.375,7.16631e-05,3.583155e-05,0.6426875,0.19125,0.5325000000000001,0.5325000000000001,1.27817719620684,5.550832414011138,61.76271128912809,1.986013644144745,11.048936282958636,-0.0012869152976102,0.0101714129649986,0.0101714129649986,0.0,1.7568006549923444e-05,-2.2193929646488976e-05,0.2523462472010604,0.2523462472010604,0.9880362498693516,0.9880362498693516,0.1153705893916968,0.2224793393965127,1.204091522100327,3.5876925321127155e-05,3.5876925321127155e-05,3.6245594228183786e-05,3.6245594228183786e-05,7.166150951420035e-05,1.342164750552341e-05,1.3421411713932125e-05,589,24833,328,64,185287
519,1882,PASS,WITNESS,1,0.0052871516805746,0.0033663103306209,True,192,23.18072551500518,15.291666666666666,7.78759e-05,3.893795e-05,0.6880625,0.175,0.5475000000000001,0.5475000000000001,0.6965093929815253,6.5932372564638415,31.02872991761893,4.859966629772528,11.435853594985783,0.0052871516805746,-0.0044736332330918,-0.0044736332330918,0.0,8.739955893050395e-06,0.0001069278429287,0.2735628454842905,0.2735628454842905,0.9876615334691624,0.9876615334691624,0.0756468130615074,0.8339342032899278,0.600049073572382,3.873622113278831e-05,3.873622113278831e-05,3.856292948660428e-05,3.856292948660428e-05,7.788422799249741e-05,2.881682532215253e-05,2.8816573464370235e-05,648,19686,352,64,183202
531,1083,PASS,WITNESS,1,0.0102722508303648,0.0060127454020923,True,192,13.749596965964884,17.333333333333332,3.46638e-05,1.73319e-05,0.6475624999999999,0.21875,0.6887500000000001,0.6887500000000001,0.9008791616823116,10.675109817635912,27.9846349588042,8.144324182633978,10.675109817635912,0.0024226490802735,0.0102722508303648,0.0102722508303648,0.0,-4.572993365487136e-05,9.512930910876332e-05,0.3970377068943186,0.3970377068943186,0.9595652577974264,0.9595652577974264,0.1410697025103489,0.7466190776881092,0.8251098451614751,1.7291555822164384e-05,1.7291555822164384e-05,1.747102254804082e-05,1.747102254804082e-05,3.466709785706795e-05,1.3322637372763e-05,1.3323246643948096e-05,535,27021,379,64,187689
543,1644,PASS,WITNESS,1,0.0036979485533422,0.002214348510634,True,192,13.460979850962758,39.79166666666666,6.48065e-05,3.240325e-05,0.6710625,0.23,0.7500000000000001,0.7500000000000001,1.443245086311321,45.30991981197273,33.23994025710431,19.929945530004552,7.310432257371184,0.0014331098157473,-0.0036979485533422,-0.0036979485533422,0.0,1.6912767791631963e-05,-0.0001276681919858,0.4520197412686852,0.4520197412686852,0.9413928395496112,0.9413928395496112,0.1401445544286175,0.2485355724632685,1.3588519175499232,3.235268164860181e-05,3.235268164860181e-05,3.2233043096302624e-05,3.2233043096302624e-05,6.479822627131607e-05,1.3424021654606877e-05,1.3423794617245804e-05,487,26826,344,64,222385
555,428,PASS,WITNESS,1,0.005984275549834,0.0024608936565686,True,191,18.796425995999016,7.125,1.72086e-05,8.6043e-06,0.5655,0.2,0.4533333333333333,0.4533333333333333,0.515720751438522,0.613307936597905,78.589255810911,0.4842943510450312,31.02872991761893,0.005984275549834,0.0004394081104311,0.0004394081104311,0.0,-0.0003515183837018,-0.0001212745982936,0.1752589935577554,0.1752589935577554,0.931262283676936,0.931262283676936,0.1495261747672555,0.8599754748064857,0.4651751454937012,8.551772259350425e-06,8.551772259350425e-06,8.555531629337405e-06,8.555531629337405e-06,1.7206513033947804e-05,7.288305109716663e-06,7.290867983846128e-06,752,29329,357,64,148644
567,647,PASS,WITNESS,1,0.0031870835527355,0.0019092358746664,True,192,21.852495898958296,45.91666666666666,2.23566e-05,1.11783e-05,0.6140000000000001,0.2744999999999999,0.7658333333333334,0.7658333333333334,0.7122301444200473,19.16418487570231,34.403953516557905,15.662795875550522,14.059092644346745,0.0011528340400087,-0.0031870835527355,-0.0031870835527355,0.0,4.494944886878369e-05,0.0004743836313467,0.4391153594315834,0.4391153594315834,0.9334323395397532,0.9334323395397532,0.2106828544412377,0.9865849776354184,0.6489014004437013,1.1170712478400804e-05,1.1170712478400804e-05,1.1135110484388556e-05,1.1135110484388556e-05,2.236721063860584e-05,9.240207057097938e-06,9.239791714883288e-06,801,35217,409,64,150845
579,1217,PASS,WITNESS,1,0.0091796437729954,0.0056796028215903,True,192,18.27353842591401,35.70833333333333,3.70075e-05,1.850375e-05,0.6775,0.24625,0.6966666666666668,0.6966666666666668,1.0580866760675318,12.679815659507472,17.88933168952953,11.8928063319897,8.389489362677569,-0.0050012217210927,0.0091796437729954,0.0091796437729954,0.0,2.9489416084783488e-05,5.021293385050936e-05,0.3893934305489326,0.3893934305489326,0.9578918271424594,0.9578918271424594,0.1542274355895817,0.5971822723974637,0.969537643411888,1.8597690347157666e-05,1.8597690347157666e-05,1.876999218907528e-05,1.876999218907528e-05,3.70093583484626e-05,1.7124703895044445e-05,1.7124198897525956e-05,471,29265,375,64,212581
591,2019,PASS,WITNESS,1,0.0107442216967125,0.0071698140594949,True,192,22.37315567000769,39.79166666666666,8.33163e-05,4.165815e-05,0.6441875,0.2185,0.6150000000000001,0.6150000000000001,0.7122301440418688,12.2508105003187,68.4810965156903,6.184008971233688,17.28406929492265,-0.0088068511759003,-0.0107442216967125,-0.0107442216967125,0.0,5.884845048786888e-06,-1.1827269904691813e-05,0.322789587306965,0.322789587306965,0.977937091713554,0.977937091713554,0.1419008141858272,0.8761722983894321,0.6363655682459264,4.202778978772877e-05,4.202778978772877e-05,4.157623389682658e-05,4.157623389682658e-05,8.331531459563243e-05,2.1619115854877925e-05,2.1618988629731027e-05,426,24434,337,64,226330
603,1884,PASS,WITNESS,1,0.0119970086614632,0.0059779576227083,True,192,13.046017933054827,19.375,7.78759e-05,3.893795e-05,0.648875,0.1875,0.5775,0.5775,0.7751131501741354,8.389489362677569,59.67304985397504,4.383176250115448,15.58840375050076,-0.0119970086614632,-0.0059324083368185,-0.0059324083368185,0.0,-5.576222426557388e-05,-0.0003124106832237,0.2986056503335607,0.2986056503335607,0.9839062378852256,0.9839062378852256,0.108674712132845,0.7773217493062295,0.6973014953659672,3.939844890115252e-05,3.939844890115252e-05,3.91647212144336e-05,3.91647212144336e-05,7.785157073687434e-05,2.122752634087103e-05,2.1228710100964548e-05,503,23570,334,64,193528
615,1835,PASS,WITNESS,1,0.0107933792976051,0.0047274484250266,True,192,22.36729252396617,21.416666666666664,7.52111e-05,3.760555e-05,0.624125,0.195,0.5625,0.5625,0.6886490172622642,7.063093239318447,93.34773070474222,2.900090309870712,19.16418487570231,0.0107933792976051,-0.0029641971838894,-0.0029641971838894,0.0,1.4507494301124986e-05,0.0001497820029236,0.2807036707551564,0.2807036707551564,0.9854574010033122,0.9854574010033122,0.1271358088405959,0.841597340354918,0.6211008570555191,3.72052317092796e-05,3.72052317092796e-05,3.7094948066221e-05,3.7094948066221e-05,7.522236695678744e-05,1.6218097110101982e-05,1.6217861826150583e-05,579,25653,361,64,196328
627,1323,PASS,WITNESS,1,0.0156298810044971,0.0073376855933122,True,192,48.90091591491364,47.95833333333333,4.66382e-05,2.33191e-05,0.66875,0.25,0.7200000000000001,0.7200000000000001,0.9323206645593556,21.24881448247751,25.23918303639099,16.778978725355138,9.964972765002278,0.0156298810044971,0.0062745528119513,0.0062745528119513,0.0,7.102687245476702e-06,0.000128540090906,0.4104010047676488,0.4104010047676488,0.9517371100277204,0.9517371100277204,0.1617998425715819,0.7394305413224106,0.84688411399525,2.2957576210801147e-05,2.2957576210801147e-05,2.310253428224501e-05,2.310253428224501e-05,4.664419564914898e-05,1.807739822400772e-05,1.807726982590192e-05,449,29242,384,64,199854
639,1110,PASS,WITNESS,1,0.0059565695831157,0.0034753860730254,True,192,17.814360071904957,21.416666666666664,3.53801e-05,1.769005e-05,0.7356875,0.22625,0.5779166666666667,0.5779166666666667,0.5628830057540881,3.5484001257624547,8.389489362677569,4.536668561900394,5.363027180295652,0.0012262968214592,0.0059565695831157,0.0059565695831157,0.0,-3.359906221451147e-05,5.894871647733768e-05,0.282254601295665,0.282254601295665,0.9691096553380972,0.9691096553380972,0.1052046976958465,0.9900171774292116,0.4441243760417858,1.7669398336266393e-05,1.7669398336266393e-05,1.7775278016631687e-05,1.7775278016631687e-05,3.5382185734435205e-05,2.22142649057239e-05,2.2215011309270977e-05,511,28831,390,64,198715
651,1929,PASS,WITNESS,1,0.006483660882724,0.0031386342960583,True,192,22.00719418295193,9.166666666666666,8.02048e-05,4.01024e-05,0.662,0.14,0.7125,0.7125,1.317479073346458,34.403953516557905,50.23861367154849,11.10166482802227,8.10564184342366,-0.006483660882724,0.0027216723084334,0.0027216723084334,0.0,4.114350169812012e-05,0.0015005332143864,0.4519361961455774,0.4519361961455774,0.9549931314722616,0.9549931314722616,0.0545513145593832,0.3490870398941426,1.2368022723283052,4.042476588670405e-05,4.042476588670405e-05,4.0535089116271685e-05,4.0535089116271685e-05,8.032533082686228e-05,1.2906412087796412e-05,1.290588107280876e-05,807,9199,346,64,170895
663,989,PASS,WITNESS,1,0.007532548157571,0.0046731392871115,True,192,21.743560842005536,29.58333333333333,3.26772e-05,1.63386e-05,0.62225,0.24375,0.7204166666666667,0.7204166666666667,0.6650678901044812,15.060990276041606,42.295781928615,11.89280633198969,16.699285170420158,-0.004189136421809,0.007532548157571,0.007532548157571,0.0,2.609766397191138e-05,3.572449616277002e-05,0.4146866049314127,0.4146866049314127,0.950869749887782,0.950869749887782,0.1767809908678193,1.0054515703180669,0.5984455804270465,1.6407918719017638e-05,1.6407918719017638e-05,1.653245019628379e-05,1.653245019628379e-05,3.267836741821144e-05,1.3285225321176628e-05,1.3284878607830404e-05,477,29182,404,64,198063
675,1557,PASS,WITNESS,1,0.0104027861545574,0.0060305475199253,True,192,53.7371811340563,15.291666666666666,6.14473e-05,3.072365e-05,0.7378125,0.186,0.5325000000000001,0.5325000000000001,1.19957343901423,4.673233995671801,13.12384394117502,3.56533406140508,5.006264169884518,0.0012761372869015,0.0104027861545574,0.0104027861545574,0.0,4.475852867209778e-06,-0.0003749058245547,0.2549202646284256,0.2549202646284256,0.98452174590334,0.98452174590334,0.0596696771138235,0.3127488362194366,1.0788725070992815,3.067293862846457e-05,3.067293862846457e-05,3.0995376906199675e-05,3.0995376906199675e-05,6.142426304932684e-05,2.2698293400652456e-05,2.2698191806430858e-05,508,23613,341,64,182016
687,918,PASS,WITNESS,1,0.0053897115743861,0.0033194764280552,True,192,22.80513629305642,37.75,3.11467e-05,1.557335e-05,0.645,0.255,0.6966666666666668,0.6966666666666668,1.0738074275060538,10.313931287154782,26.123021680049693,7.345319639001938,9.302075941475236,0.0028003657510174,-0.0053897115743861,-0.0053897115743861,0.0,1.223980356546518e-05,-0.0004163684378988,0.3838071817519896,0.3838071817519896,0.9571623697700734,0.9571623697700734,0.1785863581289608,0.5790608305013928,0.999944859087572,1.5523272830894616e-05,1.5523272830894616e-05,1.543960686764559e-05,1.543960686764559e-05,3.1133731497175293e-05,1.0922448913384337e-05,1.092231522475518e-05,575,31754,374,64,177432
699,1688,PASS,WITNESS,1,0.0066145856747247,0.0036652048828907,True,192,24.53220803604927,27.541666666666664,6.65774e-05,3.32887e-05,0.779125,0.2125,0.63,0.63,0.6179056357889152,11.048936282958636,9.302075941475236,12.309274717777216,5.181576093702661,0.0066145856747247,-0.0042923555347868,-0.0042923555347868,0.0,5.624011945985295e-06,-3.088121728116374e-05,0.3406657714187832,0.3406657714187832,0.9742552582294716,0.9742552582294716,0.0629337695824329,0.9867217274077272,0.4716652046472279,3.3067487846036903e-05,3.3067487846036903e-05,3.292555043155947e-05,3.292555043155947e-05,6.657534400884458e-05,3.655204813474296e-05,3.65518425655876e-05,529,26318,350,64,212703
711,1849,PASS,WITNESS,1,0.0240065515627473,0.0148461177919304,True,192,60.14435252000112,50.0,7.52111e-05,3.760555e-05,0.6334375,0.23125,0.465,0.465,1.301758323364623,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,0.0240065515627473,0.0193145084868964,0.0193145084868964,0.0,-3.786644417400811e-05,-0.0001638687523891,0.1665327945671486,0.1665327945671486,0.9920869222137108,0.9920869222137108,0.159508710850359,0.1244130139234326,1.2309495109604804,3.669675598768078e-05,3.669675598768078e-05,3.741949514421918e-05,3.741949514421918e-05,7.519877525087719e-05,1.3368214247188671e-05,1.3368720473096144e-05,477,27775,362,64,219077
723,1534,PASS,WITNESS,1,0.004413685768335,0.0030500783160522,True,192,24.248732056003064,19.375,5.89396e-05,2.94698e-05,0.7725,0.2015,0.6975,0.6975,1.4589658377498431,20.529888333673995,8.987352235924643,10.363152187405316,2.268334280950198,-0.004413685768335,-0.0042570446636197,-0.0042570446636197,0.0,-3.249343266405343e-05,-0.0003022085098695,0.4132325783252185,0.4132325783252185,0.958828206025354,0.958828206025354,0.0564670360480739,0.1973750129772465,1.3187146110082577,2.959150156497685e-05,2.959150156497685e-05,2.946552922115117e-05,2.946552922115117e-05,5.8921787951311695e-05,1.4111008669026686e-05,1.4111467199035909e-05,466,24337,357,64,204871
735,1234,PASS,WITNESS,1,0.0128307424857378,0.0074540186007997,True,192,23.14966626302339,19.375,3.76277e-05,1.881385e-05,0.6886875,0.22125,0.7995833333333334,0.7995833333333334,1.5297092192231925,55.703437880995246,15.58840375050076,31.176807501001544,4.362357885482179,-0.0020192926526642,-0.0128307424857378,-0.0128307424857378,0.0,0.0001308700450911,0.0001542224042466,0.5064780930450118,0.5064780930450118,0.9171355598924724,0.9171355598924724,0.1235576049198578,0.1878250691066958,1.4376306088916753,1.885482537507527e-05,1.885482537507527e-05,1.861290396607412e-05,1.861290396607412e-05,3.763350392945623e-05,9.610069773018192e-06,9.608812102753668e-06,529,27197,362,64,198556
747,167,PASS,WITNESS,1,0.0178031048952474,0.0095239878036247,True,174,10.118951190030202,35.70833333333333,1.43168e-05,7.1584e-06,0.7280625000000001,0.2789999999999999,0.6266666666666667,0.6266666666666667,0.8222754044897014,1.90970580349842,4.21476314993124,2.055560887532045,2.268334280950198,-0.0178031048952474,-0.0106603629217793,-0.0106603629217793,0.0,2.8873437244861665e-07,-2.903203240904321e-05,0.2965539555149183,0.2965539555149183,0.9467279487393434,0.9467279487393434,0.166311716166475,0.7535247393680834,0.7112119479844269,7.287940139879767e-06,7.287940139879767e-06,7.210248053036445e-06,7.210248053036445e-06,1.4316384354198406e-05,7.490860336822899e-06,7.490858173954041e-06,1038,40346,348,64,113984
759,447,PASS,WITNESS,1,0.0115015958029389,0.0069348736236563,True,162,10.705697969999164,45.91666666666666,1.72086e-05,8.6043e-06,0.6781250000000001,0.2835,0.74,0.74,1.1445508089794028,9.964972765002278,9.302075941475236,10.012528339769036,4.673233995671801,0.0048920362444154,0.0115015958029389,0.0115015958029389,0.0,-2.3095847282305773e-05,-0.0002210633241903,0.4062733820804353,0.4062733820804353,0.9426317294568786,0.9426317294568786,0.1945863573261532,0.5389974055569908,1.0582697422172234,8.56031466250031e-06,8.56031466250031e-06,8.659917533659242e-06,8.659917533659242e-06,1.7204795809679338e-05,8.387013003050816e-06,8.387206712696178e-06,1349,36986,420,59,84466
771,241,PASS,WITNESS,1,0.01223753451001,0.0080840101378815,True,189,13.672171098995022,33.666666666666664,1.53067e-05,7.65335e-06,0.6643125000000001,0.276,0.7491666666666666,0.7491666666666666,1.6083129764158026,9.964972765002278,10.313931287154782,6.400563765960114,3.3123509937234723,-0.0096203368837842,-0.01223753451001,-0.01223753451001,0.0,1.7884195903348516e-05,0.0002040002129585,0.4212983789618846,0.4212983789618846,0.9390557297508234,0.9390557297508234,0.1933286287903171,0.0793085740772244,1.5291378441136811,7.729269782773246e-06,7.729269782773246e-06,7.63468257706938e-06,7.63468257706938e-06,1.5309823207194627e-05,4.541308538112541e-06,4.541227320460988e-06,1050,39076,362,64,120392
783,1620,PASS,WITNESS,1,0.0078143286909185,0.0054840261580869,True,192,14.320866674068384,41.83333333333333,6.2507e-05,3.12535e-05,0.61125,0.23125,0.555,0.555,1.231014941891274,5.550832414011138,100.0,1.672020660227166,15.060990276041606,-0.0078143286909185,-0.0077252004498581,-0.0077252004498581,0.0,7.765523221854504e-06,-0.0001613079088369,0.2564511833194146,0.2564511833194146,0.983630505686772,0.983630505686772,0.1682328464224795,0.2830595579434982,1.1681712369398756,3.14945674654243e-05,3.14945674654243e-05,3.125126561867232e-05,3.125126561867232e-05,6.249691712654233e-05,1.037688151536126e-05,1.037680093344688e-05,479,27760,352,64,217760
795,1773,PASS,WITNESS,1,0.0152173101435538,0.0087011866071089,True,192,22.248157905996777,47.95833333333333,6.87682e-05,3.43841e-05,0.765125,0.23375,0.6525000000000001,0.6525000000000001,1.3725017048379722,14.551421154185402,10.675109817635912,10.012528339769045,3.67265981950097,-0.0152173101435538,-0.010552126472515,-0.010552126472515,0.0,2.0641323725694368e-05,4.679719152061071e-05,0.3525238589315972,0.3525238589315972,0.9699761037199022,0.9699761037199022,0.0918264943103592,0.2505900563982728,1.2351797255305816,3.491705277600824e-05,3.491705277600824e-05,3.454860361906832e-05,3.454860361906832e-05,6.877141830923376e-05,2.25097052717344e-05,2.250924064162092e-05,476,28147,347,64,234224
807,604,PASS,WITNESS,1,0.008258281858142,0.0033833964232637,True,192,20.914489915012386,9.166666666666666,2.13405e-05,1.067025e-05,0.6727500000000001,0.20625,0.59375,0.59375,0.6572075143852203,2.268334280950198,12.2508105003187,2.6155749489189835,7.063093239318447,0.008258281858142,0.0004885180070579,0.0004885180070579,0.0,-1.4613382726547466e-05,8.65774555671286e-05,0.3106962421233722,0.3106962421233722,0.95658228308597,0.95658228308597,0.1183933574866079,0.8960787933723099,0.5726867563476447,1.058304832139897e-05,1.058304832139897e-05,1.0588220857950786e-05,1.0588220857950786e-05,2.1342347766165423e-05,1.1895665518442624e-05,1.1895839356896e-05,728,29293,425,64,156143
819,1370,PASS,WITNESS,1,0.0089033491417128,0.0039513572109828,True,192,24.482648683013394,41.83333333333333,4.97485e-05,2.487425e-05,0.690625,0.24125,0.6225,0.6225,1.1759923118564468,7.566432719890026,19.16418487570231,5.974781027833754,7.566432719890026,0.0089033491417128,-0.002680686835363,-0.002680686835363,0.0,-5.136119738916869e-06,-0.0001937181333077,0.3182747597123362,0.3182747597123362,0.973685365801079,0.973685365801079,0.1416472618479746,0.4191587512848404,1.081253834503456,2.464801017595264e-05,2.464801017595264e-05,2.4581936579556068e-05,2.4581936579556068e-05,4.973886281344514e-05,1.886925095550599e-05,1.886934787073605e-05,464,27585,364,64,219552
831,885,PASS,WITNESS,1,0.0418727262523372,0.0267017251833671,True,192,22.368312417063866,21.416666666666664,3.10283e-05,1.551415e-05,0.6593125,0.2325,0.5858333333333334,0.5858333333333334,0.9794829188749216,3.3123509937234723,20.529888333673995,2.900090309870712,8.987352235924643,0.0277707647997708,0.0418727262523372,0.0418727262523372,0.0,-1.8353701175075967e-05,0.0001632316742601,0.2868286340482949,0.2868286340482949,0.965940873717484,0.965940873717484,0.149624808358355,0.5705938728596536,0.8994424818576714,1.5085772665211286e-05,1.5085772665211286e-05,1.5745061307151927e-05,1.5745061307151927e-05,3.103336562822943e-05,1.344808990531179e-05,1.3448336732065472e-05,503,30210,404,64,193129
843,1624,PASS,WITNESS,1,0.0023567586234267,0.0015938673949507,True,192,47.12137196294498,50.0,6.2507e-05,3.12535e-05,0.66875,0.24,0.6900000000000001,0.6900000000000001,1.5532903463809755,19.83528612105337,33.23994025710431,8.144324182633989,6.824122616963465,0.0020021019712898,-0.0023567586234267,-0.0023567586234267,0.0,7.114916634641394e-05,-0.0003469621169754,0.3864902317533529,0.3864902317533529,0.9609437152185136,0.9609437152185136,0.1513921028089087,0.096908760451207,1.4703878784643365,3.1180105235871764e-05,3.1180105235871764e-05,3.110662125397777e-05,3.110662125397777e-05,6.248531243895422e-05,1.1956771729219354e-05,1.1955921014878626e-05,471,26045,347,64,206169
855,1285,PASS,WITNESS,1,0.0182745247738725,0.0123973124166957,True,192,22.20284330402501,21.416666666666664,3.86682e-05,1.93341e-05,0.73275,0.22375,0.6175,0.6175,1.3725017048379722,5.550832414011138,9.302075941475236,4.09159556227199,3.4283445980090392,0.0159415140784994,0.0182745247738725,0.0182745247738725,0.0,-4.908470168263805e-05,-0.0003306646310844,0.3230655231031904,0.3230655231031904,0.9709718419458276,0.9709718419458276,0.1034315886667119,0.2121209236318201,1.255851492612194,1.901959398535321e-05,1.901959398535321e-05,1.9373638013185204e-05,1.9373638013185204e-05,3.86554137939123e-05,1.3709655184170291e-05,1.371032815153758e-05,517,27579,353,64,180399
867,633,PASS,WITNESS,1,0.0100282800757978,0.0057901211521381,True,192,22.420618706964888,17.333333333333332,2.23566e-05,1.11783e-05,0.711875,0.23625,0.71625,0.71625,1.0423659246290098,9.302075941475236,7.566432719890026,8.429526299862477,3.4283445980090392,0.0001170071466237,-0.0100282800757978,-0.0100282800757978,0.0,5.2120627813394034e-05,6.170858233037091e-05,0.4152692673568121,0.4152692673568121,0.950679685924106,0.950679685924106,0.130631923453431,0.6248612425994253,0.9387300361505873,1.117768181791162e-05,1.117768181791162e-05,1.1065588894043449e-05,1.1065588894043449e-05,2.2357979679229772e-05,9.823807372779573e-06,9.823295349771784e-06,554,29261,430,64,180784
879,856,PASS,WITNESS,1,0.0148111102561165,0.0087891614727545,True,192,22.66121278796345,13.25,3.01268e-05,1.50634e-05,0.64825,0.21125,0.6412500000000001,0.6412500000000001,1.3567809533994502,5.363027180295652,24.38524792983424,3.444705595846325,7.831397937775255,0.0049531129366553,0.0148111102561165,0.0148111102561165,0.0,7.332152831007914e-06,0.0004741316309918,0.3537767085512994,0.3537767085512994,0.9652452175814494,0.9652452175814494,0.133438107834834,0.242578136613718,1.2826570747061707,1.4995899308787452e-05,1.4995899308787452e-05,1.522134431772357e-05,1.522134431772357e-05,3.0141090844562008e-05,9.643481195281513e-06,9.643410487803564e-06,552,29488,380,64,169044
891,887,PASS,WITNESS,1,0.0097388324591002,0.0056259384779529,True,192,22.773297460982576,25.5,3.10283e-05,1.551415e-05,0.775,0.2375,0.49875,0.49875,0.6179056357889152,1.722352797923163,5.006264169884518,1.7911744052094276,2.603151995812593,-0.0003829849645109,-0.0097388324591002,-0.0097388324591002,0.0,-0.0002593039931117,5.89166320683799e-05,0.1969600986409247,0.1969600986409247,0.9672164592477114,0.9672164592477114,0.0947875171772953,0.8497512830822725,0.477062678051883,1.5521008408177203e-05,1.5521008408177203e-05,1.536985190769368e-05,1.536985190769368e-05,3.1030128190645645e-05,1.575282536207874e-05,1.575691119206995e-05,487,28656,371,64,173316
903,588,PASS,WITNESS,1,0.0124040598419192,0.0051853195830299,True,192,22.330765984021127,27.541666666666664,2.03997e-05,1.019985e-05,0.5701250000000001,0.259,0.7312500000000001,0.7312500000000001,1.0109244217519655,10.313931287154782,81.34133463857795,4.234877152129489,16.699285170420158,0.0124040598419192,-0.0019158213772473,-0.0019158213772473,0.0,4.377250772517647e-05,-0.0003491065389582,0.4157190120917294,0.4157190120917294,0.9459834797584784,0.9459834797584784,0.2075375235322843,0.6580727848168619,0.9593828065052428,1.006981378469214e-05,1.006981378469214e-05,1.0050521820178529e-05,1.0050521820178529e-05,2.0392578331337214e-05,4.599840448252122e-06,4.599639101700566e-06,718,32977,413,64,164968
915,393,PASS,WITNESS,1,0.0168472847519853,0.0093123100836475,True,177,9.242021891986951,37.75,1.67543e-05,8.37715e-06,0.8523750000000001,0.276,0.6666666666666666,0.6666666666666666,0.7200905201393083,3.5484001257624547,1.4500451549353548,4.091595562271989,0.8360103301135827,-0.0168472847519853,-0.0108730208237845,-0.0108730208237845,0.0,4.7532046328738444e-06,-0.0001962773234018,0.3388289485652227,0.3388289485652227,0.9508528615475652,0.9508528615475652,0.0886399859674236,0.9007675438361123,0.531206780497189,8.519028250160933e-06,8.519028250160933e-06,8.426400678598524e-06,8.426400678598524e-06,1.675101151084053e-05,9.457207146226536e-06,9.457162194185714e-06,918,39084,399,64,113870
