selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
460,1766,PASS,WITNESS,1,0.0166063890194641,0.0101459858686725,True,192,55.97140382998623,33.666666666666664,6.87682e-05,3.43841e-05,0.73825,0.22,0.7500000000000001,0.7500000000000001,1.5768714735387586,48.53885517076733,14.059092644346745,25.35963131901493,3.67265981950097,-0.0166063890194641,-0.013071109139641,-0.013071109139641,0.0,4.196095660446076e-05,-0.0004055492760901,0.457076020269709,0.457076020269709,0.9414364897191708,0.9414364897191708,0.0930261676783006,0.1156696382377205,1.456284121892182,3.495055811768567e-05,3.495055811768567e-05,3.449371555803803e-05,3.449371555803803e-05,6.874031110627198e-05,1.6334429563136387e-05,1.633374415484633e-05,422,25472,341,64,205267
472,1961,PASS,WITNESS,1,0.0051345312489227,0.0035164868207102,True,192,59.41036539990455,23.45833333333333,8.1363e-05,4.06815e-05,0.6365,0.195,0.51,0.51,1.223154564883405,5.363027180295652,78.589255810911,1.672020660227167,12.2508105003187,0.004632807888071,-0.0051345312489227,-0.0051345312489227,0.0,-2.684428777590221e-05,6.021233665796724e-05,0.228136380046288,0.228136380046288,0.9917702925414712,0.9917702925414712,0.1219015826560961,0.2539499163082453,1.151270584618603,4.0495468752699096e-05,4.0495468752699096e-05,4.028754350294859e-05,4.028754350294859e-05,8.13678993513489e-05,1.3446647630343128e-05,1.3447008605711863e-05,575,25383,338,64,201535
484,316,PASS,WITNESS,1,0.0052916757731537,0.0032583032208644,True,190,11.633177136071026,33.666666666666664,1.61297e-05,8.06485e-06,0.8109375000000001,0.273,0.5866666666666667,0.5866666666666667,0.7908339016126574,1.4500451549353548,1.976580859823245,0.784120937919835,0.5344241978961313,0.0027577107029622,-0.0052916757731537,-0.0052916757731537,0.0,-4.91751294323043e-06,0.0003009680963862,0.2611839507035263,0.2611839507035263,0.9447008463058332,0.9447008463058332,0.1112361696303106,0.7132224034601933,0.5971803618392109,8.045030774434765e-06,8.045030774434765e-06,8.002459079991413e-06,8.002459079991413e-06,1.6134555986601324e-05,5.233509963824277e-06,5.23353569980382e-06,927,38792,360,64,133716
496,1008,PASS,WITNESS,1,0.005156679526742,0.0030734140697538,True,192,13.352098854025826,17.333333333333332,3.32256e-05,1.66128e-05,0.768,0.22125,0.7837500000000001,0.7837500000000001,0.6100452600696542,38.14632505784194,5.745214307628796,45.52615113845081,3.4283445980090392,0.0018651777278062,-0.005156679526742,-0.005156679526742,0.0,-2.006960814965152e-06,0.0001168965257278,0.4908107810417452,0.4908107810417452,0.9255492965815144,0.9255492965815144,0.0826560814083285,1.0990811895142931,0.4723381443086909,1.6583752758524503e-05,1.6583752758524503e-05,1.649823566019807e-05,1.649823566019807e-05,3.322948441127941e-05,1.9951539968583795e-05,1.9951580010623076e-05,531,27599,381,64,172570
508,443,PASS,WITNESS,1,0.0085783272905619,0.0049707379267753,True,188,22.57867341605015,37.75,1.72086e-05,8.6043e-06,0.8097500000000001,0.276,0.7,0.7,0.523581127157783,5.550832414011138,2.1174385760647425,6.184008971233683,1.1794860818864537,0.0010300366659855,-0.0085783272905619,-0.0085783272905619,0.0,4.38175857102485e-05,0.0001054490303502,0.372142571377866,0.372142571377866,0.95113956666956,0.95113956666956,0.1146521760921718,1.128523074562802,0.3636267347025332,8.596343731625918e-06,8.596343731625918e-06,8.52260148159386e-06,8.52260148159386e-06,1.721041482155486e-05,9.485963061690698e-06,9.485547409691198e-06,920,36127,388,64,128563
520,1011,PASS,WITNESS,1,0.0069585994496722,0.003156400558547,True,192,22.321660610032268,23.45833333333333,3.32256e-05,1.66128e-05,0.645,0.234,0.7045833333333333,0.7045833333333333,0.5786037571926101,12.2508105003187,27.9846349588042,12.309274717777216,14.059092644346745,0.0069585994496722,0.0023819653352348,0.0023819653352348,0.0,-8.490051810199005e-05,1.883614879408732e-05,0.4045967151453075,0.4045967151453075,0.9554089388099788,0.9554089388099788,0.1575187311643455,1.081105557467371,0.5030014905488309,1.6497508928595397e-05,1.6497508928595397e-05,1.6536899249359644e-05,1.6536899249359644e-05,3.322622585413406e-05,1.6800843950188998e-05,1.680227047165733e-05,417,27513,396,64,217251
532,1480,PASS,WITNESS,1,0.0129290143428436,0.0081723134786051,True,192,22.039427948067896,11.208333333333332,5.6244e-05,2.8122e-05,0.6984374999999999,0.1725,0.6075,0.6075,1.333199826241667,7.566432719890026,19.83528612105337,4.859966629772526,6.370163603444466,-0.0081196403003303,-0.0129290143428436,-0.0129290143428436,0.0,-1.0274252983265896e-06,-0.0006876497206328,0.3359068871019416,0.3359068871019416,0.976897783487514,0.976897783487514,0.0681647242928288,0.2471107941443033,1.2350431954884444,2.8332713355737317e-05,2.8332713355737317e-05,2.796639929838931e-05,2.796639929838931e-05,5.620532382911272e-05,1.742958461981208e-05,1.7429602527426656e-05,662,20666,358,64,166376
544,1117,PASS,WITNESS,1,0.0048641738638967,0.0028826675813023,True,192,52.98039575200528,35.70833333333333,3.53801e-05,1.769005e-05,0.6385,0.24875,0.7679166666666667,0.7679166666666667,1.6240337278543246,32.115309880421194,33.23994025710431,11.490428615257596,5.946403165994846,0.0015897104701893,0.0048641738638967,0.0048641738638967,0.0,3.396263059311178e-05,9.963287614728342e-05,0.4590919387816554,0.4590919387816554,0.9331716215328671,0.9331716215328671,0.1750623933585009,0.0769836629463492,1.5549972997120474,1.766368782631833e-05,1.766368782631833e-05,1.7750027043948967e-05,1.7750027043948967e-05,3.5383625372364364e-05,5.8345632316200765e-06,5.834365074504369e-06,470,29613,373,64,190120
556,1673,PASS,WITNESS,1,0.0011410239161699,0.0007924868779107,True,192,22.957307909964584,47.95833333333333,6.53568e-05,3.26784e-05,0.719,0.23625,0.645,0.645,0.7358112715778303,12.679815659507472,16.699285170420158,14.126186478636892,9.302075941475236,0.0011410239161699,-0.0011092319991561,-0.0011092319991561,0.0,3.854145321830406e-05,-6.324897763791283e-05,0.3436432740925909,0.3436432740925909,0.9713332776097132,0.9713332776097132,0.1203057962742207,0.8811007698454366,0.6230868600312696,3.263904864702124e-05,3.263904864702124e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.535266624921832e-05,3.589456917736952e-05,3.589318574851078e-05,472,25728,362,64,219128
568,1523,PASS,WITNESS,1,0.0070324985061727,0.0038950913185706,True,192,22.643985708011314,47.95833333333333,5.81993e-05,2.909965e-05,0.609375,0.24,0.5625,0.5625,0.7515320230163524,5.363027180295652,96.6166293682109,2.2791593923717333,20.529888333673995,0.0070324985061727,-0.0045577844943617,-0.0045577844943617,0.0,5.033236970710426e-05,-0.0001582741266749,0.2590795472136396,0.2590795472136396,0.9815348330078116,0.9815348330078116,0.1776462097818786,0.7741448773397852,0.6892826006481264,2.889043342288546e-05,2.889043342288546e-05,2.875875705339524e-05,2.875875705339524e-05,5.8190088556619405e-05,1.3031120170065604e-05,1.3030464282907508e-05,466,26693,356,64,221334
580,1510,PASS,WITNESS,1,0.007865038927774,0.0045883517277269,True,192,22.629887526971288,21.416666666666664,5.81993e-05,2.909965e-05,0.7324999999999999,0.20625,0.6225,0.6225,1.4589658377498431,8.987352235924643,13.12384394117502,5.577322504060288,4.0721620913169945,-0.0015942354979013,-0.007865038927774,-0.007865038927774,0.0,3.914392874984009e-05,0.000238821530184,0.336151895122166,0.336151895122166,0.9749058685192672,0.9749058685192672,0.0832732150163492,0.1360616364062607,1.3417441786620534,2.915307815512487e-05,2.915307815512487e-05,2.8923788060570374e-05,2.8923788060570374e-05,5.821320256611375e-05,1.6933045709928825e-05,1.6932382883994038e-05,546,25434,363,64,191066
592,964,PASS,WITNESS,1,0.0054412570376316,0.002356271068122,True,192,22.1960817159852,29.58333333333333,3.18959e-05,1.594795e-05,0.5994999999999999,0.245,0.7679166666666667,0.7679166666666667,1.4039432077150162,28.96461524460073,66.16412720785128,7.868771510081053,8.987352235924643,-0.0054412570376316,0.0013585066495759,0.0013585066495759,0.0,-1.9439367360875736e-05,0.0001155136630483,0.461435964495226,0.461435964495226,0.933055283390072,0.933055283390072,0.1859881864206378,0.2952416236765187,1.346466549968121,1.6037054152718533e-05,1.6037054152718533e-05,1.6058870234717073e-05,1.6058870234717073e-05,3.189958483789435e-05,4.398398658433271e-06,4.398484162182731e-06,477,29465,389,64,197600
604,91,PASS,WITNESS,1,0.0049700699263961,0.0028832233054374,True,140,52.245249176048674,33.666666666666664,1.31169e-05,6.55845e-06,0.5846250000000001,0.282,0.786,0.786,1.3646413291187112,15.060990276041606,38.14632505784194,6.6247019874469455,8.389489362677569,-0.0006780726904145,-0.0049700699263961,-0.0049700699263961,0.0,-1.3297497858798658e-05,-0.0001212857396232,0.4534637795464661,0.4534637795464661,0.9232353843903828,0.9232353843903828,0.2272323273383049,0.3428484371029453,1.3113552388371108,6.562104137148024e-06,6.562104137148024e-06,6.529490020722105e-06,6.529490020722105e-06,1.3115309107081937e-05,2.907944279647359e-06,2.9079829485443905e-06,1041,41216,328,64,73496
616,1362,PASS,WITNESS,1,0.032682386677521,0.0212301900984263,True,192,21.879799576010555,25.5,4.97485e-05,2.487425e-05,0.7828125,0.22,0.6975,0.6975,1.341060201960928,17.28406929492265,7.063093239318447,9.673767396421727,1.976580859823245,-0.032682386677521,-0.028602192759755,-0.028602192759755,0.0,2.4809501058255723e-06,-0.000128698350537,0.4047142609411615,0.4047142609411615,0.9584600659014432,0.9584600659014432,0.0708168192724003,0.3147133711920763,1.1949479164008818,2.5711357244523556e-05,2.5711357244523556e-05,2.4975956048500767e-05,2.4975956048500767e-05,4.974209745010831e-05,1.3527500998731678e-05,1.3527467437676644e-05,510,26608,366,64,217435
628,1938,PASS,WITNESS,1,0.0098138763399592,0.0040465849737031,True,192,53.56742386193946,27.541666666666664,8.02048e-05,4.01024e-05,0.655625,0.203,0.54,0.54,0.8772980338522113,6.5932372564638415,53.81878412283271,3.444705595846329,14.059092644346745,-0.0098138763399592,0.0009773961934064,0.0009773961934064,0.0,-0.0001006964114627,-0.0001272182193668,0.2547891607052448,0.2547891607052448,0.9891430391373728,0.9891430391373728,0.1208709400808523,0.6392914359142892,0.7965351414729915,4.049470830379583e-05,4.049470830379583e-05,4.053432640012161e-05,4.053432640012161e-05,8.019459648815932e-05,2.169529978656249e-05,2.169748464540405e-05,457,23672,325,64,209276
640,1868,PASS,WITNESS,1,0.0099922297450429,0.0051510084584721,True,192,18.31855165201705,37.75,7.52313e-05,3.761565e-05,0.7328749999999999,0.22,0.5850000000000001,0.5850000000000001,0.5393018785963051,8.683276799798922,16.13428646024545,11.49042861525758,10.675109817635912,-0.0099922297450429,0.0054366451930388,0.0054366451930388,0.0,1.2033078505766186e-06,0.0004883136285779,0.2921128303841135,0.2921128303841135,0.982606042630002,0.982606042630002,0.095629049240559,1.0295726875954356,0.4170546548497446,3.801387053628097e-05,3.801387053628097e-05,3.822166818488827e-05,3.822166818488827e-05,7.526805441676826e-05,5.023047703504216e-05,5.023041659231481e-05,506,25175,349,64,221487
652,1317,PASS,WITNESS,1,0.0029827561864562,0.0016479225954419,True,192,22.343309588031843,35.70833333333333,4.66382e-05,2.33191e-05,0.771875,0.2375,0.6525000000000001,0.6525000000000001,1.5375695949424537,9.627820803005408,7.310432257371184,4.695535946106049,1.78266703070254,0.0029827561864562,0.0019213993209977,0.0019213993209977,0.0,-1.5234971886253742e-05,-0.0001152215680142,0.3504226395368727,0.3504226395368727,0.9684461612185208,0.9684461612185208,0.0950611106767275,0.0779289601820757,1.398461172916017,2.324686596120376e-05,2.324686596120376e-05,2.329161846109985e-05,2.329161846109985e-05,4.663282627346664e-05,1.0845302936931491e-05,1.0845468167334116e-05,472,27183,372,64,235506
664,1704,PASS,WITNESS,1,0.0224793361655548,0.0152620994397899,True,192,53.37308973504696,9.166666666666666,6.75895e-05,3.379475e-05,0.634,0.14875,0.645,0.645,1.5061280920654094,13.12384394117502,70.87920264192343,3.1067603764719918,8.389489362677569,-0.0196708789726742,-0.0224793361655548,-0.0224793361655548,0.0,-1.8761235715374183e-05,-7.166191888391151e-05,0.3821633916982864,0.3821633916982864,0.971445114720768,0.971445114720768,0.0767618595726758,0.0944800219577832,1.437368639759783,3.447039109473202e-05,3.447039109473202e-05,3.369551958555539e-05,3.369551958555539e-05,6.75846564067336e-05,8.216965132087231e-06,8.217119295399234e-06,762,14378,351,64,167953
676,1824,PASS,WITNESS,1,0.016881039476172,0.0098643405885524,True,192,54.06140552193392,50.0,7.16631e-05,3.583155e-05,0.6683749999999999,0.23375,0.5700000000000001,0.5700000000000001,1.215294190452752,7.310432257371184,38.14632505784194,3.9531617196464897,10.313931287154782,0.0037254964189829,0.016881039476172,0.016881039476172,0.0,2.903173838125123e-05,-0.0001101702316186,0.2700958176614218,0.2700958176614218,0.9842957194658402,0.9842957194658402,0.1451994245238707,0.329976542245212,1.129555078945611,3.569412682528414e-05,3.569412682528414e-05,3.630702718444725e-05,3.630702718444725e-05,7.165520485967449e-05,1.951332113757721e-05,1.9512754631943e-05,478,28291,338,64,227422
688,87,PASS,WITNESS,1,0.0100875795661668,0.0055832828398726,True,166,23.348177072010003,25.5,1.31169e-05,6.55845e-06,0.6133125,0.27225,0.786,0.786,1.3567809533994502,15.060990276041606,21.24881448247751,9.673767396421724,6.824122616963465,0.0100875795661668,0.0065045619388407,0.0065045619388407,0.0,-2.863059214520456e-05,-0.0008121270670988,0.4610063693570585,0.4610063693570585,0.9232353843903828,0.9232353843903828,0.2090095923863248,0.3524084835734791,1.2965730781285636,6.487018548453275e-06,6.487018548453275e-06,6.529490020722105e-06,6.529490020722105e-06,1.310624741047357e-05,4.062428205663026e-06,4.062544518718213e-06,1077,39054,323,64,82273
700,1347,PASS,WITNESS,1,0.0063653502048078,0.0040302667630764,True,192,57.49385655508377,45.91666666666666,4.84558e-05,2.42279e-05,0.634375,0.24375,0.4725,0.4725,1.1524111846986638,2.515077715685437,48.53885517076733,1.3600439204615395,13.12384394117502,0.0040525008611257,0.0063653502048078,0.0063653502048078,0.0,8.73269050244849e-06,9.753991407654071e-06,0.1669455527734728,0.1669455527734728,0.9806935641924984,0.9806935641924984,0.1717038851259699,0.2834782687303079,1.0812105156709488,2.412995177772904e-05,2.412995177772904e-05,2.4284531324166986e-05,2.4284531324166986e-05,4.8456272642067e-05,1.3887361870019152e-05,1.3887240595986049e-05,456,28612,370,64,210654
712,641,PASS,WITNESS,1,0.0077303236428828,0.0046736601681976,True,192,54.77610923792236,33.666666666666664,2.23566e-05,1.11783e-05,0.7692500000000001,0.263,0.7375,0.7375,0.9559017917171386,12.679815659507472,3.934385755040525,11.490428615257596,1.78266703070254,0.0033956120169496,0.0077303236428828,0.0077303236428828,0.0,1.0285557603350075e-05,-0.0001118132237518,0.4191773273382638,0.4191773273382638,0.9443323634368676,0.9443323634368676,0.1247297745415717,0.7261288052741852,0.8198726292199583,1.1139097192545386e-05,1.1139097192545386e-05,1.1225876853800412e-05,1.1225876853800412e-05,2.2354100236481868e-05,1.0032628637059173e-05,1.0032525445879412e-05,624,33780,406,64,147233
724,661,PASS,WITNESS,1,0.0060949344093416,0.0040047288854883,True,192,21.87316666101105,23.45833333333333,2.34791e-05,1.173955e-05,0.8198750000000001,0.24625,0.6170833333333334,0.6170833333333334,1.223154566172013,3.092004485616841,2.603151995812593,1.185114911977239,0.4988728610730595,0.0046608451855524,-0.0060949344093416,-0.0060949344093416,0.0,-5.309062202954444e-05,-0.0004520766653988,0.3099521355990161,0.3099521355990161,0.9582845934175364,0.9582845934175364,0.0771434938171932,0.3250727589992252,1.0237398478992623,1.167955133421325e-05,1.167955133421325e-05,1.160836523490068e-05,1.160836523490068e-05,2.3468485646765437e-05,5.49721625306805e-06,5.49750811919371e-06,531,31012,403,64,156388
736,406,PASS,WITNESS,1,0.0083282907520884,0.0036041175755518,True,192,13.44979630294256,13.25,1.67922e-05,8.3961e-06,0.5998125000000001,0.23625,0.7933333333333333,0.7933333333333333,0.6572075143852203,21.99291635552426,35.608728788749936,17.36655359959785,14.059092644346745,0.0083282907520884,0.0020703853818426,0.0020703853818426,0.0,3.2996382996851993e-05,-5.894165847769646e-05,0.4928064767192606,0.4928064767192606,0.9199108543934496,0.9199108543934496,0.1772340326731769,1.0555239369581002,0.5984552506829222,8.325684079462663e-06,8.325684079462663e-06,8.342957216124265e-06,8.342957216124265e-06,1.6791210239882512e-05,6.7577969789432844e-06,6.757573996085952e-06,644,32745,379,64,135809
748,1403,PASS,WITNESS,1,0.0050094767722558,0.0030493725620545,True,192,53.23465930100065,7.125,5.23162e-05,2.61581e-05,0.66,0.14625,0.6225,0.6225,0.8615772830860065,8.10564184342366,34.403953516557905,5.030155431370871,10.675109817635912,0.0023640190697431,0.0050094767722558,0.0050094767722558,0.0,8.046371488748714e-05,-8.522029219925572e-05,0.3627283359675468,0.3627283359675468,0.9742285247318612,0.9742285247318612,0.0621003397385664,0.7297991754846059,0.7800434650678971,2.609403782171987e-05,2.609403782171987e-05,2.6225413421095657e-05,2.6225413421095657e-05,5.231174159814925e-05,1.668841052288074e-05,1.6687067711374503e-05,776,15106,359,64,155617
760,1091,PASS,WITNESS,1,0.0181637305839872,0.0120558292627254,True,192,12.188241373980418,33.666666666666664,3.46638e-05,1.73319e-05,0.8335,0.245,0.6016666666666667,0.6016666666666667,0.6021848843503932,4.21476314993124,3.3123509937234723,4.091595562271989,1.607777251590908,-0.0181637305839872,-0.016464080107744,-0.016464080107744,0.0,4.586389960978256e-05,-5.509499563018395e-05,0.2952176714341784,0.2952176714341784,0.9686193246956156,0.9686193246956156,0.0657396080812492,0.9674031175084024,0.4255966080631886,1.7651563339938057e-05,1.7651563339938057e-05,1.73609465870824e-05,1.73609465870824e-05,3.466189019809047e-05,1.691249137145422e-05,1.691171569864781e-05,472,29583,387,64,211504
772,1159,PASS,WITNESS,1,0.0029687253902692,0.0015556340111453,True,192,22.451713592978194,19.375,3.63684e-05,1.81842e-05,0.7444999999999999,0.2225,0.7837500000000001,0.7837500000000001,1.325339450522406,42.295781928615,7.831397937775255,6.184008971233683,0.5725090410462237,-0.0029687253902692,0.0015442816126193,0.0015442816126193,0.0,-2.535164040177589e-05,-0.0009676768640126,0.4900200074931853,0.4900200074931853,0.9256202628486192,0.9256202628486192,0.0966997744088483,0.3804533652436633,1.180128592445587,1.822069581265683e-05,1.822069581265683e-05,1.824887721819584e-05,1.824887721819584e-05,3.6333207140738846e-05,2.861076608641047e-06,2.861149143465268e-06,525,27532,376,64,187078
784,1103,PASS,WITNESS,1,0.0028392347244218,0.0017977750782769,True,192,22.34101991006173,7.125,3.53801e-05,1.769005e-05,0.6539999999999999,0.1674999999999999,0.6175,0.6175,1.3567809533994502,5.006264169884518,26.123021680049693,2.8019695060311824,7.310432257371184,0.001808077024567,0.0028392347244218,0.0028392347244218,0.0,5.217925369422669e-07,1.7915152300698993e-05,0.3513887514770442,0.3513887514770442,0.969108031110846,0.969108031110846,0.0867518237546421,0.2194243816981665,1.280568056209277,1.7658381379623357e-05,1.7658381379623357e-05,1.7708660423219957e-05,1.7708660423219957e-05,3.538073385123545e-05,9.80111575006696e-06,9.801110635917907e-06,704,21346,373,64,152868
796,290,PASS,WITNESS,1,0.0091052988821679,0.0040327725253973,True,183,21.8143042109441,31.625,1.58824e-05,7.9412e-06,0.5591250000000001,0.273,0.7375,0.7375,1.0187847974712267,8.683276799798922,81.34133463857795,3.953161719646494,18.51578947279603,0.0091052988821679,0.0027037621263231,0.0027037621263231,0.0,-3.4990085578240446e-05,-0.0002262170162061,0.4119088613382523,0.4119088613382523,0.942978241565498,0.942978241565498,0.2236205487649843,0.6530864900343775,0.9693072980163812,7.867112923021505e-06,7.867112923021505e-06,7.888441392093167e-06,7.888441392093167e-06,1.5878807130861807e-05,4.029676386856574e-06,4.029817390511933e-06,1064,38347,380,64,91260
808,381,PASS,WITNESS,1,0.0174005968072072,0.0107202107394654,True,192,23.665547364973463,13.25,1.67543e-05,8.37715e-06,0.7695000000000001,0.235,0.6333333333333333,0.6333333333333333,1.4746865891883654,2.515077715685437,3.092004485616841,1.0688483957922628,0.6570142969386052,0.0091633604304232,0.0174005968072072,0.0174005968072072,0.0,-4.05157523788437e-06,-9.37043446817307e-05,0.3335327583935509,0.3335327583935509,0.9508448194818973,0.9508448194818973,0.0977084320579491,0.0826894396341019,1.3257185305472778,8.2996093728313e-06,8.2996093728313e-06,8.446584992686852e-06,8.446584992686852e-06,1.67527300492979e-05,4.416087246193792e-06,4.416105138376018e-06,646,31826,362,64,151355
820,1079,PASS,WITNESS,1,0.0055955000664313,0.0028018390371905,True,192,12.053080160054378,9.166666666666666,3.46638e-05,1.73319e-05,0.7395624999999999,0.18375,0.59375,0.59375,0.9401810402786166,3.934385755040525,8.10564184342366,3.328158438364865,3.4283445980090392,-0.0055955000664313,-0.0027575963052626,-0.0027575963052626,0.0,-2.5835989598760763e-06,-0.0007638779404705,0.3199605730857192,0.3199605730857192,0.9685500788397589,0.9685500788397589,0.0605524383938588,0.6192134085893205,0.8200355534080805,1.741611240202607e-05,1.741611240202607e-05,1.7368085794814203e-05,1.7368085794814203e-05,3.4637321087847114e-05,1.4456235159151126e-05,1.4456272508361742e-05,640,26452,392,64,176084
832,939,PASS,WITNESS,1,0.0122890816419499,0.0072689152861306,True,192,19.58505957806483,29.58333333333333,3.17473e-05,1.587365e-05,0.671,0.245,0.7045833333333333,0.7045833333333333,0.7908339016126574,11.83632017569477,17.28406929492265,13.186474512927685,9.627820803005408,0.0038680544562061,0.0122890816419499,0.0122890816419499,0.0,-2.472859303752257e-06,-0.000133678814438,0.3980953324342112,0.3980953324342112,0.9552985577703942,0.9552985577703942,0.156582898275618,0.8695871220890878,0.7046046874646162,1.581013609456671e-05,1.581013609456671e-05,1.6006845526066624e-05,1.6006845526066624e-05,3.174305605857439e-05,1.759774946692357e-05,1.7597792983789677e-05,478,29601,379,64,170707
844,1337,PASS,WITNESS,1,0.002374427015466,0.0016064106766885,True,192,21.779113581986167,25.5,4.84558e-05,2.42279e-05,0.6534375,0.22125,0.5700000000000001,0.5700000000000001,0.507860375719261,4.673233995671801,34.403953516557905,4.383176250115451,16.13428646024545,0.002374427015466,-0.0022179364174428,-0.0022179364174428,0.0,-6.976551990231337e-05,4.557181028142724e-05,0.2767032719537256,0.2767032719537256,0.9772507341009292,0.9772507341009292,0.140504187434745,1.03772672785886,0.4280179735571521,2.417147415754652e-05,2.417147415754652e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.845800831916173e-05,2.2892811795413268e-05,2.2894409035762504e-05,505,26830,373,64,203533
856,777,PASS,WITNESS,1,0.0068955054663034,0.0042187631179541,True,192,52.67617284797598,5.083333333333333,2.88682e-05,1.44341e-05,0.5938749999999999,0.1569999999999999,0.6887500000000001,0.6887500000000001,0.5,8.683276799798922,70.87920264192343,5.577322504060288,22.763075569225396,-0.0033410364079735,-0.0068955054663034,-0.0068955054663034,0.0,-6.706978158774105e-05,0.0007244029029589,0.4272596016049099,0.4272596016049099,0.9585837893796084,0.9585837893796084,0.0997228902591069,1.1425610133820734,0.4426375801981576,1.4492985275329668e-05,1.4492985275329668e-05,1.4393048816140575e-05,1.4393048816140575e-05,2.8889127367729134e-05,9.891862904870583e-06,9.892526394455212e-06,615,19806,394,64,123488
868,1477,PASS,WITNESS,1,0.0160016467935958,0.0104160066155511,True,192,21.759637183044106,5.083333333333333,5.6244e-05,2.8122e-05,0.61875,0.1158536744487733,0.66,0.66,0.5786037571926101,12.679815659507472,84.18978717274649,5.030155431370876,16.699285170420158,-0.0026300928442175,-0.0160016467935958,-0.0160016467935958,0.0,9.8150504609769e-05,0.0114859366525538,0.4093380582214627,0.4093380582214627,0.9677314690265606,0.9677314690265606,0.050190910104458,1.040975295571159,0.513326994665922,2.852378085473284e-05,2.852378085473284e-05,2.8067353388277477e-05,2.8067353388277477e-05,5.689752132563356e-05,1.2139604344035283e-05,1.2138412835743157e-05,757,2365,353,64,175795
880,1193,PASS,WITNESS,1,0.0025818129639716,0.0017492691993025,True,192,8.986033371067606,37.75,3.65753e-05,1.828765e-05,0.58975,0.24875,0.6729166666666667,0.6729166666666667,0.9165999131208336,9.302075941475236,93.34773070474222,3.9531617196464928,19.83528612105337,-0.0021574102735232,-0.0025818129639716,-0.0025818129639716,0.0,1.6273637336836164e-05,-0.0006111105532805,0.364095489246747,0.364095489246747,0.9632033260226344,0.9632033260226344,0.1925203071307765,0.7088696866134527,0.8603129282062728,1.8315989327635483e-05,1.8315989327635483e-05,1.8268700868941427e-05,1.8268700868941427e-05,3.65529484481806e-05,8.475999162324846e-06,8.47586122698841e-06,466,29407,379,64,187725
892,781,PASS,WITNESS,1,0.0019156531596012,0.001284059521833,True,192,22.5061255650362,13.25,2.88682e-05,1.44341e-05,0.776875,0.2125,0.6095833333333334,0.6095833333333334,0.5864641329118712,3.67265981950097,4.673233995671801,3.953161719646491,2.515077715685437,-0.0015582995445621,-0.0019156531596012,-0.0019156531596012,0.0,-3.867860436728018e-05,-0.0003515758422599,0.3215658525871334,0.3215658525871334,0.963754987201381,0.963754987201381,0.0686867444305014,0.9885580358947798,0.4446512059135675,1.4451545155369068e-05,1.4451545155369068e-05,1.4423861007231064e-05,1.4423861007231064e-05,2.885805063827047e-05,1.5434392961049756e-05,1.5434989964920022e-05,546,29994,381,64,195778
904,283,PASS,WITNESS,1,0.0027224368250134,0.0015792825763955,True,192,13.931860708049498,17.333333333333332,1.58824e-05,7.9412e-06,0.724875,0.2489999999999999,0.6966666666666667,0.6966666666666667,1.0816678032253149,4.8368836982108645,4.8368836982108645,4.383176250115448,2.191588125057724,0.0001037938990317,-0.0027224368250134,-0.0027224368250134,0.0,1.857726298066961e-05,0.0003610511266916,0.3879511785977838,0.3879511785977838,0.9498211648654687,0.9498211648654687,0.1378659100081383,0.5640847368102335,0.972156330174662,7.943243668965275e-06,7.943243668965275e-06,7.921618689890829e-06,7.921618689890829e-06,1.5888136429558922e-05,7.062451108781609e-06,7.062319907770073e-06,869,35139,358,64,126720
916,1920,PASS,WITNESS,1,0.0114752406166268,0.0078802446484603,True,192,23.31777504400816,41.83333333333333,7.83193e-05,3.915965e-05,0.67375,0.22125,0.4275,0.4275,1.0816678032253149,3.3123509937234723,38.14632505784194,1.8538986682956724,10.675109817635912,0.0104506939839813,0.0114752406166268,0.0114752406166268,0.0,-9.163480852444309e-05,4.287439332488698e-05,0.1340880944705566,0.1340880944705566,0.995331148688982,0.995331148688982,0.1297721204500947,0.3301356898018318,0.9930417383340192,3.875206595264799e-05,3.875206595264799e-05,3.920191738730039e-05,3.920191738730039e-05,7.83226580364469e-05,2.199794833381731e-05,2.199996429633315e-05,498,25547,348,64,217253
