selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
466,1905,PASS,WITNESS,1,0.0046937274293911,0.002115223400304,True,192,17.285381605965085,11.208333333333332,7.83193e-05,3.915965e-05,0.66375,0.15625,0.66,0.66,1.0345055489097488,17.88933168952953,46.8966057999129,7.602541805726378,9.964972765002278,0.0046937274293911,0.0015495522410412,0.0015495522410412,0.0,1.0984023191644658e-06,0.0001082474749189,0.3932311640710515,0.3932311640710515,0.9686754854168868,0.9686754854168868,0.069927751798707,0.5916714851159386,0.951481920135622,3.89800647702532e-05,3.89800647702532e-05,3.904056015773713e-05,3.904056015773713e-05,7.832777878426941e-05,1.678682939170302e-05,1.6786810953010685e-05,731,15796,341,64,178689
478,1637,PASS,WITNESS,1,0.0118808706437421,0.0064494648045068,True,192,22.65320059191436,25.5,6.48065e-05,3.240325e-05,0.750625,0.21,0.6975,0.6975,1.0266451731904878,22.763075569225396,11.83632017569477,21.35021963527184,5.550832414011138,-0.0118808706437421,-0.0073619402895616,-0.0073619402895616,0.0,-0.0001487491852374,5.861727314271701e-06,0.4092970127316295,0.4092970127316295,0.9590279755876362,0.9590279755876362,0.0763876707383242,0.6305800860011221,0.8979495581518855,3.279304992429328e-05,3.279304992429328e-05,3.2551629448838017e-05,3.2551629448838017e-05,6.480687988025794e-05,2.973068132890494e-05,2.9735104401457608e-05,536,25925,343,64,208462
490,968,PASS,WITNESS,1,0.0258472845949829,0.016454326830547,True,192,13.624532288056798,37.75,3.18959e-05,1.594795e-05,0.593,0.252,0.45125,0.45125,0.7908339016126574,1.353584246326218,75.93029001006303,0.8694155504004571,24.38524792983424,0.0258472845949829,0.0218676293272377,0.0218676293272377,0.0,-2.613019288454884e-05,4.132864375720736e-07,0.1405494702333413,0.1405494702333413,0.9647942421538211,0.9647942421538211,0.1949080089376195,0.6066193183944288,0.7336447128596892,1.5535745218356238e-05,1.5535745218356238e-05,1.5883070312529077e-05,1.5883070312529077e-05,3.189591318214833e-05,1.1122556699400036e-05,1.1122847341546496e-05,574,31275,387,64,207828
502,242,PASS,WITNESS,1,0.0169759203588159,0.0104646807681084,True,179,13.373860502964815,35.70833333333333,1.53067e-05,7.65335e-06,0.8715,0.27825,0.7608333333333333,0.7608333333333333,0.5943245086311322,11.83632017569477,1.1794860818864537,17.97470447184928,0.8955872026047137,-0.0089790102786735,-0.0169759203588159,-0.0169759203588159,0.0,7.015354063480342e-05,0.0002568468590382,0.4312306245872124,0.4312306245872124,0.9346895668558448,0.9346895668558448,0.0793483016807781,1.101781048887034,0.3942215144040912,7.724676190849259e-06,7.724676190849259e-06,7.593542703035761e-06,7.593542703035761e-06,1.5310632487864397e-05,1.145628542344995e-05,1.1455481724464973e-05,1047,39409,367,64,99336
514,382,PASS,WITNESS,1,0.0145267050313183,0.0086986811193013,True,192,10.416001520003192,15.291666666666666,1.67543e-05,8.37715e-06,0.712125,0.2425,0.7733333333333333,0.7733333333333333,1.2074338147334909,16.13428646024545,5.946403165994846,13.648245233926934,2.515077715685437,0.0056421719045505,0.0145267050313183,0.0145267050313183,0.0,-8.129194348962714e-07,0.0003433608838201,0.4688230679201127,0.4688230679201127,0.9296380463502596,0.9296380463502596,0.1383203513643682,0.4960074259317627,1.1046092569778911,8.332745818598717e-06,8.332745818598717e-06,8.455577498793138e-06,8.455577498793138e-06,1.6760054747210877e-05,6.916701051196981e-06,6.9167066739222615e-06,628,33057,356,64,157330
526,249,PASS,WITNESS,1,0.0009197433667539,0.0004407232891773,True,171,12.029353333986364,50.0,1.53067e-05,7.65335e-06,0.8364375000000001,0.291,0.825,0.825,0.5550226300348271,34.403953516557905,1.5008235791471871,19.25564160601081,0.42,-0.0009197433667539,-0.0003826290774941,-0.0003826290774941,0.0,0.0001180559088368,0.0001129027260634,0.4851477087671617,0.4851477087671617,0.901496472177297,0.901496472177297,0.1137835510007848,1.1707102507162634,0.3602311019153109,7.661260575242034e-06,7.661260575242034e-06,7.658329154175687e-06,7.658329154175687e-06,1.5308428363293963e-05,4.52392272640474e-06,4.5233886505957664e-06,1513,41590,382,62,113482
538,410,PASS,WITNESS,1,0.0061502317944807,0.003752116908831,True,192,21.73252732004039,21.416666666666664,1.67922e-05,8.3961e-06,0.7896875000000001,0.256,0.76,0.76,0.7986942773319184,13.12384394117502,2.515077715685437,12.309274717777209,1.1794860818864537,-0.0029200096124978,0.0061502317944807,0.0061502317944807,0.0,1.075109169728262e-05,-0.0005413075008547,0.4465825924936737,0.4465825924936737,0.9353043123788932,0.9353043123788932,0.1068015616678872,0.896530115907993,0.6511365939715941,8.416130309495836e-06,8.416130309495836e-06,8.46821177479558e-06,8.46821177479558e-06,1.678311025618415e-05,7.943425750767601e-06,7.943340350268964e-06,742,36173,379,64,147205
550,1517,PASS,WITNESS,1,0.0038872800421761,0.0020547389863551,True,192,17.862164228921756,35.70833333333333,5.81993e-05,2.909965e-05,0.7546875,0.22875,0.6225,0.6225,0.9323206645593556,8.987352235924643,10.313931287154782,8.724715770964362,5.006264169884518,0.0038872800421761,-0.0022595889693014,-0.0022595889693014,0.0,-1.468797046832833e-05,9.522252428369528e-05,0.325215394000388,0.325215394000388,0.9749058685192672,0.9749058685192672,0.0937296937522262,0.6657705413829224,0.8014292945489239,2.898929194487688e-05,2.898929194487688e-05,2.8923788060570374e-05,2.8923788060570374e-05,5.820484241202e-05,2.7440910386205727e-05,2.74413134434072e-05,488,27420,375,64,224152
562,571,PASS,WITNESS,1,0.0090215006921156,0.0052127604868114,True,192,13.566500046057628,43.875,1.93721e-05,9.68605e-06,0.6072500000000001,0.2774999999999999,0.7250000000000001,0.7250000000000001,1.1445508089794028,8.987352235924643,34.403953516557905,5.388621012417746,10.313931287154782,0.0005121068720307,-0.0090215006921156,-0.0090215006921156,0.0,5.2980669399808775e-06,-6.029874508323672e-07,0.3959889444667404,0.3959889444667404,0.947596221710028,0.947596221710028,0.2160370007046431,0.5246308488863092,1.0842063347562982,9.681083869656563e-06,9.681083869656563e-06,9.593745964826029e-06,9.593745964826029e-06,1.9372088318866804e-05,5.921635033160228e-06,5.921603659941428e-06,899,36391,411,64,147801
574,1556,PASS,WITNESS,1,0.0104126088945239,0.0069480633904506,True,192,22.82005443808157,13.25,6.14473e-05,3.072365e-05,0.6634375,0.18,0.7050000000000001,0.7050000000000001,1.113109306102359,23.560204612887244,36.85569349872811,11.892806331989682,9.302075941475236,0.0085069117424691,0.0104126088945239,0.0104126088945239,0.0,0.0001338610090392,-0.0006505344893146,0.429857783338736,0.429857783338736,0.9568071004388906,0.9568071004388906,0.0940526670665632,0.548091635718867,1.030710044910872,3.0442469852973112e-05,3.0442469852973112e-05,3.0762790761678544e-05,3.0762790761678544e-05,6.140732641207474e-05,1.544052202454583e-05,1.5438455140687532e-05,530,21214,358,64,175437
586,229,PASS,WITNESS,1,0.0031628701331788,0.0018387676708593,True,192,52.28569534793496,9.166666666666666,1.53067e-05,7.65335e-06,0.6292500000000001,0.22125,0.7666666666666666,0.7666666666666666,1.3882224562764942,13.12384394117502,18.51578947279603,8.724715770964353,6.154637358888604,-0.0004386029770463,0.0031628701331788,0.0031628701331788,0.0,0.0001254744886502,0.0002660599686166,0.4761169502746104,0.4761169502746104,0.932336913341806,0.932336913341806,0.1522732671426626,0.3107292856199796,1.3227992444821806,7.65874594073967e-06,7.65874594073967e-06,7.683046418789486e-06,7.683046418789486e-06,1.531077358393924e-05,4.926204045627561e-06,4.92558593269395e-06,788,29622,360,64,135256
598,937,PASS,WITNESS,1,0.0059229278100682,0.0031339853494509,True,192,22.489663255983032,25.5,3.17473e-05,1.587365e-05,0.6124999999999999,0.23875,0.7125,0.7125,0.7043697687007863,13.12384394117502,50.23861367154849,8.724715770964362,16.699285170420158,-0.0059229278100682,0.003452174949667,0.003452174949667,0.0,0.0001123807034724,4.9578134576186165e-05,0.4097741120591026,0.4097741120591026,0.9531262873600156,0.9531262873600156,0.1754163902051996,0.959675527571089,0.6412723884580187,1.59690203798827e-05,1.59690203798827e-05,1.6024339202261715e-05,1.6024339202261715e-05,3.174887404995029e-05,1.0932308085868884e-05,1.0931079505395617e-05,484,28415,394,64,183283
610,1266,PASS,WITNESS,1,0.005630414861543,0.0025772504979895,True,192,57.00904536701273,33.666666666666664,3.82713e-05,1.913565e-05,0.76525,0.24125,0.5225000000000001,0.5225000000000001,0.5,2.603151995812593,6.5932372564638415,3.2155545031818167,4.0721620913169945,0.005630414861543,0.0020050092718801,0.0020050092718801,0.0,-1.258159441364856e-05,0.0003338661499331,0.2183986699550482,0.2183986699550482,0.9723928537788264,0.9723928537788264,0.1038258558123496,0.9995476387956818,0.3635439534147949,1.903426324804215e-05,1.903426324804215e-05,1.9072503794989077e-05,1.9072503794989077e-05,3.82840817589806e-05,2.3310120536731328e-05,2.331041381890361e-05,476,28208,358,64,224940
622,1732,PASS,WITNESS,1,0.0037175278100424,0.0022863755153614,True,192,24.356276358943436,15.291666666666666,6.75955e-05,3.379775e-05,0.7128125,0.183,0.6675000000000001,0.6675000000000001,1.293897947645362,16.699285170420158,19.16418487570231,11.101664828022276,6.370163603444466,0.0037175278100424,0.0029392933449172,0.0029392933449172,0.0,-2.1515533946836947e-05,0.000515471931221,0.3907595742080796,0.3907595742080796,0.96662351455867,0.96662351455867,0.0701980567791043,0.3406486934118559,1.1875220396542805,3.368947190160107e-05,3.368947190160107e-05,3.378878705853505e-05,3.378878705853505e-05,6.763036155307894e-05,2.1580403491704007e-05,2.1580867815598096e-05,517,22260,350,64,191078
634,1895,PASS,WITNESS,1,0.0248467647043697,0.0153591702157527,True,192,22.45692515000701,41.83333333333333,7.78759e-05,3.893795e-05,0.78125,0.2225,0.48,0.48,1.317479074803145,4.362357885482179,10.313931287154782,2.801969506031183,3.3123509937234723,0.0134424251981847,0.0248467647043697,0.0248467647043697,0.0,3.4771189852330874e-05,-3.4950046295244096e-05,0.1860018830945767,0.1860018830945767,0.9928774073308096,0.9928774073308096,0.0706369079469586,0.1468262626935478,1.170228486893501,3.841318693016922e-05,3.841318693016922e-05,3.93919494288749e-05,3.93919494288749e-05,7.787317823368972e-05,2.3857790046581872e-05,2.3856960482834705e-05,497,25828,336,64,217832
646,788,PASS,WITNESS,1,0.0152863028798974,0.0072525656663269,True,192,11.74642404599581,27.541666666666664,2.88682e-05,1.44341e-05,0.81725,0.245,0.5858333333333334,0.5858333333333334,1.1917130632949688,2.9873905139168784,3.200281882980057,1.3140285938772105,0.7038353176648005,0.0152863028798974,0.0063998611920366,0.0063998611920366,0.0,-2.859895927952423e-07,-0.0001036826594842,0.2794426290235481,0.2794426290235481,0.9635872620842744,0.9635872620842744,0.0764547293833633,0.3360751111778179,1.0181825626381362,1.4211982286685258e-05,1.4211982286685258e-05,1.4303522847466169e-05,1.4303522847466169e-05,2.8865206868249475e-05,7.255984644967898e-06,7.2559867201045855e-06,478,29876,386,64,205002
658,1466,PASS,WITNESS,1,0.0206020804041594,0.0122395003155268,True,192,22.083566506044008,33.666666666666664,5.53724e-05,2.76862e-05,0.796875,0.22875,0.66,0.66,1.1524111846986638,12.679815659507472,6.824122616963465,9.030242338214912,2.429983314886263,0.0070666835923362,0.0206020804041594,0.0206020804041594,0.0,-1.4541411821885551e-06,-5.2485951188453777e-05,0.3627040700936192,0.3627040700936192,0.9677314690265606,0.9677314690265606,0.0708217758866088,0.4752264562629634,0.9966845685086956,2.7489107517040224e-05,2.7489107517040224e-05,2.8067353388277477e-05,2.8067353388277477e-05,5.536949372691641e-05,1.9500529460595893e-05,1.950055781716009e-05,492,27550,352,64,234010
670,444,PASS,WITNESS,1,0.0105071564982822,0.0060745727490629,True,185,45.22908322990406,39.79166666666666,1.72086e-05,8.6043e-06,0.8603750000000001,0.27825,0.7466666666666667,0.7466666666666667,0.8065546530511795,11.048936282958636,1.400984753015591,14.62086451474237,0.9269493341478364,-0.0007736360193216,0.0105071564982822,0.0105071564982822,0.0,-5.6574264748224073e-05,1.4690314241723304e-05,0.4170653326131579,0.4170653326131579,0.9403957351647896,0.9403957351647896,0.0858770655137219,0.8813547027577253,0.6132353218204711,8.611088249763286e-06,8.611088249763286e-06,8.702527063550548e-06,8.702527063550548e-06,1.7208852803455422e-05,1.1265139131668444e-05,1.1265776484689883e-05,916,36397,406,64,124763
682,1389,PASS,WITNESS,1,0.005224397287785,0.0036829699296409,True,192,21.90510251000524,29.58333333333333,5.08389e-05,2.541945e-05,0.7884375,0.22625,0.6150000000000001,0.6150000000000001,1.27817719620684,7.310432257371184,6.824122616963465,4.69553594610605,2.191588125057724,0.0051595001918593,0.005224397287785,0.005224397287785,0.0,9.296302500133158e-06,-0.0004200265748375,0.3190650235309347,0.3190650235309347,0.9749968210143938,0.9749968210143938,0.0737262123813157,0.3071831882588856,1.1281254718300795,2.5277676585511624e-05,2.5277676585511624e-05,2.541043077111368e-05,2.541043077111368e-05,5.081754631096449e-05,1.603700804473879e-05,1.603685895986081e-05,494,27685,365,64,219238
694,1847,PASS,WITNESS,1,0.001024663404927,0.000485565196935,True,192,22.963859710027464,45.91666666666666,7.52111e-05,3.760555e-05,0.6441875,0.22875,0.6150000000000001,0.6150000000000001,0.7122301444200473,11.048936282958636,61.76271128912809,6.184008971233687,17.28406929492265,-0.001024663404927,-0.0003101690924701,-0.0003101690924701,0.0,5.884845048786888e-06,0.0004150444629214,0.3177133566861572,0.3177133566861572,0.9775454773563486,0.9775454773563486,0.1521785256153172,0.8761722980112537,0.636365568624105,3.765975302676123e-05,3.765975302676123e-05,3.764807213534227e-05,3.764807213534227e-05,7.524232891199224e-05,2.1619115854877925e-05,2.1618988629731027e-05,486,27051,345,64,223464
706,292,PASS,WITNESS,1,0.0132558271007378,0.0077693069582854,True,176,22.047516766935587,35.70833333333333,1.58824e-05,7.9412e-06,0.6260625000000001,0.2774999999999999,0.7725,0.7725,0.6886490172622642,15.060990276041606,19.83528612105337,17.974704471849282,11.83632017569477,0.0032765565340038,0.0132558271007378,0.0132558271007378,0.0,-3.3977405479200485e-05,4.361465870842723e-05,0.4434779568157184,0.4434779568157184,0.9299088490992664,0.9299088490992664,0.2095807123474879,1.0139290411154742,0.6214030224035582,7.915525442192828e-06,7.915525442192828e-06,8.021861855981725e-06,8.021861855981725e-06,1.58830927356689e-05,9.566895230830364e-06,9.567220300153813e-06,1049,39157,407,64,104714
718,164,PASS,WITNESS,1,0.017677219162362,0.0096169772825399,True,168,22.853312465013005,29.58333333333333,1.43168e-05,7.1584e-06,0.6069375,0.2714999999999999,0.4808333333333333,0.4808333333333333,1.0659470517867928,0.5531389382871281,26.123021680049693,0.4520777866317947,10.675109817635912,0.017677219162362,0.0110093766227692,0.0110093766227692,0.0,1.770703193230155e-05,-0.0001427382927725,0.1566223194978357,0.1566223194978357,0.9222123423640548,0.9222123423640548,0.2102694127649618,0.3313034791363303,1.0056000952050863,7.030855678743182e-06,7.030855678743182e-06,7.109122687871432e-06,7.109122687871432e-06,1.4314756444410034e-05,6.064790403107802e-06,6.064683013670471e-06,1061,38968,354,64,86301
730,1468,PASS,WITNESS,1,0.0029272797367559,0.0012918608152051,True,192,56.92763800395187,37.75,5.53724e-05,2.76862e-05,0.7575000000000001,0.2325,0.5850000000000001,0.5850000000000001,1.4118035834342773,6.154637358888604,9.627820803005408,4.091595562271988,3.200281882980057,0.0029272797367559,0.0008120716872832,0.0008120716872832,0.0,-2.7043152281995036e-05,0.0003532808447866,0.2857481329612813,0.2857481329612813,0.9792610430920846,0.9792610430920846,0.0963550023429694,0.1470368794308992,1.279838647722921,2.7614910566685936e-05,2.7614910566685936e-05,2.7637354079445275e-05,2.7637354079445275e-05,5.539196892157501e-05,1.749065942884797e-05,1.7491132444206243e-05,478,28432,361,64,229266
742,1592,PASS,WITNESS,1,0.0077449736372688,0.0037863196199644,True,192,22.342923087999225,35.70833333333333,6.17531e-05,3.087655e-05,0.6140625,0.225,0.5325000000000001,0.5325000000000001,1.0030640460327047,4.673233995671801,93.34773070474222,1.7305723364194494,17.28406929492265,-0.0077449736372688,-0.0036001557728201,-0.0036001557728201,0.0,-5.72633399596093e-05,-0.0003273510011203,0.2372349526980039,0.2372349526980039,0.98452174590334,0.98452174590334,0.1609934237772657,0.4927655142641355,0.9391906468654704,3.1107368277681814e-05,3.1107368277681814e-05,3.0995376906199675e-05,3.0995376906199675e-05,6.173288506089271e-05,1.2417052335489027e-05,1.2417763418097178e-05,494,26413,362,64,217710
754,369,PASS,WITNESS,1,0.0090964582618342,0.0062652866739545,True,182,21.21233490505256,39.79166666666666,1.64098e-05,8.2049e-06,0.7695000000000001,0.27975,0.76,0.76,0.6257660115081762,12.679815659507472,2.9873905139168784,16.211283686847324,1.90970580349842,-0.0083683049421272,-0.0090964582618342,-0.0090964582618342,0.0,-1.2118454437463091e-05,-5.587809085949542e-05,0.4292290471076405,0.4292290471076405,0.935223606174252,0.935223606174252,0.1426396739054981,1.0697374211038302,0.4899663608654981,8.273678187921864e-06,8.273678187921864e-06,8.198417019613584e-06,8.198417019613584e-06,1.6408883051704614e-05,1.0478054924948858e-05,1.0478181904318851e-05,915,39090,380,64,99038
766,1473,PASS,WITNESS,1,0.0213492055734256,0.0135110932158449,True,192,21.66269113193266,47.95833333333333,5.53724e-05,2.76862e-05,0.715625,0.24125,0.5775,0.5775,1.262456444768318,5.745214307628796,15.060990276041606,4.695535946106049,6.154637358888604,-0.0135542744531391,-0.0213492055734256,-0.0213492055734256,0.0,-4.012995186450014e-05,-2.675306861806115e-05,0.2733331198641634,0.2733331198641634,0.9797414602713342,0.9797414602713342,0.127874706116173,0.2929912436734095,1.1545890348526098,2.8065871838862192e-05,2.8065871838862192e-05,2.7466687771376907e-05,2.7466687771376907e-05,5.537091861838325e-05,2.14809444557968e-05,2.1481806519658397e-05,461,27336,369,64,229521
778,456,PASS,WITNESS,1,0.0069149177315712,0.0046508274163644,True,192,7.424129575956613,13.25,1.74013e-05,8.70065e-06,0.8131250000000001,0.23375,0.7266666666666667,0.7266666666666667,0.6021848843503932,8.389489362677569,2.1174385760647425,3.953161719646491,0.4988728610730595,-0.0058377101666,0.0069149177315712,0.0069149177315712,0.0,4.86107002064268e-05,0.0002603391684855,0.4275533974041654,0.4275533974041654,0.9466686269146942,0.9466686269146942,0.0702157015317084,1.061286936205328,0.4083762268339649,8.754019136350182e-06,8.754019136350182e-06,8.814973956062295e-06,8.814973956062295e-06,1.7405831419678598e-05,4.81364093310922e-06,4.813406938652919e-06,647,29304,369,64,133500
790,1934,PASS,WITNESS,1,0.0095600633155402,0.0063827723838702,True,192,24.4089441729011,19.375,8.02048e-05,4.01024e-05,0.6468125,0.1845,0.4575,0.4575,0.69650939263136,3.934385755040525,63.92554955912125,1.986013644144744,16.13428646024545,-0.0095600633155402,-0.0087474212933474,-0.0087474212933474,0.0,5.39239091460656e-05,-7.888519532661739e-05,0.1798565369473518,0.1798565369473518,0.9944122606521136,0.9944122606521136,0.1066518515534242,0.7402540185059218,0.6196180302428045,4.048628799094759e-05,4.048628799094759e-05,4.0132137373286975e-05,4.0132137373286975e-05,8.019847302868586e-05,2.09423327860746e-05,2.0941203493624137e-05,506,23015,329,64,194982
802,83,PASS,WITNESS,1,0.0035089468471734,0.0020657443296777,True,180,21.992244935943745,17.333333333333332,1.31169e-05,6.55845e-06,0.5527500000000001,0.257,0.8220000000000001,0.8220000000000001,0.6100452600696542,27.9846349588042,78.589255810911,16.77897872535514,23.560204612887244,-0.0035089468471734,0.0025774107348188,0.0025774107348188,0.0,-5.108183751882801e-07,-7.069218083673379e-05,0.5080539241520001,0.5080539241520001,0.903271306095076,0.903271306095076,0.2086853025873662,1.114495663850886,0.5617008633626741,6.581079025363641e-06,6.581079025363641e-06,6.598085000473107e-06,6.598085000473107e-06,1.3115972737733182e-05,4.146951611312224e-06,4.14695372965239e-06,853,36969,325,64,100311
814,1532,PASS,WITNESS,1,0.0222916395717368,0.0153222311546247,True,192,22.308137983083725,15.291666666666666,5.89396e-05,2.94698e-05,0.73125,0.19,0.645,0.645,1.0109244217519655,11.435853594985783,13.58342143272188,10.363152187405325,6.154637358888604,0.0203643839351976,0.0222916395717368,0.0222916395717368,0.0,4.478883288287932e-05,0.0002829781659324,0.3658016673870752,0.3658016673870752,0.970966814919489,0.970966814919489,0.0675522639846339,0.6056381920334448,0.8939676036243153,2.887783747579151e-05,2.887783747579151e-05,2.9536248890356448e-05,2.9536248890356448e-05,5.895628334093001e-05,2.609796546536541e-05,2.60967965679516e-05,599,24621,370,64,193764
826,1493,PASS,WITNESS,1,0.0023971960891578,0.0015764272787139,True,192,22.391453200019896,37.75,5.6244e-05,2.8122e-05,0.61125,0.23,0.45,0.45,0.5628830057540881,2.603151995812593,90.1894309986364,1.6720206602271663,28.96461524460073,0.0018483429056212,-0.0023971960891578,-0.0023971960891578,0.0,3.345650799837665e-05,-1.2197376975363416e-05,0.1522070653893021,0.1522070653893021,0.9854525729580242,0.9854525729580242,0.1670140588676866,0.8622416129133971,0.4999243903461432,2.806967852018149e-05,2.806967852018149e-05,2.800238999660899e-05,2.800238999660899e-05,5.62433139707294e-05,1.8933357523326736e-05,1.893272407929932e-05,480,28013,377,64,214973
838,914,PASS,WITNESS,1,0.0085917936480994,0.0049685195340559,True,192,22.665297035011463,29.58333333333333,3.11467e-05,1.557335e-05,0.66125,0.24625,0.7837500000000001,0.7837500000000001,1.3882224562764942,35.608728788749936,19.83528612105337,22.87170718997158,6.370163603444466,0.0006841428509889,-0.0085917936480994,-0.0085917936480994,0.0,9.777265169201272e-05,-4.087843874975386e-05,0.4765075609527269,0.4765075609527269,0.925494411049665,0.925494411049665,0.1624709726905879,0.3215582440964937,1.3092883303359857,1.5562059425232524e-05,1.5562059425232524e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.114542677153179e-05,9.400071532817694e-06,9.399152462897836e-06,476,29715,374,64,159222
850,1170,PASS,WITNESS,1,0.0159864415520081,0.009229867085461,True,192,22.17204393993597,41.83333333333333,3.63684e-05,1.81842e-05,0.84325,0.253,0.6808333333333334,0.6808333333333334,1.1759923118564468,10.313931287154782,3.200281882980057,6.856689196018076,1.0637717859615037,9.336226443547936e-05,0.0159864415520081,0.0159864415520081,0.0,-8.742296691718221e-06,3.547618846885684e-05,0.3692985084207445,0.3692985084207445,0.961598473382412,0.961598473382412,0.0676283626247932,0.4651502886877765,0.993027620314306,1.8183147350673423e-05,1.8183147350673423e-05,1.84785536688664e-05,1.84785536688664e-05,3.636969025798615e-05,1.21328563113053e-05,1.2132962381262186e-05,572,30666,393,64,219762
862,629,PASS,WITNESS,1,0.0031802040156782,0.0018378564587973,True,186,17.91439315804746,9.166666666666666,2.23566e-05,1.11783e-05,0.637,0.205,0.7445833333333334,0.7445833333333334,1.1838526875757078,14.059092644346745,22.763075569225396,9.673767396421733,7.831397937775255,-0.0031802040156782,0.0022429616848744,0.0022429616848744,0.0,0.0001197047836692,-0.0002766172855412,0.4619951699183174,0.4619951699183174,0.9418606740839282,0.9418606740839282,0.1324142539915345,0.5024474294815158,1.1145327463894663,1.121086071325654e-05,1.121086071325654e-05,1.1236062771541954e-05,1.1236062771541954e-05,2.2350415777994063e-05,7.602835775091279e-06,7.6019256792795485e-06,644,28422,425,64,144141
874,267,PASS,WITNESS,1,0.0076530952052487,0.0048296282063339,True,168,21.688643711968325,35.70833333333333,1.5357e-05,7.6785e-06,0.5591250000000001,0.2774999999999999,0.6733333333333333,0.6733333333333333,0.7829735258933964,3.4283445980090392,78.589255810911,2.0555608875320464,23.560204612887244,-0.0047731708937494,-0.0076530952052487,-0.0076530952052487,0.0,0.0001637090391308,4.6456397482770606e-05,0.3443382796176735,0.3443382796176735,0.948549706573814,0.948549706573814,0.228129845247397,0.8294599348375361,0.7335665709162639,7.715685015160257e-06,7.715685015160257e-06,7.656636143165525e-06,7.656636143165525e-06,1.535771346404111e-05,4.995013679002776e-06,4.994195950112941e-06,1049,39349,377,64,93509
886,940,PASS,WITNESS,1,0.0075100108147278,0.0045133435206148,True,192,19.506216972018592,31.625,3.17473e-05,1.587365e-05,0.58975,0.2475,0.6966666666666668,0.6966666666666668,1.223154566172013,10.675109817635912,81.34133463857795,3.690186756378567,14.059092644346745,0.0030604180304652,0.0075100108147278,0.0075100108147278,0.0,-8.981022733491097e-06,0.0002342100677462,0.3886278761813858,0.3886278761813858,0.9572996340210904,0.9572996340210904,0.1913120918522594,0.4194905574736791,1.1670126360527158,1.582877725432378e-05,1.582877725432378e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.175473727916942e-05,6.047765211976223e-06,6.0478195275808886e-06,474,30089,380,64,193561
898,405,PASS,WITNESS,1,0.0051138436304815,0.0027631100590138,True,192,22.1108346011024,11.208333333333332,1.67922e-05,8.3961e-06,0.64575,0.2275,0.7666666666666666,0.7666666666666666,0.7829735258933964,14.551421154185402,15.060990276041606,16.778978725355138,8.683276799798922,-0.0051138436304815,0.003126337425816,0.003126337425816,0.0,-8.529326430533114e-06,0.000330488067558,0.4715975003656185,0.4715975003656185,0.9325539885102766,0.9325539885102766,0.1519610780050013,0.9165458969483132,0.7094154667233065,8.442047036675807e-06,8.442047036675807e-06,8.468522495494837e-06,8.468522495494837e-06,1.6797751456418153e-05,9.676262254737602e-06,9.676344787440948e-06,665,31115,380,64,129751
910,1699,PASS,WITNESS,1,0.0081948212506123,0.0033817996673753,True,192,18.077299371012487,50.0,6.65774e-05,3.32887e-05,0.794,0.23625,0.5325000000000001,0.5325000000000001,0.9401810402786166,5.006264169884518,8.10564184342366,4.09159556227199,3.3123509937234723,0.0081948212506123,-0.000855311825538,-0.000855311825538,0.0,3.466799496493544e-06,3.4495732534555124e-05,0.2312565131602782,0.2312565131602782,0.9860328135863744,0.9860328135863744,0.0786855872974131,0.5748335504565052,0.7853131248398079,3.301704400095368e-05,3.301704400095368e-05,3.298880413277535e-05,3.298880413277535e-05,6.657969671541012e-05,2.6532680345559315e-05,2.653258836207645e-05,473,26050,343,64,257319
922,739,PASS,WITNESS,1,0.0031750975689947,0.0021375796228629,True,192,53.56205157004297,29.58333333333333,2.74812e-05,1.37406e-05,0.7847500000000001,0.2489999999999999,0.5745833333333334,0.5745833333333334,0.6336263872274372,2.603151995812593,4.0721620913169945,2.8019695060311824,2.191588125057724,0.0026772506865918,-0.0031750975689947,-0.0031750975689947,0.0,-1.2395169283515658e-05,0.0002918318696117,0.2657087962961932,0.2657087962961932,0.9628240428036116,0.9628240428036116,0.1005659500994631,0.9054888230074176,0.4873184675793833,1.3707813346012873e-05,1.3707813346012873e-05,1.3664289701181713e-05,1.3664289701181713e-05,2.748922223111788e-05,1.4538494102416268e-05,1.453867431174552e-05,651,31096,394,64,184890
