selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
467,2006,PASS,WITNESS,1,0.0060890093659279,0.0033497639288345,True,192,54.199706193991005,13.25,8.33163e-05,4.165815e-05,0.62825,0.1644999999999999,0.7050000000000001,0.7050000000000001,0.5078603757052544,32.115309880421194,96.6166293682109,14.62086451474237,21.99291635552426,0.0060890093659279,0.003888259126673,0.003888259126673,0.0,-0.0001096814088976,-1.808677409761963e-05,0.4347381147824057,0.4347381147824057,0.9572990041781778,0.9572990041781778,0.0949389041040219,1.1524670954045384,0.4386226292693667,4.1403744260768815e-05,4.1403744260768815e-05,4.156536115563568e-05,4.156536115563568e-05,8.331479307690324e-05,1.980911129025111e-05,1.981128421981641e-05,580,15317,354,64,187959
479,1254,PASS,WITNESS,1,0.0076036606548334,0.0049920876937753,True,192,24.193779279012237,9.166666666666666,3.82713e-05,1.913565e-05,0.6331875,0.18,0.7283333333333334,0.7283333333333334,1.1445508089794028,19.83528612105337,40.86475886435667,9.346467991343598,9.627820803005408,-0.0076036606548334,0.0067712205736579,0.0067712205736579,0.0,3.990789169664008e-05,-9.763783139862251e-05,0.4557716174474127,0.4557716174474127,0.948697639350116,0.948697639350116,0.1085209903328973,0.5313811052171191,1.0753258105922705,1.92803831272262e-05,1.92803831272262e-05,1.941182487519336e-05,1.941182487519336e-05,3.82675632732632e-05,9.183267846894092e-06,9.182901362035437e-06,547,23732,365,64,166619
491,101,PASS,WITNESS,1,0.0082248389157602,0.0041874961512438,True,192,21.55035821103957,3.0416666666666665,1.36231e-05,6.81155e-06,0.6348125,0.162,0.5391666666666667,0.5391666666666667,1.0266451731904878,0.780396671618254,15.58840375050076,0.7071942122510705,7.063093239318447,-0.0082248389157602,0.0043337098595577,0.0043337098595577,0.0,1.357616758075327e-05,-2.241213740957964e-05,0.2787386429111786,0.2787386429111786,0.9253734525162554,0.9253734525162554,0.0910893812235628,0.4352593385717461,0.9588860322823476,6.867884582992575e-06,6.867884582992575e-06,6.897777549568175e-06,6.897777549568175e-06,1.3622794677210856e-05,6.225090265145693e-06,6.225005752277048e-06,854,24665,339,64,144380
503,669,PASS,WITNESS,1,0.0031964850233168,0.0021817442123169,True,192,53.28655530896504,39.79166666666666,2.34791e-05,1.173955e-05,0.6815000000000001,0.267,0.6879166666666667,0.6879166666666667,0.6100452600696542,6.824122616963465,11.435853594985783,9.346467991343603,7.831397937775255,0.0031964850233168,-0.003024512475548,-0.003024512475548,0.0,-7.640720812092732e-06,-0.0002170726456198,0.3667593773044929,0.3667593773044929,0.9569988634741248,0.9569988634741248,0.1748530506328741,1.0368819877606004,0.5202618028977211,1.169948451478286e-05,1.169948451478286e-05,1.166409927791042e-05,1.166409927791042e-05,2.3474003329646227e-05,1.566904605493271e-05,1.5669165778653783e-05,820,34420,400,64,157267
515,1590,PASS,WITNESS,1,0.0070093738192606,0.0037861106488677,True,192,20.45613609603606,31.625,6.17531e-05,3.087655e-05,0.6928124999999999,0.22125,0.66,0.66,0.7672527744548744,14.059092644346745,22.763075569225396,13.186474512927685,10.675109817635912,-0.0070093738192606,-0.0042728743978719,-0.0042728743978719,0.0,2.968284015678648e-05,0.0006005742449543,0.3665043470098426,0.3665043470098426,0.9680494583104802,0.9680494583104802,0.1198592565286933,0.8608870832657598,0.6685650030248242,3.111318877507431e-05,3.111318877507431e-05,3.098024602732114e-05,3.098024602732114e-05,6.179020960848118e-05,2.8880743465635157e-05,2.887988620314325e-05,504,25528,353,64,193681
527,14,PASS,WITNESS,1,0.0044400045040367,0.0026526709450871,True,169,21.35656197904609,29.58333333333333,1.00164e-05,5.0082e-06,0.808,0.2865,0.772,0.772,0.6886490172622642,8.987352235924643,1.3077874744594924,11.490428615257596,0.8360103301135827,-0.001659073184882,-0.0044400045040367,-0.0044400045040367,0.0,0.0001658474114098,0.000112559624455,0.4358730942049318,0.4358730942049318,0.928811991259346,0.928811991259346,0.1282365931911921,1.012773065483464,0.5284037302076665,5.017087499907879e-06,5.017087499907879e-06,4.994811608811141e-06,4.994811608811141e-06,1.001752756914115e-05,6.320011387973169e-06,6.318963230444393e-06,1749,44501,315,64,86559
539,1223,PASS,WITNESS,1,0.0143198882823518,0.0095061604924018,True,192,22.743521698052064,47.95833333333333,3.70075e-05,1.850375e-05,0.84975,0.258,0.7916666666666667,0.7916666666666667,1.0502263003482708,48.53885517076733,3.092004485616841,25.359631319014944,0.8077250021257963,-0.0114912962935953,-0.0143198882823518,-0.0143198882823518,0.0,7.903256450194534e-06,-0.0001848513918775,0.476822436750461,0.476822436750461,0.9214959540024096,0.9214959540024096,0.0686296018659169,0.6628472392456312,0.8617853699652456,1.8715393690202952e-05,1.8715393690202952e-05,1.8447391343399013e-05,1.8447391343399013e-05,3.700065911211509e-05,9.564285380081046e-06,9.564209791080924e-06,568,31183,365,64,198915
551,1733,PASS,WITNESS,1,0.0111779051284238,0.0070247481749908,True,192,13.737352397991344,17.333333333333332,6.75955e-05,3.379775e-05,0.7354999999999999,0.18875,0.5475000000000001,0.5475000000000001,0.9165999131208336,5.745214307628796,14.551421154185402,5.388621012417745,6.824122616963465,0.0067707191430706,0.0111779051284238,0.0111779051284238,0.0,1.2211948056808605e-05,-0.0005904308309328,0.2685065449663842,0.2685065449663842,0.985689324016226,0.985689324016226,0.0632475338176162,0.6165214576140154,0.7966167537120865,3.3549094804748375e-05,3.3549094804748375e-05,3.3928342599490137e-05,3.3928342599490137e-05,6.755558953276768e-05,3.107453335542793e-05,3.1074153874840706e-05,595,24307,342,64,195631
563,512,PASS,WITNESS,1,0.0035772661429502,0.0020900187186553,True,192,53.07787092204671,25.5,1.8468e-05,9.234e-06,0.617375,0.259,0.7133333333333334,0.7133333333333334,1.309618699083884,7.310432257371184,27.037811038194604,4.695535946106051,8.683276799798922,-0.0007814544326917,-0.0035772661429502,-0.0035772661429502,0.0,-1.7951900086955555e-05,-6.640820651358662e-05,0.3978190692035307,0.3978190692035307,0.9501561740635048,0.9501561740635048,0.1940952352280705,0.3498854226395046,1.2468165909463451,9.240607900625764e-06,9.240607900625764e-06,9.207551786842577e-06,9.207551786842577e-06,1.8466773573242107e-05,6.001191967900149e-06,6.001299702632803e-06,728,33490,391,64,135411
575,935,PASS,WITNESS,1,0.0148739193485325,0.009094079738851,True,192,21.93471691000741,21.416666666666664,3.17473e-05,1.587365e-05,0.6211249999999999,0.2325,0.7362500000000001,0.7362500000000001,1.238875317610535,17.88933168952953,42.295781928615,7.868771510081043,9.302075941475236,0.0148739193485325,0.0117235964498519,0.0117235964498519,0.0,-2.536860341387192e-05,0.0003068712903394,0.4371604455882579,0.4371604455882579,0.9455902070380804,0.9455902070380804,0.1659782307908717,0.4414338647108823,1.1743642094194109,1.5642346797278784e-05,1.5642346797278784e-05,1.5827906789120303e-05,1.5827906789120303e-05,3.17570453254764e-05,7.005044779930532e-06,7.005222492641773e-06,505,30014,380,64,177873
587,6,PASS,WITNESS,1,0.0106153598377556,0.0070477619304673,True,167,24.015434224973436,13.25,1.00164e-05,5.0082e-06,0.5860000000000001,0.255,0.772,0.772,1.0266451731904878,8.987352235924643,28.96461524460073,6.184008971233682,9.964972765002278,-0.0085061472737852,-0.0106153598377556,-0.0106153598377556,0.0,-6.751127569798695e-06,-0.0005471502354449,0.4596112434612798,0.4596112434612798,0.928811991259346,0.928811991259346,0.1999545800914117,0.6724219746678906,0.9723759897836142,5.048402214928328e-06,5.048402214928328e-06,4.994811608811141e-06,4.994811608811141e-06,1.0010919524381689e-05,3.5251477949394738e-06,3.525171593822609e-06,938,40230,288,64,109552
599,747,PASS,WITNESS,1,0.0062754063788494,0.0036373822795264,True,192,22.25253526901361,45.91666666666666,2.74812e-05,1.37406e-05,0.8952500000000001,0.267,0.7375,0.7375,0.7515320230163524,15.58840375050076,1.722352797923163,17.366553599597843,0.9594097208827124,0.0006883130525237,-0.0062754063788494,-0.0062754063788494,0.0,-5.014299045196146e-05,0.0003815225646073,0.4163430271138233,0.4163430271138233,0.9448315893463684,0.9448315893463684,0.051815436088318,0.9310560661092872,0.5366973876035737,1.3736382905705104e-05,1.3736382905705104e-05,1.3650181520796324e-05,1.3650181520796324e-05,2.749168869957805e-05,1.5109001144634848e-05,1.5109758793125743e-05,822,34413,380,64,181730
611,962,PASS,WITNESS,1,0.0023212358315257,0.0015083581514851,True,192,21.690509203006517,25.5,3.18959e-05,1.594795e-05,0.6905,0.23875,0.6966666666666668,0.6966666666666668,0.6414867629466983,10.675109817635912,13.12384394117502,14.126186478636887,8.683276799798922,0.0015055102884836,0.0023212358315257,0.0023212358315257,0.0,-2.6966157085267576e-05,-0.0007792983417367,0.3939421534183814,0.3939421534183814,0.9572996340210904,0.9572996340210904,0.1408792360809694,1.0132509924451198,0.5459050748591212,1.5911530697005188e-05,1.5911530697005188e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.18710435780218e-05,2.0902216672916636e-05,2.0902780340574812e-05,489,28500,387,64,181048
623,806,PASS,WITNESS,1,0.0013420992143802,0.0007834561435793,True,192,21.7962350610178,13.25,2.90617e-05,1.453085e-05,0.7374999999999999,0.2125,0.6333333333333334,0.6333333333333334,0.7358112715778303,4.673233995671801,7.063093239318447,4.859966629772526,3.67265981950097,-0.0001681313279497,0.0013420992143802,0.0013420992143802,0.0,-2.4686773491190203e-05,-0.000226898635452,0.3452867367954066,0.3452867367954066,0.9643572660265792,0.9643572660265792,0.0920052373623045,0.8629937635643322,0.6169285091006306,1.4529995917471753e-05,1.4529995917471753e-05,1.4549522820618911e-05,1.4549522820618911e-05,2.9055105939926084e-05,1.4905449533391525e-05,1.4905817509932092e-05,548,29911,400,64,162560
635,910,PASS,WITNESS,1,0.0032781173691605,0.0019083914437881,True,192,17.77882738399785,21.416666666666664,3.11467e-05,1.557335e-05,0.8179375,0.2325,0.7125,0.7125,1.1759923118564468,12.679815659507472,3.4283445980090392,7.602541805726379,1.0277804437660232,0.0005569433440053,-0.0032781173691605,-0.0032781173691605,0.0,6.407038534148735e-07,-0.0002223828802443,0.4134095159400166,0.4134095159400166,0.9530269719716876,0.9530269719716876,0.063149287153872,0.4883937420331291,1.009290209808855,1.5561215208777627e-05,1.5561215208777627e-05,1.5510203718916487e-05,1.5510203718916487e-05,3.113977350714389e-05,9.25096700186906e-06,9.250961074738852e-06,504,30488,388,64,179582
647,1290,PASS,WITNESS,1,0.0024877100114668,0.0015236173030071,True,192,22.30213010997977,31.625,3.86682e-05,1.93341e-05,0.8075,0.24,0.6887500000000001,0.6887500000000001,1.4825469649076264,11.83632017569477,4.515121169107457,4.091595562271986,0.780396671618254,0.0012339380298534,-0.0024877100114668,-0.0024877100114668,0.0,3.507152431209418e-06,0.0001686432690451,0.3852345154056566,0.3852345154056566,0.959943725698538,0.959943725698538,0.0764693199896901,0.1572045585729334,1.319468059328014,1.9313500010515484e-05,1.9313500010515484e-05,1.926545362318286e-05,1.926545362318286e-05,3.8674722231586544e-05,6.854144075753667e-06,6.854120037225608e-06,484,27871,369,64,203756
659,741,PASS,WITNESS,1,0.0151647293392561,0.008009622817834,True,192,22.08008860994596,33.666666666666664,2.74812e-05,1.37406e-05,0.64825,0.256,0.7375,0.7375,0.6650678901044812,15.58840375050076,21.99291635552426,16.77897872535512,11.83632017569477,0.0151647293392561,0.0088013930992385,0.0088013930992385,0.0,-1.3390299516414245e-05,-0.0001615855691122,0.4239725577454565,0.4239725577454565,0.9448315893463684,0.9448315893463684,0.1783350812658296,1.0172715883453338,0.588589054178054,1.3530040907355835e-05,1.3530040907355835e-05,1.3650181520796324e-05,1.3650181520796324e-05,2.7476759434658117e-05,1.4740736888531488e-05,1.474093427405657e-05,641,32165,383,64,170439
671,696,PASS,WITNESS,1,0.0106494152939451,0.004436829765397,True,192,22.62808653700631,43.875,2.42481e-05,1.212405e-05,0.7726250000000001,0.26925,0.7233333333333334,0.7233333333333334,1.231014941891274,11.435853594985783,4.0721620913169945,3.819411606996841,0.6800219602307699,-0.0106494152939451,0.001532822909066,0.001532822909066,0.0,-3.949466043962072e-06,-5.996966209879872e-05,0.4005356360806884,0.4005356360806884,0.949112981883522,0.949112981883522,0.1286706568786186,0.4312777829786893,1.0844270151599105,1.225381893155719e-05,1.225381893155719e-05,1.2272630701050268e-05,1.2272630701050268e-05,2.424664584963646e-05,4.573061519822402e-06,4.573079581044924e-06,814,34456,388,64,186379
683,820,PASS,WITNESS,1,0.0032729713982562,0.0019866854092503,True,192,13.085970524000004,41.83333333333333,2.90617e-05,1.453085e-05,0.72625,0.261,0.665,0.665,1.4275243348727993,6.5932372564638415,7.831397937775255,4.859966629772525,2.8863160206121603,0.0014627998532037,-0.0032729713982562,-0.0032729713982562,0.0,5.1979148540105785e-05,-0.0003381489345641,0.3481017168389161,0.3481017168389161,0.9625701304046834,0.9625701304046834,0.1464589272216143,0.197758779491789,1.3154242909088785,1.4504687870908109e-05,1.4504687870908109e-05,1.4457214442365992e-05,1.4457214442365992e-05,2.9051872817108377e-05,1.0230024742420278e-05,1.0229492994444624e-05,558,32855,391,64,196302
695,549,PASS,WITNESS,1,0.016835899299859,0.0099853646852744,True,170,50.73342112300452,50.0,1.89414e-05,9.4707e-06,0.7456250000000001,0.2825,0.6625000000000001,0.6625000000000001,0.7672527744548744,3.934385755040525,4.362357885482179,4.536668561900396,2.515077715685437,0.005567477738176,0.016835899299859,0.016835899299859,0.0,-2.021554250843395e-05,0.0005939864344671,0.3296258647063199,0.3296258647063199,0.9541217224164392,0.9541217224164392,0.158869934384418,0.8527797166736542,0.6450436811210185,9.42356956106859e-06,9.42356956106859e-06,9.58494065676094e-06,9.58494065676094e-06,1.8952657621524287e-05,1.0685551963645715e-05,1.0685767982242596e-05,1329,37111,415,57,149352
707,613,PASS,WITNESS,1,0.0061609108110037,0.0037325738267904,True,192,22.018509502056983,27.541666666666664,2.13405e-05,1.067025e-05,0.671375,0.256,0.65625,0.65625,0.5943245086311322,4.21476314993124,12.2508105003187,5.577322504060286,8.10564184342366,-0.0061609108110037,0.0047763382550225,0.0047763382550225,0.0,-7.969317746962774e-06,9.457510609207784e-05,0.3427639666516928,0.3427639666516928,0.9570787085653318,0.9570787085653318,0.1688276577111854,1.0242037770430803,0.5094336615846549,1.073741146988132e-05,1.073741146988132e-05,1.07889431115965e-05,1.07889431115965e-05,2.1342518470948666e-05,1.371522838172855e-05,1.3715337683612558e-05,725,32410,407,64,145211
719,920,PASS,WITNESS,1,0.0071145062076553,0.0030106581209921,True,192,21.973438455956057,41.83333333333333,3.11467e-05,1.557335e-05,0.8335,0.259,0.6966666666666668,0.6966666666666668,0.6572075143852203,10.313931287154782,2.9873905139168784,4.091595562271987,0.5925574559886195,0.0071145062076553,-0.0013702551632426,-0.0013702551632426,0.0,-1.8412143503769595e-06,-0.0001139014282321,0.3811282316825909,0.3811282316825909,0.9571623697700734,0.9571623697700734,0.0802736489638933,0.9858760958372806,0.4537860418621995,1.5460792097845483e-05,1.5460792097845483e-05,1.543960686764559e-05,1.543960686764559e-05,3.114315234638528e-05,6.962186745185775e-06,6.962199564087523e-06,567,32600,374,64,201627
731,680,PASS,WITNESS,1,0.0103961854498429,0.0060041574587073,True,192,57.86630571098067,11.208333333333332,2.42481e-05,1.212405e-05,0.6122500000000001,0.2125,0.7445833333333334,0.7445833333333334,0.7436716472970913,15.060990276041606,39.48215261418856,9.67376739642173,12.679815659507472,0.0003690685597749,-0.0103961854498429,-0.0103961854498429,0.0,1.0075620272208815e-05,-4.22350412798395e-05,0.4571829610015915,0.4571829610015915,0.9420161822709744,0.9420161822709744,0.1493206524740018,0.9416687464907386,0.6811670167068856,1.2119063523560786e-05,1.2119063523560786e-05,1.199307149169142e-05,1.199307149169142e-05,2.424707588049554e-05,7.915062934539458e-06,7.914983185370899e-06,620,29637,407,64,165366
743,1162,PASS,WITNESS,1,0.0127835573344706,0.0081118430082898,True,192,24.418533962103535,25.5,3.63684e-05,1.81842e-05,0.7474375,0.23375,0.6729166666666667,0.6729166666666667,1.223154566172013,9.302075941475236,7.566432719890026,7.34531963900194,2.9873905139168784,0.0082443139751202,0.0127835573344706,0.0127835573344706,0.0,-4.713841307607664e-05,4.869033885308987e-05,0.3730260136769615,0.3730260136769615,0.9632033260226344,0.9632033260226344,0.1064732754244559,0.4129065589251179,1.0981893526091493,1.803516188395702e-05,1.803516188395702e-05,1.8268700868941427e-05,1.8268700868941427e-05,3.63701708759441e-05,1.3980371590718157e-05,1.3981030634315426e-05,497,29839,375,64,204863
755,1815,PASS,WITNESS,1,0.007800636000591,0.0051646123521709,True,192,53.15032613405492,31.625,7.16631e-05,3.583155e-05,0.7625,0.215,0.63,0.63,0.9244602888400946,12.2508105003187,11.435853594985783,12.74032720688894,5.946403165994846,-0.006180956159602,0.007800636000591,0.007800636000591,0.0,1.233572131828145e-05,0.0003675720946971,0.3394598714402626,0.3394598714402626,0.9746439358479352,0.9746439358479352,0.0741521813894509,0.6811173184039049,0.7881903103613932,3.606765813455273e-05,3.606765813455273e-05,3.6351220776003454e-05,3.6351220776003454e-05,7.168945104168708e-05,3.686525487438045e-05,3.6864800114869993e-05,518,27240,330,64,212048
767,111,PASS,WITNESS,1,0.0116458040107158,0.0066797690758509,True,180,52.53386127599515,23.45833333333333,1.36231e-05,6.81155e-06,0.724875,0.26625,0.7025,0.7025,1.105248930383098,4.362357885482179,4.21476314993124,3.9531617196464888,1.90970580349842,-0.0116458040107158,-0.0081204369398248,-0.0081204369398248,0.0,-9.822373949554348e-05,-0.0004455314734341,0.3819197169459498,0.3819197169459498,0.9462425680418703,0.9462425680418703,0.1555036227741245,0.5427010453225934,0.9962066676126036,6.888740157851213e-06,6.888740157851213e-06,6.832800577804543e-06,6.832800577804543e-06,1.361703048018426e-05,6.076012803399646e-06,6.07660967072496e-06,1088,38322,344,64,122484
779,1520,PASS,WITNESS,1,0.0044174828152943,0.0019106762693084,True,192,58.24580070399679,41.83333333333333,5.81993e-05,2.909965e-05,0.64375,0.2355,0.66,0.66,0.5314415028770441,13.12384394117502,48.53885517076733,10.7260543605913,19.83528612105337,0.0044174828152943,0.0010904087985878,0.0010904087985878,0.0,2.560243440957563e-05,0.0001063495766141,0.3590438054728709,0.3590438054728709,0.96784164838057,0.96784164838057,0.1592116628440348,1.0953335092026095,0.4556512198214044,2.8974184188415097e-05,2.8974184188415097e-05,2.9005812381446013e-05,2.9005812381446013e-05,5.820549012923186e-05,2.4182913935323383e-05,2.418229479385552e-05,393,25743,379,64,228079
791,1958,PASS,WITNESS,1,0.0043672797611329,0.0021902872772364,True,192,22.220202993950807,17.333333333333332,8.1363e-05,4.06815e-05,0.6859999999999999,0.18,0.555,0.555,0.578603757052544,7.310432257371184,33.23994025710431,5.772632041224321,13.12384394117502,0.0043672797611329,-0.0021932486460355,-0.0021932486460355,0.0,-1.0971769711290965e-05,-0.0003003631178055,0.278989076506639,0.278989076506639,0.9872997172464792,0.9872997172464792,0.0817401436774336,0.9607567913866982,0.4826083606627873,4.0491666650982175e-05,4.0491666650982175e-05,4.040285835792418e-05,4.040285835792418e-05,8.133856155564599e-05,3.233491528974886e-05,3.233527006488556e-05,625,20733,333,64,193296
803,1182,PASS,WITNESS,1,0.0085889139483363,0.0057389630416716,True,192,7.984871297026984,15.291666666666666,3.65753e-05,1.828765e-05,0.78475,0.21,0.6729166666666667,0.6729166666666667,0.6572075143852203,9.302075941475236,5.363027180295652,9.346467991343602,2.694310506208873,-0.0070582350980135,-0.0085889139483363,-0.0085889139483363,0.0,-2.5780650667909032e-05,0.00050591283578,0.3855689953397688,0.3855689953397688,0.9632033260226344,0.9632033260226344,0.0607707176205205,0.9788954383325528,0.509794955049284,1.842696851585279e-05,1.842696851585279e-05,1.8268700868941427e-05,1.8268700868941427e-05,3.6593813279848414e-05,1.8375211931698346e-05,1.837568566883136e-05,552,28185,379,64,183326
815,323,PASS,WITNESS,1,0.0010364749045659,0.0004333131190232,True,168,10.19389377697371,47.95833333333333,1.61297e-05,8.06485e-06,0.7057500000000001,0.2875,0.7933333333333333,0.7933333333333333,1.097388554663837,21.24881448247751,6.154637358888604,20.62786257430958,2.9873905139168784,-0.0010364749045659,0.0001198658753598,0.0001198658753598,0.0,1.4111100594258273e-05,-0.0001527957708821,0.4563664457142633,0.4563664457142633,0.9198672386580122,0.9198672386580122,0.1867665870643989,0.6162563060539762,0.9977222147262834,8.071984134012159e-06,8.071984134012159e-06,8.072951805447056e-06,8.072951805447056e-06,1.61272354500544e-05,7.607916023134682e-06,7.607808667066367e-06,1336,40926,392,62,124878
827,1416,PASS,WITNESS,1,0.00282499833009,0.0018273588758985,True,192,22.380544116022065,33.666666666666664,5.23162e-05,2.61581e-05,0.7265625,0.23,0.6000000000000001,0.6000000000000001,0.8301357802089624,6.5932372564638415,12.679815659507472,7.3453196390019375,7.063093239318447,-0.00282499833009,-0.0024531915410317,-0.0024531915410317,0.0,6.10515786458756e-06,-0.0001359869699907,0.3020869429686795,0.3020869429686795,0.977070369449012,0.977070369449012,0.1109503458837416,0.7487243175198306,0.7154445049554239,2.6228638699767662e-05,2.6228638699767662e-05,2.6164294825176614e-05,2.6164294825176614e-05,5.230908567848057e-05,2.8426218739541e-05,2.8426045192988104e-05,484,28138,363,64,215597
839,1972,PASS,WITNESS,1,0.0111439749721035,0.0064367831758875,True,192,17.768163637025282,45.91666666666666,8.1363e-05,4.06815e-05,0.7355625,0.225,0.5475000000000001,0.5475000000000001,1.3882224546937474,7.063093239318447,16.699285170420158,5.030155431370872,5.946403165994846,-0.0004644990582126,0.0111439749721035,0.0111439749721035,0.0,-2.051830988865525e-05,2.300405343119913e-05,0.2521946415678823,0.2521946415678823,0.9884442702675362,0.9884442702675362,0.0987842018652487,0.1450188746859303,1.268270962664453,4.070134159576748e-05,4.070134159576748e-05,4.116002791672252e-05,4.116002791672252e-05,8.136487172185651e-05,2.7482196850980654e-05,2.7482760750782335e-05,495,25894,341,64,226848
851,1564,PASS,WITNESS,1,0.0066915868989645,0.0045406821948658,True,192,53.91826044302434,29.58333333333333,6.14473e-05,3.072365e-05,0.6140625,0.217,0.48,0.48,0.5393018785963051,3.3123509937234723,93.34773070474222,1.8538986682956744,26.123021680049693,0.0058024342006093,-0.0066915868989645,-0.0066915868989645,0.0,4.514495727792587e-05,0.0006941308207218,0.1887508561511461,0.1887508561511461,0.9856923439551488,0.9856923439551488,0.1529992192439613,0.913627074121469,0.4753727994333434,3.056659525832578e-05,3.056659525832578e-05,3.036205622994922e-05,3.036205622994922e-05,6.148998209173551e-05,1.7907581107605086e-05,1.7906772670621032e-05,424,24858,347,64,202988
863,1889,PASS,WITNESS,1,0.0003774964240206,0.0002456998705047,True,192,23.20486605900805,29.58333333333333,7.78759e-05,3.893795e-05,0.6936249999999999,0.20875,0.6150000000000001,0.6150000000000001,1.1524111846986638,11.435853594985783,27.9846349588042,7.096800251524905,8.683276799798922,0.0002659918139813,-0.0003774964240206,-0.0003774964240206,0.0,-7.541598069028765e-05,2.764493897899924e-05,0.3272625280742424,0.3272625280742424,0.9776826530624788,0.9776826530624788,0.1063940986915641,0.4388204734672419,1.054757192002786,3.892866900472596e-05,3.892866900472596e-05,3.891397357138479e-05,3.891397357138479e-05,7.787805293402117e-05,2.362931489890845e-05,2.363109706126811e-05,538,25174,349,64,197697
875,1017,PASS,WITNESS,1,0.0119272474813882,0.0049060208202548,True,192,11.4634609259665,35.70833333333333,3.32256e-05,1.66128e-05,0.85625,0.2489999999999999,0.5225000000000001,0.5225000000000001,1.1366904332601415,2.191588125057724,2.694310506208873,0.8399999999999999,0.5163426465353389,0.0119272474813882,-0.0010175729438284,-0.0010175729438284,0.0,2.107229894694535e-05,-0.0002892331525903,0.2136762375806333,0.2136762375806333,0.9689625264850984,0.9689625264850984,0.0561881207232477,0.3191023759195759,0.910916251177035,1.6409907360620197e-05,1.6409907360620197e-05,1.63932090828793e-05,1.63932090828793e-05,3.32159900549653e-05,7.635810368040052e-06,7.635649463961275e-06,582,30586,377,64,222094
887,558,PASS,WITNESS,1,0.0029330122771559,0.0020033181445286,True,192,22.159391219029203,17.333333333333332,1.93721e-05,9.68605e-06,0.7928750000000001,0.24125,0.675,0.675,1.246735693329796,4.673233995671801,2.788661252030144,1.6154500042515925,0.4819941432015474,-0.0029330122771559,0.0027815568274148,0.0027815568274148,0.0,1.7678143911128534e-05,-5.206943624512204e-05,0.3710919576702342,0.3710919576702342,0.9548065135270708,0.9548065135270708,0.089370189113428,0.3626547403609678,1.0680541978213307,9.714037042744174e-06,9.714037042744174e-06,9.741132556513496e-06,9.741132556513496e-06,1.937109130567412e-05,4.093113849232961e-06,4.093041490577289e-06,613,30346,419,64,150471
899,1322,PASS,WITNESS,1,0.0091291784487419,0.0052777938063136,True,192,21.897475878009573,45.91666666666666,4.66382e-05,2.33191e-05,0.753125,0.2475,0.6900000000000001,0.6900000000000001,0.7515320230163524,14.551421154185402,8.683276799798922,16.77897872535514,5.006264169884518,-0.0006389759671723,-0.0091291784487419,-0.0091291784487419,0.0,2.69610577304337e-05,-0.0001944975284443,0.3819711785086255,0.3819711785086255,0.9602128755620634,0.9602128755620634,0.1152008409110934,0.8991909866933366,0.6218459617304832,2.332947146427696e-05,2.332947146427696e-05,2.311649255616474e-05,2.311649255616474e-05,4.6629128985368905e-05,2.634788094781112e-05,2.634717058107181e-05,454,28986,362,64,205958
911,648,PASS,WITNESS,1,0.0093637182602948,0.0041414731315423,True,192,20.80449224601034,47.95833333333333,2.23566e-05,1.11783e-05,0.846875,0.276,0.80125,0.80125,0.8222754044897014,34.403953516557905,1.976580859823245,27.166842865443765,0.780396671618254,-0.0093637182602948,0.0027596548032891,0.0027596548032891,0.0,3.792473367059314e-07,-1.375234828757863e-05,0.4733915626106256,0.4733915626106256,0.9159573560124128,0.9159573560124128,0.0908696978247469,0.8947531351240331,0.6355688664140857,1.1283804639675265e-05,1.1283804639675265e-05,1.131503021716342e-05,1.131503021716342e-05,2.2356292544250276e-05,8.987000084676802e-06,8.986996676380955e-06,800,35456,418,64,156979
923,1579,PASS,WITNESS,1,0.012694923533195,0.0054903428854627,True,192,13.824088371940888,9.166666666666666,6.17531e-05,3.087655e-05,0.673125,0.1525,0.4875,0.4875,1.262456444768318,3.5484001257624547,32.115309880421194,1.853898668295673,8.389489362677569,-0.012694923533195,-0.0031378806403655,-0.0031378806403655,0.0,-1.9690971389485426e-06,-9.753349340484598e-05,0.2239691256876071,0.2239691256876071,0.9860801979348194,0.9860801979348194,0.0614667494461716,0.1995655365435964,1.176007823745461,3.127051530282721e-05,3.127051530282721e-05,3.117239215824421e-05,3.117239215824421e-05,6.174707700442842e-05,1.6299689373339345e-05,1.6299721469074256e-05,742,16955,345,64,166862
