selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
462,2017,PASS,WITNESS,1,0.0164617094053251,0.0109502976009994,True,192,22.31846151605714,35.70833333333333,8.33163e-05,4.165815e-05,0.665125,0.215,0.6225,0.6225,1.223154564883405,13.12384394117502,46.8966057999129,5.577322504060289,9.964972765002278,0.0164617094053251,0.014969356133334,0.014969356133334,0.0,-7.622277867549968e-05,-0.0005451355356154,0.3319212020293755,0.3319212020293755,0.976536570182546,0.976536570182546,0.1280201146768792,0.3711072517991364,1.1392958647417406,4.095005013694506e-05,4.095005013694506e-05,4.157236162338933e-05,4.157236162338933e-05,8.3270881324174e-05,1.7645363430715072e-05,1.7646708511872324e-05,521,26114,333,64,215867
474,1236,PASS,WITNESS,1,0.0119044085934774,0.0054303294786363,True,192,22.57565117394552,23.45833333333333,3.76277e-05,1.881385e-05,0.6123124999999999,0.22875,0.7441666666666668,0.7441666666666668,0.6257660115081762,24.38524792983424,59.67304985397504,16.778978725355138,20.529888333673995,-0.0119044085934774,0.0041933863292684,0.0041933863292684,0.0,2.6330644074222104e-05,0.0002150683682241,0.4470235452174768,0.4470235452174768,0.9430679844843712,0.9430679844843712,0.1654639209440035,1.0605746615667333,0.5625507241767653,1.9044611976907453e-05,1.9044611976907453e-05,1.9124809692421514e-05,1.9124809692421514e-05,3.7635794268860224e-05,1.351827712444012e-05,1.3517921179496658e-05,505,28679,371,64,208737
486,1794,PASS,WITNESS,1,0.0089395419642105,0.005182920723108,True,192,22.18364413199015,39.79166666666666,7.13247e-05,3.566235e-05,0.7409375,0.22375,0.5025000000000001,0.5025000000000001,0.5943245086311322,4.515121169107457,14.059092644346745,5.577322504060286,8.683276799798922,0.0011479710647536,0.0089395419642105,0.0089395419642105,0.0,2.958903788409535e-05,-0.0001626935637859,0.2078749847732287,0.2078749847732287,0.9894533012770804,0.9894533012770804,0.0950952795941389,0.9023907760056276,0.4689815809658136,3.561561527985249e-05,3.561561527985249e-05,3.593687447730492e-05,3.593687447730492e-05,7.131309593037104e-05,4.337602794620834e-05,4.337474449127418e-05,496,26341,344,64,209813
498,1560,PASS,WITNESS,1,0.0068439414304476,0.002798277703948,True,192,23.797863393090665,21.416666666666664,6.14473e-05,3.072365e-05,0.64,0.2045,0.645,0.645,1.3646413291187112,11.83632017569477,55.703437880995246,4.091595562271987,9.627820803005408,0.0068439414304476,7.133406510870364e-06,7.133406510870364e-06,0.0,0.0001413849187816,0.0003500326853942,0.3593642098874051,0.3593642098874051,0.9710947426041202,0.9710947426041202,0.1298974909207126,0.2415506714174155,1.292494317740878,3.052406355880706e-05,3.052406355880706e-05,3.0524281300914035e-05,3.0524281300914035e-05,6.146881609476566e-05,1.082172798752052e-05,1.0820197958387927e-05,458,24688,354,64,202075
510,695,PASS,WITNESS,1,0.0031376052506765,0.0018519960874644,True,192,24.262574121938087,41.83333333333333,2.42481e-05,1.212405e-05,0.7658750000000001,0.2685,0.80125,0.80125,0.8379961559282234,36.85569349872811,4.362357885482179,41.05977666734802,2.429983314886263,-0.0009418052830334,-0.0031376052506765,-0.0031376052506765,0.0,-4.6371350652641e-05,-3.249825296453695e-05,0.4789999756865039,0.4789999756865039,0.9160074183075172,0.9160074183075172,0.1320341476038244,0.879386489444881,0.7030034523213156,1.2135084876602987e-05,1.2135084876602987e-05,1.2097009770576754e-05,1.2097009770576754e-05,2.424731197911229e-05,1.3387181326524932e-05,1.3387802136992297e-05,818,34155,383,64,160787
522,987,PASS,WITNESS,1,0.010037157341542,0.0045103953699581,True,192,58.20488036004826,25.5,3.26772e-05,1.63386e-05,0.7555000000000001,0.2375,0.7125,0.7125,1.128830057540881,13.58342143272188,6.370163603444466,11.49042861525759,2.694310506208873,-0.010037157341542,0.003263533576311,0.003263533576311,0.0,1.45285647316045e-05,-0.0001263209189122,0.4104933323627092,0.4104933323627092,0.9532218272927584,0.9532218272927584,0.1064685201317582,0.5374048978234844,0.9994105531084476,1.6502170979633875e-05,1.6502170979633875e-05,1.6556202703051496e-05,1.6556202703051496e-05,3.267307218606852e-05,1.362476452863782e-05,1.3624566580364414e-05,487,28174,378,64,182221
534,831,PASS,WITNESS,1,0.007768210131502,0.0046346139394174,True,192,20.02984987711534,13.25,2.91592e-05,1.45796e-05,0.77425,0.21375,0.7837500000000001,0.7837500000000001,0.8772980345245285,33.23994025710431,4.8368836982108645,26.24768788235004,1.90970580349842,0.0028421520573117,-0.007768210131502,-0.007768210131502,0.0,4.998319493087429e-06,0.0003314326631977,0.4950832994847865,0.4950832994847865,0.9254337774789212,0.9254337774789212,0.0715513505730352,0.8317955353914933,0.7379441655826456,1.4542982579312318e-05,1.4542982579312318e-05,1.4430009634697446e-05,1.4430009634697446e-05,2.9168867515443107e-05,1.1376835214798506e-05,1.1376778349741282e-05,552,29727,383,64,192970
546,471,PASS,WITNESS,1,0.0076838844352898,0.0042002333191381,True,189,19.01012447103858,43.875,1.74013e-05,8.70065e-06,0.6072500000000001,0.282,0.7866666666666666,0.7866666666666666,1.215294190452752,20.529888333673995,31.02872991761893,11.49042861525759,8.683276799798922,0.0076838844352898,0.0048292072917217,0.0048292072917217,0.0,-8.430181288934823e-05,-0.0004001083200925,0.4541247793148109,0.4541247793148109,0.9233639245936328,0.9233639245936328,0.2205651670683788,0.4944432163898031,1.1558064760928564,8.630340757590243e-06,8.630340757590243e-06,8.672220709073922e-06,8.672220709073922e-06,1.7394337595089572e-05,4.800403478714599e-06,4.800808195548818e-06,907,37042,389,64,136104
558,206,PASS,WITNESS,1,0.0077553141119058,0.0049567591847989,True,192,53.41517097398173,13.25,1.5237e-05,7.6185e-06,0.6324375,0.24,0.7958333333333334,0.7958333333333334,1.238875317610535,20.529888333673995,17.28406929492265,15.132865439780048,6.370163603444466,0.0077553141119058,-0.0066052883109827,-0.0066052883109827,0.0,7.593223460718603e-05,-8.024758903987876e-05,0.4930823360693149,0.4930823360693149,0.918458396973382,0.918458396973382,0.1698374315817921,0.4756529529822426,1.1722820446058275,7.558809514518706e-06,7.558809514518706e-06,7.508881398387511e-06,7.508881398387511e-06,1.52357772674858e-05,5.365226546326806e-06,5.3648191526859695e-06,725,33654,358,64,122171
570,1869,PASS,WITNESS,1,0.019010304588121,0.0083693920726922,True,192,19.7096302571008,39.79166666666666,7.52313e-05,3.761565e-05,0.7946875,0.2225,0.6525000000000001,0.6525000000000001,1.317479074803145,16.13428646024545,8.987352235924643,10.363152187405326,2.8863160206121603,-0.019010304588121,-0.0054218583637784,-0.0054218583637784,0.0,2.3417209024182663e-05,0.0003082480593576,0.358349381223508,0.358349381223508,0.9702537854037344,0.9702537854037344,0.0634218924934947,0.3056137932441836,1.1620673077257844,3.835641567115444e-05,3.835641567115444e-05,3.814845261804323e-05,3.814845261804323e-05,7.525449705267443e-05,2.3464538678901853e-05,2.3463989204894957e-05,502,25715,342,64,230008
582,882,PASS,WITNESS,1,0.0017853399690148,0.0007633807997281,True,192,21.919327710988,15.291666666666666,3.10283e-05,1.551415e-05,0.61525,0.2175,0.7045833333333333,0.7045833333333333,0.6179056357889152,11.435853594985783,46.8966057999129,8.144324182633994,16.699285170420158,0.0017853399690148,0.000377171954332,0.000377171954332,0.0,-6.614454477882047e-05,0.0001420218304561,0.4137236749437563,0.4137236749437563,0.955183117374367,0.955183117374367,0.1531883211363792,1.0400788048016276,0.5538751260689055,1.548865169458467e-05,1.548865169458467e-05,1.5494495783840852e-05,1.5494495783840852e-05,3.103270732189787e-05,1.1376075288958837e-05,1.1376827804054965e-05,538,27372,383,64,178634
594,1695,PASS,WITNESS,1,0.0056796897739538,0.0028144504915172,True,192,56.03376135393046,41.83333333333333,6.65774e-05,3.32887e-05,0.7624375,0.23,0.6150000000000001,0.6150000000000001,0.6021848843503932,9.627820803005408,10.675109817635912,12.30927471777722,6.824122616963465,0.0056796897739538,-0.0027351802439486,-0.0027351802439486,0.0,1.8518690647273455e-06,-0.0005527098005842,0.3170547019764821,0.3170547019764821,0.9769126962427512,0.9769126962427512,0.0897754165814141,0.9907333473022952,0.4655879490797291,3.3081336020842624e-05,3.3081336020842624e-05,3.299085260411499e-05,3.299085260411499e-05,6.654060201852258e-05,4.1807186201302086e-05,4.180710877986728e-05,481,27611,354,64,235010
606,1422,PASS,WITNESS,1,0.0022269677952239,0.0014656225188138,True,192,18.06129290896933,45.91666666666666,5.23162e-05,2.61581e-05,0.6124999999999999,0.2425,0.6000000000000001,0.6000000000000001,0.7122301444200473,6.5932372564638415,81.34133463857795,3.690186756378566,22.763075569225396,0.0016980318060563,0.0022269677952239,0.0022269677952239,0.0,-1.6815834747404768e-05,-0.0002931386997984,0.2950657358697589,0.2950657358697589,0.977070369449012,0.977070369449012,0.179082919660983,0.8539037017321789,0.6488533356516524,2.61060277832162e-05,2.61060277832162e-05,2.6164294825176614e-05,2.6164294825176614e-05,5.23008640971536e-05,1.5469559174538562e-05,1.5469819312463692e-05,460,27963,367,64,204425
618,464,PASS,WITNESS,1,0.0018160723074788,0.0011380056961333,True,192,11.860171164036728,29.58333333333333,1.74013e-05,8.70065e-06,0.7962500000000001,0.267,0.7466666666666667,0.7466666666666667,0.6414867629466983,11.048936282958636,2.429983314886263,4.536668561900396,0.4988728610730595,-0.0018160723074788,-0.0014902148612181,-0.0014902148612181,0.0,-0.0001359902542859,-0.0001106758607306,0.4255024247224331,0.4255024247224331,0.9403957351647896,0.9403957351647896,0.1137141678500928,1.0377962726828238,0.4596281179271456,8.715515053606604e-06,8.715515053606604e-06,8.702527063550548e-06,8.702527063550548e-06,1.7399374096144667e-05,4.121820290130792e-06,4.122380893756797e-06,949,34501,401,64,131842
630,353,PASS,WITNESS,1,0.0044273500144689,0.0026490153715081,True,192,53.2179173999466,7.125,1.64098e-05,8.2049e-06,0.75275,0.205,0.7666666666666666,0.7666666666666666,0.7200905201393083,14.059092644346745,3.67265981950097,14.1261864786369,1.8450933781892824,0.0044273500144689,0.003350849250014,0.003350849250014,0.0,2.189163988914008e-05,0.0002130864701602,0.4857606424049882,0.4857606424049882,0.9324839421261611,0.9324839421261611,0.0774929303479927,0.9789875753104778,0.5948910945588929,8.170315019453877e-06,8.170315019453877e-06,8.197784559697516e-06,8.197784559697516e-06,1.6413297451617655e-05,8.272814929718203e-06,8.272633824232892e-06,746,29173,367,64,158562
642,1219,PASS,WITNESS,1,0.0161792651554536,0.0093983329417353,True,192,24.49355617002584,39.79166666666666,3.70075e-05,1.850375e-05,0.63525,0.2499999999999999,0.6412500000000001,0.6412500000000001,1.128830057540881,6.5932372564638415,36.85569349872811,3.819411606996838,10.675109817635912,-0.0025301976899782,-0.0161792651554536,-0.0161792651554536,0.0,-4.1246904923413226e-05,0.0001764338509186,0.3316593913815702,0.3316593913815702,0.9681665298365364,0.9681665298365364,0.1776821311432703,0.472127695644064,1.0581856445273203,1.8553960451847245e-05,1.8553960451847245e-05,1.8253771006013008e-05,1.8253771006013008e-05,3.701403052794407e-05,1.0887494484944954e-05,1.0887943578918565e-05,583,30013,348,64,203921
654,955,PASS,WITNESS,1,0.0107270472669211,0.0064872123495802,True,192,12.15896809194237,11.208333333333332,3.18959e-05,1.594795e-05,0.745375,0.2,0.6887500000000001,0.6887500000000001,1.325339450522406,9.627820803005408,7.063093239318447,6.184008971233684,2.268334280950198,-0.0047288696788882,-0.0107270472669211,-0.0107270472669211,0.0,4.401834395103331e-05,-1.766983994512605e-05,0.4069504707127596,0.4069504707127596,0.9591202508735444,0.9591202508735444,0.0745656058266023,0.320863677224466,1.2026430978866858,1.6023440966413577e-05,1.6023440966413577e-05,1.585155675778814e-05,1.585155675778814e-05,3.1895336404552095e-05,9.973067444567549e-06,9.972628446654524e-06,590,26766,375,64,171942
666,1822,PASS,WITNESS,1,0.0138581627244677,0.0058674897203443,True,192,13.85980869398918,45.91666666666666,7.16631e-05,3.583155e-05,0.754375,0.23,0.6000000000000001,0.6000000000000001,0.5864641329118712,9.302075941475236,12.2508105003187,12.740327206888924,8.389489362677569,-0.0138581627244677,-0.002683055740299,-0.002683055740299,0.0,-1.2604954343490804e-05,-0.0003438088368251,0.3020707037940819,0.3020707037940819,0.9799116174498864,0.9799116174498864,0.0937951117330002,0.9947610676087604,0.4530838621474862,3.63225952317697e-05,3.63225952317697e-05,3.622513968413054e-05,3.622513968413054e-05,7.163846159294572e-05,4.908391790276896e-05,4.908453661111192e-05,485,27754,332,64,220439
678,1662,PASS,WITNESS,1,0.0021883533549169,0.0012841873494241,True,192,12.404896288062446,25.5,6.53568e-05,3.26784e-05,0.658,0.21,0.6825000000000001,0.6825000000000001,0.8694376588052675,19.16418487570231,42.295781928615,11.101664828022278,12.2508105003187,-0.0005433997597408,0.0021883533549169,0.0021883533549169,0.0,-5.73803080489791e-06,-0.0001473969290356,0.3943014335057131,0.3943014335057131,0.96297015071524,0.96297015071524,0.1267939327034604,0.774988773977229,0.7881174521952783,3.269134777472059e-05,3.269134777472059e-05,3.276304489393152e-05,3.276304489393152e-05,6.53471666083884e-05,1.914450414274228e-05,1.914461399512713e-05,537,26183,341,64,210569
690,835,PASS,WITNESS,1,0.0129728074436012,0.0067954329913294,True,192,11.577367148012854,21.416666666666664,2.91592e-05,1.45796e-05,0.6579999999999999,0.23375,0.5383333333333333,0.5383333333333333,0.7829735258933964,2.1174385760647425,19.83528612105337,2.055560887532047,9.627820803005408,0.0129728074436012,0.007372910577641,0.007372910577641,0.0,0.0002320926989264,1.537779115360122e-05,0.2387183803864155,0.2387183803864155,0.9654156422761236,0.9654156422761236,0.1516127314846793,0.7211050728142596,0.7031205020056372,1.4390682953512289e-05,1.4390682953512289e-05,1.4497572257358684e-05,1.4497572257358684e-05,2.9159648410983377e-05,1.3915847679236828e-05,1.3912617912591105e-05,498,28025,387,64,179998
702,1897,PASS,WITNESS,1,0.005095676169047,0.0030580240548835,True,192,24.434688602923416,45.91666666666666,7.78759e-05,3.893795e-05,0.8161875000000001,0.2275,0.63,0.63,0.7043697687007863,13.12384394117502,7.831397937775255,12.309274717777209,3.67265981950097,-0.0019948251011252,-0.005095676169047,-0.005095676169047,0.0,-3.77167962616021e-06,0.000444852865837,0.33334985807604,0.33334985807604,0.9748745903586122,0.9748745903586122,0.0561866374607805,0.9004942995737908,0.5349807792572401,3.903314366241981e-05,3.903314366241981e-05,3.883424340245623e-05,3.883424340245623e-05,7.791055873533238e-05,3.630518268164732e-05,3.630531961368162e-05,488,26662,332,64,217925
714,659,PASS,WITNESS,1,0.0199999055741493,0.012323875048098,True,192,11.5958949259948,19.375,2.34791e-05,1.173955e-05,0.8333750000000001,0.2375,0.5887500000000001,0.5887500000000001,1.246735693329796,2.429983314886263,2.347767973053025,0.997745722146119,0.4819941432015474,-0.0105358716050389,-0.0199999055741493,-0.0199999055741493,0.0,4.164999038227118e-05,0.0005182721847286,0.2870196159081162,0.2870196159081162,0.9588311836180706,0.9588311836180706,0.0601999259272728,0.2707554388562289,1.0395980928929962,1.1870705667954372e-05,1.1870705667954372e-05,1.1633292675496764e-05,1.1633292675496764e-05,2.3491274874351192e-05,5.940054099758224e-06,5.939806696562099e-06,545,29399,400,64,152547
726,176,PASS,WITNESS,1,0.0107815224572955,0.0060043018965549,True,192,54.12712867499795,3.0416666666666665,1.47683e-05,7.38415e-06,0.698875,0.159,0.7141666666666666,0.7141666666666666,1.215294190452752,5.745214307628796,6.5932372564638415,4.536668561900396,2.603151995812593,-0.0107815224572955,-0.0070730567924276,-0.0070730567924276,0.0,-2.4533300420722043e-06,0.0001111318857583,0.4543237678709056,0.4543237678709056,0.9474113755290876,0.9474113755290876,0.0617015829215976,0.4439198213281249,1.119791359282747,7.465459727426077e-06,7.465459727426077e-06,7.412656106792411e-06,7.412656106792411e-06,1.4769941411441597e-05,5.853267630765473e-06,5.853281990798026e-06,875,23124,310,64,147374
738,994,PASS,WITNESS,1,0.0015968395022314,0.0006850484055041,True,192,15.76108635799028,39.79166666666666,3.26772e-05,1.63386e-05,0.6255,0.255,0.6887500000000001,0.6887500000000001,0.8615772830860065,9.964972765002278,39.48215261418856,6.624701987446945,13.12384394117502,-0.0015968395022314,0.0003483073705536,0.0003483073705536,0.0,-3.459472701799435e-05,0.0001483868845766,0.3758960138557712,0.3758960138557712,0.9592773221237988,0.9592773221237988,0.1867496388950952,0.784111976870518,0.7941552781235772,1.636716052222118e-05,1.636716052222118e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.268204958751987e-05,1.1089601190143803e-05,1.1089984845142156e-05,571,31360,406,64,194730
750,36,PASS,WITNESS,1,0.0253468804634279,0.0152293770194104,True,155,53.32659524597693,23.45833333333333,1.0316e-05,5.158e-06,0.532,0.27675,0.7771666666666668,0.7771666666666668,0.9401810402786166,9.964972765002278,100.0,4.383176250115449,21.99291635552426,-0.0103262116322656,-0.0253468804634279,-0.0253468804634279,0.0,-9.54919649836918e-06,0.0002100239985967,0.4487739076692681,0.4487739076692681,0.9267215977782212,0.9267215977782212,0.2309418617129661,0.7573119860990803,0.8945551624962471,5.212913176028648e-06,5.212913176028648e-06,5.080782088889621e-06,5.080782088889621e-06,1.03181670627047e-05,2.5474610857614504e-06,2.547485412200228e-06,1186,43531,292,64,100757
762,1390,PASS,WITNESS,1,0.004386384991898,0.0028974799597048,True,192,18.017271213931963,31.625,5.08389e-05,2.541945e-05,0.76875,0.22875,0.6225,0.6225,1.12096968182162,7.831397937775255,8.10564184342366,6.184008971233684,3.200281882980057,-0.0034379046032266,-0.004386384991898,-0.004386384991898,0.0,5.8949571924919446e-05,-0.0002625471274536,0.3252411670143961,0.3252411670143961,0.9739672927203123,0.9739672927203123,0.0872681415091516,0.4744869497236478,0.9823045783828352,2.5500444291234208e-05,2.5500444291234208e-05,2.5388589525108405e-05,2.5388589525108405e-05,5.0825552392842096e-05,1.957742391492276e-05,1.957626983416358e-05,490,28196,364,64,219859
774,1287,PASS,WITNESS,1,0.0066904101919244,0.0027937635720136,True,192,53.21405830793083,25.5,3.86682e-05,1.93341e-05,0.6828124999999999,0.23125,0.665,0.665,0.6100452600696542,8.987352235924643,17.28406929492265,10.726054360591304,10.313931287154782,0.0066904101919244,0.0010166140158248,0.0010166140158248,0.0,4.4458914751500506e-05,1.0776465697024165e-05,0.3664775497259171,0.3664775497259171,0.9650299860636052,0.9650299860636052,0.1364343173385462,1.0206848110597564,0.5172134071955814,1.920495390183525e-05,1.920495390183525e-05,1.9224497795741596e-05,1.9224497795741596e-05,3.8668616711021535e-05,2.2829405790245628e-05,2.282839081963977e-05,503,29041,372,64,213941
786,1630,PASS,WITNESS,1,0.007948884370191,0.0049895401317602,True,192,55.86343587806914,11.208333333333332,6.48065e-05,3.240325e-05,0.681875,0.1644999999999999,0.54,0.54,0.6336263872274372,5.181576093702661,28.96461524460073,4.234877152129485,11.83632017569477,-0.007948884370191,-0.0065623634171118,-0.0065623634171118,0.0,-0.0001204354470977,-0.000211115358504,0.2710314137240175,0.2710314137240175,0.9852807603713898,0.9852807603713898,0.0687770894436859,0.8874035495768362,0.5403947954994912,3.2655987847654925e-05,3.2655987847654925e-05,3.2441687387653826e-05,3.2441687387653826e-05,6.47928183525191e-05,2.6835567961207565e-05,2.683880030412176e-05,569,17221,351,64,177064
798,1871,PASS,WITNESS,1,0.0053137869174556,0.0021734609858646,True,192,22.21036180201918,43.875,7.52313e-05,3.761565e-05,0.7355625,0.22625,0.5325000000000001,0.5325000000000001,0.9008791616823116,5.745214307628796,15.58840375050076,5.577322504060288,7.566432719890026,0.0053137869174556,0.0001569139346172,0.0001569139346172,0.0,-5.6412930813750975e-05,-0.0002341754765435,0.236581292375157,0.236581292375157,0.9886281134069757,0.9886281134069757,0.1003817172346746,0.6207695956584239,0.7800575139542465,3.7407006595731126e-05,3.7407006595731126e-05,3.7412877197497535e-05,3.7412877197497535e-05,7.521368267447152e-05,3.538411480473178e-05,3.538611103896559e-05,492,26651,336,64,216316
810,1703,PASS,WITNESS,1,0.0150748237587437,0.0061585913451955,True,192,56.17523702303879,7.125,6.75895e-05,3.379475e-05,0.6401249999999999,0.132,0.675,0.675,1.262456444768318,17.88933168952953,63.92554955912125,5.030155431370872,8.987352235924643,0.0150748237587437,0.0002277490461085,0.0002277490461085,0.0,-5.212991133534885e-06,0.0004641189009714,0.4189124436060243,0.4189124436060243,0.9648374685909972,0.9648374685909972,0.0572747180136149,0.3704720237270884,1.1908053809474552,3.330075560987437e-05,3.330075560987437e-05,3.33083415528905e-05,3.33083415528905e-05,6.762088413042533e-05,9.776075695930268e-06,9.77612665879186e-06,1067,7987,349,64,175185
822,440,PASS,WITNESS,1,0.0103829110991873,0.0042428401538465,True,189,21.641169445007108,31.625,1.72086e-05,8.6043e-06,0.617375,0.2685,0.6333333333333333,0.6333333333333333,0.6807886415430032,2.603151995812593,25.23918303639099,2.615574948918985,12.679815659507472,-0.0103829110991873,0.000302780275823,0.000302780275823,0.0,-1.407009203814906e-05,0.0001475221155786,0.311120939993859,0.311120939993859,0.9514989202365464,0.9514989202365464,0.2036349035163232,0.904301454736929,0.6165260955779213,8.695857830606502e-06,8.695857830606502e-06,8.698491562280974e-06,8.698491562280974e-06,1.7211139023640285e-05,8.697943271476825e-06,8.698065654061132e-06,940,35416,391,64,118261
834,1421,PASS,WITNESS,1,0.0148498473499489,0.009802030873204,True,192,22.278049240005203,43.875,5.23162e-05,2.61581e-05,0.69375,0.24125,0.6150000000000001,0.6150000000000001,1.293897947645362,7.566432719890026,19.16418487570231,5.772632041224319,7.310432257371184,0.0116378874622756,0.0148498473499489,0.0148498473499489,0.0,3.748665908278559e-05,-3.306006201771811e-05,0.3107850451822397,0.3107850451822397,0.9753034617953352,0.9753034617953352,0.1398439618371493,0.2952258699778338,1.1976122240878302,2.585282025187496e-05,2.585282025187496e-05,2.6242517632800383e-05,2.6242517632800383e-05,5.231447042318347e-05,1.921965115367057e-05,1.9218930673160087e-05,465,27661,374,64,215306
846,1589,PASS,WITNESS,1,0.0038816906296124,0.0026620584329228,True,192,11.54226734000258,29.58333333333333,6.17531e-05,3.087655e-05,0.6224999999999999,0.2185,0.6225,0.6225,0.7515320230163524,9.627820803005408,78.589255810911,4.6955359461060535,19.16418487570231,0.0035189849346084,0.0038816906296124,0.0038816906296124,0.0,-1.80002166022399e-05,-2.659578783995676e-05,0.3303734138866783,0.3303734138866783,0.9752848750684396,0.9752848750684396,0.1513155597227161,0.8381282585603596,0.6845796486537655,3.0767077589286055e-05,3.0767077589286055e-05,3.088697125618831e-05,3.088697125618831e-05,6.175145762765394e-05,1.587836393717482e-05,1.5878649756309784e-05,425,25004,358,64,205889
858,459,PASS,WITNESS,1,0.0110571936297485,0.0058508685754298,True,192,13.66399560298305,19.375,1.74013e-05,8.70065e-06,0.752375,0.251,0.74,0.74,1.0502263003482708,9.964972765002278,3.801270902863189,7.602541805726376,1.4500451549353548,0.0110571936297485,0.0064471966069483,0.0064471966069483,0.0,3.1627978535047505e-06,-4.1825535057749904e-05,0.4299229824753748,0.4299229824753748,0.9426317294568786,0.9426317294568786,0.1236564445947706,0.631776649731973,0.9254100975306336,8.604085342719781e-06,8.604085342719781e-06,8.659917533659242e-06,8.659917533659242e-06,1.74005721813168e-05,6.581407665730832e-06,6.581386850068794e-06,754,32151,380,64,156775
870,1969,PASS,WITNESS,1,0.0095596383413342,0.0066220953806339,True,192,41.15994705003686,39.79166666666666,8.1363e-05,4.06815e-05,0.6656875,0.22,0.675,0.675,1.419663957514765,21.99291635552426,45.30991981197273,8.144324182633994,8.389489362677569,-0.0089585044069158,-0.0095596383413342,-0.0095596383413342,0.0,6.664562464261905e-06,-0.0002909764972417,0.3820499703392035,0.3820499703392035,0.9652778662616106,0.9652778662616106,0.1327460563533263,0.2192137705897772,1.336849380916426,4.103729543159935e-05,4.103729543159935e-05,4.064499372876677e-05,4.064499372876677e-05,8.133932527925492e-05,1.4601178738353052e-05,1.46010814278853e-05,420,24425,354,64,211122
882,1602,PASS,WITNESS,1,0.0544947913882143,0.0275084948425996,True,192,53.381266684038565,5.083333333333333,6.2507e-05,3.12535e-05,0.6124999999999999,0.1134535391660801,0.435,0.435,0.9716225431556608,2.429983314886263,100.0,0.7319591015289071,15.060990276041606,0.0370217988127664,-0.0100001359707255,-0.0100001359707255,0.0,-4.915676997168921e-05,-0.0544947913882143,0.1854525147111601,0.1854525147111601,0.9866572992877608,0.9866572992877608,0.0501225897476297,0.4064142589475713,0.9085509161471514,2.84563400344843e-05,2.84563400344843e-05,2.8171772764910257e-05,2.8171772764910257e-05,5.9100694074696886e-05,1.0196000747917684e-05,1.0196501975019787e-05,960,132,174,64,205458
894,1716,PASS,WITNESS,1,0.0045263571573564,0.0027942777873071,True,192,28.30666569597088,33.666666666666664,6.75895e-05,3.379475e-05,0.67375,0.22,0.6075,0.6075,0.5314415028770441,9.302075941475236,33.23994025710431,9.030242338214917,16.13428646024545,-0.0024205789950608,0.0045263571573564,0.0045263571573564,0.0,-8.024623487371705e-06,0.0001133349814137,0.3146194071509268,0.3146194071509268,0.9783308037720884,0.9783308037720884,0.1286750376959095,1.054001218494986,0.4413001904714695,3.388059120892031e-05,3.388059120892031e-05,3.40346441641307e-05,3.40346441641307e-05,6.75971611229995e-05,3.326625109662734e-05,3.326651804790941e-05,506,25087,353,64,202686
906,384,PASS,WITNESS,1,0.0172060286410197,0.0093658281604355,True,192,17.817508104955778,19.375,1.67543e-05,8.37715e-06,0.6675,0.251,0.5733333333333333,0.5733333333333333,0.8537169073667454,1.353584246326218,10.675109817635912,1.45696516690196,5.745214307628796,0.0172060286410197,0.0107294018078219,0.0107294018078219,0.0,1.064167890713786e-05,0.0001573583062165,0.2633697230042687,0.2633697230042687,0.9437439105373222,0.9437439105373222,0.1665889800143943,0.6679835798644608,0.7725587463571104,8.23430825396959e-06,8.23430825396959e-06,8.323615670997607e-06,8.323615670997607e-06,1.6756936843199023e-05,8.626390822654597e-06,8.626299023373335e-06,751,35032,384,64,123397
918,1559,PASS,WITNESS,1,0.0083429266076135,0.0050092674385599,True,192,14.435446351068094,19.375,6.14473e-05,3.072365e-05,0.765,0.1985,0.5475000000000001,0.5475000000000001,0.8537169073667454,5.181576093702661,9.964972765002278,4.859966629772528,4.673233995671801,0.0033623403007662,0.0083429266076135,0.0083429266076135,0.0,4.652603414210121e-05,0.0002005390137619,0.2645843218833131,0.2645843218833131,0.9838196495420812,0.9838196495420812,0.057202800308481,0.6771784252399782,0.7165238697759261,3.062648843920496e-05,3.062648843920496e-05,3.0884152658170404e-05,3.0884152658170404e-05,6.145962505259423e-05,2.8439272766838403e-05,2.843794960026268e-05,472,23729,356,64,195590
