selection_rank,point_index,witness_rank,mlp_max_abs_residual,mlp_rms_residual,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,max_abs_voltage_delta_v,w_m1_um,w_m3_um,w_m5_um,w_m6_um,w_m7_um,ngspice_near_50mv,dc_validation_status,ac_gain_db,ac_ugb_hz,ac_phase_margin_deg,ac_status,validation_status
54,751,1,0.007292005036877752,0.004686321008346003,0,11.74605561606586,0.5884375,0.5884375,0.0,0.12,0.1182909,-0.0017090999999999912,0.4908333333333334,0.4945072,0.003673866666666581,0.4908333333333334,0.4945072,0.003673866666666581,0.9559017917171386,0.9629861,0.007084308282861329,0.007084308282861329,3.0416666666666665,1.5008235791471873,81.34133463857795,0.6832672109640558,18.51578947279603,True,PASS_NEAR,58.362722984959206,3129814.398094183,135.4619059571632,PASS,PASS_DC_AC
55,1855,1,0.007300453443571283,0.003317958834112422,0,13.133696050965227,0.6655,0.6655,0.0,0.15625000000000003,0.1561108,-0.00013920000000003374,0.465,0.4631243,-0.0018757000000000357,0.465,0.4631243,-0.0018757000000000357,0.7751131501741354,0.8734927,0.09837954982586461,0.09837954982586461,11.208333333333332,3.801270902863189,43.776917291767255,2.055560887532046,11.83632017569477,False,CONVERGED_SHIFTED,58.536055055694206,9578569.921016285,134.18718758489155,PASS,CONVERGED_SHIFTED+PASS
56,779,1,0.0074503875185595305,0.004376101531130765,0,13.074631679919548,0.7611249999999999,0.761125,1.1102230246251565e-16,0.191,0.1909664,-3.3599999999994745e-05,0.45125000000000004,0.4500474,-0.0012026000000000536,0.45125000000000004,0.4500474,-0.0012026000000000536,0.5943245086311322,0.7188446,0.12452009136886777,0.12452009136886777,9.166666666666666,1.1794860818864537,5.550832414011138,1.1450180820924472,2.694310506208873,False,CONVERGED_SHIFTED,61.23207991716,4642039.499868687,141.27452516954264,PASS,CONVERGED_SHIFTED+PASS
57,1327,1,0.007542390186529715,0.003410095632111229,0,13.044928601942956,0.61875,0.61875,0.0,0.128,0.1278606,-0.00013940000000001174,0.7725000000000001,0.7716268,-0.0008732000000001294,0.7725000000000001,0.7716268,-0.0008732000000001294,1.6083129764158026,1.642273,0.033960023584197474,0.033960023584197474,5.083333333333333,46.8966057999129,70.87920264192343,7.602541805726377,5.745214307628796,True,PASS_NEAR,61.81621438200739,5393196.964810368,131.4767908661959,PASS,PASS_DC_AC
58,1327,2,0.007542390186529715,0.0040743915134576324,0,13.247160217957571,0.61875,0.61875,0.0,0.128,0.1278606,-0.00013940000000001174,0.7725000000000001,0.7716268,-0.0008732000000001294,0.7725000000000001,0.7716268,-0.0008732000000001294,1.6476148550121077,1.712789,0.0651741449878922,0.0651741449878922,5.083333333333333,46.8966057999129,70.87920264192343,5.577322504060289,4.2147631499312395,False,CONVERGED_SHIFTED,44.94882777606261,5075668.192836049,121.68880631693014,PASS,CONVERGED_SHIFTED+PASS
59,1408,1,0.007572510781314267,0.004377746702113324,0,13.155699398019351,0.7474999999999999,0.7475,1.1102230246251565e-16,0.2,0.199712,-0.00028800000000001047,0.555,0.5524901,-0.002509900000000065,0.555,0.5524901,-0.002509900000000065,0.5393018785963051,0.6727882,0.13348632140369487,0.13348632140369487,17.333333333333332,4.515121169107457,10.313931287154782,5.388621012417748,6.154637358888604,False,CONVERGED_SHIFTED,65.49501848310561,10438773.169444922,156.33905837264754,PASS,CONVERGED_SHIFTED+PASS
60,1408,2,0.007572510781314267,0.005069999790436401,0,13.181366850039922,0.7474999999999999,0.7475,1.1102230246251565e-16,0.2,0.199712,-0.00028800000000001047,0.555,0.5524901,-0.002509900000000065,0.555,0.5524901,-0.002509900000000065,1.4746865891883654,1.545753,0.07106641081163456,0.07106641081163456,17.333333333333332,4.515121169107457,10.313931287154782,2.615574948918986,2.9873905139168784,False,CONVERGED_SHIFTED,48.895387808498256,8421112.021020329,130.57522402676474,PASS,CONVERGED_SHIFTED+PASS
61,689,1,0.007637843217827753,0.00522191200716367,0,13.213239960023202,0.64775,0.64775,0.0,0.255,0.2547688,-0.00023119999999998697,0.7020833333333334,0.7010459,-0.001037433333333393,0.7020833333333334,0.7010459,-0.001037433333333393,1.4746865891883654,1.594582,0.11989541081163457,0.11989541081163457,29.583333333333332,8.389489362677569,19.83528612105337,5.388621012417747,6.370163603444466,False,CONVERGED_SHIFTED,62.115047752674926,5347934.700077114,146.61177417871716,PASS,CONVERGED_SHIFTED+PASS
62,452,2,0.007686952362665844,0.0032146104642982345,0,13.235197086934932,0.564875,0.564875,0.0,0.1825,0.1827386,0.00023860000000000547,0.5933333333333333,0.5953199,0.0019865666666667448,0.5933333333333333,0.5953199,0.0019865666666667448,1.4275243348727993,1.438845,0.011320665127200646,0.011320665127200646,5.083333333333333,1.722352797923163,81.34133463857795,0.683267210964056,16.13428646024545,True,PASS_NEAR,58.06025541092965,2563442.8927146452,129.88203164860315,PASS,PASS_DC_AC
63,25,1,0.007791761427879094,0.0045274559159241565,0,13.232400648063049,0.5509375,0.5509375,0.0,0.10362500000000005,0.1034291,-0.00019590000000005436,0.5550000000000002,0.5604801,0.005480099999999877,0.5550000000000002,0.5604801,0.005480099999999877,0.5,0.4036377,-0.09636230000000001,0.09636230000000001,1.0,0.5725090410462237,70.87920264192343,0.42200435484100735,26.123021680049693,False,CONVERGED_SHIFTED,56.80914586764636,1213921.6682522064,153.52011232873184,PASS,CONVERGED_SHIFTED+PASS
64,1443,1,0.00781569750879293,0.004267151391641221,0,13.225524851004593,0.740625,0.740625,0.0,0.234,0.2333899,-0.0006101000000000023,0.5775,0.5764098,-0.0010902000000000411,0.5775,0.5764098,-0.0010902000000000411,1.1838526875757078,1.278303,0.09445031242429214,0.09445031242429214,37.75,5.550832414011138,11.048936282958636,4.695535946106049,4.673233995671801,False,CONVERGED_SHIFTED,65.83652129726329,10875887.58232294,142.80598960292892,PASS,CONVERGED_SHIFTED+PASS
65,1519,1,0.007883415916392848,0.0046481908934108565,0,13.189640496042557,0.6365625,0.6365625,0.0,0.23250000000000004,0.2323917,-0.00010830000000003337,0.5475000000000001,0.5481013,0.0006012999999999158,0.5475000000000001,0.5481013,0.0006012999999999158,1.0895281789445759,1.16967,0.08014182105542411,0.08014182105542411,39.791666666666664,4.8368836982108645,55.703437880995246,2.127543571923008,12.2508105003187,False,CONVERGED_SHIFTED,62.6560203048647,10271664.21032734,123.51287576512601,PASS,CONVERGED_SHIFTED+PASS
66,1519,2,0.007883415916392848,0.00469171289206063,0,13.13057796296198,0.6365625,0.6365625,0.0,0.23250000000000004,0.2323917,-0.00010830000000003337,0.5475000000000001,0.5481013,0.0006012999999999158,0.5475000000000001,0.5481013,0.0006012999999999158,1.4589658377498433,1.45846,-0.000505837749843252,0.0006012999999999158,39.791666666666664,4.8368836982108645,55.703437880995246,1.7305723364194479,9.964972765002278,True,PASS_NEAR,56.820892877062114,10019699.405338092,117.84274037843994,PASS,PASS_DC_AC
67,941,2,0.008170231088883897,0.0033877762430446546,0,13.11539041204378,0.619,0.619,0.0,0.25,0.2499358,-6.419999999998649e-05,0.6808333333333334,0.6807693,-6.40333333333798e-05,0.6808333333333334,0.6807693,-6.40333333333798e-05,0.7751131501741354,0.8456315,0.07051834982586458,0.07051834982586458,33.666666666666664,8.683276799798922,43.776917291767255,5.7726320412243215,14.551421154185402,False,CONVERGED_SHIFTED,68.34398470630376,7030499.602641198,148.37477191883525,PASS,CONVERGED_SHIFTED+PASS
68,941,3,0.008170231088883897,0.004460289906860604,0,13.168079524068162,0.619,0.619,0.0,0.25,0.2499358,-6.419999999998649e-05,0.6808333333333334,0.6807693,-6.40333333333798e-05,0.6808333333333334,0.6807693,-6.40333333333798e-05,1.5768714735387586,1.661136,0.08426452646124138,0.08426452646124138,33.666666666666664,8.683276799798922,43.776917291767255,2.9000903098707096,7.310432257371184,False,CONVERGED_SHIFTED,45.978285836083835,5854573.578867204,123.9003503038098,PASS,CONVERGED_SHIFTED+PASS
69,1548,1,0.008179311704191486,0.0038244964107524058,0,13.139174113050103,0.640625,0.640625,0.0,0.24000000000000005,0.240416,0.0004159999999999442,0.6675000000000001,0.6683911,0.0008910999999999225,0.6675000000000001,0.6683911,0.0008910999999999225,0.5707433814733491,0.5564013,-0.014342081473349144,0.014342081473349144,47.95833333333333,14.551421154185402,51.99789518643481,11.490428615257594,20.529888333673995,True,PASS_NEAR,68.03758265456972,13308285.158395225,152.56381117526132,PASS,PASS_DC_AC
70,1548,2,0.008179311704191486,0.004111714183807529,0,13.147760854102671,0.640625,0.640625,0.0,0.24000000000000005,0.240416,0.0004159999999999442,0.6675000000000001,0.6683911,0.0008910999999999225,0.6675000000000001,0.6683911,0.0008910999999999225,1.5768714735387586,1.586511,0.009639526461241443,0.009639526461241443,47.95833333333333,14.551421154185402,51.99789518643481,4.695535946106053,8.389489362677569,True,PASS_NEAR,59.358058277366794,10842143.6298102,124.70119497723152,PASS,PASS_DC_AC
71,1730,3,0.008193352136581884,0.004762655568260257,0,13.13689342001453,0.6674375,0.6674375,0.0,0.16149999999999998,0.1617191,0.0002191000000000276,0.4575,0.4584976,0.0009975999999999874,0.4575,0.4584976,0.0009975999999999874,0.6257660115081762,0.6670798,0.041313788491823766,0.041313788491823766,11.208333333333332,3.3123509937234723,38.14632505784194,2.2791593923717346,13.123843941175021,True,PASS_NEAR,58.20545253622782,9219422.02415291,139.69401306032813,PASS,PASS_DC_AC
72,1730,4,0.008193352136581884,0.005279662123142052,0,13.10067453305237,0.6674375,0.6674375,0.0,0.16149999999999998,0.1617191,0.0002191000000000276,0.4575,0.4584976,0.0009975999999999874,0.4575,0.4584976,0.0009975999999999874,1.3803620805572332,1.309239,-0.07112308055723315,0.07112308055723315,11.208333333333332,3.3123509937234723,38.14632505784194,1.5607933432365084,8.987352235924643,False,CONVERGED_SHIFTED,55.65574504262202,8595228.266007008,128.17361986345765,PASS,CONVERGED_SHIFTED+PASS
73,41,2,0.00827688384171066,0.0055050908496432635,0,12.998847419046797,0.676,0.676,0.0,0.2885,0.2888576,0.00035760000000001346,0.5860000000000001,0.5901417,0.004141699999999915,0.5860000000000001,0.5901417,0.004141699999999915,0.523581127157783,0.4004022,-0.12317892715778306,0.12317892715778306,33.666666666666664,0.7539929598192622,6.370163603444466,0.9313729898270452,3.934385755040525,False,CONVERGED_SHIFTED,63.45951724010426,2329129.454797314,146.62925045501407,PASS,CONVERGED_SHIFTED+PASS
74,215,2,0.008284339437711577,0.00471451001534946,0,13.165080982027575,0.673875,0.673875,0.0,0.273,0.2730857,8.569999999996636e-05,0.6325000000000001,0.6366155,0.004115499999999939,0.6325000000000001,0.6366155,0.004115499999999939,1.5297092192231925,1.456638,-0.07307121922319237,0.07307121922319237,31.624999999999996,2.191588125057724,8.987352235924643,1.7911744052094276,3.67265981950097,False,CONVERGED_SHIFTED,64.03932167495798,3366948.931800069,143.21784103361404,PASS,CONVERGED_SHIFTED+PASS
75,0,3,0.008297795108460895,0.005098177581012388,0,12.261431794031523,0.5437500000000001,0.54375,-1.1102230246251565e-16,0.10625000000000005,0.1065349,0.0002848999999999491,0.679,0.6831609,0.004160899999999912,0.679,0.6831609,0.004160899999999912,0.7358112715778303,0.7177538,-0.01805747157783033,0.01805747157783033,1.0,2.191588125057724,81.34133463857795,1.3600439204615409,25.23918303639099,True,PASS_NEAR,63.45612509167633,1391571.9782878482,165.81809545787374,PASS,PASS_DC_AC
76,1455,2,0.008317944921343804,0.0033999840015957084,0,13.183740788022988,0.6503125,0.6503125,0.0,0.17375,0.1737185,-3.149999999998987e-05,0.5775,0.5765363,-0.0009637000000000118,0.5775,0.5765363,-0.0009637000000000118,0.7043697687007863,0.7648793,0.06050953129921377,0.06050953129921377,11.208333333333332,5.745214307628796,42.295781928615,3.6901867563785617,13.583421432721881,False,CONVERGED_SHIFTED,63.831661954272946,8691988.000373129,145.0423859014839,PASS,CONVERGED_SHIFTED+PASS
77,1357,2,0.008354051371827759,0.004900064948462594,0,13.12909615796525,0.6875,0.6875,0.0,0.195,0.1950483,4.830000000000112e-05,0.5025000000000001,0.5042675,0.001767499999999922,0.5025000000000001,0.5042675,0.001767499999999922,1.0502263003482708,1.128856,0.07862969965172928,0.07862969965172928,15.291666666666666,3.092004485616841,20.529888333673995,2.441579859697595,8.10564184342366,False,CONVERGED_SHIFTED,61.593909933777944,8282426.786240227,139.47978598343414,PASS,CONVERGED_SHIFTED+PASS
78,774,1,0.008384156373036663,0.005703027014626864,0,13.135630293982103,0.8692500000000001,0.86925,-1.1102230246251565e-16,0.26925,0.2692975,4.7500000000033626e-05,0.7679166666666667,0.7669629,-0.0009537666666666889,0.7679166666666667,0.7669629,-0.0009537666666666889,0.5314415028770441,0.6626989,0.13125739712295592,0.13125739712295592,50.0,25.23918303639099,2.1174385760647425,10.363152187405321,0.4347077752002284,False,CONVERGED_SHIFTED,72.77916614942471,6250192.91780027,142.31461137253515,PASS,CONVERGED_SHIFTED+PASS
79,774,2,0.008384156373036663,0.006492884272385099,0,11.930352092022076,0.8692500000000001,0.86925,-1.1102230246251565e-16,0.26925,0.2692975,4.7500000000033626e-05,0.7679166666666667,0.7669629,-0.0009537666666666889,0.7679166666666667,0.7669629,-0.0009537666666666889,0.5,0.6423315,0.14233150000000006,0.14233150000000006,50.0,25.23918303639099,2.1174385760647425,10.012528339769037,0.42,False,CONVERGED_SHIFTED,72.43325110812584,6206053.493877215,141.42556400636457,PASS,CONVERGED_SHIFTED+PASS
80,1252,1,0.008417834924632014,0.004950859353941787,0,12.007119468064047,0.6719999999999999,0.672,1.1102230246251565e-16,0.14250000000000002,0.1422378,-0.000262200000000018,0.8233333333333334,0.821573,-0.0017603333333333637,0.8233333333333334,0.821573,-0.0017603333333333637,1.1445508089794028,1.276382,0.13183119102059715,0.13183119102059715,5.083333333333333,84.18978717274649,21.24881448247751,50.47836607278197,6.370163603444466,False,CONVERGED_SHIFTED,71.82804572751978,6542883.571019622,169.86169566118787,PASS,CONVERGED_SHIFTED+PASS
81,1252,2,0.008417834924632014,0.005028559670310977,0,12.16355158307124,0.6719999999999999,0.672,1.1102230246251565e-16,0.14250000000000002,0.1422378,-0.000262200000000018,0.8233333333333334,0.8215729,-0.001760433333333311,0.8233333333333334,0.8215729,-0.001760433333333311,1.6711959821698907,1.737424,0.06622801783010934,0.06622801783010934,5.083333333333333,84.18978717274649,21.24881448247751,4.695535946106049,0.5925574559886195,False,CONVERGED_SHIFTED,41.917131622210306,4219276.206906132,108.27730538196978,PASS,CONVERGED_SHIFTED+PASS
82,25,2,0.008510618304469033,0.004462172790817553,0,13.180496333050542,0.540625,0.540625,0.0,0.10525000000000005,0.1046329,-0.0006171000000000509,0.6893333333333334,0.6932326,0.003899266666666623,0.6893333333333334,0.6932326,0.003899266666666623,1.1681319361371858,1.112632,-0.055499936137185735,0.055499936137185735,1.0,2.603151995812593,90.1894309986364,1.2266158731958108,21.24881448247751,False,CONVERGED_SHIFTED,63.687407241234915,1339716.6579739058,160.28151385780566,PASS,CONVERGED_SHIFTED+PASS
83,1915,1,0.008514508574879471,0.005345268256755166,0,13.227973859058693,0.658,0.658,0.0,0.21000000000000002,0.2104966,0.0004965999999999859,0.5175000000000001,0.5198788,0.002378799999999903,0.5175000000000001,0.5198788,0.002378799999999903,0.7593923987356134,0.7326166,-0.02677579873561342,0.02677579873561342,31.624999999999996,5.550832414011138,50.23861367154849,3.444705595846326,15.58840375050076,True,PASS_NEAR,62.21642781845947,13438436.99896009,133.1599782652919,PASS,PASS_DC_AC
84,1810,1,0.008516566014532758,0.005531690354454489,0,13.233180982992053,0.71075,0.71075,0.0,0.19875,0.1983141,-0.00043590000000001683,0.7425,0.7416972,-0.0008028000000001034,0.7425,0.7416972,-0.0008028000000001034,0.523581127157783,0.5360618,0.012480672842216989,0.012480672842216989,21.416666666666664,45.30991981197273,20.529888333673995,54.07562207638925,12.2508105003187,True,PASS_NEAR,70.4450701164796,18066848.116487674,177.59500936014592,PASS,PASS_DC_AC
85,203,3,0.008551400896534325,0.0034952038261341235,0,12.838773248018697,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.20650000000000002,0.2069384,0.0004383999999999777,0.6091666666666666,0.6154931,0.006326433333333381,0.6091666666666666,0.6154931,0.006326433333333381,0.8930187859630505,0.8886022,-0.004416585963050501,0.006326433333333381,7.125,1.722352797923163,2.8863160206121603,1.5079859196385241,1.263540177122413,True,PASS_NEAR,67.48382998270955,2873989.3103755726,149.9698864378356,PASS,PASS_DC_AC
86,1489,1,0.008596221496356575,0.003637792166399698,0,13.166026297956705,0.7040625,0.7040625,0.0,0.22000000000000003,0.2202604,0.0002603999999999662,0.48000000000000004,0.4816592,0.0016591999999999718,0.48000000000000004,0.4816592,0.0016591999999999718,0.9716225431556607,1.031496,0.05987345684433931,0.05987345684433931,29.583333333333332,3.092004485616841,17.88933168952953,2.8019695060311824,8.10564184342366,False,CONVERGED_SHIFTED,61.46750602906225,10317212.98137787,138.50759054364448,PASS,CONVERGED_SHIFTED+PASS
87,779,2,0.008633214774163405,0.0053227274431779355,0,13.139994245022535,0.6141249999999999,0.614125,1.1102230246251565e-16,0.1925,0.1932305,0.000730499999999995,0.6175,0.6184885,0.0009884999999999478,0.6175,0.6184885,0.0009884999999999478,0.6886490172622642,0.814054,0.12540498273773582,0.12540498273773582,9.166666666666666,3.934385755040525,45.30991981197273,2.527080354244828,14.551421154185402,False,CONVERGED_SHIFTED,64.95890067359804,5033616.058999292,145.68595372360124,PASS,CONVERGED_SHIFTED+PASS
88,779,3,0.008633214774163405,0.005426634227587222,0,13.183768603019416,0.6141249999999999,0.614125,1.1102230246251565e-16,0.1925,0.1932305,0.000730499999999995,0.6175,0.6184885,0.0009884999999999478,0.6175,0.6184885,0.0009884999999999478,1.5139884677846704,1.509351,-0.004637467784670335,0.004637467784670335,9.166666666666666,3.934385755040525,45.30991981197273,1.615450004251593,9.302075941475236,True,PASS_NEAR,58.63797274807364,4537593.764192075,131.46795720966753,PASS,PASS_DC_AC
89,1421,4,0.008732946109140107,0.004469066590225415,0,13.167345711961389,0.69375,0.69375,0.0,0.24125000000000002,0.240801,-0.0004490000000000327,0.6375000000000001,0.6365372,-0.0009628000000000414,0.6375000000000001,0.6365372,-0.0009628000000000414,1.5532903463809755,1.622909,0.06961865361902442,0.06961865361902442,43.875,9.302075941475236,19.16418487570231,4.695535946106049,4.8368836982108645,False,CONVERGED_SHIFTED,49.383674462304334,9880250.898576973,130.43662532513127,PASS,CONVERGED_SHIFTED+PASS
90,1864,4,0.008753567868714049,0.004669464159280456,0,13.168929370935075,0.745875,0.745875,0.0,0.21125000000000002,0.211415,0.00016499999999997073,0.765,0.7641367,-0.0008633000000000113,0.765,0.7641367,-0.0008633000000000113,1.6476148550121077,1.715179,0.06756414498789232,0.06756414498789232,29.583333333333332,66.16412720785128,14.059092644346745,13.18647451292768,1.400984753015591,False,CONVERGED_SHIFTED,45.81050756560201,12154131.989953013,119.5684548319852,PASS,CONVERGED_SHIFTED+PASS
91,1455,3,0.00884328245617673,0.0049592064771408735,0,13.19231874810066,0.6503125,0.6503125,0.0,0.17375,0.1737185,-3.149999999998987e-05,0.5775,0.5765363,-0.0009637000000000118,0.5775,0.5765363,-0.0009637000000000118,1.4904073406268874,1.500162,0.009754659373112595,0.009754659373112595,11.208333333333332,5.745214307628796,42.295781928615,2.2791593923717337,8.389489362677569,True,PASS_NEAR,56.08721495776045,7772158.727747548,129.11072344591418,PASS,PASS_DC_AC
92,1489,2,0.008846470698140183,0.0052858661357224794,0,13.05140840797685,0.6675,0.6675,0.0,0.22125000000000006,0.2213285,7.849999999995361e-05,0.555,0.5566657,0.0016656999999999922,0.555,0.5566657,0.0016656999999999922,0.7279508958585693,0.6903044,-0.03764649585856927,0.03764649585856927,29.583333333333332,5.006264169884518,31.02872991761893,4.234877152129487,13.123843941175021,True,PASS_NEAR,64.02997718145052,10964795.408394765,143.66858931211794,PASS,PASS_DC_AC
93,885,1,0.008849168193002854,0.005678914605686239,0,13.015729277976789,0.6593125,0.6593125,0.0,0.23250000000000004,0.232215,-0.0002850000000000352,0.6729166666666667,0.6731419,0.00022523333333324125,0.6729166666666667,0.6731419,0.00022523333333324125,0.6729282658237422,0.6647311,-0.008197165823742192,0.008197165823742192,21.416666666666664,7.831397937775255,20.529888333673995,8.429526299862482,11.048936282958636,True,PASS_NEAR,68.64736712182298,7601246.533234233,163.14518926346355,PASS,PASS_DC_AC
94,456,1,0.008893982857832595,0.005436273492620643,0,13.15686235902831,0.8131250000000001,0.813125,-1.1102230246251565e-16,0.23375000000000004,0.2338242,7.419999999996874e-05,0.6799999999999999,0.6819832,0.001983200000000074,0.6799999999999999,0.6819832,0.001983200000000074,0.8694376588052675,1.267221,0.39778334119473246,0.39778334119473246,13.25,4.362357885482179,2.1174385760647425,1.853898668295673,0.44993059480841036,False,CONVERGED_SHIFTED,69.26149739923294,3356129.248352884,136.97431429964723,PASS,CONVERGED_SHIFTED+PASS
95,1503,4,0.008975453991209076,0.004232109383360458,0,13.20844032196328,0.6375,0.6375,0.0,0.14,0.1392314,-0.0007686000000000082,0.6225,0.6221181,-0.0003819000000000461,0.6225,0.6221181,-0.0003819000000000461,1.5297092192231925,1.52665,-0.003059219223192411,0.003059219223192411,7.125,8.987352235924643,57.65408941012277,2.707168492652436,8.683276799798922,True,PASS_NEAR,57.993986363748185,6930386.137609513,132.32082217284113,PASS,PASS_DC_AC
96,203,4,0.009048672498575907,0.004023229490625342,0,13.266036142013036,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.20800000000000002,0.2076229,-0.0003771000000000191,0.7841666666666667,0.78372,-0.0004466666666667063,0.7841666666666667,0.78372,-0.0004466666666667063,0.5,0.5999713,0.09997129999999999,0.09997129999999999,7.125,17.28406929492265,2.1174385760647425,6.8566891960180785,0.42,False,CONVERGED_SHIFTED,72.1161258804642,2959773.074652699,149.92290185897815,PASS,CONVERGED_SHIFTED+PASS
97,1443,2,0.009050507713675998,0.0037043930917515927,0,13.157639681943692,0.721875,0.721875,0.0,0.23550000000000001,0.2349315,-0.0005685000000000273,0.7350000000000001,0.7336726,-0.0013274000000000896,0.7350000000000001,0.7336726,-0.0013274000000000896,1.5611507221002365,1.620261,0.05911027789976342,0.05911027789976342,37.75,29.97891298216905,13.583421432721881,16.778978725355138,3.801270902863189,False,CONVERGED_SHIFTED,63.91198142631923,11298553.095173743,146.30743272280688,PASS,CONVERGED_SHIFTED+PASS
98,858,3,0.009090987883768557,0.005927792392774993,0,13.174019818892702,0.7239375,0.7239375,0.0,0.22500000000000003,0.2247597,-0.0002403000000000266,0.7362500000000001,0.7346228,-0.0016272000000000508,0.7362500000000001,0.7346228,-0.0016272000000000508,1.0659470517867928,1.18601,0.12006294821320718,0.12006294821320718,17.333333333333332,16.699285170420158,8.389489362677569,14.1261864786369,3.5484001257624547,False,CONVERGED_SHIFTED,72.3898528435882,7165246.245908815,162.58655370250844,PASS,CONVERGED_SHIFTED+PASS
99,1730,5,0.009151077226104837,0.0037521046283142787,0,12.601801134063862,0.6633125,0.6633125,0.0,0.16299999999999998,0.1627583,-0.0002416999999999836,0.525,0.5232121,-0.0017879000000000644,0.525,0.5232121,-0.0017879000000000644,0.7043697687007863,0.8026915,0.09832173129921373,0.09832173129921373,11.208333333333332,4.8368836982108645,40.86475886435667,2.9000903098707105,12.2508105003187,False,CONVERGED_SHIFTED,61.54313589159766,9478319.37525672,139.7613548538111,PASS,CONVERGED_SHIFTED+PASS
100,689,2,0.009168269578790874,0.006424787094022682,0,13.198772414005361,0.64775,0.64775,0.0,0.255,0.2547688,-0.00023119999999998697,0.7020833333333334,0.7010459,-0.001037433333333393,0.7020833333333334,0.7010459,-0.001037433333333393,1.6004526006965416,1.659728,0.05927539930345849,0.05927539930345849,29.583333333333332,8.389489362677569,19.83528612105337,4.234877152129486,5.006264169884518,False,CONVERGED_SHIFTED,50.09767291799736,4915653.679972983,137.8931758040866,PASS,CONVERGED_SHIFTED+PASS
