point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000518,518,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2188986,0.02889859999999997,False,1.7,1.683431,-0.016569000000000056,True,1.7,1.683431,-0.016569000000000056,True,0.6,0.5847426,-0.015257399999999977,True,0.3,0.3098015,0.009801500000000019,True,0.3,0.3098015,0.009801500000000019,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5847426,True,0.0,15,14,False
point_000530,530,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2118324,0.034332399999999985,False,1.7,1.709585,0.009584999999999955,True,1.7,1.709585,0.009584999999999955,True,0.6,0.6078546,0.007854600000000045,True,0.3,0.2916608,-0.008339199999999991,True,0.3,0.2916608,-0.008339199999999991,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6078546,True,0.0,15,14,False
point_000542,542,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_000554,554,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1813205,0.04882049999999999,False,1.675,1.688517,0.013517000000000001,True,1.675,1.688517,0.013517000000000001,True,0.62,0.6169784,-0.0030215999999999577,True,0.3,0.3007972,0.0007971999999999979,True,0.3,0.3007972,0.0007971999999999979,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6169784,True,0.0,15,14,False
point_000566,566,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6154157,True,0.0,15,14,False
point_000581,581,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431666,0.03316660000000002,False,1.725,1.725785,0.0007849999999998136,True,1.725,1.725785,0.0007849999999998136,True,0.6,0.5900607,-0.009939299999999984,True,0.3,0.2893655,-0.010634499999999991,True,0.3,0.2893655,-0.010634499999999991,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900607,True,0.0,15,14,False
point_000594,594,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.231547,0.031546999999999964,False,1.725,1.700145,-0.02485500000000007,True,1.725,1.700145,-0.02485500000000007,True,0.6,0.5652416,-0.03475839999999997,False,0.3,0.3086592,0.008659200000000034,True,0.3,0.3086592,0.008659200000000034,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5652416,True,0.0,15,13,False
point_000606,606,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2186554,0.02865539999999997,False,1.7,1.677538,-0.022461999999999982,True,1.7,1.677538,-0.022461999999999982,True,0.6,0.5794186,-0.020581399999999972,True,0.3,0.3139618,0.013961800000000024,True,0.3,0.3139618,0.013961800000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5794186,True,0.0,15,14,False
point_000618,618,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2103024,0.03280239999999998,False,1.7,1.685844,-0.014156000000000057,True,1.7,1.685844,-0.014156000000000057,True,0.6,0.586476,-0.01352399999999998,True,0.3,0.2920314,-0.007968599999999992,True,0.3,0.2920314,-0.007968599999999992,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.586476,True,0.0,15,14,False
point_000630,630,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.193122,0.025621999999999978,False,1.675,1.655455,-0.019545000000000146,True,1.675,1.655455,-0.019545000000000146,True,0.6,0.5912504,-0.008749600000000024,True,0.3,0.3046549,0.004654900000000017,True,0.3,0.3046549,0.004654900000000017,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5912504,True,0.0,15,14,False
point_000642,642,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6152492,True,0.0,15,14,False
point_000656,656,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.256862,0.034362000000000004,False,1.725,1.702126,-0.02287400000000006,True,1.725,1.702126,-0.02287400000000006,True,0.6,0.5676958,-0.032304200000000005,False,0.3,0.3068284,0.006828400000000012,True,0.3,0.3068284,0.006828400000000012,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676958,True,0.0,15,13,False
point_000670,670,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2484426,0.03844260000000002,False,1.725,1.708687,-0.016313000000000022,True,1.725,1.708687,-0.016313000000000022,True,0.6,0.5939747,-0.006025300000000011,True,0.3,0.3026504,0.002650399999999997,True,0.3,0.3026504,0.002650399999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939747,True,0.0,15,14,False
point_000682,682,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2305461,0.030546099999999965,False,1.7,1.68262,-0.01737999999999995,True,1.7,1.68262,-0.01737999999999995,True,0.6,0.5840121,-0.015987899999999944,True,0.3,0.3103728,0.010372800000000015,True,0.3,0.3103728,0.010372800000000015,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5840121,True,0.0,15,14,False
point_000694,694,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,1.675,1.66795,-0.007050000000000001,True,1.675,1.66795,-0.007050000000000001,True,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.3,0.2905922,-0.009407799999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.588313,True,0.0,15,14,False
point_000706,706,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2031319,0.035631899999999994,False,1.7,1.675717,-0.024283000000000055,True,1.7,1.675717,-0.024283000000000055,True,0.6,0.5771165,-0.022883499999999946,True,0.3,0.315713,0.015713000000000032,True,0.3,0.315713,0.015713000000000032,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5771165,True,0.0,15,14,False
point_000718,718,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1958903,0.02839029999999998,False,1.675,1.681046,0.006045999999999996,True,1.675,1.681046,0.006045999999999996,True,0.62,0.6184714,-0.001528599999999991,True,0.3,0.2996182,-0.0003817999999999877,True,0.3,0.2996182,-0.0003817999999999877,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6184714,True,0.0,15,14,False
point_000732,732,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2634142,0.030914200000000003,False,1.725,1.703932,-0.021068000000000087,True,1.725,1.703932,-0.021068000000000087,True,0.6,0.5913108,-0.008689199999999953,True,0.3,0.3048693,0.004869300000000021,True,0.3,0.3048693,0.004869300000000021,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5913108,True,0.0,15,14,False
point_000745,745,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531536,0.030653600000000003,False,1.725,1.725701,0.0007009999999998406,True,1.725,1.725701,0.0007009999999998406,True,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.3,0.2894274,-0.010572599999999988,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
point_000758,758,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2377368,0.03773679999999996,False,1.7,1.684299,-0.015700999999999965,True,1.7,1.684299,-0.015700999999999965,True,0.6,0.5855241,-0.014475899999999986,True,0.3,0.3091902,0.009190200000000037,True,0.3,0.3091902,0.009190200000000037,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5855241,True,0.0,15,14,False
point_000770,770,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2320904,0.03209039999999996,False,1.7,1.679825,-0.020175000000000054,True,1.7,1.679825,-0.020175000000000054,True,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.3,0.3123446,0.012344599999999983,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5814893,True,0.0,15,14,False
point_000782,782,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_000794,794,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.031125999999999987,False,1.675,1.649182,-0.02581800000000012,False,1.675,1.649182,-0.02581800000000012,False,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.3,0.308717,0.00871700000000003,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5860663,True,0.0,15,12,False
point_000806,806,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6150243,True,0.0,15,15,True
point_000820,820,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606761,0.028176100000000037,False,1.725,1.697286,-0.027714000000000016,False,1.725,1.697286,-0.027714000000000016,False,0.6,0.5631237,-0.03687629999999997,False,0.3,0.3103821,0.010382100000000005,True,0.3,0.3103821,0.010382100000000005,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5631237,True,0.0,15,11,False
point_000834,834,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497179,0.0397179,False,1.725,1.703348,-0.021652000000000005,True,1.725,1.703348,-0.021652000000000005,True,0.6,0.5887967,-0.011203300000000027,True,0.3,0.3067071,0.006707100000000021,True,0.3,0.3067071,0.006707100000000021,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5887967,True,0.0,15,14,False
point_000846,846,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359778,0.03597779999999995,False,1.7,1.679423,-0.020576999999999845,True,1.7,1.679423,-0.020576999999999845,True,0.6,0.5811253,-0.018874700000000022,True,0.3,0.312629,0.012629000000000001,True,0.3,0.312629,0.012629000000000001,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5811253,True,0.0,15,14,False
point_000858,858,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,1.675,1.667841,-0.0071590000000001375,True,1.675,1.667841,-0.0071590000000001375,True,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.3,0.2906683,-0.009331699999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5882159,True,0.0,15,14,False
point_000870,870,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2129651,0.03546509999999997,False,1.675,1.65779,-0.017209999999999948,True,1.675,1.65779,-0.017209999999999948,True,0.6,0.5931588,-0.006841199999999992,True,0.3,0.3031579,0.0031578999999999913,True,0.3,0.3031579,0.0031578999999999913,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5931588,True,0.0,15,14,False
point_000882,882,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2036594,0.03615939999999998,False,1.675,1.679306,0.004305999999999921,True,1.675,1.679306,0.004305999999999921,True,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.3,0.3005027,0.0005027000000000226,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173512,True,0.0,15,14,False
point_000896,896,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2674047,0.03490470000000001,False,1.725,1.700731,-0.024269000000000096,True,1.725,1.700731,-0.024269000000000096,True,0.6,0.5881955,-0.011804499999999996,True,0.3,0.3073087,0.007308700000000001,True,0.3,0.3073087,0.007308700000000001,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5881955,True,0.0,15,14,False
point_000909,909,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2619229,0.02942290000000003,False,1.725,1.72634,0.0013399999999998968,True,1.725,1.72634,0.0013399999999998968,True,0.6,0.5903436,-0.00965640000000001,True,0.3,0.3054959,0.005495899999999998,True,0.3,0.3054959,0.005495899999999998,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5903436,True,0.0,15,14,False
point_000922,922,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2433619,0.0333619,False,1.7,1.682468,-0.01753199999999988,True,1.7,1.682468,-0.01753199999999988,True,0.6,0.5838753,-0.016124699999999992,True,0.3,0.3104798,0.010479799999999984,True,0.3,0.3104798,0.010479799999999984,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5838753,True,0.0,15,14,False
point_000934,934,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2376846,0.03768459999999996,False,1.7,1.709335,0.009335000000000093,True,1.7,1.709335,0.009335000000000093,True,0.6,0.607638,0.007638000000000034,True,0.3,0.2918313,-0.008168699999999973,True,0.3,0.2918313,-0.008168699999999973,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.607638,True,0.0,15,14,False
point_000946,946,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_000958,958,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2102926,0.03279259999999998,False,1.675,1.651655,-0.02334499999999995,True,1.675,1.651655,-0.02334499999999995,True,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.3,0.3071082,0.007108200000000009,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.588119,True,0.0,15,14,False
point_000970,970,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6148746,True,0.0,15,14,False
point_000985,985,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,1.725,1.725614,0.0006139999999998924,True,1.725,1.725614,0.0006139999999998924,True,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.3,0.2894923,-0.010507700000000009,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898989,True,0.0,15,14,False
point_000998,998,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2523909,0.029890899999999998,False,1.725,1.699244,-0.025756000000000112,False,1.725,1.699244,-0.025756000000000112,False,0.6,0.5643919,-0.03560810000000003,False,0.3,0.3093197,0.009319699999999986,True,0.3,0.3093197,0.009319699999999986,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5643919,True,0.0,15,11,False
point_001010,1010,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2408917,0.030891699999999994,False,1.7,1.677126,-0.02287400000000006,True,1.7,1.677126,-0.02287400000000006,True,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.3,0.3142531,0.014253100000000019,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5790455,True,0.0,15,14,False
point_001022,1022,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2332407,0.033240699999999956,False,1.7,1.685588,-0.01441199999999987,True,1.7,1.685588,-0.01441199999999987,True,0.6,0.5862468,-0.013753200000000021,True,0.3,0.2922114,-0.007788599999999979,True,0.3,0.2922114,-0.007788599999999979,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5862468,True,0.0,15,14,False
point_001034,1034,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2140433,0.03654329999999997,False,1.675,1.651581,-0.02341900000000008,True,1.675,1.651581,-0.02341900000000008,True,0.6,0.5880583,-0.011941699999999944,True,0.3,0.3071569,0.007156900000000022,True,0.3,0.3071569,0.007156900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5880583,True,0.0,15,14,False
point_001046,1046,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101396,0.03263959999999999,False,1.675,1.663848,-0.01115200000000005,True,1.675,1.663848,-0.01115200000000005,True,0.62,0.6189598,-0.0010402000000000466,True,0.3,0.2992324,-0.0007675999999999794,True,0.3,0.2992324,-0.0007675999999999794,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6189598,True,0.0,15,14,False
point_001060,1060,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.27028,0.037780000000000036,False,1.725,1.69714,-0.027859999999999996,False,1.725,1.69714,-0.027859999999999996,False,0.6,0.5629863,-0.03701369999999993,False,0.3,0.310489,0.010489000000000026,True,0.3,0.310489,0.010489000000000026,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5629863,True,0.0,15,11,False
