point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001414,1414,PASS,59.5212951,946.378259533581,59.5212951,1.0,1.0,10000000000.0,1001,-0.010320657823970581,-0.010320657823970581,5538.2577567411145,5253172.708399856,-91.80248826721306,-91.80248826721306,-91.80248826721306,88.19751173278694
point_001426,1426,PASS,59.550721,949.5898196654257,59.550721,1.0,1.0,10000000000.0,1001,-0.007769512477089942,-0.007769512477089942,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
point_001438,1438,PASS,58.7831202,869.2726388000488,58.7831202,1.0,1.0,10000000000.0,1001,-0.005431311953987005,-0.005431311953987005,10524.136351249872,9167935.395358408,-92.17116785102748,-92.17116785102748,-92.17116785102748,87.82883214897252
point_001450,1450,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.002924585326331644,-0.002924585326331644,19545.32740201862,10791181.301188255,-91.82980783962189,-91.82980783962189,-91.82980783962189,88.17019216037811
point_001464,1464,PASS,58.0247858,796.5981436175398,58.0247858,1.0,1.0,10000000000.0,1001,-0.018967108849045723,-0.018967108849045723,3013.658444296278,2406242.005195183,-91.31823769012881,-91.31823769012881,-91.31823769012881,88.68176230987119
point_001477,1477,PASS,50.815964,347.374712221968,50.815964,1.0,1.0,10000000000.0,1001,-0.007480675056056654,-0.007480675056056654,7640.992951620019,2660613.918739491,-90.9380799516942,-90.9380799516942,-90.9380799516942,89.0619200483058
point_001490,1490,PASS,57.962753,790.9292739727252,57.962753,1.0,1.0,10000000000.0,1001,-0.009502394050319787,-0.009502394050319787,6015.423059083859,4768588.042566919,-91.55904037449363,-91.55904037449363,-91.55904037449363,88.44095962550637
point_001502,1502,PASS,50.9088944,351.1112298104443,50.9088944,1.0,1.0,10000000000.0,1001,-0.003809934550974686,-0.003809934550974686,15002.887460938202,5280140.115062401,-91.14362515570508,-91.14362515570508,-91.14362515570508,88.85637484429492
point_001514,1514,PASS,58.8333152,874.3106327418379,58.8333152,1.0,1.0,10000000000.0,1001,-0.006463828465092759,-0.006463828465092759,8842.97551921301,7747614.351572794,-92.55591169603814,-92.55591169603814,-92.55591169603814,87.44408830396186
point_001526,1526,PASS,49.7550778,307.43541176750733,49.7550778,1.0,1.0,10000000000.0,1001,-0.0020044481154501193,-0.0020044481154501193,28517.064030575977,8787612.827796916,-91.31647585942916,-91.31647585942916,-91.31647585942916,88.68352414057084
point_001538,1538,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001553,1553,PASS,51.0685436,357.6244311419392,51.0685436,1.0,1.0,10000000000.0,1001,-0.007554713693667491,-0.007554713693667491,7566.34396402181,2712268.5796199497,-90.97664512701263,-90.97664512701263,-90.97664512701263,89.02335487298737
