point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
366,M2,M1_M2,9.166666666666666,1,1.72041e-05,0.72,0.15,0.175,0.09986027171615049,0.7325,0.7126412,-0.019858800000000065,True,1.5325,1.5207192,-0.011780799999999925,True,0.1675,0.1873588,0.019858799999999982,True,1.921452e-05,2.0104199999999983e-06,11.685702826651776,False,0.08862368,-0.01123659171615049,True,0.0003315995,2.259978e-06,5,4,False,point_000366,
366,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08068855021685524,0.66,0.66,0.0,True,0.1675,0.1873588,0.019858799999999982,True,0.0,0.0,0.0,True,3.842904e-05,4.0208399999999966e-06,11.685702826651776,False,0.08327377,0.002585219783144757,True,0.0007148849,2.199419e-05,5,4,False,point_000366,
366,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,0.0,0.0,0.0,True,5.497047e-05,3.3581700000000024e-06,6.50653042007429,True,0.1065561,0.003333663365377132,True,0.0007138386,0.0002139091,5,5,True,point_000366,
366,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,0.0,0.0,0.0,True,5.497047e-05,3.3581700000000024e-06,6.50653042007429,True,0.1065561,0.003333663365377132,True,0.0007138386,0.0002139091,5,5,True,point_000366,
366,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.058078,0.00807800000000003,True,1.1,1.1015289,0.0015288999999998332,True,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,3.575459e-05,1.3463899999999971e-06,3.9129916705901415,True,0.1006781,0.004074867303045904,True,0.0005363728,3.442852e-06,5,5,True,point_000366,
366,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.058078,0.00807800000000003,True,0.7183273167570254,1.1015289,,,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,3.575459e-05,1.3463899999999971e-06,3.9129916705901415,True,0.1006781,0.004074867303045904,True,0.0005363728,3.442852e-06,4,4,True,point_000366,SKIPPED_FREE_VOUT
366,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6673115,0.007311500000000026,True,0.3,0.31386059999999993,0.013860599999999945,True,0.3,0.2926885,-0.007311499999999971,True,3.575459e-05,1.3463899999999971e-06,3.9129916705901415,True,0.06258428,0.0026356808170966903,True,0.0008019517,1.082539e-05,5,5,True,point_000366,
366,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6673115,0.007311500000000026,True,0.6816726832429745,0.31386059999999993,,,0.3,0.2926885,-0.007311499999999971,True,3.575459e-05,1.3463899999999971e-06,3.9129916705901415,True,0.06258428,0.0026356808170966903,True,0.0008019517,1.082539e-05,4,4,True,point_000366,SKIPPED_FREE_VOUT
366,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6065491,0.006549099999999974,True,0.3,0.2926885,-0.007311499999999971,True,0.0,0.0,0.0,True,3.575459e-05,1.3463899999999971e-06,3.9129916705901415,True,0.06135682,0.0019669173470120566,True,0.000781889,1.135033e-05,5,5,True,point_000366,
366,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6065491,0.006549099999999974,True,0.3,0.2926885,-0.007311499999999971,True,0.0,0.0,0.0,True,3.575459e-05,1.3463899999999971e-06,3.9129916705901415,True,0.06135682,0.0019669173470120566,True,0.000781889,1.135033e-05,5,5,True,point_000366,
378,M1,M1_M2,9.166666666666666,1,2.487425e-05,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,2.712826e-05,2.2540099999999998e-06,9.06161994834015,True,0.1001647,-0.011429375203937234,True,0.0004283861,2.938809e-06,5,2,False,point_000378,
378,M2,M1_M2,9.166666666666666,1,2.487425e-05,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,2.712826e-05,2.2540099999999998e-06,9.06161994834015,True,0.1001647,-0.011429375203937234,True,0.0004283861,2.938809e-06,5,2,False,point_000378,
378,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09115322096120769,0.68,0.68,0.0,True,0.1325,0.1698661,0.037366099999999985,False,0.0,0.0,0.0,True,5.425652e-05,4.5080199999999996e-06,9.06161994834015,True,0.09402477,0.0028715490387923037,True,0.0009223788,4.080129e-05,5,4,False,point_000378,
378,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,5.918921e-05,-1.5433540000000003e-05,-20.682084216944567,False,0.1066116,0.0002992778108916877,True,0.0008150624,9.388111e-05,5,4,False,point_000378,
378,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,5.918921e-05,-1.5433540000000003e-05,-20.682084216944567,False,0.1066116,0.0002992778108916877,True,0.0008150624,9.388111e-05,5,4,False,point_000378,
378,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,1.1,1.0989312,-0.001068800000000092,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3.20594e-05,-1.76891e-05,-35.55705197141622,False,0.08304327,-0.013387692956494474,True,0.0005231594,3.267886e-06,5,4,False,point_000378,
378,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,0.7182965951517215,1.0989312,,,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3.20594e-05,-1.76891e-05,-35.55705197141622,False,0.08304327,-0.013387692956494474,True,0.0005231594,3.267886e-06,4,3,False,point_000378,SKIPPED_FREE_VOUT
378,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.3,0.2670389,-0.032961099999999965,False,0.3,0.3132419,0.013241900000000029,True,3.20594e-05,-1.76891e-05,-35.55705197141622,False,0.05548527,-0.004352502653051496,True,0.0007536164,1.117421e-05,5,3,False,point_000378,
378,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.6817034048482784,0.2670389,,,0.3,0.3132419,0.013241900000000029,True,3.20594e-05,-1.76891e-05,-35.55705197141622,False,0.05548527,-0.004352502653051496,True,0.0007536164,1.117421e-05,4,3,False,point_000378,SKIPPED_FREE_VOUT
378,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3.20594e-05,-1.76891e-05,-35.55705197141622,False,0.05398949,-0.003826987443757132,True,0.0007305771,9.747436e-06,5,4,False,point_000378,
378,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3.20594e-05,-1.76891e-05,-35.55705197141622,False,0.05398949,-0.003826987443757132,True,0.0007305771,9.747436e-06,5,4,False,point_000378,
390,M1,M1_M2,9.166666666666666,1,3.26784e-05,0.78,0.19,0.125,0.12383704970255402,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3.402214e-05,1.3437399999999947e-06,4.112012828045421,True,0.1089162,-0.014920849702554015,True,0.0005018991,3.487469e-06,5,2,False,point_000390,
390,M2,M1_M2,9.166666666666666,1,3.26784e-05,0.78,0.19,0.125,0.12383704970255402,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3.402214e-05,1.3437399999999947e-06,4.112012828045421,True,0.1089162,-0.014920849702554015,True,0.0005018991,3.487469e-06,5,2,False,point_000390,
390,M3,M3,63.0,1,6.53568e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.157411,0.047410999999999995,False,0.0,0.0,0.0,True,6.804427e-05,2.6874700000000022e-06,4.111997527418726,True,0.07449057,4.832573993293621e-06,True,0.00135978,4.912161e-05,5,4,False,point_000390,
390,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,7.315121e-05,-2.488399e-05,-25.38270947578013,False,0.1384613,-0.0038348652302870045,True,0.0008373728,0.00010286,5,4,False,point_000390,
390,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,7.315121e-05,-2.488399e-05,-25.38270947578013,False,0.1384613,-0.0038348652302870045,True,0.0008373728,0.00010286,5,4,False,point_000390,
390,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,1.0750000000000002,1.0637557,-0.011244300000000207,True,0.125,0.14707800000000004,0.022078000000000042,True,3.912751e-05,-2.6229290000000002e-05,-40.13245752546025,False,0.1044506,-0.017942892863968704,True,0.0005788257,3.791255e-06,5,4,False,point_000390,
390,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,0.7187790159027513,1.0637557,,,0.125,0.14707800000000004,0.022078000000000042,True,3.912751e-05,-2.6229290000000002e-05,-40.13245752546025,False,0.1044506,-0.017942892863968704,True,0.0005788257,3.791255e-06,4,3,False,point_000390,SKIPPED_FREE_VOUT
390,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.3,0.2828775,-0.017122499999999985,True,0.3,0.3062888,0.006288800000000039,True,3.912751e-05,-2.6229290000000002e-05,-40.13245752546025,False,0.05765437,-0.0021810910584661725,True,0.0009074465,1.287062e-05,5,4,False,point_000390,
390,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.6562209840972488,0.2828775,,,0.3,0.3062888,0.006288800000000039,True,3.912751e-05,-2.6229290000000002e-05,-40.13245752546025,False,0.05765437,-0.0021810910584661725,True,0.0009074465,1.287062e-05,4,3,False,point_000390,SKIPPED_FREE_VOUT
390,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3.912751e-05,-2.6229290000000002e-05,-40.13245752546025,False,0.05623812,-0.003120905446724248,True,0.0008814439,1.195616e-05,5,4,False,point_000390,
390,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3.912751e-05,-2.6229290000000002e-05,-40.13245752546025,False,0.05623812,-0.003120905446724248,True,0.0008814439,1.195616e-05,5,4,False,point_000390,
402,M1,M1_M2,9.166666666666666,1,4.06815e-05,0.78,0.19,0.125,0.14200604893711014,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,4.376575e-05,3.0842499999999968e-06,7.58145594434816,True,0.1197077,-0.022298348937110135,True,0.000592962,4.174784e-06,5,5,True,point_000402,
402,M2,M1_M2,9.166666666666666,1,4.06815e-05,0.78,0.19,0.125,0.14200604893711014,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,4.376575e-05,3.0842499999999968e-06,7.58145594434816,True,0.1197077,-0.022298348937110135,True,0.000592962,4.174784e-06,5,5,True,point_000402,
402,M3,M3,40.0,1,8.1363e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.142691,0.010191000000000006,True,0.0,0.0,0.0,True,8.75315e-05,6.1684999999999935e-06,7.58145594434816,True,0.09473946,0.0028847622819268975,True,0.001471225,0.000100122,5,5,True,point_000402,
402,M4,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,0.0001143713,-7.673200000000006e-06,-6.2872149093158685,True,0.1382207,0.0003377049342781213,True,0.001295633,0.0001940794,5,5,True,point_000402,
402,M5,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,0.0001143713,-7.673200000000006e-06,-6.2872149093158685,True,0.1382207,0.0003377049342781213,True,0.001295633,0.0001940794,5,5,True,point_000402,
402,M6,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.085358,-0.014642000000000044,True,1.0550000000000002,1.0443333,-0.010666700000000251,True,0.125,0.13964200000000004,0.014642000000000044,True,7.060326e-05,-1.0759739999999994e-05,-13.224364883300757,False,0.1095094,-0.01052819180819091,True,0.001016692,6.78512e-06,5,4,False,point_000402,
402,M7,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.085358,-0.014642000000000044,True,0.7141271759061878,1.0443333,,,0.125,0.13964200000000004,0.014642000000000044,True,7.060326e-05,-1.0759739999999994e-05,-13.224364883300757,False,0.1095094,-0.01052819180819091,True,0.001016692,6.78512e-06,4,3,False,point_000402,SKIPPED_FREE_VOUT
402,M8,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.32,0.3144748,-0.005525200000000008,True,0.3,0.3015499,0.001549899999999993,True,7.060326e-05,-1.0759739999999994e-05,-13.224364883300757,False,0.06608086,-0.0007023799958152943,True,0.001552373,2.058532e-05,5,4,False,point_000402,
402,M9,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.6608728240938122,0.3144748,,,0.3,0.3015499,0.001549899999999993,True,7.060326e-05,-1.0759739999999994e-05,-13.224364883300757,False,0.06608086,-0.0007023799958152943,True,0.001552373,2.058532e-05,4,3,False,point_000402,SKIPPED_FREE_VOUT
402,M10,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,7.060326e-05,-1.0759739999999994e-05,-13.224364883300757,False,0.06477209,0.0004468347598939326,True,0.00151491,2.114509e-05,5,4,False,point_000402,
402,M11,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,7.060326e-05,-1.0759739999999994e-05,-13.224364883300757,False,0.06477209,0.0004468347598939326,True,0.00151491,2.114509e-05,5,4,False,point_000402,
417,M1,M1_M2,11.208333333333332,1,8.06485e-06,0.7,0.13,0.225,0.07236217715082688,0.7,0.6638517,-0.03614829999999991,False,1.5250000000000001,1.4933547,-0.0316453000000001,False,0.20000000000000004,0.2361483,0.03614829999999997,False,8.098793e-06,3.394300000000077e-08,0.4208757757428938,True,0.0639045,-0.008457677150826876,True,0.0001694953,1.239863e-06,5,2,False,point_000417,
417,M2,M1_M2,11.208333333333332,1,8.06485e-06,0.7,0.13,0.225,0.07236217715082688,0.7,0.6638517,-0.03614829999999991,False,1.5250000000000001,1.4933547,-0.0316453000000001,False,0.20000000000000004,0.2361483,0.03614829999999997,False,8.098793e-06,3.394300000000077e-08,0.4208757757428938,True,0.0639045,-0.008457677150826876,True,0.0001694953,1.239863e-06,5,2,False,point_000417,
417,M3,M3,16.0,1,1.61297e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.20000000000000004,0.2361483,0.03614829999999997,False,0.0,0.0,0.0,True,1.619758e-05,6.78800000000018e-08,0.42083857728291163,True,0.07281737,8.141790959259598e-06,True,0.0003233948,6.462963e-06,5,4,False,point_000417,
417,M4,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,0.0,0.0,0.0,True,2.481741e-05,6.228600000000044e-07,2.5743814206092055,True,0.08163011,0.002353587076039332,True,0.0003685424,0.0001316174,5,5,True,point_000417,
417,M5,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,0.0,0.0,0.0,True,2.481741e-05,6.228600000000044e-07,2.5743814206092055,True,0.08163011,0.002353587076039332,True,0.0003685424,0.0001316174,5,5,True,point_000417,
417,M6,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0045030000000001,0.004503000000000146,True,1.125,1.1359354000000002,0.01093540000000015,True,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,1.671785e-05,5.881500000000022e-07,3.6463790399077616,True,0.07798956,0.001299229543546443,True,0.000276914,1.702768e-06,5,5,True,point_000417,
417,M7,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0045030000000001,0.004503000000000146,True,0.7235339604386464,1.1359354000000002,,,0.07499999999999996,0.07049700000000003,-0.004502999999999924,True,1.671785e-05,5.881500000000022e-07,3.6463790399077616,True,0.07798956,0.001299229543546443,True,0.000276914,1.702768e-06,4,4,True,point_000417,SKIPPED_FREE_VOUT
417,M8,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6533834,0.013383400000000045,True,0.3,0.306951,0.006950999999999985,True,0.3,0.2866166,-0.01338339999999999,True,1.671785e-05,5.881500000000022e-07,3.6463790399077616,True,0.05843325,0.003810840420839172,True,0.0003833946,5.378928e-06,5,5,True,point_000417,
417,M9,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6533834,0.013383400000000045,True,0.7014660395613537,0.306951,,,0.3,0.2866166,-0.01338339999999999,True,1.671785e-05,5.881500000000022e-07,3.6463790399077616,True,0.05843325,0.003810840420839172,True,0.0003833946,5.378928e-06,4,4,True,point_000417,SKIPPED_FREE_VOUT
417,M10,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.0,0.0,0.0,True,1.671785e-05,5.881500000000022e-07,3.6463790399077616,True,0.05722178,-0.0004012284273263375,True,0.0003733443,5.610128e-06,5,5,True,point_000417,
417,M11,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5935676,-0.006432400000000005,True,0.3,0.2866166,-0.01338339999999999,True,0.0,0.0,0.0,True,1.671785e-05,5.881500000000022e-07,3.6463790399077616,True,0.05722178,-0.0004012284273263375,True,0.0003733443,5.610128e-06,5,5,True,point_000417,
430,M1,M1_M2,11.208333333333332,1,1.11783e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6841864,-0.015813599999999983,True,1.5250000000000001,1.4840864,-0.040913600000000105,False,0.20000000000000004,0.2158136,0.015813599999999955,True,1.324152e-05,2.0632200000000006e-06,18.45736829392663,False,0.07338475,-0.008829417188947405,True,0.0002589203,1.852465e-06,5,3,False,point_000430,
430,M2,M1_M2,11.208333333333332,1,1.11783e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6841864,-0.015813599999999983,True,1.5250000000000001,1.4840864,-0.040913600000000105,False,0.20000000000000004,0.2158136,0.015813599999999955,True,1.324152e-05,2.0632200000000006e-06,18.45736829392663,False,0.07338475,-0.008829417188947405,True,0.0002589203,1.852465e-06,5,3,False,point_000430,
430,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.20000000000000004,0.2158136,0.015813599999999955,True,0.0,0.0,0.0,True,2.648304e-05,4.126440000000001e-06,18.45736829392663,False,0.07370648,0.002246074896348843,True,0.0005300361,1.183516e-05,5,4,False,point_000430,
430,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,0.0,0.0,0.0,True,2.728132e-05,-6.253579999999996e-06,-18.64797569099653,False,0.08167206,0.00021516242124233753,True,0.0004284843,4.842111e-05,5,3,False,point_000430,
430,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,0.0,0.0,0.0,True,2.728132e-05,-6.253579999999996e-06,-18.64797569099653,False,0.08167206,0.00021516242124233753,True,0.0004284843,4.842111e-05,5,3,False,point_000430,
430,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9749,-0.02510000000000001,False,1.125,1.1144393,-0.01056070000000009,True,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,1.403874e-05,-8.31786e-06,-37.20538901264056,False,0.06558027,-0.010347751647804382,True,0.0002416002,1.491368e-06,5,2,False,point_000430,
430,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9749,-0.02510000000000001,False,0.7204292230183214,1.1144393,,,0.07499999999999996,0.10010000000000008,0.025100000000000122,False,1.403874e-05,-8.31786e-06,-37.20538901264056,False,0.06558027,-0.010347751647804382,True,0.0002416002,1.491368e-06,4,1,False,point_000430,SKIPPED_FREE_VOUT
430,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6506828,-0.009317199999999914,True,0.3,0.27614349999999993,-0.023856500000000058,True,0.3,0.3093172,0.009317200000000025,True,1.403874e-05,-8.31786e-06,-37.20538901264056,False,0.05654293,-0.0035266456111620326,True,0.0003264648,4.948024e-06,5,4,False,point_000430,
430,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6506828,-0.009317199999999914,True,0.7045707769816787,0.27614349999999993,,,0.3,0.3093172,0.009317200000000025,True,1.403874e-05,-8.31786e-06,-37.20538901264056,False,0.05654293,-0.0035266456111620326,True,0.0003264648,4.948024e-06,4,3,False,point_000430,SKIPPED_FREE_VOUT
430,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5854607,-0.014539300000000033,True,0.3,0.3093172,0.009317200000000025,True,0.0,0.0,0.0,True,1.403874e-05,-8.31786e-06,-37.20538901264056,False,0.05506301,-0.002901855426406308,True,0.0003170516,4.492056e-06,5,4,False,point_000430,
430,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5854607,-0.014539300000000033,True,0.3,0.3093172,0.009317200000000025,True,0.0,0.0,0.0,True,1.403874e-05,-8.31786e-06,-37.20538901264056,False,0.05506301,-0.002901855426406308,True,0.0003170516,4.492056e-06,5,4,False,point_000430,
442,M1,M1_M2,11.208333333333332,1,1.587365e-05,0.72,0.15,0.2,0.09250768481970223,0.7225,0.6971399,-0.025360099999999997,False,1.5225,1.4750158999999998,-0.04748410000000014,False,0.17750000000000002,0.2028601,0.02536009999999997,False,1.77722e-05,1.898549999999999e-06,11.96038718253205,False,0.080497,-0.01201068481970223,True,0.0003297271,2.340077e-06,5,1,False,point_000442,
442,M2,M1_M2,11.208333333333332,1,1.587365e-05,0.72,0.15,0.2,0.09250768481970223,0.7225,0.6971399,-0.025360099999999997,False,1.5225,1.4750158999999998,-0.04748410000000014,False,0.17750000000000002,0.2028601,0.02536009999999997,False,1.77722e-05,1.898549999999999e-06,11.96038718253205,False,0.080497,-0.01201068481970223,True,0.0003297271,2.340077e-06,5,1,False,point_000442,
442,M3,M3,10.0,1,3.17473e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.17750000000000002,0.2028601,0.02536009999999997,False,0.0,0.0,0.0,True,3.554439e-05,3.7970899999999972e-06,11.960355683790423,False,0.1134884,0.00307212347146911,True,0.0005044393,2.106347e-05,5,3,False,point_000442,
442,M4,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,0.0,0.0,0.0,True,3.753083e-05,-1.0090120000000002e-05,-21.18840552319935,False,0.1068008,0.0003014577814049735,True,0.0005170922,5.74312e-05,5,4,False,point_000442,
442,M5,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,0.0,0.0,0.0,True,3.753083e-05,-1.0090120000000002e-05,-21.18840552319935,False,0.1068008,0.0003014577814049735,True,0.0005170922,5.74312e-05,5,4,False,point_000442,
442,M6,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027876,-0.022124000000000033,True,1.1,1.0981509999999999,-0.0018490000000002116,True,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,1.975741e-05,-1.1989890000000001e-05,-37.76664472254334,False,0.08247438,-0.014128852696954103,True,0.0003231971,2.018024e-06,5,4,False,point_000442,
442,M7,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027876,-0.022124000000000033,True,0.7183630228610878,1.0981509999999999,,,0.10000000000000009,0.12212400000000012,0.022124000000000033,True,1.975741e-05,-1.1989890000000001e-05,-37.76664472254334,False,0.08247438,-0.014128852696954103,True,0.0003231971,2.018024e-06,4,3,False,point_000442,SKIPPED_FREE_VOUT
442,M8,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6462774,-0.013722599999999918,True,0.3,0.2660024,-0.03399759999999996,False,0.3,0.3137226,0.01372260000000003,True,1.975741e-05,-1.1989890000000001e-05,-37.76664472254334,False,0.05530287,-0.0045743169747784335,True,0.0004642446,7.056639e-06,5,3,False,point_000442,
