point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001267,1267,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2381961,0.038196099999999955,False,1.7,1.682792,-0.01720799999999989,True,1.7,1.682792,-0.01720799999999989,True,0.6,0.5835079,-0.01649210000000001,True,0.3,0.3107191,0.010719100000000037,True,0.3,0.3107191,0.010719100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5835079,True,0.0,15,14,False
point_001614,1614,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2289689,0.028968899999999964,False,1.675,1.663608,-0.011392000000000069,True,1.675,1.663608,-0.011392000000000069,True,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.3,0.2993912,-0.0006087999999999649,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6187587,True,0.0,15,14,False
point_001752,1752,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2544203,0.03192030000000001,False,1.7,1.685376,-0.01462399999999997,True,1.7,1.685376,-0.01462399999999997,True,0.6,0.586056,-0.013943999999999956,True,0.3,0.2923608,-0.007639200000000013,True,0.3,0.2923608,-0.007639200000000013,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.586056,True,0.0,15,14,False
point_001563,1563,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.273158,0.005657999999999996,True,1.725,1.70308,-0.02192000000000016,True,1.725,1.70308,-0.02192000000000016,True,0.6,0.5885375,-0.011462499999999931,True,0.3,0.3069101,0.00691010000000003,True,0.3,0.3069101,0.00691010000000003,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5885375,True,0.0,15,15,True
point_001397,1397,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2762991,0.008799100000000004,True,1.725,1.711533,-0.013467000000000118,True,1.725,1.711533,-0.013467000000000118,True,0.6,0.5931868,-0.006813199999999964,True,0.3,0.3032681,0.003268099999999996,True,0.3,0.3032681,0.003268099999999996,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931868,True,0.0,15,15,True
point_001784,1784,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3012612,0.023761199999999982,True,1.725,1.708536,-0.016464000000000034,True,1.725,1.708536,-0.016464000000000034,True,0.6,0.5958026,-0.004197400000000018,True,0.3,0.3013481,0.0013481000000000187,True,0.3,0.3013481,0.0013481000000000187,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958026,True,0.0,15,15,True
point_001753,1753,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2508306,0.04083060000000002,False,1.7,1.682649,-0.017350999999999894,True,1.7,1.682649,-0.017350999999999894,True,0.6,0.5833799,-0.016620100000000027,True,0.3,0.3108192,0.010819200000000029,True,0.3,0.3108192,0.010819200000000029,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5833799,True,0.0,15,14,False
point_001573,1573,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2636312,0.031131200000000026,False,1.7,1.682241,-0.017758999999999858,True,1.7,1.682241,-0.017758999999999858,True,0.6,0.5836704,-0.016329599999999944,True,0.3,0.31064,0.010640000000000038,True,0.3,0.31064,0.010640000000000038,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5836704,True,0.0,15,14,False
point_001295,1295,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6146789,True,0.0,15,14,False
point_001104,1104,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363948,0.03639479999999995,False,1.7,1.685555,-0.014445000000000041,True,1.7,1.685555,-0.014445000000000041,True,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.3,0.2922345,-0.007765499999999981,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5862173,True,0.0,15,14,False
point_000340,340,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,1.725,1.726007,0.0010069999999999801,True,1.725,1.726007,0.0010069999999999801,True,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.3,0.2892012,-0.010798799999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5902705,True,0.0,15,15,True
point_000838,838,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2396875,0.029687500000000006,False,1.725,1.69275,-0.03225000000000011,False,1.725,1.69275,-0.03225000000000011,False,0.6,0.5582749,-0.04172509999999996,False,0.3,0.3140692,0.014069200000000004,True,0.3,0.3140692,0.014069200000000004,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5582749,True,0.0,15,11,False
point_000428,428,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2205501,0.02055009999999996,True,1.725,1.703721,-0.021279000000000048,True,1.725,1.703721,-0.021279000000000048,True,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.3,0.3064242,0.006424199999999991,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5891582,True,0.0,15,15,True
point_001051,1051,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2025229,0.035022899999999996,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6148159,True,0.0,15,14,False
point_000453,453,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1937502,0.0262502,False,1.675,1.668231,-0.006769000000000025,True,1.675,1.668231,-0.006769000000000025,True,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.3,0.2903957,-0.00960430000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5885636,True,0.0,15,14,False
point_001463,1463,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.284809,0.017308999999999963,True,1.725,1.700516,-0.024484000000000172,True,1.725,1.700516,-0.024484000000000172,True,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.3,0.3074719,0.007471900000000031,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5879869,True,0.0,15,15,True
point_000423,423,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.229968,0.029967999999999967,False,1.725,1.726599,0.001598999999999906,True,1.725,1.726599,0.001598999999999906,True,0.6,0.5905885,-0.009411500000000017,True,0.3,0.3053041,0.005304100000000034,True,0.3,0.3053041,0.005304100000000034,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5905885,True,0.0,15,14,False
point_000274,274,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1817449,0.014244899999999977,True,1.7,1.683278,-0.016721999999999904,True,1.7,1.683278,-0.016721999999999904,True,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5846046,True,0.0,15,15,True
point_001768,1768,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2342146,0.034214599999999956,False,1.675,1.648451,-0.026548999999999934,False,1.675,1.648451,-0.026548999999999934,False,0.6,0.5854575,-0.014542500000000014,True,0.3,0.3091936,0.009193600000000024,True,0.3,0.3091936,0.009193600000000024,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5854575,True,0.0,15,12,False
point_001986,1986,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2635429,0.03104290000000004,False,1.7,1.707325,0.007325000000000026,True,1.7,1.707325,0.007325000000000026,True,0.6,0.6058949,0.005894900000000036,True,0.3,0.2932034,-0.006796599999999986,True,0.3,0.2932034,-0.006796599999999986,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6058949,True,0.0,15,14,False
point_001366,1366,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2260655,0.03606549999999997,False,1.675,1.680683,0.005682999999999883,True,1.675,1.680683,0.005682999999999883,True,0.62,0.6182382,-0.0017618000000000356,True,0.3,0.2998023,-0.00019769999999996735,True,0.3,0.2998023,-0.00019769999999996735,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182382,True,0.0,15,14,False
point_001454,1454,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6146091,True,0.0,15,14,False
point_001078,1078,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2553795,0.022879499999999997,True,1.725,1.699288,-0.02571200000000018,False,1.725,1.699288,-0.02571200000000018,False,0.6,0.5848689,-0.015131099999999953,True,0.3,0.30978,0.009780000000000011,True,0.3,0.30978,0.009780000000000011,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5848689,True,0.0,15,13,False
point_001325,1325,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596259,0.027125900000000036,False,1.7,1.684069,-0.015930999999999917,True,1.7,1.684069,-0.015930999999999917,True,0.6,0.5853166,-0.014683400000000013,True,0.3,0.3093525,0.009352499999999986,True,0.3,0.3093525,0.009352499999999986,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853166,True,0.0,15,14,False
point_000783,783,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_001755,1755,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2453859,0.0353859,False,1.7,1.67769,-0.022310000000000052,True,1.7,1.67769,-0.022310000000000052,True,0.6,0.5789041,-0.021095899999999945,True,0.3,0.3143173,0.014317300000000033,True,0.3,0.3143173,0.014317300000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5789041,True,0.0,15,14,False
point_000866,866,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_001839,1839,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2471101,0.03711010000000001,False,1.7,1.677663,-0.02233700000000005,True,1.7,1.677663,-0.02233700000000005,True,0.6,0.5788799,-0.021120099999999975,True,0.3,0.3143362,0.014336200000000021,True,0.3,0.3143362,0.014336200000000021,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5788799,True,0.0,15,14,False
point_001034,1034,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2140433,0.03654329999999997,False,1.675,1.651581,-0.02341900000000008,True,1.675,1.651581,-0.02341900000000008,True,0.6,0.5880583,-0.011941699999999944,True,0.3,0.3071569,0.007156900000000022,True,0.3,0.3071569,0.007156900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5880583,True,0.0,15,14,False
point_000132,132,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589274,0.00839274000000001,True,1.7,1.685635,-0.014364999999999961,True,1.7,1.685635,-0.014364999999999961,True,0.6,0.5862891,-0.01371089999999997,True,0.3,0.2921786,-0.007821399999999978,True,0.3,0.2921786,-0.007821399999999978,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5862891,True,0.0,15,15,True
point_000496,496,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2404317,0.030431700000000006,False,1.725,1.697608,-0.027392000000000083,False,1.725,1.697608,-0.027392000000000083,False,0.6,0.5634276,-0.03657239999999995,False,0.3,0.3101462,0.010146199999999994,True,0.3,0.3101462,0.010146199999999994,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5634276,True,0.0,15,11,False
point_000229,229,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_001284,1284,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2235118,0.03351179999999998,False,1.675,1.688047,0.01304700000000003,True,1.675,1.688047,0.01304700000000003,True,0.62,0.6166253,-0.0033746999999999527,True,0.3,0.3010759,0.0010759000000000185,True,0.3,0.3010759,0.0010759000000000185,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166253,True,0.0,15,14,False
point_000673,673,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2365086,0.02650860000000002,False,1.725,1.699567,-0.02543300000000004,False,1.725,1.699567,-0.02543300000000004,False,0.6,0.5851387,-0.014861299999999966,True,0.3,0.309569,0.009568999999999994,True,0.3,0.309569,0.009568999999999994,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5851387,True,0.0,15,12,False
point_000206,206,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.142656,0.020156000000000007,True,1.7,1.706078,0.006078000000000028,True,1.7,1.706078,0.006078000000000028,True,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.3,0.2940562,-0.005943799999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6048112,True,0.0,15,15,True
point_001092,1092,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439681,0.0339681,False,1.7,1.677074,-0.022926000000000002,True,1.7,1.677074,-0.022926000000000002,True,0.6,0.5789981,-0.021001900000000018,True,0.3,0.3142901,0.014290100000000028,True,0.3,0.3142901,0.014290100000000028,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5789981,True,0.0,15,14,False
point_000833,833,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497179,0.0397179,False,1.725,1.703348,-0.021652000000000005,True,1.725,1.703348,-0.021652000000000005,True,0.6,0.5887967,-0.011203300000000027,True,0.3,0.3067071,0.006707100000000021,True,0.3,0.3067071,0.006707100000000021,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5887967,True,0.0,15,14,False
point_001805,1805,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842947,0.016794699999999996,True,1.725,1.707784,-0.01721600000000012,True,1.725,1.707784,-0.01721600000000012,True,0.6,0.5930976,-0.006902399999999975,True,0.3,0.303338,0.0033380000000000076,True,0.3,0.303338,0.0033380000000000076,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5930976,True,0.0,15,15,True
point_000101,101,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508515,0.018351499999999993,True,1.725,1.712874,-0.012126000000000081,True,1.725,1.712874,-0.012126000000000081,True,0.6,0.5943839,-0.005616100000000013,True,0.3,0.3023296,0.0023295999999999872,True,0.3,0.3023296,0.0023295999999999872,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5943839,True,0.0,15,15,True
point_001492,1492,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.261694,0.029193999999999998,False,1.7,1.682262,-0.01773800000000003,True,1.7,1.682262,-0.01773800000000003,True,0.6,0.5836894,-0.016310599999999953,True,0.3,0.3106251,0.010625099999999998,True,0.3,0.3106251,0.010625099999999998,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5836894,True,0.0,15,14,False
point_000545,545,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1865364,0.01903639999999998,True,1.675,1.656568,-0.018432000000000004,True,1.675,1.656568,-0.018432000000000004,True,0.6,0.5921618,-0.007838200000000017,True,0.3,0.3039401,0.003940100000000002,True,0.3,0.3039401,0.003940100000000002,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5921618,True,0.0,15,15,True
point_001517,1517,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2394928,0.03949279999999997,False,1.675,1.659654,-0.015346000000000082,True,1.675,1.659654,-0.015346000000000082,True,0.6,0.5946748,-0.00532520000000003,True,0.3,0.301968,0.0019680000000000253,True,0.3,0.301968,0.0019680000000000253,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5946748,True,0.0,15,14,False
point_001658,1658,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2598795,0.0273795,False,1.7,1.676819,-0.023180999999999896,True,1.7,1.676819,-0.023180999999999896,True,0.6,0.5787663,-0.021233700000000022,True,0.3,0.314471,0.014471000000000012,True,0.3,0.314471,0.014471000000000012,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5787663,True,0.0,15,14,False
point_001499,1499,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2585508,0.03605080000000005,False,1.7,1.679413,-0.02058699999999991,True,1.7,1.679413,-0.02058699999999991,True,0.6,0.5811169,-0.01888309999999993,True,0.3,0.3126355,0.012635500000000022,True,0.3,0.3126355,0.012635500000000022,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5811169,True,0.0,15,14,False
