point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001318,1318,PASS,55.1738529,573.7102973886717,55.1738529,1.0,1.0,10000000000.0,1001,-0.010669419353810557,-0.010669419353810557,5357.449240194285,3080779.136449247,-91.27768180080935,-91.27768180080935,-91.27768180080935,88.72231819919065
point_000665,665,PASS,50.0740319,318.93456933767305,50.0740319,1.0,1.0,10000000000.0,1001,-0.007436602397610058,-0.007436602397610058,7686.185428468947,2457267.157260572,-90.75741929824984,-90.75741929824984,-90.75741929824984,89.24258070175016
point_000212,212,PASS,52.3516339,414.5545584329715,52.3516339,1.0,1.0,10000000000.0,1001,-0.005817230066131377,-0.005817230066131377,9825.986670476512,4082943.7730662813,-91.05938438718731,-91.05938438718731,-91.05938438718731,88.94061561281269
point_001185,1185,PASS,56.230552,647.9292707393192,56.230552,1.0,1.0,10000000000.0,1001,-0.005748450951896723,-0.005748450951896723,9943.579641199329,6457044.826931213,-91.92449120132959,-91.92449120132959,-91.92449120132959,88.07550879867041
point_000203,203,PASS,57.3044548,733.200478974791,57.3044548,1.0,1.0,10000000000.0,1001,-0.011397791607095937,-0.011397791607095937,5015.111233393049,3685505.7256446746,-91.17999193547635,-91.17999193547635,-91.17999193547635,88.82000806452365
point_001175,1175,PASS,59.3160358,924.2762422444741,59.3160358,1.0,1.0,10000000000.0,1001,-0.010297701525063532,-0.010297701525063532,5550.568215496789,5141963.607671355,-91.72655319363504,-91.72655319363504,-91.72655319363504,88.27344680636496
point_000178,178,PASS,47.7783919,244.86098658274264,47.7783919,1.0,1.0,10000000000.0,1001,-0.007404492066601761,-0.007404492066601761,7719.624719512098,1894760.2438204773,-90.44789255454506,-90.44789255454506,-90.44789255454506,89.55210744545494
point_001960,1960,PASS,51.2312719,364.3876044952616,51.2312719,1.0,1.0,10000000000.0,1001,-0.007567807039793381,-0.007567807039793381,7553.161321173758,2758782.486252014,-91.04176252875,-91.04176252875,-91.04176252875,88.95823747125
point_000476,476,PASS,48.1509571,255.5923523296664,48.1509571,1.0,1.0,10000000000.0,1001,-0.0021433047464972836,-0.0021433047464972836,26669.168950499316,6832624.363158378,-90.77643598670564,-90.77643598670564,-90.77643598670564,89.22356401329436
point_001449,1449,PASS,50.9409504,352.4094291651758,50.9409504,1.0,1.0,10000000000.0,1001,-0.002173016469910356,-0.002173016469910356,26306.283387580927,9291578.648185419,-91.31496493139564,-91.31496493139565,-91.31496493139565,88.68503506860435
point_000549,549,PASS,57.0017848,708.0912699377757,57.0017848,1.0,1.0,10000000000.0,1001,-0.005449452662947118,-0.005449452662947118,10489.358333590259,7443847.070138582,-91.63605192108533,-91.63605192108533,-91.63605192108533,88.36394807891467
point_001521,1521,PASS,59.1772482,909.625046226403,59.1772482,1.0,1.0,10000000000.0,1001,-0.0055273904445115795,-0.0055273904445115795,10340.989395330354,9426531.151134921,-92.27052805295715,-92.27052805295715,-92.27052805295715,87.72947194704285
point_000406,406,PASS,62.2166412,1290.7200606319532,62.2166412,1.0,1.0,10000000000.0,1001,-0.039305061278044104,-0.039305061278044104,1454.2206839223809,1881309.7262223829,-91.59220501749387,-91.59220501749387,-91.59220501749387,88.40779498250613
