point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
953,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.0766550000000001,-0.02334499999999995,True,0.7187786417348238,1.063536,,,0.125,0.14834499999999995,0.02334499999999995,True,2,2,True,point_000953,SKIPPED_FREE_VOUT
953,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6528917999999999,-0.007108200000000009,True,0.3,0.28101079999999995,-0.01898920000000004,True,0.3,0.3071082,0.007108200000000009,True,3,3,True,point_000953,
953,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6528917999999999,-0.007108200000000009,True,0.6562213582651764,0.28101079999999995,,,0.3,0.3071082,0.007108200000000009,True,2,2,True,point_000953,SKIPPED_FREE_VOUT
953,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.0,0.0,0.0,True,3,3,True,point_000953,
953,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.0,0.0,0.0,True,3,3,True,point_000953,
82,M1,M1_M2,3.0416666666666665,1,5.158e-06,0.72,0.15,0.175,0.09960289640883868,0.7325,0.7254544,-0.007045599999999985,True,1.5575,1.5264334,-0.031066600000000166,False,0.1675,0.1745456,0.007045599999999985,True,3,2,False,point_000082,
82,M2,M1_M2,3.0416666666666665,1,5.158e-06,0.72,0.15,0.175,0.09960289640883868,0.7325,0.7254544,-0.007045599999999985,True,1.5575,1.5264334,-0.031066600000000166,False,0.1675,0.1745456,0.007045599999999985,True,3,2,False,point_000082,
82,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.046299211079874315,0.54,0.54,0.0,True,0.1675,0.1745456,0.007045599999999985,True,0.0,0.0,0.0,True,3,3,True,point_000082,
82,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,0.0,0.0,0.0,True,3,3,True,point_000082,
82,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,0.0,0.0,0.0,True,3,3,True,point_000082,
82,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925979,-0.02402099999999996,True,1.125,1.1305143,0.005514299999999972,True,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,3,3,True,point_000082,
82,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925979,-0.02402099999999996,True,0.7158494590201623,1.1305143,,,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,2,2,True,point_000082,SKIPPED_FREE_VOUT
82,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6351912,-0.0048087999999999465,True,0.3,0.26565590000000006,-0.03434409999999993,False,0.3,0.3048088,0.004808800000000002,True,3,2,False,point_000082,
82,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6351912,-0.0048087999999999465,True,0.7091505409798378,0.26565590000000006,,,0.3,0.3048088,0.004808800000000002,True,2,2,True,point_000082,SKIPPED_FREE_VOUT
82,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5704647,-0.02953529999999993,False,0.3,0.3048088,0.004808800000000002,True,0.0,0.0,0.0,True,3,2,False,point_000082,
82,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5704647,-0.02953529999999993,False,0.3,0.3048088,0.004808800000000002,True,0.0,0.0,0.0,True,3,2,False,point_000082,
641,M1,M1_M2,15.291666666666666,1,3.761565e-05,0.74,0.17,0.175,0.11101963824293905,0.7325,0.7151029,-0.017397100000000054,True,1.5075,1.4793379,-0.02816210000000008,False,0.1675,0.1848971,0.0173971,True,3,2,False,point_000641,
641,M2,M1_M2,15.291666666666666,1,3.761565e-05,0.74,0.17,0.175,0.11101963824293905,0.7325,0.7151029,-0.017397100000000054,True,1.5075,1.4793379,-0.02816210000000008,False,0.1675,0.1848971,0.0173971,True,3,2,False,point_000641,
641,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.1848971,0.0173971,True,0.0,0.0,0.0,True,3,3,True,point_000641,
641,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13576500000000014,0.010765000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000641,
641,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13576500000000014,0.010765000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000641,
641,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089235,-0.010765000000000136,True,1.0550000000000002,1.0449506999999998,-0.010049300000000372,True,0.125,0.13576500000000014,0.010765000000000136,True,3,3,True,point_000641,
641,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089235,-0.010765000000000136,True,0.7135696268662507,1.0449506999999998,,,0.125,0.13576500000000014,0.010765000000000136,True,2,2,True,point_000641,SKIPPED_FREE_VOUT
641,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6810239,0.0010239000000000775,True,0.32,0.3203082,0.0003081999999999807,True,0.3,0.2989761,-0.0010238999999999665,True,3,3,True,point_000641,
641,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6810239,0.0010239000000000775,True,0.6614303731337494,0.3203082,,,0.3,0.2989761,-0.0010238999999999665,True,2,2,True,point_000641,SKIPPED_FREE_VOUT
641,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6192843,-0.0007156999999999858,True,0.3,0.2989761,-0.0010238999999999665,True,0.0,0.0,0.0,True,3,3,True,point_000641,
641,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6192843,-0.0007156999999999858,True,0.3,0.2989761,-0.0010238999999999665,True,0.0,0.0,0.0,True,3,3,True,point_000641,
1430,M1,M1_M2,35.70833333333333,1,2.42279e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6570305000000001,-0.032969499999999985,False,1.49,1.4397674999999999,-0.050232500000000124,False,0.21,0.2429695,0.03296950000000001,False,3,0,False,point_001430,
1430,M2,M1_M2,35.70833333333333,1,2.42279e-05,0.68,0.13,0.225,0.07368596835245955,0.6900000000000001,0.6570305000000001,-0.032969499999999985,False,1.49,1.4397674999999999,-0.050232500000000124,False,0.21,0.2429695,0.03296950000000001,False,3,0,False,point_001430,
1430,M3,M3,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.2429695,0.03296950000000001,False,0.0,0.0,0.0,True,3,2,False,point_001430,
1430,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,0.0,0.0,0.0,True,3,3,True,point_001430,
1430,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,0.0,0.0,0.0,True,3,3,True,point_001430,
1430,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.032737,-0.01726300000000003,True,1.1,1.0992783,-0.0007217000000001583,True,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,3,3,True,point_001430,
1430,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.032737,-0.01726300000000003,True,0.7182965642054551,1.0992783,,,0.10000000000000009,0.11726300000000012,0.01726300000000003,True,2,2,True,point_001430,SKIPPED_FREE_VOUT
1430,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6492425,-0.010757499999999975,True,0.3,0.2727012,-0.027298800000000012,False,0.3,0.3107575,0.010757500000000031,True,3,2,False,point_001430,
1430,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6492425,-0.010757499999999975,True,0.6817034357945448,0.2727012,,,0.3,0.3107575,0.010757500000000031,True,2,2,True,point_001430,SKIPPED_FREE_VOUT
1430,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.0,0.0,0.0,True,3,3,True,point_001430,
1430,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.0,0.0,0.0,True,3,3,True,point_001430,
1933,M1,M1_M2,47.95833333333333,1,3.43841e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6598789,-0.04012109999999991,False,1.475,1.4404119,-0.03458810000000012,False,0.20000000000000004,0.2401211,0.040121099999999965,False,3,0,False,point_001933,
1933,M2,M1_M2,47.95833333333333,1,3.43841e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6598789,-0.04012109999999991,False,1.475,1.4404119,-0.03458810000000012,False,0.20000000000000004,0.2401211,0.040121099999999965,False,3,0,False,point_001933,
1933,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2401211,0.040121099999999965,False,0.0,0.0,0.0,True,3,2,False,point_001933,
1933,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11946699999999999,-0.00553300000000001,True,0.0,0.0,0.0,True,3,3,True,point_001933,
1933,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11946699999999999,-0.00553300000000001,True,0.0,0.0,0.0,True,3,3,True,point_001933,
1933,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555330000000001,0.005533000000000232,True,1.0550000000000002,1.062391,0.007390999999999925,True,0.125,0.11946699999999999,-0.00553300000000001,True,3,3,True,point_001933,
1933,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555330000000001,0.005533000000000232,True,0.7327602185274962,1.062391,,,0.125,0.11946699999999999,-0.00553300000000001,True,2,2,True,point_001933,SKIPPED_FREE_VOUT
1933,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801216999999999,0.00012170000000000236,True,0.32,0.3182637,-0.001736300000000024,True,0.3,0.2998783,-0.00012170000000000236,True,3,3,True,point_001933,
1933,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801216999999999,0.00012170000000000236,True,0.6422397814725038,0.3182637,,,0.3,0.2998783,-0.00012170000000000236,True,2,2,True,point_001933,SKIPPED_FREE_VOUT
1933,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.618142,-0.0018580000000000263,True,0.3,0.2998783,-0.00012170000000000236,True,0.0,0.0,0.0,True,3,3,True,point_001933,
1933,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.618142,-0.0018580000000000263,True,0.3,0.2998783,-0.00012170000000000236,True,0.0,0.0,0.0,True,3,3,True,point_001933,
789,M1,M1_M2,19.375,1,2.909965e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6916455,-0.030854500000000007,False,1.4975,1.4495415,-0.047958500000000015,False,0.17750000000000002,0.2083545,0.03085449999999998,False,3,0,False,point_000789,
789,M2,M1_M2,19.375,1,2.909965e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6916455,-0.030854500000000007,False,1.4975,1.4495415,-0.047958500000000015,False,0.17750000000000002,0.2083545,0.03085449999999998,False,3,0,False,point_000789,
789,M3,M3,10.0,1,5.81993e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.17750000000000002,0.2083545,0.03085449999999998,False,0.0,0.0,0.0,True,3,2,False,point_000789,
789,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.142104,0.017104000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000789,
789,M5,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.142104,0.017104000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000789,
789,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.082896,-0.017104000000000008,True,1.0750000000000002,1.0646504,-0.01034960000000007,True,0.125,0.142104,0.017104000000000008,True,3,3,True,point_000789,
789,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.082896,-0.017104000000000008,True,0.7187784096262038,1.0646504,,,0.125,0.142104,0.017104000000000008,True,2,2,True,point_000789,SKIPPED_FREE_VOUT
789,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6569102,-0.0030897999999999204,True,0.3,0.2901558,-0.00984419999999997,True,0.3,0.3030898,0.0030898000000000314,True,3,3,True,point_000789,
789,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6569102,-0.0030897999999999204,True,0.6562215903737962,0.2901558,,,0.3,0.3030898,0.0030898000000000314,True,2,2,True,point_000789,SKIPPED_FREE_VOUT
789,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.0,0.0,0.0,True,3,3,True,point_000789,
789,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.0,0.0,0.0,True,3,3,True,point_000789,
304,M1,M1_M2,7.125,1,2.94698e-05,0.78,0.19,0.125,0.1388999055277823,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3,0,False,point_000304,
304,M2,M1_M2,7.125,1,2.94698e-05,0.78,0.19,0.125,0.1388999055277823,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3,0,False,point_000304,
304,M3,M3,63.0,1,5.89396e-05,0.64,0.13,0.025,0.07217768194357474,0.64,0.64,0.0,True,0.11,0.1379436,0.0279436,False,0.0,0.0,0.0,True,3,2,False,point_000304,
304,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,3,3,True,point_000304,
304,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,3,3,True,point_000304,
304,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,1.0750000000000002,1.0638705,-0.011129500000000236,True,0.125,0.1464240000000001,0.02142400000000011,True,3,3,True,point_000304,
304,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,0.7187784870471848,1.0638705,,,0.125,0.1464240000000001,0.02142400000000011,True,2,2,True,point_000304,SKIPPED_FREE_VOUT
304,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.3,0.2838393,-0.016160699999999972,True,0.3,0.3058662,0.005866199999999988,True,3,3,True,point_000304,
304,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.6562215129528153,0.2838393,,,0.3,0.3058662,0.005866199999999988,True,2,2,True,point_000304,SKIPPED_FREE_VOUT
304,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000304,
304,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000304,
865,M1,M1_M2,21.416666666666664,1,2.541945e-05,0.72,0.15,0.2,0.08368649663128183,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,3,0,False,point_000865,
865,M2,M1_M2,21.416666666666664,1,2.541945e-05,0.72,0.15,0.2,0.08368649663128183,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,3,0,False,point_000865,
865,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,0.0,0.0,0.0,True,3,2,False,point_000865,
865,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,3,3,True,point_000865,
865,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,3,3,True,point_000865,
865,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,1.1,1.0988332,-0.0011668000000000234,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,3,3,True,point_000865,
865,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,0.7182966609170595,1.0988332,,,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,2,2,True,point_000865,SKIPPED_FREE_VOUT
865,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.3,0.26538760000000006,-0.03461239999999993,False,0.3,0.3139662,0.013966199999999984,True,3,2,False,point_000865,
865,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.6817033390829406,0.26538760000000006,,,0.3,0.3139662,0.013966199999999984,True,2,2,True,point_000865,SKIPPED_FREE_VOUT
865,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000865,
865,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3,3,True,point_000865,
1267,M1,M1_M2,31.624999999999996,1,2.33191e-05,0.68,0.13,0.2,0.07554832335236754,0.7,0.6618039,-0.038196099999999955,False,1.5,1.4445959000000002,-0.055404099999999845,False,0.20000000000000004,0.2381961,0.038196099999999955,False,3,0,False,point_001267,
1267,M2,M1_M2,31.624999999999996,1,2.33191e-05,0.68,0.13,0.2,0.07554832335236754,0.7,0.6618039,-0.038196099999999955,False,1.5,1.4445959000000002,-0.055404099999999845,False,0.20000000000000004,0.2381961,0.038196099999999955,False,3,0,False,point_001267,
1267,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.20000000000000004,0.2381961,0.038196099999999955,False,0.0,0.0,0.0,True,3,2,False,point_001267,
1267,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11720799999999998,0.01720799999999989,True,0.0,0.0,0.0,True,3,3,True,point_001267,
1267,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11720799999999998,0.01720799999999989,True,0.0,0.0,0.0,True,3,3,True,point_001267,
1267,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0327920000000002,-0.01720799999999989,True,1.1,1.0992841000000002,-0.0007158999999998805,True,0.10000000000000009,0.11720799999999998,0.01720799999999989,True,3,3,True,point_001267,
1267,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0327920000000002,-0.01720799999999989,True,0.7182089725511387,1.0992841000000002,,,0.10000000000000009,0.11720799999999998,0.01720799999999989,True,2,2,True,point_001267,SKIPPED_FREE_VOUT
1267,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6492808999999999,-0.010719099999999981,True,0.3,0.27278879999999994,-0.027211200000000046,False,0.3,0.3107191,0.010719100000000037,True,3,2,False,point_001267,
1267,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6492808999999999,-0.010719099999999981,True,0.6817910274488612,0.27278879999999994,,,0.3,0.3107191,0.010719100000000037,True,2,2,True,point_001267,SKIPPED_FREE_VOUT
1267,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835079,-0.01649210000000001,True,0.3,0.3107191,0.010719100000000037,True,0.0,0.0,0.0,True,3,3,True,point_001267,
1267,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835079,-0.01649210000000001,True,0.3,0.3107191,0.010719100000000037,True,0.0,0.0,0.0,True,3,3,True,point_001267,
1614,M1,M1_M2,39.791666666666664,1,3.893795e-05,0.7,0.13,0.2,0.08203606672022229,0.7,0.6710311,-0.028968899999999964,False,1.475,1.4346391,-0.04036090000000003,False,0.20000000000000004,0.2289689,0.028968899999999964,False,3,0,False,point_001614,
1614,M2,M1_M2,39.791666666666664,1,3.893795e-05,0.7,0.13,0.2,0.08203606672022229,0.7,0.6710311,-0.028968899999999964,False,1.475,1.4346391,-0.04036090000000003,False,0.20000000000000004,0.2289689,0.028968899999999964,False,3,0,False,point_001614,
1614,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2289689,0.028968899999999964,False,0.0,0.0,0.0,True,3,2,False,point_001614,
1614,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13639200000000007,0.011392000000000069,True,0.0,0.0,0.0,True,3,3,True,point_001614,
1614,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13639200000000007,0.011392000000000069,True,0.0,0.0,0.0,True,3,3,True,point_001614,
1614,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088608,-0.011392000000000069,True,1.0550000000000002,1.0448493,-0.010150700000000068,True,0.125,0.13639200000000007,0.011392000000000069,True,3,3,True,point_001614,
1614,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088608,-0.011392000000000069,True,0.7137815448626337,1.0448493,,,0.125,0.13639200000000007,0.011392000000000069,True,2,2,True,point_001614,SKIPPED_FREE_VOUT
1614,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806087999999999,0.0006087999999999649,True,0.32,0.31936749999999997,-0.0006325000000000358,True,0.3,0.2993912,-0.0006087999999999649,True,3,3,True,point_001614,
1614,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806087999999999,0.0006087999999999649,True,0.6612184551373663,0.31936749999999997,,,0.3,0.2993912,-0.0006087999999999649,True,2,2,True,point_001614,SKIPPED_FREE_VOUT
1614,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.0,0.0,0.0,True,3,3,True,point_001614,
1614,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.0,0.0,0.0,True,3,3,True,point_001614,
1752,M1,M1_M2,43.875,1,1.93341e-05,0.66,0.11,0.225,0.06593047703571385,0.6775,0.6455797000000001,-0.0319202999999999,False,1.4775,1.4309557,-0.046544300000000094,False,0.22249999999999998,0.2544203,0.03192030000000001,False,3,0,False,point_001752,
1752,M2,M1_M2,43.875,1,1.93341e-05,0.66,0.11,0.225,0.06593047703571385,0.6775,0.6455797000000001,-0.0319202999999999,False,1.4775,1.4309557,-0.046544300000000094,False,0.22249999999999998,0.2544203,0.03192030000000001,False,3,0,False,point_001752,
1752,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.22249999999999998,0.2544203,0.03192030000000001,False,0.0,0.0,0.0,True,3,2,False,point_001752,
1752,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11462400000000006,0.01462399999999997,True,0.0,0.0,0.0,True,3,3,True,point_001752,
1752,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11462400000000006,0.01462399999999997,True,0.0,0.0,0.0,True,3,3,True,point_001752,
1752,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0353759999999999,-0.014624000000000192,True,1.1,1.09932,-0.0006800000000000139,True,0.10000000000000009,0.11462400000000006,0.01462399999999997,True,3,3,True,point_001752,
