case_id,representative_rank,sweep_group,point_index,cc_pf,w_m1_um,w_m3_um,w_m5_um,w_m6_um,w_m7_um,selection_rank,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
52,7,worst,1293,8,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,31.263624004088346,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.51987581498541,1461.0717572085869,-0.0392584762695199,6662056.730544041,-257.42093889193706,-77.42093889193706,FAIL
53,7,worst,1293,10,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,33.117308265995234,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.51987485189633,1202.811153084274,-0.0476807495165639,6656124.540070825,-258.9565081555394,-78.95650815553938,FAIL
54,7,worst,1293,15,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,41.706705142045394,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.51987162656626,834.0676922941842,-0.0687364228981335,6653860.289261083,-261.02942718134454,-81.02942718134454,FAIL
55,7,worst,1293,20,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,40.320968193002045,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.51986723322781,638.3401264081648,-0.0897920778505071,6655202.881366735,-262.07425843886784,-82.07425843886784,FAIL
56,7,worst,1293,30,37.75,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,1,1,0,29.29984789399896,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.51985494254095,434.46599316907617,-0.131903309864977,6658217.382929945,-263.1230782838825,-83.12307828388248,FAIL
57,8,worst,1849,2,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,56.86035237403121,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.0946993661608,35905.33819854328,-0.0016263067360765,12713172.222559178,-238.76626100114532,-58.76626100114535,PASS
58,8,worst,1849,4,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,54.363773926044814,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469936199551,23978.401215390684,-0.0024376982278962,12290186.062442172,-250.8341280839669,-70.8341280839669,PASS
59,8,worst,1849,6,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,50.62905761401635,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469935613963,17977.153144047566,-0.0032490897187935,12219945.150883932,-255.3398661388092,-75.33986613880919,PASS
60,8,worst,1849,8,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,49.075982661917806,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469934859318,14374.021171215389,-0.004060481208457,12201465.230896642,-257.65920687552034,-77.65920687552034,PASS
61,8,worst,1849,10,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,27.191500077955425,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469933935616,11972.20378330766,-0.0048718726965755,12196019.289404586,-259.0669519283347,-79.06695192833467,PASS
62,8,worst,1849,15,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,27.45151866506785,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469930886732,8442.412262306938,-0.0069003514080698,12195510.038292892,-260.958245595904,-80.95824559590397,PASS
63,8,worst,1849,20,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,29.47589083097409,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469926781238,6519.3964717933295,-0.0089288301030989,12198185.668711737,-261.90848188473086,-81.90848188473086,PASS
64,8,worst,1849,30,50.0,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,1,1,0,27.10397461999673,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469915400419,4478.755758244066,-0.0129857874243074,12202827.58417628,-262.86083741178214,-82.86083741178214,PASS
65,9,worst,607,2,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,46.74000126600731,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.23101507815728,4040.553579058209,-0.014281876263291,3725941.9924654313,-241.62064728387247,-61.62064728387247,FAIL
66,9,worst,607,4,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,31.10035500407685,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.2310146990564,2590.908097576276,-0.0222628251194446,3605213.0971414098,-252.89057089579396,-72.89057089579393,FAIL
67,9,worst,607,6,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,40.45190443599131,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.23101415313867,1906.052104326109,-0.0302437731299582,3586376.745251738,-257.11992602746375,-77.11992602746375,FAIL
68,9,worst,607,8,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,28.229057285003364,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.23101344040417,1507.2552095306503,-0.0382247199898261,3582037.3860105006,-259.2993935244047,-79.2993935244047,FAIL
69,9,worst,607,10,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,27.70799691590946,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.23101256085297,1246.3934633137935,-0.0462056653940431,3581160.525650069,-260.6227853271359,-80.62278532713589,FAIL
70,9,worst,607,15,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,26.316758404951543,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.23100963215265,869.9900449399491,-0.0661580205345183,3582061.6914648646,-262.4011895692659,-82.40118956926591,FAIL
71,9,worst,607,20,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,25.45061335200444,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.23100566085077,668.1193930149683,-0.0861103599052043,3583412.002808283,-263.2948274535988,-83.29482745359883,FAIL
72,9,worst,607,30,15.291666666666666,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,1,1,0,25.318875703960657,0.6950000000000001,0.695,-1.1102230246251563e-16,0.2325,0.2336047,0.0011046999999999,0.8625,0.8617126,-0.0007873999999999,0.8625,0.8617126,-0.0007873999999999,1.4511054620305823,1.656804,0.2056985379694176,2.25543e-05,4.059774e-05,0.2056985379694176,FAIL,66.23099459045451,456.3790476910178,-0.126014972274566,3585366.799112035,-264.19049683049764,-84.19049683049764,FAIL
