selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
460,680,PASS,WITNESS,1,0.0103961854498429,0.0060041574587073,True,192,57.86630571098067,11.208333333333332,2.42481e-05,1.212405e-05,0.6122500000000001,0.2125,0.7445833333333334,0.7445833333333334,0.7436716472970913,15.060990276041606,39.48215261418856,9.67376739642173,12.679815659507472,0.0003690685597749,-0.0103961854498429,-0.0103961854498429,0.0,1.0075620272208815e-05,-4.22350412798395e-05,0.4571829610015915,0.4571829610015915,0.9420161822709744,0.9420161822709744,0.1493206524740018,0.9416687464907386,0.6811670167068856,1.2119063523560786e-05,1.2119063523560786e-05,1.199307149169142e-05,1.199307149169142e-05,2.424707588049554e-05,7.915062934539458e-06,7.914983185370899e-06,620,29637,407,64,165366
472,696,PASS,WITNESS,1,0.0106494152939451,0.004436829765397,True,192,22.62808653700631,43.875,2.42481e-05,1.212405e-05,0.7726250000000001,0.26925,0.7233333333333334,0.7233333333333334,1.231014941891274,11.435853594985783,4.0721620913169945,3.819411606996841,0.6800219602307699,-0.0106494152939451,0.001532822909066,0.001532822909066,0.0,-3.949466043962072e-06,-5.996966209879872e-05,0.4005356360806884,0.4005356360806884,0.949112981883522,0.949112981883522,0.1286706568786186,0.4312777829786893,1.0844270151599105,1.225381893155719e-05,1.225381893155719e-05,1.2272630701050268e-05,1.2272630701050268e-05,2.424664584963646e-05,4.573061519822402e-06,4.573079581044924e-06,814,34456,388,64,186379
484,718,PASS,WITNESS,1,0.0092877384980691,0.0060958640611387,True,192,22.09774616092909,37.75,2.57377e-05,1.286885e-05,0.58025,0.26,0.5533333333333335,0.5533333333333335,0.6886490172622642,2.045797781135994,81.34133463857795,1.45696516690196,28.96461524460073,-0.0070988071242161,-0.0092877384980691,-0.0092877384980691,0.0,-0.0001395031955324,0.0001437197476982,0.2372344538395072,0.2372344538395072,0.9619830380522824,0.9619830380522824,0.2062615072806456,0.8160607097211043,0.6348711826205291,1.2962719620112652e-05,1.2962719620112652e-05,1.2842325270057255e-05,1.2842325270057255e-05,2.574139954744836e-05,9.856255528374603e-06,9.857630699357544e-06,625,32835,391,64,185497
496,732,PASS,WITNESS,1,0.0143297473853871,0.0091090894293742,True,192,32.00610668503214,15.291666666666666,2.74812e-05,1.37406e-05,0.7004374999999999,0.22,0.4541666666666667,0.4541666666666667,1.309618699083884,1.139579696185867,10.313931287154782,0.963988286403095,4.362357885482179,0.0143297473853871,0.0120936188532491,0.0120936188532491,0.0,-4.668666702721106e-06,-1.2063715966015568e-05,0.1624579745447197,0.1624579745447197,0.9555272936266022,0.9555272936266022,0.118063216755318,0.0956747180771899,1.2113239216130205,1.35435372857183e-05,1.35435372857183e-05,1.370933273049326e-05,1.370933273049326e-05,2.7480868474608795e-05,1.1332352869443729e-05,1.133240577666924e-05,590,28724,396,64,183771
508,746,PASS,WITNESS,1,0.0049052381672195,0.0030989028793945,True,192,21.8337877150625,43.875,2.74812e-05,1.37406e-05,0.7132499999999999,0.265,0.6879166666666667,0.6879166666666667,0.5393018785963051,8.10564184342366,8.683276799798922,11.892806331989693,6.370163603444466,0.0030810459409118,-0.0049052381672195,-0.0049052381672195,0.0,-1.79636228900699e-05,5.748564575799528e-05,0.3682035465549596,0.3682035465549596,0.9583895371666378,0.9583895371666378,0.157162932220507,1.1084386884523554,0.4334239653662997,1.369905207899934e-05,1.369905207899934e-05,1.3631854965886704e-05,1.3631854965886704e-05,2.7482779865347785e-05,1.979104185935306e-05,1.9791397384552145e-05,617,34193,405,64,176142
520,765,PASS,WITNESS,1,0.0059908651367194,0.0042020513145177,True,192,22.078173575922847,31.625,2.85799e-05,1.428995e-05,0.61575,0.252,0.76,0.76,1.5375695949424537,22.7630755692254,42.295781928615,7.868771510081046,7.310432257371184,0.0058250797559076,0.0059908651367194,0.0059908651367194,0.0,-8.248885397321965e-06,0.0004804780114894,0.4491081506032619,0.4491081506032619,0.9363215455521946,0.9363215455521946,0.1875052595518472,0.1575060945389961,1.4762400496190942,1.421353919459051e-05,1.421353919459051e-05,1.4299203796095384e-05,1.4299203796095384e-05,2.85936386146228e-05,4.797902095495853e-06,4.797941673166858e-06,579,31423,402,64,184661
532,786,PASS,WITNESS,1,0.0079657774620364,0.0041687722013287,True,192,22.053017774014734,23.45833333333333,2.88682e-05,1.44341e-05,0.70025,0.2375,0.5225000000000001,0.5225000000000001,1.1759923118564468,1.8450933781892824,10.675109817635912,1.6720206602271666,4.8368836982108645,0.0079657774620364,-0.0045123403244675,-0.0045123403244675,0.0,0.0002886186761968,-0.0001123756061478,0.2207255466255298,0.2207255466255298,0.9650633048247226,0.9650633048247226,0.1354072633179067,0.3111809429040687,1.0777158553788488,1.4317512051614064e-05,1.4317512051614064e-05,1.4252906564637516e-05,1.4252906564637516e-05,2.8864955918526603e-05,1.262226854567307e-05,1.2618625523234816e-05,486,28736,400,64,183099
544,806,PASS,WITNESS,1,0.0013420992143802,0.0007834561435793,True,192,21.7962350610178,13.25,2.90617e-05,1.453085e-05,0.7374999999999999,0.2125,0.6333333333333334,0.6333333333333334,0.7358112715778303,4.673233995671801,7.063093239318447,4.859966629772526,3.67265981950097,-0.0001681313279497,0.0013420992143802,0.0013420992143802,0.0,-2.4686773491190203e-05,-0.000226898635452,0.3452867367954066,0.3452867367954066,0.9643572660265792,0.9643572660265792,0.0920052373623045,0.8629937635643322,0.6169285091006306,1.4529995917471753e-05,1.4529995917471753e-05,1.4549522820618911e-05,1.4549522820618911e-05,2.9055105939926084e-05,1.4905449533391525e-05,1.4905817509932092e-05,548,29911,400,64,162560
556,823,PASS,WITNESS,1,0.0074146140939812,0.0048976925531798,True,192,10.446865584002808,47.95833333333333,2.90617e-05,1.453085e-05,0.632,0.26625,0.7204166666666667,0.7204166666666667,1.6083129764158026,13.12384394117502,31.02872991761893,5.577322504060289,6.5932372564638415,-0.0058282026743222,-0.0074146140939812,-0.0074146140939812,0.0,5.226294435833492e-05,-2.592140387030364e-05,0.3998086622932517,0.3998086622932517,0.9505155186898226,0.9505155186898226,0.1954250868795084,0.0595519058440829,1.5415957733886336,1.4615656347379344e-05,1.4615656347379344e-05,1.4507286895833278e-05,1.4507286895833278e-05,2.9060946679937142e-05,5.855046617846189e-06,5.854740615870585e-06,732,33860,384,64,155624
568,841,PASS,WITNESS,1,0.0086892238839537,0.0052493642812522,True,192,22.15640027099289,33.666666666666664,2.91592e-05,1.45796e-05,0.74575,0.253,0.7204166666666667,0.7204166666666667,1.5925922249772806,13.12384394117502,6.370163603444466,2.441579859697594,0.5925574559886195,-0.0037852703335208,-0.0086892238839537,-0.0086892238839537,0.0,7.24351333830514e-06,-3.7480214213940674e-05,0.4088666509062204,0.4088666509062204,0.9505155186898226,0.9505155186898226,0.1281106813371741,0.0610388619865148,1.4484927094510625,1.4634448898732646e-05,1.4634448898732646e-05,1.4507286895833278e-05,1.4507286895833278e-05,2.9158107106937693e-05,3.0689963945188585e-06,3.06897416420254e-06,578,31225,382,64,177445
580,859,PASS,WITNESS,1,0.0098787714842541,0.0047739508614986,True,192,22.626545917941257,19.375,3.01268e-05,1.50634e-05,0.7268749999999999,0.22875,0.59375,0.59375,1.4196639591535385,3.3123509937234723,8.10564184342366,2.202046982838566,2.694310506208873,0.0098787714842541,-0.0044212290222834,-0.0044212290222834,0.0,2.3178544784148448e-05,-0.000241755144737,0.2968652614226351,0.2968652614226351,0.9644157409902484,0.9644157409902484,0.1134792126914629,0.1334890196812724,1.3074718058396697,1.4910986434248964e-05,1.4910986434248964e-05,1.4845061548274989e-05,1.4845061548274989e-05,3.0119516691105538e-05,9.506216654368814e-06,9.505996314100363e-06,510,29908,382,64,184845
592,881,PASS,WITNESS,1,0.0111144994214801,0.0065192137337173,True,192,11.516900843009353,13.25,3.10283e-05,1.551415e-05,0.74275,0.20875,0.5304166666666668,0.5304166666666668,1.0738074275060538,2.191588125057724,7.063093239318447,1.9188194417654247,3.092004485616841,0.0028142369182164,0.0111144994214801,0.0111144994214801,0.0,8.97718150456696e-06,0.0001291566240071,0.2442800984617589,0.2442800984617589,0.9675386202399954,0.9675386202399954,0.0849829250023914,0.423446347778295,0.9519024923300308,1.5472487880614906e-05,1.5472487880614906e-05,1.564638966954532e-05,1.564638966954532e-05,3.103230802814007e-05,1.3515682851071398e-05,1.3515561518333286e-05,556,29166,382,64,192404
604,897,PASS,WITNESS,1,0.0070575987002793,0.0041214703753304,True,192,21.703214267035943,45.91666666666666,3.10283e-05,1.551415e-05,0.606,0.263,0.7837500000000001,0.7837500000000001,0.6179056357889152,35.608728788749936,55.703437880995246,24.5016210006374,19.16418487570231,-0.0015162858238488,-0.0070575987002793,-0.0070575987002793,0.0,-1.4205101670967635e-05,1.9621811138883028e-05,0.4654471466475778,0.4654471466475778,0.925494411049665,0.925494411049665,0.2018924823683068,1.0906909562738958,0.5568796502859569,1.5538014492800778e-05,1.5538014492800778e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.102890884338917e-05,1.0930354049925893e-05,1.0930509318922082e-05,556,32983,380,64,191881
616,912,PASS,WITNESS,1,0.0117176913653918,0.0068057895802569,True,192,22.3855662039714,25.5,3.11467e-05,1.557335e-05,0.7717499999999999,0.23875,0.6016666666666667,0.6016666666666667,0.7358112715778303,3.67265981950097,5.181576093702661,3.56533406140508,2.515077715685437,0.001751667347549,-0.0117176913653918,-0.0117176913653918,0.0,-6.31972290119073e-05,-0.0004813695140154,0.2990008300462057,0.2990008300462057,0.9653263501977914,0.9653263501977914,0.0980527868770061,0.8309068134134435,0.5970430933902943,1.5538587266829146e-05,1.5538587266829146e-05,1.5356510896982235e-05,1.5356510896982235e-05,3.1131706928157814e-05,1.4771237185498945e-05,1.4772170745756569e-05,487,28749,366,64,204300
628,924,PASS,WITNESS,1,0.00141533105359,0.0009117670861984,True,192,22.78316933708265,50.0,3.11467e-05,1.557335e-05,0.71,0.263,0.4908333333333334,0.4908333333333334,0.6414867629466983,1.6640792191824323,9.964972765002278,2.0555608875320464,6.154637358888604,0.000194196840253,0.00141533105359,0.00141533105359,0.0,-3.2183937904673e-05,-0.0009710010894496,0.172751261548339,0.172751261548339,0.967420472750512,0.967420472750512,0.1557670354494623,0.8231900301879962,0.5375536639475651,1.5555206901415555e-05,1.5555206901415555e-05,1.5577253872551033e-05,1.5577253872551033e-05,3.111645652036724e-05,1.8337131974116e-05,1.833772215422712e-05,551,33755,363,64,207981
640,941,PASS,WITNESS,1,0.0102571182095816,0.004226193844784,True,192,59.95700883108657,33.666666666666664,3.17473e-05,1.587365e-05,0.58975,0.24875,0.6254166666666667,0.6254166666666667,1.27817719620684,4.8368836982108645,81.34133463857795,1.791174405209429,15.060990276041606,-0.0102571182095816,0.0008238816405981,0.0008238816405981,0.0,2.800283063549148e-05,0.0007729595350732,0.31662554457659,0.31662554457659,0.9667555841539464,0.9667555841539464,0.1925610336356443,0.2954758030168636,1.2218937024181216,1.605056168900785e-05,1.605056168900785e-05,1.6063796355903786e-05,1.6063796355903786e-05,3.177185836086703e-05,6.621560357657078e-06,6.62137493522384e-06,467,30512,388,64,179143
652,956,PASS,WITNESS,1,0.0035200787372184,0.0023203029875505,True,192,22.16657243203372,13.25,3.18959e-05,1.594795e-05,0.6745,0.21,0.7837500000000001,0.7837500000000001,1.3725017048379722,36.85569349872811,16.699285170420158,25.35963131901493,5.745214307628796,0.0027079441741854,0.0035200787372184,0.0035200787372184,0.0,7.109944338117354e-06,-0.0004334915108348,0.4968210560867971,0.4968210560867971,0.9255225683236336,0.9255225683236336,0.1198515174351177,0.3374009046269319,1.2873947046855236,1.5897869261600086e-05,1.5897869261600086e-05,1.595402869879569e-05,1.595402869879569e-05,3.188207339811956e-05,1.0405134292970058e-05,1.0405060313044404e-05,559,28728,384,64,160054
664,968,PASS,WITNESS,1,0.0258472845949829,0.016454326830547,True,192,13.624532288056798,37.75,3.18959e-05,1.594795e-05,0.593,0.252,0.45125,0.45125,0.7908339016126574,1.353584246326218,75.93029001006303,0.8694155504004571,24.38524792983424,0.0258472845949829,0.0218676293272377,0.0218676293272377,0.0,-2.613019288454884e-05,4.132864375720736e-07,0.1405494702333413,0.1405494702333413,0.9647942421538211,0.9647942421538211,0.1949080089376195,0.6066193183944288,0.7336447128596892,1.5535745218356238e-05,1.5535745218356238e-05,1.5883070312529077e-05,1.5883070312529077e-05,3.189591318214833e-05,1.1122556699400036e-05,1.1122847341546496e-05,574,31275,387,64,207828
676,983,PASS,WITNESS,1,0.0130134564969882,0.0075138665084796,True,192,13.635678785969503,17.333333333333332,3.26772e-05,1.63386e-05,0.6710625,0.22125,0.7125,0.7125,0.6650678901044812,13.58342143272188,17.88933168952953,16.211283686847317,10.675109817635912,-0.0001573526639146,0.0130134564969882,0.0130134564969882,0.0,0.0001536637176674,-2.5827244039354475e-05,0.4195531757279416,0.4195531757279416,0.9532218272927584,0.9532218272927584,0.1326995629821195,1.0009893107849512,0.5781367816444026,1.6340749279420016e-05,1.6340749279420016e-05,1.6556202703051496e-05,1.6556202703051496e-05,3.267635603798108e-05,1.967580567913632e-05,1.967278222168756e-05,529,27920,381,64,179921
688,995,PASS,WITNESS,1,0.0097516158284782,0.0057018747088576,True,192,9.72914289997425,41.83333333333333,3.26772e-05,1.63386e-05,0.7717499999999999,0.257,0.7045833333333333,0.7045833333333333,0.9244602888400946,12.2508105003187,5.363027180295652,12.309274717777216,2.694310506208873,-0.0022084187316554,0.0097516158284782,0.0097516158284782,0.0,-1.604545874574629e-05,5.345923244861569e-05,0.3903966269389668,0.3903966269389668,0.9554089388099788,0.9554089388099788,0.1162309938025862,0.7360864267878928,0.785027745943325,1.637563776088564e-05,1.637563776088564e-05,1.6536899249359644e-05,1.6536899249359644e-05,3.267894699142339e-05,1.6298048605454902e-05,1.6298310119317547e-05,569,31705,375,64,188843
700,1009,PASS,WITNESS,1,0.0033283003626879,0.0019656620007542,True,192,18.95861221197993,19.375,3.32256e-05,1.66128e-05,0.5829375,0.22625,0.7916666666666667,0.7916666666666667,1.5139884677846704,43.776917291767255,100.0,7.0968002515249085,8.10564184342366,0.0005925677888924,0.0033283003626879,0.0033283003626879,0.0,-4.923123893365045e-05,0.0008211185659802,0.496028989727186,0.496028989727186,0.9214486734924952,0.9214486734924952,0.1718103349294764,0.1968808231019734,1.4612045457913572,1.6616599988590788e-05,1.6616599988590788e-05,1.6672089710822083e-05,1.6672089710822083e-05,3.325290457732121e-05,2.7491538382223588e-06,2.749289189135327e-06,516,28674,360,64,174583
712,1022,PASS,WITNESS,1,0.0149513513038829,0.0061359176243863,True,192,14.211686071008444,45.91666666666666,3.32256e-05,1.66128e-05,0.64825,0.26,0.7758333333333334,0.7758333333333334,1.6240337278543246,34.403953516557905,26.123021680049693,15.132865439780051,5.745214307628796,-0.0149513513038829,-0.0010806284441833,-0.0010806284441833,0.0,9.340576096292535e-05,9.881519353467994e-05,0.4596160028077439,0.4596160028077439,0.9294494737237,0.9294494737237,0.1820571856708127,0.0816528045327498,1.5510209172676173,1.6866620528102864e-05,1.6866620528102864e-05,1.684839397820295e-05,1.684839397820295e-05,3.322888351855583e-05,6.717115171426914e-06,6.716487754172851e-06,562,32124,369,64,191090
724,1036,PASS,WITNESS,1,0.006733241215415,0.0043694129515308,True,192,24.408060343004763,23.45833333333333,3.36183e-05,1.680915e-05,0.6475624999999999,0.2325,0.6016666666666667,0.6016666666666667,0.8301357802089624,4.0721620913169945,27.037811038194604,3.328158438364867,11.048936282958636,0.0048852881645959,0.006733241215415,0.006733241215415,0.0,2.3603777950052418e-06,0.0001072226355668,0.3025679146712609,0.3025679146712609,0.9678065515040112,0.9678065515040112,0.1548598949619717,0.7352647371916651,0.7542193023495072,1.672882616727968e-05,1.672882616727968e-05,1.6842228957455475e-05,1.6842228957455475e-05,3.362190502927002e-05,1.3752544483952952e-05,1.3752512022752329e-05,502,29989,382,64,200631
736,1051,PASS,WITNESS,1,0.0076825006180903,0.0052707211979418,True,192,52.35957473202143,3.0416666666666665,3.44082e-05,1.72041e-05,0.6019375,0.1100097284737842,0.83125,0.83125,1.1681319361371858,87.13798827725083,73.36128687723026,17.974704471849275,7.566432719890026,-0.0063584089822674,-0.0076825006180903,-0.0076825006180903,0.0,1.11675853854918e-05,-0.0028656396640084,0.5840108738103003,0.5840108738103003,0.8974349279201811,0.8974349279201811,0.0503185596072981,0.5603375965077918,1.1109902979027713,1.726457447406737e-05,1.726457447406737e-05,1.713193936999928e-05,1.713193936999928e-05,3.4309598497312866e-05,3.563427849614553e-06,3.563388054729777e-06,754,2560,348,64,148383
748,1066,PASS,WITNESS,1,0.0090275910119714,0.0058452864717842,True,192,53.166221268009394,33.666666666666664,3.44082e-05,1.72041e-05,0.82375,0.245,0.49875,0.49875,1.309618699083884,1.976580859823245,3.5484001257624547,1.31402859387721,1.1794860818864537,0.0090275910119714,0.0078564850535032,0.0078564850535032,0.0,-5.342858717103934e-06,-0.0002410410876518,0.1924357147536224,0.1924357147536224,0.9709916196835082,0.9709916196835082,0.0717380959833026,0.1465396037114644,1.1387286775850038,1.7044678962966685e-05,1.7044678962966685e-05,1.7179650631376503e-05,1.7179650631376503e-05,3.439990621004786e-05,1.1709388062698392e-05,1.1709450624638736e-05,474,29802,370,64,206571
760,1084,PASS,WITNESS,1,0.0158217326989472,0.0074476736406394,True,192,11.496315369033256,19.375,3.46638e-05,1.73319e-05,0.61525,0.2225,0.5145833333333334,0.5145833333333334,0.5471622543155661,2.191588125057724,51.99789518643481,1.730572336419448,20.529888333673995,0.0158217326989472,0.0064028472335465,0.0064028472335465,0.0,-0.0002486907394821,-0.000651979962691,0.2210694049236157,0.2210694049236157,0.9703824777252624,0.9703824777252624,0.1581674139408254,0.932136310138434,0.4829363206673905,1.704655804591431e-05,1.704655804591431e-05,1.7156407904805188e-05,1.7156407904805188e-05,3.464119989696927e-05,1.4140817953371147e-05,1.414433551863076e-05,519,28020,372,64,178409
772,1096,PASS,WITNESS,1,0.0078817762446199,0.0045515754977847,True,192,13.503381237969734,43.875,3.46638e-05,1.73319e-05,0.8465,0.257,0.7362500000000001,0.7362500000000001,0.5628830057540881,19.83528612105337,2.9873905139168784,23.672640351389543,1.78266703070254,0.0001079665223975,0.0078817762446199,0.0078817762446199,0.0,1.5764678189754728e-05,0.0002105664661351,0.4220646880779954,0.4220646880779954,0.9457876559864574,0.9457876559864574,0.0698884517671854,1.1191141126615347,0.3775712144844134,1.7333678626483958e-05,1.7333678626483958e-05,1.7471384167173414e-05,1.7471384167173414e-05,3.467110057112428e-05,2.1045296479587303e-05,2.104496470726089e-05,569,31565,363,64,238039
784,1110,PASS,WITNESS,1,0.0059565695831157,0.0034753860730254,True,192,17.814360071904957,21.416666666666664,3.53801e-05,1.769005e-05,0.7356875,0.22625,0.5779166666666667,0.5779166666666667,0.5628830057540881,3.5484001257624547,8.389489362677569,4.536668561900394,5.363027180295652,0.0012262968214592,0.0059565695831157,0.0059565695831157,0.0,-3.359906221451147e-05,5.894871647733768e-05,0.282254601295665,0.282254601295665,0.9691096553380972,0.9691096553380972,0.1052046976958465,0.9900171774292116,0.4441243760417858,1.7669398336266393e-05,1.7669398336266393e-05,1.7775278016631687e-05,1.7775278016631687e-05,3.5382185734435205e-05,2.22142649057239e-05,2.2215011309270977e-05,511,28831,390,64,198715
796,1126,PASS,WITNESS,1,0.0205563347059499,0.0128880994460721,True,192,8.0846717141103,3.0416666666666665,3.55939e-05,1.779695e-05,0.590125,0.1068361575789453,0.6016666666666667,0.6016666666666667,0.7122301444200473,4.362357885482179,100.0,1.672020660227166,19.16418487570231,0.0205563347059499,0.0151037449904009,0.0151037449904009,0.0,-5.631492246413792e-05,0.0108538633954647,0.3555526116924066,0.3555526116924066,0.9694173994360292,0.9694173994360292,0.0506812816133947,0.8376272921152251,0.6559322806430886,1.7622380853542143e-05,1.7622380853542143e-05,1.789262652173491e-05,1.789262652173491e-05,3.598447052746321e-05,7.89824397973475e-06,7.898688793781741e-06,764,1377,353,64,165008
808,1140,PASS,WITNESS,1,0.0092889891005427,0.0055820250329726,True,192,53.46487155603245,31.625,3.55939e-05,1.779695e-05,0.81075,0.2425,0.6412500000000001,0.6412500000000001,1.254596069049057,6.370163603444466,4.0721620913169945,3.819411606996841,1.220789929848797,-0.0037915062175499,-0.0092889891005427,-0.0092889891005427,0.0,3.959794882975216e-05,-7.934984007155708e-05,0.3362804883555897,0.3362804883555897,0.9677609549021956,0.9677609549021956,0.0771502277029895,0.3467616954998482,1.092204290962011,1.786326650086753e-05,1.786326650086753e-05,1.769733481304088e-05,1.769733481304088e-05,3.5591075629727475e-05,1.0725073495061758e-05,1.0724648804150304e-05,480,28827,361,64,228913
820,1153,PASS,WITNESS,1,0.0085694843567882,0.0055508131140222,True,192,14.137467968044804,7.125,3.63684e-05,1.81842e-05,0.6701874999999999,0.1649999999999999,0.54625,0.54625,0.5628830057540881,2.8863160206121603,20.529888333673995,2.90009030987071,10.313931287154782,-0.0061586643243282,-0.0085694843567882,-0.0085694843567882,0.0,7.794177440733014e-05,0.0002486199878959,0.2811018154670939,0.2811018154670939,0.9702375447635952,0.9702375447635952,0.0764363995586179,0.9537649233142718,0.4766880798023502,1.8301434471426545e-05,1.8301434471426545e-05,1.814460061501687e-05,1.814460061501687e-05,3.637744415972668e-05,1.8202836942026964e-05,1.820141818061645e-05,706,20638,386,64,153414
832,1171,PASS,WITNESS,1,0.009669414079912,0.0050462668539377,True,192,14.13185002305545,43.875,3.63684e-05,1.81842e-05,0.80425,0.254,0.6333333333333334,0.6333333333333334,1.27817719620684,6.154637358888604,4.362357885482179,4.091595562271988,1.4500451549353548,-0.009669414079912,0.005444644998847,0.005444644998847,0.0,-1.3170955730376836e-05,5.286319216901068e-05,0.3211791499261721,0.3211791499261721,0.9690908264776296,0.9690908264776296,0.0926825516067149,0.3186173092230892,1.1194173918517536,1.836271805013724e-05,1.836271805013724e-05,1.846324385847377e-05,1.846324385847377e-05,3.637032265135557e-05,1.2172141085459545e-05,1.2172301406302504e-05,572,30999,362,64,219728
844,1186,PASS,WITNESS,1,0.0116935314873304,0.0072328485948846,True,192,22.048589862068184,23.45833333333333,3.65753e-05,1.828765e-05,0.59175,0.22875,0.5541666666666667,0.5541666666666667,0.6179056357889152,3.092004485616841,90.1894309986364,1.9188194417654256,27.9846349588042,0.0063501045356037,0.0116935314873304,0.0116935314873304,0.0,8.683374142401451e-05,0.000275441059082,0.257150956475906,0.257150956475906,0.9703185572510618,0.9703185572510618,0.1719912878321166,0.896903481617473,0.5611092431976354,1.817652807293231e-05,1.817652807293231e-05,1.8391590718096465e-05,1.8391590718096465e-05,3.658537711501948e-05,1.209730568258655e-05,1.209625522827298e-05,505,28900,380,64,183565
856,1199,PASS,WITNESS,1,0.0043207098373627,0.0018195256003654,True,192,13.46780011698138,50.0,3.65753e-05,1.828765e-05,0.67425,0.258,0.5304166666666668,0.5304166666666668,0.6650678901044812,2.603151995812593,18.51578947279603,2.900090309870708,10.313931287154782,0.0043207098373627,-0.0007704924675715,-0.0007704924675715,0.0,-1.834948127357192e-05,-8.861701302006979e-05,0.2157414646024996,0.2157414646024996,0.9709528126877036,0.9709528126877036,0.1676114110521212,0.8390457920549472,0.5767251009001517,1.8207020775953644e-05,1.8207020775953644e-05,1.8192992403588853e-05,1.8192992403588853e-05,3.657205880616369e-05,1.990991232389532e-05,1.991027766716252e-05,563,31749,362,64,188282
868,1217,PASS,WITNESS,1,0.0091796437729954,0.0056796028215903,True,192,18.27353842591401,35.70833333333333,3.70075e-05,1.850375e-05,0.6775,0.24625,0.6966666666666668,0.6966666666666668,1.0580866760675318,12.679815659507472,17.88933168952953,11.8928063319897,8.389489362677569,-0.0050012217210927,0.0091796437729954,0.0091796437729954,0.0,2.9489416084783488e-05,5.021293385050936e-05,0.3893934305489326,0.3893934305489326,0.9578918271424594,0.9578918271424594,0.1542274355895817,0.5971822723974637,0.969537643411888,1.8597690347157666e-05,1.8597690347157666e-05,1.876999218907528e-05,1.876999218907528e-05,3.70093583484626e-05,1.7124703895044445e-05,1.7124198897525956e-05,471,29265,375,64,212581
880,1230,PASS,WITNESS,1,0.0067776058194653,0.004188369032388,True,192,53.568442131974734,11.208333333333332,3.76277e-05,1.881385e-05,0.7025625,0.19375,0.7837500000000001,0.7837500000000001,1.5454299706617145,43.776917291767255,13.12384394117502,24.50162100063739,3.67265981950097,0.0036549893400971,0.0067776058194653,0.0067776058194653,0.0,-0.0001416241431369,6.103397871212746e-05,0.5044866149977406,0.5044866149977406,0.9256407437728276,0.9256407437728276,0.0889017908757054,0.1647227535122979,1.446166549172817,1.874622973579044e-05,1.874622973579044e-05,1.887415129343429e-05,1.887415129343429e-05,3.762999670841804e-05,9.728713229942489e-06,9.730091245777817e-06,609,27827,364,64,162858
892,1243,PASS,WITNESS,1,0.0081153286436437,0.0033309148489834,True,192,14.158467422937974,37.75,3.76277e-05,1.881385e-05,0.86275,0.24875,0.83125,0.83125,0.7908339016126574,96.6166293682109,2.8863160206121603,78.96430522837713,1.1794860818864537,-0.0081153286436437,0.0005345655310314,0.0005345655310314,0.0,-0.0001416794916143,0.0003461353787835,0.5224466045751636,0.5224466045751636,0.8973686176383682,0.8973686176383682,0.0514298138294038,0.9378428703396272,0.5961557510190771,1.8974347459389983e-05,1.8974347459389983e-05,1.8984495916530968e-05,1.8984495916530968e-05,3.764072878791669e-05,1.560759068075701e-05,1.560980226960677e-05,469,29435,363,64,204066
904,1256,PASS,WITNESS,1,0.0054900045247313,0.0033531855676425,True,192,28.091687869047743,13.25,3.82713e-05,1.913565e-05,0.75325,0.2015,0.7362500000000001,0.7362500000000001,0.9637621674363996,21.99291635552426,7.566432719890026,19.25564160601082,3.3123509937234723,-0.002679169610671,0.0054900045247313,0.0054900045247313,0.0,-6.035990271145143e-05,-3.504600598836596e-05,0.4530221723058366,0.4530221723058366,0.9459712931623,0.9459712931623,0.0704934277817119,0.7187184380351141,0.8351356826233985,1.918638294602319e-05,1.918638294602319e-05,1.9292297747951912e-05,1.9292297747951912e-05,3.826995874379102e-05,1.6633391723452342e-05,1.6634395773962922e-05,485,25973,352,64,184421
916,1269,PASS,WITNESS,1,0.003974450731583,0.0023090331302298,True,192,22.73483918397688,39.79166666666666,3.82713e-05,1.913565e-05,0.7685,0.2475,0.5225000000000001,0.5225000000000001,1.3882224562764942,2.603151995812593,6.370163603444466,1.7911744052094278,2.191588125057724,-0.000628376147539,-0.003974450731583,-0.003974450731583,0.0,-9.28937455607626e-06,4.8413512139170847e-05,0.2146117630804311,0.2146117630804311,0.9723928537788264,0.9723928537788264,0.1082010000841021,0.1021348332562499,1.250842458017961,1.914860899803009e-05,1.914860899803009e-05,1.907250379498908e-05,1.907250379498908e-05,3.827315293775436e-05,1.288995723045322e-05,1.289007697120626e-05,467,29190,348,64,207969
