selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
459,679,PASS,WITNESS,1,0.0051157786639524,0.0031565586417798,True,192,17.551196042913944,9.166666666666666,2.42481e-05,1.212405e-05,0.769,0.20125,0.6879166666666667,0.6879166666666667,1.1917130632949688,7.063093239318447,4.362357885482179,4.536668561900395,1.400984753015591,0.0027244176903949,-0.0051157786639524,-0.0051157786639524,0.0,-5.790095471932915e-07,-0.0001354252187648,0.4070015899616435,0.4070015899616435,0.9573213168960818,0.9573213168960818,0.062678212475902,0.4486584490226413,1.056111447507432,1.2089381594804392e-05,1.2089381594804392e-05,1.2027534994381312e-05,1.2027534994381312e-05,2.4244816195752867e-05,7.89986406352471e-06,7.899868637624073e-06,656,27336,392,64,166936
471,695,PASS,WITNESS,1,0.0031376052506765,0.0018519960874644,True,192,24.262574121938087,41.83333333333333,2.42481e-05,1.212405e-05,0.7658750000000001,0.2685,0.80125,0.80125,0.8379961559282234,36.85569349872811,4.362357885482179,41.05977666734802,2.429983314886263,-0.0009418052830334,-0.0031376052506765,-0.0031376052506765,0.0,-4.6371350652641e-05,-3.249825296453695e-05,0.4789999756865039,0.4789999756865039,0.9160074183075172,0.9160074183075172,0.1320341476038244,0.879386489444881,0.7030034523213156,1.2135084876602987e-05,1.2135084876602987e-05,1.2097009770576754e-05,1.2097009770576754e-05,2.424731197911229e-05,1.3387181326524932e-05,1.3387802136992297e-05,818,34155,383,64,160787
483,716,PASS,WITNESS,1,0.0070827049693536,0.0049199431298723,True,192,56.35551370098256,33.666666666666664,2.57377e-05,1.286885e-05,0.641,0.256,0.5745833333333334,0.5745833333333334,0.5393018785963051,2.429983314886263,23.560204612887244,2.707168492652437,13.12384394117502,-0.006698711794474,-0.0070827049693536,-0.0070827049693536,0.0,1.5081232123883217e-05,-0.0001807094138874,0.261157311745963,0.261157311745963,0.961478071980978,0.961478071980978,0.1815537311644963,0.998775536374894,0.4657097488071599,1.2953294866760362e-05,1.2953294866760362e-05,1.2861550500838056e-05,1.2861550500838056e-05,2.573304895531819e-05,1.4194815066508432e-05,1.4194600991207458e-05,637,32100,368,64,156573
495,731,PASS,WITNESS,1,0.0121497875751948,0.0079074471528587,True,192,22.3923544700956,13.25,2.74812e-05,1.37406e-05,0.703375,0.2155,0.6666666666666667,0.6666666666666667,0.7279508958585693,6.370163603444466,9.964972765002278,7.602541805726381,5.946403165994846,0.0089400546717203,0.0121497875751948,0.0121497875751948,0.0,7.544900773176292e-05,-3.710149172197092e-05,0.3771688838784537,0.3771688838784537,0.9617682373739124,0.9617682373739124,0.1121471844661081,0.902377112617006,0.6278810786944277,1.3617253045631483e-05,1.3617253045631483e-05,1.3784734643328354e-05,1.3784734643328354e-05,2.748018040648569e-05,1.6085210792818787e-05,1.6083997179625312e-05,504,27254,388,64,164869
507,744,PASS,WITNESS,1,0.0044747808474543,0.003041853305022,True,192,22.18666247895453,39.79166666666666,2.74812e-05,1.37406e-05,0.82375,0.259,0.4825000000000001,0.4825000000000001,1.19957343901423,1.353584246326218,2.8863160206121603,0.5557786685459507,0.5925574559886195,0.0039193218608857,0.0044747808474543,0.0044747808474543,0.0,-3.5248265893516506e-05,0.000327987226407,0.1671643470110211,0.1671643470110211,0.9594855721114296,0.9594855721114296,0.0867881132739556,0.2071643616918775,1.002016560939949,1.3691236716795135e-05,1.3691236716795135e-05,1.375277738162172e-05,1.375277738162172e-05,2.749021643984344e-05,6.759507460035181e-06,6.759745729350022e-06,625,33564,382,64,193861
519,764,PASS,WITNESS,1,0.0277349368567163,0.0150274750887881,True,192,22.691291271010414,29.58333333333333,2.85799e-05,1.428995e-05,0.7847500000000001,0.24875,0.83125,0.83125,1.317479074803145,73.36128687723026,4.21476314993124,28.11818528869347,0.8077250021257963,-0.0277349368567163,-0.0171131060299666,-0.0171131060299666,0.0,1.1431071388183414e-05,7.997601950710387e-05,0.5224689556924538,0.5224689556924538,0.8975119029416803,0.8975119029416803,0.1001991828189028,0.4115724683012317,1.170416434076237,1.469876218582384e-05,1.469876218582384e-05,1.4447220710028572e-05,1.4447220710028572e-05,2.858218588945625e-05,5.353946704258392e-06,5.353885502911407e-06,469,30751,406,64,175455
531,783,PASS,WITNESS,1,0.0079628872142346,0.0046153134259752,True,192,21.82322745001875,17.333333333333332,2.88682e-05,1.44341e-05,0.7063125,0.22375,0.4908333333333334,0.4908333333333334,0.6414867629466983,1.5008235791471871,9.964972765002278,1.730572336419448,5.745214307628796,-0.0009800216228828,-0.0079628872142346,-0.0079628872142346,0.0,-2.0648501649053785e-05,0.0001751964746858,0.1969150683471788,0.1969150683471788,0.9631761031218036,0.9631761031218036,0.1186970605752519,0.8187039920485379,0.5399259581314251,1.4450791334525945e-05,1.4450791334525945e-05,1.4335721312972677e-05,1.4335721312972677e-05,2.8873258493100683e-05,1.5942595294087856e-05,1.594292449159051e-05,513,29413,398,64,187652
543,805,PASS,WITNESS,1,0.008378078095899,0.0048974882187549,True,192,23.007180745946243,11.208333333333332,2.90617e-05,1.453085e-05,0.6141249999999999,0.205,0.7837500000000001,0.7837500000000001,0.5864641329118712,33.23994025710431,45.30991981197273,23.672640351389568,16.13428646024545,-0.0018374201981366,-0.008378078095899,-0.008378078095899,0.0,-7.769192608382617e-06,-0.0003895980110567,0.4997971030769178,0.4997971030769178,0.9254337774789212,0.9254337774789212,0.1411113407557839,1.1220444110994434,0.522892572726804,1.455192681399087e-05,1.455192681399087e-05,1.4430009634697446e-05,1.4430009634697446e-05,2.9050377619482072e-05,1.06087816045147e-05,1.060886402682268e-05,576,27813,397,64,159010
555,822,PASS,WITNESS,1,0.0102271620546279,0.0062479679371895,True,192,56.42024118604604,45.91666666666666,2.90617e-05,1.453085e-05,0.775,0.263,0.5145833333333334,0.5145833333333334,0.7358112715778303,1.78266703070254,4.673233995671801,1.8538986682956733,2.429983314886263,0.0102271620546279,0.0080491590212452,0.0080491590212452,0.0,-2.036036770901825e-05,0.0002223509166024,0.1964723831136101,0.1964723831136101,0.9654971808533808,0.9654971808533808,0.1204679900870702,0.7462539467291649,0.5951183086285778,1.4385439257863224e-05,1.4385439257863224e-05,1.4502169526535363e-05,1.4502169526535363e-05,2.906816333276099e-05,1.4757318897933752e-05,1.4757619368490604e-05,553,33540,377,64,179768
567,840,PASS,WITNESS,1,0.012083244333535,0.005072424177004,True,192,21.9520308340434,31.625,2.91592e-05,1.45796e-05,0.6417499999999999,0.251,0.8075000000000001,0.8075000000000001,1.097388554663837,50.23861367154849,26.123021680049693,35.77866337905908,9.302075941475236,-0.012083244333535,0.0020440193351186,0.0020440193351186,0.0,7.605618564900765e-06,0.0001266516273634,0.4972678696773307,0.4972678696773307,0.9125162162613986,0.9125162162613986,0.1760811731616814,0.6229118218156039,1.024904397450418,1.4759792948470728e-05,1.4759792948470728e-05,1.479002404358268e-05,1.479002404358268e-05,2.916289352792394e-05,1.0300264477599151e-05,1.0300186137716415e-05,585,30812,391,64,197406
579,858,PASS,WITNESS,1,0.012277504690936,0.0051119942503851,True,192,30.17801942606457,17.333333333333332,3.01268e-05,1.50634e-05,0.6005625,0.22375,0.6808333333333334,0.6808333333333334,1.270316820487579,8.389489362677569,61.76271128912809,3.328158438364869,12.2508105003187,-0.012277504690936,-0.0017395386530004,-0.0017395386530004,0.0,7.079753290988338e-05,2.807345070072153e-05,0.3866332168021992,0.3866332168021992,0.9605345598367616,0.9605345598367616,0.1644295629842844,0.3585460505053539,1.2113694691128618,1.5251067951809491e-05,1.5251067951809491e-05,1.5224538129607784e-05,1.5224538129607784e-05,3.012764578697873e-05,6.512661315363005e-06,6.5122002350092e-06,523,28958,368,64,183189
591,880,PASS,WITNESS,1,0.0079807052676736,0.0046194106547903,True,192,22.20802602695767,11.208333333333332,3.10283e-05,1.551415e-05,0.703375,0.20125,0.665,0.665,0.6179056357889152,7.063093239318447,11.048936282958636,8.724715770964357,6.824122616963465,-0.0001319701896109,-0.0079807052676736,-0.0079807052676736,0.0,1.015364532492334e-05,-0.0007955478735666,0.3826841411928737,0.3826841411928737,0.963270254823772,0.963270254823772,0.0970605257736479,1.011826303266918,0.5172385344645668,1.5503853797482662e-05,1.5503853797482662e-05,1.538012210981185e-05,1.538012210981185e-05,3.1003615501914614e-05,1.877050431164374e-05,1.877031372260039e-05,587,27263,384,64,150165
603,896,PASS,WITNESS,1,0.005907860627315,0.0034174676271534,True,192,16.008853389066644,43.875,3.10283e-05,1.551415e-05,0.85625,0.26,0.6254166666666667,0.6254166666666667,1.1524111846986638,4.673233995671801,2.515077715685437,3.106760376471989,0.8360103301135827,0.0005181894570834,0.005907860627315,0.005907860627315,0.0,9.026675638247406e-06,-1.6544424655169003e-05,0.3092440581554075,0.3092440581554075,0.9660447654802096,0.9660447654802096,0.0675683493263979,0.4314764523433242,0.9600237294035532,1.5505854191353705e-05,1.5505854191353705e-05,1.559800503114185e-05,1.559800503114185e-05,3.1027786654628474e-05,1.0356351234712686e-05,1.0356257751289296e-05,562,32726,377,64,190069
615,911,PASS,WITNESS,1,0.0209826928534299,0.0091282651703062,True,192,22.073163799010217,23.45833333333333,3.11467e-05,1.557335e-05,0.697,0.23625,0.8075000000000001,0.8075000000000001,1.0659470517867928,53.81878412283271,11.83632017569477,57.92923048920144,6.370163603444466,-0.0209826928534299,-0.0054602153274951,-0.0054602153274951,0.0,-1.73221489927308e-05,0.0002230422226974,0.5062721589423814,0.5062721589423814,0.9125311705089292,0.9125311705089292,0.1353007603242996,0.6545341825428805,0.9688724030180405,1.5910673055323292e-05,1.5910673055323292e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.11536485790242e-05,1.655296313223802e-05,1.6553249870098583e-05,493,28151,387,64,208820
627,923,PASS,WITNESS,1,0.0060919586368377,0.0026157964924984,True,192,14.082227733917534,47.95833333333333,3.11467e-05,1.557335e-05,0.7847500000000001,0.264,0.7441666666666668,0.7441666666666668,1.128830057540881,19.83528612105337,4.515121169107457,14.620864514742362,1.6640792191824323,-0.0060919586368377,0.0013543955701404,0.0013543955701404,0.0,1.0627406671417093e-06,-0.0005230792079717,0.4251604502222105,0.4251604502222105,0.9427247451502628,0.9427247451502628,0.1152519614059726,0.5582770447008746,0.9826431405123164,1.5660607678622444e-05,1.5660607678622444e-05,1.568184710287019e-05,1.568184710287019e-05,3.1130407808833064e-05,1.131969385926136e-05,1.1319681829362357e-05,555,33486,363,64,180668
639,940,PASS,WITNESS,1,0.0075100108147278,0.0045133435206148,True,192,19.506216972018592,31.625,3.17473e-05,1.587365e-05,0.58975,0.2475,0.6966666666666668,0.6966666666666668,1.223154566172013,10.675109817635912,81.34133463857795,3.690186756378567,14.059092644346745,0.0030604180304652,0.0075100108147278,0.0075100108147278,0.0,-8.981022733491097e-06,0.0002342100677462,0.3886278761813858,0.3886278761813858,0.9572996340210904,0.9572996340210904,0.1913120918522594,0.4194905574736791,1.1670126360527158,1.582877725432378e-05,1.582877725432378e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.175473727916942e-05,6.047765211976223e-06,6.0478195275808886e-06,474,30089,380,64,193561
651,955,PASS,WITNESS,1,0.0107270472669211,0.0064872123495802,True,192,12.15896809194237,11.208333333333332,3.18959e-05,1.594795e-05,0.745375,0.2,0.6887500000000001,0.6887500000000001,1.325339450522406,9.627820803005408,7.063093239318447,6.184008971233684,2.268334280950198,-0.0047288696788882,-0.0107270472669211,-0.0107270472669211,0.0,4.401834395103331e-05,-1.766983994512605e-05,0.4069504707127596,0.4069504707127596,0.9591202508735444,0.9591202508735444,0.0745656058266023,0.320863677224466,1.2026430978866858,1.6023440966413577e-05,1.6023440966413577e-05,1.585155675778814e-05,1.585155675778814e-05,3.1895336404552095e-05,9.973067444567549e-06,9.972628446654524e-06,590,26766,375,64,171942
663,967,PASS,WITNESS,1,0.0067245768581737,0.0038826848707851,True,192,22.68191561405547,35.70833333333333,3.18959e-05,1.594795e-05,0.7035,0.251,0.6016666666666667,0.6016666666666667,1.3489205776801891,3.801270902863189,11.048936282958636,2.9000903098707096,4.21476314993124,8.327824754379447e-05,-0.0067245768581737,-0.0067245768581737,0.0,1.6542038246869696e-05,6.613687646033908e-05,0.2914699322062901,0.2914699322062901,0.966155366456944,0.966155366456944,0.1467609428858008,0.2152252094843825,1.2489417671449434,1.5947676612190014e-05,1.5947676612190014e-05,1.5840435235102042e-05,1.5840435235102042e-05,3.189800963472254e-05,1.1447569107138328e-05,1.1447379741012324e-05,580,30884,382,64,176881
675,982,PASS,WITNESS,1,0.0219499682399842,0.0099392141358071,True,192,22.14644507493358,15.291666666666666,3.26772e-05,1.63386e-05,0.6563749999999999,0.2155,0.8391666666666667,0.8391666666666667,1.639754479292847,96.6166293682109,22.7630755692254,39.67057224210676,4.673233995671801,-0.0219499682399842,-0.0074471653599493,-0.0074471653599493,0.0,6.548444412120891e-05,-4.390989608222271e-05,0.549286669882916,0.549286669882916,0.8919836657253355,0.8919836657253355,0.1338711303941578,0.0924403433400776,1.5634473118150582,1.670454684651623e-05,1.670454684651623e-05,1.6580145323887205e-05,1.6580145323887205e-05,3.267576514754374e-05,6.060455493624898e-06,6.060058628065776e-06,452,26728,380,64,177518
687,994,PASS,WITNESS,1,0.0015968395022314,0.0006850484055041,True,192,15.76108635799028,39.79166666666666,3.26772e-05,1.63386e-05,0.6255,0.255,0.6887500000000001,0.6887500000000001,0.8615772830860065,9.964972765002278,39.48215261418856,6.624701987446945,13.12384394117502,-0.0015968395022314,0.0003483073705536,0.0003483073705536,0.0,-3.459472701799435e-05,0.0001483868845766,0.3758960138557712,0.3758960138557712,0.9592773221237988,0.9592773221237988,0.1867496388950952,0.784111976870518,0.7941552781235772,1.636716052222118e-05,1.636716052222118e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.268204958751987e-05,1.1089601190143803e-05,1.1089984845142156e-05,571,31360,406,64,194730
699,1008,PASS,WITNESS,1,0.005156679526742,0.0030734140697538,True,192,13.352098854025826,17.333333333333332,3.32256e-05,1.66128e-05,0.768,0.22125,0.7837500000000001,0.7837500000000001,0.6100452600696542,38.14632505784194,5.745214307628796,45.52615113845081,3.4283445980090392,0.0018651777278062,-0.005156679526742,-0.005156679526742,0.0,-2.006960814965152e-06,0.0001168965257278,0.4908107810417452,0.4908107810417452,0.9255492965815144,0.9255492965815144,0.0826560814083285,1.0990811895142931,0.4723381443086909,1.6583752758524503e-05,1.6583752758524503e-05,1.649823566019807e-05,1.649823566019807e-05,3.322948441127941e-05,1.9951539968583795e-05,1.995158001062308e-05,531,27599,381,64,172570
711,1021,PASS,WITNESS,1,0.0065363369956732,0.0041401001012167,True,192,21.94790912407916,43.875,3.32256e-05,1.66128e-05,0.6645,0.258,0.6491666666666667,0.6491666666666667,0.5786037571926101,6.370163603444466,19.83528612105337,7.345319639001942,11.435853594985783,0.0065363369956732,-0.0054825451369891,-0.0054825451369891,0.0,-2.277822502245457e-06,-4.758382960421049e-05,0.3343369649766995,0.3343369649766995,0.9659491630234492,0.9659491630234492,0.1725478728829156,1.0377939319030125,0.4946347750558558,1.650342780709244e-05,1.650342780709244e-05,1.6412947019225014e-05,1.6412947019225014e-05,3.3224018998711105e-05,1.878506149674364e-05,1.8785104285876888e-05,564,31857,371,64,185929
723,1035,PASS,WITNESS,1,0.0125870432764049,0.0073153056944041,True,192,13.07698492205236,21.416666666666664,3.36183e-05,1.680915e-05,0.82675,0.23,0.7837500000000001,0.7837500000000001,1.238875317610535,39.48215261418856,3.4283445980090392,19.25564160601081,0.8360103301135827,-0.0020432390371496,0.0125870432764049,0.0125870432764049,0.0,1.7201278094671057e-05,0.0001993636988204,0.4860265120909003,0.4860265120909003,0.92557450481884,0.92557450481884,0.0549234281793887,0.4704269771992262,1.0651678005552074,1.6846924095513633e-05,1.6846924095513633e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.3625003605091564e-05,8.144195749615417e-06,8.14405565903947e-06,509,29143,378,64,213688
735,1049,PASS,WITNESS,1,0.006017805398195,0.003796166160579,True,192,22.189670143066905,50.0,3.36183e-05,1.680915e-05,0.7847500000000001,0.262,0.6095833333333334,0.6095833333333334,1.238875317610535,4.362357885482179,4.8368836982108645,2.8019695060311807,1.5533801882359948,0.006017805398195,0.0050121374076385,0.0050121374076385,0.0,5.408503572686759e-05,-7.290627283486459e-05,0.292065266413056,0.292065266413056,0.9678157934416524,0.9678157934416524,0.1130826467475616,0.3305337940621767,1.0926589856215276,1.6706777688690147e-05,1.6706777688690147e-05,1.6790936167966885e-05,1.6790936167966885e-05,3.361584901504796e-05,1.0615750588053765e-05,1.0615176434803942e-05,557,32804,373,64,188176
747,1064,PASS,WITNESS,1,0.007682799569559,0.0045526789931373,True,192,22.11419656907674,29.58333333333333,3.44082e-05,1.72041e-05,0.788,0.2425,0.7995833333333334,0.7995833333333334,0.7593923987356134,51.99789518643481,4.8368836982108645,14.62086451474236,0.6800219602307699,-0.002318928112649,0.007682799569559,0.007682799569559,0.0,-1.28545981121515e-05,0.0009658699720795,0.4946217533685986,0.4946217533685986,0.9171217173751858,0.9171217173751858,0.0914651602457476,0.9560369661136658,0.6041133315272885,1.7260759449223646e-05,1.7260759449223646e-05,1.739439711589841e-05,1.739439711589841e-05,3.444146597778234e-05,5.148703106391109e-06,5.148769291751127e-06,479,28814,373,64,231793
759,1083,PASS,WITNESS,1,0.0102722508303648,0.0060127454020923,True,192,13.749596965964884,17.333333333333332,3.46638e-05,1.73319e-05,0.6475624999999999,0.21875,0.6887500000000001,0.6887500000000001,0.9008791616823116,10.675109817635912,27.9846349588042,8.144324182633978,10.675109817635912,0.0024226490802735,0.0102722508303648,0.0102722508303648,0.0,-4.572993365487136e-05,9.512930910876332e-05,0.3970377068943186,0.3970377068943186,0.9595652577974264,0.9595652577974264,0.1410697025103489,0.7466190776881092,0.8251098451614751,1.7291555822164384e-05,1.7291555822164384e-05,1.747102254804082e-05,1.747102254804082e-05,3.466709785706795e-05,1.3322637372763e-05,1.3323246643948096e-05,535,27021,379,64,187689
771,1095,PASS,WITNESS,1,0.0175929147701095,0.0102633494680558,True,192,22.685800182051025,41.83333333333333,3.46638e-05,1.73319e-05,0.788,0.255,0.6966666666666668,0.6966666666666668,1.5611507221002363,11.83632017569477,4.8368836982108645,5.388621012417743,1.101023491419283,0.0035945259791763,0.0175929147701095,0.0175929147701095,0.0,7.169819138724737e-08,0.0002759285847116,0.3838148760746673,0.3838148760746673,0.9576713356171104,0.9576713356171104,0.1039764742626414,0.0896398670346412,1.4128122776204275,1.7274366526689012e-05,1.7274366526689012e-05,1.758371533186437e-05,1.758371533186437e-05,3.467336737318647e-05,7.686784386333227e-06,7.686783835204689e-06,575,31244,365,64,216282
783,1109,PASS,WITNESS,1,0.0080749179359496,0.0046621343882664,True,192,56.103012311970815,19.375,3.53801e-05,1.769005e-05,0.5888125,0.22375,0.7916666666666667,0.7916666666666667,0.5943245086311322,46.8966057999129,93.34773070474222,23.67264035138954,23.560204612887244,-1.3046454815443376e-05,0.0080749179359496,0.0080749179359496,0.0,-5.534240610276786e-05,3.391148774760278e-05,0.4973099439663773,0.4973099439663773,0.9214818360121424,0.9214818360121424,0.1678010411198918,1.117959577050908,0.5383438724816962,1.7690880719533834e-05,1.7690880719533834e-05,1.7834896041464855e-05,1.7834896041464855e-05,3.538129983251576e-05,9.379285176576131e-06,9.379804277513624e-06,522,27902,369,64,186583
795,1124,PASS,WITNESS,1,0.0064123373758687,0.0044535079263571,True,192,58.36509898304939,50.0,3.53801e-05,1.769005e-05,0.69375,0.26,0.6333333333333334,0.6333333333333334,1.3803620805572332,5.946403165994846,13.58342143272188,5.030155431370875,5.745214307628796,-0.006056357396222,0.0064123373758687,0.0064123373758687,0.0,-4.234077274917398e-05,-0.0002915445163557,0.3171740365936992,0.3171740365936992,0.9686171998787042,0.9686171998787042,0.1600761771692381,0.2210774109220904,1.2850819050859514,1.7792651217729334e-05,1.7792651217729334e-05,1.7907480021176748e-05,1.7907480021176748e-05,3.536978512585688e-05,1.4320124981384732e-05,1.4320731332215671e-05,562,31529,363,64,200282
807,1139,PASS,WITNESS,1,0.0081825883536028,0.0056307543761956,True,192,14.282147676916791,29.58333333333333,3.55939e-05,1.779695e-05,0.671,0.23875,0.5541666666666667,0.5541666666666667,0.9952036703134436,2.9873905139168784,19.16418487570231,2.615574948918985,8.389489362677569,-0.0081825883536028,-0.007849234535835,-0.007849234535835,0.0,0.000217528100609,9.660659458402986e-05,0.2515052013709147,0.2515052013709147,0.969535131770236,0.969535131770236,0.1500134454262412,0.5271415614293843,0.9100272234593968,1.7945510191538253e-05,1.7945510191538253e-05,1.780465167317965e-05,1.780465167317965e-05,3.559733893769102e-05,1.5182799391533486e-05,1.5179496706019915e-05,482,28364,374,64,182371
819,1152,PASS,WITNESS,1,0.0110699182265828,0.0066845641280898,True,192,12.760892595979383,5.083333333333333,3.63684e-05,1.81842e-05,0.6779999999999999,0.14375,0.54625,0.54625,1.325339450522406,2.8863160206121603,18.51578947279603,1.918819441765424,6.154637358888604,0.0110699182265828,0.0085265823941916,0.0085265823941916,0.0,-3.532139192222577e-05,0.0003883731471625,0.2888271791194653,0.2888271791194653,0.9702375447635952,0.9702375447635952,0.0512228343920676,0.1860373916027469,1.2383162574370667,1.7989889182863228e-05,1.7989889182863228e-05,1.814460061501687e-05,1.814460061501687e-05,3.6382529997676936e-05,1.1962240067836077e-05,1.1962662605730409e-05,802,17020,365,64,144140
831,1170,PASS,WITNESS,1,0.0159864415520081,0.009229867085461,True,192,22.17204393993597,41.83333333333333,3.63684e-05,1.81842e-05,0.84325,0.253,0.6808333333333334,0.6808333333333334,1.1759923118564468,10.313931287154782,3.200281882980057,6.856689196018076,1.0637717859615037,9.336226443547936e-05,0.0159864415520081,0.0159864415520081,0.0,-8.742296691718221e-06,3.547618846885684e-05,0.3692985084207445,0.3692985084207445,0.961598473382412,0.961598473382412,0.0676283626247932,0.4651502886877765,0.993027620314306,1.8183147350673423e-05,1.8183147350673423e-05,1.84785536688664e-05,1.84785536688664e-05,3.636969025798615e-05,1.21328563113053e-05,1.2132962381262186e-05,572,30666,393,64,219762
843,1185,PASS,WITNESS,1,0.0057580172820453,0.0025440727164745,True,192,21.843203324009664,21.416666666666664,3.65753e-05,1.828765e-05,0.815,0.225,0.6095833333333334,0.6095833333333334,1.301758323364623,4.8368836982108645,4.0721620913169945,2.615574948918985,1.101023491419283,-0.0057580172820453,-0.0016850125820561,-0.0016850125820561,0.0,1.6516904575583782e-05,-1.6287676765922777e-05,0.3145225317279203,0.3145225317279203,0.9700611146784356,0.9700611146784356,0.0568563751287422,0.2666001737125035,1.1366495098342029,1.8393260850518447e-05,1.8393260850518447e-05,1.836226797456028e-05,1.836226797456028e-05,3.657470427333599e-05,9.91387850619832e-06,9.91371475961306e-06,513,28044,366,64,189322
855,1197,PASS,WITNESS,1,0.0124020921624393,0.0071674188153331,True,192,22.31242908898276,45.91666666666666,3.65753e-05,1.828765e-05,0.67425,0.257,0.76,0.76,1.4746865891883654,28.96461524460073,18.51578947279603,17.974704471849275,5.745214307628796,0.0005682390371852,-0.0124020921624393,-0.0124020921624393,0.0,4.653666950728784e-05,-0.000531520056139,0.4458207604611884,0.4458207604611884,0.936652654236826,0.936652654236826,0.1666126967358591,0.2226040039017078,1.389623361622256,1.826754351404404e-05,1.826754351404404e-05,1.804098775580149e-05,1.804098775580149e-05,3.65558594944907e-05,1.0486033041543012e-05,1.0485545056488917e-05,570,31001,355,64,176477
867,1216,PASS,WITNESS,1,0.0028508831105874,0.0019937739726329,True,192,57.09427303203847,33.666666666666664,3.70075e-05,1.850375e-05,0.81075,0.24375,0.665,0.665,1.2074338147334909,8.683276799798922,4.21476314993124,5.388621012417743,1.3077874744594924,-0.0027398619181046,0.0028508831105874,0.0028508831105874,0.0,-4.518021418974943e-06,0.0002981193727811,0.3592613142938269,0.3592613142938269,0.9648303419399124,0.9648303419399124,0.0782966596967272,0.4189873867364152,1.0449708752877849,1.8560120137719043e-05,1.8560120137719043e-05,1.8613184150046665e-05,1.8613184150046665e-05,3.701853594271652e-05,1.1551169432847276e-05,1.155122162151398e-05,475,28836,362,64,207382
879,1229,PASS,WITNESS,1,0.0120845270037634,0.0081786027213865,True,192,14.1997942419257,9.166666666666666,3.76277e-05,1.881385e-05,0.6470625,0.1815,0.7045833333333333,0.7045833333333333,0.6493471386659593,14.059092644346745,31.02872991761893,11.490428615257608,12.679815659507472,0.0104529307689197,0.0120845270037634,0.0120845270037634,0.0,1.7932857394649077e-05,3.982196695510833e-05,0.4314945685059687,0.4314945685059687,0.9558082295169448,0.9558082295169448,0.103914299163836,1.0103034018658985,0.5731297514725782,1.861793153110736e-05,1.861793153110736e-05,1.884567257018585e-05,1.884567257018585e-05,3.7629198468697967e-05,1.5641620982053995e-05,1.5641340483095502e-05,543,24663,364,64,151730
891,1242,PASS,WITNESS,1,0.0052885876873249,0.003066429709419,True,192,57.3988999039866,35.70833333333333,3.76277e-05,1.881385e-05,0.7815,0.245,0.6095833333333334,0.6095833333333334,0.9401810402786166,5.006264169884518,5.550832414011138,4.536668561900395,2.515077715685437,-0.0005984875260817,0.0052885876873249,0.0052885876873249,0.0,1.3741952936422667e-05,-0.0003482116650135,0.3031229746345767,0.3031229746345767,0.9707540472850602,0.9707540472850602,0.0978607621919359,0.639120620961798,0.7947416642797236,1.881856147226614e-05,1.881856147226614e-05,1.8918614222504527e-05,1.8918614222504527e-05,3.761459759593237e-05,1.6870219467345934e-05,1.6869987637583987e-05,476,29029,367,64,187141
903,1255,PASS,WITNESS,1,0.0076590612121548,0.0044344494096702,True,192,21.8876755280653,11.208333333333332,3.82713e-05,1.913565e-05,0.6933125,0.19,0.49875,0.49875,0.507860375719261,2.268334280950198,15.060990276041606,2.8019695060311816,9.302075941475236,-0.0007875353785754,0.0076590612121548,0.0076590612121548,0.0,-4.206979819882952e-05,-0.0002040349432069,0.2212851349911809,0.2212851349911809,0.9739052777250568,0.9739052777250568,0.0897924663277758,0.9691960747905184,0.4102113230158995,1.914682446038896e-05,1.914682446038896e-05,1.929460300587517e-05,1.929460300587517e-05,3.826349131747805e-05,2.336824316509577e-05,2.336922630373043e-05,610,26985,370,64,160522
915,1268,PASS,WITNESS,1,0.0098315985153665,0.0046609502662388,True,192,24.41363650606945,37.75,3.82713e-05,1.913565e-05,0.7685,0.2475,0.6729166666666667,0.6729166666666667,1.262456444768318,9.627820803005408,6.370163603444466,6.400563765960113,2.1174385760647425,0.0098315985153665,-0.0041038812212163,-0.0041038812212163,0.0,-1.972092521776142e-05,4.8413512139170847e-05,0.3648768674141452,0.3648768674141452,0.9633758606535175,0.9633758606535175,0.1082010000841021,0.3723767668955243,1.1254975623282697,1.8948433332076567e-05,1.8948433332076567e-05,1.887067121235359e-05,1.887067121235359e-05,3.827315293775436e-05,1.229176630868095e-05,1.2292008718465662e-05,471,28807,365,64,209033
