selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
468,690,PASS,WITNESS,1,0.0059856021621319,0.0036754416113315,True,192,13.215830732951872,31.625,2.42481e-05,1.212405e-05,0.8536250000000001,0.257,0.6808333333333334,0.6808333333333334,0.7515320230163524,6.5932372564638415,2.045797781135994,4.859966629772526,0.7539929598192622,-0.0030599093809194,0.0059856021621319,0.0059856021621319,0.0,4.535884007595895e-05,-0.000182364742743,0.3666470917630875,0.3666470917630875,0.9585461442099804,0.9585461442099804,0.0673664693816677,0.8836010803404015,0.5595514792068915,1.2159044575299725e-05,1.2159044575299725e-05,1.2232262029350368e-05,1.2232262029350368e-05,2.424367800148149e-05,9.39511149126016e-06,9.394685339900533e-06,634,32461,398,64,150361
480,711,PASS,WITNESS,1,0.0255831085050584,0.0164705373399796,True,192,40.23473448201548,23.45833333333333,2.57377e-05,1.286885e-05,0.6511250000000001,0.24375,0.8225,0.8225,1.5139884677846704,55.703437880995246,19.83528612105337,30.121980552083222,5.363027180295652,-0.0178514350556906,-0.0255831085050584,-0.0255831085050584,0.0,-3.342679497786086e-05,7.661034283493694e-05,0.5168844234566715,0.5168844234566715,0.9032765432185512,0.9032765432185512,0.1649511972178465,0.2123614232518652,1.4398992629928156,1.3103756826519496e-05,1.3103756826519496e-05,1.2768521993802748e-05,1.2768521993802748e-05,2.573967192509064e-05,6.410931102766611e-06,6.4111454068096975e-06,540,29200,393,64,159548
492,727,PASS,WITNESS,1,0.0036976173888873,0.0016098848683893,True,192,53.49647859495599,5.083333333333333,2.74812e-05,1.37406e-05,0.677125,0.1584999999999999,0.5462500000000001,0.5462500000000001,1.0030640460327047,2.1174385760647425,14.551421154185402,1.918819441765424,6.5932372564638415,-0.0036976173888873,0.0009646044169447,0.0009646044169447,0.0,-3.3429247621742834e-05,0.000126334893182,0.2845686748969987,0.2845686748969987,0.9639846327634436,0.9639846327634436,0.0673935742617333,0.5068512938693208,0.916528127084042,1.379333862531968e-05,1.379333862531968e-05,1.3806656587246976e-05,1.3806656587246976e-05,2.748467227313577e-05,1.2366001241684562e-05,1.236641464162181e-05,681,20443,412,64,137207
504,741,PASS,WITNESS,1,0.0151647293392561,0.008009622817834,True,192,22.08008860994596,33.666666666666664,2.74812e-05,1.37406e-05,0.64825,0.256,0.7375,0.7375,0.6650678901044812,15.58840375050076,21.99291635552426,16.77897872535512,11.83632017569477,0.0151647293392561,0.0088013930992385,0.0088013930992385,0.0,-1.3390299516414245e-05,-0.0001615855691122,0.4239725577454565,0.4239725577454565,0.9448315893463684,0.9448315893463684,0.1783350812658296,1.0172715883453338,0.588589054178054,1.3530040907355835e-05,1.3530040907355835e-05,1.3650181520796324e-05,1.3650181520796324e-05,2.747675943465812e-05,1.4740736888531488e-05,1.474093427405657e-05,641,32165,383,64,170439
516,761,PASS,WITNESS,1,0.0092291822073912,0.0062283666132927,True,192,60.1093039859552,23.45833333333333,2.85799e-05,1.428995e-05,0.80425,0.24,0.8075000000000001,0.8075000000000001,0.8458565316474844,48.53885517076733,3.5484001257624547,38.32836975140462,1.400984753015591,-0.0092291822073912,-0.0085900181958913,-0.0085900181958913,0.0,-6.9217297766926525e-06,2.5033545801908053e-05,0.5041118277653368,0.5041118277653368,0.9125063336682114,0.9125063336682114,0.0794169279766506,0.8740976343249833,0.6882746089213743,1.44234241465765e-05,1.44234241465765e-05,1.429952667071035e-05,1.429952667071035e-05,2.858061547414652e-05,1.1310315291555603e-05,1.1310393579043629e-05,487,28679,386,64,188959
528,778,PASS,WITNESS,1,0.0034143382524581,0.0018030273179082,True,192,21.783638474997133,7.125,2.88682e-05,1.44341e-05,0.6632499999999999,0.1785,0.7520833333333334,0.7520833333333334,1.639754479292847,20.529888333673995,18.51578947279603,9.030242338214904,4.0721620913169945,-0.0034143382524581,0.0019686664080629,0.0019686664080629,0.0,7.316534423553918e-07,-0.0003105542863232,0.4820840570390664,0.4820840570390664,0.9395583321053688,0.9395583321053688,0.093870799484067,0.0517197625225985,1.5605505278952456,1.447905381567805e-05,1.447905381567805e-05,1.4507614468944189e-05,1.4507614468944189e-05,2.885923485675156e-05,5.785939951077588e-06,5.7859357177747055e-06,553,25335,393,64,158243
540,798,PASS,WITNESS,1,0.0030700203896584,0.0018298747865933,True,192,21.873831899021752,47.95833333333333,2.88682e-05,1.44341e-05,0.85625,0.2655,0.59375,0.59375,0.8065546530511795,3.200281882980057,2.347767973053025,1.407670635329601,0.5163426465353389,0.0010595649944081,-0.0030700203896584,-0.0030700203896584,0.0,9.53015561258637e-05,0.0003299085598295,0.2737757797065507,0.2737757797065507,0.9636184828304568,0.9636184828304568,0.0734452178445484,0.72997353139082,0.5811700430305414,1.442356459033582e-05,1.442356459033582e-05,1.4379283952951934e-05,1.4379283952951934e-05,2.88777270093288e-05,7.38444444897802e-06,7.3837406999309075e-06,734,33903,380,64,181526
552,819,PASS,WITNESS,1,0.0137815022440585,0.0091509470959594,True,192,22.28824502392672,39.79166666666666,2.90617e-05,1.453085e-05,0.7295,0.257,0.4591666666666667,0.4591666666666667,0.8458565316474844,1.263540177122413,7.566432719890026,1.3140285938772105,3.934385755040525,0.0137815022440585,0.0125001814253792,0.0125001814253792,0.0,1.0968145018494989e-05,-8.833481776250232e-07,0.1451800225517975,0.1451800225517975,0.9598186430902952,0.9598186430902952,0.140829510991407,0.5762514217602651,0.7314832504867739,1.433058039921366e-05,1.433058039921366e-05,1.451198281727154e-05,1.451198281727154e-05,2.9061674328400263e-05,1.4681679220031395e-05,1.4681518189244597e-05,564,32469,376,64,188789
564,835,PASS,WITNESS,1,0.0129728074436012,0.0067954329913294,True,192,11.577367148012854,21.416666666666664,2.91592e-05,1.45796e-05,0.6579999999999999,0.23375,0.5383333333333333,0.5383333333333333,0.7829735258933964,2.1174385760647425,19.83528612105337,2.055560887532047,9.627820803005408,0.0129728074436012,0.007372910577641,0.007372910577641,0.0,0.0002320926989264,1.537779115360122e-05,0.2387183803864155,0.2387183803864155,0.9654156422761236,0.9654156422761236,0.1516127314846793,0.7211050728142596,0.7031205020056372,1.4390682953512289e-05,1.4390682953512289e-05,1.4497572257358684e-05,1.4497572257358684e-05,2.9159648410983377e-05,1.3915847679236828e-05,1.3912617912591105e-05,498,28025,387,64,179998
576,855,PASS,WITNESS,1,0.0029645647050634,0.0020744021629727,True,192,23.757821653969582,11.208333333333332,3.01268e-05,1.50634e-05,0.750625,0.20125,0.54625,0.54625,1.0187847974712267,2.347767973053025,6.370163603444466,1.986013644144743,2.694310506208873,-0.0029645647050634,-0.002879497720248,-0.002879497720248,0.0,7.26168081223403e-05,-0.0006647816704138,0.2641222367237333,0.2641222367237333,0.966021155319082,0.966021155319082,0.0732219712973822,0.4919658158619442,0.8926683579647303,1.5098145557216725e-05,1.5098145557216725e-05,1.5054670481504744e-05,1.5054670481504744e-05,3.0106772255571776e-05,1.2679446435501653e-05,1.2678525694572748e-05,583,27485,383,64,166546
588,872,PASS,WITNESS,1,0.0084170993530661,0.0053869292949925,True,192,21.998135344008915,45.91666666666666,3.01268e-05,1.50634e-05,0.632,0.264,0.8075000000000001,0.8075000000000001,1.3960828319957552,51.99789518643481,32.115309880421194,25.359631319014927,7.831397937775255,-0.0084170993530661,0.007184004038505,0.007184004038505,0.0,3.211975796623295e-05,-0.0002135933677356,0.4884963549230197,0.4884963549230197,0.9125245247232666,0.9125245247232666,0.1931535467319606,0.3242856404207135,1.328625876215404,1.5188021644825468e-05,1.5188021644825468e-05,1.529792197809685e-05,1.529792197809685e-05,3.0120365115328904e-05,7.107410664944335e-06,7.10718237663401e-06,554,33234,387,64,211689
600,889,PASS,WITNESS,1,0.0085917936480994,0.0050967873341622,True,192,58.8985230269609,29.58333333333333,3.10283e-05,1.551415e-05,0.7132499999999999,0.24625,0.7837500000000001,0.7837500000000001,1.6083129764158026,35.608728788749936,9.627820803005408,18.60415188295048,2.515077715685437,-0.0028589815075355,-0.0085917936480994,-0.0085917936480994,0.0,-5.765512592734408e-05,0.0002202526300476,0.4765075609527269,0.4765075609527269,0.925494411049665,0.925494411049665,0.1374219568649327,0.1015913031040477,1.5041286053649028,1.5562059425232524e-05,1.5562059425232524e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.103513557023323e-05,7.3077499504338465e-06,7.3081713039706756e-06,479,29966,382,64,197253
612,908,PASS,WITNESS,1,0.0058112504704785,0.0040368809695008,True,192,21.25300433207304,17.333333333333332,3.11467e-05,1.557335e-05,0.7797499999999999,0.22125,0.5066666666666667,0.5066666666666667,1.1445508089794028,1.8450933781892824,4.8368836982108645,1.4569651669019588,1.90970580349842,0.0058112504704785,0.0056546555427843,0.0056546555427843,0.0,4.152355238127644e-05,-0.0002362899074958,0.2139751989647116,0.2139751989647116,0.9678701702239934,0.9678701702239934,0.0755171839952048,0.3233254847677295,1.0010312901120535,1.5479190921441937e-05,1.5479190921441937e-05,1.5567218177997887e-05,1.5567218177997887e-05,3.11393403491382e-05,1.2409437880678785e-05,1.2408922596734924e-05,524,28464,399,64,193185
624,920,PASS,WITNESS,1,0.0071145062076553,0.0030106581209921,True,192,21.973438455956057,41.83333333333333,3.11467e-05,1.557335e-05,0.8335,0.259,0.6966666666666668,0.6966666666666668,0.6572075143852203,10.313931287154782,2.9873905139168784,4.091595562271987,0.5925574559886195,0.0071145062076553,-0.0013702551632426,-0.0013702551632426,0.0,-1.8412143503769595e-06,-0.0001139014282321,0.3811282316825909,0.3811282316825909,0.9571623697700734,0.9571623697700734,0.0802736489638933,0.9858760958372806,0.4537860418621995,1.5460792097845483e-05,1.5460792097845483e-05,1.543960686764559e-05,1.543960686764559e-05,3.114315234638528e-05,6.962186745185775e-06,6.962199564087523e-06,567,32600,374,64,201627
636,937,PASS,WITNESS,1,0.0059229278100682,0.0031339853494509,True,192,22.489663255983032,25.5,3.17473e-05,1.587365e-05,0.6124999999999999,0.23875,0.7125,0.7125,0.7043697687007863,13.12384394117502,50.23861367154849,8.724715770964362,16.699285170420158,-0.0059229278100682,0.003452174949667,0.003452174949667,0.0,0.0001123807034724,4.9578134576186165e-05,0.4097741120591026,0.4097741120591026,0.9531262873600156,0.9531262873600156,0.1754163902051996,0.959675527571089,0.6412723884580187,1.59690203798827e-05,1.59690203798827e-05,1.6024339202261715e-05,1.6024339202261715e-05,3.174887404995029e-05,1.0932308085868884e-05,1.0931079505395617e-05,484,28415,394,64,183283
648,952,PASS,WITNESS,1,0.0091756038657055,0.0042753429613809,True,192,13.517767673009075,5.083333333333333,3.18959e-05,1.594795e-05,0.6655625,0.1509999999999999,0.6570833333333334,0.6570833333333334,1.246735693329796,6.824122616963465,19.83528612105337,4.859966629772526,7.063093239318447,-0.0091756038657055,0.0035692226843358,0.0035692226843358,0.0,2.9952904164390345e-05,6.325108902195618e-06,0.397402604829946,0.397402604829946,0.9648550372896773,0.9648550372896773,0.0649279953034833,0.3719850446556458,1.1653866775142023,1.609573899813119e-05,1.609573899813119e-05,1.6153394058634284e-05,1.6153394058634284e-05,3.18961017463171e-05,1.13854762501207e-05,1.1385135222041714e-05,641,17478,401,64,142252
660,964,PASS,WITNESS,1,0.0054412570376316,0.002356271068122,True,192,22.1960817159852,29.58333333333333,3.18959e-05,1.594795e-05,0.5994999999999999,0.245,0.7679166666666667,0.7679166666666667,1.4039432077150162,28.96461524460073,66.16412720785128,7.868771510081053,8.987352235924643,-0.0054412570376316,0.0013585066495759,0.0013585066495759,0.0,-1.9439367360875736e-05,0.0001155136630483,0.461435964495226,0.461435964495226,0.933055283390072,0.933055283390072,0.1859881864206378,0.2952416236765187,1.346466549968121,1.6037054152718533e-05,1.6037054152718533e-05,1.6058870234717073e-05,1.6058870234717073e-05,3.189958483789435e-05,4.398398658433271e-06,4.398484162182731e-06,477,29465,389,64,197600
672,978,PASS,WITNESS,1,0.0144737124477649,0.0080927305448629,True,192,55.626436450053006,7.125,3.26772e-05,1.63386e-05,0.6401249999999999,0.1709999999999999,0.6491666666666667,0.6491666666666667,0.5471622543155661,6.370163603444466,31.02872991761893,5.772632041224327,14.059092644346745,-0.0144737124477649,-0.0095731100784542,-0.0095731100784542,0.0,4.681135065438385e-06,-0.0004200939758332,0.38185056141342,0.38185056141342,0.9659491630234492,0.9659491630234492,0.096617046143652,1.0663347092111255,0.4737285702123088,1.657158866165793e-05,1.657158866165793e-05,1.6412947019225014e-05,1.6412947019225014e-05,3.26634725051329e-05,1.5184842178162304e-05,1.518477109586512e-05,574,23000,374,64,146981
684,991,PASS,WITNESS,1,0.0038206914329069,0.0023188285324195,True,192,22.47329656803049,33.666666666666664,3.26772e-05,1.63386e-05,0.5832499999999999,0.24875,0.6887500000000001,0.6887500000000001,0.8065546530511795,9.964972765002278,96.6166293682109,4.695535946106048,22.7630755692254,0.0017509730547411,0.0038206914329069,0.0038206914329069,0.0,-1.2094861519357869e-05,1.938044108330688e-05,0.3799249951984914,0.3799249951984914,0.9592773221237988,0.9592773221237988,0.1942227106377988,0.8339367269067925,0.7519904546758247,1.6310307652604318e-05,1.6310307652604318e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.267783331082321e-05,8.351941545748021e-06,8.35204256254622e-06,469,30190,378,64,185643
696,1004,PASS,WITNESS,1,0.0083581673367559,0.0050790926162318,True,192,13.360317566082813,9.166666666666666,3.32256e-05,1.66128e-05,0.6331875,0.1875,0.7995833333333334,0.7995833333333334,1.1681319361371858,50.23861367154849,35.608728788749936,24.50162100063737,8.683276799798922,-0.0038798437146441,0.0083581673367559,0.0083581673367559,0.0,-1.9313903688608367e-05,-0.000107740847416,0.524270196379658,0.524270196379658,0.9171121889615454,0.9171121889615454,0.1160992686927877,0.5486039773835065,1.0995953521625923,1.6675709268643226e-05,1.6675709268643226e-05,1.6816262403792925e-05,1.6816262403792925e-05,3.32220202457001e-05,8.059125235387507e-06,8.059280891562446e-06,634,27073,398,64,169402
708,1018,PASS,WITNESS,1,0.003314426625864,0.0019243067067018,True,192,12.67421964101959,37.75,3.32256e-05,1.66128e-05,0.63525,0.253,0.7520833333333334,0.7520833333333334,0.5864641329118712,23.560204612887244,33.23994025710431,22.87170718997157,16.13428646024545,-0.0003690799778337,-0.003314426625864,-0.003314426625864,0.0,2.1217659174951287e-05,-0.000331993784843,0.4405349197326221,0.4405349197326221,0.9397791925677454,0.9397791925677454,0.1807432110106971,1.1050435936282257,0.5147382126278359,1.661341633298308e-05,1.661341633298308e-05,1.6558352383542477e-05,1.6558352383542477e-05,3.321456930730232e-05,1.634965070860568e-05,1.6349303807289315e-05,575,30965,383,64,221942
720,1032,PASS,WITNESS,1,0.0074697209796988,0.0043245001448612,True,192,53.84466809500009,15.291666666666666,3.36183e-05,1.680915e-05,0.67975,0.21375,0.6570833333333334,0.6570833333333334,0.9559017917171386,7.063093239318447,16.13428646024545,6.624701987446938,7.566432719890026,0.0006054270326874,-0.0074697209796988,-0.0074697209796988,0.0,0.0001096328613499,-0.0004855767005585,0.3680274464607724,0.3680274464607724,0.9651959055884862,0.9651959055884862,0.1208882500340828,0.6665687287557415,0.867158838394315,1.679081609617242e-05,1.679081609617242e-05,1.6665393384912577e-05,1.6665393384912577e-05,3.3601975736807614e-05,1.5341954527500377e-05,1.5340272545126826e-05,546,29558,392,64,179277
732,1046,PASS,WITNESS,1,0.0064154023172065,0.0043745658731056,True,192,22.368073471006937,43.875,3.36183e-05,1.680915e-05,0.8205,0.256,0.54625,0.54625,1.4353847105920603,2.694310506208873,3.5484001257624547,1.6720206602271652,1.101023491419283,-0.0056892100437884,0.0064154023172065,0.0064154023172065,0.0,7.880711212014536e-06,0.0003728440124937,0.2328753859823971,0.2328753859823971,0.9687663222795728,0.9687663222795728,0.0848584060444027,0.0723024267512761,1.2663470787343416,1.6911633362873698e-05,1.6911633362873698e-05,1.7020828827574898e-05,1.7020828827574898e-05,3.363083905697754e-05,1.0551307909767752e-05,1.0551224757957206e-05,570,31872,387,64,211448
744,1060,PASS,WITNESS,1,0.0167947719123752,0.0101690079045501,True,192,13.518741713021882,21.416666666666664,3.44082e-05,1.72041e-05,0.7092499999999999,0.2275,0.6254166666666667,0.6254166666666667,1.105248930383098,5.181576093702661,11.048936282958636,4.695535946106049,5.006264169884518,-0.0075042636460884,-0.0167947719123752,-0.0167947719123752,0.0,-5.093602869663996e-05,-8.388116821380055e-05,0.3290467543482017,0.3290467543482017,0.9680867286272192,0.9680867286272192,0.1198932031229084,0.4877860132685737,1.0018522779786798,1.7332726247460352e-05,1.7332726247460352e-05,1.7041627063514617e-05,1.7041627063514617e-05,3.4405313799987866e-05,1.4992168640693256e-05,1.4992932321124211e-05,510,29266,373,64,181636
756,1079,PASS,WITNESS,1,0.0055955000664313,0.0028018390371905,True,192,12.053080160054378,9.166666666666666,3.46638e-05,1.73319e-05,0.7395624999999999,0.18375,0.59375,0.59375,0.9401810402786166,3.934385755040525,8.10564184342366,3.328158438364865,3.4283445980090392,-0.0055955000664313,-0.0027575963052626,-0.0027575963052626,0.0,-2.5835989598760763e-06,-0.0007638779404705,0.3199605730857192,0.3199605730857192,0.9685500788397589,0.9685500788397589,0.0605524383938588,0.6192134085893205,0.8200355534080805,1.741611240202607e-05,1.741611240202607e-05,1.7368085794814203e-05,1.7368085794814203e-05,3.4637321087847114e-05,1.4456235159151126e-05,1.4456272508361742e-05,640,26452,392,64,176084
768,1092,PASS,WITNESS,1,0.0089839765327164,0.005270294610181,True,192,55.21860220807139,35.70833333333333,3.46638e-05,1.73319e-05,0.632,0.24875,0.6729166666666667,0.6729166666666667,1.1602715604179248,8.683276799798922,36.85569349872811,4.859966629772522,10.313931287154782,0.0021646859582116,-0.0089839765327164,-0.0089839765327164,0.0,-7.886670849447335e-05,-0.0007350358715291,0.3640947672858788,0.3640947672858788,0.962822123068356,0.962822123068356,0.1778358999875955,0.4701808241084931,1.0911030035468876,1.7281669888383557e-05,1.7281669888383557e-05,1.7126411771660167e-05,1.7126411771660167e-05,3.4638320863556485e-05,9.822134637038526e-06,9.82290933756582e-06,469,30024,374,64,206056
780,1106,PASS,WITNESS,1,0.003480519174825,0.002254737740782,True,192,12.16060604597442,13.25,3.53801e-05,1.769005e-05,0.698125,0.205,0.7125,0.7125,1.4511054620305823,14.551421154185402,13.12384394117502,9.673767396421727,4.362357885482179,0.003480519174825,0.0030209918673371,0.0030209918673371,0.0,-6.691058459773163e-06,-0.0003690683630725,0.4277863640091826,0.4277863640091826,0.953403135246165,0.953403135246165,0.1027583959758664,0.2152266639681889,1.3539393962031254,1.7621973327720352e-05,1.7621973327720352e-05,1.7675370478187126e-05,1.7675370478187126e-05,3.536704232440765e-05,1.1087556451246975e-05,1.1087630639231765e-05,574,27164,368,64,159626
792,1121,PASS,WITNESS,1,0.0114288214231473,0.0068855463045432,True,192,22.789894743007608,43.875,3.53801e-05,1.769005e-05,0.58975,0.256,0.7283333333333334,0.7283333333333334,1.0659470517867928,17.88933168952953,90.1894309986364,5.57732250406029,14.059092644346745,-0.0047645184676825,-0.0114288214231473,-0.0114288214231473,0.0,-2.853494779758686e-05,0.0007260294453663,0.4148176798096792,0.4148176798096792,0.94849438210313,0.94849438210313,0.1997755092049777,0.6057009501103713,1.0099031896670754,1.778765242720826e-05,1.778765242720826e-05,1.7584360524080685e-05,1.7584360524080685e-05,3.540580565744422e-05,5.881054929271428e-06,5.881222749655576e-06,569,30953,369,64,184331
804,1136,PASS,WITNESS,1,0.0091467053951629,0.0052825903340852,True,192,22.914082132978365,23.45833333333333,3.55939e-05,1.779695e-05,0.7004374999999999,0.22625,0.3641666666666667,0.3641666666666667,1.223154566172013,1.0277804437660232,12.679815659507472,0.9313729898270452,5.745214307628796,-0.0003028548246003,0.0091467053951629,0.0091467053951629,0.0,-0.0001170544108975,-6.857021892969546e-05,0.0684361732511821,0.0684361732511821,0.965986693873764,0.965986693873764,0.1228867704278308,0.1058839945683004,1.1243155389951325,1.7801120814564202e-05,1.7801120814564202e-05,1.7965445451401038e-05,1.7965445451401038e-05,3.559145931848444e-05,1.5647375968410028e-05,1.5649207777207402e-05,504,29384,363,64,190170
816,1148,PASS,WITNESS,1,0.0103996019773764,0.0052716730793345,True,192,22.50279907695949,47.95833333333333,3.55939e-05,1.779695e-05,0.59625,0.257,0.5383333333333333,0.5383333333333333,0.8537169073667454,2.694310506208873,78.589255810911,1.5607933432365086,22.7630755692254,-0.0103996019773764,-0.0054120621517262,-0.0054120621517262,0.0,-9.287143524120603e-06,0.000102865568094,0.2243142108692689,0.2243142108692689,0.9702186907865874,0.9702186907865874,0.1989416890401888,0.6424368452752433,0.7955616064037195,1.7985826316633995e-05,1.7985826316633995e-05,1.788848590675822e-05,1.788848590675822e-05,3.559756176341356e-05,1.1222033120942348e-05,1.1222137342542496e-05,564,31652,358,64,200117
828,1166,PASS,WITNESS,1,0.0211641862365179,0.0131887622114277,True,192,21.964215658023026,33.666666666666664,3.63684e-05,1.81842e-05,0.5864999999999999,0.245,0.7758333333333334,0.7758333333333334,0.6493471386659593,36.85569349872811,100.0,15.132865439780051,20.529888333673995,-0.0121574490853524,-0.0211641862365179,-0.0211641862365179,0.0,2.320269480606381e-05,-0.0001050108636532,0.469335759035301,0.469335759035301,0.9295106680787264,0.9295106680787264,0.1896247329835074,1.054601884788262,0.5939996028587065,1.8406061213518388e-05,1.8406061213518388e-05,1.801651190611473e-05,1.801651190611473e-05,3.636458092290632e-05,7.762803180212329e-06,7.762623062259299e-06,478,28915,376,64,191036
840,1181,PASS,WITNESS,1,0.018779027232672,0.0109278240482581,True,192,13.765991624910384,13.25,3.65753e-05,1.828765e-05,0.729625,0.20375,0.7758333333333334,0.7758333333333334,1.2074338147334909,36.85569349872811,9.302075941475236,26.247687882350053,3.3123509937234723,-0.0032606234557863,-0.018779027232672,-0.018779027232672,0.0,6.366047048974571e-06,0.0007540537913652,0.4916568549389563,0.4916568549389563,0.9295106680787264,0.9295106680787264,0.0853147840319748,0.4983613204166939,1.0930975464296204,1.8361319627425963e-05,1.8361319627425963e-05,1.801651190611473e-05,1.801651190611473e-05,3.660290055593917e-05,1.2413326274782146e-05,1.2413247250963049e-05,576,26565,378,64,179749
852,1194,PASS,WITNESS,1,0.0053568227458522,0.0033172085002653,True,192,12.90239376295358,39.79166666666666,3.65753e-05,1.828765e-05,0.6515,0.251,0.7045833333333333,0.7045833333333333,1.262456444768318,13.58342143272188,27.037811038194604,8.429526299862479,8.389489362677569,-0.0029285047059419,-0.0053568227458522,-0.0053568227458522,0.0,4.89026802207805e-05,-0.0002315216179564,0.3943290002414973,0.3943290002414973,0.9557139882425402,0.9557139882425402,0.1714623048837813,0.3973702140027541,1.1864071458888592,1.8337116345193683e-05,1.8337116345193683e-05,1.823888766326241e-05,1.823888766326241e-05,3.656683202736676e-05,1.1073795576788885e-05,1.107325403850496e-05,581,29792,374,64,189598
864,1212,PASS,WITNESS,1,0.0124560460817194,0.0072137693650142,True,192,24.39653354103212,25.5,3.70075e-05,1.850375e-05,0.7591875,0.23375,0.7837500000000001,0.7837500000000001,1.3882224562764942,42.295781928615,6.824122616963465,19.92994553000456,1.607777251590908,0.001386229011854,-0.0124560460817194,-0.0124560460817194,0.0,1.8678748418994625e-05,5.160388477271541e-05,0.4838632831805079,0.4838632831805079,0.9256202628486192,0.9256202628486192,0.0999452211900367,0.3213539808812117,1.2579484369824558,1.847905315585167e-05,1.847905315585167e-05,1.824887721819584e-05,1.824887721819584e-05,3.700940982932034e-05,8.241414903174081e-06,8.241260963858488e-06,502,29498,360,64,195899
876,1226,PASS,WITNESS,1,0.0445890181429397,0.0302063096049117,True,192,14.00287977908738,3.0416666666666665,3.76277e-05,1.881385e-05,0.5918125,0.1068042141436374,0.7125,0.7125,1.0266451731904878,14.059092644346745,100.0,3.001647158294375,10.675109817635912,0.0445890181429397,-0.04144135892257,-0.04144135892257,0.0,7.146375245864676e-06,-0.0071814894670998,0.4661663172405652,0.4661663172405652,0.95331404679225,0.95331404679225,0.0501757812979063,0.6227561884850263,0.9706798168977834,1.7845871922992286e-05,1.7845871922992286e-05,1.7106314739345347e-05,1.7106314739345347e-05,3.73574770687788e-05,4.362663194141e-06,4.362632016912743e-06,939,219,159,64,194577
888,1239,PASS,WITNESS,1,0.010599182420572,0.0068995575992941,True,192,53.42050057603046,29.58333333333333,3.76277e-05,1.881385e-05,0.77825,0.2375,0.6412500000000001,0.6412500000000001,0.515720751438522,6.824122616963465,5.745214307628796,8.429526299862479,3.5484001257624547,-0.010599182420572,-0.0093053730877578,-0.0093053730877578,0.0,-4.05303267028292e-05,-0.0003148382111287,0.3392106759957657,0.3392106759957657,0.9685425160212406,0.9685425160212406,0.0923500239931096,1.0954912030655062,0.371414698237211,1.9009410894904256e-05,1.9009410894904256e-05,1.8832521234348684e-05,1.8832521234348684e-05,3.761585336224311e-05,2.3141995769805653e-05,2.3142933760471827e-05,488,27640,364,64,206171
900,1252,PASS,WITNESS,1,0.0066247479699471,0.0038599393015915,True,192,8.691506113042124,5.083333333333333,3.82713e-05,1.913565e-05,0.6719999999999999,0.1425,0.83125,0.83125,0.9401810402786166,96.6166293682109,21.24881448247751,68.8079070331158,7.566432719890026,0.0012728378207714,-0.0066247479699471,-0.0066247479699471,0.0,-9.271241038516796e-07,-1.0008178763952197e-05,0.5737581318885326,0.5737581318885326,0.8973686176383682,0.8973686176383682,0.0528318389897347,0.788755301009011,0.8554135001924821,1.911110215171399e-05,1.911110215171399e-05,1.8984495916530968e-05,1.8984495916530968e-05,3.827091697398807e-05,1.3397866071315949e-05,1.339787849281204e-05,815,15163,366,64,139581
912,1265,PASS,WITNESS,1,0.0066102674756373,0.0029220869642748,True,192,13.47121204494033,31.625,3.82713e-05,1.913565e-05,0.76525,0.24125,0.7679166666666667,0.7679166666666667,1.0580866760675318,34.403953516557905,6.5932372564638415,6.856689196018079,0.6570142969386052,0.0066102674756373,-0.0019266551243656,-0.0019266551243656,0.0,2.1230136101073952e-05,0.0003338661499331,0.4636728334141773,0.4636728334141773,0.9332421303180576,0.9332421303180576,0.1038258558123496,0.6396323242397484,0.9135712319622172,1.901550686924728e-05,1.901550686924728e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.82840817589806e-05,4.065492700399786e-06,4.065406389436438e-06,482,27925,362,64,228580
924,1280,PASS,WITNESS,1,0.0194023606187351,0.0112225589700436,True,192,14.289331343956292,11.208333333333332,3.86682e-05,1.93341e-05,0.728,0.19125,0.5620833333333334,0.5620833333333334,1.246735693329796,3.4283445980090392,9.964972765002278,2.441579859697595,3.5484001257624547,0.0194023606187351,0.013769606030399,0.013769606030399,0.0,-5.651156070924306e-06,0.0001387408981644,0.2839721561787234,0.2839721561787234,0.9712852940784478,0.9712852940784478,0.0731185960441859,0.2817072213884883,1.1330512716259953,1.8961603569471177e-05,1.8961603569471177e-05,1.9226342734328303e-05,1.9226342734328303e-05,3.867356560522729e-05,1.3228675609969865e-05,1.3228750367702816e-05,615,26856,363,64,179675
