selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
462,683,PASS,WITNESS,1,0.0087530377226519,0.0052599369915231,True,192,22.51818819507025,17.333333333333332,2.42481e-05,1.212405e-05,0.7355,0.2325,0.6595833333333334,0.6595833333333334,1.4118035834342773,5.006264169884518,6.154637358888604,3.3281584383648646,2.045797781135994,-0.0034845158175776,-0.0087530377226519,-0.0087530377226519,0.0,4.088474074734371e-05,-0.0007916831029212,0.3607333611412177,0.3607333611412177,0.9598299191301016,0.9598299191301016,0.1141447585054117,0.2012754088739364,1.2954350101211682,1.2156812198874323e-05,1.2156812198874323e-05,1.2050403163110382e-05,1.2050403163110382e-05,2.4228903188952054e-05,7.832658488422219e-06,7.832338252210557e-06,471,28129,397,64,157494
474,701,PASS,WITNESS,1,0.0060084724612153,0.0024600962433649,True,174,50.534010040108114,3.0416666666666665,2.57377e-05,1.286885e-05,0.5833750000000001,0.12875,0.7375,0.7375,1.238875317610535,14.551421154185402,81.34133463857795,3.953161719646496,11.048936282958636,0.0060084724612153,7.185010330426217e-05,7.185010330426217e-05,0.0,4.24415768880147e-05,-0.0004456160683678,0.4860131730512221,0.4860131730512221,0.9446759102184992,0.9446759102184992,0.074352465796581,0.4335998165073592,1.184839535251471,1.2785827758810011e-05,1.2785827758810011e-05,1.278674648786609e-05,1.278674648786609e-05,2.5726230867317167e-05,3.936065421278837e-06,3.935898368455624e-06,955,12605,423,59,118607
486,720,PASS,WITNESS,1,0.0062821478390421,0.0036368703901281,True,192,21.77142087498214,41.83333333333333,2.57377e-05,1.286885e-05,0.7388750000000001,0.266,0.7516666666666667,0.7516666666666667,0.5943245086311322,17.88933168952953,6.154637358888604,24.50162100063739,4.21476314993124,-0.0006377596001384,-0.0062821478390421,-0.0062821478390421,0.0,-1.711315879981314e-05,-0.0001521982148671,0.4312205731774534,0.4312205731774534,0.9394889463740106,0.9394889463740106,0.1455497961936988,1.0970598478264175,0.474237574764984,1.287510260429126e-05,1.287510260429126e-05,1.2794219306288266e-05,1.2794219306288266e-05,2.573378276800521e-05,1.755857129171877e-05,1.7558871779479877e-05,620,33376,401,64,167742
498,734,PASS,WITNESS,1,0.0099700233984538,0.0050323562755586,True,192,53.07955841906369,19.375,2.74812e-05,1.37406e-05,0.59625,0.231,0.5462500000000001,0.5462500000000001,0.9244602888400946,2.1174385760647425,61.76271128912809,1.3140285938772112,19.16418487570231,-0.0099700233984538,-0.0051248607852401,-0.0051248607852401,0.0,-0.0001023556735003,-8.613198665903259e-05,0.2482352205267489,0.2482352205267489,0.9639846327634436,0.9639846327634436,0.1730024326518687,0.5699554850892253,0.8663393255227464,1.3877778268883436e-05,1.3877778268883436e-05,1.3806656587246976e-05,1.3806656587246976e-05,2.7478832989648223e-05,9.414462494878583e-06,9.415426217170336e-06,471,27405,387,64,158118
510,748,PASS,WITNESS,1,0.0104804713182072,0.0046592156158456,True,192,22.55819574801717,47.95833333333333,2.74812e-05,1.37406e-05,0.8952500000000001,0.267,0.6100000000000001,0.6100000000000001,0.8458565316474844,3.5484001257624547,1.722352797923163,3.4447055958463264,0.8360103301135827,-0.0104804713182072,0.0031828338883589,0.0031828338883589,0.0,5.512974511004985e-05,0.0003815225646073,0.2889297514268844,0.2889297514268844,0.9628525436096702,0.9628525436096702,0.051815436088318,0.7270642407165439,0.6297881640096598,1.3891433116131437e-05,1.3891433116131437e-05,1.3935788415762124e-05,1.3935788415762124e-05,2.749168869957805e-05,1.3279414563243967e-05,1.3278682472503888e-05,817,34615,387,64,190580
522,768,PASS,WITNESS,1,0.0067615760166343,0.0041807451701896,True,192,15.482877888018264,37.75,2.85799e-05,1.428995e-05,0.7132499999999999,0.256,0.5066666666666667,0.5066666666666667,0.9401810402786166,1.6640792191824323,8.987352235924643,1.7305723364194476,4.673233995671801,0.0036522174611067,0.0067615760166343,0.0067615760166343,0.0,6.468385973402921e-05,0.0003018016335446,0.1933314143511943,0.1933314143511943,0.9646482185636184,0.9646482185636184,0.1478271017382839,0.5341905128235482,0.834853261230198,1.4242058271543048e-05,1.4242058271543048e-05,1.4339012595209033e-05,1.4339012595209033e-05,2.8588528064470496e-05,1.4401311348256387e-05,1.440037981585315e-05,568,32711,388,64,188823
534,788,PASS,WITNESS,1,0.0152863028798974,0.0072525656663269,True,192,11.74642404599581,27.541666666666664,2.88682e-05,1.44341e-05,0.81725,0.245,0.5858333333333334,0.5858333333333334,1.1917130632949688,2.9873905139168784,3.200281882980057,1.3140285938772105,0.7038353176648005,0.0152863028798974,0.0063998611920366,0.0063998611920366,0.0,-2.859895927952423e-07,-0.0001036826594842,0.2794426290235481,0.2794426290235481,0.9635872620842744,0.9635872620842744,0.0764547293833633,0.3360751111778179,1.0181825626381362,1.4211982286685258e-05,1.4211982286685258e-05,1.4303522847466169e-05,1.4303522847466169e-05,2.8865206868249475e-05,7.255984644967898e-06,7.2559867201045855e-06,478,29876,386,64,205002
546,808,PASS,WITNESS,1,0.0211513755506692,0.0142615781404736,True,192,18.690697660902515,17.333333333333332,2.90617e-05,1.453085e-05,0.7768125,0.22375,0.5700000000000001,0.5700000000000001,1.223154566172013,2.694310506208873,4.673233995671801,1.9188194417654247,1.6640792191824323,-0.0211513755506692,-0.0196580685013627,-0.0196580685013627,0.0,-6.988114199721722e-05,-0.0003012986442193,0.2759161785078994,0.2759161785078994,0.9643738479954544,0.9643738479954544,0.0800069600698737,0.3071201258089112,1.0818700131580314,1.4840366029801368e-05,1.4840366029801368e-05,1.4548633097802236e-05,1.4548633097802236e-05,2.905294374919129e-05,1.0422358199627872e-05,1.0423086576820996e-05,518,29272,392,64,175892
558,827,PASS,WITNESS,1,0.0232115628297188,0.0149062318264526,True,192,9.75924201705493,5.083333333333333,2.91592e-05,1.45796e-05,0.7071875,0.1569999999999999,0.8470833333333334,0.8470833333333334,1.128830057540881,96.6166293682109,10.313931287154782,10.726054360591307,0.5725090410462237,-0.0159798522806977,-0.0232115628297188,-0.0232115628297188,0.0,1.0610513219152846e-05,-0.0005151641406618,0.5854612512538541,0.5854612512538541,0.8864155291992145,0.8864155291992145,0.0509636707537313,0.6039939453802485,1.0084616083855,1.48087304377548e-05,1.48087304377548e-05,1.4464996660770484e-05,1.4464996660770484e-05,2.9144178225789613e-05,1.684887321032793e-06,1.6848694435136e-06,620,19647,398,64,137503
570,845,PASS,WITNESS,1,0.0037105985330691,0.0017476600363785,True,192,22.009056259994395,41.83333333333333,2.91592e-05,1.45796e-05,0.70025,0.259,0.49875,0.49875,1.270316820487579,1.607777251590908,10.675109817635912,1.45696516690196,4.8368836982108645,0.0037105985330691,0.0015094756673051,0.0015094756673051,0.0,-7.343322514558265e-06,-1.6267702805537154e-05,0.183407107622589,0.183407107622589,0.9647410000120902,0.9647410000120902,0.1568876170814036,0.1914377159132369,1.1719184910814997,1.4525264661094583e-05,1.4525264661094583e-05,1.4547223340754307e-05,1.4547223340754307e-05,2.915872564680036e-05,1.2743991295767878e-05,1.2744084879693304e-05,560,32807,401,64,180790
582,861,PASS,WITNESS,1,0.0020532918892962,0.0011125338135082,True,192,22.79925445804838,23.45833333333333,3.01268e-05,1.50634e-05,0.73925,0.23625,0.5700000000000001,0.5700000000000001,0.6807886415430032,2.788661252030144,7.063093239318447,3.1067603764719904,3.934385755040525,0.0020532918892962,-0.0012662670221605,-0.0012662670221605,0.0,5.146687230976697e-05,2.946443242122676e-05,0.2688560646410938,0.2688560646410938,0.9650885036142814,0.9650885036142814,0.1147059562492149,0.8570370009620423,0.5606121647494455,1.5032913379215131e-05,1.5032913379215131e-05,1.5013877696756035e-05,1.5013877696756035e-05,3.0127687695218105e-05,1.645042018563455e-05,1.6449573533959414e-05,491,28301,395,64,174455
594,883,PASS,WITNESS,1,0.0056546555427843,0.0034039540091413,True,192,21.738950890954584,17.333333333333332,3.10283e-05,1.551415e-05,0.7356875,0.22125,0.5066666666666667,0.5066666666666667,0.5,1.8450933781892824,7.566432719890026,2.2020469828385663,4.515121169107457,0.0023579477179269,0.0056546555427843,0.0056546555427843,0.0,-1.5962603283868405e-05,0.0001048165913998,0.2139751989647116,0.2139751989647116,0.9678701702239934,0.9678701702239934,0.1012715679514585,0.9785368619853764,0.3818168522186715,1.5479190921441937e-05,1.5479190921441937e-05,1.5567218177997887e-05,1.5567218177997887e-05,3.103155262157164e-05,1.801603730481345e-05,1.8016324892260344e-05,524,28577,390,64,185765
606,899,PASS,WITNESS,1,0.0105911507654247,0.0064448629576997,True,192,22.504364529042505,50.0,3.10283e-05,1.551415e-05,0.63525,0.266,0.7837500000000001,0.7837500000000001,0.7672527744548744,35.608728788749936,31.02872991761893,29.102842308370832,12.679815659507472,-0.0049861699011439,-0.0105911507654247,-0.0105911507654247,0.0,3.8765671438453145e-06,0.0001034257144977,0.4633226181541112,0.4633226181541112,0.925494411049665,0.925494411049665,0.1937805551783467,0.941771459895706,0.6960916649267881,1.5593506601287346e-05,1.5593506601287346e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.103150945603744e-05,1.2708012876560316e-05,1.2707963613095134e-05,551,33487,369,64,174987
618,914,PASS,WITNESS,1,0.0085917936480994,0.0049685195340559,True,192,22.665297035011463,29.58333333333333,3.11467e-05,1.557335e-05,0.66125,0.24625,0.7837500000000001,0.7837500000000001,1.3882224562764942,35.608728788749936,19.83528612105337,22.87170718997158,6.370163603444466,0.0006841428509889,-0.0085917936480994,-0.0085917936480994,0.0,9.777265169201272e-05,-4.087843874975386e-05,0.4765075609527269,0.4765075609527269,0.925494411049665,0.925494411049665,0.1624709726905879,0.3215582440964937,1.3092883303359857,1.5562059425232524e-05,1.5562059425232524e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.114542677153179e-05,9.400071532817694e-06,9.399152462897836e-06,476,29715,374,64,159222
630,927,PASS,WITNESS,1,0.0046203579829644,0.0020012566628028,True,192,52.72711668908596,5.083333333333333,3.17473e-05,1.587365e-05,0.6609375,0.1524999999999999,0.7837500000000001,0.7837500000000001,1.3646413291187112,36.85569349872811,21.24881448247751,20.627862574309567,5.946403165994846,-0.0046203579829644,0.0010644827417458,0.0010644827417458,0.0,1.2390256152676008e-05,-0.0006450278740765,0.5235074645898075,0.5235074645898075,0.9255225683236336,0.9255225683236336,0.0686383230059885,0.3449554979587362,1.286054416906444,1.5937045910584504e-05,1.5937045910584504e-05,1.595402869879569e-05,1.595402869879569e-05,3.172682210657333e-05,8.54808131281437e-06,8.54797539989729e-06,641,17514,389,64,132387
642,944,PASS,WITNESS,1,0.0120645015773351,0.0083667937774541,True,192,21.945523442002013,39.79166666666666,3.17473e-05,1.587365e-05,0.68725,0.256,0.6333333333333334,0.6333333333333334,1.3725017048379722,5.181576093702661,13.58342143272188,4.234877152129489,5.550832414011138,0.0113534279204581,0.0120645015773351,0.0120645015773351,0.0,3.840128769954922e-06,0.0001212096365888,0.3198469736191542,0.3198469736191542,0.9663806150707416,0.9663806150707416,0.1597510074378734,0.2253740222033758,1.2808361945813278,1.569533208438851e-05,1.569533208438851e-05,1.5887000830972907e-05,1.5887000830972907e-05,3.175114854517644e-05,1.235324514740901e-05,1.2353197709356916e-05,568,31720,397,64,199742
654,958,PASS,WITNESS,1,0.0255479204935045,0.0166673764650951,True,192,22.46554802497849,17.333333333333332,3.18959e-05,1.594795e-05,0.6181875,0.22,0.5620833333333334,0.5620833333333334,1.3803620805572332,2.788661252030144,45.30991981197273,1.3600439204615409,11.048936282958636,-0.01901064573256,-0.0255479204935045,-0.0255479204935045,0.0,-3.168950116256224e-06,0.0001071684618941,0.2698938053832742,0.2698938053832742,0.9665629001214414,0.9665629001214414,0.154595153703389,0.1302542987277098,1.3159264716711505,1.625874861034091e-05,1.625874861034091e-05,1.584337139352004e-05,1.584337139352004e-05,3.189931860090993e-05,8.406754955847892e-06,8.40678159651941e-06,527,28241,381,64,183370
666,970,PASS,WITNESS,1,0.006037477759433,0.003491950959562,True,192,56.111779673956335,41.83333333333333,3.18959e-05,1.594795e-05,0.58975,0.257,0.6016666666666667,0.6016666666666667,0.8694376588052675,3.801270902863189,81.34133463857795,1.8538986682956744,19.83528612105337,0.0003056246028683,-0.006037477759433,-0.006037477759433,0.0,-6.570654259062375e-05,-0.0004029018304762,0.287548061950911,0.287548061950911,0.966155366456944,0.966155366456944,0.2008043381903321,0.6841510592552844,0.8131746568373567,1.5936652419645467e-05,1.5936652419645467e-05,1.5840435235102042e-05,1.5840435235102042e-05,3.188304908350531e-05,8.399236640549804e-06,8.39978856161468e-06,568,32037,378,64,177348
678,985,PASS,WITNESS,1,0.0083821720882455,0.0056451991547252,True,192,13.261984643992037,21.416666666666664,3.26772e-05,1.63386e-05,0.73275,0.23,0.6729166666666667,0.6729166666666667,0.8065546530511795,8.389489362677569,8.10564184342366,9.67376739642173,4.673233995671801,-0.0070970806887888,0.0083821720882455,0.0083821720882455,0.0,-1.423111578246274e-05,-0.0005650365628008,0.3751911414433361,0.3751911414433361,0.9626107910196195,0.9626107910196195,0.1111374425372356,0.8301157149771693,0.6896936678113795,1.6446087302213698e-05,1.6446087302213698e-05,1.6585106519159173e-05,1.6585106519159173e-05,3.2658736187230044e-05,1.874463312505598e-05,1.8744899885896585e-05,505,29909,379,64,184364
690,997,PASS,WITNESS,1,0.0128085514903163,0.0085983996377441,True,192,20.63102385296952,45.91666666666666,3.26772e-05,1.63386e-05,0.801,0.26,0.6016666666666667,0.6016666666666667,0.7672527744548744,3.934385755040525,4.0721620913169945,3.819411606996841,1.976580859823245,0.0128085514903163,0.011807694482912,0.011807694482912,0.0,8.091296591812581e-05,0.0008282643240117,0.2855257255348602,0.2855257255348602,0.9669835956504368,0.9669835956504368,0.1010060602738922,0.8012169841915435,0.6105946501090316,1.6142696620324277e-05,1.6142696620324277e-05,1.6335582183952894e-05,1.6335582183952894e-05,3.2704287794822665e-05,1.5675194562429113e-05,1.5673926235945724e-05,560,32401,370,64,225720
702,1011,PASS,WITNESS,1,0.0069585994496722,0.003156400558547,True,192,22.321660610032268,23.45833333333333,3.32256e-05,1.66128e-05,0.645,0.234,0.7045833333333333,0.7045833333333333,0.5786037571926101,12.2508105003187,27.9846349588042,12.309274717777216,14.059092644346745,0.0069585994496722,0.0023819653352348,0.0023819653352348,0.0,-8.490051810199005e-05,1.883614879408732e-05,0.4045967151453075,0.4045967151453075,0.9554089388099788,0.9554089388099788,0.1575187311643455,1.081105557467371,0.5030014905488309,1.6497508928595397e-05,1.6497508928595397e-05,1.6536899249359644e-05,1.6536899249359644e-05,3.322622585413406e-05,1.6800843950188998e-05,1.680227047165733e-05,417,27513,396,64,217251
714,1024,PASS,WITNESS,1,0.0070556339962423,0.0030463126715658,True,192,53.516351762926206,50.0,3.32256e-05,1.66128e-05,0.6124999999999999,0.262,0.5700000000000001,0.5700000000000001,1.1445508089794028,3.092004485616841,51.99789518643481,1.615450004251593,13.58342143272188,0.0070556339962423,0.0017076305264432,0.0017076305264432,0.0,-2.506356398072856e-05,0.0002559727657457,0.2525309571896376,0.2525309571896376,0.9673526947502512,0.9673526947502512,0.1986446324804038,0.3801119867894298,1.081578960918832,1.6499809665461574e-05,1.6499809665461574e-05,1.652803343990563e-05,1.652803343990563e-05,3.3234107026292614e-05,9.2890358151166e-06,9.289268637295426e-06,556,32742,372,64,180818
726,1038,PASS,WITNESS,1,0.0165101168044102,0.008528583706713,True,192,14.455839755944908,27.541666666666664,3.36183e-05,1.680915e-05,0.801,0.23875,0.6491666666666667,0.6491666666666667,0.9716225431556608,6.5932372564638415,4.21476314993124,5.388621012417743,1.722352797923163,-0.0165101168044102,-0.0090407041174796,-0.0090407041174796,0.0,4.034688488850552e-05,-0.0006051393297866,0.346427813099766,0.346427813099766,0.966350438611625,0.966350438611625,0.0796234395238556,0.6420432656316355,0.8151136211713707,1.7080987216310645e-05,1.7080987216310645e-05,1.692656306485353e-05,1.692656306485353e-05,3.3597956244469435e-05,1.3793880775321615e-05,1.379332423520181e-05,483,28319,379,64,184418
738,1053,PASS,WITNESS,1,0.0153238105427792,0.0097492006150313,True,192,7.6671941810054705,7.125,3.44082e-05,1.72041e-05,0.6447499999999999,0.1674999999999999,0.5541666666666667,0.5541666666666667,0.8615772830860065,2.8863160206121603,29.97891298216905,2.055560887532046,10.675109817635912,-0.0153238105427792,-0.0129483533625616,-0.0129483533625616,0.0,5.79441852351851e-05,-0.0003731475708675,0.2881909687691886,0.2881909687691886,0.9687723569246512,0.9687723569246512,0.0910178608553537,0.6557282786941495,0.7870734353987932,1.7465315517942858e-05,1.7465315517942858e-05,1.7239168441027902e-05,1.7239168441027902e-05,3.439536066375208e-05,1.2545928624105617e-05,1.2545201660493472e-05,700,22306,383,64,147454
750,1068,PASS,WITNESS,1,0.0050084880354371,0.0022531502639175,True,192,53.64752627699636,37.75,3.44082e-05,1.72041e-05,0.63525,0.2499999999999999,0.5858333333333334,0.5858333333333334,0.9087395374015724,3.67265981950097,34.403953516557905,2.527080354244826,11.83632017569477,-0.0050084880354371,0.0016391272722849,0.0016391272722849,0.0,-4.106809243531481e-05,-1.1188924529482876e-06,0.2762925004553113,0.2762925004553113,0.9684223244904382,0.9684223244904382,0.1777228972076378,0.6383660126001409,0.837763319084876,1.729068091896957e-05,1.729068091896957e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.44081615009247e-05,1.1969062117049407e-05,1.1969553683786504e-05,578,30520,392,64,180351
762,1086,PASS,WITNESS,1,0.0092010010204682,0.0053218064173029,True,192,14.394495637039654,23.45833333333333,3.46638e-05,1.73319e-05,0.785625,0.23125,0.6175,0.6175,1.4275243348727993,4.8368836982108645,5.006264169884518,2.358972163772908,1.220789929848797,-0.0004121848069539,-0.0092010010204682,-0.0092010010204682,0.0,-3.1791775843254864e-06,0.0006655789058512,0.3190643630478523,0.3190643630478523,0.9684207358620074,0.9684207358620074,0.0816597940531892,0.1459523616431761,1.2809746671225144,1.735059508178622e-05,1.735059508178622e-05,1.7190952238732974e-05,1.7190952238732974e-05,3.46868868602038e-05,8.36946677809648e-06,8.369493386202246e-06,506,29652,366,64,219911
774,1099,PASS,WITNESS,1,0.0119951189509053,0.0049526211418314,True,192,22.4781458779471,50.0,3.46638e-05,1.73319e-05,0.736,0.262,0.8075000000000001,0.8075000000000001,1.309618699083884,59.67304985397504,8.10564184342366,47.1204092257745,3.200281882980057,-0.0119951189509053,-0.0012726010966086,-0.0012726010966086,0.0,-2.4987712576604934e-05,-0.000219560726838,0.489911151245012,0.489911151245012,0.9125411268895216,0.9125411268895216,0.1411333681759196,0.4111835645708186,1.1913411969510035,1.7538470636945638e-05,1.7538470636945638e-05,1.7516151159980223e-05,1.7516151159980223e-05,3.465618919087703e-05,1.3125642039303787e-05,1.312597002727012e-05,559,32503,357,64,201385
786,1113,PASS,WITNESS,1,0.0034252437040196,0.0014196360741907,True,192,22.394418478012085,27.541666666666664,3.53801e-05,1.769005e-05,0.75875,0.23625,0.5304166666666668,0.5304166666666668,0.9873432945941828,2.515077715685437,6.5932372564638415,2.202046982838566,2.8863160206121603,0.0034252437040196,0.0004156646233111,0.0004156646233111,0.0,-1.2588796652177586e-06,-0.0001197886639576,0.2292448418605223,0.2292448418605223,0.970255610249876,0.970255610249876,0.102957286770637,0.5123806665858688,0.8558094387502809,1.762734545848132e-05,1.762734545848132e-05,1.763467556925903e-05,1.763467556925903e-05,3.537586186509031e-05,1.5184627886942174e-05,1.518464700258551e-05,487,27785,372,64,188859
798,1130,PASS,WITNESS,1,0.0110652382289641,0.0066578563068267,True,192,22.2498323750915,11.208333333333332,3.55939e-05,1.779695e-05,0.6088749999999999,0.1925,0.4591666666666667,0.4591666666666667,0.8222754044897014,1.607777251590908,61.76271128912809,0.963988286403096,18.51578947279603,-0.0045530297878077,-0.0110652382289641,-0.0110652382289641,0.0,1.2369682537695328e-05,-0.0005942021785092,0.1808455285370456,0.1808455285370456,0.971616501529877,0.971616501529877,0.1304359930065338,0.5856451984895042,0.7602453197671669,1.7867727308213903e-05,1.7867727308213903e-05,1.7670016648938347e-05,1.7670016648938347e-05,3.557275002707836e-05,1.1650883339644832e-05,1.1650739221916635e-05,503,25157,365,64,179905
810,1142,PASS,WITNESS,1,0.0235733152023529,0.0149956481900055,True,192,57.816315234988,35.70833333333333,3.55939e-05,1.779695e-05,0.6775,0.2475,0.7204166666666667,0.7204166666666667,0.9873432945941828,16.13428646024545,17.28406929492265,15.132865439780057,8.10564184342366,-0.0154201988834128,-0.0235733152023529,-0.0235733152023529,0.0,3.4407952487450394e-05,0.0001751886421249,0.4123677687292306,0.4123677687292306,0.9510307540067536,0.9510307540067536,0.1555956739890345,0.6845770812127725,0.8991580906566242,1.807884779844237e-05,1.807884779844237e-05,1.7652669420794323e-05,1.7652669420794323e-05,3.5600136739614875e-05,1.621930255962069e-05,1.621874448662884e-05,467,29616,361,64,178619
822,1159,PASS,WITNESS,1,0.0029687253902692,0.0015556340111453,True,192,22.451713592978194,19.375,3.63684e-05,1.81842e-05,0.7444999999999999,0.2225,0.7837500000000001,0.7837500000000001,1.325339450522406,42.295781928615,7.831397937775255,6.184008971233683,0.5725090410462237,-0.0029687253902692,0.0015442816126193,0.0015442816126193,0.0,-2.535164040177589e-05,-0.0009676768640126,0.4900200074931853,0.4900200074931853,0.9256202628486192,0.9256202628486192,0.0966997744088483,0.3804533652436633,1.180128592445587,1.822069581265683e-05,1.822069581265683e-05,1.824887721819584e-05,1.824887721819584e-05,3.6333207140738846e-05,2.861076608641047e-06,2.861149143465268e-06,525,27532,376,64,187078
834,1173,PASS,WITNESS,1,0.0061075121766543,0.00345945338161,True,192,53.28855653596111,47.95833333333333,3.63684e-05,1.81842e-05,0.7035,0.259,0.8154166666666668,0.8154166666666668,1.639754479292847,70.87920264192343,12.2508105003187,37.03157894559201,3.200281882980057,-0.0061075121766543,-0.004153431624045,-0.004153431624045,0.0,5.013878640091002e-05,2.6434827065703834e-05,0.4998983081286525,0.4998983081286525,0.9077187006416552,0.9077187006416552,0.1540456725179514,0.084410438766348,1.5402916433112583,1.829642635564616e-05,1.829642635564616e-05,1.82204333998136e-05,1.82204333998136e-05,3.636936141777957e-05,8.425211605314032e-06,8.424789175428971e-06,565,31560,374,64,216312
846,1188,PASS,WITNESS,1,0.0053144056134993,0.0037134317935311,True,192,22.35821981995832,27.541666666666664,3.65753e-05,1.828765e-05,0.827,0.23625,0.6808333333333334,0.6808333333333334,0.9401810402786166,10.313931287154782,3.67265981950097,7.345319639001938,1.3077874744594924,-0.00512301198052,0.0053144056134993,0.0053144056134993,0.0,-6.969519596864607e-07,-7.992385980121887e-05,0.3795089176472461,0.3795089176472461,0.961598473382412,0.961598473382412,0.0607257833895822,0.700924526366747,0.7678312794246085,1.838035113951923e-05,1.838035113951923e-05,1.84785536688664e-05,1.84785536688664e-05,3.657237676085061e-05,1.318416984545912e-05,1.3184179034198536e-05,490,27134,372,64,201408
858,1202,PASS,WITNESS,1,0.0102138949761898,0.005935871489382,True,192,53.69261122203898,5.083333333333333,3.70075e-05,1.850375e-05,0.6699999999999999,0.14375,0.7362500000000001,0.7362500000000001,1.254596069049057,21.24881448247751,21.24881448247751,13.18647451292768,6.5932372564638415,0.0016608844669464,0.0102138949761898,0.0102138949761898,0.0,-1.0684757339536932e-06,3.978074025885616e-05,0.4785060647711042,0.4785060647711042,0.945911527823362,0.945911527823362,0.0551532388080542,0.4277103809282309,1.1714175747237583,1.847375230858693e-05,1.847375230858693e-05,1.8664388411618016e-05,1.8664388411618016e-05,3.70089722443121e-05,1.1277535538358531e-05,1.127754758814447e-05,805,16131,373,64,139973
870,1219,PASS,WITNESS,1,0.0161792651554536,0.0093983329417353,True,192,24.49355617002584,39.79166666666666,3.70075e-05,1.850375e-05,0.63525,0.2499999999999999,0.6412500000000001,0.6412500000000001,1.128830057540881,6.5932372564638415,36.85569349872811,3.819411606996838,10.675109817635912,-0.0025301976899782,-0.0161792651554536,-0.0161792651554536,0.0,-4.1246904923413226e-05,0.0001764338509186,0.3316593913815702,0.3316593913815702,0.9681665298365364,0.9681665298365364,0.1776821311432703,0.472127695644064,1.0581856445273203,1.8553960451847245e-05,1.8553960451847245e-05,1.8253771006013008e-05,1.8253771006013008e-05,3.701403052794407e-05,1.0887494484944954e-05,1.0887943578918565e-05,583,30013,348,64,203921
882,1232,PASS,WITNESS,1,0.001859635404452,0.0009679348987209,True,192,21.82234038796741,15.291666666666666,3.76277e-05,1.881385e-05,0.748,0.20875,0.6412500000000001,0.6412500000000001,0.7829735258933964,6.824122616963465,7.831397937775255,6.856689196018079,3.934385755040525,-0.001859635404452,-0.0010328768153603,-0.0010328768153603,0.0,-5.0918679261770464e-05,0.0001639580073213,0.3544834170938802,0.3544834170938802,0.9685425160212406,0.9685425160212406,0.0807248987003547,0.8272726350973393,0.6572114208250746,1.8851993020863268e-05,1.8851993020863268e-05,1.8832521234348684e-05,1.8832521234348684e-05,3.763387037439437e-05,1.86960580164674e-05,1.869701004352496e-05,556,27952,365,64,200632
894,1245,PASS,WITNESS,1,0.0136839033196492,0.0090467908130479,True,192,11.64123751607258,41.83333333333333,3.76277e-05,1.881385e-05,0.8335,0.253,0.7837500000000001,0.7837500000000001,1.309618699083884,43.776917291767255,3.5484001257624547,22.871707189971563,0.9269493341478364,0.0107932072966009,0.0136839033196492,0.0136839033196492,0.0,3.2472849065929336e-06,0.0002734770100428,0.4722135729276762,0.4722135729276762,0.9256407437728276,0.9256407437728276,0.073440177283622,0.4000490844223475,1.1321570528885638,1.8615879231894505e-05,1.8615879231894505e-05,1.887415129343429e-05,1.887415129343429e-05,3.763799312582406e-05,9.510993750318244e-06,9.510962865411792e-06,579,30192,365,64,240617
906,1258,PASS,WITNESS,1,0.018805084710176,0.0087855929198612,True,192,22.757497448008507,17.333333333333332,3.82713e-05,1.913565e-05,0.650875,0.215,0.83125,0.83125,1.19957343901423,100.0,28.96461524460073,59.957825964338085,8.683276799798922,-0.018805084710176,0.0073987533542265,0.0073987533542265,0.0,-5.610451179642604e-05,-4.895563911841135e-05,0.5413316775453016,0.5413316775453016,0.8973430773577173,0.8973430773577173,0.1356897225572719,0.5297421941338717,1.1235653314637597,1.9501439422331616e-05,1.9501439422331616e-05,1.964680125904681e-05,1.964680125904681e-05,3.826942640404861e-05,1.1352670916967493e-05,1.1353307888763865e-05,544,28772,404,64,190681
918,1272,PASS,WITNESS,1,0.0125422689407871,0.0072774288064329,True,192,53.64932122500613,45.91666666666666,3.82713e-05,1.913565e-05,0.60925,0.255,0.7283333333333334,0.7283333333333334,0.8065546530511795,19.83528612105337,63.92554955912125,10.363152187405325,16.699285170420158,-0.0017732015870535,0.0125422689407871,0.0125422689407871,0.0,7.86672711106837e-06,-6.703787292779376e-05,0.4154870810712819,0.4154870810712819,0.948697639350116,0.948697639350116,0.1927697442093442,0.8689918941218092,0.7445245386590202,1.916835654697722e-05,1.916835654697722e-05,1.941182487519336e-05,1.941182487519336e-05,3.826873437345382e-05,1.041415418607815e-05,1.0414072260769077e-05,572,30315,359,64,205996
