selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
466,687,PASS,WITNESS,1,0.014440810574839,0.0077153567999053,True,192,22.215321897994727,25.5,2.42481e-05,1.212405e-05,0.803,0.2475,0.6029166666666668,0.6029166666666668,1.4904073406268874,2.8863160206121603,3.092004485616841,1.4569651669019592,0.780396671618254,-0.014440810574839,-0.0086194054205332,-0.0086194054205332,0.0,4.2017724598254746e-06,-0.0001872324191162,0.2949887812385949,0.2949887812385949,0.9595716684405238,0.9595716684405238,0.0884336589721655,0.0575319972195392,1.3302554102827102,1.2299393192061031e-05,1.2299393192061031e-05,1.2193379735712111e-05,1.2193379735712111e-05,2.4243559969578026e-05,6.5641116580855e-06,6.564084077181912e-06,523,30826,412,64,182196
478,708,PASS,WITNESS,1,0.0040633711052609,0.0024837451450012,True,192,55.80961779493373,17.333333333333332,2.57377e-05,1.286885e-05,0.8141875000000001,0.23125,0.78,0.78,0.523581127157783,27.9846349588042,2.9873905139168784,35.77866337905908,1.90970580349842,-0.0019658450265017,0.0040633711052609,0.0040633711052609,0.0,-8.561583353496342e-05,-0.000346545025344,0.4818376796307871,0.4818376796307871,0.9271651532882962,0.9271651532882962,0.0650517808977572,1.183424842100879,0.3590338594883579,1.288972957482823e-05,1.288972957482823e-05,1.294231901996904e-05,1.294231901996904e-05,2.57287807281012e-05,1.6839630498797844e-05,1.6841072361245675e-05,568,29838,395,64,184630
490,724,PASS,WITNESS,1,0.0133083185785084,0.0079030226918725,True,192,22.574182925978675,50.0,2.57377e-05,1.286885e-05,0.603875,0.2714999999999999,0.6595833333333334,0.6595833333333334,1.0816678032253149,5.363027180295652,48.53885517076733,2.8019695060311816,12.679815659507472,-0.004429438678779,-0.0133083185785084,-0.0133083185785084,0.0,-6.321287176365766e-05,0.0009486813791488,0.3351730385184561,0.3351730385184561,0.9610407065065554,0.9610407065065554,0.2111049786262447,0.526814479673394,1.021737714760821,1.293837979116993e-05,1.293837979116993e-05,1.2766191711019306e-05,1.2766191711019306e-05,2.576214006256438e-05,7.05667277158023e-06,7.057118872330528e-06,805,34686,389,64,174128
502,739,PASS,WITNESS,1,0.0031750975689947,0.0021375796228629,True,192,53.56205157004297,29.58333333333333,2.74812e-05,1.37406e-05,0.7847500000000001,0.2489999999999999,0.5745833333333334,0.5745833333333334,0.6336263872274372,2.603151995812593,4.0721620913169945,2.8019695060311824,2.191588125057724,0.0026772506865918,-0.0031750975689947,-0.0031750975689947,0.0,-1.2395169283515658e-05,0.0002918318696117,0.2657087962961932,0.2657087962961932,0.9628240428036116,0.9628240428036116,0.1005659500994631,0.9054888230074176,0.4873184675793833,1.3707813346012873e-05,1.3707813346012873e-05,1.3664289701181713e-05,1.3664289701181713e-05,2.748922223111788e-05,1.4538494102416268e-05,1.453867431174552e-05,651,31096,394,64,184890
514,758,PASS,WITNESS,1,0.0056246456024019,0.0035881020521954,True,192,21.526284341001883,17.333333333333332,2.85799e-05,1.428995e-05,0.797375,0.225,0.5620833333333334,0.5620833333333334,0.6572075143852203,2.515077715685437,3.801270902863189,2.527080354244826,1.90970580349842,-0.0037256810286234,0.0056246456024019,0.0056246456024019,0.0,3.093636162607822e-05,0.0003031922345017,0.2673720794666396,0.2673720794666396,0.96446099208614,0.96446099208614,0.0685733852633906,0.8697646500884373,0.5032872937369234,1.4347739014932632e-05,1.4347739014932632e-05,1.442889644386312e-05,1.442889644386312e-05,2.858856783176212e-05,1.438439855898534e-05,1.4383953558029744e-05,515,29547,398,64,190112
526,773,PASS,WITNESS,1,0.0128440937997084,0.0090815933815556,True,192,29.94614360900596,47.95833333333333,2.85799e-05,1.428995e-05,0.71,0.26625,0.6808333333333334,0.6808333333333334,0.5786037571926101,7.831397937775255,9.302075941475236,11.490428615257596,6.824122616963465,-0.0128440937997084,-0.0128417054778299,-0.0128417054778299,0.0,-5.38613677562423e-05,-0.000244099049955,0.3602413307775182,0.3602413307775182,0.9600697975648264,0.9600697975648264,0.1596410420516682,1.063989725107498,0.4741675404771989,1.4472346006388993e-05,1.4472346006388993e-05,1.4286496401401696e-05,1.4286496401401696e-05,2.857292367356219e-05,2.064991343941821e-05,2.0651025731909705e-05,735,34177,380,64,163783
538,796,PASS,WITNESS,1,0.0092295878860184,0.006279190904374,True,192,23.83576047199313,43.875,2.88682e-05,1.44341e-05,0.606,0.262,0.6016666666666667,0.6016666666666667,0.5864641329118712,3.4283445980090392,51.99789518643481,2.615574948918985,19.83528612105337,-0.008129470807495,-0.0092295878860184,-0.0092295878860184,0.0,-9.927099008118447e-06,0.0003323420418138,0.284136702226876,0.284136702226876,0.9636833998251868,0.9636833998251868,0.2009012151278499,0.9729533376266064,0.5254225906356838,1.4557241321420046e-05,1.4557241321420046e-05,1.442288398326602e-05,1.442288398326602e-05,2.8877797306119803e-05,1.1281515033565406e-05,1.128162702739388e-05,556,33156,398,64,165191
550,816,PASS,WITNESS,1,0.0046792015191229,0.0026017346568738,True,192,22.586028840043586,33.666666666666664,2.90617e-05,1.453085e-05,0.736,0.251,0.5225000000000001,0.5225000000000001,1.246735693329796,1.90970580349842,7.063093239318447,1.6720206602271652,3.092004485616841,-0.0046792015191229,0.0030537334678521,0.0030537334678521,0.0,-0.000109517412198,0.0002379963091576,0.2124125090978482,0.2124125090978482,0.9659500917032824,0.9659500917032824,0.1314665875975943,0.2407504593836542,1.1287086621688147,1.4602637796887192e-05,1.4602637796887192e-05,1.4647366951563091e-05,1.4647366951563091e-05,2.906861822384959e-05,1.2527434469906258e-05,1.2528806592382186e-05,575,31274,382,64,180757
562,833,PASS,WITNESS,1,0.0025891086136093,0.001720618501628,True,192,53.07614655501675,17.333333333333332,2.91592e-05,1.45796e-05,0.7533125,0.22625,0.7520833333333334,0.7520833333333334,0.5628830057540881,20.529888333673995,5.946403165994846,26.24768788235003,3.801270902863189,0.0020671734483809,-0.0025891086136093,-0.0025891086136093,0.0,1.2367997122644564e-05,-0.0002878234001837,0.4565880310330165,0.4565880310330165,0.9395583321053688,0.9395583321053688,0.0969027509936386,1.1287868120394224,0.4341798496858691,1.454527376253006e-05,1.454527376253006e-05,1.4507614468944189e-05,1.4507614468944189e-05,2.9150807299909364e-05,1.870937808589533e-05,1.8709146688361e-05,518,29130,391,64,209646
574,851,PASS,WITNESS,1,0.0045237664455233,0.0030760183615566,True,188,23.50416204694193,3.0416666666666665,3.01268e-05,1.50634e-05,0.603625,0.1169999999999999,0.5225000000000001,0.5225000000000001,0.7908339016126574,1.976580859823245,61.76271128912809,1.1062778765742571,17.28406929492265,0.0045237664455233,0.0042590725716895,0.0042590725716895,0.0,-2.244753965969098e-05,-0.0001642214245676,0.2743160924347514,0.2743160924347514,0.96676938770154,0.96676938770154,0.0567371370246294,0.6750807883913004,0.7306086992809334,1.4992794154108045e-05,1.4992794154108045e-05,1.5056922680510656e-05,1.5056922680510656e-05,3.0121852533986337e-05,9.579991222963207e-06,9.580206275023514e-06,1142,8770,394,64,115336
586,868,PASS,WITNESS,1,0.0048923822985562,0.0022133995040474,True,192,53.834029885940254,37.75,3.01268e-05,1.50634e-05,0.697,0.255,0.5700000000000001,0.5700000000000001,0.8772980345245285,2.788661252030144,11.435853594985783,3.1067603764719904,6.370163603444466,0.0048923822985562,0.0016518410498977,0.0016518410498977,0.0,-2.264213702576816e-05,-4.18241228671026e-05,0.2572430631982354,0.2572430631982354,0.9650885036142814,0.9650885036142814,0.1542625964998739,0.6611528824553868,0.780414102103486,1.498907715725839e-05,1.498907715725839e-05,1.5013877696756035e-05,1.5013877696756035e-05,3.012553997301521e-05,1.6171489108522575e-05,1.6171855273885647e-05,569,31786,366,64,196822
598,887,PASS,WITNESS,1,0.0097388324591002,0.0056259384779529,True,192,22.773297460982576,25.5,3.10283e-05,1.551415e-05,0.775,0.2375,0.49875,0.49875,0.6179056357889152,1.722352797923163,5.006264169884518,1.7911744052094276,2.603151995812593,-0.0003829849645109,-0.0097388324591002,-0.0097388324591002,0.0,-0.0002593039931117,5.89166320683799e-05,0.1969600986409247,0.1969600986409247,0.9672164592477114,0.9672164592477114,0.0947875171772953,0.8497512830822725,0.477062678051883,1.5521008408177203e-05,1.5521008408177203e-05,1.536985190769368e-05,1.536985190769368e-05,3.1030128190645645e-05,1.575282536207874e-05,1.575691119206995e-05,487,28656,371,64,173316
610,906,PASS,WITNESS,1,0.0100250734115733,0.0058980466400183,True,192,21.71398872800637,13.25,3.11467e-05,1.557335e-05,0.6403749999999999,0.21125,0.8154166666666668,0.8154166666666668,1.5218488435039317,59.67304985397504,28.96461524460073,23.67264035138953,5.745214307628796,0.002777998087488,-0.0100250734115733,-0.0100250734115733,0.0,1.5546067672943753e-05,-4.017190195345861e-06,0.5279254448747593,0.5279254448747593,0.9077405909053102,0.9077405909053102,0.1368561672812541,0.2016884585600563,1.452169435034439,1.553002487616993e-05,1.553002487616993e-05,1.5374335236702766e-05,1.5374335236702766e-05,3.114657487778214e-05,5.710472126783343e-06,5.710383351397216e-06,556,29139,367,64,157723
622,918,PASS,WITNESS,1,0.0053897115743861,0.0033194764280552,True,192,22.80513629305642,37.75,3.11467e-05,1.557335e-05,0.645,0.255,0.6966666666666668,0.6966666666666668,1.0738074275060538,10.313931287154782,26.123021680049693,7.345319639001938,9.302075941475236,0.0028003657510174,-0.0053897115743861,-0.0053897115743861,0.0,1.223980356546518e-05,-0.0004163684378988,0.3838071817519896,0.3838071817519896,0.9571623697700734,0.9571623697700734,0.1785863581289608,0.5790608305013928,0.999944859087572,1.5523272830894616e-05,1.5523272830894616e-05,1.543960686764559e-05,1.543960686764559e-05,3.1133731497175293e-05,1.0922448913384337e-05,1.092231522475518e-05,575,31754,374,64,177432
634,933,PASS,WITNESS,1,0.0061088947017474,0.0029746394168358,True,192,56.10554537398275,17.333333333333332,3.17473e-05,1.587365e-05,0.68575,0.2225,0.7520833333333334,0.7520833333333334,0.6179056357889152,22.7630755692254,14.059092644346745,31.17680750100152,9.627820803005408,-0.0061088947017474,0.0028053932410371,0.0028053932410371,0.0,-7.34929069934847e-06,0.000178232988904,0.4585119249706553,0.4585119249706553,0.939725969712102,0.939725969712102,0.1269373647564317,1.07408501948237,0.5240129702076111,1.5974063584831173e-05,1.5974063584831173e-05,1.601900318810323e-05,1.601900318810323e-05,3.175295942486484e-05,2.1989071507342323e-05,2.1989233112608724e-05,525,28387,390,64,203808
646,949,PASS,WITNESS,1,0.0019120474474624,0.0008972655953726,True,192,22.876669531920925,50.0,3.17473e-05,1.587365e-05,0.75875,0.264,0.6333333333333334,0.6333333333333334,0.5628830057540881,5.181576093702661,5.946403165994846,6.400563765960114,3.67265981950097,-0.0019120474474624,-0.000726036969222,-0.000726036969222,0.0,7.555303102421534e-06,-0.0003468016818435,0.3143874451258109,0.3143874451258109,0.9663806150707416,0.9663806150707416,0.1312218000952769,1.039836210215141,0.4308690805473795,1.589854376150055e-05,1.589854376150055e-05,1.5887000830972907e-05,1.5887000830972907e-05,3.173628998296601e-05,1.923347092482538e-05,1.9233325610122832e-05,554,33249,373,64,203050
658,962,PASS,WITNESS,1,0.0023212358315257,0.0015083581514851,True,192,21.69050920300652,25.5,3.18959e-05,1.594795e-05,0.6905,0.23875,0.6966666666666668,0.6966666666666668,0.6414867629466983,10.675109817635912,13.12384394117502,14.126186478636887,8.683276799798922,0.0015055102884836,0.0023212358315257,0.0023212358315257,0.0,-2.6966157085267576e-05,-0.0007792983417367,0.3939421534183814,0.3939421534183814,0.9572996340210904,0.9572996340210904,0.1408792360809694,1.0132509924451198,0.5459050748591212,1.5911530697005188e-05,1.5911530697005188e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.18710435780218e-05,2.090221667291664e-05,2.090278034057481e-05,489,28500,387,64,181048
670,976,PASS,WITNESS,1,0.0124791788651356,0.0073457429842689,True,192,21.93946718703956,3.0416666666666665,3.26772e-05,1.63386e-05,0.590125,0.1114444788878116,0.5541666666666667,0.5541666666666667,0.5786037571926101,2.694310506208873,90.1894309986364,1.407670635329601,23.560204612887244,-0.0033873055756222,-0.0124791788651356,-0.0124791788651356,0.0,-4.608759914145065e-05,-0.0009076709316094,0.3071513196124047,0.3071513196124047,0.9673086312410356,0.9673086312410356,0.0552852019279273,0.9247257124203327,0.5222679855251323,1.6379251457503325e-05,1.6379251457503325e-05,1.6174851848888108e-05,1.6174851848888108e-05,3.264753985543361e-05,9.62231953787337e-06,9.622763027918434e-06,735,4733,348,64,148427
682,989,PASS,WITNESS,1,0.007532548157571,0.0046731392871115,True,192,21.743560842005536,29.58333333333333,3.26772e-05,1.63386e-05,0.62225,0.24375,0.7204166666666667,0.7204166666666667,0.6650678901044812,15.060990276041606,42.295781928615,11.89280633198969,16.699285170420158,-0.004189136421809,0.007532548157571,0.007532548157571,0.0,2.609766397191138e-05,3.572449616277002e-05,0.4146866049314127,0.4146866049314127,0.950869749887782,0.950869749887782,0.1767809908678193,1.0054515703180669,0.5984455804270465,1.6407918719017638e-05,1.6407918719017638e-05,1.653245019628379e-05,1.653245019628379e-05,3.267836741821144e-05,1.3285225321176628e-05,1.3284878607830404e-05,477,29182,404,64,198063
694,1002,PASS,WITNESS,1,0.0123320849310003,0.0074343951622602,True,192,23.797412610030733,5.083333333333333,3.32256e-05,1.66128e-05,0.68175,0.1479999999999999,0.54625,0.54625,0.515720751438522,2.603151995812593,16.13428646024545,2.80196950603118,8.683276799798922,-0.0052402902124565,-0.0123320849310003,-0.0123320849310003,0.0,-3.692606531548012e-06,9.794636937095897e-06,0.2876512983862386,0.2876512983862386,0.9680596160239068,0.9680596160239068,0.0539107879897279,1.0000194548047352,0.4249487221506169,1.670047806971032e-05,1.670047806971032e-05,1.6494526355766344e-05,1.6494526355766344e-05,3.3225925435876546e-05,1.7688662298089724e-05,1.7688727615600852e-05,646,16511,370,64,129424
706,1016,PASS,WITNESS,1,0.0077567056785494,0.0041324464865842,True,192,22.62618329795077,33.666666666666664,3.32256e-05,1.66128e-05,0.788,0.2475,0.6570833333333334,0.6570833333333334,0.9952036703134436,7.063093239318447,4.673233995671801,5.974781027833756,1.976580859823245,-0.0077567056785494,-0.0045981766537394,-0.0045981766537394,0.0,9.717712325657452e-05,-1.733008880056996e-05,0.3490522965099796,0.3490522965099796,0.9651959055884862,0.9651959055884862,0.0965503812978228,0.6261275529406671,0.8465370155000275,1.6742377795620485e-05,1.6742377795620485e-05,1.6665393384912577e-05,1.6665393384912577e-05,3.322502419740155e-05,1.3949509323381804e-05,1.3948153750194916e-05,473,30153,368,64,207623
718,1029,PASS,WITNESS,1,0.0099838767391357,0.0060173388754097,True,192,55.85397737799212,9.166666666666666,3.36183e-05,1.680915e-05,0.6146874999999999,0.18625,0.665,0.665,0.5628830057540881,7.831397937775255,51.99789518643481,5.772632041224324,19.16418487570231,0.0042294680221006,0.0099838767391357,0.0099838767391357,0.0,-6.898923724748037e-05,-3.813266013168906e-05,0.3901873786562338,0.3901873786562338,0.9641379209259664,0.9641379209259664,0.1221279693775992,1.0627138920123018,0.4989130418482601,1.6737417970986536e-05,1.6737417970986536e-05,1.690620746241757e-05,1.690620746241757e-05,3.36170180447919e-05,1.2989368610562416e-05,1.2990264799022544e-05,637,26750,385,64,166259
730,1044,PASS,WITNESS,1,0.0063319324606621,0.0036949024119312,True,192,21.933403115952387,39.79166666666666,3.36183e-05,1.680915e-05,0.7815,0.253,0.5779166666666667,0.5779166666666667,0.5314415028770441,3.3123509937234723,5.006264169884518,3.953161719646491,2.9873905139168784,0.001192779012212,-0.0063319324606621,-0.0063319324606621,0.0,-5.9370798630898896e-05,-0.0005484878901976,0.2664624442345714,0.2664624442345714,0.967454515286091,0.967454515286091,0.1061049926527686,1.0180833787404475,0.3858405312671051,1.6779891780410896e-05,1.6779891780410896e-05,1.6673642638960114e-05,1.6673642638960114e-05,3.359986076956097e-05,1.969590076395836e-05,1.969707019474651e-05,571,31278,393,64,223902
742,1058,PASS,WITNESS,1,0.0204316646624874,0.011944500925593,True,192,52.73713603697252,17.333333333333332,3.44082e-05,1.72041e-05,0.68575,0.22,0.7125,0.7125,1.0816678032253149,14.059092644346745,15.060990276041606,12.74032720688894,6.824122616963465,0.0204316646624874,0.0148082257428497,0.0148082257428497,0.0,7.749258623945306e-05,2.426695917478541e-05,0.4201716577657437,0.4201716577657437,0.95331404679225,0.95331404679225,0.1241127197227286,0.5847679842399731,0.9903721446205744,1.6853000569056883e-05,1.6853000569056883e-05,1.7106314739345347e-05,1.7106314739345347e-05,3.440903500264765e-05,1.5085181671138337e-05,1.5084012681396748e-05,534,27162,370,64,191474
754,1076,PASS,WITNESS,1,0.0048283599817566,0.0029400909343542,True,192,18.882583730039187,3.0416666666666665,3.46638e-05,1.73319e-05,0.5884375,0.1084262694622014,0.6887500000000001,0.6887500000000001,0.7515320230163524,10.675109817635912,100.0,3.819411606996839,17.88933168952953,-0.0012092889647567,0.0048283599817566,0.0048283599817566,0.0,-3.512891866324122e-05,0.0019429550034844,0.4420964864757169,0.4420964864757169,0.9595652577974264,0.9595652577974264,0.0527280189109901,0.8845470668544567,0.6957176059944814,1.7386666161929492e-05,1.7386666161929492e-05,1.747102254804082e-05,1.747102254804082e-05,3.4731281316811924e-05,7.103720518332289e-06,7.1039700731191736e-06,757,2311,365,64,154076
766,1090,PASS,WITNESS,1,0.009308659423042,0.0053996173292803,True,192,55.624987874994986,31.625,3.46638e-05,1.73319e-05,0.8335,0.245,0.8075000000000001,0.8075000000000001,0.7515320230163524,59.67304985397504,3.3123509937234723,55.96926991760836,1.5533801882359948,-0.0012766696619348,0.009308659423042,0.009308659423042,0.0,1.5567135454872355e-06,-5.509499563018395e-05,0.50102083075917,0.50102083075917,0.9125411268895216,0.9125411268895216,0.0657396080812492,0.9684182027086576,0.5747481892876707,1.7353099274429444e-05,1.7353099274429444e-05,1.7516151159980223e-05,1.7516151159980223e-05,3.466189019809047e-05,1.6541691876273548e-05,1.654166612559774e-05,476,29181,372,64,202448
778,1104,PASS,WITNESS,1,0.0088465852860654,0.0052874742701859,True,192,21.87924217991531,9.166666666666666,3.53801e-05,1.769005e-05,0.6886874999999999,0.18375,0.6966666666666668,0.6966666666666668,0.8222754044897014,11.83632017569477,15.060990276041606,11.892806331989688,7.566432719890026,-0.0033167745627233,-0.0088465852860654,-0.0088465852860654,0.0,-5.111158496857386e-05,-0.0004653564289482,0.4227642281518217,0.4227642281518217,0.9576713356171104,0.9576713356171104,0.0861649941265374,0.8323909148551962,0.7288658939121752,1.774065958995799e-05,1.774065958995799e-05,1.758371533186437e-05,1.758371533186437e-05,3.5363635643008166e-05,1.7471745793790886e-05,1.7472638848055994e-05,644,25484,375,64,150988
790,1118,PASS,WITNESS,1,0.0027000890330905,0.0017420051247747,True,192,22.30863428302109,37.75,3.53801e-05,1.769005e-05,0.6385,0.2489999999999999,0.5779166666666667,0.5779166666666667,0.5,3.5484001257624547,33.23994025710431,3.690186756378565,17.28406929492265,-0.0018929572868823,0.0027000890330905,0.0027000890330905,0.0,8.639629478773448e-06,0.0002077681930869,0.2690170785763867,0.2690170785763867,0.9691096553380972,0.9691096553380972,0.1753121955610027,1.047729309375189,0.4268119012704379,1.7727283183398844e-05,1.7727283183398844e-05,1.7775278016631687e-05,1.7775278016631687e-05,3.5387452387040404e-05,1.854647958145465e-05,1.854631934674293e-05,579,30063,358,64,195034
802,1134,PASS,WITNESS,1,0.0105227960405928,0.004880650485466,True,192,24.287021414958872,19.375,3.55939e-05,1.779695e-05,0.703375,0.22,0.4908333333333334,0.4908333333333334,0.7200905201393083,1.976580859823245,12.2508105003187,2.279159392371733,7.063093239318447,-0.0105227960405928,-0.004011527898458,-0.004011527898458,0.0,-8.680195604715312e-05,5.487910327780868e-05,0.1986028810809083,0.1986028810809083,0.9723922091084484,0.9723922091084484,0.1151331138469432,0.7469604762339127,0.6191208282022999,1.7987202396417747e-05,1.7987202396417747e-05,1.7915046232189305e-05,1.7915046232189305e-05,3.559585346851876e-05,1.990869480607765e-05,1.991042306974584e-05,523,27790,364,64,172966
814,1146,PASS,WITNESS,1,0.0069425525600388,0.0049101751284068,True,192,21.810414992040023,43.875,3.55939e-05,1.779695e-05,0.59625,0.256,0.76,0.76,0.9401810402786166,28.96461524460073,78.589255810911,10.726054360591313,14.551421154185402,-0.0069425525600388,0.0069412503774861,0.0069412503774861,0.0,-1.6792759205757862e-06,-0.0003129956469046,0.4464855530410845,0.4464855530410845,0.936652654236826,0.936652654236826,0.1979424604504316,0.754948154910198,0.8823456273194634,1.7915760742731312e-05,1.7915760742731312e-05,1.804098775580149e-05,1.804098775580149e-05,3.558275926424364e-05,6.892665673373119e-06,6.89267724808005e-06,571,31025,364,64,207169
826,1163,PASS,WITNESS,1,0.0072467514887038,0.0042651414128251,True,192,21.865479516913183,27.541666666666664,3.63684e-05,1.81842e-05,0.58975,0.2375,0.8154166666666668,0.8154166666666668,0.5628830057540881,70.87920264192343,93.34773070474222,38.32836975140463,25.23918303639099,-0.0072467514887038,-0.0053211999055776,-0.0053211999055776,0.0,-7.007283281390217e-06,5.286319216901068e-05,0.5134012959394576,0.5134012959394576,0.9077187006416552,0.9077187006416552,0.1812807112791789,1.159834921605076,0.5066457768001854,1.8317906642912247e-05,1.8317906642912247e-05,1.82204333998136e-05,1.82204333998136e-05,3.637032265135557e-05,1.0241388074111558e-05,1.0241459838921864e-05,493,27221,372,64,198626
838,1178,PASS,WITNESS,1,0.0177517249580766,0.0110486039037587,True,192,13.59736035601236,7.125,3.65753e-05,1.828765e-05,0.6331875,0.1637499999999999,0.4829166666666667,0.4829166666666667,0.5393018785963051,1.90970580349842,39.48215261418856,1.507985919638524,15.58840375050076,-0.0101015327955375,-0.0177517249580766,-0.0177517249580766,0.0,-0.0001059954090039,-0.0003608483233493,0.2183624867311673,0.2183624867311673,0.9729555967913776,0.9729555967913776,0.0922677266741779,0.9085808616755024,0.4685437616909366,1.8467602019615584e-05,1.8467602019615584e-05,1.8139770227928147e-05,1.8139770227928147e-05,3.6562101864319e-05,1.4926162338200565e-05,1.492774461059607e-05,710,20505,385,64,155029
850,1192,PASS,WITNESS,1,0.004647647806652,0.0028003798328262,True,192,8.473634043941274,35.70833333333333,3.65753e-05,1.828765e-05,0.619,0.2475,0.7837500000000001,0.7837500000000001,1.0187847974712267,42.295781928615,50.23861367154849,18.60415188295049,11.048936282958636,-0.0018325605558494,-0.004647647806652,-0.004647647806652,0.0,-3.176435173206855e-05,0.0007015809392719,0.475711862246463,0.475711862246463,0.9256202628486192,0.9256202628486192,0.1817491762095111,0.6900863452298399,0.9542806121925376,1.833408760021796e-05,1.833408760021796e-05,1.824887721819584e-05,1.824887721819584e-05,3.660097854890862e-05,8.069511920480771e-06,8.069768251437906e-06,475,28972,373,64,195268
862,1208,PASS,WITNESS,1,0.0180486477164615,0.0077250260214688,True,192,53.28891234798357,17.333333333333332,3.70075e-05,1.850375e-05,0.7298125,0.217,0.7204166666666667,0.7204166666666667,0.7829735258933964,16.699285170420158,9.302075941475236,17.97470447184929,5.006264169884518,0.0180486477164615,0.0040185796373169,0.0040185796373169,0.0,1.2880723815973657e-05,-6.593394674383416e-05,0.429540737027185,0.429540737027185,0.9511078151135596,0.9511078151135596,0.0984788607987812,0.888849932615912,0.6677535873766947,1.816858432935572e-05,1.816858432935572e-05,1.8241890820352543e-05,1.8241890820352543e-05,3.700505994946588e-05,1.94605751622964e-05,1.946032449600244e-05,452,26302,365,64,179313
874,1223,PASS,WITNESS,1,0.0143198882823518,0.0095061604924018,True,192,22.743521698052064,47.95833333333333,3.70075e-05,1.850375e-05,0.84975,0.258,0.7916666666666667,0.7916666666666667,1.0502263003482708,48.53885517076733,3.092004485616841,25.359631319014944,0.8077250021257963,-0.0114912962935953,-0.0143198882823518,-0.0143198882823518,0.0,7.903256450194534e-06,-0.0001848513918775,0.476822436750461,0.476822436750461,0.9214959540024096,0.9214959540024096,0.0686296018659169,0.6628472392456312,0.8617853699652456,1.8715393690202952e-05,1.8715393690202952e-05,1.8447391343399013e-05,1.8447391343399013e-05,3.700065911211509e-05,9.564285380081046e-06,9.564209791080924e-06,568,31183,365,64,198915
886,1236,PASS,WITNESS,1,0.0119044085934774,0.0054303294786363,True,192,22.57565117394552,23.45833333333333,3.76277e-05,1.881385e-05,0.6123124999999999,0.22875,0.7441666666666668,0.7441666666666668,0.6257660115081762,24.38524792983424,59.67304985397504,16.778978725355138,20.529888333673995,-0.0119044085934774,0.0041933863292684,0.0041933863292684,0.0,2.6330644074222104e-05,0.0002150683682241,0.4470235452174768,0.4470235452174768,0.9430679844843712,0.9430679844843712,0.1654639209440035,1.0605746615667333,0.5625507241767653,1.9044611976907453e-05,1.9044611976907453e-05,1.9124809692421514e-05,1.9124809692421514e-05,3.7635794268860224e-05,1.351827712444012e-05,1.3517921179496658e-05,505,28679,371,64,208737
898,1249,PASS,WITNESS,1,0.0047177940670515,0.0029682182911011,True,192,23.61963512399234,50.0,3.76277e-05,1.881385e-05,0.8075,0.259,0.7679166666666667,0.7679166666666667,1.089528178944576,34.403953516557905,4.362357885482179,22.871707189971563,1.4500451549353548,-0.0047177940670515,0.0039113248798935,0.0039113248798935,0.0,-1.3557287373453456e-05,8.502735129525245e-05,0.4523930862747015,0.4523930862747015,0.9332421303180576,0.9332421303180576,0.0955769786954608,0.6117516564406785,0.9291379520645104,1.890463801693836e-05,1.890463801693836e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.763089965572458e-05,1.2398223247214449e-05,1.2398391335768756e-05,566,31406,348,64,217878
910,1263,PASS,WITNESS,1,0.0067574623021147,0.0039345800979691,True,192,54.20314856909681,27.541666666666664,3.82713e-05,1.913565e-05,0.81075,0.2355,0.7679166666666667,0.7679166666666667,0.8930187859630505,34.403953516557905,4.362357885482179,23.672640351389543,1.5008235791471871,0.00122977010525,-0.0067574623021147,-0.0067574623021147,0.0,1.1694571179497028e-06,-0.0002158561456423,0.467016785087259,0.467016785087259,0.9332421303180576,0.9332421303180576,0.0699380478542621,0.8079243476522296,0.7308581713396163,1.9107992081656133e-05,1.9107992081656133e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.826303890469328e-05,1.3059569675860766e-05,1.3059554403254052e-05,415,27012,355,64,172628
922,1278,PASS,WITNESS,1,0.0181831924083003,0.0079445816445426,True,192,21.774391321931034,7.125,3.86682e-05,1.93341e-05,0.6979375,0.1614999999999999,0.5858333333333334,0.5858333333333334,1.215294190452752,4.21476314993124,14.551421154185402,3.2155545031818167,5.550832414011138,-0.0181831924083003,-0.0048904445833267,-0.0048904445833267,0.0,3.138905050482658e-05,0.0004856924601844,0.3216877476989914,0.3216877476989914,0.9717612341078152,0.9717612341078152,0.0587141561597243,0.337814240465731,1.1179515854132642,1.9701735435878097e-05,1.9701735435878097e-05,1.960538519053357e-05,1.960538519053357e-05,3.868698997934019e-05,1.4420767325037722e-05,1.4420314670843838e-05,603,19634,378,64,151916
