selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
458,677,PASS,WITNESS,1,0.0052708647627719,0.003061611997396,True,186,46.279022768023424,5.083333333333333,2.42481e-05,1.212405e-05,0.7086875,0.1662499999999999,0.6595833333333334,0.6595833333333334,0.6650678901044812,5.006264169884518,8.683276799798922,5.206303991625187,4.515121169107457,0.0008156695759392,-0.0052708647627719,-0.0052708647627719,0.0,-0.0001067665920894,7.840818590203385e-06,0.3952110698954132,0.3952110698954132,0.9598299191301016,0.9598299191301016,0.0609470346477234,0.9550664276437454,0.562770571470058,1.2114255766959655e-05,1.2114255766959655e-05,1.2050403163110382e-05,1.2050403163110382e-05,2.4248290126444003e-05,1.2445273491134587e-05,1.2446602372452988e-05,786,22698,420,64,140993
470,693,PASS,WITNESS,1,0.0056848146982614,0.0038567714799608,True,192,12.782958062016403,37.75,2.42481e-05,1.212405e-05,0.671375,0.262,0.5391666666666668,0.5391666666666668,0.6886490172622642,1.722352797923163,13.58342143272188,2.0555608875320464,8.10564184342366,-0.0049392828877523,0.0056848146982614,0.0056848146982614,0.0,8.10725121040215e-05,0.0004591219742446,0.2217064258449717,0.2217064258449717,0.9600712814686428,0.9600712814686428,0.1743123754487716,0.8157457063675304,0.6037242973942298,1.218982798337338e-05,1.218982798337338e-05,1.225952108905408e-05,1.225952108905408e-05,2.425923794922092e-05,1.3938791169466935e-05,1.3937661116651132e-05,622,33533,388,64,144999
482,713,PASS,WITNESS,1,0.0191288807339035,0.0120423096471612,True,192,22.25930311100092,27.541666666666664,2.57377e-05,1.286885e-05,0.6848750000000001,0.2489999999999999,0.6595833333333334,0.6595833333333334,1.19957343901423,5.363027180295652,11.83632017569477,4.859966629772526,5.363027180295652,-0.0117478792854487,-0.0191288807339035,-0.0191288807339035,0.0,-3.594175918814529e-07,-0.0005123531303782,0.3506419704114454,0.3506419704114454,0.9610407065065554,0.9610407065065554,0.1548400803290791,0.4209144679815274,1.1094297431488027,1.3015157098897129e-05,1.3015157098897129e-05,1.2766191711019306e-05,1.2766191711019306e-05,2.5724513208836264e-05,1.1175569248587072e-05,1.1175573265284705e-05,655,30452,375,64,171633
494,729,PASS,WITNESS,1,0.0156833593321652,0.0100094511274235,True,192,20.02530304098036,9.166666666666666,2.74812e-05,1.37406e-05,0.622,0.1955,0.7445833333333334,0.7445833333333334,0.9952036703134436,17.28406929492265,36.85569349872811,9.346467991343598,9.964972765002278,-0.0104477802528317,-0.0156833593321652,-0.0156833593321652,0.0,-0.000123534253507,0.0001666686137238,0.4661000750285776,0.4661000750285776,0.9423015335407214,0.9423015335407214,0.1286922848376804,0.6905426968607171,0.9301088122559232,1.3887989167485203e-05,1.3887989167485203e-05,1.3670178842970316e-05,1.3670178842970316e-05,2.7485781017019225e-05,7.495576625715311e-06,7.496502700580341e-06,565,26185,400,64,156670
506,743,PASS,WITNESS,1,0.0036685021397471,0.0019220217859299,True,192,15.715604841941968,37.75,2.74812e-05,1.37406e-05,0.83675,0.26,0.7516666666666667,0.7516666666666667,0.5786037571926101,19.16418487570231,2.603151995812593,19.929945530004563,1.353584246326218,0.0036685021397471,-0.0020850744369784,-0.0020850744369784,0.0,-2.4020844013988004e-06,0.0001096446018533,0.4354313167889963,0.4354313167889963,0.9396135339487492,0.9396135339487492,0.079930660818279,1.112421478421571,0.4006078105054296,1.369169379981397e-05,1.369169379981397e-05,1.3663145599073042e-05,1.3663145599073042e-05,2.7484213495645983e-05,1.442310109398326e-05,1.442313573957264e-05,629,33129,395,64,190561
518,763,PASS,WITNESS,1,0.017854679751587,0.0090559775980786,True,192,15.677351900958456,27.541666666666664,2.85799e-05,1.428995e-05,0.7165,0.24625,0.8233333333333334,0.8233333333333334,0.8458565316474844,63.92554955912125,8.683276799798922,81.72951772871336,5.550832414011138,-0.017854679751587,-0.009307293502012,-0.009307293502012,0.0,-1.3127311236174902e-05,0.0001523007491507,0.5161247769974922,0.5161247769974922,0.9027375232502676,0.9027375232502676,0.1365063720257759,0.8801765998952247,0.7382940067954148,1.455194705605146e-05,1.455194705605146e-05,1.441650781377505e-05,1.441650781377505e-05,2.8584253403207224e-05,1.8335855376840783e-05,1.8336096080480888e-05,477,30091,388,64,176764
530,781,PASS,WITNESS,1,0.0019156531596012,0.001284059521833,True,192,22.5061255650362,13.25,2.88682e-05,1.44341e-05,0.776875,0.2125,0.6095833333333334,0.6095833333333334,0.5864641329118712,3.67265981950097,4.673233995671801,3.953161719646491,2.515077715685437,-0.0015582995445621,-0.0019156531596012,-0.0019156531596012,0.0,-3.867860436728018e-05,-0.0003515758422599,0.3215658525871334,0.3215658525871334,0.963754987201381,0.963754987201381,0.0686867444305014,0.9885580358947798,0.4446512059135675,1.4451545155369068e-05,1.4451545155369068e-05,1.4423861007231064e-05,1.4423861007231064e-05,2.885805063827047e-05,1.5434392961049756e-05,1.5434989964920022e-05,546,29994,381,64,195778
542,804,PASS,WITNESS,1,0.0089958971485935,0.0037547654380092,True,192,19.716084433952343,9.166666666666666,2.90617e-05,1.453085e-05,0.73225,0.191,0.5225000000000001,0.5225000000000001,0.5550226300348271,1.90970580349842,7.566432719890026,2.127543571923008,4.21476314993124,-0.0089958971485935,-0.0013378921857836,-0.0013378921857836,0.0,1.1174708786382864e-05,0.0002887552303591,0.2461261611326808,0.2461261611326808,0.9659500917032824,0.9659500917032824,0.0730569981611677,0.9359617934154076,0.4390696045406306,1.466698980260897e-05,1.466698980260897e-05,1.4647366951563091e-05,1.4647366951563091e-05,2.9070094141730457e-05,1.5957901709389854e-05,1.595772338448541e-05,509,25676,403,64,167603
554,821,PASS,WITNESS,1,0.003543936789034,0.0020659656845114,True,192,19.016531756031327,43.875,2.90617e-05,1.453085e-05,0.775,0.263,0.6966666666666668,0.6966666666666668,1.4511054620305823,9.627820803005408,4.673233995671801,2.2020469828385654,0.5344241978961313,0.0006638128692836,-0.003543936789034,-0.003543936789034,0.0,1.4895388389030202e-05,0.0002223509166024,0.3783646836232364,0.3783646836232364,0.9568629355590764,0.9568629355590764,0.1204679900870702,0.1831045264482652,1.2817781161773327,1.4524433755927132e-05,1.4524433755927132e-05,1.4472960080799614e-05,1.4472960080799614e-05,2.906816333276099e-05,3.862626345544479e-06,3.86256881022486e-06,556,33227,394,64,190963
566,837,PASS,WITNESS,1,0.0081476405809451,0.0048376283014647,True,192,22.79983739391901,25.5,2.91592e-05,1.45796e-05,0.7945,0.24125,0.6016666666666667,0.6016666666666667,0.7986942773319184,3.4283445980090392,3.934385755040525,2.801969506031182,1.607777251590908,0.002761872251385,-0.0081476405809451,-0.0081476405809451,0.0,1.9701202631307715e-05,0.0001395168660438,0.2975385845100909,0.2975385845100909,0.9636833998251868,0.9636833998251868,0.0865916015610999,0.7628360021012446,0.6470658472857371,1.4541361772546224e-05,1.4541361772546224e-05,1.442288398326602e-05,1.442288398326602e-05,2.9163268767862087e-05,1.1782233895864098e-05,1.1782001771686666e-05,484,29389,385,64,202987
578,857,PASS,WITNESS,1,0.0065218689542485,0.0038266936106368,True,192,14.283085265080445,15.291666666666666,3.01268e-05,1.50634e-05,0.80325,0.2175,0.5779166666666667,0.5779166666666667,0.5628830057540881,2.9873905139168784,3.801270902863189,3.106760376471989,1.976580859823245,0.0016485595770996,0.0065218689542485,0.0065218689542485,0.0,9.911878584011978e-05,0.0002537349254557,0.2871730758490003,0.2871730758490003,0.965087287416972,0.965087287416972,0.0572270534377556,0.9809496202474768,0.4051941870788094,1.5042383865815188e-05,1.5042383865815188e-05,1.514113234679995e-05,1.514113234679995e-05,3.0134446161450422e-05,1.5724010954483913e-05,1.5722452409609568e-05,537,27782,397,64,174484
590,877,PASS,WITNESS,1,0.009144672124167,0.0060719775953444,True,192,55.90333812998142,5.083333333333333,3.10283e-05,1.551415e-05,0.7002499999999999,0.1539999999999999,0.8391666666666667,0.8391666666666667,0.9952036703134436,90.1894309986364,11.83632017569477,76.29265011568387,5.006264169884518,-0.0073449660835154,-0.009144672124167,-0.009144672124167,0.0,5.186710852390984e-06,-0.0001219070268325,0.5784419378426715,0.5784419378426715,0.8920291433629736,0.8920291433629736,0.0510126351236781,0.7362931136243899,0.8970858325945444,1.5627038785968386e-05,1.5627038785968386e-05,1.5484134639999063e-05,1.5484134639999063e-05,3.1024517432199335e-05,1.288822317013389e-05,1.2888156322646906e-05,636,18145,400,64,134589
602,893,PASS,WITNESS,1,0.0136051457794507,0.0078637336486723,True,192,22.397906736005098,37.75,3.10283e-05,1.551415e-05,0.8335,0.253,0.5145833333333334,0.5145833333333334,1.0502263003482708,1.90970580349842,2.9873905139168784,0.84,0.6570142969386052,-0.0008999393419325,-0.0136051457794507,-0.0136051457794507,0.0,9.602448720544072e-06,0.0001409787117749,0.2032112957617167,0.2032112957617167,0.9673584927548936,0.9673584927548936,0.0742705484881099,0.3987799367991915,0.8589358967345202,1.553031381366192e-05,1.553031381366192e-05,1.5319021630226432e-05,1.5319021630226432e-05,3.10326749465369e-05,8.004793367735567e-06,8.004716502117735e-06,570,31807,396,64,186957
614,910,PASS,WITNESS,1,0.0032781173691605,0.0019083914437881,True,192,17.77882738399785,21.416666666666664,3.11467e-05,1.557335e-05,0.8179375,0.2325,0.7125,0.7125,1.1759923118564468,12.679815659507472,3.4283445980090392,7.602541805726379,1.0277804437660232,0.0005569433440053,-0.0032781173691605,-0.0032781173691605,0.0,6.407038534148735e-07,-0.0002223828802443,0.4134095159400166,0.4134095159400166,0.9530269719716876,0.9530269719716876,0.063149287153872,0.4883937420331291,1.009290209808855,1.5561215208777627e-05,1.5561215208777627e-05,1.5510203718916487e-05,1.5510203718916487e-05,3.113977350714389e-05,9.25096700186906e-06,9.250961074738852e-06,504,30488,388,64,179582
626,922,PASS,WITNESS,1,0.0080161916731271,0.0047326198754849,True,192,21.82784321391955,45.91666666666666,3.11467e-05,1.557335e-05,0.6547499999999999,0.261,0.5858333333333334,0.5858333333333334,0.6414867629466983,3.3123509937234723,21.99291635552426,3.690186756378566,12.2508105003187,-0.0023563979025628,0.0080161916731271,0.0080161916731271,0.0,-6.111930227862911e-05,0.0005577999552431,0.2690229711601744,0.2690229711601744,0.965940873717484,0.965940873717484,0.1802076357935569,0.9130656973372712,0.5618662104585073,1.561884587780866e-05,1.561884587780866e-05,1.5745061307151927e-05,1.5745061307151927e-05,3.116408332428348e-05,1.7311607986051198e-05,1.7312666124125287e-05,558,33209,378,64,160143
638,939,PASS,WITNESS,1,0.0122890816419499,0.0072689152861306,True,192,19.58505957806483,29.58333333333333,3.17473e-05,1.587365e-05,0.671,0.245,0.7045833333333333,0.7045833333333333,0.7908339016126574,11.83632017569477,17.28406929492265,13.186474512927685,9.627820803005408,0.0038680544562061,0.0122890816419499,0.0122890816419499,0.0,-2.472859303752257e-06,-0.000133678814438,0.3980953324342112,0.3980953324342112,0.9552985577703942,0.9552985577703942,0.156582898275618,0.8695871220890878,0.7046046874646162,1.581013609456671e-05,1.581013609456671e-05,1.6006845526066624e-05,1.6006845526066624e-05,3.174305605857439e-05,1.759774946692357e-05,1.7597792983789677e-05,478,29601,379,64,170707
650,954,PASS,WITNESS,1,0.0157369916870511,0.0093577088302288,True,192,7.997068271040916,9.166666666666666,3.18959e-05,1.594795e-05,0.7002499999999999,0.1875,0.5304166666666668,0.5304166666666668,1.4196639591535385,2.268334280950198,11.83632017569477,1.730572336419449,4.515121169107457,0.005475658471678,0.0157369916870511,0.0157369916870511,0.0,-1.6284750023080242e-05,-0.0003337239875666,0.2553766287186782,0.2553766287186782,0.968219923951501,0.968219923951501,0.0846202369626683,0.0762037935044291,1.3212544344090642,1.585533140163235e-05,1.585533140163235e-05,1.6108836020169832e-05,1.6108836020169832e-05,3.188525557306497e-05,1.1912442449882132e-05,1.1912636444188742e-05,629,27706,383,64,171469
662,966,PASS,WITNESS,1,0.0215439481254293,0.0132866695391558,True,192,22.59944567200728,33.666666666666664,3.18959e-05,1.594795e-05,0.6124999999999999,0.25,0.8391666666666667,0.8391666666666667,0.515720751438522,93.34773070474222,50.23861367154849,97.07771034153456,26.123021680049693,-0.0215439481254293,-0.0172480252724111,-0.0172480252724111,0.0,5.589509294677919e-05,0.000282750717628,0.5295805579413195,0.5295805579413195,0.8920071891502339,0.8920071891502339,0.1866585574242731,1.2150332442023175,0.452356305013761,1.630370678285607e-05,1.630370678285607e-05,1.6022500036231388e-05,1.6022500036231388e-05,3.190492113934802e-05,1.723699524132679e-05,1.7236031777875652e-05,468,30459,386,64,184848
674,980,PASS,WITNESS,1,0.0397203353052719,0.0231805155111904,True,192,24.26834974891972,11.208333333333332,3.26772e-05,1.63386e-05,0.782125,0.2,0.8391666666666667,0.8391666666666667,1.443245086311321,100.0,5.006264169884518,42.497628964955,1.0637717859615037,-0.0082826071795789,0.0397203353052719,0.0397203353052719,0.0,2.146795867985728e-05,7.536641361235259e-05,0.5573780755810736,0.5573780755810736,0.8919584697859108,0.8919584697859108,0.0525865876623528,0.2886848444547375,1.299001786838765,1.6476298180096614e-05,1.6476298180096614e-05,1.715781223518298e-05,1.715781223518298e-05,3.2679662948994526e-05,6.839894811925003e-06,6.839747973345806e-06,490,26500,405,64,189062
686,993,PASS,WITNESS,1,0.0014409344749024,0.0006285553667715,True,192,23.30463637399953,37.75,3.26772e-05,1.63386e-05,0.7685,0.253,0.6887500000000001,0.6887500000000001,1.1759923118564468,9.964972765002278,5.550832414011138,7.602541805726375,2.1174385760647425,-0.0014409344749024,0.0001595241175219,0.0001595241175219,0.0,2.807019816898046e-06,0.000493249598194,0.3772049093972575,0.3772049093972575,0.9592773221237988,0.9592773221237988,0.1142264318306395,0.4717651549676712,1.039230811539796,1.637025144461851e-05,1.637025144461851e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.269332596989828e-05,1.221002513682602e-05,1.2209990863043496e-05,573,31004,407,64,202454
698,1007,PASS,WITNESS,1,0.0075736241887314,0.0039865373653123,True,192,11.408160309074448,15.291666666666666,3.32256e-05,1.66128e-05,0.6325,0.215,0.7125,0.7125,0.7122301444200473,13.58342143272188,35.608728788749936,10.012528339769029,13.12384394117502,0.0075736241887314,0.0043561753794278,0.0043561753794278,0.0,-0.0001078519116855,-0.0001758912463158,0.4228351055897981,0.4228351055897981,0.9532218272927584,0.9532218272927584,0.143905568008538,0.9524788572671032,0.6421091134764495,1.6484080980459646e-05,1.6484080980459646e-05,1.6556202703051496e-05,1.6556202703051496e-05,3.321975590780641e-05,1.2416655147247414e-05,1.241799445168833e-05,545,29669,383,64,179890
710,1020,PASS,WITNESS,1,0.0069138774897842,0.0032538552351328,True,192,12.819263997953383,41.83333333333333,3.32256e-05,1.66128e-05,0.606,0.256,0.6254166666666667,0.6254166666666667,0.7358112715778303,5.006264169884518,59.67304985397504,3.106760376471992,18.51578947279603,0.0069138774897842,0.0028037906441008,0.0028037906441008,0.0,-3.34109250991742e-05,1.188114692887076e-05,0.3119422440315005,0.3119422440315005,0.9674370157636216,0.9674370157636216,0.1948892285994624,0.8466955177944876,0.6747757720152112,1.649813715282928e-05,1.649813715282928e-05,1.654452453593423e-05,1.654452453593423e-05,3.322599476292564e-05,1.0776090168019073e-05,1.077645021919018e-05,569,31572,372,64,192154
722,1034,PASS,WITNESS,1,0.0149116140040038,0.0061242830552907,True,192,15.261605417937972,19.375,3.36183e-05,1.680915e-05,0.632875,0.22375,0.6254166666666667,0.6254166666666667,0.7672527744548744,5.181576093702661,35.608728788749936,4.091595562271989,14.059092644346745,-0.0149116140040038,-0.0011542040888333,-0.0011542040888333,0.0,5.1509200983645495e-05,-0.0001334094763531,0.3310931244966909,0.3310931244966909,0.9680867286272192,0.9680867286272192,0.1524935322980588,0.8217017945365667,0.6967505877323539,1.7061319308020825e-05,1.7061319308020825e-05,1.7041627063514617e-05,1.7041627063514617e-05,3.361381500020112e-05,1.3736354831187351e-05,1.373564728252557e-05,515,28263,398,64,189536
734,1048,PASS,WITNESS,1,0.0114194479944596,0.0057442548733524,True,192,23.534264152054675,47.95833333333333,3.36183e-05,1.680915e-05,0.6547499999999999,0.261,0.7362500000000001,0.7362500000000001,0.6257660115081762,19.16418487570231,23.560204612887244,22.09787256591727,13.58342143272188,-0.0114194479944596,-0.0058126884425855,-0.0058126884425855,0.0,-7.754926008600529e-06,1.5420830775715187e-05,0.4193456444557232,0.4193456444557232,0.94572340314347,0.94572340314347,0.1800789190716399,1.0562384758096837,0.5457402510652882,1.70035807208159e-05,1.70035807208159e-05,1.6904744203677442e-05,1.6904744203677442e-05,3.361881843010989e-05,1.958178965836656e-05,1.958194151487411e-05,559,32493,359,64,191336
746,1062,PASS,WITNESS,1,0.0077154518892209,0.0050698971828121,True,192,22.53867043904029,25.5,3.44082e-05,1.72041e-05,0.8075,0.23625,0.7758333333333334,0.7758333333333334,0.5943245086311322,35.608728788749936,4.0721620913169945,11.4904286152576,0.6570142969386052,-0.0058447975107845,0.0077154518892209,0.0077154518892209,0.0,-6.527485465274132e-05,-0.0010004150174964,0.4745474782695091,0.4745474782695091,0.9294808259923304,0.9294808259923304,0.0730015893818846,1.1089613972474783,0.4223903870773793,1.7287933229101553e-05,1.7287933229101553e-05,1.7422354567564545e-05,1.7422354567564545e-05,3.437377751999498e-05,6.027911844386822e-06,6.028305341141767e-06,495,27695,375,64,211027
758,1081,PASS,WITNESS,1,0.0169873353512548,0.0098168852607913,True,192,19.81379911804106,13.25,3.46638e-05,1.73319e-05,0.6639999999999999,0.20625,0.7837500000000001,0.7837500000000001,0.6650678901044812,39.48215261418856,21.24881448247751,39.67057224210671,10.675109817635912,-0.0009112311585739,-0.0169873353512548,-0.0169873353512548,0.0,9.959248285146958e-06,0.000507790565374,0.4984941724664145,0.4984941724664145,0.92557450481884,0.92557450481884,0.1209071065512654,1.0440636901637343,0.5816834885836154,1.73565212495898e-05,1.73565212495898e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.468141089324545e-05,1.734509399900098e-05,1.7344921254903315e-05,570,27555,367,64,186868
770,1094,PASS,WITNESS,1,0.0029881303035242,0.0015495399078357,True,192,22.322392173926342,39.79166666666666,3.46638e-05,1.73319e-05,0.632,0.252,0.5858333333333334,0.5858333333333334,0.9323206645593556,3.67265981950097,36.85569349872811,2.3589721637729064,11.83632017569477,0.0029881303035242,0.0015849648778058,0.0015849648778058,0.0,-0.0001014802312951,0.0006655789058512,0.275016528307391,0.275016528307391,0.9684223244904382,0.9684223244904382,0.1810835264176177,0.6135986692719616,0.8626552700426064,1.7291618961220952e-05,1.7291618961220952e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.46868868602038e-05,1.1267608841800088e-05,1.1268752397399785e-05,574,30832,354,64,204738
782,1108,PASS,WITNESS,1,0.0092856748134051,0.005897514413971,True,192,16.97565735410899,17.333333333333332,3.53801e-05,1.769005e-05,0.73275,0.2185,0.7204166666666667,0.7204166666666667,1.19957343901423,16.13428646024545,8.683276799798922,12.74032720688894,3.4283445980090392,0.0092856748134051,0.0078123162736791,0.0078123162736791,0.0,-3.704798229209669e-06,-0.0006290596093829,0.4288196734647495,0.4288196734647495,0.9510307540067536,0.9510307540067536,0.0988874537635245,0.4724111121589369,1.083200934475845,1.7514761184204374e-05,1.7514761184204374e-05,1.7652669420794323e-05,1.7652669420794323e-05,3.535784380811407e-05,1.3504700858755278e-05,1.3504750891132464e-05,447,26858,394,64,199544
794,1123,PASS,WITNESS,1,0.0080717399960227,0.0047714759247871,True,192,23.157052371068858,47.95833333333333,3.53801e-05,1.769005e-05,0.7717499999999999,0.259,0.6808333333333334,0.6808333333333334,1.5297092192231925,9.964972765002278,5.745214307628796,2.2791593923717346,0.6570142969386052,-0.0024460768235573,0.0080717399960227,0.0080717399960227,0.0,-1.726953907649915e-05,0.0005588665443825,0.3653186933882842,0.3653186933882842,0.9614479298579712,0.9614479298579712,0.1180415483038017,0.093438871318471,1.3789829312037003,1.774334348664352e-05,1.774334348664352e-05,1.788772858086771e-05,1.788772858086771e-05,3.539988381073685e-05,4.549707578942654e-06,4.549786151652389e-06,563,31276,384,64,212599
806,1138,PASS,WITNESS,1,0.0052523864348143,0.0024456752956548,True,192,22.80900298594497,27.541666666666664,3.55939e-05,1.779695e-05,0.72625,0.235,0.4591666666666667,0.4591666666666667,1.105248930383098,1.607777251590908,9.302075941475236,1.4569651669019597,4.21476314993124,0.0052523864348143,-0.0020334727354029,-0.0020334727354029,0.0,9.83562999158556e-05,0.0001438956463918,0.1587808089298774,0.1587808089298774,0.971616501529877,0.971616501529877,0.1186787546832594,0.3232153456141408,0.9922409167836987,1.7706021360627645e-05,1.7706021360627645e-05,1.7670016648938347e-05,1.7670016648938347e-05,3.5599022544359936e-05,1.5662001092131018e-05,1.5660460635654318e-05,487,27857,383,64,194223
818,1151,PASS,WITNESS,1,0.0074850964814017,0.00396381025117,True,192,23.67383800796233,3.0416666666666665,3.63684e-05,1.81842e-05,0.5918125,0.1068361893326215,0.7758333333333334,0.7758333333333334,0.5471622543155661,36.85569349872811,96.6166293682109,11.89280633198969,15.58840375050076,0.00463748082583,0.00289290551147,0.00289290551147,0.0,-6.921073831268828e-06,-0.0074850964814017,0.5293900448118307,0.5293900448118307,0.9295106680787264,0.9295106680787264,0.0502124640673462,1.1561329069632842,0.4905826972316262,1.796439183952407e-05,1.796439183952407e-05,1.801651190611473e-05,1.801651190611473e-05,3.609617901712579e-05,6.255360670679792e-06,6.255403964792476e-06,773,724,363,64,167239
830,1168,PASS,WITNESS,1,0.0060424049797463,0.003688710278008,True,192,54.71651277504861,37.75,3.63684e-05,1.81842e-05,0.66125,0.25,0.7758333333333334,0.7758333333333334,1.4275243348727993,36.85569349872811,22.7630755692254,21.35021963527184,6.5932372564638415,0.0029225987701019,-0.0060424049797463,-0.0060424049797463,0.0,-6.486209961671714e-07,-0.0002767692545307,0.4662202153596146,0.4662202153596146,0.9295106680787264,0.9295106680787264,0.1659038934111888,0.2783269967654738,1.3484444915154086,1.812603676090188e-05,1.812603676090188e-05,1.801651190611473e-05,1.801651190611473e-05,3.6358334345043527e-05,9.867788545803924e-06,9.867794946262912e-06,466,29840,373,64,184529
842,1184,PASS,WITNESS,1,0.0039974369246822,0.0027893615724313,True,192,21.89759116107598,19.375,3.65753e-05,1.828765e-05,0.6299374999999999,0.2225,0.8233333333333334,0.8233333333333334,1.6240337278543246,81.34133463857795,40.86475886435667,22.097872565917243,5.550832414011138,-0.0037946241449275,-0.0039974369246822,-0.0039974369246822,0.0,-9.043840240231216e-05,0.0005629142483699,0.5296140021116685,0.5296140021116685,0.9026669824905348,0.9026669824905348,0.1524240866657288,0.1025308058258776,1.5583548726835352,1.8367648499351708e-05,1.8367648499351708e-05,1.829422498302081e-05,1.829422498302081e-05,3.659590035374105e-05,4.536880066877518e-06,4.53729041217363e-06,526,27245,381,64,202681
854,1196,PASS,WITNESS,1,0.0174170455101085,0.0107687801723674,True,192,13.323238867917098,43.875,3.65753e-05,1.828765e-05,0.62225,0.254,0.5858333333333334,0.5858333333333334,1.246735693329796,3.934385755040525,46.8966057999129,1.9188194417654247,11.435853594985783,0.0094381159676441,0.0174170455101085,0.0174170455101085,0.0,0.0001089844620617,-5.384394667600994e-05,0.2737274125157191,0.2737274125157191,0.9701022669490396,0.9701022669490396,0.186997029037388,0.2965323803125297,1.1807635242490095,1.811407365278985e-05,1.811407365278985e-05,1.843515966770845e-05,1.843515966770845e-05,3.657333064149714e-05,9.337173819220331e-06,9.336156212354469e-06,572,30616,368,64,193311
866,1215,PASS,WITNESS,1,0.0091036600941216,0.0061874010499822,True,192,53.32922116201371,31.625,3.70075e-05,1.850375e-05,0.79125,0.24125,0.6808333333333334,0.6808333333333334,1.0816678032253149,10.313931287154782,5.006264169884518,7.3453196390019375,1.78266703070254,-0.0079932147445972,-0.0091036600941216,-0.0091036600941216,0.0,-3.982708740982619e-06,-0.0002425664570893,0.3765868100348692,0.3765868100348692,0.961598473382412,0.961598473382412,0.0880342722283723,0.5598268763842051,0.931109939775492,1.864832165049839e-05,1.864832165049839e-05,1.84785536688664e-05,1.84785536688664e-05,3.699852322183927e-05,1.3027736871318804e-05,1.3027788757206965e-05,481,28380,351,64,223139
878,1228,PASS,WITNESS,1,0.0281137047228666,0.0160145008351845,True,192,52.75595881394111,7.125,3.76277e-05,1.881385e-05,0.7095,0.1662499999999999,0.6887500000000001,0.6887500000000001,0.5628830057540881,11.435853594985783,12.2508105003187,13.648245233926923,7.310432257371184,0.0281137047228666,0.0193441740402857,0.0193441740402857,0.0,-7.764186156442359e-05,6.97272961566749e-05,0.4229594394915161,0.4229594394915161,0.9598236883471432,0.9598236883471432,0.0576447312421544,1.0859465379623174,0.4582310414175767,1.8286198023544865e-05,1.8286198023544865e-05,1.864690703861282e-05,1.864690703861282e-05,3.763032386073631e-05,2.230202801367685e-05,2.2303759719101325e-05,718,19860,379,64,164228
890,1241,PASS,WITNESS,1,0.009094800179801,0.0037788373820409,True,192,21.500834097038023,33.666666666666664,3.76277e-05,1.881385e-05,0.66125,0.24375,0.7679166666666667,0.7679166666666667,1.333199826241667,34.403953516557905,23.560204612887244,22.09787256591727,7.566432719890026,-0.009094800179801,-0.0011096288809558,-0.0011096288809558,0.0,-2.2151291250910872e-05,0.0007065679460203,0.4621743711561525,0.4621743711561525,0.9332421303180576,0.9332421303180576,0.1595909245776548,0.3684855004522018,1.253410928302806,1.899995344257193e-05,1.899995344257193e-05,1.8978870545495235e-05,1.8978870545495235e-05,3.765430532517243e-05,1.1657034290125876e-05,1.1657292514207555e-05,479,28569,361,64,188770
902,1254,PASS,WITNESS,1,0.0076036606548334,0.0049920876937753,True,192,24.19377927901224,9.166666666666666,3.82713e-05,1.913565e-05,0.6331875,0.18,0.7283333333333334,0.7283333333333334,1.1445508089794028,19.83528612105337,40.86475886435667,9.346467991343598,9.627820803005408,-0.0076036606548334,0.0067712205736579,0.0067712205736579,0.0,3.990789169664008e-05,-9.763783139862251e-05,0.4557716174474127,0.4557716174474127,0.948697639350116,0.948697639350116,0.1085209903328973,0.5313811052171191,1.0753258105922705,1.92803831272262e-05,1.92803831272262e-05,1.941182487519336e-05,1.941182487519336e-05,3.82675632732632e-05,9.183267846894092e-06,9.182901362035437e-06,547,23732,365,64,166619
914,1267,PASS,WITNESS,1,0.008204350855071,0.0052768831157748,True,192,21.948380885995,35.70833333333333,3.82713e-05,1.913565e-05,0.6579999999999999,0.245,0.6966666666666668,0.6966666666666668,0.6807886415430032,13.12384394117502,25.23918303639099,13.648245233926923,13.12384394117502,-0.0056722668273864,0.008204350855071,0.008204350855071,0.0,3.454195960596172e-05,-0.000523853501512,0.3901586288809827,0.3901586288809827,0.9579953951449288,0.9579953951449288,0.1623620071181288,0.9739480611484954,0.5992970038413731,1.9234730245046496e-05,1.9234730245046496e-05,1.9393844146855863e-05,1.9393844146855863e-05,3.8251251445487583e-05,2.015827514584227e-05,2.0157578839516456e-05,473,28491,374,64,206225
