selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
464,685,PASS,WITNESS,1,0.0062464349826778,0.004152015705206,True,192,23.216111963032745,21.416666666666664,2.42481e-05,1.212405e-05,0.8502500000000001,0.2425,0.7375,0.7375,0.7515320230163524,13.58342143272188,2.1174385760647425,12.74032720688893,0.9930068220723716,0.0062464349826778,-0.0056752711315022,-0.0056752711315022,0.0,-5.737489271598454e-06,-4.330581492178556e-06,0.4326617665551076,0.4326617665551076,0.944510149271448,0.944510149271448,0.0548619543866268,0.9303427497318716,0.5650059553780429,1.2048265733725711e-05,1.2048265733725711e-05,1.197988855902243e-05,1.197988855902243e-05,2.424799499162692e-05,1.1261589209509971e-05,1.1261653823127964e-05,542,29813,396,64,178782
476,706,PASS,WITNESS,1,0.0073927639580916,0.0039504528059264,True,192,22.96752379206009,13.25,2.57377e-05,1.286885e-05,0.7192500000000001,0.21625,0.4966666666666667,0.4966666666666667,1.0109244217519655,1.353584246326218,7.831397937775255,1.2695701363386571,3.67265981950097,0.0073927639580916,0.0044135535742178,0.0044135535742178,0.0,-6.083297290112975e-05,-0.0001445487304632,0.2071088707811029,0.2071088707811029,0.9570665294186268,0.9570665294186268,0.1059170393249945,0.4408646040945115,0.9027413171393456,1.277186720544946e-05,1.277186720544946e-05,1.2828486417529353e-05,1.2828486417529353e-05,2.573397964813996e-05,1.1881974806650068e-05,1.1882697666475204e-05,602,27579,414,64,172014
488,722,PASS,WITNESS,1,0.013439965040265,0.0079005559444948,True,192,7.564487162977457,45.91666666666666,2.57377e-05,1.286885e-05,0.8603750000000001,0.26775,0.5887500000000001,0.5887500000000001,0.8930187859630505,2.694310506208873,2.045797781135994,2.127543571923007,0.8077250021257963,-0.003632825473029,-0.013439965040265,-0.013439965040265,0.0,-1.3350852965345305e-05,-0.0002231270102471,0.2671570306421263,0.2671570306421263,0.960854955710025,0.960854955710025,0.0737824715330627,0.6532062343320961,0.6981978008511234,1.2912888883641066e-05,1.2912888883641066e-05,1.2739340108476102e-05,1.2739340108476102e-05,2.573195722394836e-05,1.0190793303289367e-05,1.0190929360888843e-05,810,33996,386,64,171153
500,736,PASS,WITNESS,1,0.0115263591176356,0.0061086606569323,True,192,24.23858703498263,23.45833333333333,2.74812e-05,1.37406e-05,0.80425,0.24,0.6454166666666667,0.6454166666666667,1.5139884677846704,5.006264169884518,3.4283445980090392,1.4076706353296005,0.4819941432015474,-0.0115263591176356,-0.0067459400674091,-0.0067459400674091,0.0,8.099087691160875e-06,0.0001482404777583,0.3420270208406422,0.3420270208406422,0.9630753168162955,0.9630753168162955,0.0795784494136347,0.0666590560568494,1.3266073091995425,1.390288688208116e-05,1.390288688208116e-05,1.3809098840410672e-05,1.3809098840410672e-05,2.7485274430212853e-05,4.661292662598193e-06,4.661254910380164e-06,544,29034,386,64,169340
512,753,PASS,WITNESS,1,0.0095462859849038,0.0039553965515832,True,192,21.676010241964832,7.125,2.85799e-05,1.428995e-05,0.6008125,0.1785,0.7283333333333334,0.7283333333333334,1.113109306102359,14.551421154185402,59.67304985397504,5.57732250406029,11.435853594985783,-0.0095462859849038,0.0011701030255833,0.0011701030255833,0.0,2.280817978352793e-05,-2.434711612333183e-05,0.4583423101396764,0.4583423101396764,0.9480364722215926,0.9480364722215926,0.1191204215323394,0.5586619404387623,1.0543758331623845,1.4427329494278778e-05,1.4427329494278778e-05,1.4444230732360936e-05,1.4444230732360936e-05,2.8579204161855907e-05,5.8553495952108105e-06,5.855216045344548e-06,555,25357,380,64,149237
524,771,PASS,WITNESS,1,0.0081608587922054,0.0038742033266677,True,192,22.70677856996189,43.875,2.85799e-05,1.428995e-05,0.5832499999999999,0.263,0.665,0.665,1.128830057540881,6.5932372564638415,84.18978717274649,2.615574948918985,16.699285170420158,-0.0081608587922054,0.0034246809100506,0.0034246809100506,0.0,-8.097449109285799e-06,1.2166834062466293e-05,0.3467136033994233,0.3467136033994233,0.9625701304046834,0.9625701304046834,0.2085075823367215,0.4827671164118693,1.0742223634956845,1.4407703096052712e-05,1.4407703096052712e-05,1.4457214442365992e-05,1.4457214442365992e-05,2.858024773113161e-05,6.300307445482293e-06,6.300358462314312e-06,557,33602,386,64,175562
536,794,PASS,WITNESS,1,0.020287455890642,0.0135425966596009,True,192,22.014607600984164,39.79166666666666,2.88682e-05,1.44341e-05,0.80425,0.258,0.59375,0.59375,0.5786037571926101,3.200281882980057,3.5484001257624547,3.56533406140508,1.976580859823245,-0.0166505035108788,-0.020287455890642,-0.020287455890642,0.0,-2.5362744356009297e-05,-9.95100182398634e-05,0.2789622115998895,0.2789622115998895,0.9636184828304568,0.9636184828304568,0.0974343180854405,0.981261573382765,0.4202224643111431,1.4677043832304838e-05,1.4677043832304838e-05,1.4379283952951934e-05,1.4379283952951934e-05,2.8865327324891447e-05,1.5906668018046878e-05,1.5907071465033898e-05,565,32439,389,64,192243
548,813,PASS,WITNESS,1,0.0061413050584152,0.004067213190318,True,192,22.44246520800516,27.541666666666664,2.90617e-05,1.453085e-05,0.68725,0.245,0.6491666666666667,0.6491666666666667,1.4118035834342773,5.550832414011138,12.679815659507472,4.383176250115447,5.006264169884518,0.0048800973028238,0.0061413050584152,0.0061413050584152,0.0,-5.413051890141392e-06,8.187909251115067e-05,0.3427149912780786,0.3427149912780786,0.9640245907195542,0.9640245907195542,0.1491342400905266,0.1992695179299338,1.320307249377795,1.446112210166164e-05,1.446112210166164e-05,1.4550481044502618e-05,1.4550481044502618e-05,2.906407974047382e-05,1.094765425737018e-05,1.0947713517911532e-05,475,29745,393,64,171591
560,830,PASS,WITNESS,1,0.0117421222480732,0.0068510219754121,True,192,21.578183032921515,11.208333333333332,2.91592e-05,1.45796e-05,0.593125,0.205,0.8075000000000001,0.8075000000000001,0.5864641329118712,50.23861367154849,70.87920264192343,30.121980552083244,21.24881448247751,-0.0024197117105215,0.0117421222480732,0.0117421222480732,0.0,6.717674304434511e-06,9.535711249558376e-05,0.5235547973995955,0.5235547973995955,0.9125162162613986,0.9125162162613986,0.1479216371852416,1.1329715732340415,0.5293141674027848,1.461635777321099e-05,1.461635777321099e-05,1.479002404358268e-05,1.479002404358268e-05,2.916198080228396e-05,9.204009450259394e-06,9.203947620721612e-06,576,27907,387,64,169380
572,848,PASS,WITNESS,1,0.0063255267325362,0.0039247725508857,True,192,22.21125460194889,47.95833333333333,2.91592e-05,1.45796e-05,0.84325,0.267,0.7837500000000001,0.7837500000000001,0.8615772830860065,33.23994025710431,2.603151995812593,27.166842865443773,1.0637717859615037,0.0034893560347981,-0.0063255267325362,-0.0063255267325362,0.0,3.2932140843348376e-06,-0.0004720637522786,0.4625976160157802,0.4625976160157802,0.9254337774789212,0.9254337774789212,0.0827294098156157,0.8475295636438591,0.6793755681957987,1.4521868099567628e-05,1.4521868099567628e-05,1.4430009634697446e-05,1.4430009634697446e-05,2.9145434998634555e-05,1.1778986454610305e-05,1.1778947663886211e-05,734,33781,381,64,210817
584,866,PASS,WITNESS,1,0.0103314601260285,0.0044001192529547,True,192,22.04642006498761,33.666666666666664,3.01268e-05,1.50634e-05,0.7717499999999999,0.251,0.6570833333333334,0.6570833333333334,0.7358112715778303,6.370163603444466,5.006264169884518,7.096800251524911,2.788661252030144,-0.0103314601260285,-0.0021709785901439,-0.0021709785901439,0.0,1.228868567695757e-06,3.0507667439586785e-05,0.3468424405814962,0.3468424405814962,0.9640903833248304,0.9640903833248304,0.1103934869197799,0.8867328641300152,0.5965193577573035,1.5221115915371228e-05,1.5221115915371228e-05,1.5188071198600856e-05,1.5188071198600856e-05,3.0127719126435824e-05,1.6627915473547e-05,1.662789504002433e-05,578,30993,371,64,209944
596,885,PASS,WITNESS,1,0.0418727262523372,0.0267017251833671,True,192,22.368312417063866,21.416666666666664,3.10283e-05,1.551415e-05,0.6593125,0.2325,0.5858333333333334,0.5858333333333334,0.9794829188749216,3.3123509937234723,20.529888333673995,2.900090309870712,8.987352235924643,0.0277707647997708,0.0418727262523372,0.0418727262523372,0.0,-1.8353701175075967e-05,0.0001632316742601,0.2868286340482949,0.2868286340482949,0.965940873717484,0.965940873717484,0.149624808358355,0.5705938728596536,0.8994424818576714,1.5085772665211286e-05,1.5085772665211286e-05,1.5745061307151927e-05,1.5745061307151927e-05,3.103336562822943e-05,1.344808990531179e-05,1.3448336732065472e-05,503,30210,404,64,193129
608,904,PASS,WITNESS,1,0.0108303588190149,0.004708237168434,True,192,24.045026545994915,9.166666666666666,3.11467e-05,1.557335e-05,0.6933125,0.19,0.6491666666666667,0.6491666666666667,1.1602715604179248,5.946403165994846,12.679815659507472,5.030155431370873,5.363027180295652,0.0108303588190149,0.002797357108233,0.002797357108233,0.0,-0.0001480248470146,-0.0001897006047271,0.3729293131515769,0.3729293131515769,0.9650528772462112,0.9650528772462112,0.0906907142162204,0.4527575712807595,1.0656328175084353,1.540176275341979e-05,1.540176275341979e-05,1.5444967844004647e-05,1.5444967844004647e-05,3.114079145217474e-05,1.2771597657139094e-05,1.2773488450812869e-05,625,28065,372,64,156061
620,916,PASS,WITNESS,1,0.0115930438017512,0.005276309643126,True,192,13.084415104007348,33.666666666666664,3.11467e-05,1.557335e-05,0.84325,0.251,0.8075000000000001,0.8075000000000001,0.523581127157783,53.81878412283271,2.788661252030144,84.59156385722993,2.191588125057724,-0.0115930438017512,0.0040357670272578,0.0040357670272578,0.0,3.32486853383172e-05,0.0002491177229087,0.4972619357523864,0.4972619357523864,0.9125311705089292,0.9125311705089292,0.0663448914792245,1.1959509699356168,0.3395077522051571,1.575993619482681e-05,1.575993619482681e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.115446112841476e-05,2.545266098396835e-05,2.5451814716452272e-05,585,30757,379,64,222160
632,930,PASS,WITNESS,1,0.0046316077514818,0.0024567940432312,True,192,18.16119259095285,11.208333333333332,3.17473e-05,1.587365e-05,0.7164999999999999,0.20125,0.8154166666666668,0.8154166666666668,1.6711959821698907,61.76271128912809,9.627820803005408,19.929945530004545,1.5533801882359948,-0.0046316077514818,-0.0027167048273825,-0.0027167048273825,0.0,-4.518930689935422e-05,1.4803710608554098e-05,0.5330949332738456,0.5330949332738456,0.9077395923157549,0.9077395923157549,0.0904406836102153,0.0522588354129813,1.5664756985775206,1.5947748708938667e-05,1.5947748708938667e-05,1.590442338303521e-05,1.590442338303521e-05,3.174776998479932e-05,4.547816013555363e-06,4.548021535496316e-06,589,26841,398,64,170057
644,947,PASS,WITNESS,1,0.0040530203802238,0.0018180377585158,True,192,13.5297203080263,45.91666666666666,3.17473e-05,1.587365e-05,0.7555000000000001,0.262,0.7362500000000001,0.7362500000000001,1.4904073406268874,17.88933168952953,6.154637358888604,3.9531617196464897,0.6800219602307699,0.0040530203802238,0.0013016214066438,0.0013016214066438,0.0,3.0980932828783787e-06,-0.0001270723226244,0.4186450999780376,0.4186450999780376,0.9455902070380804,0.9455902070380804,0.1311403270386457,0.1818400830978121,1.354276621476754,1.580730484682122e-05,1.580730484682122e-05,1.5827906789120303e-05,1.5827906789120303e-05,3.1743265796851946e-05,3.831627744626671e-06,3.831615873886493e-06,559,32682,385,64,190693
656,960,PASS,WITNESS,1,0.0226352443779091,0.015823149018298,True,192,11.649517432088032,21.416666666666664,3.18959e-05,1.594795e-05,0.68575,0.23125,0.7837500000000001,0.7837500000000001,1.317479074803145,36.85569349872811,14.059092644346745,29.1028423083708,5.550832414011138,-0.0226352443779091,-0.0222471366944682,-0.0222471366944682,0.0,-8.686241725537936e-05,-1.593109198715145e-05,0.4853529928992398,0.4853529928992398,0.9255225683236336,0.9255225683236336,0.1356863856588159,0.3925184769165165,1.2266685541221012,1.6317036029799197e-05,1.6317036029799197e-05,1.595402869879569e-05,1.595402869879569e-05,3.189539186348309e-05,1.1978457239963309e-05,1.1979497808100424e-05,503,30189,377,64,178432
668,972,PASS,WITNESS,1,0.0178220117910896,0.0109111170467333,True,192,14.155699951923452,45.91666666666666,3.18959e-05,1.594795e-05,0.58975,0.26,0.59375,0.59375,1.262456444768318,3.5484001257624547,81.34133463857795,1.407670635329603,16.13428646024545,-0.0088528665970745,-0.0178220117910896,-0.0178220117910896,0.0,-1.3586593676749767e-05,0.0008325929981017,0.2776183751303561,0.2776183751303561,0.9660504566883908,0.9660504566883908,0.2038020140697289,0.2756571063549729,1.2060954539198268,1.610380404492745e-05,1.610380404492745e-05,1.5816801859357358e-05,1.5816801859357358e-05,3.192247843202456e-05,7.150940654579893e-06,7.151037812825023e-06,559,32746,381,64,173085
680,987,PASS,WITNESS,1,0.010037157341542,0.0045103953699581,True,192,58.20488036004826,25.5,3.26772e-05,1.63386e-05,0.7555000000000001,0.2375,0.7125,0.7125,1.128830057540881,13.58342143272188,6.370163603444466,11.49042861525759,2.694310506208873,-0.010037157341542,0.003263533576311,0.003263533576311,0.0,1.45285647316045e-05,-0.0001263209189122,0.4104933323627092,0.4104933323627092,0.9532218272927584,0.9532218272927584,0.1064685201317582,0.5374048978234844,0.9994105531084476,1.6502170979633875e-05,1.6502170979633875e-05,1.6556202703051496e-05,1.6556202703051496e-05,3.267307218606852e-05,1.362476452863782e-05,1.3624566580364414e-05,487,28174,378,64,182221
692,999,PASS,WITNESS,1,0.0047779361738828,0.003132407840859,True,192,20.092341450043023,50.0,3.26772e-05,1.63386e-05,0.86275,0.263,0.6175,0.6175,0.5550226300348271,4.515121169107457,2.515077715685437,1.986013644144743,0.5531389382871281,0.0036343733054933,-0.0047779361738828,-0.0047779361738828,0.0,-5.607758521320769e-05,5.206828410705851e-05,0.2992743074516036,0.2992743074516036,0.966960187955992,0.966960187955992,0.0664186740213755,1.0116230941073765,0.3257408653576403,1.6280067103470092e-05,1.6280067103470092e-05,1.6202281981943182e-05,1.6202281981943182e-05,3.26789015343294e-05,8.013896058175619e-06,8.014345483317388e-06,555,33045,378,64,205635
704,1013,PASS,WITNESS,1,0.0056954012889079,0.0033324490093054,True,192,18.116910586017184,27.541666666666664,3.32256e-05,1.66128e-05,0.6905,0.23875,0.54625,0.54625,0.9480414159978776,2.603151995812593,13.58342143272188,2.615574948918986,6.824122616963465,0.0013197239479105,-0.0056954012889079,-0.0056954012889079,0.0,4.188859262459636e-05,-0.0001126088871004,0.2436267195112646,0.2436267195112646,0.9680596160239068,0.9680596160239068,0.1406943201448924,0.5677015056219049,0.8543102718535576,1.658900740995068e-05,1.658900740995068e-05,1.6494526355766344e-05,1.6494526355766344e-05,3.322185850216076e-05,1.6037355070553484e-05,1.6036683288320158e-05,482,28642,382,64,198244
716,1027,PASS,WITNESS,1,0.0016165967997277,0.0009549483759913,True,192,56.23111603502184,5.083333333333333,3.36183e-05,1.680915e-05,0.6539999999999999,0.1479999999999999,0.5858333333333334,0.5858333333333334,1.4353847105920603,3.5484001257624547,25.23918303639099,1.918819441765425,6.824122616963465,-0.0002700013489191,-0.0016165967997277,-0.0016165967997277,0.0,-0.0002328085051038,-0.0003430560458649,0.3271351049634436,0.3271351049634436,0.9675860180356146,0.9675860180356146,0.067269200264854,0.1087602525781569,1.359494757377106,1.6807921680993046e-05,1.6807921680993046e-05,1.6780750048593477e-05,1.6780750048593477e-05,3.36067670389333e-05,9.052289928717337e-06,9.05439786954996e-06,652,16566,398,64,142222
728,1041,PASS,WITNESS,1,0.0087586305235428,0.0058651393503143,True,192,21.915458998992108,33.666666666666664,3.36183e-05,1.680915e-05,0.77825,0.2475,0.7045833333333333,0.7045833333333333,0.6179056357889152,12.679815659507472,5.181576093702661,16.778978725355138,3.4283445980090392,-0.0072757508334581,0.0087586305235428,0.0087586305235428,0.0,1.476449746740039e-05,0.0001875423013841,0.3965376990546166,0.3965376990546166,0.9555146614046912,0.9555146614046912,0.102623118053859,1.0427239972063005,0.4735686495313633,1.6935521653787156e-05,1.6935521653787156e-05,1.708516429528357e-05,1.708516429528357e-05,3.362460603599913e-05,2.2481895164919506e-05,2.248156323103528e-05,469,29942,387,64,198836
740,1056,PASS,WITNESS,1,0.0029505360360108,0.001981883014918,True,192,24.21014986501541,13.25,3.44082e-05,1.72041e-05,0.6745,0.205,0.6095833333333334,0.6095833333333334,1.262456444768318,4.515121169107457,17.88933168952953,3.444705595846329,6.824122616963465,-0.0024779915544144,0.0029505360360108,0.0029505360360108,0.0,4.097263287431098e-05,0.0001171110965325,0.3249460273970495,0.3249460273970495,0.9685886427276786,0.9685886427276786,0.1146067628109148,0.3114733556095114,1.1768562167744985,1.7248857550330895e-05,1.7248857550330895e-05,1.7299901533224113e-05,1.7299901533224113e-05,3.441223005399575e-05,1.2751403136917676e-05,1.2750880678358312e-05,566,27622,406,64,186739
752,1072,PASS,WITNESS,1,0.0113656442938126,0.0070409447575162,True,192,22.837796233943664,45.91666666666666,3.44082e-05,1.72041e-05,0.7555000000000001,0.259,0.7916666666666667,0.7916666666666667,0.8065546530511795,45.30991981197273,6.5932372564638415,52.246043360099385,3.801270902863189,-0.0113656442938126,-0.0091724404968731,-0.0091724404968731,0.0,-2.9730816048772025e-07,6.495252992421224e-05,0.4761378248612509,0.4761378248612509,0.921466050426509,0.921466050426509,0.1277727846725327,0.9066583914712888,0.6761502604811772,1.7403013989045717e-05,1.7403013989045717e-05,1.7243385878764943e-05,1.7243385878764943e-05,3.4410435044811954e-05,1.9801043207729304e-05,1.9801049094742783e-05,566,31648,385,64,183655
764,1088,PASS,WITNESS,1,0.0130378498014949,0.0078184855830895,True,192,13.552962267072871,27.541666666666664,3.46638e-05,1.73319e-05,0.7815,0.23875,0.6887500000000001,0.6887500000000001,1.1366904332601415,10.675109817635912,5.181576093702661,7.868771510081044,1.90970580349842,0.0051766251233699,0.0130378498014949,0.0130378498014949,0.0,5.328936273082569e-06,6.139967202707108e-05,0.385995738007994,0.385995738007994,0.9595652577974264,0.9595652577974264,0.0917652346205798,0.5112097777596475,0.992055895281195,1.7243237980180932e-05,1.7243237980180932e-05,1.747102254804082e-05,1.747102254804082e-05,3.466592847663898e-05,1.264945651617588e-05,1.2649389108028217e-05,488,28202,368,64,208289
776,1102,PASS,WITNESS,1,0.0048287176774425,0.0024924332744282,True,192,22.630334206973203,5.083333333333333,3.53801e-05,1.769005e-05,0.6739999999999999,0.145,0.6095833333333334,0.6095833333333334,0.5393018785963051,4.673233995671801,19.16418487570231,4.859966629772524,9.964972765002278,-0.0048287176774425,0.0026416417190036,0.0026416417190036,0.0,-4.872082199979337e-06,1.617640476745448e-05,0.3516694466183633,0.3516694466183633,0.9693382735767496,0.9693382735767496,0.0545437049685066,1.0402215974235984,0.451419018024534,1.7776172283380315e-05,1.7776172283380315e-05,1.7823254937190836e-05,1.7823254937190836e-05,3.5380672332076585e-05,1.854759634295961e-05,1.854768670881388e-05,791,17757,372,64,142569
788,1115,PASS,WITNESS,1,0.0084365706370927,0.0045836188903429,True,192,22.066694425069727,31.625,3.53801e-05,1.769005e-05,0.762,0.24125,0.4829166666666667,0.4829166666666667,1.262456444768318,1.8450933781892824,6.370163603444466,1.4569651669019592,2.515077715685437,0.0084365706370927,0.0052379462360486,0.0052379462360486,0.0,-6.728749619305664e-05,7.042390347382521e-05,0.1788757538675228,0.1788757538675228,0.9720538359886458,0.9720538359886458,0.1060941480716858,0.1861752475084292,1.1289283129566643,1.7542042022675435e-05,1.7542042022675435e-05,1.7634410114760986e-05,1.7634410114760986e-05,3.538259178022818e-05,1.3788068062580885e-05,1.3788995889589312e-05,479,28767,378,64,213633
800,1132,PASS,WITNESS,1,0.0260945641693346,0.0154451399697579,True,192,22.96729200007394,15.291666666666666,3.55939e-05,1.779695e-05,0.5878749999999999,0.20875,0.5225000000000001,0.5225000000000001,0.6729282658237422,2.429983314886263,96.6166293682109,1.507985919638524,29.97891298216905,-0.0260945641693346,-0.0193688851972576,-0.0193688851972576,0.0,1.7731122039593878e-05,0.0002829681310346,0.235935130982487,0.235935130982487,0.971004489632108,0.971004489632108,0.1530584152244762,0.8080173712592542,0.6172038961129012,1.827896912796076e-05,1.827896912796076e-05,1.7924925873397065e-05,1.7924925873397065e-05,3.560397479020379e-05,1.2080211571771083e-05,1.207999737606544e-05,553,28546,366,64,192239
812,1144,PASS,WITNESS,1,0.0088234015765521,0.0051520274154312,True,192,56.27107960102148,39.79166666666666,3.55939e-05,1.779695e-05,0.606,0.2499999999999999,0.5145833333333334,0.5145833333333334,0.8301357802089624,2.268334280950198,63.92554955912125,1.407670635329601,19.83528612105337,-0.0018658833421437,-0.0088234015765521,-0.0088234015765521,0.0,8.043165509269206e-05,-0.0002598043038378,0.2051370179897992,0.2051370179897992,0.9710698615189878,0.9710698615189878,0.1888842638822589,0.6414800986061573,0.7690018763910169,1.782558674115908e-05,1.782558674115908e-05,1.766830443100417e-05,1.766830443100417e-05,3.5584652551589624e-05,1.1853938012448116e-05,1.185298458059441e-05,576,30319,369,64,183193
824,1161,PASS,WITNESS,1,0.0224635879334574,0.0142685219393301,True,192,11.417205294943416,23.45833333333333,3.63684e-05,1.81842e-05,0.6769375,0.23,0.7837500000000001,0.7837500000000001,1.0345055489097488,42.295781928615,17.88933168952953,38.32836975140464,8.10564184342366,-0.0224635879334574,-0.0189331481527336,-0.0189331481527336,0.0,1.868426366756651e-05,-5.459034960525628e-05,0.4859517050771024,0.4859517050771024,0.9256202628486192,0.9256202628486192,0.1382938324676122,0.6752618623514945,0.9465772443627792,1.860105372415217e-05,1.860105372415217e-05,1.824887721819584e-05,1.824887721819584e-05,3.636641463632942e-05,1.6165404478323426e-05,1.616510243964386e-05,505,29180,369,64,188926
836,1176,PASS,WITNESS,1,0.0162284167458801,0.0104942030747255,True,192,21.567838496994227,3.0416666666666665,3.65753e-05,1.828765e-05,0.5934999999999999,0.1072800881355791,0.76,0.76,0.9559017917171386,28.96461524460073,93.34773070474222,6.6247019874469455,10.675109817635912,0.0162284167458801,0.0123533191718502,0.0123533191718502,0.0,2.188726087991716e-05,-0.0096020211824443,0.513482795368286,0.513482795368286,0.936652654236826,0.936652654236826,0.050173994111581,0.7368790725571254,0.8995064236634701,1.7818121675878633e-05,1.7818121675878633e-05,1.804098775580149e-05,1.804098775580149e-05,3.622410319464575e-05,4.467357047297392e-06,4.467259269088254e-06,783,655,350,64,166510
848,1190,PASS,WITNESS,1,0.0077201288566459,0.0032979272976701,True,192,19.28382032702212,31.625,3.65753e-05,1.828765e-05,0.79775,0.24125,0.6333333333333334,0.6333333333333334,0.6179056357889152,6.154637358888604,4.673233995671801,7.0968002515249085,2.694310506208873,-0.0077201288566459,0.0016795723656946,0.0016795723656946,0.0,-5.679099725175676e-06,0.0001248930971082,0.3291102094788997,0.3291102094788997,0.9690908264776296,0.9690908264776296,0.0839674437873302,0.9861023264103412,0.4620974670723452,1.8432233504308e-05,1.8432233504308e-05,1.846324385847377e-05,1.846324385847377e-05,3.657986857307791e-05,2.10362697042048e-05,2.103638917195676e-05,483,27995,371,64,213641
860,1205,PASS,WITNESS,1,0.0048579493217088,0.0020914521728766,True,192,14.20871423999779,11.208333333333332,3.70075e-05,1.850375e-05,0.7580625,0.1925,0.5541666666666667,0.5541666666666667,0.8222754044897014,3.092004485616841,7.063093239318447,2.615574948918985,2.9873905139168784,0.0048579493217088,-0.0011490600674979,-0.0011490600674979,0.0,-3.223191673786461e-05,-6.037021117984555e-05,0.2755890939705773,0.2755890939705773,0.9703185572510618,0.9703185572510618,0.0590360188619319,0.6995006803980999,0.6912930130155615,1.8412748071638484e-05,1.8412748071638484e-05,1.8391590718096465e-05,1.8391590718096465e-05,3.700526584940976e-05,1.541274288118736e-05,1.5413239679445368e-05,608,27635,379,64,191834
872,1221,PASS,WITNESS,1,0.0032952736219328,0.0018697068827126,True,192,22.325153751065955,43.875,3.70075e-05,1.850375e-05,0.7132499999999999,0.253,0.5541666666666667,0.5541666666666667,0.6650678901044812,3.092004485616841,11.048936282958636,3.9531617196464888,7.063093239318447,0.0032952736219328,-0.0022127915529272,-0.0022127915529272,0.0,-7.26165783600629e-05,-0.0005637629282836,0.2427531212900645,0.2427531212900645,0.9703185572510618,0.9703185572510618,0.1430095207480926,0.8657745320132826,0.5584241049616638,1.843237772783298e-05,1.843237772783298e-05,1.8391590718096465e-05,1.8391590718096465e-05,3.6986636543431546e-05,2.293351164429385e-05,2.2935177118380268e-05,573,30691,363,64,199830
884,1234,PASS,WITNESS,1,0.0128307424857378,0.0074540186007997,True,192,23.14966626302339,19.375,3.76277e-05,1.881385e-05,0.6886875,0.22125,0.7995833333333334,0.7995833333333334,1.5297092192231925,55.703437880995246,15.58840375050076,31.176807501001544,4.362357885482179,-0.0020192926526642,-0.0128307424857378,-0.0128307424857378,0.0,0.0001308700450911,0.0001542224042466,0.5064780930450118,0.5064780930450118,0.9171355598924724,0.9171355598924724,0.1235576049198578,0.1878250691066958,1.4376306088916753,1.885482537507527e-05,1.885482537507527e-05,1.861290396607412e-05,1.861290396607412e-05,3.763350392945623e-05,9.610069773018192e-06,9.608812102753668e-06,529,27197,362,64,198556
896,1247,PASS,WITNESS,1,0.0036608795573479,0.0014977846135885,True,192,12.93390951002948,45.91666666666666,3.76277e-05,1.881385e-05,0.7847500000000001,0.254,0.54625,0.54625,0.8930187859630505,2.9873905139168784,5.363027180295652,2.615574948918985,2.347767973053025,0.0036608795573479,-0.0001656460468968,-0.0001656460468968,0.0,5.422161928021345e-05,-1.7208983273417788e-05,0.2342009855226016,0.2342009855226016,0.97100442218893,0.97100442218893,0.104853364832651,0.6225455504585913,0.7458927536104563,1.8744652179182863e-05,1.8744652179182863e-05,1.8741547201648924e-05,1.8741547201648924e-05,3.762705246554008e-05,1.611452033262556e-05,1.61136465772392e-05,569,30808,356,64,219822
908,1261,PASS,WITNESS,1,0.0042618724833375,0.0024721943173336,True,192,21.83311768702697,23.45833333333333,3.82713e-05,1.913565e-05,0.80325,0.2275,0.6254166666666667,0.6254166666666667,0.7279508958585693,5.946403165994846,4.673233995671801,5.772632041224322,2.268334280950198,-0.0005109017670176,0.0042618724833375,0.0042618724833375,0.0,-2.2113791401066194e-05,-0.0002860851135034,0.3289659342904601,0.3289659342904601,0.970343846010574,0.970343846010574,0.0666225731573195,0.8676740988695866,0.5692427722810447,1.9139954211825248e-05,1.9139954211825248e-05,1.922187539364356e-05,1.922187539364356e-05,3.826035115079558e-05,1.8564460631635388e-05,1.856487117132386e-05,511,28201,362,64,202690
920,1276,PASS,WITNESS,1,0.0389583071846635,0.0220489670045069,True,81,35.35201637994032,3.0416666666666665,3.86682e-05,1.93341e-05,0.5918125,0.106823743408568,0.7679166666666667,0.7679166666666667,1.325339450522406,32.115309880421194,100.0,5.030155431370876,7.831397937775255,0.0389583071846635,-0.0112267427343366,-0.0112267427343366,0.0,0.0001357225131796,-0.0338687769435784,0.5214885536746918,0.5214885536746918,0.9331716215328671,0.9331716215328671,0.0501952413337126,0.3697999445454396,1.2706755424282372,1.7951564641861965e-05,1.7951564641861965e-05,1.7750027043948967e-05,1.7750027043948967e-05,3.735855535939032e-05,3.0836891818183302e-06,3.083270655772709e-06,951,48,57,27,82543
