selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
461,682,PASS,WITNESS,1,0.0115602063349111,0.0058674371993507,True,192,13.907230696990156,15.291666666666666,2.42481e-05,1.212405e-05,0.5691875000000001,0.22625,0.5462500000000001,0.5462500000000001,1.1838526875757078,1.78266703070254,100.0,0.8115796866929712,22.7630755692254,0.0115602063349111,0.0060351819077329,0.0060351819077329,0.0,-2.295833612182875e-05,0.000274183916697,0.2511417874035502,0.2511417874035502,0.9598597987317716,0.9598597987317716,0.1749314113223089,0.2901074269529528,1.1323193798239068,1.1987180172395042e-05,1.1987180172395042e-05,1.2059964250447247e-05,1.2059964250447247e-05,2.425475026242546e-05,6.548013015296277e-06,6.548163350231452e-06,577,29896,401,64,163601
473,697,PASS,WITNESS,1,0.005355479263327,0.0023978487442391,True,192,53.162096392014064,45.91666666666666,2.42481e-05,1.212405e-05,0.8097500000000001,0.2714999999999999,0.7729166666666667,0.7729166666666667,0.507860375719261,23.560204612887244,2.8863160206121603,37.03157894559203,2.268334280950198,-0.005355479263327,0.0017042634572149,0.0017042634572149,0.0,-7.105073950582871e-06,8.851619229160739e-05,0.4484551027402706,0.4484551027402706,0.9304274353387234,0.9304274353387234,0.1084108967231237,1.195555804283478,0.3454005219145259,1.2190408751020476e-05,1.2190408751020476e-05,1.2211219886841635e-05,1.2211219886841635e-05,2.4250246539485807e-05,1.94045027910115e-05,1.940464066241839e-05,809,34741,400,64,186746
485,719,PASS,WITNESS,1,0.0081223997507733,0.0043793012186275,True,192,18.757683097966947,39.79166666666666,2.57377e-05,1.286885e-05,0.8333750000000001,0.263,0.6525000000000001,0.6525000000000001,1.254596069049057,5.006264169884518,2.515077715685437,3.444705595846326,0.865286168209724,-0.0081223997507733,-0.0049540726889668,-0.0049540726889668,0.0,3.732181745999391e-05,9.608296561171246e-05,0.3342111704901962,0.3342111704901962,0.9614713870295974,0.9614713870295974,0.0853125024401276,0.3532176015719057,1.0769020009035433,1.2975478620400335e-05,1.2975478620400335e-05,1.2911197156140737e-05,1.2911197156140737e-05,2.5740173192175663e-05,8.848542609242948e-06,8.8482123655509e-06,625,33110,380,64,160126
497,733,PASS,WITNESS,1,0.0043845914450781,0.0026185217952659,True,192,21.9616177349817,17.333333333333332,2.74812e-05,1.37406e-05,0.5946874999999999,0.22875,0.75875,0.75875,0.5,21.24881448247751,63.92554955912125,15.662795875550506,23.560204612887244,0.0043845914450781,-0.0032976833980052,-0.0032976833980052,0.0,-4.002730476124696e-05,-0.0004052930314701,0.4619343421988617,0.4619343421988617,0.9367639374789803,0.9367639374789803,0.1712140623429112,1.194514617428173,0.4423949420071849,1.3674808531017254e-05,1.3674808531017254e-05,1.3629713341953618e-05,1.3629713341953618e-05,2.7470062061143564e-05,1.0453714390190883e-05,1.0454132840952124e-05,571,29793,393,64,181734
509,747,PASS,WITNESS,1,0.0062754063788494,0.0036373822795264,True,192,22.25253526901361,45.91666666666666,2.74812e-05,1.37406e-05,0.8952500000000001,0.267,0.7375,0.7375,0.7515320230163524,15.58840375050076,1.722352797923163,17.366553599597843,0.9594097208827124,0.0006883130525237,-0.0062754063788494,-0.0062754063788494,0.0,-5.014299045196146e-05,0.0003815225646073,0.4163430271138233,0.4163430271138233,0.9448315893463684,0.9448315893463684,0.051815436088318,0.9310560661092872,0.5366973876035737,1.3736382905705104e-05,1.3736382905705104e-05,1.3650181520796324e-05,1.3650181520796324e-05,2.749168869957805e-05,1.5109001144634848e-05,1.5109758793125743e-05,822,34413,380,64,181730
521,767,PASS,WITNESS,1,0.0167758848342812,0.0096988647898312,True,192,53.34273310704157,35.70833333333333,2.85799e-05,1.428995e-05,0.7132499999999999,0.256,0.7045833333333333,0.7045833333333333,0.7751131501741354,10.675109817635912,8.987352235924643,14.12618647863689,5.946403165994846,0.0012064988732188,0.0167758848342812,0.0167758848342812,0.0,-2.283780525974192e-05,0.0003018016335446,0.3910565339206587,0.3910565339206587,0.9549345079283326,0.9549345079283326,0.1478271017382839,0.8854600477537141,0.6693155526182513,1.4277018018786864e-05,1.4277018018786864e-05,1.4520614169822845e-05,1.4520614169822845e-05,2.8588528064470496e-05,1.8813466327345555e-05,1.8813895995438475e-05,574,32376,385,64,189302
533,787,PASS,WITNESS,1,0.0081476405809451,0.0054647231255882,True,192,11.692277235910296,25.5,2.88682e-05,1.44341e-05,0.7685,0.24125,0.6016666666666667,0.6016666666666667,1.4275243348727993,3.4283445980090392,5.006264169884518,1.9860136441447431,1.4500451549353548,-0.0067866188012205,-0.0081476405809451,-0.0081476405809451,0.0,1.9628836425965103e-05,0.0005937330369816,0.2975385845100909,0.2975385845100909,0.9636833998251868,0.9636833998251868,0.1027264404508868,0.1301755026003075,1.2915424880096436,1.4541361772546224e-05,1.4541361772546224e-05,1.442288398326602e-05,1.442288398326602e-05,2.888535018669062e-05,8.304990898488915e-06,8.30482788118105e-06,480,29309,401,64,197450
545,807,PASS,WITNESS,1,0.0065393484659516,0.003827098240543,True,192,12.778976387926376,15.291666666666666,2.90617e-05,1.453085e-05,0.7533125,0.21875,0.5620833333333334,0.5620833333333334,0.5628830057540881,2.515077715685437,5.946403165994846,2.801969506031182,3.3123509937234723,-0.0008181132883744,-0.0065393484659516,-0.0065393484659516,0.0,-1.3017966446578155e-05,-0.0012978636747569,0.270760137576125,0.270760137576125,0.96446099208614,0.96446099208614,0.0893883018863992,0.965866923601326,0.4347951284734694,1.4523873111212605e-05,1.4523873111212605e-05,1.442889644386312e-05,1.442889644386312e-05,2.9023981875243315e-05,1.5912206138962155e-05,1.59124132862244e-05,531,28069,382,64,179632
557,826,PASS,WITNESS,1,0.0015832012982994,0.0009268259941839,True,189,51.55855159694329,3.0416666666666665,2.91592e-05,1.45796e-05,0.623875,0.12,0.6729166666666667,0.6729166666666667,1.238875317610535,7.310432257371184,39.48215261418856,3.328158438364866,8.987352235924643,-0.0003666465852802,0.0015832012982994,0.0015832012982994,0.0,1.21228238617661e-05,8.005721541642155e-05,0.423645302670468,0.423645302670468,0.961590434179482,0.961590434179482,0.0523770327794569,0.3838823293340915,1.1735915530524126,1.4586115244975398e-05,1.4586115244975398e-05,1.4609244620024996e-05,1.4609244620024996e-05,2.916153459125665e-05,7.080847027919935e-06,7.080761188058624e-06,1129,10102,396,64,115390
569,844,PASS,WITNESS,1,0.005166463376079,0.0032301725681158,True,192,53.10198108491022,39.79166666666666,2.91592e-05,1.45796e-05,0.7685,0.26,0.7995833333333334,0.7995833333333334,0.7751131501741354,43.776917291767255,5.006264169884518,54.07562207638923,3.092004485616841,-0.0030188256113163,0.005166463376079,0.005166463376079,0.0,1.2554044869117705e-06,-0.0003257171142826,0.4833605435967951,0.4833605435967951,0.917057856835238,0.917057856835238,0.1214834647345396,0.9415604621804472,0.6373454984888652,1.461898333606693e-05,1.461898333606693e-05,1.4694904019498668e-05,1.4694904019498668e-05,2.914970234952121e-05,1.8123053026974195e-05,1.812303027521211e-05,564,32463,376,64,180020
581,860,PASS,WITNESS,1,0.0090513692334794,0.0052225429419953,True,192,22.04773650493007,21.416666666666664,3.01268e-05,1.50634e-05,0.7945,0.231,0.45125,0.45125,0.9794829188749216,1.263540177122413,4.0721620913169945,1.0688483957922623,1.722352797923163,0.0090513692334794,0.0063885662698983,0.0063885662698983,0.0,-3.6344342187366336e-05,0.0003058836448051,0.1532754426479963,0.1532754426479963,0.9611476292168624,0.9611476292168624,0.0761999315755233,0.4262617230287443,0.8271904331780978,1.4931622943937351e-05,1.4931622943937351e-05,1.502762794091728e-05,1.502762794091728e-05,3.013601811506095e-05,1.289309853508577e-05,1.289356714330204e-05,416,27664,389,64,198094
593,882,PASS,WITNESS,1,0.0017853399690148,0.0007633807997281,True,192,21.919327710988,15.291666666666666,3.10283e-05,1.551415e-05,0.61525,0.2175,0.7045833333333333,0.7045833333333333,0.6179056357889152,11.435853594985783,46.8966057999129,8.144324182633994,16.699285170420158,0.0017853399690148,0.000377171954332,0.000377171954332,0.0,-6.614454477882047e-05,0.0001420218304561,0.4137236749437563,0.4137236749437563,0.955183117374367,0.955183117374367,0.1531883211363792,1.0400788048016276,0.5538751260689055,1.548865169458467e-05,1.548865169458467e-05,1.5494495783840852e-05,1.5494495783840852e-05,3.103270732189787e-05,1.1376075288958837e-05,1.1376827804054965e-05,538,27372,383,64,178634
605,898,PASS,WITNESS,1,0.0191880606686322,0.0112369342537467,True,192,53.449501488008536,47.95833333333333,3.10283e-05,1.551415e-05,0.606,0.263,0.5858333333333334,0.5858333333333334,0.5943245086311322,3.3123509937234723,55.703437880995246,2.615574948918985,21.99291635552426,0.004609269793956,0.0191880606686322,0.0191880606686322,0.0,-5.5236247014695615e-05,1.9621811138883028e-05,0.2676378345730286,0.2676378345730286,0.965940873717484,0.965940873717484,0.2018924823683068,0.9523493456946656,0.5332203535569074,1.544294411555896e-05,1.544294411555896e-05,1.5745061307151927e-05,1.5745061307151927e-05,3.102890884338917e-05,1.2662315959865444e-05,1.2663015417312986e-05,553,33252,372,64,179256
617,913,PASS,WITNESS,1,0.0089107706083,0.0037997396732011,True,192,29.826226714998484,27.541666666666664,3.11467e-05,1.557335e-05,0.6287499999999999,0.24125,0.5858333333333334,0.5858333333333334,0.7200905201393083,3.3123509937234723,35.608728788749936,2.615574948918985,14.059092644346745,-0.0089107706083,0.001898894451239,0.001898894451239,0.0,4.064183404512137e-05,0.0001142131265712,0.2816934426661185,0.2816934426661185,0.965940873717484,0.965940873717484,0.1717251702753066,0.8270217100821903,0.6512769504381895,1.5715163097601357e-05,1.5715163097601357e-05,1.5745061307151927e-05,1.5745061307151927e-05,3.115025776833322e-05,1.2532703939306873e-05,1.2532194587233231e-05,478,29241,379,64,186023
629,926,PASS,WITNESS,1,0.0040191417361175,0.0023354287848645,True,191,10.262966825976036,3.0416666666666665,3.17473e-05,1.587365e-05,0.5918125,0.1145962641835714,0.6966666666666668,0.6966666666666668,1.5218488435039317,10.675109817635912,84.18978717274649,2.358972163772905,9.302075941475236,-0.0006450577801375,0.0040191417361175,0.0040191417361175,0.0,3.2286420185531614e-05,3.4973023802780336e-05,0.4486039018993946,0.4486039018993946,0.9572996340210904,0.9572996340210904,0.0579579810224328,0.1137193694260359,1.466228070232743,1.588445155801594e-05,1.588445155801594e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.174841033791045e-05,3.983708857585868e-06,3.983580237887795e-06,731,6373,383,64,132707
641,942,PASS,WITNESS,1,0.0125372560785222,0.008294341582092,True,192,22.838931614998728,35.70833333333333,3.17473e-05,1.587365e-05,0.6579999999999999,0.252,0.6491666666666667,0.6491666666666667,0.6257660115081762,6.154637358888604,21.24881448247751,6.856689196018074,11.83632017569477,0.0099173345774939,0.0125372560785222,0.0125372560785222,0.0,8.529642600914528e-05,0.0002241274712986,0.3382862895248209,0.3382862895248209,0.9655170590572226,0.9655170590572226,0.1696847928553493,0.9901064637537008,0.5447647236943189,1.5719748929560996e-05,1.5719748929560996e-05,1.591933369266539e-05,1.591933369266539e-05,3.175441703719311e-05,1.7570799926750435e-05,1.756930120031456e-05,578,30964,385,64,171595
653,957,PASS,WITNESS,1,0.0077258301735578,0.0047165081210128,True,192,10.20122601906769,15.291666666666666,3.18959e-05,1.594795e-05,0.797375,0.2155,0.6333333333333334,0.6333333333333334,1.4589658377498431,5.181576093702661,4.21476314993124,1.407670635329601,0.5725090410462237,-0.0037506258225399,-0.0077258301735578,-0.0077258301735578,0.0,-3.730875860706209e-06,0.0001690603798266,0.3434729778411483,0.3434729778411483,0.9663806150707416,0.9663806150707416,0.0586782723985051,0.1118656097911149,1.2765003475335177,1.6010696755062857e-05,1.6010696755062857e-05,1.5887000830972907e-05,1.5887000830972907e-05,3.190129324475292e-05,5.207885521910836e-06,5.207904951957706e-06,455,26894,398,64,201173
665,969,PASS,WITNESS,1,0.0315411838855323,0.020308098013421,True,192,20.499413829064,39.79166666666666,3.18959e-05,1.594795e-05,0.671,0.256,0.8391666666666667,0.8391666666666667,0.9794829188749216,93.34773070474222,17.28406929492265,93.79321159982575,8.683276799798922,-0.0315411838855323,-0.0271995095307585,-0.0271995095307585,0.0,6.177570429310217e-05,0.0001906173392733,0.5256690127153436,0.5256690127153436,0.8920071891502339,0.8920071891502339,0.1675692205786214,0.7518944819598467,0.8940122284626365,1.6470489265998162e-05,1.6470489265998162e-05,1.6022500036231388e-05,1.6022500036231388e-05,3.1901981070749256e-05,1.5842760270020403e-05,1.5841781572346775e-05,571,31641,380,64,200300
677,984,PASS,WITNESS,1,0.0066893483611914,0.0039277570983031,True,192,55.41261249198578,19.375,3.26772e-05,1.63386e-05,0.7768125,0.225,0.5858333333333334,0.5858333333333334,0.8930187859630505,3.4283445980090392,5.181576093702661,2.801969506031181,2.1174385760647425,-0.0017482072809933,-0.0066893483611914,-0.0066893483611914,0.0,-1.023536872982862e-05,-0.0001120646455538,0.2909205435957812,0.2909205435957812,0.966757660943952,0.966757660943952,0.0810169575305637,0.6560597802339002,0.7515240706348228,1.6365379095473075e-05,1.6365379095473075e-05,1.6255905373640495e-05,1.6255905373640495e-05,3.2673538041164306e-05,1.3135982096039574e-05,1.3136116549036133e-05,513,29041,388,64,213625
689,996,PASS,WITNESS,1,0.0089029618280936,0.0053339974897722,True,192,22.17284065904096,43.875,3.26772e-05,1.63386e-05,0.81725,0.258,0.6254166666666667,0.6254166666666667,1.4118035834342773,5.006264169884518,3.5484001257624547,2.9000903098707096,1.0277804437660232,-0.0034893674172162,0.0089029618280936,0.0089029618280936,0.0,-2.346423206106483e-05,8.649368690548814e-05,0.3106064381403918,0.3106064381403918,0.9674370157636216,0.9674370157636216,0.0889710029302509,0.1715982176527422,1.2448893917830666,1.6397229265526847e-05,1.6397229265526847e-05,1.654452453593423e-05,1.654452453593423e-05,3.2680026615990186e-05,9.37287217218432e-06,9.37309210459259e-06,566,32048,379,64,215533
701,1010,PASS,WITNESS,1,0.0087116007556942,0.005753375338401,True,192,52.6731815089006,21.416666666666664,3.32256e-05,1.66128e-05,0.6358125,0.22875,0.5620833333333334,0.5620833333333334,1.2074338147334909,2.8863160206121603,33.23994025710431,1.730572336419448,9.964972765002278,0.0068413511114469,-0.0087116007556942,-0.0087116007556942,0.0,8.002205389628435e-05,0.0001162010959203,0.2651378907037882,0.2651378907037882,0.9673012070633364,0.9673012070633364,0.1562629153836086,0.3135022152992834,1.1368967464221729,1.650106344391179e-05,1.650106344391179e-05,1.635731276714405e-05,1.635731276714405e-05,3.3229461299819886e-05,1.0200577438913433e-05,1.0199761167755844e-05,507,29705,382,64,173009
713,1023,PASS,WITNESS,1,0.0086701597330526,0.0041052026205835,True,192,56.4838359260466,47.95833333333333,3.32256e-05,1.66128e-05,0.6124999999999999,0.262,0.7204166666666667,0.7204166666666667,0.5864641329118712,15.060990276041606,51.99789518643481,11.490428615257594,19.83528612105337,0.0086701597330526,0.0035971190406194,0.0035971190406194,0.0,2.0216281822203985e-05,0.0002559727657457,0.4028193719585079,0.4028193719585079,0.950869749887782,0.950869749887782,0.1986446324804038,1.083771012339083,0.523224793404686,1.6472981004894645e-05,1.6472981004894645e-05,1.653245019628379e-05,1.653245019628379e-05,3.3234107026292614e-05,1.295576872120116e-05,1.2955506803729468e-05,559,32428,383,64,171462
725,1037,PASS,WITNESS,1,0.0064724206979788,0.0043743801047977,True,192,13.741445344057864,25.5,3.36183e-05,1.680915e-05,0.6417499999999999,0.2375,0.7679166666666667,0.7679166666666667,1.4196639591535385,29.97891298216905,29.97891298216905,14.126186478636894,7.063093239318447,0.0064724206979788,-0.0060361321017008,-0.0060361321017008,0.0,1.977293449606059e-05,0.000220920004911,0.4659177922508027,0.4659177922508027,0.933095440955768,0.933095440955768,0.1624404402417523,0.2813489502920369,1.3489072565002815,1.6704044367188205e-05,1.6704044367188205e-05,1.6603216548755185e-05,1.6603216548755185e-05,3.36257285961266e-05,7.517292855633949e-06,7.517144216694727e-06,492,27830,374,64,167363
737,1052,PASS,WITNESS,1,0.0040905788693569,0.002891934370266,True,192,22.06251221999992,5.083333333333333,3.44082e-05,1.72041e-05,0.6699999999999999,0.1475,0.6570833333333334,0.6570833333333334,0.9637621674363996,7.310432257371184,19.83528612105337,5.7726320412243215,7.831397937775255,0.0040660082695775,0.0040905788693569,0.0040905788693569,0.0,-0.0001554772974519,-0.0003967858369456,0.3983961792176572,0.3983961792176572,0.9655115484329084,0.9655115484329084,0.0590906024881707,0.6569973559184514,0.8797011896832587,1.7127349399879936e-05,1.7127349399879936e-05,1.719769793967355e-05,1.719769793967355e-05,3.4394547313565206e-05,1.3572667728781542e-05,1.357477829862492e-05,788,18276,359,64,139240
749,1067,PASS,WITNESS,1,0.015103091932459,0.0078417253201745,True,192,22.19022541493177,35.70833333333333,3.44082e-05,1.72041e-05,0.73275,0.2475,0.5858333333333334,0.5858333333333334,0.7122301444200473,3.67265981950097,8.389489362677569,4.383176250115446,5.006264169884518,-0.015103091932459,-0.0083912948386093,-0.0083912948386093,0.0,8.76706373014987e-05,-0.0001311708218511,0.2778616555391726,0.2778616555391726,0.9684223244904382,0.9684223244904382,0.1282770653854929,0.8466817151387669,0.5952870138792683,1.7465628314150565e-05,1.7465628314150565e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.440368664812758e-05,2.008079951912214e-05,2.007903902263077e-05,465,30210,385,64,196391
761,1085,PASS,WITNESS,1,0.0076195356439767,0.0036176293355739,True,192,24.445974449976347,21.416666666666664,3.46638e-05,1.73319e-05,0.785625,0.22875,0.7995833333333334,0.7995833333333334,0.5707433814733491,51.99789518643481,5.006264169884518,71.21745757749983,3.4283445980090392,-0.0076195356439767,-0.0031334550772084,-0.0031334550772084,0.0,-4.753852015822623e-06,-0.0009105078730712,0.5025301405166746,0.5025301405166746,0.9171217173751858,0.9171217173751858,0.0791547131299556,1.1456087293168082,0.4217012006923011,1.7449073002290016e-05,1.7449073002290016e-05,1.739439711589841e-05,1.739439711589841e-05,3.463223833718943e-05,2.427237958110652e-05,2.427249496895565e-05,512,28875,367,64,192482
773,1097,PASS,WITNESS,1,0.0053888573813606,0.0025509392553747,True,192,56.931529944064096,45.91666666666666,3.46638e-05,1.73319e-05,0.8660000000000001,0.259,0.7995833333333334,0.7995833333333334,0.507860375719261,51.99789518643481,2.603151995812593,66.47988051420859,1.6640792191824323,-0.0053888573813606,-0.0022169697763509,-0.0022169697763509,0.0,3.941296030263618e-05,0.0004153303156252,0.4840564497231492,0.4840564497231492,0.9171217173751858,0.9171217173751858,0.0601660868833919,1.2084261626631392,0.3105208919302522,1.7433045651216904e-05,1.7433045651216904e-05,1.739439711589841e-05,1.739439711589841e-05,3.4678202908959494e-05,2.2803539067888786e-05,2.2802640312908743e-05,564,31917,372,64,227169
785,1112,PASS,WITNESS,1,0.0129140235543914,0.0075498554247318,True,192,21.931746196001768,25.5,3.53801e-05,1.769005e-05,0.64825,0.23375,0.5858333333333334,0.5858333333333334,1.0187847974712267,3.801270902863189,27.9846349588042,2.707168492652434,9.964972765002278,0.0029063018999402,0.0129140235543914,0.0129140235543914,0.0,-8.528656839461836e-05,6.346926040837832e-05,0.2860132940504655,0.2860132940504655,0.9692625662735592,0.9692625662735592,0.1557397367239458,0.5300212177261595,0.943052706439541,1.7639756956402766e-05,1.7639756956402766e-05,1.7870537498589182e-05,1.7870537498589182e-05,3.538234569131254e-05,1.2591039668130168e-05,1.2592113606288484e-05,497,27260,373,64,189236
797,1129,PASS,WITNESS,1,0.0047710943183526,0.0021913656124617,True,192,54.30846452002879,9.166666666666666,3.55939e-05,1.779695e-05,0.5869375,0.1825,0.59375,0.59375,1.19957343901423,4.0721620913169945,100.0,1.4076706353296011,17.28406929492265,-0.0047710943183526,0.0017314845736869,0.0017314845736869,0.0,0.0001268084604649,-0.0001923550019776,0.3204172765497896,0.3204172765497896,0.9693789278474584,0.9693789278474584,0.1270736814492365,0.3383290112608621,1.1439405011969055,1.7878828243498915e-05,1.7878828243498915e-05,1.7909838853190433e-05,1.7909838853190433e-05,3.558705333529511e-05,7.195583415230376e-06,7.194670954375343e-06,646,25453,376,64,159532
809,1141,PASS,WITNESS,1,0.0013808462601815,0.0008127843048903,True,192,13.585452240076847,33.666666666666664,3.55939e-05,1.779695e-05,0.64825,0.24625,0.7679166666666667,0.7679166666666667,0.9401810402786166,32.115309880421194,27.9846349588042,23.67264035138953,10.313931287154782,0.0013808462601815,-0.0009972231441827,-0.0009972231441827,0.0,-1.4335467173745551e-05,-0.0002604996337678,0.4606510853121107,0.4606510853121107,0.9331716215328671,0.9331716215328671,0.168232042401268,0.7608533093274394,0.8642819092597486,1.7767745450932585e-05,1.7767745450932585e-05,1.7750027043948967e-05,1.7750027043948967e-05,3.558462780208563e-05,1.3000836630100064e-05,1.300102300583859e-05,477,29227,368,64,198174
821,1155,PASS,WITNESS,1,0.0127606009440267,0.007428680158394,True,192,13.642798225046135,11.208333333333332,3.63684e-05,1.81842e-05,0.6285624999999999,0.19375,0.6333333333333334,0.6333333333333334,0.9637621674363996,6.154637358888604,42.295781928615,3.690186756378564,12.679815659507472,-0.0023329794487827,0.0127606009440267,0.0127606009440267,0.0,2.2897017691498824e-05,5.0429029850081934e-05,0.3541246195595608,0.3541246195595608,0.9690908264776296,0.9690908264776296,0.1242320931877416,0.629660376537614,0.8951928183062388,1.822764177146353e-05,1.822764177146353e-05,1.846324385847377e-05,1.846324385847377e-05,3.6370234115621873e-05,1.151428961208678e-05,1.1514025969193828e-05,602,28454,379,64,174839
833,1172,PASS,WITNESS,1,0.0146861777062104,0.0087122668221099,True,192,24.225115661975,45.91666666666666,3.63684e-05,1.81842e-05,0.6905,0.256,0.6095833333333334,0.6095833333333334,0.9165999131208336,4.8368836982108645,14.551421154185402,5.206303991625186,7.831397937775255,0.0049025908416058,0.0146861777062104,0.0146861777062104,0.0,-1.1870169857890736e-05,-0.0001356096600741,0.2961369583834039,0.2961369583834039,0.9700611146784356,0.9700611146784356,0.157580120556498,0.6654106116765273,0.8218452460426197,1.809259644399683e-05,1.809259644399683e-05,1.836226797456028e-05,1.836226797456028e-05,3.636346809363856e-05,1.9071193945011104e-05,1.9071420326009805e-05,568,31300,377,64,219428
845,1187,PASS,WITNESS,1,0.0127470411588032,0.0086091018035955,True,192,13.247031296952628,25.5,3.65753e-05,1.828765e-05,0.7944375,0.2325,0.6412500000000001,0.6412500000000001,1.254596069049057,6.5932372564638415,4.8368836982108645,4.091595562271987,1.5008235791471871,-0.0109418163119918,-0.0127470411588032,-0.0127470411588032,0.0,3.988431619700957e-05,-2.7415607493907515e-05,0.3420620808924312,0.3420620808924312,0.9681665298365364,0.9681665298365364,0.0772753938603202,0.3483211185293384,1.102166378645177,1.848945687378709e-05,1.848945687378709e-05,1.8253771006013008e-05,1.8253771006013008e-05,3.657429726593123e-05,1.1384801435037618e-05,1.1384347360017343e-05,499,29733,367,64,201600
857,1201,PASS,WITNESS,1,0.0533405066812556,0.0304273573711748,True,192,21.75691596895922,3.0416666666666665,3.70075e-05,1.850375e-05,0.5918125,0.1067847311388921,0.6254166666666667,0.6254166666666667,1.1602715604179248,5.181576093702661,100.0,1.3140285938772112,12.679815659507472,0.0533405066812556,-0.0362110272360013,-0.0362110272360013,0.0,0.0001196949181188,0.0093404225118449,0.3792574264169605,0.3792574264169605,0.9680867286272192,0.9680867286272192,0.0501563576324104,0.3997296373669217,1.1038054303092957,1.7681907082462096e-05,1.7681907082462096e-05,1.7041627063514617e-05,1.7041627063514617e-05,3.7356424791080654e-05,5.526473600774583e-06,5.525812109969452e-06,931,467,294,64,176155
869,1218,PASS,WITNESS,1,0.0195797497352475,0.0131749670183082,True,192,56.41209297894966,37.75,3.70075e-05,1.850375e-05,0.762,0.24875,0.7916666666666667,0.7916666666666667,0.5864641329118712,48.53885517076733,6.5932372564638415,68.80790703311584,4.673233995671801,-0.0165754392997073,-0.0195797497352475,-0.0195797497352475,0.0,-7.998666881726584e-06,9.179011190697538e-06,0.4828484562092192,0.4828484562092192,0.9214959540024096,0.9214959540024096,0.1134004548716287,1.126403389786076,0.4515015785886178,1.881579999843688e-05,1.881579999843688e-05,1.8447391343399013e-05,1.8447391343399013e-05,3.700783969537471e-05,2.6558703961345856e-05,2.6558916397270857e-05,469,29655,359,64,199840
881,1231,PASS,WITNESS,1,0.0120163183590638,0.0070562101655204,True,192,13.079740858986042,13.25,3.76277e-05,1.881385e-05,0.5904999999999999,0.20125,0.6254166666666667,0.6254166666666667,1.4039432077150162,5.745214307628796,96.6166293682109,1.615450004251592,13.58342143272188,-0.0031514316918569,-0.0120163183590638,-0.0120163183590638,0.0,0.0001459208637953,-6.311085709903592e-05,0.3423549530535406,0.3423549530535406,0.9698317515775404,0.9698317515775404,0.1448474123376492,0.1667982880593818,1.3475462375016127,1.887213689209598e-05,1.887213689209598e-05,1.8645363287084723e-05,1.8645363287084723e-05,3.7625325283602334e-05,6.088831099604151e-06,6.087942612110593e-06,579,26214,378,64,180210
893,1244,PASS,WITNESS,1,0.0167105317921417,0.0102688384637375,True,192,19.083392527070828,39.79166666666666,3.76277e-05,1.881385e-05,0.8205,0.25,0.7362500000000001,0.7362500000000001,0.5864641329118712,21.24881448247751,3.934385755040525,7.096800251524912,0.6570142969386052,-0.0086115634669385,-0.0167105317921417,-0.0167105317921417,0.0,-3.2635043967361263e-06,0.0002268894402047,0.4266320953268263,0.4266320953268263,0.945911527823362,0.945911527823362,0.0784496445340281,1.091647121823366,0.4056079503375975,1.8981580719699663e-05,1.8981580719699663e-05,1.8664388411618016e-05,1.8664388411618016e-05,3.763623926525831e-05,6.793463000705319e-06,6.793485171274045e-06,467,29819,358,64,223716
905,1257,PASS,WITNESS,1,0.0101479745205879,0.0058605073416269,True,192,8.70748372899834,15.291666666666666,3.82713e-05,1.913565e-05,0.708625,0.2075,0.5779166666666667,0.5779166666666667,0.6021848843503932,3.801270902863189,12.2508105003187,4.536668561900394,7.310432257371184,0.0003315241291646,-0.0101479745205879,-0.0101479745205879,0.0,2.43652255325479e-05,1.4676994073107294e-06,0.2917861697756836,0.2917861697756836,0.9707969273456528,0.9707969273456528,0.0995219471087677,0.9508390845845044,0.4980046719918917,1.912933414641014e-05,1.912933414641014e-05,1.893521015089656e-05,1.893521015089656e-05,3.827135617084677e-05,2.214352814544703e-05,2.214298861338968e-05,558,27356,362,64,193274
917,1270,PASS,WITNESS,1,0.0067550032786998,0.0038687240447253,True,192,24.244146439945325,41.83333333333333,3.82713e-05,1.913565e-05,0.69375,0.252,0.7520833333333334,0.7520833333333334,0.7122301444200473,27.037811038194604,14.551421154185402,33.39857034084029,8.987352235924643,0.0067550032786998,-0.0046937983317935,-0.0046937983317935,0.0,-2.6238480714299206e-05,-0.0003284982392711,0.4411892784944911,0.4411892784944911,0.9399787161720092,0.9399787161720092,0.1517326968687743,0.9800164055737834,0.614494293229563,1.900014505631288e-05,1.900014505631288e-05,1.891096220714372e-05,1.891096220714372e-05,3.825872794533538e-05,2.330373960703057e-05,2.330435107779689e-05,580,29596,372,64,209147
