selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
467,689,PASS,WITNESS,1,0.0219708855324358,0.0154815788510513,True,192,60.05308485205751,29.58333333333333,2.42481e-05,1.212405e-05,0.64775,0.255,0.8295833333333333,0.8295833333333333,0.9716225431556608,59.67304985397504,19.83528612105337,54.07562207638922,8.987352235924643,-0.0219708855324358,-0.0218557497817964,-0.0218557497817964,0.0,-8.876754219146364e-05,2.035983769923584e-05,0.5167626562877919,0.5167626562877919,0.898659617865755,0.898659617865755,0.1777767037399347,0.7568137703993256,0.896872061768012,1.239666250152122e-05,1.239666250152122e-05,1.2125724147758593e-05,1.2125724147758593e-05,2.424859369743212e-05,1.0836317410542878e-05,1.0837279409200077e-05,643,31933,405,64,159699
479,710,PASS,WITNESS,1,0.009268115133193,0.0043618261394756,True,192,22.76226804603357,21.416666666666664,2.57377e-05,1.286885e-05,0.6983750000000001,0.24,0.78,0.78,1.4118035834342773,27.9846349588042,9.964972765002278,20.62786257430957,3.67265981950097,-0.009268115133193,-0.003757247984503,-0.003757247984503,0.0,1.1013017604717605e-05,0.0001458059782511,0.4766595563016388,0.4766595563016388,0.9271651532882962,0.9271651532882962,0.1395269924156424,0.2960402713296878,1.3150525412623626,1.2991129916664849e-05,1.2991129916664849e-05,1.294231901996904e-05,1.294231901996904e-05,2.5741453257773856e-05,8.986653430747748e-06,8.986554460575307e-06,545,28588,388,64,164094
491,726,PASS,WITNESS,1,0.0048913555021748,0.0020049158892146,True,174,50.66969029395841,3.0416666666666665,2.74812e-05,1.37406e-05,0.614,0.1225,0.5462500000000001,0.5462500000000001,0.6493471386659593,2.1174385760647425,45.30991981197273,1.4569651669019592,15.58840375050076,-0.0048913555021748,-0.000283853400993,-0.000283853400993,0.0,-2.2444973576342284e-05,0.0001764040956082,0.2967003370624499,0.2967003370624499,0.9639846327634436,0.9639846327634436,0.0586320798234643,0.8494085940164154,0.5858491789299514,1.3810576766431803e-05,1.3810576766431803e-05,1.3806656587246976e-05,1.3806656587246976e-05,2.748604865155422e-05,1.0301495267555274e-05,1.0301726489534124e-05,982,10566,426,59,110760
503,740,PASS,WITNESS,1,0.0086101124601859,0.0060620186293478,True,192,22.688502889010124,31.625,2.74812e-05,1.37406e-05,0.8465,0.251,0.5604166666666668,0.5604166666666668,1.293897947645362,2.347767973053025,2.429983314886263,1.615450004251593,0.8360103301135827,-0.0084970963013716,-0.0086101124601859,-0.0086101124601859,0.0,5.165538846319765e-05,0.0001305074224827,0.2502808340559685,0.2502808340559685,0.9634309258453376,0.9634309258453376,0.0650204147069677,0.2235650862966186,1.107310960850093,1.3860164638034632e-05,1.3860164638034632e-05,1.3740827061784465e-05,1.3740827061784465e-05,2.748478696870477e-05,9.718595327267058e-06,9.718093309450113e-06,646,31661,391,64,157943
515,759,PASS,WITNESS,1,0.0073409849235571,0.0037580735926062,True,192,21.90475551399868,19.375,2.85799e-05,1.428995e-05,0.738625,0.23125,0.6491666666666667,0.6491666666666667,0.523581127157783,5.363027180295652,6.824122616963465,6.400563765960112,4.0721620913169945,0.0073409849235571,-0.0039269000486549,-0.0039269000486549,0.0,-5.647220912301606e-05,-6.607588152459593e-05,0.3508779932556397,0.3508779932556397,0.9634597333723716,0.9634597333723716,0.1103556567464297,1.0912343828724689,0.403881436288563,1.4184110402960864e-05,1.4184110402960864e-05,1.4128410819129352e-05,1.4128410819129352e-05,2.8578011557913616e-05,1.665826091554094e-05,1.6659201697463023e-05,505,30511,396,64,161949
527,777,PASS,WITNESS,1,0.0068955054663034,0.0042187631179541,True,192,52.67617284797598,5.083333333333333,2.88682e-05,1.44341e-05,0.5938749999999999,0.1569999999999999,0.6887500000000001,0.6887500000000001,0.5,8.683276799798922,70.87920264192343,5.577322504060288,22.7630755692254,-0.0033410364079735,-0.0068955054663034,-0.0068955054663034,0.0,-6.706978158774105e-05,0.0007244029029589,0.4272596016049099,0.4272596016049099,0.9585837893796084,0.9585837893796084,0.0997228902591069,1.1425610133820734,0.4426375801981576,1.4492985275329668e-05,1.4492985275329668e-05,1.4393048816140575e-05,1.4393048816140575e-05,2.8889127367729134e-05,9.891862904870583e-06,9.892526394455212e-06,615,19806,394,64,123488
539,797,PASS,WITNESS,1,0.0131605440934718,0.0057723808975263,True,192,13.519658170989716,45.91666666666666,2.88682e-05,1.44341e-05,0.85625,0.265,0.6570833333333334,0.6570833333333334,1.0187847974712267,5.946403165994846,2.347767973053025,4.859966629772527,0.9594097208827124,0.0131605440934718,0.003655234205051,0.003655234205051,0.0,-1.1549871788274195e-06,2.98496063480109e-05,0.3373945917632724,0.3373945917632724,0.963204265452081,0.963204265452081,0.0729454378942651,0.5992492158879796,0.8277595315138627,1.4244564585145883e-05,1.4244564585145883e-05,1.4296822820944556e-05,1.4296822820944556e-05,2.886906173012828e-05,1.1661860837179528e-05,1.1661874306494831e-05,553,33519,374,64,173896
551,817,PASS,WITNESS,1,0.0031788060307446,0.0022240779844126,True,192,22.054784680949524,35.70833333333333,2.90617e-05,1.453085e-05,0.86275,0.256,0.7679166666666667,0.7679166666666667,0.6572075143852203,26.123021680049693,2.268334280950198,17.366553599597843,0.7539929598192622,0.0031788060307446,0.0031212916180354,0.0031212916180354,0.0,-0.0001217265639582,0.0002731106321344,0.4543928144367144,0.4543928144367144,0.9329269523342903,0.9329269523342903,0.0599813238396573,1.0428276848810614,0.4595738636845036,1.4488616241528632e-05,1.4488616241528632e-05,1.4533981034708955e-05,1.4533981034708955e-05,2.906963922754536e-05,9.93954270720718e-06,9.94075276088392e-06,571,31696,391,64,200682
563,834,PASS,WITNESS,1,0.0082491424013756,0.0048592855614504,True,192,21.96415185101796,19.375,2.91592e-05,1.45796e-05,0.6240625,0.22875,0.49875,0.49875,0.8144150287704405,1.607777251590908,36.85569349872811,1.22661587319581,14.059092644346745,0.0082491424013756,0.0060673791063456,0.0060673791063456,0.0,-2.738487267045961e-05,-2.565690270704741e-05,0.2020409154908615,0.2020409154908615,0.9647410000120902,0.9647410000120902,0.1611226218952483,0.6368013674554668,0.7473814387551159,1.445895982180127e-05,1.445895982180127e-05,1.4547223340754307e-05,1.4547223340754307e-05,2.9158451865242585e-05,1.1600439030374734e-05,1.1600756715620272e-05,508,30240,390,64,178772
575,853,PASS,WITNESS,1,0.0117508156053472,0.0067876052626507,True,192,21.78280002390965,7.125,3.01268e-05,1.50634e-05,0.7141249999999999,0.1755,0.6095833333333334,0.6095833333333334,0.6336263872274372,3.801270902863189,9.627820803005408,4.091595562271989,5.181576093702661,0.0003652446544869,-0.0117508156053472,-0.0117508156053472,0.0,-9.168644538318356e-05,-0.0003526561579482,0.3407773499663354,0.3407773499663354,0.9645780020848798,0.9645780020848798,0.0660250008080046,0.9423634984842116,0.5278403113758199,1.50525879131549e-05,1.50525879131549e-05,1.4875707728204136e-05,1.4875707728204136e-05,3.0116175598460727e-05,1.584328195934033e-05,1.584473470674363e-05,559,24571,387,64,152036
587,869,PASS,WITNESS,1,0.0083526030294834,0.0041179203037726,True,192,21.67564464104362,39.79166666666666,3.01268e-05,1.50634e-05,0.8725,0.257,0.5620833333333334,0.5620833333333334,0.515720751438522,2.603151995812593,2.191588125057724,2.6155749489189843,1.101023491419283,0.0083526030294834,-0.0039980993070539,-0.0039980993070539,0.0,-2.516759515392319e-07,8.962254029374661e-05,0.2480096385395312,0.2480096385395312,0.9651449619825672,0.9651449619825672,0.0549683268729979,1.0114413123021315,0.3156585776701605,1.493892026350894e-05,1.493892026350894e-05,1.4879192976755272e-05,1.4879192976755272e-05,3.0129500282353087e-05,1.499517328784683e-05,1.4995177061772284e-05,566,32187,380,64,193990
599,888,PASS,WITNESS,1,0.0087543366907976,0.0053448688193877,True,192,13.553874352015557,27.541666666666664,3.10283e-05,1.551415e-05,0.853,0.2425,0.6808333333333334,0.6808333333333334,1.2074338147334909,8.683276799798922,2.603151995812593,5.974781027833754,0.8955872026047137,-0.0042559698163494,0.0087543366907976,0.0087543366907976,0.0,2.483509273333365e-05,0.0001225501023136,0.3758775290555444,0.3758775290555444,0.9607427190270584,0.9607427190270584,0.0519550704320653,0.4322641538481003,1.0175942013743116,1.5582369588333205e-05,1.5582369588333205e-05,1.571998765302295e-05,1.571998765302295e-05,3.1032102987396115e-05,1.0709857962042957e-05,1.0709591981727309e-05,477,29317,391,64,196445
611,907,PASS,WITNESS,1,0.019860974044827,0.0122439832045063,True,192,23.828874169033952,15.291666666666666,3.11467e-05,1.557335e-05,0.632875,0.2175,0.7837500000000001,0.7837500000000001,0.5,35.608728788749936,33.23994025710431,35.7786633790591,16.699285170420158,-0.0105145377003353,-0.019860974044827,-0.019860974044827,0.0,-6.484364897002836e-06,0.0001364666847557,0.4928971062848595,0.4928971062848595,0.925494411049665,0.925494411049665,0.1462886993567598,1.2088152561200816,0.4292619298710683,1.574098471069051e-05,1.574098471069051e-05,1.5428353421911466e-05,1.5428353421911466e-05,3.11509510670191e-05,1.5936296920590546e-05,1.5936400258024964e-05,539,27421,388,64,172127
623,919,PASS,WITNESS,1,0.0089150790411227,0.0056317819428221,True,192,53.284509888035245,39.79166666666666,3.11467e-05,1.557335e-05,0.7815,0.257,0.6887500000000001,0.6887500000000001,1.4275243348727993,9.302075941475236,4.673233995671801,4.859966629772525,1.220789929848797,0.0055986009893525,-0.0089150790411227,-0.0089150790411227,0.0,-1.4283352453711926e-05,1.1991325310774176e-06,0.3745631056980103,0.3745631056980103,0.9589531051828484,0.9589531051828484,0.1102672360506209,0.2153990632155498,1.2836402579090904,1.5486179597264202e-05,1.5486179597264202e-05,1.534811908210957e-05,1.534811908210957e-05,3.114673734906599e-05,7.9947833238459e-06,7.994897517784978e-06,570,32183,359,64,183733
635,935,PASS,WITNESS,1,0.0148739193485325,0.009094079738851,True,192,21.93471691000741,21.416666666666664,3.17473e-05,1.587365e-05,0.6211249999999999,0.2325,0.7362500000000001,0.7362500000000001,1.238875317610535,17.88933168952953,42.295781928615,7.868771510081043,9.302075941475236,0.0148739193485325,0.0117235964498519,0.0117235964498519,0.0,-2.536860341387192e-05,0.0003068712903394,0.4371604455882579,0.4371604455882579,0.9455902070380804,0.9455902070380804,0.1659782307908717,0.4414338647108823,1.1743642094194109,1.5642346797278784e-05,1.5642346797278784e-05,1.5827906789120303e-05,1.5827906789120303e-05,3.17570453254764e-05,7.005044779930532e-06,7.005222492641773e-06,505,30014,380,64,177873
647,951,PASS,WITNESS,1,0.0058522096334235,0.0040609795039996,True,191,13.532194079947658,3.0416666666666665,3.18959e-05,1.594795e-05,0.5968749999999999,0.1130010511148781,0.5779166666666667,0.5779166666666667,0.5,3.200281882980057,75.93029001006303,1.8538986682956733,21.99291635552426,-0.0054189486105517,0.0058522096334235,0.0058522096334235,0.0,1.4200839954874666e-05,0.0010427877524705,0.3304803967759923,0.3304803967759923,0.9666476254102911,0.9666476254102911,0.0548839942981183,1.032793243061403,0.4417756380404973,1.6051580376117383e-05,1.6051580376117383e-05,1.614607056582464e-05,1.614607056582464e-05,3.1929195373882124e-05,1.017683361181923e-05,1.0176689092233862e-05,727,6219,352,64,135833
659,963,PASS,WITNESS,1,0.0072954799943896,0.0046753590639036,True,192,22.56661513808649,27.541666666666664,3.18959e-05,1.594795e-05,0.6905,0.24,0.5145833333333334,0.5145833333333334,0.9480414159978776,1.976580859823245,13.12384394117502,1.986013644144743,6.5932372564638415,0.00496764621494,-0.0072954799943896,-0.0072954799943896,0.0,-5.097452524309567e-06,-0.000168233946178,0.2112852281894497,0.2112852281894497,0.9681806025128838,0.9681806025128838,0.1421284102764146,0.5365069551115604,0.854500197011275,1.5866056568112536e-05,1.5866056568112536e-05,1.5750306069830017e-05,1.5750306069830017e-05,3.18905340268761e-05,1.5351483923391667e-05,1.535156217725104e-05,480,28999,389,64,168528
671,977,PASS,WITNESS,1,0.0174883029481228,0.0079575168630747,True,192,9.62412690394558,5.083333333333333,3.26772e-05,1.63386e-05,0.60775,0.1494999999999999,0.7045833333333333,0.7045833333333333,1.443245086311321,12.2508105003187,59.67304985397504,3.819411606996844,9.302075941475236,-0.0174883029481228,-0.0060756345037563,-0.0060756345037563,0.0,-4.462037928315044e-06,0.0005147995679268,0.4452735717656049,0.4452735717656049,0.9554089388099788,0.9554089388099788,0.087821886035537,0.2064568975524194,1.3831118400364844,1.6637985568552944e-05,1.6637985568552944e-05,1.6536899249359644e-05,1.6536899249359644e-05,3.269403087296719e-05,5.499264700446911e-06,5.499289238484072e-06,646,17187,380,64,143928
683,990,PASS,WITNESS,1,0.0159014494561085,0.0092750004957497,True,192,24.101404324988835,31.625,3.26772e-05,1.63386e-05,0.62225,0.24375,0.4670833333333333,0.4670833333333333,0.9323206645593556,1.5533801882359948,42.295781928615,1.106277876574256,15.060990276041606,0.0032301089086144,0.0159014494561085,0.0159014494561085,0.0,8.207170928249166e-05,3.572449616277002e-05,0.1615625413511152,0.1615625413511152,0.968817158691513,0.968817158691513,0.1767809908678193,0.4879395931827908,0.865740218722403,1.6286406366247448e-05,1.6286406366247448e-05,1.6549568493161868e-05,1.6549568493161868e-05,3.267836741821144e-05,1.238894179761124e-05,1.238792501598171e-05,475,29676,393,64,218392
695,1003,PASS,WITNESS,1,0.0058334617111936,0.0036502447899112,True,192,23.77281732100528,7.125,3.32256e-05,1.66128e-05,0.6447499999999999,0.1709999999999999,0.6412500000000001,0.6412500000000001,0.5314415028770441,5.946403165994846,28.96461524460073,5.577322504060287,13.58342143272188,0.0034377199402613,0.0058334617111936,0.0058334617111936,0.0,2.341056438634413e-05,-0.0002621157063666,0.3739437994564729,0.3739437994564729,0.9668552784478076,0.9668552784478076,0.0945610004896988,1.07537679531931,0.456098558643206,1.655135033983801e-05,1.655135033983801e-05,1.664846854363733e-05,1.664846854363733e-05,3.3216891048386546e-05,1.589324981621756e-05,1.589287774626943e-05,575,22968,388,64,151229
707,1017,PASS,WITNESS,1,0.0119272474813882,0.0049060208202548,True,192,11.4634609259665,35.70833333333333,3.32256e-05,1.66128e-05,0.85625,0.2489999999999999,0.5225000000000001,0.5225000000000001,1.1366904332601415,2.191588125057724,2.694310506208873,0.8399999999999999,0.5163426465353389,0.0119272474813882,-0.0010175729438284,-0.0010175729438284,0.0,2.107229894694535e-05,-0.0002892331525903,0.2136762375806333,0.2136762375806333,0.9689625264850984,0.9689625264850984,0.0561881207232477,0.3191023759195759,0.910916251177035,1.6409907360620197e-05,1.6409907360620197e-05,1.63932090828793e-05,1.63932090828793e-05,3.32159900549653e-05,7.635810368040052e-06,7.635649463961275e-06,582,30586,377,64,222094
719,1031,PASS,WITNESS,1,0.0061203004603878,0.0040569170835923,True,192,13.690953786950558,13.25,3.36183e-05,1.680915e-05,0.593125,0.2075,0.7995833333333334,0.7995833333333334,0.515720751438522,50.23861367154849,81.34133463857795,30.121980552083244,24.38524792983424,-0.0061203004603878,-0.0055345888764748,-0.0055345888764748,0.0,-4.944157111531604e-05,-0.0001660935919414,0.513780507777775,0.513780507777775,0.9171121889615454,0.9171121889615454,0.1503939850950011,1.200273952835656,0.4585529248153533,1.6909851479695288e-05,1.6909851479695288e-05,1.6816262403792925e-05,1.6816262403792925e-05,3.361271621579804e-05,1.052059925054334e-05,1.0521119431217913e-05,565,27824,386,64,168660
731,1045,PASS,WITNESS,1,0.0018526554209922,0.0010733072897317,True,192,11.953757478040645,41.83333333333333,3.36183e-05,1.680915e-05,0.8205,0.255,0.59375,0.59375,1.0659470517867928,3.801270902863189,3.5484001257624547,2.527080354244826,1.1794860818864537,-0.0001003281207229,0.0018526554209922,0.0018526554209922,0.0,-2.000775458538508e-06,-0.0001928659544198,0.2809712955835646,0.2809712955835646,0.9677160450370268,0.9677160450370268,0.0838576012558321,0.4881196118954911,0.8978029293312038,1.6807594361598438e-05,1.6807594361598438e-05,1.6838790838728763e-05,1.6838790838728763e-05,3.361181617448453e-05,1.1143662279872694e-05,1.114368457588331e-05,570,31589,384,64,206454
743,1059,PASS,WITNESS,1,0.0072222085113037,0.0043149177231346,True,192,11.66432762995828,19.375,3.44082e-05,1.72041e-05,0.6651874999999999,0.22375,0.6729166666666667,0.6729166666666667,1.0423659246290098,8.683276799798922,20.529888333673995,7.096800251524911,8.389489362677569,-0.0027185333281356,-0.0072222085113037,-0.0072222085113037,0.0,8.640184773786722e-06,2.721286209271493e-07,0.3785602604423743,0.3785602604423743,0.962822123068356,0.962822123068356,0.1378817959556956,0.59289927294121,0.960038691396472,1.7251002105897902e-05,1.7251002105897902e-05,1.7126411771660167e-05,1.7126411771660167e-05,3.440820936345856e-05,1.3789131813440144e-05,1.3789012672793404e-05,518,28359,357,64,164629
755,1078,PASS,WITNESS,1,0.0122351456511142,0.0071053223126856,True,192,22.995373441954143,7.125,3.46638e-05,1.73319e-05,0.6609375,0.1699999999999999,0.8075000000000001,0.8075000000000001,0.8772980345245285,59.67304985397504,22.7630755692254,48.77049585966846,9.302075941475236,0.0018700372112961,0.0122351456511142,0.0122351456511142,0.0,2.384795261650104e-05,0.000135811996713,0.5404262413199894,0.5404262413199894,0.9125411268895216,0.9125411268895216,0.0860243026381837,0.8428196541770213,0.7962653364679659,1.730183849929093e-05,1.730183849929093e-05,1.7516151159980223e-05,1.7516151159980223e-05,3.466850839934878e-05,1.4261236234960363e-05,1.426089613367438e-05,698,21818,370,64,146260
767,1091,PASS,WITNESS,1,0.0181637305839872,0.0120558292627254,True,192,12.188241373980418,33.666666666666664,3.46638e-05,1.73319e-05,0.8335,0.245,0.6016666666666667,0.6016666666666667,0.6021848843503932,4.21476314993124,3.3123509937234723,4.091595562271989,1.607777251590908,-0.0181637305839872,-0.016464080107744,-0.016464080107744,0.0,4.586389960978256e-05,-5.509499563018395e-05,0.2952176714341784,0.2952176714341784,0.9686193246956156,0.9686193246956156,0.0657396080812492,0.9674031175084024,0.4255966080631886,1.7651563339938057e-05,1.7651563339938057e-05,1.73609465870824e-05,1.73609465870824e-05,3.466189019809047e-05,1.691249137145422e-05,1.691171569864781e-05,472,29583,387,64,211504
779,1105,PASS,WITNESS,1,0.0069787192263782,0.0044910458826873,True,192,58.94075596600305,11.208333333333332,3.53801e-05,1.769005e-05,0.750625,0.1955,0.7045833333333333,0.7045833333333333,1.0659470517867928,13.12384394117502,7.310432257371184,10.012528339769036,2.788661252030144,-0.0048591719189406,-0.0069787192263782,-0.0069787192263782,0.0,1.816719756835633e-05,-5.732040323920718e-06,0.4246279078093944,0.4246279078093944,0.9556162248493094,0.9556162248493094,0.0664538136206254,0.5942220420356669,0.939580759425579,1.777632682806491e-05,1.777632682806491e-05,1.765227083425551e-05,1.765227083425551e-05,3.537989719984013e-05,1.325563572220532e-05,1.325539490445226e-05,502,25074,385,64,183192
791,1119,PASS,WITNESS,1,0.0010846927994067,0.0007478812475401,True,192,52.77804401295725,39.79166666666666,3.53801e-05,1.769005e-05,0.619,0.252,0.6729166666666667,0.6729166666666667,0.6807886415430032,8.987352235924643,48.53885517076733,6.400563765960112,17.28406929492265,-0.0009942655210221,-0.0010846927994067,-0.0010846927994067,0.0,-0.0001047175271177,-5.75459606257227e-05,0.3620284963033941,0.3620284963033941,0.9630191747945328,0.9630191747945328,0.1862528948024762,0.9524106119733944,0.6153252867464414,1.7706637107848818e-05,1.7706637107848818e-05,1.7687430846076225e-05,1.7687430846076225e-05,3.537806401815846e-05,1.2961242751040008e-05,1.2962600162474038e-05,575,30458,378,64,196568
803,1135,PASS,WITNESS,1,0.0253622910321534,0.0154202698803442,True,192,21.89300597808324,21.416666666666664,3.55939e-05,1.779695e-05,0.75625,0.2275,0.6887500000000001,0.6887500000000001,0.5471622543155661,11.048936282958636,6.824122616963465,15.132865439780051,4.673233995671801,0.0118379054484811,0.0253622910321534,0.0253622910321534,0.0,-3.2294680265718647e-05,0.0002822728167318,0.3923440588672481,0.3923440588672481,0.959697757841623,0.959697757841623,0.0955488013248901,1.101914378826319,0.4159221969855319,1.7591236916622905e-05,1.7591236916622905e-05,1.804900093107648e-05,1.804900093107648e-05,3.560395002726097e-05,2.464332315749989e-05,2.464411903144444e-05,514,28651,359,64,198453
815,1147,PASS,WITNESS,1,0.0014313155331269,0.0008818959017939,True,192,13.600207323092036,45.91666666666666,3.55939e-05,1.779695e-05,0.59625,0.256,0.5541666666666667,0.5541666666666667,1.0345055489097488,2.9873905139168784,78.589255810911,1.45696516690196,19.16418487570231,0.0006864017123133,0.0014313155331269,0.0014313155331269,0.0,-6.270701705274368e-07,-0.0003129956469046,0.2407877703332289,0.2407877703332289,0.969535131770236,0.969535131770236,0.1979424604504316,0.4721302064489847,0.9763098774773518,1.7779167598677914e-05,1.7779167598677914e-05,1.780465167317965e-05,1.780465167317965e-05,3.558275926424364e-05,9.605794174148037e-06,9.605800197658805e-06,567,31355,364,64,211448
827,1164,PASS,WITNESS,1,0.0152441931638736,0.0075929259564738,True,192,24.476468658074737,29.58333333333333,3.63684e-05,1.81842e-05,0.6515,0.23875,0.6570833333333334,0.6570833333333334,0.8379961559282234,7.831397937775255,27.037811038194604,6.624701987446946,11.435853594985783,-0.0152441931638736,-0.0075340665320488,-0.0075340665320488,0.0,1.800516628535276e-05,-7.128155990614746e-05,0.3543180738004304,0.3543180738004304,0.9660743889243384,0.9660743889243384,0.1592211464319483,0.7841385875768324,0.7601088040175156,1.846437835210875e-05,1.846437835210875e-05,1.832526649713104e-05,1.832526649713104e-05,3.636580760371671e-05,1.5491478533079442e-05,1.5491199606432448e-05,484,27858,366,64,180190
839,1180,PASS,WITNESS,1,0.0099821638593641,0.0057849713413742,True,192,52.91338470100891,11.208333333333332,3.65753e-05,1.828765e-05,0.7464999999999999,0.195,0.7916666666666667,0.7916666666666667,1.4511054620305823,48.53885517076733,7.831397937775255,24.50162100063739,1.976580859823245,0.001222997190672,0.0099821638593641,0.0099821638593641,0.0,-8.147548824699474e-07,-0.000111566574389,0.5119092538124371,0.5119092538124371,0.9214959540024096,0.9214959540024096,0.0678727608836778,0.2625333087666903,1.3279675709846936,1.826324646023139e-05,1.826324646023139e-05,1.8447391343399013e-05,1.8447391343399013e-05,3.657121941907175e-05,8.779682197257211e-06,8.779689350551976e-06,604,28088,389,64,174198
851,1193,PASS,WITNESS,1,0.0025818129639716,0.0017492691993025,True,192,8.986033371067606,37.75,3.65753e-05,1.828765e-05,0.58975,0.24875,0.6729166666666667,0.6729166666666667,0.9165999131208336,9.302075941475236,93.34773070474222,3.9531617196464928,19.83528612105337,-0.0021574102735232,-0.0025818129639716,-0.0025818129639716,0.0,1.6273637336836164e-05,-0.0006111105532805,0.364095489246747,0.364095489246747,0.9632033260226344,0.9632033260226344,0.1925203071307765,0.7088696866134527,0.8603129282062728,1.8315989327635483e-05,1.8315989327635483e-05,1.8268700868941427e-05,1.8268700868941427e-05,3.65529484481806e-05,8.475999162324846e-06,8.47586122698841e-06,466,29407,379,64,187725
863,1210,PASS,WITNESS,1,0.0061415954704696,0.0037043076487501,True,192,22.483434163965285,21.416666666666664,3.70075e-05,1.850375e-05,0.8120625,0.22625,0.7679166666666667,0.7679166666666667,0.6493471386659593,33.23994025710431,4.21476314993124,33.398570340840294,2.1174385760647425,0.0025591499843616,-0.0061415954704696,-0.0061415954704696,0.0,-2.621303066063365e-06,0.0005862811442109,0.4721618540487854,0.4721618540487854,0.9332076470038506,0.9332076470038506,0.0599106196226211,1.0515715663989142,0.4853794108668059,1.846722311317406e-05,1.846722311317406e-05,1.835380489935004e-05,1.835380489935004e-05,3.702920952733091e-05,1.865276744063856e-05,1.8652816335323213e-05,514,28115,371,64,199058
875,1224,PASS,WITNESS,1,0.0107404154956828,0.0064805486970968,True,192,55.87041009694804,50.0,3.70075e-05,1.850375e-05,0.84975,0.258,0.5620833333333334,0.5620833333333334,0.6179056357889152,3.3123509937234723,3.092004485616841,3.106760376471989,1.4500451549353548,0.0046084044122421,0.0107404154956828,0.0107404154956828,0.0,2.13819783762085e-05,-0.0001848513918775,0.247367661901046,0.247367661901046,0.970453877269034,0.970453877269034,0.0686296018659169,0.9133101506010745,0.431182640961454,1.841507255570348e-05,1.841507255570348e-05,1.8615005448676663e-05,1.8615005448676663e-05,3.700065911211509e-05,1.7446712623155264e-05,1.744633957792322e-05,563,31378,351,64,199982
887,1237,PASS,WITNESS,1,0.0039737039939051,0.002529201776696,True,192,47.135229054954834,25.5,3.76277e-05,1.881385e-05,0.632875,0.23125,0.5700000000000001,0.5700000000000001,0.5,3.5484001257624547,39.48215261418856,3.215554503181816,17.88933168952953,0.0039737039939051,0.0033599130713324,0.0033599130713324,0.0,-3.0517574147252283e-05,-0.0001090106239064,0.2715659157582128,0.2715659157582128,0.9706234739964776,0.9706234739964776,0.159937140231338,1.038025084943163,0.4291371888788641,1.873704656929506e-05,1.873704656929506e-05,1.8800213652891253e-05,1.8800213652891253e-05,3.762359818094684e-05,1.7242720752759744e-05,1.7243246974827837e-05,501,29293,369,64,187201
899,1251,PASS,WITNESS,1,0.0398138314962584,0.0245686829388716,True,135,17.362361977924593,3.0416666666666665,3.82713e-05,1.913565e-05,0.5918125,0.106823743408568,0.76,0.76,0.5314415028770441,27.9846349588042,100.0,7.345319639001944,13.12384394117502,0.0398138314962584,-0.0270904923995992,-0.0270904923995992,0.0,9.423110837907531e-06,-0.0238493241831264,0.5135843433054708,0.5135843433054708,0.9366093139743694,0.9366093139743694,0.0501952413337126,1.1612591717044178,0.4750697914041535,1.7935584065683954e-05,1.7935584065683954e-05,1.744970026187017e-05,1.744970026187017e-05,3.735855535939032e-05,5.08868494461012e-06,5.088636993367868e-06,949,118,96,45,135426
911,1264,PASS,WITNESS,1,0.0236540248642165,0.0136852089192848,True,192,22.76842172397301,29.58333333333333,3.82713e-05,1.913565e-05,0.83675,0.2375,0.7758333333333334,0.7758333333333334,0.9794829188749216,39.48215261418856,3.5484001257624547,25.35963131901493,1.139579696185867,-0.0236540248642165,-0.016795690256748,-0.016795690256748,0.0,3.8894059457842494e-06,-7.95561509418705e-05,0.4737812415005938,0.4737812415005938,0.9295658217048158,0.9295658217048158,0.0558242805791993,0.7258324825387359,0.8011210369263005,1.959769193361932e-05,1.959769193361932e-05,1.926853517015508e-05,1.926853517015508e-05,3.826825528268046e-05,1.2294322289670262e-05,1.229427447206005e-05,486,27527,362,64,207646
923,1279,PASS,WITNESS,1,0.0063753415524602,0.004463956674772,True,192,21.91966084309388,9.166666666666666,3.86682e-05,1.93341e-05,0.741875,0.1785,0.6016666666666667,0.6016666666666667,1.113109306102359,4.8368836982108645,8.683276799798922,3.819411606996843,3.4283445980090392,-0.006185276224877,0.0063753415524602,0.0063753415524602,0.0,-7.143222390288323e-05,-9.354573084221972e-05,0.3297445069391341,0.3297445069391341,0.9716800754706042,0.9716800754706042,0.05310394392668,0.4564388800723865,0.991237175641403,1.945261115074782e-05,1.945261115074782e-05,1.957742391492276e-05,1.957742391492276e-05,3.866458275497064e-05,1.516455507729705e-05,1.5165638392574338e-05,547,23981,380,64,167057
