selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
457,674,PASS,WITNESS,1,0.0064737257855538,0.0038963195201432,True,192,58.14262192510069,50.0,2.34791e-05,1.173955e-05,0.8266250000000002,0.27525,0.7091666666666667,0.7091666666666667,0.9559017917171386,8.987352235924643,2.429983314886263,7.602541805726379,1.0277804437660232,-0.0026954701931673,-0.0064737257855538,-0.0064737257855538,0.0,-4.960076380256055e-05,3.954651920862543e-05,0.3819001099572763,0.3819001099572763,0.9527664823375932,0.9527664823375932,0.102136820540274,0.7056386680933744,0.784156492600051,1.1771744663562312e-05,1.1771744663562312e-05,1.1695537616592851e-05,1.1695537616592851e-05,2.3480028553400206e-05,9.822411866363248e-06,9.822899089660853e-06,799,35749,398,64,152035
469,692,PASS,WITNESS,1,0.0217445128464018,0.0150378137583223,True,192,23.89488606294617,35.70833333333333,2.42481e-05,1.212405e-05,0.671375,0.262,0.8154166666666667,0.8154166666666667,1.1366904332601415,46.8966057999129,13.58342143272188,45.52615113845078,6.5932372564638415,-0.0217445128464018,-0.0210211675150426,-0.0210211675150426,0.0,-3.816378372697464e-05,0.0004591219742446,0.4978113908294578,0.4978113908294578,0.9077019459814288,0.9077019459814288,0.1743123754487716,0.5869070202968735,1.0529329559881524,1.2399234283779652e-05,1.2399234283779652e-05,1.213858790284206e-05,1.213858790284206e-05,2.425923794922092e-05,1.1386708158578394e-05,1.1387142735031002e-05,627,33215,397,64,148655
481,712,PASS,WITNESS,1,0.0036757158324944,0.0021257496343729,True,192,22.04049403895624,25.5,2.57377e-05,1.286885e-05,0.8131250000000001,0.2475,0.7870833333333334,0.7870833333333334,0.5864641329118712,31.02872991761893,2.9873905139168784,35.77866337905906,1.722352797923163,0.0001058802128913,-0.0036757158324944,-0.0036757158324944,0.0,5.8526495355593775e-06,-0.0002825781533134,0.4791087479159498,0.4791087479159498,0.9236338005442676,0.9236338005442676,0.0820134766939448,1.1240705197925744,0.4228865736582668,1.2863851372582788e-05,1.2863851372582788e-05,1.2816567510425728e-05,1.2816567510425728e-05,2.5730427088263463e-05,1.5014386217448607e-05,1.5014298343508083e-05,532,29826,383,64,180011
493,728,PASS,WITNESS,1,0.0074202170888287,0.0034682068948468,True,192,57.90177319501527,7.125,2.74812e-05,1.37406e-05,0.7349375,0.18125,0.8295833333333333,0.8295833333333333,1.5218488435039317,68.4810965156903,7.063093239318447,23.672640351389536,1.220789929848797,-0.0074202170888287,0.0029242411384076,0.0029242411384076,0.0,-1.3577477638530316e-05,9.260630875345172e-05,0.5585659373182494,0.5585659373182494,0.8986407184516062,0.8986407184516062,0.0622346983642316,0.206703163783841,1.4070738801289284,1.3844602540454092e-05,1.3844602540454092e-05,1.38852062317322e-05,1.38852062317322e-05,2.7483745168190747e-05,4.509182068484146e-06,4.509243292634118e-06,734,26003,391,64,142959
505,742,PASS,WITNESS,1,0.0061805432024862,0.0035809879691899,True,192,31.57319796702359,35.70833333333333,2.74812e-05,1.37406e-05,0.82375,0.258,0.78,0.78,1.0816678032253149,29.97891298216905,2.8863160206121603,21.35021963527183,1.0277804437660232,-0.000704831343724,0.0061805432024862,0.0061805432024862,0.0,-2.940444734106683e-07,-0.000214086776196,0.4651344574033693,0.4651344574033693,0.9272408640855798,0.9272408640855798,0.085787828940052,0.6256850357078101,0.9114645160964736,1.3747347880922552e-05,1.3747347880922552e-05,1.3832842360746329e-05,1.3832842360746329e-05,2.7475316638486e-05,9.685670852623262e-06,9.685673700642083e-06,634,32648,379,64,189146
517,762,PASS,WITNESS,1,0.0047095021012731,0.0033304998926392,True,192,14.284614669973962,25.5,2.85799e-05,1.428995e-05,0.593,0.2425,0.6808333333333334,0.6808333333333334,0.6807886415430032,7.831397937775255,68.4810965156903,5.0301554313708765,21.99291635552426,-0.0047049877372188,-0.0047095021012731,-0.0047095021012731,0.0,3.754298095160701e-05,-0.0002371456148232,0.3759053294939085,0.3759053294939085,0.9600697975648264,0.9600697975648264,0.185434494022621,0.9547627527776528,0.6236472208858367,1.4354097051628215e-05,1.4354097051628215e-05,1.4286496401401696e-05,1.4286496401401696e-05,2.857312240204292e-05,9.726919416259158e-06,9.726554238708796e-06,477,29426,403,64,194150
529,779,PASS,WITNESS,1,0.0071678186486594,0.0043178393830651,True,192,59.15130084496923,9.166666666666666,2.88682e-05,1.44341e-05,0.6351249999999999,0.194,0.7916666666666667,0.7916666666666667,0.7593923987356134,38.14632505784194,29.97891298216905,30.12198055208321,11.83632017569477,-0.0029846745227217,0.0071678186486594,0.0071678186486594,0.0,2.193729348514266e-05,-0.0004454323923103,0.5138028139001758,0.5138028139001758,0.9213634613369532,0.9213634613369532,0.1218937645764091,0.9533880203896292,0.688539556608384,1.4470861395635545e-05,1.4470861395635545e-05,1.4575334751880528e-05,1.4575334751880528e-05,2.8855341168612303e-05,1.1628412310531636e-05,1.1628157214638014e-05,509,25555,394,64,154849
541,801,PASS,WITNESS,1,0.0064085002881126,0.003784167201225,True,186,52.98098389897496,3.0416666666666665,2.90617e-05,1.453085e-05,0.5985625,0.121,0.7204166666666667,0.7204166666666667,0.5864641329118712,13.12384394117502,66.16412720785128,6.400563765960118,16.13428646024545,0.0064085002881126,0.0047353417382722,0.0047353417382722,0.0,-1.3216743745380606e-05,5.962431939434339e-05,0.4708257507887693,0.4708257507887693,0.9505155186898226,0.9505155186898226,0.062345744958032,1.0803253200479337,0.5279204565612403,1.4438589934686349e-05,1.4438589934686349e-05,1.4507286895833278e-05,1.4507286895833278e-05,2.906343288740517e-05,7.608732041159806e-06,7.608832605150549e-06,1123,10318,405,64,123706
553,820,PASS,WITNESS,1,0.0032729713982562,0.0019866854092503,True,192,13.085970524000004,41.83333333333333,2.90617e-05,1.453085e-05,0.72625,0.261,0.665,0.665,1.4275243348727993,6.5932372564638415,7.831397937775255,4.859966629772525,2.8863160206121603,0.0014627998532037,-0.0032729713982562,-0.0032729713982562,0.0,5.1979148540105785e-05,-0.0003381489345641,0.3481017168389161,0.3481017168389161,0.9625701304046834,0.9625701304046834,0.1464589272216143,0.197758779491789,1.3154242909088785,1.4504687870908109e-05,1.4504687870908109e-05,1.4457214442365992e-05,1.4457214442365992e-05,2.9051872817108377e-05,1.0230024742420278e-05,1.0229492994444624e-05,558,32855,391,64,196302
565,836,PASS,WITNESS,1,0.0094327879319744,0.0039918126034027,True,192,52.9269025210524,23.45833333333333,2.91592e-05,1.45796e-05,0.58,0.23625,0.5066666666666667,0.5066666666666667,0.7908339016126574,1.722352797923163,93.34773070474222,1.106277876574257,29.97891298216905,-0.0094327879319744,0.0017712109896015,0.0017712109896015,0.0,-7.428705941315013e-05,-0.0005916279979355,0.205631994645735,0.205631994645735,0.9658252162274776,0.9658252162274776,0.1825483173950502,0.6619602070810028,0.7371075734394389,1.470972804563277e-05,1.470972804563277e-05,1.4735828306670429e-05,1.4735828306670429e-05,2.91419486008826e-05,1.0378404618199602e-05,1.0379175656638266e-05,488,28784,398,64,189826
577,856,PASS,WITNESS,1,0.0148111102561165,0.0087891614727545,True,192,22.66121278796345,13.25,3.01268e-05,1.50634e-05,0.64825,0.21125,0.6412500000000001,0.6412500000000001,1.3567809533994502,5.363027180295652,24.38524792983424,3.444705595846325,7.831397937775255,0.0049531129366553,0.0148111102561165,0.0148111102561165,0.0,7.332152831007914e-06,0.0004741316309918,0.3537767085512994,0.3537767085512994,0.9652452175814494,0.9652452175814494,0.133438107834834,0.242578136613718,1.2826570747061707,1.4995899308787452e-05,1.4995899308787452e-05,1.522134431772357e-05,1.522134431772357e-05,3.0141090844562008e-05,9.643481195281513e-06,9.643410487803564e-06,552,29488,380,64,169044
589,873,PASS,WITNESS,1,0.0377657993999355,0.0252539813659729,True,192,53.0173152879579,47.95833333333333,3.01268e-05,1.50634e-05,0.632,0.265,0.8391666666666667,0.8391666666666667,0.5786037571926101,87.13798827725083,32.115309880421194,93.7932115998258,17.28406929492265,-0.0312093920490105,-0.0377657993999355,-0.0377657993999355,0.0,-7.7047970620442e-05,0.0001953251302133,0.5194645539857313,0.5194645539857313,0.8920494890102717,0.8920494890102717,0.1941524588457208,1.152241183885185,0.5081049626971829,1.555170200012752e-05,1.555170200012752e-05,1.4964379542063128e-05,1.4964379542063128e-05,3.013268567075232e-05,1.6557417705556773e-05,1.655869351928856e-05,550,33521,402,64,186948
601,890,PASS,WITNESS,1,0.0059744237814698,0.0031933413441154,True,192,24.34799599507824,31.625,3.10283e-05,1.551415e-05,0.7132499999999999,0.24625,0.49875,0.49875,0.7358112715778303,1.722352797923163,9.627820803005408,1.9188194417654243,5.363027180295652,0.0059744237814698,-0.0035661493238245,-0.0035661493238245,0.0,-8.649219016868383e-05,0.0002202526300476,0.1916833040298273,0.1916833040298273,0.9672164592477114,0.9672164592477114,0.1374219568649327,0.7341467321321165,0.6303556510614241,1.5424859259110645e-05,1.5424859259110645e-05,1.536985190769368e-05,1.536985190769368e-05,3.103513557023323e-05,1.6524410714603792e-05,1.6525840070705885e-05,473,30604,362,64,185533
613,909,PASS,WITNESS,1,0.0079659127718374,0.0046293657257642,True,192,19.98678754991852,19.375,3.11467e-05,1.557335e-05,0.7356875,0.2275,0.6333333333333334,0.6333333333333334,1.341060201960928,5.006264169884518,7.566432719890026,3.5653340614050806,2.694310506208873,0.0012783948100771,-0.0079659127718374,-0.0079659127718374,0.0,2.369824072659865e-05,-0.0001994358623467,0.3370652570567876,0.3370652570567876,0.9657368642295148,0.9657368642295148,0.1075304589490001,0.2527928964437948,1.223634470249366,1.5550339196244214e-05,1.5550339196244214e-05,1.5426466550634448e-05,1.5426466550634448e-05,3.114048823102624e-05,1.0682164583668644e-05,1.068191143516086e-05,511,29512,384,64,187356
625,921,PASS,WITNESS,1,0.0095144251737837,0.0039200779653637,True,192,22.32533388503361,43.875,3.11467e-05,1.557335e-05,0.6547499999999999,0.261,0.7995833333333334,0.7995833333333334,0.8301357802089624,46.8966057999129,21.99291635552426,47.12040922577448,11.048936282958636,-0.0095144251737837,-0.0008266191102137,-0.0008266191102137,0.0,-6.484045034148649e-06,0.0005577999552431,0.4826764262013305,0.4826764262013305,0.9170882474080156,0.9170882474080156,0.1802076357935569,0.8865875205845364,0.7509215136718332,1.573171993431167e-05,1.573171993431167e-05,1.5718715793977436e-05,1.5718715793977436e-05,3.116408332428348e-05,1.574240995924539e-05,1.5742512034402372e-05,562,32926,370,64,186292
637,938,PASS,WITNESS,1,0.0127897891413652,0.0084239750539646,True,192,11.50268564093858,27.541666666666664,3.17473e-05,1.587365e-05,0.6645,0.2425,0.8075000000000001,0.8075000000000001,0.523581127157783,53.81878412283271,19.16418487570231,76.29265011568381,13.58342143272188,-0.0099276750313105,-0.0127897891413652,-0.0127897891413652,0.0,-3.5196883613471115e-05,-0.0002505021952459,0.5025615425627983,0.5025615425627983,0.9125311705089292,0.9125311705089292,0.1571578087323838,1.1960041657358784,0.4388709681258599,1.6028802356767526e-05,1.6028802356767526e-05,1.5823797354435852e-05,1.5823797354435852e-05,3.173934723165687e-05,2.2972317003673785e-05,2.297312558610128e-05,483,29090,390,64,188107
649,953,PASS,WITNESS,1,0.0100984158617035,0.0066024779631971,True,192,11.35941405093763,7.125,3.18959e-05,1.594795e-05,0.7095,0.1709999999999999,0.4433333333333333,0.4433333333333333,0.9559017917171386,1.3077874744594924,10.675109817635912,1.2266158731958103,5.006264169884518,0.0075877740761348,0.0100984158617035,0.0100984158617035,0.0,-9.758440106742013e-05,-0.0001282479996772,0.176543908423331,0.176543908423331,0.9643009548355872,0.9643009548355872,0.0633811028609594,0.4495802850825179,0.8525615610490661,1.5824910784954877e-05,1.5824910784954877e-05,1.5986347570834902e-05,1.5986347570834902e-05,3.1891809414627096e-05,1.4798806844874454e-05,1.4800251118515502e-05,572,23926,391,64,155867
661,965,PASS,WITNESS,1,0.009298766725937,0.0042513457162102,True,192,14.237377413897775,31.625,3.18959e-05,1.594795e-05,0.59625,0.2475,0.6887500000000001,0.6887500000000001,0.7593923987356134,9.627820803005408,70.87920264192343,5.20630399162519,19.16418487570231,0.009298766725937,0.0033144585990896,0.0033144585990896,0.0,6.071425806004995e-05,-4.027328829535626e-05,0.3807127721149544,0.3807127721149544,0.9591202508735444,0.9591202508735444,0.189469479588678,0.8827990233702395,0.7013484676539172,1.579901742918333e-05,1.579901742918333e-05,1.585155675778814e-05,1.585155675778814e-05,3.189461544722386e-05,9.120216120209247e-06,9.119662393054165e-06,474,29935,372,64,184574
673,979,PASS,WITNESS,1,0.0053168450186415,0.0033320926244472,True,192,12.619202425004914,9.166666666666666,3.26772e-05,1.63386e-05,0.6886874999999999,0.1875,0.6966666666666668,0.6966666666666668,0.8222754044897014,11.048936282958636,14.059092644346745,11.892806331989688,7.566432719890026,-0.003169111169923,0.0053168450186415,0.0053168450186415,0.0,-5.111158496857386e-05,-0.0001829962879928,0.4213616987496646,0.4213616987496646,0.9574297679491484,0.9574297679491484,0.0902515070101291,0.8323909148551962,0.7288658939121752,1.6387544045731935e-05,1.6387544045731935e-05,1.647513981076623e-05,1.647513981076623e-05,3.2671220193698e-05,1.7471745793790886e-05,1.7472638848055994e-05,631,27059,386,64,163129
685,992,PASS,WITNESS,1,0.0018846299472505,0.0011814786955938,True,192,22.550141218001954,35.70833333333333,3.26772e-05,1.63386e-05,0.6515,0.2499999999999999,0.59375,0.59375,0.7751131501741354,3.67265981950097,24.38524792983424,3.328158438364864,11.048936282958636,-0.0010991777331284,-0.0018846299472505,-0.0018846299472505,0.0,2.786348829194486e-05,-0.0002504462212135,0.2841992871369456,0.2841992871369456,0.9668813127135224,0.9668813127135224,0.1706157265132163,0.7837562373540279,0.6974367492951977,1.635248234384381e-05,1.635248234384381e-05,1.6321663965906715e-05,1.6321663965906715e-05,3.266901611874016e-05,1.4674995348135326e-05,1.467458645157426e-05,579,30639,383,64,170451
697,1006,PASS,WITNESS,1,0.0067836829364004,0.0028715122783915,True,192,21.454337703995407,13.25,3.32256e-05,1.66128e-05,0.7164999999999999,0.205,0.49875,0.49875,1.325339450522406,1.90970580349842,9.964972765002278,1.5607933432365082,4.0721620913169945,-0.0067836829364004,-0.0013131419863524,-0.0013131419863524,0.0,4.376362854662211e-05,-6.740474970021015e-05,0.2143531367024595,0.2143531367024595,0.9701635675797886,0.9701635675797886,0.093886990276503,0.1400243722264668,1.2179533511488057,1.6725138253352387e-05,1.6725138253352387e-05,1.670317577208436e-05,1.670317577208436e-05,3.322336043674836e-05,1.3333433678381602e-05,1.333285015894285e-05,566,28264,367,64,188794
709,1019,PASS,WITNESS,1,0.0121092585470117,0.0070138011320531,True,192,15.475152097991668,39.79166666666666,3.32256e-05,1.66128e-05,0.8660000000000001,0.252,0.475,0.475,0.5,1.607777251590908,2.515077715685437,1.507985919638524,1.1794860818864537,0.0013714697847501,-0.0121092585470117,-0.0121092585470117,0.0,-1.812502453669445e-05,0.000104378715188,0.1643052953696616,0.1643052953696616,0.9688738803650632,0.9688738803650632,0.0533520462012716,0.9412188520992268,0.303934448305066,1.6591747872085516e-05,1.6591747872085516e-05,1.63908341073556e-05,1.63908341073556e-05,3.322906840746727e-05,1.5535790489816457e-05,1.5536072081504138e-05,571,31286,384,64,198345
721,1033,PASS,WITNESS,1,0.0100168455006306,0.004550765862118,True,192,21.966074227937497,17.333333333333332,3.36183e-05,1.680915e-05,0.6123124999999999,0.2175,0.5066666666666667,0.5066666666666667,1.341060201960928,2.045797781135994,53.81878412283271,0.9977457221461196,13.12384394117502,-0.0100168455006306,-0.0034375890668044,-0.0034375890668044,0.0,-3.2195587042978775e-05,0.0005334342200859,0.2158086104368246,0.2158086104368246,0.9703598359947688,0.9703598359947688,0.154234432544561,0.1091236428262796,1.2781014579846095,1.698829044213042e-05,1.698829044213042e-05,1.6929891680642853e-05,1.6929891680642853e-05,3.363624272290352e-05,9.16402993532992e-06,9.164324986152702e-06,531,27489,383,64,188739
733,1047,PASS,WITNESS,1,0.0096970717354439,0.0060122862943911,True,192,22.27873427898157,45.91666666666666,3.36183e-05,1.680915e-05,0.645,0.26,0.7837500000000001,0.7837500000000001,1.113109306102359,39.48215261418856,27.9846349588042,27.16684286544376,9.627820803005408,-0.0053641265516689,0.0096970717354439,0.0096970717354439,0.0,2.4898238325389583e-05,-0.000211293267897,0.4675340738366474,0.4675340738366474,0.92557450481884,0.92557450481884,0.1834973294750464,0.596450214062828,1.0389787517435172,1.68962318657401e-05,1.68962318657401e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.361119667953186e-05,1.1485964088002774e-05,1.1485678107731514e-05,563,32195,372,64,183720
745,1061,PASS,WITNESS,1,0.0175873721273148,0.0113930830590625,True,192,22.24345838604495,23.45833333333333,3.44082e-05,1.72041e-05,0.6064375,0.2325,0.6412500000000001,0.6412500000000001,0.7358112715778303,6.154637358888604,61.76271128912809,3.819411606996844,19.16418487570231,0.0175873721273148,0.0153212970189791,0.0153212970189791,0.0,3.163386827430178e-05,-0.0001144806112458,0.3421143785509403,0.3421143785509403,0.9673243351467478,0.9673243351467478,0.1712540043398565,0.8638912446975405,0.67460329259683,1.6899590194261036e-05,1.6899590194261036e-05,1.7162542607146005e-05,1.7162542607146005e-05,3.440426092823213e-05,1.1305336420737249e-05,1.1304978789214117e-05,503,29991,390,64,185503
757,1080,PASS,WITNESS,1,0.0092011013156722,0.0050311428380936,True,192,11.337721692980269,11.208333333333332,3.46638e-05,1.73319e-05,0.713875,0.197,0.7995833333333334,0.7995833333333334,0.7200905201393083,51.99789518643481,10.675109817635912,66.47988051420865,6.824122616963465,-0.0092011013156722,-0.0057959262300326,-0.0057959262300326,0.0,1.454239265673239e-05,0.0001684960337685,0.5190223579858748,0.5190223579858748,0.9171217173751858,0.9171217173751858,0.0868611775694224,0.9964990286836792,0.6132889816018465,1.749580149067365e-05,1.749580149067365e-05,1.739439711589841e-05,1.739439711589841e-05,3.466964169711814e-05,2.2344368194799053e-05,2.234404325422309e-05,500,25336,377,64,170926
769,1093,PASS,WITNESS,1,0.0063590887209121,0.0042235098553899,True,192,17.769757437054068,37.75,3.46638e-05,1.73319e-05,0.632,0.251,0.6729166666666667,0.6729166666666667,1.1602715604179248,8.683276799798922,36.85569349872811,4.859966629772522,10.313931287154782,0.0063590887209121,-0.0057674944342876,-0.0057674944342876,0.0,-7.886670849447335e-05,0.0002366422917305,0.3626682279402753,0.3626682279402753,0.962822123068356,0.962822123068356,0.1800842582683609,0.4701808241084931,1.0911030035468876,1.722576125381793e-05,1.722576125381793e-05,1.7126411771660167e-05,1.7126411771660167e-05,3.46720048626896e-05,9.822134637038526e-06,9.82290933756582e-06,578,30414,369,64,206626
781,1107,PASS,WITNESS,1,0.0143655060248324,0.0092757789664678,True,192,22.67628622392658,15.291666666666666,3.53801e-05,1.769005e-05,0.706,0.2125,0.8154166666666668,0.8154166666666668,1.4904073406268874,68.4810965156903,11.83632017569477,41.059776667348,3.5484001257624547,-0.0101705510249165,-0.0143655060248324,-0.0143655060248324,0.0,-3.439823123476238e-05,-0.000252258837036,0.5269283091963861,0.5269283091963861,0.9077264925916844,0.9077264925916844,0.1063096656216768,0.2335912802967754,1.3893696904144544,1.786730789518577e-05,1.786730789518577e-05,1.7610634975969942e-05,1.7610634975969942e-05,3.537117505711978e-05,9.783694204513962e-06,9.78403075786638e-06,550,28747,370,64,174498
793,1122,PASS,WITNESS,1,0.0112482286077436,0.004957183459501,True,192,22.47068313602358,45.91666666666666,3.53801e-05,1.769005e-05,0.7717499999999999,0.258,0.7916666666666667,0.7916666666666667,0.5550226300348271,46.8966057999129,5.745214307628796,73.71138699745619,4.515121169107457,-0.0112482286077436,-0.0032336281735958,-0.0032336281735958,0.0,2.713170426158985e-06,8.155123176611083e-05,0.4768180456460021,0.4768180456460021,0.9214818360121424,0.9214818360121424,0.1170416298952697,1.157780985391149,0.4139533499279503,1.7892754556702643e-05,1.7892754556702643e-05,1.7834896041464855e-05,1.7834896041464855e-05,3.538298552605321e-05,2.851766925648151e-05,2.851759188318466e-05,569,31103,379,64,199905
805,1137,PASS,WITNESS,1,0.0088196921053202,0.0053943456468582,True,192,22.56745151989162,25.5,3.55939e-05,1.779695e-05,0.72625,0.234,0.6254166666666667,0.6254166666666667,1.4589658377498431,5.363027180295652,9.302075941475236,3.5653340614050806,3.092004485616841,0.0043439085103239,-0.0088196921053202,-0.0088196921053202,0.0,-1.55082358529667e-05,-0.0003873892485996,0.3254159554068981,0.3254159554068981,0.9687030059577688,0.9687030059577688,0.1176782502996391,0.1290401793854084,1.3465461975333597,1.7712777278762312e-05,1.7712777278762312e-05,1.7556556036833516e-05,1.7556556036833516e-05,3.5580111305824266e-05,1.1138924444798935e-05,1.1139097192545386e-05,415,27333,357,64,198558
817,1149,PASS,WITNESS,1,0.0082059721149641,0.0050048964430124,True,192,23.32525559701025,50.0,3.55939e-05,1.779695e-05,0.61575,0.26,0.6491666666666667,0.6491666666666667,0.6807886415430032,7.063093239318447,51.99789518643481,5.388621012417746,19.83528612105337,-0.0039512008353765,0.0082059721149641,0.0082059721149641,0.0,2.2561758187688684e-05,7.400441961391972e-05,0.332994097714907,0.332994097714907,0.9670672881759778,0.9670672881759778,0.1954596276690255,0.9320114934020494,0.61635682047901,1.7868870647058493e-05,1.7868870647058493e-05,1.80167153104997e-05,1.80167153104997e-05,3.55965343008612e-05,1.4146233695687818e-05,1.414591453178391e-05,562,31951,363,64,212181
829,1167,PASS,WITNESS,1,0.0099062745594672,0.0060118146130582,True,192,22.62640815600753,35.70833333333333,3.63684e-05,1.81842e-05,0.67425,0.24625,0.6254166666666667,0.6254166666666667,1.3646413291187112,5.550832414011138,18.51578947279603,4.091595562271988,6.824122616963465,-0.0045267203610378,-0.0099062745594672,-0.0099062745594672,0.0,0.0001522678151883,0.000261831321666,0.3181776692958612,0.3181776692958612,0.9692848245699136,0.9692848245699136,0.155874534916123,0.2262106190580889,1.2790922812275365,1.8271673195158173e-05,1.8271673195158173e-05,1.809066898382608e-05,1.809066898382608e-05,3.637792488015084e-05,1.2851644101706666e-05,1.284968720993772e-05,473,29366,374,64,194424
841,1182,PASS,WITNESS,1,0.0085889139483363,0.0057389630416716,True,192,7.984871297026984,15.291666666666666,3.65753e-05,1.828765e-05,0.78475,0.21,0.6729166666666667,0.6729166666666667,0.6572075143852203,9.302075941475236,5.363027180295652,9.346467991343602,2.694310506208873,-0.0070582350980135,-0.0085889139483363,-0.0085889139483363,0.0,-2.5780650667909032e-05,0.00050591283578,0.3855689953397688,0.3855689953397688,0.9632033260226344,0.9632033260226344,0.0607707176205205,0.9788954383325528,0.509794955049284,1.842696851585279e-05,1.842696851585279e-05,1.8268700868941427e-05,1.8268700868941427e-05,3.6593813279848414e-05,1.8375211931698346e-05,1.837568566883136e-05,552,28185,379,64,183326
853,1195,PASS,WITNESS,1,0.0116918620423914,0.0071730454210521,True,192,23.74896241608076,41.83333333333333,3.65753e-05,1.828765e-05,0.62225,0.253,0.7283333333333334,0.7283333333333334,0.5864641329118712,18.51578947279603,46.8966057999129,14.620864514742388,18.51578947279603,-0.0059236192012373,-0.0116918620423914,-0.0116918620423914,0.0,-1.1160600524680322e-05,-0.0004762548036098,0.4167895284143288,0.4167895284143288,0.9485638332688404,0.9485638332688404,0.1859977015488816,1.0896150486482838,0.5197312544329742,1.8387863117875537e-05,1.8387863117875537e-05,1.817287475904696e-05,1.817287475904696e-05,3.655788083768153e-05,1.4703339835839656e-05,1.4703503935773396e-05,576,30201,366,64,202740
865,1214,PASS,WITNESS,1,0.0233162931068402,0.0110123020811861,True,192,18.51527633599472,29.58333333333333,3.70075e-05,1.850375e-05,0.8465,0.24,0.7045833333333333,0.7045833333333333,1.1759923118564468,13.58342143272188,3.200281882980057,7.868771510081047,0.9269493341478364,0.0233162931068402,0.0095855794774316,0.0095855794774316,0.0,2.7675220216467104e-06,-0.0004567089053222,0.4010795781306298,0.4010795781306298,0.9557139882425402,0.9557139882425402,0.0525275455071352,0.4831936164378669,0.9905920457658524,1.806405735598626e-05,1.806405735598626e-05,1.823888766326241e-05,1.823888766326241e-05,3.699059834518629e-05,1.04977893838635e-05,1.04977603310002e-05,483,27859,361,64,224042
877,1227,PASS,WITNESS,1,0.0072647035639135,0.0032227624016389,True,192,11.631937353056855,5.083333333333333,3.76277e-05,1.881385e-05,0.608,0.14125,0.6095833333333334,0.6095833333333334,0.7751131501741354,5.006264169884518,68.4810965156903,2.279159392371734,15.58840375050076,-0.0072647035639135,-0.0021630833376435,-0.0021630833376435,0.0,-3.109844414375043e-05,0.0004271310671874,0.3526864192472639,0.3526864192472639,0.9707540472850602,0.9707540472850602,0.0794798211900262,0.7887594169850614,0.7136099880967806,1.895962547245195e-05,1.895962547245195e-05,1.8918614222504527e-05,1.8918614222504527e-05,3.7643778827423525e-05,9.309998791120914e-06,9.3102883266024e-06,810,15945,363,64,144490
889,1240,PASS,WITNESS,1,0.0143259881427619,0.0085480314481685,True,192,56.77115767099895,31.625,3.76277e-05,1.881385e-05,0.6417499999999999,0.24125,0.7837500000000001,0.7837500000000001,1.097388554663837,43.776917291767255,33.23994025710431,25.359631319014937,9.627820803005408,-0.0143259881427619,-0.010793411827583,-0.010793411827583,0.0,-0.0002029669786139,-0.0003774125232203,0.479510814988717,0.479510814988717,0.9256407437728276,0.9256407437728276,0.1660977424442473,0.6120563269284636,1.024667445937517,1.9080090568649304e-05,1.9080090568649304e-05,1.887415129343429e-05,1.887415129343429e-05,3.761349883480002e-05,1.076703029714271e-05,1.0769216092395024e-05,481,28123,362,64,192897
901,1253,PASS,WITNESS,1,0.0058569631082031,0.0035896062154797,True,192,21.83082019095309,7.125,3.82713e-05,1.913565e-05,0.6563125,0.1644999999999999,0.7916666666666667,0.7916666666666667,0.7279508958585693,50.23861367154849,27.037811038194604,39.67057224210674,10.675109817635912,-0.0029486152509163,-0.0058569631082031,-0.0058569631082031,0.0,-2.8795469062350747e-05,9.18798921781454e-05,0.5263811192554926,0.5263811192554926,0.9215083847206692,0.9215083847206692,0.0825455754919632,0.985003410666659,0.6482455970322987,1.9194004076160243e-05,1.9194004076160243e-05,1.908158550238747e-05,1.908158550238747e-05,3.827481668603025e-05,1.5241090797227788e-05,1.5241529684224273e-05,601,19917,357,64,152423
913,1266,PASS,WITNESS,1,0.005630414861543,0.0025772504979895,True,192,57.00904536701273,33.666666666666664,3.82713e-05,1.913565e-05,0.76525,0.24125,0.5225000000000001,0.5225000000000001,0.5,2.603151995812593,6.5932372564638415,3.2155545031818167,4.0721620913169945,0.005630414861543,0.0020050092718801,0.0020050092718801,0.0,-1.258159441364856e-05,0.0003338661499331,0.2183986699550482,0.2183986699550482,0.9723928537788264,0.9723928537788264,0.1038258558123496,0.9995476387956818,0.3635439534147949,1.903426324804215e-05,1.903426324804215e-05,1.907250379498908e-05,1.907250379498908e-05,3.82840817589806e-05,2.3310120536731328e-05,2.331041381890361e-05,476,28208,358,64,224940
