selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
463,684,PASS,WITNESS,1,0.0128777068496317,0.0082240352156009,True,192,18.276125698001124,19.375,2.42481e-05,1.212405e-05,0.8198750000000001,0.2375,0.7091666666666667,0.7091666666666667,0.5,9.302075941475236,2.694310506208873,4.383176250115447,0.6347850681693287,-0.0086046682286353,-0.0128777068496317,-0.0128777068496317,0.0,-3.518193918753137e-05,0.0003103399117485,0.4073501417643413,0.4073501417643413,0.9529356079903388,0.9529356079903388,0.0681881549803744,1.1530405958719152,0.315219057655843,1.223307529901112e-05,1.223307529901112e-05,1.2075541341440984e-05,1.2075541341440984e-05,2.4255627489294432e-05,6.490854320755412e-06,6.49108268963186e-06,550,29104,398,64,168535
475,703,PASS,WITNESS,1,0.0125790597112683,0.0072699354066905,True,192,24.083995313965715,7.125,2.57377e-05,1.286885e-05,0.7330625000000001,0.1825,0.5462500000000001,0.5462500000000001,0.5314415028770441,1.90970580349842,6.824122616963465,1.9860136441447425,3.5484001257624547,-0.000797612293135,-0.0125790597112683,-0.0125790597112683,0.0,9.983419097446532e-05,1.123519280005412e-05,0.2750460325640605,0.2750460325640605,0.9616970067474622,0.9616970067474622,0.064910012301042,0.9773651173070838,0.4157048876255664,1.2879267247518504e-05,1.2879267247518504e-05,1.2717258175774586e-05,1.2717258175774586e-05,2.5737989171270624e-05,1.3126901682272432e-05,1.312559116866298e-05,722,26561,404,64,143911
487,721,PASS,WITNESS,1,0.0293895531700569,0.0179636896264011,True,192,21.90535788203124,43.875,2.57377e-05,1.286885e-05,0.7388750000000001,0.267,0.7233333333333334,0.7233333333333334,0.5943245086311322,11.83632017569477,6.154637358888604,15.132865439780051,3.934385755040525,-0.0144432097068687,-0.0293895531700569,-0.0293895531700569,0.0,-9.631657153106396e-06,0.0002584559641794,0.4021738286391804,0.4021738286391804,0.9492217494385048,0.9492217494385048,0.146548436335899,1.0786117229842205,0.4744858798542786,1.3060817009906542e-05,1.3060817009906542e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.5744353781778845e-05,1.6190122307148532e-05,1.6190278246357815e-05,820,33636,385,64,163605
499,735,PASS,WITNESS,1,0.0201071411058652,0.0120876076779232,True,192,21.9697603979148,21.416666666666664,2.74812e-05,1.37406e-05,0.6547499999999999,0.23625,0.6312500000000001,0.6312500000000001,0.7672527744548744,4.21476314993124,19.83528612105337,4.091595562271991,9.627820803005408,-0.0082444977474255,-0.0201071411058652,-0.0201071411058652,0.0,-1.7334208660211126e-05,-0.0003086515314758,0.3300979747234198,0.3300979747234198,0.9625428288518464,0.9625428288518464,0.1557111330671777,0.8262949719889245,0.6889234440345647,1.3850549769138874e-05,1.3850549769138874e-05,1.3572054810536989e-05,1.3572054810536989e-05,2.747271788553321e-05,1.3065689879229372e-05,1.3065916366550006e-05,551,28189,388,64,170992
511,752,PASS,WITNESS,1,0.0336831598220594,0.0219295506145107,True,189,52.568729760008864,5.083333333333333,2.85799e-05,1.428995e-05,0.6794374999999999,0.1584999999999999,0.6095833333333334,0.6095833333333334,0.8458565316474844,3.67265981950097,14.551421154185402,3.565334061405079,7.063093239318447,0.0248248580682197,0.0336831598220594,0.0336831598220594,0.0,-7.898829967792158e-05,0.000202020966204,0.3477525821103594,0.3477525821103594,0.963754987201381,0.963754987201381,0.066140171075497,0.7275411139613148,0.7578557343174452,1.3938019791673328e-05,1.3938019791673328e-05,1.4423861007231064e-05,1.4423861007231064e-05,2.858567490566404e-05,1.3745999085250572e-05,1.3747084944115836e-05,620,19726,412,64,137799
523,770,PASS,WITNESS,1,0.0112217409864403,0.004719776545238,True,192,17.22351013403386,41.83333333333333,2.85799e-05,1.428995e-05,0.83675,0.262,0.6729166666666667,0.6729166666666667,0.6336263872274372,7.063093239318447,2.694310506208873,6.624701987446943,1.263540177122413,0.0112217409864403,0.0019594431318101,0.0019594431318101,0.0,-3.376530488510954e-05,0.0002242725701267,0.3553194906370068,0.3553194906370068,0.9612829964945602,0.9612829964945602,0.0817370541546274,0.999826389976206,0.4557229108706389,1.4132761473129383e-05,1.4132761473129383e-05,1.4160508183632746e-05,1.4160508183632746e-05,2.858631112546656e-05,1.3416938335608309e-05,1.3417391377918949e-05,560,33285,389,64,185953
535,792,PASS,WITNESS,1,0.0072561112623647,0.0044319885492272,True,192,24.480741551029496,35.70833333333333,2.88682e-05,1.44341e-05,0.697,0.255,0.6254166666666667,0.6254166666666667,1.246735693329796,4.21476314993124,11.048936282958636,3.56533406140508,4.673233995671801,0.0035399498811985,-0.0072561112623647,-0.0072561112623647,0.0,-7.959697454661142e-05,-0.0001235024675968,0.3125948226158862,0.3125948226158862,0.9637682567666688,0.9637682567666688,0.1545012391813841,0.3405414813281163,1.150264460443693,1.4381227672933171e-05,1.4381227672933171e-05,1.427687588484897e-05,1.427687588484897e-05,2.886463470606492e-05,1.158641223063489e-05,1.1587334547407924e-05,573,31787,392,64,175108
547,810,PASS,WITNESS,1,0.0068738159546426,0.0030334516743552,True,192,59.29917372495402,21.416666666666664,2.90617e-05,1.453085e-05,0.7945,0.235,0.665,0.665,1.1681319361371858,6.5932372564638415,3.934385755040525,4.383176250115446,1.3077874744594924,0.0068738159546426,0.0019913000691575,0.0019913000691575,0.0,7.249978585507464e-06,-0.0001761365735713,0.3645321354204804,0.3645321354204804,0.9625701304046834,0.9625701304046834,0.0803317141586614,0.4543285049760923,1.0163342557167805,1.4428425790247083e-05,1.4428425790247083e-05,1.4457214442365992e-05,1.4457214442365992e-05,2.905658117173984e-05,9.75267767297333e-06,9.75260696626905e-06,497,28132,392,64,186613
559,829,PASS,WITNESS,1,0.0049593528761115,0.0025734857517584,True,192,55.822832542005926,9.166666666666666,2.91592e-05,1.45796e-05,0.7585,0.1925,0.6729166666666667,0.6729166666666667,1.1681319361371858,7.310432257371184,5.745214307628796,5.206303991625186,2.045797781135994,-0.0049593528761115,-0.0027482709493692,-0.0027482709493692,0.0,-1.776764460964818e-05,-0.0001883890276468,0.3956709634243272,0.3956709634243272,0.961590434179482,0.961590434179482,0.0598865777735741,0.4635565251691578,1.0379261965395066,1.46495054302215e-05,1.46495054302215e-05,1.4609244620024996e-05,1.4609244620024996e-05,2.915370672666504e-05,1.0395105051933928e-05,1.0395289751747851e-05,510,25664,393,64,175088
571,847,PASS,WITNESS,1,0.0129026817410029,0.0074608633566866,True,192,53.98878460505512,45.91666666666666,2.91592e-05,1.45796e-05,0.7295,0.264,0.6412500000000001,0.6412500000000001,0.9008791616823116,5.181576093702661,7.566432719890026,5.577322504060289,4.0721620913169945,-0.0009643878423685,0.0129026817410029,0.0129026817410029,0.0,0.000142643491208,-0.0002794796371549,0.322283293605798,0.322283293605798,0.9646405937418208,0.9646405937418208,0.1478217573294797,0.7070321149187501,0.7863119351297337,1.4589595327040612e-05,1.4589595327040612e-05,1.4780300844878354e-05,1.4780300844878354e-05,2.915105059736428e-05,1.5397988341832016e-05,1.5395791919017356e-05,551,33456,384,64,204206
583,864,PASS,WITNESS,1,0.014399210260195,0.0084084548891723,True,192,22.0276613709284,29.58333333333333,3.01268e-05,1.50634e-05,0.7685,0.2475,0.7758333333333334,0.7758333333333334,1.5847318492580196,31.02872991761893,5.181576093702661,10.01252833976903,0.8360103301135827,0.0030744589234582,0.014399210260195,0.014399210260195,0.0,3.2851192012641733e-06,0.0002930205467716,0.4678132544913768,0.4678132544913768,0.9293468600383428,0.9293468600383428,0.1088992697569861,0.1199516466525868,1.4477179593337377,1.5021489800607078e-05,1.5021489800607078e-05,1.5240947406883366e-05,1.5240947406883366e-05,3.013563035888507e-05,4.6609330711357065e-06,4.660917759414979e-06,474,30106,384,64,192167
595,884,PASS,WITNESS,1,0.0049921959254958,0.0028872225362123,True,192,21.516078741056845,19.375,3.10283e-05,1.551415e-05,0.8179375,0.2275,0.6254166666666667,0.6254166666666667,1.19957343901423,4.673233995671801,3.4283445980090392,2.055560887532046,0.7539929598192622,-0.0004140966716476,0.0049921959254958,0.0049921959254958,0.0,1.6542556208993308e-06,-2.836784390630164e-05,0.329155928677302,0.329155928677302,0.9660447654802096,0.9660447654802096,0.0581398960995304,0.3768433707877739,1.0295695886302982,1.552013673397952e-05,1.552013673397952e-05,1.559800503114185e-05,1.559800503114185e-05,3.1027419794028925e-05,7.331908231626926e-06,7.331896102776522e-06,513,29575,386,64,185119
607,903,PASS,WITNESS,1,0.0109992430572922,0.0047969424834877,True,192,14.030457418994049,7.125,3.11467e-05,1.557335e-05,0.621625,0.1725,0.45125,0.45125,1.0030640460327047,1.3077874744594924,42.295781928615,0.7841209379198351,12.679815659507472,0.0109992430572922,0.00292179270898,0.00292179270898,0.0,-5.118715303924423e-06,-8.260651430251952e-05,0.1839300795271485,0.1839300795271485,0.9629674037281948,0.9629674037281948,0.1057743114601605,0.391097586679782,0.9371244640897374,1.540078262806218e-05,1.540078262806218e-05,1.5445912382244167e-05,1.5445912382244167e-05,3.114412707968097e-05,1.0072719956850989e-05,1.00727715165007e-05,567,23904,372,64,147274
619,915,PASS,WITNESS,1,0.0017898527082566,0.0010650868292994,True,192,50.942699140985496,31.625,3.11467e-05,1.557335e-05,0.86275,0.24875,0.7679166666666667,0.7679166666666667,0.6572075143852203,27.9846349588042,2.429983314886263,17.366553599597854,0.7539929598192622,0.0017898527082566,-0.0012940185086086,-0.0012940185086086,0.0,-0.0001217265639582,0.0004889804176171,0.4591005627525744,0.4591005627525744,0.9330138074893966,0.9330138074893966,0.0523573975592918,1.0428276848810614,0.4595738636845036,1.555308114944156e-05,1.555308114944156e-05,1.553295517456829e-05,1.553295517456829e-05,3.116193757725028e-05,9.93954270720718e-06,9.94075276088392e-06,472,30216,369,64,186343
631,929,PASS,WITNESS,1,0.0089983095350928,0.0047404380078523,True,192,21.872175575001165,9.166666666666666,3.17473e-05,1.587365e-05,0.6401249999999999,0.18625,0.475,0.475,0.9008791616823116,1.5533801882359948,29.97891298216905,1.1851149119772393,11.435853594985783,-0.0089983095350928,-0.0051889291105389,-0.0051889291105389,0.0,-6.208679316052196e-05,8.435134926373917e-05,0.2006047907165662,0.2006047907165662,0.9674490160483854,0.9674490160483854,0.111919363581911,0.5290894329099316,0.8280098531805073,1.601913420480722e-05,1.601913420480722e-05,1.5936012053006265e-05,1.5936012053006265e-05,3.174997815349634e-05,1.2596561060553068e-05,1.2597343189194028e-05,630,27511,379,64,155223
643,946,PASS,WITNESS,1,0.0097573912314556,0.0050506818141039,True,192,10.25012856500689,43.875,3.17473e-05,1.587365e-05,0.6775,0.259,0.5779166666666667,0.5779166666666667,1.1759923118564468,3.092004485616841,15.58840375050076,2.6155749489189857,6.5932372564638415,0.0097573912314556,-0.0053779493476382,-0.0053779493476382,0.0,-5.292680664278945e-05,4.6448485939421216e-05,0.2624814621968721,0.2624814621968721,0.9658579919490762,0.9658579919490762,0.1674729875515557,0.3662905031549947,1.089103571620471,1.5719494733408903e-05,1.5719494733408903e-05,1.5634956086962164e-05,1.5634956086962164e-05,3.1748774682514435e-05,1.2712999479584031e-05,1.2713672373663472e-05,563,32363,375,64,180838
655,959,PASS,WITNESS,1,0.0164071653232112,0.0094734714791048,True,192,14.308613307075577,19.375,3.18959e-05,1.594795e-05,0.6739999999999999,0.2275,0.7441666666666668,0.7441666666666668,1.5690110978194975,20.529888333673995,16.699285170420158,12.309274717777202,5.006264169884518,0.0002574740358072,0.0164071653232112,0.0164071653232112,0.0,7.683113957019424e-05,-0.0001327682303193,0.4478653900800575,0.4478653900800575,0.9427854598871528,0.9427854598871528,0.1376213824517099,0.1186291307254615,1.4842472565465783,1.5941726981022583e-05,1.5941726981022583e-05,1.6207648550287658e-05,1.6207648550287658e-05,3.189166523780256e-05,8.925480657601498e-06,8.924794902751362e-06,515,29355,374,64,191230
667,971,PASS,WITNESS,1,0.0109029491578531,0.0061831225380312,True,192,11.79809582303278,43.875,3.18959e-05,1.594795e-05,0.58975,0.258,0.5700000000000001,0.5700000000000001,0.6021848843503932,2.9873905139168784,81.34133463857795,2.055560887532049,27.9846349588042,-0.0109029491578531,-0.0074334241632301,-0.0074334241632301,0.0,5.0785055491962654e-06,1.049813901073954e-05,0.2552532150212547,0.2552532150212547,0.9665777499019064,0.9665777499019064,0.2018035371104646,0.9269856037018548,0.5459463499330027,1.6123915658200566e-05,1.6123915658200566e-05,1.6004059753941014e-05,1.6004059753941014e-05,3.189623485110739e-05,1.1533675062520704e-05,1.1533616488687896e-05,564,32404,372,64,178305
679,986,PASS,WITNESS,1,0.0018200120883096,0.001119630085386,True,192,22.781877323053777,23.45833333333333,3.26772e-05,1.63386e-05,0.6775,0.234,0.665,0.665,1.4982677163461484,7.566432719890026,16.13428646024545,5.206303991625183,5.550832414011138,-0.0008952488575045,0.0018200120883096,0.0018200120883096,0.0,1.0469183656921994e-05,-0.0003081574999154,0.3650238354097511,0.3650238354097511,0.963870559640594,0.963870559640594,0.1423632297198359,0.1284782087382263,1.4116030806755688,1.634820084600152e-05,1.634820084600152e-05,1.6378009020401093e-05,1.6378009020401093e-05,3.266713027574376e-05,1.0653480324194936e-05,1.0653368790952837e-05,417,27546,372,64,186503
691,998,PASS,WITNESS,1,0.0019132125221405,0.0011064730579005,True,192,19.87802805902902,47.95833333333333,3.26772e-05,1.63386e-05,0.86275,0.263,0.8075000000000001,0.8075000000000001,1.0580866760675318,55.703437880995246,2.515077715685437,41.05977666734801,0.9269493341478364,0.0001488225395556,0.0019132125221405,0.0019132125221405,0.0,-8.497230036994397e-06,5.206828410705851e-05,0.4892062453324924,0.4892062453324924,0.9125361880525084,0.9125361880525084,0.0664186740213755,0.662246029133873,0.862692839731356,1.6337019088606583e-05,1.6337019088606583e-05,1.63683351924634e-05,1.63683351924634e-05,3.26789015343294e-05,1.1825833861740798e-05,1.1825934349425368e-05,558,32725,355,64,216581
703,1012,PASS,WITNESS,1,0.0094631174419717,0.0054927659523359,True,192,22.120681231026538,25.5,3.32256e-05,1.66128e-05,0.8205,0.23625,0.6095833333333334,0.6095833333333334,0.8065546530511795,4.362357885482179,3.5484001257624547,3.690186756378564,1.5008235791471871,-0.0013697447973778,0.0094631174419717,0.0094631174419717,0.0,-8.579442854594527e-06,-0.0002130938407418,0.3083385311402488,0.3083385311402488,0.9678157934416524,0.9678157934416524,0.06508378767329,0.7675343116796425,0.6382312988651163,1.6632041567048763e-05,1.6632041567048763e-05,1.6790936167966885e-05,1.6790936167966885e-05,3.321851982928505e-05,1.4230356402461484e-05,1.42304784920385e-05,493,28109,372,64,190137
715,1026,PASS,WITNESS,1,0.003284840011585,0.0019746358842229,True,192,21.54679103998933,3.0416666666666665,3.36183e-05,1.680915e-05,0.58675,0.1114638705687381,0.7758333333333334,0.7758333333333334,0.5707433814733491,34.403953516557905,100.0,11.10166482802228,16.13428646024545,-0.0003445719679358,0.003284840011585,0.003284840011585,0.0,-2.556352929633707e-05,-0.0013020714700156,0.528352942000015,0.528352942000015,0.9294494737237,0.9294494737237,0.0562066293193878,1.1324196905111954,0.5154663802539343,1.67930496995324e-05,1.67930496995324e-05,1.684839397820295e-05,1.684839397820295e-05,3.3574526570699574e-05,5.852089280681177e-06,5.852238884561351e-06,745,3472,352,64,139669
727,1040,PASS,WITNESS,1,0.0060386385283862,0.0034877253158844,True,192,22.91355946403928,31.625,3.36183e-05,1.680915e-05,0.66125,0.245,0.665,0.665,0.7751131501741354,7.831397937775255,21.24881448247751,7.868771510081044,10.675109817635912,0.0002077565764496,0.0060386385283862,0.0060386385283862,0.0,-5.905978569885092e-05,-9.168352088544937e-05,0.3585107925361392,0.3585107925361392,0.9641379209259664,0.9641379209259664,0.1610569293355025,0.8543611576955414,0.6930219783657571,1.6804116986666123e-05,1.6804116986666123e-05,1.690620746241757e-05,1.690620746241757e-05,3.361521775588982e-05,1.682547277781129e-05,1.6826466545319526e-05,474,29338,387,64,176647
739,1055,PASS,WITNESS,1,0.0179014468060822,0.0107972803836564,True,192,22.82095043198205,11.208333333333332,3.44082e-05,1.72041e-05,0.677125,0.194,0.4670833333333333,0.4670833333333333,1.1838526875757078,1.607777251590908,17.28406929492265,1.3140285938772105,7.063093239318447,-0.0076523201438664,-0.0179014468060822,-0.0179014468060822,0.0,5.859074752239085e-05,-5.0498889634379805e-05,0.1881529267872274,0.1881529267872274,0.9702462928393936,0.9702462928393936,0.1022921660236903,0.2456945907690043,1.0967801637943315,1.7335890999963737e-05,1.7335890999963737e-05,1.7025553469391846e-05,1.7025553469391846e-05,3.440646242410568e-05,1.3811580508104396e-05,1.381077127727796e-05,499,25816,382,64,164958
751,1069,PASS,WITNESS,1,0.0050368607547355,0.00225074064971,True,192,21.744175213039853,39.79166666666666,3.44082e-05,1.72041e-05,0.68725,0.252,0.5858333333333334,0.5858333333333334,0.7751131501741354,3.67265981950097,14.551421154185402,4.234877152129485,8.389489362677569,-0.0050368607547355,0.0015849648778058,0.0015849648778058,0.0,-1.4190117480797598e-05,2.461470611046537e-05,0.275016528307391,0.275016528307391,0.9684223244904382,0.9684223244904382,0.1554163983552013,0.7831895992707909,0.6815671098735155,1.7291618961220952e-05,1.7291618961220952e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.440904696857867e-05,1.936948268480869e-05,1.936975754394381e-05,574,30779,372,64,190087
763,1087,PASS,WITNESS,1,0.0046979959003963,0.0028157081653943,True,192,22.048775400035083,25.5,3.46638e-05,1.73319e-05,0.6287499999999999,0.235,0.6333333333333334,0.6333333333333334,1.231014941891274,5.745214307628796,39.48215261418856,3.001647158294374,10.313931287154782,0.0017613873961331,0.0046979959003963,0.0046979959003963,0.0,4.2841319182252123e-07,-0.0005696122654334,0.3327698534432112,0.3327698534432112,0.9681096704264956,0.9681096704264956,0.1654304680407262,0.3587076752856704,1.1630762997535686,1.729151673619728e-05,1.729151673619728e-05,1.737313565628755e-05,1.737313565628755e-05,3.4644055074353466e-05,9.30977105938248e-06,9.309767070953746e-06,494,27611,359,64,178356
775,1101,PASS,WITNESS,1,0.0173758858431013,0.0131870627696093,True,192,41.37389726401307,3.0416666666666665,3.53801e-05,1.769005e-05,0.5918125,0.1068361279553988,0.665,0.665,0.8065546530511795,8.10564184342366,93.34773070474222,2.8019695060311847,16.13428646024545,-0.0173758858431013,-0.0163786502353481,-0.0163786502353481,0.0,-3.283771571189161e-05,-0.0143160362085981,0.4187458400667892,0.4187458400667892,0.9643858810428316,0.9643858810428316,0.050216615776834,0.8051780240931747,0.7498949484209918,1.7745136062154382e-05,1.7745136062154382e-05,1.7454494685213693e-05,1.7454494685213693e-05,3.487359720733617e-05,6.878517523820772e-06,6.878743406041195e-06,764,1524,373,64,164519
787,1114,PASS,WITNESS,1,0.0121524566389048,0.0071663033734174,True,192,54.06687206798233,29.58333333333333,3.53801e-05,1.769005e-05,0.697,0.23875,0.4829166666666667,0.4829166666666667,0.5628830057540881,1.8450933781892824,13.12384394117502,2.2791593923717337,8.10564184342366,0.0121524566389048,0.0089565138326414,0.0089565138326414,0.0,9.258379862610388e-05,7.981259488197226e-05,0.1803547034023558,0.1803547034023558,0.9720538359886458,0.9720538359886458,0.1371733812747503,0.8971435279912932,0.4644101165810836,1.7476467276637658e-05,1.7476467276637658e-05,1.7634410114760986e-05,1.7634410114760986e-05,3.5382924002979186e-05,2.096888946535913e-05,2.096694808591946e-05,485,28274,366,64,198585
799,1131,PASS,WITNESS,1,0.0036093339956454,0.0022692113903644,True,192,13.72878982196562,13.25,3.55939e-05,1.779695e-05,0.59575,0.205,0.7520833333333334,0.7520833333333334,0.7829735258933964,25.23918303639099,81.34133463857795,9.346467991343609,15.060990276041606,0.0022000796010845,-0.0036093339956454,-0.0036093339956454,0.0,1.3361215140581883e-05,2.845079145461273e-05,0.4673673930016626,0.4673673930016626,0.9398815971887872,0.9398815971887872,0.1471256110438377,0.9068052412145734,0.7252910104003083,1.7758300531048474e-05,1.7758300531048474e-05,1.7694204893236872e-05,1.7694204893236872e-05,3.559491270343817e-05,6.887687185606758e-06,6.88759515773645e-06,572,27046,386,64,193759
811,1143,PASS,WITNESS,1,0.0129669722771612,0.0069021430814148,True,192,15.175114826997742,37.75,3.55939e-05,1.779695e-05,0.606,0.25,0.6412500000000001,0.6412500000000001,1.1524111846986638,6.370163603444466,63.92554955912125,2.615574948918985,13.12384394117502,0.0129669722771612,0.0076690157158859,0.0076690157158859,0.0,-1.5112791252997423e-06,-0.0002598043038378,0.3316564046393482,0.3316564046393482,0.9677609549021956,0.9677609549021956,0.1888842638822589,0.4406497419580921,1.091678572444952,1.7561613674230373e-05,1.7561613674230373e-05,1.769733481304088e-05,1.769733481304088e-05,3.5584652551589624e-05,7.788978740627638e-06,7.788990511966406e-06,466,29950,380,64,184927
823,1160,PASS,WITNESS,1,0.0236891543956403,0.0110102904008136,True,192,24.42129706800916,21.416666666666664,3.63684e-05,1.81842e-05,0.7650625,0.22625,0.59375,0.59375,0.5628830057540881,4.0721620913169945,6.370163603444466,4.383176250115447,3.4283445980090392,0.0236891543956403,0.0091114537341297,0.0091114537341297,0.0,-3.964380754661227e-06,-0.0003817568156743,0.2980657615294563,0.2980657615294563,0.9693789278474584,0.9693789278474584,0.0891212540134835,1.0018799392707398,0.427141319668241,1.7746654185093868e-05,1.7746654185093868e-05,1.7909838853190433e-05,1.7909838853190433e-05,3.635451611542483e-05,1.916284863901948e-05,1.9162924608149e-05,511,28479,386,64,215150
835,1174,PASS,WITNESS,1,0.0107804308110387,0.0064239818870606,True,192,22.231530171004124,50.0,3.63684e-05,1.81842e-05,0.8335,0.26,0.7362500000000001,0.7362500000000001,1.317479074803145,20.529888333673995,3.4283445980090392,11.101664828022267,0.9269493341478364,-0.0038945658692455,-0.0107804308110387,-0.0107804308110387,0.0,-1.4010357803054817e-05,-4.5201421370907e-05,0.4200412143263304,0.4200412143263304,0.9458503322385456,0.9458503322385456,0.0805949402273414,0.3644715366405319,1.1399946324461638,1.8254471289157384e-05,1.8254471289157384e-05,1.805768022443253e-05,1.805768022443253e-05,3.636675609662702e-05,9.51774302636364e-06,9.517876375217185e-06,564,31824,360,64,215499
847,1189,PASS,WITNESS,1,0.0113560017658125,0.0070594970155489,True,192,13.594774832949042,29.58333333333333,3.65753e-05,1.828765e-05,0.8140000000000001,0.2375,0.5304166666666668,0.5304166666666668,0.6572075143852203,2.603151995812593,4.0721620913169945,2.441579859697594,1.90970580349842,-0.0064079933467917,-0.0113560017658125,-0.0113560017658125,0.0,-1.4451511335936056e-05,-0.0001971012082348,0.228507265949088,0.228507265949088,0.9709528126877036,0.9709528126877036,0.070031736142638,0.8433182896120894,0.4924458088850031,1.84019651523534e-05,1.84019651523534e-05,1.8192992403588853e-05,1.8192992403588853e-05,3.656809096417845e-05,1.7018410958927982e-05,1.7018656904241156e-05,487,27529,362,64,219755
859,1203,PASS,WITNESS,1,0.0154327557206162,0.0089228315867151,True,192,52.61900963902008,7.125,3.70075e-05,1.850375e-05,0.5984999999999999,0.1649999999999999,0.6175,0.6175,0.8065546530511795,5.181576093702661,81.34133463857795,2.127543571923009,16.699285170420158,-0.0011238409250878,-0.0154327557206162,-0.0154327557206162,0.0,0.0001168078195759,0.0002915139674879,0.3521952092979387,0.3521952092979387,0.969763401008871,0.969763401008871,0.1063122380618464,0.7625115636286498,0.7479393641163458,1.852997041358184e-05,1.852997041358184e-05,1.8244001906678778e-05,1.8244001906678778e-05,3.7018291348980766e-05,8.276357052116353e-06,8.275390308895064e-06,712,20738,359,64,155216
871,1220,PASS,WITNESS,1,0.0111856357609152,0.0062260428513792,True,192,22.23672698100563,41.83333333333333,3.70075e-05,1.850375e-05,0.7945,0.252,0.6016666666666667,0.6016666666666667,0.5393018785963051,4.515121169107457,4.8368836982108645,5.2063039916251865,2.788661252030144,0.0111856357609152,0.0073257910477943,0.0073257910477943,0.0,4.3819932922717263e-05,0.0003561755311472,0.2908364509703501,0.2908364509703501,0.9701961517145016,0.9701961517145016,0.0967625889447841,1.035307070900787,0.3855940158144838,1.830329297738693e-05,1.830329297738693e-05,1.843836861310877e-05,1.843836861310877e-05,3.7020685862450494e-05,2.098337476064695e-05,2.0982455270572445e-05,575,30386,370,64,209328
883,1233,PASS,WITNESS,1,0.0041108698537736,0.0017295518307481,True,192,23.638688702951185,17.333333333333332,3.76277e-05,1.881385e-05,0.72175,0.215,0.6729166666666667,0.6729166666666667,1.0109244217519655,9.627820803005408,10.313931287154782,9.346467991343603,5.006264169884518,-0.0041108698537736,-0.0006488183083136,-0.0006488183083136,0.0,1.646098810957393e-05,-0.0004545821138863,0.3829989277145879,0.3829989277145879,0.9633758606535175,0.9633758606535175,0.1004374117987537,0.6261270459282937,0.9002937165030047,1.888292279837965e-05,1.888292279837965e-05,1.887067121235359e-05,1.887067121235359e-05,3.761059512059332e-05,1.7844127100746432e-05,1.78438333687824e-05,544,29051,373,64,175988
895,1246,PASS,WITNESS,1,0.0044495189504999,0.0018616894902303,True,192,44.2498881330248,43.875,3.76277e-05,1.881385e-05,0.7847500000000001,0.254,0.7520833333333334,0.7520833333333334,1.333199826241667,27.037811038194604,5.363027180295652,14.12618647863689,1.400984753015591,-0.0044495189504999,0.0007059764426446,0.0007059764426446,0.0,2.4562372844406664e-06,-1.7208983273417788e-05,0.4398913706040266,0.4398913706040266,0.9399787161720092,0.9399787161720092,0.104853364832651,0.3589021963608574,1.1870872637651235,1.889761151331773e-05,1.889761151331773e-05,1.891096220714372e-05,1.891096220714372e-05,3.762705246554008e-05,9.579513544068037e-06,9.5794900145097e-06,575,30499,353,64,239543
907,1260,PASS,WITNESS,1,0.0037866546939788,0.0024490050064018,True,192,12.761081684962846,21.416666666666664,3.82713e-05,1.913565e-05,0.6181875,0.225,0.7995833333333334,0.7995833333333334,0.9401810402786166,57.65408941012277,53.81878412283271,25.359631319014948,11.83632017569477,-0.0026892274483721,0.0037866546939788,0.0037866546939788,0.0,1.7760276975309488e-05,-0.0002756553806994,0.5044778690528395,0.5044778690528395,0.917139947783524,0.917139947783524,0.1595585809459822,0.7762350343538563,0.8757531257152117,1.918195980794341e-05,1.918195980794341e-05,1.925487135694916e-05,1.925487135694916e-05,3.826075031022864e-05,8.533272391789832e-06,8.533120838508648e-06,517,27517,366,64,196344
919,1273,PASS,WITNESS,1,0.0062913711339307,0.0028194065760747,True,192,22.63321412401274,47.95833333333333,3.82713e-05,1.913565e-05,0.8400000000000001,0.254,0.49875,0.49875,0.515720751438522,2.268334280950198,3.4283445980090392,2.4415798596975944,1.8450933781892824,-0.0062913711339307,0.0020135780773473,0.0020135780773473,0.0,3.168889607034099e-05,-5.4519438193820365e-05,0.1867591775465554,0.1867591775465554,0.9739052777250568,0.9739052777250568,0.070401033693031,0.95846729730513,0.3345918234215895,1.9255751816251427e-05,1.9255751816251427e-05,1.929460300587517e-05,1.929460300587517e-05,3.8269213470225054e-05,2.0568496934751785e-05,2.0567845141790096e-05,568,30619,348,64,212096
