selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
465,686,PASS,WITNESS,1,0.0068824328344196,0.0039889392666061,True,192,22.00391792191658,23.45833333333333,2.42481e-05,1.212405e-05,0.5903750000000001,0.24625,0.7729166666666667,0.7729166666666667,0.7358112715778303,23.560204612887244,61.76271128912809,12.740327206888937,16.699285170420158,0.0004630972646521,0.0068824328344196,0.0068824328344196,0.0,2.070692012744532e-06,0.0007208273240847,0.4657492126509396,0.4657492126509396,0.9304274353387234,0.9304274353387234,0.1899392299362875,0.9664158416010772,0.6795296568653442,1.2127176986144118e-05,1.2127176986144118e-05,1.2211219886841635e-05,1.2211219886841635e-05,2.426559130124501e-05,6.8345621935659e-06,6.834548041292555e-06,535,30321,394,64,163103
477,707,PASS,WITNESS,1,0.0135451099008097,0.0085554092528025,True,192,24.320240360102616,15.291666666666666,2.57377e-05,1.286885e-05,0.6181875000000001,0.225,0.7445833333333334,0.7445833333333334,0.7593923987356134,16.13428646024545,36.85569349872811,11.10166482802228,12.679815659507472,-0.0084988203024877,-0.0135451099008097,-0.0135451099008097,0.0,7.14852766343252e-06,-1.2759787643968047e-05,0.4499550654069857,0.4499550654069857,0.9421627707904762,0.9421627707904762,0.1596559170948187,0.9264535174869932,0.6948229402825369,1.2978991916210088e-05,1.2978991916210088e-05,1.2803190044303302e-05,1.2803190044303302e-05,2.5737371592413555e-05,8.98397365534792e-06,8.983909433163717e-06,580,28813,413,64,184120
489,723,PASS,WITNESS,1,0.021832097619364,0.00958775774761,True,192,52.63801540399436,47.95833333333333,2.57377e-05,1.286885e-05,0.603875,0.2714999999999999,0.7233333333333334,0.7233333333333334,1.5611507221002363,11.83632017569477,48.53885517076733,4.091595562271987,8.389489362677569,0.021832097619364,0.006083173566571,0.006083173566571,0.0,1.037586124852032e-05,0.0009486813791488,0.3988820054274662,0.3988820054274662,0.9492217494385048,0.9492217494385048,0.2111049786262447,0.1033801764664895,1.5027526345981144,1.2599849252917372e-05,1.2599849252917372e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.576214006256438e-05,4.520408478550985e-06,4.520361575419825e-06,812,34287,391,64,164906
501,737,PASS,WITNESS,1,0.0065688118093172,0.0026851083349133,True,192,21.96285785199143,25.5,2.74812e-05,1.37406e-05,0.8205,0.2425,0.5108333333333335,0.5108333333333335,0.9008791616823116,1.607777251590908,2.9873905139168784,1.3140285938772105,1.220789929848797,0.0065688118093172,-0.0002095706073883,-0.0002095706073883,0.0,2.507308299662829e-06,-0.0001473297985617,0.2061020588855621,0.2061020588855621,0.9626275848007886,0.9626275848007886,0.0722026477984479,0.564204544398345,0.7330419133914516,1.3648329482524287e-05,1.3648329482524287e-05,1.36454691938248e-05,1.36454691938248e-05,2.747715120033977e-05,1.1430521996223116e-05,1.1430493336380444e-05,537,29795,395,64,172790
513,757,PASS,WITNESS,1,0.0052980593618064,0.0022352733914454,True,192,22.327343442011625,15.291666666666666,2.85799e-05,1.428995e-05,0.7826875,0.22,0.6412500000000001,0.6412500000000001,1.3489205776801891,5.006264169884518,4.362357885482179,2.801969506031182,1.220789929848797,-0.0052980593618064,-0.000969086691083,-0.000969086691083,0.0,-3.5310201461013025e-05,0.0001724672890831,0.3491950040183033,0.3491950040183033,0.9640030656384644,0.9640030656384644,0.0726314431899944,0.2461385758687098,1.2044763110045815,1.4368540353801983e-05,1.4368540353801983e-05,1.4354615992574825e-05,1.4354615992574825e-05,2.8584829948130057e-05,8.050289266703207e-06,8.050573534076572e-06,531,28256,394,64,178258
525,772,PASS,WITNESS,1,0.0067993983469805,0.0028416889019489,True,192,22.95297349302564,45.91666666666666,2.85799e-05,1.428995e-05,0.71,0.266,0.8154166666666668,0.8154166666666668,1.215294190452752,55.703437880995246,9.302075941475236,50.478366072782,4.21476314993124,-0.0067993983469805,-0.001023784688918,-0.001023784688918,0.0,-2.529802116349581e-06,-0.0003508282106843,0.4949879496876654,0.4949879496876654,0.9077375164300778,0.9077375164300778,0.159391442591602,0.5084642868998764,1.1117628972913476,1.438273059705743e-05,1.438273059705743e-05,1.436800577768733e-05,1.436800577768733e-05,2.8569873364821463e-05,1.2479251733622866e-05,1.2479283303740178e-05,550,33868,388,64,154196
537,795,PASS,WITNESS,1,0.0068910953994502,0.0040818446852706,True,192,22.23306387697812,41.83333333333333,2.88682e-05,1.44341e-05,0.8335,0.261,0.6729166666666667,0.6729166666666667,0.8301357802089624,7.310432257371184,2.788661252030144,3.690186756378565,0.7038353176648005,-0.0068910953994502,0.0051225690442865,0.0051225690442865,0.0,-2.349834964375025e-06,1.0375693709927114e-05,0.3560139825112491,0.3560139825112491,0.961590434179482,0.961590434179482,0.0826493850913669,0.7935444454250897,0.6470387843927822,1.4534407755774046e-05,1.4534407755774046e-05,1.4609244620024996e-05,1.4609244620024996e-05,2.8868499530708995e-05,8.064434505981789e-06,8.064453456116488e-06,558,32774,375,64,183469
549,814,PASS,WITNESS,1,0.011956786920022,0.0071126173500654,True,192,21.856508177006617,29.58333333333333,2.90617e-05,1.453085e-05,0.73925,0.24875,0.76,0.76,1.3803620805572332,22.7630755692254,6.824122616963465,13.648245233926922,2.045797781135994,0.0041929343251745,-0.011956786920022,-0.011956786920022,0.0,3.239670032437202e-07,0.0001604622974811,0.4511921244618305,0.4511921244618305,0.9363215455521946,0.9363215455521946,0.1274743971238205,0.3162214594763678,1.2617546967018864,1.447224534999961e-05,1.447224534999961e-05,1.4299203796095384e-05,1.4299203796095384e-05,2.906636405555577e-05,8.224095905563221e-06,8.224093241227517e-06,471,30279,384,64,189557
561,831,PASS,WITNESS,1,0.007768210131502,0.0046346139394174,True,192,20.02984987711534,13.25,2.91592e-05,1.45796e-05,0.77425,0.21375,0.7837500000000001,0.7837500000000001,0.8772980345245285,33.23994025710431,4.8368836982108645,26.24768788235004,1.90970580349842,0.0028421520573117,-0.007768210131502,-0.007768210131502,0.0,4.998319493087429e-06,0.0003314326631977,0.4950832994847865,0.4950832994847865,0.9254337774789212,0.9254337774789212,0.0715513505730352,0.8317955353914933,0.7379441655826456,1.4542982579312318e-05,1.4542982579312318e-05,1.4430009634697446e-05,1.4430009634697446e-05,2.9168867515443107e-05,1.1376835214798506e-05,1.1376778349741282e-05,552,29727,383,64,192970
573,849,PASS,WITNESS,1,0.0242096766753019,0.0118705328122602,True,192,22.217979251989163,50.0,2.91592e-05,1.45796e-05,0.7717499999999999,0.26625,0.6412500000000001,0.6412500000000001,1.309618699083884,5.181576093702661,4.8368836982108645,3.819411606996841,1.78266703070254,-0.0242096766753019,-0.0113793260029025,-0.0113793260029025,0.0,-8.906290778086902e-06,0.0006088110349971,0.3206937295622246,0.3206937295622246,0.9646405937418208,0.9646405937418208,0.1257250314108583,0.2919171784237662,1.1711343479438403,1.4950426623307444e-05,1.4950426623307444e-05,1.4780300844878354e-05,1.4780300844878354e-05,2.917696325719869e-05,1.0641399450088565e-05,1.0641494226330456e-05,733,34073,393,64,214164
585,867,PASS,WITNESS,1,0.0064240488744093,0.0026850183172563,True,192,13.999480528989809,35.70833333333333,3.01268e-05,1.50634e-05,0.801,0.252,0.49875,0.49875,0.7515320230163524,1.6640792191824323,3.801270902863189,1.560793343236508,1.78266703070254,0.0064240488744093,-0.0009921895733437,-0.0009921895733437,0.0,0.0001243129967031,5.6588189207409934e-05,0.1880444857363881,0.1880444857363881,0.9660359788183088,0.9660359788183088,0.093254005618987,0.7117024329440236,0.5953553142925381,1.4967478964716835e-05,1.4967478964716835e-05,1.49526283881488e-05,1.49526283881488e-05,3.012850491753681e-05,1.4012172183765e-05,1.4010430288650517e-05,574,31399,377,64,216492
597,886,PASS,WITNESS,1,0.0155876670127083,0.0090527684664837,True,192,22.725992177031003,23.45833333333333,3.10283e-05,1.551415e-05,0.81725,0.23625,0.6808333333333334,0.6808333333333334,0.9323206645593556,8.683276799798922,3.4283445980090392,6.624701987446943,1.3077874744594924,0.0023974975747084,0.0155876670127083,0.0155876670127083,0.0,-1.4003328349660398e-05,-0.0001295566844605,0.379589045413744,0.379589045413744,0.9607427190270584,0.9607427190270584,0.067352784895272,0.7078012766163673,0.7663179893000119,1.5474949720043742e-05,1.5474949720043742e-05,1.571998765302295e-05,1.571998765302295e-05,3.1024280076327554e-05,1.2023643013516917e-05,1.202381138689578e-05,492,28040,386,64,194445
609,905,PASS,WITNESS,1,0.0053741573119621,0.0023676371455127,True,192,22.3256118230056,11.208333333333332,3.11467e-05,1.557335e-05,0.5852499999999999,0.2,0.5779166666666667,0.5779166666666667,1.1838526875757078,3.092004485616841,90.1894309986364,1.2695701363386582,18.51578947279603,-0.0053741573119621,-0.001539016249781,-0.001539016249781,0.0,-7.485401854099534e-05,9.96089598458562e-05,0.2962458145418435,0.2962458145418435,0.9658579919490762,0.9658579919490762,0.1450324826360555,0.3356051249269952,1.1286211600011162,1.5659055628029927e-05,1.5659055628029927e-05,1.5634956086962164e-05,1.5634956086962164e-05,3.1149802799456255e-05,7.469255602119991e-06,7.469814747771618e-06,588,27067,366,64,161775
621,917,PASS,WITNESS,1,0.0110148608866798,0.0063734554938381,True,192,14.272724400972947,35.70833333333333,3.11467e-05,1.557335e-05,0.67425,0.253,0.7283333333333334,0.7283333333333334,0.6100452600696542,15.58840375050076,16.13428646024545,19.92994553000453,10.313931287154782,-0.0010116358536573,-0.0110148608866798,-0.0110148608866798,0.0,-1.1390610789617103e-05,0.0002185224001688,0.4167820318891491,0.4167820318891491,0.9481978305201112,0.9481978305201112,0.1630932358677241,1.0667458174603592,0.5217347118575222,1.5592527829844254e-05,1.5592527829844254e-05,1.5420778304926836e-05,1.5420778304926836e-05,3.1153507739284866e-05,1.971503328924533e-05,1.9715257858074204e-05,579,31238,377,64,199126
633,932,PASS,WITNESS,1,0.0114112725137988,0.0072164304323164,True,192,22.063900717999783,15.291666666666666,3.17473e-05,1.587365e-05,0.785625,0.214,0.49875,0.49875,0.9873432945941828,1.78266703070254,4.673233995671801,1.456965166901959,1.90970580349842,-0.0072011793782556,-0.0114112725137988,-0.0114112725137988,0.0,-2.5393719636081685e-05,-0.0004114596694702,0.2098486090111427,0.2098486090111427,0.968290056160554,0.968290056160554,0.0645237303570573,0.4734751846177886,0.840384524750956,1.598220938989519e-05,1.598220938989519e-05,1.57998320431745e-05,1.57998320431745e-05,3.1734237266435426e-05,1.3083046035584646e-05,1.3083378271224358e-05,450,27207,396,64,196254
645,948,PASS,WITNESS,1,0.0166876942230307,0.0097582262224968,True,192,14.059477795963176,47.95833333333333,3.17473e-05,1.587365e-05,0.75225,0.26,0.4354166666666667,0.4354166666666667,1.309618699083884,1.263540177122413,6.370163603444466,1.0688483957922623,2.694310506208873,0.0037904555272777,0.0166876942230307,0.0166876942230307,0.0,3.669747761667953e-05,-0.0001034276784556,0.1193679387284948,0.1193679387284948,0.9638003674833612,0.9638003674833612,0.1310244026027754,0.0838529721948425,1.181903190428333,1.5811846083925555e-05,1.5811846083925555e-05,1.6080187333190896e-05,1.6080187333190896e-05,3.1744016450463766e-05,1.3268075290787675e-05,1.3267588385891675e-05,556,32996,405,64,202370
657,961,PASS,WITNESS,1,0.006654150851182,0.004437139594082,True,192,9.864071568008512,23.45833333333333,3.18959e-05,1.594795e-05,0.7847500000000001,0.235,0.6966666666666668,0.6966666666666668,1.293897947645362,10.675109817635912,4.673233995671801,2.527080354244825,0.5531389382871281,-0.006654150851182,-0.0060638979431057,-0.0060638979431057,0.0,2.1471178125945832e-05,-0.0005561884335767,0.3961233225618555,0.3961233225618555,0.9572996340210904,0.9572996340210904,0.0861404777910814,0.3418457883054147,1.118893561403581,1.6045851450759755e-05,1.6045851450759755e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.187815986934148e-05,4.384743494115153e-06,4.384649348506554e-06,495,27891,379,64,205954
669,973,PASS,WITNESS,1,0.0067796605706632,0.0039536642757986,True,192,19.80857938004192,47.95833333333333,3.18959e-05,1.594795e-05,0.6579999999999999,0.262,0.59375,0.59375,0.6336263872274372,3.5484001257624547,21.24881448247751,3.81941160699684,11.435853594985783,0.0013516747141638,-0.0067796605706632,-0.0067796605706632,0.0,-0.0001539779827801,-0.0001021693469421,0.2762432767662411,0.2762432767662411,0.9660504566883908,0.9660504566883908,0.1796718568989707,0.928084454906336,0.5527899636282827,1.592476637001316e-05,1.592476637001316e-05,1.5816801859357358e-05,1.5816801859357358e-05,3.189264121672687e-05,1.685281706653998e-05,1.6855412428944716e-05,556,33066,384,64,164941
681,988,PASS,WITNESS,1,0.007395191584879,0.0045038875480977,True,192,24.357169625000097,27.541666666666664,3.26772e-05,1.63386e-05,0.5864999999999999,0.24,0.6333333333333334,0.6333333333333334,0.5864641329118712,5.363027180295652,90.1894309986364,3.690186756378564,31.02872991761893,-0.007395191584879,-0.0057884763810173,-0.0057884763810173,0.0,-6.999276751482103e-05,-5.781940591458075e-05,0.3298789780557912,0.3298789780557912,0.9669912698009862,0.9669912698009862,0.1846664880353656,1.0057401908343668,0.5311147378081358,1.6459375547394983e-05,1.6459375547394983e-05,1.6364100840792593e-05,1.6364100840792593e-05,3.267531062370905e-05,1.1925001406797866e-05,1.1925836129073468e-05,483,28704,382,64,183790
693,1001,PASS,WITNESS,1,0.0119862478148257,0.0084911672779706,True,191,8.293375376029871,3.0416666666666665,3.32256e-05,1.66128e-05,0.58675,0.1082558499988727,0.4591666666666667,0.4591666666666667,0.8930187859630505,1.5008235791471871,100.0,0.6162348097687338,20.529888333673995,-0.0102643461409684,-0.0119862478148257,-0.0119862478148257,0.0,1.4875338173386344e-05,0.006316821520412,0.2131796685108062,0.2131796685108062,0.9686346639255742,0.9686346639255742,0.0530111293311548,0.4976981751840638,0.8375362632531895,1.689179037773e-05,1.689179037773e-05,1.6689321192226437e-05,1.6689321192226437e-05,3.3436814388704595e-05,8.203848927510378e-06,8.203726892483258e-06,744,3969,379,64,153685
705,1014,PASS,WITNESS,1,0.0018125896610187,0.0010434719577625,True,192,23.870732730953023,29.58333333333333,3.32256e-05,1.66128e-05,0.8075,0.24375,0.7679166666666667,0.7679166666666667,0.6650678901044812,29.97891298216905,3.934385755040525,7.602541805726376,0.4988728610730595,0.0018125896610187,0.001273884385293,0.001273884385293,0.0,2.349521384261508e-05,-3.749935103704925e-05,0.4621943783730897,0.4621943783730897,0.933095440955768,0.933095440955768,0.0806324175920942,1.0325545175697368,0.4752288948624835,1.6582065970448086e-05,1.6582065970448086e-05,1.6603216548755185e-05,1.6603216548755185e-05,3.3224354061562186e-05,4.615155352439355e-06,4.615046918377433e-06,480,29176,374,64,219711
717,1028,PASS,WITNESS,1,0.0040578679835947,0.0025001842971537,True,192,19.75111217307858,7.125,3.36183e-05,1.680915e-05,0.6655625,0.1699999999999999,0.6016666666666667,0.6016666666666667,1.262456444768318,4.0721620913169945,20.529888333673995,2.7071684926524378,6.824122616963465,0.0021376193841942,0.0040578679835947,0.0040578679835947,0.0,-4.4116242387562816e-05,3.976303950682408e-05,0.3347584150432275,0.3347584150432275,0.9678065515040112,0.9678065515040112,0.0838804744545543,0.3000112888952351,1.1812811050459693,1.6773885415796644e-05,1.6773885415796644e-05,1.6842228957455475e-05,1.6842228957455475e-05,3.361963681894704e-05,1.0911120316689369e-05,1.0911601695554605e-05,695,22267,368,64,146327
729,1042,PASS,WITNESS,1,0.0070840474602855,0.0047938721963709,True,192,53.73969577299431,35.70833333333333,3.36183e-05,1.680915e-05,0.84325,0.25,0.6729166666666667,0.6729166666666667,0.9008791616823116,8.389489362677569,2.9873905139168784,2.615574948918985,0.4656864949135226,0.0061230541207365,-0.0070840474602855,-0.0070840474602855,0.0,8.97412528880613e-06,-0.0001671366844212,0.3633048937159354,0.3633048937159354,0.9626107910196195,0.9626107910196195,0.0649739173265188,0.7160086381186427,0.6901590702664162,1.6703434441492474e-05,1.6703434441492474e-05,1.6585106519159173e-05,1.6585106519159173e-05,3.3612681148802126e-05,5.965070520008899e-06,5.965016988718696e-06,466,30480,374,64,205779
741,1057,PASS,WITNESS,1,0.0099545845581855,0.0057700601350597,True,192,53.60317766701337,15.291666666666666,3.44082e-05,1.72041e-05,0.603625,0.21375,0.7837500000000001,0.7837500000000001,0.7672527744548744,39.48215261418856,66.16412720785128,16.77897872535514,14.059092644346745,-0.0011097725592119,-0.0099545845581855,-0.0099545845581855,0.0,-6.829968474437712e-05,0.0005812024956776,0.4946763805817306,0.4946763805817306,0.92557450481884,0.92557450481884,0.1534412084455605,0.9410378261561642,0.7073224585232577,1.7233229846307554e-05,1.7233229846307554e-05,1.7061680202591838e-05,1.7061680202591838e-05,3.442820976143506e-05,7.500860418692451e-06,7.501372760087115e-06,549,29081,382,64,176110
753,1073,PASS,WITNESS,1,0.0084935873902008,0.0050228574478861,True,192,22.75801258906722,47.95833333333333,3.44082e-05,1.72041e-05,0.6579999999999999,0.261,0.7995833333333334,0.7995833333333334,0.8222754044897014,51.99789518643481,22.7630755692254,52.246043360099385,11.435853594985783,-0.0026559321494841,0.0084935873902008,0.0084935873902008,0.0,5.3605122238243e-05,-0.0001888889858133,0.4826844567797551,0.4826844567797551,0.9171217173751858,0.9171217173751858,0.17853182616016,0.8944684780707934,0.7413359679535136,1.7246656283894668e-05,1.7246656283894668e-05,1.739439711589841e-05,1.739439711589841e-05,3.440170066999834e-05,1.7435062438348008e-05,1.743412782969477e-05,558,31998,378,64,190640
765,1089,PASS,WITNESS,1,0.0047558852936261,0.0030012697463295,True,192,22.436260709073395,29.58333333333333,3.46638e-05,1.73319e-05,0.6905,0.24125,0.6570833333333334,0.6570833333333334,0.8065546530511795,7.310432257371184,14.059092644346745,8.144324182633985,7.831397937775255,0.0029676738322189,-0.0047558852936261,-0.0047558852936261,0.0,-2.438578772083007e-05,-3.38828578878407e-05,0.3528592798306583,0.3528592798306583,0.9655115484329084,0.9655115484329084,0.1430151897856361,0.8172991549949152,0.7118664607671541,1.727987906238197e-05,1.727987906238197e-05,1.719769793967355e-05,1.719769793967355e-05,3.4662625491390746e-05,1.877370097862094e-05,1.8774158801272103e-05,479,28720,381,64,214554
777,1103,PASS,WITNESS,1,0.0028392347244218,0.0017977750782769,True,192,22.34101991006173,7.125,3.53801e-05,1.769005e-05,0.6539999999999999,0.1674999999999999,0.6175,0.6175,1.3567809533994502,5.006264169884518,26.123021680049693,2.8019695060311824,7.310432257371184,0.001808077024567,0.0028392347244218,0.0028392347244218,0.0,5.217925369422669e-07,1.7915152300698993e-05,0.3513887514770442,0.3513887514770442,0.969108031110846,0.969108031110846,0.0867518237546421,0.2194243816981665,1.280568056209277,1.7658381379623357e-05,1.7658381379623357e-05,1.7708660423219957e-05,1.7708660423219957e-05,3.538073385123545e-05,9.80111575006696e-06,9.801110635917907e-06,704,21346,373,64,152868
789,1117,PASS,WITNESS,1,0.0048641738638967,0.0028826675813023,True,192,52.98039575200528,35.70833333333333,3.53801e-05,1.769005e-05,0.6385,0.24875,0.7679166666666667,0.7679166666666667,1.6240337278543246,32.115309880421194,33.23994025710431,11.490428615257596,5.946403165994846,0.0015897104701893,0.0048641738638967,0.0048641738638967,0.0,3.396263059311178e-05,9.963287614728342e-05,0.4590919387816554,0.4590919387816554,0.9331716215328671,0.9331716215328671,0.1750623933585009,0.0769836629463492,1.5549972997120474,1.766368782631833e-05,1.766368782631833e-05,1.7750027043948967e-05,1.7750027043948967e-05,3.5383625372364364e-05,5.8345632316200765e-06,5.834365074504369e-06,470,29613,373,64,190120
801,1133,PASS,WITNESS,1,0.0125532905976979,0.0075584063281506,True,192,22.421876950073056,17.333333333333332,3.55939e-05,1.779695e-05,0.7239375,0.2155,0.5145833333333334,0.5145833333333334,0.9637621674363996,2.268334280950198,9.627820803005408,2.127543571923007,4.515121169107457,-0.0052529166902869,-0.0125532905976979,-0.0125532905976979,0.0,3.641524104222474e-05,0.0001112108051609,0.2246578925743841,0.2246578925743841,0.9710698615189878,0.9710698615189878,0.1002311560518822,0.5222591773781531,0.852153140926808,1.7892919448482168e-05,1.7892919448482168e-05,1.766830443100417e-05,1.766830443100417e-05,3.559785886654655e-05,1.6205956059889715e-05,1.6205365916093475e-05,449,26818,381,64,184386
813,1145,PASS,WITNESS,1,0.0121497084002725,0.0073390536718963,True,192,11.966691378038377,41.83333333333333,3.55939e-05,1.779695e-05,0.827,0.254,0.6570833333333334,0.6570833333333334,0.8144150287704405,7.566432719890026,3.5484001257624547,2.8019695060311816,0.6570142969386052,0.0121497084002725,0.009367686376981,0.009367686376981,0.0,9.315438801056808e-06,0.0002183018319837,0.3449067394696323,0.3449067394696323,0.9658037268823568,0.9658037268823568,0.0786424222187135,0.7911878826345119,0.6283896953885564,1.758456098896429e-05,1.758456098896429e-05,1.77508453410455e-05,1.77508453410455e-05,3.560167191019968e-05,7.401213697067995e-06,7.401144751514746e-06,574,30669,375,64,215112
825,1162,PASS,WITNESS,1,0.0127835573344706,0.0081118430082898,True,192,24.41853396210353,25.5,3.63684e-05,1.81842e-05,0.7474375,0.23375,0.6729166666666667,0.6729166666666667,1.223154566172013,9.302075941475236,7.566432719890026,7.34531963900194,2.9873905139168784,0.0082443139751202,0.0127835573344706,0.0127835573344706,0.0,-4.713841307607664e-05,4.869033885308987e-05,0.3730260136769615,0.3730260136769615,0.9632033260226344,0.9632033260226344,0.1064732754244559,0.4129065589251179,1.0981893526091493,1.803516188395702e-05,1.803516188395702e-05,1.8268700868941427e-05,1.8268700868941427e-05,3.63701708759441e-05,1.3980371590718157e-05,1.3981030634315426e-05,497,29839,375,64,204863
837,1177,PASS,WITNESS,1,0.0298266471326787,0.0183446843925783,True,192,20.75770725298208,5.083333333333333,3.65753e-05,1.828765e-05,0.6759999999999999,0.14375,0.7758333333333334,0.7758333333333334,1.639754479292847,36.85569349872811,19.16418487570231,13.186474512927685,3.4283445980090392,-0.0154866208802257,-0.0298266471326787,-0.0298266471326787,0.0,3.8747056033069976e-05,-0.0002645501899053,0.5180531319331528,0.5180531319331528,0.9295106680787264,0.9295106680787264,0.0522075296770758,0.065667183363584,1.554793453694028,1.8570404817723983e-05,1.8570404817723983e-05,1.801651190611473e-05,1.801651190611473e-05,3.656562399743916e-05,5.843061308380237e-06,5.842834906956317e-06,803,16778,380,64,142887
849,1191,PASS,WITNESS,1,0.0050280978201657,0.0030816682144678,True,192,17.852684287005104,33.666666666666664,3.65753e-05,1.828765e-05,0.593,0.24375,0.6175,0.6175,1.0659470517867928,5.181576093702661,87.13798827725083,1.986013644144744,16.699285170420158,-0.0025300242521923,-0.0050280978201657,-0.0050280978201657,0.0,4.007793747052592e-05,0.0001179388328831,0.3117922696022864,0.3117922696022864,0.969763401008871,0.969763401008871,0.1866308909006241,0.5028403370448374,1.0087876908965447,1.8336198104397628e-05,1.8336198104397628e-05,1.8244001906678778e-05,1.8244001906678778e-05,3.6579614157001e-05,7.710570573378181e-06,7.710261549612879e-06,478,28506,371,64,213292
861,1206,PASS,WITNESS,1,0.0065382988324806,0.0037841243301024,True,192,20.209505729028024,13.25,3.70075e-05,1.850375e-05,0.645625,0.2025,0.665,0.665,1.309618699083884,8.683276799798922,31.02872991761893,4.859966629772526,8.683276799798922,0.0006469577845415,0.0065382988324806,0.0065382988324806,0.0,-8.516972247582902e-06,-1.5859212189511863e-05,0.3813762953145416,0.3813762953145416,0.9648303419399124,0.9648303419399124,0.1256138199058958,0.3153104620153059,1.235863238010647,1.8491485589849668e-05,1.8491485589849668e-05,1.8613184150046665e-05,1.8613184150046665e-05,3.70069130902049e-05,1.044536776742981e-05,1.0445456731094902e-05,581,26504,378,64,168664
873,1222,PASS,WITNESS,1,0.0243971804728311,0.0155372795048878,True,192,15.437190291006118,45.91666666666666,3.70075e-05,1.850375e-05,0.6579999999999999,0.256,0.7679166666666667,0.7679166666666667,1.1602715604179248,33.23994025710431,24.38524792983424,22.871707189971566,8.389489362677569,-0.0160578704123622,-0.0243971804728311,-0.0243971804728311,0.0,-4.133584929250757e-05,0.0003749474597946,0.4544080349541965,0.4544080349541965,0.9332076470038506,0.9332076470038506,0.173410892769795,0.5411484120080038,1.081301880377125,1.8812783780437727e-05,1.8812783780437727e-05,1.835380489935004e-05,1.835380489935004e-05,3.702138107279133e-05,1.230834915878626e-05,1.2308857955883688e-05,570,30958,368,64,198907
885,1235,PASS,WITNESS,1,0.0084520203330454,0.005794551152533,True,192,11.666554796043783,21.416666666666664,3.76277e-05,1.881385e-05,0.7826875,0.225,0.7441666666666668,0.7441666666666668,1.309618699083884,24.38524792983424,5.550832414011138,6.400563765960113,0.7284825834509796,-0.0076509397657114,0.0084520203330454,0.0084520203330454,0.0,1.5069101649400608e-05,0.0002248033788334,0.4490499872680281,0.4490499872680281,0.9430679844843712,0.9430679844843712,0.0770616108500612,0.3742196610589341,1.1610380762922854,1.8963166412035544e-05,1.8963166412035544e-05,1.9124809692421514e-05,1.9124809692421514e-05,3.76361607360998e-05,5.215382516914314e-06,5.215303925785026e-06,515,28054,368,64,208496
897,1248,PASS,WITNESS,1,0.0090479094283751,0.006205386867959,True,192,22.864727993961424,47.95833333333333,3.76277e-05,1.881385e-05,0.7424999999999999,0.256,0.6175,0.6175,0.6807886415430032,5.363027180295652,8.10564184342366,6.400563765960115,4.8368836982108645,-0.0082039725365424,-0.0090479094283751,-0.0090479094283751,0.0,-7.238719133537277e-05,3.495357290099232e-05,0.3040526162828301,0.3040526162828301,0.9703850353050658,0.9703850353050658,0.131105741344658,0.9099259931911764,0.557938333224603,1.8970138126468152e-05,1.8970138126468152e-05,1.87984980348561e-05,1.87984980348561e-05,3.762901526852838e-05,2.18915389384426e-05,2.1893123720178262e-05,567,31107,358,64,199017
909,1262,PASS,WITNESS,1,0.0268980788075466,0.017521030177014,True,192,24.51130690507125,25.5,3.82713e-05,1.913565e-05,0.6505,0.23,0.6016666666666667,0.6016666666666667,1.5061280920654094,4.673233995671801,28.96461524460073,2.2791593923717337,7.063093239318447,-0.0198721684817319,-0.0268980788075466,-0.0268980788075466,0.0,1.6037396354817988e-06,5.119541705487563e-05,0.3038624180390749,0.3038624180390749,0.9709517052326604,0.9709517052326604,0.1508707764971976,0.0543043389942776,1.43160038999992,1.952462637255724e-05,1.952462637255724e-05,1.899945143370029e-05,1.899945143370029e-05,3.827325941547783e-05,8.959689298574028e-06,8.959674929565178e-06,504,28927,368,64,186992
921,1277,PASS,WITNESS,1,0.0025334930022045,0.0011075662541661,True,192,20.140660183969885,5.083333333333333,3.86682e-05,1.93341e-05,0.65,0.14,0.6175,0.6175,1.246735693329796,5.550832414011138,31.02872991761893,2.900090309870712,8.10564184342366,-0.0025334930022045,-0.0006685008584293,-0.0006685008584293,0.0,-0.0001313537963928,0.000174901791636,0.3609210838824278,0.3609210838824278,0.9709718419458276,0.9709718419458276,0.0609416077812828,0.3297307901536431,1.1716393729065182,1.9386597970570555e-05,1.9386597970570555e-05,1.9373638013185204e-05,1.9373638013185204e-05,3.867496432055112e-05,1.0270508697704176e-05,1.0271857945241293e-05,816,14655,365,64,134913
