point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000517,517,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2179751,0.027975099999999975,False,1.7,1.682776,-0.017223999999999906,True,1.7,1.682776,-0.017223999999999906,True,0.6,0.5841527,-0.01584730000000001,True,0.3,0.3102628,0.010262800000000016,True,0.3,0.3102628,0.010262800000000016,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5841527,True,0.0,15,14,False
point_000529,529,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2118324,0.034332399999999985,False,1.7,1.709585,0.009584999999999955,True,1.7,1.709585,0.009584999999999955,True,0.6,0.6078546,0.007854600000000045,True,0.3,0.2916608,-0.008339199999999991,True,0.3,0.2916608,-0.008339199999999991,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6078546,True,0.0,15,14,False
point_000541,541,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_000553,553,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1811118,0.04861179999999998,False,1.675,1.652288,-0.022712000000000065,True,1.675,1.652288,-0.022712000000000065,True,0.6,0.5886431,-0.011356900000000003,True,0.3,0.3066988,0.006698800000000005,True,0.3,0.3066988,0.006698800000000005,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5886431,True,0.0,15,14,False
point_000565,565,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6154157,True,0.0,15,14,False
point_000580,580,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431666,0.03316660000000002,False,1.725,1.725785,0.0007849999999998136,True,1.725,1.725785,0.0007849999999998136,True,0.6,0.5900607,-0.009939299999999984,True,0.3,0.2893655,-0.010634499999999991,True,0.3,0.2893655,-0.010634499999999991,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900607,True,0.0,15,14,False
point_000593,593,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2309275,0.03092749999999997,False,1.725,1.699567,-0.02543300000000004,False,1.725,1.699567,-0.02543300000000004,False,0.6,0.5646965,-0.03530349999999993,False,0.3,0.3090829,0.009082900000000005,True,0.3,0.3090829,0.009082900000000005,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5646965,True,0.0,15,11,False
point_000605,605,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2186554,0.02865539999999997,False,1.7,1.677538,-0.022461999999999982,True,1.7,1.677538,-0.022461999999999982,True,0.6,0.5794186,-0.020581399999999972,True,0.3,0.3139618,0.013961800000000024,True,0.3,0.3139618,0.013961800000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5794186,True,0.0,15,14,False
point_000617,617,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2103024,0.03280239999999998,False,1.7,1.685844,-0.014156000000000057,True,1.7,1.685844,-0.014156000000000057,True,0.6,0.586476,-0.01352399999999998,True,0.3,0.2920314,-0.007968599999999992,True,0.3,0.2920314,-0.007968599999999992,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.586476,True,0.0,15,14,False
point_000629,629,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891361,0.02163609999999999,True,1.675,1.652101,-0.022899000000000003,True,1.675,1.652101,-0.022899000000000003,True,0.6,0.5884883,-0.011511700000000014,True,0.3,0.30682,0.006819999999999993,True,0.3,0.30682,0.006819999999999993,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5884883,True,0.0,15,15,True
point_000641,641,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1848971,0.0173971,True,1.675,1.664235,-0.010765000000000136,True,1.675,1.664235,-0.010765000000000136,True,0.62,0.6192843,-0.0007156999999999858,True,0.3,0.2989761,-0.0010238999999999665,True,0.3,0.2989761,-0.0010238999999999665,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6192843,True,0.0,15,15,True
point_000655,655,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2521333,0.02963330000000003,False,1.725,1.697419,-0.027581000000000078,False,1.725,1.697419,-0.027581000000000078,False,0.6,0.5632495,-0.03675050000000002,False,0.3,0.3102846,0.010284600000000033,True,0.3,0.3102846,0.010284600000000033,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5632495,True,0.0,15,11,False
point_000669,669,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2488435,0.0388435,False,1.725,1.708926,-0.016074000000000144,True,1.725,1.708926,-0.016074000000000144,True,0.6,0.5942067,-0.005793300000000001,True,0.3,0.3024685,0.0024684999999999846,True,0.3,0.3024685,0.0024684999999999846,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5942067,True,0.0,15,14,False
point_000681,681,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2329206,0.03292059999999997,False,1.7,1.684353,-0.015646999999999966,True,1.7,1.684353,-0.015646999999999966,True,0.6,0.5855743,-0.014425699999999986,True,0.3,0.3091526,0.00915260000000001,True,0.3,0.3091526,0.00915260000000001,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5855743,True,0.0,15,14,False
point_000693,693,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2246514,0.03465139999999997,False,1.7,1.709455,0.009454999999999991,True,1.7,1.709455,0.009454999999999991,True,0.6,0.6077419,0.007741899999999968,True,0.3,0.2917495,-0.008250499999999994,True,0.3,0.2917495,-0.008250499999999994,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077419,True,0.0,15,14,False
point_000705,705,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_000717,717,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1959325,0.0284325,False,1.675,1.688339,0.01333899999999999,True,1.675,1.688339,0.01333899999999999,True,0.62,0.6168455,-0.003154499999999949,True,0.3,0.3009027,0.000902700000000034,True,0.3,0.3009027,0.000902700000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6168455,True,0.0,15,14,False
point_000730,730,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270087,0.03758700000000004,False,1.725,1.699265,-0.025735000000000063,False,1.725,1.699265,-0.025735000000000063,False,0.6,0.5688096,-0.03119039999999995,False,0.3,0.3060972,0.006097200000000025,True,0.3,0.3060972,0.006097200000000025,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688096,True,0.0,15,11,False
point_000744,744,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531536,0.030653600000000003,False,1.725,1.725701,0.0007009999999998406,True,1.725,1.725701,0.0007009999999998406,True,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.3,0.2894274,-0.010572599999999988,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
point_000757,757,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2354633,0.025463299999999994,False,1.725,1.692834,-0.03216600000000014,False,1.725,1.692834,-0.03216600000000014,False,0.6,0.5583538,-0.04164619999999997,False,0.3,0.314008,0.01400800000000002,True,0.3,0.314008,0.01400800000000002,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5583538,True,0.0,15,11,False
point_000769,769,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294017,0.029401699999999947,False,1.7,1.677331,-0.02266900000000005,True,1.7,1.677331,-0.02266900000000005,True,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.3,0.3141083,0.014108300000000018,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.579231,True,0.0,15,14,False
point_000781,781,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174151,0.03991509999999998,False,1.7,1.683041,-0.016958999999999946,True,1.7,1.683041,-0.016958999999999946,True,0.6,0.583732,-0.01626799999999995,True,0.3,0.3105438,0.010543799999999992,True,0.3,0.3105438,0.010543799999999992,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.583732,True,0.0,15,14,False
point_000793,793,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.031125999999999987,False,1.675,1.649182,-0.02581800000000012,False,1.675,1.649182,-0.02581800000000012,False,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.3,0.308717,0.00871700000000003,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5860663,True,0.0,15,12,False
point_000805,805,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6150243,True,0.0,15,15,True
point_000819,819,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2653202,0.03282020000000002,False,1.725,1.702033,-0.02296700000000018,True,1.725,1.702033,-0.02296700000000018,True,0.6,0.5676083,-0.03239170000000002,False,0.3,0.3068965,0.006896500000000028,True,0.3,0.3068965,0.006896500000000028,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676083,True,0.0,15,13,False
point_000833,833,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497179,0.0397179,False,1.725,1.703348,-0.021652000000000005,True,1.725,1.703348,-0.021652000000000005,True,0.6,0.5887967,-0.011203300000000027,True,0.3,0.3067071,0.006707100000000021,True,0.3,0.3067071,0.006707100000000021,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5887967,True,0.0,15,14,False
point_000845,845,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359778,0.03597779999999995,False,1.7,1.679423,-0.020576999999999845,True,1.7,1.679423,-0.020576999999999845,True,0.6,0.5811253,-0.018874700000000022,True,0.3,0.312629,0.012629000000000001,True,0.3,0.312629,0.012629000000000001,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5811253,True,0.0,15,14,False
point_000857,857,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,1.675,1.667841,-0.0071590000000001375,True,1.675,1.667841,-0.0071590000000001375,True,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.3,0.2906683,-0.009331699999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5882159,True,0.0,15,14,False
point_000869,869,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2107528,0.03325279999999997,False,1.675,1.65599,-0.01900999999999997,True,1.675,1.65599,-0.01900999999999997,True,0.6,0.5916886,-0.008311399999999969,True,0.3,0.3043112,0.004311200000000015,True,0.3,0.3043112,0.004311200000000015,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5916886,True,0.0,15,14,False
point_000881,881,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2036594,0.03615939999999998,False,1.675,1.679306,0.004305999999999921,True,1.675,1.679306,0.004305999999999921,True,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.3,0.3005027,0.0005027000000000226,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173512,True,0.0,15,14,False
point_000895,895,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2674047,0.03490470000000001,False,1.725,1.700731,-0.024269000000000096,True,1.725,1.700731,-0.024269000000000096,True,0.6,0.5881955,-0.011804499999999996,True,0.3,0.3073087,0.007308700000000001,True,0.3,0.3073087,0.007308700000000001,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5881955,True,0.0,15,14,False
point_000908,908,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2612821,0.028782100000000033,False,1.725,1.725963,0.0009629999999998251,True,1.725,1.725963,0.0009629999999998251,True,0.6,0.5899883,-0.010011699999999957,True,0.3,0.3057741,0.005774100000000004,True,0.3,0.3057741,0.005774100000000004,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5899883,True,0.0,15,14,False
point_000921,921,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442066,0.034206600000000004,False,1.7,1.683133,-0.016866999999999965,True,1.7,1.683133,-0.016866999999999965,True,0.6,0.5844743,-0.015525699999999976,True,0.3,0.3100113,0.0100113,True,0.3,0.3100113,0.0100113,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5844743,True,0.0,15,14,False
point_000933,933,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2344137,0.034413699999999964,False,1.7,1.707577,0.007576999999999945,True,1.7,1.707577,0.007576999999999945,True,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.3,0.2930312,-0.006968799999999997,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6061137,True,0.0,15,14,False
point_000945,945,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_000957,957,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,1.675,1.648982,-0.026018000000000097,False,1.675,1.648982,-0.026018000000000097,False,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.3,0.3088475,0.008847500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5858998,True,0.0,15,12,False
point_000969,969,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6148746,True,0.0,15,14,False
point_000984,984,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2707424,0.03824240000000001,False,1.725,1.729284,0.0042839999999999545,True,1.725,1.729284,0.0042839999999999545,True,0.6,0.5933609,-0.006639100000000009,True,0.3,0.2867787,-0.013221299999999991,True,0.3,0.2867787,-0.013221299999999991,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933609,True,0.0,15,14,False
point_000997,997,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2523914,0.029891400000000012,False,1.725,1.69933,-0.02567000000000008,False,1.725,1.69933,-0.02567000000000008,False,0.6,0.5849103,-0.015089699999999984,True,0.3,0.3097476,0.009747600000000023,True,0.3,0.3097476,0.009747600000000023,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5849103,True,0.0,15,12,False
point_001009,1009,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434763,0.033476300000000014,False,1.7,1.679638,-0.02036199999999999,True,1.7,1.679638,-0.02036199999999999,True,0.6,0.5813197,-0.018680299999999983,True,0.3,0.3124771,0.012477100000000019,True,0.3,0.3124771,0.012477100000000019,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5813197,True,0.0,15,14,False
point_001021,1021,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2331356,0.03313559999999996,False,1.675,1.667761,-0.0072389999999999954,True,1.675,1.667761,-0.0072389999999999954,True,0.6,0.5881437,-0.01185629999999993,True,0.3,0.2907249,-0.00927509999999998,True,0.3,0.2907249,-0.00927509999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5881437,True,0.0,15,14,False
point_001033,1033,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206475,0.04314749999999998,False,1.675,1.657623,-0.017376999999999976,True,1.675,1.657623,-0.017376999999999976,True,0.6,0.593023,-0.006977000000000011,True,0.3,0.3032644,0.0032644000000000006,True,0.3,0.3032644,0.0032644000000000006,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.593023,True,0.0,15,14,False
point_001045,1045,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101396,0.03263959999999999,False,1.675,1.663848,-0.01115200000000005,True,1.675,1.663848,-0.01115200000000005,True,0.62,0.6189598,-0.0010402000000000466,True,0.3,0.2992324,-0.0007675999999999794,True,0.3,0.2992324,-0.0007675999999999794,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6189598,True,0.0,15,14,False
point_001059,1059,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2768265,0.00932649999999996,True,1.725,1.703712,-0.021288000000000196,True,1.725,1.703712,-0.021288000000000196,True,0.6,0.5691946,-0.030805399999999983,False,0.3,0.3056621,0.005662100000000003,True,0.3,0.3056621,0.005662100000000003,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691946,True,0.0,15,14,False
