point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
353,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.115259,0.015258999999999912,True,0.0,0.0,0.0,True,3.709559e-05,-4.126210000000002e-06,-10.009776380458888,False,0.1067876,0.0002882577814049686,True,0.0005060291,6.982046e-05,5,4,False,point_000353,
353,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.034741,-0.015259000000000134,True,1.1,1.0988198,-0.0011802000000000756,True,0.10000000000000009,0.115259,0.015258999999999912,True,2.270632e-05,-4.774879999999999e-06,-17.375078235302677,False,0.08622349,-0.008813025677698857,True,0.0003654429,2.291689e-06,5,4,False,point_000353,
353,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.034741,-0.015259000000000134,True,0.7176226667833168,1.0988198,,,0.10000000000000009,0.115259,0.015258999999999912,True,2.270632e-05,-4.774879999999999e-06,-17.375078235302677,False,0.08622349,-0.008813025677698857,True,0.0003654429,2.291689e-06,4,3,False,point_000353,SKIPPED_FREE_VOUT
353,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6511205999999999,-0.008879399999999982,True,0.3,0.2770418,-0.022958199999999984,True,0.3,0.3088794,0.008879400000000037,True,2.270632e-05,-4.774879999999999e-06,-17.375078235302677,False,0.05677029,-0.0030208921110653347,True,0.000528671,7.793093e-06,5,4,False,point_000353,
353,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6511205999999999,-0.008879399999999982,True,0.6823773332166831,0.2770418,,,0.3,0.3088794,0.008879400000000037,True,2.270632e-05,-4.774879999999999e-06,-17.375078235302677,False,0.05677029,-0.0030208921110653347,True,0.000528671,7.793093e-06,4,3,False,point_000353,SKIPPED_FREE_VOUT
353,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5859212,-0.014078799999999947,True,0.3,0.3088794,0.008879400000000037,True,0.0,0.0,0.0,True,2.270632e-05,-4.774879999999999e-06,-17.375078235302677,False,0.0553119,-0.002469699608365447,True,0.0005132823,7.085677e-06,5,4,False,point_000353,
353,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5859212,-0.014078799999999947,True,0.3,0.3088794,0.008879400000000037,True,0.0,0.0,0.0,True,2.270632e-05,-4.774879999999999e-06,-17.375078235302677,False,0.0553119,-0.002469699608365447,True,0.0005132823,7.085677e-06,5,4,False,point_000353,
365,M1,M1_M2,9.166666666666666,1,1.680915e-05,0.72,0.15,0.175,0.09947439414827657,0.7325,0.7128259,-0.019674100000000028,True,1.5325,1.4874779,-0.045022099999999954,False,0.1675,0.1871741,0.0196741,True,1.92125e-05,2.403349999999998e-06,14.297867530481895,False,0.08871341,-0.010760984148276559,True,0.0003315735,2.274373e-06,5,3,False,point_000365,
365,M2,M1_M2,9.166666666666666,1,1.680915e-05,0.72,0.15,0.175,0.09947439414827657,0.7325,0.7128259,-0.019674100000000028,True,1.5325,1.4874779,-0.045022099999999954,False,0.1675,0.1871741,0.0196741,True,1.92125e-05,2.403349999999998e-06,14.297867530481895,False,0.08871341,-0.010760984148276559,True,0.0003315735,2.274373e-06,5,3,False,point_000365,
365,M3,M3,25.0,1,3.36183e-05,0.66,0.15,0.025,0.08068855021685524,0.66,0.66,0.0,True,0.1675,0.1871741,0.0196741,True,0.0,0.0,0.0,True,3.842497e-05,4.806669999999994e-06,14.29777829336996,False,0.08327364,0.002585089783144756,True,0.0007147957,2.202783e-05,5,4,False,point_000365,
365,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12534800000000001,0.025347999999999926,False,0.0,0.0,0.0,True,3.770788e-05,-1.2719570000000004e-05,-25.223504262063624,False,0.106807,-0.003267508101309144,True,0.0005216161,5.250677e-05,5,3,False,point_000365,
365,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12534800000000001,0.025347999999999926,False,0.0,0.0,0.0,True,3.770788e-05,-1.2719570000000004e-05,-25.223504262063624,False,0.106807,-0.003267508101309144,True,0.0005216161,5.250677e-05,5,3,False,point_000365,
365,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0246520000000001,-0.025347999999999926,False,1.1,1.0978528,-0.0021472000000000158,True,0.10000000000000009,0.12534800000000001,0.025347999999999926,False,1.84944e-05,-1.5123900000000003e-05,-44.9871052373261,False,0.08079489,-0.01580834269695411,True,0.000304639,1.899021e-06,5,2,False,point_000365,
365,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0246520000000001,-0.025347999999999926,False,0.7183392343386165,1.0978528,,,0.10000000000000009,0.12534800000000001,0.025347999999999926,False,1.84944e-05,-1.5123900000000003e-05,-44.9871052373261,False,0.08079489,-0.01580834269695411,True,0.000304639,1.899021e-06,4,1,False,point_000365,SKIPPED_FREE_VOUT
365,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6439942,-0.01600579999999996,True,0.3,0.26079339999999995,-0.039206600000000036,False,0.3,0.3160058,0.016005800000000014,True,1.84944e-05,-1.5123900000000003e-05,-44.9871052373261,False,0.05465254,-0.0052722240197211195,True,0.0004363313,6.734075e-06,5,3,False,point_000365,
365,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6439942,-0.01600579999999996,True,0.6816607656613836,0.26079339999999995,,,0.3,0.3160058,0.016005800000000014,True,1.84944e-05,-1.5123900000000003e-05,-44.9871052373261,False,0.05465254,-0.0052722240197211195,True,0.0004363313,6.734075e-06,4,3,False,point_000365,SKIPPED_FREE_VOUT
365,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5767992,-0.02320080000000002,True,0.3,0.3160058,0.016005800000000014,True,0.0,0.0,0.0,True,1.84944e-05,-1.5123900000000003e-05,-44.9871052373261,False,0.05311739,-0.0062484283264215915,True,0.000422768,5.747415e-06,5,4,False,point_000365,
365,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5767992,-0.02320080000000002,True,0.3,0.3160058,0.016005800000000014,True,0.0,0.0,0.0,True,1.84944e-05,-1.5123900000000003e-05,-44.9871052373261,False,0.05311739,-0.0062484283264215915,True,0.000422768,5.747415e-06,5,4,False,point_000365,
377,M1,M1_M2,9.166666666666666,1,2.42279e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,2.712826e-05,2.900360000000001e-06,11.971157219569179,False,0.1001647,-0.011047238379076396,True,0.0004283861,2.938809e-06,5,1,False,point_000377,
377,M2,M1_M2,9.166666666666666,1,2.42279e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,2.712826e-05,2.900360000000001e-06,11.971157219569179,False,0.1001647,-0.011047238379076396,True,0.0004283861,2.938809e-06,5,1,False,point_000377,
377,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.09115322096120769,0.68,0.68,0.0,True,0.1325,0.1698661,0.037366099999999985,False,0.0,0.0,0.0,True,5.425652e-05,5.800720000000002e-06,11.971157219569179,False,0.09402477,0.0028715490387923037,True,0.0009223788,4.080129e-05,5,3,False,point_000377,
377,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,5.918921e-05,-1.3494490000000004e-05,-18.566047132988555,False,0.1066116,0.0002992778108916877,True,0.0008150624,9.388111e-05,5,4,False,point_000377,
377,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,5.918921e-05,-1.3494490000000004e-05,-18.566047132988555,False,0.1066116,0.0002992778108916877,True,0.0008150624,9.388111e-05,5,4,False,point_000377,
377,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,1.1,1.0989312,-0.001068800000000092,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3.20594e-05,-1.6396399999999998e-05,-33.83784810074335,False,0.08304327,-0.013387692956494474,True,0.0005231594,3.267886e-06,5,4,False,point_000377,
377,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,0.7182965642054551,1.0989312,,,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3.20594e-05,-1.6396399999999998e-05,-33.83784810074335,False,0.08304327,-0.013387692956494474,True,0.0005231594,3.267886e-06,4,3,False,point_000377,SKIPPED_FREE_VOUT
377,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.3,0.2670389,-0.032961099999999965,False,0.3,0.3132419,0.013241900000000029,True,3.20594e-05,-1.6396399999999998e-05,-33.83784810074335,False,0.05548527,-0.0043525645455842615,True,0.0007536164,1.117421e-05,5,3,False,point_000377,
377,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.6817034357945448,0.2670389,,,0.3,0.3132419,0.013241900000000029,True,3.20594e-05,-1.6396399999999998e-05,-33.83784810074335,False,0.05548527,-0.0043525645455842615,True,0.0007536164,1.117421e-05,4,3,False,point_000377,SKIPPED_FREE_VOUT
377,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3.20594e-05,-1.6396399999999998e-05,-33.83784810074335,False,0.05398949,-0.005369518754648535,True,0.0007305771,9.747436e-06,5,4,False,point_000377,
377,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3.20594e-05,-1.6396399999999998e-05,-33.83784810074335,False,0.05398949,-0.005369518754648535,True,0.0007305771,9.747436e-06,5,4,False,point_000377,
389,M1,M1_M2,9.166666666666666,1,3.240325e-05,0.76,0.17,0.125,0.12873273116588907,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3.402214e-05,1.6188899999999983e-06,4.996072924783775,True,0.1089162,-0.019816531165889065,True,0.0005018991,3.487469e-06,5,2,False,point_000389,
389,M2,M1_M2,9.166666666666666,1,3.240325e-05,0.76,0.17,0.125,0.12873273116588907,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3.402214e-05,1.6188899999999983e-06,4.996072924783775,True,0.1089162,-0.019816531165889065,True,0.0005018991,3.487469e-06,5,2,False,point_000389,
389,M3,M3,63.0,1,6.48065e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.157411,0.047410999999999995,False,0.0,0.0,0.0,True,6.804427e-05,3.2377700000000095e-06,4.996057494232846,True,0.07449057,4.832573993293621e-06,True,0.00135978,4.912161e-05,5,4,False,point_000389,
389,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,7.315121e-05,-2.405853999999999e-05,-24.749101813346904,False,0.1384613,-0.0038348652302870045,True,0.0008373728,0.00010286,5,4,False,point_000389,
389,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,7.315121e-05,-2.405853999999999e-05,-24.749101813346904,False,0.1384613,-0.0038348652302870045,True,0.0008373728,0.00010286,5,4,False,point_000389,
389,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,1.0750000000000002,1.0637557,-0.011244300000000207,True,0.125,0.14707800000000004,0.022078000000000042,True,3.912751e-05,-2.5678989999999995e-05,-39.62409634836011,False,0.1044506,-0.017942892863968704,True,0.0005788257,3.791255e-06,5,4,False,point_000389,
389,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,0.7187789446428415,1.0637557,,,0.125,0.14707800000000004,0.022078000000000042,True,3.912751e-05,-2.5678989999999995e-05,-39.62409634836011,False,0.1044506,-0.017942892863968704,True,0.0005788257,3.791255e-06,4,3,False,point_000389,SKIPPED_FREE_VOUT
389,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.3,0.2828775,-0.017122499999999985,True,0.3,0.3062888,0.006288800000000039,True,3.912751e-05,-2.5678989999999995e-05,-39.62409634836011,False,0.05765437,-0.0021812335782857364,True,0.0009074465,1.287062e-05,5,4,False,point_000389,
389,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.6562210553571586,0.2828775,,,0.3,0.3062888,0.006288800000000039,True,3.912751e-05,-2.5678989999999995e-05,-39.62409634836011,False,0.05765437,-0.0021812335782857364,True,0.0009074465,1.287062e-05,4,3,False,point_000389,SKIPPED_FREE_VOUT
389,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3.912751e-05,-2.5678989999999995e-05,-39.62409634836011,False,0.05623812,-0.003120905446724248,True,0.0008814439,1.195616e-05,5,4,False,point_000389,
389,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3.912751e-05,-2.5678989999999995e-05,-39.62409634836011,False,0.05623812,-0.003120905446724248,True,0.0008814439,1.195616e-05,5,4,False,point_000389,
401,M1,M1_M2,9.166666666666666,1,4.01024e-05,0.78,0.19,0.1,0.1420622913181947,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,4.376575e-05,3.6633499999999994e-06,9.134989427066708,True,0.1197077,-0.0223545913181947,True,0.000592962,4.174784e-06,5,5,True,point_000401,
401,M2,M1_M2,9.166666666666666,1,4.01024e-05,0.78,0.19,0.1,0.1420622913181947,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,4.376575e-05,3.6633499999999994e-06,9.134989427066708,True,0.1197077,-0.0223545913181947,True,0.000592962,4.174784e-06,5,5,True,point_000401,
401,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.142691,0.010191000000000006,True,0.0,0.0,0.0,True,8.75315e-05,7.326699999999999e-06,9.134989427066708,True,0.09473946,0.0028847622819268975,True,0.001471225,0.000100122,5,5,True,point_000401,
401,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,0.0001143713,-5.935899999999985e-06,-4.933952415150536,True,0.1382207,0.0007979882572008712,True,0.001295633,0.0001940794,5,5,True,point_000401,
401,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,0.0001143713,-5.935899999999985e-06,-4.933952415150536,True,0.1382207,0.0007979882572008712,True,0.001295633,0.0001940794,5,5,True,point_000401,
401,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.085358,-0.014642000000000044,True,1.0550000000000002,1.0443333,-0.010666700000000251,True,0.125,0.13964200000000004,0.014642000000000044,True,7.060326e-05,-9.601539999999989e-06,-11.971278526970941,False,0.1095094,-0.010315321799064248,True,0.001016692,6.78512e-06,5,4,False,point_000401,
401,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.085358,-0.014642000000000044,True,0.7140206629647439,1.0443333,,,0.125,0.13964200000000004,0.014642000000000044,True,7.060326e-05,-9.601539999999989e-06,-11.971278526970941,False,0.1095094,-0.010315321799064248,True,0.001016692,6.78512e-06,4,3,False,point_000401,SKIPPED_FREE_VOUT
401,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.32,0.3144748,-0.005525200000000008,True,0.3,0.3015499,0.001549899999999993,True,7.060326e-05,-9.601539999999989e-06,-11.971278526970941,False,0.06608086,-0.0007025358695765538,True,0.001552373,2.058532e-05,5,4,False,point_000401,
401,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.6609793370352561,0.3144748,,,0.3,0.3015499,0.001549899999999993,True,7.060326e-05,-9.601539999999989e-06,-11.971278526970941,False,0.06608086,-0.0007025358695765538,True,0.001552373,2.058532e-05,4,3,False,point_000401,SKIPPED_FREE_VOUT
401,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,7.060326e-05,-9.601539999999989e-06,-11.971278526970941,False,0.06477209,0.000446773980945947,True,0.00151491,2.114509e-05,5,4,False,point_000401,
401,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,7.060326e-05,-9.601539999999989e-06,-11.971278526970941,False,0.06477209,0.000446773980945947,True,0.00151491,2.114509e-05,5,4,False,point_000401,
415,M1,M1_M2,11.208333333333332,1,7.6785e-06,0.68,0.13,0.225,0.07393877748257853,0.7,0.6674959,-0.032504099999999925,False,1.5250000000000001,1.4652359000000001,-0.05976409999999999,False,0.20000000000000004,0.2325041,0.03250409999999995,False,8.830512e-06,1.1520120000000013e-06,15.003086540339929,False,0.06542947,-0.008509307482578526,True,0.0001829341,1.338319e-06,5,1,False,point_000415,
415,M2,M1_M2,11.208333333333332,1,7.6785e-06,0.68,0.13,0.225,0.07393877748257853,0.7,0.6674959,-0.032504099999999925,False,1.5250000000000001,1.4652359000000001,-0.05976409999999999,False,0.20000000000000004,0.2325041,0.03250409999999995,False,8.830512e-06,1.1520120000000013e-06,15.003086540339929,False,0.06542947,-0.008509307482578526,True,0.0001829341,1.338319e-06,5,1,False,point_000415,
415,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.20000000000000004,0.2325041,0.03250409999999995,False,0.0,0.0,0.0,True,1.766102e-05,2.3040200000000017e-06,15.003060493585998,False,0.06550762,0.0018774470102639745,True,0.0003737973,7.166801e-06,5,3,False,point_000415,
415,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10226000000000002,0.027260000000000062,False,0.0,0.0,0.0,True,1.733741e-05,-5.6980900000000015e-06,-24.736124677128785,False,0.08181285,-0.0024642786296675545,True,0.0002727386,2.868578e-05,5,3,False,point_000415,
415,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10226000000000002,0.027260000000000062,False,0.0,0.0,0.0,True,1.733741e-05,-5.6980900000000015e-06,-24.736124677128785,False,0.08181285,-0.0024642786296675545,True,0.0002727386,2.868578e-05,5,3,False,point_000415,
415,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.97274,-0.02725999999999995,False,1.125,1.1341876000000002,0.009187600000000185,True,0.07499999999999996,0.10226000000000002,0.027260000000000062,False,8.50626e-06,-6.850739999999998e-06,-44.60988474311388,False,0.06495502,-0.011735310456453554,True,0.0001465825,8.999979e-07,5,2,False,point_000415,
415,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.97274,-0.02725999999999995,False,0.7235339604386464,1.1341876000000002,,,0.07499999999999996,0.10226000000000002,0.027260000000000062,False,8.50626e-06,-6.850739999999998e-06,-44.60988474311388,False,0.06495502,-0.011735310456453554,True,0.0001465825,8.999979e-07,4,1,False,point_000415,SKIPPED_FREE_VOUT
415,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6299507999999999,-0.01004919999999998,True,0.3,0.25350319999999993,-0.04649680000000006,False,0.3,0.3100492,0.010049200000000036,True,8.506261e-06,-6.850738999999999e-06,-44.609878231425405,False,0.05180648,-0.002815929579160825,True,0.0002034565,3.275836e-06,5,3,False,point_000415,
415,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6299507999999999,-0.01004919999999998,True,0.7014660395613537,0.25350319999999993,,,0.3,0.3100492,0.010049200000000036,True,8.506261e-06,-6.850738999999999e-06,-44.609878231425405,False,0.05180648,-0.002815929579160825,True,0.0002034565,3.275836e-06,4,3,False,point_000415,SKIPPED_FREE_VOUT
415,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5635524,-0.036447600000000024,False,0.3,0.3100492,0.010049200000000036,True,0.0,0.0,0.0,True,8.50626e-06,-6.850739999999998e-06,-44.60988474311388,False,0.05031054,-0.00726316764396686,True,0.0001968821,2.795575e-06,5,3,False,point_000415,
415,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5635524,-0.036447600000000024,False,0.3,0.3100492,0.010049200000000036,True,0.0,0.0,0.0,True,8.50626e-06,-6.850739999999998e-06,-44.60988474311388,False,0.05031054,-0.00726316764396686,True,0.0001968821,2.795575e-06,5,3,False,point_000415,
429,M1,M1_M2,11.208333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6794499,-0.020550099999999905,True,1.5250000000000001,1.4831709,-0.041829100000000174,False,0.20000000000000004,0.2205501,0.02055009999999996,True,1.183917e-05,1.1689199999999996e-06,10.954944823223444,False,0.07098462,-0.005797802452330053,True,0.0002355865,1.693853e-06,5,3,False,point_000429,
429,M2,M1_M2,11.208333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6794499,-0.020550099999999905,True,1.5250000000000001,1.4831709,-0.041829100000000174,False,0.20000000000000004,0.2205501,0.02055009999999996,True,1.183917e-05,1.1689199999999996e-06,10.954944823223444,False,0.07098462,-0.005797802452330053,True,0.0002355865,1.693853e-06,5,3,False,point_000429,
429,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.20000000000000004,0.2205501,0.02055009999999996,True,0.0,0.0,0.0,True,2.367834e-05,2.3378399999999993e-06,10.954944823223444,False,0.08220712,0.00252241146743952,True,0.0004409971,1.048006e-05,5,4,False,point_000429,
429,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096279,0.021279000000000048,True,0.0,0.0,0.0,True,2.708419e-05,-4.9265599999999984e-06,-15.390329811079086,False,0.08166664,0.00020974242124233156,True,0.0004234279,5.492067e-05,5,4,False,point_000429,
429,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096279,0.021279000000000048,True,0.0,0.0,0.0,True,2.708419e-05,-4.9265599999999984e-06,-15.390329811079086,False,0.08166664,0.00020974242124233156,True,0.0004234279,5.492067e-05,5,4,False,point_000429,
429,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9787210000000001,-0.021278999999999937,True,1.125,1.1145628,-0.010437199999999924,True,0.07499999999999996,0.096279,0.021279000000000048,True,1.524406e-05,-6.096440000000001e-06,-28.567465617019288,False,0.06692897,-0.00849634540303447,True,0.0002615307,1.613523e-06,5,4,False,point_000429,
429,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9787210000000001,-0.021278999999999937,True,0.7202177025170602,1.1145628,,,0.07499999999999996,0.096279,0.021279000000000048,True,1.524406e-05,-6.096440000000001e-06,-28.567465617019288,False,0.06692897,-0.00849634540303447,True,0.0002615307,1.613523e-06,4,3,False,point_000429,SKIPPED_FREE_VOUT
429,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6535758,-0.00642419999999988,True,0.3,0.282734,-0.017266000000000004,True,0.3,0.3064242,0.006424199999999991,True,1.524406e-05,-6.096440000000001e-06,-28.567465617019288,False,0.05746548,-0.0025244303689140185,True,0.0003524271,5.252477e-06,5,4,False,point_000429,
429,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6535758,-0.00642419999999988,True,0.7047822974829399,0.282734,,,0.3,0.3064242,0.006424199999999991,True,1.524406e-05,-6.096440000000001e-06,-28.567465617019288,False,0.05746548,-0.0025244303689140185,True,0.0003524271,5.252477e-06,4,3,False,point_000429,SKIPPED_FREE_VOUT
429,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.0,0.0,0.0,True,1.524406e-05,-6.096440000000001e-06,-28.567465617019288,False,0.05602082,-0.003326204453906405,True,0.0003425404,4.887112e-06,5,4,False,point_000429,
429,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5891582,-0.010841800000000013,True,0.3,0.3064242,0.006424199999999991,True,0.0,0.0,0.0,True,1.524406e-05,-6.096440000000001e-06,-28.567465617019288,False,0.05602082,-0.003326204453906405,True,0.0003425404,4.887112e-06,5,4,False,point_000429,
