point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001413,1413,PASS,59.6546352,961.0185263419577,59.6546352,1.0,1.0,10000000000.0,1001,-0.010395429503784508,-0.010395429503784508,5498.711498179402,5296043.157245405,-91.82614163971219,-91.82614163971219,-91.82614163971219,88.17385836028781
point_001425,1425,PASS,59.550721,949.5898196654257,59.550721,1.0,1.0,10000000000.0,1001,-0.007769512477089942,-0.007769512477089942,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
point_001437,1437,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.005523890445876354,-0.005523890445876354,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
point_001449,1449,PASS,50.9409504,352.4094291651758,50.9409504,1.0,1.0,10000000000.0,1001,-0.002173016469910356,-0.002173016469910356,26306.283387580927,9291578.648185419,-91.31496493139564,-91.31496493139565,-91.31496493139565,88.68503506860435
point_001463,1463,PASS,59.5830001,953.1253159708648,59.5830001,1.0,1.0,10000000000.0,1001,-0.02065138904812048,-0.020651389048120482,2767.794728228478,2644250.1540233362,-91.33120441883553,-91.33120441883553,-91.33120441883553,88.66879558116447
point_001476,1476,PASS,51.0262745,355.8883118024165,51.0262745,1.0,1.0,10000000000.0,1001,-0.007549575465456538,-0.007549575465456538,7571.538898054836,2700938.324980561,-90.96217861162009,-90.96217861162009,-90.96217861162009,89.03782138837991
point_001489,1489,PASS,58.2846259,820.7885605796326,58.2846259,1.0,1.0,10000000000.0,1001,-0.009655807969036867,-0.009655807969036867,5919.6751902931355,4869945.066223825,-91.6092624254439,-91.6092624254439,-91.6092624254439,88.3907375745561
point_001501,1501,PASS,49.8451412,310.6397728730858,49.8451412,1.0,1.0,10000000000.0,1001,-0.0036529914471522956,-0.0036529914471522956,15647.441092099949,4872290.610054443,-91.00646840847504,-91.00646840847504,-91.00646840847504,88.99353159152496
point_001513,1513,PASS,60.0328376,1003.7877237755179,60.0328376,1.0,1.0,10000000000.0,1001,-0.006906002111766107,-0.006906002111766107,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
point_001525,1525,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.006282673763400389,-0.006282673763400389,9098.180380589883,10726803.371198846,-92.81373955955043,-92.81373955955043,-92.81373955955043,87.18626044044957
point_001537,1537,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001552,1552,PASS,51.0685436,357.6244311419392,51.0685436,1.0,1.0,10000000000.0,1001,-0.007554713693667491,-0.007554713693667491,7566.34396402181,2712268.5796199497,-90.97664512701263,-90.97664512701263,-90.97664512701263,89.02335487298737
