selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
63,1999,1,0,38.50803727097809,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.22875,0.2282578,-0.0004921999999999982,0.555,0.5522788,-0.00272120000000009,0.555,0.5522788,-0.00272120000000009,0.7436716468628864,0.869884,0.12621235313711354,0.000120073,0.0002161314,0.12621235313711354,FAIL,67.52040569013488,11752.57111640881,-0.004880945659112498,15393593.715488184,-219.74074930140725,-39.74074930140725,FAIL
64,1956,1,0,27.70994705008343,0.6695,0.6695,0.0,0.1659999999999999,0.166094,9.400000000009401e-05,0.7500000000000001,0.7497253,-0.0002747000000000721,0.7500000000000001,0.7497253,-0.0002747000000000721,0.7908339010944128,0.7838182,-0.007015701094412741,0.000104325,0.00018778500000000002,0.007015701094412741,PASS,70.27776947260793,6838.571411729863,-0.00837282317474901,12765477.091075188,-203.07931161376413,-23.079311613764133,PASS
65,30,1,0,27.102704889024608,0.625,0.625,0.0,0.245,0.2450188,1.880000000001325e-05,0.5756666666666668,0.5762713,0.000604633333333271,0.5756666666666668,0.5762713,0.000604633333333271,1.1917130632949688,1.291112,0.0993989367050312,1.4857e-05,2.67426e-05,0.0993989367050312,FAIL,61.59375802603323,2811.5976441779826,-0.02049509871582246,1909388.7146422912,-226.76742806993076,-46.76742806993076,FAIL
66,914,1,0,21.59396986698266,0.66125,0.66125,0.0,0.24625,0.2462026,-4.7400000000002995e-05,0.7837500000000001,0.7823611,-0.0013889000000000262,0.7837500000000001,0.7823611,-0.0013889000000000262,1.3882224562764942,1.479839,0.0916165437235057,4.06096e-05,7.309728e-05,0.0916165437235057,FAIL,71.02262809249929,3378.9357757341536,-0.01694840983440179,6648641.330380643,-209.02566266681927,-29.025662666819272,FAIL
67,1574,1,0,18.53525245306082,0.671875,0.671875,0.0,0.24,0.2397465,-0.00025349999999998984,0.6150000000000001,0.6151972,0.00019719999999989746,0.6150000000000001,0.6151972,0.00019719999999989746,0.8144150287704405,0.8032171,-0.011197928770440457,8.61822e-05,0.00015512796,0.011197928770440457,PASS,67.45131944932375,9410.326889555385,-0.006095578136317452,12114912.0642816,-218.98212096872254,-38.98212096872254,PASS
68,1023,1,0,19.32076001993846,0.6124999999999999,0.6125,1.1102230246251565e-16,0.262,0.2619634,-3.6599999999997745e-05,0.7204166666666667,0.7205635,0.00014683333333331827,0.7204166666666667,0.7205635,0.00014683333333331827,0.5864641329118712,0.6048218,0.018357667088128804,4.59488e-05,8.270784000000001e-05,0.018357667088128804,PASS,69.2748074235367,4528.963173371323,-0.01264856812159356,7363926.218850006,-207.5923403352784,-27.592340335278408,PASS
69,919,1,0,28.64218016702216,0.7815,0.7815,0.0,0.257,0.2569944,-5.599999999994498e-06,0.6887500000000001,0.6881533,-0.0005967000000001166,0.6887500000000001,0.6881533,-0.0005967000000001166,1.4275243348727993,1.573154,0.14562966512720066,3.8939e-05,7.00902e-05,0.14562966512720066,FAIL,63.37066030029557,7535.215334561641,-0.007636173284865858,6108116.844717876,-226.12839332405758,-46.12839332405758,FAIL
70,571,1,0,54.681121417088434,0.6072500000000001,0.60725,-1.1102230246251565e-16,0.2774999999999999,0.2777898,0.00028980000000006223,0.7250000000000001,0.7248761,-0.00012390000000006562,0.7250000000000001,0.7248761,-0.00012390000000006562,1.1445508089794028,1.200787,0.05623619102059729,2.51826e-05,4.532868e-05,0.05623619102059729,FAIL,69.37071346623884,2588.1006551917794,-0.02214479414809559,4155914.7662972137,-216.34321347442355,-36.34321347442355,FAIL
71,1982,1,0,33.65243966295384,0.67775,0.67775,0.0,0.1735,0.1732251,-0.0002748999999999946,0.6225,0.6200038,-0.0024962000000000595,0.6225,0.6200038,-0.0024962000000000595,1.301758321935949,1.443292,0.14153367806405104,9.9492e-05,0.0001790856,0.14153367806405104,FAIL,63.655299610868255,13208.992165681397,-0.004356335915857853,11408191.18346783,-229.04464498383194,-49.044644983831944,FAIL
72,369,1,0,17.439309798995964,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.27975,0.2810014,0.0012514000000000136,0.76,0.7612434,0.0012434000000000056,0.76,0.7612434,0.0012434000000000056,0.6257660115081762,0.4638149,-0.16195111150817626,2.63765e-05,4.74777e-05,0.16195111150817626,FAIL,72.14485331360902,1712.54061648979,-0.03340733688663723,4348175.609211595,-186.26170579166904,-6.261705791669044,FAIL
73,1711,1,0,21.901387116056867,0.731625,0.731625,0.0,0.203,0.2032225,0.0002224999999999866,0.5475000000000001,0.5470002,-0.0004998000000000502,0.5475000000000001,0.5470002,-0.0004998000000000502,1.128830057540881,1.24774,0.11890994245911912,9.6025e-05,0.000172845,0.11890994245911912,FAIL,64.30369727624614,12384.349541743719,-0.004639395489038597,11423852.713261899,-221.19925851977092,-41.19925851977092,FAIL
74,1012,1,0,48.43946298700757,0.8205,0.8205,0.0,0.23625,0.2369478,0.0006977999999999984,0.6095833333333334,0.6136775,0.004094166666666621,0.6095833333333334,0.6136775,0.004094166666666621,0.8065546530511795,0.7561829,-0.05037175305117947,4.68185e-05,8.42733e-05,0.05037175305117947,FAIL,68.67843630947274,4283.326157334676,-0.013384253938593906,6411428.728204938,-217.45526359508187,-37.455263595081874,FAIL
75,1934,1,0,42.07949659903534,0.6468125,0.6468125,0.0,0.1845,0.1852919,0.000791900000000012,0.4575,0.4574399,-6.010000000000737e-05,0.4575,0.4574399,-6.010000000000737e-05,0.69650939263136,0.7696241,0.07311470736864001,0.00010165,0.00018297000000000002,0.07311470736864001,FAIL,58.25843373949888,20643.97507773516,-0.0028055854941433536,11150167.21575447,-237.86195952009146,-57.86195952009146,FAIL
76,215,1,0,19.251512804999948,0.673875,0.673875,0.0,0.27375,0.273374,-0.00037599999999998746,0.6616666666666666,0.6648754,0.00320873333333338,0.6616666666666666,0.6648754,0.00320873333333338,0.8301357802089624,0.7677661,-0.062369680208962386,2.37449e-05,4.2740820000000004e-05,0.062369680208962386,FAIL,68.72506994825815,2254.7769769073234,-0.02540614819228864,3509557.9822642095,-205.20945387431385,-25.20945387431385,FAIL
77,1404,1,0,20.392843803972937,0.691875,0.691875,0.0,0.1644999999999999,0.1647543,0.0002543000000000961,0.7275,0.7277066,0.00020659999999994572,0.7275,0.7277066,0.00020659999999994572,1.443245086311321,1.444847,0.001601913688678902,6.68107e-05,0.00012025926,0.001601913688678902,PASS,69.28585811015208,4883.1530333060955,-0.01173037273744941,8075026.2437905595,-206.19792122624227,-26.197921226242272,PASS
78,240,1,0,27.669829929014668,0.642,0.642,0.0,0.2744999999999999,0.2744951,-4.899999999918858e-06,0.79,0.7897357,-0.0002642999999999951,0.79,0.7897357,-0.0002642999999999951,0.6021848843503932,0.5745378,-0.027647084350393203,2.66099e-05,4.789782e-05,0.027647084350393203,PASS,71.03006839427809,1859.317285438478,-0.030769647756302174,4371816.859330755,-178.66832398786528,1.3316760121347215,PASS
79,124,1,0,30.067669241921976,0.5750625,0.5750625,0.0,0.295,0.2950879,8.790000000002962e-05,0.7841666666666667,0.7831873,-0.0009793666666666478,0.7841666666666667,0.7831873,-0.0009793666666666478,1.3960828319957552,1.461305,0.06522216800424485,1.60884e-05,2.895912e-05,0.06522216800424485,FAIL,69.4252475439366,1765.3121525247777,-0.03248874188149121,2823540.427598866,-226.3266523358431,-46.32665233584311,FAIL
80,1556,1,0,26.171159052988514,0.6634375,0.6634375,0.0,0.18,0.1798589,-0.0001411000000000051,0.7050000000000001,0.704973,-2.700000000011027e-05,0.7050000000000001,0.704973,-2.700000000011027e-05,1.113109306102359,1.109741,-0.003368306102358831,7.73002e-05,0.00013914036,0.003368306102358831,PASS,69.57543782422546,5828.767217038249,-0.00983019248033574,9722748.229758179,-213.69794505813832,-33.697945058138316,PASS
81,444,1,0,20.982158988015726,0.8603750000000001,0.860375,-1.1102230246251565e-16,0.27825,0.2795083,0.00125829999999999,0.7466666666666667,0.7495574,0.0028907333333333396,0.7466666666666667,0.7495574,0.0028907333333333396,0.8065546530511795,0.5203599,-0.2861947530511795,2.77227e-05,4.9900860000000006e-05,0.2861947530511795,FAIL,71.37212805505568,1940.2190182065751,-0.029490352504408665,4505499.634124212,-186.47606487035588,-6.476064870355884,FAIL
82,1708,1,0,39.15449220803566,0.7354999999999999,0.7355,1.1102230246251565e-16,0.18875,0.1891075,0.0003575000000000106,0.6225,0.6224124,-8.76000000000765e-05,0.6225,0.6224124,-8.76000000000765e-05,1.0109244217519655,1.098365,0.08744057824803453,9.8272e-05,0.0001768896,0.08744057824803453,FAIL,68.43187589436526,7843.917961931847,-0.007304211217936507,11765586.79367725,-206.9174113205037,-26.917411320503703,FAIL
83,881,1,0,46.89043143403251,0.74275,0.74275,0.0,0.20875,0.2096457,0.0008956999999999993,0.5304166666666668,0.5380909,0.00767423333333328,0.5304166666666668,0.5380909,0.00767423333333328,1.0738074275060538,1.022189,-0.05161842750605383,4.37962e-05,7.883316e-05,0.05161842750605383,FAIL,64.96795756126104,5189.960254856766,-0.01106811156408718,5186559.792446975,-222.72934064286292,-42.72934064286292,FAIL
84,1291,1,0,17.192211468936875,0.645,0.645,0.0,0.2425,0.2429123,0.00041230000000000433,0.7362500000000001,0.7359089,-0.0003411000000000941,0.7362500000000001,0.7359089,-0.0003411000000000941,1.5061280920654094,1.583384,0.07725590793459047,4.67053e-05,8.406954000000001e-05,0.07725590793459047,FAIL,66.36959072760207,6563.794460940803,-0.008749115573007988,7415695.251358952,-225.41256704589716,-45.41256704589716,FAIL
85,916,1,0,17.351923260022886,0.84325,0.84325,0.0,0.251,0.2523218,0.001321799999999984,0.8075000000000001,0.8090386,0.0015385999999999456,0.8075000000000001,0.8090386,0.0015385999999999456,0.523581127157783,0.3902994,-0.13328172715778303,5.54151e-05,9.974717999999999e-05,0.13328172715778303,FAIL,71.28522650685242,3487.5009005537217,-0.01640185830644515,8671789.823762007,-173.97687505978752,6.023124940212483,FAIL
86,492,1,0,43.060526274028234,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.27225,0.2724214,0.00017139999999998823,0.6466666666666667,0.6515424,0.004875733333333243,0.6466666666666667,0.6515424,0.004875733333333243,0.9087395374015724,0.7673129,-0.14142663740157246,2.68347e-05,4.830246e-05,0.14142663740157246,FAIL,69.13700574231618,2459.75920120887,-0.023293383422742227,3940032.1414782535,-210.04443176538706,-30.04443176538706,FAIL
87,1637,1,0,27.359814697992988,0.750625,0.750625,0.0,0.21,0.21032,0.0003200000000000147,0.6975,0.6973071,-0.00019290000000005136,0.6975,0.6973071,-0.00019290000000005136,1.0266451731904878,1.074223,0.04757782680951217,9.53968e-05,0.00017171424,0.04757782680951217,PASS,71.82076268867635,5873.114568765954,-0.0097457446483166,13249547.64859263,-199.6579690465111,-19.657969046511113,PASS
88,166,1,0,37.19376631593332,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.2789999999999999,0.2789798,-2.019999999991473e-05,0.7725,0.770972,-0.0015279999999999738,0.7725,0.770972,-0.0015279999999999738,1.317479074803145,1.703007,0.38552792519685486,1.61213e-05,2.9018340000000002e-05,0.38552792519685486,FAIL,47.67593966181469,17166.94029697995,-0.0034847152410788225,2742612.660051957,-238.95789628449566,-58.95789628449566,FAIL
89,419,1,0,19.615092243999243,0.5845,0.5845,0.0,0.2789999999999999,0.2793346,0.00033460000000007373,0.7266666666666667,0.726327,-0.00033966666666673806,0.7266666666666667,0.726327,-0.00033966666666673806,0.6729282658237422,0.7549635,0.0820352341762578,2.3086e-05,4.15548e-05,0.0820352341762578,FAIL,68.87696137448584,2435.477161765668,-0.02352467247963378,3788122.2939838157,-208.51628496092218,-28.516284960922178,FAIL
90,1002,1,0,18.753106822958216,0.68175,0.68175,0.0,0.1479999999999999,0.1478454,-0.00015459999999992147,0.54625,0.5471924,0.0009424000000000099,0.54625,0.5471924,0.0009424000000000099,0.515720751438522,0.5633958,0.04767504856147797,5.14525e-05,9.261450000000001e-05,0.04767504856147797,PASS,62.980755155891046,5710.526483922676,-0.010049798704532006,4725161.890633189,-203.5809790237559,-23.5809790237559,PASS
91,1478,1,0,38.55673048994504,0.654375,0.654375,0.0,0.14,0.1396813,-0.0003187000000000051,0.51,0.5115715,0.001571499999999948,0.51,0.5115715,0.001571499999999948,0.5,0.5333167,0.03331669999999998,7.72565e-05,0.0001390617,0.03331669999999998,PASS,59.702076706625405,12105.07041836956,-0.0047584708599296595,6855942.213009872,-217.39122033095936,-37.39122033095936,PASS
92,343,1,0,28.354889202979393,0.6005625,0.6005625,0.0,0.27825,0.2790677,0.0008176999999999768,0.76,0.7611589,0.0011588999999999627,0.76,0.7611589,0.0011588999999999627,0.5864641329118712,0.5409452,-0.045518932911871146,2.47875e-05,4.46175e-05,0.045518932911871146,PASS,69.57106814123401,2262.7011529591887,-0.02529769451571128,4132281.5160416574,-191.93699586749588,-11.936995867495881,PASS
93,1299,1,0,23.744793570018373,0.6645,0.6645,0.0,0.255,0.2553614,0.0003614000000000117,0.49875,0.5013303,0.00258029999999998,0.49875,0.5013303,0.00258029999999998,1.309618699083884,1.287166,-0.02245269908388403,5.28623e-05,9.515214e-05,0.02245269908388403,PASS,59.75372618365512,12150.423432290998,-0.004758273752879811,7124272.66172395,-235.3471699167466,-55.347169916746594,PASS
94,292,1,0,25.6727102259174,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.2774999999999999,0.2776523,0.00015230000000010513,0.7725,0.7729303,0.0004302999999999946,0.7725,0.7729303,0.0004302999999999946,0.6886490172622642,0.6427434,-0.045905617262264276,2.52667e-05,4.548006e-05,0.045905617262264276,PASS,70.71636812434838,1972.4793705910795,-0.02901069820457846,4217322.998167379,-187.53868838818016,-7.538688388180162,PASS
95,724,1,0,22.98552441096399,0.603875,0.603875,0.0,0.2714999999999999,0.2719422,0.0004422000000001147,0.6595833333333334,0.6608999,0.0013165666666665743,0.6595833333333334,0.6608999,0.0013165666666665743,1.0816678032253149,1.194774,0.11310619677468514,3.27307e-05,5.8915260000000006e-05,0.11310619677468514,FAIL,66.54943351085548,4378.820369892295,-0.013118296661974397,5102108.590794718,-228.6845982885453,-48.68459828854529,FAIL
96,1671,1,0,29.3835883080028,0.6388125,0.6388125,0.0,0.23125,0.230971,-0.00027900000000000147,0.48,0.4793782,-0.0006218000000000057,0.48,0.4793782,-0.0006218000000000057,0.7200905201393083,0.8100735,0.0899829798606917,8.42958e-05,0.00015173244,0.0899829798606917,FAIL,59.87962083426075,17617.95192379871,-0.003284060804208143,11041486.263414284,-239.88309685411406,-59.88309685411406,FAIL
97,1722,1,0,29.720513845910318,0.8000625,0.8000625,0.0,0.23375,0.2341344,0.0003843999999999792,0.7350000000000001,0.7344874,-0.0005126000000000852,0.7350000000000001,0.7344874,-0.0005126000000000852,0.5943245086311322,0.6371944,0.042869891368867874,0.000108146,0.00019466280000000002,0.042869891368867874,PASS,73.10254456577427,5881.059579451225,-0.0097282713685525,16204195.721671347,-189.3397286350607,-9.339728635060709,PASS
98,382,1,0,24.79286797903478,0.712125,0.712125,0.0,0.2425,0.2425281,2.8100000000003122e-05,0.7733333333333333,0.7735574,0.00022406666666663355,0.7733333333333333,0.7735574,0.00022406666666663355,1.2074338147334909,1.118106,-0.08932781473349083,2.35782e-05,4.244076e-05,0.08932781473349083,FAIL,73.34662692004497,1401.2384709986236,-0.040835614960366,3808580.1538747717,-197.78065356766814,-17.78065356766814,FAIL
99,2018,1,0,32.393702822038904,0.631875,0.631875,0.0,0.2175,0.2172261,-0.0002738999999999936,0.645,0.6442141,-0.000785900000000006,0.645,0.6442141,-0.000785900000000006,1.0580866750730624,1.154657,0.09657032492693762,9.63501e-05,0.00017343018,0.09657032492693762,FAIL,67.05265291638115,10602.023119532174,-0.005424496607568022,13737884.197191985,-240.53633374598596,-60.53633374598596,FAIL
100,1597,1,0,25.104812294011936,0.61875,0.61875,0.0,0.2375,0.2381565,0.0006565000000000043,0.7875000000000001,0.7867605,-0.0007395000000001151,0.7875000000000001,0.7867605,-0.0007395000000001151,1.6476148550121077,1.683995,0.036380144987892216,6.55525e-05,0.00011799450000000002,0.036380144987892216,PASS,57.551750369494165,21754.452169843604,-0.0026871568169206774,10574847.194537476,-250.1016225684918,-70.10162256849179,PASS
101,788,1,0,28.594669813057408,0.81725,0.81725,0.0,0.245,0.2453032,0.00030320000000000347,0.5858333333333334,0.5905739,0.004740566666666557,0.5858333333333334,0.5905739,0.004740566666666557,1.1917130632949688,0.7678432,-0.4238698632949689,3.55754e-05,6.403572e-05,0.4238698632949689,FAIL,67.4305580167885,3728.219198442977,-0.015416098126877874,5104575.994423361,-238.4675222077091,-58.467522207709095,FAIL
102,1053,1,0,26.77441380196251,0.6447499999999999,0.64475,1.1102230246251565e-16,0.1674999999999999,0.1674077,-9.229999999990635e-05,0.5541666666666667,0.5570315,0.0028648333333333165,0.5541666666666667,0.5570315,0.0028648333333333165,0.8615772830860065,0.8836077,0.022030416913993545,4.71166e-05,8.480988e-05,0.022030416913993545,PASS,63.095599358606435,6034.773525652518,-0.009526329248850718,4882209.005426299,-219.5796055013771,-39.5796055013771,PASS
103,1170,1,0,23.444995546946302,0.84325,0.84325,0.0,0.253,0.2538644,0.0008643999999999874,0.6808333333333334,0.6845246,0.003691266666666637,0.6808333333333334,0.6845246,0.003691266666666637,1.1759923118564468,1.023906,-0.15208631185644683,4.74718e-05,8.544924e-05,0.15208631185644683,FAIL,71.7108212489592,3515.517779539647,-0.01629304950780725,7344557.311384626,-217.17686616898777,-37.17686616898777,FAIL
104,242,1,0,19.611484705936164,0.8715,0.8715,0.0,0.27825,0.2799796,0.0017295999999999978,0.7608333333333333,0.7624695,0.0016361666666667718,0.7608333333333333,0.7624695,0.0016361666666667718,0.5943245086311322,0.3868925,-0.2074320086311322,2.60558e-05,4.690044e-05,0.2074320086311322,FAIL,69.01083538450122,2264.2991731909665,-0.025271729137630063,4203335.519225619,-179.79407319009385,0.20592680990614554,FAIL
105,1721,1,0,34.362036065082066,0.700625,0.700625,0.0,0.23,0.2294902,-0.0005098000000000047,0.495,0.4948995,-0.00010050000000000336,0.495,0.4948995,-0.00010050000000000336,0.515720751438522,0.5016494,-0.014071351438522006,0.000107251,0.0001930518,0.014071351438522006,PASS,61.02843548344659,19731.753614769365,-0.0029167806683136144,12714198.187492881,-218.205975053252,-38.20597505325199,PASS
106,164,1,0,27.613069637911394,0.6069375,0.6069375,0.0,0.2714999999999999,0.2713723,-0.00012769999999989734,0.4808333333333333,0.4901493,0.00931596666666673,0.4808333333333333,0.4901493,0.00931596666666673,1.0659470517867928,0.9397938,-0.12615325178679282,2.01011e-05,3.618198e-05,0.12615325178679282,FAIL,57.77208566937328,5405.087857652507,-0.010723645378407294,2627382.2271785922,-235.84881972219068,-55.84881972219068,FAIL
107,763,1,0,28.635301987058483,0.7165,0.7165,0.0,0.24625,0.2468575,0.0006075000000000108,0.8233333333333334,0.8228423,-0.000491033333333335,0.8233333333333334,0.8228423,-0.000491033333333335,0.8458565316474844,0.8357007,-0.010155831647484459,4.70587e-05,8.470566e-05,0.010155831647484459,PASS,73.95261905079589,2368.5701916675507,-0.02414788447424658,7561646.067606585,-181.39477378764266,-1.394773787642663,PASS
108,1612,1,0,39.09983668208588,0.6575,0.6575,0.0,0.2125,0.2126789,0.0001789000000000096,0.765,0.7632186,-0.001781400000000044,0.765,0.7632186,-0.001781400000000044,1.6240337278543246,1.668042,0.044008272145675376,7.04906e-05,0.00012688308,0.044008272145675376,PASS,58.40714608812643,21669.288858972144,-0.0026751398845754264,10308043.781829797,-235.34720772154995,-55.34720772154995,PASS
109,1374,1,0,19.82794763497077,0.821875,0.821875,0.0,0.24875,0.2482294,-0.0005206000000000099,0.6525000000000001,0.653155,0.0006549999999999612,0.6525000000000001,0.653155,0.0006549999999999612,1.3567809533994502,1.147094,-0.2096869533994501,5.77784e-05,0.00010400112,0.2096869533994501,FAIL,70.32912176631558,4738.664773431122,-0.01211615726598657,8991380.99176724,-242.3260624290695,-62.32606242906951,FAIL
110,572,1,0,50.51761404809076,0.603875,0.603875,0.0,0.2789999999999999,0.2786733,-0.00032669999999990207,0.64375,0.6457806,0.0020305999999999935,0.64375,0.6457806,0.0020305999999999935,1.0109244217519655,1.094553,0.0836285782480346,2.56853e-05,4.623354e-05,0.0836285782480346,FAIL,65.8391475893235,3634.639057452167,-0.015805018864218968,3916590.738861177,-225.74467075410618,-45.74467075410618,FAIL
111,211,1,0,31.571066239033826,0.83325,0.83325,0.0,0.261,0.2608604,-0.0001396000000000175,0.4983333333333333,0.5037247,0.00539136666666673,0.4983333333333333,0.5037247,0.00539136666666673,0.5628830057540881,0.4119693,-0.15091370575408813,2.36167e-05,4.251006e-05,0.15091370575408813,FAIL,58.95043416734546,5584.557883958629,-0.010336377626202587,2891889.8433217434,-224.31375138129658,-44.31375138129658,FAIL
112,907,1,0,18.72271178290248,0.632875,0.632875,0.0,0.2175,0.2182158,0.0007157999999999887,0.7837500000000001,0.7825598,-0.0011902000000000301,0.7837500000000001,0.7825598,-0.0011902000000000301,0.5,0.5449197,0.04491970000000001,4.72285e-05,8.50113e-05,0.04491970000000001,PASS,70.35929820509052,3477.6936261979345,-0.016455382344293404,7150140.568013272,-186.84382329002304,-6.843823290023039,PASS
113,1521,1,0,47.410596654051915,0.703125,0.703125,0.0,0.2375,0.2380303,0.0005303000000000113,0.78,0.7788113,-0.0011887000000000425,0.78,0.7788113,-0.0011887000000000425,1.293897947645362,1.403222,0.10932405235463794,7.89205e-05,0.0001420569,0.10932405235463794,FAIL,72.34481999506379,5452.1707529011455,-0.010498823811137854,12578211.454417164,-204.57606645769576,-24.57606645769576,FAIL
114,1466,1,0,30.647828596062027,0.796875,0.796875,0.0,0.22875,0.2291158,0.00036579999999999946,0.66,0.6627412,0.002741199999999999,0.66,0.6627412,0.002741199999999999,1.1524111846986638,1.026212,-0.12619918469866387,7.40435e-05,0.00013327830000000001,0.12619918469866387,FAIL,71.65964567550473,5104.671315158175,-0.011220284018033832,10650259.851349259,-215.67044842541364,-35.67044842541364,FAIL
115,1473,1,0,35.64435397402849,0.715625,0.715625,0.0,0.24125,0.2414433,0.00019330000000000735,0.5775,0.5758596,-0.0016403999999999863,0.5775,0.5758596,-0.0016403999999999863,1.262456444768318,1.398058,0.13560155523168205,7.74689e-05,0.00013944402000000002,0.13560155523168205,FAIL,63.897710390995016,12210.604168089892,-0.004709219183149479,10598801.400678858,-224.8922341867814,-44.892234186781394,FAIL
116,1532,1,0,29.82138611492701,0.73125,0.73125,0.0,0.19,0.1889567,-0.001043299999999997,0.645,0.644301,-0.0006990000000000052,0.645,0.644301,-0.0006990000000000052,1.0109244217519655,1.105128,0.0942035782480346,8.57765e-05,0.0001543977,0.0942035782480346,FAIL,69.2520950985988,6309.1808837724275,-0.009078398897867681,10492158.613289908,-204.04287666323216,-24.042876663232164,FAIL
117,1161,1,0,46.93919810897205,0.6769375,0.6769375,0.0,0.23,0.2307789,0.000778899999999999,0.7837500000000001,0.7829611,-0.0007889000000000923,0.7837500000000001,0.7829611,-0.0007889000000000923,1.0345055489097488,1.069765,0.035259451090251304,5.28272e-05,9.508896000000001e-05,0.035259451090251304,PASS,72.54537970532836,3308.153328540565,-0.017297721501304354,8318760.140135828,-194.14587513484037,-14.145875134840367,PASS
118,1264,1,0,42.881870024022646,0.83675,0.83675,0.0,0.2375,0.2390962,0.0015962000000000198,0.7758333333333334,0.7767053,0.0008719666666666681,0.7758333333333334,0.7767053,0.0008719666666666681,0.9794829188749216,0.9794081,-7.481887492155614e-05,4.98161e-05,8.966898e-05,0.0015962000000000198,PASS,73.95845073173649,2891.3286047739034,-0.01979466471482853,8010947.400086335,-206.91681988617663,-26.916819886176626,PASS
119,1336,1,0,19.86767594597768,0.6421875,0.6421875,0.0,0.2185,0.2176661,-0.0008338999999999985,0.5700000000000001,0.569955,-4.500000000007276e-05,0.5700000000000001,0.569955,-4.500000000007276e-05,1.4118035834342773,1.474937,0.06313341656572269,5.89875e-05,0.00010617749999999999,0.06313341656572269,FAIL,57.79258432150545,16606.308355946156,-0.003499936887270211,7945124.595634625,-240.7212883203783,-60.72128832037831,FAIL
120,849,1,0,15.564520577085204,0.7717499999999999,0.77175,1.1102230246251565e-16,0.26625,0.2672544,0.0010044000000000164,0.6412500000000001,0.6445095,0.0032594999999998597,0.6412500000000001,0.6445095,0.0032594999999998597,1.309618699083884,1.201005,-0.10861369908388396,3.97667e-05,7.158006e-05,0.10861369908388396,FAIL,69.51684126371809,3681.2160246480544,-0.015572903582819243,5989565.323672185,-221.17961565443827,-41.179615654438265,FAIL
121,1895,1,0,18.94754471804481,0.78125,0.78125,0.0,0.2225,0.2218767,-0.0006232999999999933,0.48,0.4807241,0.0007241000000000053,0.48,0.4807241,0.0007241000000000053,1.317479074803145,1.421175,0.103695925196855,0.000102295,0.000184131,0.103695925196855,FAIL,55.25897383623197,35080.50973968433,-0.001661516367458583,12955877.893968226,-238.32808638681266,-58.32808638681266,FAIL
122,711,1,0,23.93435860099271,0.6511250000000001,0.651125,-1.1102230246251565e-16,0.24375,0.2444525,0.0007024999999999948,0.8225,0.8211867,-0.0013132999999999617,0.8225,0.8211867,-0.0013132999999999617,1.5139884677846704,1.53181,0.01782153221532945,3.2241e-05,5.80338e-05,0.01782153221532945,PASS,70.71914588396139,2828.7571065861093,-0.020249626944901643,5298484.61849844,-212.72202683448768,-32.72202683448768,PASS
123,968,1,0,16.742660902091302,0.593,0.593,0.0,0.252,0.2515692,-0.00043080000000000895,0.45125,0.4548741,0.003624100000000019,0.45125,0.4548741,0.003624100000000019,0.7908339016126574,0.7892837,-0.001550201612657398,4.2654e-05,7.67772e-05,0.003624100000000019,PASS,56.826983317132964,11967.558925842919,-0.004853689621836042,5555664.222787048,-239.469791872293,-59.469791872293,PASS
124,752,1,0,14.178086290019564,0.6794374999999999,0.6794375,1.1102230246251565e-16,0.1584999999999999,0.1569021,-0.0015978999999999022,0.6095833333333334,0.6109506,0.0013672666666666444,0.6095833333333334,0.6109506,0.0013672666666666444,0.8458565316474844,0.9683835,0.12252696835251553,4.25482e-05,7.658676e-05,0.12252696835251553,FAIL,66.7771027495971,3438.2998102517363,-0.016666243483994078,4373059.414014158,-201.74650962194087,-21.746509621940874,FAIL
125,23,1,0,12.257983411895111,0.637,0.637,0.0,0.29925,0.3014371,0.0021870999999999974,0.5395000000000001,0.5649144,0.025414399999999948,0.5395000000000001,0.5649144,0.025414399999999948,0.6179056357889152,0.2136909,-0.4042147357889152,1.65096e-05,2.971728e-05,0.4042147357889152,FAIL,56.49005096326068,5500.21477432661,-0.010509862881956728,2134887.400803516,-217.41110184433018,-37.411101844330176,FAIL
