selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,471,1,0,27.721602448029444,0.6072500000000001,0.60725,-1.1102230246251565e-16,0.282,0.2820911,9.110000000001062e-05,0.7866666666666666,0.7862825,-0.0003841666666666299,0.7866666666666666,0.7862825,-0.0003841666666666299,1.215294190452752,1.214173,-0.0011211904527521632,2.20162e-05,3.962916e-05,0.0011211904527521632,PASS,71.24274493178119,1914.90610132088,-0.029910737144768045,3816553.3296019905,-213.67637291654307,-33.67637291654307,PASS
65,206,1,0,29.248630336020142,0.6324375,0.6324375,0.0,0.24,0.2399362,-6.380000000000274e-05,0.7958333333333334,0.794236,-0.0015973333333333395,0.7958333333333334,0.794236,-0.0015973333333333395,1.238875317610535,1.344916,0.10604068238946507,2.05428e-05,3.697704e-05,0.10604068238946507,FAIL,71.63241081976794,1522.779060191277,-0.03759027433636813,3340079.015474797,-201.3035086681826,-21.303508668182587,FAIL
66,831,1,0,46.38377241999842,0.77425,0.77425,0.0,0.21375,0.2140141,0.0002641000000000171,0.7837500000000001,0.7824814,-0.0012686000000000641,0.7837500000000001,0.7824814,-0.0012686000000000641,0.8772980345245285,0.8759968,-0.0013012345245284607,4.06994e-05,7.325892e-05,0.0013012345245284607,PASS,74.18764525946312,2036.1828600866509,-0.028098339473772604,6151758.478817733,-195.5431459171879,-15.5431459171879,PASS
67,1630,1,0,25.97453014110215,0.681875,0.681875,0.0,0.1644999999999999,0.1650009,0.0005009000000001096,0.54,0.5394707,-0.0005293000000000658,0.54,0.5394707,-0.0005293000000000658,0.6336263872274372,0.6321499,-0.0014764872274372065,9.24751e-05,0.00016645518000000002,0.0014764872274372065,PASS,62.44849332661117,12161.613105763818,-0.004725471017609454,9273391.301747587,-214.60109195034894,-34.601091950348945,PASS
68,401,1,0,28.029411370982416,0.6136250000000001,0.613625,-1.1102230246251565e-16,0.1539999999999999,0.1525005,-0.001499499999999876,0.84,0.8389035,-0.0010964999999999447,0.84,0.8389035,-0.0010964999999999447,0.6179056357889152,0.6424535,0.02454786421108479,2.37144e-05,4.2685920000000006e-05,0.02454786421108479,PASS,71.18050649542556,1290.5178737973051,-0.0443330778251894,3032683.4136657165,-180.82096533605832,-0.8209653360583218,PASS
69,1611,1,0,50.42521067406051,0.625,0.625,0.0,0.20875,0.2095521,0.0008021,0.8025000000000001,0.8027928,0.00029279999999987094,0.8025000000000001,0.8027928,0.00029279999999987094,0.6807886415430032,0.6484458,-0.032342841543003265,7.74807e-05,0.00013946526,0.032342841543003265,PASS,70.94413207763223,5952.652906727232,-0.009621325622784081,11414775.460140405,-211.39204882311216,-31.392048823112162,PASS
70,834,1,0,31.948168686940335,0.6240625,0.6240625,0.0,0.22875,0.2286699,-8.009999999999962e-05,0.49875,0.5007814,0.0020314000000000165,0.49875,0.5007814,0.0020314000000000165,0.8144150287704405,0.8039575,-0.010457528770440483,4.06475e-05,7.31655e-05,0.010457528770440483,PASS,60.17547163036005,8313.513841184282,-0.006945561496135791,5033640.061476818,-231.6562493362791,-51.6562493362791,PASS
71,1559,1,0,19.902327492949553,0.765,0.765,0.0,0.1985,0.198136,-0.0003640000000000032,0.5475000000000001,0.5472438,-0.00025620000000015075,0.5475000000000001,0.5472438,-0.00025620000000015075,0.8537169073667454,0.9172438,0.06352689263325462,9.07954e-05,0.00016343172,0.06352689263325462,FAIL,65.88479268484144,9419.197568703688,-0.006091843745362843,10442929.62325994,-216.2567644339785,-36.2567644339785,FAIL
72,226,1,0,51.3062087969156,0.6143125,0.6143125,0.0,0.15875,0.1575401,-0.0012099000000000137,0.8483333333333333,0.8483179,-1.5433333333314536e-05,0.8483333333333333,0.8483179,-1.5433333333314536e-05,1.0502263003482708,1.054211,0.003984699651729207,1.98798e-05,3.578364e-05,0.003984699651729207,PASS,72.18996275299064,1055.8460443740234,-0.05419429531730362,2578120.150151444,-192.51143172771887,-12.511431727718872,PASS
73,568,1,0,23.730580967036076,0.887375,0.887375,0.0,0.27225,0.2741348,0.0018848000000000198,0.7812500000000001,0.7837434,0.002493399999999868,0.7812500000000001,0.7837434,0.002493399999999868,0.7751131501741354,0.4813746,-0.2937385501741354,3.10928e-05,5.5967040000000004e-05,0.2937385501741354,FAIL,71.4048577197733,2152.484251495929,-0.02657917810849889,5140734.789404927,-182.53928071668415,-2.5392807166841465,FAIL
74,1645,1,0,19.822127158055082,0.7301875,0.7301875,0.0,0.23125,0.2313977,0.0001477000000000006,0.7050000000000001,0.7057871,0.0007870999999999295,0.7050000000000001,0.7057871,0.0007870999999999295,0.7043697687007863,0.6603593,-0.04401046870078629,0.000107278,0.0001931004,0.04401046870078629,PASS,71.20347344824049,6984.48284933928,-0.008192941520463919,15483162.309805967,-189.94798874757535,-9.947988747575351,PASS
75,1794,1,0,23.75767291104421,0.7409375,0.7409375,0.0,0.22375,0.2235592,-0.00019079999999999098,0.5025000000000001,0.5025076,7.5999999999964984e-06,0.5025000000000001,0.5025076,7.5999999999964984e-06,0.5943245086311322,0.5868787,-0.0074458086311322,0.000115607,0.00020809260000000001,0.0074458086311322,PASS,62.763183174797376,17186.531821949127,-0.0033433587778582976,13469248.582790049,-214.7609152757688,-34.76091527576881,PASS
76,168,1,0,26.715890911989845,0.8173125000000001,0.8173125,-1.1102230246251565e-16,0.2825,0.2826283,0.00012830000000002562,0.72,0.720172,0.000172000000000061,0.72,0.720172,0.000172000000000061,0.515720751438522,1.099309,0.5835882485614781,1.88297e-05,3.389346e-05,0.5835882485614781,FAIL,71.82627969238654,1453.1406949402417,-0.039417162322195054,3088475.8900760366,-217.5707630469416,-37.57076304694161,FAIL
77,1799,1,0,29.249206288019195,0.743625,0.743625,0.0,0.235,0.2347659,-0.0002340999999999871,0.6975,0.6979736,0.00047359999999996294,0.6975,0.6979736,0.00047359999999996294,1.4196639591535385,1.415427,-0.0042369591535385,9.59418e-05,0.00017269524,0.0042369591535385,PASS,70.41415078588233,7997.006763371505,-0.007163606369024138,14429410.221955424,-213.65870338280305,-33.658703382803054,PASS
78,1543,1,0,48.38462785806041,0.63375,0.63375,0.0,0.23,0.2298766,-0.0001234000000000235,0.555,0.5555127,0.0005126999999999216,0.555,0.5555127,0.0005126999999999216,1.3725017048379722,1.403766,0.03126429516202789,6.98867e-05,0.00012579606,0.03126429516202789,PASS,60.175498037820034,15099.630206001322,-0.003840592661887739,9935509.239544705,-245.78398276823037,-65.78398276823037,PASS
79,1969,1,0,21.932525919983163,0.6656875,0.6656875,0.0,0.22,0.2203609,0.00036089999999999733,0.675,0.6750114,1.1399999999994748e-05,0.675,0.6750114,1.1399999999994748e-05,1.419663957514765,1.44558,0.025916042485235158,9.64265e-05,0.0001735677,0.025916042485235158,PASS,67.61724408457339,10596.502982837474,-0.0054210450706114605,14011321.738882458,-234.20651616272815,-54.20651616272815,PASS
80,488,1,0,25.61515769001562,0.59375,0.59375,0.0,0.262,0.2622131,0.0002130999999999661,0.5733333333333333,0.5774666,0.004133266666666802,0.5733333333333333,0.5774666,0.004133266666666802,1.0580866760675318,0.962691,-0.09539567606753185,2.44134e-05,4.394412e-05,0.09539567606753185,FAIL,62.548676319926415,4441.99075380703,-0.01296933012262385,3385574.6162870894,-230.4070889349363,-50.4070889349363,FAIL
81,582,1,0,27.122731950017624,0.6005,0.6005,0.0,0.23375,0.2337948,4.479999999998374e-05,0.625,0.6296978,0.004697799999999974,0.625,0.6296978,0.004697799999999974,1.0345055489097488,0.9983756,-0.036129948909748744,2.69843e-05,4.857174e-05,0.036129948909748744,PASS,65.07254903171953,3766.032749418625,-0.01525815143043404,3744097.428971875,-225.08407408273143,-45.08407408273143,PASS
82,987,1,0,28.030049222987145,0.7555000000000001,0.7555,-1.1102230246251565e-16,0.2375,0.2383442,0.0008442000000000172,0.7125,0.7143165,0.0018164999999999987,0.7125,0.7143165,0.0018164999999999987,1.128830057540881,1.052049,-0.07678105754088094,4.58281e-05,8.249058e-05,0.07678105754088094,FAIL,72.7235080160648,2858.3930120294804,-0.02002397348658157,7005600.287498739,-204.1653426561441,-24.165342656144105,FAIL
83,1496,1,0,47.74325919803232,0.828125,0.828125,0.0,0.23875,0.2392992,0.0005491999999999997,0.7350000000000001,0.7355743,0.0005742999999999165,0.7350000000000001,0.7355743,0.0005742999999999165,0.7908339016126574,0.766435,-0.024398901612657453,8.17466e-05,0.00014714388,0.024398901612657453,PASS,74.01620022613238,4387.095038179342,-0.013042529704369891,12672875.33693137,-199.24407338802294,-19.24407338802294,PASS
84,440,1,0,33.47004336293321,0.617375,0.617375,0.0,0.2685,0.2691456,0.0006455999999999684,0.6333333333333333,0.6396674,0.006334066666666693,0.6333333333333333,0.6396674,0.006334066666666693,0.6807886415430032,0.6389123,-0.04187634154300324,2.57029e-05,4.626522e-05,0.04187634154300324,PASS,65.4956486010492,3509.8305548184308,-0.01634667413550097,3703546.474200523,-212.30637897393459,-32.306378973934585,PASS
85,1148,1,0,55.758720195968635,0.59625,0.59625,0.0,0.257,0.2577896,0.0007896000000000014,0.5383333333333333,0.5438909,0.005557566666666625,0.5383333333333333,0.5438909,0.005557566666666625,0.8537169073667454,0.793902,-0.05981490736674544,4.63075e-05,8.33535e-05,0.05981490736674544,FAIL,61.739541709550075,9065.63152131502,-0.006367074751803669,6536888.758081044,-236.83114780294247,-56.83114780294247,FAIL
86,955,1,0,37.92073365894612,0.745375,0.745375,0.0,0.2,0.2013496,0.0013495999999999786,0.6887500000000001,0.6897105,0.0009604999999999198,0.6887500000000001,0.6897105,0.0009604999999999198,1.325339450522406,1.266252,-0.05908745052240616,4.14876e-05,7.467768e-05,0.05908745052240616,FAIL,70.67984082698047,2946.476336803377,-0.019439866688967942,5592038.240882845,-211.65834121008822,-31.658341210088224,FAIL
87,176,1,0,32.090812793932855,0.698875,0.698875,0.0,0.159,0.1587919,-0.00020809999999998885,0.7141666666666666,0.7163328,0.0021661333333333754,0.7141666666666666,0.7163328,0.0021661333333333754,1.215294190452752,1.15583,-0.0594641904527522,2.04175e-05,3.67515e-05,0.0594641904527522,FAIL,71.65716947193802,1078.4521885369397,-0.053066406501056984,2456584.005672929,-195.0548169325966,-15.054816932596594,FAIL
88,459,1,0,28.060509114991874,0.752375,0.752375,0.0,0.251,0.2508451,-0.00015490000000001336,0.74,0.7399954,-4.600000000021254e-06,0.74,0.7399954,-4.600000000021254e-06,1.0502263003482708,1.064772,0.01454569965172925,2.38282e-05,4.289076e-05,0.01454569965172925,PASS,72.63699302093534,1577.2049574672903,-0.03629222364795049,3818748.851096784,-205.21035302044368,-25.210353020443677,PASS
89,1236,1,0,46.11809245299082,0.6123124999999999,0.6123125,1.1102230246251565e-16,0.22875,0.2296193,0.0008692999999999895,0.7441666666666668,0.7455272,0.0013605333333331915,0.7441666666666668,0.7455272,0.0013605333333331915,0.6257660115081762,0.5763013,-0.04946471150817622,5.07613e-05,9.137034e-05,0.04946471150817622,PASS,69.58932000070526,4580.275258518814,-0.012504702383203076,7815668.103404363,-204.9023604943539,-24.9023604943539,PASS
90,840,1,0,16.832760664983653,0.6417499999999999,0.64175,1.1102230246251565e-16,0.251,0.2515644,0.0005644000000000204,0.8075000000000001,0.8076769,0.00017689999999992434,0.8075000000000001,0.8076769,0.00017689999999992434,1.097388554663837,1.045171,-0.05221755466383682,3.93878e-05,7.089804e-05,0.05221755466383682,FAIL,72.29313332742231,2818.280755368883,-0.0203107239889363,6562607.174642766,-202.6992520375645,-22.69925203756449,FAIL
91,1643,1,0,45.517452731961384,0.792,0.792,0.0,0.22625,0.2262075,-4.250000000000087e-05,0.5700000000000001,0.5678295,-0.002170500000000075,0.5700000000000001,0.5678295,-0.002170500000000075,1.3489205776801891,1.458143,0.10922242231981083,8.25489e-05,0.00014858802,0.10922242231981083,FAIL,61.406778191709314,16523.219079800274,-0.0034939228216858843,11217351.202403815,-235.16951489102829,-55.169514891028285,FAIL
92,684,1,0,51.819031318998896,0.8198750000000001,0.819875,-1.1102230246251565e-16,0.2375,0.2385504,0.0010504000000000069,0.7091666666666667,0.7103296,0.0011629333333332825,0.7091666666666667,0.7103296,0.0011629333333332825,0.5,0.5441074,0.04410740000000002,3.03234e-05,5.4582119999999995e-05,0.04410740000000002,PASS,70.73301828330709,2475.2230977830272,-0.023150763338312653,4631130.147008646,-220.42182565763108,-40.421825657631075,PASS
93,835,1,0,41.75378952501342,0.6579999999999999,0.658,1.1102230246251565e-16,0.23375,0.2332001,-0.0005499000000000198,0.5383333333333333,0.5405188,0.0021854666666666356,0.5383333333333333,0.5405188,0.0021854666666666356,0.7829735258933964,0.8148042,0.03183067410660356,4.33076e-05,7.795368e-05,0.03183067410660356,PASS,63.05136787237483,6778.290597079046,-0.00848409922756133,5440910.216008092,-221.84704492689167,-41.84704492689167,PASS
94,797,1,0,18.564534903969616,0.85625,0.85625,0.0,0.265,0.2649778,-2.2200000000027753e-05,0.6570833333333334,0.6583897,0.001306366666666614,0.6570833333333334,0.6583897,0.001306366666666614,1.0187847974712267,0.9831581,-0.03562669747122671,4.02937e-05,7.252866e-05,0.03562669747122671,PASS,70.44742368706305,3334.309591601024,-0.017182019243191293,6082917.236978552,-214.9587212905697,-34.95872129056971,PASS
95,1888,1,0,25.914754846016876,0.696,0.696,0.0,0.20625,0.2055613,-0.0006886999999999865,0.63,0.62891,-0.0010900000000000354,0.63,0.62891,-0.0010900000000000354,0.5628830057540881,0.5817258,0.018842794245911842,0.00011697,0.000210546,0.018842794245911842,PASS,67.2255850907288,11332.587759239032,-0.005056990995641858,14835677.965616718,-205.39839452672635,-25.39839452672635,PASS
96,1822,1,0,29.958535535959527,0.754375,0.754375,0.0,0.23,0.2302697,0.00026969999999998384,0.6000000000000001,0.6001377,0.00013769999999990734,0.6000000000000001,0.6001377,0.00013769999999990734,0.5864641329118712,0.559464,-0.0270001329118712,0.000121481,0.0002186658,0.0270001329118712,PASS,67.22303884775086,11648.684928773424,-0.004918536217895206,15512664.79225464,-201.19689533196637,-21.196895331966374,PASS
97,113,1,0,27.164760206942447,0.6133125,0.6133125,0.0,0.27375,0.2741437,0.00039369999999999683,0.8366666666666667,0.8355414,-0.00112526666666668,0.8366666666666667,0.8355414,-0.00112526666666668,1.0816678032253149,1.137221,0.055553196774685176,1.83692e-05,3.306456e-05,0.055553196774685176,FAIL,71.93087110961616,1416.7541591926913,-0.040402694498973935,3196812.6439665086,-201.57545480269977,-21.575454802699767,FAIL
98,632,1,0,20.38653455604799,0.8325625000000001,0.8325625,-1.1102230246251565e-16,0.23,0.2303464,0.0003463999999999967,0.6312500000000001,0.6356488,0.004398799999999925,0.6312500000000001,0.6356488,0.004398799999999925,0.6729282658237422,0.6861966,0.013268334176257834,3.30081e-05,5.9414580000000004e-05,0.013268334176257834,PASS,68.30372570575256,3043.556151638174,-0.018828976573724936,4447401.164317189,-209.94006630089427,-29.940066300894273,PASS
99,171,1,0,20.52482417295687,0.795,0.795,0.0,0.2885,0.2891597,0.0006597000000000408,0.86,0.8597288,-0.000271200000000027,0.86,0.8597288,-0.000271200000000027,0.5943245086311322,0.591688,-0.002636508631132184,2.54436e-05,4.5798480000000004e-05,0.002636508631132184,PASS,74.06877647990969,1265.56980398812,-0.045190429414416755,4250003.653701567,-176.30706207835405,3.6929379216459495,PASS
100,1421,1,0,56.56600329198409,0.69375,0.69375,0.0,0.24125,0.2405879,-0.0006620999999999988,0.6150000000000001,0.6146655,-0.00033450000000012636,0.6150000000000001,0.6146655,-0.00033450000000012636,1.293897947645362,1.40328,0.10938205235463805,7.19125e-05,0.00012944250000000002,0.10938205235463805,FAIL,65.69244357385352,9648.84620194001,-0.005951357797259341,10179681.067565303,-222.02629501729015,-42.02629501729015,FAIL
101,413,1,0,49.510199135984294,0.7651875,0.7651875,0.0,0.266,0.2664327,0.0004327000000000081,0.7533333333333333,0.7547998,0.0014664666666667214,0.7533333333333333,0.7547998,0.0014664666666667214,1.2074338147334909,1.155777,-0.05165681473349082,2.20801e-05,3.974418e-05,0.05165681473349082,FAIL,72.48186376223872,1569.216782529184,-0.036481457229395275,3680440.492204927,-208.43820187925758,-28.438201879257576,FAIL
102,1703,1,0,22.67999797104858,0.6401249999999999,0.640125,1.1102230246251565e-16,0.132,0.1305136,-0.0014863999999999988,0.675,0.6741069,-0.000893100000000091,0.675,0.6741069,-0.000893100000000091,1.262456444768318,1.364489,0.10203255523168209,7.75218e-05,0.00013953923999999998,0.10203255523168209,FAIL,65.79976422203102,6852.013073030082,-0.00838286034171459,7569409.11792607,-226.60233279053628,-46.60233279053628,FAIL
103,1203,1,0,41.256237742025405,0.5984999999999999,0.5985,1.1102230246251565e-16,0.1649999999999999,0.1646287,-0.0003712999999999078,0.6175,0.6176544,0.00015439999999999898,0.6175,0.6176544,0.00015439999999999898,0.8065546530511795,0.9618013,0.1552466469488205,4.53338e-05,8.160084000000001e-05,0.1552466469488205,FAIL,64.28511605890432,5390.0113575084,-0.010669366906245883,4970286.195524048,-227.61992420462477,-47.619924204624766,FAIL
104,441,1,0,29.02370396000333,0.7186250000000001,0.718625,-1.1102230246251565e-16,0.2714999999999999,0.2715353,3.5300000000071385e-05,0.6599999999999999,0.6637885,0.0037885000000000835,0.6599999999999999,0.6637885,0.0037885000000000835,1.128830057540881,1.104797,-0.02403305754088092,2.50389e-05,4.5070019999999995e-05,0.02403305754088092,PASS,69.59342086778291,2244.3472189385207,-0.02552883878980066,3760296.924167445,-212.10831718812412,-32.10831718812412,PASS
105,886,1,0,27.114124096930027,0.81725,0.81725,0.0,0.23625,0.2368889,0.0006389000000000256,0.6808333333333334,0.6838116,0.0029782666666665625,0.6808333333333334,0.6838116,0.0029782666666665625,0.9323206645593556,0.9429704,0.010649735440644403,4.226e-05,7.6068e-05,0.010649735440644403,PASS,71.41104207015901,3039.09117211945,-0.01884306380656286,6264151.477335124,-210.89916044087124,-30.899160440871242,PASS
106,121,1,0,21.637832476990297,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.287,0.2888509,0.0018509000000000442,0.5275000000000001,0.5357488,0.008248799999999945,0.5275000000000001,0.5357488,0.008248799999999945,0.5,0.2985109,-0.20148909999999998,2.1048e-05,3.78864e-05,0.20148909999999998,FAIL,56.24550294473912,7092.746709624057,-0.0081600224585069,2690331.9785181116,-221.21462709173235,-41.21462709173235,FAIL
107,1219,1,0,17.356772223953158,0.63525,0.63525,0.0,0.2499999999999999,0.2501713,0.00017130000000009638,0.6412500000000001,0.6404665,-0.000783500000000048,0.6412500000000001,0.6404665,-0.000783500000000048,1.128830057540881,1.221702,0.09287194245911912,4.80367e-05,8.646606e-05,0.09287194245911912,FAIL,66.69943834406766,6038.912305208992,-0.009509478759317333,7142988.428735273,-226.89304953838857,-46.89304953838857,FAIL
108,2017,1,0,29.425738958991133,0.665125,0.665125,0.0,0.215,0.2143527,-0.0006472999999999896,0.6225,0.621882,-0.0006180000000000074,0.6225,0.621882,-0.0006180000000000074,1.223154564883405,1.277664,0.054509435116594895,0.000101561,0.0001828098,0.054509435116594895,FAIL,66.49416796688642,11817.12401788301,-0.004864314892819479,13952721.273662833,-234.49258845413092,-54.492588454130924,FAIL
109,767,1,0,53.52169880201109,0.7132499999999999,0.71325,1.1102230246251565e-16,0.256,0.2558041,-0.0001959000000000266,0.7045833333333333,0.7055454,0.00096206666666665,0.7045833333333333,0.7055454,0.00096206666666665,0.7751131501741354,0.7537444,-0.02136875017413542,4.74713e-05,8.544834000000001e-05,0.02136875017413542,PASS,71.6534795990275,3089.6988688916463,-0.018521397074815805,7188533.013344988,-191.13314258616987,-11.133142586169868,PASS
110,384,1,0,39.361062658019364,0.6675,0.6675,0.0,0.251,0.2500141,-0.000985899999999984,0.5733333333333333,0.5726919,-0.000641433333333219,0.5733333333333333,0.5726919,-0.000641433333333219,0.8537169073667454,0.9262792,0.07256229263325453,2.55715e-05,4.60287e-05,0.07256229263325453,FAIL,65.116633209897,3316.656957095538,-0.017314056805394853,3334196.3543353593,-219.42754095141353,-39.42754095141353,FAIL
111,1869,1,0,40.18288544402458,0.7946875,0.7946875,0.0,0.2225,0.2231557,0.000655700000000009,0.6525000000000001,0.6535009,0.0010008999999999713,0.6525000000000001,0.6535009,0.0010008999999999713,1.317479074803145,1.372194,0.054714925196854836,9.89976e-05,0.00017819568000000002,0.054714925196854836,FAIL,69.54559952709182,8625.061375039322,-0.006646402557361312,14004309.713127404,-220.81123004470393,-40.81123004470393,FAIL
112,713,1,0,49.39574724598788,0.6848750000000001,0.684875,-1.1102230246251565e-16,0.2489999999999999,0.2491021,0.00010210000000010488,0.6595833333333334,0.6592368,-0.00034653333333345415,0.6595833333333334,0.6592368,-0.00034653333333345415,1.19957343901423,1.275728,0.07615456098576989,3.72825e-05,6.71085e-05,0.07615456098576989,FAIL,68.42962319875033,3720.5746369788403,-0.015404472924665692,5465449.262087691,-211.5170355066108,-31.517035506610796,FAIL
113,1609,1,0,32.851626277086325,0.621875,0.621875,0.0,0.19875,0.1990329,0.0002829000000000026,0.6375000000000001,0.63963,0.0021299999999999653,0.6375000000000001,0.63963,0.0021299999999999653,1.341060201960928,1.384463,0.0434027980390721,7.18267e-05,0.00012928806,0.0434027980390721,PASS,64.77971225892941,9266.940102045242,-0.0062163602766143,9496511.086359344,-240.5507455641696,-60.5507455641696,PASS
114,659,1,0,28.71513830497861,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.2375,0.23828,0.0007800000000000029,0.5887500000000001,0.5929154,0.004165399999999875,0.5887500000000001,0.5929154,0.004165399999999875,1.246735693329796,1.511807,0.26507130667020395,2.8699e-05,5.16582e-05,0.26507130667020395,FAIL,54.160927875831206,12505.020699992028,-0.004688545757825599,4060318.724401283,-241.88464251960926,-61.88464251960926,FAIL
115,1828,1,0,39.482168560964055,0.6300625,0.6300625,0.0,0.1232813955007148,0.1235305,0.0002491044992851965,0.6675000000000001,0.6671993,-0.0003007000000000426,0.6675000000000001,0.6671993,-0.0003007000000000426,1.5454299706617145,1.617829,0.07239902933828546,8.22569e-05,0.00014806242,0.07239902933828546,FAIL,51.04715906249969,32327.860106777538,-0.0018262493504587495,7627044.741411049,-240.06165073213492,-60.06165073213492,FAIL
116,230,1,0,23.46897163405083,0.6515625,0.6515625,0.0,0.231,0.2315422,0.0005421999999999927,0.7783333333333333,0.7767296,-0.0016037333333333015,0.7783333333333333,0.7767296,-0.0016037333333333015,0.8458565316474844,1.001983,0.15612646835251565,2.37384e-05,4.272912e-05,0.15612646835251565,FAIL,72.13781049740373,1462.862076048641,-0.039109392856894416,3705525.26461947,-186.48280856658084,-6.482808566580843,FAIL
117,243,1,0,17.280170463956892,0.5559375000000001,0.5559375,-1.1102230246251565e-16,0.2804999999999999,0.2803707,-0.00012929999999994335,0.6966666666666667,0.6994731,0.0028064333333333025,0.6966666666666667,0.6994731,0.0028064333333333025,0.8537169073667454,0.9271145,0.07339759263325452,1.99185e-05,3.58533e-05,0.07339759263325452,FAIL,67.09898146514172,2572.927650000951,-0.022303032441938164,3188303.307326068,-221.17275818651905,-41.17275818651905,FAIL
118,1160,1,0,17.42671548493672,0.7650625,0.7650625,0.0,0.22625,0.2257387,-0.0005113000000000201,0.59375,0.5937008,-4.919999999997149e-05,0.59375,0.5937008,-4.919999999997149e-05,0.5628830057540881,0.6565084,0.09362539424591187,5.52756e-05,9.949608e-05,0.09362539424591187,FAIL,67.66567464077593,5211.080741984573,-0.010999745605725112,7081514.476975357,-210.7056351703134,-30.7056351703134,FAIL
119,1581,1,0,29.859751748968847,0.6896875,0.6896875,0.0,0.1785,0.1797869,0.0012869000000000075,0.7500000000000001,0.7497623,-0.00023770000000011837,0.7500000000000001,0.7497623,-0.00023770000000011837,1.223154566172013,1.256551,0.03339643382798707,8.10223e-05,0.00014584014,0.03339643382798707,PASS,71.05449719490218,5177.61024475243,-0.01105702371935754,10570839.726208609,-202.596042523803,-22.596042523802993,PASS
120,36,1,0,25.33714716497343,0.532,0.532,0.0,0.27675,0.2772583,0.0005083000000000171,0.7771666666666668,0.7759414,-0.00122526666666678,0.7771666666666668,0.7759414,-0.00122526666666678,0.9401810402786166,1.034808,0.09462695972138335,1.28506e-05,2.313108e-05,0.09462695972138335,FAIL,69.31473701262901,1370.920551499313,-0.04181053914391337,2191207.1716944487,-217.78049046190722,-37.78049046190722,FAIL
121,721,1,0,31.051625913009048,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.267,0.2678308,0.0008307999999999649,0.7233333333333334,0.7227567,-0.000576633333333354,0.7233333333333334,0.7227567,-0.000576633333333354,0.5943245086311322,0.6355795,0.04125499136886779,4.18091e-05,7.525638e-05,0.04125499136886779,PASS,72.2787844875303,2620.8372540641953,-0.0218321108627852,6565038.5500243455,-190.65052663015933,-10.650526630159334,PASS
122,607,1,0,22.995151543989778,0.6950000000000001,0.695,-1.1102230246251565e-16,0.2325,0.2336047,0.0011046999999999862,0.8625,0.8617126,-0.0007873999999999937,0.8625,0.8617126,-0.0007873999999999937,1.4511054620305823,1.656804,0.20569853796941762,2.25543e-05,4.0597739999999995e-05,0.20569853796941762,FAIL,66.2310146990564,2590.908097576276,-0.022262825119444652,3605213.0971414098,-252.89057089579393,-72.89057089579393,FAIL
123,1530,1,0,25.225414920947514,0.691875,0.691875,0.0,0.1699999999999999,0.1718861,0.0018861000000001127,0.7425,0.741084,-0.0014160000000000839,0.7425,0.741084,-0.0014160000000000839,1.3646413291187112,1.460205,0.09556367088128881,7.47276e-05,0.00013450968000000002,0.09556367088128881,FAIL,69.59456483720385,5499.6797815288455,-0.010415462878598904,9352943.10361986,-207.40999107259523,-27.409991072595233,FAIL
124,1349,1,0,30.324165022931993,0.75625,0.75625,0.0,0.24875,0.2469663,-0.0017836999999999992,0.495,0.4816769,-0.013323099999999977,0.495,0.4816769,-0.013323099999999977,1.262456444768318,1.478929,0.21647255523168196,6.31903e-05,0.00011374254000000001,0.21647255523168196,FAIL,48.094523458783144,47783.40487542559,-0.0012499542285830886,8502003.94139215,-241.50069894610866,-61.500698946108656,FAIL
125,1602,1,0,22.90588315599598,0.6124999999999999,0.6125,1.1102230246251565e-16,0.1134535391660801,0.1105769,-0.0028766391660800944,0.435,0.4289303,-0.006069700000000011,0.435,0.4289303,-0.006069700000000011,0.9716225431556608,1.13303,0.16140745684433921,6.94511e-05,0.00012501198,0.16140745684433921,FAIL,53.86037261776494,14560.072779200513,-0.004007963635276942,5387309.180155933,-240.50085487143807,-60.500854871438065,FAIL
