selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,888,1,0,27.167032754980028,0.853,0.853,0.0,0.2425,0.2433486,0.0008486000000000049,0.6808333333333334,0.6837564,0.0029230666666666405,0.6808333333333334,0.6837564,0.0029230666666666405,1.2074338147334909,1.041079,-0.16635481473349079,4.12316e-05,7.421688e-05,0.16635481473349079,FAIL,71.42273906022476,3051.2197933527837,-0.018771484461280588,6220976.970767349,-214.98786309307872,-34.987863093078715,FAIL
65,666,1,0,23.2335018949816,0.82325,0.82325,0.0,0.26,0.2606048,0.0006048000000000164,0.6241666666666668,0.6272922,0.003125533333333208,0.6241666666666668,0.6272922,0.003125533333333208,0.6100452600696542,0.6910826,0.08103733993034579,2.96728e-05,5.3411040000000004e-05,0.08103733993034579,FAIL,68.38131071466671,3025.2583699618967,-0.018977778607704627,4433519.85013658,-233.0453405153445,-53.04534051534449,FAIL
66,287,1,0,19.75057593290694,0.5623125,0.5623125,0.0,0.263,0.2632587,0.0002587000000000006,0.5683333333333334,0.5721453,0.0038119666666666108,0.5683333333333334,0.5721453,0.0038119666666666108,0.8694376588052675,0.8416927,-0.027744958805267506,2.17735e-05,3.91923e-05,0.027744958805267506,PASS,61.677018467128974,4316.2349814357385,-0.013362003597886647,2999810.6614239225,-232.01275524976,-52.012755249760005,PASS
67,1978,1,0,28.11437643307727,0.6271875,0.6271875,0.0,0.1192339473351947,0.1183632,-0.0008707473351946965,0.6525000000000001,0.6534041,0.0009040999999999633,0.6525000000000001,0.6534041,0.0009040999999999633,0.539301878526272,0.5489918,0.009689921473728047,9.72723e-05,0.00017509014,0.009689921473728047,PASS,64.69399247065114,9108.222258233856,-0.00630361348173122,8898718.38327707,-216.66847927802328,-36.668479278023284,PASS
68,877,1,0,32.220205147983506,0.7002499999999999,0.70025,1.1102230246251565e-16,0.1539999999999999,0.1539484,-5.159999999987397e-05,0.8391666666666667,0.8375237,-0.0016429666666667453,0.8391666666666667,0.8375237,-0.0016429666666667453,0.9952036703134436,1.051749,0.056545329686556456,4.45432e-05,8.017776e-05,0.056545329686556456,FAIL,73.027885156503,1917.1534949482825,-0.029836433361494337,5520420.2214686,-181.19313767098564,-1.1931376709856352,FAIL
69,718,1,0,34.875304074026644,0.58025,0.58025,0.0,0.26,0.2606764,0.0006763999999999659,0.5533333333333335,0.5581873,0.004853966666666598,0.5533333333333335,0.5581873,0.004853966666666598,0.6886490172622642,0.6477391,-0.04090991726226423,3.5205e-05,6.3369e-05,0.04090991726226423,PASS,61.68101052813206,7009.437055646032,-0.008225316057072007,4867828.403523008,-230.76314348228243,-50.76314348228243,PASS
70,1090,1,0,32.33719608501997,0.8335,0.8335,0.0,0.245,0.2459016,0.0009016000000000024,0.8075000000000001,0.8086099,0.001109899999999886,0.8075000000000001,0.8086099,0.001109899999999886,0.7515320230163524,0.635046,-0.11648602301635236,5.03218e-05,9.057924e-05,0.11648602301635236,FAIL,74.19069579150465,2681.3321697052834,-0.021335712663659218,8219503.610270963,-191.8282862135888,-11.828286213588797,FAIL
71,921,1,0,25.029989089933224,0.6547499999999999,0.65475,1.1102230246251565e-16,0.261,0.2613569,0.00035689999999999333,0.7995833333333334,0.7993678,-0.00021553333333346192,0.7995833333333334,0.7993678,-0.00021553333333346192,0.8301357802089624,0.7979463,-0.032189480208962395,4.69463e-05,8.450334000000001e-05,0.032189480208962395,PASS,72.29016412854739,3166.325062194388,-0.018071809094803788,7832217.42856937,-191.61844394989026,-11.618443949890263,PASS
72,1911,1,0,34.42650974402204,0.764375,0.764375,0.0,0.19625,0.1965145,0.00026450000000000085,0.525,0.5238411,-0.0011589000000000738,0.525,0.5238411,-0.0011589000000000738,1.089528178944576,1.180346,0.0908178210554238,0.000109502,0.0001971036,0.0908178210554238,FAIL,63.93594946547605,14053.141029605033,-0.004090623037024194,12575599.592434349,-224.20381321984456,-44.20381321984456,FAIL
73,104,1,0,34.05271565099247,0.7758750000000001,0.775875,-1.1102230246251565e-16,0.2235,0.2234889,-1.1100000000013877e-05,0.475,0.4825335,0.007533500000000026,0.475,0.4825335,0.007533500000000026,0.9952036703134436,0.9124235,-0.08278017031344354,1.95321e-05,3.5157779999999996e-05,0.08278017031344354,FAIL,60.7177976912046,3492.2376359177356,-0.016523866614759783,2263554.3447003,-231.85515165795337,-51.85515165795337,FAIL
74,51,1,0,34.27156785794068,0.7168125000000001,0.7168125,-1.1102230246251565e-16,0.1679999999999999,0.1658566,-0.0021433999999999065,0.6300000000000001,0.6318226,0.0018225999999998965,0.6300000000000001,0.6318226,0.0018225999999998965,0.507860375719261,0.5360597,0.028199324280739013,1.92249e-05,3.460482e-05,0.028199324280739013,PASS,68.34742298694876,1374.6039581443156,-0.041669642508586395,2085014.9043087624,-200.74035573118078,-20.740355731180784,PASS
75,1714,1,0,29.671024915995076,0.764875,0.764875,0.0,0.21375,0.2131449,-0.0006050999999999973,0.51,0.5059125,-0.004087500000000022,0.51,0.5059125,-0.004087500000000022,1.215294190452752,1.425697,0.21040280954724788,8.98067e-05,0.00016165206,0.21040280954724788,FAIL,57.28268658605481,25020.297651618446,-0.002318683637586225,11104841.473487448,-234.73011421375767,-54.73011421375767,FAIL
76,1417,1,0,50.67937215405982,0.7828125,0.7828125,0.0,0.23375,0.2342909,0.0005408999999999831,0.7425,0.7437954,0.0012953999999999466,0.7425,0.7437954,0.0012953999999999466,0.6179056357889152,0.5364196,-0.08148603578891522,8.6728e-05,0.0001561104,0.08148603578891522,FAIL,72.38598555230668,4932.042623880019,-0.011599144805105958,12990747.388664242,-184.1000041150223,-4.100004115022301,FAIL
77,1268,1,0,33.157488233060576,0.7685,0.7685,0.0,0.2475,0.2475494,4.9400000000004995e-05,0.6729166666666667,0.6728176,-9.906666666670283e-05,0.6729166666666667,0.6728176,-9.906666666670283e-05,1.262456444768318,1.251892,-0.010564444768317971,5.03357e-05,9.060426e-05,0.010564444768317971,PASS,70.85075498078109,4034.2919235006657,-0.014202271227652047,7630535.451767063,-218.82673459708784,-38.826734597087835,PASS
78,1167,1,0,25.815219282987528,0.67425,0.67425,0.0,0.24625,0.2462597,9.700000000001374e-06,0.6254166666666667,0.6253048,-0.00011186666666673784,0.6254166666666667,0.6253048,-0.00011186666666673784,1.3646413291187112,1.498552,0.13391067088128894,4.93616e-05,8.885088e-05,0.13391067088128894,FAIL,62.7620901083705,9325.80797448646,-0.006170062360497909,7103973.238530884,-223.31854475153338,-43.31854475153338,FAIL
79,1653,1,0,22.39607919496484,0.622875,0.622875,0.0,0.131,0.1302812,-0.0007187999999999917,0.48,0.4792242,-0.0007757999999999932,0.48,0.4792242,-0.0007757999999999932,1.317479074803145,1.314784,-0.0026950748031451255,7.57273e-05,0.00013630914,0.0026950748031451255,PASS,54.779375315280944,16704.561033721475,-0.0034947982950943525,6698816.855992837,-243.15970243576905,-63.15970243576905,PASS
80,1591,1,0,41.309476546011865,0.6140625,0.6140625,0.0,0.225,0.225416,0.0004159999999999997,0.7500000000000001,0.7508935,0.0008934999999998805,0.7500000000000001,0.7508935,0.0008934999999998805,0.9323206645593556,0.8898196,-0.04250106455935554,7.09867e-05,0.00012777606,0.04250106455935554,PASS,70.60987920833371,5928.614401979989,-0.009673130257733637,10845373.905778654,-231.13243186067908,-51.13243186067908,PASS
81,72,1,0,29.598734686966054,0.750375,0.750375,0.0,0.295,0.2959719,0.0009719000000000255,0.8460000000000001,0.8472225,0.0012224999999999042,0.8460000000000001,0.8472225,0.0012224999999999042,1.0109244217519655,0.9849651,-0.02595932175196547,1.73664e-05,3.125952e-05,0.02595932175196547,PASS,73.79247392704222,1086.7591652567266,-0.05264905498825989,3089616.49319244,-197.51091193891264,-17.510911938912642,PASS
82,1440,1,0,23.036760880961083,0.7546875,0.7546875,0.0,0.22625,0.2261412,-0.00010880000000001999,0.5625,0.5638869,0.0013868999999999687,0.5625,0.5638869,0.0013868999999999687,0.8379961559282234,0.832258,-0.005738155928223354,8.21749e-05,0.00014791482,0.005738155928223354,PASS,66.89314097529883,8381.08218467024,-0.006842727250053236,10353155.332185404,-214.1928100915753,-34.192810091575296,PASS
83,69,1,0,38.241069468902424,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.289,0.2895145,0.0005145000000000288,0.756,0.7564368,0.00043680000000001495,0.756,0.7564368,0.00043680000000001495,0.507860375719261,0.4474986,-0.06036177571926099,2.13466e-05,3.842388e-05,0.06036177571926099,FAIL,71.6118961127001,1439.5913072058904,-0.03974231640696689,3498591.580505089,-183.8491388541184,-3.8491388541183937,FAIL
84,189,1,0,50.018175026983954,0.795,0.795,0.0,0.2714999999999999,0.2711543,-0.0003456999999998933,0.5741666666666667,0.5747916,0.0006249333333332441,0.5741666666666667,0.5747916,0.0006249333333332441,0.7436716472970913,0.8176314,0.07395975270290867,2.20487e-05,3.968766e-05,0.07395975270290867,FAIL,65.73939725353262,2760.1210117903806,-0.020806791179283357,2973999.50766891,-223.36612078381728,-43.36612078381728,FAIL
85,1399,1,0,21.72410927794408,0.60625,0.60625,0.0,0.2475,0.2478389,0.0003389000000000031,0.6825000000000001,0.6825531,5.30999999999171e-05,0.6825000000000001,0.6825531,5.30999999999171e-05,0.8144150287704405,0.8891544,0.07473937122955954,6.11609e-05,0.00011008962,0.07473937122955954,FAIL,68.4249845708994,6636.454741800141,-0.008650162071920158,9516983.641032506,-231.62098590685846,-51.620985906858465,FAIL
86,1152,1,0,17.056192523916252,0.6779999999999999,0.678,1.1102230246251565e-16,0.14375,0.1427332,-0.0010167999999999844,0.54625,0.5475244,0.0012744000000000089,0.54625,0.5475244,0.0012744000000000089,1.325339450522406,1.394431,0.06909154947759388,4.85712e-05,8.742816e-05,0.06909154947759388,FAIL,60.40079704237118,7513.971767907551,-0.0076664476757799796,4510133.11477428,-220.14756142382527,-40.147561423825266,FAIL
87,1892,1,0,45.55912242399063,0.707875,0.707875,0.0,0.2175,0.2178353,0.0003353000000000106,0.7275,0.7281907,0.000690699999999933,0.7275,0.7281907,0.000690699999999933,1.1681319361371858,1.12826,-0.03987193613718576,0.000106775,0.00019219499999999999,0.03987193613718576,PASS,71.93984535002102,7098.345522329122,-0.008065155998138798,15672448.482411861,-205.69258751214863,-25.692587512148634,PASS
88,932,1,0,28.599830782972276,0.785625,0.785625,0.0,0.214,0.2146038,0.0006038000000000154,0.49875,0.5007095,0.001959500000000003,0.49875,0.5007095,0.001959500000000003,0.9873432945941828,0.8959238,-0.09141949459418275,4.48321e-05,8.069778e-05,0.09141949459418275,FAIL,63.93777856881779,5800.5865382951315,-0.009915137685555984,5295745.757338697,-228.4148278264392,-48.41482782643919,FAIL
89,2015,1,0,29.281322745024227,0.684125,0.684125,0.0,0.21,0.2094524,-0.0005475999999999814,0.6825000000000001,0.6816487,-0.0008513000000001103,0.6825000000000001,0.6816487,-0.0008513000000001103,1.010924420841536,1.048655,0.037730579158463895,0.000108089,0.0001945602,0.037730579158463895,PASS,69.97395949229264,8737.223808671526,-0.006558999638003096,14966203.670578793,-217.52503926562648,-37.525039265626475,PASS
90,1968,1,0,33.512884106021374,0.7624375,0.7624375,0.0,0.2185,0.2188765,0.00037650000000000183,0.78,0.7791162,-0.0008837999999999901,0.78,0.7791162,-0.0008837999999999901,0.9480414151995008,1.019981,0.07193958480049922,0.000123824,0.00022288320000000001,0.07193958480049922,FAIL,74.0843962459092,6059.966028726477,-0.009439929481143323,18435034.38693411,-189.7802618427034,-9.780261842703396,FAIL
91,1099,1,0,37.00984358903952,0.736,0.736,0.0,0.262,0.2625341,0.0005340999999999818,0.8075000000000001,0.8075512,5.119999999991798e-05,0.8075000000000001,0.8075512,5.119999999991798e-05,1.309618699083884,1.314143,0.0045243009161159975,4.75681e-05,8.562258e-05,0.0045243009161159975,PASS,73.88337892059327,2877.589785761571,-0.01988648236198848,8030380.356758505,-201.73975200228855,-21.739752002288554,PASS
92,1506,1,0,35.68777570989914,0.7028125,0.7028125,0.0,0.1815,0.1816519,0.00015190000000001036,0.645,0.6456668,0.0006667999999999674,0.645,0.6456668,0.0006667999999999674,0.6414867629466983,0.5922966,-0.04919016294669831,9.06106e-05,0.00016309908,0.04919016294669831,PASS,67.5485256475831,7432.187230553485,-0.007706149472526576,10638051.216432987,-195.20621123660126,-15.206211236601263,PASS
93,1114,1,0,48.28361567191314,0.697,0.697,0.0,0.23875,0.2380686,-0.0006813999999999987,0.4829166666666667,0.4831984,0.0002817333333332561,0.4829166666666667,0.4831984,0.0002817333333332561,0.5628830057540881,0.6500347,0.08715169424591185,5.70233e-05,0.00010264194000000001,0.08715169424591185,FAIL,61.01369915502863,10342.862665258845,-0.005565459475394327,6726397.96877137,-219.66747405616545,-39.667474056165446,FAIL
94,1197,1,0,25.792096656979993,0.67425,0.67425,0.0,0.257,0.256849,-0.00015100000000001224,0.76,0.758454,-0.0015460000000000473,0.76,0.758454,-0.0015460000000000473,1.4746865891883654,1.540399,0.0657124108116347,4.72609e-05,8.506962e-05,0.0657124108116347,FAIL,69.66091441259441,4695.589557975946,-0.012202923392186926,7785453.898287088,-213.58802268715297,-33.58802268715297,FAIL
95,942,1,0,53.646135709946975,0.6579999999999999,0.658,1.1102230246251565e-16,0.252,0.2515939,-0.00040610000000002033,0.6491666666666667,0.6500651,0.0008984333333332817,0.6491666666666667,0.6500651,0.0008984333333332817,0.6257660115081762,0.5931846,-0.03258141150817628,4.94077e-05,8.893386e-05,0.03258141150817628,PASS,67.57372078260262,5184.949780768585,-0.011051034929390876,7093447.215088698,-204.14676280225186,-24.146762802251857,PASS
96,1272,1,0,28.2345184040023,0.60925,0.60925,0.0,0.255,0.255403,0.0004029999999999867,0.7283333333333334,0.7299697,0.0016363666666666665,0.7283333333333334,0.7299697,0.0016363666666666665,0.8065546530511795,0.7584105,-0.04814415305117947,4.82567e-05,8.686206e-05,0.04814415305117947,PASS,69.90607357419148,4612.329454909048,-0.01242579069413299,7792210.757969481,-218.64050917006182,-38.64050917006182,PASS
97,1187,1,0,30.176491465070285,0.7944375,0.7944375,0.0,0.2325,0.2331227,0.000622699999999976,0.6412500000000001,0.6418413,0.0005912999999998503,0.6412500000000001,0.6418413,0.0005912999999998503,1.254596069049057,1.334852,0.08025593095094297,4.79101e-05,8.623818000000001e-05,0.08025593095094297,FAIL,68.36589535500445,4781.014581413831,-0.011998516717797489,6843563.848239724,-223.64187265027738,-43.64187265027738,FAIL
98,308,1,0,31.698026499012485,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2475,0.247366,-0.00013399999999999523,0.5666666666666667,0.569425,0.002758333333333307,0.5666666666666667,0.569425,0.002758333333333307,0.5628830057540881,0.4580797,-0.10480330575408814,2.49375e-05,4.48875e-05,0.10480330575408814,FAIL,63.421550809989434,3813.716358110412,-0.015067367451253404,3176987.0842258125,-217.0758665359627,-37.07586653596269,FAIL
99,1660,1,0,40.002467041951604,0.63425,0.63425,0.0,0.2015,0.2014506,-4.9400000000004995e-05,0.6000000000000001,0.6006333,0.0006332999999999478,0.6000000000000001,0.6006333,0.0006332999999999478,0.7279508958585693,0.7615851,0.0336342041414307,8.39689e-05,0.00015114402,0.0336342041414307,PASS,65.07004335174292,10615.062536588708,-0.005414180203577463,10599344.810439287,-226.77677228598267,-46.77677228598267,PASS
100,1494,1,0,46.452756123035215,0.8375,0.8375,0.0,0.2355,0.2354647,-3.529999999998812e-05,0.7275,0.7282309,0.0007308999999999788,0.7275,0.7282309,0.0007308999999999788,0.6965093929815253,0.7166109,0.020101507018474796,6.38402e-05,0.00011491236,0.020101507018474796,PASS,73.21548464695593,3959.309618100072,-0.014478389478138379,10003642.85343458,-237.74803988570932,-57.74803988570932,PASS
101,1295,1,0,21.22284256806597,0.79125,0.79125,0.0,0.251,0.2516926,0.0006925999999999877,0.7679166666666667,0.7687133,0.000796633333333352,0.7679166666666667,0.7687133,0.000796633333333352,1.5218488435039317,1.389997,-0.13185184350393175,4.44786e-05,8.006148e-05,0.13185184350393175,FAIL,72.59201295153348,3187.949366467557,-0.017978310104909564,7318270.704734725,-232.17852460684216,-52.17852460684216,FAIL
102,367,1,0,17.46542594197672,0.7663125000000001,0.7663125,-1.1102230246251565e-16,0.2744999999999999,0.2758368,0.0013368000000000824,0.6333333333333333,0.6405918,0.007258466666666741,0.6333333333333333,0.6405918,0.007258466666666741,0.6886490172622642,0.5498608,-0.1387882172622642,2.43931e-05,4.390758e-05,0.1387882172622642,FAIL,68.0925408454568,2491.9184324994753,-0.02300116042735082,3532093.500852974,-211.7177666749077,-31.717766674907693,FAIL
103,1830,1,0,45.99537912895903,0.6234999999999999,0.6235,1.1102230246251565e-16,0.15875,0.1595067,0.000756699999999999,0.7200000000000001,0.7213224,0.0013223999999999458,0.7200000000000001,0.7213224,0.0013223999999999458,1.231014941891274,1.160892,-0.07012294189127388,8.35704e-05,0.00015042672,0.07012294189127388,FAIL,68.62178406181297,6205.444360422464,-0.009250143953058225,9511433.561655145,-233.73053881793157,-53.730538817931574,FAIL
104,1245,1,0,42.224425761029124,0.8335,0.8335,0.0,0.253,0.2532812,0.00028119999999998146,0.7837500000000001,0.7844124,0.0006623999999999519,0.7837500000000001,0.7844124,0.0006623999999999519,1.309618699083884,1.164242,-0.14537669908388406,4.65383e-05,8.376894e-05,0.14537669908388406,FAIL,74.02965122723224,2848.2914116194247,-0.020098382291506733,7713448.232695338,-215.1739265498743,-35.173926549874295,FAIL
105,1434,1,0,23.15716501499992,0.7525,0.7525,0.0,0.20375,0.2040752,0.00032520000000002547,0.54,0.5395496,-0.00045040000000007296,0.54,0.5395496,-0.00045040000000007296,1.0345055489097488,1.129512,0.0950064510902513,7.629e-05,0.000137322,0.0950064510902513,FAIL,64.84217579588012,9151.524815582261,-0.006277088156678923,9010030.620768499,-222.20790191472713,-42.20790191472713,FAIL
106,1678,1,0,19.05378841701895,0.643,0.643,0.0,0.132,0.130361,-0.0016390000000000016,0.5775,0.577115,-0.0003849999999999687,0.5775,0.577115,-0.0003849999999999687,1.309618699083884,1.416761,0.10714230091611587,7.76817e-05,0.00013982706,0.10714230091611587,FAIL,59.920151329772324,11880.020351829375,-0.00486457261886881,7147811.226796145,-234.64959179438193,-54.649591794381934,FAIL
107,1829,1,0,26.221664350945503,0.66025,0.66025,0.0,0.14375,0.1440463,0.00029629999999999934,0.6525000000000001,0.6536365,0.0011364999999998737,0.6525000000000001,0.6536365,0.0011364999999998737,1.19957343901423,1.18478,-0.014793439014230136,9.05136e-05,0.00016292447999999998,0.014793439014230136,PASS,66.64262972806974,7694.939274131121,-0.007458009124411804,9278869.381856412,-221.85292341387617,-41.85292341387617,PASS
108,348,1,0,49.473074952024035,0.788625,0.788625,0.0,0.2855,0.2858068,0.0003068000000000515,0.58,0.5847444,0.004744400000000093,0.58,0.5847444,0.004744400000000093,1.254596069049057,1.538404,0.28380793095094314,2.00334e-05,3.606012e-05,0.28380793095094314,FAIL,47.3488936719891,18392.511762838447,-0.0032778625198893237,3018806.674613686,-244.4663440828182,-64.46634408281821,FAIL
109,148,1,0,19.48796180507634,0.7344375000000001,0.7344375,-1.1102230246251565e-16,0.291,0.2915614,0.0005614000000000452,0.65,0.6544526,0.004452600000000029,0.65,0.6544526,0.004452600000000029,1.325339450522406,1.242238,-0.08310145052240614,1.92924e-05,3.472632e-05,0.08310145052240614,FAIL,68.11293415087944,2114.6586498127426,-0.02712176724268735,2949191.38375696,-220.65590098353894,-40.65590098353894,FAIL
110,1635,1,0,35.35947267105803,0.7815,0.7815,0.0,0.2015,0.2010088,-0.000491200000000025,0.5625,0.562584,8.399999999997299e-05,0.5625,0.562584,8.399999999997299e-05,1.0659470517867928,1.191364,0.12541694821320726,8.9722e-05,0.00016149960000000002,0.12541694821320726,FAIL,66.07482184248626,9606.492055899414,-0.005976008506100852,10794062.340917861,-222.13950641198127,-42.13950641198127,FAIL
111,1423,1,0,29.37661022390239,0.6124999999999999,0.6125,1.1102230246251565e-16,0.24375,0.2441452,0.0003952000000000122,0.5775,0.5775081,8.099999999955365e-06,0.5775,0.5775081,8.099999999955365e-06,0.5707433814733491,0.6399535,0.06921011852665082,6.89599e-05,0.00012412782,0.06921011852665082,FAIL,63.74982424356406,11191.344228230459,-0.0051432718819585345,9650216.508678688,-230.73097963166364,-50.730979631663644,FAIL
112,1518,1,0,26.49474337801803,0.7771875,0.7771875,0.0,0.23,0.2299987,-1.3000000000096268e-06,0.54,0.5423274,0.0023273999999999795,0.54,0.5423274,0.0023273999999999795,1.105248930383098,1.153265,0.04801606961690208,8.15931e-05,0.00014686758,0.04801606961690208,PASS,65.63278808651293,9886.137547682163,-0.005810870169591882,10579773.680081207,-226.44460800888461,-46.444608008884614,PASS
113,1061,1,0,28.70924472506158,0.6064375,0.6064375,0.0,0.2325,0.2321876,-0.0003124000000000182,0.6412500000000001,0.6425881,0.0013380999999998977,0.6412500000000001,0.6425881,0.0013380999999998977,0.7358112715778303,0.7765965,0.040785228422169695,4.55142e-05,8.192556e-05,0.040785228422169695,PASS,66.18641420566681,5749.878499766344,-0.009984754286668486,6440522.266555304,-221.76304855657025,-41.763048556570254,PASS
114,1095,1,0,24.38609097211156,0.788,0.788,0.0,0.255,0.2550807,8.069999999998911e-05,0.6966666666666668,0.6984088,0.0017421333333332845,0.6966666666666668,0.6984088,0.0017421333333332845,1.5611507221002363,1.59656,0.03540927789976367,4.21507e-05,7.587126000000001e-05,0.03540927789976367,PASS,62.206460735878444,9367.81322643037,-0.006151510081273331,6678666.018200047,-229.1472670645728,-49.14726706457279,PASS
115,658,1,0,31.029887183918618,0.624125,0.624125,0.0,0.2325,0.2329804,0.00048039999999999194,0.5604166666666668,0.5625895,0.0021728333333331795,0.5604166666666668,0.5625895,0.0021728333333331795,0.5707433814733491,0.601192,0.030448618526650817,3.45443e-05,6.217974e-05,0.030448618526650817,PASS,62.418814409398664,5892.469223065228,-0.009762452229294331,4387979.972469519,-220.4260603739836,-40.4260603739836,PASS
116,1985,1,0,30.263183617964387,0.6880625,0.6880625,0.0,0.19,0.1907722,0.0007722000000000007,0.5700000000000001,0.5702811,0.0002810999999999231,0.5700000000000001,0.5702811,0.0002810999999999231,0.5550226299367809,0.5212051,-0.03381752993678089,0.00012024,0.00021643200000000002,0.03381752993678089,PASS,64.05497664233994,15190.808577285025,-0.0037791784716468754,13742707.059967238,-211.991772009365,-31.991772009365008,PASS
117,298,1,0,43.72416628105566,0.5559375000000001,0.5559375,-1.1102230246251565e-16,0.286,0.2859266,-7.340000000000124e-05,0.545,0.5470319,0.0020318999999999754,0.545,0.5470319,0.0020318999999999754,0.8772980345245285,0.902483,0.025184965475471555,2.14166e-05,3.854988e-05,0.025184965475471555,PASS,60.07197308592026,5027.836824801826,-0.011502268753826372,3027687.8518470554,-236.737834748877,-56.73783474887699,PASS
118,1948,1,0,18.32049869990442,0.6549375,0.6549375,0.0,0.22875,0.2279575,-0.0007925000000000015,0.6000000000000001,0.5993688,-0.0006312000000000539,0.6000000000000001,0.5993688,-0.0006312000000000539,1.5061280902725631,1.570212,0.06408390972743683,9.25998e-05,0.00016667964,0.06408390972743683,FAIL,52.02393227331902,50189.89559728003,-0.0011813113476252834,13478910.327627646,-247.2096842016403,-67.2096842016403,FAIL
119,966,1,0,15.867163131013513,0.6124999999999999,0.6125,1.1102230246251565e-16,0.25,0.2511465,0.0011464999999999947,0.8391666666666667,0.839078,-8.866666666673684e-05,0.8391666666666667,0.839078,-8.866666666673684e-05,0.515720751438522,0.5068755,-0.008845251438521995,4.88408e-05,8.791344e-05,0.008845251438521995,PASS,70.8642141132121,3721.713552808104,-0.015375990071755026,7967622.359630507,-187.50854813622757,-7.508548136227574,PASS
120,692,1,0,20.598567830980755,0.671375,0.671375,0.0,0.262,0.2626428,0.0006427999999999989,0.8154166666666667,0.8143501,-0.0010665666666667128,0.8154166666666667,0.8143501,-0.0010665666666667128,1.1366904332601415,1.235416,0.09872556673985855,3.57269e-05,6.430842e-05,0.09872556673985855,FAIL,73.0172054008488,2271.67431213521,-0.025186862068936663,6038200.651338602,-193.49501654712557,-13.495016547125573,FAIL
121,1616,1,0,22.80544141191058,0.6421875,0.6421875,0.0,0.22375,0.2229813,-0.000768700000000011,0.5700000000000001,0.5688013,-0.001198700000000108,0.5700000000000001,0.5688013,-0.001198700000000108,0.8851584102437895,1.004756,0.11959758975621049,7.90315e-05,0.00014225670000000002,0.11959758975621049,FAIL,64.17276291531185,11482.329938839994,-0.005015101169543058,10667700.079093887,-235.56886229707524,-55.56886229707524,FAIL
122,764,1,0,15.673257134039886,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.24875,0.2501414,0.0013914000000000148,0.83125,0.8315557,0.00030569999999996433,0.83125,0.8315557,0.00030569999999996433,1.317479074803145,1.142765,-0.17471407480314505,3.37986e-05,6.083748e-05,0.17471407480314505,FAIL,74.17896301334446,2059.2421052172563,-0.027806664520361162,5592937.918051766,-222.3697433641614,-42.369743364161394,FAIL
123,1471,1,0,14.077043846948072,0.821875,0.821875,0.0,0.2375,0.2388769,0.0013769000000000142,0.6225,0.6240428,0.0015427999999999553,0.6225,0.6240428,0.0015427999999999553,1.270316820487579,1.29811,0.027793179512421107,7.08785e-05,0.0001275813,0.027793179512421107,PASS,68.6106151423356,6982.012493354527,-0.008218981394885206,10273372.360503975,-229.33352133611402,-49.33352133611402,PASS
124,1276,1,0,16.049929386004806,0.5918125,0.5918125,0.0,0.106823743408568,0.102763,-0.004060743408568004,0.7679166666666667,0.7645564,-0.003360266666666667,0.7679166666666667,0.7645564,-0.003360266666666667,1.325339450522406,1.538938,0.21359854947759382,4.02814e-05,7.250652e-05,0.21359854947759382,FAIL,66.30945394847794,3086.0562817109626,-0.018614506414783606,3630974.26848628,-229.55842562119605,-49.55842562119605,FAIL
125,0,1,0,13.087028675014153,0.555625,0.555625,0.0,0.104375,0.1070368,0.002661800000000006,0.6996666666666668,0.7106784,0.011011733333333273,0.6996666666666668,0.7106784,0.011011733333333273,0.6336263872274372,0.4460981,-0.18752828722743725,1.40263e-05,2.524734e-05,0.18752828722743725,FAIL,63.6502881446731,1382.3544393466073,-0.04145352993966355,1346529.4086812814,-186.76231511023096,-6.762315110230958,FAIL
