selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
63,1941,1,0,26.945655995979905,0.68175,0.68175,0.0,0.21375,0.2140342,0.0002842000000000122,0.7125,0.7130353,0.0005353000000000163,0.7125,0.7130353,0.0005353000000000163,1.380362078988493,1.370499,-0.009863078988493035,9.91442e-05,0.00017845956,0.009863078988493035,PASS,70.08865104331994,8326.65153771703,-0.006884381508879612,14303636.597489467,-222.16961419037065,-42.16961419037065,PASS
64,1115,1,0,30.31497552897781,0.762,0.762,0.0,0.24125,0.2414706,0.00022060000000001523,0.4829166666666667,0.4869519,0.004035233333333277,0.4829166666666667,0.4869519,0.004035233333333277,1.262456444768318,1.184344,-0.07811244476831791,4.87618e-05,8.777124e-05,0.07811244476831791,FAIL,61.80712367371424,8443.735718276419,-0.0068282286075454805,6249422.306925767,-233.59499757365,-53.594997573650005,FAIL
65,1286,1,0,27.558869078056887,0.6005625,0.6005625,0.0,0.2275,0.2282881,0.000788099999999986,0.7045833333333333,0.7059063,0.0013229666666666473,0.7045833333333333,0.7059063,0.0013229666666666473,0.5628830057540881,0.545494,-0.017389005754088083,5.12589e-05,9.226602e-05,0.017389005754088083,PASS,68.18227053237314,5357.823155957384,-0.010698003864198662,7620855.137400995,-211.57027060538354,-31.57027060538354,PASS
66,1439,1,0,22.829533429001458,0.7378125,0.7378125,0.0,0.22375,0.2238054,5.539999999998324e-05,0.6150000000000001,0.6155355,0.000535499999999911,0.6150000000000001,0.6155355,0.000535499999999911,1.4039432077150162,1.442355,0.038411792284983814,7.29689e-05,0.00013134402,0.038411792284983814,PASS,65.31597790654803,9772.521763696155,-0.005877064611155206,9926153.237214014,-221.32442490762708,-41.324424907627076,PASS
67,1041,1,0,29.488701246096753,0.77825,0.77825,0.0,0.2475,0.2479515,0.0004514999999999936,0.7045833333333333,0.7062213,0.0016379666666667125,0.7045833333333333,0.7062213,0.0016379666666667125,0.6179056357889152,0.5866367,-0.03126893578891521,5.57465e-05,0.0001003437,0.03126893578891521,PASS,71.94531648360412,3435.075854589496,-0.016656975563384385,8321900.047366098,-189.9280099487314,-9.928009948731386,PASS
68,1215,1,0,28.36942922603339,0.79125,0.79125,0.0,0.24125,0.2417482,0.0004982000000000042,0.6808333333333334,0.681246,0.0004126666666666168,0.6808333333333334,0.681246,0.0004126666666666168,1.0816678032253149,1.019114,-0.06255380322531479,5.00165e-05,9.00297e-05,0.06255380322531479,FAIL,72.13735358961839,3401.177062655144,-0.01683734738126605,7520884.029131692,-214.37891381603163,-34.37891381603163,FAIL
69,1080,1,0,42.748645441024564,0.713875,0.713875,0.0,0.197,0.1973673,0.0003672999999999871,0.7995833333333334,0.7982507,-0.001332633333333444,0.7995833333333334,0.7982507,-0.001332633333333444,0.7200905201393083,0.8430639,0.12297337986069168,5.75379e-05,0.00010356822,0.12297337986069168,FAIL,73.08108289057257,2678.568891152617,-0.021352949310593783,8088374.924005547,-175.71605539905426,4.283944600945745,FAIL
70,1140,1,0,28.91776772297453,0.81075,0.81075,0.0,0.2425,0.2430389,0.0005389000000000088,0.6412500000000001,0.6422746,0.0010245999999999311,0.6412500000000001,0.6422746,0.0010245999999999311,1.254596069049057,1.409362,0.15476593095094304,4.59041e-05,8.262738e-05,0.15476593095094304,FAIL,67.11086002616373,5422.768227159982,-0.010586214677600729,6730398.987548364,-225.96230902300843,-45.96230902300843,FAIL
71,965,1,0,24.44630579208024,0.59625,0.59625,0.0,0.2475,0.2475537,5.369999999998987e-05,0.6887500000000001,0.6892627,0.0005126999999999216,0.6887500000000001,0.6892627,0.0005126999999999216,0.7593923987356134,0.8319905,0.0725981012643866,4.08172e-05,7.347096e-05,0.0725981012643866,FAIL,68.06173531371817,4556.828574527053,-0.012587737041445871,6271117.253213848,-221.0825194981288,-41.08251949812879,FAIL
72,1528,1,0,46.78030567301903,0.6224999999999999,0.6225,1.1102230246251565e-16,0.13875,0.1384976,-0.0002524000000000137,0.6075,0.6095772,0.0020772000000000013,0.6075,0.6095772,0.0020772000000000013,1.443245086311321,1.488351,0.04510591368867889,6.69136e-05,0.00012044448000000001,0.04510591368867889,PASS,58.97901099649553,11988.991472757956,-0.004832150688370199,6549150.421160922,-238.0395713219089,-58.03957132190891,PASS
73,1438,1,0,44.99757663102355,0.6646875,0.6646875,0.0,0.22,0.2203192,0.0003191999999999917,0.555,0.5549323,-6.770000000000387e-05,0.555,0.5549323,-6.770000000000387e-05,0.6807886415430032,0.6897893,0.009000658456996824,7.67255e-05,0.0001381059,0.009000658456996824,PASS,63.824868386171964,11088.6484163505,-0.005183408758590087,9646380.694070674,-221.67377709537377,-41.673777095373765,PASS
74,1917,1,0,29.7593857239699,0.696,0.696,0.0,0.21625,0.2158497,-0.00040029999999999233,0.5475000000000001,0.5438527,-0.003647300000000131,0.5475000000000001,0.5438527,-0.003647300000000131,1.12096968182162,1.257876,0.13690631817838006,0.00010391,0.000187038,0.13690631817838006,FAIL,63.51748677868944,15585.378439323165,-0.0036936858114638596,13300569.454391293,-231.3128452388895,-51.31284523888951,FAIL
75,42,1,0,56.631278203916736,0.745,0.745,0.0,0.2915,0.2915416,4.16000000000305e-05,0.6583333333333334,0.6619762,0.0036428666666665777,0.6583333333333334,0.6619762,0.0036428666666665777,1.4904073406268874,0.8850244,-0.6053829406268874,1.38063e-05,2.485134e-05,0.6053829406268874,FAIL,68.89377265461985,1371.5865180032963,-0.04182670920488893,2101303.392496582,-227.70749692977614,-47.70749692977614,FAIL
76,29,1,0,28.580435023992322,0.61,0.61,0.0,0.2375,0.2383298,0.0008298000000000194,0.8753333333333334,0.8750798,-0.0002535333333334444,0.8753333333333334,0.8750798,-0.0002535333333334444,0.5864641329118712,0.5860352,-0.00042893291187118265,1.72269e-05,3.100842e-05,0.0008298000000000194,PASS,71.2035507515547,1115.1904410132086,-0.05129533483325701,2714268.898137834,-175.71946485943826,4.280535140561739,PASS
77,307,1,0,33.17277666798327,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.24375,0.2442271,0.0004771000000000081,0.7333333333333333,0.7348866,0.001553266666666664,0.7333333333333333,0.7348866,0.001553266666666664,1.0109244217519655,1.591827,0.5809025782480346,1.88292e-05,3.389256e-05,0.5809025782480346,FAIL,64.73292574120424,3099.9552423631953,-0.018553532358352644,2959868.8064008956,-229.62025397006158,-49.62025397006158,FAIL
78,917,1,0,18.703399887075648,0.67425,0.67425,0.0,0.253,0.2528939,-0.00010609999999999786,0.7283333333333334,0.7270586,-0.0012747333333333888,0.7283333333333334,0.7270586,-0.0012747333333333888,0.6100452600696542,0.6498987,0.039853439930345846,5.13511e-05,9.243198e-05,0.039853439930345846,PASS,70.7627122355131,3720.447935329319,-0.015381978037141987,7922105.27434449,-188.86372809509925,-8.863728095099248,PASS
79,197,1,0,18.90750205994118,0.8778750000000001,0.877875,-1.1102230246251565e-16,0.2885,0.2894199,0.000919900000000029,0.7316666666666667,0.7325294,0.0008627333333333098,0.7316666666666667,0.7325294,0.0008627333333333098,0.5,0.344045,-0.155955,2.57007e-05,4.626126e-05,0.155955,FAIL,66.6777081785918,2901.585213133641,-0.019730773075322797,4051258.754297546,-182.80064619458227,-2.8006461945822707,FAIL
80,1306,1,0,60.36428455298301,0.7115625,0.7115625,0.0,0.19,0.1894776,-0.0005224000000000062,0.45,0.4505735,0.0005735000000000046,0.45,0.4505735,0.0005735000000000046,0.5,0.5571919,0.05719189999999996,7.47516e-05,0.00013455288,0.05719189999999996,FAIL,58.805809986230855,14239.555924436665,-0.004046502813069424,7391137.470486464,-215.51843347033156,-35.51843347033156,FAIL
81,462,1,0,27.87430729402695,0.6308750000000001,0.630875,-1.1102230246251565e-16,0.26,0.2605476,0.0005475999999999814,0.6333333333333333,0.6380469,0.004713566666666669,0.6333333333333333,0.6380469,0.004713566666666669,0.8301357802089624,0.8394198,0.009284019791037657,2.56803e-05,4.622454e-05,0.009284019791037657,PASS,66.27738005597824,3191.0278105372854,-0.017975816798936273,3669303.9229767527,-213.45161096744567,-33.451610967445674,PASS
82,1913,1,0,33.131776256952435,0.641375,0.641375,0.0,0.20625,0.2060648,-0.00018519999999999648,0.6675000000000001,0.6665824,-0.0009176000000000739,0.6675000000000001,0.6665824,-0.0009176000000000739,0.5,0.5510052,0.05100519999999997,0.000103359,0.0001860462,0.05100519999999997,FAIL,67.5264187277443,10627.133542414549,-0.005395868594326509,13906297.70752674,-215.24004577171448,-35.24004577171448,FAIL
83,146,1,0,22.460918458062224,0.7854375,0.7854375,0.0,0.289,0.2895725,0.0005725000000000313,0.79,0.7896051,-0.00039490000000008685,0.79,0.7896051,-0.00039490000000008685,1.0816678032253149,1.045761,-0.03590680322531492,1.9667e-05,3.54006e-05,0.03590680322531492,PASS,73.59289428726312,1242.8887506376761,-0.046039066767256054,3430473.361554434,-199.75694710941303,-19.756947109413034,PASS
84,1706,1,0,51.0102992830798,0.6839375,0.6839375,0.0,0.175,0.1755968,0.0005968000000000084,0.7725000000000001,0.7712308,-0.0012692000000000814,0.7725000000000001,0.7712308,-0.0012692000000000814,1.223154566172013,1.30682,0.08366543382798719,8.52741e-05,0.00015349338000000002,0.08366543382798719,FAIL,71.12176770453921,5429.776609678788,-0.01054479609349669,10979668.347243441,-206.03134097585675,-26.03134097585675,FAIL
85,1145,1,0,41.61962189397309,0.827,0.827,0.0,0.254,0.2541801,0.00018010000000001636,0.6570833333333334,0.6587351,0.0016517666666666653,0.6570833333333334,0.6587351,0.0016517666666666653,0.8144150287704405,0.9671167,0.15270167122955958,4.25472e-05,7.658496e-05,0.15270167122955958,FAIL,70.6546247422269,3478.539304120292,-0.01649276896408372,6586242.470369452,-235.86437115898363,-55.86437115898363,FAIL
86,1595,1,0,47.32007658609655,0.763125,0.763125,0.0,0.23375,0.2335677,-0.0001823000000000241,0.7425,0.7427032,0.00020319999999995897,0.7425,0.7427032,0.00020319999999995897,0.9165999131208336,0.9149196,-0.0016803131208334987,9.65126e-05,0.00017372268,0.0016803131208334987,PASS,73.62463304328051,5084.736888593805,-0.011251200684481013,14675316.843288207,-191.40488914424077,-11.40488914424077,PASS
87,1212,1,0,45.18691737402696,0.7591875,0.7591875,0.0,0.23375,0.2344336,0.0006835999999999787,0.7837500000000001,0.7832553,-0.0004947000000000701,0.7837500000000001,0.7832553,-0.0004947000000000701,1.3882224562764942,1.32681,-0.061412456276494165,4.47649e-05,8.057682000000001e-05,0.061412456276494165,FAIL,73.30749662609391,2855.7795079733396,-0.020049978744707243,7122350.630825196,-217.23897206093488,-37.238972060934884,FAIL
88,109,1,0,27.08997847791761,0.795,0.795,0.0,0.258,0.2574845,-0.0005155000000000021,0.5508333333333333,0.5521126,0.0012792666666666674,0.5508333333333333,0.5521126,0.0012792666666666674,0.7593923987356134,1.439143,0.6797506012643867,1.77267e-05,3.1908060000000004e-05,0.6797506012643867,FAIL,53.756003072736796,7861.637175623574,-0.007461069669730601,2464971.363833725,-241.44065204785278,-61.44065204785278,FAIL
89,1155,1,0,22.700339432922192,0.6285624999999999,0.6285625,1.1102230246251565e-16,0.19375,0.194408,0.0006579999999999919,0.6333333333333334,0.6358488,0.002515466666666577,0.6333333333333334,0.6358488,0.002515466666666577,0.9637621674363996,0.9578469,-0.005915267436399696,4.7877e-05,8.61786e-05,0.005915267436399696,PASS,66.21981959573117,5255.19878815629,-0.010921134915988208,5958491.262055069,-218.93909556371185,-38.939095563711845,PASS
90,1805,1,0,28.409421085962094,0.7025,0.7025,0.0,0.1614999999999999,0.1609881,-0.0005118999999998985,0.66,0.6581318,-0.0018681999999999865,0.66,0.6581318,-0.0018681999999999865,0.7279508958585693,0.8059988,0.0780479041414307,0.00010094,0.000181692,0.0780479041414307,FAIL,68.32441208257369,7350.765311275873,-0.007791766234309515,11217150.359511673,-200.40802541769366,-20.408025417693665,FAIL
91,1928,1,0,48.21675188501831,0.6300625,0.6300625,0.0,0.1204943106255287,0.1188961,-0.001598210625528701,0.6375000000000001,0.637336,-0.000164000000000053,0.6375000000000001,0.637336,-0.000164000000000053,0.9873432937257728,1.064002,0.0766587062742271,9.18894e-05,0.00016540092000000002,0.0766587062742271,FAIL,64.62799050771007,8336.684062875176,-0.0068969815044237544,8257987.642099927,-229.70745548167577,-49.707455481675765,FAIL
92,1813,1,0,21.82586984790396,0.774375,0.774375,0.0,0.20875,0.208014,-0.0007359999999999867,0.54,0.5380972,-0.0019027999999999823,0.54,0.5380972,-0.0019027999999999823,0.507860375719261,0.590582,0.08272162428073904,0.000116243,0.0002092374,0.08272162428073904,FAIL,65.02345223584798,13081.38964409137,-0.0043852911030154195,13334203.597453823,-208.88050854545466,-28.88050854545466,FAIL
93,1563,1,0,24.866139045916498,0.7675,0.7675,0.0,0.21625,0.2166913,0.0004413000000000056,0.78,0.7795674,-0.0004326000000000052,0.78,0.7795674,-0.0004326000000000052,1.3803620805572332,1.385132,0.0047699194427668345,6.62779e-05,0.00011930022,0.0047699194427668345,PASS,72.84171952546507,3695.3715622245095,-0.01552780073308919,9993799.765791034,-248.63296888822674,-68.63296888822674,PASS
94,33,1,0,52.8419410380302,0.7090000000000001,0.709,-1.1102230246251565e-16,0.265,0.2652527,0.0002526999999999946,0.7616666666666667,0.7609104,-0.0007562666666667273,0.7616666666666667,0.7609104,-0.0007562666666667273,0.5943245086311322,0.6551734,0.06084889136886784,1.72722e-05,3.108996e-05,0.06084889136886784,FAIL,72.78505331844727,997.5279642473299,-0.05734801020981305,2780118.169476645,-183.51463944158732,-3.5146394415873203,FAIL
95,1107,1,0,44.7724312240025,0.706,0.706,0.0,0.2125,0.2127081,0.0002081000000000166,0.8154166666666668,0.8136451,-0.0017715666666667795,0.8154166666666668,0.8136451,-0.0017715666666667795,1.4904073406268874,1.563455,0.07304765937311264,4.56632e-05,8.219376e-05,0.07304765937311264,FAIL,70.45086740114147,3704.311455306503,-0.015459695989231165,6883027.612989578,-206.32955384513647,-26.329553845136473,FAIL
96,1537,1,0,18.25814451801125,0.7075,0.7075,0.0,0.21125,0.2117702,0.0005201999999999984,0.4725,0.4724376,-6.239999999996249e-05,0.4725,0.4724376,-6.239999999996249e-05,1.270316820487579,1.393436,0.1231191795124209,8.02805e-05,0.0001445049,0.1231191795124209,FAIL,55.355905300747,26031.27376347713,-0.0022343140830801715,9539673.068102017,-233.86778395833957,-53.86778395833957,FAIL
97,1067,1,0,19.69313042901922,0.73275,0.73275,0.0,0.2475,0.2480208,0.0005208000000000157,0.5858333333333334,0.5874743,0.0016409666666665768,0.5858333333333334,0.5874743,0.0016409666666665768,0.7122301444200473,0.6780743,-0.034155844420047266,5.45882e-05,9.825876e-05,0.034155844420047266,PASS,67.04862107497095,5717.899900714626,-0.010026908388620965,7231815.080234308,-210.78017571820976,-30.78017571820976,PASS
98,408,1,0,26.302287822938524,0.8203125,0.8203125,0.0,0.2475,0.2481489,0.0006489000000000078,0.8333333333333334,0.8326449,-0.0006884333333333492,0.8333333333333334,0.8326449,-0.0006884333333333492,0.5943245086311322,0.246556,-0.3477685086311322,2.38731e-05,4.297158e-05,0.3477685086311322,FAIL,64.40416674180636,3950.3962925783117,-0.014508838163705776,3961830.1459381725,-193.77066301705196,-13.770663017051959,FAIL
99,129,1,0,46.53325712902006,0.6675,0.6675,0.0,0.225,0.224956,-4.400000000001625e-05,0.7433333333333334,0.7437741,0.00044076666666659214,0.7433333333333334,0.7437741,0.00044076666666659214,1.113109306102359,1.028414,-0.08469530610235898,2.06464e-05,3.716352e-05,0.08469530610235898,FAIL,72.06186215193361,1291.5226522368705,-0.044308697097086444,3102869.654145808,-193.81978169343785,-13.819781693437847,FAIL
100,954,1,0,40.084273974061944,0.7002499999999999,0.70025,1.1102230246251565e-16,0.1875,0.1869802,-0.0005197999999999869,0.5304166666666668,0.5336526,0.003235933333333274,0.5304166666666668,0.5336526,0.003235933333333274,1.4196639591535385,1.376728,-0.04293595915353854,4.42591e-05,7.966637999999999e-05,0.04293595915353854,PASS,60.32641011920306,8154.229207369895,-0.0070713687949374784,4872688.078712778,-225.01128619063553,-45.01128619063553,PASS
101,1084,1,0,22.999735423945822,0.61525,0.61525,0.0,0.2225,0.2222298,-0.0002701999999999982,0.5145833333333334,0.5173649,0.002781566666666624,0.5145833333333334,0.5173649,0.002781566666666624,0.5471622543155661,0.5653501,0.01818784568443388,4.86278e-05,8.753004e-05,0.01818784568443388,PASS,60.25560621751087,9998.369659588101,-0.005770439677614295,5968907.152162464,-227.66482680132614,-47.66482680132614,PASS
102,306,1,0,29.136050735018216,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.2375,0.2371159,-0.00038409999999999833,0.72,0.7193765,-0.0006234999999999991,0.72,0.7193765,-0.0006234999999999991,0.9716225431556608,1.036598,0.06497545684433914,2.29426e-05,4.129668e-05,0.06497545684433914,FAIL,71.89670941262114,1544.1180066388306,-0.0370716237978333,3479343.795237353,-202.63778670248064,-22.63778670248064,FAIL
103,1720,1,0,28.854103746940382,0.700625,0.700625,0.0,0.23,0.2299036,-9.639999999999649e-05,0.7200000000000001,0.7184829,-0.001517100000000049,0.7200000000000001,0.7184829,-0.001517100000000049,0.6021848843503932,0.6639943,0.06180941564960685,0.000105137,0.00018924660000000003,0.06180941564960685,FAIL,71.08179384686208,7293.375925280541,-0.00784717138207924,15524629.451728133,-194.09480970175468,-14.094809701754684,FAIL
104,1176,1,0,25.877318277955055,0.5934999999999999,0.5935,1.1102230246251565e-16,0.1072800881355791,0.1048247,-0.0024553881355790924,0.76,0.7597852,-0.00021479999999995947,0.76,0.7597852,-0.00021479999999995947,0.9559017917171386,0.9728292,0.016927408282861323,4.05132e-05,7.292375999999999e-05,0.016927408282861323,PASS,68.77569323263666,2467.8361061934656,-0.02322974171057218,3782550.4385024137,-218.32673094874747,-38.32673094874747,PASS
105,1995,1,0,29.071525201085024,0.808125,0.808125,0.0,0.22,0.220599,0.0005989999999999884,0.5175000000000001,0.5177799,0.00027989999999988857,0.5175000000000001,0.5177799,0.00027989999999988857,0.5,0.4912117,-0.008788300000000027,0.000130697,0.00023525460000000002,0.008788300000000027,PASS,63.73114614056841,17677.91662871383,-0.0032484484616434215,15393154.935203195,-213.7185484742573,-33.71854847425729,PASS
106,1754,1,0,17.922379370080307,0.669,0.669,0.0,0.14875,0.1499999,0.0012498999999999982,0.7350000000000001,0.7350709,7.089999999987384e-05,0.7350000000000001,0.7350709,7.089999999987384e-05,0.9716225431556608,0.9517662,-0.01985634315566076,8.681e-05,0.00015625800000000002,0.01985634315566076,PASS,69.96596636860102,5460.998734385706,-0.010486115151794994,9859280.09230709,-204.04380134228666,-24.043801342286656,PASS
107,1489,1,0,27.251981922076084,0.6281249999999999,0.628125,1.1102230246251565e-16,0.2225,0.2235236,0.0010235999999999856,0.7425,0.7430158,0.0005157999999999552,0.7425,0.7430158,0.0005157999999999552,1.1602715604179248,1.113525,-0.04674656041792469,6.55631e-05,0.00011801358000000001,0.04674656041792469,PASS,70.68247712395426,5385.630319596699,-0.010646708405947777,9934195.148304636,-229.1030847241924,-49.1030847241924,PASS
108,1890,1,0,56.13344710099045,0.703125,0.703125,0.0,0.21125,0.2116658,0.00041579999999999395,0.63,0.6287178,-0.0012822000000000111,0.63,0.6287178,-0.0012822000000000111,1.0580866760675318,1.117722,0.05963532393246829,0.000106081,0.0001909458,0.05963532393246829,FAIL,68.35218736552835,9834.251290033488,-0.005830368775988987,14085189.085898453,-217.97236578040872,-37.97236578040872,FAIL
109,1338,1,0,25.700639600981958,0.7434375,0.7434375,0.0,0.225,0.2246619,-0.00033810000000000784,0.6150000000000001,0.6156913,0.0006912999999999503,0.6150000000000001,0.6156913,0.0006912999999999503,0.7043697687007863,0.725305,0.020935231299213708,7.96969e-05,0.00014345442,0.020935231299213708,PASS,68.74950108760542,6494.524092400899,-0.008818725310653102,10308437.649366034,-201.20001548199787,-21.200015481997866,PASS
110,293,1,0,34.422142195980996,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.2774999999999999,0.2774708,-2.9199999999895976e-05,0.5566666666666666,0.5592214,0.0025547333333333366,0.5566666666666666,0.5592214,0.0025547333333333366,0.7515320230163524,0.7012559,-0.050276123016352314,2.38573e-05,4.294314e-05,0.050276123016352314,FAIL,62.50414791405005,4247.157902209773,-0.013549685729012854,3192347.1021875767,-223.86227755363635,-43.862277553636346,FAIL
111,1814,1,0,54.140432429965585,0.755375,0.755375,0.0,0.2125,0.2122085,-0.0002915000000000001,0.63,0.6306491,0.000649099999999958,0.63,0.6306491,0.000649099999999958,1.0266451731904878,1.037482,0.010836826809512257,0.000106478,0.00019166040000000002,0.010836826809512257,PASS,69.71192549110243,8080.249259744078,-0.007088680967114226,13896483.5929333,-207.4952453997879,-27.495245399787905,PASS
112,2020,1,0,32.70198153203819,0.663,0.663,0.0,0.22125,0.2204819,-0.0007680999999999938,0.5700000000000001,0.5683244,-0.0016756000000001103,0.5700000000000001,0.5683244,-0.0016756000000001103,0.5550226299367809,0.6072606,0.052237970063219175,0.000115168,0.0002073024,0.052237970063219175,FAIL,64.6225036747972,15838.162019374638,-0.003628545628751231,14922454.54983006,-223.7495531766977,-43.7495531766977,FAIL
113,1661,1,0,39.98797179304529,0.67225,0.67225,0.0,0.20625,0.2070652,0.0008152000000000159,0.7875000000000001,0.7866035,-0.0008965000000000778,0.7875000000000001,0.7866035,-0.0008965000000000778,1.0816678032253149,1.09178,0.010112196774685112,8.39794e-05,0.00015116292000000002,0.010112196774685112,PASS,72.21515704850734,5451.668448202161,-0.010501165935045954,12273815.673440512,-207.72805750632335,-27.728057506323353,PASS
114,1622,1,0,31.112554983003065,0.63125,0.63125,0.0,0.235,0.2359608,0.0009608000000000116,0.6000000000000001,0.6023805,0.0023804999999998966,0.6000000000000001,0.6023805,0.0023804999999998966,1.27817719620684,1.32903,0.05085280379315993,7.41672e-05,0.00013350096,0.05085280379315993,FAIL,64.35149520802011,11129.506107152165,-0.005180390249581283,10893033.822198514,-242.3989560001697,-62.398956000169704,FAIL
115,1458,1,0,32.971947635058314,0.635,0.635,0.0,0.1985,0.1983509,-0.0001491000000000131,0.6075,0.6087121,0.0012120999999999382,0.6075,0.6087121,0.0012120999999999382,0.7436716472970913,0.7618109,0.018139252702908615,7.29408e-05,0.00013129344000000002,0.018139252702908615,PASS,65.30199279580064,8873.374568000776,-0.00647278207055455,9071755.547322616,-222.25631721398616,-42.256317213986165,PASS
116,1502,1,0,20.250905448105186,0.6124999999999999,0.6125,1.1102230246251565e-16,0.1134170012039673,0.111737,-0.0016800012039673018,0.51,0.5091085,-0.000891500000000045,0.51,0.5091085,-0.000891500000000045,0.5943245086311322,0.670315,0.07599049136886782,7.22127e-05,0.00012998286,0.07599049136886782,FAIL,58.92284213578104,10737.08047663792,-0.005381080303563425,5771433.447724939,-229.59633704100912,-49.59633704100912,FAIL
117,794,1,0,18.781685418915004,0.80425,0.80425,0.0,0.258,0.259193,0.0011929999999999996,0.59375,0.5976201,0.0038700999999999874,0.59375,0.5976201,0.0038700999999999874,0.5786037571926101,0.4624172,-0.11618655719261017,4.4212e-05,7.958160000000001e-05,0.11618655719261017,FAIL,66.31281806273526,5211.213736766006,-0.011006422852618106,6028769.336275985,-212.74061061813936,-32.74061061813936,FAIL
118,1459,1,0,26.132169498945586,0.7825,0.7825,0.0,0.2025,0.2035258,0.0010257999999999934,0.5850000000000001,0.5850964,9.639999999988547e-05,0.5850000000000001,0.5850964,9.639999999988547e-05,1.1524111846986638,1.267242,0.11483081530133621,7.42345e-05,0.0001336221,0.11483081530133621,FAIL,66.51278759050027,7843.77242746116,-0.007318510952553609,9224849.656660238,-223.52107393306002,-43.52107393306002,FAIL
119,1465,1,0,26.85020893602632,0.740625,0.740625,0.0,0.225,0.2255766,0.0005765999999999827,0.66,0.6603892,0.00038919999999997845,0.66,0.6603892,0.00038919999999997845,1.1681319361371858,1.163446,-0.00468593613718582,8.05514e-05,0.00014499252,0.00468593613718582,PASS,70.39134812151667,6120.4776384647,-0.009357268829286062,11316507.663666071,-208.09578568185734,-28.095785681857336,PASS
120,1469,1,0,24.725787673029117,0.83125,0.83125,0.0,0.234,0.2333809,-0.0006191000000000113,0.48,0.480699,0.0006990000000000052,0.48,0.480699,0.0006990000000000052,1.113109306102359,1.16949,0.056380693897641,7.20932e-05,0.00012976776,0.056380693897641,FAIL,62.20028740692831,11666.943620877197,-0.00494494655063567,9453490.609522944,-239.33282255225677,-59.33282255225677,FAIL
121,371,1,0,22.493515437934548,0.7408125000000001,0.7408125,-1.1102230246251565e-16,0.2815,0.2825651,0.001065100000000041,0.6333333333333333,0.6384415,0.005108166666666691,0.6333333333333333,0.6384415,0.005108166666666691,1.270316820487579,1.132183,-0.13813382048757905,2.3015e-05,4.1427e-05,0.13813382048757905,FAIL,68.49032493646195,2358.2532460708962,-0.024317376638117897,3436511.7512140903,-220.8525300139227,-40.85253001392269,FAIL
122,1447,1,0,21.79761140490882,0.71875,0.71875,0.0,0.2425,0.241661,-0.0008390000000000064,0.63,0.6305476,0.0005475999999999814,0.63,0.6305476,0.0005475999999999814,1.317479074803145,1.338862,0.02138292519685492,7.55113e-05,0.00013592034,0.02138292519685492,PASS,68.03911793707316,7816.277516772476,-0.007335876316435218,10790212.34904344,-216.75359829984166,-36.753598299841656,PASS
123,1552,1,0,16.485396798001602,0.6124999999999999,0.6125,1.1102230246251565e-16,0.1136474414684265,0.1143978,0.0007503585315735001,0.7875000000000001,0.7890153,0.0015152999999998862,0.7875000000000001,0.7890153,0.0015152999999998862,0.9008791616823116,0.792841,-0.10803816168231162,6.63634e-05,0.00011945412000000001,0.10803816168231162,FAIL,69.18865610296814,3950.350151044382,-0.014508998816645562,6334593.551358818,-217.72212291630325,-37.72212291630325,FAIL
124,49,1,0,23.810257943929173,0.607,0.607,0.0,0.2995,0.3015372,0.0020372000000000168,0.5033333333333334,0.5164962,0.01316286666666655,0.5033333333333334,0.5164962,0.01316286666666655,1.0266451731904878,0.7875177,-0.23912747319048777,1.5254e-05,2.7457200000000002e-05,0.23912747319048777,FAIL,58.711957173595636,3882.3035444509387,-0.014894479372558726,2009623.3570118614,-231.20336215121483,-51.20336215121483,FAIL
125,1778,1,0,20.224775801063515,0.6214375,0.6214375,0.0,0.1169999999999999,0.1209246,0.0039246000000000975,0.3225,0.3497361,0.027236099999999985,0.3225,0.3497361,0.027236099999999985,0.6807886415430032,0.4510586,-0.22973004154300325,9.26475e-05,0.00016676550000000001,0.22973004154300325,FAIL,48.236328752059705,31701.893786634253,-0.0018480229053975403,6711388.429232958,-228.0212110681708,-48.0212110681708,FAIL
