selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,771,1,0,28.189679021947086,0.5832499999999999,0.58325,1.1102230246251565e-16,0.263,0.2636743,0.000674299999999961,0.665,0.6676496,0.0026495999999999187,0.665,0.6676496,0.0026495999999999187,1.128830057540881,1.210715,0.08188494245911904,3.46672e-05,6.240096e-05,0.08188494245911904,FAIL,66.41827260765056,4686.651785217432,-0.01226612104879776,5450408.176463845,-234.04233927949957,-54.04233927949957,FAIL
65,805,1,0,26.271764986915514,0.6141249999999999,0.614125,1.1102230246251565e-16,0.205,0.2057481,0.0007481000000000015,0.7837500000000001,0.7829457,-0.000804300000000091,0.7837500000000001,0.7829457,-0.000804300000000091,0.5864641329118712,0.6152412,0.028777067088128883,3.95946e-05,7.127028e-05,0.028777067088128883,PASS,70.28652578973913,3027.775503551336,-0.01890712048306837,5828311.268708346,-196.6743212979616,-16.674321297961598,PASS
66,1516,1,0,20.925552626024,0.6421875,0.6421875,0.0,0.225,0.2254451,0.0004451000000000038,0.54,0.5427346,0.0027345999999999204,0.54,0.5427346,0.0027345999999999204,0.6336263872274372,0.6058386,-0.027787787227437244,8.03173e-05,0.00014457114,0.027787787227437244,PASS,62.57768660474936,13555.95588907943,-0.0042472586704966914,10320899.765055502,-227.46760693466973,-47.46760693466973,PASS
67,1665,1,0,34.959011993021704,0.6656875,0.6656875,0.0,0.22,0.2197928,-0.00020719999999999072,0.7200000000000001,0.7186941,-0.001305900000000082,0.7200000000000001,0.7186941,-0.001305900000000082,0.8851584102437895,0.9442497,0.059091289756210474,8.54631e-05,0.00015383358,0.059091289756210474,FAIL,70.84349094870477,6601.246665257403,-0.008677364410554991,12578536.510331417,-212.9509779686687,-32.950977968668695,FAIL
68,1545,1,0,50.1528651220724,0.665625,0.665625,0.0,0.2355,0.235104,-0.0003959999999999797,0.6975,0.6973807,-0.00011930000000004437,0.6975,0.6973807,-0.00011930000000004437,0.5628830057540881,0.5737433,0.010860294245911839,8.84336e-05,0.00015918048,0.010860294245911839,PASS,69.44785276944184,7626.864978858556,-0.007508106692435702,13050847.521074293,-200.42685757947027,-20.426857579470266,PASS
69,1984,1,0,22.391502480953932,0.62825,0.62825,0.0,0.1875,0.1875343,3.429999999998712e-05,0.7050000000000001,0.7042769,-0.0007231000000000876,0.7050000000000001,0.7042769,-0.0007231000000000876,0.5078603757052544,0.5568232,0.04896282429474552,0.000101553,0.0001827954,0.04896282429474552,PASS,68.11604755498308,9378.939767334472,-0.006113109360071335,13131301.941994233,-216.161679331656,-36.16167933165599,PASS
70,804,1,0,18.514512458001263,0.73225,0.73225,0.0,0.191,0.1919635,0.000963500000000006,0.5225000000000001,0.527568,0.005067999999999961,0.5225000000000001,0.527568,0.005067999999999961,0.5550226300348271,0.5176399,-0.03738273003482706,4.48721e-05,8.076978e-05,0.03738273003482706,PASS,63.31207039105267,5716.292761180697,-0.010047367205123569,4785825.256681975,-212.90125282713245,-32.90125282713245,PASS
71,1108,1,0,44.96508312004153,0.73275,0.73275,0.0,0.2185,0.2180866,-0.0004134000000000082,0.7204166666666667,0.7197939,-0.0006227666666667186,0.7204166666666667,0.7197939,-0.0006227666666667186,1.19957343901423,1.268815,0.06924156098576995,4.90747e-05,8.833446e-05,0.06924156098576995,FAIL,71.7421611445026,3269.0234455362715,-0.01751140063517531,7178608.737972977,-203.97293956596192,-23.972939565961923,FAIL
72,542,1,0,28.288353090989403,0.7490000000000001,0.749,-1.1102230246251565e-16,0.27075,0.2705961,-0.0001538999999999846,0.68125,0.6822696,0.0010196000000000094,0.68125,0.6822696,0.0010196000000000094,0.5864641329118712,0.5955705,0.009106367088128842,2.98274e-05,5.3689319999999996e-05,0.009106367088128842,PASS,70.65009374624698,2275.8172164100047,-0.025154834294236723,4510908.8216118915,-199.82104282911854,-19.82104282911854,PASS
73,260,1,0,41.75027389195748,0.6324375,0.6324375,0.0,0.258,0.2581988,0.00019879999999999898,0.6266666666666667,0.632982,0.0063153333333333395,0.6266666666666667,0.632982,0.0063153333333333395,1.5218488435039317,1.499417,-0.02243184350393168,2.09751e-05,3.775518e-05,0.02243184350393168,PASS,61.068866510663526,4759.737173113573,-0.012105664123214847,3023308.848823944,-223.76815448812667,-43.76815448812667,PASS
74,436,1,0,32.82660594407935,0.6005,0.6005,0.0,0.259,0.2596826,0.0006825999999999777,0.8333333333333334,0.833609,0.00027566666666667405,0.8333333333333334,0.833609,0.00027566666666667405,0.515720751438522,0.4946512,-0.021069551438522016,2.79865e-05,5.03757e-05,0.021069551438522016,PASS,70.31253029745403,2181.9745502507053,-0.026223009436679927,4628278.125539597,-181.0287096316118,-1.0287096316118038,PASS
75,995,1,0,36.79478749691043,0.7717499999999999,0.77175,1.1102230246251565e-16,0.257,0.2572414,0.00024140000000000272,0.7045833333333333,0.705947,0.001363666666666652,0.7045833333333333,0.705947,0.001363666666666652,0.9244602888400946,0.9017627,-0.02269758884009454,4.8712e-05,8.768159999999999e-05,0.02269758884009454,PASS,72.91549678765244,2982.7660740922843,-0.019186451190681044,7574390.391251231,-200.96540776074133,-20.96540776074133,PASS
76,1723,1,0,27.466334579978138,0.698,0.698,0.0,0.2355,0.2348962,-0.0006037999999999877,0.6675000000000001,0.6670936,-0.00040640000000014,0.6675000000000001,0.6670936,-0.00040640000000014,0.6257660115081762,0.6339787,0.008212688491823772,0.00010495,0.00018891,0.008212688491823772,PASS,69.37616248978495,8815.650410457933,-0.006495851245426455,14909240.13086504,-201.25314056921798,-21.253140569217976,PASS
77,297,1,0,31.200604721088894,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.2865,0.2865787,7.870000000004262e-05,0.7783333333333333,0.7770328,-0.0013005333333333535,0.7783333333333333,0.7770328,-0.0013005333333333535,0.9401810402786166,0.9743085,0.034127459721383424,2.29095e-05,4.1237100000000005e-05,0.034127459721383424,PASS,73.60921479691517,1414.5161481168934,-0.04045319905750916,3944308.6181799327,-198.16080146049188,-18.160801460491882,PASS
78,1029,1,0,25.723063856945373,0.6146874999999999,0.6146875,1.1102230246251565e-16,0.18625,0.1867025,0.0004524999999999946,0.665,0.6661972,0.0011972000000000094,0.665,0.6661972,0.0011972000000000094,0.5628830057540881,0.5843512,0.021468194245911842,4.6514e-05,8.37252e-05,0.021468194245911842,PASS,66.69338525259987,4670.361844364962,-0.012273774911408665,5764847.516419946,-205.8164287269897,-25.8164287269897,PASS
79,358,1,0,19.09127953706775,0.5655,0.5655,0.0,0.24875,0.2495138,0.0007638000000000089,0.86,0.8600899,8.989999999997611e-05,0.86,0.8600899,8.989999999997611e-05,0.5786037571926101,0.5634532,-0.015150557192610159,2.17362e-05,3.912516e-05,0.015150557192610159,PASS,70.26961447828909,1954.3586146010518,-0.02929833344349688,3623577.936673212,-202.08052919621585,-22.08052919621585,PASS
80,1996,1,0,26.33843851403799,0.7328749999999999,0.732875,1.1102230246251565e-16,0.225,0.224562,-0.00043799999999999395,0.7275,0.7272773,-0.0002227000000000201,0.7275,0.7272773,-0.0002227000000000201,1.5297092173883264,1.551753,0.0220437826116735,0.000103488,0.0001862784,0.0220437826116735,PASS,68.559402363162,10749.458975726739,-0.005333828223769828,15514711.939142006,-217.86904386456234,-37.86904386456234,PASS
81,561,1,0,34.62344497302547,0.840125,0.840125,0.0,0.253,0.2530408,4.08000000000075e-05,0.6000000000000001,0.6029915,0.0029914999999999248,0.6000000000000001,0.6029915,0.0029914999999999248,0.7672527744548744,0.7391394,-0.028113374454874385,2.89409e-05,5.209362e-05,0.028113374454874385,PASS,67.12082027659443,3124.7928904578534,-0.018354714141502033,3942340.4962167763,-216.35415667625884,-36.35415667625884,PASS
82,161,1,0,40.82952286594082,0.6388125,0.6388125,0.0,0.265,0.2648785,-0.00012149999999999661,0.7025,0.7045778,0.0020778000000000185,0.7025,0.7045778,0.0020778000000000185,1.5690110978194975,1.586181,0.017169902180502516,1.90665e-05,3.43197e-05,0.017169902180502516,PASS,61.95034669854873,4267.5825727838,-0.013478165392171724,2991987.8460422806,-216.79861309934282,-36.798613099342816,PASS
83,158,1,0,33.10355336393695,0.6005625,0.6005625,0.0,0.251,0.2510732,7.319999999999549e-05,0.51,0.5153359,0.005335899999999949,0.51,0.5153359,0.005335899999999949,1.097388554663837,1.091599,-0.005789554663836904,1.99816e-05,3.596688e-05,0.005789554663836904,PASS,58.807489883856775,4894.742591086404,-0.011825376005546359,2571322.3458894077,-234.33450265251642,-54.33450265251642,PASS
84,1816,1,0,28.679883586941287,0.6549375,0.6549375,0.0,0.2185,0.2187884,0.0002883999999999942,0.7050000000000001,0.7063515,0.00135149999999995,0.7050000000000001,0.7063515,0.00135149999999995,0.8615772830860065,0.8052295,-0.05634778308600641,9.22538e-05,0.00016605684000000002,0.05634778308600641,FAIL,70.1007998613125,7722.3483592197335,-0.007420071626890435,13415896.38761198,-216.18094913708623,-36.18094913708623,FAIL
85,1220,1,0,27.72685169999022,0.7945,0.7945,0.0,0.252,0.2517816,-0.00021840000000000748,0.6016666666666667,0.6027122,0.0010455333333333483,0.6016666666666667,0.6027122,0.0010455333333333483,0.5393018785963051,0.6264233,0.08712142140369494,5.77848e-05,0.00010401264000000001,0.08712142140369494,FAIL,68.45555742373176,5304.767519672444,-0.01080234234992262,7866481.945844716,-209.9744603283917,-29.9744603283917,FAIL
86,258,1,0,24.066301124054007,0.5686875,0.5686875,0.0,0.2499999999999999,0.2504374,0.0004374000000000877,0.685,0.6865202,0.0015201999999999716,0.685,0.6865202,0.0015201999999999716,0.6886490172622642,0.8171498,0.1285007827377358,2.05732e-05,3.7031760000000004e-05,0.1285007827377358,FAIL,66.61188287011028,2609.8559825910274,-0.02198291136342781,3086726.4485354517,-217.0889585973435,-37.08895859734349,FAIL
87,254,1,0,18.80784293799661,0.6165,0.6165,0.0,0.22125,0.2217065,0.0004564999999999986,0.7783333333333333,0.7771786,-0.0011547333333332688,0.7783333333333333,0.7771786,-0.0011547333333332688,0.8379961559282234,0.8837311,0.045734944071776584,2.15557e-05,3.8800260000000006e-05,0.045734944071776584,PASS,71.25133266665476,1524.9416295333933,-0.03753102525426559,3312600.511042777,-195.06183957006718,-15.061839570067178,PASS
88,1189,1,0,38.34237402793951,0.8140000000000001,0.814,-1.1102230246251565e-16,0.2375,0.238191,0.0006910000000000249,0.5304166666666668,0.5343282,0.0039115333333332725,0.5304166666666668,0.5343282,0.0039115333333332725,0.6572075143852203,0.6201127,-0.03709481438522033,5.33926e-05,9.610668e-05,0.03709481438522033,PASS,65.19843321152878,6658.8406180376405,-0.008626168440584751,6808594.34448174,-223.3770538147175,-43.3770538147175,PASS
89,1294,1,0,51.60776171996258,0.75875,0.75875,0.0,0.2475,0.2486225,0.0011224999999999985,0.5858333333333334,0.5906637,0.004830366666666586,0.5858333333333334,0.5906637,0.004830366666666586,0.9873432945941828,0.9341524,-0.0531908945941828,5.5586e-05,0.0001000548,0.0531908945941828,FAIL,68.06423377363295,5467.550573035086,-0.010488321721160916,7618831.077749618,-218.59489369945217,-38.59489369945217,FAIL
90,1293,1,0,26.946597235975787,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827000000000087,0.8154166666666668,0.8162192,0.0008025333333332441,0.8154166666666668,0.8162192,0.0008025333333332441,1.286037571926101,1.443502,0.15746442807389904,4.04998e-05,7.289964e-05,0.15746442807389904,FAIL,72.5198771805178,2560.9807532438413,-0.022413925088345953,6741322.136215442,-250.10636838666946,-70.10636838666946,FAIL
91,853,1,0,20.346128370962106,0.7141249999999999,0.714125,1.1102230246251565e-16,0.1755,0.1741521,-0.0013478999999999852,0.6095833333333334,0.6076671,-0.0019162333333333503,0.6095833333333334,0.6076671,-0.0019162333333333503,0.6336263872274372,0.7295452,0.09591881277256276,4.66429e-05,8.395722e-05,0.09591881277256276,FAIL,67.28143126634541,3764.297131863561,-0.015220166036224746,5085899.844502232,-201.21230062917817,-21.212300629178173,FAIL
92,1432,1,0,20.398536310065538,0.6459374999999999,0.6459375,1.1102230246251565e-16,0.19375,0.1941281,0.00037809999999999233,0.675,0.6741467,-0.0008533000000000568,0.675,0.6741467,-0.0008533000000000568,1.4825469649076264,1.580859,0.09831203509237363,6.29958e-05,0.00011339244,0.09831203509237363,FAIL,60.093842385336686,14245.031268919507,-0.004055799576465164,8214317.242369764,-231.836104303874,-51.83610430387401,FAIL
93,2007,1,0,26.475052873021923,0.6509375,0.6509375,0.0,0.1735,0.17371,0.00021000000000001573,0.7425,0.7411977,-0.0013023000000000895,0.7425,0.7411977,-0.0013023000000000895,0.5,0.5600741,0.06007410000000002,0.000108399,0.0001951182,0.06007410000000002,FAIL,69.1411970207387,8298.388671412256,-0.006901732841095862,13631027.609538062,-202.53203044047308,-22.53203044047308,FAIL
94,224,1,0,29.8803331409581,0.7663125000000001,0.7663125,-1.1102230246251565e-16,0.2905,0.291755,0.0012550000000000061,0.79,0.7913629,0.0013628999999999447,0.79,0.7913629,0.0013628999999999447,0.7436716472970913,0.5335147,-0.21015694729709133,2.42805e-05,4.37049e-05,0.21015694729709133,FAIL,73.35440757909001,1416.183479748158,-0.04039410578320804,4142117.1879723095,-185.51381337892906,-5.513813378929058,FAIL
95,1715,1,0,41.098742525908165,0.657625,0.657625,0.0,0.2185,0.2180816,-0.0004184000000000132,0.6675000000000001,0.6675252,2.5199999999947487e-05,0.6675000000000001,0.6675252,2.5199999999947487e-05,1.286037571926101,1.287652,0.0016144280738989991,8.21416e-05,0.00014785488,0.0016144280738989991,PASS,68.3725658622391,8189.965108718022,-0.007008080193980888,11726681.133519365,-230.07293829642796,-50.072938296427964,PASS
96,545,1,0,30.904159460915253,0.671375,0.671375,0.0,0.276,0.2757945,-0.0002055000000000251,0.6625000000000001,0.6645116,0.0020115999999998913,0.6625000000000001,0.6645116,0.0020115999999998913,0.5864641329118712,0.605751,0.01928686708812888,3.15162e-05,5.672916e-05,0.01928686708812888,PASS,68.25300350408429,3045.5897431739227,-0.018804832356327437,4629897.023761778,-198.48767170842157,-18.487671708421573,PASS
97,1035,1,0,45.376424413057975,0.82675,0.82675,0.0,0.23,0.2308741,0.0008740999999999888,0.7837500000000001,0.7851209,0.0013708999999999527,0.7837500000000001,0.7851209,0.0013708999999999527,1.238875317610535,1.133362,-0.10551331761053495,4.11019e-05,7.398342e-05,0.10551331761053495,FAIL,73.7536601567374,2454.8184297539647,-0.023321966369702633,6492422.0541775,-214.65970257351893,-34.65970257351893,FAIL
98,1804,1,0,43.20011890900787,0.66725,0.66725,0.0,0.1475,0.1474081,-9.190000000000587e-05,0.6975,0.6978423,0.0003423000000000176,0.6975,0.6978423,0.0003423000000000176,0.6650678901044812,0.6449895,-0.020078390104481203,9.49286e-05,0.00017087148,0.020078390104481203,PASS,68.13783418052304,6945.159530402742,-0.00824725389973476,10388194.150613645,-200.12787273562864,-20.127872735628642,PASS
99,392,1,0,21.776408641017042,0.890625,0.890625,0.0,0.273,0.2738435,0.000843499999999997,0.5,0.508098,0.00809800000000005,0.5,0.508098,0.00809800000000005,0.5,0.4459227,-0.054077299999999995,2.29407e-05,4.129326e-05,0.054077299999999995,FAIL,58.01726457615623,6273.062269367479,-0.009237588704725805,3054832.821756813,-235.1524258032516,-55.15242580325159,FAIL
100,819,1,0,18.528516567894258,0.7295,0.7295,0.0,0.257,0.2569799,-2.0100000000022877e-05,0.4591666666666667,0.4629372,0.0037705333333332702,0.4591666666666667,0.4629372,0.0037705333333332702,0.8458565316474844,0.802365,-0.04349153164748443,4.34134e-05,7.814412e-05,0.04349153164748443,PASS,61.14811996109048,7820.861244018984,-0.007368546327733752,5356306.914815758,-228.70922458205587,-48.70922458205587,PASS
101,864,1,0,32.735208456986584,0.7685,0.7685,0.0,0.2475,0.247571,7.10000000000155e-05,0.7758333333333334,0.7761899,0.0003565666666666134,0.7758333333333334,0.7761899,0.0003565666666666134,1.5847318492580196,1.637926,0.05319415074198042,3.46198e-05,6.231563999999999e-05,0.05319415074198042,FAIL,64.84935665142642,5885.133869467879,-0.009775261876154519,5653051.094703008,-231.5173517994809,-51.517351799480906,FAIL
102,1749,1,0,32.43800008902326,0.779,0.779,0.0,0.235,0.2353335,0.00033350000000001434,0.5475000000000001,0.547384,-0.00011600000000011601,0.5475000000000001,0.547384,-0.00011600000000011601,0.7672527744548744,0.7930299,0.025777125545125568,0.000104004,0.0001872072,0.025777125545125568,PASS,66.77808728640926,10946.587022031863,-0.005240507596071914,13259740.412256218,-216.75531116001883,-36.755311160018834,PASS
103,1903,1,0,43.79518131702207,0.62575,0.62575,0.0,0.1189805784521427,0.1169638,-0.002016778452142695,0.4125,0.4137776,0.0012776000000000454,0.4125,0.4137776,0.0012776000000000454,0.5943245086311322,0.6502301,0.05590559136886786,9.58988e-05,0.00017261784,0.05590559136886786,FAIL,53.838281644596094,20679.11921385689,-0.002813587917207262,7438350.384514038,-234.75101195338914,-54.75101195338914,FAIL
104,1885,1,0,18.42376131506171,0.7499374999999999,0.7499375,1.1102230246251565e-16,0.1925,0.1926055,0.00010550000000000836,0.5475000000000001,0.5444909,-0.003009100000000098,0.5475000000000001,0.5444909,-0.003009100000000098,0.6886490172622642,0.835658,0.14700898273773577,0.000118717,0.00021369059999999998,0.14700898273773577,FAIL,65.47554463061017,12401.313058825039,-0.004625898027055972,13238948.715809755,-211.53832181726284,-31.53832181726284,FAIL
105,1038,1,0,19.765726006007753,0.801,0.801,0.0,0.23875,0.239719,0.0009689999999999976,0.6491666666666667,0.6511737,0.002007033333333297,0.6491666666666667,0.6511737,0.002007033333333297,0.9716225431556608,0.9041147,-0.06750784315566072,4.72385e-05,8.50293e-05,0.06750784315566072,FAIL,70.89891824320846,3513.1140072106878,-0.016304132199990176,6789640.340475675,-213.37523907234626,-33.37523907234626,FAIL
106,1393,1,0,28.235341570922174,0.8343750000000001,0.834375,-1.1102230246251565e-16,0.23625,0.2366944,0.00044440000000001145,0.6675000000000001,0.6669795,-0.0005205000000001458,0.6675000000000001,0.6669795,-0.0005205000000001458,1.0109244217519655,1.201293,0.19036857824803444,6.47599e-05,0.00011656782000000001,0.19036857824803444,FAIL,70.8099591513428,5145.091398002444,-0.011139929196164132,9636688.79065916,-223.832633591252,-43.832633591252005,FAIL
107,1101,1,0,29.7172808930045,0.5918125,0.5918125,0.0,0.1068361279553988,0.1065033,-0.0003328279553988095,0.665,0.6657453,0.0007452999999999488,0.665,0.6657453,0.0007452999999999488,0.8065546530511795,0.9523502,0.14579554694882058,4.18187e-05,7.527366e-05,0.14579554694882058,FAIL,65.45813720606287,3538.8831102990785,-0.016218230953329894,3732579.07742011,-216.12933200678498,-36.12933200678498,FAIL
108,972,1,0,27.25917738303542,0.58975,0.58975,0.0,0.26,0.2606707,0.0006706999999999685,0.59375,0.5952141,0.0014640999999999682,0.59375,0.5952141,0.0014640999999999682,1.262456444768318,1.262577,0.0001205552316820846,3.8742e-05,6.973560000000001e-05,0.0014640999999999682,PASS,62.873522101730536,6983.183348317664,-0.008267190538109526,5844347.235272533,-241.95093369920303,-61.950933699203034,PASS
109,1055,1,0,21.55961695103906,0.677125,0.677125,0.0,0.194,0.1944293,0.0004292999999999936,0.4670833333333333,0.4654724,-0.0016109333333332865,0.4670833333333333,0.4654724,-0.0016109333333332865,1.1838526875757078,1.306136,0.12228331242429213,4.84541e-05,8.721738e-05,0.12228331242429213,FAIL,56.94360139372485,12120.72607652665,-0.004779168868874616,5211051.458480427,-229.55180004252102,-49.55180004252102,FAIL
110,898,1,0,41.59086114400998,0.606,0.606,0.0,0.263,0.2631662,0.00016620000000000523,0.5858333333333334,0.5908428,0.005009466666666573,0.5858333333333334,0.5908428,0.005009466666666573,0.5943245086311322,0.600774,0.006449491368867855,4.33915e-05,7.81047e-05,0.006449491368867855,PASS,63.574821410925395,7314.0557856614505,-0.00786298174861433,6132054.809772395,-224.34118000910115,-44.34118000910115,PASS
111,1924,1,0,27.357432430027984,0.6979375,0.6979375,0.0,0.23125,0.2317034,0.0004533999999999927,0.765,0.7637349,-0.001265100000000019,0.765,0.7637349,-0.001265100000000019,0.9716225431556608,1.012217,0.040594456844339155,0.00010768,0.000193824,0.040594456844339155,PASS,72.87121719343858,6813.839008028502,-0.00839984331816073,16715361.870603478,-203.9292834132684,-23.929283413268394,PASS
112,418,1,0,23.253869501990266,0.6978125000000001,0.6978125,-1.1102230246251565e-16,0.27675,0.2783455,0.0015955000000000275,0.78,0.7809686,0.0009685999999999861,0.78,0.7809686,0.0009685999999999861,1.5061280920654094,1.362896,-0.14323209206540932,2.16664e-05,3.899952e-05,0.14323209206540932,FAIL,72.52495189735038,1591.4073797284698,-0.03597425098089409,3731939.9754178757,-208.99173757307116,-28.991737573071163,FAIL
113,689,1,0,33.41458289697766,0.64775,0.64775,0.0,0.255,0.2558791,0.0008791000000000215,0.8295833333333333,0.8288425,-0.0007408333333333017,0.8295833333333333,0.8288425,-0.0007408333333333017,0.9716225431556608,0.9851389,0.013516356844339272,3.5118e-05,6.32124e-05,0.013516356844339272,PASS,72.56947576128101,2338.9342180408157,-0.024465053711224344,5887211.158060922,-193.79087358314936,-13.790873583149363,PASS
114,313,1,0,53.77550909097772,0.8683125,0.8683125,0.0,0.2655,0.2666165,0.0011164999999999647,0.5333333333333333,0.5425885,0.009255166666666703,0.5333333333333333,0.5425885,0.009255166666666703,0.515720751438522,0.5051537,-0.01056705143852199,2.13558e-05,3.844044e-05,0.01056705143852199,PASS,61.32626052456126,4244.89937122549,-0.013596026969417856,2904918.8583207,-234.29871649628151,-54.298716496281514,PASS
115,220,1,0,30.477214873069897,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.2825,0.2834635,0.000963500000000006,0.6266666666666667,0.6312204,0.00455373333333331,0.6266666666666667,0.6312204,0.00455373333333331,0.5864641329118712,0.5620618,-0.024402332911871216,2.16424e-05,3.8956320000000007e-05,0.024402332911871216,PASS,63.748910901659734,3716.444039686246,-0.015466015870374139,3176022.2608346785,-220.41412156245778,-40.41412156245778,PASS
116,1222,1,0,17.89810279093217,0.6579999999999999,0.658,1.1102230246251565e-16,0.256,0.2565374,0.0005374000000000212,0.7679166666666667,0.7667656,-0.0011510666666666447,0.7679166666666667,0.7667656,-0.0011510666666666447,1.1602715604179248,1.205945,0.04567343958207526,4.94861e-05,8.907498000000001e-05,0.04567343958207526,PASS,72.00187995569931,3709.4065691912265,-0.015434858350679315,8177220.366204584,-207.85537069292843,-27.85537069292843,PASS
117,1957,1,0,16.169718938996084,0.6798124999999999,0.6798125,1.1102230246251565e-16,0.1712499999999999,0.1702281,-0.001021899999999909,0.405,0.4040601,-0.000939900000000049,0.405,0.4040601,-0.000939900000000049,0.6179056355788161,0.6963998,0.07849416442118395,0.000110787,0.0001994166,0.07849416442118395,FAIL,55.28770916465003,26556.107066283843,-0.0021829839740747756,10466436.184805611,-229.44974877508255,-49.449748775082554,FAIL
118,1853,1,0,21.905471288016997,0.6300625,0.6300625,0.0,0.1232813955007148,0.1242938,0.001012404499285191,0.7500000000000001,0.7508463,0.0008462999999998555,0.7500000000000001,0.7508463,0.0008462999999998555,1.12096968182162,1.056623,-0.06434668182161984,8.38663e-05,0.00015095933999999999,0.06434668182161984,FAIL,68.99471401165418,5208.094196333002,-0.011010414877923739,8212540.7493130965,-224.219684201618,-44.21968420161801,FAIL
119,2003,1,0,24.264058264088817,0.6271875,0.6271875,0.0,0.1192339473351947,0.1195701,0.00033615266480530037,0.7875000000000001,0.7863148,-0.0011852000000001084,0.7875000000000001,0.7863148,-0.0011852000000001084,1.4118035818095105,1.51295,0.10114641819048953,8.66484e-05,0.00015596712,0.10114641819048953,FAIL,67.86305917459597,5598.042431507189,-0.010258724638826317,8131896.93094228,-236.1780724277779,-56.17807242777789,FAIL
120,1415,1,0,26.260697889956646,0.6421875,0.6421875,0.0,0.2275,0.2265371,-0.0009629000000000165,0.5025000000000001,0.5026684,0.00016839999999995747,0.5025000000000001,0.5026684,0.00016839999999995747,1.0423659246290098,1.072998,0.03063207537099011,6.70583e-05,0.00012070494,0.03063207537099011,PASS,60.751045718553684,12984.843693753177,-0.0044515354447069696,8796404.236198246,-239.39064469377956,-59.390644693779564,PASS
121,1910,1,0,23.928325440036133,0.6921875,0.6921875,0.0,0.19375,0.1922192,-0.0015307999999999988,0.5325000000000001,0.5292457,-0.0032543000000000433,0.5325000000000001,0.5292457,-0.0032543000000000433,0.507860375719261,0.5795472,0.07168682428073903,0.000115122,0.0002072196,0.07168682428073903,FAIL,62.59976887008538,16625.87384431196,-0.0034575468393937374,12775521.268022006,-216.90835371887584,-36.908353718875844,FAIL
122,969,1,0,23.33856766601093,0.671,0.671,0.0,0.256,0.2570789,0.0010788999999999938,0.8391666666666667,0.8384416,-0.0007250666666667183,0.8391666666666667,0.8384416,-0.0007250666666667183,0.9794829188749216,0.9926536,0.013170681125078465,4.79463e-05,8.630334e-05,0.013170681125078465,PASS,73.20604776834861,2909.3698972329394,-0.019664676707238087,7940490.984363193,-191.07050351138838,-11.070503511388381,PASS
123,1377,1,0,15.875928945024498,0.6265625,0.6265625,0.0,0.121,0.122818,0.0018180000000000002,0.5925,0.5923137,-0.0001862999999999726,0.5925,0.5923137,-0.0001862999999999726,1.309618699083884,1.377251,0.06763230091611594,5.96393e-05,0.00010735073999999999,0.06763230091611594,FAIL,61.474593997484064,7650.722871985491,-0.007537808671246606,5320670.883813392,-231.88523300696494,-51.88523300696494,FAIL
124,1356,1,0,27.717543550068513,0.6699999999999999,0.67,1.1102230246251565e-16,0.18625,0.1883437,0.002093700000000004,0.5625,0.5739687,0.011468699999999998,0.5625,0.5739687,0.011468699999999998,1.0816678032253149,0.7689703,-0.31269750322531487,7.08868e-05,0.00012759624,0.31269750322531487,FAIL,64.4917796491886,8530.018937407198,-0.006731417186360219,8069896.81522605,-215.82209975180245,-35.822099751802455,FAIL
125,1753,1,0,24.041605465929024,0.6271875,0.6271875,0.0,0.128,0.1225006,-0.0054994000000000015,0.3225,0.3047509,-0.017749100000000018,0.3225,0.3047509,-0.017749100000000018,0.523581127157783,0.9001547,0.37657357284221693,8.37327e-05,0.00015071886,0.37657357284221693,FAIL,43.49363792822433,30745.81079757083,-0.0019137774340333988,5640243.44305505,-228.53525200794292,-48.535252007942915,FAIL
