selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,1511,1,0,53.924195323023014,0.6425,0.6425,0.0,0.21125,0.2118561,0.0006060999999999983,0.7425,0.7426949,0.00019489999999999785,0.7425,0.7426949,0.00019489999999999785,1.0738074275060538,1.041624,-0.03218342750605374,7.07e-05,0.00012726,0.03218342750605374,PASS,70.81753913636072,5491.721798230156,-0.010434669060635105,10304374.945272673,-220.2927735297625,-40.29277352976251,PASS
65,889,1,0,27.697911564959213,0.7132499999999999,0.71325,1.1102230246251565e-16,0.24625,0.2461189,-0.0001310999999999951,0.7837500000000001,0.7822186,-0.0015314000000000716,0.7837500000000001,0.7822186,-0.0015314000000000716,1.6083129764158026,1.645179,0.03686602358419733,3.86876e-05,6.963768e-05,0.03686602358419733,PASS,64.66467999071685,6720.293775810048,-0.008545188742926585,6304084.365914133,-217.06569080576025,-37.065690805760255,PASS
66,740,1,0,21.18077004700899,0.8465,0.8465,0.0,0.251,0.2518479,0.0008479000000000125,0.5604166666666668,0.5663386,0.00592193333333324,0.5604166666666668,0.5663386,0.00592193333333324,1.293897947645362,1.177183,-0.11671494764536194,3.66992e-05,6.605856000000001e-05,0.11671494764536194,FAIL,65.50647278017473,4774.323458204469,-0.01204157288474616,5097863.007665369,-231.45422813029234,-51.454228130292336,FAIL
67,147,1,0,20.45374730497133,0.7344375000000001,0.7344375,-1.1102230246251565e-16,0.291,0.2913814,0.0003814000000000317,0.7958333333333334,0.7960625,0.00022916666666661367,0.7958333333333334,0.7960625,0.00022916666666661367,0.7908339016126574,0.7145665,-0.07626740161265744,2.29629e-05,4.133322e-05,0.07626740161265744,FAIL,74.00642806027959,1222.8112535400671,-0.046776102212157784,3910205.481234263,-183.35895764840052,-3.3589576484005192,FAIL
68,1578,1,0,28.212394580012187,0.615,0.615,0.0,0.13625,0.1350745,-0.0011755000000000237,0.5700000000000001,0.570708,0.0007079999999999309,0.5700000000000001,0.570708,0.0007079999999999309,1.19957343901423,1.220127,0.02055356098576988,7.11824e-05,0.00012812832,0.02055356098576988,PASS,61.29344311714724,9312.89607940898,-0.006200912876486098,6715901.726152866,-238.27277341447729,-58.272773414477285,PASS
69,1307,1,0,28.38368634902872,0.63,0.63,0.0,0.1985,0.1992363,0.0007362999999999953,0.5700000000000001,0.5712379,0.001237899999999903,0.5700000000000001,0.5712379,0.001237899999999903,0.9087395374015724,1.004168,0.09542846259842752,5.90435e-05,0.0001062783,0.09542846259842752,FAIL,63.39274846503453,8533.085540942628,-0.006748504034902052,7258767.259272072,-232.44628093162135,-52.446280931621345,FAIL
70,1137,1,0,28.380088111036457,0.72625,0.72625,0.0,0.234,0.2335691,-0.00043090000000001183,0.6254166666666667,0.6241191,-0.001297566666666694,0.6254166666666667,0.6241191,-0.001297566666666694,1.4589658377498431,1.575851,0.11688516225015677,4.69733e-05,8.455194e-05,0.11688516225015677,FAIL,54.732965487155376,20625.50856702286,-0.0028186654781003034,6557868.575021848,-226.85218491613819,-46.852184916138185,FAIL
71,1144,1,0,21.30432625603862,0.606,0.606,0.0,0.2499999999999999,0.2504718,0.0004718000000001332,0.5145833333333334,0.5184263,0.003842966666666614,0.5145833333333334,0.5184263,0.003842966666666614,0.8301357802089624,0.803565,-0.02657078020896242,4.70485e-05,8.46873e-05,0.02657078020896242,PASS,60.74515941413157,9783.404954990094,-0.005905693443583565,6410439.92396999,-236.7798861235999,-56.77988612359991,PASS
72,1629,1,0,19.110172979999334,0.676,0.676,0.0,0.15125,0.1518619,0.0006118999999999986,0.5925,0.5923898,-0.00011020000000006025,0.5925,0.5923898,-0.00011020000000006025,0.8772980345245285,0.915898,0.03859996547547151,8.68713e-05,0.00015636834,0.03859996547547151,PASS,65.00516357401894,8644.472838931351,-0.0066390542153627816,8737392.678752301,-214.02276321526577,-34.02276321526577,PASS
73,710,1,0,27.471264448948205,0.6983750000000001,0.698375,-1.1102230246251565e-16,0.24,0.240062,6.20000000000065e-05,0.78,0.7791072,-0.0008928000000000269,0.78,0.7791072,-0.0008928000000000269,1.4118035834342773,1.425861,0.014057416565722791,3.49945e-05,6.29901e-05,0.014057416565722791,PASS,71.89221624333766,2535.9624158837046,-0.02257247876118781,5655305.208942256,-203.50427555939095,-23.504275559390948,PASS
74,214,1,0,28.551488116034307,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.27075,0.2712835,0.0005335000000000201,0.6733333333333333,0.6764896,0.003156266666666685,0.6733333333333333,0.6764896,0.003156266666666685,1.301758323364623,1.415387,0.1136286766353769,2.08299e-05,3.749382e-05,0.1136286766353769,FAIL,66.34344638686858,2792.730074019005,-0.020546414618321577,3200987.965014698,-217.53369293972116,-37.53369293972116,FAIL
75,22,1,0,24.386110080056824,0.637,0.637,0.0,0.29925,0.2998598,0.0006097999999999937,0.5498333333333334,0.5574299,0.007596566666666638,0.5498333333333334,0.5574299,0.007596566666666638,0.5628830057540881,0.553735,-0.00914800575408814,1.56216e-05,2.811888e-05,0.00914800575408814,PASS,61.42432973593852,3077.8575067807083,-0.01871131818032486,2065532.030046474,-223.68898964197462,-43.688989641974615,PASS
76,273,1,0,25.963478651014157,0.7025625,0.7025625,0.0,0.288,0.2884392,0.00043920000000002846,0.6616666666666666,0.6653357,0.003669033333333349,0.6616666666666666,0.6653357,0.003669033333333349,0.5864641329118712,0.4845266,-0.10193753291187119,2.45804e-05,4.424472e-05,0.10193753291187119,FAIL,68.3273650423777,2425.7691317647937,-0.023613568960768893,3653757.8969848957,-202.1629400956265,-22.16294009562651,FAIL
77,859,1,0,19.248207373078912,0.7268749999999999,0.726875,1.1102230246251565e-16,0.22875,0.2284122,-0.0003377999999999992,0.59375,0.5937022,-4.780000000004225e-05,0.59375,0.5937022,-4.780000000004225e-05,1.4196639591535385,1.522488,0.10282404084646157,3.96859e-05,7.143462e-05,0.10282404084646157,FAIL,56.7791748605536,13309.335494389947,-0.004357219917818569,5336580.383237121,-229.54468530179162,-49.54468530179162,FAIL
78,1057,1,0,34.93890895100776,0.603625,0.603625,0.0,0.21375,0.214361,0.0006110000000000004,0.7837500000000001,0.7829964,-0.0007536000000000209,0.7837500000000001,0.7829964,-0.0007536000000000209,0.7672527744548744,0.7947491,0.0274963255451256,4.17573e-05,7.516314000000001e-05,0.0274963255451256,PASS,70.59305630099568,3390.677546104212,-0.01689728753412799,6258457.139912722,-215.7626377773265,-35.76263777732649,PASS
79,1033,1,0,39.886676019988954,0.6123124999999999,0.6123125,1.1102230246251565e-16,0.2175,0.2183385,0.000838499999999992,0.5066666666666667,0.5120497,0.0053830333333333424,0.5066666666666667,0.5120497,0.0053830333333333424,1.341060201960928,1.24415,-0.09691020196092781,4.25089e-05,7.651602000000001e-05,0.09691020196092781,FAIL,58.95857746491149,9632.718769685254,-0.006018218484921571,5430572.0806712685,-240.7702564371793,-60.77025643717931,FAIL
80,906,1,0,26.960688123945147,0.6403749999999999,0.640375,1.1102230246251565e-16,0.21125,0.2114704,0.00022040000000000948,0.8154166666666668,0.8138263,-0.001590366666666787,0.8154166666666668,0.8138263,-0.001590366666666787,1.5218488435039317,1.576263,0.05441415649606829,3.69301e-05,6.647418e-05,0.05441415649606829,FAIL,69.3568657320044,3455.1227283193625,-0.01659133054839387,5488757.181592777,-219.3303054492427,-39.3303054492427,FAIL
81,1604,1,0,28.600440800073557,0.63,0.63,0.0,0.1525,0.1535593,0.001059300000000013,0.525,0.5265197,0.0015197000000000127,0.525,0.5265197,0.0015197000000000127,1.19957343901423,1.179755,-0.01981843901422997,7.42661e-05,0.00013367898000000002,0.01981843901422997,PASS,60.05100298292176,11590.08960389524,-0.004989516459681792,7423196.745284242,-238.85517828272032,-58.85517828272032,PASS
82,1594,1,0,39.52623543096706,0.650625,0.650625,0.0,0.23125,0.2309046,-0.00034540000000002347,0.6375000000000001,0.6369017,-0.0005983000000000516,0.6375000000000001,0.6369017,-0.0005983000000000516,1.097388554663837,1.166489,0.06910044533616322,7.73041e-05,0.00013914738,0.06910044533616322,FAIL,67.34740662937341,8744.162347779686,-0.006567683013472832,11163322.820862094,-230.46968561566672,-50.46968561566672,FAIL
83,481,1,0,27.839020394952968,0.671375,0.671375,0.0,0.23125,0.2305616,-0.0006884000000000057,0.5066666666666666,0.5031619,-0.003504766666666548,0.5066666666666666,0.5031619,-0.003504766666666548,0.7986942773319184,0.8773681,0.07867382266808154,2.72095e-05,4.89771e-05,0.07867382266808154,FAIL,62.02857257162022,4415.426595512301,-0.013038480678142155,3204706.5803607786,-224.97383875618934,-44.97383875618934,FAIL
84,155,1,0,28.46103010000661,0.7471875000000001,0.7471875,-1.1102230246251565e-16,0.23375,0.2343631,0.0006130999999999776,0.7316666666666667,0.7313861,-0.0002805666666666484,0.7316666666666667,0.7313861,-0.0002805666666666484,0.9559017917171386,1.266259,0.3103572082828614,1.72717e-05,3.108906e-05,0.3103572082828614,FAIL,71.36613342100262,1309.4859840561212,-0.04376541231139398,2630555.3639817415,-225.2556508463141,-45.2556508463141,FAIL
85,183,1,0,31.423581656068563,0.7089375,0.7089375,0.0,0.252,0.2522271,0.0002270999999999801,0.7608333333333333,0.760056,-0.0007773333333332966,0.7608333333333333,0.760056,-0.0007773333333332966,1.0423659246290098,1.063812,0.021446075370990192,2.15381e-05,3.876858e-05,0.021446075370990192,PASS,73.11424874379621,1309.5345301579878,-0.04369503290578027,3497224.3560203733,-196.32256384517387,-16.322563845173875,PASS
86,431,1,0,19.172153974999674,0.7490000000000001,0.749,-1.1102230246251565e-16,0.23375,0.2341425,0.0003924999999999901,0.6599999999999999,0.6639725,0.0039725000000000454,0.6599999999999999,0.6639725,0.0039725000000000454,0.9952036703134436,0.9133688,-0.08183487031344361,2.4731e-05,4.4515800000000005e-05,0.08183487031344361,FAIL,70.102689418708,1940.6392877802934,-0.029517013955970357,3468311.5360401087,-210.37313151938184,-30.373131519381843,FAIL
87,1048,1,0,23.80176174105145,0.6547499999999999,0.65475,1.1102230246251565e-16,0.261,0.2613801,0.00038009999999999433,0.7362500000000001,0.7364057,0.00015569999999998085,0.7362500000000001,0.7364057,0.00015569999999998085,0.6257660115081762,0.6074275,-0.018338511508176225,5.32776e-05,9.589968e-05,0.018338511508176225,PASS,70.50404947436249,4177.07328993769,-0.013702202142071442,8461053.434413476,-191.8957361832433,-11.895736183243287,PASS
88,15,1,0,29.104227137984708,0.5680000000000001,0.568,-1.1102230246251565e-16,0.2885,0.2892986,0.0007986000000000382,0.7668333333333335,0.7678112,0.0009778666666665492,0.7668333333333335,0.7678112,0.0009778666666665492,0.5943245086311322,0.5634088,-0.030915708631132133,1.46967e-05,2.645406e-05,0.030915708631132133,PASS,69.15056826249986,1472.7848738657167,-0.03887647057061384,2505374.1287372997,-196.24064546512176,-16.24064546512176,PASS
89,499,1,0,27.36345565097872,0.927875,0.927875,0.0,0.286,0.2858555,-0.00014449999999999186,0.8333333333333334,0.8328753,-0.00045803333333338525,0.8333333333333334,0.8328753,-0.00045803333333338525,0.5,0.3923318,-0.10766819999999999,3.46445e-05,6.23601e-05,0.10766819999999999,FAIL,69.41006348202045,2690.419882826891,-0.021264006237229596,5567890.769792232,-169.97841942437978,10.02158057562022,FAIL
90,912,1,0,29.9837410710752,0.7717499999999999,0.77175,1.1102230246251565e-16,0.23875,0.2387832,3.3200000000011e-05,0.6016666666666667,0.6013506,-0.00031606666666672556,0.6016666666666667,0.6013506,-0.00031606666666672556,0.7358112715778303,0.8411929,0.10538162842216969,4.60132e-05,8.282376e-05,0.10538162842216969,FAIL,68.41697373219615,4233.002183347053,-0.013542282300967932,6183357.768837353,-215.37411345081014,-35.37411345081014,FAIL
91,1001,1,0,25.133234239998274,0.58675,0.58675,0.0,0.1082558499988727,0.107175,-0.0010808499988726877,0.4591666666666667,0.4618445,0.0026778333333332682,0.4591666666666667,0.4618445,0.0026778333333332682,0.8930187859630505,0.9659228,0.07290401403694946,4.16035e-05,7.488630000000001e-05,0.07290401403694946,FAIL,56.354893754710965,7762.575488078668,-0.007474208738227026,3215872.354364627,-232.35869665531277,-52.35869665531277,FAIL
92,1231,1,0,28.29333541705273,0.5904999999999999,0.5905,1.1102230246251565e-16,0.20125,0.2020028,0.0007527999999999979,0.6254166666666667,0.6260159,0.0005992333333332267,0.6254166666666667,0.6260159,0.0005992333333332267,1.4039432077150162,1.428882,0.024938792284983746,4.35482e-05,7.838676e-05,0.024938792284983746,PASS,62.29887012341186,7284.599379176075,-0.007929946653100641,5747394.069284624,-241.71181447080173,-61.71181447080173,PASS
93,1908,1,0,26.786379639990628,0.6880625,0.6880625,0.0,0.183,0.1823284,-0.0006715999999999944,0.63,0.6282298,-0.001770200000000055,0.63,0.6282298,-0.001770200000000055,0.515720751438522,0.5598024,0.044081648561478004,0.000114106,0.00020539079999999999,0.044081648561478004,PASS,66.39078850667963,11099.632900202912,-0.005164096818888867,13335449.276061011,-204.53178581586113,-24.531785815861127,PASS
94,703,1,0,27.596203056978993,0.7330625000000001,0.7330625,-1.1102230246251565e-16,0.1825,0.1824192,-8.079999999999199e-05,0.5462500000000001,0.5496844,0.0034343999999998376,0.5462500000000001,0.5496844,0.0034343999999998376,0.5314415028770441,0.5706277,0.0391861971229559,3.85278e-05,6.935004000000001e-05,0.0391861971229559,PASS,64.76217216984998,4134.503099085454,-0.013880066844007088,4066724.3648931254,-211.69188471790613,-31.691884717906134,PASS
95,341,1,0,30.718099147081375,0.6579375000000001,0.6579375,-1.1102230246251565e-16,0.27375,0.2731834,-0.0005665999999999727,0.6266666666666667,0.629235,0.0025683333333332836,0.6266666666666667,0.629235,0.0025683333333332836,1.105248930383098,1.183048,0.0777990696169022,2.37769e-05,4.279842e-05,0.0777990696169022,FAIL,66.62431224354657,2893.7153659102555,-0.019825978797237992,3437661.961365239,-216.79379294563515,-36.79379294563515,FAIL
96,487,1,0,31.529268042067997,0.7355,0.7355,0.0,0.259,0.259342,0.00034200000000000896,0.6066666666666667,0.6103897,0.0037230333333333476,0.6066666666666667,0.6103897,0.0037230333333333476,0.5628830057540881,0.6491714,0.08628839424591184,2.80479e-05,5.048622e-05,0.08628839424591184,FAIL,67.56775596632112,2839.130469468012,-0.020190190956948767,3814327.980048397,-210.72098826348318,-30.72098826348318,FAIL
97,112,1,0,51.02544768701773,0.8746875000000001,0.8746875,-1.1102230246251565e-16,0.27,0.2707105,0.0007105000000000028,0.7433333333333334,0.7446525,0.001319166666666649,0.7433333333333334,0.7446525,0.001319166666666649,0.5,0.3196261,-0.18037389999999998,2.43494e-05,4.3828920000000005e-05,0.18037389999999998,FAIL,65.8514869908289,2891.7475504850668,-0.019797958095468575,3783763.540553877,-178.55988394846608,1.44011605153392,FAIL
98,524,1,0,30.42108976189047,0.8975000000000001,0.8975,-1.1102230246251565e-16,0.2835,0.2846366,0.0011366000000000431,0.6666666666666666,0.6716169,0.0049502333333333315,0.6666666666666666,0.6716169,0.0049502333333333315,0.5,0.403909,-0.09609099999999998,2.47172e-05,4.449096e-05,0.09609099999999998,FAIL,64.75008559378583,4005.093781499036,-0.014338240944273753,3824876.0918082255,-217.684563614258,-37.684563614257996,FAIL
99,48,1,0,36.22129072691314,0.6880000000000001,0.688,-1.1102230246251565e-16,0.299,0.2997052,0.0007052000000000169,0.5085000000000002,0.5141436,0.00564359999999986,0.5085000000000002,0.5141436,0.00564359999999986,0.9952036703134436,0.942617,-0.05258667031344355,1.5629e-05,2.8132199999999998e-05,0.05258667031344355,FAIL,61.125533230993476,3015.7927069285456,-0.019118776060425224,2037543.4811680373,-230.23413764868684,-50.23413764868684,FAIL
100,345,1,0,52.012570596067235,0.8523750000000001,0.852375,-1.1102230246251565e-16,0.2804999999999999,0.2818673,0.0013673000000000712,0.5866666666666667,0.5919308,0.00526413333333331,0.5866666666666667,0.5919308,0.00526413333333331,0.5,0.3777758,-0.1222242,2.46849e-05,4.443282e-05,0.1222242,FAIL,62.21371217058405,4625.496442362755,-0.012428165730018759,3369287.115033542,-214.7939463810734,-34.7939463810734,FAIL
101,1659,1,0,25.41138794401195,0.690125,0.690125,0.0,0.1975,0.1969265,-0.0005735000000000046,0.6825000000000001,0.682286,-0.0002140000000001585,0.6825000000000001,0.682286,-0.0002140000000001585,1.5925922249772806,1.618282,0.025689775022719408,7.87961e-05,0.00014183298,0.025689775022719408,PASS,57.16422529311333,25215.877131764486,-0.0022975261567925874,10408589.870568968,-227.9341327115345,-47.93413271153449,PASS
102,1987,1,0,21.071290760068223,0.7435,0.7435,0.0,0.1985,0.1980594,-0.0004406000000000132,0.4725,0.471775,-0.0007249999999999757,0.4725,0.471775,-0.0007249999999999757,1.380362078988493,1.443127,0.0627649210115071,0.000105446,0.0001898028,0.0627649210115071,FAIL,51.53858995311562,48560.82352751188,-0.0012107088139805499,12217416.440887816,-237.99491853689514,-57.99491853689514,FAIL
103,66,1,0,20.49752629699651,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.284,0.28398,-1.999999999996449e-05,0.762,0.761521,-0.0004790000000000072,0.762,0.761521,-0.0004790000000000072,0.7986942773319184,0.7936118,-0.005082477331918467,1.91416e-05,3.445488e-05,0.005082477331918467,PASS,73.00709280480099,1187.8159886865262,-0.04816710434348248,3213513.8866336956,-191.9481547133111,-11.948154713311112,PASS
104,1437,1,0,26.982164165005088,0.6646875,0.6646875,0.0,0.2185,0.2187334,0.00023339999999999472,0.7275,0.7264495,-0.0010505000000000653,0.7275,0.7264495,-0.0010505000000000653,1.325339450522406,1.393693,0.06835354947759398,6.67184e-05,0.00012009312,0.06835354947759398,FAIL,69.99726181586459,5758.095616797674,-0.009953479558614463,9866092.493102528,-218.74256742430882,-38.74256742430882,FAIL
105,639,1,0,28.30623381002806,0.72875,0.72875,0.0,0.258,0.2588915,0.0008914999999999895,0.80125,0.8017446,0.0004946000000000117,0.80125,0.8017446,0.0004946000000000117,1.3803620805572332,1.211065,-0.16929708055723314,2.95767e-05,5.3238060000000005e-05,0.16929708055723314,FAIL,73.8688612985776,1805.2521655122887,-0.031701042259614745,4998467.9542545555,-205.02362515947667,-25.023625159476666,FAIL
106,990,1,0,37.47680466307793,0.62225,0.62225,0.0,0.24375,0.243995,0.0002449999999999952,0.4670833333333333,0.4727694,0.0056860666666667115,0.4670833333333333,0.4727694,0.0056860666666667115,0.9323206645593556,0.8467217,-0.08559896455935556,4.47313e-05,8.051634000000001e-05,0.08559896455935556,FAIL,58.6681758477816,10669.87036727668,-0.005425747034743282,5742123.665662171,-236.22584841683553,-56.22584841683553,FAIL
107,360,1,0,19.994959600968286,0.65475,0.65475,0.0,0.254,0.2535893,-0.0004106999999999861,0.4733333333333333,0.4784873,0.005153966666666732,0.4733333333333333,0.4784873,0.005153966666666732,0.5864641329118712,0.5659302,-0.02053393291187111,2.60779e-05,4.694022e-05,0.02053393291187111,PASS,58.79385307649634,6000.358986782247,-0.009621315497217463,3095832.949008952,-224.79121538654317,-44.79121538654317,PASS
108,1573,1,0,19.05611324997153,0.825,0.825,0.0,0.23875,0.2395802,0.0008302000000000032,0.7500000000000001,0.7509343,0.0009342999999999435,0.7500000000000001,0.7509343,0.0009342999999999435,1.0345055489097488,0.9193982,-0.11510734890974872,8.23912e-05,0.00014830416000000002,0.11510734890974872,FAIL,74.62090646781193,4387.424145540634,-0.013043525832952986,13012881.717432894,-207.53274552263144,-27.532745522631444,FAIL
109,1081,1,0,26.852732684928924,0.6639999999999999,0.664,1.1102230246251565e-16,0.20625,0.2064607,0.0002107000000000081,0.7837500000000001,0.78176,-0.0019900000000000473,0.7837500000000001,0.78176,-0.0019900000000000473,0.6650678901044812,0.7328516,0.06778370989551885,5.25781e-05,9.464058e-05,0.06778370989551885,FAIL,71.56861643227576,3240.0669480986626,-0.017659351911853,7691828.587501302,-185.89209819636855,-5.892098196368551,FAIL
110,1932,1,0,29.55869833601173,0.6921875,0.6921875,0.0,0.175,0.1747374,-0.0002626000000000017,0.6900000000000001,0.6907376,0.0007375999999998939,0.6900000000000001,0.6907376,0.0007375999999998939,0.6729282655155968,0.6340064,-0.03892186551559684,0.000114537,0.00020616660000000002,0.03892186551559684,PASS,68.83900499459651,8487.137626073869,-0.00674702689581864,13872744.066707555,-197.3012053888712,-17.30120538887121,PASS
111,1298,1,0,27.07416881399695,0.6775,0.6775,0.0,0.256,0.2553741,-0.0006259000000000126,0.6412500000000001,0.6415304,0.00028039999999984744,0.6412500000000001,0.6415304,0.00028039999999984744,1.4118035834342773,1.52508,0.11327641656572274,5.24035e-05,9.43263e-05,0.11327641656572274,FAIL,62.935454732741256,10069.914579752436,-0.005711958192345217,7785076.968041321,-221.74876875778833,-41.748768757788326,FAIL
112,597,1,0,32.78659901604988,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.2744999999999999,0.2749515,0.0004515000000001046,0.525,0.5255981,0.0005980999999999348,0.525,0.5255981,0.0005980999999999348,0.6414867629466983,0.7377408,0.09625403705330171,3.24884e-05,5.847912e-05,0.09625403705330171,FAIL,62.99232533022453,5223.237213255967,-0.011008515368691503,4176595.762906572,-221.07201171599831,-41.072011715998315,FAIL
113,44,1,0,38.52004445903003,0.652,0.652,0.0,0.2965,0.2960241,-0.00047589999999997357,0.7513333333333334,0.7508795,-0.0004538333333333755,0.7513333333333334,0.7508795,-0.0004538333333333755,0.9637621674363996,0.9199772,-0.04378496743639959,1.56585e-05,2.81853e-05,0.04378496743639959,PASS,71.75229181823829,1150.9425108731698,-0.04972548372375073,2641542.6491295025,-195.65830291418155,-15.658302914181547,PASS
114,1959,1,0,29.46380040294025,0.7045625,0.7045625,0.0,0.186,0.1862471,0.0002471000000000001,0.6150000000000001,0.612475,-0.0025250000000001105,0.6150000000000001,0.612475,-0.0025250000000001105,1.1366904321256066,1.27014,0.13344956787439344,0.000106916,0.0001924488,0.13344956787439344,FAIL,66.51597534603522,10890.011076206663,-0.0052698016645773005,12791559.416491022,-220.39668885683437,-40.39668885683437,FAIL
115,911,1,0,27.393255861941725,0.697,0.697,0.0,0.23625,0.2367712,0.0005211999999999994,0.8075000000000001,0.807063,-0.00043700000000013173,0.8075000000000001,0.807063,-0.00043700000000013173,1.0659470517867928,1.107009,0.04106194821320708,4.7948e-05,8.630640000000001e-05,0.04106194821320708,PASS,73.46723727303723,2642.1452759436547,-0.021651665325627945,7662888.797744833,-187.69684971801047,-7.696849718010469,PASS
116,1639,1,0,34.60631824203301,0.6936249999999999,0.693625,1.1102230246251565e-16,0.215,0.2155019,0.0005018999999999996,0.555,0.5533937,-0.0016063000000000605,0.555,0.5533937,-0.0016063000000000605,1.128830057540881,1.22355,0.09471994245911897,8.82335e-05,0.0001588203,0.09471994245911897,FAIL,64.08993555904578,12433.234802631165,-0.004625550941073902,11199479.446908137,-227.4772940634726,-47.47729406347261,FAIL
117,1707,1,0,19.830202639917843,0.7128125,0.7128125,0.0,0.183,0.1822873,-0.0007126999999999828,0.6150000000000001,0.6148944,-0.00010560000000015002,0.6150000000000001,0.6148944,-0.00010560000000015002,0.6021848843503932,0.5712816,-0.030903284350393245,0.000105125,0.000189225,0.030903284350393245,PASS,66.4060180014454,9699.921575375272,-0.0059073559908892495,11959822.559875442,-199.34318119691332,-19.34318119691332,PASS
118,1424,1,0,31.975748275057413,0.778125,0.778125,0.0,0.24625,0.2473751,0.00112509999999999,0.7575000000000001,0.7576653,0.00016529999999992384,0.7575000000000001,0.7576653,0.00016529999999992384,1.6240337278543246,1.654377,0.030343272145675337,5.91736e-05,0.00010651248,0.030343272145675337,PASS,61.11593860564534,15074.284530624936,-0.0038330015298798856,9587919.997713583,-235.9800231747077,-55.980023174707696,PASS
119,1214,1,0,26.798649951000698,0.8465,0.8465,0.0,0.24,0.2400305,3.0500000000016625e-05,0.7045833333333333,0.7053028,0.0007194666666666683,0.7045833333333333,0.7053028,0.0007194666666666683,1.1759923118564468,1.071967,-0.10402531185644692,4.67648e-05,8.417664e-05,0.10402531185644692,FAIL,72.2475692860942,3240.632317887703,-0.017674184833532933,7196945.501504746,-217.7497509419597,-37.74975094195969,FAIL
120,958,1,0,29.567281060968526,0.6181875,0.6181875,0.0,0.22,0.2210513,0.001051300000000005,0.5620833333333334,0.5647694,0.0026860666666665978,0.5620833333333334,0.5647694,0.0026860666666665978,1.3803620805572332,1.337363,-0.042999080557233116,4.01642e-05,7.229556e-05,0.042999080557233116,PASS,61.097019345682774,7860.36887962101,-0.007350475521522237,5313278.66142137,-237.5963304240329,-57.596330424032914,PASS
121,1177,1,0,21.735545307048596,0.6759999999999999,0.676,1.1102230246251565e-16,0.14375,0.1444449,0.0006948999999999983,0.7758333333333334,0.7738672,-0.0019661333333333975,0.7758333333333334,0.7738672,-0.0019661333333333975,1.639754479292847,1.684153,0.04439852070715311,4.27087e-05,7.687566e-05,0.04439852070715311,PASS,55.06437777324831,14232.405472115403,-0.0040663850087550345,4714065.032069125,-214.84304327484594,-34.84304327484594,PASS
122,547,1,0,43.03909301897511,0.6308750000000001,0.630875,-1.1102230246251565e-16,0.2804999999999999,0.2799924,-0.0005075999999999414,0.7125,0.7140123,0.001512300000000022,0.7125,0.7140123,0.001512300000000022,0.6021848843503932,0.5490518,-0.05313308435039321,3.0476e-05,5.48568e-05,0.05313308435039321,FAIL,68.96400183902972,2846.372000555744,-0.02011353590546739,4811628.227723298,-193.45946050504074,-13.459460505040738,FAIL
123,1331,1,0,43.7982513589086,0.7421875,0.7421875,0.0,0.1875,0.1890538,0.001553799999999994,0.555,0.5541716,-0.0008284000000000624,0.555,0.5541716,-0.0008284000000000624,1.270316820487579,1.42815,0.15783317951242104,6.53768e-05,0.00011767824,0.15783317951242104,FAIL,60.690500239390104,12025.817795896968,-0.004794277254222005,7473689.837989377,-226.03038988229653,-46.03038988229653,FAIL
124,1251,1,0,17.027742421021685,0.5918125,0.5918125,0.0,0.106823743408568,0.1026972,-0.004126543408567995,0.76,0.7554764,-0.004523599999999961,0.76,0.7554764,-0.004523599999999961,0.5314415028770441,0.7395581,0.20811659712295594,4.24251e-05,7.636518e-05,0.20811659712295594,FAIL,68.27562192030412,2714.528312313062,-0.021115338021918666,3958180.4469975657,-213.6307898691515,-33.6307898691515,FAIL
125,1201,1,0,20.38150786596816,0.5918125,0.5918125,0.0,0.1067847311388921,0.1015873,-0.005197431138892095,0.6254166666666667,0.6170007,-0.008415966666666774,0.6254166666666667,0.6170007,-0.008415966666666774,1.1602715604179248,1.406704,0.24643243958207517,4.28139e-05,7.706502e-05,0.24643243958207517,FAIL,60.83720955808391,5494.597700774079,-0.010503253741559932,3553433.158470362,-231.7964445271197,-51.79644452711969,FAIL
