selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,913,1,0,36.35880664293654,0.6287499999999999,0.62875,1.1102230246251565e-16,0.24125,0.2417428,0.0004928000000000154,0.5858333333333334,0.589472,0.003638666666666568,0.5858333333333334,0.589472,0.003638666666666568,0.7200905201393083,0.7496668,0.029576279860691668,4.36863e-05,7.863534e-05,0.029576279860691668,PASS,64.29047308455479,6520.073150366286,-0.008814906004315858,5943335.566167122,-223.1073029254734,-43.10730292547339,PASS
65,519,1,0,25.75008290889673,0.8131250000000001,0.813125,-1.1102230246251565e-16,0.27525,0.2752829,3.290000000000237e-05,0.6599999999999999,0.6626201,0.002620100000000125,0.6599999999999999,0.6626201,0.002620100000000125,0.7751131501741354,1.44073,0.6656168498258647,2.29491e-05,4.1308380000000004e-05,0.6656168498258647,FAIL,66.85334261718371,2939.4560708884082,-0.01954850002285929,3608484.7884195307,-233.19762946322027,-53.19762946322027,FAIL
66,1580,1,0,54.21112643403467,0.630625,0.630625,0.0,0.1689999999999999,0.1702246,0.0012246000000001034,0.7575000000000001,0.7574911,-8.900000000089392e-06,0.7575000000000001,0.7574911,-8.900000000089392e-06,1.215294190452752,1.188807,-0.026487190452752163,7.01934e-05,0.00012634812,0.026487190452752163,PASS,70.04208563373501,4926.513413553189,-0.01163785536107661,8586540.895359393,-226.012475026888,-46.01247502688801,PASS
67,1217,1,0,44.40068264794536,0.6775,0.6775,0.0,0.24625,0.246302,5.1999999999996493e-05,0.6966666666666668,0.6975368,0.0008701333333331895,0.6966666666666668,0.6975368,0.0008701333333331895,1.0580866760675318,1.031425,-0.02666167606753178,5.42909e-05,9.772362e-05,0.02666167606753178,PASS,70.65547275103562,4261.776939670664,-0.013435596366699127,8258373.217167475,-203.7122662899481,-23.712266289948104,PASS
68,1086,1,0,40.18013565207366,0.785625,0.785625,0.0,0.23125,0.231423,0.00017299999999997873,0.6175,0.6179404,0.00044039999999989643,0.6175,0.6179404,0.00044039999999989643,1.4275243348727993,1.562754,0.1352296651272007,4.29325e-05,7.727850000000001e-05,0.1352296651272007,FAIL,54.58047639090586,18865.3726729954,-0.0030942977155080003,6067471.388113661,-235.54013099964317,-55.54013099964317,FAIL
69,1364,1,0,49.0680284750415,0.6984375,0.6984375,0.0,0.2275,0.2273883,-0.00011170000000002012,0.6900000000000001,0.6888102,-0.0011898000000000186,0.6900000000000001,0.6888102,-0.0011898000000000186,0.8379961559282234,0.9117336,0.07373744407177663,7.50311e-05,0.00013505598000000001,0.07373744407177663,FAIL,70.66602695866129,5472.817761634805,-0.010460714006124677,10800684.240531992,-200.21005071983026,-20.210050719830264,FAIL
70,501,1,0,35.75049040594604,0.6575,0.6575,0.0,0.1479999999999999,0.1467725,-0.0012274999999999092,0.8533333333333333,0.8524625,-0.0008708333333332652,0.8533333333333333,0.8524625,-0.0008708333333332652,1.6161733521350636,1.675199,0.05902564786493647,2.22035e-05,3.99663e-05,0.05902564786493647,FAIL,63.689505867991265,3051.042660258263,-0.018808709733520605,2660234.792454981,-205.68498848928056,-25.684988489280556,FAIL
71,887,1,0,44.14615144394338,0.775,0.775,0.0,0.2375,0.2376903,0.00019030000000000435,0.49875,0.4996262,0.0008761999999999937,0.49875,0.4996262,0.0008761999999999937,0.6179056357889152,0.7033622,0.08545656421108483,4.68291e-05,8.429238000000001e-05,0.08545656421108483,FAIL,63.650139920017715,6564.537334714134,-0.008757942900047899,5727640.618178456,-223.90183346041417,-43.90183346041417,FAIL
72,633,1,0,34.1994100100128,0.711875,0.711875,0.0,0.23625,0.2366381,0.00038810000000000233,0.71625,0.7161641,-8.590000000008313e-05,0.71625,0.7161641,-8.590000000008313e-05,1.0423659246290098,1.086172,0.04380607537099013,3.19793e-05,5.756274e-05,0.04380607537099013,PASS,71.98358496413483,2121.799172638061,-0.026976121319519455,4854015.448919842,-201.34569404552695,-21.345694045526955,PASS
73,1809,1,0,28.087594476994127,0.6426875,0.6426875,0.0,0.19125,0.1915988,0.0003488000000000102,0.5325000000000001,0.5346174,0.002117399999999936,0.5325000000000001,0.5346174,0.002117399999999936,1.27817719620684,1.289672,0.011494803793159925,8.52656e-05,0.00015347808,0.011494803793159925,PASS,60.75852281809205,14724.187677071932,-0.003929576477641285,10345424.465912046,-242.93757670034992,-62.93757670034992,PASS
74,1083,1,0,24.061117804027162,0.6475624999999999,0.6475625,1.1102230246251565e-16,0.21875,0.2187577,7.699999999999374e-06,0.6887500000000001,0.6894335,0.000683499999999948,0.6887500000000001,0.6894335,0.000683499999999948,0.9008791616823116,0.8813783,-0.019500861682311688,4.81021e-05,8.658378000000001e-05,0.019500861682311688,PASS,69.3073549984062,4163.36802000636,-0.01375980583159501,6837138.124889907,-207.70126405108851,-27.701264051088515,PASS
75,1557,1,0,18.92247423203662,0.7378125,0.7378125,0.0,0.186,0.1857681,-0.0002319000000000071,0.5325000000000001,0.5325262,2.619999999986522e-05,0.5325000000000001,0.5325262,2.619999999986522e-05,1.19957343901423,1.255675,0.056101560985770016,8.5019e-05,0.00015303419999999999,0.056101560985770016,FAIL,63.061752341245516,11548.917699689056,-0.004979858478630924,9389673.888879607,-223.29660445441064,-43.29660445441064,FAIL
76,1717,1,0,19.18247821496334,0.7033125,0.7033125,0.0,0.22375,0.2231729,-0.0005770999999999971,0.6900000000000001,0.6882036,-0.0017964000000000313,0.6900000000000001,0.6882036,-0.0017964000000000313,0.7908339016126574,0.8812735,0.09043959838734261,9.87911e-05,0.00017782398,0.09043959838734261,FAIL,70.72672120144234,7235.363714351688,-0.007913588462715664,14124601.415268175,-203.3840105310431,-23.38401053104309,FAIL
77,2019,1,0,32.43617924395949,0.6441875,0.6441875,0.0,0.2185,0.219051,0.0005509999999999959,0.6150000000000001,0.6148005,-0.00019950000000013013,0.6150000000000001,0.6148005,-0.00019950000000013013,0.7122301440418688,0.7549974,0.042767255958131245,0.000105123,0.0001892214,0.042767255958131245,PASS,66.51884600735634,12376.728886823692,-0.0046416945158381994,14419579.022283653,-229.93028426168408,-49.93028426168408,PASS
78,1835,1,0,35.114811519975774,0.624125,0.624125,0.0,0.195,0.1948811,-0.00011890000000000511,0.5625,0.5605402,-0.001959799999999956,0.5625,0.5605402,-0.001959799999999956,0.6886490172622642,0.8399445,0.15129548273773574,9.17492e-05,0.00016514856,0.15129548273773574,FAIL,62.987153081555604,13426.923051756128,-0.0042938829106172385,11242912.088820243,-237.41032251364393,-57.41032251364393,FAIL
79,904,1,0,25.49583499203436,0.6933125,0.6933125,0.0,0.19,0.1893526,-0.0006473999999999924,0.6491666666666667,0.648007,-0.00115966666666667,0.6491666666666667,0.648007,-0.00115966666666667,1.1602715604179248,1.273299,0.11302743958207517,4.45114e-05,8.012052000000001e-05,0.11302743958207517,FAIL,67.91463565230111,3860.5477888223973,-0.01484317930795587,5456661.861890365,-206.8436425737313,-26.8436425737313,FAIL
80,903,1,0,31.270768278976902,0.621625,0.621625,0.0,0.1725,0.1713188,-0.0011811999999999934,0.45125,0.4524587,0.001208700000000007,0.45125,0.4524587,0.001208700000000007,1.0030640460327047,1.033903,0.0308389539672953,4.1181e-05,7.41258e-05,0.0308389539672953,PASS,57.159180368475894,9001.069615700966,-0.006440425743119525,4093724.592611481,-233.81430466601682,-53.814304666016824,PASS
81,1130,1,0,33.444996654987335,0.6088749999999999,0.608875,1.1102230246251565e-16,0.1925,0.1934516,0.0009515999999999969,0.4591666666666667,0.4611938,0.002027133333333264,0.4591666666666667,0.4611938,0.002027133333333264,0.8222754044897014,0.8165805,-0.005694904489701336,4.70222e-05,8.463996e-05,0.005694904489701336,PASS,57.62950266044076,10674.691679683343,-0.005429404542551133,5169320.825701868,-235.42719723130648,-55.42719723130648,PASS
82,1379,1,0,29.724013237981126,0.6065625,0.6065625,0.0,0.1659999999999999,0.1674021,0.0014021000000001005,0.7875000000000001,0.7880846,0.0005845999999999352,0.7875000000000001,0.7880846,0.0005845999999999352,0.7751131501741354,0.7321797,-0.04293345017413541,5.89925e-05,0.00010618650000000001,0.04293345017413541,PASS,69.9101766650689,4246.531012590893,-0.013495017279614963,7273998.376419593,-217.73318833402536,-37.73318833402536,PASS
83,1122,1,0,43.88716988498345,0.7717499999999999,0.77175,1.1102230246251565e-16,0.258,0.2586372,0.0006372000000000044,0.7916666666666667,0.7918492,0.00018253333333329014,0.7916666666666667,0.7918492,0.00018253333333329014,0.5550226300348271,0.509546,-0.04547663003482705,6.35715e-05,0.0001144287,0.04547663003482705,PASS,73.08825578610234,3326.9609673176,-0.01719157331652913,10013834.71293917,-176.16535299724598,3.834647002754025,PASS
84,620,1,0,21.004869575961493,0.7895000000000001,0.7895,-1.1102230246251565e-16,0.273,0.2739733,0.0009732999999999548,0.8,0.8015411,0.001541099999999962,0.8,0.8015411,0.001541099999999962,0.6886490172622642,0.4985924,-0.19005661726226425,3.54316e-05,6.377688e-05,0.19005661726226425,FAIL,73.26463006663546,1964.3541950514232,-0.029118184422875296,5872867.155244778,-180.4455220215738,-0.44552202157379384,FAIL
85,447,1,0,45.5455467189895,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.2835,0.2832612,-0.00023879999999998347,0.74,0.7400625,6.249999999996536e-05,0.74,0.7400625,6.249999999996536e-05,1.1445508089794028,1.083983,-0.06056780897940284,2.56592e-05,4.618656e-05,0.06056780897940284,FAIL,72.05049621634106,1828.4227820231263,-0.03130198965784372,4259775.615813772,-198.7607336935658,-18.76073369356581,FAIL
86,830,1,0,40.21772939199582,0.593125,0.593125,0.0,0.205,0.2059114,0.0009114000000000066,0.8075000000000001,0.8080316,0.0005315999999998544,0.8075000000000001,0.8080316,0.0005315999999998544,0.5864641329118712,0.5504265,-0.03603763291187112,3.80576e-05,6.850368e-05,0.03603763291187112,PASS,70.05776528137643,3081.580552377108,-0.018580803051877426,5642004.412857869,-200.7889771618119,-20.788977161811914,PASS
87,1884,1,0,21.881411122973077,0.648875,0.648875,0.0,0.1875,0.1882627,0.000762700000000005,0.5775,0.5777165,0.00021649999999995284,0.5775,0.5777165,0.00021649999999995284,0.7751131501741354,0.8043921,0.029278949825864653,9.94536e-05,0.00017901648,0.029278949825864653,PASS,64.26843162356644,12709.145406692991,-0.004524975051770545,11748082.328415442,-228.28201253961453,-48.28201253961453,PASS
88,241,1,0,27.617394128930755,0.6643125000000001,0.6643125,-1.1102230246251565e-16,0.276,0.2762007,0.0002006999999999981,0.7491666666666666,0.74836,-0.0008066666666666222,0.7491666666666666,0.74836,-0.0008066666666666222,1.6083129764158026,1.653393,0.04508002358419727,1.98884e-05,3.579912e-05,0.04508002358419727,PASS,59.12161660106433,6468.935539744331,-0.008908224712562703,3317527.0009631757,-214.77777079938167,-34.77777079938167,PASS
89,588,1,0,35.150793303968385,0.5701250000000001,0.570125,-1.1102230246251565e-16,0.259,0.2589111,-8.890000000000287e-05,0.7312500000000001,0.7307892,-0.00046080000000003896,0.7312500000000001,0.7307892,-0.00046080000000003896,1.0109244217519655,1.100976,0.09005157824803445,2.48545e-05,4.4738100000000005e-05,0.09005157824803445,FAIL,68.68922210355642,2726.977450833577,-0.021034498684455397,4029606.1283381567,-224.63444930311448,-44.63444930311448,FAIL
90,976,1,0,42.23086177895311,0.590125,0.590125,0.0,0.1114444788878116,0.1101254,-0.0013190788878116033,0.5541666666666667,0.5569882,0.002821533333333348,0.5541666666666667,0.5569882,0.002821533333333348,0.5786037571926101,0.587236,0.008632242807389834,4.20561e-05,7.570098e-05,0.008632242807389834,PASS,60.74279789160093,5538.308353167558,-0.010395580974002826,3465780.80796988,-218.68664077009524,-38.68664077009524,PASS
91,414,1,0,22.096275356016122,0.8356250000000001,0.835625,-1.1102230246251565e-16,0.2655,0.2658231,0.0003230999999999651,0.5066666666666666,0.5070244,0.00035773333333344315,0.5066666666666666,0.5070244,0.00035773333333344315,0.5707433814733491,0.5046309,-0.06611248147334914,2.60396e-05,4.6871280000000005e-05,0.06611248147334914,FAIL,60.93121258483699,5051.003848412582,-0.01140793673187762,3254975.7535648053,-225.0888551608693,-45.08885516086929,FAIL
92,78,1,0,18.306485528009944,0.5686875,0.5686875,0.0,0.215,0.214879,-0.00012100000000000999,0.8640000000000001,0.8631819,-0.0008181000000001548,0.8640000000000001,0.8631819,-0.0008181000000001548,1.6318941035735857,1.624332,-0.007562103573585555,1.41597e-05,2.548746e-05,0.007562103573585555,PASS,68.11414315372883,1461.8512412552725,-0.03931218733640775,2099326.095982389,-239.66463665393172,-59.66463665393172,PASS
93,1234,1,0,52.84684102993924,0.6886875,0.6886875,0.0,0.22125,0.2211823,-6.770000000000387e-05,0.7995833333333334,0.7976743,-0.0019090333333334764,0.7995833333333334,0.7976743,-0.0019090333333334764,1.5297092192231925,1.574166,0.04445678077680748,4.77091e-05,8.587638e-05,0.04445678077680748,PASS,69.65047889949356,4395.022073112397,-0.013035010066935627,7349288.228176354,-210.64353199047017,-30.643531990470166,PASS
94,1634,1,0,49.78016372094862,0.706625,0.706625,0.0,0.1975,0.1980075,0.0005074999999999941,0.765,0.7649525,-4.7499999999978115e-05,0.765,0.7649525,-4.7499999999978115e-05,1.5297092192231925,1.516807,-0.012902219223192457,8.1861e-05,0.0001473498,0.012902219223192457,PASS,70.05551531378005,6544.609211363842,-0.008752585949846332,11482231.982527222,-210.65271819219817,-30.652718192198165,PASS
95,52,1,0,17.634308518026955,0.6895,0.6895,0.0,0.1975,0.1990548,0.001554799999999995,0.684,0.6885313,0.004531299999999905,0.684,0.6885313,0.004531299999999905,1.4118035834342773,1.353989,-0.057814583434277145,1.69468e-05,3.0504239999999998e-05,0.057814583434277145,FAIL,69.31668588161864,1345.5477725011976,-0.04257886522932435,2196234.003359898,-209.18391855896715,-29.18391855896715,FAIL
96,574,1,0,27.74621611996554,0.603875,0.603875,0.0,0.2795,0.2799136,0.00041359999999995845,0.5,0.4990862,-0.0009138000000000202,0.5,0.4990862,-0.0009138000000000202,0.7672527744548744,0.8427305,0.07547772554512566,2.71397e-05,4.885146e-05,0.07547772554512566,FAIL,58.724989835295354,6866.073730369413,-0.008430215956611066,3636838.2926715887,-235.2769732841514,-55.27697328415141,FAIL
97,707,1,0,29.87691489898134,0.6181875000000001,0.6181875,-1.1102230246251565e-16,0.225,0.2256804,0.0006803999999999977,0.7445833333333334,0.7441609,-0.00042243333333336075,0.7445833333333334,0.7441609,-0.00042243333333336075,0.7593923987356134,0.7849134,0.02552100126438661,3.46738e-05,6.241284e-05,0.02552100126438661,PASS,70.1439680164508,2892.7989530284635,-0.01979632415713179,5279459.223484389,-204.6906412952013,-24.69064129520129,PASS
98,1522,1,0,28.423158754012547,0.703125,0.703125,0.0,0.2375,0.2373734,-0.00012659999999997673,0.525,0.5263528,0.0013527999999999318,0.525,0.5263528,0.0013527999999999318,0.8065546530511795,0.7661867,-0.04036795305117946,8.86872e-05,0.00015963696000000001,0.04036795305117946,PASS,63.89956650799364,12712.517626496337,-0.0045201799030958265,11177608.163404733,-220.3305243168199,-40.33052431681989,PASS
99,978,1,0,35.15821481007151,0.6401249999999999,0.640125,1.1102230246251565e-16,0.1709999999999999,0.1710385,3.850000000010789e-05,0.6491666666666667,0.6502331,0.0010664333333333387,0.6491666666666667,0.6502331,0.0010664333333333387,0.5471622543155661,0.5511036,0.003941345684433939,4.79446e-05,8.630028e-05,0.003941345684433939,PASS,66.35016562992062,4468.131159718552,-0.012825000464596103,5482060.49326078,-198.80229092418205,-18.802290924182046,PASS
100,1324,1,0,19.947235153988004,0.8187500000000001,0.81875,-1.1102230246251565e-16,0.251,0.2517627,0.000762700000000005,0.7875000000000001,0.7872313,-0.0002687000000001216,0.7875000000000001,0.7872313,-0.0002687000000001216,1.1366904332601415,1.239387,0.1026965667398585,5.81912e-05,0.00010474416,0.1026965667398585,FAIL,73.90552721980792,3616.956519533113,-0.015828248698187296,9595196.260971775,-215.6147459908909,-35.614745990890896,FAIL
101,856,1,0,25.21204607002437,0.64825,0.64825,0.0,0.21125,0.2112552,5.200000000010752e-06,0.6412500000000001,0.6433365,0.00208649999999988,0.6412500000000001,0.6433365,0.00208649999999988,1.3567809533994502,1.420057,0.06327604660054975,3.98715e-05,7.17687e-05,0.06327604660054975,FAIL,65.26930046548802,5215.851331541215,-0.011010000022822814,5295625.85698222,-220.4232254229798,-40.42322542297981,FAIL
102,1411,1,0,46.43754190404434,0.65,0.65,0.0,0.2125,0.2131241,0.0006241000000000163,0.465,0.4665601,0.0015600999999999532,0.465,0.4665601,0.0015600999999999532,0.5471622543155661,0.589852,0.042689745684433955,7.43619e-05,0.00013385142,0.042689745684433955,PASS,58.712436168106635,16576.314344114162,-0.0034860849331298026,8612490.805197889,-228.9654039331825,-48.9654039331825,PASS
103,1773,1,0,42.939471984049305,0.765125,0.765125,0.0,0.23375,0.2340537,0.0003036999999999901,0.6525000000000001,0.6523293,-0.00017070000000007912,0.6525000000000001,0.6523293,-0.00017070000000007912,1.3725017048379722,1.433396,0.06089429516202771,9.19045e-05,0.0001654281,0.06089429516202771,FAIL,68.36892987994717,9395.838378546096,-0.006103617041849468,13331977.26824247,-220.37178907882043,-40.37178907882043,FAIL
104,1323,1,0,33.385708687012084,0.66875,0.66875,0.0,0.25,0.2492986,-0.0007013999999999909,0.7200000000000001,0.7190204,-0.0009796000000000804,0.7200000000000001,0.7190204,-0.0009796000000000804,0.9323206645593556,0.974719,0.04239833544064442,6.51515e-05,0.00011727269999999999,0.04239833544064442,PASS,71.20328644647277,5054.925363615756,-0.011327274142452014,10231573.247262284,-207.0486637621652,-27.048663762165205,PASS
105,615,1,0,28.592098174034618,0.597125,0.597125,0.0,0.261,0.2611208,0.00012079999999997648,0.5875,0.5943173,0.006817300000000026,0.5875,0.5943173,0.006817300000000026,0.523581127157783,0.4956622,-0.027918927157783047,3.1295e-05,5.6331e-05,0.027918927157783047,PASS,62.72404636321863,5622.132809626584,-0.010228326624639867,4306799.233010996,-219.12834627962704,-39.12834627962704,PASS
106,393,1,0,35.10595679003745,0.8523750000000001,0.852375,-1.1102230246251565e-16,0.276,0.2775995,0.001599499999999976,0.6666666666666666,0.6719268,0.005260133333333417,0.6666666666666666,0.6719268,0.005260133333333417,0.7200905201393083,0.5020134,-0.21807712013930824,2.55886e-05,4.605948e-05,0.21807712013930824,FAIL,68.17936910095958,2598.923610808148,-0.022042395835841357,3831839.9367603394,-203.21176392590357,-23.21176392590357,FAIL
107,602,1,0,29.59612777607981,0.6355625,0.6355625,0.0,0.1725,0.1737134,0.0012134000000000034,0.74375,0.7432494,-0.0005006000000000732,0.74375,0.7432494,-0.0005006000000000732,0.6965093929815253,0.7108663,0.014356907018474696,3.11628e-05,5.609304e-05,0.014356907018474696,PASS,70.50178119163677,1906.4798442675055,-0.030017330440071467,3995495.0881796842,-187.06473029436086,-7.0647302943608565,PASS
108,167,1,0,24.736897362978198,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.2789999999999999,0.2797405,0.0007405000000000883,0.6266666666666667,0.6315383,0.004871633333333292,0.6266666666666667,0.6315383,0.004871633333333292,0.8222754044897014,0.7463134,-0.07596200448970136,2.1806e-05,3.92508e-05,0.07596200448970136,FAIL,68.33253903755059,2155.197835830356,-0.02659512432428011,3130918.466249806,-213.14376969429406,-33.143769694294065,FAIL
109,1278,1,0,29.445503939990886,0.6979375,0.6979375,0.0,0.1614999999999999,0.1611341,-0.0003658999999998913,0.5858333333333334,0.5868189,0.000985566666666604,0.5858333333333334,0.5868189,0.000985566666666604,1.215294190452752,1.290988,0.07569380954724791,5.36806e-05,9.662508000000001e-05,0.07569380954724791,FAIL,64.7014212779112,5722.966100626829,-0.010030008250022673,5565596.442566066,-213.95665648932885,-33.95665648932885,FAIL
110,1285,1,0,28.29376629507169,0.73275,0.73275,0.0,0.22375,0.222882,-0.0008680000000000077,0.6175,0.6177778,0.0002777999999999947,0.6175,0.6177778,0.0002777999999999947,1.3725017048379722,1.464975,0.09247329516202774,5.27316e-05,9.491688e-05,0.09247329516202774,FAIL,64.23020222422124,7882.998497324465,-0.007289881579039238,7115889.24606914,-221.4957413329247,-41.495741332924695,FAIL
111,1181,1,0,27.59462346311193,0.729625,0.729625,0.0,0.20375,0.2038619,0.00011190000000002587,0.7758333333333334,0.7736021,-0.0022312333333334156,0.7758333333333334,0.7736021,-0.0022312333333334156,1.2074338147334909,1.363121,0.15568718526650915,4.94794e-05,8.906292e-05,0.15568718526650915,FAIL,72.38837251675848,3002.5300172059983,-0.019061489413386236,7202548.088035918,-200.223672064429,-20.223672064428996,FAIL
112,1599,1,0,18.988531916984357,0.61875,0.61875,0.0,0.2375,0.2385744,0.0010744000000000031,0.495,0.4964743,0.001474299999999984,0.495,0.4964743,0.001474299999999984,0.6886490172622642,0.7435767,0.05492768273773574,7.84779e-05,0.00014126022,0.05492768273773574,FAIL,60.28028112210643,16365.84847590485,-0.003535294853371006,10648889.316366816,-240.95478805913024,-60.95478805913024,FAIL
113,735,1,0,27.611317921080627,0.6547499999999999,0.65475,1.1102230246251565e-16,0.23625,0.2364861,0.00023610000000001685,0.6312500000000001,0.63069,-0.000560000000000116,0.6312500000000001,0.63069,-0.000560000000000116,0.7672527744548744,0.8337529,0.06650012554512563,4.08163e-05,7.346934e-05,0.06650012554512563,FAIL,66.92290395041925,4501.227781390879,-0.012738022770171867,5601360.872248341,-210.99516633263224,-30.995166332632238,FAIL
114,642,1,0,45.42734190193005,0.691625,0.691625,0.0,0.264,0.2634261,-0.0005739000000000161,0.5887500000000001,0.5935788,0.004828799999999855,0.5887500000000001,0.5935788,0.004828799999999855,1.286037571926101,1.243061,-0.04297657192610105,3.23467e-05,5.822406e-05,0.04297657192610105,PASS,65.52419827199968,4331.076990835294,-0.013259567735955276,4535572.4119299995,-222.32555425534625,-42.32555425534625,PASS
115,982,1,0,26.06257867196109,0.6563749999999999,0.656375,1.1102230246251565e-16,0.2155,0.2165382,0.0010381999999999891,0.8391666666666667,0.8390402,-0.00012646666666671358,0.8391666666666667,0.8390402,-0.00012646666666671358,1.639754479292847,1.623884,-0.015870479292846795,3.89528e-05,7.011503999999999e-05,0.015870479292846795,PASS,68.15627122337845,4265.894673143206,-0.013443941493728238,5866258.599170773,-219.06925112986042,-39.06925112986042,PASS
116,21,1,0,18.404799940995872,0.679,0.679,0.0,0.29725,0.2979987,0.000748699999999991,0.5136666666666668,0.5220625,0.008395833333333158,0.5136666666666668,0.5220625,0.008395833333333158,0.5550226300348271,0.5180654,-0.03695723003482709,1.57928e-05,2.842704e-05,0.03695723003482709,PASS,60.69743153894486,3183.9236914590306,-0.01810211509248238,2007478.6503898178,-225.5887393108078,-45.588739310807796,PASS
117,646,1,0,16.01077893807087,0.779375,0.779375,0.0,0.2714999999999999,0.2728861,0.0013861000000001122,0.7091666666666667,0.7115486,0.0023819333333332526,0.7091666666666667,0.7115486,0.0023819333333332526,1.1681319361371858,1.647857,0.4797250638628141,2.57351e-05,4.632318e-05,0.4797250638628141,FAIL,52.924984504680225,15645.145725703063,-0.00375329911611307,4226156.241799409,-238.2508533565977,-58.2508533565977,FAIL
118,1849,1,0,27.547083075041883,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982000000000209,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.00481167663537696,8.83563e-05,0.00015904134,0.00481167663537696,PASS,56.09469936199551,23978.401215390684,-0.0024376982278962642,12290186.062442172,-250.8341280839669,-70.8341280839669,PASS
119,1135,1,0,25.72286839003209,0.75625,0.75625,0.0,0.2275,0.2277791,0.00027910000000000434,0.6887500000000001,0.6914587,0.0027086999999998973,0.6887500000000001,0.6914587,0.0027086999999998973,0.5471622543155661,0.4270841,-0.12007815431556607,5.93243e-05,0.00010678374,0.12007815431556607,FAIL,69.46952381733557,4480.691615298628,-0.012773912008485355,8300353.359184947,-187.9596733845986,-7.959673384598602,FAIL
120,95,1,0,25.50229070999194,0.5750625,0.5750625,0.0,0.2885,0.2881424,-0.00035759999999995795,0.5820000000000001,0.5840148,0.0020147999999998722,0.5820000000000001,0.5840148,0.0020147999999998722,1.0030640460327047,1.011378,0.008313953967295395,1.78833e-05,3.218994e-05,0.008313953967295395,PASS,61.778280298671895,3635.471164341862,-0.015866738774283757,2559762.920267421,-233.074203771135,-53.07420377113499,PASS
121,25,1,0,23.338705650996417,0.573625,0.573625,0.0,0.106875,0.106445,-0.0004299999999999998,0.8081666666666667,0.8087428,0.0005761333333332841,0.8081666666666667,0.8087428,0.0005761333333332841,1.5375695949424537,1.58196,0.04439040505754632,1.18212e-05,2.127816e-05,0.04439040505754632,PASS,65.78990977679115,1044.2453667977193,-0.05490933982162668,1183126.1215991706,-206.63891809623442,-26.63891809623442,PASS
122,670,1,0,18.340949540026486,0.6342500000000001,0.63425,-1.1102230246251565e-16,0.26925,0.2703231,0.0010730999999999935,0.8579166666666668,0.8607041,0.0027874333333332,0.8579166666666668,0.8607041,0.0027874333333332,1.5218488435039317,1.430044,-0.09180484350393159,2.97801e-05,5.360418e-05,0.09180484350393159,FAIL,71.88227374472625,2402.428537844381,-0.023836301858072385,5084619.51908803,-211.6528766727245,-31.65287667272449,FAIL
123,538,1,0,15.534141590003856,0.7827500000000001,0.78275,-1.1102230246251565e-16,0.259,0.261025,0.002024999999999999,0.6125,0.6199174,0.007417399999999907,0.6125,0.6199174,0.007417399999999907,1.4668262134691044,1.322261,-0.14456521346910445,2.49537e-05,4.491666e-05,0.14456521346910445,FAIL,65.98996049720013,3277.333398162404,-0.01752787726663185,3622791.686019671,-227.06338005333603,-47.06338005333603,FAIL
124,671,1,0,16.807693233015016,0.64775,0.64775,0.0,0.27075,0.2718185,0.0010685000000000278,0.84375,0.8427522,-0.0009978000000000486,0.84375,0.8427522,-0.0009978000000000486,1.1681319361371858,1.248712,0.08058006386281424,3.23584e-05,5.824512e-05,0.08058006386281424,FAIL,72.66000854264595,2280.334081968616,-0.025098024650406236,5559482.603082086,-200.5615594945103,-20.561559494510306,FAIL
125,885,1,0,32.26521839899942,0.6593125,0.6593125,0.0,0.2325,0.2313722,-0.0011278000000000121,0.5858333333333334,0.5892177,0.0033843666666665273,0.5858333333333334,0.5892177,0.0033843666666665273,0.9794829188749216,0.9991523,0.019669381125078433,4.46505e-05,8.03709e-05,0.019669381125078433,PASS,65.28321882973248,5756.979863852376,-0.009974395353578165,5881979.380227595,-219.6708830477465,-39.670883047746514,PASS
