selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
63,1739,1,0,26.66602658398915,0.764875,0.764875,0.0,0.21375,0.2138874,0.00013740000000000974,0.5700000000000001,0.569231,-0.0007690000000000197,0.5700000000000001,0.569231,-0.0007690000000000197,1.0816678032253149,1.168548,0.08688019677468506,9.64771e-05,0.00017365878,0.08688019677468506,FAIL,66.65968425753736,10176.004324700736,-0.005639063205961795,12133563.128360253,-219.98694582550146,-39.986945825501465,FAIL
64,996,1,0,29.073531257919967,0.81725,0.81725,0.0,0.258,0.2587444,0.0007443999999999784,0.6254166666666667,0.6301364,0.004719733333333309,0.6254166666666667,0.6301364,0.004719733333333309,1.4118035834342773,1.429209,0.017405416565722698,4.15305e-05,7.47549e-05,0.017405416565722698,PASS,65.93892906275771,5678.435907941884,-0.010120826642516165,6220751.906620463,-230.22926363918208,-50.22926363918208,PASS
65,929,1,0,47.41170782491099,0.6401249999999999,0.640125,1.1102230246251565e-16,0.18625,0.1869652,0.0007151999999999992,0.475,0.4774086,0.0024086000000000385,0.475,0.4774086,0.0024086000000000385,0.9008791616823116,0.8627871,-0.038092061682311606,4.43776e-05,7.987968e-05,0.038092061682311606,PASS,59.47087322261055,8322.557933928707,-0.006937063372156366,4664295.368362673,-228.15588242801095,-48.155882428010955,PASS
66,1907,1,0,41.76936468004715,0.6839375,0.6839375,0.0,0.17375,0.1740489,0.0002989000000000186,0.5175000000000001,0.5190918,0.001591799999999921,0.5175000000000001,0.5190918,0.001591799999999921,1.0187847974712267,1.015663,-0.0031217974712267615,0.000102893,0.0001852074,0.0031217974712267615,PASS,62.11655450636471,14561.609098689372,-0.003954904656636751,10890253.657523775,-228.39918201313466,-48.39918201313466,PASS
67,1863,1,0,50.09093203197699,0.669875,0.669875,0.0,0.20625,0.2066134,0.0003634000000000137,0.5850000000000001,0.5858742,0.0008741999999999361,0.5850000000000001,0.5858742,0.0008741999999999361,1.1759923118564468,1.182657,0.0066646881435532546,9.59019e-05,0.00017262342,0.0066646881435532546,PASS,65.16222120255998,12118.249792618222,-0.0047450470909759165,12345120.310500907,-231.24303257152198,-51.24303257152198,PASS
68,1870,1,0,35.78754959499929,0.7355625,0.7355625,0.0,0.22625,0.2259024,-0.00034760000000000346,0.7350000000000001,0.7333944,-0.0016056000000000958,0.7350000000000001,0.7333944,-0.0016056000000000958,1.5925922249772806,1.651058,0.058465775022719324,9.16427e-05,0.00016495686,0.058465775022719324,FAIL,59.091780373544964,27595.291416124146,-0.0020924268108485585,13777895.311941871,-224.05751983308434,-44.05751983308434,FAIL
69,57,1,0,34.407392504042946,0.5846250000000001,0.584625,-1.1102230246251565e-16,0.251,0.2510174,1.7400000000000748e-05,0.516,0.5233316,0.007331599999999994,0.516,0.5233316,0.007331599999999994,1.0187847974712267,0.8917169,-0.1270678974712267,1.72299e-05,3.101382e-05,0.1270678974712267,FAIL,59.099209605367136,4112.859021077681,-0.014070566009650436,2233483.3571370044,-235.01575283144507,-55.01575283144507,FAIL
70,1844,1,0,54.58786518999841,0.808125,0.808125,0.0,0.22125,0.2216192,0.0003691999999999862,0.495,0.4942154,-0.0007845999999999687,0.495,0.4942154,-0.0007845999999999687,1.301758323364623,1.384617,0.08285867663537694,9.46252e-05,0.00017032536,0.08285867663537694,FAIL,58.82482190767256,22045.531402578,-0.002630462731666292,12365089.807667693,-241.67120120296048,-61.671201202960475,FAIL
71,1433,1,0,37.747633995022625,0.76,0.76,0.0,0.2,0.1998135,-0.0001865000000000061,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.8144150287704405,0.8385492,0.02413417122955952,8.07357e-05,0.00014532426,0.02413417122955952,PASS,69.75623198016902,5720.757874871366,-0.01000997960605166,10123836.97361146,-202.73798855872113,-22.737988558721128,PASS
72,1303,1,0,21.154664300964214,0.6853125,0.6853125,0.0,0.1539999999999999,0.1528836,-0.0011163999999998786,0.765,0.7645352,-0.00046480000000004296,0.765,0.7645352,-0.00046480000000004296,1.4118035834342773,1.406686,-0.005117583434277151,5.9012e-05,0.0001062216,0.005117583434277151,PASS,70.49489374659234,3624.5209525620685,-0.015796464930460573,7008679.439311517,-201.35211196407693,-21.352111964076926,PASS
73,1846,1,0,20.166611587046646,0.62,0.62,0.0,0.2275,0.2282279,0.0007279000000000035,0.7200000000000001,0.7216691,0.001669099999999868,0.7200000000000001,0.7216691,0.001669099999999868,0.6965093929815253,0.6450174,-0.05149199298152529,9.14309e-05,0.00016457562000000002,0.05149199298152529,FAIL,69.70306322188907,8465.310112795267,-0.00677318823029384,13840281.146305539,-223.95491326129982,-43.95491326129982,FAIL
74,1282,1,0,27.662680276902393,0.601,0.601,0.0,0.20875,0.2097708,0.0010208000000000161,0.8154166666666668,0.8155387,0.00012203333333316024,0.8154166666666668,0.8155387,0.00012203333333316024,1.262456444768318,1.220706,-0.04175044476831791,4.28769e-05,7.717842e-05,0.04175044476831791,PASS,71.1578697916212,3175.2770587213085,-0.018060316423115074,6267025.72104515,-233.66118891235953,-53.661188912359535,PASS
75,1047,1,0,28.143877021968365,0.645,0.645,0.0,0.26,0.2602547,0.0002546999999999966,0.7837500000000001,0.7841596,0.00040959999999989893,0.7837500000000001,0.7841596,0.00040959999999989893,1.113109306102359,1.04731,-0.06579930610235896,4.5015e-05,8.102700000000001e-05,0.06579930610235896,FAIL,72.16415142685058,3338.434673096097,-0.017147599313335007,7543730.429749095,-206.11839488257036,-26.118394882570357,FAIL
76,476,1,0,23.270604599965736,0.5819375,0.5819375,0.0,0.1494999999999999,0.1490206,-0.0004793999999999077,0.7733333333333333,0.7741578,0.00082446666666669,0.7733333333333333,0.7741578,0.00082446666666669,0.9637621674363996,0.9141037,-0.04965846743639968,2.1397e-05,3.85146e-05,0.04965846743639968,PASS,70.3621361671757,1384.498216086933,-0.04136712130081315,2560314.4233415266,-207.87538091932487,-27.87538091932487,PASS
77,470,1,0,25.706898682983592,0.7220000000000001,0.722,-1.1102230246251565e-16,0.2789999999999999,0.2789047,-9.529999999990935e-05,0.6533333333333333,0.6567455,0.0034121666666666606,0.6533333333333333,0.6567455,0.0034121666666666606,0.9323206645593556,0.9573935,0.025072835440644425,2.61422e-05,4.7055959999999995e-05,0.025072835440644425,PASS,69.67654686568329,2292.4522801498492,-0.02499034697573659,3898848.1540002786,-210.1547401562352,-30.154740156235192,PASS
78,1384,1,0,41.19838762690779,0.6525,0.6525,0.0,0.20625,0.2059416,-0.00030839999999998646,0.495,0.4958163,0.000816299999999992,0.495,0.4958163,0.000816299999999992,1.0423659246290098,1.059681,0.017315075370990307,6.67761e-05,0.00012019698000000001,0.017315075370990307,PASS,60.50813630846105,12389.158468323536,-0.004661737205613841,8002181.861224098,-235.1572158796183,-55.15721587961829,PASS
79,1202,1,0,51.8338130840566,0.6699999999999999,0.67,1.1102230246251565e-16,0.14375,0.1435599,-0.0001900999999999986,0.7362500000000001,0.7363345,8.449999999993185e-05,0.7362500000000001,0.7363345,8.449999999993185e-05,1.254596069049057,1.303427,0.04883093095094293,4.83854e-05,8.709372e-05,0.04883093095094293,PASS,70.35425124073059,2806.0821190409692,-0.02040042938140961,5468481.077986414,-196.9830973147852,-16.983097314785198,PASS
80,822,1,0,27.740396531065926,0.775,0.775,0.0,0.263,0.2628853,-0.00011470000000002312,0.5145833333333334,0.5175498,0.0029664666666665562,0.5145833333333334,0.5175498,0.0029664666666665562,0.7358112715778303,0.7301178,-0.005693471577830289,4.37182e-05,7.869276e-05,0.005693471577830289,PASS,64.46896176419057,5976.782363473665,-0.009615335181943416,5673527.031653511,-224.56480353692925,-44.56480353692925,PASS
81,941,1,0,28.46280422899872,0.58975,0.58975,0.0,0.24875,0.2495309,0.000780900000000001,0.6254166666666667,0.6291078,0.003691133333333263,0.6254166666666667,0.6291078,0.003691133333333263,1.27817719620684,1.260704,-0.017473196206839958,3.80717e-05,6.852906e-05,0.017473196206839958,PASS,64.48361256132985,5902.70625820226,-0.009761123828650731,5754867.161787305,-239.483537326506,-59.483537326505996,PASS
82,1808,1,0,21.560738874948584,0.7086875,0.7086875,0.0,0.1875,0.187743,0.00024299999999999322,0.765,0.7650411,4.1100000000016124e-05,0.765,0.7650411,4.1100000000016124e-05,0.6257660115081762,0.5714699,-0.05429611150817626,0.000113581,0.0002044458,0.05429611150817626,FAIL,70.90467247088677,6688.151877383456,-0.00855419853020479,15149852.885810168,-181.01416283631684,-1.0141628363168422,FAIL
83,335,1,0,44.66668592696078,0.6515625,0.6515625,0.0,0.258,0.2580595,5.9499999999990116e-05,0.84,0.8386761,-0.0013238999999999335,0.84,0.8386761,-0.0013238999999999335,1.270316820487579,1.293312,0.022995179512421027,2.25135e-05,4.05243e-05,0.022995179512421027,PASS,72.54913554730055,1550.9346957254002,-0.03689995337446421,3819887.9867576053,-197.8567100589641,-17.856710058964097,PASS
84,372,1,0,39.833515082951635,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.2855,0.2863365,0.0008365000000000178,0.8,0.8011781,0.0011780999999999597,0.8,0.8011781,0.0011780999999999597,1.1681319361371858,0.9071445,-0.2609874361371858,2.06198e-05,3.711564e-05,0.2609874361371858,FAIL,73.88951952371994,1335.1086663306169,-0.04287345596519137,3613077.2785848756,-211.9630147155326,-31.96301471553261,FAIL
85,1239,1,0,21.04220660100691,0.77825,0.77825,0.0,0.2375,0.238112,0.0006120000000000014,0.6412500000000001,0.6420631,0.0008130999999999,0.6412500000000001,0.6420631,0.0008130999999999,0.515720751438522,0.5458703,0.030149548561478,6.05435e-05,0.0001089783,0.030149548561478,PASS,69.46531765257784,4816.420477058487,-0.011888888648242783,8323266.012173545,-200.1954895384062,-20.195489538406207,PASS
86,527,1,0,19.327012140885927,0.7086875,0.7086875,0.0,0.17875,0.1805761,0.0018260999999999972,0.7625000000000001,0.7639975,0.0014974999999999294,0.7625000000000001,0.7639975,0.0014974999999999294,0.5314415028770441,0.3999318,-0.13150970287704405,3.17093e-05,5.707674e-05,0.13150970287704405,FAIL,71.00150552160534,1664.0984209443357,-0.03437355233938089,4117495.3425167385,-171.14685491634847,8.853145083651526,FAIL
87,1174,1,0,25.419463065103628,0.8335,0.8335,0.0,0.26,0.2608186,0.0008186000000000027,0.7362500000000001,0.7369579,0.0007078999999999835,0.7362500000000001,0.7369579,0.0007078999999999835,1.317479074803145,1.20711,-0.11036907480314517,4.52411e-05,8.143398e-05,0.11036907480314517,FAIL,72.95454847312197,3106.144190175844,-0.01843685476965774,7416533.712196435,-218.66273591811424,-38.66273591811424,FAIL
88,1989,1,0,44.11952217796352,0.76725,0.76725,0.0,0.20625,0.2062261,-2.389999999999337e-05,0.5775,0.5748806,-0.0026194000000000495,0.5775,0.5748806,-0.0026194000000000495,1.1524111835361153,1.288137,0.13572581646388482,0.000111562,0.0002008116,0.13572581646388482,FAIL,66.057341949918,12516.636704310864,-0.004587101921611862,13927543.010852,-222.8906535702666,-42.89065357026661,FAIL
89,770,1,0,23.733766575925983,0.83675,0.83675,0.0,0.262,0.262326,0.00032599999999999296,0.6729166666666667,0.6741323,0.0012156333333332991,0.6729166666666667,0.6741323,0.0012156333333332991,0.6336263872274372,0.7753056,0.1416792127725628,4.12349e-05,7.422282e-05,0.1416792127725628,FAIL,70.96409362339428,3163.3746587141386,-0.018102659429787015,6260367.414587992,-207.52363574764567,-27.52363574764567,FAIL
90,2013,1,0,20.72052865801379,0.6675,0.6675,0.0,0.203,0.2029474,-5.260000000001375e-05,0.645,0.6433177,-0.0016823000000000254,0.645,0.6433177,-0.0016823000000000254,0.5,0.5594919,0.05949190000000004,0.000116393,0.0002095074,0.05949190000000004,FAIL,67.12638631195625,11876.438778455353,-0.0048274132328847245,15050246.873178594,-211.0654561128907,-31.0654561128907,FAIL
91,1195,1,0,29.370398762985133,0.62225,0.62225,0.0,0.253,0.2534434,0.0004433999999999827,0.7283333333333334,0.7281919,-0.00014143333333338504,0.7283333333333334,0.7281919,-0.00014143333333338504,0.5864641329118712,0.6076437,0.021179567088128848,5.11227e-05,9.202086e-05,0.021179567088128848,PASS,69.66665003805181,4732.776607758436,-0.012101065999530128,8132355.517896211,-204.94180728591894,-24.94180728591894,PASS
92,486,1,0,28.503671274054796,0.8300000000000001,0.83,-1.1102230246251565e-16,0.258,0.2580463,4.629999999999912e-05,0.8066666666666666,0.8051661,-0.0015005666666666473,0.8066666666666666,0.8051661,-0.0015005666666666473,0.8537169073667454,0.8506533,-0.003063607366745491,2.66459e-05,4.7962619999999995e-05,0.003063607366745491,PASS,73.9701270500045,1470.1946838080469,-0.03891095742178954,4465131.41229711,-190.40906167054715,-10.409061670547146,PASS
93,1791,1,0,25.099652445991524,0.7731875,0.7731875,0.0,0.2185,0.2178277,-0.0006722999999999868,0.6150000000000001,0.6125478,-0.0024522000000001265,0.6150000000000001,0.6125478,-0.0024522000000001265,0.6100452600696542,0.735843,0.12579773993034582,0.000114372,0.0002058696,0.12579773993034582,FAIL,69.06978894227527,8953.922936749426,-0.006396593225867886,14592275.43705025,-202.99390275065596,-22.993902750655963,FAIL
94,1292,1,0,19.184154185000807,0.7165,0.7165,0.0,0.245,0.2442256,-0.0007744000000000084,0.665,0.663835,-0.0011650000000000826,0.665,0.663835,-0.0011650000000000826,1.2074338147334909,1.260313,0.05287918526650914,5.54169e-05,9.975042e-05,0.05287918526650914,FAIL,69.74483195704133,4805.413445293633,-0.011921962967173485,8171589.007920345,-211.11008118792114,-31.11008118792114,FAIL
95,944,1,0,16.816204981994815,0.68725,0.68725,0.0,0.256,0.2553282,-0.0006718000000000002,0.6333333333333334,0.6339442,0.000610866666666543,0.6333333333333334,0.6339442,0.000610866666666543,1.3725017048379722,1.423029,0.05052729516202792,4.44247e-05,7.996446e-05,0.05052729516202792,FAIL,65.90870403397037,5980.3844189835645,-0.009598504978416232,6493384.089265694,-219.46751356347613,-39.46751356347613,FAIL
96,1229,1,0,26.92338647809811,0.6470625,0.6470625,0.0,0.1815,0.1814103,-8.969999999999811e-05,0.7045833333333333,0.704573,-1.0333333333334416e-05,0.7045833333333333,0.704573,-1.0333333333334416e-05,0.6493471386659593,0.652215,0.002867861334040711,5.34788e-05,9.626184e-05,0.002867861334040711,PASS,68.92327035705122,4093.6620802370126,-0.013987426652055688,6783882.635784495,-196.63780778846146,-16.63780778846146,PASS
97,847,1,0,28.551203573006205,0.7295,0.7295,0.0,0.264,0.2643937,0.00039369999999999683,0.6412500000000001,0.6452062,0.003956199999999854,0.6412500000000001,0.6452062,0.003956199999999854,0.9008791616823116,0.7911861,-0.10969306168231163,4.41007e-05,7.938126000000001e-05,0.10969306168231163,FAIL,69.77528863837442,3721.999204657402,-0.015389785812490757,6436401.882677504,-207.9607669307501,-27.96076693075011,FAIL
98,1143,1,0,29.149766418035142,0.606,0.606,0.0,0.25,0.2498641,-0.00013589999999999436,0.6412500000000001,0.6422358,0.0009857999999999256,0.6412500000000001,0.6422358,0.0009857999999999256,1.1524111846986638,1.277361,0.1249498153013362,4.32515e-05,7.78527e-05,0.1249498153013362,FAIL,65.63834986515619,6087.6410038033955,-0.009449910310410026,6557922.337285703,-235.75488922510402,-55.75488922510402,FAIL
99,1088,1,0,24.90840958803892,0.7815,0.7815,0.0,0.23875,0.2387433,-6.699999999998374e-06,0.6887500000000001,0.6898589,0.0011088999999999682,0.6887500000000001,0.6898589,0.0011088999999999682,1.1366904332601415,1.02281,-0.11388043326014152,4.72845e-05,8.51121e-05,0.11388043326014152,FAIL,72.27227289595926,3139.9143824935654,-0.018235422270370248,7106241.415766112,-211.8052956138412,-31.805295613841196,FAIL
100,1340,1,0,19.251085625961423,0.6224999999999999,0.6225,1.1102230246251565e-16,0.23,0.2308337,0.0008336999999999928,0.6000000000000001,0.6028667,0.0028666999999998888,0.6000000000000001,0.6028667,0.0028666999999998888,0.6493471386659593,0.6192592,-0.03008793866595927,6.62344e-05,0.00011922192000000001,0.03008793866595927,PASS,64.88909899494055,9303.940442735036,-0.006174899306499494,9016769.97866497,-222.2212432070214,-42.22124320702139,PASS
101,386,1,0,35.69356611301191,0.8077500000000001,0.80775,-1.1102230246251565e-16,0.26,0.2596671,-0.00033290000000002484,0.74,0.7401594,0.00015940000000003174,0.74,0.7401594,0.00015940000000003174,0.8222754044897014,0.4625608,-0.3597146044897014,2.32001e-05,4.176018e-05,0.3597146044897014,FAIL,70.73586441021578,1930.3738444084638,-0.02966214068394306,3763518.064584052,-205.22906000544867,-25.229060005448673,FAIL
102,1931,1,0,30.020650550024584,0.6880625,0.6880625,0.0,0.1644999999999999,0.1643175,-0.00018249999999989108,0.525,0.5254657,0.0004657000000000133,0.525,0.5254657,0.0004657000000000133,0.9559017909047552,0.9614821,0.005580309095244762,0.000106277,0.0001912986,0.005580309095244762,PASS,62.39532823124172,14041.738198302413,-0.00409819031934584,10747582.298070185,-224.81928095325867,-44.81928095325867,PASS
103,1617,1,0,29.332478414056823,0.7434375,0.7434375,0.0,0.22625,0.2265833,0.00033329999999998083,0.7350000000000001,0.7343991,-0.0006009000000001263,0.7350000000000001,0.7343991,-0.0006009000000001263,1.0109244217519655,1.093705,0.08278057824803442,9.39006e-05,0.00016902108,0.08278057824803442,FAIL,73.01685078398813,5345.270186400325,-0.010704832976285607,14068539.373489404,-195.42806531176666,-15.428065311766659,FAIL
104,687,1,0,22.718172899913043,0.803,0.803,0.0,0.2475,0.2489681,0.0014681,0.6029166666666668,0.6102104,0.007293733333333274,0.6029166666666668,0.6102104,0.007293733333333274,1.4904073406268874,1.094947,-0.3954603406268875,3.0363e-05,5.46534e-05,0.3954603406268875,FAIL,67.57667427028122,3246.050942776683,-0.01769612166864462,4389390.886817927,-234.2625010239201,-54.262501023920095,FAIL
105,1712,1,0,21.461928962962702,0.7577499999999999,0.75775,1.1102230246251565e-16,0.20875,0.2085171,-0.00023289999999998034,0.6900000000000001,0.6880713,-0.0019287000000000054,0.6900000000000001,0.6880713,-0.0019287000000000054,1.1524111846986638,1.290639,0.13822781530133632,9.23529e-05,0.00016623522,0.13822781530133632,FAIL,70.82766434753816,6602.256527456151,-0.008674551226413122,12761694.911575763,-209.40571996527413,-29.40571996527413,FAIL
106,233,1,0,46.039245255989954,0.6324375,0.6324375,0.0,0.251,0.2516792,0.0006791999999999909,0.8366666666666667,0.8362297,-0.0004369666666667049,0.8366666666666667,0.8362297,-0.0004369666666667049,0.7358112715778303,0.7210747,-0.01473657157783037,2.44846e-05,4.407228e-05,0.01473657157783037,PASS,71.76718073480819,1618.5559309289729,-0.03534668531700498,4027086.095138598,-182.0839832121266,-2.0839832121266113,PASS
107,86,1,0,28.43363149696961,0.8523750000000001,0.852375,-1.1102230246251565e-16,0.2685,0.2704197,0.0019196999999999687,0.8220000000000001,0.8237491,0.001749099999999948,0.8220000000000001,0.8237491,0.001749099999999948,0.5786037571926101,0.4082094,-0.17039435719261015,2.35683e-05,4.242294e-05,0.17039435719261015,FAIL,70.58351087451376,1613.636086386337,-0.03544900088656256,3803443.5544958794,-170.98429884164952,9.015701158350481,FAIL
108,1607,1,0,25.912207569926977,0.6525,0.6525,0.0,0.186,0.1854696,-0.0005303999999999864,0.5475000000000001,0.5457671,-0.0017329000000001482,0.5475000000000001,0.5457671,-0.0017329000000001482,0.7043697687007863,0.8060206,0.1016508312992137,8.22521e-05,0.00014805378000000001,0.1016508312992137,FAIL,62.72305753105924,11817.651788738893,-0.004871048441004041,9287855.779541481,-227.6704625997196,-47.6704625997196,FAIL
109,1164,1,0,20.82472413405776,0.6515,0.6515,0.0,0.23875,0.239326,0.0005760000000000209,0.6570833333333334,0.6579298,0.0008464666666666565,0.6570833333333334,0.6579298,0.0008464666666666565,0.8379961559282234,0.825297,-0.01269915592822346,5.19974e-05,9.359532e-05,0.01269915592822346,PASS,68.37057746140295,5156.856032382066,-0.01111356849147646,7519425.489177378,-211.02639032014906,-31.026390320149062,PASS
110,729,1,0,30.719895603018813,0.622,0.622,0.0,0.1955,0.1965274,0.0010273999999999839,0.7445833333333334,0.7440194,-0.0005639333333333774,0.7445833333333334,0.7440194,-0.0005639333333333774,0.9952036703134436,1.020925,0.025721329686556493,3.49836e-05,6.297048000000001e-05,0.025721329686556493,PASS,70.39142976815195,2627.206354652862,-0.021801137598870524,4855563.651282608,-209.0087033112273,-29.008703311227293,PASS
111,1452,1,0,45.595992661081254,0.615625,0.615625,0.0,0.1189082504551161,0.1181993,-0.0007089504551161113,0.6825000000000001,0.6832363,0.000736299999999912,0.6825000000000001,0.6832363,0.000736299999999912,0.8458565316474844,0.9037433,0.057886768352515605,6.48156e-05,0.00011666808,0.057886768352515605,FAIL,66.63388192533142,5019.085916185304,-0.011431647712891532,6044528.33491358,-218.60763416669678,-38.60763416669678,FAIL
112,1823,1,0,28.263069810927846,0.765125,0.765125,0.0,0.2325,0.2322177,-0.0002823000000000131,0.6225,0.6233608,0.0008607999999999949,0.6225,0.6233608,0.0008607999999999949,1.0659470517867928,1.047285,-0.01866205178679281,0.000106399,0.0001915182,0.01866205178679281,PASS,69.85801700413413,8488.855033871274,-0.006748753833085521,14591781.455157602,-211.31266804298858,-31.312668042988577,PASS
113,55,1,0,23.271174957975745,0.7089375,0.7089375,0.0,0.23875,0.2383871,-0.00036289999999999933,0.66,0.664966,0.004965999999999915,0.66,0.664966,0.004965999999999915,0.515720751438522,0.4912307,-0.02449005143852201,2.05463e-05,3.698334e-05,0.02449005143852201,PASS,68.49432334050027,1783.2649214375258,-0.03211476221168454,2800186.773306951,-197.8479418560745,-17.8479418560745,PASS
114,977,1,0,28.377624145010486,0.60775,0.60775,0.0,0.1494999999999999,0.1510241,0.0015241000000000837,0.7045833333333333,0.7059896,0.0014062666666666557,0.7045833333333333,0.7059896,0.0014062666666666557,1.443245086311321,1.473258,0.030012913688678866,3.80824e-05,6.854832e-05,0.030012913688678866,PASS,66.33729701571121,3660.347877535548,-0.01568452884830269,4191810.5460269786,-223.12522004673895,-43.125220046738946,PASS
115,53,1,0,28.83997641305905,0.673875,0.673875,0.0,0.21625,0.2161101,-0.00013989999999999836,0.762,0.7610952,-0.0009048000000000389,0.762,0.7610952,-0.0009048000000000389,0.8851584102437895,0.9069116,0.021753189756210545,1.85695e-05,3.34251e-05,0.021753189756210545,PASS,72.87015791019724,1017.7516615565354,-0.05621388061190795,2758277.807799838,-189.07406067759754,-9.074060677597544,PASS
116,84,1,0,30.981114809052087,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.26,0.260694,0.0006939999999999724,0.7080000000000001,0.7098798,0.001879799999999876,0.7080000000000001,0.7098798,0.001879799999999876,0.5314415028770441,0.4752984,-0.05614310287704405,2.11738e-05,3.811284e-05,0.05614310287704405,FAIL,70.34754552797166,1621.7811271824357,-0.03529431057955356,3227654.135322661,-192.9775586650293,-12.977558665029306,FAIL
117,1817,1,0,31.49263834406156,0.6549375,0.6549375,0.0,0.22,0.2208891,0.0008891000000000038,0.6675000000000001,0.6683051,0.000805099999999892,0.6675000000000001,0.6683051,0.000805099999999892,1.301758323364623,1.270771,-0.030987323364622954,8.61344e-05,0.00015504192,0.030987323364622954,PASS,68.49663902079783,8550.608660580418,-0.006713697659635503,12451563.74750511,-232.23503934350336,-52.23503934350336,PASS
118,1058,1,0,24.373073201044463,0.68575,0.68575,0.0,0.22,0.2190104,-0.0009896000000000071,0.7125,0.7113728,-0.0011271999999999949,0.7125,0.7113728,-0.0011271999999999949,1.0816678032253149,1.232838,0.15117019677468524,4.97813e-05,8.960633999999999e-05,0.15117019677468524,FAIL,70.7702693426922,3606.5689053606525,-0.01587323877748969,7213484.669756539,-200.37018272533751,-20.370182725337514,FAIL
119,1757,1,0,24.450597709976137,0.6426875,0.6426875,0.0,0.1815,0.1828899,0.0013898999999999995,0.7200000000000001,0.720289,0.0002889999999998727,0.7200000000000001,0.720289,0.0002889999999998727,0.8615772830860065,0.8510975,-0.0104797830860065,8.38956e-05,0.00015101208,0.0104797830860065,PASS,69.52732728328269,6550.2779026511835,-0.008749434056327169,10764884.799131775,-217.30867982965748,-37.30867982965748,PASS
120,723,1,0,27.707159254932776,0.603875,0.603875,0.0,0.2714999999999999,0.271036,-0.00046399999999990893,0.7233333333333334,0.7227188,-0.0006145333333333891,0.7233333333333334,0.7227188,-0.0006145333333333891,1.5611507221002363,1.629284,0.06813327789976364,3.00729e-05,5.413122e-05,0.06813327789976364,FAIL,58.96441097526417,9846.089682054953,-0.0058815026603001586,4972039.7969343355,-234.26220696001567,-54.262206960015675,FAIL
121,960,1,0,25.911650015041232,0.68575,0.68575,0.0,0.23125,0.2319198,0.0006697999999999982,0.7837500000000001,0.7825874,-0.0011626000000000136,0.7837500000000001,0.7825874,-0.0011626000000000136,1.317479074803145,1.343308,0.02582892519685487,4.42318e-05,7.961724e-05,0.02582892519685487,PASS,72.25056286255432,2974.0510294773385,-0.01924409158842794,7016418.424172228,-199.89735253403285,-19.897352534032848,PASS
122,1132,1,0,20.769690907909535,0.5878749999999999,0.587875,1.1102230246251565e-16,0.20875,0.2104002,0.0016502000000000183,0.5225000000000001,0.5282472,0.005747199999999952,0.5225000000000001,0.5282472,0.005747199999999952,0.6729282658237422,0.6187824,-0.054145865823742256,4.73007e-05,8.514126e-05,0.054145865823742256,FAIL,60.4651718100381,9305.979851742231,-0.006203838566920867,5757662.571452637,-231.80436246776952,-51.80436246776952,FAIL
123,337,1,0,39.67783251591027,0.5878125000000001,0.5878125,-1.1102230246251565e-16,0.264,0.2631813,-0.0008187000000000055,0.6133333333333333,0.6171258,0.0037924666666666607,0.6133333333333333,0.6171258,0.0037924666666666607,0.8222754044897014,0.8073409,-0.01493450448970135,2.25037e-05,4.050666e-05,0.01493450448970135,PASS,64.07237854484906,3595.9618662647226,-0.01598625530715337,3197214.994397815,-223.562653619838,-43.56265361983799,PASS
124,1674,1,0,34.17930801899638,0.719,0.719,0.0,0.23625,0.2353029,-0.0009470999999999785,0.45,0.4520607,0.002060699999999971,0.45,0.4520607,0.002060699999999971,0.5550226300348271,0.4865305,-0.06849213003482713,0.000107362,0.0001932516,0.06849213003482713,FAIL,58.71364795883231,24047.928719894426,-0.0023978110601205202,12227120.232848076,-218.78344483359263,-38.783444833592625,FAIL
125,664,1,0,40.91405538097024,0.8738750000000001,0.873875,-1.1102230246251565e-16,0.255,0.2563218,0.001321799999999984,0.7233333333333334,0.7293943,0.006060966666666667,0.7233333333333334,0.7293943,0.006060966666666667,0.9480414159978776,0.589969,-0.35807241599787765,3.79067e-05,6.823206e-05,0.35807241599787765,FAIL,71.62803781121926,2527.3503552056445,-0.022640618866468478,5913685.547082497,-189.82181892626843,-9.821818926268435,FAIL
