selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
63,1512,1,0,56.265412444015965,0.745,0.745,0.0,0.215,0.2151416,0.00014159999999999173,0.7425,0.7419336,-0.000566400000000078,0.7425,0.7419336,-0.000566400000000078,1.231014941891274,1.255015,0.024000058108726074,8.11064e-05,0.00014599152000000003,0.024000058108726074,PASS,72.5241741247917,4954.835918982245,-0.011550962352557162,11954517.661959084,-201.5731575908099,-21.5731575908099,PASS
64,406,1,0,32.59413684892934,0.5998125000000001,0.5998125,-1.1102230246251565e-16,0.23625,0.2363873,0.00013730000000000686,0.7933333333333333,0.7925868,-0.0007465333333332991,0.7933333333333333,0.7925868,-0.0007465333333332991,0.6572075143852203,0.6788367,0.021629185614779667,2.3422e-05,4.21596e-05,0.021629185614779667,PASS,70.55614828333988,1891.3671327002755,-0.03026448368412118,3767164.3850079137,-196.25810596728647,-16.25810596728647,PASS
65,1073,1,0,27.07670108601451,0.6579999999999999,0.658,1.1102230246251565e-16,0.261,0.2610776,7.7600000000011e-05,0.7995833333333334,0.7994906,-9.273333333337241e-05,0.7995833333333334,0.7994906,-9.273333333337241e-05,0.8222754044897014,0.7819033,-0.04037210448970141,5.18841e-05,9.339138e-05,0.04037210448970141,PASS,72.35503546581512,3472.67971159909,-0.016477424828849077,8635288.283602955,-191.73554060203284,-11.735540602032842,PASS
66,291,1,0,43.2386714409804,0.7981875,0.7981875,0.0,0.2744999999999999,0.2749564,0.00045640000000007896,0.72,0.7206742,0.0006742000000000692,0.72,0.7206742,0.0006742000000000692,0.8458565316474844,0.8949518,0.04909526835251554,2.34467e-05,4.220406e-05,0.04909526835251554,PASS,72.07010258566062,1635.9170741092864,-0.03498747906779597,3780748.8899337198,-201.21521128684043,-21.21521128684043,PASS
67,443,1,0,29.26880835101474,0.8097500000000001,0.80975,-1.1102230246251565e-16,0.276,0.2761365,0.00013649999999998386,0.7,0.7006599,0.0006599000000000466,0.7,0.7006599,0.0006599000000000466,0.523581127157783,0.6778276,0.15424647284221693,2.65144e-05,4.7725920000000005e-05,0.15424647284221693,FAIL,70.92356590257394,2027.5453964280177,-0.028233467513852913,4146515.1227094834,-199.65622878596687,-19.656228785966874,FAIL
68,407,1,0,27.846150187891908,0.74375,0.74375,0.0,0.24125,0.2416168,0.00036680000000000046,0.6866666666666666,0.6880004,0.001333733333333309,0.6866666666666666,0.6880004,0.001333733333333309,0.9637621674363996,0.8955296,-0.0682325674363996,2.43573e-05,4.384314e-05,0.0682325674363996,FAIL,71.06165893552857,1769.2373103548957,-0.03236314099550105,3578940.602729978,-206.00256306556426,-26.00256306556426,FAIL
69,683,1,0,21.23062382894568,0.7355,0.7355,0.0,0.2325,0.2329572,0.00045719999999999095,0.6595833333333334,0.6612634,0.0016800666666665354,0.6595833333333334,0.6612634,0.0016800666666665354,1.4118035834342773,1.410924,-0.0008795834342771869,3.20486e-05,5.768748e-05,0.0016800666666665354,PASS,67.72073289234638,3435.831762619906,-0.016694384605482025,4591662.873299705,-219.87663310874427,-39.87663310874427,PASS
70,1104,1,0,18.729807790950872,0.6886874999999999,0.6886875,1.1102230246251565e-16,0.18375,0.1839244,0.00017439999999999123,0.6966666666666668,0.6954325,-0.0012341666666667583,0.6966666666666668,0.6954325,-0.0012341666666667583,0.8222754044897014,0.9480509,0.12577549551029865,5.33794e-05,9.608292e-05,0.12577549551029865,FAIL,70.32342099570437,3385.43313361514,-0.01690712301257749,6742497.0155999595,-192.2731295949132,-12.2731295949132,FAIL
71,328,1,0,26.34468594403006,0.5687500000000001,0.56875,-1.1102230246251565e-16,0.205,0.2046078,-0.00039219999999998145,0.6933333333333334,0.6943956,0.0010622666666666447,0.6933333333333334,0.6943956,0.0010622666666666447,1.0738074275060538,1.18553,0.11172257249394613,2.01306e-05,3.623508e-05,0.11172257249394613,FAIL,66.96256067531374,2215.504296829808,-0.025903730822914667,2704148.980629941,-221.99488229497302,-41.994882294973024,FAIL
72,1248,1,0,28.42862028698437,0.7424999999999999,0.7425,1.1102230246251565e-16,0.256,0.2563343,0.0003343000000000096,0.6175,0.6187183,0.0012183000000000055,0.6175,0.6187183,0.0012183000000000055,0.6807886415430032,0.6489062,-0.03188244154300324,5.94953e-05,0.00010709154,0.03188244154300324,PASS,68.71034215155098,5385.910397917963,-0.010637488588817962,8286805.028260229,-207.03665098892367,-27.036650988923668,PASS
73,290,1,0,39.73795263201464,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.273,0.273024,2.399999999996849e-05,0.7375,0.7375695,6.94999999999446e-05,0.7375,0.7375695,6.94999999999446e-05,1.0187847974712267,1.083799,0.06501420252877321,1.97912e-05,3.562416e-05,0.06501420252877321,FAIL,68.67623056080947,2218.3875134484547,-0.025850108371185135,3277505.684050947,-221.26803570513158,-41.26803570513158,FAIL
74,1539,1,0,17.854666945990175,0.6253124999999999,0.6253125,1.1102230246251565e-16,0.22,0.2203619,0.00036189999999999833,0.6000000000000001,0.6016461,0.0016460999999998727,0.6000000000000001,0.6016461,0.0016460999999998727,0.5314415028770441,0.5287391,-0.002702402877044041,8.13002e-05,0.00014634036,0.002702402877044041,PASS,64.70795748349872,11283.446738413224,-0.005090492349289138,10733397.446792224,-219.6185734084701,-39.6185734084701,PASS
75,9,1,0,19.36895951605402,0.817,0.817,0.0,0.27075,0.2718828,0.0011327999999999894,0.7203333333333335,0.7245991,0.0042657666666665595,0.7203333333333335,0.7245991,0.0042657666666665595,0.5,0.433842,-0.066158,1.33351e-05,2.4003180000000003e-05,0.066158,FAIL,67.68868647033307,1560.698233203256,-0.036726486524955734,2122692.6128056045,-210.13044658397223,-30.13044658397223,FAIL
76,1691,1,0,38.05554790899623,0.786625,0.786625,0.0,0.22125,0.2208255,-0.0004244999999999943,0.6225,0.6209735,-0.0015265000000000972,0.6225,0.6209735,-0.0015265000000000972,1.4118035834342773,1.502861,0.09105741656572275,8.42496e-05,0.00015164928,0.09105741656572275,FAIL,63.561375861760595,13909.905280743686,-0.0041382917009042475,11653194.488610908,-229.99514678580067,-49.99514678580067,FAIL
77,1359,1,0,56.585520934080705,0.73,0.73,0.0,0.2075,0.2076027,0.00010270000000001112,0.5850000000000001,0.5857596,0.0007595999999999714,0.5850000000000001,0.5857596,0.0007595999999999714,1.341060201960928,1.373377,0.03231679803907217,6.87833e-05,0.00012380994000000002,0.03231679803907217,PASS,64.54864747137893,9146.929855648152,-0.006281350094552559,8612252.874907175,-221.5868269565033,-41.5868269565033,PASS
78,566,1,0,35.386031633010134,0.8435000000000001,0.8435,-1.1102230246251565e-16,0.26775,0.2678924,0.00014239999999998698,0.7125,0.7120634,-0.0004366000000000092,0.7125,0.7120634,-0.0004366000000000092,0.6414867629466983,0.6897732,0.04828643705330171,3.03546e-05,5.463828e-05,0.04828643705330171,PASS,71.72641436959027,2080.3529464741478,-0.027510038201509473,4757694.759838814,-195.7043880230355,-15.704388023035506,PASS
79,1938,1,0,39.627643003943376,0.655625,0.655625,0.0,0.203,0.2035704,0.0005703999999999987,0.54,0.5410066,0.0010065999999999686,0.54,0.5410066,0.0010065999999999686,0.8772980338522113,0.894706,0.017407966147788723,0.000102329,0.0001841922,0.017407966147788723,PASS,63.17660945676601,15082.397339163408,-0.003819779117814694,12674577.759423971,-234.46951553354407,-54.46951553354407,PASS
80,318,1,0,36.88385176099837,0.6770625,0.6770625,0.0,0.276,0.2761526,0.00015260000000000273,0.52,0.5196761,-0.0003239000000000436,0.52,0.5196761,-0.0003239000000000436,0.7279508958585693,0.6821814,-0.045769495858569265,2.50125e-05,4.5022500000000005e-05,0.045769495858569265,PASS,62.27468741190854,4300.416090403407,-0.013384763979465777,3203952.7751631155,-225.18188208870805,-45.18188208870805,PASS
81,1868,1,0,28.154900362016633,0.7328749999999999,0.732875,1.1102230246251565e-16,0.22,0.2202308,0.00023080000000000322,0.5850000000000001,0.5856477,0.0006476999999999178,0.5850000000000001,0.5856477,0.0006476999999999178,0.5393018785963051,0.4730803,-0.06622157859630506,0.000126107,0.0002269926,0.06622157859630506,FAIL,65.38206092286893,14398.776067844672,-0.003981771041613401,15513932.344620544,-202.4930619441757,-22.493061944175707,FAIL
82,87,1,0,21.228597011999227,0.6133125,0.6133125,0.0,0.27225,0.2721905,-5.9499999999990116e-05,0.786,0.7855448,-0.00045519999999998895,0.786,0.7855448,-0.00045519999999998895,1.3567809533994502,1.427022,0.07024104660054986,1.69856e-05,3.057408e-05,0.07024104660054986,FAIL,70.57902487324435,1545.3854572154955,-0.037061221835579986,2909311.6671316107,-209.2576917738502,-29.257691773850212,FAIL
83,1394,1,0,22.90440045192372,0.75,0.75,0.0,0.23875,0.2384177,-0.00033229999999997983,0.675,0.6751587,0.0001586999999999561,0.675,0.6751587,0.0001586999999999561,0.9165999131208336,0.9357943,0.019194386879166414,7.82266e-05,0.00014080788,0.019194386879166414,PASS,71.5386807248695,5235.484598129316,-0.010933821390162147,11343400.830795607,-201.2432681278857,-21.2432681278857,PASS
84,866,1,0,52.78663218906149,0.7717499999999999,0.77175,1.1102230246251565e-16,0.251,0.2515211,0.0005210999999999966,0.6570833333333334,0.6588716,0.0017882666666666491,0.6570833333333334,0.6588716,0.0017882666666666491,0.7358112715778303,0.7307563,-0.005054971577830303,4.65028e-05,8.370504e-05,0.005054971577830303,PASS,71.02524052131125,3325.0600562458976,-0.017218545200964365,6754766.195894465,-203.3594235454351,-23.359423545435106,PASS
85,1742,1,0,44.08775856602006,0.7033125,0.7033125,0.0,0.22375,0.2236258,-0.00012419999999999098,0.7425,0.741081,-0.001419000000000059,0.7425,0.741081,-0.001419000000000059,1.5375695949424537,1.594146,0.05657640505754635,8.3906e-05,0.00015103080000000002,0.05657640505754635,FAIL,66.74700659216882,10764.994140107206,-0.005330633678731679,12658081.954559857,-219.6729115852556,-39.672911585255605,FAIL
86,1880,1,0,22.480660060071386,0.6445,0.6445,0.0,0.15375,0.1547894,0.0010393999999999959,0.4875,0.4880067,0.0005067000000000266,0.4875,0.4880067,0.0005067000000000266,0.5943245086311322,0.6662563,0.07193179136886785,9.88021e-05,0.00017784378,0.07193179136886785,FAIL,58.938288856308944,17244.998046774515,-0.003350956970236434,9448039.409838758,-231.32976807972133,-51.32976807972133,FAIL
87,1397,1,0,28.566045822924934,0.678125,0.678125,0.0,0.24375,0.2436538,-9.619999999999074e-05,0.6375000000000001,0.6362421,-0.001257900000000034,0.6375000000000001,0.6362421,-0.001257900000000034,1.3960828319957552,1.524111,0.12802816800424477,6.62324e-05,0.00011921832,0.12802816800424477,FAIL,62.6956869136132,12928.111714500952,-0.004453474360742452,9726603.483887536,-226.68519430350037,-46.68519430350037,FAIL
88,1741,1,0,28.53156956192106,0.775875,0.775875,0.0,0.22125,0.2213179,6.790000000000962e-05,0.7575000000000001,0.7576547,0.0001546999999999521,0.7575000000000001,0.7576547,0.0001546999999999521,1.0345055489097488,1.026149,-0.008356548909748795,9.84091e-05,0.00017713638000000002,0.008356548909748795,PASS,73.93840526082839,5094.776501391046,-0.011229923978124216,14813651.289603572,-195.84090440395045,-15.840904403950447,PASS
89,1920,1,0,22.551230248063803,0.67375,0.67375,0.0,0.22125,0.2208742,-0.00037580000000000946,0.4275,0.4274864,-1.3600000000002499e-05,0.4275,0.4274864,-1.3600000000002499e-05,1.0816678032253149,1.120028,0.03836019677468516,0.000101126,0.00018202679999999998,0.03836019677468516,PASS,56.94108552220651,24975.71311543496,-0.002324738274993678,12537681.276405474,-241.48498594653606,-61.48498594653606,PASS
90,1371,1,0,26.019859232008457,0.6375,0.6375,0.0,0.24375,0.2440714,0.00032139999999999946,0.7575000000000001,0.7584452,0.0009451999999999794,0.7575000000000001,0.7584452,0.0009451999999999794,0.5864641329118712,0.538286,-0.04817813291187112,7.28362e-05,0.00013110516000000002,0.04817813291187112,PASS,70.47538484494486,5909.145647606664,-0.009687318649547381,11563695.749136377,-196.40935205357638,-16.409352053576384,PASS
91,82,1,0,51.323551169014536,0.6611250000000001,0.661125,-1.1102230246251565e-16,0.252,0.2514156,-0.0005843999999999849,0.78,0.7784418,-0.001558200000000065,0.78,0.7784418,-0.001558200000000065,1.325339450522406,1.360078,0.034738549477593805,1.81133e-05,3.2603940000000004e-05,0.034738549477593805,PASS,71.74418568837177,1342.077804929034,-0.04265083379957044,2987150.6574925072,-201.2351245190917,-21.2351245190917,PASS
92,1310,1,0,27.776505018002354,0.705,0.705,0.0,0.21625,0.2165812,0.0003312000000000037,0.7575000000000001,0.7574477,-5.230000000011614e-05,0.7575000000000001,0.7574477,-5.230000000011614e-05,1.0109244217519655,1.041243,0.03031857824803441,7.02458e-05,0.00012644244000000002,0.03031857824803441,PASS,72.49702309406771,4091.463438718705,-0.013984544325817446,10443003.790686477,-190.9946428324186,-10.994642832418606,PASS
93,217,1,0,27.020556367002428,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2789999999999999,0.2802445,0.0012445000000000928,0.8425,0.8435346,0.0010345999999999966,0.8425,0.8435346,0.0010345999999999966,0.6886490172622642,0.6436196,-0.04502941726226428,2.60454e-05,4.6881720000000004e-05,0.04502941726226428,PASS,73.623847004402,1367.7841781176542,-0.04181449910170712,4350857.7416500095,-177.11764216543645,2.8823578345635497,PASS
94,1078,1,0,30.962545893969946,0.6609375,0.6609375,0.0,0.1699999999999999,0.1691927,-0.0008072999999998998,0.8075000000000001,0.8071447,-0.00035530000000005835,0.8075000000000001,0.8071447,-0.00035530000000005835,0.8772980345245285,0.8562691,-0.021028934524528475,4.91075e-05,8.83935e-05,0.021028934524528475,PASS,71.82222671239303,2627.331218953091,-0.02177695230643401,6433855.984473139,-185.4004730458672,-5.400473045867187,PASS
95,939,1,0,25.666959773981944,0.671,0.671,0.0,0.245,0.2447468,-0.000253200000000009,0.7045833333333333,0.70497,0.0003866666666666463,0.7045833333333333,0.70497,0.0003866666666666463,0.7908339016126574,0.7679681,-0.022865801612657388,4.95491e-05,8.918838000000001e-05,0.022865801612657388,PASS,70.39419887844551,3811.73695529468,-0.0150177841488082,7468747.965482894,-195.94087899767717,-15.940878997677174,PASS
96,2012,1,0,28.16635325399693,0.632375,0.632375,0.0,0.2,0.1998466,-0.00015339999999999798,0.6675000000000001,0.6670767,-0.00042330000000012635,0.6675000000000001,0.6670767,-0.00042330000000012635,0.8851584095574656,0.9398576,0.05469919044253435,9.73383e-05,0.00017520894,0.05469919044253435,FAIL,68.0066479686179,9309.821336783605,-0.006168807681623126,13049287.69858073,-234.22039349355143,-54.22039349355143,FAIL
97,938,1,0,30.33335803297814,0.6645,0.6645,0.0,0.2425,0.2428372,0.0003372000000000097,0.8075000000000001,0.8063591,-0.0011409000000001113,0.8075000000000001,0.8063591,-0.0011409000000001113,0.523581127157783,0.5382182,0.014637072842216936,5.50505e-05,9.90909e-05,0.014637072842216936,PASS,71.3957688268224,3498.4362068253413,-0.016351289765978733,8612787.616805121,-177.10441478681568,2.8955852131843187,PASS
98,997,1,0,25.106004370958544,0.801,0.801,0.0,0.26,0.2599064,-9.3600000000027e-05,0.6016666666666667,0.6037789,0.0021122333333333243,0.6016666666666667,0.6037789,0.0021122333333333243,0.7672527744548744,0.6973728,-0.06987997445487437,4.81088e-05,8.659584000000001e-05,0.06987997445487437,FAIL,68.57006665156011,4559.234278189652,-0.012574064134524858,6737343.300042235,-216.50749205581474,-36.50749205581474,FAIL
99,1480,1,0,28.55307081004139,0.6984374999999999,0.6984375,1.1102230246251565e-16,0.1725,0.1729899,0.0004899000000000153,0.6075,0.6057764,-0.0017236000000000473,0.6075,0.6057764,-0.0017236000000000473,1.333199826241667,1.482218,0.14901817375833293,7.42735e-05,0.00013369230000000003,0.14901817375833293,FAIL,61.76780971880799,11951.708724551097,-0.00481396876951054,8288767.838455116,-218.8464329506243,-38.84643295062429,FAIL
100,520,1,0,25.306508763926104,0.624125,0.624125,0.0,0.27825,0.2789819,0.0007319000000000075,0.8733333333333333,0.8747803,0.0014469666666666603,0.8733333333333333,0.8747803,0.0014469666666666603,1.3725017048379722,1.346767,-0.025734704837972133,2.37615e-05,4.27707e-05,0.025734704837972133,PASS,72.10146534204965,1874.3810937878939,-0.030545729921376902,4105524.4039847446,-209.16273649931287,-29.16273649931287,PASS
101,1240,1,0,33.054636863060296,0.6417499999999999,0.64175,1.1102230246251565e-16,0.24125,0.2419104,0.0006604000000000054,0.7837500000000001,0.7833879,-0.00036210000000003184,0.7837500000000001,0.7833879,-0.00036210000000003184,1.097388554663837,1.077675,-0.019713554663836952,4.84095e-05,8.71371e-05,0.019713554663836952,PASS,71.94775486309103,3614.5676601088467,-0.01584124800428869,7847244.298499871,-210.42385949742388,-30.423859497423877,PASS
102,598,1,0,32.27207740105223,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.27675,0.2780721,0.0013220999999999927,0.5687500000000001,0.574311,0.005560999999999927,0.5687500000000001,0.574311,0.005560999999999927,0.5,0.4958742,-0.004125800000000013,3.06582e-05,5.518476e-05,0.005560999999999927,PASS,64.82910451188556,4292.330765157625,-0.013379172602510064,4177043.9195313244,-219.06488674213634,-39.06488674213634,PASS
103,1666,1,0,22.523989789071493,0.765125,0.765125,0.0,0.22125,0.2215662,0.0003161999999999887,0.645,0.6438838,-0.0011162000000000116,0.645,0.6438838,-0.0011162000000000116,1.223154566172013,1.324318,0.1011634338279872,8.92996e-05,0.00016073928,0.1011634338279872,FAIL,69.18938585288001,7871.753433170099,-0.007281455945846753,12383427.28862881,-217.11161526351617,-37.11161526351617,FAIL
104,1477,1,0,19.05695756804198,0.61875,0.61875,0.0,0.1158536744487733,0.1160293,0.00017562555122670187,0.66,0.6589786,-0.0010214000000000611,0.66,0.6589786,-0.0010214000000000611,0.5786037571926101,0.6890946,0.11049084280738986,6.92989e-05,0.00012473802,0.11049084280738986,FAIL,65.50409492760951,5921.757252521916,-0.00968912068984868,6327307.867303624,-213.42165511822304,-33.42165511822304,FAIL
105,1766,1,0,25.54267690901179,0.73825,0.73825,0.0,0.22,0.2205362,0.0005361999999999867,0.7500000000000001,0.7494162,-0.0005838000000001342,0.7500000000000001,0.7494162,-0.0005838000000001342,1.5768714735387586,1.619456,0.042584526461241445,8.57541e-05,0.00015435738,0.042584526461241445,PASS,65.39857609699101,12686.02503522946,-0.004525313413355826,12851055.804516383,-217.7143251404818,-37.714325140481805,PASS
106,1967,1,0,29.00035145902075,0.669875,0.669875,0.0,0.215,0.2156799,0.000679900000000011,0.6675000000000001,0.668678,0.0011779999999999013,0.6675000000000001,0.668678,0.0011779999999999013,0.9244602880837376,0.8760653,-0.048394988083737545,0.000105761,0.00019036980000000002,0.048394988083737545,PASS,69.2933656251029,9366.914362145217,-0.006120161436990192,14798562.674546434,-219.5425026848921,-39.5425026848921,PASS
107,1380,1,0,45.41124872502405,0.7071875,0.7071875,0.0,0.1755,0.175531,3.100000000000325e-05,0.4275,0.4320871,0.004587100000000011,0.4275,0.4320871,0.004587100000000011,1.19957343901423,1.224843,0.025269560985769823,7.17127e-05,0.00012908286000000001,0.025269560985769823,PASS,56.82733263801034,16013.082064304223,-0.0036134357246881874,6990695.928156806,-227.0623322655217,-47.06233226552169,PASS
108,1824,1,0,32.28208590601571,0.6683749999999999,0.668375,1.1102230246251565e-16,0.23375,0.2334746,-0.00027540000000000897,0.5700000000000001,0.5708601,0.0008600999999999193,0.5700000000000001,0.5708601,0.0008600999999999193,1.215294190452752,1.224678,0.009383809547247823,9.1716e-05,0.0001650888,0.009383809547247823,PASS,64.62371247457739,13217.562569756568,-0.004354934810401647,12768175.524488827,-235.16910062518892,-55.16910062518892,PASS
109,381,1,0,20.390483044087887,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.235,0.2356023,0.0006023000000000001,0.6333333333333333,0.6411799,0.007846566666666721,0.6333333333333333,0.6411799,0.007846566666666721,1.4746865891883654,1.191119,-0.28356758918836533,2.0756e-05,3.7360799999999996e-05,0.28356758918836533,FAIL,68.06649515850815,2061.6746237494604,-0.027853236441138254,2931273.807423277,-233.753401268476,-53.75340126847601,FAIL
110,1196,1,0,48.84999833803158,0.62225,0.62225,0.0,0.254,0.2538686,-0.00013140000000000374,0.5858333333333334,0.5883729,0.0025395666666665484,0.5858333333333334,0.5883729,0.0025395666666665484,1.246735693329796,1.262174,0.01543830667020396,4.57734e-05,8.239212e-05,0.01543830667020396,PASS,63.55461576942582,7699.469354015212,-0.007486189408666972,6727948.081583812,-237.81389658457073,-57.81389658457073,PASS
111,13,1,0,29.075993802049197,0.5650000000000001,0.565,-1.1102230246251565e-16,0.2825,0.2823003,-0.00019969999999996935,0.5705000000000001,0.5754333,0.004933299999999918,0.5705000000000001,0.5754333,0.004933299999999918,0.8379961559282234,0.8566221,0.018625944071776646,1.41692e-05,2.550456e-05,0.018625944071776646,PASS,60.597790131180474,3145.7025928678454,-0.018348741758973258,1945645.0931891922,-230.87408467992742,-50.87408467992742,PASS
112,1091,1,0,22.224318775930442,0.8335,0.8335,0.0,0.245,0.2464469,0.001446900000000001,0.6016666666666667,0.6051584,0.0034917333333333023,0.6016666666666667,0.6051584,0.0034917333333333023,0.6021848843503932,0.5116373,-0.09054758435039323,5.0765e-05,9.1377e-05,0.09054758435039323,FAIL,67.16328780436231,5486.933064644558,-0.010451968506987576,6949455.63292876,-214.60303064090266,-34.60303064090266,FAIL
113,1258,1,0,20.097465232014656,0.650875,0.650875,0.0,0.215,0.2159164,0.0009164000000000116,0.83125,0.8318011,0.0005510999999999155,0.83125,0.8318011,0.0005510999999999155,1.19957343901423,1.13272,-0.06685343901423013,4.9679e-05,8.942220000000001e-05,0.06685343901423013,FAIL,72.33616857367558,3275.203570456738,-0.017476956301495084,7558199.829668768,-204.39372565326815,-24.39372565326815,FAIL
114,482,1,0,26.88030121300835,0.691625,0.691625,0.0,0.2375,0.2383386,0.0008386000000000227,0.58,0.5840708,0.004070800000000041,0.58,0.5840708,0.004070800000000041,0.5393018785963051,0.500814,-0.03848787859630509,2.83308e-05,5.099544e-05,0.03848787859630509,PASS,64.84999934512382,3619.030472007835,-0.0158563848221448,3582483.2640724485,-211.09556105546272,-31.095561055462724,PASS
115,808,1,0,43.22718202206306,0.7768125,0.7768125,0.0,0.22375,0.2247837,0.0010336999999999985,0.5700000000000001,0.5739746,0.003974599999999939,0.5700000000000001,0.5739746,0.003974599999999939,1.223154566172013,1.134779,-0.08837556617201292,3.94897e-05,7.108146000000001e-05,0.08837556617201292,FAIL,66.40883073654818,4396.511672382623,-0.013062472961134343,5142887.030076928,-227.1180994417983,-47.11809944179831,FAIL
116,1166,1,0,19.99612200795673,0.5864999999999999,0.5865,1.1102230246251565e-16,0.245,0.2458895,0.0008895000000000153,0.7758333333333334,0.7753023,-0.000531033333333375,0.7758333333333334,0.7753023,-0.000531033333333375,0.6493471386659593,0.6774478,0.028100661334040766,4.38321e-05,7.889778e-05,0.028100661334040766,PASS,70.30305851508766,4050.007035848289,-0.014151446602504796,7128175.72769989,-220.8646936525297,-40.864693652529695,PASS
117,1759,1,0,24.264094637008384,0.66125,0.66125,0.0,0.1925,0.1934779,0.0009779000000000038,0.555,0.5542901,-0.000709900000000041,0.555,0.5542901,-0.000709900000000041,1.2074338147334909,1.317485,0.11005118526650914,8.52183e-05,0.00015339294,0.11005118526650914,FAIL,62.11313717904817,13584.108268963138,-0.004246921931286067,10305661.428497627,-236.56955523277577,-56.56955523277577,FAIL
118,1704,1,0,28.521575887920335,0.634,0.634,0.0,0.14875,0.1504729,0.0017228999999999994,0.645,0.6448598,-0.00014020000000003474,0.645,0.6448598,-0.00014020000000003474,1.5061280920654094,1.58909,0.08296190793459046,7.59476e-05,0.00013670568,0.08296190793459046,FAIL,53.249531914601306,27212.26871498578,-0.0021551247189298935,7956317.1113523105,-239.28426108024172,-59.28426108024172,FAIL
119,338,1,0,27.9197989749955,0.7822500000000001,0.78225,-1.1102230246251565e-16,0.26775,0.2680278,0.0002777999999999947,0.8066666666666666,0.8076145,0.0009478333333333699,0.8066666666666666,0.8076145,0.0009478333333333699,0.6650678901044812,0.4952245,-0.16984339010448118,2.67794e-05,4.820292e-05,0.16984339010448118,FAIL,73.11678985449164,1510.1581000569,-0.03787758333249653,4445991.514340724,-180.44589788877917,-0.4458978887791716,FAIL
120,1682,1,0,23.807471720967442,0.747875,0.747875,0.0,0.183,0.184036,0.0010360000000000091,0.7350000000000001,0.734555,-0.00044500000000013973,0.7350000000000001,0.734555,-0.00044500000000013973,1.0816678032253149,1.114792,0.033124196774685144,9.41909e-05,0.00016954362000000002,0.033124196774685144,PASS,72.15130881592512,5153.975166745404,-0.011103283493142218,12370972.944786236,-195.2748473102958,-15.274847310295797,PASS
121,663,1,0,24.315707936999388,0.8738750000000001,0.873875,-1.1102230246251565e-16,0.254,0.253262,-0.0007380000000000164,0.6879166666666667,0.688107,0.0001903333333332924,0.6879166666666667,0.688107,0.0001903333333332924,0.515720751438522,0.2617691,-0.25395165143852205,3.42159e-05,6.158862e-05,0.25395165143852205,FAIL,59.467822542188706,9345.635054101416,-0.00615410251354614,5152928.071959979,-204.61385226121925,-24.61385226121925,FAIL
122,491,1,0,20.265703378012404,0.5903750000000001,0.590375,-1.1102230246251565e-16,0.27075,0.2722315,0.0014815000000000245,0.84,0.8396915,-0.00030849999999993383,0.84,0.8396915,-0.00030849999999993383,1.0738074275060538,1.056393,-0.01741442750605393,2.15113e-05,3.872034e-05,0.01741442750605393,PASS,71.58622722295934,1820.2185684555886,-0.031472665382384,3713960.2455261354,-218.30547882540822,-38.305478825408215,PASS
123,1362,1,0,25.766057741013356,0.7828125,0.7828125,0.0,0.22,0.222056,0.0020560000000000023,0.6975,0.6991164,0.0016163999999999623,0.6975,0.6991164,0.0016163999999999623,1.341060201960928,1.200567,-0.14049320196092796,6.27054e-05,0.00011286972000000002,0.14049320196092796,FAIL,72.08352139557265,4212.742650307853,-0.013595873951513198,9182497.593381308,-218.22665495536918,-38.226654955369185,FAIL
124,1587,1,0,35.497247486026026,0.7275,0.7275,0.0,0.21125,0.2124701,0.0012201000000000017,0.7125,0.7122159,-0.00028410000000000935,0.7125,0.7122159,-0.00028410000000000935,1.4275243348727993,1.441876,0.014351665127200652,8.1902e-05,0.0001474236,0.014351665127200652,PASS,69.97260655190051,6735.616996746395,-0.008505009955887143,11726831.189589957,-211.06259395909,-31.06259395909001,PASS
125,50,1,0,42.794255328015424,0.543875,0.543875,0.0,0.097125,0.09397923,-0.003145770000000006,0.8220000000000001,0.8178999,-0.004100100000000051,0.8220000000000001,0.8178999,-0.004100100000000051,0.5864641329118712,0.7818081,0.19534396708812884,1.39934e-05,2.518812e-05,0.19534396708812884,FAIL,67.3568585885709,971.6264656868537,-0.05897839329779763,1323342.1383713149,-205.9224818420148,-25.922481842014804,FAIL
