selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,1254,1,0,32.822289202944376,0.6331875,0.6331875,0.0,0.18,0.1809387,0.0009387000000000145,0.7283333333333334,0.7293216,0.0009882666666666262,0.7283333333333334,0.7293216,0.0009882666666666262,1.1445508089794028,1.088134,-0.05641680897940282,4.74292e-05,8.537256000000001e-05,0.05641680897940282,FAIL,69.91417099589465,3527.7897932846768,-0.016240058751344662,6119397.645453091,-212.86795812657766,-32.86795812657766,FAIL
65,1784,1,0,45.707549223909155,0.67775,0.67775,0.0,0.19125,0.1909071,-0.0003429000000000071,0.495,0.4910724,-0.0039275999999999756,0.495,0.4910724,-0.0039275999999999756,0.9008791616823116,1.069087,0.16820783831768826,9.35997e-05,0.00016847946,0.16820783831768826,FAIL,60.778125431258346,15883.587824872706,-0.0036334462631143673,10554540.458575433,-233.49227325486683,-53.49227325486683,FAIL
66,1815,1,0,34.17298467201181,0.7625,0.7625,0.0,0.215,0.2150717,7.170000000000787e-05,0.63,0.6305288,0.0005287999999999959,0.63,0.6305288,0.0005287999999999959,0.9244602888400946,0.9393612,0.014900911159905439,0.000109251,0.0001966518,0.014900911159905439,PASS,69.92945444195061,8046.080240169469,-0.007117607332241466,14293849.635363543,-205.3953115614956,-25.39531156149559,PASS
67,532,1,0,22.550138722057454,0.6747500000000001,0.67475,-1.1102230246251565e-16,0.2375,0.2372432,-0.00025680000000000147,0.7562500000000001,0.755697,-0.0005530000000001367,0.7562500000000001,0.755697,-0.0005530000000001367,0.8222754044897014,0.9093414,0.08706599551029859,3.06345e-05,5.51421e-05,0.08706599551029859,FAIL,72.25533133688646,1834.2867132549068,-0.03118923573264925,4737857.316258634,-185.59684814653812,-5.596848146538122,FAIL
68,1588,1,0,40.48192954203114,0.64,0.64,0.0,0.215,0.2151272,0.00012719999999999398,0.5925,0.5911996,-0.0013003999999999794,0.5925,0.5911996,-0.0013003999999999794,0.8065546530511795,0.8941395,0.08758484694882052,7.93657e-05,0.00014285826,0.08758484694882052,FAIL,65.10941669281259,10421.253791397989,-0.0055173123147609976,10489502.29337204,-230.09580709344235,-50.095807093442346,FAIL
69,531,1,0,28.396161223063245,0.6005,0.6005,0.0,0.2295,0.2301985,0.0006984999999999908,0.625,0.6316104,0.006610400000000016,0.625,0.6316104,0.006610400000000016,1.0345055489097488,0.9431879,-0.0913176489097488,2.54776e-05,4.585968e-05,0.0913176489097488,FAIL,65.1708951194356,3466.8226615553417,-0.016570161310428558,3480674.2005004385,-222.50074005647465,-42.500740056474655,FAIL
70,101,1,0,45.766072441940196,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999939,0.5391666666666667,0.5426333,0.003466633333333302,0.5391666666666667,0.5426333,0.003466633333333302,1.0266451731904878,1.078792,0.052146826809512214,1.97407e-05,3.553326e-05,0.052146826809512214,FAIL,62.976284789475024,2459.736857725707,-0.023375858762991565,1930105.687114917,-219.11648303554193,-39.11648303554193,FAIL
71,869,1,0,32.44394713791553,0.8725,0.8725,0.0,0.257,0.2570944,9.439999999999449e-05,0.5620833333333334,0.5653596,0.003276266666666583,0.5620833333333334,0.5653596,0.003276266666666583,0.515720751438522,0.6215123,0.10579154856147799,4.48227e-05,8.068086e-05,0.10579154856147799,FAIL,65.4020310837303,5786.608352759643,-0.009922427023691362,6000046.009708031,-220.04636038382338,-40.046360383823384,FAIL
72,1153,1,0,55.28303814702667,0.6701874999999999,0.6701875,1.1102230246251565e-16,0.1649999999999999,0.1641987,-0.0008012999999998938,0.54625,0.5476193,0.0013693000000000177,0.54625,0.5476193,0.0013693000000000177,0.5628830057540881,0.576946,0.014062994245911842,5.50171e-05,9.903078e-05,0.014062994245911842,PASS,62.570245889793185,6991.157088505415,-0.008214531572203755,5440196.597027335,-208.58579851454726,-28.585798514547264,PASS
73,1182,1,0,42.70730533101596,0.78475,0.78475,0.0,0.21,0.2105711,0.0005711000000000188,0.6729166666666667,0.6730375,0.00012083333333323676,0.6729166666666667,0.6730375,0.00012083333333323676,0.6572075143852203,0.7252255,0.06801798561477967,5.49977e-05,9.899586e-05,0.06801798561477967,FAIL,71.34340814681606,3443.0878489285483,-0.016624594506898526,7404814.295933638,-199.38758605589237,-19.38758605589237,FAIL
74,1942,1,0,18.345493659959175,0.68175,0.68175,0.0,0.21375,0.2140775,0.00032750000000000834,0.48,0.4813033,0.0013033000000000072,0.48,0.4813033,0.0013033000000000072,0.932320663788992,0.9528632,0.02054253621100799,0.000106964,0.0001925352,0.02054253621100799,PASS,61.03578661594999,19105.685596748088,-0.0030211058564694154,13108391.924808,-235.3351100068562,-55.33511000685621,PASS
75,1322,1,0,37.990921409917064,0.753125,0.753125,0.0,0.2475,0.2474068,-9.319999999998774e-05,0.6900000000000001,0.6891254,-0.0008746000000000587,0.6900000000000001,0.6891254,-0.0008746000000000587,0.7515320230163524,0.8222578,0.07072577698364768,7.34639e-05,0.00013223502000000003,0.07072577698364768,FAIL,71.98537944867711,4705.948270778493,-0.012161484412672327,10923070.831567297,-197.64235011870724,-17.642350118707242,FAIL
76,648,1,0,31.32702851900831,0.846875,0.846875,0.0,0.276,0.2765979,0.0005978999999999846,0.80125,0.8016401,0.0003900999999999488,0.80125,0.8016401,0.0003900999999999488,0.8222754044897014,0.4383503,-0.38392510448970135,3.14076e-05,5.653368e-05,0.38392510448970135,FAIL,71.61004935572925,2457.559807692214,-0.023291209017963308,5408436.465084877,-199.02046929171064,-19.02046929171064,FAIL
77,753,1,0,27.20059803093318,0.6008125,0.6008125,0.0,0.1785,0.1786959,0.00019589999999999885,0.7283333333333334,0.7294135,0.0010801666666666598,0.7283333333333334,0.7294135,0.0010801666666666598,1.113109306102359,1.111859,-0.001250306102358989,3.42914e-05,6.172452e-05,0.001250306102358989,PASS,69.15070436823012,2777.0525724763024,-0.020641415733126136,4366762.264198993,-218.0709356228911,-38.07093562289111,PASS
78,1584,1,0,30.963695736019872,0.7375,0.7375,0.0,0.1985,0.1982423,-0.0002576999999999996,0.5775,0.5772737,-0.0002263000000000126,0.5775,0.5772737,-0.0002263000000000126,1.286037571926101,1.344873,0.058835428073898965,8.54697e-05,0.00015384546,0.058835428073898965,FAIL,64.60040382904195,10837.19911770499,-0.005300563020198668,10290193.686633144,-220.5425019477188,-40.54250194771879,FAIL
79,946,1,0,18.26261119102128,0.6775,0.6775,0.0,0.259,0.2584478,-0.0005522000000000027,0.5779166666666667,0.5774366,-0.00048006666666677855,0.5779166666666667,0.5774366,-0.00048006666666677855,1.1759923118564468,1.391397,0.21540468814355318,4.47326e-05,8.051868e-05,0.21540468814355318,FAIL,63.05932231764039,7851.959341296741,-0.007328569568092442,6243680.7412183285,-225.96963027604275,-45.96963027604275,FAIL
80,1833,1,0,18.173282612930052,0.6509375,0.6509375,0.0,0.1845,0.1846635,0.00016350000000001086,0.645,0.6437873,-0.0012127000000000665,0.645,0.6437873,-0.0012127000000000665,1.2074338147334909,1.301186,0.09375218526650908,8.93626e-05,0.00016085268,0.09375218526650908,FAIL,66.20443329430475,9569.498886505935,-0.006005847493928486,11018851.476374611,-232.28236182879544,-52.282361828795445,FAIL
81,734,1,0,27.633059331099503,0.59625,0.59625,0.0,0.231,0.2317846,0.0007845999999999964,0.5462500000000001,0.5519622,0.005712199999999834,0.5462500000000001,0.5519622,0.005712199999999834,0.9244602888400946,0.8479653,-0.07649498884009454,3.65062e-05,6.571116e-05,0.07649498884009454,FAIL,61.85225533748903,6683.976346102399,-0.008627842991425714,4797978.166932288,-232.91647894714714,-52.91647894714714,FAIL
82,1180,1,0,43.85438070492819,0.7464999999999999,0.7465,1.1102230246251565e-16,0.195,0.1955563,0.0005562999999999818,0.7916666666666667,0.791602,-6.466666666671284e-05,0.7916666666666667,0.791602,-6.466666666671284e-05,1.4511054620305823,1.335797,-0.11530846203058243,4.5436e-05,8.178479999999999e-05,0.11530846203058243,FAIL,72.96800866275946,2602.763962847356,-0.021993246924906486,6421937.131169388,-208.95917857768788,-28.95917857768788,FAIL
83,1983,1,0,24.798546841018833,0.7354999999999999,0.7355,1.1102230246251565e-16,0.1775,0.1771444,-0.0003555999999999837,0.405,0.4031793,-0.0018207000000000084,0.405,0.4031793,-0.0018207000000000084,1.168131934946624,1.299508,0.13137606505337618,0.000109461,0.00019702980000000002,0.13137606505337618,FAIL,52.973796728732225,34383.22002088975,-0.001694604213547169,10767680.178742405,-232.59298801853117,-52.59298801853117,FAIL
84,18,1,0,29.309104605927132,0.679,0.679,0.0,0.296,0.2960314,3.140000000001475e-05,0.8288333333333333,0.8280592,-0.0007741333333333156,0.8288333333333333,0.8280592,-0.0007741333333333156,1.5454299706617145,1.501026,-0.04440397066171453,1.24054e-05,2.232972e-05,0.04440397066171453,PASS,71.53253613582801,1077.6564274872712,-0.053149484018597565,2213015.4435095475,-215.4350151601674,-35.43501516016741,PASS
85,278,1,0,46.95835812902078,0.78725,0.78725,0.0,0.205,0.2046759,-0.00032409999999999384,0.6091666666666666,0.612105,0.002938333333333376,0.6091666666666666,0.612105,0.002938333333333376,1.4275243348727993,1.448175,0.020650665127200707,2.12594e-05,3.826692e-05,0.020650665127200707,PASS,62.408571962276234,3528.5781265824307,-0.016314185893337087,2598499.5754618226,-224.56199505404945,-44.56199505404945,PASS
86,680,1,0,30.104134018998593,0.6122500000000001,0.61225,-1.1102230246251565e-16,0.2125,0.2130821,0.0005821000000000021,0.7445833333333334,0.743781,-0.0008023333333333493,0.7445833333333334,0.743781,-0.0008023333333333493,0.7436716472970913,0.7921024,0.04843075270290864,3.21315e-05,5.783670000000001e-05,0.04843075270290864,PASS,70.01131665428237,2625.8114413451935,-0.021810560798801802,4714178.7343848385,-205.1738135446242,-25.17381354462421,PASS
87,366,1,0,23.32669915293809,0.6611250000000001,0.661125,-1.1102230246251565e-16,0.27225,0.2724655,0.0002155000000000351,0.6133333333333333,0.6167099,0.003376566666666747,0.6133333333333333,0.6167099,0.003376566666666747,0.6572075143852203,0.7942224,0.1370148856147797,2.61627e-05,4.709286e-05,0.1370148856147797,FAIL,66.29929518979424,3120.5157949232776,-0.018376868974714203,3634256.677363771,-210.19486408964246,-30.194864089642465,FAIL
88,11,1,0,32.19789438799489,0.541,0.541,0.0,0.27825,0.2788589,0.0006089000000000233,0.8340000000000001,0.833884,-0.00011600000000011601,0.8340000000000001,0.833884,-0.00011600000000011601,1.2074338147334909,1.174348,-0.033085814733490926,1.13824e-05,2.048832e-05,0.033085814733490926,PASS,70.61475290327216,1069.0240367656286,-0.05364720510743235,1983258.220682004,-231.323430142626,-51.323430142625995,PASS
89,6,1,0,41.564026099978946,0.5860000000000001,0.586,-1.1102230246251565e-16,0.255,0.2557186,0.0007186000000000137,0.772,0.7720295,2.9500000000015625e-05,0.772,0.7720295,2.9500000000015625e-05,1.0266451731904878,1.040329,0.0136838268095123,1.34235e-05,2.41623e-05,0.0136838268095123,PASS,70.38007042952012,1175.9796239404186,-0.04869500576222354,2211537.607793753,-204.36597501932357,-24.36597501932357,PASS
90,696,1,0,39.39161999989301,0.7726250000000001,0.772625,-1.1102230246251565e-16,0.26925,0.2699464,0.0006963999999999859,0.7233333333333334,0.724849,0.001515666666666582,0.7233333333333334,0.724849,0.001515666666666582,1.231014941891274,1.08028,-0.150734941891274,2.87081e-05,5.167458e-05,0.150734941891274,FAIL,72.36463860637488,2104.454143146494,-0.02723571181544923,4746502.482078745,-231.73656861485463,-51.73656861485463,FAIL
91,609,1,0,28.527644276968203,0.6376250000000001,0.637625,-1.1102230246251565e-16,0.24125,0.2417203,0.0004703000000000068,0.6000000000000001,0.6049262,0.004926199999999881,0.6000000000000001,0.6049262,0.004926199999999881,0.9008791616823116,0.8964798,-0.004399361682311587,3.09592e-05,5.572656e-05,0.004926199999999881,PASS,65.21296845772441,4123.594625142813,-0.013922923186228538,4182422.992360525,-218.13390890098492,-38.13390890098492,PASS
92,1962,1,0,29.944614346022718,0.779125,0.779125,0.0,0.2015,0.2011618,-0.0003382000000000107,0.7500000000000001,0.7494751,-0.0005249000000001613,0.7500000000000001,0.7494751,-0.0005249000000001613,0.932320663788992,0.9732496,0.040928936211008016,0.000118779,0.00021380219999999998,0.040928936211008016,PASS,73.39473739802293,6004.456415174267,-0.009528776424353265,16668286.06670396,-193.40633152952512,-13.406331529525119,PASS
93,1972,1,0,29.975126990000717,0.7355625,0.7355625,0.0,0.225,0.224834,-0.00016599999999999948,0.5475000000000001,0.5476649,0.00016489999999991234,0.5475000000000001,0.5476649,0.00016489999999991234,1.3882224546937474,1.448977,0.06075454530625257,0.000109542,0.0001971756,0.06075454530625257,FAIL,60.29396736682418,24332.81131731593,-0.0023726024553881045,14344557.410368688,-230.25407340533843,-50.25407340533843,FAIL
94,1733,1,0,28.261913817026652,0.7354999999999999,0.7355,1.1102230246251565e-16,0.18875,0.1882896,-0.0004603999999999997,0.5475000000000001,0.5470828,-0.0004172000000001175,0.5475000000000001,0.5470828,-0.0004172000000001175,0.9165999131208336,1.056159,0.13955908687916652,9.93246e-05,0.00017878428,0.13955908687916652,FAIL,65.04323467395902,10875.352596501183,-0.00527737757901013,11011989.324698098,-214.65310350841784,-34.65310350841784,FAIL
95,238,1,0,21.800346079980955,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.2685,0.2691822,0.0006821999999999662,0.7375,0.737937,0.0004369999999999097,0.7375,0.737937,0.0004369999999999097,1.0187847974712267,1.068677,0.049892202528773355,1.92153e-05,3.4587539999999996e-05,0.049892202528773355,PASS,68.65976127132205,2139.9720397428605,-0.026796088057631607,3162614.2625861666,-219.88833964825923,-39.88833964825923,PASS
96,736,1,0,18.268690074095502,0.80425,0.80425,0.0,0.24,0.2411037,0.001103700000000013,0.6454166666666667,0.6491814,0.00376473333333327,0.6454166666666667,0.6491814,0.00376473333333327,1.5139884677846704,1.618456,0.10446753221532945,3.12611e-05,5.626998e-05,0.10446753221532945,FAIL,47.122483436437776,29069.577751804263,-0.0020830423607109527,4722472.229340407,-246.1038470446299,-66.1038470446299,FAIL
97,682,1,0,20.473086190060712,0.5691875000000001,0.5691875,-1.1102230246251565e-16,0.22625,0.2261958,-5.4200000000004245e-05,0.5462500000000001,0.5490821,0.002832099999999893,0.5462500000000001,0.5490821,0.002832099999999893,1.1838526875757078,1.168849,-0.015003687575707803,3.05904e-05,5.506272e-05,0.015003687575707803,PASS,60.22525274728399,6418.867662776501,-0.009016458005083074,4043673.803790432,-240.03317735010117,-60.03317735010117,PASS
98,111,1,0,50.47616842610296,0.724875,0.724875,0.0,0.26625,0.2666467,0.0003967000000000276,0.7025,0.7041033,0.0016032999999999742,0.7025,0.7041033,0.0016032999999999742,1.105248930383098,1.002587,-0.10266193038309801,1.97401e-05,3.5532180000000004e-05,0.10266193038309801,FAIL,71.19961423189021,1499.5923120377222,-0.03818107340497221,3077481.932427803,-206.26047015664184,-26.260470156641844,FAIL
99,1186,1,0,44.4506111049559,0.59175,0.59175,0.0,0.22875,0.228949,0.00019900000000000473,0.5541666666666667,0.5583409,0.004174233333333333,0.5541666666666667,0.5583409,0.004174233333333333,0.6179056357889152,0.631328,0.01342236421108478,4.83801e-05,8.708418000000001e-05,0.01342236421108478,PASS,62.00178214646145,8855.107605008285,-0.006509698218603313,6391634.0059068715,-231.26396101513294,-51.263961015132935,PASS
100,1017,1,0,35.70019107195549,0.85625,0.85625,0.0,0.2489999999999999,0.2493759,0.00037590000000012336,0.5225000000000001,0.5272054,0.004705399999999971,0.5225000000000001,0.5272054,0.004705399999999971,1.1366904332601415,1.501026,0.36433556673985845,3.9415e-05,7.094700000000001e-05,0.36433556673985845,FAIL,47.16337882845909,32256.543851766986,-0.0018806229564268986,5703573.700087507,-249.00923462733098,-69.00923462733098,FAIL
101,731,1,0,29.059245774056762,0.703375,0.703375,0.0,0.2155,0.214943,-0.0005570000000000019,0.6666666666666667,0.6665447,-0.00012196666666675071,0.6666666666666667,0.6665447,-0.00012196666666675071,0.7279508958585693,0.7753129,0.04736200414143066,4.39618e-05,7.913124e-05,0.04736200414143066,PASS,70.01472083263066,3113.5214853481616,-0.01838593653236345,5874347.46069891,-195.65210014683112,-15.652100146831117,PASS
102,1133,1,0,42.43514413002413,0.7239375,0.7239375,0.0,0.2155,0.2154443,-5.569999999999187e-05,0.5145833333333334,0.5149385,0.00035516666666657315,0.5145833333333334,0.5149385,0.00035516666666657315,0.9637621674363996,1.056449,0.09268683256360033,5.24268e-05,9.436823999999999e-05,0.09268683256360033,FAIL,63.43558345262497,7327.852037537554,-0.007846611998554992,6208466.424587503,-223.48411624292947,-43.484116242929474,FAIL
103,1579,1,0,37.47591739404015,0.673125,0.673125,0.0,0.1525,0.1532247,0.0007246999999999948,0.4875,0.4882218,0.0007217999999999947,0.4875,0.4882218,0.0007217999999999947,1.262456444768318,1.295359,0.03290255523168195,7.86117e-05,0.00014150106000000002,0.03290255523168195,PASS,58.135994447314054,14941.35320017707,-0.0038724838485896308,7491701.231652895,-232.07875998185287,-52.07875998185287,PASS
104,1162,1,0,38.608781251939945,0.7474375,0.7474375,0.0,0.23375,0.2338204,7.039999999999824e-05,0.6729166666666667,0.6742969,0.0013802333333332584,0.6729166666666667,0.6742969,0.0013802333333332584,1.223154566172013,1.263625,0.040470433827987096,4.98863e-05,8.979534e-05,0.040470433827987096,PASS,70.59184046467635,3899.9163114006974,-0.014687704330824254,7296323.973851278,-211.90540542712307,-31.90540542712307,PASS
105,773,1,0,49.71815638395492,0.71,0.71,0.0,0.26625,0.2664649,0.00021490000000001785,0.6808333333333334,0.680531,-0.0003023333333334044,0.6808333333333334,0.680531,-0.0003023333333334044,0.5786037571926101,0.6800111,0.10140734280738983,4.94191e-05,8.895438e-05,0.10140734280738983,FAIL,70.44327038185237,3611.9233560567027,-0.015845839042314284,7292088.200796522,-191.8594592619255,-11.859459261925508,FAIL
106,1223,1,0,33.27921028400306,0.84975,0.84975,0.0,0.258,0.2593648,0.0013647999999999993,0.7916666666666667,0.7924225,0.000755833333333289,0.7916666666666667,0.7924225,0.000755833333333289,1.0502263003482708,0.774229,-0.27599730034827086,4.57598e-05,8.236764000000001e-05,0.27599730034827086,FAIL,74.29452744181475,2745.370951953762,-0.02085061706955095,7677328.82599888,-213.8570347165552,-33.857034716555205,FAIL
107,732,1,0,18.294550962978974,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.22,0.2191811,-0.0008189000000000113,0.4541666666666667,0.4526255,-0.0015411666666667045,0.4541666666666667,0.4526255,-0.0015411666666667045,1.309618699083884,1.313681,0.004062300916116035,3.92065e-05,7.05717e-05,0.004062300916116035,PASS,55.54609394502534,11979.17485704842,-0.004851374816070285,4537865.577857701,-233.20587728578394,-53.20587728578394,PASS
108,935,1,0,20.6831367299892,0.6211249999999999,0.621125,1.1102230246251565e-16,0.2325,0.2321972,-0.0003028000000000197,0.7362500000000001,0.7361198,-0.00013020000000008025,0.7362500000000001,0.7361198,-0.00013020000000008025,1.238875317610535,1.235073,-0.0038023176105348444,3.86453e-05,6.956154e-05,0.0038023176105348444,PASS,70.0930303111343,3450.735419837621,-0.016611447824215666,5975550.044939275,-222.08919871341766,-42.08919871341766,PASS
109,741,1,0,49.10453827097081,0.64825,0.64825,0.0,0.256,0.2554975,-0.0005025000000000168,0.7375,0.7368125,-0.0006875000000000631,0.7375,0.7368125,-0.0006875000000000631,0.6650678901044812,0.6838586,0.018790709895518787,4.2341e-05,7.62138e-05,0.018790709895518787,PASS,70.55846639721544,3325.1111291957977,-0.017213591155000613,6716154.439627216,-193.71495115114465,-13.714951151144646,PASS
110,1781,1,0,38.80816564708948,0.632375,0.632375,0.0,0.172,0.1724607,0.0004607000000000083,0.6675000000000001,0.6691443,0.001644299999999932,0.6675000000000001,0.6691443,0.001644299999999932,0.8851584102437895,0.8578183,-0.02734011024378946,8.51369e-05,0.00015324642,0.02734011024378946,PASS,67.3763858918858,7761.9919746609785,-0.007394341041043528,10062967.878536453,-225.3387052814246,-45.33870528142461,PASS
111,385,1,0,28.728949650074355,0.8587500000000001,0.85875,-1.1102230246251565e-16,0.255,0.2557595,0.0007594999999999685,0.5933333333333333,0.600851,0.007517666666666756,0.5933333333333333,0.600851,0.007517666666666756,0.7200905201393083,0.7790821,0.0589915798606917,2.21594e-05,3.988692e-05,0.0589915798606917,FAIL,66.70059342304482,2558.968938045985,-0.022446115714440783,3097356.735948795,-229.6788923183736,-49.67889231837361,FAIL
112,1513,1,0,46.98799006792251,0.6196875,0.6196875,0.0,0.2185,0.2195956,0.0010956000000000021,0.795,0.7946546,-0.0003454000000000512,0.795,0.7946546,-0.0003454000000000512,0.5943245086311322,0.6008447,0.006520191368867834,7.36308e-05,0.00013253544,0.006520191368867834,PASS,70.77891967252033,5924.2380348567585,-0.009667193504556313,11229004.983420653,-209.60718098553403,-29.60718098553403,PASS
113,948,1,0,25.59957388404291,0.75225,0.75225,0.0,0.26,0.2604425,0.00044250000000001233,0.4354166666666667,0.4437104,0.00829373333333333,0.4354166666666667,0.4437104,0.00829373333333333,1.309618699083884,1.193851,-0.11576769908388407,4.44623e-05,8.003214e-05,0.11576769908388407,FAIL,58.16141152446364,10664.190749521198,-0.005427455485697141,5643151.32620639,-235.62327667978,-55.62327667977999,FAIL
114,549,1,0,21.169434931944124,0.7456250000000001,0.745625,-1.1102230246251565e-16,0.2825,0.2824793,-2.069999999998462e-05,0.6625000000000001,0.6654703,0.0029702999999998703,0.6625000000000001,0.6654703,0.0029702999999998703,0.7672527744548744,0.6984523,-0.06880047445487436,2.95016e-05,5.310288e-05,0.06880047445487436,FAIL,70.28151808176575,2386.006364852116,-0.023999752862012495,4432601.946791589,-204.6283800496061,-24.628380049606108,FAIL
115,1912,1,0,19.057572012068704,0.7601249999999999,0.760125,1.1102230246251565e-16,0.203,0.2027216,-0.00027840000000001197,0.7350000000000001,0.7353092,0.00030919999999989844,0.7350000000000001,0.7353092,0.00030919999999989844,1.6318941035735857,1.65137,0.01947589642641434,9.34843e-05,0.00016827174,0.01947589642641434,PASS,58.839708120998196,26570.127490221887,-0.0021738851402040484,12998065.961010953,-224.74131878363252,-44.74131878363252,PASS
116,1448,1,0,49.58907040592749,0.746875,0.746875,0.0,0.24375,0.2428823,-0.000867699999999999,0.5850000000000001,0.5848449,-0.00015510000000007462,0.5850000000000001,0.5848449,-0.00015510000000007462,1.215294190452752,1.291211,0.075916809547248,7.57774e-05,0.00013639932000000002,0.075916809547248,FAIL,66.33525638305028,9146.586105745817,-0.006276409571612193,10420299.652775869,-222.39110655223894,-42.39110655223894,FAIL
117,1940,1,0,27.79741425300017,0.631875,0.631875,0.0,0.21125,0.2120066,0.0007565999999999962,0.7425,0.7417839,-0.0007160999999999973,0.7425,0.7417839,-0.0007160999999999973,0.5471622542315264,0.5881687,0.041006445768473565,0.000100902,0.00018162360000000002,0.041006445768473565,PASS,69.95018889954946,8581.158477431489,-0.0066768790059001945,14670237.03985313,-214.20469295045388,-34.204692950453875,PASS
118,1126,1,0,27.965925481985323,0.590125,0.590125,0.0,0.1068361575789453,0.1038826,-0.00295355757894529,0.6016666666666667,0.6025692,0.0009025333333333441,0.6016666666666667,0.6025692,0.0009025333333333441,0.7122301444200473,0.7859321,0.07370195557995274,4.37706e-05,7.878708e-05,0.07370195557995274,FAIL,62.642178167691114,4734.969433805453,-0.01214667582978759,3656125.6076212637,-221.15324719697085,-41.15324719697085,FAIL
119,156,1,0,32.606032824958675,0.546375,0.546375,0.0,0.24125,0.2407246,-0.0005253999999999814,0.6091666666666666,0.6121869,0.003020233333333344,0.6091666666666666,0.6121869,0.003020233333333344,1.317479074803145,1.298983,-0.01849607480314508,1.83363e-05,3.300534e-05,0.01849607480314508,PASS,61.65272212306227,3640.6983203551254,-0.015856276810927144,2545234.851646861,-235.50776686102932,-55.507766861029324,PASS
120,284,1,0,45.362485294928774,0.7918125,0.7918125,0.0,0.254,0.255072,0.0010720000000000174,0.8483333333333333,0.848059,-0.00027433333333326537,0.8483333333333333,0.848059,-0.00027433333333326537,0.507860375719261,0.4606512,-0.04720917571926103,2.86723e-05,5.161014e-05,0.04720917571926103,PASS,72.95218542665695,1496.3212554680729,-0.03822130489523987,4559372.209719957,-172.2995974356532,7.700402564346803,PASS
121,1142,1,0,25.20511922996957,0.6775,0.6775,0.0,0.2475,0.2479222,0.00042220000000001146,0.7204166666666667,0.7192906,-0.001126066666666703,0.7204166666666667,0.7192906,-0.001126066666666703,0.9873432945941828,1.070508,0.08316470540581722,5.21694e-05,9.390492000000001e-05,0.08316470540581722,FAIL,71.31263942924767,3850.5220857223626,-0.014866483948052294,8130358.978904484,-201.18869275112468,-21.188692751124677,FAIL
122,1262,1,0,23.3660445100395,0.6505,0.6505,0.0,0.23,0.230753,0.0007530000000000037,0.6016666666666667,0.6013948,-0.0002718666666666758,0.6016666666666667,0.6013948,-0.0002718666666666758,1.5061280920654094,1.585086,0.07895790793459057,4.72497e-05,8.504946000000001e-05,0.07895790793459057,FAIL,48.74350934330871,37020.65592459881,-0.0016076214874616085,6608149.266346384,-238.43535915515352,-58.43535915515352,FAIL
123,1228,1,0,16.899851041962393,0.7095,0.7095,0.0,0.1662499999999999,0.1635714,-0.002678599999999892,0.6887500000000001,0.6871572,-0.0015928000000000608,0.6887500000000001,0.6871572,-0.0015928000000000608,0.5628830057540881,0.7058607,0.1429776942459119,6.06378e-05,0.00010914804,0.1429776942459119,FAIL,69.83268650073238,3497.3445152100153,-0.016361726432224253,6978201.853786668,-183.21280243109186,-3.212802431091859,FAIL
124,1504,1,0,17.613458918058313,0.6459374999999999,0.6459375,1.1102230246251565e-16,0.1569999999999999,0.1596041,0.002604100000000109,0.7500000000000001,0.7496591,-0.00034090000000008835,0.7500000000000001,0.7496591,-0.00034090000000008835,1.254596069049057,1.259748,0.005151930950943129,6.83911e-05,0.00012310398,0.005151930950943129,PASS,69.89128288528393,4672.166750576218,-0.012265908024576787,8038082.482923462,-217.71267979942553,-37.71267979942553,PASS
125,980,1,0,35.62329368502833,0.782125,0.782125,0.0,0.2,0.2009,0.0008999999999999841,0.8391666666666667,0.8412225,0.002055833333333257,0.8391666666666667,0.8412225,0.002055833333333257,1.443245086311321,1.300798,-0.1424470863113212,3.94317e-05,7.097706e-05,0.1424470863113212,FAIL,73.17632084859093,2295.865936750214,-0.024937870737642063,5658488.719079952,-213.7416186047176,-33.74161860471759,FAIL
