selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,1235,1,0,54.13245382590685,0.7826875,0.7826875,0.0,0.225,0.2255538,0.0005537999999999932,0.7441666666666668,0.7452207,0.0010540333333332041,0.7441666666666668,0.7452207,0.0010540333333332041,1.309618699083884,0.7684883,-0.541130399083884,4.30729e-05,7.753122e-05,0.541130399083884,FAIL,73.12700189975543,2648.438594071469,-0.021638682962113437,6579906.394087542,-233.6043909002997,-53.604390900299705,FAIL
65,12,1,0,41.225487909978256,0.562,0.562,0.0,0.2789999999999999,0.2793393,0.00033930000000009786,0.5601666666666668,0.5664674,0.006300733333333142,0.5601666666666668,0.5664674,0.006300733333333142,0.6493471386659593,0.6447236,-0.004623538665959326,1.4338e-05,2.5808400000000002e-05,0.006300733333333142,PASS,59.925583130411574,3373.935229875337,-0.01711754789278543,1937860.2728183947,-230.28704650219015,-50.28704650219015,PASS
66,1345,1,0,39.77453148004133,0.684375,0.684375,0.0,0.24125,0.2413825,0.0001325000000000076,0.5925,0.5937904,0.0012904000000000249,0.5925,0.5937904,0.0012904000000000249,1.27817719620684,1.320404,0.042226803793159906,6.68485e-05,0.00012032730000000001,0.042226803793159906,PASS,65.28742815327993,9182.060393771646,-0.006256922404487453,9300571.135574747,-224.49250420493203,-44.49250420493203,PASS
67,379,1,0,28.53846277494449,0.5655,0.5655,0.0,0.21625,0.21712,0.0008700000000000097,0.6466666666666667,0.6524392,0.005772533333333274,0.6466666666666667,0.6524392,0.005772533333333274,0.9008791616823116,0.8299514,-0.07092776168231163,2.20258e-05,3.9646439999999996e-05,0.07092776168231163,FAIL,65.32537644664879,2892.150147338619,-0.019859160635574684,2945493.5532633127,-221.68808200457164,-41.68808200457164,FAIL
68,1562,1,0,25.996845351997763,0.6174999999999999,0.6175,1.1102230246251565e-16,0.21,0.2108794,0.0008794000000000024,0.4875,0.491172,0.0036720000000000086,0.4875,0.491172,0.0036720000000000086,0.8065546530511795,0.7963369,-0.010217753051179446,7.68104e-05,0.00013825872,0.010217753051179446,PASS,59.72471211943823,15441.314068614554,-0.003749149379471547,9626105.054387914,-240.86894031829215,-60.86894031829215,PASS
69,1092,1,0,22.739467400009744,0.632,0.632,0.0,0.24875,0.248799,4.899999999999349e-05,0.6729166666666667,0.6723997,-0.0005169666666666739,0.6729166666666667,0.6723997,-0.0005169666666666739,1.1602715604179248,1.243588,0.08331643958207513,4.45393e-05,8.017074000000001e-05,0.08331643958207513,FAIL,67.91326293688061,5019.71483394976,-0.01143027249466462,6784288.782527176,-223.619830675197,-43.619830675196994,FAIL
70,605,1,0,17.882865436025895,0.602875,0.602875,0.0,0.2175,0.2177864,0.0002863999999999922,0.6687500000000001,0.6710041,0.0022540999999999256,0.6687500000000001,0.6710041,0.0022540999999999256,1.270316820487579,1.351075,0.08075817951242104,2.67884e-05,4.821912e-05,0.08075817951242104,FAIL,66.05636503101846,3361.0248066457916,-0.017087649199800884,3718025.217703661,-225.00625758995514,-45.00625758995514,FAIL
71,860,1,0,21.946860612020828,0.7945,0.7945,0.0,0.231,0.231149,0.00014899999999998248,0.45125,0.4545686,0.003318600000000005,0.45125,0.4545686,0.003318600000000005,0.9794829188749216,0.8363362,-0.14314671887492159,4.27932e-05,7.702776e-05,0.14314671887492159,FAIL,61.62710651497795,6907.747982682707,-0.008344271682602046,5124503.224130518,-232.47072252556913,-52.47072252556913,FAIL
72,374,1,0,30.096728348056786,0.8045625000000001,0.8045625,-1.1102230246251565e-16,0.287,0.2869243,-7.569999999995636e-05,0.6133333333333333,0.6178697,0.00453636666666668,0.6133333333333333,0.6178697,0.00453636666666668,0.9244602888400946,0.3496429,-0.5748173888400946,2.27147e-05,4.0886460000000006e-05,0.5748173888400946,FAIL,63.2925460373628,4097.217675862471,-0.014044503818925405,3337526.908289389,-226.7595559090464,-46.75955590904641,FAIL
73,952,1,0,28.225356167997234,0.6655625,0.6655625,0.0,0.1509999999999999,0.1514297,0.00042970000000008834,0.6570833333333334,0.6581435,0.0010601666666666398,0.6570833333333334,0.6581435,0.0010601666666666398,1.246735693329796,1.35973,0.11299430667020416,4.3397e-05,7.811459999999999e-05,0.11299430667020416,FAIL,67.00503804199614,3612.7543465754584,-0.015863060540982053,4658701.983670982,-204.12445480667998,-24.124454806679978,FAIL
74,234,1,0,40.119847671012394,0.6770625,0.6770625,0.0,0.255,0.2545641,-0.0004358999999999891,0.6675,0.6700035,0.002503499999999992,0.6675,0.6700035,0.002503499999999992,0.9401810402786166,0.919965,-0.020216040278616565,2.30718e-05,4.1529240000000005e-05,0.020216040278616565,PASS,69.0812684225391,2085.609578334812,-0.027467328689778605,3365211.0469015925,-206.4601069010254,-26.460106901025398,PASS
75,1361,1,0,22.394264127942733,0.7265625,0.7265625,0.0,0.2155,0.2153485,-0.00015149999999999886,0.5025000000000001,0.5039876,0.0014875999999999223,0.5025000000000001,0.5039876,0.0014875999999999223,1.27817719620684,1.331587,0.05340980379316007,6.93529e-05,0.00012483522000000002,0.05340980379316007,FAIL,60.46429715982876,13585.60771488901,-0.004247138347943443,8408325.156693812,-229.87322200414278,-49.873222004142775,FAIL
76,361,1,0,36.470617181039415,0.7185,0.7185,0.0,0.259,0.2585604,-0.00043959999999998445,0.5733333333333333,0.5731711,-0.000162233333333206,0.5733333333333333,0.5731711,-0.000162233333333206,0.6100452600696542,0.7754304,0.16538513993034576,2.5192e-05,4.53456e-05,0.16538513993034576,FAIL,66.2801841962032,2894.5375620151704,-0.01982659953872722,3318443.706198685,-218.98637583205863,-38.98637583205863,FAIL
77,1410,1,0,54.18410570907872,0.7075,0.7075,0.0,0.21,0.2098668,-0.00013319999999999999,0.555,0.5527643,-0.0022357000000000626,0.555,0.5527643,-0.0022357000000000626,1.1838526875757078,1.360166,0.17631331242429216,7.27093e-05,0.00013087674,0.17631331242429216,FAIL,62.756236891729735,11510.509179589255,-0.00499921440982209,8934193.185898555,-224.69994895620383,-44.699948956203826,FAIL
78,396,1,0,37.987984244013205,0.724875,0.724875,0.0,0.283,0.2834217,0.00042170000000002483,0.8266666666666667,0.8267493,8.263333333335954e-05,0.8266666666666667,0.8267493,8.263333333335954e-05,1.3567809533994502,1.201744,-0.15503695339945023,2.23571e-05,4.024278e-05,0.15503695339945023,FAIL,74.14469082342472,1379.3386806415594,-0.041490741482039024,3925345.227440522,-205.38323611989236,-25.38323611989236,FAIL
79,748,1,0,28.750110516906716,0.8952500000000001,0.89525,-1.1102230246251565e-16,0.267,0.2676132,0.0006131999999999804,0.6100000000000001,0.6140615,0.00406149999999994,0.6100000000000001,0.6140615,0.00406149999999994,0.8458565316474844,0.692104,-0.15375253164748437,4.06122e-05,7.310196e-05,0.15375253164748437,FAIL,67.9754401106456,4182.553346914898,-0.013708749317075296,5781252.213308367,-216.0211262662409,-36.02112626624091,FAIL
80,1134,1,0,57.383116789977066,0.703375,0.703375,0.0,0.22,0.2201479,0.00014790000000000636,0.4908333333333334,0.4929303,0.0020969666666665887,0.4908333333333334,0.4929303,0.0020969666666665887,0.7200905201393083,0.8556642,0.1355736798606917,5.5991e-05,0.0001007838,0.1355736798606917,FAIL,62.13405548360989,8740.030476206779,-0.006580838017936706,6427901.034570588,-219.3657205124968,-39.36572051249681,FAIL
81,1418,1,0,40.491167623898946,0.803125,0.803125,0.0,0.23375,0.2343368,0.0005867999999999984,0.54,0.5404533,0.0004532999999999898,0.54,0.5404533,0.0004532999999999898,1.0423659246290098,1.134195,0.09182907537099028,6.94099e-05,0.00012493782,0.09182907537099028,FAIL,65.72872677384564,8406.564889594634,-0.00683842684796074,9285611.55453396,-232.88228689309278,-52.88228689309278,FAIL
82,1341,1,0,50.49866054498125,0.6140625,0.6140625,0.0,0.2325,0.2332844,0.0007843999999999907,0.5850000000000001,0.5877563,0.002756299999999934,0.5850000000000001,0.5877563,0.002756299999999934,0.9323206645593556,1.006542,0.07422133544064446,5.96115e-05,0.0001073007,0.07422133544064446,FAIL,64.1669684550518,8995.201717068856,-0.006404589249828929,8441047.58134925,-238.0787205668578,-58.07872056685781,FAIL
83,1593,1,0,33.968264776980504,0.7996875,0.7996875,0.0,0.22875,0.2293185,0.0005684999999999996,0.6525000000000001,0.6548765,0.0023764999999998926,0.6525000000000001,0.6548765,0.0023764999999998926,1.4825469649076264,1.430356,-0.052190964907626425,7.50159e-05,0.00013502862,0.052190964907626425,FAIL,68.42550200912672,7607.266625301642,-0.007545903254209016,10975074.798382051,-231.3086054423044,-51.30860544230441,FAIL
84,1618,1,0,20.652285540942103,0.78,0.78,0.0,0.22875,0.2283386,-0.0004114000000000062,0.6525000000000001,0.6524018,-9.820000000004825e-05,0.6525000000000001,0.6524018,-9.820000000004825e-05,1.3646413291187112,1.430636,0.06599467088128885,8.13319e-05,0.00014639742000000002,0.06599467088128885,FAIL,68.42472339741076,8171.409742205537,-0.0070193876307916925,11687108.362314714,-222.74330190195377,-42.74330190195377,FAIL
85,537,1,0,16.827783819986507,0.6950000000000001,0.695,-1.1102230246251565e-16,0.257,0.2574918,0.0004917999999999867,0.6375000000000001,0.6413729,0.003872899999999957,0.6375000000000001,0.6413729,0.003872899999999957,0.9794829188749216,0.9720676,-0.007415318874921528,2.81425e-05,5.06565e-05,0.007415318874921528,PASS,68.41139695382785,2738.386666456743,-0.020929474025076143,4022094.402530719,-211.96812945183547,-31.968129451835466,PASS
86,1558,1,0,42.32682786299847,0.71375,0.71375,0.0,0.1925,0.1925182,1.8199999999995997e-05,0.54,0.5378613,-0.002138700000000049,0.54,0.5378613,-0.002138700000000049,0.5864641329118712,0.6376519,0.05118776708812889,9.50962e-05,0.00017117316,0.05118776708812889,FAIL,63.65828912333967,11949.193182096726,-0.004804668377007588,10434714.450415261,-211.06018431794638,-31.06018431794638,FAIL
87,265,1,0,58.54524774395395,0.8173125000000001,0.8173125,-1.1102230246251565e-16,0.27375,0.2739891,0.0002390999999999921,0.7491666666666666,0.7485101,-0.0006565666666666914,0.7491666666666666,0.7485101,-0.0006565666666666914,0.6493471386659593,0.7364139,0.08706676133404068,2.44274e-05,4.396932e-05,0.08706676133404068,FAIL,72.6696589978168,1518.1846345664615,-0.03768686369998869,3990216.4777952186,-190.34899474797055,-10.34899474797055,FAIL
88,1886,1,0,33.91303058096673,0.7086875,0.7086875,0.0,0.1975,0.1977395,0.0002395000000000036,0.6075,0.605893,-0.001607000000000025,0.6075,0.605893,-0.001607000000000025,1.0816678032253149,1.167564,0.08589619677468519,0.000105962,0.00019073160000000002,0.08589619677468519,FAIL,67.08427424051175,10501.36514963899,-0.005462852473199091,13126523.636724269,-218.56082823132382,-38.560828231323825,FAIL
89,184,1,0,19.13029352691956,0.6069375,0.6069375,0.0,0.257,0.2571206,0.00012059999999997073,0.7666666666666666,0.7671572,0.0004905333333333761,0.7666666666666666,0.7671572,0.0004905333333333761,0.9008791616823116,0.868954,-0.03192516168231163,2.04883e-05,3.6878940000000006e-05,0.03192516168231163,PASS,70.64026384160961,1719.9845873693482,-0.03328510922091705,3381982.8179042414,-200.87938039704085,-20.879380397040848,PASS
90,403,1,0,27.97596046992112,0.7332500000000001,0.73325,-1.1102230246251565e-16,0.20375,0.2033016,-0.0004483999999999877,0.7933333333333333,0.7919095,-0.0014238333333332909,0.7933333333333333,0.7919095,-0.0014238333333332909,0.7751131501741354,0.8065554,0.03144224982586463,2.5614e-05,4.61052e-05,0.03144224982586463,PASS,74.11876423208614,1154.3127354486246,-0.0495515444166626,3745208.6519909757,-183.1513166838425,-3.1513166838425093,PASS
91,814,1,0,30.067169474088587,0.73925,0.73925,0.0,0.24875,0.2493092,0.0005592000000000097,0.76,0.7596467,-0.00035330000000000084,0.76,0.7596467,-0.00035330000000000084,1.3803620805572332,1.290028,-0.09033408055723324,3.68835e-05,6.63903e-05,0.09033408055723324,FAIL,72.99584284230757,2459.601873526142,-0.02327733871172768,6012865.036001882,-212.2811395772808,-32.28113957728081,FAIL
92,1305,1,0,42.12235783296637,0.6525,0.6525,0.0,0.1815,0.1812811,-0.0002188999999999941,0.51,0.5114142,0.001414200000000032,0.51,0.5114142,0.001414200000000032,0.8615772830860065,0.8967617,0.035184416913993544,6.28475e-05,0.00011312549999999999,0.035184416913993544,PASS,61.19942397430922,10041.924679210055,-0.0057390697325935686,6742323.889345376,-227.5203035132753,-47.52030351327531,PASS
93,472,1,0,32.76635709195398,0.8772500000000001,0.87725,-1.1102230246251565e-16,0.2815,0.2834657,0.0019657000000000147,0.6133333333333333,0.6229373,0.009603966666666741,0.6133333333333333,0.6229373,0.009603966666666741,0.7829735258933964,0.5182146,-0.26475892589339645,2.28102e-05,4.1058360000000004e-05,0.26475892589339645,FAIL,65.13545909735905,3366.889022696502,-0.017070502636275634,3372966.4441631287,-227.10486747562433,-47.10486747562433,FAIL
94,1619,1,0,51.849056491977535,0.61125,0.61125,0.0,0.23125,0.2318129,0.0005628999999999773,0.7575000000000001,0.7570698,-0.0004302000000000472,0.7575000000000001,0.7570698,-0.0004302000000000472,0.5943245086311322,0.6215049,0.02718039136886785,7.63477e-05,0.00013742586,0.02718039136886785,PASS,70.31909076087602,6762.643020247247,-0.00847468784783452,11883610.53073498,-219.56108911947024,-39.56108911947024,PASS
95,1692,1,0,26.291081770090386,0.808125,0.808125,0.0,0.22375,0.2247339,0.000983899999999982,0.7275,0.728506,0.0010059999999999514,0.7275,0.728506,0.0010059999999999514,1.254596069049057,1.13322,-0.12137606904905707,8.37179e-05,0.00015069222,0.12137606904905707,FAIL,73.58808306433325,4897.490366755138,-0.011691164353866154,12607595.984918345,-216.58959608996665,-36.58959608996665,FAIL
96,1112,1,0,28.33867588697467,0.64825,0.64825,0.0,0.23375,0.2336557,-9.430000000001937e-05,0.5858333333333334,0.5878055,0.0019721666666665527,0.5858333333333334,0.5878055,0.0019721666666665527,1.0187847974712267,1.085402,0.06661720252877323,4.82202e-05,8.679636000000001e-05,0.06661720252877323,FAIL,64.84039396705613,6713.890627394448,-0.008560820543788178,6527910.48694818,-226.1265012004355,-46.12650120043551,FAIL
97,983,1,0,20.914544702973217,0.6710625,0.6710625,0.0,0.22125,0.2211981,-5.189999999999362e-05,0.7125,0.71307,0.0005699999999999594,0.7125,0.71307,0.0005699999999999594,0.6650678901044812,0.6221949,-0.0428729901044812,5.2588e-05,9.46584e-05,0.0428729901044812,PASS,69.9199918444768,3887.0665447390247,-0.014724650493386044,7517112.4985868,-189.20753572573784,-9.207535725737841,PASS
98,1402,1,0,45.72876912006177,0.6296875,0.6296875,0.0,0.1218156785418152,0.1209743,-0.0008413785418151937,0.5850000000000001,0.5848582,-0.00014180000000008075,0.5850000000000001,0.5848582,-0.00014180000000008075,0.9165999131208336,1.049616,0.13301608687916655,6.32734e-05,0.00011389212000000001,0.13301608687916655,FAIL,63.02780178000657,6823.199940463043,-0.008432152353903486,5551092.8762662485,-225.88195480630245,-45.881954806302446,FAIL
99,105,1,0,30.92111130594276,0.6834375,0.6834375,0.0,0.235,0.2357735,0.0007735000000000103,0.65,0.6548061,0.004806099999999924,0.65,0.6548061,0.004806099999999924,0.7358112715778303,0.7172329,-0.018578371577830377,2.05002e-05,3.690036e-05,0.018578371577830377,PASS,68.54036290713428,1837.8321911559854,-0.031172663253223883,2794808.4884187146,-205.97987163442406,-25.979871634424057,PASS
100,484,1,0,29.724680901970714,0.8671250000000001,0.867125,-1.1102230246251565e-16,0.2489999999999999,0.2504739,0.001473900000000139,0.6866666666666666,0.6905758,0.0039091333333333145,0.6866666666666666,0.6905758,0.0039091333333333145,0.515720751438522,0.2702644,-0.245456351438522,2.723e-05,4.9013999999999995e-05,0.245456351438522,FAIL,60.856892662643524,5981.343324884836,-0.00959767485071409,4004443.1847510412,-196.34034664807692,-16.340346648076917,FAIL
101,1328,1,0,30.371807348099537,0.61125,0.61125,0.0,0.15125,0.1514979,0.00024789999999999535,0.7875000000000001,0.7868803,-0.0006197000000001118,0.7875000000000001,0.7868803,-0.0006197000000001118,0.5,0.5234371,0.02343709999999999,6.02542e-05,0.00010845756000000001,0.02343709999999999,PASS,69.05617389477382,4359.495606449469,-0.013136894742560206,7162583.682361314,-200.76538908836483,-20.765389088364827,PASS
102,722,1,0,55.49072661192622,0.8603750000000001,0.860375,-1.1102230246251565e-16,0.26775,0.2681721,0.00042210000000003634,0.5887500000000001,0.5922155,0.003465499999999899,0.5887500000000001,0.5922155,0.003465499999999899,0.8930187859630505,0.7074462,-0.18557258596305048,3.59702e-05,6.474636e-05,0.18557258596305048,FAIL,66.99838664247154,4141.601964387397,-0.013859922958110992,5118948.628414299,-225.13187766868342,-45.131877668683416,FAIL
103,1495,1,0,47.05783192010131,0.63125,0.63125,0.0,0.2375,0.2374814,-1.8599999999979744e-05,0.7275,0.7283205,0.0008205000000000018,0.7275,0.7283205,0.0008205000000000018,0.9087395374015724,0.8759181,-0.032821437401572395,6.90834e-05,0.00012435012000000002,0.032821437401572395,PASS,70.50954304318284,5991.158981601004,-0.009566659822194575,10767284.193112686,-222.33085841681563,-42.33085841681563,PASS
104,1442,1,0,19.713797033997253,0.605625,0.605625,0.0,0.2325,0.2329229,0.00042289999999997607,0.6900000000000001,0.6897253,-0.0002747000000000721,0.6900000000000001,0.6897253,-0.0002747000000000721,1.3567809533994502,1.432575,0.07579404660054978,5.99446e-05,0.00010790028,0.07579404660054978,FAIL,66.79539242729957,7206.018562493883,-0.007986297689425617,9222144.998777902,-243.06554596188087,-63.06554596188087,FAIL
105,319,1,0,24.812028069980443,0.788625,0.788625,0.0,0.28125,0.2814763,0.0002263000000000126,0.8133333333333334,0.8135614,0.00022806666666663755,0.8133333333333334,0.8135614,0.00022806666666663755,0.7043697687007863,0.7194423,0.01507253129921371,2.52751e-05,4.549518e-05,0.01507253129921371,PASS,73.96913975768771,1393.3858714351702,-0.04105203627782732,4334312.33436442,-186.5234065916986,-6.523406591698603,PASS
106,216,1,0,29.18879723898135,0.673875,0.673875,0.0,0.27375,0.2734248,-0.00032519999999996996,0.475,0.4821369,0.007136900000000002,0.475,0.4821369,0.007136900000000002,0.5,0.4188822,-0.08111780000000002,2.42801e-05,4.3704180000000006e-05,0.08111780000000002,FAIL,58.2859719021799,6035.985381619715,-0.009570430969812315,2956508.5635942984,-225.2580809227203,-45.258080922720296,FAIL
107,1172,1,0,24.075338523020037,0.6905,0.6905,0.0,0.256,0.2555669,-0.0004331000000000196,0.6095833333333334,0.6111093,0.0015259666666666005,0.6095833333333334,0.6111093,0.0015259666666666005,0.9165999131208336,0.9528757,0.03627578687916644,5.57012e-05,0.00010026216000000001,0.03627578687916644,PASS,67.4929926587838,5894.540760054398,-0.00972638761556313,7775523.742278899,-212.10316877624732,-32.103168776247315,PASS
108,1641,1,0,19.353107725968584,0.7570625,0.7570625,0.0,0.22,0.2193046,-0.0006954000000000127,0.435,0.4333304,-0.0016695999999999933,0.435,0.4333304,-0.0016695999999999933,1.12096968182162,1.259621,0.13865131817838017,9.0242e-05,0.0001624356,0.13865131817838017,FAIL,57.459150119820485,22029.26562751301,-0.002628986027106514,10629462.706329169,-233.97139120240408,-53.97139120240408,FAIL
109,1731,1,0,20.27551075408701,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.17375,0.1729798,-0.0007701999999999987,0.525,0.5225266,-0.00247340000000007,0.525,0.5225266,-0.00247340000000007,1.0345055489097488,1.192327,0.15782145109025114,9.12374e-05,0.00016422732,0.15782145109025114,FAIL,62.0859249506433,12932.587358568902,-0.004450860869805645,9529430.861980522,-224.72054205159776,-44.72054205159776,FAIL
110,399,1,0,30.458310225978494,0.60375,0.60375,0.0,0.2875,0.2884035,0.0009035000000000015,0.8333333333333334,0.8332674,-6.593333333337892e-05,0.8333333333333334,0.8332674,-6.593333333337892e-05,0.6886490172622642,0.6736976,-0.014951417262264233,2.45631e-05,4.421358e-05,0.014951417262264233,PASS,71.25854696074364,1967.8825367800455,-0.029081286635901416,4295721.800944576,-193.03670624247331,-13.036706242473315,PASS
111,634,1,0,41.03289735701401,0.82325,0.82325,0.0,0.24125,0.2422402,0.0009901999999999966,0.8083333333333333,0.8080501,-0.00028323333333335476,0.8083333333333333,0.8080501,-0.00028323333333335476,0.7593923987356134,0.813024,0.0536316012643866,3.22094e-05,5.797692e-05,0.0536316012643866,FAIL,73.87411636161222,1776.9285817072505,-0.03219728279973228,5264680.3939133715,-192.40671053399674,-12.406710533996744,FAIL
112,959,1,0,20.12138888100162,0.6739999999999999,0.674,1.1102230246251565e-16,0.2275,0.2273885,-0.00011150000000001437,0.7441666666666668,0.7445998,0.00043313333333327986,0.7441666666666668,0.7445998,0.00043313333333327986,1.5690110978194975,1.534107,-0.03490409781949744,4.10968e-05,7.397424000000001e-05,0.03490409781949744,PASS,68.83872528799964,4128.786830157087,-0.013880140167630105,6303615.43618327,-212.6519154748731,-32.65191547487311,PASS
113,1244,1,0,16.836319958092645,0.8205,0.8205,0.0,0.25,0.2507863,0.0007863000000000175,0.7362500000000001,0.73632,6.999999999990347e-05,0.7362500000000001,0.73632,6.999999999990347e-05,0.5864641329118712,0.5629122,-0.023551932911871187,4.4055e-05,7.9299e-05,0.023551932911871187,PASS,72.36277926663635,3187.190434474233,-0.017981542001972436,7130411.691942438,-230.1747314673726,-50.174731467372595,PASS
114,2010,1,0,32.76893938600551,0.6963125,0.6963125,0.0,0.18875,0.1880607,-0.0006893000000000038,0.4425,0.4413941,-0.001105899999999993,0.4425,0.4413941,-0.001105899999999993,1.1602715592413697,1.260268,0.09999644075863023,0.000108044,0.0001944792,0.09999644075863023,FAIL,56.73042879228291,25607.763686348655,-0.0022659609222352626,11790047.822912376,-237.071440866106,-57.071440866106,FAIL
115,1582,1,0,48.37919975805562,0.6940625,0.6940625,0.0,0.186,0.1866891,0.000689099999999998,0.63,0.6288628,-0.0011371999999999494,0.63,0.6288628,-0.0011371999999999494,0.9008791616823116,0.9543542,0.053475038317688406,8.67781e-05,0.00015620058,0.053475038317688406,FAIL,67.79126794405052,7533.111187391198,-0.007608329266715019,10414670.964542372,-209.7040366876477,-29.704036687647687,FAIL
116,1515,1,0,40.98509373399429,0.6421875,0.6421875,0.0,0.225,0.224502,-0.0004979999999999984,0.7050000000000001,0.7043668,-0.0006332000000001115,0.7050000000000001,0.7043668,-0.0006332000000001115,0.507860375719261,0.5486169,0.04075652428073895,8.17936e-05,0.00014722848,0.04075652428073895,PASS,68.97915779321809,7520.692891266726,-0.007616470684681431,11958493.146567099,-204.98019891036708,-24.98019891036708,PASS
117,1208,1,0,16.151282317005098,0.7298125,0.7298125,0.0,0.217,0.2160906,-0.0009094000000000046,0.7204166666666667,0.7185665,-0.0018501666666667083,0.7204166666666667,0.7185665,-0.0018501666666667083,0.7829735258933964,0.8935318,0.11055827410660357,5.717e-05,0.00010290600000000001,0.11055827410660357,FAIL,72.15106705697427,3345.788007855737,-0.017102083551498094,8189428.291411518,-192.18400994832731,-12.184009948327315,FAIL
118,1542,1,0,15.793718960951082,0.63375,0.63375,0.0,0.22875,0.2296868,0.0009367999999999876,0.7725000000000001,0.7720539,-0.00044610000000011585,0.7725000000000001,0.7720539,-0.00044610000000011585,0.7986942773319184,0.8078754,0.009181122668081576,7.29302e-05,0.00013127436,0.009181122668081576,PASS,71.38634382013859,5699.517203261797,-0.01005013724688944,11367583.973579153,-216.4056315223757,-36.4056315223757,PASS
119,616,1,0,20.48143613303546,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.265,0.2645778,-0.0004222000000000392,0.7125,0.7121421,-0.0003579000000000221,0.7125,0.7121421,-0.0003579000000000221,0.7593923987356134,0.8128108,0.05341840126438668,3.14522e-05,5.6613959999999994e-05,0.05341840126438668,FAIL,72.1428159970732,2138.050875859633,-0.026772026933023125,4972199.281136755,-201.43814966730844,-21.438149667308437,FAIL
120,1348,1,0,32.92863852693699,0.61875,0.61875,0.0,0.2475,0.2475098,9.80000000000425e-06,0.63,0.632285,0.0022849999999999815,0.63,0.632285,0.0022849999999999815,0.7043697687007863,0.7039028,-0.0004669687007862189,6.44269e-05,0.00011596842000000001,0.0022849999999999815,PASS,66.49294051042142,8178.447477786283,-0.007019678844899179,9411036.041206235,-223.35246220341867,-43.35246220341867,PASS
121,2021,1,0,21.03730409091804,0.7570625,0.7570625,0.0,0.22375,0.2227727,-0.0009773000000000143,0.6150000000000001,0.6138798,-0.0011202000000001266,0.6150000000000001,0.6138798,-0.0011202000000001266,0.8615772824417025,0.9971291,0.13555181755829748,0.000126354,0.0002274372,0.13555181755829748,FAIL,69.16965276450311,10371.622537659743,-0.005523686667429062,16643900.25437371,-208.90281024844657,-28.90281024844657,FAIL
122,1649,1,0,15.444126137997955,0.686,0.686,0.0,0.2375,0.2379758,0.00047579999999999845,0.6525000000000001,0.6517925,-0.0007075000000000831,0.6525000000000001,0.6517925,-0.0007075000000000831,0.9087395374015724,0.9354863,0.026746762598427565,9.08906e-05,0.00016360308,0.026746762598427565,PASS,69.34286003747704,8205.093733126427,-0.006984268660522443,13142024.885994244,-214.62500309784807,-34.625003097848065,PASS
123,827,1,0,12.528661813004874,0.7071875,0.7071875,0.0,0.1569999999999999,0.1574094,0.00040940000000011523,0.8470833333333334,0.84512,-0.001963333333333428,0.8470833333333334,0.84512,-0.001963333333333428,1.128830057540881,1.680039,0.5512089424591191,3.11662e-05,5.6099160000000004e-05,0.5512089424591191,FAIL,62.243480980855004,4489.208959329549,-0.012880248195816438,3579789.016713927,-245.15498535899835,-65.15498535899835,FAIL
124,1687,1,0,13.106343831983395,0.65325,0.65325,0.0,0.20875,0.2081956,-0.0005543999999999827,0.5625,0.563822,0.0013220000000000454,0.5625,0.563822,0.0013220000000000454,1.286037571926101,1.351946,0.06590842807389907,8.13595e-05,0.0001464471,0.06590842807389907,FAIL,62.24933299146974,13637.174569066683,-0.004232897639894129,10585969.905961143,-239.37371744181434,-59.373717441814335,FAIL
125,1226,1,0,13.29117140895687,0.5918125,0.5918125,0.0,0.1068042141436374,0.1023259,-0.004478314143637405,0.7125,0.7060492,-0.006450799999999979,0.7125,0.7060492,-0.006450799999999979,1.0266451731904878,1.415601,0.38895582680951235,4.17612e-05,7.517016000000001e-05,0.38895582680951235,FAIL,65.5692999868976,3453.543693698934,-0.01663285625273073,3697864.9858121187,-225.29179134748736,-45.29179134748736,FAIL
