selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
64,115,1,0,46.732287238002755,0.6675,0.6675,0.0,0.276,0.2762427,0.0002426999999999846,0.5683333333333334,0.5681442,-0.0001891333333333689,0.5683333333333334,0.5681442,-0.0001891333333333689,0.8144150287704405,0.7544021,-0.06001292877044051,2.09081e-05,3.763458e-05,0.06001292877044051,FAIL,64.42642142655369,2988.5812504715577,-0.01922633369190934,2782714.0217286297,-222.05876890468835,-42.05876890468835,FAIL
65,437,1,0,18.992420130991377,0.705125,0.705125,0.0,0.262,0.2627263,0.000726300000000013,0.78,0.781095,0.0010949999999999571,0.78,0.781095,0.0010949999999999571,1.5847318492580196,1.439336,-0.14539584925801963,2.13526e-05,3.843468e-05,0.14539584925801963,FAIL,71.90545884759936,1674.5249633454566,-0.034200379814969414,3601398.0675449944,-214.8186229001304,-34.81862290013041,FAIL
66,567,1,0,25.93554530700203,0.8570000000000001,0.857,-1.1102230246251565e-16,0.2685,0.2686245,0.00012449999999997186,0.55,0.5516894,0.001689399999999952,0.55,0.5516894,0.001689399999999952,0.5864641329118712,0.2871428,-0.2993213329118712,2.86949e-05,5.165082e-05,0.2993213329118712,FAIL,56.20336704627445,10146.627247069495,-0.005709039444688754,3807048.5028876555,-223.7117857861225,-43.711785786122505,FAIL
67,1547,1,0,29.96851928997785,0.678125,0.678125,0.0,0.2375,0.2371319,-0.00036809999999998233,0.54,0.5399323,-6.770000000000387e-05,0.54,0.5399323,-6.770000000000387e-05,1.254596069049057,1.353419,0.09882293095094297,7.72636e-05,0.00013907448,0.09882293095094297,FAIL,61.75580207756211,14749.63293210718,-0.003912547436345151,10536091.801431933,-235.65574378973218,-55.655743789732185,FAIL
68,1997,1,0,28.742841955972835,0.6656875,0.6656875,0.0,0.22625,0.2265867,0.00033669999999999534,0.7275,0.7276104,0.00011039999999995498,0.7275,0.7276104,0.00011039999999995498,1.6083129744408706,1.651082,0.042769025559129314,9.27685e-05,0.0001669833,0.042769025559129314,PASS,57.96650717491939,30921.805209594688,-0.0018783121303676067,14084471.790703516,-238.25824518310498,-58.258245183104975,PASS
69,1066,1,0,37.144989501917735,0.82375,0.82375,0.0,0.245,0.245409,0.0004089999999999927,0.49875,0.5045596,0.00580959999999997,0.49875,0.5045596,0.00580959999999997,1.309618699083884,1.281689,-0.027929699083883985,4.53257e-05,8.158626e-05,0.027929699083883985,PASS,61.07815007103311,8758.487740454435,-0.006593811813291672,6049709.774941958,-237.26255957351208,-57.26255957351208,PASS
70,1241,1,0,20.26365344307851,0.66125,0.66125,0.0,0.24375,0.2440738,0.00032380000000001297,0.7679166666666667,0.767787,-0.00012966666666669457,0.7679166666666667,0.767787,-0.00012966666666669457,1.333199826241667,1.348585,0.015385173758332815,4.93615e-05,8.88507e-05,0.015385173758332815,PASS,71.55162080741312,3831.1927567301536,-0.014945908299101881,7986874.965837628,-209.4949927618954,-29.49499276189539,PASS
71,1136,1,0,41.93292847799603,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.22625,0.225985,-0.0002650000000000152,0.3641666666666667,0.3686409,0.0044742333333332995,0.3641666666666667,0.3686409,0.0044742333333332995,1.223154566172013,1.220487,-0.002667566172012803,5.16151e-05,9.290718e-05,0.0044742333333332995,PASS,49.475360375289654,23001.17408324753,-0.0025447667360681443,5507631.366732227,-231.3604573841224,-51.36045738412241,PASS
72,96,1,0,43.43088419898413,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2905,0.291795,0.0012950000000000461,0.654,0.6620697,0.008069699999999957,0.654,0.6620697,0.008069699999999957,0.5393018785963051,0.5834932,0.04419132140369497,1.73889e-05,3.1300019999999996e-05,0.04419132140369497,PASS,67.74583894223277,1992.5270129451847,-0.02879241271077009,2665121.5635470008,-221.71121026881085,-41.711210268810845,PASS
73,761,1,0,32.77858162904158,0.80425,0.80425,0.0,0.24,0.2410064,0.0010064000000000184,0.8075000000000001,0.8076838,0.0001837999999998452,0.8075000000000001,0.8076838,0.0001837999999998452,0.8458565316474844,0.8698485,0.023991968352515602,3.93393e-05,7.081073999999999e-05,0.023991968352515602,PASS,74.30373333764493,2131.2247399017965,-0.026846185021641666,6421814.065517313,-197.5510078291369,-17.551007829136893,PASS
74,796,1,0,52.02595155395102,0.606,0.606,0.0,0.262,0.2625853,0.0005853000000000108,0.6016666666666667,0.6042676,0.002600933333333333,0.6016666666666667,0.6042676,0.002600933333333333,0.5864641329118712,0.6583666,0.07190246708812886,4.00489e-05,7.208802e-05,0.07190246708812886,FAIL,64.23224982363473,6356.346755561415,-0.00904341025724056,5728482.066111988,-223.8640938495566,-43.86409384955661,FAIL
75,836,1,0,51.28744447790086,0.58,0.58,0.0,0.23625,0.2370709,0.0008209000000000133,0.5066666666666667,0.512522,0.0058553333333333235,0.5066666666666667,0.512522,0.0058553333333333235,0.7908339016126574,0.7047464,-0.08608750161265744,3.90569e-05,7.030242000000001e-05,0.08608750161265744,FAIL,59.7554387641847,8659.958917820639,-0.006677116255072381,5075493.113462682,-235.40402342807337,-55.40402342807337,FAIL
76,1923,1,0,23.279843018040992,0.78125,0.78125,0.0,0.23,0.229727,-0.0002730000000000232,0.7200000000000001,0.7201836,0.00018359999999995047,0.7200000000000001,0.7201836,0.00018359999999995047,1.5375695949424537,1.569623,0.03205340505754628,9.72612e-05,0.00017507016,0.03205340505754628,PASS,67.76868595394562,11245.219135430983,-0.005102223407324638,14753735.931987332,-222.61909392285634,-42.61909392285634,PASS
77,1467,1,0,17.459733973955736,0.76875,0.76875,0.0,0.23,0.229837,-0.00016299999999999648,0.5625,0.5635441,0.0010440999999999923,0.5625,0.5635441,0.0010440999999999923,0.5943245086311322,0.5642944,-0.030030108631132202,8.93755e-05,0.0001608759,0.030030108631132202,PASS,66.20639659194369,9659.742143090869,-0.005936332728310797,11164717.021807425,-209.5346154962548,-29.534615496254787,PASS
78,1171,1,0,23.342728654039092,0.80425,0.80425,0.0,0.254,0.2546472,0.0006472000000000144,0.6333333333333334,0.6365959,0.0032625666666665776,0.6333333333333334,0.6365959,0.0032625666666665776,1.27817719620684,1.27253,-0.005647196206840066,4.81788e-05,8.672184e-05,0.005647196206840066,PASS,68.80326255837194,4770.786593726292,-0.012022535045709047,7149181.339587729,-224.20828293068288,-44.208282930682884,PASS
79,1698,1,0,28.357597458991222,0.755,0.755,0.0,0.2355,0.2348191,-0.0006808999999999843,0.6075,0.6050525,-0.002447500000000047,0.6075,0.6050525,-0.002447500000000047,0.9952036703134436,1.123549,0.12834532968655632,9.76322e-05,0.00017573796000000001,0.12834532968655632,FAIL,68.76809373903338,8831.312766099141,-0.006490300805245767,13306352.881440097,-215.1944146456742,-35.194414645674186,FAIL
80,285,1,0,47.22925094899256,0.6069375,0.6069375,0.0,0.257,0.2572138,0.00021379999999998622,0.6383333333333334,0.642521,0.00418766666666659,0.6383333333333334,0.642521,0.00418766666666659,0.9952036703134436,0.981291,-0.013912670313443565,2.19977e-05,3.959586e-05,0.013912670313443565,PASS,65.70821168266518,2984.243305916897,-0.019237885782020077,3184764.2104661176,-220.03551081768356,-40.03551081768356,PASS
81,953,1,0,38.12186642596498,0.7095,0.7095,0.0,0.1709999999999999,0.169171,-0.001828999999999914,0.4433333333333333,0.4435374,0.00020406666666672457,0.4433333333333333,0.4435374,0.00020406666666672457,0.9559017917171386,0.9636809,0.0077791082828613245,4.72237e-05,8.500266e-05,0.0077791082828613245,PASS,59.68247637229599,7660.675224943495,-0.007524607393636976,4416539.483136851,-222.5495951144547,-42.54959511445469,PASS
82,1257,1,0,29.617349059903063,0.708625,0.708625,0.0,0.2075,0.2071655,-0.0003344999999999876,0.5779166666666667,0.5753919,-0.002524766666666789,0.5779166666666667,0.5753919,-0.002524766666666789,0.6021848843503932,0.7709477,0.16876281564960682,6.12363e-05,0.00011022534,0.16876281564960682,FAIL,65.85164241523435,6424.0994312505445,-0.00892592794387735,7221313.66549559,-207.00786078163816,-27.007860781638158,FAIL
83,231,1,0,39.20177489798516,0.7089375,0.7089375,0.0,0.23875,0.2384905,-0.00025949999999999585,0.6558333333333333,0.6586908,0.0028574666666667525,0.6558333333333333,0.6586908,0.0028574666666667525,0.6414867629466983,0.6823832,0.040896437053301704,2.38555e-05,4.29399e-05,0.040896437053301704,PASS,69.18510320557728,1985.8783498920013,-0.028840362569000008,3290269.5478388537,-203.02951912304297,-23.029519123042974,PASS
84,899,1,0,25.651419589063153,0.63525,0.63525,0.0,0.266,0.2662875,0.0002874999999999961,0.7837500000000001,0.7829615,-0.0007885000000000808,0.7837500000000001,0.7829615,-0.0007885000000000808,0.7672527744548744,0.7842401,0.01698732554512561,4.37302e-05,7.871435999999999e-05,0.01698732554512561,PASS,71.65569572236012,3348.122452020239,-0.017095504825788504,7361351.533614314,-199.88523034985212,-19.885230349852122,PASS
85,1224,1,0,25.370564800105058,0.84975,0.84975,0.0,0.258,0.258786,0.0007860000000000089,0.5620833333333334,0.568247,0.006163666666666567,0.5620833333333334,0.568247,0.006163666666666567,0.6179056357889152,0.5764031,-0.041502535788915274,5.32134e-05,9.578412e-05,0.041502535788915274,PASS,65.8740829686089,6641.052637344476,-0.008645134678187295,7234370.631355068,-221.524285595778,-41.524285595778,PASS
86,20,1,0,24.761254571960308,0.679,0.679,0.0,0.296,0.296854,0.0008540000000000214,0.5498333333333334,0.5585876,0.008754266666666566,0.5498333333333334,0.5585876,0.008754266666666566,0.6493471386659593,0.5490459,-0.1003012386659593,1.53194e-05,2.7574920000000004e-05,0.1003012386659593,FAIL,62.779023908319246,2600.9180718250445,-0.022123164300779034,2034487.6335814158,-225.0599467880271,-45.059946788027105,FAIL
87,971,1,0,29.463917843066156,0.58975,0.58975,0.0,0.258,0.2587926,0.0007925999999999767,0.5700000000000001,0.5746864,0.0046863999999999795,0.5700000000000001,0.5746864,0.0046863999999999795,0.6021848843503932,0.6173036,0.015118715649606762,4.31007e-05,7.758126e-05,0.015118715649606762,PASS,62.67772940942476,7909.88986038777,-0.007281547455824978,6070011.024248456,-229.59409126962262,-49.59409126962262,PASS
88,349,1,0,24.5828432549024,0.8428125000000001,0.8428125,-1.1102230246251565e-16,0.2885,0.2896934,0.0011934000000000111,0.7866666666666666,0.7876107,0.0009440333333333717,0.7866666666666666,0.7876107,0.0009440333333333717,0.5707433814733491,0.2243459,-0.34639748147334914,2.42066e-05,4.357188e-05,0.34639748147334914,FAIL,60.341593716175794,6346.293701825543,-0.00904238260132266,4133597.8745744172,-190.2786602327524,-10.2786602327524,FAIL
89,619,1,0,23.691309755085967,0.7490000000000001,0.749,-1.1102230246251565e-16,0.27075,0.2712887,0.0005387000000000031,0.7937500000000001,0.7939014,0.00015139999999991272,0.7937500000000001,0.7939014,0.00015139999999991272,1.238875317610535,1.084976,-0.153899317610535,2.90092e-05,5.221656e-05,0.153899317610535,FAIL,74.32591216170272,1693.513687033645,-0.033790228189545975,4972864.068771432,-203.567820567321,-23.567820567321007,FAIL
90,420,1,0,18.622471579001285,0.8968750000000001,0.896875,-1.1102230246251565e-16,0.2804999999999999,0.2817542,0.0012542000000000941,0.74,0.741519,0.001519000000000048,0.74,0.741519,0.001519000000000048,0.507860375719261,0.3484392,-0.159421175719261,2.9375e-05,5.2875e-05,0.159421175719261,FAIL,66.69823999940067,3271.445766085001,-0.017498465901580045,4632795.269214603,-180.97754044755106,-0.9775404475510641,FAIL
91,1072,1,0,29.8653920450015,0.7555000000000001,0.7555,-1.1102230246251565e-16,0.259,0.2599573,0.0009572999999999943,0.7916666666666667,0.7920342,0.00036753333333328086,0.7916666666666667,0.7920342,0.00036753333333328086,0.8065546530511795,0.7645469,-0.04200775305117943,5.35987e-05,9.647766e-05,0.04200775305117943,PASS,74.33866547294349,2744.7412755018513,-0.020840668520818645,8814289.597844139,-187.4255138036805,-7.425513803680502,PASS
92,1866,1,0,42.11588651093189,0.703125,0.703125,0.0,0.21625,0.2165915,0.0003414999999999946,0.7125,0.7126685,0.00016850000000001586,0.7125,0.7126685,0.00016850000000001586,1.0423659246290098,1.034377,-0.007988924629009686,0.000104375,0.000187875,0.007988924629009686,PASS,71.45752482757531,7194.177825996404,-0.007958202305476756,15071745.591674477,-205.73595331955494,-25.735953319554937,PASS
93,1121,1,0,38.18679936695844,0.58975,0.58975,0.0,0.256,0.2565633,0.0005632999999999888,0.7283333333333334,0.7284828,0.0001494666666665978,0.7283333333333334,0.7284828,0.0001494666666665978,1.0659470517867928,1.11652,0.050572948213207125,4.10011e-05,7.380198000000001e-05,0.050572948213207125,FAIL,69.39631472633205,4150.871794669211,-0.013826520651656238,6691404.424349607,-233.7007980269887,-53.70079802698871,FAIL
94,1973,1,0,30.71450659900438,0.625375,0.625375,0.0,0.22875,0.2289275,0.0001774999999999971,0.7425,0.7433117,0.0008116999999999708,0.7425,0.7433117,0.0008116999999999708,0.6257660112840704,0.5983483,-0.027417711284070334,0.000100786,0.0001814148,0.027417711284070334,PASS,70.28557826062084,8826.337287136159,-0.006492562655131024,15422734.578406718,-218.74261070875338,-38.742610708753375,PASS
95,1019,1,0,57.888560288003646,0.8660000000000001,0.866,-1.1102230246251565e-16,0.252,0.252622,0.0006220000000000114,0.475,0.4774982,0.002498200000000006,0.475,0.4774982,0.002498200000000006,0.5,0.6514559,0.15145589999999998,4.81559e-05,8.668061999999999e-05,0.15145589999999998,FAIL,61.45225324408684,8649.597114386945,-0.006662448515752756,6068273.881508182,-229.43739800757152,-49.43739800757152,FAIL
96,1538,1,0,26.196740815998055,0.6703125,0.6703125,0.0,0.2155,0.2157497,0.0002496999999999916,0.51,0.5080895,-0.0019105000000000372,0.51,0.5080895,-0.0019105000000000372,1.097388554663837,1.226528,0.12913944533616317,7.71804e-05,0.00013892472,0.12913944533616317,FAIL,61.05754939153938,14269.59824330401,-0.004046332352158887,9719642.489708634,-236.10876451921703,-56.10876451921703,FAIL
97,858,1,0,24.046151567948982,0.6005625,0.6005625,0.0,0.22375,0.2246754,0.0009253999999999929,0.6808333333333334,0.6826932,0.0018598666666665986,0.6808333333333334,0.6826932,0.0018598666666665986,1.270316820487579,1.312443,0.042126179512421036,3.64913e-05,6.568434e-05,0.042126179512421036,PASS,66.89359295787756,4352.441049453137,-0.013196271077902513,5302040.792931966,-229.3317914842067,-49.33179148420669,PASS
98,559,1,0,18.302323332987726,0.86375,0.86375,0.0,0.245,0.2460882,0.0010882000000000114,0.61875,0.6265172,0.007767199999999974,0.61875,0.6265172,0.007767199999999974,0.5786037571926101,0.3789681,-0.19963565719261017,3.10127e-05,5.582286000000001e-05,0.19963565719261017,FAIL,63.74603413855649,4646.347970287044,-0.012348140387577918,4154840.5621069763,-203.81583874210983,-23.815838742109833,FAIL
99,893,1,0,51.80155528697651,0.8335,0.8335,0.0,0.253,0.2541354,0.0011354000000000086,0.5145833333333334,0.5200946,0.00551126666666657,0.5145833333333334,0.5200946,0.00551126666666657,1.0502263003482708,0.9443303,-0.10589600034827085,3.8128e-05,6.86304e-05,0.10589600034827085,FAIL,64.32141162404058,5097.917316813058,-0.011307082487136055,5409933.806046772,-244.14648763925993,-64.14648763925993,FAIL
100,2014,1,0,50.13844754209276,0.6865,0.6865,0.0,0.20625,0.2055184,-0.0007315999999999989,0.5925,0.5894773,-0.003022700000000045,0.5925,0.5894773,-0.003022700000000045,0.5707433813472896,0.6428465,0.07210311865271035,0.000118762,0.0002137716,0.07210311865271035,FAIL,65.86621478800603,13508.078929434974,-0.004248252734327064,14747105.28213647,-216.07755181988549,-36.077551819885485,FAIL
101,473,1,0,26.682523643015884,0.6106250000000001,0.610625,-1.1102230246251565e-16,0.2845,0.2852184,0.0007184000000000079,0.7866666666666666,0.7862406,-0.00042606666666666904,0.7866666666666666,0.7862406,-0.00042606666666666904,0.6965093929815253,0.7006664,0.004157007018474768,2.5466e-05,4.58388e-05,0.004157007018474768,PASS,70.90336321109491,2107.695448737994,-0.027155565712776848,4382581.818174078,-195.2388000968025,-15.238800096802493,PASS
102,1724,1,0,47.52835993596818,0.644,0.644,0.0,0.2375,0.2370627,-0.0004373000000000016,0.6900000000000001,0.6890529,-0.0009471000000000895,0.6900000000000001,0.6890529,-0.0009471000000000895,1.1759923118564468,1.216204,0.04021168814355325,8.01111e-05,0.00014419998,0.04021168814355325,PASS,69.44526001781978,7621.757743307255,-0.007529631658894654,12290277.035198402,-233.42592368478444,-53.425923684784436,PASS
103,1034,1,0,53.51804904197343,0.632875,0.632875,0.0,0.22375,0.2245041,0.0007541000000000075,0.6254166666666667,0.6283783,0.0029616333333332134,0.6254166666666667,0.6283783,0.0029616333333332134,0.7672527744548744,0.7301885,-0.03706427445487437,4.72586e-05,8.506548e-05,0.03706427445487437,PASS,66.03380695827282,5730.5744204234725,-0.010012888859259304,6377136.417390597,-215.70350908812117,-35.703509088121166,PASS
104,1022,1,0,24.661388860899024,0.64825,0.64825,0.0,0.26,0.2605736,0.0005736000000000074,0.7758333333333334,0.7762051,0.0003717666666666064,0.7758333333333334,0.7762051,0.0003717666666666064,1.6240337278543246,1.630825,0.00679127214567532,3.99391e-05,7.189038e-05,0.00679127214567532,PASS,65.5592895233051,6502.608523572351,-0.00883382734172081,6668673.508067648,-223.87904383824957,-43.87904383824957,PASS
105,552,1,0,36.5679184270557,0.716,0.716,0.0,0.17625,0.177364,0.0011140000000000039,0.55,0.5514665,0.0014664999999999262,0.55,0.5514665,0.0014664999999999262,1.1681319361371858,1.141254,-0.02687793613718581,2.73466e-05,4.922388e-05,0.02687793613718581,PASS,65.25246254660318,2806.6732334723697,-0.02046017976175842,2852163.2727027666,-219.96593799284267,-39.96593799284267,PASS
106,1430,1,0,32.97801399801392,0.6503125,0.6503125,0.0,0.17375,0.174856,0.0011060000000000236,0.525,0.5254485,0.0004484999999999628,0.525,0.5254485,0.0004484999999999628,1.12096968182162,1.165243,0.044273318178380094,6.77049e-05,0.00012186882,0.044273318178380094,PASS,61.11222948141755,10746.07784517399,-0.005369309698236207,7308932.7734337365,-233.21379978397397,-53.21379978397397,PASS
107,483,1,0,48.80038837098982,0.56,0.56,0.0,0.24375,0.2446781,0.000928100000000015,0.6533333333333333,0.6580082,0.004674866666666722,0.6533333333333333,0.6580082,0.004674866666666722,1.4904073406268874,1.448817,-0.04159034062688738,2.17647e-05,3.917646e-05,0.04159034062688738,PASS,62.66339182692117,4129.614590873459,-0.013964755016448437,3217544.483506728,-235.61206971993812,-55.61206971993812,PASS
108,1060,1,0,34.437638448085636,0.7092499999999999,0.70925,1.1102230246251565e-16,0.2275,0.2274051,-9.490000000000887e-05,0.6254166666666667,0.6242464,-0.0011702666666667527,0.6254166666666667,0.6242464,-0.0011702666666667527,1.105248930383098,1.202994,0.09774506961690199,5.00691e-05,9.012437999999999e-05,0.09774506961690199,FAIL,67.68378221255578,5028.388230075347,-0.011402061991176549,6770940.749893268,-213.67572118962946,-33.675721189629456,FAIL
109,1994,1,0,34.921931236982346,0.808125,0.808125,0.0,0.22,0.2192305,-0.0007695000000000063,0.5775,0.5753846,-0.0021153999999999895,0.5775,0.5753846,-0.0021153999999999895,1.2152941891781506,1.382901,0.16760681082184936,0.000105927,0.0001906686,0.16760681082184936,FAIL,65.12948771930047,13962.40631423769,-0.004118402981542405,14090005.464358397,-231.13061947561985,-51.13061947561985,FAIL
110,1632,1,0,40.79358096595388,0.690125,0.690125,0.0,0.1845,0.1847098,0.00020980000000000998,0.66,0.6581376,-0.0018624000000000418,0.66,0.6581376,-0.0018624000000000418,0.8144150287704405,0.8957396,0.0813245712295595,9.03702e-05,0.00016266636,0.0813245712295595,FAIL,68.69658467934084,7167.644334478851,-0.007992650530768305,11079467.984838916,-206.4894795143547,-26.489479514354713,FAIL
111,1178,1,0,34.61437815998215,0.6331875,0.6331875,0.0,0.1637499999999999,0.1634717,-0.0002782999999998981,0.4829166666666667,0.484534,0.001617333333333304,0.4829166666666667,0.484534,0.001617333333333304,0.5393018785963051,0.5567108,0.017408921403694877,5.15353e-05,9.276354e-05,0.017408921403694877,PASS,58.73276593803944,9674.37697579236,-0.005964394355751603,4922688.463829678,-221.83933359542246,-41.83933359542246,PASS
112,1981,1,0,27.76688411599025,0.632375,0.632375,0.0,0.1644999999999999,0.1659892,0.001489200000000107,0.7275,0.7278312,0.00033119999999997596,0.7275,0.7278312,0.00033119999999997596,0.932320663788992,0.9187281,-0.013592563788991985,9.36255e-05,0.0001685259,0.013592563788991985,PASS,69.17122748438736,6970.830764728747,-0.00822740955216807,11056815.77504221,-226.2598234959312,-46.25982349593119,PASS
113,1321,1,0,47.31963020307012,0.709375,0.709375,0.0,0.245,0.2440425,-0.0009575,0.5475000000000001,0.5465636,-0.0009364000000000594,0.5475000000000001,0.5465636,-0.0009364000000000594,1.301758323364623,1.417684,0.1159256766353769,6.46105e-05,0.0001162989,0.1159256766353769,FAIL,60.88320720700756,13795.596107552681,-0.004181969888386041,8717928.26604682,-229.85180452567513,-49.851804525675135,FAIL
114,1280,1,0,18.953199124895036,0.728,0.728,0.0,0.19125,0.190225,-0.0010249999999999981,0.5620833333333334,0.560544,-0.001539333333333337,0.5620833333333334,0.560544,-0.001539333333333337,1.246735693329796,1.433556,0.1868203066702041,5.25545e-05,9.45981e-05,0.1868203066702041,FAIL,60.67584162216374,9760.148099666763,-0.005906145689713503,6027974.527936884,-224.85146840108854,-44.85146840108854,FAIL
115,1218,1,0,18.62472327495925,0.762,0.762,0.0,0.24875,0.2499291,0.0011790999999999885,0.7916666666666667,0.7916371,-2.9566666666758223e-05,0.7916666666666667,0.7916371,-2.9566666666758223e-05,0.5864641329118712,0.5482308,-0.03823333291187114,6.30386e-05,0.00011346948000000001,0.03823333291187114,PASS,73.27015544989602,3303.8251910544195,-0.01731294185604697,9946118.682527665,-179.01573592707842,0.9842640729215759,PASS
116,1966,1,0,21.76468716992531,0.7245,0.7245,0.0,0.2125,0.2131829,0.000682900000000014,0.6900000000000001,0.6894875,-0.0005125000000000268,0.6900000000000001,0.6894875,-0.0005125000000000268,1.5532903445040898,1.589526,0.036235655495910235,0.000101102,0.0001819836,0.036235655495910235,PASS,62.90463905120204,18632.853686687115,-0.003088285741923309,14283637.125425044,-224.14993664183805,-44.14993664183805,PASS
117,1762,1,0,24.49842036596965,0.7268749999999999,0.726875,1.1102230246251565e-16,0.205,0.2058483,0.000848300000000024,0.51,0.5085608,-0.0014391999999999738,0.51,0.5085608,-0.0014391999999999738,1.3489205776801891,1.438922,0.0900014223198109,9.1239e-05,0.0001642302,0.0900014223198109,FAIL,56.19788459801137,27981.238433617247,-0.002076315746932904,10980667.377743043,-233.72195772064603,-53.72195772064603,FAIL
118,68,1,0,28.21923001401592,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.287,0.2878029,0.0008028999999999953,0.768,0.767326,-0.0006740000000000634,0.768,0.767326,-0.0006740000000000634,0.515720751438522,1.278214,0.7624932485614779,1.55249e-05,2.7944820000000002e-05,0.7624932485614779,FAIL,72.72783594895988,1142.775884821324,-0.05011779468259036,2676743.630476645,-219.89163084993368,-39.89163084993368,FAIL
119,1953,1,0,24.968125239014626,0.6271875,0.6271875,0.0,0.1192339473351947,0.1182252,-0.0010087473351946957,0.6375000000000001,0.6397619,0.002261899999999928,0.6375000000000001,0.6397619,0.002261899999999928,0.6729282655155968,0.6671362,-0.005792065515596856,9.64162e-05,0.00017354915999999999,0.005792065515596856,PASS,64.48059400176585,9103.55115734815,-0.00630992847272729,8692868.25971429,-220.50933639499232,-40.50933639499232,PASS
120,1570,1,0,20.60816227993928,0.706875,0.706875,0.0,0.2325,0.2333185,0.0008184999999999998,0.6900000000000001,0.6906789,0.0006788999999999268,0.6900000000000001,0.6906789,0.0006788999999999268,1.4353847105920603,1.474263,0.0388782894079398,8.18929e-05,0.00014740722000000002,0.0388782894079398,PASS,68.75763731544048,8189.2668776260425,-0.006999552790380921,12225702.484065615,-215.59956607049844,-35.59956607049844,PASS
121,1790,1,0,23.16129987500608,0.7815,0.7815,0.0,0.215,0.2155723,0.0005722999999999978,0.66,0.6585611,-0.0014389000000000207,0.66,0.6585611,-0.0014389000000000207,1.3567809533994502,1.488862,0.13208104660054976,9.16224e-05,0.00016492032,0.13208104660054976,FAIL,67.164734741769,10269.247786726623,-0.005588513533899042,12758599.973104205,-222.89877729037502,-42.89877729037502,FAIL
122,651,1,0,17.968295493978076,0.6322500000000001,0.63225,-1.1102230246251565e-16,0.135,0.1317834,-0.003216600000000014,0.6170833333333334,0.6193519,0.002268566666666527,0.6170833333333334,0.6193519,0.002268566666666527,0.5314415028770441,0.5877689,0.05632739712295598,3.35474e-05,6.0385319999999994e-05,0.05632739712295598,FAIL,64.7995250865071,3135.720659692731,-0.0182849942918739,3202279.094262461,-200.93238870286797,-20.932388702867968,FAIL
123,546,1,0,23.806620353949256,0.840125,0.840125,0.0,0.2789999999999999,0.2784669,-0.0005330999999998975,0.7250000000000001,0.7263444,0.0013443999999999123,0.7250000000000001,0.7263444,0.0013443999999999123,0.8615772830860065,0.7591064,-0.10247088308600649,2.92686e-05,5.268348e-05,0.10247088308600649,FAIL,72.4547505820622,1906.4639844222033,-0.030017341760694996,4728916.325300193,-195.83221667006208,-15.832216670062081,FAIL
124,873,1,0,25.122027113917284,0.632,0.632,0.0,0.265,0.2662777,0.0012776999999999927,0.8391666666666667,0.8382345,-0.0009321666666667339,0.8391666666666667,0.8382345,-0.0009321666666667339,0.5786037571926101,0.6039455,0.025341742807389878,4.6681e-05,8.402580000000001e-05,0.025341742807389878,PASS,71.65144012485396,3331.977426528813,-0.017172378800073888,7784712.035564011,-187.9093584531287,-7.909358453128704,PASS
125,24,1,0,17.29622565302998,0.637,0.637,0.0,0.2995,0.3022569,0.0027569000000000066,0.5033333333333334,0.5206904,0.017357066666666587,0.5033333333333334,0.5206904,0.017357066666666587,1.317479074803145,1.022838,-0.29464107480314516,1.49898e-05,2.6981640000000002e-05,0.29464107480314516,FAIL,59.89852799490177,3362.8426903233662,-0.01716988953322294,1978612.3672595825,-230.91800443308907,-50.91800443308907,FAIL
